x	y	z	contour type	frameID	weight	time frame
56.31149	-54.05905	-28.95005	SAX_RV_FREEWALL	10	1.0	1.0
57.83905	-54.19614	-27.17779	SAX_RV_FREEWALL	10	1.0	1.0
59.38593	-55.50006	-25.51243	SAX_RV_FREEWALL	10	1.0	1.0
60.91350	-55.63716	-23.74017	SAX_RV_FREEWALL	10	1.0	1.0
62.44106	-55.77425	-21.96791	SAX_RV_FREEWALL	10	1.0	1.0
63.96863	-55.91134	-20.19564	SAX_RV_FREEWALL	10	1.0	1.0
65.49619	-56.04843	-18.42338	SAX_RV_FREEWALL	10	1.0	1.0
67.02376	-56.18552	-16.65112	SAX_RV_FREEWALL	10	1.0	1.0
68.55132	-56.32261	-14.87886	SAX_RV_FREEWALL	10	1.0	1.0
70.07889	-56.45971	-13.10660	SAX_RV_FREEWALL	10	1.0	1.0
71.60646	-56.59680	-11.33433	SAX_RV_FREEWALL	10	1.0	1.0
73.13402	-56.73389	-9.56207	SAX_RV_FREEWALL	10	1.0	1.0
74.66159	-56.87098	-7.78981	SAX_RV_FREEWALL	10	1.0	1.0
76.26640	-61.67539	-6.44517	SAX_RV_EPICARDIAL	10	1.0	1.0
77.77466	-60.64565	-4.56600	SAX_RV_EPICARDIAL	10	1.0	1.0
79.30222	-60.78274	-2.79374	SAX_RV_EPICARDIAL	10	1.0	1.0
80.82979	-60.91983	-1.02148	SAX_RV_EPICARDIAL	10	1.0	1.0
82.33804	-59.89010	0.85769	SAX_RV_EPICARDIAL	10	1.0	1.0
83.84629	-58.86036	2.73686	SAX_RV_EPICARDIAL	10	1.0	1.0
85.37386	-58.99745	4.50912	SAX_RV_EPICARDIAL	10	1.0	1.0
86.88211	-57.96771	6.38829	SAX_RV_EPICARDIAL	10	1.0	1.0
88.40968	-58.10481	8.16055	SAX_RV_EPICARDIAL	10	1.0	1.0
89.91793	-57.07507	10.03972	SAX_RV_EPICARDIAL	10	1.0	1.0
91.42618	-56.04533	11.91888	SAX_RV_EPICARDIAL	10	1.0	1.0
92.93444	-55.01560	13.79805	SAX_RV_EPICARDIAL	10	1.0	1.0
94.46200	-55.15269	15.57031	SAX_RV_EPICARDIAL	10	1.0	1.0
95.97026	-54.12295	17.44948	SAX_RV_EPICARDIAL	10	1.0	1.0
97.49782	-54.26004	19.22174	SAX_RV_EPICARDIAL	10	1.0	1.0
99.00607	-53.23030	21.10091	SAX_RV_EPICARDIAL	10	1.0	1.0
100.51433	-52.20057	22.98008	SAX_RV_EPICARDIAL	10	1.0	1.0
102.02258	-51.17083	24.85924	SAX_RV_EPICARDIAL	10	1.0	1.0
103.53083	-50.14109	26.73841	SAX_RV_EPICARDIAL	10	1.0	1.0
105.01977	-47.94453	28.72448	SAX_RV_EPICARDIAL	10	1.0	1.0
106.52802	-46.91479	30.60365	SAX_RV_EPICARDIAL	10	1.0	1.0
108.01696	-44.71822	32.58972	SAX_RV_EPICARDIAL	10	1.0	1.0
108.74212	-42.45311	33.68967	SAX_RV_EPICARDIAL	10	1.0	1.0
109.46728	-40.18800	34.78961	SAX_RV_EPICARDIAL	10	1.0	1.0
109.42865	-37.85434	35.00342	SAX_RV_EPICARDIAL	10	1.0	1.0
109.39003	-35.52069	35.21723	SAX_RV_EPICARDIAL	10	1.0	1.0
109.35140	-33.18703	35.43104	SAX_RV_EPICARDIAL	10	1.0	1.0
108.54899	-30.78483	34.75872	SAX_RV_EPICARDIAL	10	1.0	1.0
106.98280	-28.31408	33.20027	SAX_RV_EPICARDIAL	10	1.0	1.0
52.59972	-14.11269	-28.85979	SAX_RV_EPICARDIAL	10	1.0	1.0
51.09146	-15.14243	-30.73896	SAX_RV_EPICARDIAL	10	1.0	1.0
50.36631	-17.40754	-31.83890	SAX_RV_EPICARDIAL	10	1.0	1.0
48.87737	-19.60411	-33.82498	SAX_RV_EPICARDIAL	10	1.0	1.0
48.15221	-21.86922	-34.92492	SAX_RV_EPICARDIAL	10	1.0	1.0
47.42705	-24.13433	-36.02486	SAX_RV_EPICARDIAL	10	1.0	1.0
46.70190	-26.39944	-37.12480	SAX_RV_EPICARDIAL	10	1.0	1.0
45.97674	-28.66455	-38.22474	SAX_RV_EPICARDIAL	10	1.0	1.0
45.25158	-30.92967	-39.32468	SAX_RV_EPICARDIAL	10	1.0	1.0
45.29021	-33.26332	-39.53849	SAX_RV_EPICARDIAL	10	1.0	1.0
44.56505	-35.52843	-40.63844	SAX_RV_EPICARDIAL	10	1.0	1.0
44.60368	-37.86209	-40.85225	SAX_RV_EPICARDIAL	10	1.0	1.0
44.64230	-40.19575	-41.06606	SAX_RV_EPICARDIAL	10	1.0	1.0
43.91715	-42.46086	-42.16600	SAX_RV_EPICARDIAL	10	1.0	1.0
44.71955	-44.86306	-41.49368	SAX_RV_EPICARDIAL	10	1.0	1.0
44.75818	-47.19672	-41.70749	SAX_RV_EPICARDIAL	10	1.0	1.0
45.56059	-49.59892	-41.03517	SAX_RV_EPICARDIAL	10	1.0	1.0
46.36300	-52.00113	-40.36285	SAX_RV_EPICARDIAL	10	1.0	1.0
47.92919	-54.47188	-38.80440	SAX_RV_EPICARDIAL	10	1.0	1.0
49.45675	-54.60897	-37.03213	SAX_RV_EPICARDIAL	10	1.0	1.0
51.00363	-55.91289	-35.36678	SAX_RV_EPICARDIAL	10	1.0	1.0
52.55051	-57.21681	-33.70142	SAX_RV_EPICARDIAL	10	1.0	1.0
54.07808	-57.35390	-31.92916	SAX_RV_EPICARDIAL	10	1.0	1.0
55.62495	-58.65782	-30.26380	SAX_RV_EPICARDIAL	10	1.0	1.0
57.15252	-58.79491	-28.49154	SAX_RV_EPICARDIAL	10	1.0	1.0
58.69940	-60.09883	-26.82618	SAX_RV_EPICARDIAL	10	1.0	1.0
60.22696	-60.23593	-25.05392	SAX_RV_EPICARDIAL	10	1.0	1.0
61.75453	-60.37302	-23.28166	SAX_RV_EPICARDIAL	10	1.0	1.0
63.28210	-60.51011	-21.50940	SAX_RV_EPICARDIAL	10	1.0	1.0
64.80966	-60.64720	-19.73713	SAX_RV_EPICARDIAL	10	1.0	1.0
66.33723	-60.78429	-17.96487	SAX_RV_EPICARDIAL	10	1.0	1.0
67.86479	-60.92138	-16.19261	SAX_RV_EPICARDIAL	10	1.0	1.0
69.39236	-61.05848	-14.42035	SAX_RV_EPICARDIAL	10	1.0	1.0
70.91992	-61.19557	-12.64809	SAX_RV_EPICARDIAL	10	1.0	1.0
72.44749	-61.33266	-10.87582	SAX_RV_EPICARDIAL	10	1.0	1.0
73.97506	-61.46975	-9.10356	SAX_RV_EPICARDIAL	10	1.0	1.0
75.50262	-61.60684	-7.33130	SAX_RV_EPICARDIAL	10	1.0	1.0
106.18039	-25.91187	32.52795	SAX_RV_SEPTUM	10	1.0	1.0
104.63351	-24.60795	30.86259	SAX_RV_SEPTUM	10	1.0	1.0
103.10595	-24.47086	29.09033	SAX_RV_SEPTUM	10	1.0	1.0
101.61701	-26.66743	27.10425	SAX_RV_SEPTUM	10	1.0	1.0
100.10876	-27.69716	25.22509	SAX_RV_SEPTUM	10	1.0	1.0
98.60050	-28.72690	23.34592	SAX_RV_SEPTUM	10	1.0	1.0
97.07294	-28.58981	21.57366	SAX_RV_SEPTUM	10	1.0	1.0
95.56469	-29.61955	19.69449	SAX_RV_SEPTUM	10	1.0	1.0
94.05643	-30.64928	17.81532	SAX_RV_SEPTUM	10	1.0	1.0
92.52887	-30.51219	16.04306	SAX_RV_SEPTUM	10	1.0	1.0
91.02061	-31.54193	14.16389	SAX_RV_SEPTUM	10	1.0	1.0
89.49305	-31.40484	12.39163	SAX_RV_SEPTUM	10	1.0	1.0
87.96548	-31.26775	10.61937	SAX_RV_SEPTUM	10	1.0	1.0
86.43792	-31.13065	8.84711	SAX_RV_SEPTUM	10	1.0	1.0
84.91035	-30.99356	7.07485	SAX_RV_SEPTUM	10	1.0	1.0
83.38279	-30.85647	5.30258	SAX_RV_SEPTUM	10	1.0	1.0
81.87453	-31.88621	3.42342	SAX_RV_SEPTUM	10	1.0	1.0
80.34697	-31.74912	1.65115	SAX_RV_SEPTUM	10	1.0	1.0
78.80009	-30.44520	-0.01420	SAX_RV_SEPTUM	10	1.0	1.0
77.27252	-30.30810	-1.78646	SAX_RV_SEPTUM	10	1.0	1.0
75.74496	-30.17101	-3.55873	SAX_RV_SEPTUM	10	1.0	1.0
74.21739	-30.03392	-5.33099	SAX_RV_SEPTUM	10	1.0	1.0
72.68983	-29.89683	-7.10325	SAX_RV_SEPTUM	10	1.0	1.0
71.16226	-29.75974	-8.87551	SAX_RV_SEPTUM	10	1.0	1.0
69.61538	-28.45582	-10.54087	SAX_RV_SEPTUM	10	1.0	1.0
68.06850	-27.15190	-12.20623	SAX_RV_SEPTUM	10	1.0	1.0
66.52162	-25.84798	-13.87158	SAX_RV_SEPTUM	10	1.0	1.0
64.97475	-24.54406	-15.53694	SAX_RV_SEPTUM	10	1.0	1.0
63.42787	-23.24013	-17.20230	SAX_RV_SEPTUM	10	1.0	1.0
61.88099	-21.93621	-18.86765	SAX_RV_SEPTUM	10	1.0	1.0
60.31480	-19.46547	-20.42611	SAX_RV_SEPTUM	10	1.0	1.0
58.74861	-16.99472	-21.98456	SAX_RV_SEPTUM	10	1.0	1.0
57.20173	-15.69080	-23.64991	SAX_RV_SEPTUM	10	1.0	1.0
55.67416	-15.55370	-25.42218	SAX_RV_SEPTUM	10	1.0	1.0
105.30073	-18.84235	32.28325	SAX_LV_EPICARDIAL	10	1.0	1.0
105.26211	-16.50870	32.49706	SAX_LV_EPICARDIAL	10	1.0	1.0
105.22348	-14.17504	32.71087	SAX_LV_EPICARDIAL	10	1.0	1.0
105.18486	-11.84138	32.92468	SAX_LV_EPICARDIAL	10	1.0	1.0
105.14623	-9.50772	33.13849	SAX_LV_EPICARDIAL	10	1.0	1.0
105.10760	-7.17407	33.35230	SAX_LV_EPICARDIAL	10	1.0	1.0
104.30520	-4.77186	32.67998	SAX_LV_EPICARDIAL	10	1.0	1.0
103.50279	-2.36966	32.00766	SAX_LV_EPICARDIAL	10	1.0	1.0
103.46416	-0.03600	32.22147	SAX_LV_EPICARDIAL	10	1.0	1.0
102.66175	2.36620	31.54915	SAX_LV_EPICARDIAL	10	1.0	1.0
101.85934	4.76840	30.87683	SAX_LV_EPICARDIAL	10	1.0	1.0
101.05694	7.17061	30.20451	SAX_LV_EPICARDIAL	10	1.0	1.0
99.49074	9.64136	28.64606	SAX_LV_EPICARDIAL	10	1.0	1.0
98.68834	12.04356	27.97374	SAX_LV_EPICARDIAL	10	1.0	1.0
97.12214	14.51431	26.41528	SAX_LV_EPICARDIAL	10	1.0	1.0
95.55595	16.98506	24.85683	SAX_LV_EPICARDIAL	10	1.0	1.0
94.00907	18.28898	23.19148	SAX_LV_EPICARDIAL	10	1.0	1.0
92.44288	20.75973	21.63302	SAX_LV_EPICARDIAL	10	1.0	1.0
90.87669	23.23048	20.07457	SAX_LV_EPICARDIAL	10	1.0	1.0
89.32981	24.53440	18.40922	SAX_LV_EPICARDIAL	10	1.0	1.0
87.78294	25.83832	16.74386	SAX_LV_EPICARDIAL	10	1.0	1.0
86.25537	25.97541	14.97160	SAX_LV_EPICARDIAL	10	1.0	1.0
84.70849	27.27933	13.30624	SAX_LV_EPICARDIAL	10	1.0	1.0
83.16161	28.58325	11.64088	SAX_LV_EPICARDIAL	10	1.0	1.0
81.63405	28.72034	9.86862	SAX_LV_EPICARDIAL	10	1.0	1.0
80.10648	28.85743	8.09636	SAX_LV_EPICARDIAL	10	1.0	1.0
78.57892	28.99452	6.32410	SAX_LV_EPICARDIAL	10	1.0	1.0
77.05135	29.13162	4.55183	SAX_LV_EPICARDIAL	10	1.0	1.0
75.52378	29.26871	2.77957	SAX_LV_EPICARDIAL	10	1.0	1.0
73.99622	29.40580	1.00731	SAX_LV_EPICARDIAL	10	1.0	1.0
72.48797	28.37606	-0.87186	SAX_LV_EPICARDIAL	10	1.0	1.0
70.96040	28.51315	-2.64412	SAX_LV_EPICARDIAL	10	1.0	1.0
69.45215	27.48342	-4.52329	SAX_LV_EPICARDIAL	10	1.0	1.0
67.94389	26.45368	-6.40245	SAX_LV_EPICARDIAL	10	1.0	1.0
66.43564	25.42394	-8.28162	SAX_LV_EPICARDIAL	10	1.0	1.0
64.92739	24.39421	-10.16079	SAX_LV_EPICARDIAL	10	1.0	1.0
63.41914	23.36447	-12.03996	SAX_LV_EPICARDIAL	10	1.0	1.0
61.93020	21.16790	-14.02603	SAX_LV_EPICARDIAL	10	1.0	1.0
60.44126	18.97134	-16.01210	SAX_LV_EPICARDIAL	10	1.0	1.0
58.95232	16.77477	-17.99817	SAX_LV_EPICARDIAL	10	1.0	1.0
58.22716	14.50966	-19.09811	SAX_LV_EPICARDIAL	10	1.0	1.0
57.50200	12.24455	-20.19806	SAX_LV_EPICARDIAL	10	1.0	1.0
56.77684	9.97944	-21.29800	SAX_LV_EPICARDIAL	10	1.0	1.0
56.05169	7.71432	-22.39794	SAX_LV_EPICARDIAL	10	1.0	1.0
56.09031	5.38067	-22.61175	SAX_LV_EPICARDIAL	10	1.0	1.0
55.36516	3.11556	-23.71169	SAX_LV_EPICARDIAL	10	1.0	1.0
55.40378	0.78190	-23.92550	SAX_LV_EPICARDIAL	10	1.0	1.0
55.44241	-1.55176	-24.13931	SAX_LV_EPICARDIAL	10	1.0	1.0
55.48103	-3.88542	-24.35312	SAX_LV_EPICARDIAL	10	1.0	1.0
55.51966	-6.21907	-24.56693	SAX_LV_EPICARDIAL	10	1.0	1.0
84.79447	-23.99259	7.71628	SAX_LV_ENDOCARDIAL	10	1.0	1.0
86.30273	-22.96285	9.59544	SAX_LV_ENDOCARDIAL	10	1.0	1.0
87.83029	-23.09994	11.36771	SAX_LV_ENDOCARDIAL	10	1.0	1.0
89.33855	-22.07021	13.24687	SAX_LV_ENDOCARDIAL	10	1.0	1.0
90.86611	-22.20730	15.01914	SAX_LV_ENDOCARDIAL	10	1.0	1.0
92.39368	-22.34439	16.79140	SAX_LV_ENDOCARDIAL	10	1.0	1.0
93.90193	-21.31465	18.67057	SAX_LV_ENDOCARDIAL	10	1.0	1.0
95.42950	-21.45174	20.44283	SAX_LV_ENDOCARDIAL	10	1.0	1.0
96.93775	-20.42201	22.32199	SAX_LV_ENDOCARDIAL	10	1.0	1.0
98.46531	-20.55910	24.09426	SAX_LV_ENDOCARDIAL	10	1.0	1.0
99.95425	-18.36253	26.08033	SAX_LV_ENDOCARDIAL	10	1.0	1.0
100.67941	-16.09742	27.18027	SAX_LV_ENDOCARDIAL	10	1.0	1.0
101.40457	-13.83231	28.28021	SAX_LV_ENDOCARDIAL	10	1.0	1.0
102.12972	-11.56720	29.38015	SAX_LV_ENDOCARDIAL	10	1.0	1.0
101.32732	-9.16500	28.70783	SAX_LV_ENDOCARDIAL	10	1.0	1.0
101.28869	-6.83134	28.92164	SAX_LV_ENDOCARDIAL	10	1.0	1.0
100.48628	-4.42913	28.24932	SAX_LV_ENDOCARDIAL	10	1.0	1.0
99.68387	-2.02693	27.57700	SAX_LV_ENDOCARDIAL	10	1.0	1.0
98.88146	0.37527	26.90468	SAX_LV_ENDOCARDIAL	10	1.0	1.0
98.07906	2.77748	26.23236	SAX_LV_ENDOCARDIAL	10	1.0	1.0
96.51286	5.24822	24.67391	SAX_LV_ENDOCARDIAL	10	1.0	1.0
95.71046	7.65043	24.00159	SAX_LV_ENDOCARDIAL	10	1.0	1.0
94.14426	10.12118	22.44314	SAX_LV_ENDOCARDIAL	10	1.0	1.0
92.57807	12.59193	20.88469	SAX_LV_ENDOCARDIAL	10	1.0	1.0
91.01188	15.06268	19.32624	SAX_LV_ENDOCARDIAL	10	1.0	1.0
89.46500	16.36660	17.66088	SAX_LV_ENDOCARDIAL	10	1.0	1.0
87.91813	17.67052	15.99552	SAX_LV_ENDOCARDIAL	10	1.0	1.0
86.37125	18.97444	14.33017	SAX_LV_ENDOCARDIAL	10	1.0	1.0
84.82437	20.27836	12.66481	SAX_LV_ENDOCARDIAL	10	1.0	1.0
83.29680	20.41545	10.89255	SAX_LV_ENDOCARDIAL	10	1.0	1.0
81.76924	20.55254	9.12028	SAX_LV_ENDOCARDIAL	10	1.0	1.0
80.22236	21.85646	7.45493	SAX_LV_ENDOCARDIAL	10	1.0	1.0
78.69479	21.99355	5.68267	SAX_LV_ENDOCARDIAL	10	1.0	1.0
77.16723	22.13064	3.91040	SAX_LV_ENDOCARDIAL	10	1.0	1.0
75.63966	22.26774	2.13814	SAX_LV_ENDOCARDIAL	10	1.0	1.0
74.11210	22.40483	0.36588	SAX_LV_ENDOCARDIAL	10	1.0	1.0
72.60384	21.37509	-1.51329	SAX_LV_ENDOCARDIAL	10	1.0	1.0
71.07628	21.51218	-3.28555	SAX_LV_ENDOCARDIAL	10	1.0	1.0
69.56802	20.48244	-5.16472	SAX_LV_ENDOCARDIAL	10	1.0	1.0
68.05977	19.45271	-7.04388	SAX_LV_ENDOCARDIAL	10	1.0	1.0
66.55152	18.42297	-8.92305	SAX_LV_ENDOCARDIAL	10	1.0	1.0
65.04327	17.39323	-10.80222	SAX_LV_ENDOCARDIAL	10	1.0	1.0
63.55433	15.19667	-12.78829	SAX_LV_ENDOCARDIAL	10	1.0	1.0
62.82917	12.93156	-13.88823	SAX_LV_ENDOCARDIAL	10	1.0	1.0
62.10401	10.66644	-14.98818	SAX_LV_ENDOCARDIAL	10	1.0	1.0
61.37885	8.40133	-16.08812	SAX_LV_ENDOCARDIAL	10	1.0	1.0
60.65370	6.13622	-17.18806	SAX_LV_ENDOCARDIAL	10	1.0	1.0
59.92854	3.87111	-18.28800	SAX_LV_ENDOCARDIAL	10	1.0	1.0
59.96717	1.53745	-18.50181	SAX_LV_ENDOCARDIAL	10	1.0	1.0
60.00579	-0.79621	-18.71562	SAX_LV_ENDOCARDIAL	10	1.0	1.0
60.04442	-3.12986	-18.92943	SAX_LV_ENDOCARDIAL	10	1.0	1.0
60.84683	-5.53207	-18.25711	SAX_LV_ENDOCARDIAL	10	1.0	1.0
60.88545	-7.86572	-18.47092	SAX_LV_ENDOCARDIAL	10	1.0	1.0
62.45164	-10.33647	-16.91247	SAX_LV_ENDOCARDIAL	10	1.0	1.0
63.25405	-12.73868	-16.24015	SAX_LV_ENDOCARDIAL	10	1.0	1.0
64.80093	-14.04260	-14.57479	SAX_LV_ENDOCARDIAL	10	1.0	1.0
66.34781	-15.34652	-12.90944	SAX_LV_ENDOCARDIAL	10	1.0	1.0
67.89469	-16.65044	-11.24408	SAX_LV_ENDOCARDIAL	10	1.0	1.0
69.44157	-17.95436	-9.57872	SAX_LV_ENDOCARDIAL	10	1.0	1.0
70.98844	-19.25828	-7.91337	SAX_LV_ENDOCARDIAL	10	1.0	1.0
72.53532	-20.56220	-6.24801	SAX_LV_ENDOCARDIAL	10	1.0	1.0
74.06289	-20.69929	-4.47575	SAX_LV_ENDOCARDIAL	10	1.0	1.0
75.59045	-20.83638	-2.70348	SAX_LV_ENDOCARDIAL	10	1.0	1.0
77.13733	-22.14030	-1.03813	SAX_LV_ENDOCARDIAL	10	1.0	1.0
78.66490	-22.27739	0.73413	SAX_LV_ENDOCARDIAL	10	1.0	1.0
80.21178	-23.58131	2.39949	SAX_LV_ENDOCARDIAL	10	1.0	1.0
81.73934	-23.71841	4.17175	SAX_LV_ENDOCARDIAL	10	1.0	1.0
83.26691	-23.85550	5.94402	SAX_LV_ENDOCARDIAL	10	1.0	1.0
83.73838	-55.44609	-21.70219	SAX_RV_FREEWALL	9	1.0	1.0
85.24663	-54.41635	-19.82302	SAX_RV_FREEWALL	9	1.0	1.0
86.75488	-53.38661	-17.94385	SAX_RV_FREEWALL	9	1.0	1.0
88.28245	-53.52371	-16.17159	SAX_RV_FREEWALL	9	1.0	1.0
89.79070	-52.49397	-14.29242	SAX_RV_FREEWALL	9	1.0	1.0
91.31827	-52.63106	-12.52016	SAX_RV_FREEWALL	9	1.0	1.0
92.82652	-51.60132	-10.64099	SAX_RV_FREEWALL	9	1.0	1.0
94.35408	-51.73842	-8.86873	SAX_RV_FREEWALL	9	1.0	1.0
95.86234	-50.70868	-6.98956	SAX_RV_FREEWALL	9	1.0	1.0
97.37059	-49.67894	-5.11040	SAX_RV_FREEWALL	9	1.0	1.0
98.89816	-49.81603	-3.33814	SAX_RV_FREEWALL	9	1.0	1.0
100.40641	-48.78630	-1.45897	SAX_RV_FREEWALL	9	1.0	1.0
101.93397	-48.92339	0.31329	SAX_RV_FREEWALL	9	1.0	1.0
103.44223	-47.89365	2.19246	SAX_RV_FREEWALL	9	1.0	1.0
104.95048	-46.86391	4.07163	SAX_RV_FREEWALL	9	1.0	1.0
106.43942	-44.66735	6.05770	SAX_RV_FREEWALL	9	1.0	1.0
107.94767	-43.63761	7.93687	SAX_RV_FREEWALL	9	1.0	1.0
109.45592	-42.60787	9.81604	SAX_RV_FREEWALL	9	1.0	1.0
110.94486	-40.41131	11.80211	SAX_RV_FREEWALL	9	1.0	1.0
112.45312	-39.38157	13.68128	SAX_RV_FREEWALL	9	1.0	1.0
113.17827	-37.11646	14.78122	SAX_RV_FREEWALL	9	1.0	1.0
114.66721	-34.91989	16.76729	SAX_RV_FREEWALL	9	1.0	1.0
115.39237	-32.65478	17.86723	SAX_RV_FREEWALL	9	1.0	1.0
115.35375	-30.32112	18.08104	SAX_RV_FREEWALL	9	1.0	1.0
115.31512	-27.98747	18.29485	SAX_RV_FREEWALL	9	1.0	1.0
73.93566	-16.11819	-28.80789	SAX_RV_FREEWALL	9	1.0	1.0
72.44672	-18.31476	-30.79396	SAX_RV_FREEWALL	9	1.0	1.0
70.95778	-20.51132	-32.78003	SAX_RV_FREEWALL	9	1.0	1.0
69.46884	-22.70789	-34.76610	SAX_RV_FREEWALL	9	1.0	1.0
68.74368	-24.97300	-35.86605	SAX_RV_FREEWALL	9	1.0	1.0
68.78231	-27.30666	-36.07986	SAX_RV_FREEWALL	9	1.0	1.0
67.29337	-29.50322	-38.06593	SAX_RV_FREEWALL	9	1.0	1.0
66.56821	-31.76833	-39.16587	SAX_RV_FREEWALL	9	1.0	1.0
66.60683	-34.10199	-39.37968	SAX_RV_FREEWALL	9	1.0	1.0
65.88168	-36.36710	-40.47962	SAX_RV_FREEWALL	9	1.0	1.0
65.92030	-38.70076	-40.69343	SAX_RV_FREEWALL	9	1.0	1.0
65.19515	-40.96587	-41.79337	SAX_RV_FREEWALL	9	1.0	1.0
65.23377	-43.29953	-42.00718	SAX_RV_FREEWALL	9	1.0	1.0
66.03618	-45.70173	-41.33486	SAX_RV_FREEWALL	9	1.0	1.0
66.07481	-48.03539	-41.54867	SAX_RV_FREEWALL	9	1.0	1.0
67.64100	-50.50614	-39.99022	SAX_RV_FREEWALL	9	1.0	1.0
69.18788	-51.81006	-38.32487	SAX_RV_FREEWALL	9	1.0	1.0
70.73475	-53.11398	-36.65951	SAX_RV_FREEWALL	9	1.0	1.0
72.28163	-54.41790	-34.99415	SAX_RV_FREEWALL	9	1.0	1.0
73.80920	-54.55499	-33.22189	SAX_RV_FREEWALL	9	1.0	1.0
75.33676	-54.69208	-31.44963	SAX_RV_FREEWALL	9	1.0	1.0
76.86433	-54.82918	-29.67737	SAX_RV_FREEWALL	9	1.0	1.0
78.39190	-54.96627	-27.90510	SAX_RV_FREEWALL	9	1.0	1.0
79.91946	-55.10336	-26.13284	SAX_RV_FREEWALL	9	1.0	1.0
81.44703	-55.24045	-24.36058	SAX_RV_FREEWALL	9	1.0	1.0
82.97459	-55.37754	-22.58832	SAX_RV_FREEWALL	9	1.0	1.0
80.76050	-59.83922	-25.67433	SAX_RV_EPICARDIAL	9	1.0	1.0
82.26875	-58.80948	-23.79517	SAX_RV_EPICARDIAL	9	1.0	1.0
83.79631	-58.94658	-22.02290	SAX_RV_EPICARDIAL	9	1.0	1.0
85.30457	-57.91684	-20.14374	SAX_RV_EPICARDIAL	9	1.0	1.0
86.83213	-58.05393	-18.37147	SAX_RV_EPICARDIAL	9	1.0	1.0
88.35970	-58.19102	-16.59921	SAX_RV_EPICARDIAL	9	1.0	1.0
89.86795	-57.16128	-14.72004	SAX_RV_EPICARDIAL	9	1.0	1.0
91.39552	-57.29838	-12.94778	SAX_RV_EPICARDIAL	9	1.0	1.0
92.90377	-56.26864	-11.06862	SAX_RV_EPICARDIAL	9	1.0	1.0
94.41202	-55.23890	-9.18945	SAX_RV_EPICARDIAL	9	1.0	1.0
95.93959	-55.37599	-7.41719	SAX_RV_EPICARDIAL	9	1.0	1.0
97.44784	-54.34626	-5.53802	SAX_RV_EPICARDIAL	9	1.0	1.0
98.95609	-53.31652	-3.65885	SAX_RV_EPICARDIAL	9	1.0	1.0
100.48366	-53.45361	-1.88659	SAX_RV_EPICARDIAL	9	1.0	1.0
101.99191	-52.42387	-0.00742	SAX_RV_EPICARDIAL	9	1.0	1.0
103.50017	-51.39414	1.87175	SAX_RV_EPICARDIAL	9	1.0	1.0
105.00842	-50.36440	3.75091	SAX_RV_EPICARDIAL	9	1.0	1.0
106.51667	-49.33466	5.63008	SAX_RV_EPICARDIAL	9	1.0	1.0
108.02492	-48.30493	7.50925	SAX_RV_EPICARDIAL	9	1.0	1.0
109.51386	-46.10836	9.49532	SAX_RV_EPICARDIAL	9	1.0	1.0
111.02212	-45.07862	11.37449	SAX_RV_EPICARDIAL	9	1.0	1.0
112.51106	-42.88206	13.36056	SAX_RV_EPICARDIAL	9	1.0	1.0
114.00000	-40.68549	15.34663	SAX_RV_EPICARDIAL	9	1.0	1.0
115.48894	-38.48893	17.33271	SAX_RV_EPICARDIAL	9	1.0	1.0
116.21409	-36.22381	18.43265	SAX_RV_EPICARDIAL	9	1.0	1.0
116.93925	-33.95870	19.53259	SAX_RV_EPICARDIAL	9	1.0	1.0
117.66441	-31.69359	20.63253	SAX_RV_EPICARDIAL	9	1.0	1.0
116.86200	-29.29139	19.96021	SAX_RV_EPICARDIAL	9	1.0	1.0
116.05959	-26.88918	19.28789	SAX_RV_EPICARDIAL	9	1.0	1.0
71.60568	-13.57890	-31.25247	SAX_RV_EPICARDIAL	9	1.0	1.0
70.11674	-15.77546	-33.23854	SAX_RV_EPICARDIAL	9	1.0	1.0
68.62780	-17.97203	-35.22461	SAX_RV_EPICARDIAL	9	1.0	1.0
67.90265	-20.23714	-36.32456	SAX_RV_EPICARDIAL	9	1.0	1.0
66.41371	-22.43370	-38.31063	SAX_RV_EPICARDIAL	9	1.0	1.0
65.68855	-24.69882	-39.41057	SAX_RV_EPICARDIAL	9	1.0	1.0
64.96339	-26.96393	-40.51051	SAX_RV_EPICARDIAL	9	1.0	1.0
64.23823	-29.22904	-41.61045	SAX_RV_EPICARDIAL	9	1.0	1.0
63.51308	-31.49415	-42.71039	SAX_RV_EPICARDIAL	9	1.0	1.0
63.55170	-33.82781	-42.92420	SAX_RV_EPICARDIAL	9	1.0	1.0
62.82655	-36.09292	-44.02415	SAX_RV_EPICARDIAL	9	1.0	1.0
62.86517	-38.42658	-44.23796	SAX_RV_EPICARDIAL	9	1.0	1.0
62.90380	-40.76024	-44.45177	SAX_RV_EPICARDIAL	9	1.0	1.0
62.17864	-43.02535	-45.55171	SAX_RV_EPICARDIAL	9	1.0	1.0
62.98105	-45.42755	-44.87939	SAX_RV_EPICARDIAL	9	1.0	1.0
63.01967	-47.76121	-45.09320	SAX_RV_EPICARDIAL	9	1.0	1.0
63.82208	-50.16341	-44.42088	SAX_RV_EPICARDIAL	9	1.0	1.0
65.38827	-52.63416	-42.86243	SAX_RV_EPICARDIAL	9	1.0	1.0
66.95447	-55.10491	-41.30398	SAX_RV_EPICARDIAL	9	1.0	1.0
68.50134	-56.40883	-39.63862	SAX_RV_EPICARDIAL	9	1.0	1.0
