x	y	z	contour type	sliceID	weight	time frame
28.131	-38.574	-25.153	LAX_RV_FREEWALL	4	1.0	1.0
25.262	-39.254	-23.629	LAX_RV_FREEWALL	4	1.0	1.0
22.554	-40.461	-23.482	LAX_RV_FREEWALL	4	1.0	1.0
19.846	-41.669	-23.336	LAX_RV_FREEWALL	4	1.0	1.0
16.977	-42.349	-21.812	LAX_RV_FREEWALL	4	1.0	1.0
14.268	-43.556	-21.666	LAX_RV_FREEWALL	4	1.0	1.0
11.399	-44.236	-20.142	LAX_RV_FREEWALL	4	1.0	1.0
8.530	-44.915	-18.618	LAX_RV_FREEWALL	4	1.0	1.0
5.661	-45.594	-17.094	LAX_RV_FREEWALL	4	1.0	1.0
2.630	-45.745	-14.192	LAX_RV_FREEWALL	4	1.0	1.0
0.953	-45.292	-11.364	LAX_RV_FREEWALL	4	1.0	1.0
-0.723	-44.839	-8.535	LAX_RV_FREEWALL	4	1.0	1.0
-6.946	-44.611	-1.354	LAX_RV_EPICARDIAL	4	1.0	1.0
-5.914	-42.950	1.328	LAX_RV_EPICARDIAL	4	1.0	1.0
-3.368	-41.214	2.559	LAX_RV_EPICARDIAL	4	1.0	1.0
-0.660	-40.006	2.413	LAX_RV_EPICARDIAL	4	1.0	1.0
2.048	-38.798	2.267	LAX_RV_EPICARDIAL	4	1.0	1.0
99.184	-9.285	-34.467	LAX_RV_EPICARDIAL	4	1.0	1.0
96.638	-11.022	-35.699	LAX_RV_EPICARDIAL	4	1.0	1.0
94.091	-12.758	-36.930	LAX_RV_EPICARDIAL	4	1.0	1.0
91.383	-13.966	-36.784	LAX_RV_EPICARDIAL	4	1.0	1.0
88.836	-15.702	-38.015	LAX_RV_EPICARDIAL	4	1.0	1.0
86.128	-16.910	-37.869	LAX_RV_EPICARDIAL	4	1.0	1.0
83.582	-18.647	-39.100	LAX_RV_EPICARDIAL	4	1.0	1.0
80.874	-19.854	-38.954	LAX_RV_EPICARDIAL	4	1.0	1.0
78.166	-21.062	-38.807	LAX_RV_EPICARDIAL	4	1.0	1.0
75.619	-22.798	-40.039	LAX_RV_EPICARDIAL	4	1.0	1.0
72.911	-24.006	-39.893	LAX_RV_EPICARDIAL	4	1.0	1.0
70.203	-25.214	-39.746	LAX_RV_EPICARDIAL	4	1.0	1.0
67.495	-26.422	-39.600	LAX_RV_EPICARDIAL	4	1.0	1.0
64.787	-27.630	-39.454	LAX_RV_EPICARDIAL	4	1.0	1.0
62.079	-28.838	-39.307	LAX_RV_EPICARDIAL	4	1.0	1.0
59.371	-30.045	-39.161	LAX_RV_EPICARDIAL	4	1.0	1.0
56.663	-31.253	-39.015	LAX_RV_EPICARDIAL	4	1.0	1.0
53.955	-32.461	-38.868	LAX_RV_EPICARDIAL	4	1.0	1.0
51.247	-33.669	-38.722	LAX_RV_EPICARDIAL	4	1.0	1.0
48.378	-34.348	-37.198	LAX_RV_EPICARDIAL	4	1.0	1.0
45.670	-35.556	-37.052	LAX_RV_EPICARDIAL	4	1.0	1.0
42.962	-36.764	-36.906	LAX_RV_EPICARDIAL	4	1.0	1.0
40.092	-37.443	-35.382	LAX_RV_EPICARDIAL	4	1.0	1.0
37.384	-38.651	-35.235	LAX_RV_EPICARDIAL	4	1.0	1.0
34.515	-39.330	-33.711	LAX_RV_EPICARDIAL	4	1.0	1.0
31.646	-40.009	-32.187	LAX_RV_EPICARDIAL	4	1.0	1.0
28.938	-41.217	-32.041	LAX_RV_EPICARDIAL	4	1.0	1.0
26.068	-41.896	-30.517	LAX_RV_EPICARDIAL	4	1.0	1.0
23.360	-43.104	-30.371	LAX_RV_EPICARDIAL	4	1.0	1.0
20.491	-43.783	-28.847	LAX_RV_EPICARDIAL	4	1.0	1.0
17.622	-44.463	-27.323	LAX_RV_EPICARDIAL	4	1.0	1.0
14.914	-45.671	-27.176	LAX_RV_EPICARDIAL	4	1.0	1.0
12.044	-46.350	-25.652	LAX_RV_EPICARDIAL	4	1.0	1.0
9.175	-47.029	-24.128	LAX_RV_EPICARDIAL	4	1.0	1.0
6.306	-47.708	-22.605	LAX_RV_EPICARDIAL	4	1.0	1.0
3.275	-47.859	-19.703	LAX_RV_EPICARDIAL	4	1.0	1.0
0.245	-48.010	-16.801	LAX_RV_EPICARDIAL	4	1.0	1.0
-2.786	-48.160	-13.900	LAX_RV_EPICARDIAL	4	1.0	1.0
-3.109	-47.103	-11.144	LAX_RV_EPICARDIAL	4	1.0	1.0
-4.785	-46.650	-8.316	LAX_RV_EPICARDIAL	4	1.0	1.0
-6.462	-46.197	-5.487	LAX_RV_EPICARDIAL	4	1.0	1.0
-6.785	-45.140	-2.732	LAX_RV_EPICARDIAL	4	1.0	1.0
36.607	-20.983	5.876	LAX_RV_SEPTUM	4	1.0	1.0
38.284	-21.436	3.047	LAX_RV_SEPTUM	4	1.0	1.0
41.314	-21.285	0.145	LAX_RV_SEPTUM	4	1.0	1.0
42.991	-21.738	-2.683	LAX_RV_SEPTUM	4	1.0	1.0
46.021	-21.588	-5.585	LAX_RV_SEPTUM	4	1.0	1.0
47.537	-21.512	-7.036	LAX_RV_SEPTUM	4	1.0	1.0
50.567	-21.362	-9.937	LAX_RV_SEPTUM	4	1.0	1.0
53.437	-20.682	-11.461	LAX_RV_SEPTUM	4	1.0	1.0
56.467	-20.532	-14.363	LAX_RV_SEPTUM	4	1.0	1.0
59.337	-19.852	-15.887	LAX_RV_SEPTUM	4	1.0	1.0
62.206	-19.173	-17.411	LAX_RV_SEPTUM	4	1.0	1.0
65.075	-18.494	-18.935	LAX_RV_SEPTUM	4	1.0	1.0
67.945	-17.814	-20.459	LAX_RV_SEPTUM	4	1.0	1.0
70.814	-17.135	-21.983	LAX_RV_SEPTUM	4	1.0	1.0
73.683	-16.456	-23.507	LAX_RV_SEPTUM	4	1.0	1.0
76.714	-16.305	-26.408	LAX_RV_SEPTUM	4	1.0	1.0
79.422	-15.097	-26.555	LAX_RV_SEPTUM	4	1.0	1.0
82.291	-14.418	-28.079	LAX_RV_SEPTUM	4	1.0	1.0
85.160	-13.739	-29.603	LAX_RV_SEPTUM	4	1.0	1.0
88.030	-13.060	-31.127	LAX_RV_SEPTUM	4	1.0	1.0
90.899	-12.380	-32.651	LAX_RV_SEPTUM	4	1.0	1.0
93.446	-10.644	-31.419	LAX_RV_SEPTUM	4	1.0	1.0
96.154	-9.436	-31.566	LAX_RV_SEPTUM	4	1.0	1.0
99.023	-8.757	-33.090	LAX_RV_SEPTUM	4	1.0	1.0
91.222	-13.437	-35.406	LAX_RV_SEPTUM	4	1.0	1.0
90.899	-12.380	-32.651	LAX_RV_SEPTUM	4	1.0	1.0
88.030	-13.060	-31.127	LAX_RV_SEPTUM	4	1.0	1.0
85.322	-14.267	-30.980	LAX_RV_SEPTUM	4	1.0	1.0
82.775	-16.004	-32.212	LAX_RV_SEPTUM	4	1.0	1.0
33.317	-15.244	22.481	LAX_LV_EPICARDIAL	4	1.0	1.0
55.978	6.272	47.267	LAX_LV_EPICARDIAL	4	1.0	1.0
58.525	8.009	48.498	LAX_LV_EPICARDIAL	4	1.0	1.0
60.911	10.274	51.107	LAX_LV_EPICARDIAL	4	1.0	1.0
63.619	11.482	50.961	LAX_LV_EPICARDIAL	4	1.0	1.0
66.327	12.689	50.815	LAX_LV_EPICARDIAL	4	1.0	1.0
69.035	13.897	50.668	LAX_LV_EPICARDIAL	4	1.0	1.0
71.904	14.576	49.144	LAX_LV_EPICARDIAL	4	1.0	1.0
74.773	15.256	47.620	LAX_LV_EPICARDIAL	4	1.0	1.0
77.642	15.935	46.096	LAX_LV_EPICARDIAL	4	1.0	1.0
80.512	16.614	44.572	LAX_LV_EPICARDIAL	4	1.0	1.0
83.381	17.293	43.048	LAX_LV_EPICARDIAL	4	1.0	1.0
86.412	17.444	40.147	LAX_LV_EPICARDIAL	4	1.0	1.0
89.442	17.595	37.245	LAX_LV_EPICARDIAL	4	1.0	1.0
92.473	17.746	34.343	LAX_LV_EPICARDIAL	4	1.0	1.0
94.150	17.292	31.515	LAX_LV_EPICARDIAL	4	1.0	1.0
97.180	17.443	28.613	LAX_LV_EPICARDIAL	4	1.0	1.0
98.857	16.990	25.785	LAX_LV_EPICARDIAL	4	1.0	1.0
101.887	17.141	22.883	LAX_LV_EPICARDIAL	4	1.0	1.0
103.564	16.688	20.055	LAX_LV_EPICARDIAL	4	1.0	1.0
103.887	15.630	17.299	LAX_LV_EPICARDIAL	4	1.0	1.0
105.563	15.177	14.471	LAX_LV_EPICARDIAL	4	1.0	1.0
107.240	14.724	11.642	LAX_LV_EPICARDIAL	4	1.0	1.0
107.562	13.667	8.887	LAX_LV_EPICARDIAL	4	1.0	1.0
109.239	13.214	6.058	LAX_LV_EPICARDIAL	4	1.0	1.0
109.562	12.157	3.303	LAX_LV_EPICARDIAL	4	1.0	1.0
111.238	11.704	0.475	LAX_LV_EPICARDIAL	4	1.0	1.0
111.561	10.646	-2.281	LAX_LV_EPICARDIAL	4	1.0	1.0
111.884	9.589	-5.036	LAX_LV_EPICARDIAL	4	1.0	1.0
112.206	8.532	-7.791	LAX_LV_EPICARDIAL	4	1.0	1.0
112.529	7.475	-10.547	LAX_LV_EPICARDIAL	4	1.0	1.0
112.851	6.418	-13.302	LAX_LV_EPICARDIAL	4	1.0	1.0
111.820	4.757	-15.984	LAX_LV_EPICARDIAL	4	1.0	1.0
110.789	3.096	-18.667	LAX_LV_EPICARDIAL	4	1.0	1.0
108.403	0.831	-21.276	LAX_LV_EPICARDIAL	4	1.0	1.0
107.211	-0.301	-22.580	LAX_LV_EPICARDIAL	4	1.0	1.0
104.825	-2.566	-25.189	LAX_LV_EPICARDIAL	4	1.0	1.0
102.279	-4.303	-26.421	LAX_LV_EPICARDIAL	4	1.0	1.0
33.640	-16.301	19.725	LAX_LV_EPICARDIAL	4	1.0	1.0
55.978	6.272	47.267	LAX_LV_ENDOCARDIAL	4	1.0	1.0
58.525	8.009	48.498	LAX_LV_ENDOCARDIAL	4	1.0	1.0
61.556	8.160	45.596	LAX_LV_ENDOCARDIAL	4	1.0	1.0
64.264	9.367	45.450	LAX_LV_ENDOCARDIAL	4	1.0	1.0
67.133	10.047	43.926	LAX_LV_ENDOCARDIAL	4	1.0	1.0
69.841	11.254	43.780	LAX_LV_ENDOCARDIAL	4	1.0	1.0
72.872	11.405	40.878	LAX_LV_ENDOCARDIAL	4	1.0	1.0
75.741	12.084	39.354	LAX_LV_ENDOCARDIAL	4	1.0	1.0
78.610	12.764	37.830	LAX_LV_ENDOCARDIAL	4	1.0	1.0
81.641	12.914	34.929	LAX_LV_ENDOCARDIAL	4	1.0	1.0
84.510	13.594	33.405	LAX_LV_ENDOCARDIAL	4	1.0	1.0
87.541	13.744	30.503	LAX_LV_ENDOCARDIAL	4	1.0	1.0
89.217	13.291	27.675	LAX_LV_ENDOCARDIAL	4	1.0	1.0
92.087	13.970	26.151	LAX_LV_ENDOCARDIAL	4	1.0	1.0
93.763	13.517	23.322	LAX_LV_ENDOCARDIAL	4	1.0	1.0
95.440	13.064	20.494	LAX_LV_ENDOCARDIAL	4	1.0	1.0
97.117	12.611	17.665	LAX_LV_ENDOCARDIAL	4	1.0	1.0
98.793	12.158	14.837	LAX_LV_ENDOCARDIAL	4	1.0	1.0
100.470	11.705	12.008	LAX_LV_ENDOCARDIAL	4	1.0	1.0
100.792	10.647	9.253	LAX_LV_ENDOCARDIAL	4	1.0	1.0
102.469	10.194	6.424	LAX_LV_ENDOCARDIAL	4	1.0	1.0
104.146	9.741	3.596	LAX_LV_ENDOCARDIAL	4	1.0	1.0
104.468	8.684	0.840	LAX_LV_ENDOCARDIAL	4	1.0	1.0
106.145	8.231	-1.988	LAX_LV_ENDOCARDIAL	4	1.0	1.0
106.468	7.174	-4.744	LAX_LV_ENDOCARDIAL	4	1.0	1.0
106.790	6.117	-7.499	LAX_LV_ENDOCARDIAL	4	1.0	1.0
107.113	5.060	-10.254	LAX_LV_ENDOCARDIAL	4	1.0	1.0
107.435	4.002	-13.010	LAX_LV_ENDOCARDIAL	4	1.0	1.0
106.404	2.341	-15.692	LAX_LV_ENDOCARDIAL	4	1.0	1.0
105.373	0.680	-18.374	LAX_LV_ENDOCARDIAL	4	1.0	1.0
102.987	-1.584	-20.983	LAX_LV_ENDOCARDIAL	4	1.0	1.0
100.441	-3.321	-22.214	LAX_LV_ENDOCARDIAL	4	1.0	1.0
97.733	-4.529	-22.068	LAX_LV_ENDOCARDIAL	4	1.0	1.0
95.025	-5.736	-21.922	LAX_LV_ENDOCARDIAL	4	1.0	1.0
92.317	-6.944	-21.776	LAX_LV_ENDOCARDIAL	4	1.0	1.0
89.609	-8.152	-21.629	LAX_LV_ENDOCARDIAL	4	1.0	1.0
86.901	-9.360	-21.483	LAX_LV_ENDOCARDIAL	4	1.0	1.0
84.193	-10.568	-21.337	LAX_LV_ENDOCARDIAL	4	1.0	1.0
81.323	-11.247	-19.813	LAX_LV_ENDOCARDIAL	4	1.0	1.0
78.454	-11.926	-18.289	LAX_LV_ENDOCARDIAL	4	1.0	1.0
75.585	-12.605	-16.765	LAX_LV_ENDOCARDIAL	4	1.0	1.0
72.715	-13.285	-15.241	LAX_LV_ENDOCARDIAL	4	1.0	1.0
69.685	-13.435	-12.339	LAX_LV_ENDOCARDIAL	4	1.0	1.0
66.815	-14.115	-10.815	LAX_LV_ENDOCARDIAL	4	1.0	1.0
63.946	-14.794	-9.291	LAX_LV_ENDOCARDIAL	4	1.0	1.0
61.077	-15.473	-7.767	LAX_LV_ENDOCARDIAL	4	1.0	1.0
58.207	-16.152	-6.243	LAX_LV_ENDOCARDIAL	4	1.0	1.0
55.177	-16.303	-3.341	LAX_LV_ENDOCARDIAL	4	1.0	1.0
52.308	-16.982	-1.817	LAX_LV_ENDOCARDIAL	4	1.0	1.0
49.438	-17.662	-0.294	LAX_LV_ENDOCARDIAL	4	1.0	1.0
46.408	-17.812	2.608	LAX_LV_ENDOCARDIAL	4	1.0	1.0
43.377	-17.963	5.510	LAX_LV_ENDOCARDIAL	4	1.0	1.0
41.700	-17.510	8.338	LAX_LV_ENDOCARDIAL	4	1.0	1.0
40.024	-17.057	11.167	LAX_LV_ENDOCARDIAL	4	1.0	1.0
38.347	-16.604	13.995	LAX_LV_ENDOCARDIAL	4	1.0	1.0
36.671	-16.150	16.824	LAX_LV_ENDOCARDIAL	4	1.0	1.0
36.348	-15.093	19.579	LAX_LV_ENDOCARDIAL	4	1.0	1.0
29.803	-13.809	29.515	MITRAL_VALVE	4	1.0	1.0
53.754	3.479	43.280	MITRAL_VALVE	4	1.0	1.0
32.447	-17.434	18.421	TRICUSPID_VALVE	4	1.0	1.0
6.110	-36.987	2.047	TRICUSPID_VALVE	4	1.0	1.0
107.372	-0.830	-23.958	APEX_POINT	4	1.0	1.0
82.975	-55.378	-22.588	SAX_RV_FREEWALL	9	1.0	1.0
84.483	-54.348	-20.709	SAX_RV_FREEWALL	9	1.0	1.0
85.991	-53.318	-18.830	SAX_RV_FREEWALL	9	1.0	1.0
87.519	-53.455	-17.058	SAX_RV_FREEWALL	9	1.0	1.0
89.046	-53.592	-15.285	SAX_RV_FREEWALL	9	1.0	1.0
90.554	-52.563	-13.406	SAX_RV_FREEWALL	9	1.0	1.0
92.082	-52.700	-11.634	SAX_RV_FREEWALL	9	1.0	1.0
93.590	-51.670	-9.755	SAX_RV_FREEWALL	9	1.0	1.0
95.118	-51.807	-7.983	SAX_RV_FREEWALL	9	1.0	1.0
96.626	-50.777	-6.103	SAX_RV_FREEWALL	9	1.0	1.0
98.134	-49.747	-4.224	SAX_RV_FREEWALL	9	1.0	1.0
99.643	-48.718	-2.345	SAX_RV_FREEWALL	9	1.0	1.0
101.170	-48.855	-0.573	SAX_RV_FREEWALL	9	1.0	1.0
102.678	-47.825	1.306	SAX_RV_FREEWALL	9	1.0	1.0
104.187	-46.795	3.186	SAX_RV_FREEWALL	9	1.0	1.0
105.695	-45.766	5.065	SAX_RV_FREEWALL	9	1.0	1.0
107.203	-44.736	6.944	SAX_RV_FREEWALL	9	1.0	1.0
108.692	-42.539	8.930	SAX_RV_FREEWALL	9	1.0	1.0
110.181	-40.343	10.916	SAX_RV_FREEWALL	9	1.0	1.0
111.689	-39.313	12.795	SAX_RV_FREEWALL	9	1.0	1.0
113.178	-37.116	14.781	SAX_RV_FREEWALL	9	1.0	1.0
114.667	-34.920	16.767	SAX_RV_FREEWALL	9	1.0	1.0
115.392	-32.655	17.867	SAX_RV_FREEWALL	9	1.0	1.0
116.118	-30.390	18.967	SAX_RV_FREEWALL	9	1.0	1.0
115.315	-27.987	18.295	SAX_RV_FREEWALL	9	1.0	1.0
73.249	-20.717	-30.122	SAX_RV_FREEWALL	9	1.0	1.0
72.524	-22.982	-31.222	SAX_RV_FREEWALL	9	1.0	1.0
71.035	-25.179	-33.208	SAX_RV_FREEWALL	9	1.0	1.0
70.310	-27.444	-34.308	SAX_RV_FREEWALL	9	1.0	1.0
69.585	-29.709	-35.408	SAX_RV_FREEWALL	9	1.0	1.0
68.860	-31.974	-36.507	SAX_RV_FREEWALL	9	1.0	1.0
68.134	-34.239	-37.607	SAX_RV_FREEWALL	9	1.0	1.0
67.409	-36.504	-38.707	SAX_RV_FREEWALL	9	1.0	1.0
66.684	-38.769	-39.807	SAX_RV_FREEWALL	9	1.0	1.0
66.723	-41.103	-40.021	SAX_RV_FREEWALL	9	1.0	1.0
65.998	-43.368	-41.121	SAX_RV_FREEWALL	9	1.0	1.0
66.036	-45.702	-41.335	SAX_RV_FREEWALL	9	1.0	1.0
66.839	-48.104	-40.663	SAX_RV_FREEWALL	9	1.0	1.0
68.405	-50.575	-39.104	SAX_RV_FREEWALL	9	1.0	1.0
69.952	-51.879	-37.439	SAX_RV_FREEWALL	9	1.0	1.0
71.499	-53.183	-35.773	SAX_RV_FREEWALL	9	1.0	1.0
73.045	-54.486	-34.108	SAX_RV_FREEWALL	9	1.0	1.0
74.573	-54.624	-32.336	SAX_RV_FREEWALL	9	1.0	1.0
76.101	-54.761	-30.564	SAX_RV_FREEWALL	9	1.0	1.0
77.628	-54.898	-28.791	SAX_RV_FREEWALL	9	1.0	1.0
79.156	-55.035	-27.019	SAX_RV_FREEWALL	9	1.0	1.0
80.683	-55.172	-25.247	SAX_RV_FREEWALL	9	1.0	1.0
82.211	-55.309	-23.474	SAX_RV_FREEWALL	9	1.0	1.0
80.760	-59.839	-25.674	SAX_RV_EPICARDIAL	9	1.0	1.0
82.269	-58.809	-23.795	SAX_RV_EPICARDIAL	9	1.0	1.0
83.796	-58.947	-22.023	SAX_RV_EPICARDIAL	9	1.0	1.0
85.305	-57.917	-20.144	SAX_RV_EPICARDIAL	9	1.0	1.0
86.832	-58.054	-18.371	SAX_RV_EPICARDIAL	9	1.0	1.0
88.340	-57.024	-16.492	SAX_RV_EPICARDIAL	9	1.0	1.0
89.868	-57.161	-14.720	SAX_RV_EPICARDIAL	9	1.0	1.0
91.396	-57.298	-12.948	SAX_RV_EPICARDIAL	9	1.0	1.0
92.904	-56.269	-11.069	SAX_RV_EPICARDIAL	9	1.0	1.0
94.412	-55.239	-9.189	SAX_RV_EPICARDIAL	9	1.0	1.0
95.920	-54.209	-7.310	SAX_RV_EPICARDIAL	9	1.0	1.0
97.448	-54.346	-5.538	SAX_RV_EPICARDIAL	9	1.0	1.0
98.956	-53.317	-3.659	SAX_RV_EPICARDIAL	9	1.0	1.0
100.484	-53.454	-1.887	SAX_RV_EPICARDIAL	9	1.0	1.0
101.973	-51.257	0.099	SAX_RV_EPICARDIAL	9	1.0	1.0
103.500	-51.394	1.872	SAX_RV_EPICARDIAL	9	1.0	1.0
105.008	-50.364	3.751	SAX_RV_EPICARDIAL	9	1.0	1.0
106.517	-49.335	5.630	SAX_RV_EPICARDIAL	9	1.0	1.0
108.006	-47.138	7.616	SAX_RV_EPICARDIAL	9	1.0	1.0
109.514	-46.108	9.495	SAX_RV_EPICARDIAL	9	1.0	1.0
111.003	-43.912	11.481	SAX_RV_EPICARDIAL	9	1.0	1.0
112.492	-41.715	13.467	SAX_RV_EPICARDIAL	9	1.0	1.0
114.000	-40.685	15.347	SAX_RV_EPICARDIAL	9	1.0	1.0
114.725	-38.420	16.447	SAX_RV_EPICARDIAL	9	1.0	1.0
116.214	-36.224	18.433	SAX_RV_EPICARDIAL	9	1.0	1.0
116.939	-33.959	19.533	SAX_RV_EPICARDIAL	9	1.0	1.0
116.901	-31.625	19.746	SAX_RV_EPICARDIAL	9	1.0	1.0
116.098	-29.223	19.074	SAX_RV_EPICARDIAL	9	1.0	1.0
71.664	-17.079	-31.573	SAX_RV_EPICARDIAL	9	1.0	1.0
70.938	-19.344	-32.673	SAX_RV_EPICARDIAL	9	1.0	1.0
69.450	-21.541	-34.659	SAX_RV_EPICARDIAL	9	1.0	1.0
68.724	-23.806	-35.759	SAX_RV_EPICARDIAL	9	1.0	1.0
67.235	-26.003	-37.745	SAX_RV_EPICARDIAL	9	1.0	1.0
66.510	-28.268	-38.845	SAX_RV_EPICARDIAL	9	1.0	1.0
66.549	-30.602	-39.059	SAX_RV_EPICARDIAL	9	1.0	1.0
65.824	-32.867	-40.159	SAX_RV_EPICARDIAL	9	1.0	1.0
65.099	-35.132	-41.259	SAX_RV_EPICARDIAL	9	1.0	1.0
64.373	-37.397	-42.359	SAX_RV_EPICARDIAL	9	1.0	1.0
63.648	-39.662	-43.459	SAX_RV_EPICARDIAL	9	1.0	1.0
63.687	-41.996	-43.673	SAX_RV_EPICARDIAL	9	1.0	1.0
63.726	-44.329	-43.886	SAX_RV_EPICARDIAL	9	1.0	1.0
63.764	-46.663	-44.100	SAX_RV_EPICARDIAL	9	1.0	1.0
64.567	-49.065	-43.428	SAX_RV_EPICARDIAL	9	1.0	1.0
65.369	-51.467	-42.756	SAX_RV_EPICARDIAL	9	1.0	1.0
66.935	-53.938	-41.197	SAX_RV_EPICARDIAL	9	1.0	1.0
68.482	-55.242	-39.532	SAX_RV_EPICARDIAL	9	1.0	1.0
70.029	-56.546	-37.866	SAX_RV_EPICARDIAL	9	1.0	1.0
71.556	-56.683	-36.094	SAX_RV_EPICARDIAL	9	1.0	1.0
73.103	-57.987	-34.429	SAX_RV_EPICARDIAL	9	1.0	1.0
74.650	-59.291	-32.763	SAX_RV_EPICARDIAL	9	1.0	1.0
76.178	-59.428	-30.991	SAX_RV_EPICARDIAL	9	1.0	1.0
77.705	-59.565	-29.219	SAX_RV_EPICARDIAL	9	1.0	1.0
79.233	-59.702	-27.447	SAX_RV_EPICARDIAL	9	1.0	1.0
114.513	-25.585	17.623	SAX_RV_SEPTUM	9	1.0	1.0
112.966	-24.281	15.957	SAX_RV_SEPTUM	9	1.0	1.0
111.477	-26.478	13.971	SAX_RV_SEPTUM	9	1.0	1.0
109.969	-27.508	12.092	SAX_RV_SEPTUM	9	1.0	1.0
108.460	-28.537	10.213	SAX_RV_SEPTUM	9	1.0	1.0
106.952	-29.567	8.334	SAX_RV_SEPTUM	9	1.0	1.0
105.425	-29.430	6.561	SAX_RV_SEPTUM	9	1.0	1.0
103.916	-30.460	4.682	SAX_RV_SEPTUM	9	1.0	1.0
102.389	-30.323	2.910	SAX_RV_SEPTUM	9	1.0	1.0
100.861	-30.186	1.138	SAX_RV_SEPTUM	9	1.0	1.0
99.334	-30.048	-0.635	SAX_RV_SEPTUM	9	1.0	1.0
97.806	-29.911	-2.407	SAX_RV_SEPTUM	9	1.0	1.0
96.278	-29.774	-4.179	SAX_RV_SEPTUM	9	1.0	1.0
94.751	-29.637	-5.951	SAX_RV_SEPTUM	9	1.0	1.0
93.223	-29.500	-7.724	SAX_RV_SEPTUM	9	1.0	1.0
91.696	-29.363	-9.496	SAX_RV_SEPTUM	9	1.0	1.0
90.149	-28.059	-11.161	SAX_RV_SEPTUM	9	1.0	1.0
88.621	-27.922	-12.934	SAX_RV_SEPTUM	9	1.0	1.0
87.074	-26.618	-14.599	SAX_RV_SEPTUM	9	1.0	1.0
85.547	-26.481	-16.371	SAX_RV_SEPTUM	9	1.0	1.0
84.000	-25.177	-18.037	SAX_RV_SEPTUM	9	1.0	1.0
82.453	-23.873	-19.702	SAX_RV_SEPTUM	9	1.0	1.0
80.906	-22.569	-21.367	SAX_RV_SEPTUM	9	1.0	1.0
79.340	-20.099	-22.926	SAX_RV_SEPTUM	9	1.0	1.0
77.793	-18.795	-24.591	SAX_RV_SEPTUM	9	1.0	1.0
76.266	-18.657	-26.363	SAX_RV_SEPTUM	9	1.0	1.0
74.757	-19.687	-28.242	SAX_RV_SEPTUM	9	1.0	1.0
115.141	-17.486	19.257	SAX_LV_EPICARDIAL	9	1.0	1.0
115.103	-15.152	19.471	SAX_LV_EPICARDIAL	9	1.0	1.0
115.064	-12.819	19.685	SAX_LV_EPICARDIAL	9	1.0	1.0
115.025	-10.485	19.898	SAX_LV_EPICARDIAL	9	1.0	1.0
114.987	-8.151	20.112	SAX_LV_EPICARDIAL	9	1.0	1.0
114.184	-5.749	19.440	SAX_LV_EPICARDIAL	9	1.0	1.0
113.382	-3.347	18.768	SAX_LV_EPICARDIAL	9	1.0	1.0
112.580	-0.945	18.095	SAX_LV_EPICARDIAL	9	1.0	1.0
111.013	1.526	16.537	SAX_LV_EPICARDIAL	9	1.0	1.0
110.211	3.928	15.865	SAX_LV_EPICARDIAL	9	1.0	1.0
108.645	6.399	14.306	SAX_LV_EPICARDIAL	9	1.0	1.0
107.079	8.870	12.748	SAX_LV_EPICARDIAL	9	1.0	1.0
105.512	11.340	11.189	SAX_LV_EPICARDIAL	9	1.0	1.0
103.966	12.644	9.524	SAX_LV_EPICARDIAL	9	1.0	1.0
102.399	15.115	7.965	SAX_LV_EPICARDIAL	9	1.0	1.0
100.852	16.419	6.300	SAX_LV_EPICARDIAL	9	1.0	1.0
99.325	16.556	4.528	SAX_LV_EPICARDIAL	9	1.0	1.0
97.778	17.860	2.862	SAX_LV_EPICARDIAL	9	1.0	1.0
96.231	19.164	1.197	SAX_LV_EPICARDIAL	9	1.0	1.0
94.704	19.301	-0.575	SAX_LV_EPICARDIAL	9	1.0	1.0
93.157	20.605	-2.241	SAX_LV_EPICARDIAL	9	1.0	1.0
91.629	20.742	-4.013	SAX_LV_EPICARDIAL	9	1.0	1.0
90.102	20.879	-5.785	SAX_LV_EPICARDIAL	9	1.0	1.0
88.593	19.849	-7.664	SAX_LV_EPICARDIAL	9	1.0	1.0
87.066	19.986	-9.437	SAX_LV_EPICARDIAL	9	1.0	1.0
85.538	20.124	-11.209	SAX_LV_EPICARDIAL	9	1.0	1.0
84.030	19.094	-13.088	SAX_LV_EPICARDIAL	9	1.0	1.0
82.522	18.064	-14.967	SAX_LV_EPICARDIAL	9	1.0	1.0
81.033	15.868	-16.953	SAX_LV_EPICARDIAL	9	1.0	1.0
79.544	13.671	-18.939	SAX_LV_EPICARDIAL	9	1.0	1.0
78.055	11.474	-20.925	SAX_LV_EPICARDIAL	9	1.0	1.0
77.330	9.209	-22.025	SAX_LV_EPICARDIAL	9	1.0	1.0
76.605	6.944	-23.125	SAX_LV_EPICARDIAL	9	1.0	1.0
75.879	4.679	-24.225	SAX_LV_EPICARDIAL	9	1.0	1.0
75.154	2.414	-25.325	SAX_LV_EPICARDIAL	9	1.0	1.0
75.193	0.080	-25.539	SAX_LV_EPICARDIAL	9	1.0	1.0
75.231	-2.253	-25.753	SAX_LV_EPICARDIAL	9	1.0	1.0
75.270	-4.587	-25.967	SAX_LV_EPICARDIAL	9	1.0	1.0
75.309	-6.921	-26.180	SAX_LV_EPICARDIAL	9	1.0	1.0
102.292	-24.489	3.444	SAX_LV_ENDOCARDIAL	9	1.0	1.0
103.800	-23.459	5.324	SAX_LV_ENDOCARDIAL	9	1.0	1.0
