x 	y 	z 	contour type 	frameID 	weight 	time frame
80.204767	-22.737809	51.868322	SAX_RV_SEPTUM	0	 1.0 	 1.0
84.196248	-18.584393	56.999925	SAX_RV_SEPTUM	0	 1.0 	 1.0
82.051325	-20.385546	54.290142	SAX_RV_SEPTUM	0	 1.0 	 1.0
84.196248	-18.584393	56.999925	SAX_RV_SEPTUM	0	 1.0 	 1.0
105.622414	3.197642	-14.277577	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
105.177866	3.143357	-14.803788	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
104.775546	2.798492	-15.312838	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
104.330945	2.721445	-15.841638	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
103.885725	2.605201	-16.375513	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
103.460631	2.417415	-16.893778	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
103.001073	2.435161	-17.429560	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
102.583711	2.222912	-17.941492	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
102.175926	2.010347	-18.442252	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
101.960403	1.594208	-18.740633	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
101.485953	1.521123	-19.303921	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
101.129380	1.106535	-19.767178	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
100.868814	0.731765	-20.113674	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
100.655584	0.355129	-20.404987	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
100.497405	-0.104913	-20.641139	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
100.346573	-0.704436	-20.884174	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
100.192996	-1.290268	-21.128903	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
100.039436	-1.877219	-21.373735	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
100.051354	-2.597249	-21.439704	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
100.224684	-3.204798	-21.304313	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
100.398004	-3.811745	-21.168867	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
100.474890	-4.618954	-21.168490	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
100.743302	-4.944552	-20.890546	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
100.909571	-5.597107	-20.768412	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
101.127349	-6.126852	-20.572375	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
101.420307	-6.640226	-20.286550	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
101.666355	-7.272475	-20.068810	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
101.937556	-7.883442	-19.819274	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
102.279234	-8.436277	-19.480818	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
102.458449	-8.990079	-19.332576	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
102.899361	-9.187886	-18.838598	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
103.268885	-9.564684	-18.448020	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
103.582491	-9.839257	-18.111529	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
104.025582	-10.115564	-17.623715	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
104.471219	-10.216050	-17.113406	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
104.876956	-10.454296	-16.665075	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
105.348614	-10.496625	-16.117864	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
105.811919	-10.538204	-15.580344	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
106.269676	-10.658194	-15.058018	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
106.725208	-10.871428	-14.548645	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
107.180726	-11.085309	-14.039359	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
107.638661	-11.201013	-13.516349	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
108.101977	-11.242593	-12.978816	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
108.565535	-11.284195	-12.441002	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
109.015569	-11.197018	-11.904720	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
109.466460	-11.115615	-11.368076	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
109.932299	-11.157422	-10.827616	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
110.348615	-10.945351	-10.316928	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
110.760148	-10.807593	-9.820083	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
111.110834	-10.395830	-9.364028	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
111.461100	-9.999186	-8.910142	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
111.636175	-9.363634	-8.634740	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
111.808689	-8.741637	-8.363839	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
111.898076	-8.094176	-8.187383	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
112.053719	-7.633133	-7.954087	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
112.210245	-7.225443	-7.725679	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
112.363770	-6.636400	-7.480656	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
112.363770	-6.636400	-7.480656	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
112.330324	-5.737027	-7.419972	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
112.262792	-4.902229	-7.406343	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
112.164064	-4.128970	-7.436046	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
112.037035	-3.414213	-7.505360	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
111.884596	-2.754922	-7.610562	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
111.709642	-2.148061	-7.747930	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
111.515063	-1.590591	-7.913743	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
111.303755	-1.079478	-8.104278	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
110.932419	-0.645525	-8.490632	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
110.529927	-0.222437	-8.914649	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
110.138267	0.204409	-9.325574	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
109.742424	0.630090	-9.741523	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
109.310379	1.045689	-10.200954	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
109.073622	1.391312	-10.439634	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
108.676870	1.741050	-10.865076	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
108.205175	1.927853	-11.396296	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
107.815360	2.252535	-11.816401	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
107.436119	2.654650	-12.215539	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
106.993421	2.963855	-12.699243	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
106.548239	3.114553	-13.203446	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
106.085327	3.156097	-13.740511	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
105.622414	3.197642	-14.277577	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
94.642506	-11.620383	-28.770317	SAX_RV_FREEWALL	3	 1.0 	 1.0
93.634771	-12.543269	-30.051945	SAX_RV_FREEWALL	3	 1.0 	 1.0
92.887444	-13.917545	-31.078957	SAX_RV_FREEWALL	3	 1.0 	 1.0
92.062437	-15.184981	-32.185006	SAX_RV_FREEWALL	3	 1.0 	 1.0
91.174360	-16.362473	-33.354876	SAX_RV_FREEWALL	3	 1.0 	 1.0
90.701029	-18.011369	-34.091751	SAX_RV_FREEWALL	3	 1.0 	 1.0
89.983059	-19.425123	-35.088792	SAX_RV_FREEWALL	3	 1.0 	 1.0
89.485235	-21.059161	-35.852679	SAX_RV_FREEWALL	3	 1.0 	 1.0
89.064993	-22.755244	-36.532669	SAX_RV_FREEWALL	3	 1.0 	 1.0
88.475139	-24.309058	-37.395340	SAX_RV_FREEWALL	3	 1.0 	 1.0
87.766059	-25.733765	-38.383194	SAX_RV_FREEWALL	3	 1.0 	 1.0
87.074783	-27.180840	-39.352697	SAX_RV_FREEWALL	3	 1.0 	 1.0
86.456239	-28.708395	-40.246026	SAX_RV_FREEWALL	3	 1.0 	 1.0
85.709850	-30.084967	-41.272195	SAX_RV_FREEWALL	3	 1.0 	 1.0
85.003393	-31.514081	-42.257468	SAX_RV_FREEWALL	3	 1.0 	 1.0
84.391613	-33.047162	-43.143495	SAX_RV_FREEWALL	3	 1.0 	 1.0
83.707478	-34.502924	-44.105607	SAX_RV_FREEWALL	3	 1.0 	 1.0
83.106219	-36.059966	-44.981982	SAX_RV_FREEWALL	3	 1.0 	 1.0
82.892778	-37.858912	-45.431401	SAX_RV_FREEWALL	3	 1.0 	 1.0
82.906431	-39.722322	-45.622241	SAX_RV_FREEWALL	3	 1.0 	 1.0
82.994726	-41.592818	-45.726526	SAX_RV_FREEWALL	3	 1.0 	 1.0
83.266109	-43.459226	-45.616117	SAX_RV_FREEWALL	3	 1.0 	 1.0
84.010162	-45.020378	-44.918735	SAX_RV_FREEWALL	3	 1.0 	 1.0
85.128379	-45.881789	-43.705862	SAX_RV_FREEWALL	3	 1.0 	 1.0
86.339803	-46.283226	-42.332871	SAX_RV_FREEWALL	3	 1.0 	 1.0
87.561006	-46.386239	-40.915316	SAX_RV_FREEWALL	3	 1.0 	 1.0
88.772176	-46.313635	-39.490010	SAX_RV_FREEWALL	3	 1.0 	 1.0
89.972675	-46.079751	-38.059291	SAX_RV_FREEWALL	3	 1.0 	 1.0
91.095190	-46.133597	-36.751758	SAX_RV_FREEWALL	3	 1.0 	 1.0
92.324894	-46.243957	-35.325072	SAX_RV_FREEWALL	3	 1.0 	 1.0
93.546089	-46.353553	-33.908257	SAX_RV_FREEWALL	3	 1.0 	 1.0
94.765269	-46.457871	-32.493215	SAX_RV_FREEWALL	3	 1.0 	 1.0
95.873812	-46.063578	-31.152293	SAX_RV_FREEWALL	3	 1.0 	 1.0
96.980471	-45.664039	-29.812995	SAX_RV_FREEWALL	3	 1.0 	 1.0
98.129779	-45.415479	-28.440548	SAX_RV_FREEWALL	3	 1.0 	 1.0
99.362843	-45.308226	-26.985776	SAX_RV_FREEWALL	3	 1.0 	 1.0
100.495162	-44.863625	-25.611450	SAX_RV_FREEWALL	3	 1.0 	 1.0
101.556865	-44.042681	-24.277985	SAX_RV_FREEWALL	3	 1.0 	 1.0
102.668050	-43.428179	-22.909532	SAX_RV_FREEWALL	3	 1.0 	 1.0
103.808028	-42.900964	-21.517075	SAX_RV_FREEWALL	3	 1.0 	 1.0
104.940289	-42.346737	-20.130650	SAX_RV_FREEWALL	3	 1.0 	 1.0
106.085518	-41.846528	-18.735046	SAX_RV_FREEWALL	3	 1.0 	 1.0
107.242028	-41.394514	-17.331590	SAX_RV_FREEWALL	3	 1.0 	 1.0
108.397580	-40.932355	-15.928129	SAX_RV_FREEWALL	3	 1.0 	 1.0
109.513628	-40.322416	-14.554492	SAX_RV_FREEWALL	3	 1.0 	 1.0
110.515098	-39.394195	-13.279602	SAX_RV_FREEWALL	3	 1.0 	 1.0
111.520066	-38.471938	-12.001282	SAX_RV_FREEWALL	3	 1.0 	 1.0
112.513249	-37.544694	-10.736198	SAX_RV_FREEWALL	3	 1.0 	 1.0
113.426617	-36.413706	-9.541895	SAX_RV_FREEWALL	3	 1.0 	 1.0
114.438395	-35.509928	-8.257658	SAX_RV_FREEWALL	3	 1.0 	 1.0
115.541770	-34.843642	-6.892596	SAX_RV_FREEWALL	3	 1.0 	 1.0
116.642725	-34.139999	-5.526219	SAX_RV_FREEWALL	3	 1.0 	 1.0
117.436043	-32.915610	-4.462028	SAX_RV_FREEWALL	3	 1.0 	 1.0
118.086957	-31.369029	-3.528710	SAX_RV_FREEWALL	3	 1.0 	 1.0
118.541426	-29.762671	-2.818627	SAX_RV_FREEWALL	3	 1.0 	 1.0
118.562397	-27.888992	-2.586132	SAX_RV_FREEWALL	3	 1.0 	 1.0
118.336925	-26.042149	-2.644990	SAX_RV_FREEWALL	3	 1.0 	 1.0
117.797060	-24.286467	-3.081852	SAX_RV_FREEWALL	3	 1.0 	 1.0
117.021060	-22.776079	-3.822251	SAX_RV_FREEWALL	3	 1.0 	 1.0
116.087788	-21.428645	-4.764768	SAX_RV_FREEWALL	3	 1.0 	 1.0
93.153517	-9.796662	-30.310242	SAX_EPICARDIAL	3	 1.0 	 1.0
92.006219	-10.866282	-31.771466	SAX_EPICARDIAL	3	 1.0 	 1.0
91.050844	-12.293735	-33.047826	SAX_EPICARDIAL	3	 1.0 	 1.0
90.157315	-13.815314	-34.262264	SAX_EPICARDIAL	3	 1.0 	 1.0
89.325928	-15.419155	-35.413117	SAX_EPICARDIAL	3	 1.0 	 1.0
88.429585	-16.937246	-36.630462	SAX_EPICARDIAL	3	 1.0 	 1.0
87.644616	-18.596321	-37.733129	SAX_EPICARDIAL	3	 1.0 	 1.0
86.786705	-20.171200	-38.911805	SAX_EPICARDIAL	3	 1.0 	 1.0
86.188686	-22.013736	-39.816075	SAX_EPICARDIAL	3	 1.0 	 1.0
85.456805	-23.730789	-40.863056	SAX_EPICARDIAL	3	 1.0 	 1.0
84.660073	-25.377103	-41.978072	SAX_EPICARDIAL	3	 1.0 	 1.0
83.826469	-26.978620	-43.131261	SAX_EPICARDIAL	3	 1.0 	 1.0
83.054010	-28.653450	-44.221038	SAX_EPICARDIAL	3	 1.0 	 1.0
82.385543	-30.436540	-45.201145	SAX_EPICARDIAL	3	 1.0 	 1.0
81.817150	-32.309172	-46.074089	SAX_EPICARDIAL	3	 1.0 	 1.0
81.385944	-34.278750	-46.797264	SAX_EPICARDIAL	3	 1.0 	 1.0
81.132131	-36.347378	-47.323856	SAX_EPICARDIAL	3	 1.0 	 1.0
80.512598	-38.161780	-48.250179	SAX_EPICARDIAL	3	 1.0 	 1.0
80.088812	-40.141508	-48.965797	SAX_EPICARDIAL	3	 1.0 	 1.0
80.144756	-42.275311	-49.137161	SAX_EPICARDIAL	3	 1.0 	 1.0
80.554972	-44.354626	-48.887927	SAX_EPICARDIAL	3	 1.0 	 1.0
81.409537	-46.125779	-48.084536	SAX_EPICARDIAL	3	 1.0 	 1.0
82.340315	-47.862095	-47.188099	SAX_EPICARDIAL	3	 1.0 	 1.0
83.499823	-49.183180	-45.977928	SAX_EPICARDIAL	3	 1.0 	 1.0
84.845627	-49.917460	-44.484634	SAX_EPICARDIAL	3	 1.0 	 1.0
86.239587	-50.112933	-42.875191	SAX_EPICARDIAL	3	 1.0 	 1.0
87.636892	-50.309311	-41.261933	SAX_EPICARDIAL	3	 1.0 	 1.0
89.032738	-50.437102	-39.642771	SAX_EPICARDIAL	3	 1.0 	 1.0
90.428722	-50.538250	-38.020489	SAX_EPICARDIAL	3	 1.0 	 1.0
91.817670	-50.515998	-36.392745	SAX_EPICARDIAL	3	 1.0 	 1.0
93.199858	-50.380044	-34.760291	SAX_EPICARDIAL	3	 1.0 	 1.0
94.567786	-50.121389	-33.130906	SAX_EPICARDIAL	3	 1.0 	 1.0
95.881458	-49.579957	-31.533622	SAX_EPICARDIAL	3	 1.0 	 1.0
97.209481	-49.089823	-29.925240	SAX_EPICARDIAL	3	 1.0 	 1.0
98.581069	-48.881657	-28.297176	SAX_EPICARDIAL	3	 1.0 	 1.0
99.958417	-48.689429	-26.664140	SAX_EPICARDIAL	3	 1.0 	 1.0
101.295593	-48.266200	-25.052473	SAX_EPICARDIAL	3	 1.0 	 1.0
102.592483	-47.639700	-23.465386	SAX_EPICARDIAL	3	 1.0 	 1.0
103.879108	-46.974294	-21.885992	SAX_EPICARDIAL	3	 1.0 	 1.0
105.137137	-46.215184	-20.329660	SAX_EPICARDIAL	3	 1.0 	 1.0
106.363017	-45.349310	-18.799098	SAX_EPICARDIAL	3	 1.0 	 1.0
107.621186	-44.594434	-17.243071	SAX_EPICARDIAL	3	 1.0 	 1.0
108.913651	-43.950613	-15.659240	SAX_EPICARDIAL	3	 1.0 	 1.0
110.185644	-43.237972	-14.091725	SAX_EPICARDIAL	3	 1.0 	 1.0
111.458981	-42.526817	-12.522803	SAX_EPICARDIAL	3	 1.0 	 1.0
112.726490	-41.791132	-10.957978	SAX_EPICARDIAL	3	 1.0 	 1.0
113.910330	-40.823398	-9.465304	SAX_EPICARDIAL	3	 1.0 	 1.0
114.967926	-39.560133	-8.087552	SAX_EPICARDIAL	3	 1.0 	 1.0
116.107799	-38.508013	-6.636959	SAX_EPICARDIAL	3	 1.0 	 1.0
117.252045	-37.444845	-5.180024	SAX_EPICARDIAL	3	 1.0 	 1.0
118.261134	-36.101006	-3.850091	SAX_EPICARDIAL	3	 1.0 	 1.0
119.214045	-34.666494	-2.575830	SAX_EPICARDIAL	3	 1.0 	 1.0
120.218757	-33.274993	-1.245728	SAX_EPICARDIAL	3	 1.0 	 1.0
120.761979	-31.399282	-0.401896	SAX_EPICARDIAL	3	 1.0 	 1.0
120.738904	-29.274778	-0.193103	SAX_EPICARDIAL	3	 1.0 	 1.0
120.703531	-27.137641	0.002703	SAX_EPICARDIAL	3	 1.0 	 1.0
120.405453	-25.023376	-0.111435	SAX_EPICARDIAL	3	 1.0 	 1.0
119.700346	-23.104904	-0.723586	SAX_EPICARDIAL	3	 1.0 	 1.0
118.692328	-21.501373	-1.725143	SAX_EPICARDIAL	3	 1.0 	 1.0
117.647733	-20.050194	-2.786411	SAX_EPICARDIAL	3	 1.0 	 1.0
105.081440	8.983160	-14.268472	SAX_EPICARDIAL	3	 1.0 	 1.0
104.303603	9.052967	-15.170909	SAX_EPICARDIAL	3	 1.0 	 1.0
103.546290	9.086001	-16.053411	SAX_EPICARDIAL	3	 1.0 	 1.0
103.277651	8.584401	-16.423429	SAX_EPICARDIAL	3	 1.0 	 1.0
102.750271	8.444071	-17.056117	SAX_EPICARDIAL	3	 1.0 	 1.0
101.973403	8.513791	-17.957429	SAX_EPICARDIAL	3	 1.0 	 1.0
101.272095	8.327297	-18.798762	SAX_EPICARDIAL	3	 1.0 	 1.0
100.576678	8.037649	-19.644650	SAX_EPICARDIAL	3	 1.0 	 1.0
100.075556	7.436947	-20.297707	SAX_EPICARDIAL	3	 1.0 	 1.0
99.618038	6.760826	-20.908113	SAX_EPICARDIAL	3	 1.0 	 1.0
99.019585	6.203144	-21.670287	SAX_EPICARDIAL	3	 1.0 	 1.0
98.414450	5.543008	-22.451652	SAX_EPICARDIAL	3	 1.0 	 1.0
98.118948	4.533798	-22.909443	SAX_EPICARDIAL	3	 1.0 	 1.0
97.602892	3.917355	-23.581723	SAX_EPICARDIAL	3	 1.0 	 1.0
97.345862	3.027932	-23.981201	SAX_EPICARDIAL	3	 1.0 	 1.0
97.200195	1.964149	-24.269721	SAX_EPICARDIAL	3	 1.0 	 1.0
97.054613	0.895262	-24.558707	SAX_EPICARDIAL	3	 1.0 	 1.0
96.908950	-0.168753	-24.847248	SAX_EPICARDIAL	3	 1.0 	 1.0
96.928648	-1.358894	-24.956289	SAX_EPICARDIAL	3	 1.0 	 1.0
96.948292	-2.545712	-25.065025	SAX_EPICARDIAL	3	 1.0 	 1.0
116.060729	-12.840594	-3.843259	SAX_EPICARDIAL	3	 1.0 	 1.0
116.240057	-11.702484	-3.507102	SAX_EPICARDIAL	3	 1.0 	 1.0
116.412601	-10.566264	-3.179093	SAX_EPICARDIAL	3	 1.0 	 1.0
116.484545	-9.402553	-2.965750	SAX_EPICARDIAL	3	 1.0 	 1.0
116.471677	-8.214872	-2.848989	SAX_EPICARDIAL	3	 1.0 	 1.0
116.447871	-7.027143	-2.745022	SAX_EPICARDIAL	3	 1.0 	 1.0
116.377586	-5.839330	-2.695432	SAX_EPICARDIAL	3	 1.0 	 1.0
116.201816	-4.663912	-2.770652	SAX_EPICARDIAL	3	 1.0 	 1.0
115.975147	-3.498983	-2.906594	SAX_EPICARDIAL	3	 1.0 	 1.0
115.670318	-2.371833	-3.138190	SAX_EPICARDIAL	3	 1.0 	 1.0
115.245171	-1.326275	-3.519630	SAX_EPICARDIAL	3	 1.0 	 1.0
114.875900	-0.238545	-3.831006	SAX_EPICARDIAL	3	 1.0 	 1.0
114.606609	0.915595	-4.018021	SAX_EPICARDIAL	3	 1.0 	 1.0
114.119426	1.882607	-4.480770	SAX_EPICARDIAL	3	 1.0 	 1.0
113.535917	2.742550	-5.068118	SAX_EPICARDIAL	3	 1.0 	 1.0
112.890295	3.483354	-5.741371	SAX_EPICARDIAL	3	 1.0 	 1.0
112.231600	4.196814	-6.432956	SAX_EPICARDIAL	3	 1.0 	 1.0
111.530479	4.802935	-7.186099	SAX_EPICARDIAL	3	 1.0 	 1.0
110.988835	5.701194	-7.720206	SAX_EPICARDIAL	3	 1.0 	 1.0
110.289802	6.323326	-8.469128	SAX_EPICARDIAL	3	 1.0 	 1.0
109.587295	6.930007	-9.223831	SAX_EPICARDIAL	3	 1.0 	 1.0
108.842213	7.338736	-10.050324	SAX_EPICARDIAL	3	 1.0 	 1.0
108.093124	7.751859	-10.881017	SAX_EPICARDIAL	3	 1.0 	 1.0
107.361160	8.242892	-11.683024	SAX_EPICARDIAL	3	 1.0 	 1.0
106.633329	8.761498	-12.477134	SAX_EPICARDIAL	3	 1.0 	 1.0
105.858307	8.913440	-13.367160	SAX_EPICARDIAL	3	 1.0 	 1.0
105.858307	8.913440	-13.367160	SAX_EPICARDIAL	3	 1.0 	 1.0
105.081440	8.983160	-14.268472	SAX_EPICARDIAL	3	 1.0 	 1.0
98.096370	-10.207806	-24.572006	SAX_RV_SEPTUM	3	 1.0 	 1.0
98.096370	-10.207806	-24.572006	SAX_RV_SEPTUM	3	 1.0 	 1.0
96.971815	-10.790992	-25.952629	SAX_RV_SEPTUM	3	 1.0 	 1.0
99.321604	-10.328661	-23.151715	SAX_RV_SEPTUM	3	 1.0 	 1.0
98.096370	-10.207806	-24.572006	SAX_RV_SEPTUM	3	 1.0 	 1.0
98.096370	-10.207806	-24.572006	SAX_RV_SEPTUM	3	 1.0 	 1.0
98.096370	-10.207806	-24.572006	SAX_RV_SEPTUM	3	 1.0 	 1.0
96.971815	-10.790992	-25.952629	SAX_RV_SEPTUM	3	 1.0 	 1.0
99.321604	-10.328661	-23.151715	SAX_RV_SEPTUM	3	 1.0 	 1.0
98.096370	-10.207806	-24.572006	SAX_RV_SEPTUM	3	 1.0 	 1.0
98.096370	-10.207806	-24.572006	SAX_RV_SEPTUM	3	 1.0 	 1.0
98.096370	-10.207806	-24.572006	SAX_RV_SEPTUM	3	 1.0 	 1.0
96.971815	-10.790992	-25.952629	SAX_RV_SEPTUM	3	 1.0 	 1.0
95.814054	-11.236447	-27.356820	SAX_RV_SEPTUM	3	 1.0 	 1.0
100.097534	-11.850963	-22.412719	SAX_RV_SEPTUM	3	 1.0 	 1.0
99.321604	-10.328661	-23.151715	SAX_RV_SEPTUM	3	 1.0 	 1.0
98.096370	-10.207806	-24.572006	SAX_RV_SEPTUM	3	 1.0 	 1.0
98.096370	-10.207806	-24.572006	SAX_RV_SEPTUM	3	 1.0 	 1.0
98.096370	-10.207806	-24.572006	SAX_RV_SEPTUM	3	 1.0 	 1.0
96.971815	-10.790992	-25.952629	SAX_RV_SEPTUM	3	 1.0 	 1.0
95.814054	-11.236447	-27.356820	SAX_RV_SEPTUM	3	 1.0 	 1.0
100.097534	-11.850963	-22.412719	SAX_RV_SEPTUM	3	 1.0 	 1.0
99.321604	-10.328661	-23.151715	SAX_RV_SEPTUM	3	 1.0 	 1.0
98.096370	-10.207806	-24.572006	SAX_RV_SEPTUM	3	 1.0 	 1.0
98.096370	-10.207806	-24.572006	SAX_RV_SEPTUM	3	 1.0 	 1.0
98.096370	-10.207806	-24.572006	SAX_RV_SEPTUM	3	 1.0 	 1.0
96.971815	-10.790992	-25.952629	SAX_RV_SEPTUM	3	 1.0 	 1.0
95.814054	-11.236447	-27.356820	SAX_RV_SEPTUM	3	 1.0 	 1.0
101.155613	-12.915406	-21.292751	SAX_RV_SEPTUM	3	 1.0 	 1.0
100.097534	-11.850963	-22.412719	SAX_RV_SEPTUM	3	 1.0 	 1.0
99.321604	-10.328661	-23.151715	SAX_RV_SEPTUM	3	 1.0 	 1.0
98.096370	-10.207806	-24.572006	SAX_RV_SEPTUM	3	 1.0 	 1.0
98.096370	-10.207806	-24.572006	SAX_RV_SEPTUM	3	 1.0 	 1.0
98.096370	-10.207806	-24.572006	SAX_RV_SEPTUM	3	 1.0 	 1.0
96.971815	-10.790992	-25.952629	SAX_RV_SEPTUM	3	 1.0 	 1.0
95.814054	-11.236447	-27.356820	SAX_RV_SEPTUM	3	 1.0 	 1.0
101.155613	-12.915406	-21.292751	SAX_RV_SEPTUM	3	 1.0 	 1.0
100.097534	-11.850963	-22.412719	SAX_RV_SEPTUM	3	 1.0 	 1.0
99.321604	-10.328661	-23.151715	SAX_RV_SEPTUM	3	 1.0 	 1.0
98.096370	-10.207806	-24.572006	SAX_RV_SEPTUM	3	 1.0 	 1.0
98.096370	-10.207806	-24.572006	SAX_RV_SEPTUM	3	 1.0 	 1.0
98.096370	-10.207806	-24.572006	SAX_RV_SEPTUM	3	 1.0 	 1.0
96.971815	-10.790992	-25.952629	SAX_RV_SEPTUM	3	 1.0 	 1.0
102.258530	-13.858544	-20.106852	SAX_RV_SEPTUM	3	 1.0 	 1.0
101.155613	-12.915406	-21.292751	SAX_RV_SEPTUM	3	 1.0 	 1.0
100.097534	-11.850963	-22.412719	SAX_RV_SEPTUM	3	 1.0 	 1.0
99.321604	-10.328661	-23.151715	SAX_RV_SEPTUM	3	 1.0 	 1.0
98.096370	-10.207806	-24.572006	SAX_RV_SEPTUM	3	 1.0 	 1.0
98.096370	-10.207806	-24.572006	SAX_RV_SEPTUM	3	 1.0 	 1.0
98.096370	-10.207806	-24.572006	SAX_RV_SEPTUM	3	 1.0 	 1.0
96.971815	-10.790992	-25.952629	SAX_RV_SEPTUM	3	 1.0 	 1.0
102.258530	-13.858544	-20.106852	SAX_RV_SEPTUM	3	 1.0 	 1.0
101.155613	-12.915406	-21.292751	SAX_RV_SEPTUM	3	 1.0 	 1.0
100.097534	-11.850963	-22.412719	SAX_RV_SEPTUM	3	 1.0 	 1.0
99.321604	-10.328661	-23.151715	SAX_RV_SEPTUM	3	 1.0 	 1.0
98.096370	-10.207806	-24.572006	SAX_RV_SEPTUM	3	 1.0 	 1.0
98.096370	-10.207806	-24.572006	SAX_RV_SEPTUM	3	 1.0 	 1.0
98.096370	-10.207806	-24.572006	SAX_RV_SEPTUM	3	 1.0 	 1.0
103.260273	-15.070155	-19.069139	SAX_RV_SEPTUM	3	 1.0 	 1.0
102.258530	-13.858544	-20.106852	SAX_RV_SEPTUM	3	 1.0 	 1.0
101.155613	-12.915406	-21.292751	SAX_RV_SEPTUM	3	 1.0 	 1.0
100.097534	-11.850963	-22.412719	SAX_RV_SEPTUM	3	 1.0 	 1.0
