x 	y 	z 	contour type 	frameID 	weight 	time frame
77.618880	-21.390845	-67.614711	SAX_RV_SEPTUM	0	 1.0 	 1.0
77.524330	-20.664183	-68.520349	SAX_RV_SEPTUM	0	 1.0 	 1.0
77.524330	-20.664183	-68.520349	SAX_RV_SEPTUM	0	 1.0 	 1.0
77.524330	-20.664183	-68.520349	SAX_RV_SEPTUM	0	 1.0 	 1.0
77.407363	-19.988484	-69.462097	SAX_RV_SEPTUM	0	 1.0 	 1.0
77.258143	-19.389890	-70.452767	SAX_RV_SEPTUM	0	 1.0 	 1.0
78.482954	-25.847789	-61.085487	SAX_RV_SEPTUM	0	 1.0 	 1.0
78.296122	-25.352832	-62.122234	SAX_RV_SEPTUM	0	 1.0 	 1.0
78.156482	-24.732892	-63.097124	SAX_RV_SEPTUM	0	 1.0 	 1.0
77.939885	-24.323024	-64.167873	SAX_RV_SEPTUM	0	 1.0 	 1.0
77.711296	-23.952964	-65.247898	SAX_RV_SEPTUM	0	 1.0 	 1.0
77.704717	-23.054379	-65.989392	SAX_RV_SEPTUM	0	 1.0 	 1.0
77.680409	-22.187157	-66.766592	SAX_RV_SEPTUM	0	 1.0 	 1.0
77.618880	-21.390845	-67.614711	SAX_RV_SEPTUM	0	 1.0 	 1.0
77.524330	-20.664183	-68.520349	SAX_RV_SEPTUM	0	 1.0 	 1.0
77.524330	-20.664183	-68.520349	SAX_RV_SEPTUM	0	 1.0 	 1.0
77.524330	-20.664183	-68.520349	SAX_RV_SEPTUM	0	 1.0 	 1.0
78.872130	-26.796267	-58.991952	SAX_RV_SEPTUM	0	 1.0 	 1.0
78.679854	-26.314831	-60.036549	SAX_RV_SEPTUM	0	 1.0 	 1.0
78.482954	-25.847789	-61.085487	SAX_RV_SEPTUM	0	 1.0 	 1.0
78.296122	-25.352832	-62.122234	SAX_RV_SEPTUM	0	 1.0 	 1.0
78.156482	-24.732892	-63.097124	SAX_RV_SEPTUM	0	 1.0 	 1.0
77.939885	-24.323024	-64.167873	SAX_RV_SEPTUM	0	 1.0 	 1.0
77.711296	-23.952964	-65.247898	SAX_RV_SEPTUM	0	 1.0 	 1.0
77.704717	-23.054379	-65.989392	SAX_RV_SEPTUM	0	 1.0 	 1.0
77.680409	-22.187157	-66.766592	SAX_RV_SEPTUM	0	 1.0 	 1.0
77.618880	-21.390845	-67.614711	SAX_RV_SEPTUM	0	 1.0 	 1.0
77.524330	-20.664183	-68.520349	SAX_RV_SEPTUM	0	 1.0 	 1.0
79.111057	-27.132074	-57.903875	SAX_RV_SEPTUM	0	 1.0 	 1.0
78.872130	-26.796267	-58.991952	SAX_RV_SEPTUM	0	 1.0 	 1.0
78.679854	-26.314831	-60.036549	SAX_RV_SEPTUM	0	 1.0 	 1.0
78.482954	-25.847789	-61.085487	SAX_RV_SEPTUM	0	 1.0 	 1.0
78.296122	-25.352832	-62.122234	SAX_RV_SEPTUM	0	 1.0 	 1.0
78.156482	-24.732892	-63.097124	SAX_RV_SEPTUM	0	 1.0 	 1.0
77.939885	-24.323024	-64.167873	SAX_RV_SEPTUM	0	 1.0 	 1.0
77.711296	-23.952964	-65.247898	SAX_RV_SEPTUM	0	 1.0 	 1.0
77.704717	-23.054379	-65.989392	SAX_RV_SEPTUM	0	 1.0 	 1.0
77.680409	-22.187157	-66.766592	SAX_RV_SEPTUM	0	 1.0 	 1.0
77.618880	-21.390845	-67.614711	SAX_RV_SEPTUM	0	 1.0 	 1.0
79.367748	-27.409203	-56.801823	SAX_RV_SEPTUM	0	 1.0 	 1.0
79.111057	-27.132074	-57.903875	SAX_RV_SEPTUM	0	 1.0 	 1.0
78.872130	-26.796267	-58.991952	SAX_RV_SEPTUM	0	 1.0 	 1.0
78.679854	-26.314831	-60.036549	SAX_RV_SEPTUM	0	 1.0 	 1.0
78.482954	-25.847789	-61.085487	SAX_RV_SEPTUM	0	 1.0 	 1.0
78.296122	-25.352832	-62.122234	SAX_RV_SEPTUM	0	 1.0 	 1.0
78.156482	-24.732892	-63.097124	SAX_RV_SEPTUM	0	 1.0 	 1.0
77.939885	-24.323024	-64.167873	SAX_RV_SEPTUM	0	 1.0 	 1.0
77.711296	-23.952964	-65.247898	SAX_RV_SEPTUM	0	 1.0 	 1.0
77.704717	-23.054379	-65.989392	SAX_RV_SEPTUM	0	 1.0 	 1.0
79.861711	-28.030608	-54.610596	SAX_RV_SEPTUM	0	 1.0 	 1.0
79.621121	-27.697789	-55.701984	SAX_RV_SEPTUM	0	 1.0 	 1.0
79.367748	-27.409203	-56.801823	SAX_RV_SEPTUM	0	 1.0 	 1.0
79.111057	-27.132074	-57.903875	SAX_RV_SEPTUM	0	 1.0 	 1.0
78.872130	-26.796267	-58.991952	SAX_RV_SEPTUM	0	 1.0 	 1.0
78.679854	-26.314831	-60.036549	SAX_RV_SEPTUM	0	 1.0 	 1.0
78.482954	-25.847789	-61.085487	SAX_RV_SEPTUM	0	 1.0 	 1.0
78.296122	-25.352832	-62.122234	SAX_RV_SEPTUM	0	 1.0 	 1.0
78.156482	-24.732892	-63.097124	SAX_RV_SEPTUM	0	 1.0 	 1.0
77.939885	-24.323024	-64.167873	SAX_RV_SEPTUM	0	 1.0 	 1.0
77.711296	-23.952964	-65.247898	SAX_RV_SEPTUM	0	 1.0 	 1.0
80.138144	-28.234641	-53.499322	SAX_RV_SEPTUM	0	 1.0 	 1.0
79.861711	-28.030608	-54.610596	SAX_RV_SEPTUM	0	 1.0 	 1.0
79.621121	-27.697789	-55.701984	SAX_RV_SEPTUM	0	 1.0 	 1.0
79.367748	-27.409203	-56.801823	SAX_RV_SEPTUM	0	 1.0 	 1.0
79.111057	-27.132074	-57.903875	SAX_RV_SEPTUM	0	 1.0 	 1.0
78.872130	-26.796267	-58.991952	SAX_RV_SEPTUM	0	 1.0 	 1.0
78.679854	-26.314831	-60.036549	SAX_RV_SEPTUM	0	 1.0 	 1.0
78.482954	-25.847789	-61.085487	SAX_RV_SEPTUM	0	 1.0 	 1.0
78.296122	-25.352832	-62.122234	SAX_RV_SEPTUM	0	 1.0 	 1.0
78.156482	-24.732892	-63.097124	SAX_RV_SEPTUM	0	 1.0 	 1.0
77.939885	-24.323024	-64.167873	SAX_RV_SEPTUM	0	 1.0 	 1.0
80.401253	-28.496155	-52.387751	SAX_RV_SEPTUM	0	 1.0 	 1.0
80.138144	-28.234641	-53.499322	SAX_RV_SEPTUM	0	 1.0 	 1.0
79.861711	-28.030608	-54.610596	SAX_RV_SEPTUM	0	 1.0 	 1.0
79.621121	-27.697789	-55.701984	SAX_RV_SEPTUM	0	 1.0 	 1.0
79.367748	-27.409203	-56.801823	SAX_RV_SEPTUM	0	 1.0 	 1.0
79.111057	-27.132074	-57.903875	SAX_RV_SEPTUM	0	 1.0 	 1.0
78.872130	-26.796267	-58.991952	SAX_RV_SEPTUM	0	 1.0 	 1.0
78.679854	-26.314831	-60.036549	SAX_RV_SEPTUM	0	 1.0 	 1.0
78.482954	-25.847789	-61.085487	SAX_RV_SEPTUM	0	 1.0 	 1.0
78.296122	-25.352832	-62.122234	SAX_RV_SEPTUM	0	 1.0 	 1.0
81.061618	-28.450632	-50.159429	SAX_RV_SEPTUM	0	 1.0 	 1.0
80.727937	-28.485704	-51.275740	SAX_RV_SEPTUM	0	 1.0 	 1.0
80.401253	-28.496155	-52.387751	SAX_RV_SEPTUM	0	 1.0 	 1.0
80.138144	-28.234641	-53.499322	SAX_RV_SEPTUM	0	 1.0 	 1.0
79.861711	-28.030608	-54.610596	SAX_RV_SEPTUM	0	 1.0 	 1.0
79.621121	-27.697789	-55.701984	SAX_RV_SEPTUM	0	 1.0 	 1.0
79.367748	-27.409203	-56.801823	SAX_RV_SEPTUM	0	 1.0 	 1.0
79.111057	-27.132074	-57.903875	SAX_RV_SEPTUM	0	 1.0 	 1.0
78.872130	-26.796267	-58.991952	SAX_RV_SEPTUM	0	 1.0 	 1.0
78.679854	-26.314831	-60.036549	SAX_RV_SEPTUM	0	 1.0 	 1.0
78.482954	-25.847789	-61.085487	SAX_RV_SEPTUM	0	 1.0 	 1.0
79.294419	-33.988348	-51.789549	SAX_RV_SEPTUM	0	 1.0 	 1.0
79.672375	-33.072301	-51.226238	SAX_RV_SEPTUM	0	 1.0 	 1.0
80.080590	-32.503932	-50.280982	SAX_RV_SEPTUM	0	 1.0 	 1.0
80.484949	-31.944658	-49.341680	SAX_RV_SEPTUM	0	 1.0 	 1.0
81.182155	-29.922114	-48.568761	SAX_RV_SEPTUM	0	 1.0 	 1.0
81.399671	-28.418056	-49.026131	SAX_RV_SEPTUM	0	 1.0 	 1.0
81.061618	-28.450632	-50.159429	SAX_RV_SEPTUM	0	 1.0 	 1.0
80.727937	-28.485704	-51.275740	SAX_RV_SEPTUM	0	 1.0 	 1.0
80.401253	-28.496155	-52.387751	SAX_RV_SEPTUM	0	 1.0 	 1.0
80.138144	-28.234641	-53.499322	SAX_RV_SEPTUM	0	 1.0 	 1.0
79.861711	-28.030608	-54.610596	SAX_RV_SEPTUM	0	 1.0 	 1.0
79.621121	-27.697789	-55.701984	SAX_RV_SEPTUM	0	 1.0 	 1.0
79.367748	-27.409203	-56.801823	SAX_RV_SEPTUM	0	 1.0 	 1.0
79.111057	-27.132074	-57.903875	SAX_RV_SEPTUM	0	 1.0 	 1.0
78.872130	-26.796267	-58.991952	SAX_RV_SEPTUM	0	 1.0 	 1.0
78.679854	-26.314831	-60.036549	SAX_RV_SEPTUM	0	 1.0 	 1.0
78.955507	-34.713114	-52.371998	SAX_RV_SEPTUM	0	 1.0 	 1.0
79.294419	-33.988348	-51.789549	SAX_RV_SEPTUM	0	 1.0 	 1.0
79.672375	-33.072301	-51.226238	SAX_RV_SEPTUM	0	 1.0 	 1.0
80.080590	-32.503932	-50.280982	SAX_RV_SEPTUM	0	 1.0 	 1.0
80.484949	-31.944658	-49.341680	SAX_RV_SEPTUM	0	 1.0 	 1.0
80.874126	-31.036282	-48.733746	SAX_RV_SEPTUM	0	 1.0 	 1.0
81.182155	-29.922114	-48.568761	SAX_RV_SEPTUM	0	 1.0 	 1.0
81.556073	-28.858545	-48.137324	SAX_RV_SEPTUM	0	 1.0 	 1.0
81.399671	-28.418056	-49.026131	SAX_RV_SEPTUM	0	 1.0 	 1.0
81.061618	-28.450632	-50.159429	SAX_RV_SEPTUM	0	 1.0 	 1.0
80.727937	-28.485704	-51.275740	SAX_RV_SEPTUM	0	 1.0 	 1.0
80.401253	-28.496155	-52.387751	SAX_RV_SEPTUM	0	 1.0 	 1.0
80.138144	-28.234641	-53.499322	SAX_RV_SEPTUM	0	 1.0 	 1.0
79.861711	-28.030608	-54.610596	SAX_RV_SEPTUM	0	 1.0 	 1.0
79.621121	-27.697789	-55.701984	SAX_RV_SEPTUM	0	 1.0 	 1.0
79.367748	-27.409203	-56.801823	SAX_RV_SEPTUM	0	 1.0 	 1.0
79.111057	-27.132074	-57.903875	SAX_RV_SEPTUM	0	 1.0 	 1.0
78.955507	-34.713114	-52.371998	SAX_RV_SEPTUM	0	 1.0 	 1.0
79.294419	-33.988348	-51.789549	SAX_RV_SEPTUM	0	 1.0 	 1.0
79.672375	-33.072301	-51.226238	SAX_RV_SEPTUM	0	 1.0 	 1.0
80.080590	-32.503932	-50.280982	SAX_RV_SEPTUM	0	 1.0 	 1.0
80.484949	-31.944658	-49.341680	SAX_RV_SEPTUM	0	 1.0 	 1.0
80.874126	-31.036282	-48.733746	SAX_RV_SEPTUM	0	 1.0 	 1.0
81.182155	-29.922114	-48.568761	SAX_RV_SEPTUM	0	 1.0 	 1.0
81.556073	-28.858545	-48.137324	SAX_RV_SEPTUM	0	 1.0 	 1.0
81.399671	-28.418056	-49.026131	SAX_RV_SEPTUM	0	 1.0 	 1.0
81.061618	-28.450632	-50.159429	SAX_RV_SEPTUM	0	 1.0 	 1.0
80.727937	-28.485704	-51.275740	SAX_RV_SEPTUM	0	 1.0 	 1.0
80.401253	-28.496155	-52.387751	SAX_RV_SEPTUM	0	 1.0 	 1.0
80.138144	-28.234641	-53.499322	SAX_RV_SEPTUM	0	 1.0 	 1.0
79.861711	-28.030608	-54.610596	SAX_RV_SEPTUM	0	 1.0 	 1.0
79.621121	-27.697789	-55.701984	SAX_RV_SEPTUM	0	 1.0 	 1.0
79.367748	-27.409203	-56.801823	SAX_RV_SEPTUM	0	 1.0 	 1.0
79.294419	-33.988348	-51.789549	SAX_RV_SEPTUM	0	 1.0 	 1.0
79.672375	-33.072301	-51.226238	SAX_RV_SEPTUM	0	 1.0 	 1.0
80.080590	-32.503932	-50.280982	SAX_RV_SEPTUM	0	 1.0 	 1.0
80.484949	-31.944658	-49.341680	SAX_RV_SEPTUM	0	 1.0 	 1.0
80.874126	-31.036282	-48.733746	SAX_RV_SEPTUM	0	 1.0 	 1.0
81.182155	-29.922114	-48.568761	SAX_RV_SEPTUM	0	 1.0 	 1.0
81.556073	-28.858545	-48.137324	SAX_RV_SEPTUM	0	 1.0 	 1.0
81.399671	-28.418056	-49.026131	SAX_RV_SEPTUM	0	 1.0 	 1.0
81.061618	-28.450632	-50.159429	SAX_RV_SEPTUM	0	 1.0 	 1.0
80.727937	-28.485704	-51.275740	SAX_RV_SEPTUM	0	 1.0 	 1.0
80.401253	-28.496155	-52.387751	SAX_RV_SEPTUM	0	 1.0 	 1.0
80.138144	-28.234641	-53.499322	SAX_RV_SEPTUM	0	 1.0 	 1.0
79.861711	-28.030608	-54.610596	SAX_RV_SEPTUM	0	 1.0 	 1.0
79.621121	-27.697789	-55.701984	SAX_RV_SEPTUM	0	 1.0 	 1.0
79.672375	-33.072301	-51.226238	SAX_RV_SEPTUM	0	 1.0 	 1.0
80.080590	-32.503932	-50.280982	SAX_RV_SEPTUM	0	 1.0 	 1.0
80.484949	-31.944658	-49.341680	SAX_RV_SEPTUM	0	 1.0 	 1.0
80.874126	-31.036282	-48.733746	SAX_RV_SEPTUM	0	 1.0 	 1.0
81.182155	-29.922114	-48.568761	SAX_RV_SEPTUM	0	 1.0 	 1.0
81.556073	-28.858545	-48.137324	SAX_RV_SEPTUM	0	 1.0 	 1.0
81.399671	-28.418056	-49.026131	SAX_RV_SEPTUM	0	 1.0 	 1.0
81.061618	-28.450632	-50.159429	SAX_RV_SEPTUM	0	 1.0 	 1.0
80.727937	-28.485704	-51.275740	SAX_RV_SEPTUM	0	 1.0 	 1.0
80.401253	-28.496155	-52.387751	SAX_RV_SEPTUM	0	 1.0 	 1.0
80.138144	-28.234641	-53.499322	SAX_RV_SEPTUM	0	 1.0 	 1.0
80.080590	-32.503932	-50.280982	SAX_RV_SEPTUM	0	 1.0 	 1.0
80.484949	-31.944658	-49.341680	SAX_RV_SEPTUM	0	 1.0 	 1.0
80.874126	-31.036282	-48.733746	SAX_RV_SEPTUM	0	 1.0 	 1.0
81.182155	-29.922114	-48.568761	SAX_RV_SEPTUM	0	 1.0 	 1.0
81.556073	-28.858545	-48.137324	SAX_RV_SEPTUM	0	 1.0 	 1.0
81.399671	-28.418056	-49.026131	SAX_RV_SEPTUM	0	 1.0 	 1.0
81.061618	-28.450632	-50.159429	SAX_RV_SEPTUM	0	 1.0 	 1.0
80.727937	-28.485704	-51.275740	SAX_RV_SEPTUM	0	 1.0 	 1.0
80.401253	-28.496155	-52.387751	SAX_RV_SEPTUM	0	 1.0 	 1.0
80.874126	-31.036282	-48.733746	SAX_RV_SEPTUM	0	 1.0 	 1.0
81.182155	-29.922114	-48.568761	SAX_RV_SEPTUM	0	 1.0 	 1.0
81.556073	-28.858545	-48.137324	SAX_RV_SEPTUM	0	 1.0 	 1.0
81.399671	-28.418056	-49.026131	SAX_RV_SEPTUM	0	 1.0 	 1.0
81.061618	-28.450632	-50.159429	SAX_RV_SEPTUM	0	 1.0 	 1.0
81.182155	-29.922114	-48.568761	SAX_RV_SEPTUM	0	 1.0 	 1.0
81.556073	-28.858545	-48.137324	SAX_RV_SEPTUM	0	 1.0 	 1.0
81.399671	-28.418056	-49.026131	SAX_RV_SEPTUM	0	 1.0 	 1.0
71.316714	22.607894	-51.213231	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
71.316714	22.607894	-51.213231	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
70.713706	22.219937	-52.970873	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
70.169696	22.160369	-54.788914	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
69.551849	21.673954	-56.518676	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
68.898147	20.855596	-58.105823	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
68.239363	19.939836	-59.632475	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
67.576842	18.878613	-61.055561	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
66.930487	18.101781	-62.650740	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
66.269348	16.785181	-63.864766	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
65.621140	15.348471	-64.938350	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
64.997680	13.923267	-65.936268	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
64.472538	12.104459	-66.282091	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
63.958590	10.304399	-66.604522	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
63.412095	8.401027	-66.955917	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
63.186781	7.943666	-67.362718	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
62.776424	7.036696	-68.044416	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
62.353078	5.552975	-68.309216	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
61.916539	3.792204	-68.397603	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
61.415004	2.083542	-68.750589	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
61.191154	0.415101	-68.183427	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
60.806836	-1.130300	-68.265033	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
60.486821	-2.607123	-68.180975	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
60.369578	-4.271517	-67.251435	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
60.129563	-6.052174	-66.649931	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
60.016492	-7.418813	-65.944308	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
60.061602	-8.797878	-64.686258	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
60.180509	-10.080640	-63.252167	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
59.995375	-11.091738	-63.078142	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
60.198079	-12.247494	-61.458281	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
60.432253	-13.248115	-59.854611	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
60.608761	-14.383202	-58.341123	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
60.797753	-15.492113	-56.805767	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
61.080844	-16.356217	-55.143556	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
61.454565	-16.955689	-53.382251	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
61.835879	-17.535676	-51.610495	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
62.130731	-18.367339	-49.933905	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
62.448999	-19.140516	-48.223802	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
62.866484	-19.599886	-46.424498	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
63.416073	-19.576500	-44.558373	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
63.616611	-20.514237	-43.120369	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
64.196069	-20.293049	-41.310065	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
64.764904	-20.106446	-39.508525	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
65.311023	-20.033743	-37.693761	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
65.919435	-19.623321	-35.935558	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
66.538884	-19.108382	-34.223122	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
67.172234	-18.540561	-32.505325	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
67.799905	-17.649854	-31.065333	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
68.462886	-16.630022	-29.607552	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
69.141544	-15.479713	-28.200400	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
69.635382	-13.717102	-27.916974	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
70.240406	-12.153315	-27.093160	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
70.862347	-10.778887	-26.059829	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
71.415006	-8.991868	-25.594202	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
71.989793	-7.285519	-24.988148	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
72.537073	-5.524066	-24.520513	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
73.032602	-3.711905	-24.270934	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
73.441216	-1.857162	-24.353497	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
73.765461	-0.038188	-24.696791	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
74.001209	1.751969	-25.320531	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
74.195506	3.503142	-26.055239	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
74.497345	5.298918	-26.456814	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
74.825102	7.137311	-26.803601	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
74.996272	8.854288	-27.590262	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
75.206773	10.611203	-28.273993	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
75.369216	12.313810	-29.079092	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
75.402595	13.851320	-30.194728	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
75.490266	15.477794	-31.195345	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
75.408598	16.786675	-32.522624	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
75.242720	17.951914	-34.023774	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
75.171901	19.313175	-35.355750	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
74.942069	20.305363	-36.937783	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
74.687641	21.253883	-38.569233	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
74.353290	21.979651	-40.296562	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
73.881629	22.228551	-42.113275	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
73.410921	22.488213	-43.935331	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
72.946675	22.775335	-45.757194	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
72.404198	22.722572	-47.575422	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
71.860452	22.665235	-49.394340	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
71.316714	22.607894	-51.213231	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
55.436220	-6.840097	-82.115502	SAX_RV_FREEWALL	1	 1.0 	 1.0
54.554533	-8.419169	-83.875912	SAX_RV_FREEWALL	1	 1.0 	 1.0
53.708071	-10.497131	-85.116370	SAX_RV_FREEWALL	1	 1.0 	 1.0
52.851917	-12.459175	-86.482811	SAX_RV_FREEWALL	1	 1.0 	 1.0
51.973833	-14.260039	-88.053416	SAX_RV_FREEWALL	1	 1.0 	 1.0
51.114376	-16.225840	-89.428175	SAX_RV_FREEWALL	1	 1.0 	 1.0
50.252810	-18.173714	-90.824514	SAX_RV_FREEWALL	1	 1.0 	 1.0
49.393492	-20.143162	-92.195879	SAX_RV_FREEWALL	1	 1.0 	 1.0
48.592581	-22.318982	-93.201828	SAX_RV_FREEWALL	1	 1.0 	 1.0
47.835002	-24.635363	-93.946707	SAX_RV_FREEWALL	1	 1.0 	 1.0
47.012740	-26.808929	-95.027682	SAX_RV_FREEWALL	1	 1.0 	 1.0
46.269653	-29.071890	-95.765601	SAX_RV_FREEWALL	1	 1.0 	 1.0
45.570468	-31.506163	-96.215895	SAX_RV_FREEWALL	1	 1.0 	 1.0
44.984023	-33.929012	-96.288686	SAX_RV_FREEWALL	1	 1.0 	 1.0
44.612168	-36.353707	-95.624054	SAX_RV_FREEWALL	1	 1.0 	 1.0
44.470654	-38.551815	-94.350747	SAX_RV_FREEWALL	1	 1.0 	 1.0
44.461109	-40.561793	-92.775364	SAX_RV_FREEWALL	1	 1.0 	 1.0
44.487532	-42.507706	-91.127883	SAX_RV_FREEWALL	1	 1.0 	 1.0
44.605567	-44.274998	-89.309128	SAX_RV_FREEWALL	1	 1.0 	 1.0
44.735678	-46.031183	-87.457840	SAX_RV_FREEWALL	1	 1.0 	 1.0
44.969162	-47.545811	-85.445296	SAX_RV_FREEWALL	1	 1.0 	 1.0
45.357208	-48.686531	-83.201830	SAX_RV_FREEWALL	1	 1.0 	 1.0
45.764300	-49.777530	-80.932821	SAX_RV_FREEWALL	1	 1.0 	 1.0
46.237264	-50.666404	-78.599617	SAX_RV_FREEWALL	1	 1.0 	 1.0
46.768636	-51.374108	-76.211052	SAX_RV_FREEWALL	1	 1.0 	 1.0
47.279068	-52.151142	-73.838829	SAX_RV_FREEWALL	1	 1.0 	 1.0
47.688119	-53.233067	-71.570363	SAX_RV_FREEWALL	1	 1.0 	 1.0
48.182091	-54.058893	-69.215554	SAX_RV_FREEWALL	1	 1.0 	 1.0
48.804595	-54.434575	-66.780087	SAX_RV_FREEWALL	1	 1.0 	 1.0
49.431659	-54.799365	-64.337695	SAX_RV_FREEWALL	1	 1.0 	 1.0
49.988182	-55.429685	-61.924785	SAX_RV_FREEWALL	1	 1.0 	 1.0
50.686358	-55.485404	-59.485790	SAX_RV_FREEWALL	1	 1.0 	 1.0
51.414972	-55.410990	-57.046520	SAX_RV_FREEWALL	1	 1.0 	 1.0
52.169274	-55.208077	-54.621962	SAX_RV_FREEWALL	1	 1.0 	 1.0
52.990856	-54.594877	-52.294925	SAX_RV_FREEWALL	1	 1.0 	 1.0
53.795265	-54.102652	-49.929992	SAX_RV_FREEWALL	1	 1.0 	 1.0
54.578168	-53.746175	-47.530208	SAX_RV_FREEWALL	1	 1.0 	 1.0
55.459691	-52.517657	-45.489894	SAX_RV_FREEWALL	1	 1.0 	 1.0
56.348424	-50.958345	-43.689511	SAX_RV_FREEWALL	1	 1.0 	 1.0
57.170950	-48.813839	-42.584382	SAX_RV_FREEWALL	1	 1.0 	 1.0
57.945537	-46.536567	-41.749882	SAX_RV_FREEWALL	1	 1.0 	 1.0
58.794186	-44.497454	-40.470842	SAX_RV_FREEWALL	1	 1.0 	 1.0
59.442877	-43.359366	-39.156681	SAX_RV_FREEWALL	1	 1.0 	 1.0
60.229459	-42.703784	-36.983583	SAX_RV_FREEWALL	1	 1.0 	 1.0
61.000720	-42.335190	-34.633420	SAX_RV_FREEWALL	1	 1.0 	 1.0
61.802137	-41.388895	-32.642036	SAX_RV_FREEWALL	1	 1.0 	 1.0
62.508348	-40.432613	-30.985153	SAX_RV_FREEWALL	1	 1.0 	 1.0
63.208728	-38.944130	-29.774064	SAX_RV_FREEWALL	1	 1.0 	 1.0
