x	y	z	contour type	sliceID	weight	time frame
47.897	-42.851	-82.799	LAX_RV_SEPTUM	4	1.0	1.0
44.121	-42.086	-81.811	LAX_RV_SEPTUM	4	1.0	1.0
40.345	-41.322	-80.823	LAX_RV_SEPTUM	4	1.0	1.0
36.568	-40.557	-79.835	LAX_RV_SEPTUM	4	1.0	1.0
32.792	-39.793	-78.846	LAX_RV_SEPTUM	4	1.0	1.0
29.016	-39.028	-77.858	LAX_RV_SEPTUM	4	1.0	1.0
25.240	-38.264	-76.870	LAX_RV_SEPTUM	4	1.0	1.0
21.464	-37.499	-75.882	LAX_RV_SEPTUM	4	1.0	1.0
18.941	-36.237	-74.493	LAX_RV_SEPTUM	4	1.0	1.0
15.164	-35.473	-73.505	LAX_RV_SEPTUM	4	1.0	1.0
12.641	-34.210	-72.117	LAX_RV_SEPTUM	4	1.0	1.0
83.718	-43.339	-85.622	LAX_LV_EPICARDIAL	4	1.0	1.0
85.588	-41.464	-83.928	LAX_LV_EPICARDIAL	4	1.0	1.0
88.094	-40.468	-83.127	LAX_LV_EPICARDIAL	4	1.0	1.0
89.329	-37.713	-80.539	LAX_LV_EPICARDIAL	4	1.0	1.0
91.200	-35.837	-78.844	LAX_LV_EPICARDIAL	4	1.0	1.0
91.182	-33.579	-76.656	LAX_LV_EPICARDIAL	4	1.0	1.0
91.165	-31.321	-74.467	LAX_LV_EPICARDIAL	4	1.0	1.0
92.400	-28.566	-71.879	LAX_LV_EPICARDIAL	4	1.0	1.0
92.382	-26.308	-69.690	LAX_LV_EPICARDIAL	4	1.0	1.0
91.112	-24.548	-67.902	LAX_LV_EPICARDIAL	4	1.0	1.0
89.842	-22.788	-66.114	LAX_LV_EPICARDIAL	4	1.0	1.0
89.824	-20.530	-63.925	LAX_LV_EPICARDIAL	4	1.0	1.0
88.554	-18.770	-62.137	LAX_LV_EPICARDIAL	4	1.0	1.0
87.283	-17.010	-60.348	LAX_LV_EPICARDIAL	4	1.0	1.0
86.013	-15.250	-58.560	LAX_LV_EPICARDIAL	4	1.0	1.0
84.742	-13.490	-56.771	LAX_LV_EPICARDIAL	4	1.0	1.0
83.472	-11.730	-54.983	LAX_LV_EPICARDIAL	4	1.0	1.0
82.201	-9.969	-53.195	LAX_LV_EPICARDIAL	4	1.0	1.0
80.931	-8.209	-51.406	LAX_LV_EPICARDIAL	4	1.0	1.0
79.661	-6.449	-49.618	LAX_LV_EPICARDIAL	4	1.0	1.0
78.390	-4.689	-47.829	LAX_LV_EPICARDIAL	4	1.0	1.0
77.120	-2.929	-46.041	LAX_LV_EPICARDIAL	4	1.0	1.0
74.596	-1.667	-44.653	LAX_LV_EPICARDIAL	4	1.0	1.0
72.073	-0.405	-43.264	LAX_LV_EPICARDIAL	4	1.0	1.0
69.550	0.857	-41.876	LAX_LV_EPICARDIAL	4	1.0	1.0
67.027	2.120	-40.488	LAX_LV_EPICARDIAL	4	1.0	1.0
64.503	3.382	-39.099	LAX_LV_EPICARDIAL	4	1.0	1.0
61.980	4.644	-37.711	LAX_LV_EPICARDIAL	4	1.0	1.0
58.204	5.409	-36.723	LAX_LV_EPICARDIAL	4	1.0	1.0
55.681	6.671	-35.334	LAX_LV_EPICARDIAL	4	1.0	1.0
52.540	6.555	-35.240	LAX_LV_EPICARDIAL	4	1.0	1.0
48.763	7.320	-34.252	LAX_LV_EPICARDIAL	4	1.0	1.0
45.623	7.204	-34.158	LAX_LV_EPICARDIAL	4	1.0	1.0
41.846	7.969	-33.170	LAX_LV_EPICARDIAL	4	1.0	1.0
38.705	7.853	-33.076	LAX_LV_EPICARDIAL	4	1.0	1.0
36.200	6.858	-33.876	LAX_LV_EPICARDIAL	4	1.0	1.0
33.059	6.742	-33.782	LAX_LV_EPICARDIAL	4	1.0	1.0
29.918	6.626	-33.688	LAX_LV_EPICARDIAL	4	1.0	1.0
27.412	5.631	-34.488	LAX_LV_EPICARDIAL	4	1.0	1.0
24.906	4.635	-35.288	LAX_LV_EPICARDIAL	4	1.0	1.0
23.671	1.880	-37.877	LAX_LV_EPICARDIAL	4	1.0	1.0
21.801	0.004	-39.571	LAX_LV_EPICARDIAL	4	1.0	1.0
19.295	-0.992	-40.372	LAX_LV_EPICARDIAL	4	1.0	1.0
3.095	-18.752	-56.515	LAX_LV_EPICARDIAL	4	1.0	1.0
2.478	-20.130	-57.809	LAX_LV_EPICARDIAL	4	1.0	1.0
2.495	-22.388	-59.998	LAX_LV_EPICARDIAL	4	1.0	1.0
13.841	-26.939	-65.151	LAX_LV_ENDOCARDIAL	4	1.0	1.0
17.617	-27.704	-66.139	LAX_LV_ENDOCARDIAL	4	1.0	1.0
21.394	-28.468	-67.128	LAX_LV_ENDOCARDIAL	4	1.0	1.0
25.170	-29.232	-68.116	LAX_LV_ENDOCARDIAL	4	1.0	1.0
28.311	-29.117	-68.210	LAX_LV_ENDOCARDIAL	4	1.0	1.0
30.834	-30.379	-69.598	LAX_LV_ENDOCARDIAL	4	1.0	1.0
33.975	-30.264	-69.692	LAX_LV_ENDOCARDIAL	4	1.0	1.0
36.498	-31.526	-71.081	LAX_LV_ENDOCARDIAL	4	1.0	1.0
40.274	-32.290	-72.069	LAX_LV_ENDOCARDIAL	4	1.0	1.0
44.051	-33.055	-73.057	LAX_LV_ENDOCARDIAL	4	1.0	1.0
47.827	-33.819	-74.045	LAX_LV_ENDOCARDIAL	4	1.0	1.0
51.603	-34.584	-75.033	LAX_LV_ENDOCARDIAL	4	1.0	1.0
54.126	-35.846	-76.422	LAX_LV_ENDOCARDIAL	4	1.0	1.0
57.902	-36.610	-77.410	LAX_LV_ENDOCARDIAL	4	1.0	1.0
61.678	-37.375	-78.398	LAX_LV_ENDOCARDIAL	4	1.0	1.0
65.455	-38.139	-79.386	LAX_LV_ENDOCARDIAL	4	1.0	1.0
67.978	-39.402	-80.775	LAX_LV_ENDOCARDIAL	4	1.0	1.0
71.754	-40.166	-81.763	LAX_LV_ENDOCARDIAL	4	1.0	1.0
75.530	-40.930	-82.751	LAX_LV_ENDOCARDIAL	4	1.0	1.0
78.036	-39.935	-81.951	LAX_LV_ENDOCARDIAL	4	1.0	1.0
81.177	-39.819	-82.045	LAX_LV_ENDOCARDIAL	4	1.0	1.0
83.047	-37.944	-80.351	LAX_LV_ENDOCARDIAL	4	1.0	1.0
85.553	-36.948	-79.551	LAX_LV_ENDOCARDIAL	4	1.0	1.0
85.536	-34.690	-77.362	LAX_LV_ENDOCARDIAL	4	1.0	1.0
86.771	-31.935	-74.773	LAX_LV_ENDOCARDIAL	4	1.0	1.0
86.753	-29.677	-72.585	LAX_LV_ENDOCARDIAL	4	1.0	1.0
85.483	-27.917	-70.797	LAX_LV_ENDOCARDIAL	4	1.0	1.0
85.465	-25.659	-68.608	LAX_LV_ENDOCARDIAL	4	1.0	1.0
84.195	-23.899	-66.820	LAX_LV_ENDOCARDIAL	4	1.0	1.0
82.924	-22.139	-65.031	LAX_LV_ENDOCARDIAL	4	1.0	1.0
81.654	-20.379	-63.243	LAX_LV_ENDOCARDIAL	4	1.0	1.0
80.384	-18.619	-61.454	LAX_LV_ENDOCARDIAL	4	1.0	1.0
79.113	-16.859	-59.666	LAX_LV_ENDOCARDIAL	4	1.0	1.0
77.843	-15.099	-57.878	LAX_LV_ENDOCARDIAL	4	1.0	1.0
76.572	-13.338	-56.089	LAX_LV_ENDOCARDIAL	4	1.0	1.0
75.302	-11.578	-54.301	LAX_LV_ENDOCARDIAL	4	1.0	1.0
74.031	-9.818	-52.512	LAX_LV_ENDOCARDIAL	4	1.0	1.0
71.508	-8.556	-51.124	LAX_LV_ENDOCARDIAL	4	1.0	1.0
70.238	-6.796	-49.336	LAX_LV_ENDOCARDIAL	4	1.0	1.0
67.714	-5.534	-47.947	LAX_LV_ENDOCARDIAL	4	1.0	1.0
65.191	-4.272	-46.559	LAX_LV_ENDOCARDIAL	4	1.0	1.0
62.668	-3.009	-45.171	LAX_LV_ENDOCARDIAL	4	1.0	1.0
60.145	-1.747	-43.782	LAX_LV_ENDOCARDIAL	4	1.0	1.0
56.368	-0.983	-42.794	LAX_LV_ENDOCARDIAL	4	1.0	1.0
53.845	0.280	-41.406	LAX_LV_ENDOCARDIAL	4	1.0	1.0
50.704	0.164	-41.312	LAX_LV_ENDOCARDIAL	4	1.0	1.0
46.928	0.929	-40.324	LAX_LV_ENDOCARDIAL	4	1.0	1.0
43.787	0.813	-40.230	LAX_LV_ENDOCARDIAL	4	1.0	1.0
40.011	1.577	-39.241	LAX_LV_ENDOCARDIAL	4	1.0	1.0
36.870	1.462	-39.147	LAX_LV_ENDOCARDIAL	4	1.0	1.0
33.729	1.346	-39.053	LAX_LV_ENDOCARDIAL	4	1.0	1.0
30.588	1.231	-38.959	LAX_LV_ENDOCARDIAL	4	1.0	1.0
27.447	1.115	-38.865	LAX_LV_ENDOCARDIAL	4	1.0	1.0
24.306	1.000	-38.771	LAX_LV_ENDOCARDIAL	4	1.0	1.0
21.801	0.004	-39.571	LAX_LV_ENDOCARDIAL	4	1.0	1.0
6.889	-21.774	-59.692	MITRAL_VALVE	4	1.0	1.0
24.977	-4.396	-44.042	MITRAL_VALVE	4	1.0	1.0
6.342	-32.184	-69.740	TRICUSPID_VALVE	4	1.0	1.0
-13.651	-46.922	-82.707	TRICUSPID_VALVE	4	1.0	1.0
90.617	-41.730	-84.516	APEX_POINT	4	1.0	1.0
36.679	-57.578	-32.633	SAX_RV_FREEWALL	11	1.0	1.0
37.767	-56.122	-30.068	SAX_RV_FREEWALL	11	1.0	1.0
38.855	-54.665	-27.502	SAX_RV_FREEWALL	11	1.0	1.0
39.943	-53.209	-24.936	SAX_RV_FREEWALL	11	1.0	1.0
41.031	-51.752	-22.371	SAX_RV_FREEWALL	11	1.0	1.0
42.118	-50.296	-19.805	SAX_RV_FREEWALL	11	1.0	1.0
43.489	-47.468	-17.367	SAX_RV_FREEWALL	11	1.0	1.0
44.457	-44.682	-16.276	SAX_RV_FREEWALL	11	1.0	1.0
45.425	-41.896	-15.185	SAX_RV_FREEWALL	11	1.0	1.0
46.393	-39.111	-14.093	SAX_RV_FREEWALL	11	1.0	1.0
46.959	-36.367	-14.349	SAX_RV_FREEWALL	11	1.0	1.0
47.524	-33.624	-14.605	SAX_RV_FREEWALL	11	1.0	1.0
47.284	-30.966	-17.553	SAX_RV_FREEWALL	11	1.0	1.0
47.447	-28.265	-19.156	SAX_RV_FREEWALL	11	1.0	1.0
37.487	5.571	-80.386	SAX_RV_FREEWALL	11	1.0	1.0
36.116	2.743	-82.824	SAX_RV_FREEWALL	11	1.0	1.0
35.028	1.286	-85.390	SAX_RV_FREEWALL	11	1.0	1.0
34.060	-1.499	-86.481	SAX_RV_FREEWALL	11	1.0	1.0
33.092	-4.285	-87.572	SAX_RV_FREEWALL	11	1.0	1.0
31.722	-7.113	-90.010	SAX_RV_FREEWALL	11	1.0	1.0
30.753	-9.899	-91.102	SAX_RV_FREEWALL	11	1.0	1.0
30.188	-12.642	-90.846	SAX_RV_FREEWALL	11	1.0	1.0
29.220	-15.428	-91.937	SAX_RV_FREEWALL	11	1.0	1.0
28.655	-18.171	-91.682	SAX_RV_FREEWALL	11	1.0	1.0
27.686	-20.957	-92.773	SAX_RV_FREEWALL	11	1.0	1.0
26.718	-23.742	-93.864	SAX_RV_FREEWALL	11	1.0	1.0
26.153	-26.485	-93.609	SAX_RV_FREEWALL	11	1.0	1.0
25.588	-29.229	-93.353	SAX_RV_FREEWALL	11	1.0	1.0
25.022	-31.972	-93.098	SAX_RV_FREEWALL	11	1.0	1.0
24.457	-34.715	-92.842	SAX_RV_FREEWALL	11	1.0	1.0
23.891	-37.458	-92.587	SAX_RV_FREEWALL	11	1.0	1.0
23.326	-40.201	-92.331	SAX_RV_FREEWALL	11	1.0	1.0
23.163	-42.902	-90.729	SAX_RV_FREEWALL	11	1.0	1.0
23.403	-45.560	-87.780	SAX_RV_FREEWALL	11	1.0	1.0
23.642	-48.219	-84.831	SAX_RV_FREEWALL	11	1.0	1.0
24.165	-49.505	-82.010	SAX_RV_FREEWALL	11	1.0	1.0
24.405	-52.164	-79.061	SAX_RV_FREEWALL	11	1.0	1.0
24.927	-53.450	-76.240	SAX_RV_FREEWALL	11	1.0	1.0
25.732	-53.366	-73.546	SAX_RV_FREEWALL	11	1.0	1.0
26.537	-53.281	-70.853	SAX_RV_FREEWALL	11	1.0	1.0
27.060	-54.567	-68.031	SAX_RV_FREEWALL	11	1.0	1.0
27.865	-54.482	-65.338	SAX_RV_FREEWALL	11	1.0	1.0
28.670	-54.397	-62.645	SAX_RV_FREEWALL	11	1.0	1.0
29.475	-54.313	-59.951	SAX_RV_FREEWALL	11	1.0	1.0
30.280	-54.228	-57.258	SAX_RV_FREEWALL	11	1.0	1.0
30.803	-55.514	-54.437	SAX_RV_FREEWALL	11	1.0	1.0
31.608	-55.429	-51.743	SAX_RV_FREEWALL	11	1.0	1.0
32.131	-56.716	-48.922	SAX_RV_FREEWALL	11	1.0	1.0
32.936	-56.631	-46.228	SAX_RV_FREEWALL	11	1.0	1.0
33.458	-57.918	-43.407	SAX_RV_FREEWALL	11	1.0	1.0
34.263	-57.833	-40.714	SAX_RV_FREEWALL	11	1.0	1.0
35.069	-57.748	-38.020	SAX_RV_FREEWALL	11	1.0	1.0
35.874	-57.663	-35.327	SAX_RV_FREEWALL	11	1.0	1.0
36.919	-60.237	-29.685	SAX_RV_EPICARDIAL	11	1.0	1.0
38.007	-58.780	-27.119	SAX_RV_EPICARDIAL	11	1.0	1.0
39.094	-57.324	-24.553	SAX_RV_EPICARDIAL	11	1.0	1.0
39.900	-57.239	-21.860	SAX_RV_EPICARDIAL	11	1.0	1.0
41.270	-54.410	-19.422	SAX_RV_EPICARDIAL	11	1.0	1.0
42.358	-52.954	-16.856	SAX_RV_EPICARDIAL	11	1.0	1.0
43.729	-50.126	-14.418	SAX_RV_EPICARDIAL	11	1.0	1.0
45.099	-47.298	-11.980	SAX_RV_EPICARDIAL	11	1.0	1.0
45.665	-44.555	-12.236	SAX_RV_EPICARDIAL	11	1.0	1.0
46.633	-41.769	-11.145	SAX_RV_EPICARDIAL	11	1.0	1.0
47.198	-39.026	-11.400	SAX_RV_EPICARDIAL	11	1.0	1.0
47.764	-36.283	-11.656	SAX_RV_EPICARDIAL	11	1.0	1.0
48.329	-33.539	-11.911	SAX_RV_EPICARDIAL	11	1.0	1.0
48.895	-30.796	-12.167	SAX_RV_EPICARDIAL	11	1.0	1.0
49.058	-28.095	-13.769	SAX_RV_EPICARDIAL	11	1.0	1.0
49.220	-25.395	-15.371	SAX_RV_EPICARDIAL	11	1.0	1.0
37.932	9.643	-82.116	SAX_RV_EPICARDIAL	11	1.0	1.0
36.844	8.187	-84.682	SAX_RV_EPICARDIAL	11	1.0	1.0
35.474	5.359	-87.120	SAX_RV_EPICARDIAL	11	1.0	1.0
34.103	2.530	-89.558	SAX_RV_EPICARDIAL	11	1.0	1.0
32.733	-0.298	-91.996	SAX_RV_EPICARDIAL	11	1.0	1.0
31.765	-3.083	-93.087	SAX_RV_EPICARDIAL	11	1.0	1.0
30.796	-5.869	-94.178	SAX_RV_EPICARDIAL	11	1.0	1.0
29.426	-8.697	-96.616	SAX_RV_EPICARDIAL	11	1.0	1.0
28.860	-11.440	-96.361	SAX_RV_EPICARDIAL	11	1.0	1.0
27.892	-14.226	-97.452	SAX_RV_EPICARDIAL	11	1.0	1.0
27.327	-16.969	-97.196	SAX_RV_EPICARDIAL	11	1.0	1.0
26.359	-19.755	-98.288	SAX_RV_EPICARDIAL	11	1.0	1.0
25.391	-22.540	-99.379	SAX_RV_EPICARDIAL	11	1.0	1.0
24.825	-25.284	-99.123	SAX_RV_EPICARDIAL	11	1.0	1.0
24.260	-28.027	-98.868	SAX_RV_EPICARDIAL	11	1.0	1.0
23.694	-30.770	-98.612	SAX_RV_EPICARDIAL	11	1.0	1.0
23.129	-33.513	-98.357	SAX_RV_EPICARDIAL	11	1.0	1.0
22.564	-36.256	-98.101	SAX_RV_EPICARDIAL	11	1.0	1.0
21.998	-39.000	-97.846	SAX_RV_EPICARDIAL	11	1.0	1.0
21.433	-41.743	-97.590	SAX_RV_EPICARDIAL	11	1.0	1.0
21.270	-44.444	-95.988	SAX_RV_EPICARDIAL	11	1.0	1.0
21.107	-47.144	-94.386	SAX_RV_EPICARDIAL	11	1.0	1.0
20.944	-49.845	-92.784	SAX_RV_EPICARDIAL	11	1.0	1.0
21.184	-52.503	-89.835	SAX_RV_EPICARDIAL	11	1.0	1.0
21.706	-53.790	-87.013	SAX_RV_EPICARDIAL	11	1.0	1.0
22.229	-55.077	-84.192	SAX_RV_EPICARDIAL	11	1.0	1.0
22.751	-56.363	-81.371	SAX_RV_EPICARDIAL	11	1.0	1.0
23.274	-57.650	-78.550	SAX_RV_EPICARDIAL	11	1.0	1.0
23.796	-58.937	-75.729	SAX_RV_EPICARDIAL	11	1.0	1.0
24.601	-58.852	-73.035	SAX_RV_EPICARDIAL	11	1.0	1.0
25.406	-58.767	-70.342	SAX_RV_EPICARDIAL	11	1.0	1.0
25.929	-60.054	-67.520	SAX_RV_EPICARDIAL	11	1.0	1.0
26.734	-59.969	-64.827	SAX_RV_EPICARDIAL	11	1.0	1.0
27.539	-59.884	-62.134	SAX_RV_EPICARDIAL	11	1.0	1.0
28.344	-59.799	-59.440	SAX_RV_EPICARDIAL	11	1.0	1.0
29.150	-59.714	-56.747	SAX_RV_EPICARDIAL	11	1.0	1.0
29.955	-59.629	-54.053	SAX_RV_EPICARDIAL	11	1.0	1.0
30.760	-59.544	-51.360	SAX_RV_EPICARDIAL	11	1.0	1.0
31.282	-60.831	-48.539	SAX_RV_EPICARDIAL	11	1.0	1.0
32.088	-60.746	-45.845	SAX_RV_EPICARDIAL	11	1.0	1.0
32.893	-60.661	-43.152	SAX_RV_EPICARDIAL	11	1.0	1.0
33.698	-60.576	-40.458	SAX_RV_EPICARDIAL	11	1.0	1.0
34.503	-60.491	-37.765	SAX_RV_EPICARDIAL	11	1.0	1.0
35.308	-60.406	-35.071	SAX_RV_EPICARDIAL	11	1.0	1.0
36.113	-60.321	-32.378	SAX_RV_EPICARDIAL	11	1.0	1.0
47.207	-25.607	-22.105	SAX_RV_SEPTUM	11	1.0	1.0
46.402	-25.692	-24.798	SAX_RV_SEPTUM	11	1.0	1.0
45.880	-24.405	-27.619	SAX_RV_SEPTUM	11	1.0	1.0
44.792	-25.862	-30.185	SAX_RV_SEPTUM	11	1.0	1.0
43.987	-25.947	-32.878	SAX_RV_SEPTUM	11	1.0	1.0
43.182	-26.031	-35.572	SAX_RV_SEPTUM	11	1.0	1.0
42.376	-26.116	-38.265	SAX_RV_SEPTUM	11	1.0	1.0
41.571	-26.201	-40.959	SAX_RV_SEPTUM	11	1.0	1.0
41.049	-24.915	-43.780	SAX_RV_SEPTUM	11	1.0	1.0
40.244	-25.000	-46.473	SAX_RV_SEPTUM	11	1.0	1.0
39.721	-23.713	-49.295	SAX_RV_SEPTUM	11	1.0	1.0
39.199	-22.426	-52.116	SAX_RV_SEPTUM	11	1.0	1.0
38.676	-21.139	-54.937	SAX_RV_SEPTUM	11	1.0	1.0
38.154	-19.853	-57.758	SAX_RV_SEPTUM	11	1.0	1.0
37.914	-17.194	-60.707	SAX_RV_SEPTUM	11	1.0	1.0
37.674	-14.536	-63.656	SAX_RV_SEPTUM	11	1.0	1.0
37.837	-11.835	-65.258	SAX_RV_SEPTUM	11	1.0	1.0
38.000	-9.135	-66.861	SAX_RV_SEPTUM	11	1.0	1.0
37.760	-6.476	-69.810	SAX_RV_SEPTUM	11	1.0	1.0
38.326	-3.733	-70.065	SAX_RV_SEPTUM	11	1.0	1.0
38.489	-1.032	-71.667	SAX_RV_SEPTUM	11	1.0	1.0
39.054	1.711	-71.923	SAX_RV_SEPTUM	11	1.0	1.0
39.217	4.411	-73.525	SAX_RV_SEPTUM	11	1.0	1.0
39.097	5.741	-75.000	SAX_RV_SEPTUM	11	1.0	1.0
38.292	5.656	-77.693	SAX_RV_SEPTUM	11	1.0	1.0
51.199	-15.793	-16.265	SAX_LV_EPICARDIAL	11	1.0	1.0
52.570	-12.965	-13.827	SAX_LV_EPICARDIAL	11	1.0	1.0
53.538	-10.180	-12.736	SAX_LV_EPICARDIAL	11	1.0	1.0
54.506	-7.394	-11.645	SAX_LV_EPICARDIAL	11	1.0	1.0
55.474	-4.608	-10.554	SAX_LV_EPICARDIAL	11	1.0	1.0
56.442	-1.823	-9.463	SAX_LV_EPICARDIAL	11	1.0	1.0
57.008	0.920	-9.718	SAX_LV_EPICARDIAL	11	1.0	1.0
57.573	3.664	-9.974	SAX_LV_EPICARDIAL	11	1.0	1.0
58.139	6.407	-10.229	SAX_LV_EPICARDIAL	11	1.0	1.0
58.704	9.150	-10.485	SAX_LV_EPICARDIAL	11	1.0	1.0
59.270	11.893	-10.740	SAX_LV_EPICARDIAL	11	1.0	1.0
59.835	14.636	-10.996	SAX_LV_EPICARDIAL	11	1.0	1.0
59.998	17.337	-12.598	SAX_LV_EPICARDIAL	11	1.0	1.0
60.563	20.080	-12.853	SAX_LV_EPICARDIAL	11	1.0	1.0
60.726	22.781	-14.456	SAX_LV_EPICARDIAL	11	1.0	1.0
60.889	25.482	-16.058	SAX_LV_EPICARDIAL	11	1.0	1.0
60.649	28.140	-19.007	SAX_LV_EPICARDIAL	11	1.0	1.0
60.410	30.798	-21.956	SAX_LV_EPICARDIAL	11	1.0	1.0
59.887	32.085	-24.777	SAX_LV_EPICARDIAL	11	1.0	1.0
59.647	34.743	-27.726	SAX_LV_EPICARDIAL	11	1.0	1.0
59.125	36.030	-30.547	SAX_LV_EPICARDIAL	11	1.0	1.0
58.320	35.945	-33.241	SAX_LV_EPICARDIAL	11	1.0	1.0
57.797	37.232	-36.062	SAX_LV_EPICARDIAL	11	1.0	1.0
56.992	37.147	-38.755	SAX_LV_EPICARDIAL	11	1.0	1.0
56.470	38.434	-41.576	SAX_LV_EPICARDIAL	11	1.0	1.0
55.664	38.349	-44.270	SAX_LV_EPICARDIAL	11	1.0	1.0
54.859	38.264	-46.963	SAX_LV_EPICARDIAL	11	1.0	1.0
53.771	36.807	-49.529	SAX_LV_EPICARDIAL	11	1.0	1.0
52.966	36.722	-52.222	SAX_LV_EPICARDIAL	11	1.0	1.0
52.161	36.638	-54.916	SAX_LV_EPICARDIAL	11	1.0	1.0
51.073	35.181	-57.482	SAX_LV_EPICARDIAL	11	1.0	1.0
49.985	33.724	-60.047	SAX_LV_EPICARDIAL	11	1.0	1.0
48.897	32.268	-62.613	SAX_LV_EPICARDIAL	11	1.0	1.0
47.809	30.811	-65.179	SAX_LV_EPICARDIAL	11	1.0	1.0
46.439	27.983	-67.617	SAX_LV_EPICARDIAL	11	1.0	1.0
45.068	25.155	-70.055	SAX_LV_EPICARDIAL	11	1.0	1.0
43.698	22.327	-72.492	SAX_LV_EPICARDIAL	11	1.0	1.0
43.132	19.584	-72.237	SAX_LV_EPICARDIAL	11	1.0	1.0
48.947	-13.347	-25.948	SAX_LV_ENDOCARDIAL	11	1.0	1.0
50.317	-10.519	-23.510	SAX_LV_ENDOCARDIAL	11	1.0	1.0
51.405	-9.063	-20.944	SAX_LV_ENDOCARDIAL	11	1.0	1.0
52.373	-6.277	-19.853	SAX_LV_ENDOCARDIAL	11	1.0	1.0
53.744	-3.449	-17.415	SAX_LV_ENDOCARDIAL	11	1.0	1.0
54.712	-0.663	-16.324	SAX_LV_ENDOCARDIAL	11	1.0	1.0
55.277	2.080	-16.579	SAX_LV_ENDOCARDIAL	11	1.0	1.0
55.843	4.823	-16.835	SAX_LV_ENDOCARDIAL	11	1.0	1.0
56.408	7.566	-17.090	SAX_LV_ENDOCARDIAL	11	1.0	1.0
56.974	10.309	-17.346	SAX_LV_ENDOCARDIAL	11	1.0	1.0
57.539	13.053	-17.602	SAX_LV_ENDOCARDIAL	11	1.0	1.0
57.702	15.753	-19.204	SAX_LV_ENDOCARDIAL	11	1.0	1.0
57.865	18.454	-20.806	SAX_LV_ENDOCARDIAL	11	1.0	1.0
58.028	21.155	-22.408	SAX_LV_ENDOCARDIAL	11	1.0	1.0
57.788	23.813	-25.357	SAX_LV_ENDOCARDIAL	11	1.0	1.0
57.266	25.100	-28.178	SAX_LV_ENDOCARDIAL	11	1.0	1.0
56.743	26.386	-31.000	SAX_LV_ENDOCARDIAL	11	1.0	1.0
56.504	29.045	-33.949	SAX_LV_ENDOCARDIAL	11	1.0	1.0
55.698	28.960	-36.642	SAX_LV_ENDOCARDIAL	11	1.0	1.0
55.176	30.247	-39.463	SAX_LV_ENDOCARDIAL	11	1.0	1.0
54.371	30.162	-42.157	SAX_LV_ENDOCARDIAL	11	1.0	1.0
53.566	30.077	-44.850	SAX_LV_ENDOCARDIAL	11	1.0	1.0
52.760	29.992	-47.544	SAX_LV_ENDOCARDIAL	11	1.0	1.0
51.672	28.535	-50.109	SAX_LV_ENDOCARDIAL	11	1.0	1.0
50.867	28.450	-52.803	SAX_LV_ENDOCARDIAL	11	1.0	1.0
49.779	26.994	-55.368	SAX_LV_ENDOCARDIAL	11	1.0	1.0
48.691	25.537	-57.934	SAX_LV_ENDOCARDIAL	11	1.0	1.0
47.604	24.081	-60.500	SAX_LV_ENDOCARDIAL	11	1.0	1.0
46.516	22.624	-63.065	SAX_LV_ENDOCARDIAL	11	1.0	1.0
45.548	19.839	-64.157	SAX_LV_ENDOCARDIAL	11	1.0	1.0
44.177	17.011	-66.595	SAX_LV_ENDOCARDIAL	11	1.0	1.0
43.612	14.267	-66.339	SAX_LV_ENDOCARDIAL	11	1.0	1.0
43.046	11.524	-66.084	SAX_LV_ENDOCARDIAL	11	1.0	1.0
42.481	8.781	-65.828	SAX_LV_ENDOCARDIAL	11	1.0	1.0
41.915	6.038	-65.572	SAX_LV_ENDOCARDIAL	11	1.0	1.0
41.752	3.337	-63.970	SAX_LV_ENDOCARDIAL	11	1.0	1.0
41.187	0.594	-63.715	SAX_LV_ENDOCARDIAL	11	1.0	1.0
41.427	-2.064	-60.766	SAX_LV_ENDOCARDIAL	11	1.0	1.0
41.666	-4.723	-57.817	SAX_LV_ENDOCARDIAL	11	1.0	1.0
41.906	-7.381	-54.868	SAX_LV_ENDOCARDIAL	11	1.0	1.0
42.429	-8.668	-52.047	SAX_LV_ENDOCARDIAL	11	1.0	1.0
42.668	-11.326	-49.098	SAX_LV_ENDOCARDIAL	11	1.0	1.0
43.191	-12.613	-46.276	SAX_LV_ENDOCARDIAL	11	1.0	1.0
43.996	-12.528	-43.583	SAX_LV_ENDOCARDIAL	11	1.0	1.0
44.518	-13.814	-40.762	SAX_LV_ENDOCARDIAL	11	1.0	1.0
45.324	-13.730	-38.068	SAX_LV_ENDOCARDIAL	11	1.0	1.0
46.129	-13.645	-35.375	SAX_LV_ENDOCARDIAL	11	1.0	1.0
46.934	-13.560	-32.682	SAX_LV_ENDOCARDIAL	11	1.0	1.0
47.739	-13.475	-29.988	SAX_LV_ENDOCARDIAL	11	1.0	1.0
48.544	-13.390	-27.295	SAX_LV_ENDOCARDIAL	11	1.0	1.0
44.317	-58.604	-42.226	SAX_RV_FREEWALL	12	1.0	1.0
45.405	-57.148	-39.661	SAX_RV_FREEWALL	12	1.0	1.0
46.493	-55.691	-37.095	SAX_RV_FREEWALL	12	1.0	1.0
47.298	-55.606	-34.402	SAX_RV_FREEWALL	12	1.0	1.0
48.386	-54.150	-31.836	SAX_RV_FREEWALL	12	1.0	1.0
49.474	-52.693	-29.270	SAX_RV_FREEWALL	12	1.0	1.0
50.844	-49.865	-26.832	SAX_RV_FREEWALL	12	1.0	1.0
51.812	-47.080	-25.741	SAX_RV_FREEWALL	12	1.0	1.0
