x	y	z	contour type	frameID	weight	time frame
66.62470	9.49551	-20.20539	SAX_LV_ENDOCARDIAL	12	1.0	1.0
66.78757	12.19625	-21.80762	SAX_LV_ENDOCARDIAL	12	1.0	1.0
67.35302	14.93945	-22.06314	SAX_LV_ENDOCARDIAL	12	1.0	1.0
67.11329	17.59773	-25.01210	SAX_LV_ENDOCARDIAL	12	1.0	1.0
67.27615	20.29848	-26.61433	SAX_LV_ENDOCARDIAL	12	1.0	1.0
66.75370	21.58517	-29.43553	SAX_LV_ENDOCARDIAL	12	1.0	1.0
66.51397	24.24345	-32.38449	SAX_LV_ENDOCARDIAL	12	1.0	1.0
65.70880	24.15854	-35.07793	SAX_LV_ENDOCARDIAL	12	1.0	1.0
65.18635	25.44523	-37.89913	SAX_LV_ENDOCARDIAL	12	1.0	1.0
64.38117	25.36032	-40.59258	SAX_LV_ENDOCARDIAL	12	1.0	1.0
63.85872	26.64701	-43.41378	SAX_LV_ENDOCARDIAL	12	1.0	1.0
63.05354	26.56210	-46.10722	SAX_LV_ENDOCARDIAL	12	1.0	1.0
62.24837	26.47719	-48.80066	SAX_LV_ENDOCARDIAL	12	1.0	1.0
61.16046	25.02068	-51.36635	SAX_LV_ENDOCARDIAL	12	1.0	1.0
60.35529	24.93577	-54.05979	SAX_LV_ENDOCARDIAL	12	1.0	1.0
59.26739	23.47926	-56.62548	SAX_LV_ENDOCARDIAL	12	1.0	1.0
58.17948	22.02275	-59.19117	SAX_LV_ENDOCARDIAL	12	1.0	1.0
57.09158	20.56624	-61.75685	SAX_LV_ENDOCARDIAL	12	1.0	1.0
55.72096	17.73813	-64.19478	SAX_LV_ENDOCARDIAL	12	1.0	1.0
54.75292	14.95248	-65.28599	SAX_LV_ENDOCARDIAL	12	1.0	1.0
53.78488	12.16683	-66.37720	SAX_LV_ENDOCARDIAL	12	1.0	1.0
52.81684	9.38117	-67.46840	SAX_LV_ENDOCARDIAL	12	1.0	1.0
52.25139	6.63798	-67.21289	SAX_LV_ENDOCARDIAL	12	1.0	1.0
52.08853	3.93723	-65.61065	SAX_LV_ENDOCARDIAL	12	1.0	1.0
51.92567	1.23649	-64.00842	SAX_LV_ENDOCARDIAL	12	1.0	1.0
51.36022	-1.50671	-63.75290	SAX_LV_ENDOCARDIAL	12	1.0	1.0
51.19736	-4.20745	-62.15067	SAX_LV_ENDOCARDIAL	12	1.0	1.0
51.43708	-6.86574	-59.20171	SAX_LV_ENDOCARDIAL	12	1.0	1.0
51.67681	-9.52402	-56.25275	SAX_LV_ENDOCARDIAL	12	1.0	1.0
51.91653	-12.18231	-53.30380	SAX_LV_ENDOCARDIAL	12	1.0	1.0
52.43899	-13.46900	-50.48260	SAX_LV_ENDOCARDIAL	12	1.0	1.0
52.96144	-14.75569	-47.66140	SAX_LV_ENDOCARDIAL	12	1.0	1.0
53.48389	-16.04238	-44.84019	SAX_LV_ENDOCARDIAL	12	1.0	1.0
54.00634	-17.32907	-42.01899	SAX_LV_ENDOCARDIAL	12	1.0	1.0
54.81152	-17.24416	-39.32555	SAX_LV_ENDOCARDIAL	12	1.0	1.0
55.61669	-17.15925	-36.63211	SAX_LV_ENDOCARDIAL	12	1.0	1.0
56.42187	-17.07434	-33.93866	SAX_LV_ENDOCARDIAL	12	1.0	1.0
57.22705	-16.98943	-31.24522	SAX_LV_ENDOCARDIAL	12	1.0	1.0
29.32370	-55.18051	-23.16825	SAX_RV_FREEWALL	13	1.0	1.0
30.41161	-53.72400	-20.60257	SAX_RV_FREEWALL	13	1.0	1.0
31.21678	-53.63909	-17.90912	SAX_RV_FREEWALL	13	1.0	1.0
32.02196	-53.55418	-15.21568	SAX_RV_FREEWALL	13	1.0	1.0
33.10986	-52.09767	-12.64999	SAX_RV_FREEWALL	13	1.0	1.0
34.48049	-49.26956	-10.21207	SAX_RV_FREEWALL	13	1.0	1.0
35.16580	-47.85550	-8.99310	SAX_RV_FREEWALL	13	1.0	1.0
36.53643	-45.02740	-6.55517	SAX_RV_FREEWALL	13	1.0	1.0
37.50446	-42.24174	-5.46396	SAX_RV_FREEWALL	13	1.0	1.0
38.47250	-39.45609	-4.37276	SAX_RV_FREEWALL	13	1.0	1.0
39.03795	-36.71289	-4.62827	SAX_RV_FREEWALL	13	1.0	1.0
39.60340	-33.96969	-4.88378	SAX_RV_FREEWALL	13	1.0	1.0
40.16885	-31.22650	-5.13930	SAX_RV_FREEWALL	13	1.0	1.0
40.33171	-28.52575	-6.74153	SAX_RV_FREEWALL	13	1.0	1.0
40.89716	-25.78256	-6.99705	SAX_RV_FREEWALL	13	1.0	1.0
40.37471	-24.49587	-9.81825	SAX_RV_FREEWALL	13	1.0	1.0
39.85226	-23.20918	-12.63945	SAX_RV_FREEWALL	13	1.0	1.0
27.31343	7.67135	-80.34826	SAX_RV_FREEWALL	13	1.0	1.0
26.22553	6.21484	-82.91395	SAX_RV_FREEWALL	13	1.0	1.0
25.13762	4.75833	-85.47963	SAX_RV_FREEWALL	13	1.0	1.0
23.76700	1.93022	-87.91756	SAX_RV_FREEWALL	13	1.0	1.0
22.39637	-0.89789	-90.35549	SAX_RV_FREEWALL	13	1.0	1.0
21.42833	-3.68354	-91.44670	SAX_RV_FREEWALL	13	1.0	1.0
20.46030	-6.46919	-92.53791	SAX_RV_FREEWALL	13	1.0	1.0
19.89485	-9.21239	-92.28239	SAX_RV_FREEWALL	13	1.0	1.0
18.92681	-11.99804	-93.37360	SAX_RV_FREEWALL	13	1.0	1.0
18.36136	-14.74124	-93.11809	SAX_RV_FREEWALL	13	1.0	1.0
17.39332	-17.52689	-94.20930	SAX_RV_FREEWALL	13	1.0	1.0
16.82787	-20.27009	-93.95378	SAX_RV_FREEWALL	13	1.0	1.0
16.26242	-23.01329	-93.69827	SAX_RV_FREEWALL	13	1.0	1.0
15.29438	-25.79894	-94.78947	SAX_RV_FREEWALL	13	1.0	1.0
14.72893	-28.54214	-94.53396	SAX_RV_FREEWALL	13	1.0	1.0
13.76089	-31.32779	-95.62517	SAX_RV_FREEWALL	13	1.0	1.0
13.19544	-34.07099	-95.36965	SAX_RV_FREEWALL	13	1.0	1.0
13.03258	-36.77174	-93.76742	SAX_RV_FREEWALL	13	1.0	1.0
12.46713	-39.51493	-93.51190	SAX_RV_FREEWALL	13	1.0	1.0
12.30427	-42.21568	-91.90967	SAX_RV_FREEWALL	13	1.0	1.0
11.73882	-44.95887	-91.65415	SAX_RV_FREEWALL	13	1.0	1.0
11.97854	-47.61716	-88.70520	SAX_RV_FREEWALL	13	1.0	1.0
12.21827	-50.27545	-85.75624	SAX_RV_FREEWALL	13	1.0	1.0
12.74072	-51.56214	-82.93504	SAX_RV_FREEWALL	13	1.0	1.0
13.26317	-52.84883	-80.11384	SAX_RV_FREEWALL	13	1.0	1.0
13.78563	-54.13552	-77.29264	SAX_RV_FREEWALL	13	1.0	1.0
14.59080	-54.05060	-74.59919	SAX_RV_FREEWALL	13	1.0	1.0
15.39598	-53.96569	-71.90575	SAX_RV_FREEWALL	13	1.0	1.0
15.91843	-55.25238	-69.08455	SAX_RV_FREEWALL	13	1.0	1.0
16.72361	-55.16747	-66.39111	SAX_RV_FREEWALL	13	1.0	1.0
17.52878	-55.08256	-63.69766	SAX_RV_FREEWALL	13	1.0	1.0
18.33396	-54.99765	-61.00422	SAX_RV_FREEWALL	13	1.0	1.0
19.13914	-54.91274	-58.31078	SAX_RV_FREEWALL	13	1.0	1.0
19.94431	-54.82783	-55.61733	SAX_RV_FREEWALL	13	1.0	1.0
20.74949	-54.74292	-52.92389	SAX_RV_FREEWALL	13	1.0	1.0
21.55466	-54.65801	-50.23045	SAX_RV_FREEWALL	13	1.0	1.0
22.35984	-54.57310	-47.53700	SAX_RV_FREEWALL	13	1.0	1.0
22.88229	-55.85979	-44.71580	SAX_RV_FREEWALL	13	1.0	1.0
23.68747	-55.77488	-42.02236	SAX_RV_FREEWALL	13	1.0	1.0
24.49265	-55.68997	-39.32891	SAX_RV_FREEWALL	13	1.0	1.0
25.29782	-55.60506	-36.63547	SAX_RV_FREEWALL	13	1.0	1.0
26.10300	-55.52015	-33.94203	SAX_RV_FREEWALL	13	1.0	1.0
26.90817	-55.43524	-31.24858	SAX_RV_FREEWALL	13	1.0	1.0
27.71335	-55.35033	-28.55514	SAX_RV_FREEWALL	13	1.0	1.0
28.51853	-55.26542	-25.86170	SAX_RV_FREEWALL	13	1.0	1.0
28.07294	-59.33776	-24.13170	SAX_RV_EPICARDIAL	13	1.0	1.0
29.16084	-57.88125	-21.56602	SAX_RV_EPICARDIAL	13	1.0	1.0
29.96602	-57.79634	-18.87257	SAX_RV_EPICARDIAL	13	1.0	1.0
31.05392	-56.33983	-16.30689	SAX_RV_EPICARDIAL	13	1.0	1.0
32.14182	-54.88332	-13.74120	SAX_RV_EPICARDIAL	13	1.0	1.0
32.94700	-54.79841	-11.04776	SAX_RV_EPICARDIAL	13	1.0	1.0
34.31762	-51.97030	-8.60983	SAX_RV_EPICARDIAL	13	1.0	1.0
35.68825	-49.14219	-6.17190	SAX_RV_EPICARDIAL	13	1.0	1.0
36.65629	-46.35654	-5.08069	SAX_RV_EPICARDIAL	13	1.0	1.0
37.62433	-43.57089	-3.98948	SAX_RV_EPICARDIAL	13	1.0	1.0
38.59237	-40.78523	-2.89828	SAX_RV_EPICARDIAL	13	1.0	1.0
39.56040	-37.99958	-1.80707	SAX_RV_EPICARDIAL	13	1.0	1.0
40.12585	-35.25638	-2.06258	SAX_RV_EPICARDIAL	13	1.0	1.0
40.69130	-32.51319	-2.31810	SAX_RV_EPICARDIAL	13	1.0	1.0
41.25675	-29.76999	-2.57361	SAX_RV_EPICARDIAL	13	1.0	1.0
41.41962	-27.06924	-4.17585	SAX_RV_EPICARDIAL	13	1.0	1.0
41.58248	-24.36850	-5.77808	SAX_RV_EPICARDIAL	13	1.0	1.0
41.34275	-21.71021	-8.72704	SAX_RV_EPICARDIAL	13	1.0	1.0
40.82030	-20.42353	-11.54824	SAX_RV_EPICARDIAL	13	1.0	1.0
27.75901	11.74369	-82.07825	SAX_RV_EPICARDIAL	13	1.0	1.0
26.67111	10.28718	-84.64394	SAX_RV_EPICARDIAL	13	1.0	1.0
25.58321	8.83067	-87.20963	SAX_RV_EPICARDIAL	13	1.0	1.0
24.49531	7.37416	-89.77531	SAX_RV_EPICARDIAL	13	1.0	1.0
23.12468	4.54605	-92.21324	SAX_RV_EPICARDIAL	13	1.0	1.0
21.75406	1.71795	-94.65117	SAX_RV_EPICARDIAL	13	1.0	1.0
20.78602	-1.06771	-95.74238	SAX_RV_EPICARDIAL	13	1.0	1.0
19.81798	-3.85336	-96.83359	SAX_RV_EPICARDIAL	13	1.0	1.0
18.84994	-6.63901	-97.92480	SAX_RV_EPICARDIAL	13	1.0	1.0
18.28449	-9.38221	-97.66928	SAX_RV_EPICARDIAL	13	1.0	1.0
17.31645	-12.16786	-98.76049	SAX_RV_EPICARDIAL	13	1.0	1.0
16.34842	-14.95352	-99.85170	SAX_RV_EPICARDIAL	13	1.0	1.0
15.78297	-17.69672	-99.59618	SAX_RV_EPICARDIAL	13	1.0	1.0
15.21752	-20.43991	-99.34067	SAX_RV_EPICARDIAL	13	1.0	1.0
14.65207	-23.18311	-99.08515	SAX_RV_EPICARDIAL	13	1.0	1.0
13.68403	-25.96876	-100.17636	SAX_RV_EPICARDIAL	13	1.0	1.0
13.11858	-28.71196	-99.92085	SAX_RV_EPICARDIAL	13	1.0	1.0
12.55313	-31.45516	-99.66533	SAX_RV_EPICARDIAL	13	1.0	1.0
11.98768	-34.19836	-99.40982	SAX_RV_EPICARDIAL	13	1.0	1.0
11.42223	-36.94156	-99.15430	SAX_RV_EPICARDIAL	13	1.0	1.0
10.85678	-39.68475	-98.89879	SAX_RV_EPICARDIAL	13	1.0	1.0
10.29133	-42.42795	-98.64328	SAX_RV_EPICARDIAL	13	1.0	1.0
10.12847	-45.12869	-97.04104	SAX_RV_EPICARDIAL	13	1.0	1.0
9.56302	-47.87189	-96.78553	SAX_RV_EPICARDIAL	13	1.0	1.0
9.40015	-50.57264	-95.18329	SAX_RV_EPICARDIAL	13	1.0	1.0
9.63988	-53.23092	-92.23433	SAX_RV_EPICARDIAL	13	1.0	1.0
10.16233	-54.51761	-89.41313	SAX_RV_EPICARDIAL	13	1.0	1.0
10.68478	-55.80430	-86.59193	SAX_RV_EPICARDIAL	13	1.0	1.0
11.20723	-57.09099	-83.77073	SAX_RV_EPICARDIAL	13	1.0	1.0
11.72969	-58.37768	-80.94953	SAX_RV_EPICARDIAL	13	1.0	1.0
12.25214	-59.66437	-78.12833	SAX_RV_EPICARDIAL	13	1.0	1.0
13.05731	-59.57946	-75.43489	SAX_RV_EPICARDIAL	13	1.0	1.0
13.86249	-59.49455	-72.74144	SAX_RV_EPICARDIAL	13	1.0	1.0
14.38494	-60.78123	-69.92024	SAX_RV_EPICARDIAL	13	1.0	1.0
15.19012	-60.69632	-67.22680	SAX_RV_EPICARDIAL	13	1.0	1.0
15.99529	-60.61141	-64.53336	SAX_RV_EPICARDIAL	13	1.0	1.0
16.80047	-60.52650	-61.83991	SAX_RV_EPICARDIAL	13	1.0	1.0
17.60565	-60.44159	-59.14647	SAX_RV_EPICARDIAL	13	1.0	1.0
18.41082	-60.35668	-56.45303	SAX_RV_EPICARDIAL	13	1.0	1.0
19.21600	-60.27177	-53.75958	SAX_RV_EPICARDIAL	13	1.0	1.0
20.02118	-60.18686	-51.06614	SAX_RV_EPICARDIAL	13	1.0	1.0
20.82635	-60.10195	-48.37270	SAX_RV_EPICARDIAL	13	1.0	1.0
21.63153	-60.01704	-45.67925	SAX_RV_EPICARDIAL	13	1.0	1.0
22.43671	-59.93213	-42.98581	SAX_RV_EPICARDIAL	13	1.0	1.0
23.24188	-59.84722	-40.29237	SAX_RV_EPICARDIAL	13	1.0	1.0
24.04706	-59.76231	-37.59892	SAX_RV_EPICARDIAL	13	1.0	1.0
24.85223	-59.67740	-34.90548	SAX_RV_EPICARDIAL	13	1.0	1.0
25.65741	-59.59249	-32.21203	SAX_RV_EPICARDIAL	13	1.0	1.0
26.46259	-59.50758	-29.51859	SAX_RV_EPICARDIAL	13	1.0	1.0
27.26776	-59.42267	-26.82515	SAX_RV_EPICARDIAL	13	1.0	1.0
39.32981	-21.92249	-15.46065	SAX_RV_SEPTUM	13	1.0	1.0
38.52463	-22.00740	-18.15409	SAX_RV_SEPTUM	13	1.0	1.0
37.71946	-22.09231	-20.84754	SAX_RV_SEPTUM	13	1.0	1.0
36.63156	-23.54882	-23.41322	SAX_RV_SEPTUM	13	1.0	1.0
35.82638	-23.63373	-26.10667	SAX_RV_SEPTUM	13	1.0	1.0
35.02120	-23.71864	-28.80011	SAX_RV_SEPTUM	13	1.0	1.0
33.93330	-25.17515	-31.36580	SAX_RV_SEPTUM	13	1.0	1.0
33.12812	-25.26006	-34.05924	SAX_RV_SEPTUM	13	1.0	1.0
32.60567	-23.97337	-36.88044	SAX_RV_SEPTUM	13	1.0	1.0
31.80050	-24.05828	-39.57388	SAX_RV_SEPTUM	13	1.0	1.0
30.99532	-24.14319	-42.26733	SAX_RV_SEPTUM	13	1.0	1.0
30.47287	-22.85650	-45.08853	SAX_RV_SEPTUM	13	1.0	1.0
29.66769	-22.94141	-47.78197	SAX_RV_SEPTUM	13	1.0	1.0
29.14524	-21.65473	-50.60317	SAX_RV_SEPTUM	13	1.0	1.0
28.62279	-20.36804	-53.42437	SAX_RV_SEPTUM	13	1.0	1.0
28.38306	-17.70975	-56.37333	SAX_RV_SEPTUM	13	1.0	1.0
27.86061	-16.42306	-59.19453	SAX_RV_SEPTUM	13	1.0	1.0
27.62089	-13.76477	-62.14349	SAX_RV_SEPTUM	13	1.0	1.0
27.78375	-11.06403	-63.74572	SAX_RV_SEPTUM	13	1.0	1.0
27.54402	-8.40574	-66.69468	SAX_RV_SEPTUM	13	1.0	1.0
27.70688	-5.70500	-68.29692	SAX_RV_SEPTUM	13	1.0	1.0
27.86975	-3.00426	-69.89915	SAX_RV_SEPTUM	13	1.0	1.0
28.03261	-0.30351	-71.50139	SAX_RV_SEPTUM	13	1.0	1.0
28.19547	2.39723	-73.10363	SAX_RV_SEPTUM	13	1.0	1.0
28.76092	5.14043	-73.35914	SAX_RV_SEPTUM	13	1.0	1.0
28.92378	7.84117	-74.96138	SAX_RV_SEPTUM	13	1.0	1.0
28.11860	7.75626	-77.65482	SAX_RV_SEPTUM	13	1.0	1.0
42.11406	-12.23639	-13.66151	SAX_LV_EPICARDIAL	13	1.0	1.0
43.08210	-9.45073	-12.57030	SAX_LV_EPICARDIAL	13	1.0	1.0
44.45273	-6.62263	-10.13237	SAX_LV_EPICARDIAL	13	1.0	1.0
45.42076	-3.83697	-9.04116	SAX_LV_EPICARDIAL	13	1.0	1.0
46.38880	-1.05132	-7.94995	SAX_LV_EPICARDIAL	13	1.0	1.0
47.35684	1.73433	-6.85875	SAX_LV_EPICARDIAL	13	1.0	1.0
47.92229	4.47753	-7.11426	SAX_LV_EPICARDIAL	13	1.0	1.0
48.48774	7.22073	-7.36977	SAX_LV_EPICARDIAL	13	1.0	1.0
49.05319	9.96393	-7.62529	SAX_LV_EPICARDIAL	13	1.0	1.0
49.61864	12.70713	-7.88080	SAX_LV_EPICARDIAL	13	1.0	1.0
50.18409	15.45032	-8.13632	SAX_LV_EPICARDIAL	13	1.0	1.0
50.74954	18.19352	-8.39183	SAX_LV_EPICARDIAL	13	1.0	1.0
50.91240	20.89426	-9.99407	SAX_LV_EPICARDIAL	13	1.0	1.0
51.07527	23.59501	-11.59630	SAX_LV_EPICARDIAL	13	1.0	1.0
51.23813	26.29575	-13.19854	SAX_LV_EPICARDIAL	13	1.0	1.0
50.99840	28.95404	-16.14750	SAX_LV_EPICARDIAL	13	1.0	1.0
51.16126	31.65478	-17.74973	SAX_LV_EPICARDIAL	13	1.0	1.0
50.63881	32.94147	-20.57093	SAX_LV_EPICARDIAL	13	1.0	1.0
50.39908	35.59976	-23.51989	SAX_LV_EPICARDIAL	13	1.0	1.0
49.87663	36.88644	-26.34109	SAX_LV_EPICARDIAL	13	1.0	1.0
49.35418	38.17313	-29.16229	SAX_LV_EPICARDIAL	13	1.0	1.0
48.83173	39.45982	-31.98349	SAX_LV_EPICARDIAL	13	1.0	1.0
48.02655	39.37491	-34.67694	SAX_LV_EPICARDIAL	13	1.0	1.0
47.50410	40.66160	-37.49814	SAX_LV_EPICARDIAL	13	1.0	1.0
46.69893	40.57669	-40.19158	SAX_LV_EPICARDIAL	13	1.0	1.0
45.89375	40.49178	-42.88502	SAX_LV_EPICARDIAL	13	1.0	1.0
45.08857	40.40687	-45.57847	SAX_LV_EPICARDIAL	13	1.0	1.0
44.28340	40.32196	-48.27191	SAX_LV_EPICARDIAL	13	1.0	1.0
43.47822	40.23705	-50.96535	SAX_LV_EPICARDIAL	13	1.0	1.0
42.39032	38.78054	-53.53104	SAX_LV_EPICARDIAL	13	1.0	1.0
41.58514	38.69563	-56.22448	SAX_LV_EPICARDIAL	13	1.0	1.0
40.21452	35.86752	-58.66241	SAX_LV_EPICARDIAL	13	1.0	1.0
39.40934	35.78261	-61.35586	SAX_LV_EPICARDIAL	13	1.0	1.0
38.32144	34.32610	-63.92154	SAX_LV_EPICARDIAL	13	1.0	1.0
36.95081	31.49799	-66.35947	SAX_LV_EPICARDIAL	13	1.0	1.0
35.58019	28.66988	-68.79740	SAX_LV_EPICARDIAL	13	1.0	1.0
34.20956	25.84178	-71.23533	SAX_LV_EPICARDIAL	13	1.0	1.0
33.24152	23.05612	-72.32654	SAX_LV_EPICARDIAL	13	1.0	1.0
32.27348	20.27047	-73.41775	SAX_LV_EPICARDIAL	13	1.0	1.0
36.07524	-12.87321	-33.86233	SAX_LV_ENDOCARDIAL	13	1.0	1.0
37.16314	-11.41671	-31.29665	SAX_LV_ENDOCARDIAL	13	1.0	1.0
38.25104	-9.96020	-28.73096	SAX_LV_ENDOCARDIAL	13	1.0	1.0
39.05622	-9.87529	-26.03752	SAX_LV_ENDOCARDIAL	13	1.0	1.0
40.14412	-8.41878	-23.47183	SAX_LV_ENDOCARDIAL	13	1.0	1.0
41.23202	-6.96227	-20.90614	SAX_LV_ENDOCARDIAL	13	1.0	1.0
42.60265	-4.13416	-18.46821	SAX_LV_ENDOCARDIAL	13	1.0	1.0
43.97327	-1.30605	-16.03028	SAX_LV_ENDOCARDIAL	13	1.0	1.0
44.94131	1.47960	-14.93908	SAX_LV_ENDOCARDIAL	13	1.0	1.0
45.90935	4.26526	-13.84787	SAX_LV_ENDOCARDIAL	13	1.0	1.0
46.47480	7.00845	-14.10338	SAX_LV_ENDOCARDIAL	13	1.0	1.0
47.04025	9.75165	-14.35890	SAX_LV_ENDOCARDIAL	13	1.0	1.0
47.60570	12.49485	-14.61441	SAX_LV_ENDOCARDIAL	13	1.0	1.0
48.17115	15.23805	-14.86993	SAX_LV_ENDOCARDIAL	13	1.0	1.0
48.33401	17.93879	-16.47216	SAX_LV_ENDOCARDIAL	13	1.0	1.0
48.49687	20.63953	-18.07440	SAX_LV_ENDOCARDIAL	13	1.0	1.0
48.25715	23.29782	-21.02336	SAX_LV_ENDOCARDIAL	13	1.0	1.0
48.01742	25.95611	-23.97231	SAX_LV_ENDOCARDIAL	13	1.0	1.0
47.77770	28.61440	-26.92127	SAX_LV_ENDOCARDIAL	13	1.0	1.0
46.97252	28.52949	-29.61471	SAX_LV_ENDOCARDIAL	13	1.0	1.0
46.45007	29.81617	-32.43591	SAX_LV_ENDOCARDIAL	13	1.0	1.0
45.64489	29.73126	-35.12936	SAX_LV_ENDOCARDIAL	13	1.0	1.0
45.12244	31.01795	-37.95056	SAX_LV_ENDOCARDIAL	13	1.0	1.0
44.31726	30.93304	-40.64400	SAX_LV_ENDOCARDIAL	13	1.0	1.0
43.51209	30.84813	-43.33745	SAX_LV_ENDOCARDIAL	13	1.0	1.0
42.70691	30.76322	-46.03089	SAX_LV_ENDOCARDIAL	13	1.0	1.0
41.90173	30.67831	-48.72433	SAX_LV_ENDOCARDIAL	13	1.0	1.0
40.81383	29.22180	-51.29002	SAX_LV_ENDOCARDIAL	13	1.0	1.0
40.00866	29.13689	-53.98346	SAX_LV_ENDOCARDIAL	13	1.0	1.0
38.92075	27.68038	-56.54915	SAX_LV_ENDOCARDIAL	13	1.0	1.0
37.83285	26.22387	-59.11483	SAX_LV_ENDOCARDIAL	13	1.0	1.0
36.74495	24.76736	-61.68052	SAX_LV_ENDOCARDIAL	13	1.0	1.0
35.37432	21.93926	-64.11845	SAX_LV_ENDOCARDIAL	13	1.0	1.0
34.40629	19.15360	-65.20966	SAX_LV_ENDOCARDIAL	13	1.0	1.0
33.43825	16.36795	-66.30087	SAX_LV_ENDOCARDIAL	13	1.0	1.0
32.87280	13.62475	-66.04535	SAX_LV_ENDOCARDIAL	13	1.0	1.0
32.30735	10.88155	-65.78984	SAX_LV_ENDOCARDIAL	13	1.0	1.0
31.74190	8.13836	-65.53432	SAX_LV_ENDOCARDIAL	13	1.0	1.0
31.57904	5.43761	-63.93209	SAX_LV_ENDOCARDIAL	13	1.0	1.0
31.41617	2.73687	-62.32985	SAX_LV_ENDOCARDIAL	13	1.0	1.0
31.25331	0.03613	-60.72762	SAX_LV_ENDOCARDIAL	13	1.0	1.0
31.49304	-2.62216	-57.77866	SAX_LV_ENDOCARDIAL	13	1.0	1.0
31.33018	-5.32290	-56.17642	SAX_LV_ENDOCARDIAL	13	1.0	1.0
31.85263	-6.60959	-53.35522	SAX_LV_ENDOCARDIAL	13	1.0	1.0
32.09235	-9.26788	-50.40626	SAX_LV_ENDOCARDIAL	13	1.0	1.0
32.89753	-9.18297	-47.71282	SAX_LV_ENDOCARDIAL	13	1.0	1.0
33.41998	-10.46966	-44.89162	SAX_LV_ENDOCARDIAL	13	1.0	1.0
33.94243	-11.75635	-42.07042	SAX_LV_ENDOCARDIAL	13	1.0	1.0
34.74761	-11.67144	-39.37698	SAX_LV_ENDOCARDIAL	13	1.0	1.0
35.27006	-12.95812	-36.55578	SAX_LV_ENDOCARDIAL	13	1.0	1.0
15.93691	-44.73474	0.30454	LAX_RV_FREEWALL	0	1.0	1.0
15.47243	-42.18450	1.75373	LAX_RV_FREEWALL	0	1.0	1.0
14.59341	-40.74335	3.80459	LAX_RV_FREEWALL	0	1.0	1.0
13.71438	-39.30219	5.85546	LAX_RV_FREEWALL	0	1.0	1.0
13.24991	-36.75196	7.30465	LAX_RV_FREEWALL	0	1.0	1.0
12.37089	-35.31080	9.35552	LAX_RV_FREEWALL	0	1.0	1.0
11.90641	-32.76057	10.80471	LAX_RV_FREEWALL	0	1.0	1.0
11.88145	-30.93091	11.22847	LAX_RV_FREEWALL	0	1.0	1.0
12.27104	-27.99218	11.05055	LAX_RV_FREEWALL	0	1.0	1.0
13.53966	-26.49461	8.82177	LAX_RV_FREEWALL	0	1.0	1.0
14.80828	-24.99703	6.59299	LAX_RV_FREEWALL	0	1.0	1.0
51.16840	-13.05998	-63.61843	LAX_RV_FREEWALL	0	1.0	1.0
52.43701	-11.56240	-65.84721	LAX_RV_FREEWALL	0	1.0	1.0
53.70563	-10.06483	-68.07599	LAX_RV_FREEWALL	0	1.0	1.0
54.97425	-8.56725	-70.30477	LAX_RV_FREEWALL	0	1.0	1.0
55.82831	-8.17875	-71.93188	LAX_RV_FREEWALL	0	1.0	1.0
56.70733	-9.61991	-73.98274	LAX_RV_FREEWALL	0	1.0	1.0
57.17181	-12.17014	-75.43193	LAX_RV_FREEWALL	0	1.0	1.0
57.63628	-14.72038	-76.88113	LAX_RV_FREEWALL	0	1.0	1.0
58.51530	-16.16153	-78.93199	LAX_RV_FREEWALL	0	1.0	1.0
58.56523	-19.82084	-79.77951	LAX_RV_FREEWALL	0	1.0	1.0
59.02970	-22.37107	-81.22870	LAX_RV_FREEWALL	0	1.0	1.0
59.49417	-24.92131	-82.67789	LAX_RV_FREEWALL	0	1.0	1.0
59.95864	-27.47154	-84.12708	LAX_RV_FREEWALL	0	1.0	1.0
59.56905	-30.41027	-83.94917	LAX_RV_FREEWALL	0	1.0	1.0
59.17946	-33.34900	-83.77125	LAX_RV_FREEWALL	0	1.0	1.0
58.78987	-36.28774	-83.59334	LAX_RV_FREEWALL	0	1.0	1.0
57.96077	-38.50589	-82.38999	LAX_RV_FREEWALL	0	1.0	1.0
57.13166	-40.72404	-81.18664	LAX_RV_FREEWALL	0	1.0	1.0
56.30256	-42.94220	-79.98329	LAX_RV_FREEWALL	0	1.0	1.0
55.47346	-45.16035	-78.77995	LAX_RV_FREEWALL	0	1.0	1.0
54.20484	-46.65793	-76.55117	LAX_RV_FREEWALL	0	1.0	1.0
52.93622	-48.15550	-74.32239	LAX_RV_FREEWALL	0	1.0	1.0
51.66761	-49.65308	-72.09361	LAX_RV_FREEWALL	0	1.0	1.0
50.39899	-51.15065	-69.86483	LAX_RV_FREEWALL	0	1.0	1.0
49.13038	-52.64823	-67.63605	LAX_RV_FREEWALL	0	1.0	1.0
47.42225	-53.42523	-64.38183	LAX_RV_FREEWALL	0	1.0	1.0
45.71412	-54.20222	-61.12762	LAX_RV_FREEWALL	0	1.0	1.0
44.00599	-54.97922	-57.87341	LAX_RV_FREEWALL	0	1.0	1.0
42.29786	-55.75622	-54.61919	LAX_RV_FREEWALL	0	1.0	1.0
40.58974	-56.53321	-51.36498	LAX_RV_FREEWALL	0	1.0	1.0
38.88161	-57.31021	-48.11077	LAX_RV_FREEWALL	0	1.0	1.0
37.58803	-56.97813	-45.45823	LAX_RV_FREEWALL	0	1.0	1.0
35.87990	-57.75513	-42.20402	LAX_RV_FREEWALL	0	1.0	1.0
