x	y	z	contour type	frameID	weight	time frame
50.59325	-49.03985	-64.96197	SAX_RV_FREEWALL	17	1.0	1.0
51.11570	-50.32654	-62.14077	SAX_RV_FREEWALL	17	1.0	1.0
51.92088	-50.24163	-59.44733	SAX_RV_FREEWALL	17	1.0	1.0
52.44333	-51.52832	-56.62613	SAX_RV_FREEWALL	17	1.0	1.0
52.80292	-55.51575	-52.20269	SAX_RV_EPICARDIAL	17	1.0	1.0
53.89082	-54.05924	-49.63700	SAX_RV_EPICARDIAL	17	1.0	1.0
54.97872	-52.60273	-47.07132	SAX_RV_EPICARDIAL	17	1.0	1.0
55.78390	-52.51782	-44.37787	SAX_RV_EPICARDIAL	17	1.0	1.0
56.87180	-51.06131	-41.81219	SAX_RV_EPICARDIAL	17	1.0	1.0
57.95970	-49.60480	-39.24650	SAX_RV_EPICARDIAL	17	1.0	1.0
59.33033	-46.77670	-36.80857	SAX_RV_EPICARDIAL	17	1.0	1.0
60.41823	-45.32019	-34.24288	SAX_RV_EPICARDIAL	17	1.0	1.0
61.50613	-43.86368	-31.67720	SAX_RV_EPICARDIAL	17	1.0	1.0
62.47417	-41.07802	-30.58599	SAX_RV_EPICARDIAL	17	1.0	1.0
63.84480	-38.24992	-28.14806	SAX_RV_EPICARDIAL	17	1.0	1.0
64.81284	-35.46426	-27.05685	SAX_RV_EPICARDIAL	17	1.0	1.0
55.73443	-6.90238	-81.04294	SAX_RV_EPICARDIAL	17	1.0	1.0
54.36381	-9.73049	-83.48086	SAX_RV_EPICARDIAL	17	1.0	1.0
52.99318	-12.55860	-85.91879	SAX_RV_EPICARDIAL	17	1.0	1.0
52.02514	-15.34425	-87.01000	SAX_RV_EPICARDIAL	17	1.0	1.0
51.05711	-18.12990	-88.10121	SAX_RV_EPICARDIAL	17	1.0	1.0
50.08907	-20.91556	-89.19242	SAX_RV_EPICARDIAL	17	1.0	1.0
49.12103	-23.70121	-90.28362	SAX_RV_EPICARDIAL	17	1.0	1.0
48.55558	-26.44441	-90.02811	SAX_RV_EPICARDIAL	17	1.0	1.0
47.58754	-29.23006	-91.11932	SAX_RV_EPICARDIAL	17	1.0	1.0
47.02209	-31.97326	-90.86380	SAX_RV_EPICARDIAL	17	1.0	1.0
46.45664	-34.71646	-90.60829	SAX_RV_EPICARDIAL	17	1.0	1.0
45.89119	-37.45966	-90.35278	SAX_RV_EPICARDIAL	17	1.0	1.0
45.32574	-40.20285	-90.09726	SAX_RV_EPICARDIAL	17	1.0	1.0
45.16288	-42.90360	-88.49503	SAX_RV_EPICARDIAL	17	1.0	1.0
45.00002	-45.60434	-86.89279	SAX_RV_EPICARDIAL	17	1.0	1.0
45.23974	-48.26263	-83.94383	SAX_RV_EPICARDIAL	17	1.0	1.0
45.76219	-49.54932	-81.12263	SAX_RV_EPICARDIAL	17	1.0	1.0
46.28465	-50.83600	-78.30143	SAX_RV_EPICARDIAL	17	1.0	1.0
46.80710	-52.12269	-75.48023	SAX_RV_EPICARDIAL	17	1.0	1.0
47.32955	-53.40938	-72.65903	SAX_RV_EPICARDIAL	17	1.0	1.0
48.13472	-53.32447	-69.96559	SAX_RV_EPICARDIAL	17	1.0	1.0
48.65718	-54.61116	-67.14439	SAX_RV_EPICARDIAL	17	1.0	1.0
49.17963	-55.89785	-64.32319	SAX_RV_EPICARDIAL	17	1.0	1.0
49.98480	-55.81294	-61.62974	SAX_RV_EPICARDIAL	17	1.0	1.0
50.78998	-55.72803	-58.93630	SAX_RV_EPICARDIAL	17	1.0	1.0
51.59516	-55.64312	-56.24285	SAX_RV_EPICARDIAL	17	1.0	1.0
52.40033	-55.55821	-53.54941	SAX_RV_EPICARDIAL	17	1.0	1.0
64.17052	-32.84843	-31.35253	SAX_RV_SEPTUM	17	1.0	1.0
64.73597	-30.10523	-31.60805	SAX_RV_SEPTUM	17	1.0	1.0
63.93080	-30.19014	-34.30149	SAX_RV_SEPTUM	17	1.0	1.0
63.12562	-30.27505	-36.99493	SAX_RV_SEPTUM	17	1.0	1.0
62.32044	-30.35996	-39.68838	SAX_RV_SEPTUM	17	1.0	1.0
61.79799	-29.07328	-42.50958	SAX_RV_SEPTUM	17	1.0	1.0
60.99281	-29.15819	-45.20302	SAX_RV_SEPTUM	17	1.0	1.0
60.18764	-29.24310	-47.89647	SAX_RV_SEPTUM	17	1.0	1.0
59.66519	-27.95641	-50.71767	SAX_RV_SEPTUM	17	1.0	1.0
59.14274	-26.66972	-53.53887	SAX_RV_SEPTUM	17	1.0	1.0
58.62028	-25.38303	-56.36007	SAX_RV_SEPTUM	17	1.0	1.0
58.09783	-24.09634	-59.18127	SAX_RV_SEPTUM	17	1.0	1.0
57.85811	-21.43805	-62.13022	SAX_RV_SEPTUM	17	1.0	1.0
57.61838	-18.77977	-65.07918	SAX_RV_SEPTUM	17	1.0	1.0
57.37865	-16.12148	-68.02814	SAX_RV_SEPTUM	17	1.0	1.0
57.54152	-13.42074	-69.63038	SAX_RV_SEPTUM	17	1.0	1.0
57.30179	-10.76245	-72.57933	SAX_RV_SEPTUM	17	1.0	1.0
56.77934	-9.47576	-75.40053	SAX_RV_SEPTUM	17	1.0	1.0
55.69144	-10.93227	-77.96622	SAX_RV_SEPTUM	17	1.0	1.0
67.87981	-24.40656	-25.38547	SAX_LV_EPICARDIAL	17	1.0	1.0
69.25044	-21.57845	-22.94754	SAX_LV_EPICARDIAL	17	1.0	1.0
70.21848	-18.79280	-21.85633	SAX_LV_EPICARDIAL	17	1.0	1.0
71.18652	-16.00715	-20.76512	SAX_LV_EPICARDIAL	17	1.0	1.0
71.75197	-13.26395	-21.02064	SAX_LV_EPICARDIAL	17	1.0	1.0
72.72000	-10.47830	-19.92943	SAX_LV_EPICARDIAL	17	1.0	1.0
73.28545	-7.73510	-20.18494	SAX_LV_EPICARDIAL	17	1.0	1.0
73.85090	-4.99190	-20.44046	SAX_LV_EPICARDIAL	17	1.0	1.0
74.41635	-2.24870	-20.69597	SAX_LV_EPICARDIAL	17	1.0	1.0
74.57922	0.45204	-22.29821	SAX_LV_EPICARDIAL	17	1.0	1.0
75.14467	3.19524	-22.55372	SAX_LV_EPICARDIAL	17	1.0	1.0
75.30753	5.89598	-24.15596	SAX_LV_EPICARDIAL	17	1.0	1.0
75.06780	8.55427	-27.10492	SAX_LV_EPICARDIAL	17	1.0	1.0
75.23066	11.25501	-28.70715	SAX_LV_EPICARDIAL	17	1.0	1.0
74.99094	13.91330	-31.65611	SAX_LV_EPICARDIAL	17	1.0	1.0
74.46849	15.19999	-34.47731	SAX_LV_EPICARDIAL	17	1.0	1.0
74.22876	17.85828	-37.42627	SAX_LV_EPICARDIAL	17	1.0	1.0
73.70631	19.14496	-40.24747	SAX_LV_EPICARDIAL	17	1.0	1.0
72.90113	19.06005	-42.94091	SAX_LV_EPICARDIAL	17	1.0	1.0
72.37868	20.34674	-45.76211	SAX_LV_EPICARDIAL	17	1.0	1.0
71.57350	20.26183	-48.45555	SAX_LV_EPICARDIAL	17	1.0	1.0
70.76833	20.17692	-51.14900	SAX_LV_EPICARDIAL	17	1.0	1.0
69.96315	20.09201	-53.84244	SAX_LV_EPICARDIAL	17	1.0	1.0
69.15797	20.00710	-56.53589	SAX_LV_EPICARDIAL	17	1.0	1.0
68.35280	19.92219	-59.22933	SAX_LV_EPICARDIAL	17	1.0	1.0
67.26490	18.46568	-61.79501	SAX_LV_EPICARDIAL	17	1.0	1.0
66.45972	18.38077	-64.48846	SAX_LV_EPICARDIAL	17	1.0	1.0
65.08909	15.55266	-66.92639	SAX_LV_EPICARDIAL	17	1.0	1.0
64.00119	14.09615	-69.49207	SAX_LV_EPICARDIAL	17	1.0	1.0
62.63057	11.26805	-71.93000	SAX_LV_EPICARDIAL	17	1.0	1.0
61.66253	8.48239	-73.02121	SAX_LV_EPICARDIAL	17	1.0	1.0
60.69449	5.69674	-74.11242	SAX_LV_EPICARDIAL	17	1.0	1.0
59.72645	2.91109	-75.20363	SAX_LV_EPICARDIAL	17	1.0	1.0
66.99777	-19.13244	-32.63010	SAX_LV_ENDOCARDIAL	17	1.0	1.0
68.08567	-17.67593	-30.06442	SAX_LV_ENDOCARDIAL	17	1.0	1.0
69.05371	-14.89028	-28.97321	SAX_LV_ENDOCARDIAL	17	1.0	1.0
70.02175	-12.10463	-27.88200	SAX_LV_ENDOCARDIAL	17	1.0	1.0
70.58720	-9.36143	-28.13752	SAX_LV_ENDOCARDIAL	17	1.0	1.0
71.15265	-6.61823	-28.39303	SAX_LV_ENDOCARDIAL	17	1.0	1.0
71.71810	-3.87503	-28.64855	SAX_LV_ENDOCARDIAL	17	1.0	1.0
71.88096	-1.17429	-30.25078	SAX_LV_ENDOCARDIAL	17	1.0	1.0
72.04382	1.52645	-31.85302	SAX_LV_ENDOCARDIAL	17	1.0	1.0
72.20669	4.22720	-33.45525	SAX_LV_ENDOCARDIAL	17	1.0	1.0
71.68423	5.51388	-36.27645	SAX_LV_ENDOCARDIAL	17	1.0	1.0
71.44451	8.17217	-39.22541	SAX_LV_ENDOCARDIAL	17	1.0	1.0
70.92206	9.45886	-42.04661	SAX_LV_ENDOCARDIAL	17	1.0	1.0
70.11688	9.37395	-44.74005	SAX_LV_ENDOCARDIAL	17	1.0	1.0
69.59443	10.66064	-47.56126	SAX_LV_ENDOCARDIAL	17	1.0	1.0
68.78925	10.57573	-50.25470	SAX_LV_ENDOCARDIAL	17	1.0	1.0
67.98408	10.49082	-52.94814	SAX_LV_ENDOCARDIAL	17	1.0	1.0
67.17890	10.40591	-55.64159	SAX_LV_ENDOCARDIAL	17	1.0	1.0
66.09100	8.94940	-58.20727	SAX_LV_ENDOCARDIAL	17	1.0	1.0
65.28582	8.86449	-60.90072	SAX_LV_ENDOCARDIAL	17	1.0	1.0
63.91519	6.03638	-63.33864	SAX_LV_ENDOCARDIAL	17	1.0	1.0
62.94716	3.25073	-64.42985	SAX_LV_ENDOCARDIAL	17	1.0	1.0
61.97912	0.46507	-65.52106	SAX_LV_ENDOCARDIAL	17	1.0	1.0
61.41367	-2.27812	-65.26555	SAX_LV_ENDOCARDIAL	17	1.0	1.0
60.84822	-5.02132	-65.01003	SAX_LV_ENDOCARDIAL	17	1.0	1.0
60.68536	-7.72206	-63.40780	SAX_LV_ENDOCARDIAL	17	1.0	1.0
60.92508	-10.38035	-60.45884	SAX_LV_ENDOCARDIAL	17	1.0	1.0
61.16481	-13.03864	-57.50988	SAX_LV_ENDOCARDIAL	17	1.0	1.0
61.68726	-14.32533	-54.68868	SAX_LV_ENDOCARDIAL	17	1.0	1.0
62.20971	-15.61202	-51.86748	SAX_LV_ENDOCARDIAL	17	1.0	1.0
62.73216	-16.89871	-49.04628	SAX_LV_ENDOCARDIAL	17	1.0	1.0
63.25461	-18.18539	-46.22508	SAX_LV_ENDOCARDIAL	17	1.0	1.0
64.05979	-18.10048	-43.53163	SAX_LV_ENDOCARDIAL	17	1.0	1.0
64.58224	-19.38717	-40.71043	SAX_LV_ENDOCARDIAL	17	1.0	1.0
65.38742	-19.30226	-38.01699	SAX_LV_ENDOCARDIAL	17	1.0	1.0
66.19260	-19.21735	-35.32355	SAX_LV_ENDOCARDIAL	17	1.0	1.0
36.43917	-54.91997	-35.58243	SAX_RV_FREEWALL	11	1.0	1.0
37.52707	-53.46346	-33.01674	SAX_RV_FREEWALL	11	1.0	1.0
38.33225	-53.37855	-30.32330	SAX_RV_FREEWALL	11	1.0	1.0
39.13743	-53.29364	-27.62985	SAX_RV_FREEWALL	11	1.0	1.0
40.22533	-51.83713	-25.06417	SAX_RV_FREEWALL	11	1.0	1.0
41.03051	-51.75222	-22.37072	SAX_RV_FREEWALL	11	1.0	1.0
42.11841	-50.29571	-19.80504	SAX_RV_FREEWALL	11	1.0	1.0
43.48903	-47.46760	-17.36711	SAX_RV_FREEWALL	11	1.0	1.0
44.45707	-44.68195	-16.27590	SAX_RV_FREEWALL	11	1.0	1.0
45.42511	-41.89629	-15.18469	SAX_RV_FREEWALL	11	1.0	1.0
46.39315	-39.11064	-14.09348	SAX_RV_FREEWALL	11	1.0	1.0
46.95860	-36.36744	-14.34900	SAX_RV_FREEWALL	11	1.0	1.0
47.12146	-33.66670	-15.95123	SAX_RV_FREEWALL	11	1.0	1.0
46.88173	-31.00841	-18.90019	SAX_RV_FREEWALL	11	1.0	1.0
34.53963	-6.81606	-80.58333	SAX_RV_FREEWALL	11	1.0	1.0
33.57159	-9.60171	-81.67454	SAX_RV_FREEWALL	11	1.0	1.0
32.60355	-12.38736	-82.76575	SAX_RV_FREEWALL	11	1.0	1.0
31.63551	-15.17302	-83.85695	SAX_RV_FREEWALL	11	1.0	1.0
30.66748	-17.95867	-84.94816	SAX_RV_FREEWALL	11	1.0	1.0
30.10202	-20.70187	-84.69265	SAX_RV_FREEWALL	11	1.0	1.0
29.53657	-23.44507	-84.43713	SAX_RV_FREEWALL	11	1.0	1.0
28.56854	-26.23072	-85.52834	SAX_RV_FREEWALL	11	1.0	1.0
28.00309	-28.97392	-85.27283	SAX_RV_FREEWALL	11	1.0	1.0
27.43764	-31.71712	-85.01731	SAX_RV_FREEWALL	11	1.0	1.0
26.87219	-34.46031	-84.76180	SAX_RV_FREEWALL	11	1.0	1.0
26.30674	-37.20351	-84.50629	SAX_RV_FREEWALL	11	1.0	1.0
26.14387	-39.90425	-82.90405	SAX_RV_FREEWALL	11	1.0	1.0
25.57842	-42.64745	-82.64854	SAX_RV_FREEWALL	11	1.0	1.0
25.81815	-45.30574	-79.69958	SAX_RV_FREEWALL	11	1.0	1.0
26.34060	-46.59243	-76.87838	SAX_RV_FREEWALL	11	1.0	1.0
26.86305	-47.87912	-74.05718	SAX_RV_FREEWALL	11	1.0	1.0
27.38551	-49.16581	-71.23598	SAX_RV_FREEWALL	11	1.0	1.0
28.19068	-49.08090	-68.54253	SAX_RV_FREEWALL	11	1.0	1.0
28.71313	-50.36758	-65.72133	SAX_RV_FREEWALL	11	1.0	1.0
29.51831	-50.28267	-63.02789	SAX_RV_FREEWALL	11	1.0	1.0
30.04076	-51.56936	-60.20669	SAX_RV_FREEWALL	11	1.0	1.0
30.84594	-51.48445	-57.51324	SAX_RV_FREEWALL	11	1.0	1.0
31.65111	-51.39954	-54.81980	SAX_RV_FREEWALL	11	1.0	1.0
32.17356	-52.68623	-51.99860	SAX_RV_FREEWALL	11	1.0	1.0
32.97874	-52.60132	-49.30516	SAX_RV_FREEWALL	11	1.0	1.0
33.50119	-53.88801	-46.48396	SAX_RV_FREEWALL	11	1.0	1.0
34.30637	-53.80310	-43.79051	SAX_RV_FREEWALL	11	1.0	1.0
34.82882	-55.08979	-40.96931	SAX_RV_FREEWALL	11	1.0	1.0
35.63400	-55.00488	-38.27587	SAX_RV_FREEWALL	11	1.0	1.0
37.20135	-58.86494	-29.81227	SAX_RV_EPICARDIAL	11	1.0	1.0
38.28925	-57.40843	-27.24658	SAX_RV_EPICARDIAL	11	1.0	1.0
39.09443	-57.32352	-24.55314	SAX_RV_EPICARDIAL	11	1.0	1.0
40.18233	-55.86701	-21.98745	SAX_RV_EPICARDIAL	11	1.0	1.0
41.27023	-54.41050	-19.42177	SAX_RV_EPICARDIAL	11	1.0	1.0
42.35813	-52.95400	-16.85608	SAX_RV_EPICARDIAL	11	1.0	1.0
43.44604	-51.49749	-14.29039	SAX_RV_EPICARDIAL	11	1.0	1.0
44.81666	-48.66938	-11.85246	SAX_RV_EPICARDIAL	11	1.0	1.0
45.78470	-45.88372	-10.76126	SAX_RV_EPICARDIAL	11	1.0	1.0
46.35015	-43.14053	-11.01677	SAX_RV_EPICARDIAL	11	1.0	1.0
46.91560	-40.39733	-11.27228	SAX_RV_EPICARDIAL	11	1.0	1.0
47.48105	-37.65413	-11.52780	SAX_RV_EPICARDIAL	11	1.0	1.0
48.04650	-34.91093	-11.78331	SAX_RV_EPICARDIAL	11	1.0	1.0
48.20936	-32.21019	-13.38555	SAX_RV_EPICARDIAL	11	1.0	1.0
48.37222	-29.50945	-14.98778	SAX_RV_EPICARDIAL	11	1.0	1.0
35.26794	-1.37212	-82.44108	SAX_RV_EPICARDIAL	11	1.0	1.0
33.89731	-4.20023	-84.87901	SAX_RV_EPICARDIAL	11	1.0	1.0
32.52669	-7.02833	-87.31694	SAX_RV_EPICARDIAL	11	1.0	1.0
31.55865	-9.81399	-88.40815	SAX_RV_EPICARDIAL	11	1.0	1.0
30.59061	-12.59964	-89.49936	SAX_RV_EPICARDIAL	11	1.0	1.0
29.62257	-15.38529	-90.59056	SAX_RV_EPICARDIAL	11	1.0	1.0
29.05712	-18.12849	-90.33505	SAX_RV_EPICARDIAL	11	1.0	1.0
28.08908	-20.91414	-91.42626	SAX_RV_EPICARDIAL	11	1.0	1.0
27.52363	-23.65734	-91.17074	SAX_RV_EPICARDIAL	11	1.0	1.0
26.55560	-26.44300	-92.26195	SAX_RV_EPICARDIAL	11	1.0	1.0
25.99015	-29.18619	-92.00644	SAX_RV_EPICARDIAL	11	1.0	1.0
25.42470	-31.92939	-91.75092	SAX_RV_EPICARDIAL	11	1.0	1.0
24.45666	-34.71504	-92.84213	SAX_RV_EPICARDIAL	11	1.0	1.0
24.29380	-37.41579	-91.23989	SAX_RV_EPICARDIAL	11	1.0	1.0
23.72835	-40.15899	-90.98438	SAX_RV_EPICARDIAL	11	1.0	1.0
23.16290	-42.90218	-90.72887	SAX_RV_EPICARDIAL	11	1.0	1.0
23.00003	-45.60293	-89.12663	SAX_RV_EPICARDIAL	11	1.0	1.0
22.83717	-48.30367	-87.52439	SAX_RV_EPICARDIAL	11	1.0	1.0
23.07690	-50.96196	-84.57544	SAX_RV_EPICARDIAL	11	1.0	1.0
23.31662	-53.62024	-81.62648	SAX_RV_EPICARDIAL	11	1.0	1.0
23.83908	-54.90693	-78.80528	SAX_RV_EPICARDIAL	11	1.0	1.0
24.36153	-56.19362	-75.98408	SAX_RV_EPICARDIAL	11	1.0	1.0
25.16670	-56.10871	-73.29063	SAX_RV_EPICARDIAL	11	1.0	1.0
25.68915	-57.39540	-70.46943	SAX_RV_EPICARDIAL	11	1.0	1.0
26.49433	-57.31049	-67.77599	SAX_RV_EPICARDIAL	11	1.0	1.0
27.01678	-58.59718	-64.95479	SAX_RV_EPICARDIAL	11	1.0	1.0
27.82196	-58.51227	-62.26135	SAX_RV_EPICARDIAL	11	1.0	1.0
28.62714	-58.42736	-59.56790	SAX_RV_EPICARDIAL	11	1.0	1.0
29.43231	-58.34245	-56.87446	SAX_RV_EPICARDIAL	11	1.0	1.0
30.23749	-58.25754	-54.18102	SAX_RV_EPICARDIAL	11	1.0	1.0
31.04266	-58.17263	-51.48757	SAX_RV_EPICARDIAL	11	1.0	1.0
31.56512	-59.45931	-48.66637	SAX_RV_EPICARDIAL	11	1.0	1.0
32.37029	-59.37440	-45.97293	SAX_RV_EPICARDIAL	11	1.0	1.0
33.17547	-59.28949	-43.27948	SAX_RV_EPICARDIAL	11	1.0	1.0
33.98065	-59.20458	-40.58604	SAX_RV_EPICARDIAL	11	1.0	1.0
34.78582	-59.11967	-37.89260	SAX_RV_EPICARDIAL	11	1.0	1.0
35.59100	-59.03476	-35.19915	SAX_RV_EPICARDIAL	11	1.0	1.0
36.39617	-58.94985	-32.50571	SAX_RV_EPICARDIAL	11	1.0	1.0
46.35928	-29.72172	-21.72139	SAX_RV_SEPTUM	11	1.0	1.0
46.11956	-27.06344	-24.67035	SAX_RV_SEPTUM	11	1.0	1.0
45.31438	-27.14835	-27.36379	SAX_RV_SEPTUM	11	1.0	1.0
44.22648	-28.60486	-29.92948	SAX_RV_SEPTUM	11	1.0	1.0
43.70403	-27.31817	-32.75068	SAX_RV_SEPTUM	11	1.0	1.0
42.89885	-27.40308	-35.44412	SAX_RV_SEPTUM	11	1.0	1.0
42.09367	-27.48799	-38.13757	SAX_RV_SEPTUM	11	1.0	1.0
41.28850	-27.57290	-40.83101	SAX_RV_SEPTUM	11	1.0	1.0
40.48332	-27.65781	-43.52445	SAX_RV_SEPTUM	11	1.0	1.0
39.96087	-26.37112	-46.34565	SAX_RV_SEPTUM	11	1.0	1.0
39.43842	-25.08443	-49.16686	SAX_RV_SEPTUM	11	1.0	1.0
38.63324	-25.16934	-51.86030	SAX_RV_SEPTUM	11	1.0	1.0
38.39352	-22.51105	-54.80926	SAX_RV_SEPTUM	11	1.0	1.0
37.87106	-21.22436	-57.63046	SAX_RV_SEPTUM	11	1.0	1.0
37.63134	-18.56608	-60.57941	SAX_RV_SEPTUM	11	1.0	1.0
37.39161	-15.90779	-63.52837	SAX_RV_SEPTUM	11	1.0	1.0
37.15189	-13.24950	-66.47733	SAX_RV_SEPTUM	11	1.0	1.0
37.31475	-10.54876	-68.07957	SAX_RV_SEPTUM	11	1.0	1.0
37.47761	-7.84802	-69.68180	SAX_RV_SEPTUM	11	1.0	1.0
37.64047	-5.14727	-71.28404	SAX_RV_SEPTUM	11	1.0	1.0
37.80333	-2.44653	-72.88627	SAX_RV_SEPTUM	11	1.0	1.0
36.99816	-2.53144	-75.57972	SAX_RV_SEPTUM	11	1.0	1.0
35.91025	-3.98795	-78.14540	SAX_RV_SEPTUM	11	1.0	1.0
50.51416	-17.20751	-17.48432	SAX_LV_EPICARDIAL	11	1.0	1.0
51.48220	-14.42186	-16.39311	SAX_LV_EPICARDIAL	11	1.0	1.0
52.45024	-11.63621	-15.30190	SAX_LV_EPICARDIAL	11	1.0	1.0
53.41828	-8.85055	-14.21070	SAX_LV_EPICARDIAL	11	1.0	1.0
53.98373	-6.10735	-14.46621	SAX_LV_EPICARDIAL	11	1.0	1.0
54.54918	-3.36416	-14.72172	SAX_LV_EPICARDIAL	11	1.0	1.0
55.51721	-0.57850	-13.63052	SAX_LV_EPICARDIAL	11	1.0	1.0
56.08266	2.16469	-13.88603	SAX_LV_EPICARDIAL	11	1.0	1.0
56.24553	4.86544	-15.48827	SAX_LV_EPICARDIAL	11	1.0	1.0
56.81098	7.60864	-15.74378	SAX_LV_EPICARDIAL	11	1.0	1.0
56.97384	10.30938	-17.34602	SAX_LV_EPICARDIAL	11	1.0	1.0
57.53929	13.05258	-17.60153	SAX_LV_EPICARDIAL	11	1.0	1.0
57.70215	15.75332	-19.20377	SAX_LV_EPICARDIAL	11	1.0	1.0
57.46242	18.41161	-22.15272	SAX_LV_EPICARDIAL	11	1.0	1.0
57.22270	21.06989	-25.10168	SAX_LV_EPICARDIAL	11	1.0	1.0
56.98297	23.72818	-28.05064	SAX_LV_EPICARDIAL	11	1.0	1.0
56.46052	25.01487	-30.87184	SAX_LV_EPICARDIAL	11	1.0	1.0
55.93807	26.30156	-33.69304	SAX_LV_EPICARDIAL	11	1.0	1.0
55.41562	27.58825	-36.51424	SAX_LV_EPICARDIAL	11	1.0	1.0
54.61044	27.50334	-39.20769	SAX_LV_EPICARDIAL	11	1.0	1.0
54.08799	28.79003	-42.02889	SAX_LV_EPICARDIAL	11	1.0	1.0
53.28281	28.70512	-44.72233	SAX_LV_EPICARDIAL	11	1.0	1.0
52.47764	28.62020	-47.41577	SAX_LV_EPICARDIAL	11	1.0	1.0
51.67246	28.53529	-50.10922	SAX_LV_EPICARDIAL	11	1.0	1.0
50.86728	28.45038	-52.80266	SAX_LV_EPICARDIAL	11	1.0	1.0
50.06211	28.36547	-55.49610	SAX_LV_EPICARDIAL	11	1.0	1.0
48.97420	26.90896	-58.06179	SAX_LV_EPICARDIAL	11	1.0	1.0
47.88630	25.45246	-60.62748	SAX_LV_EPICARDIAL	11	1.0	1.0
46.79840	23.99595	-63.19316	SAX_LV_EPICARDIAL	11	1.0	1.0
45.71050	22.53944	-65.75885	SAX_LV_EPICARDIAL	11	1.0	1.0
44.62260	21.08293	-68.32453	SAX_LV_EPICARDIAL	11	1.0	1.0
43.25197	18.25482	-70.76246	SAX_LV_EPICARDIAL	11	1.0	1.0
42.28393	15.46917	-71.85367	SAX_LV_EPICARDIAL	11	1.0	1.0
41.31590	12.68351	-72.94488	SAX_LV_EPICARDIAL	11	1.0	1.0
40.34786	9.89786	-74.03609	SAX_LV_EPICARDIAL	11	1.0	1.0
48.54422	-13.38990	-27.29464	SAX_LV_ENDOCARDIAL	11	1.0	1.0
49.91484	-10.56179	-24.85671	SAX_LV_ENDOCARDIAL	11	1.0	1.0
51.28547	-7.73368	-22.41878	SAX_LV_ENDOCARDIAL	11	1.0	1.0
52.25351	-4.94803	-21.32758	SAX_LV_ENDOCARDIAL	11	1.0	1.0
52.81896	-2.20483	-21.58309	SAX_LV_ENDOCARDIAL	11	1.0	1.0
53.38441	0.53836	-21.83860	SAX_LV_ENDOCARDIAL	11	1.0	1.0
53.94986	3.28156	-22.09412	SAX_LV_ENDOCARDIAL	11	1.0	1.0
54.11272	5.98231	-23.69635	SAX_LV_ENDOCARDIAL	11	1.0	1.0
54.27558	8.68305	-25.29859	SAX_LV_ENDOCARDIAL	11	1.0	1.0
54.03586	11.34134	-28.24755	SAX_LV_ENDOCARDIAL	11	1.0	1.0
53.79613	13.99962	-31.19651	SAX_LV_ENDOCARDIAL	11	1.0	1.0
53.27368	15.28631	-34.01771	SAX_LV_ENDOCARDIAL	11	1.0	1.0
52.75123	16.57300	-36.83891	SAX_LV_ENDOCARDIAL	11	1.0	1.0
51.94605	16.48809	-39.53235	SAX_LV_ENDOCARDIAL	11	1.0	1.0
51.42360	17.77478	-42.35355	SAX_LV_ENDOCARDIAL	11	1.0	1.0
50.61842	17.68987	-45.04699	SAX_LV_ENDOCARDIAL	11	1.0	1.0
49.81325	17.60496	-47.74044	SAX_LV_ENDOCARDIAL	11	1.0	1.0
49.00807	17.52005	-50.43388	SAX_LV_ENDOCARDIAL	11	1.0	1.0
48.20289	17.43514	-53.12732	SAX_LV_ENDOCARDIAL	11	1.0	1.0
47.11499	15.97863	-55.69301	SAX_LV_ENDOCARDIAL	11	1.0	1.0
46.02709	14.52212	-58.25870	SAX_LV_ENDOCARDIAL	11	1.0	1.0
44.93919	13.06561	-60.82438	SAX_LV_ENDOCARDIAL	11	1.0	1.0
43.56856	10.23750	-63.26231	SAX_LV_ENDOCARDIAL	11	1.0	1.0
42.60053	7.45185	-64.35352	SAX_LV_ENDOCARDIAL	11	1.0	1.0
42.03508	4.70865	-64.09801	SAX_LV_ENDOCARDIAL	11	1.0	1.0
41.46963	1.96545	-63.84249	SAX_LV_ENDOCARDIAL	11	1.0	1.0
41.30676	-0.73529	-62.24026	SAX_LV_ENDOCARDIAL	11	1.0	1.0
41.54649	-3.39358	-59.29130	SAX_LV_ENDOCARDIAL	11	1.0	1.0
41.78622	-6.05187	-56.34234	SAX_LV_ENDOCARDIAL	11	1.0	1.0
42.30867	-7.33855	-53.52114	SAX_LV_ENDOCARDIAL	11	1.0	1.0
42.83112	-8.62524	-50.69994	SAX_LV_ENDOCARDIAL	11	1.0	1.0
43.35357	-9.91193	-47.87874	SAX_LV_ENDOCARDIAL	11	1.0	1.0
43.87602	-11.19862	-45.05754	SAX_LV_ENDOCARDIAL	11	1.0	1.0
44.39847	-12.48531	-42.23634	SAX_LV_ENDOCARDIAL	11	1.0	1.0
44.92092	-13.77200	-39.41514	SAX_LV_ENDOCARDIAL	11	1.0	1.0
45.72610	-13.68709	-36.72169	SAX_LV_ENDOCARDIAL	11	1.0	1.0
46.53128	-13.60218	-34.02825	SAX_LV_ENDOCARDIAL	11	1.0	1.0
47.33645	-13.51727	-31.33481	SAX_LV_ENDOCARDIAL	11	1.0	1.0
48.14163	-13.43236	-28.64136	SAX_LV_ENDOCARDIAL	11	1.0	1.0
20.89595	-47.80994	-56.64952	LAX_RV_FREEWALL	0	1.0	1.0
20.58512	-46.36109	-54.07585	LAX_RV_FREEWALL	0	1.0	1.0
