x	y	z	contour type	sliceID	weight	time frame
65.582	-29.059	-9.222	LAX_RV_FREEWALL	6	1.0	1.0
67.858	-27.433	-8.525	LAX_RV_FREEWALL	6	1.0	1.0
67.833	-24.989	-6.996	LAX_RV_FREEWALL	6	1.0	1.0
68.959	-22.954	-5.884	LAX_RV_FREEWALL	6	1.0	1.0
68.935	-20.510	-4.355	LAX_RV_FREEWALL	6	1.0	1.0
-7.224	-23.877	4.176	LAX_RV_FREEWALL	6	1.0	1.0
-8.350	-25.912	3.063	LAX_RV_FREEWALL	6	1.0	1.0
67.761	-17.657	-2.411	LAX_RV_SEPTUM	6	1.0	1.0
67.174	-16.231	-1.439	LAX_RV_SEPTUM	6	1.0	1.0
64.312	-16.431	-1.165	LAX_RV_SEPTUM	6	1.0	1.0
61.449	-16.631	-0.890	LAX_RV_SEPTUM	6	1.0	1.0
58.587	-16.831	-0.615	LAX_RV_SEPTUM	6	1.0	1.0
55.724	-17.031	-0.340	LAX_RV_SEPTUM	6	1.0	1.0
53.425	-16.214	0.491	LAX_RV_SEPTUM	6	1.0	1.0
50.562	-16.414	0.765	LAX_RV_SEPTUM	6	1.0	1.0
48.263	-15.596	1.597	LAX_RV_SEPTUM	6	1.0	1.0
45.401	-15.796	1.871	LAX_RV_SEPTUM	6	1.0	1.0
43.101	-14.979	2.702	LAX_RV_SEPTUM	6	1.0	1.0
40.239	-15.179	2.977	LAX_RV_SEPTUM	6	1.0	1.0
37.939	-14.361	3.808	LAX_RV_SEPTUM	6	1.0	1.0
35.639	-13.544	4.639	LAX_RV_SEPTUM	6	1.0	1.0
33.340	-12.726	5.471	LAX_RV_SEPTUM	6	1.0	1.0
30.477	-12.926	5.745	LAX_RV_SEPTUM	6	1.0	1.0
28.178	-12.109	6.576	LAX_RV_SEPTUM	6	1.0	1.0
25.878	-11.291	7.408	LAX_RV_SEPTUM	6	1.0	1.0
23.579	-10.474	8.239	LAX_RV_SEPTUM	6	1.0	1.0
21.279	-9.656	9.070	LAX_RV_SEPTUM	6	1.0	1.0
18.980	-8.839	9.901	LAX_RV_SEPTUM	6	1.0	1.0
17.243	-7.004	11.288	LAX_RV_SEPTUM	6	1.0	1.0
72.288	-11.961	0.511	LAX_LV_EPICARDIAL	6	1.0	1.0
74.563	-10.334	1.208	LAX_LV_EPICARDIAL	6	1.0	1.0
75.689	-8.299	2.321	LAX_LV_EPICARDIAL	6	1.0	1.0
75.665	-5.855	3.850	LAX_LV_EPICARDIAL	6	1.0	1.0
75.641	-3.411	5.378	LAX_LV_EPICARDIAL	6	1.0	1.0
75.616	-0.967	6.906	LAX_LV_EPICARDIAL	6	1.0	1.0
75.592	1.477	8.434	LAX_LV_EPICARDIAL	6	1.0	1.0
74.418	4.329	10.378	LAX_LV_EPICARDIAL	6	1.0	1.0
73.244	7.182	12.322	LAX_LV_EPICARDIAL	6	1.0	1.0
72.070	10.034	14.266	LAX_LV_EPICARDIAL	6	1.0	1.0
70.334	11.870	15.654	LAX_LV_EPICARDIAL	6	1.0	1.0
68.597	13.705	17.041	LAX_LV_EPICARDIAL	6	1.0	1.0
66.297	14.522	17.872	LAX_LV_EPICARDIAL	6	1.0	1.0
65.124	17.375	19.816	LAX_LV_EPICARDIAL	6	1.0	1.0
62.824	18.192	20.647	LAX_LV_EPICARDIAL	6	1.0	1.0
61.087	20.027	22.035	LAX_LV_EPICARDIAL	6	1.0	1.0
58.788	20.845	22.866	LAX_LV_EPICARDIAL	6	1.0	1.0
56.488	21.662	23.697	LAX_LV_EPICARDIAL	6	1.0	1.0
54.751	23.498	25.084	LAX_LV_EPICARDIAL	6	1.0	1.0
52.452	24.315	25.915	LAX_LV_EPICARDIAL	6	1.0	1.0
50.152	25.133	26.747	LAX_LV_EPICARDIAL	6	1.0	1.0
47.290	24.933	27.021	LAX_LV_EPICARDIAL	6	1.0	1.0
44.990	25.750	27.852	LAX_LV_EPICARDIAL	6	1.0	1.0
42.128	25.550	28.127	LAX_LV_EPICARDIAL	6	1.0	1.0
39.265	25.350	28.402	LAX_LV_EPICARDIAL	6	1.0	1.0
36.403	25.150	28.677	LAX_LV_EPICARDIAL	6	1.0	1.0
32.978	23.932	28.395	LAX_LV_EPICARDIAL	6	1.0	1.0
30.702	22.306	27.698	LAX_LV_EPICARDIAL	6	1.0	1.0
28.427	20.679	27.001	LAX_LV_EPICARDIAL	6	1.0	1.0
26.369	-2.942	12.549	LAX_LV_ENDOCARDIAL	6	1.0	1.0
28.668	-3.760	11.718	LAX_LV_ENDOCARDIAL	6	1.0	1.0
30.968	-4.577	10.887	LAX_LV_ENDOCARDIAL	6	1.0	1.0
33.267	-5.395	10.055	LAX_LV_ENDOCARDIAL	6	1.0	1.0
35.567	-6.212	9.224	LAX_LV_ENDOCARDIAL	6	1.0	1.0
37.867	-7.030	8.393	LAX_LV_ENDOCARDIAL	6	1.0	1.0
40.729	-6.830	8.118	LAX_LV_ENDOCARDIAL	6	1.0	1.0
43.029	-7.647	7.287	LAX_LV_ENDOCARDIAL	6	1.0	1.0
45.328	-8.465	6.456	LAX_LV_ENDOCARDIAL	6	1.0	1.0
48.191	-8.265	6.181	LAX_LV_ENDOCARDIAL	6	1.0	1.0
50.490	-9.082	5.350	LAX_LV_ENDOCARDIAL	6	1.0	1.0
53.352	-8.882	5.076	LAX_LV_ENDOCARDIAL	6	1.0	1.0
55.652	-9.700	4.244	LAX_LV_ENDOCARDIAL	6	1.0	1.0
57.952	-10.517	3.413	LAX_LV_ENDOCARDIAL	6	1.0	1.0
60.814	-10.317	3.139	LAX_LV_ENDOCARDIAL	6	1.0	1.0
63.676	-10.117	2.864	LAX_LV_ENDOCARDIAL	6	1.0	1.0
66.539	-9.917	2.589	LAX_LV_ENDOCARDIAL	6	1.0	1.0
68.814	-8.290	3.286	LAX_LV_ENDOCARDIAL	6	1.0	1.0
71.090	-6.664	3.983	LAX_LV_ENDOCARDIAL	6	1.0	1.0
71.066	-4.220	5.512	LAX_LV_ENDOCARDIAL	6	1.0	1.0
71.041	-1.776	7.040	LAX_LV_ENDOCARDIAL	6	1.0	1.0
71.017	0.668	8.568	LAX_LV_ENDOCARDIAL	6	1.0	1.0
69.281	2.503	9.956	LAX_LV_ENDOCARDIAL	6	1.0	1.0
68.107	5.355	11.900	LAX_LV_ENDOCARDIAL	6	1.0	1.0
66.370	7.190	13.287	LAX_LV_ENDOCARDIAL	6	1.0	1.0
64.633	9.026	14.675	LAX_LV_ENDOCARDIAL	6	1.0	1.0
62.896	10.861	16.062	LAX_LV_ENDOCARDIAL	6	1.0	1.0
60.597	11.678	16.893	LAX_LV_ENDOCARDIAL	6	1.0	1.0
58.860	13.513	18.281	LAX_LV_ENDOCARDIAL	6	1.0	1.0
56.560	14.331	19.112	LAX_LV_ENDOCARDIAL	6	1.0	1.0
54.824	16.166	20.499	LAX_LV_ENDOCARDIAL	6	1.0	1.0
52.524	16.983	21.331	LAX_LV_ENDOCARDIAL	6	1.0	1.0
50.225	17.801	22.162	LAX_LV_ENDOCARDIAL	6	1.0	1.0
47.925	18.618	22.993	LAX_LV_ENDOCARDIAL	6	1.0	1.0
45.063	18.418	23.268	LAX_LV_ENDOCARDIAL	6	1.0	1.0
42.763	19.236	24.099	LAX_LV_ENDOCARDIAL	6	1.0	1.0
39.901	19.036	24.373	LAX_LV_ENDOCARDIAL	6	1.0	1.0
37.038	18.836	24.648	LAX_LV_ENDOCARDIAL	6	1.0	1.0
34.176	18.636	24.923	LAX_LV_ENDOCARDIAL	6	1.0	1.0
13.721	1.554	17.120	MITRAL_VALVE	6	1.0	1.0
26.151	19.053	26.304	MITRAL_VALVE	6	1.0	1.0
9.194	-4.143	14.197	TRICUSPID_VALVE	6	1.0	1.0
-6.123	-19.398	6.817	TRICUSPID_VALVE	6	1.0	1.0
81.462	-12.787	-1.285	APEX_POINT	6	1.0	1.0
-14.283	-30.109	10.768	LAX_RV_EPICARDIAL	7	1.0	1.0
-13.109	-32.961	8.824	LAX_RV_EPICARDIAL	7	1.0	1.0
-11.373	-34.796	7.437	LAX_RV_EPICARDIAL	7	1.0	1.0
-9.636	-36.632	6.049	LAX_RV_EPICARDIAL	7	1.0	1.0
-7.336	-37.449	5.218	LAX_RV_EPICARDIAL	7	1.0	1.0
-5.037	-38.267	4.387	LAX_RV_EPICARDIAL	7	1.0	1.0
-2.737	-39.084	3.556	LAX_RV_EPICARDIAL	7	1.0	1.0
-0.438	-39.902	2.725	LAX_RV_EPICARDIAL	7	1.0	1.0
1.862	-40.719	1.894	LAX_RV_EPICARDIAL	7	1.0	1.0
4.724	-40.519	1.619	LAX_RV_EPICARDIAL	7	1.0	1.0
7.024	-41.337	0.788	LAX_RV_EPICARDIAL	7	1.0	1.0
9.886	-41.137	0.513	LAX_RV_EPICARDIAL	7	1.0	1.0
12.186	-41.954	-0.318	LAX_RV_EPICARDIAL	7	1.0	1.0
15.048	-41.754	-0.593	LAX_RV_EPICARDIAL	7	1.0	1.0
17.911	-41.554	-0.868	LAX_RV_EPICARDIAL	7	1.0	1.0
20.210	-42.371	-1.699	LAX_RV_EPICARDIAL	7	1.0	1.0
23.073	-42.171	-1.973	LAX_RV_EPICARDIAL	7	1.0	1.0
25.372	-42.989	-2.805	LAX_RV_EPICARDIAL	7	1.0	1.0
28.235	-42.789	-3.079	LAX_RV_EPICARDIAL	7	1.0	1.0
30.534	-43.606	-3.910	LAX_RV_EPICARDIAL	7	1.0	1.0
32.834	-44.424	-4.742	LAX_RV_EPICARDIAL	7	1.0	1.0
36.259	-43.206	-4.460	LAX_RV_EPICARDIAL	7	1.0	1.0
38.559	-44.024	-5.291	LAX_RV_EPICARDIAL	7	1.0	1.0
40.858	-44.841	-6.122	LAX_RV_EPICARDIAL	7	1.0	1.0
43.721	-44.641	-6.397	LAX_RV_EPICARDIAL	7	1.0	1.0
46.020	-45.459	-7.228	LAX_RV_EPICARDIAL	7	1.0	1.0
48.882	-45.259	-7.503	LAX_RV_EPICARDIAL	7	1.0	1.0
51.745	-45.059	-7.778	LAX_RV_EPICARDIAL	7	1.0	1.0
54.607	-44.858	-8.052	LAX_RV_EPICARDIAL	7	1.0	1.0
58.032	-43.641	-7.771	LAX_RV_EPICARDIAL	7	1.0	1.0
59.745	-43.032	-7.630	LAX_RV_EPICARDIAL	7	1.0	1.0
63.170	-41.814	-7.348	LAX_RV_EPICARDIAL	7	1.0	1.0
66.596	-40.597	-7.067	LAX_RV_EPICARDIAL	7	1.0	1.0
68.871	-38.970	-6.369	LAX_RV_EPICARDIAL	7	1.0	1.0
69.997	-36.935	-5.257	LAX_RV_EPICARDIAL	7	1.0	1.0
73.422	-35.718	-4.975	LAX_RV_EPICARDIAL	7	1.0	1.0
74.547	-33.682	-3.862	LAX_RV_EPICARDIAL	7	1.0	1.0
75.673	-31.647	-2.750	LAX_RV_EPICARDIAL	7	1.0	1.0
76.799	-29.612	-1.637	LAX_RV_EPICARDIAL	7	1.0	1.0
77.924	-27.577	-0.524	LAX_RV_EPICARDIAL	7	1.0	1.0
77.900	-25.133	1.004	LAX_RV_EPICARDIAL	7	1.0	1.0
79.026	-23.098	2.117	LAX_RV_EPICARDIAL	7	1.0	1.0
-5.206	-21.159	15.085	LAX_RV_EPICARDIAL	7	1.0	1.0
-7.481	-22.786	14.388	LAX_RV_EPICARDIAL	7	1.0	1.0
-9.757	-24.412	13.691	LAX_RV_EPICARDIAL	7	1.0	1.0
-12.032	-26.038	12.994	LAX_RV_EPICARDIAL	7	1.0	1.0
-13.158	-28.074	11.881	LAX_RV_EPICARDIAL	7	1.0	1.0
-10.295	-27.874	11.606	LAX_RV_FREEWALL	7	1.0	1.0
-10.271	-30.317	10.078	LAX_RV_FREEWALL	7	1.0	1.0
-8.534	-32.153	8.690	LAX_RV_FREEWALL	7	1.0	1.0
-7.360	-35.005	6.746	LAX_RV_FREEWALL	7	1.0	1.0
-5.061	-35.823	5.915	LAX_RV_FREEWALL	7	1.0	1.0
-2.761	-36.640	5.084	LAX_RV_FREEWALL	7	1.0	1.0
-0.462	-37.458	4.253	LAX_RV_FREEWALL	7	1.0	1.0
2.401	-37.258	3.978	LAX_RV_FREEWALL	7	1.0	1.0
5.263	-37.058	3.704	LAX_RV_FREEWALL	7	1.0	1.0
7.563	-37.875	2.873	LAX_RV_FREEWALL	7	1.0	1.0
10.425	-37.675	2.598	LAX_RV_FREEWALL	7	1.0	1.0
12.725	-38.493	1.767	LAX_RV_FREEWALL	7	1.0	1.0
15.587	-38.292	1.492	LAX_RV_FREEWALL	7	1.0	1.0
18.449	-38.092	1.217	LAX_RV_FREEWALL	7	1.0	1.0
21.312	-37.892	0.942	LAX_RV_FREEWALL	7	1.0	1.0
23.611	-38.710	0.111	LAX_RV_FREEWALL	7	1.0	1.0
26.474	-38.510	-0.163	LAX_RV_FREEWALL	7	1.0	1.0
28.773	-39.327	-0.995	LAX_RV_FREEWALL	7	1.0	1.0
31.073	-40.145	-1.826	LAX_RV_FREEWALL	7	1.0	1.0
33.935	-39.945	-2.100	LAX_RV_FREEWALL	7	1.0	1.0
36.235	-40.762	-2.932	LAX_RV_FREEWALL	7	1.0	1.0
39.097	-40.562	-3.206	LAX_RV_FREEWALL	7	1.0	1.0
41.960	-40.362	-3.481	LAX_RV_FREEWALL	7	1.0	1.0
44.259	-41.180	-4.312	LAX_RV_FREEWALL	7	1.0	1.0
47.122	-40.980	-4.587	LAX_RV_FREEWALL	7	1.0	1.0
49.421	-41.797	-5.418	LAX_RV_FREEWALL	7	1.0	1.0
52.284	-41.597	-5.693	LAX_RV_FREEWALL	7	1.0	1.0
55.709	-40.379	-5.411	LAX_RV_FREEWALL	7	1.0	1.0
58.571	-40.179	-5.686	LAX_RV_FREEWALL	7	1.0	1.0
61.996	-38.962	-5.404	LAX_RV_FREEWALL	7	1.0	1.0
64.272	-37.335	-4.707	LAX_RV_FREEWALL	7	1.0	1.0
66.547	-35.709	-4.010	LAX_RV_FREEWALL	7	1.0	1.0
68.823	-34.083	-3.313	LAX_RV_FREEWALL	7	1.0	1.0
71.098	-32.456	-2.616	LAX_RV_FREEWALL	7	1.0	1.0
72.224	-30.421	-1.503	LAX_RV_FREEWALL	7	1.0	1.0
73.349	-28.386	-0.390	LAX_RV_FREEWALL	7	1.0	1.0
74.475	-26.351	0.723	LAX_RV_FREEWALL	7	1.0	1.0
75.601	-24.316	1.835	LAX_RV_FREEWALL	7	1.0	1.0
-9.170	-25.838	12.719	LAX_RV_FREEWALL	7	1.0	1.0
75.577	-21.872	3.364	LAX_RV_SEPTUM	7	1.0	1.0
75.552	-19.428	4.892	LAX_RV_SEPTUM	7	1.0	1.0
72.690	-19.628	5.167	LAX_RV_SEPTUM	7	1.0	1.0
69.265	-20.845	4.885	LAX_RV_SEPTUM	7	1.0	1.0
66.402	-21.045	5.160	LAX_RV_SEPTUM	7	1.0	1.0
63.540	-21.246	5.435	LAX_RV_SEPTUM	7	1.0	1.0
60.678	-21.446	5.709	LAX_RV_SEPTUM	7	1.0	1.0
57.815	-21.646	5.984	LAX_RV_SEPTUM	7	1.0	1.0
55.516	-20.828	6.815	LAX_RV_SEPTUM	7	1.0	1.0
52.653	-21.028	7.090	LAX_RV_SEPTUM	7	1.0	1.0
50.354	-20.211	7.921	LAX_RV_SEPTUM	7	1.0	1.0
47.491	-20.411	8.196	LAX_RV_SEPTUM	7	1.0	1.0
45.192	-19.593	9.027	LAX_RV_SEPTUM	7	1.0	1.0
42.329	-19.793	9.302	LAX_RV_SEPTUM	7	1.0	1.0
40.030	-18.976	10.133	LAX_RV_SEPTUM	7	1.0	1.0
37.730	-18.158	10.964	LAX_RV_SEPTUM	7	1.0	1.0
35.431	-17.341	11.795	LAX_RV_SEPTUM	7	1.0	1.0
33.131	-16.523	12.626	LAX_RV_SEPTUM	7	1.0	1.0
30.831	-15.706	13.457	LAX_RV_SEPTUM	7	1.0	1.0
28.532	-14.888	14.288	LAX_RV_SEPTUM	7	1.0	1.0
26.232	-14.071	15.120	LAX_RV_SEPTUM	7	1.0	1.0
23.933	-13.253	15.951	LAX_RV_SEPTUM	7	1.0	1.0
21.633	-12.436	16.782	LAX_RV_SEPTUM	7	1.0	1.0
19.896	-10.601	18.169	LAX_RV_SEPTUM	7	1.0	1.0
17.597	-9.783	19.000	LAX_RV_SEPTUM	7	1.0	1.0
12.338	0.610	26.220	LAX_LV_EPICARDIAL	7	1.0	1.0
13.512	-2.243	24.276	LAX_LV_EPICARDIAL	7	1.0	1.0
80.079	-13.731	7.815	LAX_LV_EPICARDIAL	7	1.0	1.0
81.205	-11.696	8.927	LAX_LV_EPICARDIAL	7	1.0	1.0
81.181	-9.252	10.456	LAX_LV_EPICARDIAL	7	1.0	1.0
81.157	-6.808	11.984	LAX_LV_EPICARDIAL	7	1.0	1.0
81.132	-4.364	13.512	LAX_LV_EPICARDIAL	7	1.0	1.0
81.108	-1.920	15.041	LAX_LV_EPICARDIAL	7	1.0	1.0
79.934	0.932	16.984	LAX_LV_EPICARDIAL	7	1.0	1.0
78.760	3.785	18.928	LAX_LV_EPICARDIAL	7	1.0	1.0
77.024	5.620	20.316	LAX_LV_EPICARDIAL	7	1.0	1.0
75.850	8.473	22.260	LAX_LV_EPICARDIAL	7	1.0	1.0
74.113	10.308	23.647	LAX_LV_EPICARDIAL	7	1.0	1.0
72.376	12.143	25.035	LAX_LV_EPICARDIAL	7	1.0	1.0
70.639	13.978	26.422	LAX_LV_EPICARDIAL	7	1.0	1.0
68.340	14.796	27.253	LAX_LV_EPICARDIAL	7	1.0	1.0
66.603	16.631	28.641	LAX_LV_EPICARDIAL	7	1.0	1.0
64.866	18.466	30.028	LAX_LV_EPICARDIAL	7	1.0	1.0
62.567	19.283	30.859	LAX_LV_EPICARDIAL	7	1.0	1.0
60.830	21.118	32.247	LAX_LV_EPICARDIAL	7	1.0	1.0
58.531	21.936	33.078	LAX_LV_EPICARDIAL	7	1.0	1.0
56.231	22.753	33.909	LAX_LV_EPICARDIAL	7	1.0	1.0
53.931	23.571	34.740	LAX_LV_EPICARDIAL	7	1.0	1.0
51.069	23.371	35.015	LAX_LV_EPICARDIAL	7	1.0	1.0
48.769	24.188	35.846	LAX_LV_EPICARDIAL	7	1.0	1.0
45.907	23.988	36.121	LAX_LV_EPICARDIAL	7	1.0	1.0
43.607	24.806	36.952	LAX_LV_EPICARDIAL	7	1.0	1.0
40.745	24.606	37.227	LAX_LV_EPICARDIAL	7	1.0	1.0
37.883	24.406	37.501	LAX_LV_EPICARDIAL	7	1.0	1.0
35.607	22.779	36.804	LAX_LV_EPICARDIAL	7	1.0	1.0
32.182	21.562	36.523	LAX_LV_EPICARDIAL	7	1.0	1.0
31.056	19.527	35.410	LAX_LV_EPICARDIAL	7	1.0	1.0
22.686	-3.069	22.479	LAX_LV_ENDOCARDIAL	7	1.0	1.0
24.986	-3.886	21.648	LAX_LV_ENDOCARDIAL	7	1.0	1.0
27.286	-4.704	20.817	LAX_LV_ENDOCARDIAL	7	1.0	1.0
29.585	-5.521	19.986	LAX_LV_ENDOCARDIAL	7	1.0	1.0
31.885	-6.339	19.155	LAX_LV_ENDOCARDIAL	7	1.0	1.0
34.184	-7.156	18.324	LAX_LV_ENDOCARDIAL	7	1.0	1.0
36.484	-7.974	17.493	LAX_LV_ENDOCARDIAL	7	1.0	1.0
39.346	-7.774	17.218	LAX_LV_ENDOCARDIAL	7	1.0	1.0
41.646	-8.591	16.387	LAX_LV_ENDOCARDIAL	7	1.0	1.0
43.945	-9.409	15.556	LAX_LV_ENDOCARDIAL	7	1.0	1.0
46.245	-10.226	14.725	LAX_LV_ENDOCARDIAL	7	1.0	1.0
48.545	-11.044	13.893	LAX_LV_ENDOCARDIAL	7	1.0	1.0
50.844	-11.861	13.062	LAX_LV_ENDOCARDIAL	7	1.0	1.0
53.144	-12.679	12.231	LAX_LV_ENDOCARDIAL	7	1.0	1.0
55.443	-13.496	11.400	LAX_LV_ENDOCARDIAL	7	1.0	1.0
58.306	-13.296	11.125	LAX_LV_ENDOCARDIAL	7	1.0	1.0
61.168	-13.096	10.851	LAX_LV_ENDOCARDIAL	7	1.0	1.0
63.468	-13.914	10.020	LAX_LV_ENDOCARDIAL	7	1.0	1.0
66.330	-13.714	9.745	LAX_LV_ENDOCARDIAL	7	1.0	1.0
68.630	-14.531	8.914	LAX_LV_ENDOCARDIAL	7	1.0	1.0
71.492	-14.331	8.639	LAX_LV_ENDOCARDIAL	7	1.0	1.0
73.205	-13.722	8.780	LAX_LV_ENDOCARDIAL	7	1.0	1.0
75.480	-12.096	9.477	LAX_LV_ENDOCARDIAL	7	1.0	1.0
76.606	-10.061	10.590	LAX_LV_ENDOCARDIAL	7	1.0	1.0
76.582	-7.617	12.118	LAX_LV_ENDOCARDIAL	7	1.0	1.0
76.557	-5.173	13.646	LAX_LV_ENDOCARDIAL	7	1.0	1.0
75.383	-2.320	15.590	LAX_LV_ENDOCARDIAL	7	1.0	1.0
73.647	-0.485	16.978	LAX_LV_ENDOCARDIAL	7	1.0	1.0
72.473	2.367	18.921	LAX_LV_ENDOCARDIAL	7	1.0	1.0
70.736	4.202	20.309	LAX_LV_ENDOCARDIAL	7	1.0	1.0
68.999	6.038	21.696	LAX_LV_ENDOCARDIAL	7	1.0	1.0
67.263	7.873	23.084	LAX_LV_ENDOCARDIAL	7	1.0	1.0
65.526	9.708	24.471	LAX_LV_ENDOCARDIAL	7	1.0	1.0
63.226	10.525	25.303	LAX_LV_ENDOCARDIAL	7	1.0	1.0
61.489	12.360	26.690	LAX_LV_ENDOCARDIAL	7	1.0	1.0
59.190	13.178	27.521	LAX_LV_ENDOCARDIAL	7	1.0	1.0
56.890	13.995	28.352	LAX_LV_ENDOCARDIAL	7	1.0	1.0
55.154	15.830	29.740	LAX_LV_ENDOCARDIAL	7	1.0	1.0
52.854	16.648	30.571	LAX_LV_ENDOCARDIAL	7	1.0	1.0
50.554	17.465	31.402	LAX_LV_ENDOCARDIAL	7	1.0	1.0
47.692	17.265	31.677	LAX_LV_ENDOCARDIAL	7	1.0	1.0
45.392	18.083	32.508	LAX_LV_ENDOCARDIAL	7	1.0	1.0
42.530	17.883	32.783	LAX_LV_ENDOCARDIAL	7	1.0	1.0
39.668	17.683	33.057	LAX_LV_ENDOCARDIAL	7	1.0	1.0
36.805	17.483	33.332	LAX_LV_ENDOCARDIAL	7	1.0	1.0
14.051	1.219	26.360	MITRAL_VALVE	7	1.0	1.0
29.344	18.918	35.269	MITRAL_VALVE	7	1.0	1.0
11.237	-3.869	23.578	TRICUSPID_VALVE	7	1.0	1.0
-8.092	-18.915	16.888	TRICUSPID_VALVE	7	1.0	1.0
77.804	-15.357	7.117	APEX_POINT	7	1.0	1.0
-16.055	-24.113	-1.157	LAX_RV_EPICARDIAL	10	1.0	1.0
-13.580	-24.336	0.123	LAX_RV_EPICARDIAL	10	1.0	1.0
-12.311	-24.062	2.598	LAX_RV_EPICARDIAL	10	1.0	1.0
-11.041	-23.789	5.073	LAX_RV_EPICARDIAL	10	1.0	1.0
29.455	-16.575	76.935	LAX_RV_EPICARDIAL	10	1.0	1.0
31.930	-16.797	78.216	LAX_RV_EPICARDIAL	10	1.0	1.0
34.405	-17.019	79.496	LAX_RV_EPICARDIAL	10	1.0	1.0
36.858	-17.498	79.553	LAX_RV_EPICARDIAL	10	1.0	1.0
39.289	-18.233	78.387	LAX_RV_EPICARDIAL	10	1.0	1.0
41.742	-18.712	78.445	LAX_RV_EPICARDIAL	10	1.0	1.0
44.174	-19.448	77.279	LAX_RV_EPICARDIAL	10	1.0	1.0
46.605	-20.183	76.113	LAX_RV_EPICARDIAL	10	1.0	1.0
49.037	-20.918	74.947	LAX_RV_EPICARDIAL	10	1.0	1.0
51.468	-21.654	73.781	LAX_RV_EPICARDIAL	10	1.0	1.0
53.878	-22.645	71.392	LAX_RV_EPICARDIAL	10	1.0	1.0
56.288	-23.637	69.002	LAX_RV_EPICARDIAL	10	1.0	1.0
57.472	-24.389	66.584	LAX_RV_EPICARDIAL	10	1.0	1.0
59.882	-25.381	64.195	LAX_RV_EPICARDIAL	10	1.0	1.0
61.065	-26.134	61.777	LAX_RV_EPICARDIAL	10	1.0	1.0
61.022	-26.646	59.331	LAX_RV_EPICARDIAL	10	1.0	1.0
60.979	-27.159	56.885	LAX_RV_EPICARDIAL	10	1.0	1.0
62.163	-27.912	54.467	LAX_RV_EPICARDIAL	10	1.0	1.0
63.346	-28.664	52.049	LAX_RV_EPICARDIAL	10	1.0	1.0
64.530	-29.416	49.631	LAX_RV_EPICARDIAL	10	1.0	1.0
65.713	-30.169	47.213	LAX_RV_EPICARDIAL	10	1.0	1.0
66.897	-30.921	44.795	LAX_RV_EPICARDIAL	10	1.0	1.0
69.307	-31.913	42.406	LAX_RV_EPICARDIAL	10	1.0	1.0
70.490	-32.665	39.988	LAX_RV_EPICARDIAL	10	1.0	1.0
71.674	-33.418	37.571	LAX_RV_EPICARDIAL	10	1.0	1.0
72.857	-34.170	35.153	LAX_RV_EPICARDIAL	10	1.0	1.0
74.041	-34.922	32.735	LAX_RV_EPICARDIAL	10	1.0	1.0
75.224	-35.675	30.317	LAX_RV_EPICARDIAL	10	1.0	1.0
76.408	-36.427	27.899	LAX_RV_EPICARDIAL	10	1.0	1.0
77.591	-37.179	25.481	LAX_RV_EPICARDIAL	10	1.0	1.0
77.548	-37.692	23.035	LAX_RV_EPICARDIAL	10	1.0	1.0
77.505	-38.205	20.589	LAX_RV_EPICARDIAL	10	1.0	1.0
77.462	-38.718	18.142	LAX_RV_EPICARDIAL	10	1.0	1.0
77.419	-39.231	15.696	LAX_RV_EPICARDIAL	10	1.0	1.0
77.376	-39.744	13.249	LAX_RV_EPICARDIAL	10	1.0	1.0
77.333	-40.257	10.803	LAX_RV_EPICARDIAL	10	1.0	1.0
77.290	-40.770	8.356	LAX_RV_EPICARDIAL	10	1.0	1.0
77.247	-41.283	5.910	LAX_RV_EPICARDIAL	10	1.0	1.0
77.204	-41.796	3.464	LAX_RV_EPICARDIAL	10	1.0	1.0
77.161	-42.309	1.017	LAX_RV_EPICARDIAL	10	1.0	1.0
77.118	-42.822	-1.429	LAX_RV_EPICARDIAL	10	1.0	1.0
77.075	-43.335	-3.876	LAX_RV_EPICARDIAL	10	1.0	1.0
75.805	-43.608	-6.351	LAX_RV_EPICARDIAL	10	1.0	1.0
74.536	-43.882	-8.826	LAX_RV_EPICARDIAL	10	1.0	1.0
72.040	-43.916	-11.330	LAX_RV_EPICARDIAL	10	1.0	1.0
70.770	-44.189	-13.805	LAX_RV_EPICARDIAL	10	1.0	1.0
68.296	-43.967	-15.085	LAX_RV_EPICARDIAL	10	1.0	1.0
65.821	-43.745	-16.365	LAX_RV_EPICARDIAL	10	1.0	1.0
63.346	-43.522	-17.646	LAX_RV_EPICARDIAL	10	1.0	1.0
60.872	-43.300	-18.926	LAX_RV_EPICARDIAL	10	1.0	1.0
58.419	-42.821	-18.984	LAX_RV_EPICARDIAL	10	1.0	1.0
55.966	-42.342	-19.041	LAX_RV_EPICARDIAL	10	1.0	1.0
53.513	-41.863	-19.098	LAX_RV_EPICARDIAL	10	1.0	1.0
51.060	-41.385	-19.155	LAX_RV_EPICARDIAL	10	1.0	1.0
48.628	-40.649	-17.989	LAX_RV_EPICARDIAL	10	1.0	1.0
46.175	-40.170	-18.046	LAX_RV_EPICARDIAL	10	1.0	1.0
43.722	-39.692	-18.104	LAX_RV_EPICARDIAL	10	1.0	1.0
41.290	-38.956	-16.938	LAX_RV_EPICARDIAL	10	1.0	1.0
38.859	-38.221	-15.772	LAX_RV_EPICARDIAL	10	1.0	1.0
36.406	-37.742	-15.829	LAX_RV_EPICARDIAL	10	1.0	1.0
