x	y	z	contour type	sliceID	weight	time frame
33.300	18.822	-33.457	LAX_LV_ENDOCARDIAL	3	1.0	1.0
31.002	20.259	-31.188	LAX_LV_ENDOCARDIAL	3	1.0	1.0
28.704	21.697	-28.918	LAX_LV_ENDOCARDIAL	3	1.0	1.0
26.406	23.135	-26.648	LAX_LV_ENDOCARDIAL	3	1.0	1.0
24.107	24.572	-24.379	LAX_LV_ENDOCARDIAL	3	1.0	1.0
22.865	25.349	-21.999	LAX_LV_ENDOCARDIAL	3	1.0	1.0
-23.368	-16.211	-26.941	LAX_RV_FREEWALL	5	1.0	1.0
-23.289	-14.414	-24.802	LAX_RV_FREEWALL	5	1.0	1.0
-24.322	-13.124	-22.925	LAX_RV_FREEWALL	5	1.0	1.0
-23.132	-10.818	-20.524	LAX_RV_FREEWALL	5	1.0	1.0
-23.053	-9.021	-18.385	LAX_RV_FREEWALL	5	1.0	1.0
-21.863	-6.715	-15.983	LAX_RV_FREEWALL	5	1.0	1.0
-20.157	-5.054	-14.520	LAX_RV_FREEWALL	5	1.0	1.0
56.996	-21.762	-58.833	LAX_RV_FREEWALL	5	1.0	1.0
54.773	-22.778	-59.358	LAX_RV_FREEWALL	5	1.0	1.0
52.033	-23.149	-58.946	LAX_RV_FREEWALL	5	1.0	1.0
49.294	-23.520	-58.533	LAX_RV_FREEWALL	5	1.0	1.0
46.554	-23.892	-58.120	LAX_RV_FREEWALL	5	1.0	1.0
43.815	-24.263	-57.708	LAX_RV_FREEWALL	5	1.0	1.0
40.559	-23.989	-56.357	LAX_RV_FREEWALL	5	1.0	1.0
37.820	-24.360	-55.944	LAX_RV_FREEWALL	5	1.0	1.0
34.564	-24.087	-54.594	LAX_RV_FREEWALL	5	1.0	1.0
31.308	-23.813	-53.243	LAX_RV_FREEWALL	5	1.0	1.0
28.052	-23.540	-51.892	LAX_RV_FREEWALL	5	1.0	1.0
25.313	-23.911	-51.479	LAX_RV_FREEWALL	5	1.0	1.0
22.057	-23.637	-50.129	LAX_RV_FREEWALL	5	1.0	1.0
18.801	-23.364	-48.778	LAX_RV_FREEWALL	5	1.0	1.0
15.545	-23.090	-47.427	LAX_RV_FREEWALL	5	1.0	1.0
12.806	-23.461	-47.015	LAX_RV_FREEWALL	5	1.0	1.0
9.550	-23.188	-45.664	LAX_RV_FREEWALL	5	1.0	1.0
6.810	-23.559	-45.251	LAX_RV_FREEWALL	5	1.0	1.0
3.555	-23.285	-43.900	LAX_RV_FREEWALL	5	1.0	1.0
0.299	-23.012	-42.550	LAX_RV_FREEWALL	5	1.0	1.0
-1.846	-22.230	-40.936	LAX_RV_FREEWALL	5	1.0	1.0
-5.101	-21.956	-39.585	LAX_RV_FREEWALL	5	1.0	1.0
-7.246	-21.175	-37.972	LAX_RV_FREEWALL	5	1.0	1.0
-10.502	-20.901	-36.621	LAX_RV_FREEWALL	5	1.0	1.0
-13.758	-20.627	-35.271	LAX_RV_FREEWALL	5	1.0	1.0
-15.902	-19.846	-33.657	LAX_RV_FREEWALL	5	1.0	1.0
-19.158	-19.572	-32.306	LAX_RV_FREEWALL	5	1.0	1.0
-20.191	-18.283	-30.430	LAX_RV_FREEWALL	5	1.0	1.0
-22.335	-17.501	-28.817	LAX_RV_FREEWALL	5	1.0	1.0
-28.768	-15.156	-23.976	LAX_RV_EPICARDIAL	5	1.0	1.0
-27.578	-12.850	-21.575	LAX_RV_EPICARDIAL	5	1.0	1.0
-27.499	-11.053	-19.436	LAX_RV_EPICARDIAL	5	1.0	1.0
-27.421	-9.255	-17.297	LAX_RV_EPICARDIAL	5	1.0	1.0
-25.714	-7.594	-15.833	LAX_RV_EPICARDIAL	5	1.0	1.0
-24.008	-5.934	-14.370	LAX_RV_EPICARDIAL	5	1.0	1.0
-21.785	-4.918	-13.845	LAX_RV_EPICARDIAL	5	1.0	1.0
-19.562	-3.901	-13.319	LAX_RV_EPICARDIAL	5	1.0	1.0
-16.822	-3.530	-13.732	LAX_RV_EPICARDIAL	5	1.0	1.0
8.147	7.001	-8.890	LAX_RV_EPICARDIAL	5	1.0	1.0
59.657	-23.189	-61.385	LAX_RV_EPICARDIAL	5	1.0	1.0
57.434	-24.205	-61.910	LAX_RV_EPICARDIAL	5	1.0	1.0
55.211	-25.221	-62.435	LAX_RV_EPICARDIAL	5	1.0	1.0
52.471	-25.592	-62.023	LAX_RV_EPICARDIAL	5	1.0	1.0
50.248	-26.608	-62.548	LAX_RV_EPICARDIAL	5	1.0	1.0
47.509	-26.979	-62.135	LAX_RV_EPICARDIAL	5	1.0	1.0
44.769	-27.350	-61.723	LAX_RV_EPICARDIAL	5	1.0	1.0
41.513	-27.077	-60.372	LAX_RV_EPICARDIAL	5	1.0	1.0
38.258	-26.803	-59.021	LAX_RV_EPICARDIAL	5	1.0	1.0
35.518	-27.174	-58.609	LAX_RV_EPICARDIAL	5	1.0	1.0
32.262	-26.901	-57.258	LAX_RV_EPICARDIAL	5	1.0	1.0
29.523	-27.272	-56.845	LAX_RV_EPICARDIAL	5	1.0	1.0
26.267	-26.998	-55.495	LAX_RV_EPICARDIAL	5	1.0	1.0
23.528	-27.369	-55.082	LAX_RV_EPICARDIAL	5	1.0	1.0
20.272	-27.096	-53.731	LAX_RV_EPICARDIAL	5	1.0	1.0
17.016	-26.822	-52.380	LAX_RV_EPICARDIAL	5	1.0	1.0
14.276	-27.193	-51.968	LAX_RV_EPICARDIAL	5	1.0	1.0
11.021	-26.920	-50.617	LAX_RV_EPICARDIAL	5	1.0	1.0
7.765	-26.646	-49.266	LAX_RV_EPICARDIAL	5	1.0	1.0
4.509	-26.372	-47.915	LAX_RV_EPICARDIAL	5	1.0	1.0
1.253	-26.099	-46.565	LAX_RV_EPICARDIAL	5	1.0	1.0
-2.003	-25.825	-45.214	LAX_RV_EPICARDIAL	5	1.0	1.0
-5.259	-25.552	-43.863	LAX_RV_EPICARDIAL	5	1.0	1.0
-8.515	-25.278	-42.513	LAX_RV_EPICARDIAL	5	1.0	1.0
-10.659	-24.496	-40.899	LAX_RV_EPICARDIAL	5	1.0	1.0
-13.915	-24.223	-39.548	LAX_RV_EPICARDIAL	5	1.0	1.0
-16.059	-23.441	-37.935	LAX_RV_EPICARDIAL	5	1.0	1.0
-18.204	-22.659	-36.321	LAX_RV_EPICARDIAL	5	1.0	1.0
-20.348	-21.878	-34.708	LAX_RV_EPICARDIAL	5	1.0	1.0
-23.604	-21.604	-33.357	LAX_RV_EPICARDIAL	5	1.0	1.0
-24.637	-20.315	-31.481	LAX_RV_EPICARDIAL	5	1.0	1.0
-25.669	-19.025	-29.605	LAX_RV_EPICARDIAL	5	1.0	1.0
-26.702	-17.735	-27.729	LAX_RV_EPICARDIAL	5	1.0	1.0
-27.735	-16.446	-25.852	LAX_RV_EPICARDIAL	5	1.0	1.0
9.775	6.864	-9.566	LAX_RV_SEPTUM	5	1.0	1.0
11.403	6.727	-10.241	LAX_RV_SEPTUM	5	1.0	1.0
13.547	5.946	-11.854	LAX_RV_SEPTUM	5	1.0	1.0
14.580	4.656	-13.731	LAX_RV_SEPTUM	5	1.0	1.0
15.613	3.367	-15.607	LAX_RV_SEPTUM	5	1.0	1.0
17.757	2.585	-17.220	LAX_RV_SEPTUM	5	1.0	1.0
18.790	1.295	-19.096	LAX_RV_SEPTUM	5	1.0	1.0
20.934	0.514	-20.710	LAX_RV_SEPTUM	5	1.0	1.0
23.079	-0.268	-22.323	LAX_RV_SEPTUM	5	1.0	1.0
24.112	-1.558	-24.199	LAX_RV_SEPTUM	5	1.0	1.0
26.256	-2.339	-25.813	LAX_RV_SEPTUM	5	1.0	1.0
27.289	-3.629	-27.689	LAX_RV_SEPTUM	5	1.0	1.0
29.433	-4.410	-29.302	LAX_RV_SEPTUM	5	1.0	1.0
31.578	-5.192	-30.916	LAX_RV_SEPTUM	5	1.0	1.0
33.722	-5.974	-32.529	LAX_RV_SEPTUM	5	1.0	1.0
34.755	-7.263	-34.406	LAX_RV_SEPTUM	5	1.0	1.0
36.899	-8.045	-36.019	LAX_RV_SEPTUM	5	1.0	1.0
39.044	-8.827	-37.633	LAX_RV_SEPTUM	5	1.0	1.0
40.077	-10.116	-39.509	LAX_RV_SEPTUM	5	1.0	1.0
43.332	-10.390	-40.859	LAX_RV_SEPTUM	5	1.0	1.0
44.365	-11.679	-42.736	LAX_RV_SEPTUM	5	1.0	1.0
46.510	-12.461	-44.349	LAX_RV_SEPTUM	5	1.0	1.0
47.543	-13.751	-46.225	LAX_RV_SEPTUM	5	1.0	1.0
49.687	-14.532	-47.839	LAX_RV_SEPTUM	5	1.0	1.0
51.831	-15.314	-49.452	LAX_RV_SEPTUM	5	1.0	1.0
53.976	-16.096	-51.066	LAX_RV_SEPTUM	5	1.0	1.0
56.120	-16.877	-52.679	LAX_RV_SEPTUM	5	1.0	1.0
58.264	-17.659	-54.293	LAX_RV_SEPTUM	5	1.0	1.0
61.520	-17.932	-55.643	LAX_RV_SEPTUM	5	1.0	1.0
61.442	-19.730	-57.782	LAX_RV_SEPTUM	5	1.0	1.0
59.219	-20.746	-58.308	LAX_RV_SEPTUM	5	1.0	1.0
50.384	26.305	1.093	LAX_LV_EPICARDIAL	5	1.0	1.0
52.606	27.321	1.618	LAX_LV_EPICARDIAL	5	1.0	1.0
55.346	27.693	1.206	LAX_LV_EPICARDIAL	5	1.0	1.0
58.085	28.064	0.793	LAX_LV_EPICARDIAL	5	1.0	1.0
61.341	27.790	-0.558	LAX_LV_EPICARDIAL	5	1.0	1.0
64.597	27.516	-1.908	LAX_LV_EPICARDIAL	5	1.0	1.0
66.741	26.735	-3.522	LAX_LV_EPICARDIAL	5	1.0	1.0
68.886	25.953	-5.135	LAX_LV_EPICARDIAL	5	1.0	1.0
71.030	25.172	-6.749	LAX_LV_EPICARDIAL	5	1.0	1.0
72.063	23.882	-8.625	LAX_LV_EPICARDIAL	5	1.0	1.0
74.207	23.100	-10.238	LAX_LV_EPICARDIAL	5	1.0	1.0
75.240	21.811	-12.115	LAX_LV_EPICARDIAL	5	1.0	1.0
77.385	21.029	-13.728	LAX_LV_EPICARDIAL	5	1.0	1.0
78.418	19.739	-15.604	LAX_LV_EPICARDIAL	5	1.0	1.0
79.450	18.450	-17.480	LAX_LV_EPICARDIAL	5	1.0	1.0
80.483	17.160	-19.357	LAX_LV_EPICARDIAL	5	1.0	1.0
81.516	15.871	-21.233	LAX_LV_EPICARDIAL	5	1.0	1.0
82.549	14.581	-23.109	LAX_LV_EPICARDIAL	5	1.0	1.0
82.470	12.783	-25.248	LAX_LV_EPICARDIAL	5	1.0	1.0
83.503	11.494	-27.124	LAX_LV_EPICARDIAL	5	1.0	1.0
84.536	10.204	-29.000	LAX_LV_EPICARDIAL	5	1.0	1.0
85.569	8.914	-30.876	LAX_LV_EPICARDIAL	5	1.0	1.0
85.490	7.117	-33.015	LAX_LV_EPICARDIAL	5	1.0	1.0
86.523	5.827	-34.891	LAX_LV_EPICARDIAL	5	1.0	1.0
86.445	4.030	-37.030	LAX_LV_EPICARDIAL	5	1.0	1.0
85.255	1.724	-39.432	LAX_LV_EPICARDIAL	5	1.0	1.0
85.176	-0.074	-41.571	LAX_LV_EPICARDIAL	5	1.0	1.0
85.097	-1.871	-43.710	LAX_LV_EPICARDIAL	5	1.0	1.0
83.907	-4.177	-46.111	LAX_LV_EPICARDIAL	5	1.0	1.0
83.829	-5.975	-48.250	LAX_LV_EPICARDIAL	5	1.0	1.0
82.122	-7.635	-49.714	LAX_LV_EPICARDIAL	5	1.0	1.0
80.932	-9.941	-52.115	LAX_LV_EPICARDIAL	5	1.0	1.0
79.226	-11.602	-53.579	LAX_LV_EPICARDIAL	5	1.0	1.0
77.519	-13.263	-55.042	LAX_LV_EPICARDIAL	5	1.0	1.0
75.296	-14.279	-55.568	LAX_LV_EPICARDIAL	5	1.0	1.0
73.589	-15.940	-57.031	LAX_LV_EPICARDIAL	5	1.0	1.0
71.366	-16.956	-57.557	LAX_LV_EPICARDIAL	5	1.0	1.0
53.482	22.436	-4.536	LAX_LV_ENDOCARDIAL	5	1.0	1.0
55.627	21.655	-6.149	LAX_LV_ENDOCARDIAL	5	1.0	1.0
58.882	21.381	-7.500	LAX_LV_ENDOCARDIAL	5	1.0	1.0
62.138	21.108	-8.851	LAX_LV_ENDOCARDIAL	5	1.0	1.0
63.171	19.818	-10.727	LAX_LV_ENDOCARDIAL	5	1.0	1.0
65.315	19.036	-12.340	LAX_LV_ENDOCARDIAL	5	1.0	1.0
66.348	17.747	-14.216	LAX_LV_ENDOCARDIAL	5	1.0	1.0
67.381	16.457	-16.092	LAX_LV_ENDOCARDIAL	5	1.0	1.0
69.526	15.675	-17.706	LAX_LV_ENDOCARDIAL	5	1.0	1.0
71.670	14.894	-19.319	LAX_LV_ENDOCARDIAL	5	1.0	1.0
72.703	13.604	-21.196	LAX_LV_ENDOCARDIAL	5	1.0	1.0
73.736	12.315	-23.072	LAX_LV_ENDOCARDIAL	5	1.0	1.0
74.769	11.025	-24.948	LAX_LV_ENDOCARDIAL	5	1.0	1.0
75.802	9.735	-26.824	LAX_LV_ENDOCARDIAL	5	1.0	1.0
76.834	8.446	-28.700	LAX_LV_ENDOCARDIAL	5	1.0	1.0
77.867	7.156	-30.576	LAX_LV_ENDOCARDIAL	5	1.0	1.0
78.900	5.866	-32.453	LAX_LV_ENDOCARDIAL	5	1.0	1.0
78.822	4.069	-34.591	LAX_LV_ENDOCARDIAL	5	1.0	1.0
78.743	2.271	-36.730	LAX_LV_ENDOCARDIAL	5	1.0	1.0
78.664	0.473	-38.869	LAX_LV_ENDOCARDIAL	5	1.0	1.0
78.586	-1.324	-41.008	LAX_LV_ENDOCARDIAL	5	1.0	1.0
78.507	-3.122	-43.147	LAX_LV_ENDOCARDIAL	5	1.0	1.0
77.317	-5.427	-45.549	LAX_LV_ENDOCARDIAL	5	1.0	1.0
77.238	-7.225	-47.688	LAX_LV_ENDOCARDIAL	5	1.0	1.0
76.048	-9.531	-50.089	LAX_LV_ENDOCARDIAL	5	1.0	1.0
74.342	-11.192	-51.553	LAX_LV_ENDOCARDIAL	5	1.0	1.0
72.635	-12.852	-53.016	LAX_LV_ENDOCARDIAL	5	1.0	1.0
70.412	-13.868	-53.542	LAX_LV_ENDOCARDIAL	5	1.0	1.0
67.673	-14.240	-53.129	LAX_LV_ENDOCARDIAL	5	1.0	1.0
65.528	-13.458	-51.515	LAX_LV_ENDOCARDIAL	5	1.0	1.0
64.496	-12.168	-49.639	LAX_LV_ENDOCARDIAL	5	1.0	1.0
62.351	-11.387	-48.026	LAX_LV_ENDOCARDIAL	5	1.0	1.0
60.207	-10.605	-46.412	LAX_LV_ENDOCARDIAL	5	1.0	1.0
59.174	-9.315	-44.536	LAX_LV_ENDOCARDIAL	5	1.0	1.0
57.030	-8.534	-42.923	LAX_LV_ENDOCARDIAL	5	1.0	1.0
55.997	-7.244	-41.047	LAX_LV_ENDOCARDIAL	5	1.0	1.0
54.964	-5.955	-39.170	LAX_LV_ENDOCARDIAL	5	1.0	1.0
52.819	-5.173	-37.557	LAX_LV_ENDOCARDIAL	5	1.0	1.0
51.787	-3.883	-35.681	LAX_LV_ENDOCARDIAL	5	1.0	1.0
49.642	-3.102	-34.067	LAX_LV_ENDOCARDIAL	5	1.0	1.0
47.498	-2.320	-32.454	LAX_LV_ENDOCARDIAL	5	1.0	1.0
46.465	-1.030	-30.578	LAX_LV_ENDOCARDIAL	5	1.0	1.0
44.321	-0.249	-28.964	LAX_LV_ENDOCARDIAL	5	1.0	1.0
43.288	1.041	-27.088	LAX_LV_ENDOCARDIAL	5	1.0	1.0
42.255	2.330	-25.212	LAX_LV_ENDOCARDIAL	5	1.0	1.0
40.110	3.112	-23.598	LAX_LV_ENDOCARDIAL	5	1.0	1.0
39.078	4.402	-21.722	LAX_LV_ENDOCARDIAL	5	1.0	1.0
36.933	5.183	-20.109	LAX_LV_ENDOCARDIAL	5	1.0	1.0
34.789	5.965	-18.495	LAX_LV_ENDOCARDIAL	5	1.0	1.0
32.644	6.747	-16.882	LAX_LV_ENDOCARDIAL	5	1.0	1.0
14.221	8.896	-8.515	LAX_LV_ENDOCARDIAL	5	1.0	1.0
11.201	14.563	-0.747	MITRAL_VALVE	5	1.0	1.0
49.272	25.797	0.830	MITRAL_VALVE	5	1.0	1.0
3.858	8.564	-5.663	TRICUSPID_VALVE	5	1.0	1.0
-14.083	-3.159	-14.144	TRICUSPID_VALVE	5	1.0	1.0
73.589	-15.940	-57.031	APEX_POINT	5	1.0	1.0
-23.436	-11.178	-30.437	LAX_RV_FREEWALL	6	1.0	1.0
-23.357	-9.381	-28.299	LAX_RV_FREEWALL	6	1.0	1.0
-23.279	-7.583	-26.160	LAX_RV_FREEWALL	6	1.0	1.0
-22.089	-5.278	-23.758	LAX_RV_FREEWALL	6	1.0	1.0
-20.898	-2.972	-21.356	LAX_RV_FREEWALL	6	1.0	1.0
57.444	-17.374	-63.268	LAX_RV_FREEWALL	6	1.0	1.0
55.738	-19.035	-64.731	LAX_RV_FREEWALL	6	1.0	1.0
52.998	-19.406	-64.319	LAX_RV_FREEWALL	6	1.0	1.0
50.259	-19.777	-63.906	LAX_RV_FREEWALL	6	1.0	1.0
47.519	-20.148	-63.493	LAX_RV_FREEWALL	6	1.0	1.0
44.780	-20.520	-63.081	LAX_RV_FREEWALL	6	1.0	1.0
41.524	-20.246	-61.730	LAX_RV_FREEWALL	6	1.0	1.0
38.268	-19.972	-60.379	LAX_RV_FREEWALL	6	1.0	1.0
35.012	-19.699	-59.029	LAX_RV_FREEWALL	6	1.0	1.0
32.273	-20.070	-58.616	LAX_RV_FREEWALL	6	1.0	1.0
29.017	-19.796	-57.265	LAX_RV_FREEWALL	6	1.0	1.0
25.761	-19.523	-55.914	LAX_RV_FREEWALL	6	1.0	1.0
22.505	-19.249	-54.564	LAX_RV_FREEWALL	6	1.0	1.0
19.766	-19.620	-54.151	LAX_RV_FREEWALL	6	1.0	1.0
16.510	-19.347	-52.800	LAX_RV_FREEWALL	6	1.0	1.0
13.254	-19.073	-51.450	LAX_RV_FREEWALL	6	1.0	1.0
10.515	-19.444	-51.037	LAX_RV_FREEWALL	6	1.0	1.0
7.775	-19.816	-50.624	LAX_RV_FREEWALL	6	1.0	1.0
5.631	-19.034	-49.011	LAX_RV_FREEWALL	6	1.0	1.0
2.892	-19.405	-48.598	LAX_RV_FREEWALL	6	1.0	1.0
-0.364	-19.131	-47.247	LAX_RV_FREEWALL	6	1.0	1.0
-2.509	-18.350	-45.634	LAX_RV_FREEWALL	6	1.0	1.0
-5.248	-18.721	-45.221	LAX_RV_FREEWALL	6	1.0	1.0
-7.392	-17.939	-43.608	LAX_RV_FREEWALL	6	1.0	1.0
-10.648	-17.666	-42.257	LAX_RV_FREEWALL	6	1.0	1.0
-12.793	-16.884	-40.644	LAX_RV_FREEWALL	6	1.0	1.0
-14.937	-16.103	-39.030	LAX_RV_FREEWALL	6	1.0	1.0
-17.081	-15.321	-37.417	LAX_RV_FREEWALL	6	1.0	1.0
-20.337	-15.047	-36.066	LAX_RV_FREEWALL	6	1.0	1.0
-21.370	-13.758	-34.190	LAX_RV_FREEWALL	6	1.0	1.0
-22.403	-12.468	-32.314	LAX_RV_FREEWALL	6	1.0	1.0
-28.398	-12.566	-30.550	LAX_RV_EPICARDIAL	6	1.0	1.0
-27.208	-10.260	-28.149	LAX_RV_EPICARDIAL	6	1.0	1.0
-28.241	-8.970	-26.272	LAX_RV_EPICARDIAL	6	1.0	1.0
-27.051	-6.665	-23.871	LAX_RV_EPICARDIAL	6	1.0	1.0
-25.344	-5.004	-22.407	LAX_RV_EPICARDIAL	6	1.0	1.0
-23.638	-3.343	-20.944	LAX_RV_EPICARDIAL	6	1.0	1.0
-20.898	-2.972	-21.356	LAX_RV_EPICARDIAL	6	1.0	1.0
-18.675	-1.956	-20.831	LAX_RV_EPICARDIAL	6	1.0	1.0
-16.453	-0.940	-20.306	LAX_RV_EPICARDIAL	6	1.0	1.0
60.700	-17.648	-64.619	LAX_RV_EPICARDIAL	6	1.0	1.0
58.477	-18.664	-65.144	LAX_RV_EPICARDIAL	6	1.0	1.0
56.771	-20.324	-66.608	LAX_RV_EPICARDIAL	6	1.0	1.0
54.548	-21.340	-67.133	LAX_RV_EPICARDIAL	6	1.0	1.0
52.325	-22.357	-67.658	LAX_RV_EPICARDIAL	6	1.0	1.0
49.585	-22.728	-67.246	LAX_RV_EPICARDIAL	6	1.0	1.0
46.846	-23.099	-66.833	LAX_RV_EPICARDIAL	6	1.0	1.0
44.106	-23.470	-66.421	LAX_RV_EPICARDIAL	6	1.0	1.0
40.850	-23.196	-65.070	LAX_RV_EPICARDIAL	6	1.0	1.0
37.595	-22.923	-63.719	LAX_RV_EPICARDIAL	6	1.0	1.0
34.855	-23.294	-63.306	LAX_RV_EPICARDIAL	6	1.0	1.0
31.599	-23.020	-61.956	LAX_RV_EPICARDIAL	6	1.0	1.0
28.343	-22.747	-60.605	LAX_RV_EPICARDIAL	6	1.0	1.0
25.604	-23.118	-60.192	LAX_RV_EPICARDIAL	6	1.0	1.0
22.348	-22.844	-58.841	LAX_RV_EPICARDIAL	6	1.0	1.0
19.092	-22.571	-57.491	LAX_RV_EPICARDIAL	6	1.0	1.0
16.353	-22.942	-57.078	LAX_RV_EPICARDIAL	6	1.0	1.0
13.613	-23.313	-56.665	LAX_RV_EPICARDIAL	6	1.0	1.0
10.358	-23.040	-55.315	LAX_RV_EPICARDIAL	6	1.0	1.0
7.102	-22.766	-53.964	LAX_RV_EPICARDIAL	6	1.0	1.0
4.362	-23.137	-53.551	LAX_RV_EPICARDIAL	6	1.0	1.0
1.106	-22.864	-52.200	LAX_RV_EPICARDIAL	6	1.0	1.0
-2.149	-22.590	-50.850	LAX_RV_EPICARDIAL	6	1.0	1.0
-4.294	-21.808	-49.236	LAX_RV_EPICARDIAL	6	1.0	1.0
-7.550	-21.535	-47.886	LAX_RV_EPICARDIAL	6	1.0	1.0
-10.806	-21.261	-46.535	LAX_RV_EPICARDIAL	6	1.0	1.0
-12.950	-20.479	-44.921	LAX_RV_EPICARDIAL	6	1.0	1.0
-16.206	-20.206	-43.571	LAX_RV_EPICARDIAL	6	1.0	1.0
-18.350	-19.424	-41.957	LAX_RV_EPICARDIAL	6	1.0	1.0
-20.494	-18.643	-40.344	LAX_RV_EPICARDIAL	6	1.0	1.0
-22.639	-17.861	-38.730	LAX_RV_EPICARDIAL	6	1.0	1.0
-24.783	-17.079	-37.117	LAX_RV_EPICARDIAL	6	1.0	1.0
-25.816	-15.790	-35.241	LAX_RV_EPICARDIAL	6	1.0	1.0
-26.849	-14.500	-33.364	LAX_RV_EPICARDIAL	6	1.0	1.0
-27.882	-13.210	-31.488	LAX_RV_EPICARDIAL	6	1.0	1.0
14.433	7.891	-19.366	LAX_RV_SEPTUM	6	1.0	1.0
15.466	6.602	-21.242	LAX_RV_SEPTUM	6	1.0	1.0
16.499	5.312	-23.119	LAX_RV_SEPTUM	6	1.0	1.0
17.532	4.023	-24.995	LAX_RV_SEPTUM	6	1.0	1.0
18.565	2.733	-26.871	LAX_RV_SEPTUM	6	1.0	1.0
20.709	1.951	-28.484	LAX_RV_SEPTUM	6	1.0	1.0
21.742	0.662	-30.361	LAX_RV_SEPTUM	6	1.0	1.0
23.887	-0.120	-31.974	LAX_RV_SEPTUM	6	1.0	1.0
26.031	-0.902	-33.588	LAX_RV_SEPTUM	6	1.0	1.0
28.175	-1.683	-35.201	LAX_RV_SEPTUM	6	1.0	1.0
29.208	-2.973	-37.077	LAX_RV_SEPTUM	6	1.0	1.0
31.353	-3.754	-38.691	LAX_RV_SEPTUM	6	1.0	1.0
34.608	-4.028	-40.041	LAX_RV_SEPTUM	6	1.0	1.0
36.753	-4.810	-41.655	LAX_RV_SEPTUM	6	1.0	1.0
38.897	-5.591	-43.268	LAX_RV_SEPTUM	6	1.0	1.0
41.041	-6.373	-44.882	LAX_RV_SEPTUM	6	1.0	1.0
43.186	-7.155	-46.495	LAX_RV_SEPTUM	6	1.0	1.0
45.330	-7.936	-48.109	LAX_RV_SEPTUM	6	1.0	1.0
47.475	-8.718	-49.722	LAX_RV_SEPTUM	6	1.0	1.0
49.619	-9.499	-51.336	LAX_RV_SEPTUM	6	1.0	1.0
51.763	-10.281	-52.949	LAX_RV_SEPTUM	6	1.0	1.0
53.908	-11.063	-54.562	LAX_RV_SEPTUM	6	1.0	1.0
56.052	-11.844	-56.176	LAX_RV_SEPTUM	6	1.0	1.0
58.196	-12.626	-57.789	LAX_RV_SEPTUM	6	1.0	1.0
60.341	-13.408	-59.403	LAX_RV_SEPTUM	6	1.0	1.0
58.634	-15.068	-60.866	LAX_RV_SEPTUM	6	1.0	1.0
14.826	16.880	-8.672	LAX_LV_EPICARDIAL	6	1.0	1.0
40.986	29.717	-1.429	LAX_LV_EPICARDIAL	6	1.0	1.0
43.209	30.733	-0.903	LAX_LV_EPICARDIAL	6	1.0	1.0
45.432	31.749	-0.378	LAX_LV_EPICARDIAL	6	1.0	1.0
48.171	32.120	-0.790	LAX_LV_EPICARDIAL	6	1.0	1.0
51.427	31.846	-2.141	LAX_LV_EPICARDIAL	6	1.0	1.0
54.166	32.217	-2.554	LAX_LV_EPICARDIAL	6	1.0	1.0
57.422	31.944	-3.905	LAX_LV_EPICARDIAL	6	1.0	1.0
60.678	31.670	-5.255	LAX_LV_EPICARDIAL	6	1.0	1.0
62.823	30.889	-6.869	LAX_LV_EPICARDIAL	6	1.0	1.0
64.967	30.107	-8.482	LAX_LV_EPICARDIAL	6	1.0	1.0
68.223	29.833	-9.833	LAX_LV_EPICARDIAL	6	1.0	1.0
70.367	29.052	-11.446	LAX_LV_EPICARDIAL	6	1.0	1.0
71.400	27.762	-13.323	LAX_LV_EPICARDIAL	6	1.0	1.0
73.544	26.980	-14.936	LAX_LV_EPICARDIAL	6	1.0	1.0
74.577	25.691	-16.812	LAX_LV_EPICARDIAL	6	1.0	1.0
75.610	24.401	-18.688	LAX_LV_EPICARDIAL	6	1.0	1.0
76.643	23.112	-20.565	LAX_LV_EPICARDIAL	6	1.0	1.0
77.676	21.822	-22.441	LAX_LV_EPICARDIAL	6	1.0	1.0
78.709	20.532	-24.317	LAX_LV_EPICARDIAL	6	1.0	1.0
79.742	19.243	-26.193	LAX_LV_EPICARDIAL	6	1.0	1.0
80.775	17.953	-28.069	LAX_LV_EPICARDIAL	6	1.0	1.0
80.696	16.155	-30.208	LAX_LV_EPICARDIAL	6	1.0	1.0
81.729	14.866	-32.084	LAX_LV_EPICARDIAL	6	1.0	1.0
82.762	13.576	-33.961	LAX_LV_EPICARDIAL	6	1.0	1.0
82.683	11.778	-36.099	LAX_LV_EPICARDIAL	6	1.0	1.0
82.604	9.981	-38.238	LAX_LV_EPICARDIAL	6	1.0	1.0
82.526	8.183	-40.377	LAX_LV_EPICARDIAL	6	1.0	1.0
82.447	6.386	-42.516	LAX_LV_EPICARDIAL	6	1.0	1.0
82.369	4.588	-44.655	LAX_LV_EPICARDIAL	6	1.0	1.0
81.179	2.282	-47.057	LAX_LV_EPICARDIAL	6	1.0	1.0
79.988	-0.023	-49.458	LAX_LV_EPICARDIAL	6	1.0	1.0
78.798	-2.329	-51.860	LAX_LV_EPICARDIAL	6	1.0	1.0
77.608	-4.635	-54.261	LAX_LV_EPICARDIAL	6	1.0	1.0
75.902	-6.295	-55.725	LAX_LV_EPICARDIAL	6	1.0	1.0
74.195	-7.956	-57.188	LAX_LV_EPICARDIAL	6	1.0	1.0
71.972	-8.972	-57.714	LAX_LV_EPICARDIAL	6	1.0	1.0
69.749	-9.988	-58.239	LAX_LV_EPICARDIAL	6	1.0	1.0
