x	y	z	contour type	sliceID	weight	time frame
64.136	-64.897	-92.220	SAX_RV_SEPTUM	2	1.0	1.0
64.135	-63.923	-92.859	SAX_RV_SEPTUM	2	1.0	1.0
63.956	-63.077	-93.641	SAX_RV_SEPTUM	2	1.0	1.0
63.779	-62.230	-94.421	SAX_RV_SEPTUM	2	1.0	1.0
63.620	-61.368	-95.189	SAX_RV_SEPTUM	2	1.0	1.0
63.470	-60.499	-95.949	SAX_RV_SEPTUM	2	1.0	1.0
66.801	-70.085	-85.425	SAX_RV_SEPTUM	2	1.0	1.0
66.301	-69.618	-86.368	SAX_RV_SEPTUM	2	1.0	1.0
65.752	-69.233	-87.320	SAX_RV_SEPTUM	2	1.0	1.0
65.158	-68.934	-88.273	SAX_RV_SEPTUM	2	1.0	1.0
64.758	-68.331	-89.179	SAX_RV_SEPTUM	2	1.0	1.0
64.668	-67.409	-89.897	SAX_RV_SEPTUM	2	1.0	1.0
64.620	-66.467	-90.575	SAX_RV_SEPTUM	2	1.0	1.0
64.318	-65.738	-91.437	SAX_RV_SEPTUM	2	1.0	1.0
64.136	-64.897	-92.220	SAX_RV_SEPTUM	2	1.0	1.0
64.135	-63.923	-92.859	SAX_RV_SEPTUM	2	1.0	1.0
63.956	-63.077	-93.641	SAX_RV_SEPTUM	2	1.0	1.0
63.779	-62.230	-94.421	SAX_RV_SEPTUM	2	1.0	1.0
67.337	-70.492	-84.474	SAX_RV_SEPTUM	2	1.0	1.0
66.801	-70.085	-85.425	SAX_RV_SEPTUM	2	1.0	1.0
66.301	-69.618	-86.368	SAX_RV_SEPTUM	2	1.0	1.0
65.752	-69.233	-87.320	SAX_RV_SEPTUM	2	1.0	1.0
65.158	-68.934	-88.273	SAX_RV_SEPTUM	2	1.0	1.0
64.758	-68.331	-89.179	SAX_RV_SEPTUM	2	1.0	1.0
64.668	-67.409	-89.897	SAX_RV_SEPTUM	2	1.0	1.0
64.620	-66.467	-90.575	SAX_RV_SEPTUM	2	1.0	1.0
64.318	-65.738	-91.437	SAX_RV_SEPTUM	2	1.0	1.0
64.136	-64.897	-92.220	SAX_RV_SEPTUM	2	1.0	1.0
64.135	-63.923	-92.859	SAX_RV_SEPTUM	2	1.0	1.0
63.956	-63.077	-93.641	SAX_RV_SEPTUM	2	1.0	1.0
67.884	-70.880	-83.522	SAX_RV_SEPTUM	2	1.0	1.0
67.337	-70.492	-84.474	SAX_RV_SEPTUM	2	1.0	1.0
66.801	-70.085	-85.425	SAX_RV_SEPTUM	2	1.0	1.0
66.301	-69.618	-86.368	SAX_RV_SEPTUM	2	1.0	1.0
65.752	-69.233	-87.320	SAX_RV_SEPTUM	2	1.0	1.0
65.158	-68.934	-88.273	SAX_RV_SEPTUM	2	1.0	1.0
64.758	-68.331	-89.179	SAX_RV_SEPTUM	2	1.0	1.0
64.668	-67.409	-89.897	SAX_RV_SEPTUM	2	1.0	1.0
64.620	-66.467	-90.575	SAX_RV_SEPTUM	2	1.0	1.0
64.318	-65.738	-91.437	SAX_RV_SEPTUM	2	1.0	1.0
64.136	-64.897	-92.220	SAX_RV_SEPTUM	2	1.0	1.0
64.135	-63.923	-92.859	SAX_RV_SEPTUM	2	1.0	1.0
68.431	-71.269	-82.570	SAX_RV_SEPTUM	2	1.0	1.0
67.884	-70.880	-83.522	SAX_RV_SEPTUM	2	1.0	1.0
67.337	-70.492	-84.474	SAX_RV_SEPTUM	2	1.0	1.0
66.801	-70.085	-85.425	SAX_RV_SEPTUM	2	1.0	1.0
66.301	-69.618	-86.368	SAX_RV_SEPTUM	2	1.0	1.0
65.752	-69.233	-87.320	SAX_RV_SEPTUM	2	1.0	1.0
65.158	-68.934	-88.273	SAX_RV_SEPTUM	2	1.0	1.0
64.758	-68.331	-89.179	SAX_RV_SEPTUM	2	1.0	1.0
64.668	-67.409	-89.897	SAX_RV_SEPTUM	2	1.0	1.0
64.620	-66.467	-90.575	SAX_RV_SEPTUM	2	1.0	1.0
64.318	-65.738	-91.437	SAX_RV_SEPTUM	2	1.0	1.0
64.136	-64.897	-92.220	SAX_RV_SEPTUM	2	1.0	1.0
69.452	-72.060	-80.750	SAX_RV_SEPTUM	2	1.0	1.0
68.955	-71.718	-81.607	SAX_RV_SEPTUM	2	1.0	1.0
68.431	-71.269	-82.570	SAX_RV_SEPTUM	2	1.0	1.0
67.884	-70.880	-83.522	SAX_RV_SEPTUM	2	1.0	1.0
67.337	-70.492	-84.474	SAX_RV_SEPTUM	2	1.0	1.0
66.801	-70.085	-85.425	SAX_RV_SEPTUM	2	1.0	1.0
66.301	-69.618	-86.368	SAX_RV_SEPTUM	2	1.0	1.0
65.752	-69.233	-87.320	SAX_RV_SEPTUM	2	1.0	1.0
65.158	-68.934	-88.273	SAX_RV_SEPTUM	2	1.0	1.0
64.758	-68.331	-89.179	SAX_RV_SEPTUM	2	1.0	1.0
64.668	-67.409	-89.897	SAX_RV_SEPTUM	2	1.0	1.0
64.620	-66.467	-90.575	SAX_RV_SEPTUM	2	1.0	1.0
64.318	-65.738	-91.437	SAX_RV_SEPTUM	2	1.0	1.0
69.845	-72.727	-79.812	SAX_RV_SEPTUM	2	1.0	1.0
69.452	-72.060	-80.750	SAX_RV_SEPTUM	2	1.0	1.0
68.955	-71.718	-81.607	SAX_RV_SEPTUM	2	1.0	1.0
68.431	-71.269	-82.570	SAX_RV_SEPTUM	2	1.0	1.0
67.884	-70.880	-83.522	SAX_RV_SEPTUM	2	1.0	1.0
67.337	-70.492	-84.474	SAX_RV_SEPTUM	2	1.0	1.0
66.801	-70.085	-85.425	SAX_RV_SEPTUM	2	1.0	1.0
66.301	-69.618	-86.368	SAX_RV_SEPTUM	2	1.0	1.0
65.752	-69.233	-87.320	SAX_RV_SEPTUM	2	1.0	1.0
65.158	-68.934	-88.273	SAX_RV_SEPTUM	2	1.0	1.0
64.758	-68.331	-89.179	SAX_RV_SEPTUM	2	1.0	1.0
64.668	-67.409	-89.897	SAX_RV_SEPTUM	2	1.0	1.0
70.129	-73.443	-78.981	SAX_RV_SEPTUM	2	1.0	1.0
69.845	-72.727	-79.812	SAX_RV_SEPTUM	2	1.0	1.0
69.452	-72.060	-80.750	SAX_RV_SEPTUM	2	1.0	1.0
68.955	-71.718	-81.607	SAX_RV_SEPTUM	2	1.0	1.0
68.431	-71.269	-82.570	SAX_RV_SEPTUM	2	1.0	1.0
67.884	-70.880	-83.522	SAX_RV_SEPTUM	2	1.0	1.0
67.337	-70.492	-84.474	SAX_RV_SEPTUM	2	1.0	1.0
66.801	-70.085	-85.425	SAX_RV_SEPTUM	2	1.0	1.0
66.301	-69.618	-86.368	SAX_RV_SEPTUM	2	1.0	1.0
65.752	-69.233	-87.320	SAX_RV_SEPTUM	2	1.0	1.0
65.158	-68.934	-88.273	SAX_RV_SEPTUM	2	1.0	1.0
64.758	-68.331	-89.179	SAX_RV_SEPTUM	2	1.0	1.0
68.139	-77.277	-79.009	SAX_RV_SEPTUM	2	1.0	1.0
68.851	-76.622	-78.530	SAX_RV_SEPTUM	2	1.0	1.0
70.011	-74.910	-78.171	SAX_RV_SEPTUM	2	1.0	1.0
70.403	-74.081	-78.213	SAX_RV_SEPTUM	2	1.0	1.0
70.129	-73.443	-78.981	SAX_RV_SEPTUM	2	1.0	1.0
69.845	-72.727	-79.812	SAX_RV_SEPTUM	2	1.0	1.0
69.452	-72.060	-80.750	SAX_RV_SEPTUM	2	1.0	1.0
68.955	-71.718	-81.607	SAX_RV_SEPTUM	2	1.0	1.0
68.431	-71.269	-82.570	SAX_RV_SEPTUM	2	1.0	1.0
67.884	-70.880	-83.522	SAX_RV_SEPTUM	2	1.0	1.0
67.337	-70.492	-84.474	SAX_RV_SEPTUM	2	1.0	1.0
66.801	-70.085	-85.425	SAX_RV_SEPTUM	2	1.0	1.0
66.301	-69.618	-86.368	SAX_RV_SEPTUM	2	1.0	1.0
65.752	-69.233	-87.320	SAX_RV_SEPTUM	2	1.0	1.0
65.158	-68.934	-88.273	SAX_RV_SEPTUM	2	1.0	1.0
67.403	-78.073	-79.427	SAX_RV_SEPTUM	2	1.0	1.0
68.139	-77.277	-79.009	SAX_RV_SEPTUM	2	1.0	1.0
68.851	-76.622	-78.530	SAX_RV_SEPTUM	2	1.0	1.0
69.486	-75.910	-78.185	SAX_RV_SEPTUM	2	1.0	1.0
70.011	-74.910	-78.171	SAX_RV_SEPTUM	2	1.0	1.0
70.403	-74.081	-78.213	SAX_RV_SEPTUM	2	1.0	1.0
70.129	-73.443	-78.981	SAX_RV_SEPTUM	2	1.0	1.0
69.845	-72.727	-79.812	SAX_RV_SEPTUM	2	1.0	1.0
69.452	-72.060	-80.750	SAX_RV_SEPTUM	2	1.0	1.0
68.955	-71.718	-81.607	SAX_RV_SEPTUM	2	1.0	1.0
68.431	-71.269	-82.570	SAX_RV_SEPTUM	2	1.0	1.0
67.884	-70.880	-83.522	SAX_RV_SEPTUM	2	1.0	1.0
67.337	-70.492	-84.474	SAX_RV_SEPTUM	2	1.0	1.0
66.801	-70.085	-85.425	SAX_RV_SEPTUM	2	1.0	1.0
66.301	-69.618	-86.368	SAX_RV_SEPTUM	2	1.0	1.0
65.752	-69.233	-87.320	SAX_RV_SEPTUM	2	1.0	1.0
67.403	-78.073	-79.427	SAX_RV_SEPTUM	2	1.0	1.0
68.139	-77.277	-79.009	SAX_RV_SEPTUM	2	1.0	1.0
68.851	-76.622	-78.530	SAX_RV_SEPTUM	2	1.0	1.0
69.486	-75.910	-78.185	SAX_RV_SEPTUM	2	1.0	1.0
70.011	-74.910	-78.171	SAX_RV_SEPTUM	2	1.0	1.0
70.403	-74.081	-78.213	SAX_RV_SEPTUM	2	1.0	1.0
70.129	-73.443	-78.981	SAX_RV_SEPTUM	2	1.0	1.0
69.845	-72.727	-79.812	SAX_RV_SEPTUM	2	1.0	1.0
69.452	-72.060	-80.750	SAX_RV_SEPTUM	2	1.0	1.0
68.955	-71.718	-81.607	SAX_RV_SEPTUM	2	1.0	1.0
68.431	-71.269	-82.570	SAX_RV_SEPTUM	2	1.0	1.0
67.884	-70.880	-83.522	SAX_RV_SEPTUM	2	1.0	1.0
67.337	-70.492	-84.474	SAX_RV_SEPTUM	2	1.0	1.0
66.801	-70.085	-85.425	SAX_RV_SEPTUM	2	1.0	1.0
67.403	-78.073	-79.427	SAX_RV_SEPTUM	2	1.0	1.0
68.139	-77.277	-79.009	SAX_RV_SEPTUM	2	1.0	1.0
68.851	-76.622	-78.530	SAX_RV_SEPTUM	2	1.0	1.0
69.486	-75.910	-78.185	SAX_RV_SEPTUM	2	1.0	1.0
70.011	-74.910	-78.171	SAX_RV_SEPTUM	2	1.0	1.0
70.403	-74.081	-78.213	SAX_RV_SEPTUM	2	1.0	1.0
70.129	-73.443	-78.981	SAX_RV_SEPTUM	2	1.0	1.0
69.845	-72.727	-79.812	SAX_RV_SEPTUM	2	1.0	1.0
69.452	-72.060	-80.750	SAX_RV_SEPTUM	2	1.0	1.0
68.955	-71.718	-81.607	SAX_RV_SEPTUM	2	1.0	1.0
68.431	-71.269	-82.570	SAX_RV_SEPTUM	2	1.0	1.0
67.884	-70.880	-83.522	SAX_RV_SEPTUM	2	1.0	1.0
67.337	-70.492	-84.474	SAX_RV_SEPTUM	2	1.0	1.0
67.403	-78.073	-79.427	SAX_RV_SEPTUM	2	1.0	1.0
68.139	-77.277	-79.009	SAX_RV_SEPTUM	2	1.0	1.0
68.851	-76.622	-78.530	SAX_RV_SEPTUM	2	1.0	1.0
69.486	-75.910	-78.185	SAX_RV_SEPTUM	2	1.0	1.0
70.011	-74.910	-78.171	SAX_RV_SEPTUM	2	1.0	1.0
70.403	-74.081	-78.213	SAX_RV_SEPTUM	2	1.0	1.0
70.129	-73.443	-78.981	SAX_RV_SEPTUM	2	1.0	1.0
69.845	-72.727	-79.812	SAX_RV_SEPTUM	2	1.0	1.0
69.452	-72.060	-80.750	SAX_RV_SEPTUM	2	1.0	1.0
68.955	-71.718	-81.607	SAX_RV_SEPTUM	2	1.0	1.0
68.431	-71.269	-82.570	SAX_RV_SEPTUM	2	1.0	1.0
67.884	-70.880	-83.522	SAX_RV_SEPTUM	2	1.0	1.0
68.139	-77.277	-79.009	SAX_RV_SEPTUM	2	1.0	1.0
68.851	-76.622	-78.530	SAX_RV_SEPTUM	2	1.0	1.0
69.486	-75.910	-78.185	SAX_RV_SEPTUM	2	1.0	1.0
70.011	-74.910	-78.171	SAX_RV_SEPTUM	2	1.0	1.0
70.403	-74.081	-78.213	SAX_RV_SEPTUM	2	1.0	1.0
70.129	-73.443	-78.981	SAX_RV_SEPTUM	2	1.0	1.0
69.845	-72.727	-79.812	SAX_RV_SEPTUM	2	1.0	1.0
69.452	-72.060	-80.750	SAX_RV_SEPTUM	2	1.0	1.0
68.955	-71.718	-81.607	SAX_RV_SEPTUM	2	1.0	1.0
68.431	-71.269	-82.570	SAX_RV_SEPTUM	2	1.0	1.0
68.139	-77.277	-79.009	SAX_RV_SEPTUM	2	1.0	1.0
68.851	-76.622	-78.530	SAX_RV_SEPTUM	2	1.0	1.0
69.486	-75.910	-78.185	SAX_RV_SEPTUM	2	1.0	1.0
70.011	-74.910	-78.171	SAX_RV_SEPTUM	2	1.0	1.0
70.403	-74.081	-78.213	SAX_RV_SEPTUM	2	1.0	1.0
70.129	-73.443	-78.981	SAX_RV_SEPTUM	2	1.0	1.0
69.845	-72.727	-79.812	SAX_RV_SEPTUM	2	1.0	1.0
69.452	-72.060	-80.750	SAX_RV_SEPTUM	2	1.0	1.0
68.955	-71.718	-81.607	SAX_RV_SEPTUM	2	1.0	1.0
68.851	-76.622	-78.530	SAX_RV_SEPTUM	2	1.0	1.0
69.486	-75.910	-78.185	SAX_RV_SEPTUM	2	1.0	1.0
70.011	-74.910	-78.171	SAX_RV_SEPTUM	2	1.0	1.0
70.403	-74.081	-78.213	SAX_RV_SEPTUM	2	1.0	1.0
70.129	-73.443	-78.981	SAX_RV_SEPTUM	2	1.0	1.0
69.845	-72.727	-79.812	SAX_RV_SEPTUM	2	1.0	1.0
69.452	-72.060	-80.750	SAX_RV_SEPTUM	2	1.0	1.0
70.011	-74.910	-78.171	SAX_RV_SEPTUM	2	1.0	1.0
70.403	-74.081	-78.213	SAX_RV_SEPTUM	2	1.0	1.0
70.129	-73.443	-78.981	SAX_RV_SEPTUM	2	1.0	1.0
66.069	-31.098	-80.416	SAX_LV_ENDOCARDIAL	3	1.0	1.0
65.012	-31.405	-81.563	SAX_LV_ENDOCARDIAL	3	1.0	1.0
63.945	-31.548	-82.831	SAX_LV_ENDOCARDIAL	3	1.0	1.0
63.066	-31.975	-83.673	SAX_LV_ENDOCARDIAL	3	1.0	1.0
61.984	-32.653	-84.609	SAX_LV_ENDOCARDIAL	3	1.0	1.0
60.931	-32.981	-85.737	SAX_LV_ENDOCARDIAL	3	1.0	1.0
59.865	-33.289	-86.895	SAX_LV_ENDOCARDIAL	3	1.0	1.0
58.844	-33.807	-87.858	SAX_LV_ENDOCARDIAL	3	1.0	1.0
57.858	-34.782	-88.479	SAX_LV_ENDOCARDIAL	3	1.0	1.0
56.942	-35.835	-88.957	SAX_LV_ENDOCARDIAL	3	1.0	1.0
55.889	-36.806	-89.665	SAX_LV_ENDOCARDIAL	3	1.0	1.0
55.889	-36.806	-89.665	SAX_LV_ENDOCARDIAL	3	1.0	1.0
55.718	-37.623	-89.347	SAX_LV_ENDOCARDIAL	3	1.0	1.0
54.672	-38.791	-89.918	SAX_LV_ENDOCARDIAL	3	1.0	1.0
53.939	-40.254	-89.894	SAX_LV_ENDOCARDIAL	3	1.0	1.0
53.269	-41.732	-89.782	SAX_LV_ENDOCARDIAL	3	1.0	1.0
52.615	-43.212	-89.647	SAX_LV_ENDOCARDIAL	3	1.0	1.0
52.083	-44.710	-89.346	SAX_LV_ENDOCARDIAL	3	1.0	1.0
51.626	-46.242	-88.926	SAX_LV_ENDOCARDIAL	3	1.0	1.0
51.668	-47.476	-88.064	SAX_LV_ENDOCARDIAL	3	1.0	1.0
51.130	-48.921	-87.804	SAX_LV_ENDOCARDIAL	3	1.0	1.0
50.801	-50.370	-87.274	SAX_LV_ENDOCARDIAL	3	1.0	1.0
50.687	-51.815	-86.475	SAX_LV_ENDOCARDIAL	3	1.0	1.0
50.973	-52.903	-85.398	SAX_LV_ENDOCARDIAL	3	1.0	1.0
51.263	-54.049	-84.277	SAX_LV_ENDOCARDIAL	3	1.0	1.0
51.772	-54.957	-83.033	SAX_LV_ENDOCARDIAL	3	1.0	1.0
51.875	-56.273	-82.040	SAX_LV_ENDOCARDIAL	3	1.0	1.0
52.621	-56.773	-80.762	SAX_LV_ENDOCARDIAL	3	1.0	1.0
52.718	-58.067	-79.791	SAX_LV_ENDOCARDIAL	3	1.0	1.0
53.248	-58.940	-78.543	SAX_LV_ENDOCARDIAL	3	1.0	1.0
54.023	-59.457	-77.216	SAX_LV_ENDOCARDIAL	3	1.0	1.0
54.711	-60.120	-75.905	SAX_LV_ENDOCARDIAL	3	1.0	1.0
55.479	-60.651	-74.578	SAX_LV_ENDOCARDIAL	3	1.0	1.0
56.378	-60.918	-73.256	SAX_LV_ENDOCARDIAL	3	1.0	1.0
57.351	-61.094	-71.900	SAX_LV_ENDOCARDIAL	3	1.0	1.0
57.701	-62.033	-70.839	SAX_LV_ENDOCARDIAL	3	1.0	1.0
58.554	-62.445	-69.480	SAX_LV_ENDOCARDIAL	3	1.0	1.0
59.325	-62.975	-68.149	SAX_LV_ENDOCARDIAL	3	1.0	1.0
60.184	-63.336	-66.818	SAX_LV_ENDOCARDIAL	3	1.0	1.0
61.203	-63.258	-65.569	SAX_LV_ENDOCARDIAL	3	1.0	1.0
62.245	-63.118	-64.332	SAX_LV_ENDOCARDIAL	3	1.0	1.0
63.286	-62.978	-63.096	SAX_LV_ENDOCARDIAL	3	1.0	1.0
64.369	-62.814	-61.821	SAX_LV_ENDOCARDIAL	3	1.0	1.0
65.267	-62.111	-61.136	SAX_LV_ENDOCARDIAL	3	1.0	1.0
66.296	-62.156	-59.794	SAX_LV_ENDOCARDIAL	3	1.0	1.0
67.325	-62.058	-58.546	SAX_LV_ENDOCARDIAL	3	1.0	1.0
68.423	-61.613	-57.436	SAX_LV_ENDOCARDIAL	3	1.0	1.0
69.534	-60.946	-56.456	SAX_LV_ENDOCARDIAL	3	1.0	1.0
70.634	-60.129	-55.589	SAX_LV_ENDOCARDIAL	3	1.0	1.0
71.682	-59.092	-54.929	SAX_LV_ENDOCARDIAL	3	1.0	1.0
72.571	-57.761	-54.667	SAX_LV_ENDOCARDIAL	3	1.0	1.0
73.296	-56.304	-54.696	SAX_LV_ENDOCARDIAL	3	1.0	1.0
74.022	-54.853	-54.721	SAX_LV_ENDOCARDIAL	3	1.0	1.0
74.657	-53.375	-54.878	SAX_LV_ENDOCARDIAL	3	1.0	1.0
75.107	-51.870	-55.289	SAX_LV_ENDOCARDIAL	3	1.0	1.0
75.495	-50.371	-55.775	SAX_LV_ENDOCARDIAL	3	1.0	1.0
75.878	-48.874	-56.268	SAX_LV_ENDOCARDIAL	3	1.0	1.0
76.229	-47.383	-56.795	SAX_LV_ENDOCARDIAL	3	1.0	1.0
76.420	-45.934	-57.500	SAX_LV_ENDOCARDIAL	3	1.0	1.0
76.472	-44.547	-58.342	SAX_LV_ENDOCARDIAL	3	1.0	1.0
76.438	-43.210	-59.261	SAX_LV_ENDOCARDIAL	3	1.0	1.0
76.371	-41.894	-60.208	SAX_LV_ENDOCARDIAL	3	1.0	1.0
76.300	-40.582	-61.158	SAX_LV_ENDOCARDIAL	3	1.0	1.0
76.250	-39.253	-62.091	SAX_LV_ENDOCARDIAL	3	1.0	1.0
76.150	-37.968	-63.059	SAX_LV_ENDOCARDIAL	3	1.0	1.0
75.699	-36.965	-64.292	SAX_LV_ENDOCARDIAL	3	1.0	1.0
75.465	-36.011	-65.215	SAX_LV_ENDOCARDIAL	3	1.0	1.0
75.139	-35.252	-66.127	SAX_LV_ENDOCARDIAL	3	1.0	1.0
74.493	-34.605	-67.376	SAX_LV_ENDOCARDIAL	3	1.0	1.0
73.916	-33.979	-68.520	SAX_LV_ENDOCARDIAL	3	1.0	1.0
73.438	-33.255	-69.604	SAX_LV_ENDOCARDIAL	3	1.0	1.0
72.860	-32.723	-70.689	SAX_LV_ENDOCARDIAL	3	1.0	1.0
72.137	-32.192	-71.960	SAX_LV_ENDOCARDIAL	3	1.0	1.0
71.428	-31.620	-73.239	SAX_LV_ENDOCARDIAL	3	1.0	1.0
70.621	-31.300	-74.477	SAX_LV_ENDOCARDIAL	3	1.0	1.0
69.792	-31.061	-75.691	SAX_LV_ENDOCARDIAL	3	1.0	1.0
69.036	-30.864	-76.785	SAX_LV_ENDOCARDIAL	3	1.0	1.0
68.163	-30.683	-78.017	SAX_LV_ENDOCARDIAL	3	1.0	1.0
67.122	-30.823	-79.253	SAX_LV_ENDOCARDIAL	3	1.0	1.0
66.069	-31.098	-80.416	SAX_LV_ENDOCARDIAL	3	1.0	1.0
38.551	-60.564	-96.227	SAX_RV_FREEWALL	3	1.0	1.0
38.029	-60.379	-97.014	SAX_RV_FREEWALL	3	1.0	1.0
36.867	-61.749	-97.600	SAX_RV_FREEWALL	3	1.0	1.0
35.661	-63.408	-98.052	SAX_RV_FREEWALL	3	1.0	1.0
34.798	-64.988	-98.119	SAX_RV_FREEWALL	3	1.0	1.0
33.996	-66.849	-97.923	SAX_RV_FREEWALL	3	1.0	1.0
33.036	-68.621	-97.987	SAX_RV_FREEWALL	3	1.0	1.0
32.195	-70.480	-97.844	SAX_RV_FREEWALL	3	1.0	1.0
31.325	-72.067	-97.914	SAX_RV_FREEWALL	3	1.0	1.0
30.433	-73.939	-97.826	SAX_RV_FREEWALL	3	1.0	1.0
29.984	-75.820	-97.168	SAX_RV_FREEWALL	3	1.0	1.0
29.248	-77.753	-96.841	SAX_RV_FREEWALL	3	1.0	1.0
28.509	-79.684	-96.520	SAX_RV_FREEWALL	3	1.0	1.0
27.936	-81.616	-95.987	SAX_RV_FREEWALL	3	1.0	1.0
27.652	-83.458	-95.142	SAX_RV_FREEWALL	3	1.0	1.0
27.926	-85.026	-93.766	SAX_RV_FREEWALL	3	1.0	1.0
28.453	-86.346	-92.230	SAX_RV_FREEWALL	3	1.0	1.0
28.931	-87.745	-90.704	SAX_RV_FREEWALL	3	1.0	1.0
29.677	-88.716	-89.117	SAX_RV_FREEWALL	3	1.0	1.0
31.059	-88.410	-87.555	SAX_RV_FREEWALL	3	1.0	1.0
31.688	-89.119	-86.289	SAX_RV_FREEWALL	3	1.0	1.0
32.645	-89.484	-84.829	SAX_RV_FREEWALL	3	1.0	1.0
33.980	-89.462	-83.140	SAX_RV_FREEWALL	3	1.0	1.0
35.313	-89.295	-81.549	SAX_RV_FREEWALL	3	1.0	1.0
36.712	-88.821	-80.074	SAX_RV_FREEWALL	3	1.0	1.0
38.043	-88.623	-78.506	SAX_RV_FREEWALL	3	1.0	1.0
39.316	-88.673	-76.850	SAX_RV_FREEWALL	3	1.0	1.0
40.585	-88.727	-75.195	SAX_RV_FREEWALL	3	1.0	1.0
41.827	-88.868	-73.520	SAX_RV_FREEWALL	3	1.0	1.0
43.125	-88.816	-71.897	SAX_RV_FREEWALL	3	1.0	1.0
44.482	-88.557	-70.337	SAX_RV_FREEWALL	3	1.0	1.0
45.898	-88.033	-68.873	SAX_RV_FREEWALL	3	1.0	1.0
47.075	-88.226	-67.245	SAX_RV_FREEWALL	3	1.0	1.0
48.472	-87.340	-66.043	SAX_RV_FREEWALL	3	1.0	1.0
49.875	-86.824	-64.592	SAX_RV_FREEWALL	3	1.0	1.0
51.291	-86.200	-63.194	SAX_RV_FREEWALL	3	1.0	1.0
52.716	-85.427	-61.881	SAX_RV_FREEWALL	3	1.0	1.0
54.142	-84.577	-60.620	SAX_RV_FREEWALL	3	1.0	1.0
55.567	-83.809	-59.305	SAX_RV_FREEWALL	3	1.0	1.0
56.992	-82.937	-58.058	SAX_RV_FREEWALL	3	1.0	1.0
58.416	-82.163	-56.748	SAX_RV_FREEWALL	3	1.0	1.0
59.840	-81.189	-55.569	SAX_RV_FREEWALL	3	1.0	1.0
61.286	-80.324	-54.291	SAX_RV_FREEWALL	3	1.0	1.0
62.582	-79.240	-53.348	SAX_RV_FREEWALL	3	1.0	1.0
63.989	-78.052	-52.331	SAX_RV_FREEWALL	3	1.0	1.0
37.832	-54.674	-101.000	SAX_EPICARDIAL	3	1.0	1.0
36.053	-56.321	-102.192	SAX_EPICARDIAL	3	1.0	1.0
34.486	-58.399	-102.830	SAX_EPICARDIAL	3	1.0	1.0
32.975	-60.574	-103.334	SAX_EPICARDIAL	3	1.0	1.0
31.535	-62.820	-103.699	SAX_EPICARDIAL	3	1.0	1.0
30.169	-65.131	-103.930	SAX_EPICARDIAL	3	1.0	1.0
28.882	-67.495	-104.024	SAX_EPICARDIAL	3	1.0	1.0
27.667	-69.902	-103.998	SAX_EPICARDIAL	3	1.0	1.0
26.643	-72.371	-103.687	SAX_EPICARDIAL	3	1.0	1.0
25.743	-74.864	-103.203	SAX_EPICARDIAL	3	1.0	1.0
24.926	-77.362	-102.610	SAX_EPICARDIAL	3	1.0	1.0
24.245	-79.854	-101.848	SAX_EPICARDIAL	3	1.0	1.0
23.713	-82.323	-100.910	SAX_EPICARDIAL	3	1.0	1.0
23.430	-84.711	-99.708	SAX_EPICARDIAL	3	1.0	1.0
23.240	-87.071	-98.405	SAX_EPICARDIAL	3	1.0	1.0
23.336	-89.258	-96.850	SAX_EPICARDIAL	3	1.0	1.0
23.756	-91.206	-95.040	SAX_EPICARDIAL	3	1.0	1.0
24.353	-92.998	-93.105	SAX_EPICARDIAL	3	1.0	1.0
25.255	-94.434	-91.015	SAX_EPICARDIAL	3	1.0	1.0
26.509	-95.349	-88.816	SAX_EPICARDIAL	3	1.0	1.0
28.034	-95.708	-86.636	SAX_EPICARDIAL	3	1.0	1.0
29.847	-95.988	-84.140	SAX_EPICARDIAL	3	1.0	1.0
29.720	-95.790	-84.431	SAX_EPICARDIAL	3	1.0	1.0
31.449	-95.558	-82.378	SAX_EPICARDIAL	3	1.0	1.0
33.005	-95.652	-80.331	SAX_EPICARDIAL	3	1.0	1.0
34.495	-96.043	-78.174	SAX_EPICARDIAL	3	1.0	1.0
36.088	-95.829	-76.283	SAX_EPICARDIAL	3	1.0	1.0
37.504	-95.715	-74.551	SAX_EPICARDIAL	3	1.0	1.0
39.335	-95.003	-72.682	SAX_EPICARDIAL	3	1.0	1.0
41.054	-94.810	-70.616	SAX_EPICARDIAL	3	1.0	1.0
42.857	-94.235	-68.692	SAX_EPICARDIAL	3	1.0	1.0
44.654	-93.682	-66.762	SAX_EPICARDIAL	3	1.0	1.0
46.461	-93.038	-64.878	SAX_EPICARDIAL	3	1.0	1.0
48.285	-92.251	-63.067	SAX_EPICARDIAL	3	1.0	1.0
50.082	-91.709	-61.129	SAX_EPICARDIAL	3	1.0	1.0
51.901	-90.946	-59.308	SAX_EPICARDIAL	3	1.0	1.0
53.742	-89.941	-57.619	SAX_EPICARDIAL	3	1.0	1.0
55.564	-89.130	-55.825	SAX_EPICARDIAL	3	1.0	1.0
57.408	-87.937	-54.254	SAX_EPICARDIAL	3	1.0	1.0
59.248	-86.864	-52.609	SAX_EPICARDIAL	3	1.0	1.0
61.081	-85.553	-51.129	SAX_EPICARDIAL	3	1.0	1.0
62.912	-84.210	-49.673	SAX_EPICARDIAL	3	1.0	1.0
64.723	-82.806	-48.282	SAX_EPICARDIAL	3	1.0	1.0
66.370	-80.857	-47.457	SAX_EPICARDIAL	3	1.0	1.0
67.759	-78.544	-47.200	SAX_EPICARDIAL	3	1.0	1.0
