x	y	z	contour type	sliceID	weight	time frame
39.277	-3.330	6.421	SAX_RV_SEPTUM	0	1.0	1.0
42.921	-2.870	10.645	SAX_RV_SEPTUM	0	1.0	1.0
41.089	-3.145	8.543	SAX_RV_SEPTUM	0	1.0	1.0
39.277	-3.330	6.421	SAX_RV_SEPTUM	0	1.0	1.0
44.807	-1.959	12.488	SAX_RV_SEPTUM	0	1.0	1.0
42.921	-2.870	10.645	SAX_RV_SEPTUM	0	1.0	1.0
41.089	-3.145	8.543	SAX_RV_SEPTUM	0	1.0	1.0
9.128	12.264	-11.880	SAX_RV_FREEWALL	1	1.0	1.0
9.128	12.264	-11.880	SAX_RV_FREEWALL	1	1.0	1.0
7.157	12.493	-14.409	SAX_RV_FREEWALL	1	1.0	1.0
5.129	12.519	-16.904	SAX_RV_FREEWALL	1	1.0	1.0
3.013	12.123	-19.292	SAX_RV_FREEWALL	1	1.0	1.0
0.991	12.165	-21.788	SAX_RV_FREEWALL	1	1.0	1.0
-1.092	11.948	-24.226	SAX_RV_FREEWALL	1	1.0	1.0
-3.149	11.858	-26.699	SAX_RV_FREEWALL	1	1.0	1.0
-5.063	12.272	-29.253	SAX_RV_FREEWALL	1	1.0	1.0
-6.614	13.489	-31.774	SAX_RV_FREEWALL	1	1.0	1.0
-8.209	14.727	-34.360	SAX_RV_FREEWALL	1	1.0	1.0
-9.746	12.119	-34.906	SAX_RV_FREEWALL	1	1.0	1.0
-11.501	9.528	-35.728	SAX_RV_FREEWALL	1	1.0	1.0
-13.382	7.149	-36.813	SAX_RV_FREEWALL	1	1.0	1.0
-15.037	4.483	-37.474	SAX_RV_FREEWALL	1	1.0	1.0
-16.534	1.647	-37.855	SAX_RV_FREEWALL	1	1.0	1.0
-17.603	-1.368	-37.619	SAX_RV_FREEWALL	1	1.0	1.0
-18.255	-4.419	-36.856	SAX_RV_FREEWALL	1	1.0	1.0
-18.647	-7.433	-35.793	SAX_RV_FREEWALL	1	1.0	1.0
-18.681	-10.302	-34.367	SAX_RV_FREEWALL	1	1.0	1.0
-18.280	-12.912	-32.540	SAX_RV_FREEWALL	1	1.0	1.0
-17.639	-15.334	-30.516	SAX_RV_FREEWALL	1	1.0	1.0
-16.745	-17.501	-28.312	SAX_RV_FREEWALL	1	1.0	1.0
-15.496	-19.217	-25.905	SAX_RV_FREEWALL	1	1.0	1.0
-13.931	-20.422	-23.372	SAX_RV_FREEWALL	1	1.0	1.0
-12.166	-21.215	-20.806	SAX_RV_FREEWALL	1	1.0	1.0
-10.295	-21.745	-18.246	SAX_RV_FREEWALL	1	1.0	1.0
-8.059	-22.146	-15.303	SAX_RV_FREEWALL	1	1.0	1.0
-7.309	-21.462	-14.735	SAX_RV_FREEWALL	1	1.0	1.0
-5.094	-21.609	-11.949	SAX_RV_FREEWALL	1	1.0	1.0
-2.938	-20.927	-9.660	SAX_RV_FREEWALL	1	1.0	1.0
-0.861	-20.753	-7.207	SAX_RV_FREEWALL	1	1.0	1.0
1.238	-20.379	-4.829	SAX_RV_FREEWALL	1	1.0	1.0
3.429	-19.368	-2.665	SAX_RV_FREEWALL	1	1.0	1.0
5.512	-19.333	-0.133	SAX_RV_FREEWALL	1	1.0	1.0
6.866	-18.963	1.334	SAX_RV_FREEWALL	1	1.0	1.0
8.795	-17.846	3.124	SAX_RV_FREEWALL	1	1.0	1.0
11.084	-17.189	5.589	SAX_RV_FREEWALL	1	1.0	1.0
13.212	-16.726	7.956	SAX_RV_FREEWALL	1	1.0	1.0
15.292	-16.504	10.389	SAX_RV_FREEWALL	1	1.0	1.0
17.318	-16.542	12.888	SAX_RV_FREEWALL	1	1.0	1.0
19.344	-16.574	15.384	SAX_RV_FREEWALL	1	1.0	1.0
21.363	-16.630	17.884	SAX_RV_FREEWALL	1	1.0	1.0
23.358	-16.780	20.403	SAX_RV_FREEWALL	1	1.0	1.0
25.391	-16.773	22.888	SAX_RV_FREEWALL	1	1.0	1.0
27.495	-16.448	25.296	SAX_RV_FREEWALL	1	1.0	1.0
29.623	-15.978	27.660	SAX_RV_FREEWALL	1	1.0	1.0
31.765	-15.393	29.982	SAX_RV_FREEWALL	1	1.0	1.0
34.061	-14.634	32.404	SAX_RV_FREEWALL	1	1.0	1.0
35.434	-13.203	33.352	SAX_RV_FREEWALL	1	1.0	1.0
35.877	-9.882	32.194	SAX_RV_FREEWALL	1	1.0	1.0
35.525	-7.197	30.389	SAX_RV_FREEWALL	1	1.0	1.0
35.387	-4.410	28.793	SAX_RV_FREEWALL	1	1.0	1.0
35.081	-1.729	27.047	SAX_RV_FREEWALL	1	1.0	1.0
34.676	0.883	25.214	SAX_RV_FREEWALL	1	1.0	1.0
34.162	3.407	23.293	SAX_RV_FREEWALL	1	1.0	1.0
33.297	5.709	21.056	SAX_RV_FREEWALL	1	1.0	1.0
32.309	6.810	19.283	SAX_RV_FREEWALL	1	1.0	1.0
31.576	3.410	20.127	SAX_RV_FREEWALL	1	1.0	1.0
30.312	0.475	20.082	SAX_RV_FREEWALL	1	1.0	1.0
28.672	-2.251	19.470	SAX_RV_FREEWALL	1	1.0	1.0
27.082	-4.994	18.928	SAX_RV_FREEWALL	1	1.0	1.0
25.411	-7.652	18.243	SAX_RV_FREEWALL	1	1.0	1.0
23.515	-9.970	17.109	SAX_RV_FREEWALL	1	1.0	1.0
21.396	-11.644	15.372	SAX_RV_FREEWALL	1	1.0	1.0
19.222	-12.621	13.212	SAX_RV_FREEWALL	1	1.0	1.0
17.081	-13.163	10.869	SAX_RV_FREEWALL	1	1.0	1.0
15.010	-13.352	8.431	SAX_RV_FREEWALL	1	1.0	1.0
13.169	-12.732	5.860	SAX_RV_FREEWALL	1	1.0	1.0
11.596	-11.531	3.320	SAX_RV_FREEWALL	1	1.0	1.0
10.259	-9.935	0.866	SAX_RV_FREEWALL	1	1.0	1.0
9.202	-7.973	-1.431	SAX_RV_FREEWALL	1	1.0	1.0
8.758	-5.386	-3.299	SAX_RV_FREEWALL	1	1.0	1.0
8.778	-2.520	-4.742	SAX_RV_FREEWALL	1	1.0	1.0
9.312	0.517	-5.642	SAX_RV_FREEWALL	1	1.0	1.0
9.215	3.324	-7.199	SAX_RV_FREEWALL	1	1.0	1.0
10.098	6.382	-7.682	SAX_RV_FREEWALL	1	1.0	1.0
10.598	9.417	-8.624	SAX_RV_FREEWALL	1	1.0	1.0
11.179	12.508	-9.495	SAX_RV_FREEWALL	1	1.0	1.0
9.128	12.264	-11.880	SAX_RV_FREEWALL	1	1.0	1.0
8.256	12.602	-13.120	SAX_EPICARDIAL	1	1.0	1.0
8.256	12.602	-13.120	SAX_EPICARDIAL	1	1.0	1.0
6.124	12.760	-15.811	SAX_EPICARDIAL	1	1.0	1.0
3.894	12.517	-18.415	SAX_EPICARDIAL	1	1.0	1.0
1.662	12.261	-21.016	SAX_EPICARDIAL	1	1.0	1.0
-0.520	12.229	-23.671	SAX_EPICARDIAL	1	1.0	1.0
-2.736	12.050	-26.292	SAX_EPICARDIAL	1	1.0	1.0
-4.800	12.434	-29.014	SAX_EPICARDIAL	1	1.0	1.0
-6.529	13.619	-31.737	SAX_EPICARDIAL	1	1.0	1.0
-7.958	15.327	-34.360	SAX_EPICARDIAL	1	1.0	1.0
-10.052	15.614	-37.070	SAX_EPICARDIAL	1	1.0	1.0
-12.354	14.053	-39.088	SAX_EPICARDIAL	1	1.0	1.0
-14.235	11.331	-39.997	SAX_EPICARDIAL	1	1.0	1.0
-15.945	8.408	-40.594	SAX_EPICARDIAL	1	1.0	1.0
-17.225	5.221	-40.530	SAX_EPICARDIAL	1	1.0	1.0
-18.557	2.053	-40.539	SAX_EPICARDIAL	1	1.0	1.0
-19.816	-1.144	-40.443	SAX_EPICARDIAL	1	1.0	1.0
-20.942	-4.380	-40.164	SAX_EPICARDIAL	1	1.0	1.0
-21.800	-7.651	-39.541	SAX_EPICARDIAL	1	1.0	1.0
-22.104	-10.834	-38.283	SAX_EPICARDIAL	1	1.0	1.0
-22.086	-13.884	-36.701	SAX_EPICARDIAL	1	1.0	1.0
-21.825	-16.796	-34.891	SAX_EPICARDIAL	1	1.0	1.0
-21.074	-19.316	-32.681	SAX_EPICARDIAL	1	1.0	1.0
-20.043	-21.546	-30.278	SAX_EPICARDIAL	1	1.0	1.0
-18.756	-23.455	-27.726	SAX_EPICARDIAL	1	1.0	1.0
-17.235	-25.012	-25.067	SAX_EPICARDIAL	1	1.0	1.0
-15.545	-26.275	-22.353	SAX_EPICARDIAL	1	1.0	1.0
-13.670	-27.150	-19.609	SAX_EPICARDIAL	1	1.0	1.0
-11.642	-27.643	-16.875	SAX_EPICARDIAL	1	1.0	1.0
-9.431	-27.484	-14.251	SAX_EPICARDIAL	1	1.0	1.0
-7.256	-27.488	-11.587	SAX_EPICARDIAL	1	1.0	1.0
-4.958	-26.787	-9.132	SAX_EPICARDIAL	1	1.0	1.0
-2.640	-25.856	-6.772	SAX_EPICARDIAL	1	1.0	1.0
-0.325	-24.978	-4.388	SAX_EPICARDIAL	1	1.0	1.0
1.999	-23.828	-2.132	SAX_EPICARDIAL	1	1.0	1.0
4.315	-22.931	0.243	SAX_EPICARDIAL	1	1.0	1.0
6.619	-22.185	2.682	SAX_EPICARDIAL	1	1.0	1.0
8.901	-21.646	5.198	SAX_EPICARDIAL	1	1.0	1.0
11.223	-20.485	7.446	SAX_EPICARDIAL	1	1.0	1.0
13.515	-19.835	9.919	SAX_EPICARDIAL	1	1.0	1.0
15.732	-19.655	12.540	SAX_EPICARDIAL	1	1.0	1.0
18.034	-18.928	14.985	SAX_EPICARDIAL	1	1.0	1.0
20.267	-18.662	17.583	SAX_EPICARDIAL	1	1.0	1.0
22.521	-18.289	20.150	SAX_EPICARDIAL	1	1.0	1.0
24.770	-17.944	22.726	SAX_EPICARDIAL	1	1.0	1.0
27.057	-17.347	25.220	SAX_EPICARDIAL	1	1.0	1.0
29.351	-16.709	27.700	SAX_EPICARDIAL	1	1.0	1.0
31.585	-16.440	30.297	SAX_EPICARDIAL	1	1.0	1.0
33.914	-15.971	32.908	SAX_EPICARDIAL	1	1.0	1.0
35.719	-15.194	34.720	SAX_EPICARDIAL	1	1.0	1.0
36.185	-13.438	34.391	SAX_EPICARDIAL	1	1.0	1.0
35.807	-11.688	33.032	SAX_EPICARDIAL	1	1.0	1.0
35.518	-8.760	31.180	SAX_EPICARDIAL	1	1.0	1.0
35.408	-5.759	29.509	SAX_EPICARDIAL	1	1.0	1.0
35.151	-2.846	27.704	SAX_EPICARDIAL	1	1.0	1.0
34.777	-0.019	25.799	SAX_EPICARDIAL	1	1.0	1.0
34.055	2.493	23.630	SAX_EPICARDIAL	1	1.0	1.0
33.947	5.554	21.930	SAX_EPICARDIAL	1	1.0	1.0
32.559	7.071	19.455	SAX_EPICARDIAL	1	1.0	1.0
31.700	3.719	20.120	SAX_EPICARDIAL	1	1.0	1.0
30.595	0.479	20.426	SAX_EPICARDIAL	1	1.0	1.0
29.139	-2.628	20.234	SAX_EPICARDIAL	1	1.0	1.0
27.383	-5.504	19.556	SAX_EPICARDIAL	1	1.0	1.0
25.368	-8.032	18.385	SAX_EPICARDIAL	1	1.0	1.0
23.242	-10.313	16.951	SAX_EPICARDIAL	1	1.0	1.0
20.925	-11.714	14.831	SAX_EPICARDIAL	1	1.0	1.0
18.609	-12.605	12.452	SAX_EPICARDIAL	1	1.0	1.0
16.322	-13.191	9.954	SAX_EPICARDIAL	1	1.0	1.0
14.105	-13.381	7.338	SAX_EPICARDIAL	1	1.0	1.0
12.253	-12.452	4.596	SAX_EPICARDIAL	1	1.0	1.0
11.090	-10.376	2.109	SAX_EPICARDIAL	1	1.0	1.0
9.957	-8.268	-0.357	SAX_EPICARDIAL	1	1.0	1.0
9.088	-5.863	-2.651	SAX_EPICARDIAL	1	1.0	1.0
8.831	-2.951	-4.456	SAX_EPICARDIAL	1	1.0	1.0
9.566	0.317	-5.230	SAX_EPICARDIAL	1	1.0	1.0
9.660	3.421	-6.702	SAX_EPICARDIAL	1	1.0	1.0
10.113	6.646	-7.799	SAX_EPICARDIAL	1	1.0	1.0
11.036	9.912	-8.342	SAX_EPICARDIAL	1	1.0	1.0
10.419	12.557	-10.450	SAX_EPICARDIAL	1	1.0	1.0
8.256	12.602	-13.120	SAX_EPICARDIAL	1	1.0	1.0
-19.162	-7.044	-10.042	SAX_RV_FREEWALL	2	1.0	1.0
-19.162	-7.044	-10.042	SAX_RV_FREEWALL	2	1.0	1.0
-19.321	-7.272	-10.119	SAX_RV_FREEWALL	2	1.0	1.0
-19.443	-7.155	-10.328	SAX_RV_FREEWALL	2	1.0	1.0
-19.543	-6.994	-10.533	SAX_RV_FREEWALL	2	1.0	1.0
-19.635	-6.827	-10.732	SAX_RV_FREEWALL	2	1.0	1.0
-19.805	-6.805	-10.950	SAX_RV_FREEWALL	2	1.0	1.0
-19.883	-6.625	-11.139	SAX_RV_FREEWALL	2	1.0	1.0
-20.059	-6.623	-11.355	SAX_RV_FREEWALL	2	1.0	1.0
-20.245	-6.665	-11.561	SAX_RV_FREEWALL	2	1.0	1.0
-20.433	-6.707	-11.769	SAX_RV_FREEWALL	2	1.0	1.0
-20.602	-6.821	-11.919	SAX_RV_FREEWALL	2	1.0	1.0
-20.785	-6.992	-12.055	SAX_RV_FREEWALL	2	1.0	1.0
-20.939	-7.171	-12.151	SAX_RV_FREEWALL	2	1.0	1.0
-20.983	-7.435	-12.070	SAX_RV_FREEWALL	2	1.0	1.0
-21.021	-7.697	-11.983	SAX_RV_FREEWALL	2	1.0	1.0
-21.060	-7.959	-11.896	SAX_RV_FREEWALL	2	1.0	1.0
-21.098	-8.221	-11.808	SAX_RV_FREEWALL	2	1.0	1.0
-21.136	-8.483	-11.721	SAX_RV_FREEWALL	2	1.0	1.0
-21.147	-8.736	-11.604	SAX_RV_FREEWALL	2	1.0	1.0
-21.087	-8.942	-11.427	SAX_RV_FREEWALL	2	1.0	1.0
-20.981	-9.093	-11.219	SAX_RV_FREEWALL	2	1.0	1.0
-20.912	-9.290	-11.034	SAX_RV_FREEWALL	2	1.0	1.0
-20.950	-9.552	-10.946	SAX_RV_FREEWALL	2	1.0	1.0
-20.927	-9.765	-10.809	SAX_RV_FREEWALL	2	1.0	1.0
-20.817	-9.885	-10.612	SAX_RV_FREEWALL	2	1.0	1.0
-20.787	-10.106	-10.463	SAX_RV_FREEWALL	2	1.0	1.0
-20.661	-10.257	-10.231	SAX_RV_FREEWALL	2	1.0	1.0
-20.559	-10.253	-10.109	SAX_RV_FREEWALL	2	1.0	1.0
-20.542	-10.284	-10.073	SAX_RV_FREEWALL	2	1.0	1.0
-20.461	-10.362	-9.933	SAX_RV_FREEWALL	2	1.0	1.0
-20.285	-10.398	-9.699	SAX_RV_FREEWALL	2	1.0	1.0
-20.251	-10.635	-9.536	SAX_RV_FREEWALL	2	1.0	1.0
-20.233	-10.798	-9.431	SAX_RV_FREEWALL	2	1.0	1.0
-20.110	-10.843	-9.257	SAX_RV_FREEWALL	2	1.0	1.0
-20.075	-11.006	-9.131	SAX_RV_FREEWALL	2	1.0	1.0
-19.932	-10.853	-9.034	SAX_RV_FREEWALL	2	1.0	1.0
-19.961	-11.039	-8.975	SAX_RV_FREEWALL	2	1.0	1.0
-20.011	-11.352	-8.876	SAX_RV_FREEWALL	2	1.0	1.0
-19.935	-11.463	-8.725	SAX_RV_FREEWALL	2	1.0	1.0
-19.752	-11.435	-8.516	SAX_RV_FREEWALL	2	1.0	1.0
-19.588	-11.475	-8.295	SAX_RV_FREEWALL	2	1.0	1.0
-19.435	-11.544	-8.072	SAX_RV_FREEWALL	2	1.0	1.0
-19.285	-11.621	-7.850	SAX_RV_FREEWALL	2	1.0	1.0
-19.151	-11.729	-7.630	SAX_RV_FREEWALL	2	1.0	1.0
-18.976	-11.734	-7.414	SAX_RV_FREEWALL	2	1.0	1.0
-18.792	-11.693	-7.209	SAX_RV_FREEWALL	2	1.0	1.0
-18.607	-11.651	-7.004	SAX_RV_FREEWALL	2	1.0	1.0
-18.423	-11.610	-6.799	SAX_RV_FREEWALL	2	1.0	1.0
-18.238	-11.569	-6.594	SAX_RV_FREEWALL	2	1.0	1.0
-18.053	-11.528	-6.389	SAX_RV_FREEWALL	2	1.0	1.0
-17.869	-11.485	-6.185	SAX_RV_FREEWALL	2	1.0	1.0
-17.774	-11.280	-6.175	SAX_RV_FREEWALL	2	1.0	1.0
-17.730	-11.000	-6.264	SAX_RV_FREEWALL	2	1.0	1.0
-17.652	-10.743	-6.300	SAX_RV_FREEWALL	2	1.0	1.0
-17.516	-10.496	-6.260	SAX_RV_FREEWALL	2	1.0	1.0
-17.384	-10.252	-6.223	SAX_RV_FREEWALL	2	1.0	1.0
-17.265	-10.004	-6.205	SAX_RV_FREEWALL	2	1.0	1.0
-17.206	-9.740	-6.268	SAX_RV_FREEWALL	2	1.0	1.0
-17.168	-9.477	-6.355	SAX_RV_FREEWALL	2	1.0	1.0
-17.134	-9.198	-6.457	SAX_RV_FREEWALL	2	1.0	1.0
-17.271	-9.144	-6.652	SAX_RV_FREEWALL	2	1.0	1.0
-17.267	-8.931	-6.756	SAX_RV_FREEWALL	2	1.0	1.0
-17.341	-8.760	-6.935	SAX_RV_FREEWALL	2	1.0	1.0
-17.482	-8.640	-7.168	SAX_RV_FREEWALL	2	1.0	1.0
-17.520	-8.433	-7.321	SAX_RV_FREEWALL	2	1.0	1.0
-17.516	-8.171	-7.450	SAX_RV_FREEWALL	2	1.0	1.0
-17.623	-8.037	-7.650	SAX_RV_FREEWALL	2	1.0	1.0
-17.810	-8.063	-7.865	SAX_RV_FREEWALL	2	1.0	1.0
-17.919	-7.940	-8.062	SAX_RV_FREEWALL	2	1.0	1.0
-18.017	-7.773	-8.267	SAX_RV_FREEWALL	2	1.0	1.0
-18.113	-7.606	-8.470	SAX_RV_FREEWALL	2	1.0	1.0
-18.217	-7.438	-8.683	SAX_RV_FREEWALL	2	1.0	1.0
-18.397	-7.468	-8.888	SAX_RV_FREEWALL	2	1.0	1.0
-18.515	-7.349	-9.093	SAX_RV_FREEWALL	2	1.0	1.0
-18.595	-7.160	-9.289	SAX_RV_FREEWALL	2	1.0	1.0
-18.732	-7.061	-9.506	SAX_RV_FREEWALL	2	1.0	1.0
-18.911	-7.070	-9.720	SAX_RV_FREEWALL	2	1.0	1.0
-18.994	-6.879	-9.920	SAX_RV_FREEWALL	2	1.0	1.0
-19.162	-7.044	-10.042	SAX_RV_FREEWALL	2	1.0	1.0
-19.265	-4.003	-11.724	SAX_EPICARDIAL	2	1.0	1.0
-19.265	-4.003	-11.724	SAX_EPICARDIAL	2	1.0	1.0
-19.621	-3.903	-12.211	SAX_EPICARDIAL	2	1.0	1.0
-20.017	-3.942	-12.676	SAX_EPICARDIAL	2	1.0	1.0
-20.355	-3.785	-13.170	SAX_EPICARDIAL	2	1.0	1.0
-20.386	-3.290	-13.461	SAX_EPICARDIAL	2	1.0	1.0
-20.797	-3.382	-13.917	SAX_EPICARDIAL	2	1.0	1.0
-21.206	-3.680	-14.265	SAX_EPICARDIAL	2	1.0	1.0
-21.607	-3.806	-14.692	SAX_EPICARDIAL	2	1.0	1.0
-22.012	-3.897	-15.140	SAX_EPICARDIAL	2	1.0	1.0
-22.386	-4.223	-15.431	SAX_EPICARDIAL	2	1.0	1.0
-22.644	-4.767	-15.468	SAX_EPICARDIAL	2	1.0	1.0
-22.887	-5.065	-15.613	SAX_EPICARDIAL	2	1.0	1.0
-23.169	-5.372	-15.802	SAX_EPICARDIAL	2	1.0	1.0
-23.353	-5.838	-15.788	SAX_EPICARDIAL	2	1.0	1.0
-23.691	-6.359	-15.936	SAX_EPICARDIAL	2	1.0	1.0
-23.820	-6.906	-15.813	SAX_EPICARDIAL	2	1.0	1.0
-23.904	-7.481	-15.621	SAX_EPICARDIAL	2	1.0	1.0
-23.988	-8.056	-15.430	SAX_EPICARDIAL	2	1.0	1.0
-24.157	-8.512	-15.403	SAX_EPICARDIAL	2	1.0	1.0
-24.151	-8.908	-15.194	SAX_EPICARDIAL	2	1.0	1.0
-24.005	-9.349	-14.789	SAX_EPICARDIAL	2	1.0	1.0
-23.875	-9.632	-14.485	SAX_EPICARDIAL	2	1.0	1.0
-23.742	-9.891	-14.189	SAX_EPICARDIAL	2	1.0	1.0
-23.805	-10.443	-13.985	SAX_EPICARDIAL	2	1.0	1.0
-23.533	-10.765	-13.487	SAX_EPICARDIAL	2	1.0	1.0
-23.392	-11.020	-13.184	SAX_EPICARDIAL	2	1.0	1.0
-23.270	-11.391	-12.844	SAX_EPICARDIAL	2	1.0	1.0
-22.857	-11.525	-12.270	SAX_EPICARDIAL	2	1.0	1.0
-22.955	-11.952	-12.172	SAX_EPICARDIAL	2	1.0	1.0
-22.734	-12.318	-11.714	SAX_EPICARDIAL	2	1.0	1.0
-22.515	-12.670	-11.266	SAX_EPICARDIAL	2	1.0	1.0
-22.293	-13.019	-10.815	SAX_EPICARDIAL	2	1.0	1.0
-22.008	-13.272	-10.337	SAX_EPICARDIAL	2	1.0	1.0
-21.724	-13.526	-9.859	SAX_EPICARDIAL	2	1.0	1.0
-21.476	-13.839	-9.396	SAX_EPICARDIAL	2	1.0	1.0
-21.155	-14.023	-8.909	SAX_EPICARDIAL	2	1.0	1.0
-20.793	-14.105	-8.424	SAX_EPICARDIAL	2	1.0	1.0
-20.414	-14.135	-7.944	SAX_EPICARDIAL	2	1.0	1.0
-20.082	-14.295	-7.457	SAX_EPICARDIAL	2	1.0	1.0
-19.711	-14.347	-6.975	SAX_EPICARDIAL	2	1.0	1.0
-19.328	-14.361	-6.499	SAX_EPICARDIAL	2	1.0	1.0
-18.951	-14.401	-6.017	SAX_EPICARDIAL	2	1.0	1.0
-18.547	-14.314	-5.568	SAX_EPICARDIAL	2	1.0	1.0
-18.142	-14.224	-5.118	SAX_EPICARDIAL	2	1.0	1.0
-17.737	-14.133	-4.669	SAX_EPICARDIAL	2	1.0	1.0
-17.333	-14.043	-4.220	SAX_EPICARDIAL	2	1.0	1.0
-16.928	-13.952	-3.771	SAX_EPICARDIAL	2	1.0	1.0
-16.511	-13.817	-3.330	SAX_EPICARDIAL	2	1.0	1.0
-16.148	-13.392	-3.104	SAX_EPICARDIAL	2	1.0	1.0
-15.751	-13.214	-2.708	SAX_EPICARDIAL	2	1.0	1.0
-15.345	-12.938	-2.352	SAX_EPICARDIAL	2	1.0	1.0
-14.949	-12.478	-2.103	SAX_EPICARDIAL	2	1.0	1.0
-15.043	-12.083	-2.421	SAX_EPICARDIAL	2	1.0	1.0
-14.912	-11.605	-2.506	SAX_EPICARDIAL	2	1.0	1.0
-14.645	-11.048	-2.463	SAX_EPICARDIAL	2	1.0	1.0
-14.332	-10.545	-2.337	SAX_EPICARDIAL	2	1.0	1.0
-14.155	-9.967	-2.417	SAX_EPICARDIAL	2	1.0	1.0
-14.101	-9.403	-2.640	SAX_EPICARDIAL	2	1.0	1.0
-14.180	-8.903	-2.993	SAX_EPICARDIAL	2	1.0	1.0
-14.187	-8.352	-3.283	SAX_EPICARDIAL	2	1.0	1.0
-14.415	-8.095	-3.693	SAX_EPICARDIAL	2	1.0	1.0
-14.394	-7.519	-3.962	SAX_EPICARDIAL	2	1.0	1.0
-14.509	-7.049	-4.344	SAX_EPICARDIAL	2	1.0	1.0
-14.612	-6.572	-4.714	SAX_EPICARDIAL	2	1.0	1.0
-14.781	-6.167	-5.129	SAX_EPICARDIAL	2	1.0	1.0
-15.130	-6.045	-5.618	SAX_EPICARDIAL	2	1.0	1.0
-15.510	-6.064	-6.073	SAX_EPICARDIAL	2	1.0	1.0
-15.676	-5.629	-6.499	SAX_EPICARDIAL	2	1.0	1.0
-15.880	-5.282	-6.927	SAX_EPICARDIAL	2	1.0	1.0
-16.242	-5.182	-7.421	SAX_EPICARDIAL	2	1.0	1.0
-16.550	-4.970	-7.906	SAX_EPICARDIAL	2	1.0	1.0
-16.829	-4.705	-8.383	SAX_EPICARDIAL	2	1.0	1.0
-17.125	-4.491	-8.855	SAX_EPICARDIAL	2	1.0	1.0
-17.526	-4.547	-9.317	SAX_EPICARDIAL	2	1.0	1.0
-17.863	-4.393	-9.808	SAX_EPICARDIAL	2	1.0	1.0
-18.212	-4.278	-10.294	SAX_EPICARDIAL	2	1.0	1.0
-18.614	-4.354	-10.748	SAX_EPICARDIAL	2	1.0	1.0
-18.941	-4.180	-11.237	SAX_EPICARDIAL	2	1.0	1.0
-19.265	-4.003	-11.724	SAX_EPICARDIAL	2	1.0	1.0
77.938	-8.328	-50.027	SAX_LV_ENDOCARDIAL	3	1.0	1.0
77.938	-8.328	-50.027	SAX_LV_ENDOCARDIAL	3	1.0	1.0
77.583	-8.626	-50.310	SAX_LV_ENDOCARDIAL	3	1.0	1.0
77.231	-8.935	-50.583	SAX_LV_ENDOCARDIAL	3	1.0	1.0
76.874	-9.240	-50.863	SAX_LV_ENDOCARDIAL	3	1.0	1.0
76.506	-9.383	-51.240	SAX_LV_ENDOCARDIAL	3	1.0	1.0
76.174	-9.701	-51.484	SAX_LV_ENDOCARDIAL	3	1.0	1.0
75.867	-10.127	-51.642	SAX_LV_ENDOCARDIAL	3	1.0	1.0
75.556	-10.539	-51.811	SAX_LV_ENDOCARDIAL	3	1.0	1.0
75.243	-10.957	-51.981	SAX_LV_ENDOCARDIAL	3	1.0	1.0
75.017	-11.432	-52.014	SAX_LV_ENDOCARDIAL	3	1.0	1.0
74.839	-11.948	-51.968	SAX_LV_ENDOCARDIAL	3	1.0	1.0
74.673	-12.461	-51.908	SAX_LV_ENDOCARDIAL	3	1.0	1.0
74.500	-12.971	-51.859	SAX_LV_ENDOCARDIAL	3	1.0	1.0
74.276	-13.468	-51.879	SAX_LV_ENDOCARDIAL	3	1.0	1.0
74.077	-13.962	-51.870	SAX_LV_ENDOCARDIAL	3	1.0	1.0
73.951	-14.481	-51.758	SAX_LV_ENDOCARDIAL	3	1.0	1.0
73.708	-14.940	-51.821	SAX_LV_ENDOCARDIAL	3	1.0	1.0
73.624	-15.452	-51.661	SAX_LV_ENDOCARDIAL	3	1.0	1.0
73.376	-15.943	-51.713	SAX_LV_ENDOCARDIAL	3	1.0	1.0
73.185	-16.444	-51.691	SAX_LV_ENDOCARDIAL	3	1.0	1.0
73.109	-16.947	-51.527	SAX_LV_ENDOCARDIAL	3	1.0	1.0
73.217	-17.362	-51.181	SAX_LV_ENDOCARDIAL	3	1.0	1.0
73.213	-17.848	-50.938	SAX_LV_ENDOCARDIAL	3	1.0	1.0
73.308	-18.267	-50.607	SAX_LV_ENDOCARDIAL	3	1.0	1.0
73.383	-18.703	-50.291	SAX_LV_ENDOCARDIAL	3	1.0	1.0
73.532	-19.069	-49.922	SAX_LV_ENDOCARDIAL	3	1.0	1.0
73.748	-19.353	-49.513	SAX_LV_ENDOCARDIAL	3	1.0	1.0
74.019	-19.543	-49.084	SAX_LV_ENDOCARDIAL	3	1.0	1.0
74.285	-19.729	-48.662	SAX_LV_ENDOCARDIAL	3	1.0	1.0
74.495	-19.991	-48.272	SAX_LV_ENDOCARDIAL	3	1.0	1.0
74.831	-20.025	-47.843	SAX_LV_ENDOCARDIAL	3	1.0	1.0
75.116	-20.177	-47.416	SAX_LV_ENDOCARDIAL	3	1.0	1.0
75.446	-20.212	-46.995	SAX_LV_ENDOCARDIAL	3	1.0	1.0
75.712	-20.439	-46.553	SAX_LV_ENDOCARDIAL	3	1.0	1.0
76.040	-20.436	-46.153	SAX_LV_ENDOCARDIAL	3	1.0	1.0
76.405	-20.335	-45.758	SAX_LV_ENDOCARDIAL	3	1.0	1.0
76.769	-20.132	-45.416	SAX_LV_ENDOCARDIAL	3	1.0	1.0
