x	y	z	contour type	sliceID	weight	time frame
58.575	-15.741	-24.556	SAX_RV_SEPTUM	2	1.0	1.0
57.935	-15.796	-25.757	SAX_RV_SEPTUM	2	1.0	1.0
57.361	-15.689	-26.979	SAX_RV_SEPTUM	2	1.0	1.0
56.910	-15.309	-28.215	SAX_RV_SEPTUM	2	1.0	1.0
56.445	-14.963	-29.447	SAX_RV_SEPTUM	2	1.0	1.0
57.418	-20.698	-22.210	SAX_RV_SEPTUM	2	1.0	1.0
58.195	-19.995	-21.343	SAX_RV_SEPTUM	2	1.0	1.0
58.974	-19.276	-20.489	SAX_RV_SEPTUM	2	1.0	1.0
59.752	-18.598	-19.597	SAX_RV_SEPTUM	2	1.0	1.0
60.530	-17.840	-18.780	SAX_RV_SEPTUM	2	1.0	1.0
61.171	-15.409	-19.787	SAX_RV_SEPTUM	2	1.0	1.0
60.494	-15.579	-20.953	SAX_RV_SEPTUM	2	1.0	1.0
59.866	-15.600	-22.163	SAX_RV_SEPTUM	2	1.0	1.0
59.231	-15.643	-23.365	SAX_RV_SEPTUM	2	1.0	1.0
58.575	-15.741	-24.556	SAX_RV_SEPTUM	2	1.0	1.0
57.935	-15.796	-25.757	SAX_RV_SEPTUM	2	1.0	1.0
57.361	-15.689	-26.979	SAX_RV_SEPTUM	2	1.0	1.0
57.418	-20.698	-22.210	SAX_RV_SEPTUM	2	1.0	1.0
58.195	-19.995	-21.343	SAX_RV_SEPTUM	2	1.0	1.0
58.974	-19.276	-20.489	SAX_RV_SEPTUM	2	1.0	1.0
59.752	-18.598	-19.597	SAX_RV_SEPTUM	2	1.0	1.0
60.530	-17.840	-18.780	SAX_RV_SEPTUM	2	1.0	1.0
61.335	-16.951	-18.033	SAX_RV_SEPTUM	2	1.0	1.0
61.940	-15.251	-18.430	SAX_RV_SEPTUM	2	1.0	1.0
61.171	-15.409	-19.787	SAX_RV_SEPTUM	2	1.0	1.0
60.494	-15.579	-20.953	SAX_RV_SEPTUM	2	1.0	1.0
59.866	-15.600	-22.163	SAX_RV_SEPTUM	2	1.0	1.0
59.231	-15.643	-23.365	SAX_RV_SEPTUM	2	1.0	1.0
58.575	-15.741	-24.556	SAX_RV_SEPTUM	2	1.0	1.0
57.935	-15.796	-25.757	SAX_RV_SEPTUM	2	1.0	1.0
58.195	-19.995	-21.343	SAX_RV_SEPTUM	2	1.0	1.0
58.974	-19.276	-20.489	SAX_RV_SEPTUM	2	1.0	1.0
59.752	-18.598	-19.597	SAX_RV_SEPTUM	2	1.0	1.0
60.530	-17.840	-18.780	SAX_RV_SEPTUM	2	1.0	1.0
61.335	-16.951	-18.033	SAX_RV_SEPTUM	2	1.0	1.0
61.976	-15.755	-17.890	SAX_RV_SEPTUM	2	1.0	1.0
61.940	-15.251	-18.430	SAX_RV_SEPTUM	2	1.0	1.0
61.171	-15.409	-19.787	SAX_RV_SEPTUM	2	1.0	1.0
60.494	-15.579	-20.953	SAX_RV_SEPTUM	2	1.0	1.0
59.866	-15.600	-22.163	SAX_RV_SEPTUM	2	1.0	1.0
59.231	-15.643	-23.365	SAX_RV_SEPTUM	2	1.0	1.0
58.575	-15.741	-24.556	SAX_RV_SEPTUM	2	1.0	1.0
58.974	-19.276	-20.489	SAX_RV_SEPTUM	2	1.0	1.0
59.752	-18.598	-19.597	SAX_RV_SEPTUM	2	1.0	1.0
60.530	-17.840	-18.780	SAX_RV_SEPTUM	2	1.0	1.0
61.335	-16.951	-18.033	SAX_RV_SEPTUM	2	1.0	1.0
61.976	-15.755	-17.890	SAX_RV_SEPTUM	2	1.0	1.0
61.940	-15.251	-18.430	SAX_RV_SEPTUM	2	1.0	1.0
61.171	-15.409	-19.787	SAX_RV_SEPTUM	2	1.0	1.0
60.494	-15.579	-20.953	SAX_RV_SEPTUM	2	1.0	1.0
59.866	-15.600	-22.163	SAX_RV_SEPTUM	2	1.0	1.0
59.231	-15.643	-23.365	SAX_RV_SEPTUM	2	1.0	1.0
59.752	-18.598	-19.597	SAX_RV_SEPTUM	2	1.0	1.0
60.530	-17.840	-18.780	SAX_RV_SEPTUM	2	1.0	1.0
61.335	-16.951	-18.033	SAX_RV_SEPTUM	2	1.0	1.0
61.976	-15.755	-17.890	SAX_RV_SEPTUM	2	1.0	1.0
61.940	-15.251	-18.430	SAX_RV_SEPTUM	2	1.0	1.0
61.171	-15.409	-19.787	SAX_RV_SEPTUM	2	1.0	1.0
60.494	-15.579	-20.953	SAX_RV_SEPTUM	2	1.0	1.0
59.866	-15.600	-22.163	SAX_RV_SEPTUM	2	1.0	1.0
60.530	-17.840	-18.780	SAX_RV_SEPTUM	2	1.0	1.0
61.335	-16.951	-18.033	SAX_RV_SEPTUM	2	1.0	1.0
61.976	-15.755	-17.890	SAX_RV_SEPTUM	2	1.0	1.0
61.940	-15.251	-18.430	SAX_RV_SEPTUM	2	1.0	1.0
61.171	-15.409	-19.787	SAX_RV_SEPTUM	2	1.0	1.0
60.494	-15.579	-20.953	SAX_RV_SEPTUM	2	1.0	1.0
61.335	-16.951	-18.033	SAX_RV_SEPTUM	2	1.0	1.0
61.976	-15.755	-17.890	SAX_RV_SEPTUM	2	1.0	1.0
61.940	-15.251	-18.430	SAX_RV_SEPTUM	2	1.0	1.0
61.171	-15.409	-19.787	SAX_RV_SEPTUM	2	1.0	1.0
61.976	-15.755	-17.890	SAX_RV_SEPTUM	2	1.0	1.0
61.940	-15.251	-18.430	SAX_RV_SEPTUM	2	1.0	1.0
55.009	20.034	-27.584	SAX_LV_ENDOCARDIAL	3	1.0	1.0
54.188	19.692	-28.871	SAX_LV_ENDOCARDIAL	3	1.0	1.0
53.280	19.085	-30.082	SAX_LV_ENDOCARDIAL	3	1.0	1.0
52.385	18.407	-31.204	SAX_LV_ENDOCARDIAL	3	1.0	1.0
51.453	17.613	-32.288	SAX_LV_ENDOCARDIAL	3	1.0	1.0
50.628	16.793	-33.138	SAX_LV_ENDOCARDIAL	3	1.0	1.0
49.785	16.004	-34.055	SAX_LV_ENDOCARDIAL	3	1.0	1.0
49.785	16.004	-34.055	SAX_LV_ENDOCARDIAL	3	1.0	1.0
48.881	15.059	-34.943	SAX_LV_ENDOCARDIAL	3	1.0	1.0
47.936	14.097	-35.898	SAX_LV_ENDOCARDIAL	3	1.0	1.0
47.020	12.936	-36.610	SAX_LV_ENDOCARDIAL	3	1.0	1.0
46.139	11.657	-37.145	SAX_LV_ENDOCARDIAL	3	1.0	1.0
45.247	10.404	-37.724	SAX_LV_ENDOCARDIAL	3	1.0	1.0
44.355	9.149	-38.300	SAX_LV_ENDOCARDIAL	3	1.0	1.0
43.500	7.812	-38.730	SAX_LV_ENDOCARDIAL	3	1.0	1.0
42.706	6.394	-38.965	SAX_LV_ENDOCARDIAL	3	1.0	1.0
41.903	4.982	-39.222	SAX_LV_ENDOCARDIAL	3	1.0	1.0
41.051	3.643	-39.644	SAX_LV_ENDOCARDIAL	3	1.0	1.0
40.190	2.310	-40.088	SAX_LV_ENDOCARDIAL	3	1.0	1.0
39.440	0.852	-40.199	SAX_LV_ENDOCARDIAL	3	1.0	1.0
38.850	-0.660	-39.948	SAX_LV_ENDOCARDIAL	3	1.0	1.0
38.369	-2.165	-39.490	SAX_LV_ENDOCARDIAL	3	1.0	1.0
38.054	-3.606	-38.765	SAX_LV_ENDOCARDIAL	3	1.0	1.0
38.010	-4.849	-37.697	SAX_LV_ENDOCARDIAL	3	1.0	1.0
38.151	-5.900	-36.443	SAX_LV_ENDOCARDIAL	3	1.0	1.0
38.396	-6.824	-35.105	SAX_LV_ENDOCARDIAL	3	1.0	1.0
38.727	-7.627	-33.710	SAX_LV_ENDOCARDIAL	3	1.0	1.0
39.153	-8.285	-32.265	SAX_LV_ENDOCARDIAL	3	1.0	1.0
39.683	-8.762	-30.785	SAX_LV_ENDOCARDIAL	3	1.0	1.0
40.311	-9.046	-29.293	SAX_LV_ENDOCARDIAL	3	1.0	1.0
40.960	-9.285	-27.802	SAX_LV_ENDOCARDIAL	3	1.0	1.0
41.577	-9.591	-26.310	SAX_LV_ENDOCARDIAL	3	1.0	1.0
42.147	-9.993	-24.822	SAX_LV_ENDOCARDIAL	3	1.0	1.0
42.703	-10.424	-23.333	SAX_LV_ENDOCARDIAL	3	1.0	1.0
43.432	-10.471	-21.863	SAX_LV_ENDOCARDIAL	3	1.0	1.0
44.203	-10.408	-20.413	SAX_LV_ENDOCARDIAL	3	1.0	1.0
44.893	-10.553	-18.929	SAX_LV_ENDOCARDIAL	3	1.0	1.0
45.627	-10.591	-17.459	SAX_LV_ENDOCARDIAL	3	1.0	1.0
46.444	-10.391	-16.047	SAX_LV_ENDOCARDIAL	3	1.0	1.0
47.269	-10.163	-14.644	SAX_LV_ENDOCARDIAL	3	1.0	1.0
48.112	-9.876	-13.262	SAX_LV_ENDOCARDIAL	3	1.0	1.0
48.908	-9.743	-11.830	SAX_LV_ENDOCARDIAL	3	1.0	1.0
49.601	-9.879	-10.346	SAX_LV_ENDOCARDIAL	3	1.0	1.0
50.488	-9.415	-9.044	SAX_LV_ENDOCARDIAL	3	1.0	1.0
51.296	-9.245	-7.622	SAX_LV_ENDOCARDIAL	3	1.0	1.0
52.202	-8.683	-6.372	SAX_LV_ENDOCARDIAL	3	1.0	1.0
53.047	-8.376	-5.003	SAX_LV_ENDOCARDIAL	3	1.0	1.0
53.989	-7.548	-3.931	SAX_LV_ENDOCARDIAL	3	1.0	1.0
54.900	-6.953	-2.703	SAX_LV_ENDOCARDIAL	3	1.0	1.0
55.843	-6.006	-1.739	SAX_LV_ENDOCARDIAL	3	1.0	1.0
56.778	-4.991	-0.853	SAX_LV_ENDOCARDIAL	3	1.0	1.0
57.641	-3.673	-0.391	SAX_LV_ENDOCARDIAL	3	1.0	1.0
58.392	-2.211	-0.282	SAX_LV_ENDOCARDIAL	3	1.0	1.0
59.145	-0.757	-0.160	SAX_LV_ENDOCARDIAL	3	1.0	1.0
59.819	0.742	-0.236	SAX_LV_ENDOCARDIAL	3	1.0	1.0
60.442	2.241	-0.411	SAX_LV_ENDOCARDIAL	3	1.0	1.0
60.835	3.718	-1.017	SAX_LV_ENDOCARDIAL	3	1.0	1.0
61.343	5.228	-1.426	SAX_LV_ENDOCARDIAL	3	1.0	1.0
61.815	6.727	-1.897	SAX_LV_ENDOCARDIAL	3	1.0	1.0
62.164	8.187	-2.572	SAX_LV_ENDOCARDIAL	3	1.0	1.0
62.579	9.646	-3.117	SAX_LV_ENDOCARDIAL	3	1.0	1.0
62.617	10.900	-4.208	SAX_LV_ENDOCARDIAL	3	1.0	1.0
62.807	12.266	-5.107	SAX_LV_ENDOCARDIAL	3	1.0	1.0
62.974	13.615	-6.035	SAX_LV_ENDOCARDIAL	3	1.0	1.0
63.025	14.863	-7.095	SAX_LV_ENDOCARDIAL	3	1.0	1.0
62.958	16.003	-8.287	SAX_LV_ENDOCARDIAL	3	1.0	1.0
62.722	16.937	-9.616	SAX_LV_ENDOCARDIAL	3	1.0	1.0
62.230	17.479	-11.084	SAX_LV_ENDOCARDIAL	3	1.0	1.0
61.934	18.331	-12.454	SAX_LV_ENDOCARDIAL	3	1.0	1.0
61.444	18.876	-13.920	SAX_LV_ENDOCARDIAL	3	1.0	1.0
61.009	19.519	-15.370	SAX_LV_ENDOCARDIAL	3	1.0	1.0
60.432	19.923	-16.873	SAX_LV_ENDOCARDIAL	3	1.0	1.0
60.241	20.748	-18.014	SAX_LV_ENDOCARDIAL	3	1.0	1.0
59.735	21.181	-19.405	SAX_LV_ENDOCARDIAL	3	1.0	1.0
59.084	21.327	-20.816	SAX_LV_ENDOCARDIAL	3	1.0	1.0
58.287	21.189	-22.246	SAX_LV_ENDOCARDIAL	3	1.0	1.0
57.489	21.050	-23.677	SAX_LV_ENDOCARDIAL	3	1.0	1.0
56.669	20.713	-24.967	SAX_LV_ENDOCARDIAL	3	1.0	1.0
55.848	20.375	-26.259	SAX_LV_ENDOCARDIAL	3	1.0	1.0
55.009	20.034	-27.584	SAX_LV_ENDOCARDIAL	3	1.0	1.0
30.496	-12.573	-45.211	SAX_RV_FREEWALL	3	1.0	1.0
29.423	-14.183	-45.813	SAX_RV_FREEWALL	3	1.0	1.0
28.296	-15.634	-46.667	SAX_RV_FREEWALL	3	1.0	1.0
27.180	-17.116	-47.472	SAX_RV_FREEWALL	3	1.0	1.0
26.095	-18.696	-48.127	SAX_RV_FREEWALL	3	1.0	1.0
25.027	-20.297	-48.725	SAX_RV_FREEWALL	3	1.0	1.0
24.074	-22.075	-48.937	SAX_RV_FREEWALL	3	1.0	1.0
23.171	-23.885	-49.021	SAX_RV_FREEWALL	3	1.0	1.0
22.252	-25.687	-49.141	SAX_RV_FREEWALL	3	1.0	1.0
21.366	-27.488	-49.201	SAX_RV_FREEWALL	3	1.0	1.0
20.691	-29.355	-48.785	SAX_RV_FREEWALL	3	1.0	1.0
20.253	-31.145	-47.976	SAX_RV_FREEWALL	3	1.0	1.0
20.143	-32.739	-46.710	SAX_RV_FREEWALL	3	1.0	1.0
20.242	-34.117	-45.235	SAX_RV_FREEWALL	3	1.0	1.0
20.675	-35.060	-43.513	SAX_RV_FREEWALL	3	1.0	1.0
21.413	-35.489	-41.669	SAX_RV_FREEWALL	3	1.0	1.0
22.265	-35.665	-39.838	SAX_RV_FREEWALL	3	1.0	1.0
23.140	-35.784	-38.017	SAX_RV_FREEWALL	3	1.0	1.0
24.004	-35.928	-36.192	SAX_RV_FREEWALL	3	1.0	1.0
24.890	-36.018	-34.376	SAX_RV_FREEWALL	3	1.0	1.0
25.809	-36.026	-32.572	SAX_RV_FREEWALL	3	1.0	1.0
26.746	-35.982	-30.779	SAX_RV_FREEWALL	3	1.0	1.0
27.694	-35.909	-28.993	SAX_RV_FREEWALL	3	1.0	1.0
28.632	-35.864	-27.200	SAX_RV_FREEWALL	3	1.0	1.0
29.573	-35.811	-25.409	SAX_RV_FREEWALL	3	1.0	1.0
30.556	-35.631	-23.653	SAX_RV_FREEWALL	3	1.0	1.0
31.604	-35.246	-21.962	SAX_RV_FREEWALL	3	1.0	1.0
32.634	-34.921	-20.249	SAX_RV_FREEWALL	3	1.0	1.0
33.678	-34.520	-18.579	SAX_RV_FREEWALL	3	1.0	1.0
34.748	-34.027	-16.944	SAX_RV_FREEWALL	3	1.0	1.0
35.858	-33.292	-15.458	SAX_RV_FREEWALL	3	1.0	1.0
36.861	-32.683	-14.061	SAX_RV_FREEWALL	3	1.0	1.0
38.018	-31.555	-12.848	SAX_RV_FREEWALL	3	1.0	1.0
39.120	-30.611	-11.570	SAX_RV_FREEWALL	3	1.0	1.0
40.237	-29.743	-10.192	SAX_RV_FREEWALL	3	1.0	1.0
41.396	-28.671	-8.922	SAX_RV_FREEWALL	3	1.0	1.0
42.491	-27.804	-7.587	SAX_RV_FREEWALL	3	1.0	1.0
43.539	-26.839	-6.433	SAX_RV_FREEWALL	3	1.0	1.0
44.670	-25.927	-5.070	SAX_RV_FREEWALL	3	1.0	1.0
45.740	-25.165	-3.686	SAX_RV_FREEWALL	3	1.0	1.0
46.856	-24.054	-2.535	SAX_RV_FREEWALL	3	1.0	1.0
47.884	-23.214	-1.306	SAX_RV_FREEWALL	3	1.0	1.0
49.023	-21.912	-0.289	SAX_RV_FREEWALL	3	1.0	1.0
50.099	-20.551	0.551	SAX_RV_FREEWALL	3	1.0	1.0
51.100	-19.575	1.601	SAX_RV_FREEWALL	3	1.0	1.0
52.095	-18.129	2.204	SAX_RV_FREEWALL	3	1.0	1.0
53.124	-16.668	2.857	SAX_RV_FREEWALL	3	1.0	1.0
31.221	-8.060	-47.989	SAX_EPICARDIAL	3	1.0	1.0
29.947	-9.850	-48.817	SAX_EPICARDIAL	3	1.0	1.0
28.685	-11.671	-49.593	SAX_EPICARDIAL	3	1.0	1.0
27.466	-13.584	-50.199	SAX_EPICARDIAL	3	1.0	1.0
26.244	-15.492	-50.814	SAX_EPICARDIAL	3	1.0	1.0
25.050	-17.443	-51.335	SAX_EPICARDIAL	3	1.0	1.0
23.924	-19.481	-51.643	SAX_EPICARDIAL	3	1.0	1.0
22.799	-21.518	-51.949	SAX_EPICARDIAL	3	1.0	1.0
21.616	-23.485	-52.434	SAX_EPICARDIAL	3	1.0	1.0
20.598	-25.597	-52.461	SAX_EPICARDIAL	3	1.0	1.0
19.843	-27.757	-51.930	SAX_EPICARDIAL	3	1.0	1.0
19.194	-29.895	-51.211	SAX_EPICARDIAL	3	1.0	1.0
18.678	-31.986	-50.277	SAX_EPICARDIAL	3	1.0	1.0
18.295	-34.007	-49.147	SAX_EPICARDIAL	3	1.0	1.0
18.192	-35.821	-47.660	SAX_EPICARDIAL	3	1.0	1.0
18.429	-37.282	-45.840	SAX_EPICARDIAL	3	1.0	1.0
19.052	-38.199	-43.768	SAX_EPICARDIAL	3	1.0	1.0
19.783	-38.928	-41.659	SAX_EPICARDIAL	3	1.0	1.0
20.510	-39.664	-39.554	SAX_EPICARDIAL	3	1.0	1.0
21.468	-39.936	-37.427	SAX_EPICARDIAL	3	1.0	1.0
22.476	-40.088	-35.313	SAX_EPICARDIAL	3	1.0	1.0
23.483	-40.246	-33.198	SAX_EPICARDIAL	3	1.0	1.0
24.440	-40.518	-31.072	SAX_EPICARDIAL	3	1.0	1.0
25.461	-40.641	-28.962	SAX_EPICARDIAL	3	1.0	1.0
26.588	-40.476	-26.909	SAX_EPICARDIAL	3	1.0	1.0
27.776	-40.121	-24.916	SAX_EPICARDIAL	3	1.0	1.0
29.016	-39.573	-23.000	SAX_EPICARDIAL	3	1.0	1.0
30.208	-39.205	-21.011	SAX_EPICARDIAL	3	1.0	1.0
31.346	-39.009	-18.967	SAX_EPICARDIAL	3	1.0	1.0
32.518	-38.705	-16.957	SAX_EPICARDIAL	3	1.0	1.0
33.813	-37.903	-15.170	SAX_EPICARDIAL	3	1.0	1.0
35.121	-37.024	-13.429	SAX_EPICARDIAL	3	1.0	1.0
36.414	-36.230	-11.638	SAX_EPICARDIAL	3	1.0	1.0
37.717	-35.377	-9.882	SAX_EPICARDIAL	3	1.0	1.0
39.055	-34.233	-8.329	SAX_EPICARDIAL	3	1.0	1.0
40.398	-32.964	-6.881	SAX_EPICARDIAL	3	1.0	1.0
41.736	-31.827	-5.323	SAX_EPICARDIAL	3	1.0	1.0
43.075	-30.663	-3.786	SAX_EPICARDIAL	3	1.0	1.0
44.418	-29.391	-2.341	SAX_EPICARDIAL	3	1.0	1.0
45.761	-28.133	-0.883	SAX_EPICARDIAL	3	1.0	1.0
47.104	-26.890	0.588	SAX_EPICARDIAL	3	1.0	1.0
48.442	-25.421	1.837	SAX_EPICARDIAL	3	1.0	1.0
49.746	-23.738	2.825	SAX_EPICARDIAL	3	1.0	1.0
51.049	-22.041	3.794	SAX_EPICARDIAL	3	1.0	1.0
52.270	-20.133	4.408	SAX_EPICARDIAL	3	1.0	1.0
53.368	-18.072	4.640	SAX_EPICARDIAL	3	1.0	1.0
54.475	-16.015	4.892	SAX_EPICARDIAL	3	1.0	1.0
56.875	25.175	-28.713	SAX_EPICARDIAL	3	1.0	1.0
56.875	25.175	-28.713	SAX_EPICARDIAL	3	1.0	1.0
55.745	24.606	-30.395	SAX_EPICARDIAL	3	1.0	1.0
54.628	24.094	-32.104	SAX_EPICARDIAL	3	1.0	1.0
53.474	23.409	-33.724	SAX_EPICARDIAL	3	1.0	1.0
52.269	22.220	-34.976	SAX_EPICARDIAL	3	1.0	1.0
51.088	20.762	-35.929	SAX_EPICARDIAL	3	1.0	1.0
49.883	19.639	-37.242	SAX_EPICARDIAL	3	1.0	1.0
48.679	18.492	-38.531	SAX_EPICARDIAL	3	1.0	1.0
47.486	17.109	-39.579	SAX_EPICARDIAL	3	1.0	1.0
46.317	15.593	-40.455	SAX_EPICARDIAL	3	1.0	1.0
45.159	14.037	-41.274	SAX_EPICARDIAL	3	1.0	1.0
44.012	12.446	-42.037	SAX_EPICARDIAL	3	1.0	1.0
42.864	10.860	-42.810	SAX_EPICARDIAL	3	1.0	1.0
41.701	9.322	-43.655	SAX_EPICARDIAL	3	1.0	1.0
40.551	7.742	-44.433	SAX_EPICARDIAL	3	1.0	1.0
39.471	6.013	-44.938	SAX_EPICARDIAL	3	1.0	1.0
38.538	4.124	-45.006	SAX_EPICARDIAL	3	1.0	1.0
37.687	2.202	-44.884	SAX_EPICARDIAL	3	1.0	1.0
59.115	-4.859	3.594	SAX_EPICARDIAL	3	1.0	1.0
60.065	-2.978	3.705	SAX_EPICARDIAL	3	1.0	1.0
61.031	-1.115	3.861	SAX_EPICARDIAL	3	1.0	1.0
61.860	0.806	3.696	SAX_EPICARDIAL	3	1.0	1.0
62.624	2.745	3.387	SAX_EPICARDIAL	3	1.0	1.0
63.477	4.670	3.267	SAX_EPICARDIAL	3	1.0	1.0
64.241	6.593	2.972	SAX_EPICARDIAL	3	1.0	1.0
64.987	8.536	2.625	SAX_EPICARDIAL	3	1.0	1.0
65.520	10.369	1.964	SAX_EPICARDIAL	3	1.0	1.0
65.794	12.150	0.842	SAX_EPICARDIAL	3	1.0	1.0
66.007	13.873	-0.342	SAX_EPICARDIAL	3	1.0	1.0
66.245	15.615	-1.498	SAX_EPICARDIAL	3	1.0	1.0
66.479	17.359	-2.661	SAX_EPICARDIAL	3	1.0	1.0
66.404	18.817	-4.162	SAX_EPICARDIAL	3	1.0	1.0
66.070	19.994	-5.912	SAX_EPICARDIAL	3	1.0	1.0
66.050	21.168	-7.042	SAX_EPICARDIAL	3	1.0	1.0
65.652	22.078	-8.667	SAX_EPICARDIAL	3	1.0	1.0
65.225	22.886	-10.253	SAX_EPICARDIAL	3	1.0	1.0
64.663	23.467	-11.892	SAX_EPICARDIAL	3	1.0	1.0
64.215	24.402	-13.638	SAX_EPICARDIAL	3	1.0	1.0
63.547	24.982	-15.483	SAX_EPICARDIAL	3	1.0	1.0
62.868	25.497	-17.291	SAX_EPICARDIAL	3	1.0	1.0
62.078	25.827	-19.143	SAX_EPICARDIAL	3	1.0	1.0
61.316	26.203	-20.983	SAX_EPICARDIAL	3	1.0	1.0
61.098	26.504	-21.690	SAX_EPICARDIAL	3	1.0	1.0
60.018	26.005	-23.338	SAX_EPICARDIAL	3	1.0	1.0
59.058	26.001	-25.212	SAX_EPICARDIAL	3	1.0	1.0
57.952	25.533	-26.940	SAX_EPICARDIAL	3	1.0	1.0
56.875	25.175	-28.713	SAX_EPICARDIAL	3	1.0	1.0
33.707	-10.010	-41.314	SAX_RV_SEPTUM	3	1.0	1.0
32.826	-10.005	-43.041	SAX_RV_SEPTUM	3	1.0	1.0
34.507	-10.211	-39.562	SAX_RV_SEPTUM	3	1.0	1.0
33.707	-10.010	-41.314	SAX_RV_SEPTUM	3	1.0	1.0
32.826	-10.005	-43.041	SAX_RV_SEPTUM	3	1.0	1.0
35.111	-10.904	-37.735	SAX_RV_SEPTUM	3	1.0	1.0
34.507	-10.211	-39.562	SAX_RV_SEPTUM	3	1.0	1.0
33.707	-10.010	-41.314	SAX_RV_SEPTUM	3	1.0	1.0
32.826	-10.005	-43.041	SAX_RV_SEPTUM	3	1.0	1.0
31.633	-11.190	-44.274	SAX_RV_SEPTUM	3	1.0	1.0
35.816	-11.395	-35.901	SAX_RV_SEPTUM	3	1.0	1.0
35.111	-10.904	-37.735	SAX_RV_SEPTUM	3	1.0	1.0
34.507	-10.211	-39.562	SAX_RV_SEPTUM	3	1.0	1.0
33.707	-10.010	-41.314	SAX_RV_SEPTUM	3	1.0	1.0
32.826	-10.005	-43.041	SAX_RV_SEPTUM	3	1.0	1.0
36.527	-11.872	-34.067	SAX_RV_SEPTUM	3	1.0	1.0
35.816	-11.395	-35.901	SAX_RV_SEPTUM	3	1.0	1.0
35.111	-10.904	-37.735	SAX_RV_SEPTUM	3	1.0	1.0
34.507	-10.211	-39.562	SAX_RV_SEPTUM	3	1.0	1.0
33.707	-10.010	-41.314	SAX_RV_SEPTUM	3	1.0	1.0
37.210	-12.404	-32.236	SAX_RV_SEPTUM	3	1.0	1.0
36.527	-11.872	-34.067	SAX_RV_SEPTUM	3	1.0	1.0
35.816	-11.395	-35.901	SAX_RV_SEPTUM	3	1.0	1.0
35.111	-10.904	-37.735	SAX_RV_SEPTUM	3	1.0	1.0
34.507	-10.211	-39.562	SAX_RV_SEPTUM	3	1.0	1.0
38.118	-12.439	-30.428	SAX_RV_SEPTUM	3	1.0	1.0
37.210	-12.404	-32.236	SAX_RV_SEPTUM	3	1.0	1.0
36.527	-11.872	-34.067	SAX_RV_SEPTUM	3	1.0	1.0
35.816	-11.395	-35.901	SAX_RV_SEPTUM	3	1.0	1.0
35.111	-10.904	-37.735	SAX_RV_SEPTUM	3	1.0	1.0
38.717	-13.122	-28.621	SAX_RV_SEPTUM	3	1.0	1.0
38.717	-13.122	-28.621	SAX_RV_SEPTUM	3	1.0	1.0
38.118	-12.439	-30.428	SAX_RV_SEPTUM	3	1.0	1.0
37.210	-12.404	-32.236	SAX_RV_SEPTUM	3	1.0	1.0
36.527	-11.872	-34.067	SAX_RV_SEPTUM	3	1.0	1.0
35.816	-11.395	-35.901	SAX_RV_SEPTUM	3	1.0	1.0
38.850	-14.461	-27.116	SAX_RV_SEPTUM	3	1.0	1.0
38.717	-13.122	-28.621	SAX_RV_SEPTUM	3	1.0	1.0
38.717	-13.122	-28.621	SAX_RV_SEPTUM	3	1.0	1.0
38.717	-13.122	-28.621	SAX_RV_SEPTUM	3	1.0	1.0
38.118	-12.439	-30.428	SAX_RV_SEPTUM	3	1.0	1.0
37.210	-12.404	-32.236	SAX_RV_SEPTUM	3	1.0	1.0
36.527	-11.872	-34.067	SAX_RV_SEPTUM	3	1.0	1.0
39.682	-14.681	-25.282	SAX_RV_SEPTUM	3	1.0	1.0
38.850	-14.461	-27.116	SAX_RV_SEPTUM	3	1.0	1.0
38.717	-13.122	-28.621	SAX_RV_SEPTUM	3	1.0	1.0
38.717	-13.122	-28.621	SAX_RV_SEPTUM	3	1.0	1.0
38.717	-13.122	-28.621	SAX_RV_SEPTUM	3	1.0	1.0
38.118	-12.439	-30.428	SAX_RV_SEPTUM	3	1.0	1.0
37.210	-12.404	-32.236	SAX_RV_SEPTUM	3	1.0	1.0
40.283	-15.361	-23.474	SAX_RV_SEPTUM	3	1.0	1.0
39.682	-14.681	-25.282	SAX_RV_SEPTUM	3	1.0	1.0
38.850	-14.461	-27.116	SAX_RV_SEPTUM	3	1.0	1.0
38.717	-13.122	-28.621	SAX_RV_SEPTUM	3	1.0	1.0
38.717	-13.122	-28.621	SAX_RV_SEPTUM	3	1.0	1.0
38.717	-13.122	-28.621	SAX_RV_SEPTUM	3	1.0	1.0
38.118	-12.439	-30.428	SAX_RV_SEPTUM	3	1.0	1.0
41.110	-15.596	-21.640	SAX_RV_SEPTUM	3	1.0	1.0
40.283	-15.361	-23.474	SAX_RV_SEPTUM	3	1.0	1.0
39.682	-14.681	-25.282	SAX_RV_SEPTUM	3	1.0	1.0
38.850	-14.461	-27.116	SAX_RV_SEPTUM	3	1.0	1.0
38.717	-13.122	-28.621	SAX_RV_SEPTUM	3	1.0	1.0
38.717	-13.122	-28.621	SAX_RV_SEPTUM	3	1.0	1.0
38.717	-13.122	-28.621	SAX_RV_SEPTUM	3	1.0	1.0
41.982	-15.719	-19.818	SAX_RV_SEPTUM	3	1.0	1.0
41.110	-15.596	-21.640	SAX_RV_SEPTUM	3	1.0	1.0
40.283	-15.361	-23.474	SAX_RV_SEPTUM	3	1.0	1.0
39.682	-14.681	-25.282	SAX_RV_SEPTUM	3	1.0	1.0
38.850	-14.461	-27.116	SAX_RV_SEPTUM	3	1.0	1.0
38.717	-13.122	-28.621	SAX_RV_SEPTUM	3	1.0	1.0
