x	y	z	contour type	sliceID	weight	time frame
-19.067	-23.961	-35.757	LAX_RV_EPICARDIAL	6	1.0	1.0
-16.506	-24.187	-36.266	LAX_RV_EPICARDIAL	6	1.0	1.0
-13.631	-25.272	-37.508	LAX_RV_EPICARDIAL	6	1.0	1.0
-10.756	-26.356	-38.750	LAX_RV_EPICARDIAL	6	1.0	1.0
-8.195	-26.582	-39.260	LAX_RV_EPICARDIAL	6	1.0	1.0
-5.635	-26.809	-39.769	LAX_RV_EPICARDIAL	6	1.0	1.0
-3.075	-27.035	-40.278	LAX_RV_EPICARDIAL	6	1.0	1.0
-0.514	-27.261	-40.788	LAX_RV_EPICARDIAL	6	1.0	1.0
2.046	-27.487	-41.297	LAX_RV_EPICARDIAL	6	1.0	1.0
4.292	-26.855	-41.073	LAX_RV_EPICARDIAL	6	1.0	1.0
7.167	-27.940	-42.316	LAX_RV_EPICARDIAL	6	1.0	1.0
9.413	-27.307	-42.092	LAX_RV_EPICARDIAL	6	1.0	1.0
11.973	-27.533	-42.601	LAX_RV_EPICARDIAL	6	1.0	1.0
14.534	-27.760	-43.110	LAX_RV_EPICARDIAL	6	1.0	1.0
17.409	-28.844	-44.353	LAX_RV_EPICARDIAL	6	1.0	1.0
19.970	-29.070	-44.862	LAX_RV_EPICARDIAL	6	1.0	1.0
22.530	-29.297	-45.371	LAX_RV_EPICARDIAL	6	1.0	1.0
24.776	-28.664	-45.148	LAX_RV_EPICARDIAL	6	1.0	1.0
27.336	-28.890	-45.657	LAX_RV_EPICARDIAL	6	1.0	1.0
29.897	-29.117	-46.166	LAX_RV_EPICARDIAL	6	1.0	1.0
32.142	-28.484	-45.943	LAX_RV_EPICARDIAL	6	1.0	1.0
34.388	-27.852	-45.719	LAX_RV_EPICARDIAL	6	1.0	1.0
36.949	-28.078	-46.228	LAX_RV_EPICARDIAL	6	1.0	1.0
39.194	-27.446	-46.005	LAX_RV_EPICARDIAL	6	1.0	1.0
41.440	-26.814	-45.781	LAX_RV_EPICARDIAL	6	1.0	1.0
43.371	-25.323	-44.824	LAX_RV_EPICARDIAL	6	1.0	1.0
45.617	-24.690	-44.601	LAX_RV_EPICARDIAL	6	1.0	1.0
47.548	-23.200	-43.644	LAX_RV_EPICARDIAL	6	1.0	1.0
49.479	-21.709	-42.688	LAX_RV_EPICARDIAL	6	1.0	1.0
51.410	-20.218	-41.731	LAX_RV_EPICARDIAL	6	1.0	1.0
53.341	-18.727	-40.774	LAX_RV_EPICARDIAL	6	1.0	1.0
-29.538	-8.914	-22.278	LAX_RV_EPICARDIAL	6	1.0	1.0
-31.154	-11.263	-23.967	LAX_RV_EPICARDIAL	6	1.0	1.0
-30.525	-12.980	-25.433	LAX_RV_EPICARDIAL	6	1.0	1.0
-29.895	-14.697	-26.899	LAX_RV_EPICARDIAL	6	1.0	1.0
-29.266	-16.414	-28.365	LAX_RV_EPICARDIAL	6	1.0	1.0
-28.636	-18.131	-29.831	LAX_RV_EPICARDIAL	6	1.0	1.0
49.343	-17.959	-39.644	LAX_RV_SEPTUM	6	1.0	1.0
51.274	-16.468	-38.687	LAX_RV_SEPTUM	6	1.0	1.0
53.205	-14.977	-37.731	LAX_RV_SEPTUM	6	1.0	1.0
50.644	-14.751	-37.221	LAX_RV_SEPTUM	6	1.0	1.0
48.084	-14.524	-36.712	LAX_RV_SEPTUM	6	1.0	1.0
45.523	-14.298	-36.203	LAX_RV_SEPTUM	6	1.0	1.0
42.963	-14.072	-35.694	LAX_RV_SEPTUM	6	1.0	1.0
40.088	-12.987	-34.451	LAX_RV_SEPTUM	6	1.0	1.0
37.527	-12.761	-33.942	LAX_RV_SEPTUM	6	1.0	1.0
34.967	-12.535	-33.433	LAX_RV_SEPTUM	6	1.0	1.0
32.092	-11.450	-32.190	LAX_RV_SEPTUM	6	1.0	1.0
29.531	-11.224	-31.681	LAX_RV_SEPTUM	6	1.0	1.0
26.656	-10.140	-30.439	LAX_RV_SEPTUM	6	1.0	1.0
23.781	-9.055	-29.197	LAX_RV_SEPTUM	6	1.0	1.0
20.906	-7.970	-27.954	LAX_RV_SEPTUM	6	1.0	1.0
18.031	-6.886	-26.712	LAX_RV_SEPTUM	6	1.0	1.0
15.155	-5.801	-25.470	LAX_RV_SEPTUM	6	1.0	1.0
12.280	-4.716	-24.228	LAX_RV_SEPTUM	6	1.0	1.0
10.528	-3.315	-22.874	LAX_RV_SEPTUM	6	1.0	1.0
7.653	-2.231	-21.631	LAX_RV_SEPTUM	6	1.0	1.0
5.900	-0.830	-20.277	LAX_RV_SEPTUM	6	1.0	1.0
4.148	0.571	-18.923	LAX_RV_SEPTUM	6	1.0	1.0
59.313	-11.363	-35.594	LAX_LV_EPICARDIAL	6	1.0	1.0
61.244	-9.872	-34.637	LAX_LV_EPICARDIAL	6	1.0	1.0
62.860	-7.523	-32.948	LAX_LV_EPICARDIAL	6	1.0	1.0
63.353	-5.490	-31.370	LAX_LV_EPICARDIAL	6	1.0	1.0
63.847	-3.456	-29.792	LAX_LV_EPICARDIAL	6	1.0	1.0
64.340	-1.423	-28.215	LAX_LV_EPICARDIAL	6	1.0	1.0
63.711	0.294	-26.749	LAX_LV_EPICARDIAL	6	1.0	1.0
63.081	2.011	-25.283	LAX_LV_EPICARDIAL	6	1.0	1.0
62.452	3.728	-23.817	LAX_LV_EPICARDIAL	6	1.0	1.0
61.822	5.445	-22.351	LAX_LV_EPICARDIAL	6	1.0	1.0
61.193	7.162	-20.885	LAX_LV_EPICARDIAL	6	1.0	1.0
60.563	8.879	-19.419	LAX_LV_EPICARDIAL	6	1.0	1.0
59.934	10.596	-17.953	LAX_LV_EPICARDIAL	6	1.0	1.0
58.182	11.997	-16.599	LAX_LV_EPICARDIAL	6	1.0	1.0
57.552	13.714	-15.133	LAX_LV_EPICARDIAL	6	1.0	1.0
55.800	15.115	-13.779	LAX_LV_EPICARDIAL	6	1.0	1.0
55.171	16.832	-12.313	LAX_LV_EPICARDIAL	6	1.0	1.0
53.418	18.232	-10.959	LAX_LV_EPICARDIAL	6	1.0	1.0
51.666	19.633	-9.605	LAX_LV_EPICARDIAL	6	1.0	1.0
49.914	21.034	-8.251	LAX_LV_EPICARDIAL	6	1.0	1.0
48.161	22.435	-6.897	LAX_LV_EPICARDIAL	6	1.0	1.0
46.409	23.836	-5.543	LAX_LV_EPICARDIAL	6	1.0	1.0
43.534	24.920	-4.301	LAX_LV_EPICARDIAL	6	1.0	1.0
40.659	26.005	-3.059	LAX_LV_EPICARDIAL	6	1.0	1.0
38.098	26.231	-2.549	LAX_LV_EPICARDIAL	6	1.0	1.0
35.223	27.316	-1.307	LAX_LV_EPICARDIAL	6	1.0	1.0
32.663	27.542	-0.798	LAX_LV_EPICARDIAL	6	1.0	1.0
30.102	27.768	-0.288	LAX_LV_EPICARDIAL	6	1.0	1.0
27.542	27.994	0.221	LAX_LV_EPICARDIAL	6	1.0	1.0
25.296	27.362	-0.003	LAX_LV_EPICARDIAL	6	1.0	1.0
23.050	26.730	-0.226	LAX_LV_EPICARDIAL	6	1.0	1.0
8.189	6.444	-14.699	LAX_LV_ENDOCARDIAL	6	1.0	1.0
9.941	5.044	-16.053	LAX_LV_ENDOCARDIAL	6	1.0	1.0
12.816	3.959	-17.296	LAX_LV_ENDOCARDIAL	6	1.0	1.0
14.569	2.558	-18.650	LAX_LV_ENDOCARDIAL	6	1.0	1.0
16.321	1.157	-20.004	LAX_LV_ENDOCARDIAL	6	1.0	1.0
19.196	0.072	-21.246	LAX_LV_ENDOCARDIAL	6	1.0	1.0
22.071	-1.012	-22.488	LAX_LV_ENDOCARDIAL	6	1.0	1.0
24.632	-1.238	-22.998	LAX_LV_ENDOCARDIAL	6	1.0	1.0
27.507	-2.323	-24.240	LAX_LV_ENDOCARDIAL	6	1.0	1.0
30.067	-2.549	-24.749	LAX_LV_ENDOCARDIAL	6	1.0	1.0
32.943	-3.634	-25.991	LAX_LV_ENDOCARDIAL	6	1.0	1.0
35.818	-4.719	-27.234	LAX_LV_ENDOCARDIAL	6	1.0	1.0
38.693	-5.803	-28.476	LAX_LV_ENDOCARDIAL	6	1.0	1.0
41.253	-6.029	-28.985	LAX_LV_ENDOCARDIAL	6	1.0	1.0
44.129	-7.114	-30.227	LAX_LV_ENDOCARDIAL	6	1.0	1.0
47.004	-8.199	-31.470	LAX_LV_ENDOCARDIAL	6	1.0	1.0
49.564	-8.425	-31.979	LAX_LV_ENDOCARDIAL	6	1.0	1.0
52.125	-8.651	-32.488	LAX_LV_ENDOCARDIAL	6	1.0	1.0
54.685	-8.877	-32.998	LAX_LV_ENDOCARDIAL	6	1.0	1.0
56.616	-7.386	-32.041	LAX_LV_ENDOCARDIAL	6	1.0	1.0
58.547	-5.896	-31.084	LAX_LV_ENDOCARDIAL	6	1.0	1.0
59.041	-3.862	-29.507	LAX_LV_ENDOCARDIAL	6	1.0	1.0
59.534	-1.829	-27.929	LAX_LV_ENDOCARDIAL	6	1.0	1.0
58.904	-0.112	-26.463	LAX_LV_ENDOCARDIAL	6	1.0	1.0
58.275	1.605	-24.997	LAX_LV_ENDOCARDIAL	6	1.0	1.0
56.523	3.006	-23.643	LAX_LV_ENDOCARDIAL	6	1.0	1.0
55.893	4.723	-22.177	LAX_LV_ENDOCARDIAL	6	1.0	1.0
54.141	6.123	-20.823	LAX_LV_ENDOCARDIAL	6	1.0	1.0
52.389	7.524	-19.469	LAX_LV_ENDOCARDIAL	6	1.0	1.0
51.759	9.241	-18.003	LAX_LV_ENDOCARDIAL	6	1.0	1.0
50.007	10.642	-16.649	LAX_LV_ENDOCARDIAL	6	1.0	1.0
49.378	12.359	-15.183	LAX_LV_ENDOCARDIAL	6	1.0	1.0
47.625	13.760	-13.829	LAX_LV_ENDOCARDIAL	6	1.0	1.0
45.873	15.161	-12.475	LAX_LV_ENDOCARDIAL	6	1.0	1.0
42.998	16.245	-11.233	LAX_LV_ENDOCARDIAL	6	1.0	1.0
41.245	17.646	-9.879	LAX_LV_ENDOCARDIAL	6	1.0	1.0
38.370	18.731	-8.636	LAX_LV_ENDOCARDIAL	6	1.0	1.0
36.618	20.132	-7.282	LAX_LV_ENDOCARDIAL	6	1.0	1.0
34.057	20.358	-6.773	LAX_LV_ENDOCARDIAL	6	1.0	1.0
32.305	21.759	-5.419	LAX_LV_ENDOCARDIAL	6	1.0	1.0
30.059	21.126	-5.643	LAX_LV_ENDOCARDIAL	6	1.0	1.0
27.499	21.353	-5.133	LAX_LV_ENDOCARDIAL	6	1.0	1.0
-3.448	14.533	-6.687	MITRAL_VALVE	6	1.0	1.0
23.050	26.730	-0.226	MITRAL_VALVE	6	1.0	1.0
-0.930	7.665	-12.550	TRICUSPID_VALVE	6	1.0	1.0
-25.854	-8.824	-22.675	TRICUSPID_VALVE	6	1.0	1.0
62.996	-11.273	-35.991	APEX_POINT	6	1.0	1.0
-26.276	-6.844	-18.152	LAX_RV_FREEWALL	8	1.0	1.0
-25.054	-6.729	-15.837	LAX_RV_FREEWALL	8	1.0	1.0
18.614	-9.792	22.363	LAX_RV_FREEWALL	8	1.0	1.0
20.945	-10.097	23.521	LAX_RV_FREEWALL	8	1.0	1.0
23.201	-10.759	22.363	LAX_RV_FREEWALL	8	1.0	1.0
24.272	-11.358	20.048	LAX_RV_FREEWALL	8	1.0	1.0
25.343	-11.957	17.733	LAX_RV_FREEWALL	8	1.0	1.0
27.561	-12.798	15.418	LAX_RV_FREEWALL	8	1.0	1.0
29.779	-13.639	13.103	LAX_RV_FREEWALL	8	1.0	1.0
30.851	-14.238	10.787	LAX_RV_FREEWALL	8	1.0	1.0
33.068	-15.078	8.472	LAX_RV_FREEWALL	8	1.0	1.0
35.286	-15.919	6.157	LAX_RV_FREEWALL	8	1.0	1.0
36.358	-16.518	3.842	LAX_RV_FREEWALL	8	1.0	1.0
38.576	-17.359	1.527	LAX_RV_FREEWALL	8	1.0	1.0
39.647	-17.958	-0.788	LAX_RV_FREEWALL	8	1.0	1.0
40.718	-18.556	-3.104	LAX_RV_FREEWALL	8	1.0	1.0
41.790	-19.155	-5.419	LAX_RV_FREEWALL	8	1.0	1.0
42.861	-19.754	-7.734	LAX_RV_FREEWALL	8	1.0	1.0
43.932	-20.353	-10.049	LAX_RV_FREEWALL	8	1.0	1.0
45.004	-20.952	-12.364	LAX_RV_FREEWALL	8	1.0	1.0
46.075	-21.551	-14.680	LAX_RV_FREEWALL	8	1.0	1.0
46.000	-21.908	-16.995	LAX_RV_FREEWALL	8	1.0	1.0
47.071	-22.506	-19.310	LAX_RV_FREEWALL	8	1.0	1.0
46.996	-22.863	-21.625	LAX_RV_FREEWALL	8	1.0	1.0
46.920	-23.220	-23.940	LAX_RV_FREEWALL	8	1.0	1.0
45.698	-23.335	-26.256	LAX_RV_FREEWALL	8	1.0	1.0
45.623	-23.692	-28.571	LAX_RV_FREEWALL	8	1.0	1.0
44.401	-23.807	-30.886	LAX_RV_FREEWALL	8	1.0	1.0
44.326	-24.164	-33.201	LAX_RV_FREEWALL	8	1.0	1.0
43.104	-24.279	-35.516	LAX_RV_FREEWALL	8	1.0	1.0
41.882	-24.394	-37.832	LAX_RV_FREEWALL	8	1.0	1.0
40.660	-24.509	-40.147	LAX_RV_FREEWALL	8	1.0	1.0
39.438	-24.624	-42.462	LAX_RV_FREEWALL	8	1.0	1.0
37.107	-24.318	-43.620	LAX_RV_FREEWALL	8	1.0	1.0
34.776	-24.013	-44.777	LAX_RV_FREEWALL	8	1.0	1.0
32.483	-23.529	-44.777	LAX_RV_FREEWALL	8	1.0	1.0
30.190	-23.045	-44.777	LAX_RV_FREEWALL	8	1.0	1.0
27.896	-22.561	-44.777	LAX_RV_FREEWALL	8	1.0	1.0
25.603	-22.077	-44.777	LAX_RV_FREEWALL	8	1.0	1.0
23.348	-21.415	-43.620	LAX_RV_FREEWALL	8	1.0	1.0
21.092	-20.753	-42.462	LAX_RV_FREEWALL	8	1.0	1.0
18.836	-20.090	-41.304	LAX_RV_FREEWALL	8	1.0	1.0
16.543	-19.607	-41.304	LAX_RV_FREEWALL	8	1.0	1.0
14.288	-18.944	-40.147	LAX_RV_FREEWALL	8	1.0	1.0
11.994	-18.460	-40.147	LAX_RV_FREEWALL	8	1.0	1.0
9.739	-17.798	-38.989	LAX_RV_FREEWALL	8	1.0	1.0
7.445	-17.314	-38.989	LAX_RV_FREEWALL	8	1.0	1.0
5.190	-16.652	-37.832	LAX_RV_FREEWALL	8	1.0	1.0
2.934	-15.989	-36.674	LAX_RV_FREEWALL	8	1.0	1.0
0.641	-15.506	-36.674	LAX_RV_FREEWALL	8	1.0	1.0
-1.652	-15.022	-36.674	LAX_RV_FREEWALL	8	1.0	1.0
-3.908	-14.359	-35.516	LAX_RV_FREEWALL	8	1.0	1.0
-6.201	-13.875	-35.516	LAX_RV_FREEWALL	8	1.0	1.0
-8.419	-13.035	-33.201	LAX_RV_FREEWALL	8	1.0	1.0
-10.712	-12.551	-33.201	LAX_RV_FREEWALL	8	1.0	1.0
-12.968	-11.888	-32.044	LAX_RV_FREEWALL	8	1.0	1.0
-15.261	-11.404	-32.044	LAX_RV_FREEWALL	8	1.0	1.0
-17.479	-10.564	-29.728	LAX_RV_FREEWALL	8	1.0	1.0
-19.735	-9.901	-28.571	LAX_RV_FREEWALL	8	1.0	1.0
-21.953	-9.061	-26.256	LAX_RV_FREEWALL	8	1.0	1.0
-23.024	-8.462	-23.940	LAX_RV_FREEWALL	8	1.0	1.0
-24.095	-7.863	-21.625	LAX_RV_FREEWALL	8	1.0	1.0
-25.167	-7.264	-19.310	LAX_RV_FREEWALL	8	1.0	1.0
-27.460	-6.780	-19.310	LAX_RV_EPICARDIAL	8	1.0	1.0
-25.091	-6.907	-16.995	LAX_RV_EPICARDIAL	8	1.0	1.0
19.798	-9.855	23.521	LAX_RV_EPICARDIAL	8	1.0	1.0
22.092	-10.339	23.521	LAX_RV_EPICARDIAL	8	1.0	1.0
24.423	-10.644	24.679	LAX_RV_EPICARDIAL	8	1.0	1.0
26.678	-11.307	23.521	LAX_RV_EPICARDIAL	8	1.0	1.0
28.896	-12.148	21.206	LAX_RV_EPICARDIAL	8	1.0	1.0
31.114	-12.988	18.891	LAX_RV_EPICARDIAL	8	1.0	1.0
33.332	-13.829	16.575	LAX_RV_EPICARDIAL	8	1.0	1.0
34.403	-14.428	14.260	LAX_RV_EPICARDIAL	8	1.0	1.0
36.621	-15.269	11.945	LAX_RV_EPICARDIAL	8	1.0	1.0
38.839	-16.110	9.630	LAX_RV_EPICARDIAL	8	1.0	1.0
39.911	-16.708	7.315	LAX_RV_EPICARDIAL	8	1.0	1.0
42.129	-17.549	5.000	LAX_RV_EPICARDIAL	8	1.0	1.0
43.200	-18.148	2.684	LAX_RV_EPICARDIAL	8	1.0	1.0
45.418	-18.989	0.369	LAX_RV_EPICARDIAL	8	1.0	1.0
46.489	-19.588	-1.946	LAX_RV_EPICARDIAL	8	1.0	1.0
47.560	-20.187	-4.261	LAX_RV_EPICARDIAL	8	1.0	1.0
48.632	-20.785	-6.576	LAX_RV_EPICARDIAL	8	1.0	1.0
49.703	-21.384	-8.892	LAX_RV_EPICARDIAL	8	1.0	1.0
50.774	-21.983	-11.207	LAX_RV_EPICARDIAL	8	1.0	1.0
50.699	-22.340	-13.522	LAX_RV_EPICARDIAL	8	1.0	1.0
50.624	-22.697	-15.837	LAX_RV_EPICARDIAL	8	1.0	1.0
51.695	-23.296	-18.152	LAX_RV_EPICARDIAL	8	1.0	1.0
51.620	-23.653	-20.468	LAX_RV_EPICARDIAL	8	1.0	1.0
51.544	-24.010	-22.783	LAX_RV_EPICARDIAL	8	1.0	1.0
51.469	-24.367	-25.098	LAX_RV_EPICARDIAL	8	1.0	1.0
51.394	-24.723	-27.413	LAX_RV_EPICARDIAL	8	1.0	1.0
51.319	-25.080	-29.728	LAX_RV_EPICARDIAL	8	1.0	1.0
51.243	-25.437	-32.044	LAX_RV_EPICARDIAL	8	1.0	1.0
50.021	-25.552	-34.359	LAX_RV_EPICARDIAL	8	1.0	1.0
48.799	-25.667	-36.674	LAX_RV_EPICARDIAL	8	1.0	1.0
47.577	-25.782	-38.989	LAX_RV_EPICARDIAL	8	1.0	1.0
46.355	-25.897	-41.304	LAX_RV_EPICARDIAL	8	1.0	1.0
45.134	-26.012	-43.620	LAX_RV_EPICARDIAL	8	1.0	1.0
43.912	-26.127	-45.935	LAX_RV_EPICARDIAL	8	1.0	1.0
41.581	-25.822	-47.092	LAX_RV_EPICARDIAL	8	1.0	1.0
39.250	-25.516	-48.250	LAX_RV_EPICARDIAL	8	1.0	1.0
36.919	-25.211	-49.407	LAX_RV_EPICARDIAL	8	1.0	1.0
34.626	-24.727	-49.407	LAX_RV_EPICARDIAL	8	1.0	1.0
32.332	-24.243	-49.407	LAX_RV_EPICARDIAL	8	1.0	1.0
30.039	-23.759	-49.407	LAX_RV_EPICARDIAL	8	1.0	1.0
27.746	-23.275	-49.407	LAX_RV_EPICARDIAL	8	1.0	1.0
25.490	-22.613	-48.250	LAX_RV_EPICARDIAL	8	1.0	1.0
23.197	-22.129	-48.250	LAX_RV_EPICARDIAL	8	1.0	1.0
20.904	-21.645	-48.250	LAX_RV_EPICARDIAL	8	1.0	1.0
18.648	-20.983	-47.092	LAX_RV_EPICARDIAL	8	1.0	1.0
16.355	-20.499	-47.092	LAX_RV_EPICARDIAL	8	1.0	1.0
14.099	-19.836	-45.935	LAX_RV_EPICARDIAL	8	1.0	1.0
11.844	-19.174	-44.777	LAX_RV_EPICARDIAL	8	1.0	1.0
9.550	-18.690	-44.777	LAX_RV_EPICARDIAL	8	1.0	1.0
7.257	-18.206	-44.777	LAX_RV_EPICARDIAL	8	1.0	1.0
5.002	-17.544	-43.620	LAX_RV_EPICARDIAL	8	1.0	1.0
2.708	-17.060	-43.620	LAX_RV_EPICARDIAL	8	1.0	1.0
0.415	-16.576	-43.620	LAX_RV_EPICARDIAL	8	1.0	1.0
-1.878	-16.092	-43.620	LAX_RV_EPICARDIAL	8	1.0	1.0
-4.096	-15.252	-41.304	LAX_RV_EPICARDIAL	8	1.0	1.0
-6.389	-14.768	-41.304	LAX_RV_EPICARDIAL	8	1.0	1.0
-8.645	-14.105	-40.147	LAX_RV_EPICARDIAL	8	1.0	1.0
-10.938	-13.621	-40.147	LAX_RV_EPICARDIAL	8	1.0	1.0
-13.194	-12.959	-38.989	LAX_RV_EPICARDIAL	8	1.0	1.0
-15.487	-12.475	-38.989	LAX_RV_EPICARDIAL	8	1.0	1.0
-17.705	-11.634	-36.674	LAX_RV_EPICARDIAL	8	1.0	1.0
-19.998	-11.150	-36.674	LAX_RV_EPICARDIAL	8	1.0	1.0
-22.216	-10.310	-34.359	LAX_RV_EPICARDIAL	8	1.0	1.0
-24.434	-9.469	-32.044	LAX_RV_EPICARDIAL	8	1.0	1.0
-26.652	-8.628	-29.728	LAX_RV_EPICARDIAL	8	1.0	1.0
-26.577	-8.271	-27.413	LAX_RV_EPICARDIAL	8	1.0	1.0
-27.648	-7.672	-25.098	LAX_RV_EPICARDIAL	8	1.0	1.0
-27.573	-7.315	-22.783	LAX_RV_EPICARDIAL	8	1.0	1.0
-27.498	-6.959	-20.468	LAX_RV_EPICARDIAL	8	1.0	1.0
1.760	-27.709	-12.918	SAX_RV_FREEWALL	10	1.0	1.0
3.303	-26.394	-11.123	SAX_RV_FREEWALL	10	1.0	1.0
4.477	-26.190	-9.015	SAX_RV_FREEWALL	10	1.0	1.0
5.652	-25.986	-6.907	SAX_RV_FREEWALL	10	1.0	1.0
7.195	-24.672	-5.111	SAX_RV_FREEWALL	10	1.0	1.0
8.370	-24.468	-3.003	SAX_RV_FREEWALL	10	1.0	1.0
9.912	-23.153	-1.208	SAX_RV_FREEWALL	10	1.0	1.0
11.087	-22.949	0.900	SAX_RV_FREEWALL	10	1.0	1.0
12.262	-22.745	3.009	SAX_RV_FREEWALL	10	1.0	1.0
13.437	-22.541	5.117	SAX_RV_FREEWALL	10	1.0	1.0
14.979	-21.226	6.912	SAX_RV_FREEWALL	10	1.0	1.0
16.154	-21.022	9.020	SAX_RV_FREEWALL	10	1.0	1.0
17.697	-19.708	10.816	SAX_RV_FREEWALL	10	1.0	1.0
18.872	-19.504	12.924	SAX_RV_FREEWALL	10	1.0	1.0
20.783	-17.079	14.406	SAX_RV_FREEWALL	10	1.0	1.0
22.325	-15.764	16.202	SAX_RV_FREEWALL	10	1.0	1.0
24.236	-13.339	17.685	SAX_RV_FREEWALL	10	1.0	1.0
25.560	-11.016	18.113	SAX_RV_FREEWALL	10	1.0	1.0
26.883	-8.693	18.542	SAX_RV_FREEWALL	10	1.0	1.0
28.207	-6.370	18.971	SAX_RV_FREEWALL	10	1.0	1.0
28.943	-4.149	18.346	SAX_RV_FREEWALL	10	1.0	1.0
28.504	-2.133	15.613	SAX_RV_FREEWALL	10	1.0	1.0
1.266	-5.817	-34.239	SAX_RV_FREEWALL	10	1.0	1.0
-0.057	-8.140	-34.668	SAX_RV_FREEWALL	10	1.0	1.0
-1.381	-10.463	-35.097	SAX_RV_FREEWALL	10	1.0	1.0
-2.704	-12.786	-35.525	SAX_RV_FREEWALL	10	1.0	1.0
-3.440	-15.007	-34.900	SAX_RV_FREEWALL	10	1.0	1.0
-4.764	-17.330	-35.329	SAX_RV_FREEWALL	10	1.0	1.0
-5.500	-19.551	-34.704	SAX_RV_FREEWALL	10	1.0	1.0
-6.236	-21.772	-34.079	SAX_RV_FREEWALL	10	1.0	1.0
-6.385	-23.891	-32.399	SAX_RV_FREEWALL	10	1.0	1.0
-5.946	-25.908	-29.666	SAX_RV_FREEWALL	10	1.0	1.0
-5.140	-26.814	-27.246	SAX_RV_FREEWALL	10	1.0	1.0
-4.333	-27.720	-24.825	SAX_RV_FREEWALL	10	1.0	1.0
-3.527	-28.627	-22.404	SAX_RV_FREEWALL	10	1.0	1.0
-2.352	-28.423	-20.296	SAX_RV_FREEWALL	10	1.0	1.0
-1.177	-28.219	-18.188	SAX_RV_FREEWALL	10	1.0	1.0
-0.002	-28.015	-16.080	SAX_RV_FREEWALL	10	1.0	1.0
1.172	-27.811	-13.972	SAX_RV_FREEWALL	10	1.0	1.0
-3.018	-33.771	-16.625	SAX_RV_EPICARDIAL	10	1.0	1.0
-1.475	-32.457	-14.830	SAX_RV_EPICARDIAL	10	1.0	1.0
-0.300	-32.253	-12.722	SAX_RV_EPICARDIAL	10	1.0	1.0
0.875	-32.049	-10.614	SAX_RV_EPICARDIAL	10	1.0	1.0
2.049	-31.845	-8.506	SAX_RV_EPICARDIAL	10	1.0	1.0
3.592	-30.530	-6.710	SAX_RV_EPICARDIAL	10	1.0	1.0
4.767	-30.326	-4.602	SAX_RV_EPICARDIAL	10	1.0	1.0
6.310	-29.012	-2.807	SAX_RV_EPICARDIAL	10	1.0	1.0
7.485	-28.808	-0.699	SAX_RV_EPICARDIAL	10	1.0	1.0
9.027	-27.493	1.097	SAX_RV_EPICARDIAL	10	1.0	1.0
10.202	-27.289	3.205	SAX_RV_EPICARDIAL	10	1.0	1.0
11.745	-25.974	5.000	SAX_RV_EPICARDIAL	10	1.0	1.0
12.920	-25.770	7.108	SAX_RV_EPICARDIAL	10	1.0	1.0
14.094	-25.566	9.216	SAX_RV_EPICARDIAL	10	1.0	1.0
15.637	-24.252	11.012	SAX_RV_EPICARDIAL	10	1.0	1.0
16.812	-24.048	13.120	SAX_RV_EPICARDIAL	10	1.0	1.0
18.723	-21.623	14.603	SAX_RV_EPICARDIAL	10	1.0	1.0
20.266	-20.308	16.398	SAX_RV_EPICARDIAL	10	1.0	1.0
21.808	-18.994	18.194	SAX_RV_EPICARDIAL	10	1.0	1.0
23.719	-16.569	19.677	SAX_RV_EPICARDIAL	10	1.0	1.0
25.630	-14.144	21.159	SAX_RV_EPICARDIAL	10	1.0	1.0
26.366	-11.923	20.534	SAX_RV_EPICARDIAL	10	1.0	1.0
27.690	-9.600	20.963	SAX_RV_EPICARDIAL	10	1.0	1.0
27.839	-7.481	19.284	SAX_RV_EPICARDIAL	10	1.0	1.0
28.575	-5.260	18.659	SAX_RV_EPICARDIAL	10	1.0	1.0
28.724	-3.141	16.979	SAX_RV_EPICARDIAL	10	1.0	1.0
1.345	-0.571	-38.964	SAX_RV_EPICARDIAL	10	1.0	1.0
0.021	-2.894	-39.393	SAX_RV_EPICARDIAL	10	1.0	1.0
-1.302	-5.217	-39.822	SAX_RV_EPICARDIAL	10	1.0	1.0
-2.626	-7.540	-40.251	SAX_RV_EPICARDIAL	10	1.0	1.0
-3.949	-9.863	-40.679	SAX_RV_EPICARDIAL	10	1.0	1.0
-5.273	-12.186	-41.108	SAX_RV_EPICARDIAL	10	1.0	1.0
-6.596	-14.508	-41.537	SAX_RV_EPICARDIAL	10	1.0	1.0
-7.333	-16.729	-40.912	SAX_RV_EPICARDIAL	10	1.0	1.0
-8.656	-19.052	-41.341	SAX_RV_EPICARDIAL	10	1.0	1.0
-9.392	-21.273	-40.715	SAX_RV_EPICARDIAL	10	1.0	1.0
-10.128	-23.494	-40.090	SAX_RV_EPICARDIAL	10	1.0	1.0
-10.277	-25.613	-38.411	SAX_RV_EPICARDIAL	10	1.0	1.0
-10.426	-27.732	-36.732	SAX_RV_EPICARDIAL	10	1.0	1.0
-10.575	-29.851	-35.053	SAX_RV_EPICARDIAL	10	1.0	1.0
-10.136	-31.868	-32.319	SAX_RV_EPICARDIAL	10	1.0	1.0
-9.330	-32.775	-29.899	SAX_RV_EPICARDIAL	10	1.0	1.0
-8.523	-33.681	-27.478	SAX_RV_EPICARDIAL	10	1.0	1.0
-7.348	-33.477	-25.370	SAX_RV_EPICARDIAL	10	1.0	1.0
