x	y	z	contour type	sliceID	weight	time frame
66.646	9.107	1.171	SAX_RV_SEPTUM	1	1.0	1.0
66.410	9.035	0.660	SAX_RV_SEPTUM	1	1.0	1.0
66.155	9.215	0.050	SAX_RV_SEPTUM	1	1.0	1.0
65.907	9.369	-0.537	SAX_RV_SEPTUM	1	1.0	1.0
65.668	9.566	-1.114	SAX_RV_SEPTUM	1	1.0	1.0
67.156	6.884	2.800	SAX_RV_SEPTUM	1	1.0	1.0
67.184	7.428	2.741	SAX_RV_SEPTUM	1	1.0	1.0
67.093	7.856	2.444	SAX_RV_SEPTUM	1	1.0	1.0
67.033	8.472	2.175	SAX_RV_SEPTUM	1	1.0	1.0
66.875	8.901	1.726	SAX_RV_SEPTUM	1	1.0	1.0
66.646	9.107	1.171	SAX_RV_SEPTUM	1	1.0	1.0
66.410	9.035	0.660	SAX_RV_SEPTUM	1	1.0	1.0
66.155	9.215	0.050	SAX_RV_SEPTUM	1	1.0	1.0
67.103	6.338	2.801	SAX_RV_SEPTUM	1	1.0	1.0
67.156	6.884	2.800	SAX_RV_SEPTUM	1	1.0	1.0
67.184	7.428	2.741	SAX_RV_SEPTUM	1	1.0	1.0
67.093	7.856	2.444	SAX_RV_SEPTUM	1	1.0	1.0
67.033	8.472	2.175	SAX_RV_SEPTUM	1	1.0	1.0
66.875	8.901	1.726	SAX_RV_SEPTUM	1	1.0	1.0
66.646	9.107	1.171	SAX_RV_SEPTUM	1	1.0	1.0
66.410	9.035	0.660	SAX_RV_SEPTUM	1	1.0	1.0
67.156	6.884	2.800	SAX_RV_SEPTUM	1	1.0	1.0
67.184	7.428	2.741	SAX_RV_SEPTUM	1	1.0	1.0
67.093	7.856	2.444	SAX_RV_SEPTUM	1	1.0	1.0
67.033	8.472	2.175	SAX_RV_SEPTUM	1	1.0	1.0
66.875	8.901	1.726	SAX_RV_SEPTUM	1	1.0	1.0
66.646	9.107	1.171	SAX_RV_SEPTUM	1	1.0	1.0
67.184	7.428	2.741	SAX_RV_SEPTUM	1	1.0	1.0
67.093	7.856	2.444	SAX_RV_SEPTUM	1	1.0	1.0
67.033	8.472	2.175	SAX_RV_SEPTUM	1	1.0	1.0
66.875	8.901	1.726	SAX_RV_SEPTUM	1	1.0	1.0
55.035	30.203	14.808	SAX_LV_ENDOCARDIAL	2	1.0	1.0
54.716	30.454	14.040	SAX_LV_ENDOCARDIAL	2	1.0	1.0
54.377	30.550	13.262	SAX_LV_ENDOCARDIAL	2	1.0	1.0
54.072	30.842	12.516	SAX_LV_ENDOCARDIAL	2	1.0	1.0
53.735	30.944	11.741	SAX_LV_ENDOCARDIAL	2	1.0	1.0
53.379	30.835	10.969	SAX_LV_ENDOCARDIAL	2	1.0	1.0
53.050	30.865	10.230	SAX_LV_ENDOCARDIAL	2	1.0	1.0
52.698	30.841	9.449	SAX_LV_ENDOCARDIAL	2	1.0	1.0
52.368	30.874	8.704	SAX_LV_ENDOCARDIAL	2	1.0	1.0
52.054	30.770	8.027	SAX_LV_ENDOCARDIAL	2	1.0	1.0
51.695	30.444	7.297	SAX_LV_ENDOCARDIAL	2	1.0	1.0
51.371	30.622	6.534	SAX_LV_ENDOCARDIAL	2	1.0	1.0
51.371	30.622	6.534	SAX_LV_ENDOCARDIAL	2	1.0	1.0
51.104	30.198	6.031	SAX_LV_ENDOCARDIAL	2	1.0	1.0
50.756	29.767	5.350	SAX_LV_ENDOCARDIAL	2	1.0	1.0
50.425	29.275	4.719	SAX_LV_ENDOCARDIAL	2	1.0	1.0
50.111	28.707	4.144	SAX_LV_ENDOCARDIAL	2	1.0	1.0
49.804	28.116	3.589	SAX_LV_ENDOCARDIAL	2	1.0	1.0
49.495	27.534	3.027	SAX_LV_ENDOCARDIAL	2	1.0	1.0
49.196	26.917	2.496	SAX_LV_ENDOCARDIAL	2	1.0	1.0
48.923	26.236	2.036	SAX_LV_ENDOCARDIAL	2	1.0	1.0
48.659	25.532	1.603	SAX_LV_ENDOCARDIAL	2	1.0	1.0
48.407	24.808	1.198	SAX_LV_ENDOCARDIAL	2	1.0	1.0
48.181	24.036	0.865	SAX_LV_ENDOCARDIAL	2	1.0	1.0
48.073	23.186	0.811	SAX_LV_ENDOCARDIAL	2	1.0	1.0
48.042	22.326	0.932	SAX_LV_ENDOCARDIAL	2	1.0	1.0
47.929	21.472	0.868	SAX_LV_ENDOCARDIAL	2	1.0	1.0
47.786	20.625	0.735	SAX_LV_ENDOCARDIAL	2	1.0	1.0
47.713	19.731	0.771	SAX_LV_ENDOCARDIAL	2	1.0	1.0
47.935	19.178	1.388	SAX_LV_ENDOCARDIAL	2	1.0	1.0
47.915	18.359	1.524	SAX_LV_ENDOCARDIAL	2	1.0	1.0
47.969	17.546	1.823	SAX_LV_ENDOCARDIAL	2	1.0	1.0
48.126	16.861	2.325	SAX_LV_ENDOCARDIAL	2	1.0	1.0
48.302	16.201	2.863	SAX_LV_ENDOCARDIAL	2	1.0	1.0
48.528	15.650	3.490	SAX_LV_ENDOCARDIAL	2	1.0	1.0
48.794	15.200	4.182	SAX_LV_ENDOCARDIAL	2	1.0	1.0
49.069	14.780	4.888	SAX_LV_ENDOCARDIAL	2	1.0	1.0
49.354	14.392	5.610	SAX_LV_ENDOCARDIAL	2	1.0	1.0
49.674	14.157	6.378	SAX_LV_ENDOCARDIAL	2	1.0	1.0
49.999	13.935	7.151	SAX_LV_ENDOCARDIAL	2	1.0	1.0
50.315	13.673	7.914	SAX_LV_ENDOCARDIAL	2	1.0	1.0
50.642	13.467	8.691	SAX_LV_ENDOCARDIAL	2	1.0	1.0
50.989	13.399	9.480	SAX_LV_ENDOCARDIAL	2	1.0	1.0
51.340	13.364	10.273	SAX_LV_ENDOCARDIAL	2	1.0	1.0
51.680	13.236	11.059	SAX_LV_ENDOCARDIAL	2	1.0	1.0
52.016	13.080	11.843	SAX_LV_ENDOCARDIAL	2	1.0	1.0
52.365	13.022	12.635	SAX_LV_ENDOCARDIAL	2	1.0	1.0
52.725	13.129	13.415	SAX_LV_ENDOCARDIAL	2	1.0	1.0
53.084	13.379	14.162	SAX_LV_ENDOCARDIAL	2	1.0	1.0
53.442	13.672	14.896	SAX_LV_ENDOCARDIAL	2	1.0	1.0
53.802	13.917	15.646	SAX_LV_ENDOCARDIAL	2	1.0	1.0
54.157	14.241	16.367	SAX_LV_ENDOCARDIAL	2	1.0	1.0
54.497	14.684	17.029	SAX_LV_ENDOCARDIAL	2	1.0	1.0
54.842	15.095	17.709	SAX_LV_ENDOCARDIAL	2	1.0	1.0
55.186	15.525	18.381	SAX_LV_ENDOCARDIAL	2	1.0	1.0
55.497	16.096	18.951	SAX_LV_ENDOCARDIAL	2	1.0	1.0
55.794	16.719	19.476	SAX_LV_ENDOCARDIAL	2	1.0	1.0
56.098	17.319	20.023	SAX_LV_ENDOCARDIAL	2	1.0	1.0
56.391	17.954	20.535	SAX_LV_ENDOCARDIAL	2	1.0	1.0
56.655	18.655	20.971	SAX_LV_ENDOCARDIAL	2	1.0	1.0
56.890	19.408	21.329	SAX_LV_ENDOCARDIAL	2	1.0	1.0
57.096	20.199	21.616	SAX_LV_ENDOCARDIAL	2	1.0	1.0
57.319	20.972	21.943	SAX_LV_ENDOCARDIAL	2	1.0	1.0
57.484	21.816	22.125	SAX_LV_ENDOCARDIAL	2	1.0	1.0
57.422	22.606	21.812	SAX_LV_ENDOCARDIAL	2	1.0	1.0
57.497	23.459	21.792	SAX_LV_ENDOCARDIAL	2	1.0	1.0
57.523	24.318	21.660	SAX_LV_ENDOCARDIAL	2	1.0	1.0
57.437	25.095	21.296	SAX_LV_ENDOCARDIAL	2	1.0	1.0
57.342	25.869	20.913	SAX_LV_ENDOCARDIAL	2	1.0	1.0
57.184	26.554	20.409	SAX_LV_ENDOCARDIAL	2	1.0	1.0
56.970	27.257	19.777	SAX_LV_ENDOCARDIAL	2	1.0	1.0
56.981	26.882	19.884	SAX_LV_ENDOCARDIAL	2	1.0	1.0
56.833	27.490	19.421	SAX_LV_ENDOCARDIAL	2	1.0	1.0
56.716	28.014	19.044	SAX_LV_ENDOCARDIAL	2	1.0	1.0
56.457	28.541	18.348	SAX_LV_ENDOCARDIAL	2	1.0	1.0
56.197	28.988	17.669	SAX_LV_ENDOCARDIAL	2	1.0	1.0
55.916	29.357	16.960	SAX_LV_ENDOCARDIAL	2	1.0	1.0
55.632	29.649	16.262	SAX_LV_ENDOCARDIAL	2	1.0	1.0
55.353	30.058	15.549	SAX_LV_ENDOCARDIAL	2	1.0	1.0
55.035	30.203	14.808	SAX_LV_ENDOCARDIAL	2	1.0	1.0
44.038	10.375	-5.371	SAX_RV_FREEWALL	2	1.0	1.0
43.484	9.339	-6.381	SAX_RV_FREEWALL	2	1.0	1.0
42.983	8.142	-7.234	SAX_RV_FREEWALL	2	1.0	1.0
42.526	6.853	-7.971	SAX_RV_FREEWALL	2	1.0	1.0
42.116	5.485	-8.585	SAX_RV_FREEWALL	2	1.0	1.0
41.599	4.336	-9.486	SAX_RV_FREEWALL	2	1.0	1.0
41.122	3.088	-10.275	SAX_RV_FREEWALL	2	1.0	1.0
40.651	1.822	-11.048	SAX_RV_FREEWALL	2	1.0	1.0
40.265	0.433	-11.601	SAX_RV_FREEWALL	2	1.0	1.0
39.884	-0.974	-12.142	SAX_RV_FREEWALL	2	1.0	1.0
39.477	-2.345	-12.750	SAX_RV_FREEWALL	2	1.0	1.0
39.123	-3.780	-13.224	SAX_RV_FREEWALL	2	1.0	1.0
38.871	-5.293	-13.452	SAX_RV_FREEWALL	2	1.0	1.0
38.580	-6.787	-13.772	SAX_RV_FREEWALL	2	1.0	1.0
38.371	-8.313	-13.901	SAX_RV_FREEWALL	2	1.0	1.0
38.247	-9.867	-13.836	SAX_RV_FREEWALL	2	1.0	1.0
38.270	-11.361	-13.454	SAX_RV_FREEWALL	2	1.0	1.0
38.373	-13.027	-12.858	SAX_RV_FREEWALL	2	1.0	1.0
38.526	-12.779	-12.571	SAX_RV_FREEWALL	2	1.0	1.0
38.851	-13.916	-11.594	SAX_RV_FREEWALL	2	1.0	1.0
39.362	-14.501	-10.325	SAX_RV_FREEWALL	2	1.0	1.0
39.894	-15.014	-9.022	SAX_RV_FREEWALL	2	1.0	1.0
40.426	-15.533	-7.721	SAX_RV_FREEWALL	2	1.0	1.0
41.021	-15.724	-6.352	SAX_RV_FREEWALL	2	1.0	1.0
41.622	-15.627	-5.030	SAX_RV_FREEWALL	2	1.0	1.0
42.254	-15.538	-3.640	SAX_RV_FREEWALL	2	1.0	1.0
42.750	-15.779	-2.480	SAX_RV_FREEWALL	2	1.0	1.0
43.379	-15.628	-1.107	SAX_RV_FREEWALL	2	1.0	1.0
43.945	-15.275	0.079	SAX_RV_FREEWALL	2	1.0	1.0
44.554	-15.031	1.383	SAX_RV_FREEWALL	2	1.0	1.0
45.198	-14.638	2.735	SAX_RV_FREEWALL	2	1.0	1.0
45.689	-15.113	3.937	SAX_RV_FREEWALL	2	1.0	1.0
46.379	-14.544	5.351	SAX_RV_FREEWALL	2	1.0	1.0
47.022	-14.077	6.685	SAX_RV_FREEWALL	2	1.0	1.0
47.665	-13.587	8.011	SAX_RV_FREEWALL	2	1.0	1.0
48.309	-13.138	9.351	SAX_RV_FREEWALL	2	1.0	1.0
48.956	-12.736	10.706	SAX_RV_FREEWALL	2	1.0	1.0
49.579	-12.072	11.951	SAX_RV_FREEWALL	2	1.0	1.0
50.176	-11.235	13.098	SAX_RV_FREEWALL	2	1.0	1.0
50.823	-10.755	14.438	SAX_RV_FREEWALL	2	1.0	1.0
51.457	-10.141	15.717	SAX_RV_FREEWALL	2	1.0	1.0
52.079	-9.418	16.948	SAX_RV_FREEWALL	2	1.0	1.0
52.634	-8.413	17.965	SAX_RV_FREEWALL	2	1.0	1.0
53.121	-7.205	18.786	SAX_RV_FREEWALL	2	1.0	1.0
53.719	-6.328	19.927	SAX_RV_FREEWALL	2	1.0	1.0
54.229	-5.147	20.805	SAX_RV_FREEWALL	2	1.0	1.0
54.709	-3.905	21.603	SAX_RV_FREEWALL	2	1.0	1.0
55.153	-2.591	22.304	SAX_RV_FREEWALL	2	1.0	1.0
55.608	-1.299	23.036	SAX_RV_FREEWALL	2	1.0	1.0
56.073	-0.025	23.793	SAX_RV_FREEWALL	2	1.0	1.0
56.517	1.287	24.493	SAX_RV_FREEWALL	2	1.0	1.0
56.900	2.688	25.040	SAX_RV_FREEWALL	2	1.0	1.0
57.191	4.183	25.359	SAX_RV_FREEWALL	2	1.0	1.0
57.432	5.702	25.564	SAX_RV_FREEWALL	2	1.0	1.0
57.552	7.250	25.488	SAX_RV_FREEWALL	2	1.0	1.0
57.460	8.685	24.967	SAX_RV_FREEWALL	2	1.0	1.0
43.054	12.882	-8.122	SAX_EPICARDIAL	2	1.0	1.0
42.465	11.460	-9.124	SAX_EPICARDIAL	2	1.0	1.0
41.905	9.970	-10.045	SAX_EPICARDIAL	2	1.0	1.0
41.345	8.481	-10.966	SAX_EPICARDIAL	2	1.0	1.0
40.792	6.980	-11.869	SAX_EPICARDIAL	2	1.0	1.0
40.299	5.373	-12.617	SAX_EPICARDIAL	2	1.0	1.0
39.863	3.695	-13.219	SAX_EPICARDIAL	2	1.0	1.0
39.488	1.955	-13.673	SAX_EPICARDIAL	2	1.0	1.0
39.011	0.322	-14.378	SAX_EPICARDIAL	2	1.0	1.0
38.541	-1.284	-15.074	SAX_EPICARDIAL	2	1.0	1.0
38.260	-3.104	-15.298	SAX_EPICARDIAL	2	1.0	1.0
37.877	-4.841	-15.770	SAX_EPICARDIAL	2	1.0	1.0
37.493	-6.564	-16.248	SAX_EPICARDIAL	2	1.0	1.0
37.232	-8.380	-16.429	SAX_EPICARDIAL	2	1.0	1.0
36.974	-10.202	-16.605	SAX_EPICARDIAL	2	1.0	1.0
36.799	-11.987	-16.600	SAX_EPICARDIAL	2	1.0	1.0
36.883	-13.762	-16.023	SAX_EPICARDIAL	2	1.0	1.0
37.088	-15.378	-15.207	SAX_EPICARDIAL	2	1.0	1.0
37.486	-16.730	-14.022	SAX_EPICARDIAL	2	1.0	1.0
37.985	-17.863	-12.657	SAX_EPICARDIAL	2	1.0	1.0
38.543	-18.807	-11.204	SAX_EPICARDIAL	2	1.0	1.0
39.227	-19.324	-9.561	SAX_EPICARDIAL	2	1.0	1.0
39.934	-19.696	-7.903	SAX_EPICARDIAL	2	1.0	1.0
40.674	-19.784	-6.230	SAX_EPICARDIAL	2	1.0	1.0
41.442	-19.531	-4.571	SAX_EPICARDIAL	2	1.0	1.0
42.193	-19.429	-2.918	SAX_EPICARDIAL	2	1.0	1.0
42.942	-19.466	-1.238	SAX_EPICARDIAL	2	1.0	1.0
43.705	-19.124	0.393	SAX_EPICARDIAL	2	1.0	1.0
44.468	-18.552	1.968	SAX_EPICARDIAL	2	1.0	1.0
45.229	-17.974	3.539	SAX_EPICARDIAL	2	1.0	1.0
45.993	-17.505	5.143	SAX_EPICARDIAL	2	1.0	1.0
46.761	-17.094	6.766	SAX_EPICARDIAL	2	1.0	1.0
47.515	-16.476	8.315	SAX_EPICARDIAL	2	1.0	1.0
48.272	-15.838	9.862	SAX_EPICARDIAL	2	1.0	1.0
49.038	-15.393	11.474	SAX_EPICARDIAL	2	1.0	1.0
49.801	-14.892	13.069	SAX_EPICARDIAL	2	1.0	1.0
50.550	-14.175	14.583	SAX_EPICARDIAL	2	1.0	1.0
51.295	-13.396	16.074	SAX_EPICARDIAL	2	1.0	1.0
52.033	-12.561	17.537	SAX_EPICARDIAL	2	1.0	1.0
52.756	-11.599	18.940	SAX_EPICARDIAL	2	1.0	1.0
53.389	-10.310	20.068	SAX_EPICARDIAL	2	1.0	1.0
53.958	-8.837	21.013	SAX_EPICARDIAL	2	1.0	1.0
54.517	-7.347	21.933	SAX_EPICARDIAL	2	1.0	1.0
55.059	-5.823	22.807	SAX_EPICARDIAL	2	1.0	1.0
55.620	-4.338	23.732	SAX_EPICARDIAL	2	1.0	1.0
56.196	-2.881	24.696	SAX_EPICARDIAL	2	1.0	1.0
56.712	-1.319	25.505	SAX_EPICARDIAL	2	1.0	1.0
57.169	0.338	26.158	SAX_EPICARDIAL	2	1.0	1.0
57.689	2.215	26.905	SAX_EPICARDIAL	2	1.0	1.0
57.648	2.526	26.745	SAX_EPICARDIAL	2	1.0	1.0
57.972	4.188	27.102	SAX_EPICARDIAL	2	1.0	1.0
58.236	5.920	27.311	SAX_EPICARDIAL	2	1.0	1.0
58.307	7.388	27.144	SAX_EPICARDIAL	2	1.0	1.0
58.272	8.883	26.737	SAX_EPICARDIAL	2	1.0	1.0
56.754	36.761	17.198	SAX_EPICARDIAL	2	1.0	1.0
56.215	37.103	15.920	SAX_EPICARDIAL	2	1.0	1.0
55.671	37.407	14.637	SAX_EPICARDIAL	2	1.0	1.0
55.097	37.511	13.333	SAX_EPICARDIAL	2	1.0	1.0
54.525	37.630	12.031	SAX_EPICARDIAL	2	1.0	1.0
53.941	37.622	10.729	SAX_EPICARDIAL	2	1.0	1.0
53.348	37.460	9.440	SAX_EPICARDIAL	2	1.0	1.0
52.754	37.180	8.175	SAX_EPICARDIAL	2	1.0	1.0
52.164	36.784	6.946	SAX_EPICARDIAL	2	1.0	1.0
51.573	36.637	5.659	SAX_EPICARDIAL	2	1.0	1.0
50.976	36.242	4.414	SAX_EPICARDIAL	2	1.0	1.0
50.399	35.814	3.219	SAX_EPICARDIAL	2	1.0	1.0
49.868	34.903	2.234	SAX_EPICARDIAL	2	1.0	1.0
49.337	34.052	1.236	SAX_EPICARDIAL	2	1.0	1.0
48.795	33.288	0.196	SAX_EPICARDIAL	2	1.0	1.0
48.341	32.161	-0.569	SAX_EPICARDIAL	2	1.0	1.0
47.896	31.025	-1.312	SAX_EPICARDIAL	2	1.0	1.0
47.380	30.089	-2.258	SAX_EPICARDIAL	2	1.0	1.0
46.931	29.031	-3.027	SAX_EPICARDIAL	2	1.0	1.0
46.553	27.772	-3.593	SAX_EPICARDIAL	2	1.0	1.0
46.163	26.530	-4.190	SAX_EPICARDIAL	2	1.0	1.0
45.884	25.184	-4.516	SAX_EPICARDIAL	2	1.0	1.0
45.595	23.837	-4.866	SAX_EPICARDIAL	2	1.0	1.0
45.264	22.290	-5.262	SAX_EPICARDIAL	2	1.0	1.0
45.212	22.235	-5.367	SAX_EPICARDIAL	2	1.0	1.0
44.956	20.908	-5.645	SAX_EPICARDIAL	2	1.0	1.0
44.771	19.610	-5.771	SAX_EPICARDIAL	2	1.0	1.0
44.758	18.227	-5.496	SAX_EPICARDIAL	2	1.0	1.0
58.069	14.107	25.131	SAX_EPICARDIAL	2	1.0	1.0
58.458	15.345	25.726	SAX_EPICARDIAL	2	1.0	1.0
58.826	16.613	26.268	SAX_EPICARDIAL	2	1.0	1.0
59.187	17.891	26.793	SAX_EPICARDIAL	2	1.0	1.0
59.548	19.171	27.317	SAX_EPICARDIAL	2	1.0	1.0
59.862	20.503	27.724	SAX_EPICARDIAL	2	1.0	1.0
60.056	21.905	27.848	SAX_EPICARDIAL	2	1.0	1.0
60.154	23.327	27.752	SAX_EPICARDIAL	2	1.0	1.0
60.208	24.741	27.562	SAX_EPICARDIAL	2	1.0	1.0
60.235	26.147	27.311	SAX_EPICARDIAL	2	1.0	1.0
60.224	27.538	26.980	SAX_EPICARDIAL	2	1.0	1.0
60.110	28.851	26.436	SAX_EPICARDIAL	2	1.0	1.0
59.897	30.050	25.696	SAX_EPICARDIAL	2	1.0	1.0
59.644	31.194	24.878	SAX_EPICARDIAL	2	1.0	1.0
59.354	32.280	23.992	SAX_EPICARDIAL	2	1.0	1.0
58.961	33.138	22.925	SAX_EPICARDIAL	2	1.0	1.0
58.551	33.957	21.829	SAX_EPICARDIAL	2	1.0	1.0
58.093	34.630	20.658	SAX_EPICARDIAL	2	1.0	1.0
57.664	35.393	19.531	SAX_EPICARDIAL	2	1.0	1.0
57.217	36.104	18.376	SAX_EPICARDIAL	2	1.0	1.0
57.217	36.104	18.376	SAX_EPICARDIAL	2	1.0	1.0
56.754	36.761	17.198	SAX_EPICARDIAL	2	1.0	1.0
45.316	11.223	-2.706	SAX_RV_SEPTUM	2	1.0	1.0
45.906	10.891	-1.315	SAX_RV_SEPTUM	2	1.0	1.0
45.316	11.223	-2.706	SAX_RV_SEPTUM	2	1.0	1.0
44.670	11.015	-4.102	SAX_RV_SEPTUM	2	1.0	1.0
46.366	10.035	-0.098	SAX_RV_SEPTUM	2	1.0	1.0
45.906	10.891	-1.315	SAX_RV_SEPTUM	2	1.0	1.0
45.316	11.223	-2.706	SAX_RV_SEPTUM	2	1.0	1.0
44.670	11.015	-4.102	SAX_RV_SEPTUM	2	1.0	1.0
46.849	9.249	1.152	SAX_RV_SEPTUM	2	1.0	1.0
46.366	10.035	-0.098	SAX_RV_SEPTUM	2	1.0	1.0
45.906	10.891	-1.315	SAX_RV_SEPTUM	2	1.0	1.0
45.316	11.223	-2.706	SAX_RV_SEPTUM	2	1.0	1.0
46.849	9.249	1.152	SAX_RV_SEPTUM	2	1.0	1.0
46.366	10.035	-0.098	SAX_RV_SEPTUM	2	1.0	1.0
45.906	10.891	-1.315	SAX_RV_SEPTUM	2	1.0	1.0
45.316	11.223	-2.706	SAX_RV_SEPTUM	2	1.0	1.0
47.354	8.537	2.436	SAX_RV_SEPTUM	2	1.0	1.0
46.849	9.249	1.152	SAX_RV_SEPTUM	2	1.0	1.0
46.366	10.035	-0.098	SAX_RV_SEPTUM	2	1.0	1.0
45.906	10.891	-1.315	SAX_RV_SEPTUM	2	1.0	1.0
47.899	7.977	3.778	SAX_RV_SEPTUM	2	1.0	1.0
47.354	8.537	2.436	SAX_RV_SEPTUM	2	1.0	1.0
46.849	9.249	1.152	SAX_RV_SEPTUM	2	1.0	1.0
46.366	10.035	-0.098	SAX_RV_SEPTUM	2	1.0	1.0
47.899	7.977	3.778	SAX_RV_SEPTUM	2	1.0	1.0
47.354	8.537	2.436	SAX_RV_SEPTUM	2	1.0	1.0
46.849	9.249	1.152	SAX_RV_SEPTUM	2	1.0	1.0
48.436	7.382	5.108	SAX_RV_SEPTUM	2	1.0	1.0
47.899	7.977	3.778	SAX_RV_SEPTUM	2	1.0	1.0
47.354	8.537	2.436	SAX_RV_SEPTUM	2	1.0	1.0
49.005	6.925	6.479	SAX_RV_SEPTUM	2	1.0	1.0
48.436	7.382	5.108	SAX_RV_SEPTUM	2	1.0	1.0
47.899	7.977	3.778	SAX_RV_SEPTUM	2	1.0	1.0
49.555	6.380	7.826	SAX_RV_SEPTUM	2	1.0	1.0
49.555	6.380	7.826	SAX_RV_SEPTUM	2	1.0	1.0
49.005	6.925	6.479	SAX_RV_SEPTUM	2	1.0	1.0
48.436	7.382	5.108	SAX_RV_SEPTUM	2	1.0	1.0
49.555	6.380	7.826	SAX_RV_SEPTUM	2	1.0	1.0
49.555	6.380	7.826	SAX_RV_SEPTUM	2	1.0	1.0
49.555	6.380	7.826	SAX_RV_SEPTUM	2	1.0	1.0
49.005	6.925	6.479	SAX_RV_SEPTUM	2	1.0	1.0
48.436	7.382	5.108	SAX_RV_SEPTUM	2	1.0	1.0
50.148	6.050	9.223	SAX_RV_SEPTUM	2	1.0	1.0
49.555	6.380	7.826	SAX_RV_SEPTUM	2	1.0	1.0
49.555	6.380	7.826	SAX_RV_SEPTUM	2	1.0	1.0
49.555	6.380	7.826	SAX_RV_SEPTUM	2	1.0	1.0
49.005	6.925	6.479	SAX_RV_SEPTUM	2	1.0	1.0
50.719	5.607	10.597	SAX_RV_SEPTUM	2	1.0	1.0
50.148	6.050	9.223	SAX_RV_SEPTUM	2	1.0	1.0
49.555	6.380	7.826	SAX_RV_SEPTUM	2	1.0	1.0
49.555	6.380	7.826	SAX_RV_SEPTUM	2	1.0	1.0
49.555	6.380	7.826	SAX_RV_SEPTUM	2	1.0	1.0
51.304	5.218	11.989	SAX_RV_SEPTUM	2	1.0	1.0
50.719	5.607	10.597	SAX_RV_SEPTUM	2	1.0	1.0
50.148	6.050	9.223	SAX_RV_SEPTUM	2	1.0	1.0
49.555	6.380	7.826	SAX_RV_SEPTUM	2	1.0	1.0
51.946	5.643	13.329	SAX_RV_SEPTUM	2	1.0	1.0
51.304	5.218	11.989	SAX_RV_SEPTUM	2	1.0	1.0
50.719	5.607	10.597	SAX_RV_SEPTUM	2	1.0	1.0
50.148	6.050	9.223	SAX_RV_SEPTUM	2	1.0	1.0
52.582	6.236	14.616	SAX_RV_SEPTUM	2	1.0	1.0
51.946	5.643	13.329	SAX_RV_SEPTUM	2	1.0	1.0
51.304	5.218	11.989	SAX_RV_SEPTUM	2	1.0	1.0
50.719	5.607	10.597	SAX_RV_SEPTUM	2	1.0	1.0
53.222	6.760	15.930	SAX_RV_SEPTUM	2	1.0	1.0
52.582	6.236	14.616	SAX_RV_SEPTUM	2	1.0	1.0
51.946	5.643	13.329	SAX_RV_SEPTUM	2	1.0	1.0
51.304	5.218	11.989	SAX_RV_SEPTUM	2	1.0	1.0
53.868	7.171	17.281	SAX_RV_SEPTUM	2	1.0	1.0
53.222	6.760	15.930	SAX_RV_SEPTUM	2	1.0	1.0
52.582	6.236	14.616	SAX_RV_SEPTUM	2	1.0	1.0
51.946	5.643	13.329	SAX_RV_SEPTUM	2	1.0	1.0
54.513	7.609	18.626	SAX_RV_SEPTUM	2	1.0	1.0
53.868	7.171	17.281	SAX_RV_SEPTUM	2	1.0	1.0
53.222	6.760	15.930	SAX_RV_SEPTUM	2	1.0	1.0
52.582	6.236	14.616	SAX_RV_SEPTUM	2	1.0	1.0
54.513	7.609	18.626	SAX_RV_SEPTUM	2	1.0	1.0
53.868	7.171	17.281	SAX_RV_SEPTUM	2	1.0	1.0
53.222	6.760	15.930	SAX_RV_SEPTUM	2	1.0	1.0
55.141	8.269	19.882	SAX_RV_SEPTUM	2	1.0	1.0
54.513	7.609	18.626	SAX_RV_SEPTUM	2	1.0	1.0
53.868	7.171	17.281	SAX_RV_SEPTUM	2	1.0	1.0
55.757	9.035	21.087	SAX_RV_SEPTUM	2	1.0	1.0
55.141	8.269	19.882	SAX_RV_SEPTUM	2	1.0	1.0
54.513	7.609	18.626	SAX_RV_SEPTUM	2	1.0	1.0
56.397	9.615	22.389	SAX_RV_SEPTUM	2	1.0	1.0
55.757	9.035	21.087	SAX_RV_SEPTUM	2	1.0	1.0
55.141	8.269	19.882	SAX_RV_SEPTUM	2	1.0	1.0
56.397	9.615	22.389	SAX_RV_SEPTUM	2	1.0	1.0
55.757	9.035	21.087	SAX_RV_SEPTUM	2	1.0	1.0
57.043	9.643	23.826	SAX_RV_SEPTUM	2	1.0	1.0
56.397	9.615	22.389	SAX_RV_SEPTUM	2	1.0	1.0
55.757	9.035	21.087	SAX_RV_SEPTUM	2	1.0	1.0
57.043	9.643	23.826	SAX_RV_SEPTUM	2	1.0	1.0
56.397	9.615	22.389	SAX_RV_SEPTUM	2	1.0	1.0
56.140	9.053	21.940	RV_INSERT	2	1.0	1.0
45.034	11.238	-3.338	RV_INSERT	2	1.0	1.0
39.029	37.237	21.733	SAX_LV_ENDOCARDIAL	3	1.0	1.0
38.599	37.639	20.683	SAX_LV_ENDOCARDIAL	3	1.0	1.0
38.229	38.202	19.734	SAX_LV_ENDOCARDIAL	3	1.0	1.0
37.782	38.316	18.712	SAX_LV_ENDOCARDIAL	3	1.0	1.0
37.375	38.800	17.694	SAX_LV_ENDOCARDIAL	3	1.0	1.0
36.940	39.062	16.665	SAX_LV_ENDOCARDIAL	3	1.0	1.0
36.456	39.153	15.565	SAX_LV_ENDOCARDIAL	3	1.0	1.0
35.994	38.971	14.574	SAX_LV_ENDOCARDIAL	3	1.0	1.0
