x	y	z	contour type	sliceID	weight	time frame
45.564	26.133	-5.441	SAX_LV_ENDOCARDIAL	2	1.0	1.0
45.472	24.868	-5.366	SAX_LV_ENDOCARDIAL	2	1.0	1.0
45.421	23.604	-5.201	SAX_LV_ENDOCARDIAL	2	1.0	1.0
45.475	22.409	-4.817	SAX_LV_ENDOCARDIAL	2	1.0	1.0
45.580	21.236	-4.324	SAX_LV_ENDOCARDIAL	2	1.0	1.0
45.747	20.143	-3.712	SAX_LV_ENDOCARDIAL	2	1.0	1.0
45.989	19.149	-2.950	SAX_LV_ENDOCARDIAL	2	1.0	1.0
46.336	18.385	-2.008	SAX_LV_ENDOCARDIAL	2	1.0	1.0
46.760	17.848	-0.944	SAX_LV_ENDOCARDIAL	2	1.0	1.0
47.174	17.281	0.107	SAX_LV_ENDOCARDIAL	2	1.0	1.0
47.586	16.704	1.155	SAX_LV_ENDOCARDIAL	2	1.0	1.0
48.017	16.184	2.230	SAX_LV_ENDOCARDIAL	2	1.0	1.0
48.435	15.620	3.289	SAX_LV_ENDOCARDIAL	2	1.0	1.0
48.882	15.177	4.384	SAX_LV_ENDOCARDIAL	2	1.0	1.0
49.347	14.802	5.506	SAX_LV_ENDOCARDIAL	2	1.0	1.0
49.808	14.412	6.621	SAX_LV_ENDOCARDIAL	2	1.0	1.0
50.286	14.101	7.755	SAX_LV_ENDOCARDIAL	2	1.0	1.0
50.775	13.846	8.903	SAX_LV_ENDOCARDIAL	2	1.0	1.0
51.283	13.806	10.047	SAX_LV_ENDOCARDIAL	2	1.0	1.0
51.814	13.975	11.194	SAX_LV_ENDOCARDIAL	2	1.0	1.0
52.336	14.020	12.351	SAX_LV_ENDOCARDIAL	2	1.0	1.0
52.858	14.089	13.500	SAX_LV_ENDOCARDIAL	2	1.0	1.0
53.388	14.340	14.628	SAX_LV_ENDOCARDIAL	2	1.0	1.0
53.916	14.652	15.739	SAX_LV_ENDOCARDIAL	2	1.0	1.0
54.443	15.017	16.834	SAX_LV_ENDOCARDIAL	2	1.0	1.0
54.963	15.485	17.892	SAX_LV_ENDOCARDIAL	2	1.0	1.0
55.471	16.068	18.898	SAX_LV_ENDOCARDIAL	2	1.0	1.0
55.976	16.678	19.890	SAX_LV_ENDOCARDIAL	2	1.0	1.0
56.423	17.208	20.772	SAX_LV_ENDOCARDIAL	2	1.0	1.0
56.826	18.094	21.477	SAX_LV_ENDOCARDIAL	2	1.0	1.0
57.244	19.049	22.198	SAX_LV_ENDOCARDIAL	2	1.0	1.0
57.664	19.993	22.929	SAX_LV_ENDOCARDIAL	2	1.0	1.0
58.068	20.976	23.614	SAX_LV_ENDOCARDIAL	2	1.0	1.0
58.447	22.016	24.230	SAX_LV_ENDOCARDIAL	2	1.0	1.0
58.779	23.135	24.726	SAX_LV_ENDOCARDIAL	2	1.0	1.0
59.018	24.301	25.000	SAX_LV_ENDOCARDIAL	2	1.0	1.0
59.239	25.425	25.248	SAX_LV_ENDOCARDIAL	2	1.0	1.0
59.319	26.424	25.204	SAX_LV_ENDOCARDIAL	2	1.0	1.0
59.332	27.537	24.989	SAX_LV_ENDOCARDIAL	2	1.0	1.0
59.371	28.714	24.816	SAX_LV_ENDOCARDIAL	2	1.0	1.0
59.277	29.792	24.369	SAX_LV_ENDOCARDIAL	2	1.0	1.0
59.257	30.831	24.094	SAX_LV_ENDOCARDIAL	2	1.0	1.0
59.065	31.277	23.567	SAX_LV_ENDOCARDIAL	2	1.0	1.0
58.944	32.530	23.021	SAX_LV_ENDOCARDIAL	2	1.0	1.0
58.770	33.619	22.393	SAX_LV_ENDOCARDIAL	2	1.0	1.0
58.556	34.650	21.688	SAX_LV_ENDOCARDIAL	2	1.0	1.0
58.449	35.801	21.194	SAX_LV_ENDOCARDIAL	2	1.0	1.0
58.111	36.602	20.264	SAX_LV_ENDOCARDIAL	2	1.0	1.0
57.862	37.577	19.491	SAX_LV_ENDOCARDIAL	2	1.0	1.0
57.518	38.360	18.552	SAX_LV_ENDOCARDIAL	2	1.0	1.0
57.201	39.200	17.657	SAX_LV_ENDOCARDIAL	2	1.0	1.0
56.754	39.659	16.560	SAX_LV_ENDOCARDIAL	2	1.0	1.0
56.318	40.153	15.476	SAX_LV_ENDOCARDIAL	2	1.0	1.0
42.257	12.853	-9.895	SAX_RV_FREEWALL	2	1.0	1.0
41.704	11.163	-10.756	SAX_RV_FREEWALL	2	1.0	1.0
41.205	9.391	-11.480	SAX_RV_FREEWALL	2	1.0	1.0
40.638	7.723	-12.379	SAX_RV_FREEWALL	2	1.0	1.0
40.173	5.915	-13.016	SAX_RV_FREEWALL	2	1.0	1.0
39.624	4.223	-13.871	SAX_RV_FREEWALL	2	1.0	1.0
38.994	2.682	-14.935	SAX_RV_FREEWALL	2	1.0	1.0
38.377	1.114	-15.968	SAX_RV_FREEWALL	2	1.0	1.0
37.781	-0.500	-16.943	SAX_RV_FREEWALL	2	1.0	1.0
37.249	-2.221	-17.750	SAX_RV_FREEWALL	2	1.0	1.0
36.728	-3.961	-18.531	SAX_RV_FREEWALL	2	1.0	1.0
36.214	-5.713	-19.292	SAX_RV_FREEWALL	2	1.0	1.0
35.770	-7.545	-19.879	SAX_RV_FREEWALL	2	1.0	1.0
35.318	-9.376	-20.484	SAX_RV_FREEWALL	2	1.0	1.0
34.981	-11.292	-20.813	SAX_RV_FREEWALL	2	1.0	1.0
34.760	-13.259	-20.873	SAX_RV_FREEWALL	2	1.0	1.0
34.691	-15.243	-20.590	SAX_RV_FREEWALL	2	1.0	1.0
35.030	-16.820	-19.484	SAX_RV_FREEWALL	2	1.0	1.0
35.627	-17.874	-17.919	SAX_RV_FREEWALL	2	1.0	1.0
36.351	-18.438	-16.179	SAX_RV_FREEWALL	2	1.0	1.0
37.137	-18.645	-14.378	SAX_RV_FREEWALL	2	1.0	1.0
37.937	-18.735	-12.572	SAX_RV_FREEWALL	2	1.0	1.0
38.738	-18.809	-10.767	SAX_RV_FREEWALL	2	1.0	1.0
39.545	-18.822	-8.962	SAX_RV_FREEWALL	2	1.0	1.0
40.359	-18.746	-7.163	SAX_RV_FREEWALL	2	1.0	1.0
41.176	-18.616	-5.367	SAX_RV_FREEWALL	2	1.0	1.0
41.998	-18.378	-3.585	SAX_RV_FREEWALL	2	1.0	1.0
42.822	-17.984	-1.833	SAX_RV_FREEWALL	2	1.0	1.0
43.645	-17.505	-0.100	SAX_RV_FREEWALL	2	1.0	1.0
44.525	-16.961	1.746	SAX_RV_FREEWALL	2	1.0	1.0
44.855	-16.811	2.448	SAX_RV_FREEWALL	2	1.0	1.0
45.676	-16.343	4.178	SAX_RV_FREEWALL	2	1.0	1.0
46.421	-16.106	5.790	SAX_RV_FREEWALL	2	1.0	1.0
47.218	-15.511	7.438	SAX_RV_FREEWALL	2	1.0	1.0
48.001	-14.669	9.001	SAX_RV_FREEWALL	2	1.0	1.0
48.732	-14.085	10.504	SAX_RV_FREEWALL	2	1.0	1.0
49.473	-13.409	12.009	SAX_RV_FREEWALL	2	1.0	1.0
50.141	-12.599	13.321	SAX_RV_FREEWALL	2	1.0	1.0
50.920	-11.567	14.833	SAX_RV_FREEWALL	2	1.0	1.0
51.721	-10.718	16.433	SAX_RV_FREEWALL	2	1.0	1.0
52.512	-9.804	17.999	SAX_RV_FREEWALL	2	1.0	1.0
53.263	-8.659	19.423	SAX_RV_FREEWALL	2	1.0	1.0
53.986	-7.392	20.757	SAX_RV_FREEWALL	2	1.0	1.0
54.700	-6.093	22.066	SAX_RV_FREEWALL	2	1.0	1.0
55.373	-4.663	23.252	SAX_RV_FREEWALL	2	1.0	1.0
56.011	-3.141	24.341	SAX_RV_FREEWALL	2	1.0	1.0
56.643	-1.605	25.412	SAX_RV_FREEWALL	2	1.0	1.0
57.250	-0.016	26.418	SAX_RV_FREEWALL	2	1.0	1.0
57.831	1.627	27.352	SAX_RV_FREEWALL	2	1.0	1.0
58.363	3.351	28.160	SAX_RV_FREEWALL	2	1.0	1.0
58.826	5.166	28.793	SAX_RV_FREEWALL	2	1.0	1.0
59.191	7.068	29.188	SAX_RV_FREEWALL	2	1.0	1.0
59.444	9.025	29.321	SAX_RV_FREEWALL	2	1.0	1.0
59.514	10.979	29.048	SAX_RV_FREEWALL	2	1.0	1.0
59.497	12.933	28.579	SAX_RV_FREEWALL	2	1.0	1.0
42.014	16.488	-11.239	SAX_EPICARDIAL	2	1.0	1.0
41.260	14.810	-12.552	SAX_EPICARDIAL	2	1.0	1.0
40.557	13.051	-13.734	SAX_EPICARDIAL	2	1.0	1.0
39.877	11.240	-14.854	SAX_EPICARDIAL	2	1.0	1.0
39.210	9.407	-15.937	SAX_EPICARDIAL	2	1.0	1.0
38.589	7.489	-16.901	SAX_EPICARDIAL	2	1.0	1.0
37.946	5.609	-17.922	SAX_EPICARDIAL	2	1.0	1.0
37.328	3.680	-18.876	SAX_EPICARDIAL	2	1.0	1.0
36.821	1.636	-19.557	SAX_EPICARDIAL	2	1.0	1.0
36.372	-0.473	-20.094	SAX_EPICARDIAL	2	1.0	1.0
35.853	-2.537	-20.797	SAX_EPICARDIAL	2	1.0	1.0
35.286	-4.518	-21.627	SAX_EPICARDIAL	2	1.0	1.0
34.758	-6.530	-22.363	SAX_EPICARDIAL	2	1.0	1.0
34.303	-8.648	-22.909	SAX_EPICARDIAL	2	1.0	1.0
33.858	-10.768	-23.436	SAX_EPICARDIAL	2	1.0	1.0
33.557	-12.982	-23.619	SAX_EPICARDIAL	2	1.0	1.0
33.388	-15.179	-23.512	SAX_EPICARDIAL	2	1.0	1.0
33.643	-17.167	-22.506	SAX_EPICARDIAL	2	1.0	1.0
34.145	-18.772	-21.029	SAX_EPICARDIAL	2	1.0	1.0
34.764	-20.113	-19.352	SAX_EPICARDIAL	2	1.0	1.0
35.511	-21.068	-17.475	SAX_EPICARDIAL	2	1.0	1.0
36.365	-21.658	-15.438	SAX_EPICARDIAL	2	1.0	1.0
37.222	-21.854	-13.480	SAX_EPICARDIAL	2	1.0	1.0
37.991	-22.079	-11.714	SAX_EPICARDIAL	2	1.0	1.0
38.884	-21.934	-9.752	SAX_EPICARDIAL	2	1.0	1.0
39.700	-21.760	-7.970	SAX_EPICARDIAL	2	1.0	1.0
40.541	-21.814	-6.079	SAX_EPICARDIAL	2	1.0	1.0
41.343	-21.666	-4.321	SAX_EPICARDIAL	2	1.0	1.0
42.008	-21.220	-2.935	SAX_EPICARDIAL	2	1.0	1.0
42.229	-21.176	-2.452	SAX_EPICARDIAL	2	1.0	1.0
43.221	-20.899	-0.297	SAX_EPICARDIAL	2	1.0	1.0
44.153	-20.423	1.678	SAX_EPICARDIAL	2	1.0	1.0
45.084	-19.977	3.659	SAX_EPICARDIAL	2	1.0	1.0
46.015	-19.636	5.661	SAX_EPICARDIAL	2	1.0	1.0
46.947	-19.247	7.658	SAX_EPICARDIAL	2	1.0	1.0
47.870	-18.555	9.566	SAX_EPICARDIAL	2	1.0	1.0
48.768	-17.557	11.349	SAX_EPICARDIAL	2	1.0	1.0
49.650	-16.438	13.071	SAX_EPICARDIAL	2	1.0	1.0
50.526	-15.285	14.773	SAX_EPICARDIAL	2	1.0	1.0
51.380	-14.020	16.402	SAX_EPICARDIAL	2	1.0	1.0
52.232	-12.736	18.020	SAX_EPICARDIAL	2	1.0	1.0
53.092	-11.492	19.666	SAX_EPICARDIAL	2	1.0	1.0
53.927	-10.138	21.232	SAX_EPICARDIAL	2	1.0	1.0
54.736	-8.675	22.715	SAX_EPICARDIAL	2	1.0	1.0
55.516	-7.119	24.113	SAX_EPICARDIAL	2	1.0	1.0
56.288	-5.534	25.488	SAX_EPICARDIAL	2	1.0	1.0
57.033	-3.873	26.784	SAX_EPICARDIAL	2	1.0	1.0
57.719	-2.075	27.918	SAX_EPICARDIAL	2	1.0	1.0
58.359	-0.193	28.933	SAX_EPICARDIAL	2	1.0	1.0
58.925	1.805	29.755	SAX_EPICARDIAL	2	1.0	1.0
59.446	3.859	30.467	SAX_EPICARDIAL	2	1.0	1.0
59.924	5.962	31.069	SAX_EPICARDIAL	2	1.0	1.0
60.257	8.149	31.329	SAX_EPICARDIAL	2	1.0	1.0
60.430	10.380	31.224	SAX_EPICARDIAL	2	1.0	1.0
60.396	12.543	30.671	SAX_EPICARDIAL	2	1.0	1.0
60.144	14.537	29.669	SAX_EPICARDIAL	2	1.0	1.0
57.193	44.719	16.423	SAX_EPICARDIAL	2	1.0	1.0
56.565	45.197	14.917	SAX_EPICARDIAL	2	1.0	1.0
56.009	45.549	13.597	SAX_EPICARDIAL	2	1.0	1.0
55.396	46.097	12.106	SAX_EPICARDIAL	2	1.0	1.0
54.761	46.465	10.609	SAX_EPICARDIAL	2	1.0	1.0
54.135	46.950	9.103	SAX_EPICARDIAL	2	1.0	1.0
53.499	46.817	7.712	SAX_EPICARDIAL	2	1.0	1.0
52.845	46.623	6.295	SAX_EPICARDIAL	2	1.0	1.0
52.136	46.516	4.737	SAX_EPICARDIAL	2	1.0	1.0
51.494	46.112	3.392	SAX_EPICARDIAL	2	1.0	1.0
51.007	46.186	2.290	SAX_EPICARDIAL	2	1.0	1.0
51.007	46.186	2.290	SAX_EPICARDIAL	2	1.0	1.0
51.099	45.847	2.569	SAX_EPICARDIAL	2	1.0	1.0
50.304	45.380	0.896	SAX_EPICARDIAL	2	1.0	1.0
49.619	44.657	-0.472	SAX_EPICARDIAL	2	1.0	1.0
48.961	43.740	-1.739	SAX_EPICARDIAL	2	1.0	1.0
48.321	42.732	-2.945	SAX_EPICARDIAL	2	1.0	1.0
47.709	41.615	-4.067	SAX_EPICARDIAL	2	1.0	1.0
47.172	40.292	-4.973	SAX_EPICARDIAL	2	1.0	1.0
46.702	38.844	-5.703	SAX_EPICARDIAL	2	1.0	1.0
46.265	37.337	-6.348	SAX_EPICARDIAL	2	1.0	1.0
45.806	35.861	-7.046	SAX_EPICARDIAL	2	1.0	1.0
45.378	34.345	-7.668	SAX_EPICARDIAL	2	1.0	1.0
44.980	32.789	-8.213	SAX_EPICARDIAL	2	1.0	1.0
44.607	31.209	-8.698	SAX_EPICARDIAL	2	1.0	1.0
44.280	29.589	-9.069	SAX_EPICARDIAL	2	1.0	1.0
43.989	27.943	-9.356	SAX_EPICARDIAL	2	1.0	1.0
43.697	26.299	-9.645	SAX_EPICARDIAL	2	1.0	1.0
43.421	24.644	-9.897	SAX_EPICARDIAL	2	1.0	1.0
43.212	22.964	-9.992	SAX_EPICARDIAL	2	1.0	1.0
43.120	21.281	-9.827	SAX_EPICARDIAL	2	1.0	1.0
59.806	19.152	27.897	SAX_EPICARDIAL	2	1.0	1.0
60.160	20.754	28.333	SAX_EPICARDIAL	2	1.0	1.0
60.455	22.396	28.631	SAX_EPICARDIAL	2	1.0	1.0
60.671	24.076	28.743	SAX_EPICARDIAL	2	1.0	1.0
60.992	25.702	29.099	SAX_EPICARDIAL	2	1.0	1.0
61.105	27.379	28.981	SAX_EPICARDIAL	2	1.0	1.0
61.128	29.043	28.666	SAX_EPICARDIAL	2	1.0	1.0
61.229	30.725	28.520	SAX_EPICARDIAL	2	1.0	1.0
61.171	32.350	28.034	SAX_EPICARDIAL	2	1.0	1.0
61.009	33.883	27.334	SAX_EPICARDIAL	2	1.0	1.0
60.766	35.329	26.471	SAX_EPICARDIAL	2	1.0	1.0
60.595	36.763	25.773	SAX_EPICARDIAL	2	1.0	1.0
60.340	38.046	24.921	SAX_EPICARDIAL	2	1.0	1.0
60.085	39.404	24.052	SAX_EPICARDIAL	2	1.0	1.0
59.602	40.387	22.757	SAX_EPICARDIAL	2	1.0	1.0
59.256	41.636	21.710	SAX_EPICARDIAL	2	1.0	1.0
58.781	42.628	20.429	SAX_EPICARDIAL	2	1.0	1.0
58.263	43.396	19.104	SAX_EPICARDIAL	2	1.0	1.0
57.721	44.175	17.722	SAX_EPICARDIAL	2	1.0	1.0
57.193	44.719	16.423	SAX_EPICARDIAL	2	1.0	1.0
44.275	15.148	-5.896	SAX_RV_SEPTUM	2	1.0	1.0
43.683	15.476	-7.289	SAX_RV_SEPTUM	2	1.0	1.0
44.275	15.148	-5.896	SAX_RV_SEPTUM	2	1.0	1.0
43.683	15.476	-7.289	SAX_RV_SEPTUM	2	1.0	1.0
42.890	14.360	-8.814	SAX_RV_SEPTUM	2	1.0	1.0
44.848	13.963	-4.355	SAX_RV_SEPTUM	2	1.0	1.0
44.275	15.148	-5.896	SAX_RV_SEPTUM	2	1.0	1.0
43.683	15.476	-7.289	SAX_RV_SEPTUM	2	1.0	1.0
45.411	12.817	-2.846	SAX_RV_SEPTUM	2	1.0	1.0
44.848	13.963	-4.355	SAX_RV_SEPTUM	2	1.0	1.0
44.275	15.148	-5.896	SAX_RV_SEPTUM	2	1.0	1.0
45.962	11.640	-1.355	SAX_RV_SEPTUM	2	1.0	1.0
45.411	12.817	-2.846	SAX_RV_SEPTUM	2	1.0	1.0
44.848	13.963	-4.355	SAX_RV_SEPTUM	2	1.0	1.0
46.709	11.179	0.415	SAX_RV_SEPTUM	2	1.0	1.0
45.962	11.640	-1.355	SAX_RV_SEPTUM	2	1.0	1.0
45.411	12.817	-2.846	SAX_RV_SEPTUM	2	1.0	1.0
47.285	10.068	1.946	SAX_RV_SEPTUM	2	1.0	1.0
46.709	11.179	0.415	SAX_RV_SEPTUM	2	1.0	1.0
45.962	11.640	-1.355	SAX_RV_SEPTUM	2	1.0	1.0
48.063	9.806	3.741	SAX_RV_SEPTUM	2	1.0	1.0
47.285	10.068	1.946	SAX_RV_SEPTUM	2	1.0	1.0
46.709	11.179	0.415	SAX_RV_SEPTUM	2	1.0	1.0
48.758	9.095	5.449	SAX_RV_SEPTUM	2	1.0	1.0
48.063	9.806	3.741	SAX_RV_SEPTUM	2	1.0	1.0
47.285	10.068	1.946	SAX_RV_SEPTUM	2	1.0	1.0
48.758	9.095	5.449	SAX_RV_SEPTUM	2	1.0	1.0
48.063	9.806	3.741	SAX_RV_SEPTUM	2	1.0	1.0
49.502	8.613	7.216	SAX_RV_SEPTUM	2	1.0	1.0
49.502	8.613	7.216	SAX_RV_SEPTUM	2	1.0	1.0
48.758	9.095	5.449	SAX_RV_SEPTUM	2	1.0	1.0
48.063	9.806	3.741	SAX_RV_SEPTUM	2	1.0	1.0
49.502	8.613	7.216	SAX_RV_SEPTUM	2	1.0	1.0
49.502	8.613	7.216	SAX_RV_SEPTUM	2	1.0	1.0
49.502	8.613	7.216	SAX_RV_SEPTUM	2	1.0	1.0
48.758	9.095	5.449	SAX_RV_SEPTUM	2	1.0	1.0
50.282	8.354	9.014	SAX_RV_SEPTUM	2	1.0	1.0
49.502	8.613	7.216	SAX_RV_SEPTUM	2	1.0	1.0
49.502	8.613	7.216	SAX_RV_SEPTUM	2	1.0	1.0
49.502	8.613	7.216	SAX_RV_SEPTUM	2	1.0	1.0
51.057	8.068	10.809	SAX_RV_SEPTUM	2	1.0	1.0
50.282	8.354	9.014	SAX_RV_SEPTUM	2	1.0	1.0
49.502	8.613	7.216	SAX_RV_SEPTUM	2	1.0	1.0
51.859	7.996	12.614	SAX_RV_SEPTUM	2	1.0	1.0
51.057	8.068	10.809	SAX_RV_SEPTUM	2	1.0	1.0
50.282	8.354	9.014	SAX_RV_SEPTUM	2	1.0	1.0
52.683	8.321	14.382	SAX_RV_SEPTUM	2	1.0	1.0
51.859	7.996	12.614	SAX_RV_SEPTUM	2	1.0	1.0
51.057	8.068	10.809	SAX_RV_SEPTUM	2	1.0	1.0
53.504	8.853	16.099	SAX_RV_SEPTUM	2	1.0	1.0
52.683	8.321	14.382	SAX_RV_SEPTUM	2	1.0	1.0
51.859	7.996	12.614	SAX_RV_SEPTUM	2	1.0	1.0
53.504	8.853	16.099	SAX_RV_SEPTUM	2	1.0	1.0
52.683	8.321	14.382	SAX_RV_SEPTUM	2	1.0	1.0
54.318	9.541	17.764	SAX_RV_SEPTUM	2	1.0	1.0
53.504	8.853	16.099	SAX_RV_SEPTUM	2	1.0	1.0
52.683	8.321	14.382	SAX_RV_SEPTUM	2	1.0	1.0
55.111	10.441	19.335	SAX_RV_SEPTUM	2	1.0	1.0
54.318	9.541	17.764	SAX_RV_SEPTUM	2	1.0	1.0
53.504	8.853	16.099	SAX_RV_SEPTUM	2	1.0	1.0
55.918	11.207	20.967	SAX_RV_SEPTUM	2	1.0	1.0
55.111	10.441	19.335	SAX_RV_SEPTUM	2	1.0	1.0
54.318	9.541	17.764	SAX_RV_SEPTUM	2	1.0	1.0
56.671	12.345	22.398	SAX_RV_SEPTUM	2	1.0	1.0
55.918	11.207	20.967	SAX_RV_SEPTUM	2	1.0	1.0
55.111	10.441	19.335	SAX_RV_SEPTUM	2	1.0	1.0
57.459	13.284	23.950	SAX_RV_SEPTUM	2	1.0	1.0
56.671	12.345	22.398	SAX_RV_SEPTUM	2	1.0	1.0
55.918	11.207	20.967	SAX_RV_SEPTUM	2	1.0	1.0
57.459	13.284	23.950	SAX_RV_SEPTUM	2	1.0	1.0
56.671	12.345	22.398	SAX_RV_SEPTUM	2	1.0	1.0
58.230	14.304	25.448	SAX_RV_SEPTUM	2	1.0	1.0
57.459	13.284	23.950	SAX_RV_SEPTUM	2	1.0	1.0
56.671	12.345	22.398	SAX_RV_SEPTUM	2	1.0	1.0
58.230	14.304	25.448	SAX_RV_SEPTUM	2	1.0	1.0
57.459	13.284	23.950	SAX_RV_SEPTUM	2	1.0	1.0
59.019	14.275	27.215	SAX_RV_SEPTUM	2	1.0	1.0
58.230	14.304	25.448	SAX_RV_SEPTUM	2	1.0	1.0
58.428	14.107	25.934	RV_INSERT	2	1.0	1.0
44.015	14.270	-6.282	RV_INSERT	2	1.0	1.0
40.090	45.071	22.375	SAX_LV_ENDOCARDIAL	3	1.0	1.0
39.546	45.567	21.051	SAX_LV_ENDOCARDIAL	3	1.0	1.0
38.998	46.023	19.725	SAX_LV_ENDOCARDIAL	3	1.0	1.0
38.455	46.541	18.399	SAX_LV_ENDOCARDIAL	3	1.0	1.0
37.925	46.564	17.211	SAX_LV_ENDOCARDIAL	3	1.0	1.0
37.286	46.621	15.771	SAX_LV_ENDOCARDIAL	3	1.0	1.0
36.657	46.560	14.382	SAX_LV_ENDOCARDIAL	3	1.0	1.0
36.050	46.477	13.045	SAX_LV_ENDOCARDIAL	3	1.0	1.0
36.050	46.477	13.045	SAX_LV_ENDOCARDIAL	3	1.0	1.0
35.531	45.655	12.067	SAX_LV_ENDOCARDIAL	3	1.0	1.0
34.874	45.666	10.597	SAX_LV_ENDOCARDIAL	3	1.0	1.0
34.240	45.222	9.280	SAX_LV_ENDOCARDIAL	3	1.0	1.0
33.611	44.726	7.985	SAX_LV_ENDOCARDIAL	3	1.0	1.0
32.979	44.325	6.662	SAX_LV_ENDOCARDIAL	3	1.0	1.0
32.365	43.635	5.444	SAX_LV_ENDOCARDIAL	3	1.0	1.0
31.754	42.923	4.237	SAX_LV_ENDOCARDIAL	3	1.0	1.0
31.158	42.190	3.067	SAX_LV_ENDOCARDIAL	3	1.0	1.0
30.638	41.078	2.151	SAX_LV_ENDOCARDIAL	3	1.0	1.0
30.133	39.942	1.274	SAX_LV_ENDOCARDIAL	3	1.0	1.0
29.605	38.876	0.332	SAX_LV_ENDOCARDIAL	3	1.0	1.0
29.137	37.640	-0.441	SAX_LV_ENDOCARDIAL	3	1.0	1.0
28.715	36.352	-1.099	SAX_LV_ENDOCARDIAL	3	1.0	1.0
28.430	34.869	-1.408	SAX_LV_ENDOCARDIAL	3	1.0	1.0
28.098	33.441	-1.834	SAX_LV_ENDOCARDIAL	3	1.0	1.0
27.774	32.007	-2.242	SAX_LV_ENDOCARDIAL	3	1.0	1.0
27.476	30.550	-2.585	SAX_LV_ENDOCARDIAL	3	1.0	1.0
27.266	29.051	-2.725	SAX_LV_ENDOCARDIAL	3	1.0	1.0
27.145	27.525	-2.658	SAX_LV_ENDOCARDIAL	3	1.0	1.0
27.044	26.011	-2.550	SAX_LV_ENDOCARDIAL	3	1.0	1.0
27.071	24.536	-2.163	SAX_LV_ENDOCARDIAL	3	1.0	1.0
27.224	23.163	-1.518	SAX_LV_ENDOCARDIAL	3	1.0	1.0
27.470	21.900	-0.691	SAX_LV_ENDOCARDIAL	3	1.0	1.0
27.711	20.628	0.128	SAX_LV_ENDOCARDIAL	3	1.0	1.0
27.973	19.430	0.976	SAX_LV_ENDOCARDIAL	3	1.0	1.0
28.398	18.510	2.129	SAX_LV_ENDOCARDIAL	3	1.0	1.0
28.815	17.580	3.265	SAX_LV_ENDOCARDIAL	3	1.0	1.0
29.245	16.684	4.423	SAX_LV_ENDOCARDIAL	3	1.0	1.0
29.743	15.993	5.686	SAX_LV_ENDOCARDIAL	3	1.0	1.0
30.295	15.505	7.027	SAX_LV_ENDOCARDIAL	3	1.0	1.0
30.828	14.944	8.341	SAX_LV_ENDOCARDIAL	3	1.0	1.0
31.340	14.299	9.626	SAX_LV_ENDOCARDIAL	3	1.0	1.0
31.878	13.756	10.946	SAX_LV_ENDOCARDIAL	3	1.0	1.0
32.443	13.334	12.301	SAX_LV_ENDOCARDIAL	3	1.0	1.0
33.003	12.890	13.650	SAX_LV_ENDOCARDIAL	3	1.0	1.0
33.571	12.488	15.005	SAX_LV_ENDOCARDIAL	3	1.0	1.0
34.186	12.432	16.391	SAX_LV_ENDOCARDIAL	3	1.0	1.0
34.825	12.732	17.752	SAX_LV_ENDOCARDIAL	3	1.0	1.0
35.457	12.856	19.136	SAX_LV_ENDOCARDIAL	3	1.0	1.0
36.086	12.925	20.525	SAX_LV_ENDOCARDIAL	3	1.0	1.0
36.719	13.040	21.912	SAX_LV_ENDOCARDIAL	3	1.0	1.0
37.347	13.287	23.261	SAX_LV_ENDOCARDIAL	3	1.0	1.0
37.963	13.989	24.481	SAX_LV_ENDOCARDIAL	3	1.0	1.0
38.566	14.750	25.660	SAX_LV_ENDOCARDIAL	3	1.0	1.0
39.173	15.478	26.853	SAX_LV_ENDOCARDIAL	3	1.0	1.0
39.796	16.050	28.120	SAX_LV_ENDOCARDIAL	3	1.0	1.0
40.384	16.900	29.243	SAX_LV_ENDOCARDIAL	3	1.0	1.0
40.942	17.880	30.272	SAX_LV_ENDOCARDIAL	3	1.0	1.0
41.518	18.770	31.364	SAX_LV_ENDOCARDIAL	3	1.0	1.0
42.027	19.904	32.250	SAX_LV_ENDOCARDIAL	3	1.0	1.0
42.495	21.136	33.021	SAX_LV_ENDOCARDIAL	3	1.0	1.0
42.949	22.391	33.760	SAX_LV_ENDOCARDIAL	3	1.0	1.0
43.331	23.763	34.311	SAX_LV_ENDOCARDIAL	3	1.0	1.0
43.650	25.204	34.703	SAX_LV_ENDOCARDIAL	3	1.0	1.0
43.921	26.675	34.985	SAX_LV_ENDOCARDIAL	3	1.0	1.0
44.043	28.197	34.921	SAX_LV_ENDOCARDIAL	3	1.0	1.0
44.066	29.699	34.641	SAX_LV_ENDOCARDIAL	3	1.0	1.0
44.110	31.207	34.408	SAX_LV_ENDOCARDIAL	3	1.0	1.0
44.141	32.706	34.145	SAX_LV_ENDOCARDIAL	3	1.0	1.0
44.021	34.116	33.567	SAX_LV_ENDOCARDIAL	3	1.0	1.0
43.836	35.455	32.857	SAX_LV_ENDOCARDIAL	3	1.0	1.0
43.651	36.792	32.150	SAX_LV_ENDOCARDIAL	3	1.0	1.0
43.367	37.994	31.251	SAX_LV_ENDOCARDIAL	3	1.0	1.0
43.031	39.103	30.257	SAX_LV_ENDOCARDIAL	3	1.0	1.0
42.692	40.203	29.256	SAX_LV_ENDOCARDIAL	3	1.0	1.0
42.345	41.290	28.243	SAX_LV_ENDOCARDIAL	3	1.0	1.0
42.030	42.364	27.302	SAX_LV_ENDOCARDIAL	3	1.0	1.0
