x	y	z	contour type	frameID	weight	time frame
41.16093	2.74007	11.99524	SAX_RV_SEPTUM	18	1.0	1.0
40.06837	3.17614	9.45976	SAX_RV_SEPTUM	18	1.0	1.0
38.97580	3.61220	6.92428	SAX_RV_SEPTUM	18	1.0	1.0
38.26383	5.06082	5.01520	SAX_RV_SEPTUM	18	1.0	1.0
37.17126	5.49689	2.47972	SAX_RV_SEPTUM	18	1.0	1.0
36.45930	6.94551	0.57064	SAX_RV_SEPTUM	18	1.0	1.0
35.74733	8.39413	-1.33844	SAX_RV_SEPTUM	18	1.0	1.0
34.65476	8.83020	-3.87392	SAX_RV_SEPTUM	18	1.0	1.0
33.89356	6.80508	-5.12671	SAX_RV_SEPTUM	18	1.0	1.0
50.83499	13.43475	31.23482	SAX_LV_EPICARDIAL	18	1.0	1.0
51.59619	15.45986	32.48761	SAX_LV_EPICARDIAL	18	1.0	1.0
52.00140	18.20929	32.78586	SAX_LV_EPICARDIAL	18	1.0	1.0
52.05064	21.68303	32.12957	SAX_LV_EPICARDIAL	18	1.0	1.0
52.09987	25.15676	31.47328	SAX_LV_EPICARDIAL	18	1.0	1.0
51.76850	27.61794	30.19059	SAX_LV_EPICARDIAL	18	1.0	1.0
51.43713	30.07912	28.90790	SAX_LV_EPICARDIAL	18	1.0	1.0
51.10577	32.54030	27.62521	SAX_LV_EPICARDIAL	18	1.0	1.0
50.39380	33.98893	25.71613	SAX_LV_EPICARDIAL	18	1.0	1.0
49.68183	35.43755	23.80705	SAX_LV_EPICARDIAL	18	1.0	1.0
48.96986	36.88617	21.89797	SAX_LV_EPICARDIAL	18	1.0	1.0
48.25790	38.33479	19.98888	SAX_LV_EPICARDIAL	18	1.0	1.0
47.16533	38.77086	17.45341	SAX_LV_EPICARDIAL	18	1.0	1.0
46.45336	40.21948	15.54432	SAX_LV_EPICARDIAL	18	1.0	1.0
44.98019	39.64299	12.38245	SAX_LV_EPICARDIAL	18	1.0	1.0
43.88763	40.07905	9.84697	SAX_LV_EPICARDIAL	18	1.0	1.0
42.41446	39.50256	6.68510	SAX_LV_EPICARDIAL	18	1.0	1.0
41.29727	38.20176	4.47777	SAX_LV_EPICARDIAL	18	1.0	1.0
40.18009	36.90095	2.27044	SAX_LV_EPICARDIAL	18	1.0	1.0
39.06291	35.60015	0.06311	SAX_LV_EPICARDIAL	18	1.0	1.0
38.30171	33.57503	-1.18968	SAX_LV_EPICARDIAL	18	1.0	1.0
37.54051	31.54992	-2.44247	SAX_LV_EPICARDIAL	18	1.0	1.0
36.77931	29.52480	-3.69526	SAX_LV_EPICARDIAL	18	1.0	1.0
36.01811	27.49969	-4.94805	SAX_LV_EPICARDIAL	18	1.0	1.0
35.61289	24.75026	-5.24630	SAX_LV_EPICARDIAL	18	1.0	1.0
34.85169	22.72515	-6.49909	SAX_LV_EPICARDIAL	18	1.0	1.0
34.80246	19.25141	-5.84280	SAX_LV_EPICARDIAL	18	1.0	1.0
39.86008	14.32166	6.53634	SAX_LV_ENDOCARDIAL	18	1.0	1.0
40.95265	13.88559	9.07182	SAX_LV_ENDOCARDIAL	18	1.0	1.0
42.04521	13.44953	11.60729	SAX_LV_ENDOCARDIAL	18	1.0	1.0
42.75718	12.00091	13.51638	SAX_LV_ENDOCARDIAL	18	1.0	1.0
44.23035	12.57740	16.67825	SAX_LV_ENDOCARDIAL	18	1.0	1.0
45.70352	13.15389	19.84012	SAX_LV_ENDOCARDIAL	18	1.0	1.0
46.82070	14.45470	22.04745	SAX_LV_ENDOCARDIAL	18	1.0	1.0
47.58190	16.47981	23.30024	SAX_LV_ENDOCARDIAL	18	1.0	1.0
48.34310	18.50493	24.55303	SAX_LV_ENDOCARDIAL	18	1.0	1.0
49.10430	20.53004	25.80582	SAX_LV_ENDOCARDIAL	18	1.0	1.0
49.15353	24.00378	25.14953	SAX_LV_ENDOCARDIAL	18	1.0	1.0
48.82217	26.46496	23.86684	SAX_LV_ENDOCARDIAL	18	1.0	1.0
48.11020	27.91358	21.95776	SAX_LV_ENDOCARDIAL	18	1.0	1.0
47.39823	29.36220	20.04868	SAX_LV_ENDOCARDIAL	18	1.0	1.0
46.68626	30.81083	18.13960	SAX_LV_ENDOCARDIAL	18	1.0	1.0
45.97430	32.25945	16.23051	SAX_LV_ENDOCARDIAL	18	1.0	1.0
44.88173	32.69551	13.69504	SAX_LV_ENDOCARDIAL	18	1.0	1.0
43.40856	32.11902	10.53316	SAX_LV_ENDOCARDIAL	18	1.0	1.0
42.29138	30.81822	8.32583	SAX_LV_ENDOCARDIAL	18	1.0	1.0
41.17419	29.51741	6.11850	SAX_LV_ENDOCARDIAL	18	1.0	1.0
40.05701	28.21661	3.91117	SAX_LV_ENDOCARDIAL	18	1.0	1.0
39.29581	26.19149	2.65838	SAX_LV_ENDOCARDIAL	18	1.0	1.0
38.89059	23.44207	2.36013	SAX_LV_ENDOCARDIAL	18	1.0	1.0
38.48538	20.69264	2.06188	SAX_LV_ENDOCARDIAL	18	1.0	1.0
38.81674	18.23146	3.34457	SAX_LV_ENDOCARDIAL	18	1.0	1.0
39.14811	15.77028	4.62726	SAX_LV_ENDOCARDIAL	18	1.0	1.0
41.05774	-16.16850	12.77524	LAX_RV_FREEWALL	4	1.0	1.0
40.43967	-15.14705	15.10767	LAX_RV_FREEWALL	4	1.0	1.0
40.50897	-15.07457	17.44912	LAX_RV_FREEWALL	4	1.0	1.0
40.57828	-15.00209	19.79057	LAX_RV_FREEWALL	4	1.0	1.0
39.96021	-13.98064	22.12300	LAX_RV_FREEWALL	4	1.0	1.0
40.02952	-13.90816	24.46445	LAX_RV_FREEWALL	4	1.0	1.0
39.41144	-12.88671	26.79688	LAX_RV_FREEWALL	4	1.0	1.0
38.79337	-11.86526	29.12930	LAX_RV_FREEWALL	4	1.0	1.0
38.86268	-11.79278	31.47075	LAX_RV_FREEWALL	4	1.0	1.0
38.24460	-10.77134	33.80318	LAX_RV_FREEWALL	4	1.0	1.0
38.31391	-10.69886	36.14463	LAX_RV_FREEWALL	4	1.0	1.0
38.38322	-10.62638	38.48608	LAX_RV_FREEWALL	4	1.0	1.0
37.76515	-9.60493	40.81851	LAX_RV_FREEWALL	4	1.0	1.0
37.14707	-8.58348	43.15093	LAX_RV_FREEWALL	4	1.0	1.0
36.52900	-7.56203	45.48336	LAX_RV_FREEWALL	4	1.0	1.0
35.91093	-6.54058	47.81578	LAX_RV_FREEWALL	4	1.0	1.0
23.16258	11.81599	58.18078	LAX_RV_FREEWALL	4	1.0	1.0
25.14403	5.54908	9.05540	LAX_RV_FREEWALL	4	1.0	1.0
24.38735	6.42557	6.70492	LAX_RV_FREEWALL	4	1.0	1.0
23.63066	7.30206	4.35444	LAX_RV_FREEWALL	4	1.0	1.0
22.87397	8.17855	2.00396	LAX_RV_FREEWALL	4	1.0	1.0
22.80466	8.10607	-0.33750	LAX_RV_FREEWALL	4	1.0	1.0
23.42274	7.08462	-2.66992	LAX_RV_FREEWALL	4	1.0	1.0
24.76284	5.15044	-3.82259	LAX_RV_FREEWALL	4	1.0	1.0
26.10295	3.21626	-4.97526	LAX_RV_FREEWALL	4	1.0	1.0
27.44306	1.28208	-6.12793	LAX_RV_FREEWALL	4	1.0	1.0
28.78316	-0.65210	-7.28060	LAX_RV_FREEWALL	4	1.0	1.0
30.15792	-2.55003	-7.26254	LAX_RV_FREEWALL	4	1.0	1.0
31.49803	-4.48421	-8.41521	LAX_RV_FREEWALL	4	1.0	1.0
32.87279	-6.38215	-8.39715	LAX_RV_FREEWALL	4	1.0	1.0
34.21290	-8.31633	-9.54982	LAX_RV_FREEWALL	4	1.0	1.0
35.58766	-10.21427	-9.53177	LAX_RV_FREEWALL	4	1.0	1.0
36.99707	-12.07597	-8.34298	LAX_RV_FREEWALL	4	1.0	1.0
38.40649	-13.93767	-7.15420	LAX_RV_FREEWALL	4	1.0	1.0
39.16317	-14.81416	-4.80372	LAX_RV_FREEWALL	4	1.0	1.0
39.91986	-15.69065	-2.45323	LAX_RV_FREEWALL	4	1.0	1.0
39.98917	-15.61817	-0.11178	LAX_RV_FREEWALL	4	1.0	1.0
40.05848	-15.54569	2.22967	LAX_RV_FREEWALL	4	1.0	1.0
40.12778	-15.47321	4.57113	LAX_RV_FREEWALL	4	1.0	1.0
40.19709	-15.40073	6.91258	LAX_RV_FREEWALL	4	1.0	1.0
40.95378	-16.27722	9.26306	LAX_RV_FREEWALL	4	1.0	1.0
41.02309	-16.20474	11.60452	LAX_RV_FREEWALL	4	1.0	1.0
9.98537	-5.70948	41.43995	LAX_RV_EPICARDIAL	5	1.0	1.0
10.19795	-7.97520	42.33623	LAX_RV_EPICARDIAL	5	1.0	1.0
11.61707	-9.96694	42.30409	LAX_RV_EPICARDIAL	5	1.0	1.0
13.03620	-11.95868	42.27195	LAX_RV_EPICARDIAL	5	1.0	1.0
14.78665	-13.10386	41.63158	LAX_RV_EPICARDIAL	5	1.0	1.0
16.53710	-14.24904	40.99120	LAX_RV_EPICARDIAL	5	1.0	1.0
18.28755	-15.39421	40.35083	LAX_RV_EPICARDIAL	5	1.0	1.0
20.03801	-16.53939	39.71046	LAX_RV_EPICARDIAL	5	1.0	1.0
22.11978	-16.83800	38.46185	LAX_RV_EPICARDIAL	5	1.0	1.0
23.87024	-17.98317	37.82147	LAX_RV_EPICARDIAL	5	1.0	1.0
25.95201	-18.28178	36.57287	LAX_RV_EPICARDIAL	5	1.0	1.0
28.03379	-18.58039	35.32426	LAX_RV_EPICARDIAL	5	1.0	1.0
30.11557	-18.87901	34.07565	LAX_RV_EPICARDIAL	5	1.0	1.0
32.19734	-19.17762	32.82704	LAX_RV_EPICARDIAL	5	1.0	1.0
34.61045	-18.62966	30.97020	LAX_RV_EPICARDIAL	5	1.0	1.0
36.69222	-18.92827	29.72159	LAX_RV_EPICARDIAL	5	1.0	1.0
39.10533	-18.38032	27.86474	LAX_RV_EPICARDIAL	5	1.0	1.0
41.51843	-17.83236	26.00790	LAX_RV_EPICARDIAL	5	1.0	1.0
43.93153	-17.28441	24.15106	LAX_RV_EPICARDIAL	5	1.0	1.0
46.34463	-16.73645	22.29421	LAX_RV_EPICARDIAL	5	1.0	1.0
47.88251	-15.61591	20.75756	LAX_RV_EPICARDIAL	5	1.0	1.0
50.29561	-15.06796	18.90071	LAX_RV_EPICARDIAL	5	1.0	1.0
51.83349	-13.94742	17.36405	LAX_RV_EPICARDIAL	5	1.0	1.0
53.37136	-12.82687	15.82740	LAX_RV_EPICARDIAL	5	1.0	1.0
54.90924	-11.70633	14.29074	LAX_RV_EPICARDIAL	5	1.0	1.0
56.44712	-10.58579	12.75408	LAX_RV_EPICARDIAL	5	1.0	1.0
57.10977	-8.89266	11.53762	LAX_RV_EPICARDIAL	5	1.0	1.0
59.52287	-8.34470	9.68077	LAX_RV_EPICARDIAL	5	1.0	1.0
60.18552	-6.65157	8.46430	LAX_RV_EPICARDIAL	5	1.0	1.0
61.72339	-5.53103	6.92765	LAX_RV_EPICARDIAL	5	1.0	1.0
62.38604	-3.83790	5.71118	LAX_RV_EPICARDIAL	5	1.0	1.0
63.04869	-2.14477	4.49471	LAX_RV_EPICARDIAL	5	1.0	1.0
63.71134	-0.45164	3.27824	LAX_RV_EPICARDIAL	5	1.0	1.0
64.37400	1.24149	2.06177	LAX_RV_EPICARDIAL	5	1.0	1.0
65.03665	2.93462	0.84530	LAX_RV_EPICARDIAL	5	1.0	1.0
64.82407	5.20034	-0.05099	LAX_RV_EPICARDIAL	5	1.0	1.0
65.48672	6.89347	-1.26746	LAX_RV_EPICARDIAL	5	1.0	1.0
11.85457	-3.74238	39.29506	LAX_RV_EPICARDIAL	5	1.0	1.0
10.31670	-4.86292	40.83171	LAX_RV_EPICARDIAL	5	1.0	1.0
12.61105	-7.42725	40.47939	LAX_RV_FREEWALL	5	1.0	1.0
14.03017	-9.41899	40.44725	LAX_RV_FREEWALL	5	1.0	1.0
15.44930	-11.41073	40.41511	LAX_RV_FREEWALL	5	1.0	1.0
17.19975	-12.55591	39.77473	LAX_RV_FREEWALL	5	1.0	1.0
19.28153	-12.85452	38.52613	LAX_RV_FREEWALL	5	1.0	1.0
21.03198	-13.99969	37.88575	LAX_RV_FREEWALL	5	1.0	1.0
22.78243	-15.14487	37.24538	LAX_RV_FREEWALL	5	1.0	1.0
24.86421	-15.44348	35.99677	LAX_RV_FREEWALL	5	1.0	1.0
26.94599	-15.74209	34.74816	LAX_RV_FREEWALL	5	1.0	1.0
29.35909	-15.19413	32.89132	LAX_RV_FREEWALL	5	1.0	1.0
31.44087	-15.49274	31.64271	LAX_RV_FREEWALL	5	1.0	1.0
33.52264	-15.79136	30.39410	LAX_RV_FREEWALL	5	1.0	1.0
35.93575	-15.24340	28.53726	LAX_RV_FREEWALL	5	1.0	1.0
38.34885	-14.69545	26.68041	LAX_RV_FREEWALL	5	1.0	1.0
40.76195	-14.14749	24.82357	LAX_RV_FREEWALL	5	1.0	1.0
43.17505	-13.59954	22.96672	LAX_RV_FREEWALL	5	1.0	1.0
45.58816	-13.05158	21.10988	LAX_RV_FREEWALL	5	1.0	1.0
48.00126	-12.50363	19.25304	LAX_RV_FREEWALL	5	1.0	1.0
49.53913	-11.38309	17.71638	LAX_RV_FREEWALL	5	1.0	1.0
51.07701	-10.26254	16.17972	LAX_RV_FREEWALL	5	1.0	1.0
52.61489	-9.14200	14.64307	LAX_RV_FREEWALL	5	1.0	1.0
55.02799	-8.59405	12.78622	LAX_RV_FREEWALL	5	1.0	1.0
56.56586	-7.47351	11.24957	LAX_RV_FREEWALL	5	1.0	1.0
57.22851	-5.78038	10.03310	LAX_RV_FREEWALL	5	1.0	1.0
58.76639	-4.65983	8.49644	LAX_RV_FREEWALL	5	1.0	1.0
59.42904	-2.96670	7.27997	LAX_RV_FREEWALL	5	1.0	1.0
60.09169	-1.27357	6.06350	LAX_RV_FREEWALL	5	1.0	1.0
61.62957	-0.15303	4.52685	LAX_RV_FREEWALL	5	1.0	1.0
62.29222	1.54010	3.31038	LAX_RV_FREEWALL	5	1.0	1.0
62.95487	3.23323	2.09391	LAX_RV_FREEWALL	5	1.0	1.0
62.74229	5.49895	1.19762	LAX_RV_FREEWALL	5	1.0	1.0
13.27370	-5.73412	39.26292	LAX_RV_FREEWALL	5	1.0	1.0
62.52972	7.76467	0.30134	LAX_RV_SEPTUM	5	1.0	1.0
62.31714	10.03038	-0.59494	LAX_RV_SEPTUM	5	1.0	1.0
59.90404	9.48243	1.26190	LAX_RV_SEPTUM	5	1.0	1.0
59.24139	7.78930	2.47837	LAX_RV_SEPTUM	5	1.0	1.0
57.70351	6.66876	4.01503	LAX_RV_SEPTUM	5	1.0	1.0
56.16564	5.54822	5.55168	LAX_RV_SEPTUM	5	1.0	1.0
53.75253	5.00026	7.40853	LAX_RV_SEPTUM	5	1.0	1.0
51.33943	4.45231	9.26537	LAX_RV_SEPTUM	5	1.0	1.0
48.92633	3.90435	11.12222	LAX_RV_SEPTUM	5	1.0	1.0
46.51323	3.35640	12.97906	LAX_RV_SEPTUM	5	1.0	1.0
44.43145	3.65501	14.22767	LAX_RV_SEPTUM	5	1.0	1.0
42.01835	3.10705	16.08451	LAX_RV_SEPTUM	5	1.0	1.0
39.93657	3.40566	17.33312	LAX_RV_SEPTUM	5	1.0	1.0
37.52347	2.85771	19.18996	LAX_RV_SEPTUM	5	1.0	1.0
35.44169	3.15632	20.43857	LAX_RV_SEPTUM	5	1.0	1.0
33.35992	3.45493	21.68718	LAX_RV_SEPTUM	5	1.0	1.0
30.94681	2.90698	23.54402	LAX_RV_SEPTUM	5	1.0	1.0
28.86504	3.20559	24.79263	LAX_RV_SEPTUM	5	1.0	1.0
26.45193	2.65763	26.64948	LAX_RV_SEPTUM	5	1.0	1.0
24.91406	1.53709	28.18613	LAX_RV_SEPTUM	5	1.0	1.0
23.37618	0.41655	29.72279	LAX_RV_SEPTUM	5	1.0	1.0
21.83831	-0.70399	31.25945	LAX_RV_SEPTUM	5	1.0	1.0
19.42520	-1.25195	33.11629	LAX_RV_SEPTUM	5	1.0	1.0
17.01210	-1.79990	34.97313	LAX_RV_SEPTUM	5	1.0	1.0
15.47422	-2.92044	36.50979	LAX_RV_SEPTUM	5	1.0	1.0
13.93635	-4.04099	38.04645	LAX_RV_SEPTUM	5	1.0	1.0
15.26752	38.68441	17.59144	LAX_LV_EPICARDIAL	5	1.0	1.0
15.48009	36.41869	18.48772	LAX_LV_EPICARDIAL	5	1.0	1.0
61.67941	16.82754	-3.28379	LAX_LV_EPICARDIAL	5	1.0	1.0
60.26029	18.81928	-3.25165	LAX_LV_EPICARDIAL	5	1.0	1.0
59.17249	21.65759	-3.82775	LAX_LV_EPICARDIAL	5	1.0	1.0
57.75336	23.64933	-3.79561	LAX_LV_EPICARDIAL	5	1.0	1.0
56.33423	25.64107	-3.76347	LAX_LV_EPICARDIAL	5	1.0	1.0
54.58378	26.78624	-3.12309	LAX_LV_EPICARDIAL	5	1.0	1.0
52.83333	27.93142	-2.48272	LAX_LV_EPICARDIAL	5	1.0	1.0
51.41420	29.92316	-2.45058	LAX_LV_EPICARDIAL	5	1.0	1.0
49.66375	31.06834	-1.81021	LAX_LV_EPICARDIAL	5	1.0	1.0
47.91330	32.21351	-1.16983	LAX_LV_EPICARDIAL	5	1.0	1.0
46.16285	33.35869	-0.52946	LAX_LV_EPICARDIAL	5	1.0	1.0
44.41239	34.50386	0.11091	LAX_LV_EPICARDIAL	5	1.0	1.0
42.66194	35.64904	0.75129	LAX_LV_EPICARDIAL	5	1.0	1.0
40.91149	36.79421	1.39166	LAX_LV_EPICARDIAL	5	1.0	1.0
38.82971	37.09283	2.64027	LAX_LV_EPICARDIAL	5	1.0	1.0
37.07926	38.23800	3.28064	LAX_LV_EPICARDIAL	5	1.0	1.0
35.32881	39.38318	3.92102	LAX_LV_EPICARDIAL	5	1.0	1.0
33.57836	40.52835	4.56139	LAX_LV_EPICARDIAL	5	1.0	1.0
31.49658	40.82696	5.81000	LAX_LV_EPICARDIAL	5	1.0	1.0
29.74613	41.97214	6.45038	LAX_LV_EPICARDIAL	5	1.0	1.0
27.66435	42.27075	7.69898	LAX_LV_EPICARDIAL	5	1.0	1.0
25.58258	42.56936	8.94759	LAX_LV_EPICARDIAL	5	1.0	1.0
23.50080	42.86797	10.19620	LAX_LV_EPICARDIAL	5	1.0	1.0
21.08770	42.32002	12.05305	LAX_LV_EPICARDIAL	5	1.0	1.0
18.67459	41.77206	13.90989	LAX_LV_EPICARDIAL	5	1.0	1.0
17.13672	40.65152	15.44655	LAX_LV_EPICARDIAL	5	1.0	1.0
15.59884	39.53098	16.98320	LAX_LV_EPICARDIAL	5	1.0	1.0
17.13085	1.31238	33.46862	LAX_LV_ENDOCARDIAL	5	1.0	1.0
19.54395	1.86034	31.61177	LAX_LV_ENDOCARDIAL	5	1.0	1.0
20.20660	3.55347	30.39530	LAX_LV_ENDOCARDIAL	5	1.0	1.0
20.86925	5.24660	29.17883	LAX_LV_ENDOCARDIAL	5	1.0	1.0
21.53190	6.93973	27.96236	LAX_LV_ENDOCARDIAL	5	1.0	1.0
22.19455	8.63286	26.74589	LAX_LV_ENDOCARDIAL	5	1.0	1.0
22.85720	10.32599	25.52942	LAX_LV_ENDOCARDIAL	5	1.0	1.0
24.39508	11.44653	23.99277	LAX_LV_ENDOCARDIAL	5	1.0	1.0
25.93296	12.56707	22.45611	LAX_LV_ENDOCARDIAL	5	1.0	1.0
28.34606	13.11503	20.59927	LAX_LV_ENDOCARDIAL	5	1.0	1.0
30.42784	12.81641	19.35066	LAX_LV_ENDOCARDIAL	5	1.0	1.0
32.84094	13.36437	17.49382	LAX_LV_ENDOCARDIAL	5	1.0	1.0
34.92271	13.06576	16.24521	LAX_LV_ENDOCARDIAL	5	1.0	1.0
37.00449	12.76715	14.99660	LAX_LV_ENDOCARDIAL	5	1.0	1.0
39.08627	12.46854	13.74799	LAX_LV_ENDOCARDIAL	5	1.0	1.0
41.16805	12.16993	12.49938	LAX_LV_ENDOCARDIAL	5	1.0	1.0
43.24982	11.87132	11.25077	LAX_LV_ENDOCARDIAL	5	1.0	1.0
45.33160	11.57270	10.00216	LAX_LV_ENDOCARDIAL	5	1.0	1.0
47.41338	11.27409	8.75355	LAX_LV_ENDOCARDIAL	5	1.0	1.0
49.49515	10.97548	7.50495	LAX_LV_ENDOCARDIAL	5	1.0	1.0
51.90826	11.52344	5.64810	LAX_LV_ENDOCARDIAL	5	1.0	1.0
54.32136	12.07139	3.79126	LAX_LV_ENDOCARDIAL	5	1.0	1.0
55.85923	13.19193	2.25460	LAX_LV_ENDOCARDIAL	5	1.0	1.0
56.52189	14.88506	1.03813	LAX_LV_ENDOCARDIAL	5	1.0	1.0
56.30931	17.15078	0.14185	LAX_LV_ENDOCARDIAL	5	1.0	1.0
55.76541	18.56994	-0.14620	LAX_LV_ENDOCARDIAL	5	1.0	1.0
54.34628	20.56168	-0.11406	LAX_LV_ENDOCARDIAL	5	1.0	1.0
52.59583	21.70685	0.52631	LAX_LV_ENDOCARDIAL	5	1.0	1.0
51.17670	23.69859	0.55845	LAX_LV_ENDOCARDIAL	5	1.0	1.0
49.42625	24.84377	1.19883	LAX_LV_ENDOCARDIAL	5	1.0	1.0
47.67580	25.98895	1.83920	LAX_LV_ENDOCARDIAL	5	1.0	1.0
46.25667	27.98069	1.87134	LAX_LV_ENDOCARDIAL	5	1.0	1.0
44.50622	29.12586	2.51171	LAX_LV_ENDOCARDIAL	5	1.0	1.0
42.75577	30.27104	3.15209	LAX_LV_ENDOCARDIAL	5	1.0	1.0
41.00532	31.41621	3.79246	LAX_LV_ENDOCARDIAL	5	1.0	1.0
39.25487	32.56139	4.43284	LAX_LV_ENDOCARDIAL	5	1.0	1.0
37.17309	32.86000	5.68145	LAX_LV_ENDOCARDIAL	5	1.0	1.0
35.09131	33.15861	6.93005	LAX_LV_ENDOCARDIAL	5	1.0	1.0
33.34086	34.30379	7.57043	LAX_LV_ENDOCARDIAL	5	1.0	1.0
31.25908	34.60240	8.81904	LAX_LV_ENDOCARDIAL	5	1.0	1.0
29.17731	34.90101	10.06765	LAX_LV_ENDOCARDIAL	5	1.0	1.0
27.09553	35.19962	11.31625	LAX_LV_ENDOCARDIAL	5	1.0	1.0
25.34508	36.34479	11.95663	LAX_LV_ENDOCARDIAL	5	1.0	1.0
22.93197	35.79684	13.81347	LAX_LV_ENDOCARDIAL	5	1.0	1.0
20.85020	36.09545	15.06208	LAX_LV_ENDOCARDIAL	5	1.0	1.0
18.76842	36.39406	16.31069	LAX_LV_ENDOCARDIAL	5	1.0	1.0
16.68664	36.69267	17.55930	LAX_LV_ENDOCARDIAL	5	1.0	1.0
-6.03524	-18.14938	-0.57807	LAX_RV_EPICARDIAL	8	1.0	1.0
-4.43507	-20.14296	-2.68758	LAX_RV_EPICARDIAL	8	1.0	1.0
-2.54877	-21.18248	-4.17984	LAX_RV_EPICARDIAL	8	1.0	1.0
-0.66246	-22.22199	-5.67210	LAX_RV_EPICARDIAL	8	1.0	1.0
1.50998	-22.30744	-6.54712	LAX_RV_EPICARDIAL	8	1.0	1.0
3.39628	-23.34695	-8.03938	LAX_RV_EPICARDIAL	8	1.0	1.0
5.56873	-23.43240	-8.91440	LAX_RV_EPICARDIAL	8	1.0	1.0
7.74117	-23.51784	-9.78942	LAX_RV_EPICARDIAL	8	1.0	1.0
10.19975	-22.64921	-10.04719	LAX_RV_EPICARDIAL	8	1.0	1.0
12.37219	-22.73465	-10.92221	LAX_RV_EPICARDIAL	8	1.0	1.0
14.83077	-21.86603	-11.17999	LAX_RV_EPICARDIAL	8	1.0	1.0
17.00321	-21.95147	-12.05500	LAX_RV_EPICARDIAL	8	1.0	1.0
19.17565	-22.03691	-12.93002	LAX_RV_EPICARDIAL	8	1.0	1.0
21.63423	-21.16829	-13.18780	LAX_RV_EPICARDIAL	8	1.0	1.0
24.09281	-20.29966	-13.44557	LAX_RV_EPICARDIAL	8	1.0	1.0
26.55139	-19.43103	-13.70335	LAX_RV_EPICARDIAL	8	1.0	1.0
29.00997	-18.56240	-13.96112	LAX_RV_EPICARDIAL	8	1.0	1.0
31.46855	-17.69378	-14.21890	LAX_RV_EPICARDIAL	8	1.0	1.0
33.64099	-17.77922	-15.09392	LAX_RV_EPICARDIAL	8	1.0	1.0
36.09957	-16.91059	-15.35169	LAX_RV_EPICARDIAL	8	1.0	1.0
38.55815	-16.04196	-15.60947	LAX_RV_EPICARDIAL	8	1.0	1.0
41.01673	-15.17334	-15.86724	LAX_RV_EPICARDIAL	8	1.0	1.0
43.47531	-14.30471	-16.12502	LAX_RV_EPICARDIAL	8	1.0	1.0
46.22003	-12.48201	-15.76555	LAX_RV_EPICARDIAL	8	1.0	1.0
48.96474	-10.65931	-15.40608	LAX_RV_EPICARDIAL	8	1.0	1.0
51.70946	-8.83661	-15.04661	LAX_RV_EPICARDIAL	8	1.0	1.0
54.45418	-7.01391	-14.68714	LAX_RV_EPICARDIAL	8	1.0	1.0
56.11267	-5.14849	-13.89016	LAX_RV_EPICARDIAL	8	1.0	1.0
57.77117	-3.28307	-13.09319	LAX_RV_EPICARDIAL	8	1.0	1.0
59.42966	-1.41765	-12.29621	LAX_RV_EPICARDIAL	8	1.0	1.0
60.00194	0.49049	-11.06172	LAX_RV_EPICARDIAL	8	1.0	1.0
61.66043	2.35591	-10.26475	LAX_RV_EPICARDIAL	8	1.0	1.0
62.23271	4.26406	-9.03026	LAX_RV_EPICARDIAL	8	1.0	1.0
62.80498	6.17220	-7.79577	LAX_RV_EPICARDIAL	8	1.0	1.0
-2.14598	-12.51039	2.25037	LAX_RV_EPICARDIAL	8	1.0	1.0
-3.80447	-14.37581	1.45339	LAX_RV_EPICARDIAL	8	1.0	1.0
-5.46297	-16.24123	0.65641	LAX_RV_EPICARDIAL	8	1.0	1.0
-3.80447	-14.37581	1.45339	LAX_RV_FREEWALL	8	1.0	1.0
-3.29052	-16.32668	-0.21861	LAX_RV_FREEWALL	8	1.0	1.0
-2.77658	-18.27754	-1.89060	LAX_RV_FREEWALL	8	1.0	1.0
-0.89027	-19.31706	-3.38286	LAX_RV_FREEWALL	8	1.0	1.0
0.99603	-20.35657	-4.87513	LAX_RV_FREEWALL	8	1.0	1.0
3.16847	-20.44202	-5.75014	LAX_RV_FREEWALL	8	1.0	1.0
5.34092	-20.52746	-6.62516	LAX_RV_FREEWALL	8	1.0	1.0
7.51336	-20.61290	-7.50018	LAX_RV_FREEWALL	8	1.0	1.0
9.68580	-20.69835	-8.37520	LAX_RV_FREEWALL	8	1.0	1.0
12.14438	-19.82972	-8.63297	LAX_RV_FREEWALL	8	1.0	1.0
14.60296	-18.96109	-8.89075	LAX_RV_FREEWALL	8	1.0	1.0
16.77540	-19.04654	-9.76577	LAX_RV_FREEWALL	8	1.0	1.0
19.23398	-18.17791	-10.02354	LAX_RV_FREEWALL	8	1.0	1.0
21.69256	-17.30928	-10.28132	LAX_RV_FREEWALL	8	1.0	1.0
23.86500	-17.39472	-11.15633	LAX_RV_FREEWALL	8	1.0	1.0
26.32358	-16.52610	-11.41411	LAX_RV_FREEWALL	8	1.0	1.0
28.78216	-15.65747	-11.67188	LAX_RV_FREEWALL	8	1.0	1.0
31.24074	-14.78884	-11.92966	LAX_RV_FREEWALL	8	1.0	1.0
33.69932	-13.92021	-12.18743	LAX_RV_FREEWALL	8	1.0	1.0
35.87176	-14.00566	-13.06245	LAX_RV_FREEWALL	8	1.0	1.0
38.61648	-12.18296	-12.70298	LAX_RV_FREEWALL	8	1.0	1.0
41.07506	-11.31433	-12.96076	LAX_RV_FREEWALL	8	1.0	1.0
43.53364	-10.44570	-13.21853	LAX_RV_FREEWALL	8	1.0	1.0
