x	y	z	contour type	sliceID	weight	time frame
55.779	26.720	10.416	LAX_LV_ENDOCARDIAL	8	1.0	1.0
53.893	27.760	11.909	LAX_LV_ENDOCARDIAL	8	1.0	1.0
52.007	28.799	13.401	LAX_LV_ENDOCARDIAL	8	1.0	1.0
50.120	29.839	14.893	LAX_LV_ENDOCARDIAL	8	1.0	1.0
47.948	29.924	15.768	LAX_LV_ENDOCARDIAL	8	1.0	1.0
46.062	30.964	17.261	LAX_LV_ENDOCARDIAL	8	1.0	1.0
44.175	32.003	18.753	LAX_LV_ENDOCARDIAL	8	1.0	1.0
42.003	32.089	19.628	LAX_LV_ENDOCARDIAL	8	1.0	1.0
40.116	33.128	21.120	LAX_LV_ENDOCARDIAL	8	1.0	1.0
37.944	33.214	21.995	LAX_LV_ENDOCARDIAL	8	1.0	1.0
36.058	34.253	23.487	LAX_LV_ENDOCARDIAL	8	1.0	1.0
33.885	34.339	24.362	LAX_LV_ENDOCARDIAL	8	1.0	1.0
31.713	34.424	25.237	LAX_LV_ENDOCARDIAL	8	1.0	1.0
29.540	34.510	26.112	LAX_LV_ENDOCARDIAL	8	1.0	1.0
27.368	34.595	26.987	LAX_LV_ENDOCARDIAL	8	1.0	1.0
25.196	34.681	27.862	LAX_LV_ENDOCARDIAL	8	1.0	1.0
5.638	17.109	21.822	MITRAL_VALVE	8	1.0	1.0
19.992	31.989	27.761	MITRAL_VALVE	8	1.0	1.0
7.980	10.259	15.752	TRICUSPID_VALVE	8	1.0	1.0
4.944	-10.859	0.860	TRICUSPID_VALVE	8	1.0	1.0
63.722	12.893	-3.038	APEX_POINT	8	1.0	1.0
22.017	-20.604	-3.491	SAX_RV_FREEWALL	10	1.0	1.0
23.490	-20.028	-0.329	SAX_RV_FREEWALL	10	1.0	1.0
24.583	-20.464	2.207	SAX_RV_FREEWALL	10	1.0	1.0
25.700	-19.163	4.414	SAX_RV_FREEWALL	10	1.0	1.0
27.173	-18.587	7.576	SAX_RV_FREEWALL	10	1.0	1.0
28.646	-18.010	10.738	SAX_RV_FREEWALL	10	1.0	1.0
30.119	-17.434	13.900	SAX_RV_FREEWALL	10	1.0	1.0
31.592	-16.857	17.062	SAX_RV_FREEWALL	10	1.0	1.0
32.710	-15.556	19.269	SAX_RV_FREEWALL	10	1.0	1.0
34.183	-14.980	22.431	SAX_RV_FREEWALL	10	1.0	1.0
35.656	-14.403	25.593	SAX_RV_FREEWALL	10	1.0	1.0
36.773	-13.103	27.800	SAX_RV_FREEWALL	10	1.0	1.0
38.246	-12.526	30.962	SAX_RV_FREEWALL	10	1.0	1.0
39.364	-11.225	33.169	SAX_RV_FREEWALL	10	1.0	1.0
40.837	-10.649	36.331	SAX_RV_FREEWALL	10	1.0	1.0
41.954	-9.348	38.538	SAX_RV_FREEWALL	10	1.0	1.0
42.715	-7.323	39.791	SAX_RV_FREEWALL	10	1.0	1.0
43.832	-6.022	41.998	SAX_RV_FREEWALL	10	1.0	1.0
44.593	-3.997	43.251	SAX_RV_FREEWALL	10	1.0	1.0
45.355	-1.972	44.504	SAX_RV_FREEWALL	10	1.0	1.0
46.116	0.053	45.757	SAX_RV_FREEWALL	10	1.0	1.0
46.521	2.803	46.055	SAX_RV_FREEWALL	10	1.0	1.0
46.190	5.264	44.772	SAX_RV_FREEWALL	10	1.0	1.0
45.858	7.725	43.490	SAX_RV_FREEWALL	10	1.0	1.0
45.146	9.174	41.581	SAX_RV_FREEWALL	10	1.0	1.0
23.479	5.012	-5.877	SAX_RV_FREEWALL	10	1.0	1.0
23.073	2.263	-6.176	SAX_RV_FREEWALL	10	1.0	1.0
22.312	0.238	-7.428	SAX_RV_FREEWALL	10	1.0	1.0
21.907	-2.511	-7.727	SAX_RV_FREEWALL	10	1.0	1.0
21.146	-4.537	-8.979	SAX_RV_FREEWALL	10	1.0	1.0
20.741	-7.286	-9.278	SAX_RV_FREEWALL	10	1.0	1.0
20.335	-10.035	-9.576	SAX_RV_FREEWALL	10	1.0	1.0
19.930	-12.785	-9.874	SAX_RV_FREEWALL	10	1.0	1.0
20.262	-15.246	-8.592	SAX_RV_FREEWALL	10	1.0	1.0
20.593	-17.707	-7.309	SAX_RV_FREEWALL	10	1.0	1.0
21.305	-19.156	-5.400	SAX_RV_FREEWALL	10	1.0	1.0
19.046	-23.494	-9.486	SAX_RV_EPICARDIAL	10	1.0	1.0
20.139	-23.930	-6.951	SAX_RV_EPICARDIAL	10	1.0	1.0
20.850	-25.379	-5.042	SAX_RV_EPICARDIAL	10	1.0	1.0
22.324	-24.803	-1.880	SAX_RV_EPICARDIAL	10	1.0	1.0
23.416	-25.239	0.656	SAX_RV_EPICARDIAL	10	1.0	1.0
24.889	-24.662	3.818	SAX_RV_EPICARDIAL	10	1.0	1.0
26.363	-24.086	6.979	SAX_RV_EPICARDIAL	10	1.0	1.0
27.836	-23.509	10.141	SAX_RV_EPICARDIAL	10	1.0	1.0
29.309	-22.933	13.303	SAX_RV_EPICARDIAL	10	1.0	1.0
30.426	-21.632	15.510	SAX_RV_EPICARDIAL	10	1.0	1.0
31.899	-21.055	18.672	SAX_RV_EPICARDIAL	10	1.0	1.0
33.372	-20.479	21.834	SAX_RV_EPICARDIAL	10	1.0	1.0
34.490	-19.178	24.042	SAX_RV_EPICARDIAL	10	1.0	1.0
35.607	-17.877	26.249	SAX_RV_EPICARDIAL	10	1.0	1.0
37.080	-17.301	29.411	SAX_RV_EPICARDIAL	10	1.0	1.0
38.197	-16.000	31.618	SAX_RV_EPICARDIAL	10	1.0	1.0
39.670	-15.423	34.780	SAX_RV_EPICARDIAL	10	1.0	1.0
40.787	-14.123	36.987	SAX_RV_EPICARDIAL	10	1.0	1.0
41.905	-12.822	39.195	SAX_RV_EPICARDIAL	10	1.0	1.0
43.022	-11.521	41.402	SAX_RV_EPICARDIAL	10	1.0	1.0
44.139	-10.220	43.609	SAX_RV_EPICARDIAL	10	1.0	1.0
44.900	-8.195	44.862	SAX_RV_EPICARDIAL	10	1.0	1.0
45.661	-6.170	46.115	SAX_RV_EPICARDIAL	10	1.0	1.0
46.423	-4.145	47.368	SAX_RV_EPICARDIAL	10	1.0	1.0
47.184	-2.120	48.620	SAX_RV_EPICARDIAL	10	1.0	1.0
47.589	0.630	48.919	SAX_RV_EPICARDIAL	10	1.0	1.0
47.638	4.103	48.262	SAX_RV_EPICARDIAL	10	1.0	1.0
47.687	7.577	47.606	SAX_RV_EPICARDIAL	10	1.0	1.0
46.976	9.026	45.697	SAX_RV_EPICARDIAL	10	1.0	1.0
46.264	10.474	43.788	SAX_RV_EPICARDIAL	10	1.0	1.0
22.816	9.935	-8.443	SAX_RV_EPICARDIAL	10	1.0	1.0
22.055	7.910	-9.696	SAX_RV_EPICARDIAL	10	1.0	1.0
21.294	5.885	-10.948	SAX_RV_EPICARDIAL	10	1.0	1.0
20.888	3.135	-11.247	SAX_RV_EPICARDIAL	10	1.0	1.0
20.127	1.110	-12.499	SAX_RV_EPICARDIAL	10	1.0	1.0
19.722	-1.639	-12.798	SAX_RV_EPICARDIAL	10	1.0	1.0
19.317	-4.389	-13.096	SAX_RV_EPICARDIAL	10	1.0	1.0
18.911	-7.138	-13.394	SAX_RV_EPICARDIAL	10	1.0	1.0
18.506	-9.888	-13.692	SAX_RV_EPICARDIAL	10	1.0	1.0
18.101	-12.637	-13.991	SAX_RV_EPICARDIAL	10	1.0	1.0
17.696	-15.386	-14.289	SAX_RV_EPICARDIAL	10	1.0	1.0
18.027	-17.848	-13.006	SAX_RV_EPICARDIAL	10	1.0	1.0
18.359	-20.309	-11.723	SAX_RV_EPICARDIAL	10	1.0	1.0
18.690	-22.770	-10.441	SAX_RV_EPICARDIAL	10	1.0	1.0
44.054	9.610	39.045	SAX_RV_SEPTUM	10	1.0	1.0
43.342	11.058	37.136	SAX_RV_SEPTUM	10	1.0	1.0
42.225	9.757	34.929	SAX_RV_SEPTUM	10	1.0	1.0
41.463	7.732	33.676	SAX_RV_SEPTUM	10	1.0	1.0
40.346	6.432	31.469	SAX_RV_SEPTUM	10	1.0	1.0
39.229	5.131	29.261	SAX_RV_SEPTUM	10	1.0	1.0
38.112	3.830	27.054	SAX_RV_SEPTUM	10	1.0	1.0
36.639	3.253	23.892	SAX_RV_SEPTUM	10	1.0	1.0
35.166	2.677	20.730	SAX_RV_SEPTUM	10	1.0	1.0
33.692	2.100	17.568	SAX_RV_SEPTUM	10	1.0	1.0
32.600	2.537	15.033	SAX_RV_SEPTUM	10	1.0	1.0
31.507	2.973	12.497	SAX_RV_SEPTUM	10	1.0	1.0
30.415	3.409	9.962	SAX_RV_SEPTUM	10	1.0	1.0
29.322	3.845	7.426	SAX_RV_SEPTUM	10	1.0	1.0
28.230	4.281	4.891	SAX_RV_SEPTUM	10	1.0	1.0
27.518	5.729	2.982	SAX_RV_SEPTUM	10	1.0	1.0
26.806	7.178	1.073	SAX_RV_SEPTUM	10	1.0	1.0
26.094	8.627	-0.836	SAX_RV_SEPTUM	10	1.0	1.0
25.357	8.338	-2.417	SAX_RV_SEPTUM	10	1.0	1.0
24.240	7.038	-4.625	SAX_RV_SEPTUM	10	1.0	1.0
44.582	21.043	37.703	SAX_LV_EPICARDIAL	10	1.0	1.0
44.607	22.780	37.375	SAX_LV_EPICARDIAL	10	1.0	1.0
44.656	26.254	36.718	SAX_LV_EPICARDIAL	10	1.0	1.0
44.325	28.715	35.436	SAX_LV_EPICARDIAL	10	1.0	1.0
43.993	31.176	34.153	SAX_LV_EPICARDIAL	10	1.0	1.0
43.662	33.638	32.870	SAX_LV_EPICARDIAL	10	1.0	1.0
42.950	35.086	30.961	SAX_LV_EPICARDIAL	10	1.0	1.0
42.619	37.547	29.678	SAX_LV_EPICARDIAL	10	1.0	1.0
41.907	38.996	27.769	SAX_LV_EPICARDIAL	10	1.0	1.0
40.814	39.432	25.234	SAX_LV_EPICARDIAL	10	1.0	1.0
40.102	40.881	23.325	SAX_LV_EPICARDIAL	10	1.0	1.0
39.390	42.329	21.416	SAX_LV_EPICARDIAL	10	1.0	1.0
38.297	42.765	18.880	SAX_LV_EPICARDIAL	10	1.0	1.0
37.205	43.201	16.345	SAX_LV_EPICARDIAL	10	1.0	1.0
35.732	42.625	13.183	SAX_LV_EPICARDIAL	10	1.0	1.0
34.259	42.048	10.021	SAX_LV_EPICARDIAL	10	1.0	1.0
32.785	41.472	6.859	SAX_LV_EPICARDIAL	10	1.0	1.0
31.668	40.171	4.652	SAX_LV_EPICARDIAL	10	1.0	1.0
30.907	38.146	3.399	SAX_LV_EPICARDIAL	10	1.0	1.0
29.790	36.845	1.192	SAX_LV_EPICARDIAL	10	1.0	1.0
29.029	34.820	-0.061	SAX_LV_EPICARDIAL	10	1.0	1.0
28.267	32.795	-1.314	SAX_LV_EPICARDIAL	10	1.0	1.0
27.506	30.770	-2.567	SAX_LV_EPICARDIAL	10	1.0	1.0
26.745	28.745	-3.820	SAX_LV_EPICARDIAL	10	1.0	1.0
26.340	25.995	-4.118	SAX_LV_EPICARDIAL	10	1.0	1.0
25.935	23.246	-4.416	SAX_LV_EPICARDIAL	10	1.0	1.0
25.173	21.221	-5.669	SAX_LV_EPICARDIAL	10	1.0	1.0
31.655	13.394	10.528	SAX_LV_ENDOCARDIAL	10	1.0	1.0
32.748	12.958	13.064	SAX_LV_ENDOCARDIAL	10	1.0	1.0
33.840	12.522	15.599	SAX_LV_ENDOCARDIAL	10	1.0	1.0
35.313	13.098	18.761	SAX_LV_ENDOCARDIAL	10	1.0	1.0
36.786	13.675	21.923	SAX_LV_ENDOCARDIAL	10	1.0	1.0
38.260	14.251	25.085	SAX_LV_ENDOCARDIAL	10	1.0	1.0
39.021	16.276	26.338	SAX_LV_ENDOCARDIAL	10	1.0	1.0
39.782	18.301	27.591	SAX_LV_ENDOCARDIAL	10	1.0	1.0
40.543	20.326	28.843	SAX_LV_ENDOCARDIAL	10	1.0	1.0
41.304	22.352	30.096	SAX_LV_ENDOCARDIAL	10	1.0	1.0
41.354	25.825	29.440	SAX_LV_ENDOCARDIAL	10	1.0	1.0
41.022	28.287	28.157	SAX_LV_ENDOCARDIAL	10	1.0	1.0
40.310	29.735	26.248	SAX_LV_ENDOCARDIAL	10	1.0	1.0
39.598	31.184	24.339	SAX_LV_ENDOCARDIAL	10	1.0	1.0
38.886	32.632	22.430	SAX_LV_ENDOCARDIAL	10	1.0	1.0
38.174	34.081	20.521	SAX_LV_ENDOCARDIAL	10	1.0	1.0
37.082	34.517	17.985	SAX_LV_ENDOCARDIAL	10	1.0	1.0
35.989	34.953	15.450	SAX_LV_ENDOCARDIAL	10	1.0	1.0
34.516	34.377	12.288	SAX_LV_ENDOCARDIAL	10	1.0	1.0
33.043	33.800	9.126	SAX_LV_ENDOCARDIAL	10	1.0	1.0
32.282	31.775	7.873	SAX_LV_ENDOCARDIAL	10	1.0	1.0
31.165	30.474	5.666	SAX_LV_ENDOCARDIAL	10	1.0	1.0
30.403	28.449	4.413	SAX_LV_ENDOCARDIAL	10	1.0	1.0
29.642	26.424	3.161	SAX_LV_ENDOCARDIAL	10	1.0	1.0
29.237	23.675	2.862	SAX_LV_ENDOCARDIAL	10	1.0	1.0
28.476	21.649	1.609	SAX_LV_ENDOCARDIAL	10	1.0	1.0
28.807	19.188	2.892	SAX_LV_ENDOCARDIAL	10	1.0	1.0
29.519	17.740	4.801	SAX_LV_ENDOCARDIAL	10	1.0	1.0
30.231	16.291	6.710	SAX_LV_ENDOCARDIAL	10	1.0	1.0
30.943	14.842	8.619	SAX_LV_ENDOCARDIAL	10	1.0	1.0
39.974	-12.961	-9.298	SAX_RV_FREEWALL	11	1.0	1.0
41.067	-13.397	-6.762	SAX_RV_FREEWALL	11	1.0	1.0
41.779	-14.845	-4.853	SAX_RV_FREEWALL	11	1.0	1.0
42.871	-15.281	-2.318	SAX_RV_FREEWALL	11	1.0	1.0
43.964	-15.717	0.218	SAX_RV_FREEWALL	11	1.0	1.0
45.437	-15.141	3.380	SAX_RV_FREEWALL	11	1.0	1.0
46.554	-13.840	5.587	SAX_RV_FREEWALL	11	1.0	1.0
48.027	-13.264	8.749	SAX_RV_FREEWALL	11	1.0	1.0
49.145	-11.963	10.956	SAX_RV_FREEWALL	11	1.0	1.0
50.262	-10.662	13.164	SAX_RV_FREEWALL	11	1.0	1.0
51.379	-9.361	15.371	SAX_RV_FREEWALL	11	1.0	1.0
52.140	-7.336	16.624	SAX_RV_FREEWALL	11	1.0	1.0
52.901	-5.311	17.877	SAX_RV_FREEWALL	11	1.0	1.0
53.662	-3.286	19.129	SAX_RV_FREEWALL	11	1.0	1.0
54.424	-1.261	20.382	SAX_RV_FREEWALL	11	1.0	1.0
42.811	6.285	-7.210	SAX_RV_FREEWALL	11	1.0	1.0
42.049	4.260	-8.463	SAX_RV_FREEWALL	11	1.0	1.0
41.644	1.511	-8.761	SAX_RV_FREEWALL	11	1.0	1.0
40.883	-0.514	-10.014	SAX_RV_FREEWALL	11	1.0	1.0
40.478	-3.264	-10.312	SAX_RV_FREEWALL	11	1.0	1.0
39.717	-5.289	-11.565	SAX_RV_FREEWALL	11	1.0	1.0
39.667	-8.763	-10.908	SAX_RV_FREEWALL	11	1.0	1.0
39.999	-11.224	-9.626	SAX_RV_FREEWALL	11	1.0	1.0
39.164	-18.460	-9.894	SAX_RV_EPICARDIAL	11	1.0	1.0
40.256	-18.896	-7.359	SAX_RV_EPICARDIAL	11	1.0	1.0
41.349	-19.332	-4.823	SAX_RV_EPICARDIAL	11	1.0	1.0
42.441	-19.768	-2.288	SAX_RV_EPICARDIAL	11	1.0	1.0
43.534	-20.204	0.248	SAX_RV_EPICARDIAL	11	1.0	1.0
44.651	-18.903	2.455	SAX_RV_EPICARDIAL	11	1.0	1.0
46.124	-18.326	5.617	SAX_RV_EPICARDIAL	11	1.0	1.0
47.242	-17.026	7.824	SAX_RV_EPICARDIAL	11	1.0	1.0
48.715	-16.449	10.986	SAX_RV_EPICARDIAL	11	1.0	1.0
49.832	-15.148	13.194	SAX_RV_EPICARDIAL	11	1.0	1.0
50.949	-13.848	15.401	SAX_RV_EPICARDIAL	11	1.0	1.0
52.066	-12.547	17.608	SAX_RV_EPICARDIAL	11	1.0	1.0
52.827	-10.522	18.861	SAX_RV_EPICARDIAL	11	1.0	1.0
53.589	-8.497	20.114	SAX_RV_EPICARDIAL	11	1.0	1.0
54.350	-6.471	21.367	SAX_RV_EPICARDIAL	11	1.0	1.0
55.111	-4.446	22.619	SAX_RV_EPICARDIAL	11	1.0	1.0
55.516	-1.697	22.918	SAX_RV_EPICARDIAL	11	1.0	1.0
41.743	8.458	-10.073	SAX_RV_EPICARDIAL	11	1.0	1.0
41.337	5.709	-10.372	SAX_RV_EPICARDIAL	11	1.0	1.0
40.576	3.684	-11.625	SAX_RV_EPICARDIAL	11	1.0	1.0
39.815	1.659	-12.877	SAX_RV_EPICARDIAL	11	1.0	1.0
39.054	-0.367	-14.130	SAX_RV_EPICARDIAL	11	1.0	1.0
38.649	-3.116	-14.428	SAX_RV_EPICARDIAL	11	1.0	1.0
38.243	-5.865	-14.727	SAX_RV_EPICARDIAL	11	1.0	1.0
37.838	-8.615	-15.025	SAX_RV_EPICARDIAL	11	1.0	1.0
37.433	-11.364	-15.323	SAX_RV_EPICARDIAL	11	1.0	1.0
37.764	-13.825	-14.040	SAX_RV_EPICARDIAL	11	1.0	1.0
38.096	-16.287	-12.758	SAX_RV_EPICARDIAL	11	1.0	1.0
38.808	-17.735	-10.849	SAX_RV_EPICARDIAL	11	1.0	1.0
54.829	1.489	20.680	SAX_RV_SEPTUM	11	1.0	1.0
54.853	3.225	20.352	SAX_RV_SEPTUM	11	1.0	1.0
54.142	4.674	18.443	SAX_RV_SEPTUM	11	1.0	1.0
52.668	4.098	15.281	SAX_RV_SEPTUM	11	1.0	1.0
51.195	3.521	12.119	SAX_RV_SEPTUM	11	1.0	1.0
50.103	3.957	9.584	SAX_RV_SEPTUM	11	1.0	1.0
48.629	3.381	6.422	SAX_RV_SEPTUM	11	1.0	1.0
47.917	4.829	4.513	SAX_RV_SEPTUM	11	1.0	1.0
46.825	5.265	1.977	SAX_RV_SEPTUM	11	1.0	1.0
46.113	6.714	0.068	SAX_RV_SEPTUM	11	1.0	1.0
45.401	8.163	-1.841	SAX_RV_SEPTUM	11	1.0	1.0
44.689	9.611	-3.750	SAX_RV_SEPTUM	11	1.0	1.0
43.572	8.310	-5.957	SAX_RV_SEPTUM	11	1.0	1.0
56.781	10.025	23.156	SAX_LV_EPICARDIAL	11	1.0	1.0
57.542	12.050	24.409	SAX_LV_EPICARDIAL	11	1.0	1.0
58.304	14.075	25.662	SAX_LV_EPICARDIAL	11	1.0	1.0
58.709	16.825	25.960	SAX_LV_EPICARDIAL	11	1.0	1.0
59.114	19.574	26.258	SAX_LV_EPICARDIAL	11	1.0	1.0
59.163	23.048	25.602	SAX_LV_EPICARDIAL	11	1.0	1.0
58.832	25.509	24.319	SAX_LV_EPICARDIAL	11	1.0	1.0
58.500	27.970	23.036	SAX_LV_EPICARDIAL	11	1.0	1.0
58.169	30.431	21.754	SAX_LV_EPICARDIAL	11	1.0	1.0
57.457	31.880	19.845	SAX_LV_EPICARDIAL	11	1.0	1.0
56.745	33.329	17.936	SAX_LV_EPICARDIAL	11	1.0	1.0
55.653	33.765	15.400	SAX_LV_EPICARDIAL	11	1.0	1.0
54.560	34.201	12.865	SAX_LV_EPICARDIAL	11	1.0	1.0
53.848	35.650	10.956	SAX_LV_EPICARDIAL	11	1.0	1.0
52.375	35.073	7.794	SAX_LV_EPICARDIAL	11	1.0	1.0
50.902	34.497	4.632	SAX_LV_EPICARDIAL	11	1.0	1.0
49.785	33.196	2.425	SAX_LV_EPICARDIAL	11	1.0	1.0
48.667	31.895	0.217	SAX_LV_EPICARDIAL	11	1.0	1.0
47.906	29.870	-1.036	SAX_LV_EPICARDIAL	11	1.0	1.0
47.145	27.845	-2.288	SAX_LV_EPICARDIAL	11	1.0	1.0
46.384	25.820	-3.541	SAX_LV_EPICARDIAL	11	1.0	1.0
45.623	23.794	-4.794	SAX_LV_EPICARDIAL	11	1.0	1.0
45.217	21.045	-5.092	SAX_LV_EPICARDIAL	11	1.0	1.0
44.812	18.296	-5.390	SAX_LV_EPICARDIAL	11	1.0	1.0
50.582	11.917	8.898	SAX_LV_ENDOCARDIAL	11	1.0	1.0
51.674	11.481	11.433	SAX_LV_ENDOCARDIAL	11	1.0	1.0
53.147	12.058	14.595	SAX_LV_ENDOCARDIAL	11	1.0	1.0
54.265	13.358	16.802	SAX_LV_ENDOCARDIAL	11	1.0	1.0
55.382	14.659	19.010	SAX_LV_ENDOCARDIAL	11	1.0	1.0
55.787	17.409	19.308	SAX_LV_ENDOCARDIAL	11	1.0	1.0
56.548	19.434	20.561	SAX_LV_ENDOCARDIAL	11	1.0	1.0
56.217	21.895	19.278	SAX_LV_ENDOCARDIAL	11	1.0	1.0
55.885	24.356	17.995	SAX_LV_ENDOCARDIAL	11	1.0	1.0
55.174	25.805	16.086	SAX_LV_ENDOCARDIAL	11	1.0	1.0
54.462	27.253	14.177	SAX_LV_ENDOCARDIAL	11	1.0	1.0
53.369	27.689	11.642	SAX_LV_ENDOCARDIAL	11	1.0	1.0
52.276	28.126	9.106	SAX_LV_ENDOCARDIAL	11	1.0	1.0
50.803	27.549	5.944	SAX_LV_ENDOCARDIAL	11	1.0	1.0
50.042	25.524	4.692	SAX_LV_ENDOCARDIAL	11	1.0	1.0
48.925	24.223	2.484	SAX_LV_ENDOCARDIAL	11	1.0	1.0
48.164	22.198	1.232	SAX_LV_ENDOCARDIAL	11	1.0	1.0
48.114	18.724	1.888	SAX_LV_ENDOCARDIAL	11	1.0	1.0
48.446	16.263	3.170	SAX_LV_ENDOCARDIAL	11	1.0	1.0
49.158	14.814	5.080	SAX_LV_ENDOCARDIAL	11	1.0	1.0
49.870	13.366	6.989	SAX_LV_ENDOCARDIAL	11	1.0	1.0
32.456	-17.075	-3.068	SAX_RV_FREEWALL	18	1.0	1.0
33.930	-16.499	0.094	SAX_RV_FREEWALL	18	1.0	1.0
35.022	-16.935	2.629	SAX_RV_FREEWALL	18	1.0	1.0
36.115	-17.371	5.165	SAX_RV_FREEWALL	18	1.0	1.0
37.588	-16.794	8.327	SAX_RV_FREEWALL	18	1.0	1.0
39.061	-16.218	11.488	SAX_RV_FREEWALL	18	1.0	1.0
40.534	-15.641	14.650	SAX_RV_FREEWALL	18	1.0	1.0
42.007	-15.065	17.812	SAX_RV_FREEWALL	18	1.0	1.0
43.125	-13.764	20.020	SAX_RV_FREEWALL	18	1.0	1.0
43.886	-11.739	21.272	SAX_RV_FREEWALL	18	1.0	1.0
45.003	-10.438	23.480	SAX_RV_FREEWALL	18	1.0	1.0
46.120	-9.137	25.687	SAX_RV_FREEWALL	18	1.0	1.0
47.237	-7.836	27.894	SAX_RV_FREEWALL	18	1.0	1.0
47.998	-5.811	29.147	SAX_RV_FREEWALL	18	1.0	1.0
48.760	-3.786	30.400	SAX_RV_FREEWALL	18	1.0	1.0
49.165	-1.037	30.698	SAX_RV_FREEWALL	18	1.0	1.0
49.570	1.713	30.996	SAX_RV_FREEWALL	18	1.0	1.0
33.132	4.780	-6.380	SAX_RV_FREEWALL	18	1.0	1.0
32.727	2.031	-6.678	SAX_RV_FREEWALL	18	1.0	1.0
31.966	0.005	-7.931	SAX_RV_FREEWALL	18	1.0	1.0
31.561	-2.744	-8.229	SAX_RV_FREEWALL	18	1.0	1.0
31.156	-5.493	-8.527	SAX_RV_FREEWALL	18	1.0	1.0
30.750	-8.243	-8.825	SAX_RV_FREEWALL	18	1.0	1.0
30.345	-10.992	-9.124	SAX_RV_FREEWALL	18	1.0	1.0
30.676	-13.453	-7.841	SAX_RV_FREEWALL	18	1.0	1.0
31.388	-14.902	-5.932	SAX_RV_FREEWALL	18	1.0	1.0
32.100	-16.351	-4.023	SAX_RV_FREEWALL	18	1.0	1.0
30.197	-21.413	-7.155	SAX_RV_EPICARDIAL	18	1.0	1.0
31.290	-21.850	-4.619	SAX_RV_EPICARDIAL	18	1.0	1.0
32.383	-22.286	-2.084	SAX_RV_EPICARDIAL	18	1.0	1.0
33.856	-21.709	1.078	SAX_RV_EPICARDIAL	18	1.0	1.0
34.948	-22.145	3.614	SAX_RV_EPICARDIAL	18	1.0	1.0
36.421	-21.569	6.776	SAX_RV_EPICARDIAL	18	1.0	1.0
37.895	-20.992	9.937	SAX_RV_EPICARDIAL	18	1.0	1.0
39.368	-20.416	13.099	SAX_RV_EPICARDIAL	18	1.0	1.0
40.841	-19.839	16.261	SAX_RV_EPICARDIAL	18	1.0	1.0
41.958	-18.538	18.468	SAX_RV_EPICARDIAL	18	1.0	1.0
43.075	-17.238	20.676	SAX_RV_EPICARDIAL	18	1.0	1.0
44.192	-15.937	22.883	SAX_RV_EPICARDIAL	18	1.0	1.0
45.310	-14.636	25.090	SAX_RV_EPICARDIAL	18	1.0	1.0
46.427	-13.335	27.298	SAX_RV_EPICARDIAL	18	1.0	1.0
47.188	-11.310	28.551	SAX_RV_EPICARDIAL	18	1.0	1.0
48.305	-10.009	30.758	SAX_RV_EPICARDIAL	18	1.0	1.0
49.066	-7.984	32.011	SAX_RV_EPICARDIAL	18	1.0	1.0
49.828	-5.959	33.264	SAX_RV_EPICARDIAL	18	1.0	1.0
50.589	-3.934	34.516	SAX_RV_EPICARDIAL	18	1.0	1.0
50.994	-1.185	34.815	SAX_RV_EPICARDIAL	18	1.0	1.0
51.399	1.565	35.113	SAX_RV_EPICARDIAL	18	1.0	1.0
51.068	4.026	33.830	SAX_RV_EPICARDIAL	18	1.0	1.0
32.470	9.702	-8.945	SAX_RV_EPICARDIAL	18	1.0	1.0
31.708	7.677	-10.198	SAX_RV_EPICARDIAL	18	1.0	1.0
31.303	4.928	-10.496	SAX_RV_EPICARDIAL	18	1.0	1.0
30.898	2.178	-10.794	SAX_RV_EPICARDIAL	18	1.0	1.0
30.137	0.153	-12.047	SAX_RV_EPICARDIAL	18	1.0	1.0
29.732	-2.596	-12.345	SAX_RV_EPICARDIAL	18	1.0	1.0
28.970	-4.621	-13.598	SAX_RV_EPICARDIAL	18	1.0	1.0
28.565	-7.371	-13.896	SAX_RV_EPICARDIAL	18	1.0	1.0
28.160	-10.120	-14.194	SAX_RV_EPICARDIAL	18	1.0	1.0
28.111	-13.594	-13.538	SAX_RV_EPICARDIAL	18	1.0	1.0
28.442	-16.055	-12.256	SAX_RV_EPICARDIAL	18	1.0	1.0
28.773	-18.516	-10.973	SAX_RV_EPICARDIAL	18	1.0	1.0
29.485	-19.965	-9.064	SAX_RV_EPICARDIAL	18	1.0	1.0
49.619	5.186	30.340	SAX_RV_SEPTUM	18	1.0	1.0
49.288	7.648	29.057	SAX_RV_SEPTUM	18	1.0	1.0
48.527	5.623	27.805	SAX_RV_SEPTUM	18	1.0	1.0
47.410	4.322	25.597	SAX_RV_SEPTUM	18	1.0	1.0
45.936	3.745	22.435	SAX_RV_SEPTUM	18	1.0	1.0
44.819	2.444	20.228	SAX_RV_SEPTUM	18	1.0	1.0
43.346	1.868	17.066	SAX_RV_SEPTUM	18	1.0	1.0
42.254	2.304	14.531	SAX_RV_SEPTUM	18	1.0	1.0
41.161	2.740	11.995	SAX_RV_SEPTUM	18	1.0	1.0
40.068	3.176	9.460	SAX_RV_SEPTUM	18	1.0	1.0
38.976	3.612	6.924	SAX_RV_SEPTUM	18	1.0	1.0
38.264	5.061	5.015	SAX_RV_SEPTUM	18	1.0	1.0
37.171	5.497	2.480	SAX_RV_SEPTUM	18	1.0	1.0
36.459	6.946	0.571	SAX_RV_SEPTUM	18	1.0	1.0
35.747	8.394	-1.338	SAX_RV_SEPTUM	18	1.0	1.0
