x 	y 	z 	contour type 	frameID 	weight 	time frame
64.506522	-8.536222	-48.911132	SAX_RV_SEPTUM	1	 1.0 	 1.0
68.905177	-15.409490	-39.469169	SAX_RV_SEPTUM	1	 1.0 	 1.0
68.527763	-14.853237	-40.256573	SAX_RV_SEPTUM	1	 1.0 	 1.0
68.084863	-14.359340	-41.072734	SAX_RV_SEPTUM	1	 1.0 	 1.0
67.767040	-14.555780	-41.284399	SAX_RV_SEPTUM	1	 1.0 	 1.0
67.569274	-13.807366	-42.007240	SAX_RV_SEPTUM	1	 1.0 	 1.0
67.392636	-13.032690	-42.724974	SAX_RV_SEPTUM	1	 1.0 	 1.0
67.155436	-12.306751	-43.475365	SAX_RV_SEPTUM	1	 1.0 	 1.0
67.082568	-11.461407	-44.128424	SAX_RV_SEPTUM	1	 1.0 	 1.0
66.969334	-10.641840	-44.807802	SAX_RV_SEPTUM	1	 1.0 	 1.0
66.603095	-10.039869	-45.614114	SAX_RV_SEPTUM	1	 1.0 	 1.0
66.201449	-9.477536	-46.431954	SAX_RV_SEPTUM	1	 1.0 	 1.0
65.797451	-8.915847	-47.251908	SAX_RV_SEPTUM	1	 1.0 	 1.0
65.123534	-8.785139	-48.072281	SAX_RV_SEPTUM	1	 1.0 	 1.0
69.199760	-15.855775	-38.846353	SAX_RV_SEPTUM	1	 1.0 	 1.0
68.905177	-15.409490	-39.469169	SAX_RV_SEPTUM	1	 1.0 	 1.0
68.527763	-14.853237	-40.256573	SAX_RV_SEPTUM	1	 1.0 	 1.0
68.084863	-14.359340	-41.072734	SAX_RV_SEPTUM	1	 1.0 	 1.0
67.767040	-14.555780	-41.284399	SAX_RV_SEPTUM	1	 1.0 	 1.0
67.569274	-13.807366	-42.007240	SAX_RV_SEPTUM	1	 1.0 	 1.0
67.392636	-13.032690	-42.724974	SAX_RV_SEPTUM	1	 1.0 	 1.0
67.155436	-12.306751	-43.475365	SAX_RV_SEPTUM	1	 1.0 	 1.0
67.082568	-11.461407	-44.128424	SAX_RV_SEPTUM	1	 1.0 	 1.0
66.969334	-10.641840	-44.807802	SAX_RV_SEPTUM	1	 1.0 	 1.0
66.603095	-10.039869	-45.614114	SAX_RV_SEPTUM	1	 1.0 	 1.0
66.201449	-9.477536	-46.431954	SAX_RV_SEPTUM	1	 1.0 	 1.0
65.797451	-8.915847	-47.251908	SAX_RV_SEPTUM	1	 1.0 	 1.0
69.642173	-16.213276	-38.123327	SAX_RV_SEPTUM	1	 1.0 	 1.0
69.199760	-15.855775	-38.846353	SAX_RV_SEPTUM	1	 1.0 	 1.0
68.905177	-15.409490	-39.469169	SAX_RV_SEPTUM	1	 1.0 	 1.0
68.527763	-14.853237	-40.256573	SAX_RV_SEPTUM	1	 1.0 	 1.0
68.084863	-14.359340	-41.072734	SAX_RV_SEPTUM	1	 1.0 	 1.0
67.767040	-14.555780	-41.284399	SAX_RV_SEPTUM	1	 1.0 	 1.0
67.569274	-13.807366	-42.007240	SAX_RV_SEPTUM	1	 1.0 	 1.0
67.392636	-13.032690	-42.724974	SAX_RV_SEPTUM	1	 1.0 	 1.0
67.155436	-12.306751	-43.475365	SAX_RV_SEPTUM	1	 1.0 	 1.0
67.082568	-11.461407	-44.128424	SAX_RV_SEPTUM	1	 1.0 	 1.0
66.969334	-10.641840	-44.807802	SAX_RV_SEPTUM	1	 1.0 	 1.0
66.603095	-10.039869	-45.614114	SAX_RV_SEPTUM	1	 1.0 	 1.0
66.201449	-9.477536	-46.431954	SAX_RV_SEPTUM	1	 1.0 	 1.0
69.982826	-16.852676	-37.319380	SAX_RV_SEPTUM	1	 1.0 	 1.0
69.642173	-16.213276	-38.123327	SAX_RV_SEPTUM	1	 1.0 	 1.0
69.199760	-15.855775	-38.846353	SAX_RV_SEPTUM	1	 1.0 	 1.0
68.905177	-15.409490	-39.469169	SAX_RV_SEPTUM	1	 1.0 	 1.0
68.527763	-14.853237	-40.256573	SAX_RV_SEPTUM	1	 1.0 	 1.0
68.084863	-14.359340	-41.072734	SAX_RV_SEPTUM	1	 1.0 	 1.0
67.767040	-14.555780	-41.284399	SAX_RV_SEPTUM	1	 1.0 	 1.0
67.569274	-13.807366	-42.007240	SAX_RV_SEPTUM	1	 1.0 	 1.0
67.392636	-13.032690	-42.724974	SAX_RV_SEPTUM	1	 1.0 	 1.0
67.155436	-12.306751	-43.475365	SAX_RV_SEPTUM	1	 1.0 	 1.0
67.082568	-11.461407	-44.128424	SAX_RV_SEPTUM	1	 1.0 	 1.0
66.969334	-10.641840	-44.807802	SAX_RV_SEPTUM	1	 1.0 	 1.0
66.603095	-10.039869	-45.614114	SAX_RV_SEPTUM	1	 1.0 	 1.0
70.238195	-17.229798	-36.786094	SAX_RV_SEPTUM	1	 1.0 	 1.0
69.982826	-16.852676	-37.319380	SAX_RV_SEPTUM	1	 1.0 	 1.0
69.642173	-16.213276	-38.123327	SAX_RV_SEPTUM	1	 1.0 	 1.0
69.199760	-15.855775	-38.846353	SAX_RV_SEPTUM	1	 1.0 	 1.0
68.905177	-15.409490	-39.469169	SAX_RV_SEPTUM	1	 1.0 	 1.0
68.527763	-14.853237	-40.256573	SAX_RV_SEPTUM	1	 1.0 	 1.0
68.084863	-14.359340	-41.072734	SAX_RV_SEPTUM	1	 1.0 	 1.0
67.767040	-14.555780	-41.284399	SAX_RV_SEPTUM	1	 1.0 	 1.0
67.569274	-13.807366	-42.007240	SAX_RV_SEPTUM	1	 1.0 	 1.0
67.392636	-13.032690	-42.724974	SAX_RV_SEPTUM	1	 1.0 	 1.0
67.155436	-12.306751	-43.475365	SAX_RV_SEPTUM	1	 1.0 	 1.0
67.082568	-11.461407	-44.128424	SAX_RV_SEPTUM	1	 1.0 	 1.0
66.969334	-10.641840	-44.807802	SAX_RV_SEPTUM	1	 1.0 	 1.0
70.832325	-17.568668	-35.911010	SAX_RV_SEPTUM	1	 1.0 	 1.0
70.238195	-17.229798	-36.786094	SAX_RV_SEPTUM	1	 1.0 	 1.0
69.982826	-16.852676	-37.319380	SAX_RV_SEPTUM	1	 1.0 	 1.0
69.642173	-16.213276	-38.123327	SAX_RV_SEPTUM	1	 1.0 	 1.0
69.199760	-15.855775	-38.846353	SAX_RV_SEPTUM	1	 1.0 	 1.0
68.905177	-15.409490	-39.469169	SAX_RV_SEPTUM	1	 1.0 	 1.0
68.527763	-14.853237	-40.256573	SAX_RV_SEPTUM	1	 1.0 	 1.0
68.084863	-14.359340	-41.072734	SAX_RV_SEPTUM	1	 1.0 	 1.0
67.767040	-14.555780	-41.284399	SAX_RV_SEPTUM	1	 1.0 	 1.0
67.569274	-13.807366	-42.007240	SAX_RV_SEPTUM	1	 1.0 	 1.0
67.392636	-13.032690	-42.724974	SAX_RV_SEPTUM	1	 1.0 	 1.0
67.155436	-12.306751	-43.475365	SAX_RV_SEPTUM	1	 1.0 	 1.0
67.082568	-11.461407	-44.128424	SAX_RV_SEPTUM	1	 1.0 	 1.0
71.294891	-18.053954	-35.079344	SAX_RV_SEPTUM	1	 1.0 	 1.0
70.832325	-17.568668	-35.911010	SAX_RV_SEPTUM	1	 1.0 	 1.0
70.238195	-17.229798	-36.786094	SAX_RV_SEPTUM	1	 1.0 	 1.0
69.982826	-16.852676	-37.319380	SAX_RV_SEPTUM	1	 1.0 	 1.0
69.642173	-16.213276	-38.123327	SAX_RV_SEPTUM	1	 1.0 	 1.0
69.199760	-15.855775	-38.846353	SAX_RV_SEPTUM	1	 1.0 	 1.0
68.905177	-15.409490	-39.469169	SAX_RV_SEPTUM	1	 1.0 	 1.0
68.527763	-14.853237	-40.256573	SAX_RV_SEPTUM	1	 1.0 	 1.0
68.084863	-14.359340	-41.072734	SAX_RV_SEPTUM	1	 1.0 	 1.0
67.767040	-14.555780	-41.284399	SAX_RV_SEPTUM	1	 1.0 	 1.0
67.569274	-13.807366	-42.007240	SAX_RV_SEPTUM	1	 1.0 	 1.0
67.392636	-13.032690	-42.724974	SAX_RV_SEPTUM	1	 1.0 	 1.0
67.155436	-12.306751	-43.475365	SAX_RV_SEPTUM	1	 1.0 	 1.0
71.822313	-18.441768	-34.243450	SAX_RV_SEPTUM	1	 1.0 	 1.0
71.294891	-18.053954	-35.079344	SAX_RV_SEPTUM	1	 1.0 	 1.0
70.832325	-17.568668	-35.911010	SAX_RV_SEPTUM	1	 1.0 	 1.0
70.238195	-17.229798	-36.786094	SAX_RV_SEPTUM	1	 1.0 	 1.0
69.982826	-16.852676	-37.319380	SAX_RV_SEPTUM	1	 1.0 	 1.0
69.642173	-16.213276	-38.123327	SAX_RV_SEPTUM	1	 1.0 	 1.0
69.199760	-15.855775	-38.846353	SAX_RV_SEPTUM	1	 1.0 	 1.0
68.905177	-15.409490	-39.469169	SAX_RV_SEPTUM	1	 1.0 	 1.0
68.527763	-14.853237	-40.256573	SAX_RV_SEPTUM	1	 1.0 	 1.0
68.084863	-14.359340	-41.072734	SAX_RV_SEPTUM	1	 1.0 	 1.0
67.767040	-14.555780	-41.284399	SAX_RV_SEPTUM	1	 1.0 	 1.0
67.569274	-13.807366	-42.007240	SAX_RV_SEPTUM	1	 1.0 	 1.0
67.392636	-13.032690	-42.724974	SAX_RV_SEPTUM	1	 1.0 	 1.0
72.467824	-18.570229	-33.455442	SAX_RV_SEPTUM	1	 1.0 	 1.0
71.822313	-18.441768	-34.243450	SAX_RV_SEPTUM	1	 1.0 	 1.0
71.294891	-18.053954	-35.079344	SAX_RV_SEPTUM	1	 1.0 	 1.0
70.832325	-17.568668	-35.911010	SAX_RV_SEPTUM	1	 1.0 	 1.0
70.238195	-17.229798	-36.786094	SAX_RV_SEPTUM	1	 1.0 	 1.0
69.982826	-16.852676	-37.319380	SAX_RV_SEPTUM	1	 1.0 	 1.0
69.642173	-16.213276	-38.123327	SAX_RV_SEPTUM	1	 1.0 	 1.0
69.199760	-15.855775	-38.846353	SAX_RV_SEPTUM	1	 1.0 	 1.0
68.905177	-15.409490	-39.469169	SAX_RV_SEPTUM	1	 1.0 	 1.0
68.527763	-14.853237	-40.256573	SAX_RV_SEPTUM	1	 1.0 	 1.0
68.084863	-14.359340	-41.072734	SAX_RV_SEPTUM	1	 1.0 	 1.0
67.767040	-14.555780	-41.284399	SAX_RV_SEPTUM	1	 1.0 	 1.0
67.569274	-13.807366	-42.007240	SAX_RV_SEPTUM	1	 1.0 	 1.0
72.491766	-19.495475	-32.801249	SAX_RV_SEPTUM	1	 1.0 	 1.0
72.467824	-18.570229	-33.455442	SAX_RV_SEPTUM	1	 1.0 	 1.0
71.822313	-18.441768	-34.243450	SAX_RV_SEPTUM	1	 1.0 	 1.0
71.294891	-18.053954	-35.079344	SAX_RV_SEPTUM	1	 1.0 	 1.0
70.832325	-17.568668	-35.911010	SAX_RV_SEPTUM	1	 1.0 	 1.0
70.238195	-17.229798	-36.786094	SAX_RV_SEPTUM	1	 1.0 	 1.0
69.982826	-16.852676	-37.319380	SAX_RV_SEPTUM	1	 1.0 	 1.0
69.642173	-16.213276	-38.123327	SAX_RV_SEPTUM	1	 1.0 	 1.0
69.199760	-15.855775	-38.846353	SAX_RV_SEPTUM	1	 1.0 	 1.0
68.905177	-15.409490	-39.469169	SAX_RV_SEPTUM	1	 1.0 	 1.0
68.527763	-14.853237	-40.256573	SAX_RV_SEPTUM	1	 1.0 	 1.0
68.084863	-14.359340	-41.072734	SAX_RV_SEPTUM	1	 1.0 	 1.0
67.767040	-14.555780	-41.284399	SAX_RV_SEPTUM	1	 1.0 	 1.0
70.818032	-22.005391	-32.914194	SAX_RV_SEPTUM	1	 1.0 	 1.0
72.147673	-20.445788	-32.529590	SAX_RV_SEPTUM	1	 1.0 	 1.0
72.491766	-19.495475	-32.801249	SAX_RV_SEPTUM	1	 1.0 	 1.0
72.467824	-18.570229	-33.455442	SAX_RV_SEPTUM	1	 1.0 	 1.0
71.822313	-18.441768	-34.243450	SAX_RV_SEPTUM	1	 1.0 	 1.0
71.294891	-18.053954	-35.079344	SAX_RV_SEPTUM	1	 1.0 	 1.0
70.832325	-17.568668	-35.911010	SAX_RV_SEPTUM	1	 1.0 	 1.0
70.238195	-17.229798	-36.786094	SAX_RV_SEPTUM	1	 1.0 	 1.0
69.982826	-16.852676	-37.319380	SAX_RV_SEPTUM	1	 1.0 	 1.0
69.642173	-16.213276	-38.123327	SAX_RV_SEPTUM	1	 1.0 	 1.0
69.199760	-15.855775	-38.846353	SAX_RV_SEPTUM	1	 1.0 	 1.0
68.905177	-15.409490	-39.469169	SAX_RV_SEPTUM	1	 1.0 	 1.0
68.527763	-14.853237	-40.256573	SAX_RV_SEPTUM	1	 1.0 	 1.0
69.280728	-23.242342	-33.743311	SAX_RV_SEPTUM	1	 1.0 	 1.0
70.060124	-22.667047	-33.287770	SAX_RV_SEPTUM	1	 1.0 	 1.0
70.818032	-22.005391	-32.914194	SAX_RV_SEPTUM	1	 1.0 	 1.0
71.555839	-21.356649	-32.553672	SAX_RV_SEPTUM	1	 1.0 	 1.0
72.147673	-20.445788	-32.529590	SAX_RV_SEPTUM	1	 1.0 	 1.0
72.491766	-19.495475	-32.801249	SAX_RV_SEPTUM	1	 1.0 	 1.0
72.467824	-18.570229	-33.455442	SAX_RV_SEPTUM	1	 1.0 	 1.0
71.822313	-18.441768	-34.243450	SAX_RV_SEPTUM	1	 1.0 	 1.0
71.294891	-18.053954	-35.079344	SAX_RV_SEPTUM	1	 1.0 	 1.0
70.832325	-17.568668	-35.911010	SAX_RV_SEPTUM	1	 1.0 	 1.0
70.238195	-17.229798	-36.786094	SAX_RV_SEPTUM	1	 1.0 	 1.0
69.982826	-16.852676	-37.319380	SAX_RV_SEPTUM	1	 1.0 	 1.0
69.642173	-16.213276	-38.123327	SAX_RV_SEPTUM	1	 1.0 	 1.0
69.199760	-15.855775	-38.846353	SAX_RV_SEPTUM	1	 1.0 	 1.0
68.905177	-15.409490	-39.469169	SAX_RV_SEPTUM	1	 1.0 	 1.0
68.527763	-14.853237	-40.256573	SAX_RV_SEPTUM	1	 1.0 	 1.0
69.280728	-23.242342	-33.743311	SAX_RV_SEPTUM	1	 1.0 	 1.0
70.060124	-22.667047	-33.287770	SAX_RV_SEPTUM	1	 1.0 	 1.0
70.818032	-22.005391	-32.914194	SAX_RV_SEPTUM	1	 1.0 	 1.0
71.555839	-21.356649	-32.553672	SAX_RV_SEPTUM	1	 1.0 	 1.0
72.147673	-20.445788	-32.529590	SAX_RV_SEPTUM	1	 1.0 	 1.0
72.491766	-19.495475	-32.801249	SAX_RV_SEPTUM	1	 1.0 	 1.0
72.467824	-18.570229	-33.455442	SAX_RV_SEPTUM	1	 1.0 	 1.0
71.822313	-18.441768	-34.243450	SAX_RV_SEPTUM	1	 1.0 	 1.0
71.294891	-18.053954	-35.079344	SAX_RV_SEPTUM	1	 1.0 	 1.0
70.832325	-17.568668	-35.911010	SAX_RV_SEPTUM	1	 1.0 	 1.0
70.238195	-17.229798	-36.786094	SAX_RV_SEPTUM	1	 1.0 	 1.0
69.982826	-16.852676	-37.319380	SAX_RV_SEPTUM	1	 1.0 	 1.0
69.642173	-16.213276	-38.123327	SAX_RV_SEPTUM	1	 1.0 	 1.0
69.199760	-15.855775	-38.846353	SAX_RV_SEPTUM	1	 1.0 	 1.0
68.905177	-15.409490	-39.469169	SAX_RV_SEPTUM	1	 1.0 	 1.0
68.485584	-23.689474	-34.302965	SAX_RV_SEPTUM	1	 1.0 	 1.0
69.280728	-23.242342	-33.743311	SAX_RV_SEPTUM	1	 1.0 	 1.0
70.060124	-22.667047	-33.287770	SAX_RV_SEPTUM	1	 1.0 	 1.0
70.818032	-22.005391	-32.914194	SAX_RV_SEPTUM	1	 1.0 	 1.0
71.555839	-21.356649	-32.553672	SAX_RV_SEPTUM	1	 1.0 	 1.0
72.147673	-20.445788	-32.529590	SAX_RV_SEPTUM	1	 1.0 	 1.0
72.491766	-19.495475	-32.801249	SAX_RV_SEPTUM	1	 1.0 	 1.0
72.467824	-18.570229	-33.455442	SAX_RV_SEPTUM	1	 1.0 	 1.0
71.822313	-18.441768	-34.243450	SAX_RV_SEPTUM	1	 1.0 	 1.0
71.294891	-18.053954	-35.079344	SAX_RV_SEPTUM	1	 1.0 	 1.0
70.832325	-17.568668	-35.911010	SAX_RV_SEPTUM	1	 1.0 	 1.0
70.238195	-17.229798	-36.786094	SAX_RV_SEPTUM	1	 1.0 	 1.0
69.982826	-16.852676	-37.319380	SAX_RV_SEPTUM	1	 1.0 	 1.0
69.642173	-16.213276	-38.123327	SAX_RV_SEPTUM	1	 1.0 	 1.0
69.199760	-15.855775	-38.846353	SAX_RV_SEPTUM	1	 1.0 	 1.0
69.280728	-23.242342	-33.743311	SAX_RV_SEPTUM	1	 1.0 	 1.0
70.060124	-22.667047	-33.287770	SAX_RV_SEPTUM	1	 1.0 	 1.0
70.818032	-22.005391	-32.914194	SAX_RV_SEPTUM	1	 1.0 	 1.0
71.555839	-21.356649	-32.553672	SAX_RV_SEPTUM	1	 1.0 	 1.0
72.147673	-20.445788	-32.529590	SAX_RV_SEPTUM	1	 1.0 	 1.0
72.491766	-19.495475	-32.801249	SAX_RV_SEPTUM	1	 1.0 	 1.0
72.467824	-18.570229	-33.455442	SAX_RV_SEPTUM	1	 1.0 	 1.0
71.822313	-18.441768	-34.243450	SAX_RV_SEPTUM	1	 1.0 	 1.0
71.294891	-18.053954	-35.079344	SAX_RV_SEPTUM	1	 1.0 	 1.0
70.832325	-17.568668	-35.911010	SAX_RV_SEPTUM	1	 1.0 	 1.0
70.238195	-17.229798	-36.786094	SAX_RV_SEPTUM	1	 1.0 	 1.0
69.982826	-16.852676	-37.319380	SAX_RV_SEPTUM	1	 1.0 	 1.0
69.642173	-16.213276	-38.123327	SAX_RV_SEPTUM	1	 1.0 	 1.0
69.280728	-23.242342	-33.743311	SAX_RV_SEPTUM	1	 1.0 	 1.0
70.060124	-22.667047	-33.287770	SAX_RV_SEPTUM	1	 1.0 	 1.0
70.818032	-22.005391	-32.914194	SAX_RV_SEPTUM	1	 1.0 	 1.0
71.555839	-21.356649	-32.553672	SAX_RV_SEPTUM	1	 1.0 	 1.0
72.147673	-20.445788	-32.529590	SAX_RV_SEPTUM	1	 1.0 	 1.0
72.491766	-19.495475	-32.801249	SAX_RV_SEPTUM	1	 1.0 	 1.0
72.467824	-18.570229	-33.455442	SAX_RV_SEPTUM	1	 1.0 	 1.0
71.822313	-18.441768	-34.243450	SAX_RV_SEPTUM	1	 1.0 	 1.0
71.294891	-18.053954	-35.079344	SAX_RV_SEPTUM	1	 1.0 	 1.0
70.832325	-17.568668	-35.911010	SAX_RV_SEPTUM	1	 1.0 	 1.0
70.238195	-17.229798	-36.786094	SAX_RV_SEPTUM	1	 1.0 	 1.0
69.982826	-16.852676	-37.319380	SAX_RV_SEPTUM	1	 1.0 	 1.0
70.060124	-22.667047	-33.287770	SAX_RV_SEPTUM	1	 1.0 	 1.0
70.818032	-22.005391	-32.914194	SAX_RV_SEPTUM	1	 1.0 	 1.0
71.555839	-21.356649	-32.553672	SAX_RV_SEPTUM	1	 1.0 	 1.0
72.147673	-20.445788	-32.529590	SAX_RV_SEPTUM	1	 1.0 	 1.0
72.491766	-19.495475	-32.801249	SAX_RV_SEPTUM	1	 1.0 	 1.0
72.467824	-18.570229	-33.455442	SAX_RV_SEPTUM	1	 1.0 	 1.0
71.822313	-18.441768	-34.243450	SAX_RV_SEPTUM	1	 1.0 	 1.0
71.294891	-18.053954	-35.079344	SAX_RV_SEPTUM	1	 1.0 	 1.0
70.832325	-17.568668	-35.911010	SAX_RV_SEPTUM	1	 1.0 	 1.0
70.060124	-22.667047	-33.287770	SAX_RV_SEPTUM	1	 1.0 	 1.0
70.818032	-22.005391	-32.914194	SAX_RV_SEPTUM	1	 1.0 	 1.0
71.555839	-21.356649	-32.553672	SAX_RV_SEPTUM	1	 1.0 	 1.0
72.147673	-20.445788	-32.529590	SAX_RV_SEPTUM	1	 1.0 	 1.0
72.491766	-19.495475	-32.801249	SAX_RV_SEPTUM	1	 1.0 	 1.0
72.467824	-18.570229	-33.455442	SAX_RV_SEPTUM	1	 1.0 	 1.0
71.822313	-18.441768	-34.243450	SAX_RV_SEPTUM	1	 1.0 	 1.0
71.294891	-18.053954	-35.079344	SAX_RV_SEPTUM	1	 1.0 	 1.0
70.818032	-22.005391	-32.914194	SAX_RV_SEPTUM	1	 1.0 	 1.0
71.555839	-21.356649	-32.553672	SAX_RV_SEPTUM	1	 1.0 	 1.0
72.147673	-20.445788	-32.529590	SAX_RV_SEPTUM	1	 1.0 	 1.0
72.491766	-19.495475	-32.801249	SAX_RV_SEPTUM	1	 1.0 	 1.0
72.467824	-18.570229	-33.455442	SAX_RV_SEPTUM	1	 1.0 	 1.0
71.822313	-18.441768	-34.243450	SAX_RV_SEPTUM	1	 1.0 	 1.0
71.555839	-21.356649	-32.553672	SAX_RV_SEPTUM	1	 1.0 	 1.0
72.147673	-20.445788	-32.529590	SAX_RV_SEPTUM	1	 1.0 	 1.0
72.491766	-19.495475	-32.801249	SAX_RV_SEPTUM	1	 1.0 	 1.0
72.467824	-18.570229	-33.455442	SAX_RV_SEPTUM	1	 1.0 	 1.0
72.491766	-19.495475	-32.801249	SAX_RV_SEPTUM	1	 1.0 	 1.0
70.419854	12.153025	-30.543613	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
70.419854	12.153025	-30.543613	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
69.704061	12.245565	-31.383532	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
68.924035	12.145550	-32.162449	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
68.208015	12.238096	-33.002619	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
67.479074	12.293591	-33.831662	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
66.657666	11.983452	-34.512839	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
65.845576	11.707649	-35.207215	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
64.998299	11.332980	-35.872664	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
64.283606	10.696228	-36.216234	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
63.530784	10.158324	-36.668312	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
62.734412	9.564402	-37.129634	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
61.980578	8.801660	-37.430155	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
61.217506	8.069700	-37.761605	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
60.474272	7.296460	-38.043490	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
59.811858	6.422933	-38.169545	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
59.177837	5.513557	-38.240435	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
58.625253	4.557473	-38.191202	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
58.153949	3.568547	-38.031431	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
57.660655	2.584026	-37.898522	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
57.273153	1.578907	-37.636777	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
57.080004	0.599868	-37.181744	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
56.954877	-0.376143	-36.654920	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
57.028725	-1.242307	-35.986663	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
57.201580	-2.054251	-35.247732	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
57.491426	-2.763393	-34.451590	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
57.850764	-3.408172	-33.623706	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
58.114958	-4.140583	-32.839614	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
58.388949	-4.866892	-32.049029	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
58.609434	-5.638723	-31.285625	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
58.902423	-6.346393	-30.487072	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
59.264700	-6.987192	-29.658698	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
59.714543	-7.526702	-28.804031	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
60.190034	-8.035311	-27.942498	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
60.643986	-8.571168	-27.085851	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
61.141559	-9.049945	-26.220601	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
61.657907	-9.503508	-25.352087	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
62.155544	-9.984333	-24.485378	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
62.744179	-10.326687	-23.613893	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
63.377372	-10.594947	-22.744342	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
64.074953	-10.729549	-21.895634	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
64.805578	-10.784620	-21.065053	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
65.564687	-10.757137	-20.259598	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
66.340165	-10.675280	-19.473290	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
67.115519	-10.597130	-18.684598	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
67.926110	-10.342364	-17.977568	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
68.740354	-10.074362	-17.275558	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
69.566604	-9.724619	-16.616013	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
70.322738	-8.995855	-16.289925	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
71.045990	-8.189984	-16.051887	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
71.693668	-7.296826	-15.955160	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
72.238630	-6.334541	-16.016877	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
72.894833	-5.450490	-15.904711	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
73.476441	-4.508280	-15.913015	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
74.129534	-3.617070	-15.809086	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
74.563276	-2.618377	-16.016267	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
74.779500	-2.563612	-15.818710	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
75.288424	-1.652346	-15.884913	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
75.562273	-0.641427	-16.273981	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
75.886548	0.360246	-16.602027	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
76.077939	1.329775	-17.052512	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
76.278768	2.313956	-17.502699	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
76.596391	3.307818	-17.832663	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
76.502893	4.163688	-18.515265	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
76.408350	5.010438	-19.192808	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
76.366349	5.593704	-19.634417	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
76.192555	5.711288	-19.902927	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
76.159313	6.681342	-20.597639	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
75.988166	7.488077	-21.331177	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
