x	y	z	contour type	sliceID	weight	time frame
67.083	-11.461	-44.128	SAX_RV_SEPTUM	1	1.0	1.0
66.969	-10.642	-44.808	SAX_RV_SEPTUM	1	1.0	1.0
66.603	-10.040	-45.614	SAX_RV_SEPTUM	1	1.0	1.0
70.238	-17.230	-36.786	SAX_RV_SEPTUM	1	1.0	1.0
69.983	-16.853	-37.319	SAX_RV_SEPTUM	1	1.0	1.0
69.642	-16.213	-38.123	SAX_RV_SEPTUM	1	1.0	1.0
69.200	-15.856	-38.846	SAX_RV_SEPTUM	1	1.0	1.0
68.905	-15.409	-39.469	SAX_RV_SEPTUM	1	1.0	1.0
68.528	-14.853	-40.257	SAX_RV_SEPTUM	1	1.0	1.0
68.085	-14.359	-41.073	SAX_RV_SEPTUM	1	1.0	1.0
67.767	-14.556	-41.284	SAX_RV_SEPTUM	1	1.0	1.0
67.569	-13.807	-42.007	SAX_RV_SEPTUM	1	1.0	1.0
67.393	-13.033	-42.725	SAX_RV_SEPTUM	1	1.0	1.0
67.155	-12.307	-43.475	SAX_RV_SEPTUM	1	1.0	1.0
67.083	-11.461	-44.128	SAX_RV_SEPTUM	1	1.0	1.0
66.969	-10.642	-44.808	SAX_RV_SEPTUM	1	1.0	1.0
70.832	-17.569	-35.911	SAX_RV_SEPTUM	1	1.0	1.0
70.238	-17.230	-36.786	SAX_RV_SEPTUM	1	1.0	1.0
69.983	-16.853	-37.319	SAX_RV_SEPTUM	1	1.0	1.0
69.642	-16.213	-38.123	SAX_RV_SEPTUM	1	1.0	1.0
69.200	-15.856	-38.846	SAX_RV_SEPTUM	1	1.0	1.0
68.905	-15.409	-39.469	SAX_RV_SEPTUM	1	1.0	1.0
68.528	-14.853	-40.257	SAX_RV_SEPTUM	1	1.0	1.0
68.085	-14.359	-41.073	SAX_RV_SEPTUM	1	1.0	1.0
67.767	-14.556	-41.284	SAX_RV_SEPTUM	1	1.0	1.0
67.569	-13.807	-42.007	SAX_RV_SEPTUM	1	1.0	1.0
67.393	-13.033	-42.725	SAX_RV_SEPTUM	1	1.0	1.0
67.155	-12.307	-43.475	SAX_RV_SEPTUM	1	1.0	1.0
67.083	-11.461	-44.128	SAX_RV_SEPTUM	1	1.0	1.0
71.295	-18.054	-35.079	SAX_RV_SEPTUM	1	1.0	1.0
70.832	-17.569	-35.911	SAX_RV_SEPTUM	1	1.0	1.0
70.238	-17.230	-36.786	SAX_RV_SEPTUM	1	1.0	1.0
69.983	-16.853	-37.319	SAX_RV_SEPTUM	1	1.0	1.0
69.642	-16.213	-38.123	SAX_RV_SEPTUM	1	1.0	1.0
69.200	-15.856	-38.846	SAX_RV_SEPTUM	1	1.0	1.0
68.905	-15.409	-39.469	SAX_RV_SEPTUM	1	1.0	1.0
68.528	-14.853	-40.257	SAX_RV_SEPTUM	1	1.0	1.0
68.085	-14.359	-41.073	SAX_RV_SEPTUM	1	1.0	1.0
67.767	-14.556	-41.284	SAX_RV_SEPTUM	1	1.0	1.0
67.569	-13.807	-42.007	SAX_RV_SEPTUM	1	1.0	1.0
67.393	-13.033	-42.725	SAX_RV_SEPTUM	1	1.0	1.0
67.155	-12.307	-43.475	SAX_RV_SEPTUM	1	1.0	1.0
71.822	-18.442	-34.243	SAX_RV_SEPTUM	1	1.0	1.0
71.295	-18.054	-35.079	SAX_RV_SEPTUM	1	1.0	1.0
70.832	-17.569	-35.911	SAX_RV_SEPTUM	1	1.0	1.0
70.238	-17.230	-36.786	SAX_RV_SEPTUM	1	1.0	1.0
69.983	-16.853	-37.319	SAX_RV_SEPTUM	1	1.0	1.0
69.642	-16.213	-38.123	SAX_RV_SEPTUM	1	1.0	1.0
69.200	-15.856	-38.846	SAX_RV_SEPTUM	1	1.0	1.0
68.905	-15.409	-39.469	SAX_RV_SEPTUM	1	1.0	1.0
68.528	-14.853	-40.257	SAX_RV_SEPTUM	1	1.0	1.0
68.085	-14.359	-41.073	SAX_RV_SEPTUM	1	1.0	1.0
67.767	-14.556	-41.284	SAX_RV_SEPTUM	1	1.0	1.0
67.569	-13.807	-42.007	SAX_RV_SEPTUM	1	1.0	1.0
67.393	-13.033	-42.725	SAX_RV_SEPTUM	1	1.0	1.0
72.468	-18.570	-33.455	SAX_RV_SEPTUM	1	1.0	1.0
71.822	-18.442	-34.243	SAX_RV_SEPTUM	1	1.0	1.0
71.295	-18.054	-35.079	SAX_RV_SEPTUM	1	1.0	1.0
70.832	-17.569	-35.911	SAX_RV_SEPTUM	1	1.0	1.0
70.238	-17.230	-36.786	SAX_RV_SEPTUM	1	1.0	1.0
69.983	-16.853	-37.319	SAX_RV_SEPTUM	1	1.0	1.0
69.642	-16.213	-38.123	SAX_RV_SEPTUM	1	1.0	1.0
69.200	-15.856	-38.846	SAX_RV_SEPTUM	1	1.0	1.0
68.905	-15.409	-39.469	SAX_RV_SEPTUM	1	1.0	1.0
68.528	-14.853	-40.257	SAX_RV_SEPTUM	1	1.0	1.0
68.085	-14.359	-41.073	SAX_RV_SEPTUM	1	1.0	1.0
67.767	-14.556	-41.284	SAX_RV_SEPTUM	1	1.0	1.0
67.569	-13.807	-42.007	SAX_RV_SEPTUM	1	1.0	1.0
72.492	-19.495	-32.801	SAX_RV_SEPTUM	1	1.0	1.0
72.468	-18.570	-33.455	SAX_RV_SEPTUM	1	1.0	1.0
71.822	-18.442	-34.243	SAX_RV_SEPTUM	1	1.0	1.0
71.295	-18.054	-35.079	SAX_RV_SEPTUM	1	1.0	1.0
70.832	-17.569	-35.911	SAX_RV_SEPTUM	1	1.0	1.0
70.238	-17.230	-36.786	SAX_RV_SEPTUM	1	1.0	1.0
69.983	-16.853	-37.319	SAX_RV_SEPTUM	1	1.0	1.0
69.642	-16.213	-38.123	SAX_RV_SEPTUM	1	1.0	1.0
69.200	-15.856	-38.846	SAX_RV_SEPTUM	1	1.0	1.0
68.905	-15.409	-39.469	SAX_RV_SEPTUM	1	1.0	1.0
68.528	-14.853	-40.257	SAX_RV_SEPTUM	1	1.0	1.0
68.085	-14.359	-41.073	SAX_RV_SEPTUM	1	1.0	1.0
67.767	-14.556	-41.284	SAX_RV_SEPTUM	1	1.0	1.0
70.818	-22.005	-32.914	SAX_RV_SEPTUM	1	1.0	1.0
72.148	-20.446	-32.530	SAX_RV_SEPTUM	1	1.0	1.0
72.492	-19.495	-32.801	SAX_RV_SEPTUM	1	1.0	1.0
72.468	-18.570	-33.455	SAX_RV_SEPTUM	1	1.0	1.0
71.822	-18.442	-34.243	SAX_RV_SEPTUM	1	1.0	1.0
71.295	-18.054	-35.079	SAX_RV_SEPTUM	1	1.0	1.0
70.832	-17.569	-35.911	SAX_RV_SEPTUM	1	1.0	1.0
70.238	-17.230	-36.786	SAX_RV_SEPTUM	1	1.0	1.0
69.983	-16.853	-37.319	SAX_RV_SEPTUM	1	1.0	1.0
69.642	-16.213	-38.123	SAX_RV_SEPTUM	1	1.0	1.0
69.200	-15.856	-38.846	SAX_RV_SEPTUM	1	1.0	1.0
68.905	-15.409	-39.469	SAX_RV_SEPTUM	1	1.0	1.0
68.528	-14.853	-40.257	SAX_RV_SEPTUM	1	1.0	1.0
69.281	-23.242	-33.743	SAX_RV_SEPTUM	1	1.0	1.0
70.060	-22.667	-33.288	SAX_RV_SEPTUM	1	1.0	1.0
70.818	-22.005	-32.914	SAX_RV_SEPTUM	1	1.0	1.0
71.556	-21.357	-32.554	SAX_RV_SEPTUM	1	1.0	1.0
72.148	-20.446	-32.530	SAX_RV_SEPTUM	1	1.0	1.0
72.492	-19.495	-32.801	SAX_RV_SEPTUM	1	1.0	1.0
72.468	-18.570	-33.455	SAX_RV_SEPTUM	1	1.0	1.0
71.822	-18.442	-34.243	SAX_RV_SEPTUM	1	1.0	1.0
71.295	-18.054	-35.079	SAX_RV_SEPTUM	1	1.0	1.0
70.832	-17.569	-35.911	SAX_RV_SEPTUM	1	1.0	1.0
70.238	-17.230	-36.786	SAX_RV_SEPTUM	1	1.0	1.0
69.983	-16.853	-37.319	SAX_RV_SEPTUM	1	1.0	1.0
69.642	-16.213	-38.123	SAX_RV_SEPTUM	1	1.0	1.0
69.200	-15.856	-38.846	SAX_RV_SEPTUM	1	1.0	1.0
68.905	-15.409	-39.469	SAX_RV_SEPTUM	1	1.0	1.0
68.528	-14.853	-40.257	SAX_RV_SEPTUM	1	1.0	1.0
69.281	-23.242	-33.743	SAX_RV_SEPTUM	1	1.0	1.0
70.060	-22.667	-33.288	SAX_RV_SEPTUM	1	1.0	1.0
70.818	-22.005	-32.914	SAX_RV_SEPTUM	1	1.0	1.0
71.556	-21.357	-32.554	SAX_RV_SEPTUM	1	1.0	1.0
72.148	-20.446	-32.530	SAX_RV_SEPTUM	1	1.0	1.0
72.492	-19.495	-32.801	SAX_RV_SEPTUM	1	1.0	1.0
72.468	-18.570	-33.455	SAX_RV_SEPTUM	1	1.0	1.0
71.822	-18.442	-34.243	SAX_RV_SEPTUM	1	1.0	1.0
71.295	-18.054	-35.079	SAX_RV_SEPTUM	1	1.0	1.0
70.832	-17.569	-35.911	SAX_RV_SEPTUM	1	1.0	1.0
70.238	-17.230	-36.786	SAX_RV_SEPTUM	1	1.0	1.0
69.983	-16.853	-37.319	SAX_RV_SEPTUM	1	1.0	1.0
69.642	-16.213	-38.123	SAX_RV_SEPTUM	1	1.0	1.0
69.200	-15.856	-38.846	SAX_RV_SEPTUM	1	1.0	1.0
68.905	-15.409	-39.469	SAX_RV_SEPTUM	1	1.0	1.0
68.486	-23.689	-34.303	SAX_RV_SEPTUM	1	1.0	1.0
69.281	-23.242	-33.743	SAX_RV_SEPTUM	1	1.0	1.0
70.060	-22.667	-33.288	SAX_RV_SEPTUM	1	1.0	1.0
70.818	-22.005	-32.914	SAX_RV_SEPTUM	1	1.0	1.0
71.556	-21.357	-32.554	SAX_RV_SEPTUM	1	1.0	1.0
72.148	-20.446	-32.530	SAX_RV_SEPTUM	1	1.0	1.0
72.492	-19.495	-32.801	SAX_RV_SEPTUM	1	1.0	1.0
72.468	-18.570	-33.455	SAX_RV_SEPTUM	1	1.0	1.0
71.822	-18.442	-34.243	SAX_RV_SEPTUM	1	1.0	1.0
71.295	-18.054	-35.079	SAX_RV_SEPTUM	1	1.0	1.0
70.832	-17.569	-35.911	SAX_RV_SEPTUM	1	1.0	1.0
70.238	-17.230	-36.786	SAX_RV_SEPTUM	1	1.0	1.0
69.983	-16.853	-37.319	SAX_RV_SEPTUM	1	1.0	1.0
69.642	-16.213	-38.123	SAX_RV_SEPTUM	1	1.0	1.0
69.200	-15.856	-38.846	SAX_RV_SEPTUM	1	1.0	1.0
69.281	-23.242	-33.743	SAX_RV_SEPTUM	1	1.0	1.0
70.060	-22.667	-33.288	SAX_RV_SEPTUM	1	1.0	1.0
70.818	-22.005	-32.914	SAX_RV_SEPTUM	1	1.0	1.0
71.556	-21.357	-32.554	SAX_RV_SEPTUM	1	1.0	1.0
72.148	-20.446	-32.530	SAX_RV_SEPTUM	1	1.0	1.0
72.492	-19.495	-32.801	SAX_RV_SEPTUM	1	1.0	1.0
72.468	-18.570	-33.455	SAX_RV_SEPTUM	1	1.0	1.0
71.822	-18.442	-34.243	SAX_RV_SEPTUM	1	1.0	1.0
71.295	-18.054	-35.079	SAX_RV_SEPTUM	1	1.0	1.0
70.832	-17.569	-35.911	SAX_RV_SEPTUM	1	1.0	1.0
70.238	-17.230	-36.786	SAX_RV_SEPTUM	1	1.0	1.0
69.983	-16.853	-37.319	SAX_RV_SEPTUM	1	1.0	1.0
69.642	-16.213	-38.123	SAX_RV_SEPTUM	1	1.0	1.0
69.281	-23.242	-33.743	SAX_RV_SEPTUM	1	1.0	1.0
70.060	-22.667	-33.288	SAX_RV_SEPTUM	1	1.0	1.0
70.818	-22.005	-32.914	SAX_RV_SEPTUM	1	1.0	1.0
71.556	-21.357	-32.554	SAX_RV_SEPTUM	1	1.0	1.0
72.148	-20.446	-32.530	SAX_RV_SEPTUM	1	1.0	1.0
72.492	-19.495	-32.801	SAX_RV_SEPTUM	1	1.0	1.0
72.468	-18.570	-33.455	SAX_RV_SEPTUM	1	1.0	1.0
71.822	-18.442	-34.243	SAX_RV_SEPTUM	1	1.0	1.0
71.295	-18.054	-35.079	SAX_RV_SEPTUM	1	1.0	1.0
70.832	-17.569	-35.911	SAX_RV_SEPTUM	1	1.0	1.0
70.238	-17.230	-36.786	SAX_RV_SEPTUM	1	1.0	1.0
69.983	-16.853	-37.319	SAX_RV_SEPTUM	1	1.0	1.0
70.060	-22.667	-33.288	SAX_RV_SEPTUM	1	1.0	1.0
70.818	-22.005	-32.914	SAX_RV_SEPTUM	1	1.0	1.0
71.556	-21.357	-32.554	SAX_RV_SEPTUM	1	1.0	1.0
72.148	-20.446	-32.530	SAX_RV_SEPTUM	1	1.0	1.0
72.492	-19.495	-32.801	SAX_RV_SEPTUM	1	1.0	1.0
72.468	-18.570	-33.455	SAX_RV_SEPTUM	1	1.0	1.0
71.822	-18.442	-34.243	SAX_RV_SEPTUM	1	1.0	1.0
71.295	-18.054	-35.079	SAX_RV_SEPTUM	1	1.0	1.0
70.832	-17.569	-35.911	SAX_RV_SEPTUM	1	1.0	1.0
70.060	-22.667	-33.288	SAX_RV_SEPTUM	1	1.0	1.0
70.818	-22.005	-32.914	SAX_RV_SEPTUM	1	1.0	1.0
71.556	-21.357	-32.554	SAX_RV_SEPTUM	1	1.0	1.0
72.148	-20.446	-32.530	SAX_RV_SEPTUM	1	1.0	1.0
72.492	-19.495	-32.801	SAX_RV_SEPTUM	1	1.0	1.0
72.468	-18.570	-33.455	SAX_RV_SEPTUM	1	1.0	1.0
71.822	-18.442	-34.243	SAX_RV_SEPTUM	1	1.0	1.0
71.295	-18.054	-35.079	SAX_RV_SEPTUM	1	1.0	1.0
70.818	-22.005	-32.914	SAX_RV_SEPTUM	1	1.0	1.0
71.556	-21.357	-32.554	SAX_RV_SEPTUM	1	1.0	1.0
72.148	-20.446	-32.530	SAX_RV_SEPTUM	1	1.0	1.0
72.492	-19.495	-32.801	SAX_RV_SEPTUM	1	1.0	1.0
72.468	-18.570	-33.455	SAX_RV_SEPTUM	1	1.0	1.0
71.822	-18.442	-34.243	SAX_RV_SEPTUM	1	1.0	1.0
71.556	-21.357	-32.554	SAX_RV_SEPTUM	1	1.0	1.0
72.148	-20.446	-32.530	SAX_RV_SEPTUM	1	1.0	1.0
72.492	-19.495	-32.801	SAX_RV_SEPTUM	1	1.0	1.0
72.468	-18.570	-33.455	SAX_RV_SEPTUM	1	1.0	1.0
72.492	-19.495	-32.801	SAX_RV_SEPTUM	1	1.0	1.0
70.420	12.153	-30.544	SAX_LV_ENDOCARDIAL	2	1.0	1.0
70.420	12.153	-30.544	SAX_LV_ENDOCARDIAL	2	1.0	1.0
69.704	12.246	-31.384	SAX_LV_ENDOCARDIAL	2	1.0	1.0
68.924	12.146	-32.162	SAX_LV_ENDOCARDIAL	2	1.0	1.0
68.208	12.238	-33.003	SAX_LV_ENDOCARDIAL	2	1.0	1.0
67.479	12.294	-33.832	SAX_LV_ENDOCARDIAL	2	1.0	1.0
66.658	11.983	-34.513	SAX_LV_ENDOCARDIAL	2	1.0	1.0
65.846	11.708	-35.207	SAX_LV_ENDOCARDIAL	2	1.0	1.0
64.998	11.333	-35.873	SAX_LV_ENDOCARDIAL	2	1.0	1.0
64.284	10.696	-36.216	SAX_LV_ENDOCARDIAL	2	1.0	1.0
63.531	10.158	-36.668	SAX_LV_ENDOCARDIAL	2	1.0	1.0
62.734	9.564	-37.130	SAX_LV_ENDOCARDIAL	2	1.0	1.0
61.981	8.802	-37.430	SAX_LV_ENDOCARDIAL	2	1.0	1.0
61.218	8.070	-37.762	SAX_LV_ENDOCARDIAL	2	1.0	1.0
60.474	7.296	-38.043	SAX_LV_ENDOCARDIAL	2	1.0	1.0
59.812	6.423	-38.170	SAX_LV_ENDOCARDIAL	2	1.0	1.0
59.178	5.514	-38.240	SAX_LV_ENDOCARDIAL	2	1.0	1.0
58.625	4.557	-38.191	SAX_LV_ENDOCARDIAL	2	1.0	1.0
58.154	3.569	-38.031	SAX_LV_ENDOCARDIAL	2	1.0	1.0
57.661	2.584	-37.899	SAX_LV_ENDOCARDIAL	2	1.0	1.0
57.273	1.579	-37.637	SAX_LV_ENDOCARDIAL	2	1.0	1.0
57.080	0.600	-37.182	SAX_LV_ENDOCARDIAL	2	1.0	1.0
56.955	-0.376	-36.655	SAX_LV_ENDOCARDIAL	2	1.0	1.0
57.029	-1.242	-35.987	SAX_LV_ENDOCARDIAL	2	1.0	1.0
57.202	-2.054	-35.248	SAX_LV_ENDOCARDIAL	2	1.0	1.0
57.491	-2.763	-34.452	SAX_LV_ENDOCARDIAL	2	1.0	1.0
57.851	-3.408	-33.624	SAX_LV_ENDOCARDIAL	2	1.0	1.0
58.115	-4.141	-32.840	SAX_LV_ENDOCARDIAL	2	1.0	1.0
58.389	-4.867	-32.049	SAX_LV_ENDOCARDIAL	2	1.0	1.0
58.609	-5.639	-31.286	SAX_LV_ENDOCARDIAL	2	1.0	1.0
58.902	-6.346	-30.487	SAX_LV_ENDOCARDIAL	2	1.0	1.0
59.265	-6.987	-29.659	SAX_LV_ENDOCARDIAL	2	1.0	1.0
59.715	-7.527	-28.804	SAX_LV_ENDOCARDIAL	2	1.0	1.0
60.190	-8.035	-27.942	SAX_LV_ENDOCARDIAL	2	1.0	1.0
60.644	-8.571	-27.086	SAX_LV_ENDOCARDIAL	2	1.0	1.0
61.142	-9.050	-26.221	SAX_LV_ENDOCARDIAL	2	1.0	1.0
61.658	-9.504	-25.352	SAX_LV_ENDOCARDIAL	2	1.0	1.0
62.156	-9.984	-24.485	SAX_LV_ENDOCARDIAL	2	1.0	1.0
62.744	-10.327	-23.614	SAX_LV_ENDOCARDIAL	2	1.0	1.0
63.377	-10.595	-22.744	SAX_LV_ENDOCARDIAL	2	1.0	1.0
64.075	-10.730	-21.896	SAX_LV_ENDOCARDIAL	2	1.0	1.0
64.806	-10.785	-21.065	SAX_LV_ENDOCARDIAL	2	1.0	1.0
65.565	-10.757	-20.260	SAX_LV_ENDOCARDIAL	2	1.0	1.0
66.340	-10.675	-19.473	SAX_LV_ENDOCARDIAL	2	1.0	1.0
67.116	-10.597	-18.685	SAX_LV_ENDOCARDIAL	2	1.0	1.0
67.926	-10.342	-17.978	SAX_LV_ENDOCARDIAL	2	1.0	1.0
68.740	-10.074	-17.276	SAX_LV_ENDOCARDIAL	2	1.0	1.0
69.567	-9.725	-16.616	SAX_LV_ENDOCARDIAL	2	1.0	1.0
70.323	-8.996	-16.290	SAX_LV_ENDOCARDIAL	2	1.0	1.0
71.046	-8.190	-16.052	SAX_LV_ENDOCARDIAL	2	1.0	1.0
71.694	-7.297	-15.955	SAX_LV_ENDOCARDIAL	2	1.0	1.0
72.239	-6.335	-16.017	SAX_LV_ENDOCARDIAL	2	1.0	1.0
72.895	-5.450	-15.905	SAX_LV_ENDOCARDIAL	2	1.0	1.0
73.476	-4.508	-15.913	SAX_LV_ENDOCARDIAL	2	1.0	1.0
74.130	-3.617	-15.809	SAX_LV_ENDOCARDIAL	2	1.0	1.0
74.563	-2.618	-16.016	SAX_LV_ENDOCARDIAL	2	1.0	1.0
74.779	-2.564	-15.819	SAX_LV_ENDOCARDIAL	2	1.0	1.0
75.288	-1.652	-15.885	SAX_LV_ENDOCARDIAL	2	1.0	1.0
75.562	-0.641	-16.274	SAX_LV_ENDOCARDIAL	2	1.0	1.0
75.887	0.360	-16.602	SAX_LV_ENDOCARDIAL	2	1.0	1.0
76.078	1.330	-17.053	SAX_LV_ENDOCARDIAL	2	1.0	1.0
76.279	2.314	-17.503	SAX_LV_ENDOCARDIAL	2	1.0	1.0
76.596	3.308	-17.833	SAX_LV_ENDOCARDIAL	2	1.0	1.0
76.503	4.164	-18.515	SAX_LV_ENDOCARDIAL	2	1.0	1.0
76.408	5.010	-19.193	SAX_LV_ENDOCARDIAL	2	1.0	1.0
76.366	5.594	-19.634	SAX_LV_ENDOCARDIAL	2	1.0	1.0
76.193	5.711	-19.903	SAX_LV_ENDOCARDIAL	2	1.0	1.0
76.159	6.681	-20.598	SAX_LV_ENDOCARDIAL	2	1.0	1.0
75.988	7.488	-21.331	SAX_LV_ENDOCARDIAL	2	1.0	1.0
75.737	8.235	-22.111	SAX_LV_ENDOCARDIAL	2	1.0	1.0
75.373	8.873	-22.939	SAX_LV_ENDOCARDIAL	2	1.0	1.0
75.094	9.592	-23.730	SAX_LV_ENDOCARDIAL	2	1.0	1.0
74.653	10.145	-24.584	SAX_LV_ENDOCARDIAL	2	1.0	1.0
74.144	10.610	-25.452	SAX_LV_ENDOCARDIAL	2	1.0	1.0
73.582	10.997	-26.326	SAX_LV_ENDOCARDIAL	2	1.0	1.0
73.086	11.473	-27.187	SAX_LV_ENDOCARDIAL	2	1.0	1.0
72.517	11.834	-28.050	SAX_LV_ENDOCARDIAL	2	1.0	1.0
71.907	12.149	-28.927	SAX_LV_ENDOCARDIAL	2	1.0	1.0
71.196	12.254	-29.769	SAX_LV_ENDOCARDIAL	2	1.0	1.0
70.420	12.153	-30.544	SAX_LV_ENDOCARDIAL	2	1.0	1.0
47.227	-2.817	-45.558	SAX_RV_FREEWALL	2	1.0	1.0
46.082	-3.564	-46.295	SAX_RV_FREEWALL	2	1.0	1.0
44.946	-4.376	-46.977	SAX_RV_FREEWALL	2	1.0	1.0
43.836	-5.295	-47.558	SAX_RV_FREEWALL	2	1.0	1.0
42.723	-6.204	-48.149	SAX_RV_FREEWALL	2	1.0	1.0
41.626	-7.166	-48.686	SAX_RV_FREEWALL	2	1.0	1.0
40.603	-8.281	-49.040	SAX_RV_FREEWALL	2	1.0	1.0
39.705	-9.543	-49.158	SAX_RV_FREEWALL	2	1.0	1.0
38.876	-10.857	-49.166	SAX_RV_FREEWALL	2	1.0	1.0
38.060	-12.179	-49.154	SAX_RV_FREEWALL	2	1.0	1.0
37.268	-13.515	-49.107	SAX_RV_FREEWALL	2	1.0	1.0
36.512	-14.869	-49.008	SAX_RV_FREEWALL	2	1.0	1.0
35.825	-16.250	-48.816	SAX_RV_FREEWALL	2	1.0	1.0
35.237	-17.653	-48.502	SAX_RV_FREEWALL	2	1.0	1.0
34.713	-19.065	-48.112	SAX_RV_FREEWALL	2	1.0	1.0
34.404	-20.459	-47.501	SAX_RV_FREEWALL	2	1.0	1.0
34.360	-21.765	-46.663	SAX_RV_FREEWALL	2	1.0	1.0
34.526	-22.954	-45.675	SAX_RV_FREEWALL	2	1.0	1.0
34.969	-23.918	-44.540	SAX_RV_FREEWALL	2	1.0	1.0
35.650	-24.612	-43.330	SAX_RV_FREEWALL	2	1.0	1.0
36.433	-25.162	-42.106	SAX_RV_FREEWALL	2	1.0	1.0
37.240	-25.675	-40.881	SAX_RV_FREEWALL	2	1.0	1.0
38.090	-26.118	-39.658	SAX_RV_FREEWALL	2	1.0	1.0
38.981	-26.488	-38.440	SAX_RV_FREEWALL	2	1.0	1.0
39.887	-26.828	-37.225	SAX_RV_FREEWALL	2	1.0	1.0
40.812	-27.133	-36.014	SAX_RV_FREEWALL	2	1.0	1.0
41.735	-27.442	-34.802	SAX_RV_FREEWALL	2	1.0	1.0
42.636	-27.792	-33.586	SAX_RV_FREEWALL	2	1.0	1.0
43.592	-28.033	-32.384	SAX_RV_FREEWALL	2	1.0	1.0
44.604	-28.145	-31.210	SAX_RV_FREEWALL	2	1.0	1.0
45.800	-28.077	-29.957	SAX_RV_FREEWALL	2	1.0	1.0
45.825	-28.260	-29.806	SAX_RV_FREEWALL	2	1.0	1.0
46.856	-28.268	-28.681	SAX_RV_FREEWALL	2	1.0	1.0
47.952	-27.933	-27.719	SAX_RV_FREEWALL	2	1.0	1.0
48.995	-27.644	-26.783	SAX_RV_FREEWALL	2	1.0	1.0
49.417	-27.810	-26.211	SAX_RV_FREEWALL	2	1.0	1.0
50.140	-27.691	-25.509	SAX_RV_FREEWALL	2	1.0	1.0
51.246	-27.588	-24.377	SAX_RV_FREEWALL	2	1.0	1.0
52.374	-27.287	-23.357	SAX_RV_FREEWALL	2	1.0	1.0
53.534	-26.740	-22.469	SAX_RV_FREEWALL	2	1.0	1.0
54.651	-26.460	-21.446	SAX_RV_FREEWALL	2	1.0	1.0
55.765	-26.266	-20.369	SAX_RV_FREEWALL	2	1.0	1.0
56.907	-25.811	-19.438	SAX_RV_FREEWALL	2	1.0	1.0
58.052	-25.394	-18.478	SAX_RV_FREEWALL	2	1.0	1.0
59.207	-24.979	-17.506	SAX_RV_FREEWALL	2	1.0	1.0
60.328	-24.213	-16.808	SAX_RV_FREEWALL	2	1.0	1.0
61.427	-23.234	-16.280	SAX_RV_FREEWALL	2	1.0	1.0
47.322	0.963	-48.022	SAX_EPICARDIAL	2	1.0	1.0
45.969	-0.162	-48.727	SAX_EPICARDIAL	2	1.0	1.0
44.592	-1.203	-49.516	SAX_EPICARDIAL	2	1.0	1.0
43.202	-2.188	-50.355	SAX_EPICARDIAL	2	1.0	1.0
41.865	-3.365	-51.008	SAX_EPICARDIAL	2	1.0	1.0
40.589	-4.679	-51.501	SAX_EPICARDIAL	2	1.0	1.0
39.306	-5.985	-52.007	SAX_EPICARDIAL	2	1.0	1.0
38.073	-7.373	-52.403	SAX_EPICARDIAL	2	1.0	1.0
36.942	-8.882	-52.606	SAX_EPICARDIAL	2	1.0	1.0
35.865	-10.441	-52.717	SAX_EPICARDIAL	2	1.0	1.0
34.860	-12.051	-52.715	SAX_EPICARDIAL	2	1.0	1.0
33.887	-13.680	-52.665	SAX_EPICARDIAL	2	1.0	1.0
32.871	-15.283	-52.680	SAX_EPICARDIAL	2	1.0	1.0
31.903	-16.975	-52.583	SAX_EPICARDIAL	2	1.0	1.0
31.176	-18.543	-52.307	SAX_EPICARDIAL	2	1.0	1.0
30.653	-20.297	-51.684	SAX_EPICARDIAL	2	1.0	1.0
30.250	-22.042	-50.936	SAX_EPICARDIAL	2	1.0	1.0
30.356	-23.369	-49.920	SAX_EPICARDIAL	2	1.0	1.0
30.521	-24.836	-48.745	SAX_EPICARDIAL	2	1.0	1.0
30.729	-26.103	-47.660	SAX_EPICARDIAL	2	1.0	1.0
31.405	-27.005	-46.313	SAX_EPICARDIAL	2	1.0	1.0
31.980	-27.954	-45.045	SAX_EPICARDIAL	2	1.0	1.0
32.793	-28.584	-43.734	SAX_EPICARDIAL	2	1.0	1.0
33.454	-29.272	-42.549	SAX_EPICARDIAL	2	1.0	1.0
34.147	-29.476	-41.658	SAX_EPICARDIAL	2	1.0	1.0
35.283	-30.089	-40.010	SAX_EPICARDIAL	2	1.0	1.0
36.457	-30.371	-38.544	SAX_EPICARDIAL	2	1.0	1.0
37.677	-30.544	-37.101	SAX_EPICARDIAL	2	1.0	1.0
38.822	-30.887	-35.625	SAX_EPICARDIAL	2	1.0	1.0
40.016	-31.121	-34.170	SAX_EPICARDIAL	2	1.0	1.0
41.242	-31.282	-32.729	SAX_EPICARDIAL	2	1.0	1.0
42.470	-31.439	-31.290	SAX_EPICARDIAL	2	1.0	1.0
43.697	-31.596	-29.851	SAX_EPICARDIAL	2	1.0	1.0
44.938	-31.720	-28.420	SAX_EPICARDIAL	2	1.0	1.0
46.235	-31.685	-27.036	SAX_EPICARDIAL	2	1.0	1.0
47.592	-31.436	-25.731	SAX_EPICARDIAL	2	1.0	1.0
48.959	-31.138	-24.450	SAX_EPICARDIAL	2	1.0	1.0
50.267	-31.070	-23.076	SAX_EPICARDIAL	2	1.0	1.0
51.565	-31.033	-21.692	SAX_EPICARDIAL	2	1.0	1.0
52.907	-30.840	-20.366	SAX_EPICARDIAL	2	1.0	1.0
54.311	-30.314	-19.198	SAX_EPICARDIAL	2	1.0	1.0
