x	y	z	contour type	frameID	weight	time frame
-32.90105	-51.96102	-30.37318	SAX_RV_FREEWALL	25	1.0	1.0
-35.40304	-53.82308	-31.39252	SAX_RV_FREEWALL	25	1.0	1.0
-37.90503	-55.68514	-32.41186	SAX_RV_FREEWALL	25	1.0	1.0
-40.40702	-57.54720	-33.43120	SAX_RV_FREEWALL	25	1.0	1.0
-42.90900	-59.40927	-34.45054	SAX_RV_FREEWALL	25	1.0	1.0
-45.29594	-62.17342	-34.10439	SAX_RV_FREEWALL	25	1.0	1.0
-47.79793	-64.03548	-35.12373	SAX_RV_FREEWALL	25	1.0	1.0
-50.18486	-66.79964	-34.77759	SAX_RV_FREEWALL	25	1.0	1.0
-52.57180	-69.56380	-34.43144	SAX_RV_FREEWALL	25	1.0	1.0
-54.95873	-72.32795	-34.08529	SAX_RV_FREEWALL	25	1.0	1.0
-57.34567	-75.09211	-33.73915	SAX_RV_FREEWALL	25	1.0	1.0
-59.61755	-78.75836	-32.02751	SAX_RV_FREEWALL	25	1.0	1.0
-60.63844	-81.49358	-29.80621	SAX_RV_FREEWALL	25	1.0	1.0
-62.91033	-85.15984	-28.09457	SAX_RV_FREEWALL	25	1.0	1.0
-63.93122	-87.89506	-25.87327	SAX_RV_FREEWALL	25	1.0	1.0
-63.70111	-89.69925	-23.14229	SAX_RV_FREEWALL	25	1.0	1.0
-63.47101	-91.50344	-20.41132	SAX_RV_FREEWALL	25	1.0	1.0
-63.24091	-93.30763	-17.68034	SAX_RV_FREEWALL	25	1.0	1.0
-67.89973	-99.73804	-15.62256	SAX_RV_EPICARDIAL	25	1.0	1.0
-66.41863	-100.61120	-12.38191	SAX_RV_EPICARDIAL	25	1.0	1.0
-64.93753	-101.48436	-9.14127	SAX_RV_EPICARDIAL	25	1.0	1.0
-63.45643	-102.35752	-5.90062	SAX_RV_EPICARDIAL	25	1.0	1.0
-60.72434	-102.29965	-2.15030	SAX_RV_EPICARDIAL	25	1.0	1.0
-57.99225	-102.24178	1.60001	SAX_RV_EPICARDIAL	25	1.0	1.0
-55.37521	-101.28181	3.98484	SAX_RV_EPICARDIAL	25	1.0	1.0
-52.64312	-101.22394	7.73516	SAX_RV_EPICARDIAL	25	1.0	1.0
-50.14114	-99.36188	8.75450	SAX_RV_EPICARDIAL	25	1.0	1.0
-47.52410	-98.40191	11.13933	SAX_RV_EPICARDIAL	25	1.0	1.0
-45.02211	-96.53985	12.15867	SAX_RV_EPICARDIAL	25	1.0	1.0
-42.40507	-95.57989	14.54350	SAX_RV_EPICARDIAL	25	1.0	1.0
-39.90309	-93.71783	15.56284	SAX_RV_EPICARDIAL	25	1.0	1.0
-37.28605	-92.75786	17.94767	SAX_RV_EPICARDIAL	25	1.0	1.0
-34.66901	-91.79789	20.33249	SAX_RV_EPICARDIAL	25	1.0	1.0
-32.16702	-89.93583	21.35184	SAX_RV_EPICARDIAL	25	1.0	1.0
-29.66503	-88.07377	22.37118	SAX_RV_EPICARDIAL	25	1.0	1.0
-27.16305	-86.21171	23.39052	SAX_RV_EPICARDIAL	25	1.0	1.0
-24.66106	-84.34965	24.40986	SAX_RV_EPICARDIAL	25	1.0	1.0
-22.15907	-82.48759	25.42920	SAX_RV_EPICARDIAL	25	1.0	1.0
-19.77214	-79.72343	25.08305	SAX_RV_EPICARDIAL	25	1.0	1.0
-17.38520	-76.95927	24.73691	SAX_RV_EPICARDIAL	25	1.0	1.0
-14.99826	-74.19512	24.39076	SAX_RV_EPICARDIAL	25	1.0	1.0
-12.61133	-71.43096	24.04461	SAX_RV_EPICARDIAL	25	1.0	1.0
-10.22439	-68.66680	23.69846	SAX_RV_EPICARDIAL	25	1.0	1.0
-7.83746	-65.90265	23.35232	SAX_RV_EPICARDIAL	25	1.0	1.0
-25.62520	-44.57065	-30.04613	SAX_RV_EPICARDIAL	25	1.0	1.0
-28.24224	-45.53061	-32.43096	SAX_RV_EPICARDIAL	25	1.0	1.0
-30.85927	-46.49058	-34.81579	SAX_RV_EPICARDIAL	25	1.0	1.0
-33.36126	-48.35264	-35.83513	SAX_RV_EPICARDIAL	25	1.0	1.0
-35.86325	-50.21470	-36.85447	SAX_RV_EPICARDIAL	25	1.0	1.0
-38.36524	-52.07676	-37.87381	SAX_RV_EPICARDIAL	25	1.0	1.0
-40.86722	-53.93882	-38.89315	SAX_RV_EPICARDIAL	25	1.0	1.0
-43.36921	-55.80088	-39.91249	SAX_RV_EPICARDIAL	25	1.0	1.0
-45.87120	-57.66295	-40.93183	SAX_RV_EPICARDIAL	25	1.0	1.0
-48.25813	-60.42710	-40.58569	SAX_RV_EPICARDIAL	25	1.0	1.0
-50.76012	-62.28916	-41.60503	SAX_RV_EPICARDIAL	25	1.0	1.0
-53.14706	-65.05332	-41.25888	SAX_RV_EPICARDIAL	25	1.0	1.0
-55.53399	-67.81748	-40.91273	SAX_RV_EPICARDIAL	25	1.0	1.0
-57.92093	-70.58163	-40.56659	SAX_RV_EPICARDIAL	25	1.0	1.0
-60.30786	-73.34579	-40.22044	SAX_RV_EPICARDIAL	25	1.0	1.0
-62.69480	-76.10995	-39.87429	SAX_RV_EPICARDIAL	25	1.0	1.0
-64.96668	-79.77620	-38.16266	SAX_RV_EPICARDIAL	25	1.0	1.0
-65.98757	-82.51142	-35.94135	SAX_RV_EPICARDIAL	25	1.0	1.0
-68.25946	-86.17767	-34.22972	SAX_RV_EPICARDIAL	25	1.0	1.0
-68.02935	-87.98186	-31.49874	SAX_RV_EPICARDIAL	25	1.0	1.0
-69.05024	-90.71708	-29.27744	SAX_RV_EPICARDIAL	25	1.0	1.0
-68.82014	-92.52128	-26.54646	SAX_RV_EPICARDIAL	25	1.0	1.0
-68.59004	-94.32547	-23.81549	SAX_RV_EPICARDIAL	25	1.0	1.0
-68.35993	-96.12966	-21.08451	SAX_RV_EPICARDIAL	25	1.0	1.0
-68.12983	-97.93385	-18.35353	SAX_RV_EPICARDIAL	25	1.0	1.0
-5.68063	-61.33430	20.27520	SAX_RV_SEPTUM	25	1.0	1.0
-5.91073	-59.53011	17.54422	SAX_RV_SEPTUM	25	1.0	1.0
-8.64282	-59.58798	13.79390	SAX_RV_SEPTUM	25	1.0	1.0
-10.12392	-58.71482	10.55326	SAX_RV_SEPTUM	25	1.0	1.0
-11.60501	-57.84166	7.31261	SAX_RV_SEPTUM	25	1.0	1.0
-13.08611	-56.96850	4.07197	SAX_RV_SEPTUM	25	1.0	1.0
-14.56721	-56.09534	0.83132	SAX_RV_SEPTUM	25	1.0	1.0
-16.04830	-55.22218	-2.40933	SAX_RV_SEPTUM	25	1.0	1.0
-16.27841	-53.41799	-5.14030	SAX_RV_SEPTUM	25	1.0	1.0
-17.75950	-52.54483	-8.38095	SAX_RV_SEPTUM	25	1.0	1.0
-19.24060	-51.67167	-11.62159	SAX_RV_SEPTUM	25	1.0	1.0
-19.47071	-49.86748	-14.35257	SAX_RV_SEPTUM	25	1.0	1.0
-20.95180	-48.99432	-17.59322	SAX_RV_SEPTUM	25	1.0	1.0
-22.43290	-48.12116	-20.83386	SAX_RV_SEPTUM	25	1.0	1.0
1.71028	-54.84602	21.96773	SAX_LV_EPICARDIAL	25	1.0	1.0
4.32732	-53.88605	24.35256	SAX_LV_EPICARDIAL	25	1.0	1.0
6.82931	-52.02399	25.37190	SAX_LV_EPICARDIAL	25	1.0	1.0
9.44635	-51.06403	27.75673	SAX_LV_EPICARDIAL	25	1.0	1.0
11.83328	-48.29987	27.41058	SAX_LV_EPICARDIAL	25	1.0	1.0
14.33527	-46.43781	28.42992	SAX_LV_EPICARDIAL	25	1.0	1.0
16.72221	-43.67365	28.08378	SAX_LV_EPICARDIAL	25	1.0	1.0
19.22419	-41.81159	29.10312	SAX_LV_EPICARDIAL	25	1.0	1.0
21.61113	-39.04743	28.75697	SAX_LV_EPICARDIAL	25	1.0	1.0
23.99807	-36.28328	28.41082	SAX_LV_EPICARDIAL	25	1.0	1.0
26.38500	-33.51912	28.06468	SAX_LV_EPICARDIAL	25	1.0	1.0
28.77194	-30.75496	27.71853	SAX_LV_EPICARDIAL	25	1.0	1.0
31.04382	-27.08871	26.00689	SAX_LV_EPICARDIAL	25	1.0	1.0
32.06471	-24.35349	23.78559	SAX_LV_EPICARDIAL	25	1.0	1.0
33.08560	-21.61827	21.56428	SAX_LV_EPICARDIAL	25	1.0	1.0
34.10649	-18.88305	19.34298	SAX_LV_EPICARDIAL	25	1.0	1.0
35.12738	-16.14783	17.12167	SAX_LV_EPICARDIAL	25	1.0	1.0
34.89728	-14.34364	14.39070	SAX_LV_EPICARDIAL	25	1.0	1.0
34.66717	-12.53945	11.65972	SAX_LV_EPICARDIAL	25	1.0	1.0
34.43707	-10.73525	8.92875	SAX_LV_EPICARDIAL	25	1.0	1.0
34.20697	-8.93106	6.19777	SAX_LV_EPICARDIAL	25	1.0	1.0
33.97686	-7.12687	3.46680	SAX_LV_EPICARDIAL	25	1.0	1.0
32.49577	-6.25371	0.22615	SAX_LV_EPICARDIAL	25	1.0	1.0
32.26566	-4.44952	-2.50483	SAX_LV_EPICARDIAL	25	1.0	1.0
29.53357	-4.50739	-6.25514	SAX_LV_EPICARDIAL	25	1.0	1.0
28.05248	-3.63423	-9.49579	SAX_LV_EPICARDIAL	25	1.0	1.0
26.57138	-2.76107	-12.73643	SAX_LV_EPICARDIAL	25	1.0	1.0
23.83929	-2.81894	-16.48675	SAX_LV_EPICARDIAL	25	1.0	1.0
21.22225	-3.77891	-18.87158	SAX_LV_EPICARDIAL	25	1.0	1.0
18.49016	-3.83678	-22.62190	SAX_LV_EPICARDIAL	25	1.0	1.0
15.87312	-4.79674	-25.00672	SAX_LV_EPICARDIAL	25	1.0	1.0
13.37113	-6.65881	-26.02607	SAX_LV_EPICARDIAL	25	1.0	1.0
10.75409	-7.61877	-28.41089	SAX_LV_EPICARDIAL	25	1.0	1.0
8.25211	-9.48083	-29.43024	SAX_LV_EPICARDIAL	25	1.0	1.0
5.75012	-11.34289	-30.44958	SAX_LV_EPICARDIAL	25	1.0	1.0
3.24813	-13.20496	-31.46892	SAX_LV_EPICARDIAL	25	1.0	1.0
0.74615	-15.06702	-32.48826	SAX_LV_EPICARDIAL	25	1.0	1.0
-1.64079	-17.83117	-32.14211	SAX_LV_EPICARDIAL	25	1.0	1.0
-4.14278	-19.69324	-33.16145	SAX_LV_EPICARDIAL	25	1.0	1.0
-6.52971	-22.45739	-32.81530	SAX_LV_EPICARDIAL	25	1.0	1.0
-8.91665	-25.22155	-32.46916	SAX_LV_EPICARDIAL	25	1.0	1.0
-11.30358	-27.98571	-32.12301	SAX_LV_EPICARDIAL	25	1.0	1.0
-13.69052	-30.74986	-31.77686	SAX_LV_EPICARDIAL	25	1.0	1.0
-15.96240	-34.41611	-30.06523	SAX_LV_EPICARDIAL	25	1.0	1.0
-16.98329	-37.15134	-27.84392	SAX_LV_EPICARDIAL	25	1.0	1.0
-9.00255	-46.02761	-4.81326	SAX_LV_ENDOCARDIAL	25	1.0	1.0
-7.52145	-46.90077	-1.57261	SAX_LV_ENDOCARDIAL	25	1.0	1.0
-4.78936	-46.84290	2.17771	SAX_LV_ENDOCARDIAL	25	1.0	1.0
-3.30827	-47.71606	5.41835	SAX_LV_ENDOCARDIAL	25	1.0	1.0
-1.82717	-48.58922	8.65900	SAX_LV_ENDOCARDIAL	25	1.0	1.0
0.78987	-47.62926	11.04383	SAX_LV_ENDOCARDIAL	25	1.0	1.0
3.40691	-46.66929	13.42866	SAX_LV_ENDOCARDIAL	25	1.0	1.0
5.90890	-44.80723	14.44800	SAX_LV_ENDOCARDIAL	25	1.0	1.0
8.41088	-42.94517	15.46734	SAX_LV_ENDOCARDIAL	25	1.0	1.0
11.02792	-41.98520	17.85217	SAX_LV_ENDOCARDIAL	25	1.0	1.0
13.52991	-40.12314	18.87151	SAX_LV_ENDOCARDIAL	25	1.0	1.0
15.91685	-37.35898	18.52536	SAX_LV_ENDOCARDIAL	25	1.0	1.0
18.41883	-35.49692	19.54470	SAX_LV_ENDOCARDIAL	25	1.0	1.0
20.80577	-32.73277	19.19855	SAX_LV_ENDOCARDIAL	25	1.0	1.0
23.07765	-29.06651	17.48692	SAX_LV_ENDOCARDIAL	25	1.0	1.0
25.34954	-25.40026	15.77529	SAX_LV_ENDOCARDIAL	25	1.0	1.0
26.37043	-22.66504	13.55398	SAX_LV_ENDOCARDIAL	25	1.0	1.0
27.39132	-19.92982	11.33268	SAX_LV_ENDOCARDIAL	25	1.0	1.0
28.41221	-17.19460	9.11137	SAX_LV_ENDOCARDIAL	25	1.0	1.0
28.18210	-15.39041	6.38039	SAX_LV_ENDOCARDIAL	25	1.0	1.0
26.70101	-14.51725	3.13975	SAX_LV_ENDOCARDIAL	25	1.0	1.0
25.21991	-13.64409	-0.10090	SAX_LV_ENDOCARDIAL	25	1.0	1.0
24.98981	-11.83990	-2.83187	SAX_LV_ENDOCARDIAL	25	1.0	1.0
23.50871	-10.96674	-6.07252	SAX_LV_ENDOCARDIAL	25	1.0	1.0
20.77662	-11.02461	-9.82284	SAX_LV_ENDOCARDIAL	25	1.0	1.0
18.04453	-11.08248	-13.57315	SAX_LV_ENDOCARDIAL	25	1.0	1.0
15.42749	-12.04244	-15.95798	SAX_LV_ENDOCARDIAL	25	1.0	1.0
12.81045	-13.00241	-18.34281	SAX_LV_ENDOCARDIAL	25	1.0	1.0
10.19341	-13.96238	-20.72764	SAX_LV_ENDOCARDIAL	25	1.0	1.0
7.69142	-15.82444	-21.74698	SAX_LV_ENDOCARDIAL	25	1.0	1.0
5.18944	-17.68650	-22.76632	SAX_LV_ENDOCARDIAL	25	1.0	1.0
2.68745	-19.54856	-23.78566	SAX_LV_ENDOCARDIAL	25	1.0	1.0
0.18546	-21.41062	-24.80500	SAX_LV_ENDOCARDIAL	25	1.0	1.0
-2.20147	-24.17478	-24.45885	SAX_LV_ENDOCARDIAL	25	1.0	1.0
-4.58841	-26.93893	-24.11271	SAX_LV_ENDOCARDIAL	25	1.0	1.0
-6.97534	-29.70309	-23.76656	SAX_LV_ENDOCARDIAL	25	1.0	1.0
-9.24723	-33.36934	-22.05493	SAX_LV_ENDOCARDIAL	25	1.0	1.0
-10.26812	-36.10456	-19.83362	SAX_LV_ENDOCARDIAL	25	1.0	1.0
-10.03801	-37.90875	-17.10265	SAX_LV_ENDOCARDIAL	25	1.0	1.0
-9.80791	-39.71295	-14.37167	SAX_LV_ENDOCARDIAL	25	1.0	1.0
-9.57781	-41.51714	-11.64069	SAX_LV_ENDOCARDIAL	25	1.0	1.0
-9.34770	-43.32133	-8.90972	SAX_LV_ENDOCARDIAL	25	1.0	1.0
-9.11760	-45.12552	-6.17874	SAX_LV_ENDOCARDIAL	25	1.0	1.0
-9.69721	-92.30946	-17.53992	LAX_RV_FREEWALL	3	1.0	1.0
-9.70505	-90.72450	-14.42601	LAX_RV_FREEWALL	3	1.0	1.0
-9.71288	-89.13953	-11.31210	LAX_RV_FREEWALL	3	1.0	1.0
-9.65353	-89.11569	-8.18755	LAX_RV_FREEWALL	3	1.0	1.0
-9.66136	-87.53073	-5.07364	LAX_RV_FREEWALL	3	1.0	1.0
-9.66920	-85.94576	-1.95973	LAX_RV_FREEWALL	3	1.0	1.0
-9.60984	-85.92192	1.16481	LAX_RV_FREEWALL	3	1.0	1.0
-9.61768	-84.33696	4.27872	LAX_RV_FREEWALL	3	1.0	1.0
-9.55832	-84.31311	7.40327	LAX_RV_FREEWALL	3	1.0	1.0
-9.43178	-85.85038	10.53845	LAX_RV_FREEWALL	3	1.0	1.0
-9.37242	-85.82654	13.66300	LAX_RV_FREEWALL	3	1.0	1.0
-9.31306	-85.80269	16.78755	LAX_RV_FREEWALL	3	1.0	1.0
-9.25371	-85.77885	19.91209	LAX_RV_FREEWALL	3	1.0	1.0
-9.19435	-85.75501	23.03664	LAX_RV_FREEWALL	3	1.0	1.0
-9.13500	-85.73116	26.16119	LAX_RV_FREEWALL	3	1.0	1.0
-9.14283	-84.14620	29.27510	LAX_RV_FREEWALL	3	1.0	1.0
-9.15067	-82.56123	32.38901	LAX_RV_FREEWALL	3	1.0	1.0
-9.15850	-80.97627	35.50292	LAX_RV_FREEWALL	3	1.0	1.0
-9.16634	-79.39131	38.61683	LAX_RV_FREEWALL	3	1.0	1.0
-9.10698	-79.36746	41.74137	LAX_RV_FREEWALL	3	1.0	1.0
-9.18201	-76.22138	44.84465	LAX_RV_FREEWALL	3	1.0	1.0
-9.18985	-74.63642	47.95856	LAX_RV_FREEWALL	3	1.0	1.0
-11.11608	-57.94101	-14.64939	LAX_RV_FREEWALL	3	1.0	1.0
-11.17544	-57.96485	-17.77394	LAX_RV_FREEWALL	3	1.0	1.0
-11.30198	-56.42758	-20.90912	LAX_RV_FREEWALL	3	1.0	1.0
-11.36134	-56.45142	-24.03367	LAX_RV_FREEWALL	3	1.0	1.0
-11.42070	-56.47527	-27.15821	LAX_RV_FREEWALL	3	1.0	1.0
-11.41286	-58.06023	-30.27212	LAX_RV_FREEWALL	3	1.0	1.0
-11.33783	-61.20631	-33.37540	LAX_RV_FREEWALL	3	1.0	1.0
-11.23313	-64.34047	-34.91640	LAX_RV_FREEWALL	3	1.0	1.0
-11.15810	-67.48655	-38.01967	LAX_RV_FREEWALL	3	1.0	1.0
-11.02371	-70.60879	-37.99839	LAX_RV_FREEWALL	3	1.0	1.0
-10.91901	-73.74295	-39.53939	LAX_RV_FREEWALL	3	1.0	1.0
-10.78462	-76.86519	-39.51812	LAX_RV_FREEWALL	3	1.0	1.0
-10.65024	-79.98742	-39.49684	LAX_RV_FREEWALL	3	1.0	1.0
-10.48618	-83.09774	-37.91330	LAX_RV_FREEWALL	3	1.0	1.0
-10.35179	-86.21998	-37.89202	LAX_RV_FREEWALL	3	1.0	1.0
-10.18773	-89.33029	-36.30848	LAX_RV_FREEWALL	3	1.0	1.0
-10.02367	-92.44061	-34.72493	LAX_RV_FREEWALL	3	1.0	1.0
-9.96431	-92.41676	-31.60038	LAX_RV_FREEWALL	3	1.0	1.0
-9.90496	-92.39292	-28.47583	LAX_RV_FREEWALL	3	1.0	1.0
-9.84560	-92.36907	-25.35129	LAX_RV_FREEWALL	3	1.0	1.0
-9.78625	-92.34523	-22.22674	LAX_RV_FREEWALL	3	1.0	1.0
-9.72689	-92.32138	-19.10219	LAX_RV_FREEWALL	3	1.0	1.0
-10.90892	-80.68004	40.66212	LAX_RV_EPICARDIAL	5	1.0	1.0
-12.66584	-78.56378	42.52004	LAX_RV_EPICARDIAL	5	1.0	1.0
-14.42276	-76.44751	44.37795	LAX_RV_EPICARDIAL	5	1.0	1.0
-16.17969	-74.33124	46.23587	LAX_RV_EPICARDIAL	5	1.0	1.0
-17.97960	-70.80467	47.63269	LAX_RV_EPICARDIAL	5	1.0	1.0
-18.92255	-67.63106	47.87000	LAX_RV_EPICARDIAL	5	1.0	1.0
-19.00854	-64.81044	46.94780	LAX_RV_EPICARDIAL	5	1.0	1.0
-19.09453	-61.98982	46.02560	LAX_RV_EPICARDIAL	5	1.0	1.0
-18.32355	-59.52217	43.94389	LAX_RV_EPICARDIAL	5	1.0	1.0
14.58506	-84.21779	3.57133	LAX_RV_EPICARDIAL	5	1.0	1.0
12.87113	-83.51184	5.89035	LAX_RV_EPICARDIAL	5	1.0	1.0
11.15720	-82.80588	8.20937	LAX_RV_EPICARDIAL	5	1.0	1.0
9.44327	-82.09993	10.52839	LAX_RV_EPICARDIAL	5	1.0	1.0
7.72934	-81.39397	12.84741	LAX_RV_EPICARDIAL	5	1.0	1.0
6.05841	-82.09833	15.62753	LAX_RV_EPICARDIAL	5	1.0	1.0
4.38747	-82.80269	18.40765	LAX_RV_EPICARDIAL	5	1.0	1.0
2.71654	-83.50705	21.18777	LAX_RV_EPICARDIAL	5	1.0	1.0
1.04560	-84.21141	23.96789	LAX_RV_EPICARDIAL	5	1.0	1.0
-0.66833	-83.50545	26.28691	LAX_RV_EPICARDIAL	5	1.0	1.0
-2.38226	-82.79950	28.60592	LAX_RV_EPICARDIAL	5	1.0	1.0
-4.05320	-83.50386	31.38604	LAX_RV_EPICARDIAL	5	1.0	1.0
-5.76713	-82.79790	33.70506	LAX_RV_EPICARDIAL	5	1.0	1.0
-7.48106	-82.09195	36.02408	LAX_RV_EPICARDIAL	5	1.0	1.0
-9.19499	-81.38600	38.34310	LAX_RV_EPICARDIAL	5	1.0	1.0
-12.70883	-77.15346	42.05894	LAX_RV_FREEWALL	5	1.0	1.0
-14.50875	-73.62689	43.45575	LAX_RV_FREEWALL	5	1.0	1.0
-16.30867	-70.10031	44.85257	LAX_RV_FREEWALL	5	1.0	1.0
-17.25162	-66.92671	45.08988	LAX_RV_FREEWALL	5	1.0	1.0
-18.19457	-63.75311	45.32719	LAX_RV_FREEWALL	5	1.0	1.0
-18.28056	-60.93248	44.40499	LAX_RV_FREEWALL	5	1.0	1.0
-17.50958	-58.46483	42.32328	LAX_RV_FREEWALL	5	1.0	1.0
12.87113	-83.51184	5.89035	LAX_RV_FREEWALL	5	1.0	1.0
11.15720	-82.80588	8.20937	LAX_RV_FREEWALL	5	1.0	1.0
9.40028	-80.68962	10.06729	LAX_RV_FREEWALL	5	1.0	1.0
7.68635	-79.98366	12.38631	LAX_RV_FREEWALL	5	1.0	1.0
5.97242	-79.27771	14.70533	LAX_RV_FREEWALL	5	1.0	1.0
4.30149	-79.98207	17.48545	LAX_RV_FREEWALL	5	1.0	1.0
2.58756	-79.27611	19.80447	LAX_RV_FREEWALL	5	1.0	1.0
0.91662	-79.98047	22.58458	LAX_RV_FREEWALL	5	1.0	1.0
-0.75432	-80.68483	25.36470	LAX_RV_FREEWALL	5	1.0	1.0
-2.42525	-81.38919	28.14482	LAX_RV_FREEWALL	5	1.0	1.0
-4.13918	-80.68323	30.46384	LAX_RV_FREEWALL	5	1.0	1.0
-5.85311	-79.97728	32.78286	LAX_RV_FREEWALL	5	1.0	1.0
-7.56704	-79.27133	35.10188	LAX_RV_FREEWALL	5	1.0	1.0
-9.28097	-78.56537	37.42090	LAX_RV_FREEWALL	5	1.0	1.0
-10.99490	-77.85942	39.73992	LAX_RV_FREEWALL	5	1.0	1.0
-15.88163	-56.35016	39.08205	LAX_RV_SEPTUM	5	1.0	1.0
-14.21070	-55.64581	36.30194	LAX_RV_SEPTUM	5	1.0	1.0
-12.49677	-56.35176	33.98292	LAX_RV_SEPTUM	5	1.0	1.0
-10.78284	-57.05771	31.66390	LAX_RV_SEPTUM	5	1.0	1.0
-9.06891	-57.76367	29.34488	LAX_RV_SEPTUM	5	1.0	1.0
-7.35498	-58.46962	27.02586	LAX_RV_SEPTUM	5	1.0	1.0
-5.64105	-59.17557	24.70684	LAX_RV_SEPTUM	5	1.0	1.0
-3.92712	-59.88153	22.38782	LAX_RV_SEPTUM	5	1.0	1.0
-2.21319	-60.58748	20.06880	LAX_RV_SEPTUM	5	1.0	1.0
-0.49926	-61.29344	17.74979	LAX_RV_SEPTUM	5	1.0	1.0
1.25766	-63.40970	15.89187	LAX_RV_SEPTUM	5	1.0	1.0
3.01459	-65.52597	14.03395	LAX_RV_SEPTUM	5	1.0	1.0
4.77151	-67.64223	12.17603	LAX_RV_SEPTUM	5	1.0	1.0
6.52843	-69.75850	10.31811	LAX_RV_SEPTUM	5	1.0	1.0
8.28536	-71.87477	8.46020	LAX_RV_SEPTUM	5	1.0	1.0
10.04228	-73.99103	6.60228	LAX_RV_SEPTUM	5	1.0	1.0
11.79920	-76.10730	4.74436	LAX_RV_SEPTUM	5	1.0	1.0
13.55613	-78.22356	2.88644	LAX_RV_SEPTUM	5	1.0	1.0
15.27006	-78.92952	0.56742	LAX_RV_SEPTUM	5	1.0	1.0
16.98399	-79.63547	-1.75160	LAX_RV_SEPTUM	5	1.0	1.0
16.21301	-82.10312	0.33011	LAX_RV_SEPTUM	5	1.0	1.0
14.49908	-81.39717	2.64913	LAX_RV_SEPTUM	5	1.0	1.0
-16.13959	-47.88829	36.31545	LAX_LV_EPICARDIAL	5	1.0	1.0
-13.48561	-23.91458	23.37760	LAX_LV_EPICARDIAL	5	1.0	1.0
-11.81468	-23.21022	20.59748	LAX_LV_EPICARDIAL	5	1.0	1.0
4.46476	-2.06352	-11.81472	LAX_LV_EPICARDIAL	5	1.0	1.0
6.09270	0.05115	-15.05594	LAX_LV_EPICARDIAL	5	1.0	1.0
7.80663	-0.65480	-17.37496	LAX_LV_EPICARDIAL	5	1.0	1.0
9.52056	-1.36076	-19.69398	LAX_LV_EPICARDIAL	5	1.0	1.0
11.27748	-3.47702	-21.55189	LAX_LV_EPICARDIAL	5	1.0	1.0
12.99141	-4.18298	-23.87091	LAX_LV_EPICARDIAL	5	1.0	1.0
14.79133	-7.70956	-25.26773	LAX_LV_EPICARDIAL	5	1.0	1.0
16.54825	-9.82582	-27.12565	LAX_LV_EPICARDIAL	5	1.0	1.0
17.49120	-12.99942	-27.36296	LAX_LV_EPICARDIAL	5	1.0	1.0
19.24813	-15.11569	-29.22087	LAX_LV_EPICARDIAL	5	1.0	1.0
20.19108	-18.28929	-29.45818	LAX_LV_EPICARDIAL	5	1.0	1.0
21.99099	-21.81587	-30.85500	LAX_LV_EPICARDIAL	5	1.0	1.0
23.79091	-25.34245	-32.25182	LAX_LV_EPICARDIAL	5	1.0	1.0
24.73386	-28.51605	-32.48913	LAX_LV_EPICARDIAL	5	1.0	1.0
25.67681	-31.68965	-32.72643	LAX_LV_EPICARDIAL	5	1.0	1.0
27.47673	-35.21623	-34.12325	LAX_LV_EPICARDIAL	5	1.0	1.0
28.41968	-38.38983	-34.36056	LAX_LV_EPICARDIAL	5	1.0	1.0
29.36263	-41.56343	-34.59787	LAX_LV_EPICARDIAL	5	1.0	1.0
30.30558	-44.73703	-34.83517	LAX_LV_EPICARDIAL	5	1.0	1.0
31.24854	-47.91063	-35.07248	LAX_LV_EPICARDIAL	5	1.0	1.0
32.19149	-51.08423	-35.30979	LAX_LV_EPICARDIAL	5	1.0	1.0
33.13444	-54.25783	-35.54710	LAX_LV_EPICARDIAL	5	1.0	1.0
33.22042	-57.07846	-34.62490	LAX_LV_EPICARDIAL	5	1.0	1.0
34.16338	-60.25206	-34.86221	LAX_LV_EPICARDIAL	5	1.0	1.0
35.10633	-63.42566	-35.09951	LAX_LV_EPICARDIAL	5	1.0	1.0
35.19231	-66.24628	-34.17731	LAX_LV_EPICARDIAL	5	1.0	1.0
36.13527	-69.41989	-34.41462	LAX_LV_EPICARDIAL	5	1.0	1.0
36.22125	-72.24051	-33.49242	LAX_LV_EPICARDIAL	5	1.0	1.0
36.30724	-75.06113	-32.57022	LAX_LV_EPICARDIAL	5	1.0	1.0
35.53626	-77.52878	-30.48851	LAX_LV_EPICARDIAL	5	1.0	1.0
34.76528	-79.99643	-28.40680	LAX_LV_EPICARDIAL	5	1.0	1.0
33.13734	-82.11110	-25.16558	LAX_LV_EPICARDIAL	5	1.0	1.0
31.46640	-82.81546	-22.38546	LAX_LV_EPICARDIAL	5	1.0	1.0
29.79547	-83.51982	-19.60534	LAX_LV_EPICARDIAL	5	1.0	1.0
28.12453	-84.22417	-16.82522	LAX_LV_EPICARDIAL	5	1.0	1.0
21.05384	-74.34880	-9.85465	LAX_LV_ENDOCARDIAL	5	1.0	1.0
19.29692	-72.23253	-7.99673	LAX_LV_ENDOCARDIAL	5	1.0	1.0
17.58299	-71.52658	-5.67771	LAX_LV_ENDOCARDIAL	5	1.0	1.0
15.82607	-69.41031	-3.81979	LAX_LV_ENDOCARDIAL	5	1.0	1.0
14.06914	-67.29405	-1.96187	LAX_LV_ENDOCARDIAL	5	1.0	1.0
12.31222	-65.17778	-0.10396	LAX_LV_ENDOCARDIAL	5	1.0	1.0
