x 	y 	z 	contour type 	frameID 	weight 	time frame
45.414381	-43.858093	-18.606283	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
44.574294	-43.586623	-20.145634	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
43.571638	-43.637788	-21.482018	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
42.629371	-43.627746	-22.815512	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
41.666412	-43.534721	-24.288776	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
40.571628	-43.654794	-25.662235	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
39.449012	-43.830701	-27.000150	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
38.281470	-44.087359	-28.293198	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
37.018528	-44.590511	-29.390830	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
35.696472	-45.291300	-30.307429	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
34.364513	-46.043830	-31.168830	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
33.031997	-46.768780	-32.067831	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
31.695552	-47.705824	-32.689188	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
30.356065	-48.699469	-33.239244	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
29.015886	-49.678078	-33.810343	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
27.676004	-50.672698	-34.359651	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
26.367752	-51.773535	-34.722846	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
25.090876	-52.963464	-34.923146	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
23.795311	-54.117730	-35.197239	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
22.547077	-55.346352	-35.305757	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
21.414755	-56.675263	-35.117998	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
20.480565	-58.057536	-34.581426	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
19.778879	-59.423607	-33.740750	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
19.054957	-60.930264	-32.743545	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
18.699231	-60.893972	-33.290356	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
18.262909	-62.167817	-32.201038	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
17.864448	-63.410240	-31.100625	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
17.580769	-64.593959	-29.917777	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
17.312799	-65.673105	-28.852527	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
17.249697	-66.743321	-27.512185	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
17.372771	-67.708320	-26.051480	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
17.973875	-68.173131	-24.588826	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
17.930194	-69.086990	-23.430014	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
18.131636	-70.056890	-21.852976	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
18.308022	-70.978065	-20.376090	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
18.821220	-71.605319	-18.819726	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
19.520686	-72.039219	-17.260536	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
20.122204	-72.572628	-15.705722	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
20.577984	-73.257430	-14.152974	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
21.028993	-73.944833	-12.603437	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
21.593164	-74.520214	-11.044912	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
22.239626	-75.008567	-9.487284	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
22.914190	-75.465586	-7.932118	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
23.633769	-75.869740	-6.384461	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
24.457554	-76.147244	-4.859894	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
25.374462	-76.308008	-3.360712	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
26.450098	-76.182399	-2.021469	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
27.674025	-75.806874	-0.808114	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
28.849505	-75.551879	0.498276	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
30.114542	-74.951237	1.468692	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
31.470504	-74.085538	2.212639	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
32.802348	-73.131211	2.804476	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
34.125261	-72.048389	3.212261	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
35.448588	-70.976320	3.634982	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
36.753531	-69.846911	3.955397	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
38.014579	-68.632094	4.100296	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
39.300397	-67.483293	4.368030	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
40.582662	-66.333966	4.630084	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
41.667728	-64.988824	4.354453	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
42.698726	-63.617198	3.967718	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
43.828657	-62.281653	3.767755	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
44.899090	-60.915693	3.443831	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
45.528899	-59.596106	2.564516	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
46.005172	-58.281989	1.477404	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
46.638057	-56.929993	0.559132	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
47.303315	-55.562649	-0.334277	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
47.708585	-54.297679	-1.455252	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
47.990698	-53.076427	-2.690400	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
48.312725	-51.834207	-3.897623	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
48.440107	-50.705704	-5.225725	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
48.239385	-49.794072	-6.723964	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
48.527835	-48.619864	-7.887431	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
48.385348	-47.674878	-9.348615	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
47.960067	-46.964241	-10.893126	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
9.856913	-65.225903	-39.895008	SAX_RV_FREEWALL	3	 1.0 	 1.0
8.778240	-65.220333	-41.413632	SAX_RV_FREEWALL	3	 1.0 	 1.0
7.498638	-65.644885	-42.639535	SAX_RV_FREEWALL	3	 1.0 	 1.0
6.095450	-66.757877	-43.119505	SAX_RV_FREEWALL	3	 1.0 	 1.0
4.703097	-67.480275	-44.105742	SAX_RV_FREEWALL	3	 1.0 	 1.0
3.366903	-68.017293	-45.260786	SAX_RV_FREEWALL	3	 1.0 	 1.0
1.957830	-68.873181	-46.092235	SAX_RV_FREEWALL	3	 1.0 	 1.0
0.546385	-69.916706	-46.676514	SAX_RV_FREEWALL	3	 1.0 	 1.0
-0.856386	-71.004464	-47.189587	SAX_RV_FREEWALL	3	 1.0 	 1.0
-2.240117	-72.170150	-47.571952	SAX_RV_FREEWALL	3	 1.0 	 1.0
-3.612702	-73.358753	-47.908108	SAX_RV_FREEWALL	3	 1.0 	 1.0
-4.941273	-74.636577	-48.063490	SAX_RV_FREEWALL	3	 1.0 	 1.0
-6.286915	-75.882981	-48.284734	SAX_RV_FREEWALL	3	 1.0 	 1.0
-7.655754	-77.084534	-48.598353	SAX_RV_FREEWALL	3	 1.0 	 1.0
-8.988106	-78.352628	-48.772022	SAX_RV_FREEWALL	3	 1.0 	 1.0
-10.280400	-79.674637	-48.817594	SAX_RV_FREEWALL	3	 1.0 	 1.0
-11.601557	-80.958421	-48.954632	SAX_RV_FREEWALL	3	 1.0 	 1.0
-12.956105	-82.192930	-49.204235	SAX_RV_FREEWALL	3	 1.0 	 1.0
-14.293427	-83.450508	-49.398904	SAX_RV_FREEWALL	3	 1.0 	 1.0
-15.524365	-84.819158	-49.296253	SAX_RV_FREEWALL	3	 1.0 	 1.0
-16.580858	-86.270388	-48.838965	SAX_RV_FREEWALL	3	 1.0 	 1.0
-17.538010	-87.731835	-48.228861	SAX_RV_FREEWALL	3	 1.0 	 1.0
-18.506833	-89.190892	-47.638301	SAX_RV_FREEWALL	3	 1.0 	 1.0
-19.480454	-90.648996	-47.055734	SAX_RV_FREEWALL	3	 1.0 	 1.0
-20.419134	-92.139971	-46.380333	SAX_RV_FREEWALL	3	 1.0 	 1.0
-20.782363	-93.268392	-45.382755	SAX_RV_FREEWALL	3	 1.0 	 1.0
-21.427722	-94.525063	-44.609218	SAX_RV_FREEWALL	3	 1.0 	 1.0
-21.838371	-95.832656	-43.438879	SAX_RV_FREEWALL	3	 1.0 	 1.0
-22.007361	-96.973941	-42.152003	SAX_RV_FREEWALL	3	 1.0 	 1.0
-21.872105	-97.981459	-40.617472	SAX_RV_FREEWALL	3	 1.0 	 1.0
-21.396602	-98.617172	-39.102624	SAX_RV_FREEWALL	3	 1.0 	 1.0
-20.450485	-98.615488	-37.779392	SAX_RV_FREEWALL	3	 1.0 	 1.0
-19.151882	-98.098009	-36.650928	SAX_RV_FREEWALL	3	 1.0 	 1.0
-18.089260	-97.886209	-35.444982	SAX_RV_FREEWALL	3	 1.0 	 1.0
-16.762666	-97.287795	-34.385352	SAX_RV_FREEWALL	3	 1.0 	 1.0
-15.529102	-96.697177	-33.445647	SAX_RV_FREEWALL	3	 1.0 	 1.0
-14.466329	-96.194084	-32.628368	SAX_RV_FREEWALL	3	 1.0 	 1.0
-13.338241	-95.908471	-31.429247	SAX_RV_FREEWALL	3	 1.0 	 1.0
-12.020259	-95.502882	-30.124260	SAX_RV_FREEWALL	3	 1.0 	 1.0
-10.631840	-94.767924	-29.160301	SAX_RV_FREEWALL	3	 1.0 	 1.0
-9.374473	-94.396001	-27.895289	SAX_RV_FREEWALL	3	 1.0 	 1.0
-8.069056	-93.945217	-26.668240	SAX_RV_FREEWALL	3	 1.0 	 1.0
-6.725373	-93.390592	-25.526211	SAX_RV_FREEWALL	3	 1.0 	 1.0
-5.376607	-92.819913	-24.398492	SAX_RV_FREEWALL	3	 1.0 	 1.0
-4.040044	-92.285876	-23.238952	SAX_RV_FREEWALL	3	 1.0 	 1.0
-2.691201	-91.715489	-22.110736	SAX_RV_FREEWALL	3	 1.0 	 1.0
-1.314218	-91.044174	-21.077836	SAX_RV_FREEWALL	3	 1.0 	 1.0
0.055107	-90.403472	-20.014795	SAX_RV_FREEWALL	3	 1.0 	 1.0
1.453446	-89.720631	-18.967364	SAX_RV_FREEWALL	3	 1.0 	 1.0
2.750573	-89.141039	-17.923888	SAX_RV_FREEWALL	3	 1.0 	 1.0
4.155565	-88.450724	-16.877115	SAX_RV_FREEWALL	3	 1.0 	 1.0
5.549755	-87.486050	-16.211744	SAX_RV_FREEWALL	3	 1.0 	 1.0
7.011278	-86.398684	-15.615838	SAX_RV_FREEWALL	3	 1.0 	 1.0
8.144374	-86.063351	-14.476077	SAX_RV_FREEWALL	3	 1.0 	 1.0
9.535928	-85.261428	-13.597127	SAX_RV_FREEWALL	3	 1.0 	 1.0
10.949608	-84.409153	-12.754397	SAX_RV_FREEWALL	3	 1.0 	 1.0
12.365300	-83.489626	-11.998633	SAX_RV_FREEWALL	3	 1.0 	 1.0
13.763333	-82.383199	-11.517120	SAX_RV_FREEWALL	3	 1.0 	 1.0
11.433244	-61.639767	-42.474136	SAX_EPICARDIAL	3	 1.0 	 1.0
9.855865	-62.271428	-43.840723	SAX_EPICARDIAL	3	 1.0 	 1.0
8.338874	-62.762011	-45.311049	SAX_EPICARDIAL	3	 1.0 	 1.0
6.682545	-63.677602	-46.409193	SAX_EPICARDIAL	3	 1.0 	 1.0
5.050431	-64.505421	-47.590590	SAX_EPICARDIAL	3	 1.0 	 1.0
3.451498	-65.199045	-48.904653	SAX_EPICARDIAL	3	 1.0 	 1.0
1.795101	-66.244607	-49.829379	SAX_EPICARDIAL	3	 1.0 	 1.0
0.128206	-67.445465	-50.561494	SAX_EPICARDIAL	3	 1.0 	 1.0
-1.538431	-68.581603	-51.379648	SAX_EPICARDIAL	3	 1.0 	 1.0
-3.195739	-69.849102	-52.009365	SAX_EPICARDIAL	3	 1.0 	 1.0
-4.803085	-71.295603	-52.330117	SAX_EPICARDIAL	3	 1.0 	 1.0
-6.444259	-72.664469	-52.801905	SAX_EPICARDIAL	3	 1.0 	 1.0
-7.889175	-74.117418	-52.886490	SAX_EPICARDIAL	3	 1.0 	 1.0
-9.523477	-75.423029	-53.433096	SAX_EPICARDIAL	3	 1.0 	 1.0
-11.091807	-76.925815	-53.624048	SAX_EPICARDIAL	3	 1.0 	 1.0
-12.620761	-78.478928	-53.692646	SAX_EPICARDIAL	3	 1.0 	 1.0
-14.189632	-79.980949	-53.885378	SAX_EPICARDIAL	3	 1.0 	 1.0
-15.702071	-81.551509	-53.907549	SAX_EPICARDIAL	3	 1.0 	 1.0
-17.006093	-83.252903	-53.463070	SAX_EPICARDIAL	3	 1.0 	 1.0
-17.004951	-83.191019	-53.544085	SAX_EPICARDIAL	3	 1.0 	 1.0
-18.364637	-84.846384	-53.239038	SAX_EPICARDIAL	3	 1.0 	 1.0
-19.491780	-86.632117	-52.434164	SAX_EPICARDIAL	3	 1.0 	 1.0
-20.540925	-88.044146	-52.018916	SAX_EPICARDIAL	3	 1.0 	 1.0
-21.635157	-89.569680	-51.515301	SAX_EPICARDIAL	3	 1.0 	 1.0
-22.666984	-91.289396	-50.665026	SAX_EPICARDIAL	3	 1.0 	 1.0
-23.684978	-93.010391	-49.793663	SAX_EPICARDIAL	3	 1.0 	 1.0
-24.461529	-94.689282	-48.640254	SAX_EPICARDIAL	3	 1.0 	 1.0
-25.265778	-96.376000	-47.515200	SAX_EPICARDIAL	3	 1.0 	 1.0
-25.846915	-97.994310	-46.168900	SAX_EPICARDIAL	3	 1.0 	 1.0
-25.852107	-99.303916	-44.427841	SAX_EPICARDIAL	3	 1.0 	 1.0
-25.523137	-100.364224	-42.551445	SAX_EPICARDIAL	3	 1.0 	 1.0
-24.997311	-101.252199	-40.629327	SAX_EPICARDIAL	3	 1.0 	 1.0
-24.107899	-101.759300	-38.706303	SAX_EPICARDIAL	3	 1.0 	 1.0
-22.789895	-101.676037	-36.970977	SAX_EPICARDIAL	3	 1.0 	 1.0
-21.348448	-101.366849	-35.364324	SAX_EPICARDIAL	3	 1.0 	 1.0
-19.814228	-100.851141	-33.903403	SAX_EPICARDIAL	3	 1.0 	 1.0
-18.267387	-100.303479	-32.467459	SAX_EPICARDIAL	3	 1.0 	 1.0
-16.741027	-99.807346	-30.991418	SAX_EPICARDIAL	3	 1.0 	 1.0
-15.181000	-99.224588	-29.583854	SAX_EPICARDIAL	3	 1.0 	 1.0
-13.597554	-98.574846	-28.232906	SAX_EPICARDIAL	3	 1.0 	 1.0
-12.014270	-97.925614	-26.881503	SAX_EPICARDIAL	3	 1.0 	 1.0
-10.420187	-97.242986	-25.559555	SAX_EPICARDIAL	3	 1.0 	 1.0
-8.801012	-96.473628	-24.318240	SAX_EPICARDIAL	3	 1.0 	 1.0
-7.175549	-95.679879	-23.100678	SAX_EPICARDIAL	3	 1.0 	 1.0
-5.573716	-94.971964	-21.801632	SAX_EPICARDIAL	3	 1.0 	 1.0
-3.994323	-94.334317	-20.440215	SAX_EPICARDIAL	3	 1.0 	 1.0
-2.408689	-93.677964	-19.095026	SAX_EPICARDIAL	3	 1.0 	 1.0
-0.830622	-93.044238	-17.730232	SAX_EPICARDIAL	3	 1.0 	 1.0
0.753197	-92.393700	-16.379825	SAX_EPICARDIAL	3	 1.0 	 1.0
2.400732	-91.498019	-15.267419	SAX_EPICARDIAL	3	 1.0 	 1.0
4.064903	-90.485598	-14.287557	SAX_EPICARDIAL	3	 1.0 	 1.0
5.711976	-89.592747	-13.172022	SAX_EPICARDIAL	3	 1.0 	 1.0
7.360623	-88.691415	-12.065603	SAX_EPICARDIAL	3	 1.0 	 1.0
9.021672	-87.707628	-11.051889	SAX_EPICARDIAL	3	 1.0 	 1.0
10.682616	-86.725496	-10.036111	SAX_EPICARDIAL	3	 1.0 	 1.0
12.349714	-85.532546	-9.293155	SAX_EPICARDIAL	3	 1.0 	 1.0
13.999741	-84.223180	-8.729532	SAX_EPICARDIAL	3	 1.0 	 1.0
53.290356	-42.292594	-9.662239	SAX_EPICARDIAL	3	 1.0 	 1.0
53.290356	-42.292594	-9.662239	SAX_EPICARDIAL	3	 1.0 	 1.0
53.043531	-41.089556	-11.614098	SAX_EPICARDIAL	3	 1.0 	 1.0
52.634690	-40.019051	-13.616004	SAX_EPICARDIAL	3	 1.0 	 1.0
51.781378	-39.383081	-15.660492	SAX_EPICARDIAL	3	 1.0 	 1.0
50.884487	-38.795069	-17.702009	SAX_EPICARDIAL	3	 1.0 	 1.0
49.940961	-38.260729	-19.737208	SAX_EPICARDIAL	3	 1.0 	 1.0
49.044356	-37.671978	-21.779311	SAX_EPICARDIAL	3	 1.0 	 1.0
47.952621	-37.315990	-23.784043	SAX_EPICARDIAL	3	 1.0 	 1.0
46.452131	-37.601964	-25.504407	SAX_EPICARDIAL	3	 1.0 	 1.0
45.006345	-37.780017	-27.292206	SAX_EPICARDIAL	3	 1.0 	 1.0
43.618419	-37.857879	-29.132699	SAX_EPICARDIAL	3	 1.0 	 1.0
42.132498	-38.110085	-30.877733	SAX_EPICARDIAL	3	 1.0 	 1.0
40.573736	-38.507849	-32.530493	SAX_EPICARDIAL	3	 1.0 	 1.0
38.938098	-39.080988	-34.056825	SAX_EPICARDIAL	3	 1.0 	 1.0
37.198195	-40.025310	-35.233698	SAX_EPICARDIAL	3	 1.0 	 1.0
35.436448	-41.118033	-36.243057	SAX_EPICARDIAL	3	 1.0 	 1.0
33.676742	-42.156207	-37.322381	SAX_EPICARDIAL	3	 1.0 	 1.0
31.937369	-43.553742	-37.893469	SAX_EPICARDIAL	3	 1.0 	 1.0
30.175447	-44.842378	-38.641529	SAX_EPICARDIAL	3	 1.0 	 1.0
28.479868	-46.355595	-38.996827	SAX_EPICARDIAL	3	 1.0 	 1.0
26.742641	-47.789862	-39.515871	SAX_EPICARDIAL	3	 1.0 	 1.0
25.177508	-49.462942	-39.475000	SAX_EPICARDIAL	3	 1.0 	 1.0
23.581272	-51.129634	-39.486231	SAX_EPICARDIAL	3	 1.0 	 1.0
21.917165	-52.709321	-39.708699	SAX_EPICARDIAL	3	 1.0 	 1.0
20.285200	-54.334063	-39.825990	SAX_EPICARDIAL	3	 1.0 	 1.0
18.620371	-55.917864	-40.043978	SAX_EPICARDIAL	3	 1.0 	 1.0
17.048261	-57.605156	-39.993908	SAX_EPICARDIAL	3	 1.0 	 1.0
20.100974	-81.361655	-4.002052	SAX_EPICARDIAL	3	 1.0 	 1.0
21.537881	-81.207787	-2.194403	SAX_EPICARDIAL	3	 1.0 	 1.0
23.309586	-80.823583	-0.225215	SAX_EPICARDIAL	3	 1.0 	 1.0
23.969569	-80.701615	0.536573	SAX_EPICARDIAL	3	 1.0 	 1.0
25.723960	-80.238226	2.375792	SAX_EPICARDIAL	3	 1.0 	 1.0
27.283548	-79.841555	4.031169	SAX_EPICARDIAL	3	 1.0 	 1.0
28.927820	-79.221488	5.506948	SAX_EPICARDIAL	3	 1.0 	 1.0
30.592561	-78.581544	6.984869	SAX_EPICARDIAL	3	 1.0 	 1.0
32.340949	-77.564085	8.075991	SAX_EPICARDIAL	3	 1.0 	 1.0
34.107415	-76.364597	8.949430	SAX_EPICARDIAL	3	 1.0 	 1.0
35.865724	-75.034527	9.637112	SAX_EPICARDIAL	3	 1.0 	 1.0
37.551644	-73.510582	9.964557	SAX_EPICARDIAL	3	 1.0 	 1.0
39.152757	-71.850063	9.990861	SAX_EPICARDIAL	3	 1.0 	 1.0
40.778976	-70.218737	10.091310	SAX_EPICARDIAL	3	 1.0 	 1.0
42.418445	-68.602162	10.230017	SAX_EPICARDIAL	3	 1.0 	 1.0
44.237986	-66.775899	10.341063	SAX_EPICARDIAL	3	 1.0 	 1.0
44.661328	-65.718668	9.522741	SAX_EPICARDIAL	3	 1.0 	 1.0
45.972851	-64.166856	9.288463	SAX_EPICARDIAL	3	 1.0 	 1.0
47.094627	-62.417836	8.525082	SAX_EPICARDIAL	3	 1.0 	 1.0
48.200666	-60.851775	7.983906	SAX_EPICARDIAL	3	 1.0 	 1.0
49.197090	-59.197480	7.171368	SAX_EPICARDIAL	3	 1.0 	 1.0
50.061193	-57.626205	6.284286	SAX_EPICARDIAL	3	 1.0 	 1.0
51.161118	-55.786511	5.369243	SAX_EPICARDIAL	3	 1.0 	 1.0
51.922777	-54.026045	4.086068	SAX_EPICARDIAL	3	 1.0 	 1.0
52.589552	-52.297685	2.712825	SAX_EPICARDIAL	3	 1.0 	 1.0
53.143712	-50.612361	1.239267	SAX_EPICARDIAL	3	 1.0 	 1.0
53.608119	-48.967927	-0.305446	SAX_EPICARDIAL	3	 1.0 	 1.0
53.633597	-47.567567	-2.139242	SAX_EPICARDIAL	3	 1.0 	 1.0
53.718760	-46.129421	-3.939867	SAX_EPICARDIAL	3	 1.0 	 1.0
53.726857	-44.741574	-5.781308	SAX_EPICARDIAL	3	 1.0 	 1.0
53.565277	-43.473458	-7.700622	SAX_EPICARDIAL	3	 1.0 	 1.0
53.290356	-42.292594	-9.662239	SAX_EPICARDIAL	3	 1.0 	 1.0
12.895333	-65.037894	-35.889270	SAX_RV_SEPTUM	3	 1.0 	 1.0
12.419294	-64.319289	-37.515530	SAX_RV_SEPTUM	3	 1.0 	 1.0
12.311037	-66.437705	-34.839093	SAX_RV_SEPTUM	3	 1.0 	 1.0
12.895333	-65.037894	-35.889270	SAX_RV_SEPTUM	3	 1.0 	 1.0
12.419294	-64.319289	-37.515530	SAX_RV_SEPTUM	3	 1.0 	 1.0
11.246137	-64.483468	-38.939906	SAX_RV_SEPTUM	3	 1.0 	 1.0
12.265761	-67.573999	-33.385562	SAX_RV_SEPTUM	3	 1.0 	 1.0
12.311037	-66.437705	-34.839093	SAX_RV_SEPTUM	3	 1.0 	 1.0
12.895333	-65.037894	-35.889270	SAX_RV_SEPTUM	3	 1.0 	 1.0
12.419294	-64.319289	-37.515530	SAX_RV_SEPTUM	3	 1.0 	 1.0
11.929226	-70.000342	-30.617853	SAX_RV_SEPTUM	3	 1.0 	 1.0
12.079173	-68.797704	-32.013311	SAX_RV_SEPTUM	3	 1.0 	 1.0
12.265761	-67.573999	-33.385562	SAX_RV_SEPTUM	3	 1.0 	 1.0
12.311037	-66.437705	-34.839093	SAX_RV_SEPTUM	3	 1.0 	 1.0
11.862865	-71.151785	-29.173637	SAX_RV_SEPTUM	3	 1.0 	 1.0
11.862865	-71.151785	-29.173637	SAX_RV_SEPTUM	3	 1.0 	 1.0
11.929226	-70.000342	-30.617853	SAX_RV_SEPTUM	3	 1.0 	 1.0
12.079173	-68.797704	-32.013311	SAX_RV_SEPTUM	3	 1.0 	 1.0
12.265761	-67.573999	-33.385562	SAX_RV_SEPTUM	3	 1.0 	 1.0
11.862865	-71.151785	-29.173637	SAX_RV_SEPTUM	3	 1.0 	 1.0
11.862865	-71.151785	-29.173637	SAX_RV_SEPTUM	3	 1.0 	 1.0
11.862865	-71.151785	-29.173637	SAX_RV_SEPTUM	3	 1.0 	 1.0
11.929226	-70.000342	-30.617853	SAX_RV_SEPTUM	3	 1.0 	 1.0
12.079173	-68.797704	-32.013311	SAX_RV_SEPTUM	3	 1.0 	 1.0
11.814192	-72.291783	-27.719922	SAX_RV_SEPTUM	3	 1.0 	 1.0
11.862865	-71.151785	-29.173637	SAX_RV_SEPTUM	3	 1.0 	 1.0
11.862865	-71.151785	-29.173637	SAX_RV_SEPTUM	3	 1.0 	 1.0
11.862865	-71.151785	-29.173637	SAX_RV_SEPTUM	3	 1.0 	 1.0
11.929226	-70.000342	-30.617853	SAX_RV_SEPTUM	3	 1.0 	 1.0
11.517058	-73.572928	-26.425858	SAX_RV_SEPTUM	3	 1.0 	 1.0
11.814192	-72.291783	-27.719922	SAX_RV_SEPTUM	3	 1.0 	 1.0
11.862865	-71.151785	-29.173637	SAX_RV_SEPTUM	3	 1.0 	 1.0
12.109196	-75.329036	-23.251873	SAX_RV_SEPTUM	3	 1.0 	 1.0
11.658203	-74.580774	-24.882637	SAX_RV_SEPTUM	3	 1.0 	 1.0
11.517058	-73.572928	-26.425858	SAX_RV_SEPTUM	3	 1.0 	 1.0
11.814192	-72.291783	-27.719922	SAX_RV_SEPTUM	3	 1.0 	 1.0
12.430404	-76.189978	-21.652509	SAX_RV_SEPTUM	3	 1.0 	 1.0
12.109196	-75.329036	-23.251873	SAX_RV_SEPTUM	3	 1.0 	 1.0
11.658203	-74.580774	-24.882637	SAX_RV_SEPTUM	3	 1.0 	 1.0
11.517058	-73.572928	-26.425858	SAX_RV_SEPTUM	3	 1.0 	 1.0
13.194703	-76.612730	-20.017371	SAX_RV_SEPTUM	3	 1.0 	 1.0
12.430404	-76.189978	-21.652509	SAX_RV_SEPTUM	3	 1.0 	 1.0
12.109196	-75.329036	-23.251873	SAX_RV_SEPTUM	3	 1.0 	 1.0
11.658203	-74.580774	-24.882637	SAX_RV_SEPTUM	3	 1.0 	 1.0
13.878760	-77.122856	-18.378006	SAX_RV_SEPTUM	3	 1.0 	 1.0
13.194703	-76.612730	-20.017371	SAX_RV_SEPTUM	3	 1.0 	 1.0
12.430404	-76.189978	-21.652509	SAX_RV_SEPTUM	3	 1.0 	 1.0
12.109196	-75.329036	-23.251873	SAX_RV_SEPTUM	3	 1.0 	 1.0
14.944914	-78.456482	-15.103958	SAX_RV_SEPTUM	3	 1.0 	 1.0
14.472159	-77.729654	-16.736592	SAX_RV_SEPTUM	3	 1.0 	 1.0
13.878760	-77.122856	-18.378006	SAX_RV_SEPTUM	3	 1.0 	 1.0
13.194703	-76.612730	-20.017371	SAX_RV_SEPTUM	3	 1.0 	 1.0
15.489543	-79.114429	-13.462586	SAX_RV_SEPTUM	3	 1.0 	 1.0
14.944914	-78.456482	-15.103958	SAX_RV_SEPTUM	3	 1.0 	 1.0
14.472159	-77.729654	-16.736592	SAX_RV_SEPTUM	3	 1.0 	 1.0
13.878760	-77.122856	-18.378006	SAX_RV_SEPTUM	3	 1.0 	 1.0
16.030793	-79.756054	-11.847737	SAX_RV_SEPTUM	3	 1.0 	 1.0
15.489543	-79.114429	-13.462586	SAX_RV_SEPTUM	3	 1.0 	 1.0
14.944914	-78.456482	-15.103958	SAX_RV_SEPTUM	3	 1.0 	 1.0
14.472159	-77.729654	-16.736592	SAX_RV_SEPTUM	3	 1.0 	 1.0
15.171039	-81.199767	-11.124858	SAX_RV_SEPTUM	3	 1.0 	 1.0
16.030793	-79.756054	-11.847737	SAX_RV_SEPTUM	3	 1.0 	 1.0
15.489543	-79.114429	-13.462586	SAX_RV_SEPTUM	3	 1.0 	 1.0
