x	y	z	contour type	sliceID	weight	time frame
0.931	-53.136	-16.345	LAX_LV_ENDOCARDIAL	11	1.0	1.0
2.590	-55.793	-18.255	LAX_LV_ENDOCARDIAL	11	1.0	1.0
5.190	-57.197	-19.682	LAX_LV_ENDOCARDIAL	11	1.0	1.0
6.849	-59.854	-21.591	LAX_LV_ENDOCARDIAL	11	1.0	1.0
9.449	-61.257	-23.018	LAX_LV_ENDOCARDIAL	11	1.0	1.0
12.049	-62.661	-24.445	LAX_LV_ENDOCARDIAL	11	1.0	1.0
13.707	-65.318	-26.354	LAX_LV_ENDOCARDIAL	11	1.0	1.0
16.307	-66.722	-27.781	LAX_LV_ENDOCARDIAL	11	1.0	1.0
18.907	-68.125	-29.208	LAX_LV_ENDOCARDIAL	11	1.0	1.0
21.508	-69.529	-30.635	LAX_LV_ENDOCARDIAL	11	1.0	1.0
24.108	-70.932	-32.062	LAX_LV_ENDOCARDIAL	11	1.0	1.0
26.708	-72.335	-33.489	LAX_LV_ENDOCARDIAL	11	1.0	1.0
30.249	-72.485	-34.433	LAX_LV_ENDOCARDIAL	11	1.0	1.0
33.791	-72.634	-35.378	LAX_LV_ENDOCARDIAL	11	1.0	1.0
36.974	-70.828	-35.127	LAX_LV_ENDOCARDIAL	11	1.0	1.0
38.857	-68.321	-34.162	LAX_LV_ENDOCARDIAL	11	1.0	1.0
40.741	-65.813	-33.197	LAX_LV_ENDOCARDIAL	11	1.0	1.0
42.624	-63.305	-32.232	LAX_LV_ENDOCARDIAL	11	1.0	1.0
43.207	-60.095	-30.554	LAX_LV_ENDOCARDIAL	11	1.0	1.0
43.790	-56.886	-28.876	LAX_LV_ENDOCARDIAL	11	1.0	1.0
44.373	-53.676	-27.197	LAX_LV_ENDOCARDIAL	11	1.0	1.0
44.956	-50.467	-25.519	LAX_LV_ENDOCARDIAL	11	1.0	1.0
44.239	-46.555	-23.127	LAX_LV_ENDOCARDIAL	11	1.0	1.0
43.522	-42.644	-20.736	LAX_LV_ENDOCARDIAL	11	1.0	1.0
44.105	-39.434	-19.057	LAX_LV_ENDOCARDIAL	11	1.0	1.0
43.388	-35.523	-16.666	LAX_LV_ENDOCARDIAL	11	1.0	1.0
42.671	-31.612	-14.274	LAX_LV_ENDOCARDIAL	11	1.0	1.0
41.954	-27.701	-11.882	LAX_LV_ENDOCARDIAL	11	1.0	1.0
40.296	-25.043	-9.973	LAX_LV_ENDOCARDIAL	11	1.0	1.0
39.579	-21.132	-7.581	LAX_LV_ENDOCARDIAL	11	1.0	1.0
37.920	-18.475	-5.672	LAX_LV_ENDOCARDIAL	11	1.0	1.0
37.203	-14.563	-3.280	LAX_LV_ENDOCARDIAL	11	1.0	1.0
35.545	-11.906	-1.371	LAX_LV_ENDOCARDIAL	11	1.0	1.0
32.945	-10.503	0.056	LAX_LV_ENDOCARDIAL	11	1.0	1.0
30.345	-9.099	1.483	LAX_LV_ENDOCARDIAL	11	1.0	1.0
28.686	-6.442	3.393	LAX_LV_ENDOCARDIAL	11	1.0	1.0
25.145	-6.292	4.337	LAX_LV_ENDOCARDIAL	11	1.0	1.0
22.544	-4.889	5.764	LAX_LV_ENDOCARDIAL	11	1.0	1.0
19.003	-4.739	6.709	LAX_LV_ENDOCARDIAL	11	1.0	1.0
15.461	-4.590	7.653	LAX_LV_ENDOCARDIAL	11	1.0	1.0
11.919	-4.440	8.598	LAX_LV_ENDOCARDIAL	11	1.0	1.0
8.378	-4.291	9.542	LAX_LV_ENDOCARDIAL	11	1.0	1.0
5.195	-6.097	9.291	LAX_LV_ENDOCARDIAL	11	1.0	1.0
2.011	-7.903	9.040	LAX_LV_ENDOCARDIAL	11	1.0	1.0
0.128	-10.411	8.075	LAX_LV_ENDOCARDIAL	11	1.0	1.0
-30.628	-34.339	1.974	MITRAL_VALVE	11	1.0	1.0
1.562	-18.233	3.291	MITRAL_VALVE	11	1.0	1.0
-33.319	-45.221	-3.543	TRICUSPID_VALVE	11	1.0	1.0
-60.443	-57.013	-3.645	TRICUSPID_VALVE	11	1.0	1.0
31.549	-73.187	-35.147	APEX_POINT	11	1.0	1.0
-57.116	-45.419	-25.518	LAX_RV_FREEWALL	17	1.0	1.0
-0.423	-78.308	14.186	LAX_RV_FREEWALL	17	1.0	1.0
1.939	-80.026	14.718	LAX_RV_FREEWALL	17	1.0	1.0
1.939	-80.903	11.882	LAX_RV_FREEWALL	17	1.0	1.0
1.939	-81.781	9.046	LAX_RV_FREEWALL	17	1.0	1.0
1.939	-82.659	6.210	LAX_RV_FREEWALL	17	1.0	1.0
1.939	-83.537	3.374	LAX_RV_FREEWALL	17	1.0	1.0
1.939	-84.415	0.538	LAX_RV_FREEWALL	17	1.0	1.0
1.939	-85.293	-2.298	LAX_RV_FREEWALL	17	1.0	1.0
3.120	-87.030	-4.868	LAX_RV_FREEWALL	17	1.0	1.0
4.301	-88.766	-7.439	LAX_RV_FREEWALL	17	1.0	1.0
4.301	-89.644	-10.275	LAX_RV_FREEWALL	17	1.0	1.0
4.301	-90.522	-13.111	LAX_RV_FREEWALL	17	1.0	1.0
4.301	-91.400	-15.947	LAX_RV_FREEWALL	17	1.0	1.0
4.301	-92.278	-18.783	LAX_RV_FREEWALL	17	1.0	1.0
4.301	-93.156	-21.619	LAX_RV_FREEWALL	17	1.0	1.0
3.120	-93.175	-24.721	LAX_RV_FREEWALL	17	1.0	1.0
3.120	-94.053	-27.557	LAX_RV_FREEWALL	17	1.0	1.0
1.939	-94.072	-30.659	LAX_RV_FREEWALL	17	1.0	1.0
1.939	-94.950	-33.495	LAX_RV_FREEWALL	17	1.0	1.0
0.758	-94.969	-36.596	LAX_RV_FREEWALL	17	1.0	1.0
-1.604	-94.129	-39.964	LAX_RV_FREEWALL	17	1.0	1.0
-2.785	-93.709	-41.648	LAX_RV_FREEWALL	17	1.0	1.0
-5.148	-92.869	-45.016	LAX_RV_FREEWALL	17	1.0	1.0
-7.510	-91.590	-46.966	LAX_RV_FREEWALL	17	1.0	1.0
-9.872	-89.872	-47.497	LAX_RV_FREEWALL	17	1.0	1.0
-12.234	-88.593	-49.447	LAX_RV_FREEWALL	17	1.0	1.0
-14.596	-86.875	-49.979	LAX_RV_FREEWALL	17	1.0	1.0
-16.959	-84.718	-49.093	LAX_RV_FREEWALL	17	1.0	1.0
-19.321	-83.001	-49.625	LAX_RV_FREEWALL	17	1.0	1.0
-21.683	-80.844	-48.738	LAX_RV_FREEWALL	17	1.0	1.0
-24.045	-78.687	-47.852	LAX_RV_FREEWALL	17	1.0	1.0
-26.408	-76.969	-48.384	LAX_RV_FREEWALL	17	1.0	1.0
-28.770	-74.812	-47.497	LAX_RV_FREEWALL	17	1.0	1.0
-31.132	-73.094	-48.029	LAX_RV_FREEWALL	17	1.0	1.0
-33.494	-70.938	-47.143	LAX_RV_FREEWALL	17	1.0	1.0
-35.856	-68.781	-46.257	LAX_RV_FREEWALL	17	1.0	1.0
-38.219	-66.624	-45.370	LAX_RV_FREEWALL	17	1.0	1.0
-40.581	-64.467	-44.484	LAX_RV_FREEWALL	17	1.0	1.0
-42.943	-62.310	-43.598	LAX_RV_FREEWALL	17	1.0	1.0
-45.305	-60.154	-42.712	LAX_RV_FREEWALL	17	1.0	1.0
-47.667	-57.997	-41.825	LAX_RV_FREEWALL	17	1.0	1.0
-50.030	-55.401	-39.521	LAX_RV_FREEWALL	17	1.0	1.0
-52.392	-53.244	-38.635	LAX_RV_FREEWALL	17	1.0	1.0
-54.754	-50.649	-36.331	LAX_RV_FREEWALL	17	1.0	1.0
-55.935	-48.912	-33.760	LAX_RV_FREEWALL	17	1.0	1.0
-57.116	-47.175	-31.190	LAX_RV_FREEWALL	17	1.0	1.0
-57.116	-46.297	-28.354	LAX_RV_FREEWALL	17	1.0	1.0
-60.659	-45.476	-34.824	LAX_RV_EPICARDIAL	17	1.0	1.0
-59.478	-45.457	-31.722	LAX_RV_EPICARDIAL	17	1.0	1.0
-58.297	-45.877	-30.038	LAX_RV_EPICARDIAL	17	1.0	1.0
-57.116	-45.858	-26.936	LAX_RV_EPICARDIAL	17	1.0	1.0
-55.935	-45.839	-23.834	LAX_RV_EPICARDIAL	17	1.0	1.0
0.758	-79.167	14.452	LAX_RV_EPICARDIAL	17	1.0	1.0
1.939	-80.464	13.300	LAX_RV_EPICARDIAL	17	1.0	1.0
3.120	-82.201	10.730	LAX_RV_EPICARDIAL	17	1.0	1.0
3.120	-83.079	7.894	LAX_RV_EPICARDIAL	17	1.0	1.0
4.301	-84.816	5.324	LAX_RV_EPICARDIAL	17	1.0	1.0
4.301	-85.694	2.488	LAX_RV_EPICARDIAL	17	1.0	1.0
5.482	-87.431	-0.083	LAX_RV_EPICARDIAL	17	1.0	1.0
5.482	-88.309	-2.919	LAX_RV_EPICARDIAL	17	1.0	1.0
5.482	-89.186	-5.755	LAX_RV_EPICARDIAL	17	1.0	1.0
6.663	-90.923	-8.325	LAX_RV_EPICARDIAL	17	1.0	1.0
6.663	-91.801	-11.161	LAX_RV_EPICARDIAL	17	1.0	1.0
7.844	-93.538	-13.731	LAX_RV_EPICARDIAL	17	1.0	1.0
7.844	-94.416	-16.567	LAX_RV_EPICARDIAL	17	1.0	1.0
7.844	-95.294	-19.403	LAX_RV_EPICARDIAL	17	1.0	1.0
7.844	-96.172	-22.239	LAX_RV_EPICARDIAL	17	1.0	1.0
7.844	-97.050	-25.075	LAX_RV_EPICARDIAL	17	1.0	1.0
7.844	-97.927	-27.911	LAX_RV_EPICARDIAL	17	1.0	1.0
6.663	-97.946	-31.013	LAX_RV_EPICARDIAL	17	1.0	1.0
5.482	-97.965	-34.115	LAX_RV_EPICARDIAL	17	1.0	1.0
5.482	-98.843	-36.951	LAX_RV_EPICARDIAL	17	1.0	1.0
3.120	-98.003	-40.319	LAX_RV_EPICARDIAL	17	1.0	1.0
1.939	-98.022	-43.421	LAX_RV_EPICARDIAL	17	1.0	1.0
-0.423	-96.743	-45.370	LAX_RV_EPICARDIAL	17	1.0	1.0
-2.785	-95.903	-48.738	LAX_RV_EPICARDIAL	17	1.0	1.0
-5.148	-94.624	-50.688	LAX_RV_EPICARDIAL	17	1.0	1.0
-7.510	-93.785	-54.056	LAX_RV_EPICARDIAL	17	1.0	1.0
-9.872	-92.067	-54.588	LAX_RV_EPICARDIAL	17	1.0	1.0
-12.234	-90.349	-55.119	LAX_RV_EPICARDIAL	17	1.0	1.0
-14.596	-88.631	-55.651	LAX_RV_EPICARDIAL	17	1.0	1.0
-16.959	-86.913	-56.183	LAX_RV_EPICARDIAL	17	1.0	1.0
-19.321	-84.756	-55.297	LAX_RV_EPICARDIAL	17	1.0	1.0
-21.683	-83.038	-55.828	LAX_RV_EPICARDIAL	17	1.0	1.0
-24.045	-80.882	-54.942	LAX_RV_EPICARDIAL	17	1.0	1.0
-26.408	-78.725	-54.056	LAX_RV_EPICARDIAL	17	1.0	1.0
-28.770	-76.568	-53.170	LAX_RV_EPICARDIAL	17	1.0	1.0
-31.132	-74.850	-53.701	LAX_RV_EPICARDIAL	17	1.0	1.0
-33.494	-72.693	-52.815	LAX_RV_EPICARDIAL	17	1.0	1.0
-35.856	-70.537	-51.929	LAX_RV_EPICARDIAL	17	1.0	1.0
-38.219	-68.380	-51.043	LAX_RV_EPICARDIAL	17	1.0	1.0
-40.581	-66.223	-50.156	LAX_RV_EPICARDIAL	17	1.0	1.0
-42.943	-64.505	-50.688	LAX_RV_EPICARDIAL	17	1.0	1.0
-45.305	-61.909	-48.384	LAX_RV_EPICARDIAL	17	1.0	1.0
-47.667	-59.753	-47.498	LAX_RV_EPICARDIAL	17	1.0	1.0
-50.030	-57.157	-45.193	LAX_RV_EPICARDIAL	17	1.0	1.0
-52.392	-55.000	-44.307	LAX_RV_EPICARDIAL	17	1.0	1.0
-54.754	-52.404	-42.003	LAX_RV_EPICARDIAL	17	1.0	1.0
-57.116	-49.809	-39.698	LAX_RV_EPICARDIAL	17	1.0	1.0
-59.478	-47.213	-37.394	LAX_RV_EPICARDIAL	17	1.0	1.0
-53.454	-102.916	-34.708	SAX_RV_FREEWALL	19	1.0	1.0
-51.973	-103.789	-31.468	SAX_RV_FREEWALL	19	1.0	1.0
-50.492	-104.663	-28.227	SAX_RV_FREEWALL	19	1.0	1.0
-49.011	-105.536	-24.986	SAX_RV_FREEWALL	19	1.0	1.0
-46.394	-104.576	-22.602	SAX_RV_FREEWALL	19	1.0	1.0
-43.662	-104.518	-18.851	SAX_RV_FREEWALL	19	1.0	1.0
-41.045	-103.558	-16.467	SAX_RV_FREEWALL	19	1.0	1.0
-38.428	-102.598	-14.082	SAX_RV_FREEWALL	19	1.0	1.0
-35.926	-100.736	-13.062	SAX_RV_FREEWALL	19	1.0	1.0
-33.309	-99.776	-10.678	SAX_RV_FREEWALL	19	1.0	1.0
-30.692	-98.816	-8.293	SAX_RV_FREEWALL	19	1.0	1.0
-28.190	-96.954	-7.273	SAX_RV_FREEWALL	19	1.0	1.0
-25.573	-95.994	-4.889	SAX_RV_FREEWALL	19	1.0	1.0
-23.071	-94.132	-3.869	SAX_RV_FREEWALL	19	1.0	1.0
-20.569	-92.270	-2.850	SAX_RV_FREEWALL	19	1.0	1.0
-17.952	-91.310	-0.465	SAX_RV_FREEWALL	19	1.0	1.0
-15.450	-89.448	0.554	SAX_RV_FREEWALL	19	1.0	1.0
-12.948	-87.586	1.574	SAX_RV_FREEWALL	19	1.0	1.0
-10.331	-86.626	3.959	SAX_RV_FREEWALL	19	1.0	1.0
-7.829	-84.764	4.978	SAX_RV_FREEWALL	19	1.0	1.0
-5.212	-83.804	7.363	SAX_RV_FREEWALL	19	1.0	1.0
-2.710	-81.942	8.382	SAX_RV_FREEWALL	19	1.0	1.0
-0.092	-80.982	10.767	SAX_RV_FREEWALL	19	1.0	1.0
2.409	-79.120	11.786	SAX_RV_FREEWALL	19	1.0	1.0
-12.761	-56.828	-39.227	SAX_RV_FREEWALL	19	1.0	1.0
-15.378	-57.788	-41.612	SAX_RV_FREEWALL	19	1.0	1.0
-17.880	-59.650	-42.632	SAX_RV_FREEWALL	19	1.0	1.0
-20.382	-61.512	-43.651	SAX_RV_FREEWALL	19	1.0	1.0
-22.884	-63.374	-44.670	SAX_RV_FREEWALL	19	1.0	1.0
-25.386	-65.236	-45.690	SAX_RV_FREEWALL	19	1.0	1.0
-27.888	-67.098	-46.709	SAX_RV_FREEWALL	19	1.0	1.0
-30.275	-69.862	-46.363	SAX_RV_FREEWALL	19	1.0	1.0
-32.777	-71.724	-47.382	SAX_RV_FREEWALL	19	1.0	1.0
-35.279	-73.586	-48.401	SAX_RV_FREEWALL	19	1.0	1.0
-37.551	-77.252	-46.690	SAX_RV_FREEWALL	19	1.0	1.0
-40.053	-79.115	-47.709	SAX_RV_FREEWALL	19	1.0	1.0
-42.440	-81.879	-47.363	SAX_RV_FREEWALL	19	1.0	1.0
-44.827	-84.643	-47.017	SAX_RV_FREEWALL	19	1.0	1.0
-47.099	-88.309	-45.305	SAX_RV_FREEWALL	19	1.0	1.0
-49.486	-91.073	-44.959	SAX_RV_FREEWALL	19	1.0	1.0
-50.507	-93.808	-42.738	SAX_RV_FREEWALL	19	1.0	1.0
-52.778	-97.475	-41.026	SAX_RV_FREEWALL	19	1.0	1.0
-52.548	-99.279	-38.295	SAX_RV_FREEWALL	19	1.0	1.0
-53.569	-102.014	-36.074	SAX_RV_FREEWALL	19	1.0	1.0
4.911	-77.258	12.806	SAX_RV_SEPTUM	19	1.0	1.0
7.298	-74.493	12.459	SAX_RV_SEPTUM	19	1.0	1.0
7.068	-72.689	9.728	SAX_RV_SEPTUM	19	1.0	1.0
4.336	-72.747	5.978	SAX_RV_SEPTUM	19	1.0	1.0
2.855	-71.874	2.737	SAX_RV_SEPTUM	19	1.0	1.0
1.374	-71.001	-0.503	SAX_RV_SEPTUM	19	1.0	1.0
-0.107	-70.128	-3.744	SAX_RV_SEPTUM	19	1.0	1.0
-1.588	-69.254	-6.984	SAX_RV_SEPTUM	19	1.0	1.0
-3.069	-68.381	-10.225	SAX_RV_SEPTUM	19	1.0	1.0
-3.299	-66.577	-12.956	SAX_RV_SEPTUM	19	1.0	1.0
-4.780	-65.704	-16.197	SAX_RV_SEPTUM	19	1.0	1.0
-5.011	-63.900	-18.928	SAX_RV_SEPTUM	19	1.0	1.0
-5.241	-62.096	-21.659	SAX_RV_SEPTUM	19	1.0	1.0
-5.471	-60.291	-24.390	SAX_RV_SEPTUM	19	1.0	1.0
-5.701	-58.487	-27.121	SAX_RV_SEPTUM	19	1.0	1.0
-5.931	-56.683	-29.852	SAX_RV_SEPTUM	19	1.0	1.0
-7.412	-55.810	-33.092	SAX_RV_SEPTUM	19	1.0	1.0
-10.144	-55.868	-36.843	SAX_RV_SEPTUM	19	1.0	1.0
15.034	-70.711	18.248	SAX_LV_EPICARDIAL	19	1.0	1.0
17.536	-68.849	19.268	SAX_LV_EPICARDIAL	19	1.0	1.0
20.038	-66.987	20.287	SAX_LV_EPICARDIAL	19	1.0	1.0
22.655	-66.027	22.672	SAX_LV_EPICARDIAL	19	1.0	1.0
25.157	-64.165	23.691	SAX_LV_EPICARDIAL	19	1.0	1.0
27.659	-62.303	24.711	SAX_LV_EPICARDIAL	19	1.0	1.0
30.046	-59.539	24.364	SAX_LV_EPICARDIAL	19	1.0	1.0
32.548	-57.677	25.384	SAX_LV_EPICARDIAL	19	1.0	1.0
34.935	-54.913	25.038	SAX_LV_EPICARDIAL	19	1.0	1.0
37.322	-52.149	24.691	SAX_LV_EPICARDIAL	19	1.0	1.0
39.709	-49.385	24.345	SAX_LV_EPICARDIAL	19	1.0	1.0
41.981	-45.718	22.634	SAX_LV_EPICARDIAL	19	1.0	1.0
43.117	-43.885	21.778	SAX_LV_EPICARDIAL	19	1.0	1.0
44.138	-41.150	19.557	SAX_LV_EPICARDIAL	19	1.0	1.0
46.410	-37.484	17.845	SAX_LV_EPICARDIAL	19	1.0	1.0
47.431	-34.748	15.624	SAX_LV_EPICARDIAL	19	1.0	1.0
48.452	-32.013	13.402	SAX_LV_EPICARDIAL	19	1.0	1.0
48.221	-30.209	10.671	SAX_LV_EPICARDIAL	19	1.0	1.0
49.242	-27.474	8.450	SAX_LV_EPICARDIAL	19	1.0	1.0
49.012	-25.670	5.719	SAX_LV_EPICARDIAL	19	1.0	1.0
50.033	-22.934	3.498	SAX_LV_EPICARDIAL	19	1.0	1.0
49.803	-21.130	0.767	SAX_LV_EPICARDIAL	19	1.0	1.0
49.573	-19.326	-1.964	SAX_LV_EPICARDIAL	19	1.0	1.0
49.343	-17.522	-4.695	SAX_LV_EPICARDIAL	19	1.0	1.0
47.862	-16.649	-7.936	SAX_LV_EPICARDIAL	19	1.0	1.0
46.381	-15.775	-11.176	SAX_LV_EPICARDIAL	19	1.0	1.0
46.151	-13.971	-13.907	SAX_LV_EPICARDIAL	19	1.0	1.0
44.669	-13.098	-17.148	SAX_LV_EPICARDIAL	19	1.0	1.0
41.937	-13.156	-20.898	SAX_LV_EPICARDIAL	19	1.0	1.0
39.205	-13.214	-24.649	SAX_LV_EPICARDIAL	19	1.0	1.0
36.588	-14.174	-27.034	SAX_LV_EPICARDIAL	19	1.0	1.0
33.971	-15.134	-29.418	SAX_LV_EPICARDIAL	19	1.0	1.0
31.354	-16.094	-31.803	SAX_LV_EPICARDIAL	19	1.0	1.0
28.852	-17.956	-32.823	SAX_LV_EPICARDIAL	19	1.0	1.0
26.235	-18.916	-35.207	SAX_LV_EPICARDIAL	19	1.0	1.0
23.733	-20.778	-36.227	SAX_LV_EPICARDIAL	19	1.0	1.0
21.231	-22.640	-37.246	SAX_LV_EPICARDIAL	19	1.0	1.0
18.729	-24.502	-38.265	SAX_LV_EPICARDIAL	19	1.0	1.0
16.227	-26.364	-39.285	SAX_LV_EPICARDIAL	19	1.0	1.0
13.725	-28.226	-40.304	SAX_LV_EPICARDIAL	19	1.0	1.0
11.223	-30.088	-41.323	SAX_LV_EPICARDIAL	19	1.0	1.0
8.836	-32.852	-40.977	SAX_LV_EPICARDIAL	19	1.0	1.0
6.449	-35.616	-40.631	SAX_LV_EPICARDIAL	19	1.0	1.0
4.062	-38.381	-40.285	SAX_LV_EPICARDIAL	19	1.0	1.0
1.675	-41.145	-39.939	SAX_LV_EPICARDIAL	19	1.0	1.0
-0.711	-43.909	-39.593	SAX_LV_EPICARDIAL	19	1.0	1.0
2.380	-57.411	-17.235	SAX_LV_ENDOCARDIAL	19	1.0	1.0
3.861	-58.285	-13.995	SAX_LV_ENDOCARDIAL	19	1.0	1.0
4.092	-60.089	-11.264	SAX_LV_ENDOCARDIAL	19	1.0	1.0
6.824	-60.031	-7.513	SAX_LV_ENDOCARDIAL	19	1.0	1.0
7.054	-61.835	-4.782	SAX_LV_ENDOCARDIAL	19	1.0	1.0
8.535	-62.708	-1.542	SAX_LV_ENDOCARDIAL	19	1.0	1.0
10.016	-63.581	1.699	SAX_LV_ENDOCARDIAL	19	1.0	1.0
12.748	-63.524	5.449	SAX_LV_ENDOCARDIAL	19	1.0	1.0
14.229	-64.397	8.690	SAX_LV_ENDOCARDIAL	19	1.0	1.0
16.961	-64.339	12.440	SAX_LV_ENDOCARDIAL	19	1.0	1.0
19.578	-63.379	14.825	SAX_LV_ENDOCARDIAL	19	1.0	1.0
22.080	-61.517	15.844	SAX_LV_ENDOCARDIAL	19	1.0	1.0
24.582	-59.655	16.864	SAX_LV_ENDOCARDIAL	19	1.0	1.0
27.084	-57.793	17.883	SAX_LV_ENDOCARDIAL	19	1.0	1.0
29.586	-55.931	18.902	SAX_LV_ENDOCARDIAL	19	1.0	1.0
31.973	-53.166	18.556	SAX_LV_ENDOCARDIAL	19	1.0	1.0
34.360	-50.402	18.210	SAX_LV_ENDOCARDIAL	19	1.0	1.0
36.632	-46.736	16.499	SAX_LV_ENDOCARDIAL	19	1.0	1.0
38.904	-43.070	14.787	SAX_LV_ENDOCARDIAL	19	1.0	1.0
39.925	-40.335	12.566	SAX_LV_ENDOCARDIAL	19	1.0	1.0
40.946	-37.599	10.344	SAX_LV_ENDOCARDIAL	19	1.0	1.0
41.967	-34.864	8.123	SAX_LV_ENDOCARDIAL	19	1.0	1.0
41.736	-33.060	5.392	SAX_LV_ENDOCARDIAL	19	1.0	1.0
41.506	-31.256	2.661	SAX_LV_ENDOCARDIAL	19	1.0	1.0
42.527	-28.521	0.440	SAX_LV_ENDOCARDIAL	19	1.0	1.0
42.297	-26.716	-2.291	SAX_LV_ENDOCARDIAL	19	1.0	1.0
40.816	-25.843	-5.532	SAX_LV_ENDOCARDIAL	19	1.0	1.0
40.586	-24.039	-8.263	SAX_LV_ENDOCARDIAL	19	1.0	1.0
40.356	-22.235	-10.994	SAX_LV_ENDOCARDIAL	19	1.0	1.0
38.875	-21.362	-14.234	SAX_LV_ENDOCARDIAL	19	1.0	1.0
36.143	-21.420	-17.985	SAX_LV_ENDOCARDIAL	19	1.0	1.0
33.411	-21.477	-21.735	SAX_LV_ENDOCARDIAL	19	1.0	1.0
30.793	-22.437	-24.120	SAX_LV_ENDOCARDIAL	19	1.0	1.0
28.176	-23.397	-26.505	SAX_LV_ENDOCARDIAL	19	1.0	1.0
25.559	-24.357	-28.890	SAX_LV_ENDOCARDIAL	19	1.0	1.0
23.057	-26.219	-29.909	SAX_LV_ENDOCARDIAL	19	1.0	1.0
20.555	-28.081	-30.928	SAX_LV_ENDOCARDIAL	19	1.0	1.0
18.053	-29.944	-31.948	SAX_LV_ENDOCARDIAL	19	1.0	1.0
15.551	-31.806	-32.967	SAX_LV_ENDOCARDIAL	19	1.0	1.0
13.165	-34.570	-32.621	SAX_LV_ENDOCARDIAL	19	1.0	1.0
10.778	-37.334	-32.275	SAX_LV_ENDOCARDIAL	19	1.0	1.0
8.276	-39.196	-33.294	SAX_LV_ENDOCARDIAL	19	1.0	1.0
5.889	-41.960	-32.948	SAX_LV_ENDOCARDIAL	19	1.0	1.0
4.868	-44.695	-30.727	SAX_LV_ENDOCARDIAL	19	1.0	1.0
2.596	-48.362	-29.015	SAX_LV_ENDOCARDIAL	19	1.0	1.0
1.575	-51.097	-26.794	SAX_LV_ENDOCARDIAL	19	1.0	1.0
1.805	-52.901	-24.063	SAX_LV_ENDOCARDIAL	19	1.0	1.0
2.035	-54.705	-21.332	SAX_LV_ENDOCARDIAL	19	1.0	1.0
2.265	-56.509	-18.601	SAX_LV_ENDOCARDIAL	19	1.0	1.0
-56.977	-107.513	-33.506	SAX_RV_EPICARDIAL	19	1.0	1.0
-55.496	-108.387	-30.266	SAX_RV_EPICARDIAL	19	1.0	1.0
-52.764	-108.329	-26.515	SAX_RV_EPICARDIAL	19	1.0	1.0
-51.283	-109.202	-23.275	SAX_RV_EPICARDIAL	19	1.0	1.0
-48.551	-109.144	-19.525	SAX_RV_EPICARDIAL	19	1.0	1.0
-45.934	-108.184	-17.140	SAX_RV_EPICARDIAL	19	1.0	1.0
-43.317	-107.224	-14.755	SAX_RV_EPICARDIAL	19	1.0	1.0
-40.700	-106.264	-12.370	SAX_RV_EPICARDIAL	19	1.0	1.0
-38.083	-105.304	-9.985	SAX_RV_EPICARDIAL	19	1.0	1.0
-35.465	-104.344	-7.600	SAX_RV_EPICARDIAL	19	1.0	1.0
-32.963	-102.482	-6.581	SAX_RV_EPICARDIAL	19	1.0	1.0
-30.346	-101.522	-4.196	SAX_RV_EPICARDIAL	19	1.0	1.0
-27.729	-100.562	-1.811	SAX_RV_EPICARDIAL	19	1.0	1.0
-25.227	-98.700	-0.792	SAX_RV_EPICARDIAL	19	1.0	1.0
-22.725	-96.838	0.227	SAX_RV_EPICARDIAL	19	1.0	1.0
-20.223	-94.976	1.247	SAX_RV_EPICARDIAL	19	1.0	1.0
-17.606	-94.016	3.631	SAX_RV_EPICARDIAL	19	1.0	1.0
-15.104	-92.154	4.651	SAX_RV_EPICARDIAL	19	1.0	1.0
-12.487	-91.194	7.036	SAX_RV_EPICARDIAL	19	1.0	1.0
-9.985	-89.332	8.055	SAX_RV_EPICARDIAL	19	1.0	1.0
-7.368	-88.372	10.440	SAX_RV_EPICARDIAL	19	1.0	1.0
-4.866	-86.510	11.459	SAX_RV_EPICARDIAL	19	1.0	1.0
-2.249	-85.550	13.844	SAX_RV_EPICARDIAL	19	1.0	1.0
0.253	-83.688	14.863	SAX_RV_EPICARDIAL	19	1.0	1.0
2.755	-81.826	15.883	SAX_RV_EPICARDIAL	19	1.0	1.0
5.142	-79.062	15.537	SAX_RV_EPICARDIAL	19	1.0	1.0
-11.855	-53.190	-42.814	SAX_RV_EPICARDIAL	19	1.0	1.0
-14.472	-54.150	-45.199	SAX_RV_EPICARDIAL	19	1.0	1.0
-16.974	-56.012	-46.218	SAX_RV_EPICARDIAL	19	1.0	1.0
-19.476	-57.874	-47.238	SAX_RV_EPICARDIAL	19	1.0	1.0
-21.978	-59.736	-48.257	SAX_RV_EPICARDIAL	19	1.0	1.0
-24.480	-61.599	-49.276	SAX_RV_EPICARDIAL	19	1.0	1.0
-26.982	-63.461	-50.296	SAX_RV_EPICARDIAL	19	1.0	1.0
-29.484	-65.323	-51.315	SAX_RV_EPICARDIAL	19	1.0	1.0
-31.986	-67.185	-52.334	SAX_RV_EPICARDIAL	19	1.0	1.0
-34.373	-69.949	-51.988	SAX_RV_EPICARDIAL	19	1.0	1.0
-36.760	-72.713	-51.642	SAX_RV_EPICARDIAL	19	1.0	1.0
-39.262	-74.575	-52.661	SAX_RV_EPICARDIAL	19	1.0	1.0
-41.649	-77.339	-52.315	SAX_RV_EPICARDIAL	19	1.0	1.0
-44.036	-80.103	-51.969	SAX_RV_EPICARDIAL	19	1.0	1.0
-46.308	-83.770	-50.258	SAX_RV_EPICARDIAL	19	1.0	1.0
