x	y	z	contour type	sliceID	weight	time frame
37.963	-37.882	-16.686	LAX_LV_ENDOCARDIAL	11	1.0	1.0
37.247	-33.970	-14.294	LAX_LV_ENDOCARDIAL	11	1.0	1.0
35.588	-31.313	-12.385	LAX_LV_ENDOCARDIAL	11	1.0	1.0
34.871	-27.402	-9.993	LAX_LV_ENDOCARDIAL	11	1.0	1.0
33.213	-24.744	-8.084	LAX_LV_ENDOCARDIAL	11	1.0	1.0
32.496	-20.833	-5.692	LAX_LV_ENDOCARDIAL	11	1.0	1.0
30.837	-18.176	-3.783	LAX_LV_ENDOCARDIAL	11	1.0	1.0
28.237	-16.772	-2.356	LAX_LV_ENDOCARDIAL	11	1.0	1.0
25.637	-15.369	-0.929	LAX_LV_ENDOCARDIAL	11	1.0	1.0
23.037	-13.965	0.498	LAX_LV_ENDOCARDIAL	11	1.0	1.0
-18.837	-28.368	2.497	MITRAL_VALVE	11	1.0	1.0
9.993	12.459	18.647	MITRAL_VALVE	11	1.0	1.0
-61.968	-61.476	-5.805	TRICUSPID_VALVE	11	1.0	1.0
-27.311	-39.653	-1.845	TRICUSPID_VALVE	11	1.0	1.0
39.574	-72.232	-36.553	APEX_POINT	11	1.0	1.0
0.758	-86.190	-8.236	LAX_RV_FREEWALL	17	1.0	1.0
1.939	-87.927	-10.806	LAX_RV_FREEWALL	17	1.0	1.0
1.939	-88.804	-13.642	LAX_RV_FREEWALL	17	1.0	1.0
3.120	-90.541	-16.212	LAX_RV_FREEWALL	17	1.0	1.0
3.120	-91.419	-19.049	LAX_RV_FREEWALL	17	1.0	1.0
3.120	-92.297	-21.885	LAX_RV_FREEWALL	17	1.0	1.0
3.120	-93.175	-24.721	LAX_RV_FREEWALL	17	1.0	1.0
3.120	-94.053	-27.557	LAX_RV_FREEWALL	17	1.0	1.0
1.939	-94.072	-30.659	LAX_RV_FREEWALL	17	1.0	1.0
1.939	-94.950	-33.495	LAX_RV_FREEWALL	17	1.0	1.0
-0.423	-94.110	-36.862	LAX_RV_FREEWALL	17	1.0	1.0
-1.604	-94.129	-39.964	LAX_RV_FREEWALL	17	1.0	1.0
-3.967	-92.850	-41.914	LAX_RV_FREEWALL	17	1.0	1.0
-6.329	-91.571	-43.864	LAX_RV_FREEWALL	17	1.0	1.0
-8.691	-90.292	-45.814	LAX_RV_FREEWALL	17	1.0	1.0
-11.053	-89.013	-47.763	LAX_RV_FREEWALL	17	1.0	1.0
-13.415	-87.295	-48.295	LAX_RV_FREEWALL	17	1.0	1.0
-15.778	-85.138	-47.409	LAX_RV_FREEWALL	17	1.0	1.0
-18.140	-82.982	-46.523	LAX_RV_FREEWALL	17	1.0	1.0
-20.502	-81.264	-47.054	LAX_RV_FREEWALL	17	1.0	1.0
-22.864	-79.546	-47.586	LAX_RV_FREEWALL	17	1.0	1.0
-25.226	-77.389	-46.700	LAX_RV_FREEWALL	17	1.0	1.0
-27.589	-75.232	-45.814	LAX_RV_FREEWALL	17	1.0	1.0
-29.951	-73.076	-44.927	LAX_RV_FREEWALL	17	1.0	1.0
0.758	-86.190	-8.236	LAX_RV_EPICARDIAL	17	1.0	1.0
1.939	-87.927	-10.806	LAX_RV_EPICARDIAL	17	1.0	1.0
4.301	-90.083	-11.693	LAX_RV_EPICARDIAL	17	1.0	1.0
5.482	-91.820	-14.263	LAX_RV_EPICARDIAL	17	1.0	1.0
6.663	-93.557	-16.833	LAX_RV_EPICARDIAL	17	1.0	1.0
6.663	-94.435	-19.669	LAX_RV_EPICARDIAL	17	1.0	1.0
6.663	-95.313	-22.505	LAX_RV_EPICARDIAL	17	1.0	1.0
6.663	-96.191	-25.341	LAX_RV_EPICARDIAL	17	1.0	1.0
6.663	-97.068	-28.177	LAX_RV_EPICARDIAL	17	1.0	1.0
6.663	-97.946	-31.013	LAX_RV_EPICARDIAL	17	1.0	1.0
6.663	-98.824	-33.849	LAX_RV_EPICARDIAL	17	1.0	1.0
4.301	-97.984	-37.217	LAX_RV_EPICARDIAL	17	1.0	1.0
3.120	-98.003	-40.319	LAX_RV_EPICARDIAL	17	1.0	1.0
0.758	-96.724	-42.269	LAX_RV_EPICARDIAL	17	1.0	1.0
-1.604	-95.884	-45.636	LAX_RV_EPICARDIAL	17	1.0	1.0
-3.967	-95.044	-49.004	LAX_RV_EPICARDIAL	17	1.0	1.0
-6.329	-93.766	-50.954	LAX_RV_EPICARDIAL	17	1.0	1.0
-8.691	-92.487	-52.904	LAX_RV_EPICARDIAL	17	1.0	1.0
-11.053	-90.769	-53.435	LAX_RV_EPICARDIAL	17	1.0	1.0
-13.415	-89.051	-53.967	LAX_RV_EPICARDIAL	17	1.0	1.0
-15.778	-87.333	-54.499	LAX_RV_EPICARDIAL	17	1.0	1.0
-18.140	-85.176	-53.613	LAX_RV_EPICARDIAL	17	1.0	1.0
-20.502	-83.020	-52.726	LAX_RV_EPICARDIAL	17	1.0	1.0
-22.864	-81.302	-53.258	LAX_RV_EPICARDIAL	17	1.0	1.0
-25.226	-78.706	-50.954	LAX_RV_EPICARDIAL	17	1.0	1.0
-27.589	-76.549	-50.068	LAX_RV_EPICARDIAL	17	1.0	1.0
-29.951	-74.831	-50.599	LAX_RV_EPICARDIAL	17	1.0	1.0
-27.589	-76.110	-48.650	LAX_RV_EPICARDIAL	17	1.0	1.0
-25.226	-77.389	-46.700	LAX_RV_EPICARDIAL	17	1.0	1.0
-27.589	-75.232	-45.814	LAX_RV_EPICARDIAL	17	1.0	1.0
-29.951	-73.076	-44.927	LAX_RV_EPICARDIAL	17	1.0	1.0
-44.352	-99.105	-27.044	SAX_RV_FREEWALL	19	1.0	1.0
-42.871	-99.978	-23.804	SAX_RV_FREEWALL	19	1.0	1.0
-40.139	-99.921	-20.053	SAX_RV_FREEWALL	19	1.0	1.0
-37.407	-99.863	-16.303	SAX_RV_FREEWALL	19	1.0	1.0
-34.790	-98.903	-13.918	SAX_RV_FREEWALL	19	1.0	1.0
-32.173	-97.943	-11.533	SAX_RV_FREEWALL	19	1.0	1.0
-29.671	-96.081	-10.514	SAX_RV_FREEWALL	19	1.0	1.0
-27.054	-95.121	-8.129	SAX_RV_FREEWALL	19	1.0	1.0
-24.552	-93.259	-7.110	SAX_RV_FREEWALL	19	1.0	1.0
-21.935	-92.299	-4.725	SAX_RV_FREEWALL	19	1.0	1.0
-19.433	-90.437	-3.706	SAX_RV_FREEWALL	19	1.0	1.0
-16.931	-88.575	-2.686	SAX_RV_FREEWALL	19	1.0	1.0
-14.314	-87.615	-0.301	SAX_RV_FREEWALL	19	1.0	1.0
-11.812	-85.753	0.718	SAX_RV_FREEWALL	19	1.0	1.0
-9.195	-84.793	3.103	SAX_RV_FREEWALL	19	1.0	1.0
-6.693	-82.931	4.122	SAX_RV_FREEWALL	19	1.0	1.0
-4.076	-81.971	6.507	SAX_RV_FREEWALL	19	1.0	1.0
-1.459	-81.011	8.892	SAX_RV_FREEWALL	19	1.0	1.0
1.043	-79.149	9.911	SAX_RV_FREEWALL	19	1.0	1.0
3.545	-77.286	10.930	SAX_RV_FREEWALL	19	1.0	1.0
-12.301	-60.436	-33.765	SAX_RV_FREEWALL	19	1.0	1.0
-14.918	-61.396	-36.150	SAX_RV_FREEWALL	19	1.0	1.0
-17.420	-63.258	-37.170	SAX_RV_FREEWALL	19	1.0	1.0
-19.922	-65.120	-38.189	SAX_RV_FREEWALL	19	1.0	1.0
-22.424	-66.982	-39.208	SAX_RV_FREEWALL	19	1.0	1.0
-24.926	-68.844	-40.228	SAX_RV_FREEWALL	19	1.0	1.0
-27.428	-70.706	-41.247	SAX_RV_FREEWALL	19	1.0	1.0
-29.815	-73.470	-40.901	SAX_RV_FREEWALL	19	1.0	1.0
-32.317	-75.333	-41.920	SAX_RV_FREEWALL	19	1.0	1.0
-34.704	-78.097	-41.574	SAX_RV_FREEWALL	19	1.0	1.0
-37.091	-80.861	-41.228	SAX_RV_FREEWALL	19	1.0	1.0
-39.363	-84.527	-39.516	SAX_RV_FREEWALL	19	1.0	1.0
-41.750	-87.291	-39.170	SAX_RV_FREEWALL	19	1.0	1.0
-42.770	-90.026	-36.949	SAX_RV_FREEWALL	19	1.0	1.0
-43.791	-92.762	-34.728	SAX_RV_FREEWALL	19	1.0	1.0
-44.812	-95.497	-32.506	SAX_RV_FREEWALL	19	1.0	1.0
-44.582	-97.301	-29.775	SAX_RV_FREEWALL	19	1.0	1.0
-50.492	-104.663	-28.227	SAX_RV_EPICARDIAL	19	1.0	1.0
-47.760	-104.605	-24.477	SAX_RV_EPICARDIAL	19	1.0	1.0
-46.279	-105.478	-21.236	SAX_RV_EPICARDIAL	19	1.0	1.0
-44.913	-105.449	-19.361	SAX_RV_EPICARDIAL	19	1.0	1.0
-42.181	-105.391	-15.611	SAX_RV_EPICARDIAL	19	1.0	1.0
-39.564	-104.431	-13.226	SAX_RV_EPICARDIAL	19	1.0	1.0
-36.832	-104.373	-9.476	SAX_RV_EPICARDIAL	19	1.0	1.0
-34.330	-102.511	-8.456	SAX_RV_EPICARDIAL	19	1.0	1.0
-31.712	-101.551	-6.071	SAX_RV_EPICARDIAL	19	1.0	1.0
-29.210	-99.689	-5.052	SAX_RV_EPICARDIAL	19	1.0	1.0
-26.593	-98.729	-2.667	SAX_RV_EPICARDIAL	19	1.0	1.0
-24.091	-96.867	-1.648	SAX_RV_EPICARDIAL	19	1.0	1.0
-21.474	-95.907	0.737	SAX_RV_EPICARDIAL	19	1.0	1.0
-18.972	-94.045	1.756	SAX_RV_EPICARDIAL	19	1.0	1.0
-16.470	-92.183	2.776	SAX_RV_EPICARDIAL	19	1.0	1.0
-13.853	-91.223	5.160	SAX_RV_EPICARDIAL	19	1.0	1.0
-11.351	-89.361	6.180	SAX_RV_EPICARDIAL	19	1.0	1.0
-8.734	-88.401	8.565	SAX_RV_EPICARDIAL	19	1.0	1.0
-6.232	-86.539	9.584	SAX_RV_EPICARDIAL	19	1.0	1.0
-3.615	-85.579	11.969	SAX_RV_EPICARDIAL	19	1.0	1.0
-0.998	-84.619	14.354	SAX_RV_EPICARDIAL	19	1.0	1.0
1.504	-82.757	15.373	SAX_RV_EPICARDIAL	19	1.0	1.0
4.006	-80.895	16.392	SAX_RV_EPICARDIAL	19	1.0	1.0
6.393	-78.131	16.046	SAX_RV_EPICARDIAL	19	1.0	1.0
-10.259	-54.966	-38.208	SAX_RV_EPICARDIAL	19	1.0	1.0
-12.876	-55.926	-40.593	SAX_RV_EPICARDIAL	19	1.0	1.0
-15.378	-57.788	-41.612	SAX_RV_EPICARDIAL	19	1.0	1.0
-17.880	-59.650	-42.632	SAX_RV_EPICARDIAL	19	1.0	1.0
-20.382	-61.512	-43.651	SAX_RV_EPICARDIAL	19	1.0	1.0
-22.884	-63.374	-44.670	SAX_RV_EPICARDIAL	19	1.0	1.0
-25.386	-65.236	-45.690	SAX_RV_EPICARDIAL	19	1.0	1.0
-27.888	-67.098	-46.709	SAX_RV_EPICARDIAL	19	1.0	1.0
-30.390	-68.960	-47.728	SAX_RV_EPICARDIAL	19	1.0	1.0
-32.777	-71.724	-47.382	SAX_RV_EPICARDIAL	19	1.0	1.0
-35.164	-74.488	-47.036	SAX_RV_EPICARDIAL	19	1.0	1.0
-37.551	-77.252	-46.690	SAX_RV_EPICARDIAL	19	1.0	1.0
-39.938	-80.017	-46.344	SAX_RV_EPICARDIAL	19	1.0	1.0
-42.325	-82.781	-45.998	SAX_RV_EPICARDIAL	19	1.0	1.0
-44.597	-86.447	-44.286	SAX_RV_EPICARDIAL	19	1.0	1.0
-46.984	-89.211	-43.940	SAX_RV_EPICARDIAL	19	1.0	1.0
-48.005	-91.946	-41.718	SAX_RV_EPICARDIAL	19	1.0	1.0
-49.025	-94.682	-39.497	SAX_RV_EPICARDIAL	19	1.0	1.0
-50.046	-97.417	-37.276	SAX_RV_EPICARDIAL	19	1.0	1.0
-51.067	-100.152	-35.055	SAX_RV_EPICARDIAL	19	1.0	1.0
-50.837	-101.956	-32.324	SAX_RV_EPICARDIAL	19	1.0	1.0
-50.607	-103.760	-29.593	SAX_RV_EPICARDIAL	19	1.0	1.0
6.047	-75.424	11.950	SAX_RV_SEPTUM	19	1.0	1.0
7.068	-72.689	9.728	SAX_RV_SEPTUM	19	1.0	1.0
5.587	-71.816	6.488	SAX_RV_SEPTUM	19	1.0	1.0
4.106	-70.943	3.247	SAX_RV_SEPTUM	19	1.0	1.0
2.625	-70.070	0.006	SAX_RV_SEPTUM	19	1.0	1.0
1.144	-69.197	-3.234	SAX_RV_SEPTUM	19	1.0	1.0
-1.588	-69.254	-6.984	SAX_RV_SEPTUM	19	1.0	1.0
-1.818	-67.450	-9.715	SAX_RV_SEPTUM	19	1.0	1.0
-3.299	-66.577	-12.956	SAX_RV_SEPTUM	19	1.0	1.0
-3.529	-64.773	-15.687	SAX_RV_SEPTUM	19	1.0	1.0
-5.011	-63.900	-18.928	SAX_RV_SEPTUM	19	1.0	1.0
-5.241	-62.096	-21.659	SAX_RV_SEPTUM	19	1.0	1.0
-5.471	-60.291	-24.390	SAX_RV_SEPTUM	19	1.0	1.0
-6.952	-59.418	-27.630	SAX_RV_SEPTUM	19	1.0	1.0
-9.684	-59.476	-31.381	SAX_RV_SEPTUM	19	1.0	1.0
17.421	-67.947	17.902	SAX_LV_EPICARDIAL	19	1.0	1.0
20.038	-66.987	20.287	SAX_LV_EPICARDIAL	19	1.0	1.0
22.540	-65.125	21.306	SAX_LV_EPICARDIAL	19	1.0	1.0
25.042	-63.263	22.326	SAX_LV_EPICARDIAL	19	1.0	1.0
27.429	-60.499	21.980	SAX_LV_EPICARDIAL	19	1.0	1.0
29.931	-58.637	22.999	SAX_LV_EPICARDIAL	19	1.0	1.0
32.318	-55.873	22.653	SAX_LV_EPICARDIAL	19	1.0	1.0
34.705	-53.109	22.307	SAX_LV_EPICARDIAL	19	1.0	1.0
37.092	-50.344	21.960	SAX_LV_EPICARDIAL	19	1.0	1.0
39.479	-47.580	21.614	SAX_LV_EPICARDIAL	19	1.0	1.0
41.751	-43.914	19.903	SAX_LV_EPICARDIAL	19	1.0	1.0
42.772	-41.179	17.681	SAX_LV_EPICARDIAL	19	1.0	1.0
43.793	-38.444	15.460	SAX_LV_EPICARDIAL	19	1.0	1.0
44.814	-35.708	13.239	SAX_LV_EPICARDIAL	19	1.0	1.0
45.835	-32.973	11.018	SAX_LV_EPICARDIAL	19	1.0	1.0
46.855	-30.238	8.796	SAX_LV_EPICARDIAL	19	1.0	1.0
46.625	-28.434	6.065	SAX_LV_EPICARDIAL	19	1.0	1.0
46.395	-26.630	3.334	SAX_LV_EPICARDIAL	19	1.0	1.0
47.416	-23.894	1.113	SAX_LV_EPICARDIAL	19	1.0	1.0
47.186	-22.090	-1.618	SAX_LV_EPICARDIAL	19	1.0	1.0
45.705	-21.217	-4.859	SAX_LV_EPICARDIAL	19	1.0	1.0
45.475	-19.413	-7.590	SAX_LV_EPICARDIAL	19	1.0	1.0
45.245	-17.609	-10.321	SAX_LV_EPICARDIAL	19	1.0	1.0
43.764	-16.735	-13.561	SAX_LV_EPICARDIAL	19	1.0	1.0
41.032	-16.793	-17.312	SAX_LV_EPICARDIAL	19	1.0	1.0
38.299	-16.851	-21.062	SAX_LV_EPICARDIAL	19	1.0	1.0
35.682	-17.811	-23.447	SAX_LV_EPICARDIAL	19	1.0	1.0
33.065	-18.771	-25.832	SAX_LV_EPICARDIAL	19	1.0	1.0
30.448	-19.731	-28.216	SAX_LV_EPICARDIAL	19	1.0	1.0
27.831	-20.691	-30.601	SAX_LV_EPICARDIAL	19	1.0	1.0
25.329	-22.553	-31.621	SAX_LV_EPICARDIAL	19	1.0	1.0
22.712	-23.513	-34.005	SAX_LV_EPICARDIAL	19	1.0	1.0
20.210	-25.375	-35.025	SAX_LV_EPICARDIAL	19	1.0	1.0
17.708	-27.237	-36.044	SAX_LV_EPICARDIAL	19	1.0	1.0
15.206	-29.099	-37.063	SAX_LV_EPICARDIAL	19	1.0	1.0
12.704	-30.961	-38.083	SAX_LV_EPICARDIAL	19	1.0	1.0
10.317	-33.725	-37.737	SAX_LV_EPICARDIAL	19	1.0	1.0
7.815	-35.588	-38.756	SAX_LV_EPICARDIAL	19	1.0	1.0
5.428	-38.352	-38.410	SAX_LV_EPICARDIAL	19	1.0	1.0
3.042	-41.116	-38.064	SAX_LV_EPICARDIAL	19	1.0	1.0
0.655	-43.880	-37.718	SAX_LV_EPICARDIAL	19	1.0	1.0
3.516	-55.578	-18.091	SAX_LV_ENDOCARDIAL	19	1.0	1.0
4.997	-56.451	-14.850	SAX_LV_ENDOCARDIAL	19	1.0	1.0
6.478	-57.325	-11.610	SAX_LV_ENDOCARDIAL	19	1.0	1.0
7.960	-58.198	-8.369	SAX_LV_ENDOCARDIAL	19	1.0	1.0
8.190	-60.002	-5.638	SAX_LV_ENDOCARDIAL	19	1.0	1.0
9.671	-60.875	-2.397	SAX_LV_ENDOCARDIAL	19	1.0	1.0
11.152	-61.748	0.843	SAX_LV_ENDOCARDIAL	19	1.0	1.0
12.633	-62.621	4.084	SAX_LV_ENDOCARDIAL	19	1.0	1.0
15.365	-62.564	7.834	SAX_LV_ENDOCARDIAL	19	1.0	1.0
18.097	-62.506	11.584	SAX_LV_ENDOCARDIAL	19	1.0	1.0
20.599	-60.644	12.604	SAX_LV_ENDOCARDIAL	19	1.0	1.0
23.216	-59.684	14.989	SAX_LV_ENDOCARDIAL	19	1.0	1.0
25.603	-56.920	14.642	SAX_LV_ENDOCARDIAL	19	1.0	1.0
28.105	-55.057	15.662	SAX_LV_ENDOCARDIAL	19	1.0	1.0
30.377	-51.391	13.950	SAX_LV_ENDOCARDIAL	19	1.0	1.0
32.764	-48.627	13.604	SAX_LV_ENDOCARDIAL	19	1.0	1.0
35.036	-44.961	11.892	SAX_LV_ENDOCARDIAL	19	1.0	1.0
37.308	-41.295	10.181	SAX_LV_ENDOCARDIAL	19	1.0	1.0
38.329	-38.559	7.959	SAX_LV_ENDOCARDIAL	19	1.0	1.0
38.098	-36.755	5.229	SAX_LV_ENDOCARDIAL	19	1.0	1.0
37.868	-34.951	2.498	SAX_LV_ENDOCARDIAL	19	1.0	1.0
38.889	-32.216	0.276	SAX_LV_ENDOCARDIAL	19	1.0	1.0
38.659	-30.412	-2.455	SAX_LV_ENDOCARDIAL	19	1.0	1.0
37.178	-29.538	-5.695	SAX_LV_ENDOCARDIAL	19	1.0	1.0
36.948	-27.734	-8.426	SAX_LV_ENDOCARDIAL	19	1.0	1.0
35.467	-26.861	-11.667	SAX_LV_ENDOCARDIAL	19	1.0	1.0
32.735	-26.919	-15.417	SAX_LV_ENDOCARDIAL	19	1.0	1.0
30.003	-26.977	-19.168	SAX_LV_ENDOCARDIAL	19	1.0	1.0
27.386	-27.937	-21.552	SAX_LV_ENDOCARDIAL	19	1.0	1.0
24.769	-28.897	-23.937	SAX_LV_ENDOCARDIAL	19	1.0	1.0
22.152	-29.857	-26.322	SAX_LV_ENDOCARDIAL	19	1.0	1.0
19.650	-31.719	-27.341	SAX_LV_ENDOCARDIAL	19	1.0	1.0
17.148	-33.581	-28.361	SAX_LV_ENDOCARDIAL	19	1.0	1.0
14.646	-35.443	-29.380	SAX_LV_ENDOCARDIAL	19	1.0	1.0
12.144	-37.305	-30.400	SAX_LV_ENDOCARDIAL	19	1.0	1.0
9.757	-40.069	-30.053	SAX_LV_ENDOCARDIAL	19	1.0	1.0
7.370	-42.833	-29.707	SAX_LV_ENDOCARDIAL	19	1.0	1.0
5.098	-46.499	-27.996	SAX_LV_ENDOCARDIAL	19	1.0	1.0
4.077	-49.235	-25.774	SAX_LV_ENDOCARDIAL	19	1.0	1.0
3.056	-51.970	-23.553	SAX_LV_ENDOCARDIAL	19	1.0	1.0
3.286	-53.774	-20.822	SAX_LV_ENDOCARDIAL	19	1.0	1.0
0.353	-73.736	1.718	RV_INSERT	19	1.0	1.0
-4.565	-56.654	-27.976	RV_INSERT	19	1.0	1.0
-13.184	-93.789	-34.043	SAX_RV_FREEWALL	24	1.0	1.0
-10.452	-93.732	-30.292	SAX_RV_FREEWALL	24	1.0	1.0
-7.835	-92.772	-27.907	SAX_RV_FREEWALL	24	1.0	1.0
-5.218	-91.812	-25.523	SAX_RV_FREEWALL	24	1.0	1.0
-2.601	-90.852	-23.138	SAX_RV_FREEWALL	24	1.0	1.0
0.016	-89.892	-20.753	SAX_RV_FREEWALL	24	1.0	1.0
2.633	-88.932	-18.368	SAX_RV_FREEWALL	24	1.0	1.0
5.135	-87.070	-17.349	SAX_RV_FREEWALL	24	1.0	1.0
7.752	-86.110	-14.964	SAX_RV_FREEWALL	24	1.0	1.0
3.294	-72.636	-39.197	SAX_RV_FREEWALL	24	1.0	1.0
0.677	-73.596	-41.581	SAX_RV_FREEWALL	24	1.0	1.0
-1.710	-76.360	-41.235	SAX_RV_FREEWALL	24	1.0	1.0
-4.212	-78.222	-42.255	SAX_RV_FREEWALL	24	1.0	1.0
-6.599	-80.987	-41.908	SAX_RV_FREEWALL	24	1.0	1.0
-8.986	-83.751	-41.562	SAX_RV_FREEWALL	24	1.0	1.0
-11.373	-86.515	-41.216	SAX_RV_FREEWALL	24	1.0	1.0
-13.645	-90.181	-39.505	SAX_RV_FREEWALL	24	1.0	1.0
-13.414	-91.985	-36.774	SAX_RV_FREEWALL	24	1.0	1.0
-16.937	-96.583	-35.572	SAX_RV_EPICARDIAL	24	1.0	1.0
-15.456	-97.456	-32.331	SAX_RV_EPICARDIAL	24	1.0	1.0
-12.724	-97.398	-28.581	SAX_RV_EPICARDIAL	24	1.0	1.0
-10.107	-96.438	-26.196	SAX_RV_EPICARDIAL	24	1.0	1.0
-7.490	-95.478	-23.811	SAX_RV_EPICARDIAL	24	1.0	1.0
-4.873	-94.518	-21.426	SAX_RV_EPICARDIAL	24	1.0	1.0
-2.256	-93.558	-19.041	SAX_RV_EPICARDIAL	24	1.0	1.0
0.361	-92.598	-16.656	SAX_RV_EPICARDIAL	24	1.0	1.0
2.978	-91.638	-14.272	SAX_RV_EPICARDIAL	24	1.0	1.0
5.480	-89.776	-13.252	SAX_RV_EPICARDIAL	24	1.0	1.0
7.982	-87.914	-12.233	SAX_RV_EPICARDIAL	24	1.0	1.0
6.702	-67.137	-41.764	SAX_RV_EPICARDIAL	24	1.0	1.0
4.200	-68.999	-42.783	SAX_RV_EPICARDIAL	24	1.0	1.0
1.698	-70.861	-43.803	SAX_RV_EPICARDIAL	24	1.0	1.0
-0.804	-72.723	-44.822	SAX_RV_EPICARDIAL	24	1.0	1.0
-3.306	-74.585	-45.841	SAX_RV_EPICARDIAL	24	1.0	1.0
-5.808	-76.447	-46.861	SAX_RV_EPICARDIAL	24	1.0	1.0
-8.195	-79.211	-46.515	SAX_RV_EPICARDIAL	24	1.0	1.0
-10.582	-81.975	-46.168	SAX_RV_EPICARDIAL	24	1.0	1.0
-12.854	-85.642	-44.457	SAX_RV_EPICARDIAL	24	1.0	1.0
-15.241	-88.406	-44.111	SAX_RV_EPICARDIAL	24	1.0	1.0
-16.262	-91.141	-41.889	SAX_RV_EPICARDIAL	24	1.0	1.0
-17.282	-93.876	-39.668	SAX_RV_EPICARDIAL	24	1.0	1.0
-17.052	-95.680	-36.937	SAX_RV_EPICARDIAL	24	1.0	1.0
10.254	-84.248	-13.945	SAX_RV_SEPTUM	24	1.0	1.0
12.641	-81.484	-14.291	SAX_RV_SEPTUM	24	1.0	1.0
12.411	-79.679	-17.022	SAX_RV_SEPTUM	24	1.0	1.0
12.181	-77.875	-19.753	SAX_RV_SEPTUM	24	1.0	1.0
10.700	-77.002	-22.993	SAX_RV_SEPTUM	24	1.0	1.0
10.469	-75.198	-25.724	SAX_RV_SEPTUM	24	1.0	1.0
10.239	-73.394	-28.455	SAX_RV_SEPTUM	24	1.0	1.0
10.009	-71.589	-31.186	SAX_RV_SEPTUM	24	1.0	1.0
9.779	-69.785	-33.917	SAX_RV_SEPTUM	24	1.0	1.0
8.413	-69.814	-35.792	SAX_RV_SEPTUM	24	1.0	1.0
5.796	-70.774	-38.177	SAX_RV_SEPTUM	24	1.0	1.0
19.356	-80.437	-6.280	SAX_LV_EPICARDIAL	24	1.0	1.0
20.837	-81.310	-3.040	SAX_LV_EPICARDIAL	24	1.0	1.0
23.454	-80.350	-0.655	SAX_LV_EPICARDIAL	24	1.0	1.0
26.186	-80.292	3.095	SAX_LV_EPICARDIAL	24	1.0	1.0
28.688	-78.430	4.115	SAX_LV_EPICARDIAL	24	1.0	1.0
31.305	-77.470	6.500	SAX_LV_EPICARDIAL	24	1.0	1.0
33.807	-75.608	7.519	SAX_LV_EPICARDIAL	24	1.0	1.0
36.309	-73.746	8.538	SAX_LV_EPICARDIAL	24	1.0	1.0
38.696	-70.982	8.192	SAX_LV_EPICARDIAL	24	1.0	1.0
41.198	-69.120	9.211	SAX_LV_EPICARDIAL	24	1.0	1.0
43.585	-66.356	8.865	SAX_LV_EPICARDIAL	24	1.0	1.0
45.972	-63.591	8.519	SAX_LV_EPICARDIAL	24	1.0	1.0
48.244	-59.925	6.807	SAX_LV_EPICARDIAL	24	1.0	1.0
49.265	-57.190	4.586	SAX_LV_EPICARDIAL	24	1.0	1.0
50.286	-54.455	2.365	SAX_LV_EPICARDIAL	24	1.0	1.0
51.307	-51.719	0.144	SAX_LV_EPICARDIAL	24	1.0	1.0
51.077	-49.915	-2.587	SAX_LV_EPICARDIAL	24	1.0	1.0
50.846	-48.111	-5.318	SAX_LV_EPICARDIAL	24	1.0	1.0
50.616	-46.307	-8.049	SAX_LV_EPICARDIAL	24	1.0	1.0
50.386	-44.503	-10.780	SAX_LV_EPICARDIAL	24	1.0	1.0
48.905	-43.630	-14.021	SAX_LV_EPICARDIAL	24	1.0	1.0
47.424	-42.756	-17.262	SAX_LV_EPICARDIAL	24	1.0	1.0
45.943	-41.883	-20.502	SAX_LV_EPICARDIAL	24	1.0	1.0
43.211	-41.941	-24.253	SAX_LV_EPICARDIAL	24	1.0	1.0
40.479	-41.999	-28.003	SAX_LV_EPICARDIAL	24	1.0	1.0
37.977	-43.861	-29.022	SAX_LV_EPICARDIAL	24	1.0	1.0
35.360	-44.821	-31.407	SAX_LV_EPICARDIAL	24	1.0	1.0
32.743	-45.781	-33.792	SAX_LV_EPICARDIAL	24	1.0	1.0
30.241	-47.643	-34.811	SAX_LV_EPICARDIAL	24	1.0	1.0
27.739	-49.505	-35.831	SAX_LV_EPICARDIAL	24	1.0	1.0
25.237	-51.367	-36.850	SAX_LV_EPICARDIAL	24	1.0	1.0
22.850	-54.131	-36.504	SAX_LV_EPICARDIAL	24	1.0	1.0
20.348	-55.993	-37.523	SAX_LV_EPICARDIAL	24	1.0	1.0
17.961	-58.758	-37.177	SAX_LV_EPICARDIAL	24	1.0	1.0
19.457	-70.485	-19.426	SAX_LV_ENDOCARDIAL	24	1.0	1.0
20.938	-71.358	-16.185	SAX_LV_ENDOCARDIAL	24	1.0	1.0
22.419	-72.231	-12.944	SAX_LV_ENDOCARDIAL	24	1.0	1.0
22.649	-74.035	-10.213	SAX_LV_ENDOCARDIAL	24	1.0	1.0
25.381	-73.977	-6.463	SAX_LV_ENDOCARDIAL	24	1.0	1.0
26.862	-74.851	-3.222	SAX_LV_ENDOCARDIAL	24	1.0	1.0
29.479	-73.891	-0.838	SAX_LV_ENDOCARDIAL	24	1.0	1.0
32.096	-72.931	1.547	SAX_LV_ENDOCARDIAL	24	1.0	1.0
34.598	-71.069	2.567	SAX_LV_ENDOCARDIAL	24	1.0	1.0
36.985	-68.304	2.220	SAX_LV_ENDOCARDIAL	24	1.0	1.0
39.372	-65.540	1.874	SAX_LV_ENDOCARDIAL	24	1.0	1.0
