x	y	z	contour type	sliceID	weight	time frame
53.571	-18.443	-31.832	SAX_RV_SEPTUM	2	1.0	1.0
53.795	-17.811	-31.982	SAX_RV_SEPTUM	2	1.0	1.0
53.777	-17.323	-32.470	SAX_RV_SEPTUM	2	1.0	1.0
53.616	-17.012	-33.075	SAX_RV_SEPTUM	2	1.0	1.0
53.499	-16.643	-33.647	SAX_RV_SEPTUM	2	1.0	1.0
53.355	-16.313	-34.235	SAX_RV_SEPTUM	2	1.0	1.0
53.194	-16.010	-34.831	SAX_RV_SEPTUM	2	1.0	1.0
53.114	-15.594	-35.375	SAX_RV_SEPTUM	2	1.0	1.0
53.101	-15.102	-35.858	SAX_RV_SEPTUM	2	1.0	1.0
53.112	-14.549	-36.351	SAX_RV_SEPTUM	2	1.0	1.0
53.109	-14.278	-36.608	SAX_RV_SEPTUM	2	1.0	1.0
53.188	-13.729	-36.964	SAX_RV_SEPTUM	2	1.0	1.0
53.182	-13.258	-37.414	SAX_RV_SEPTUM	2	1.0	1.0
53.192	-12.782	-37.837	SAX_RV_SEPTUM	2	1.0	1.0
53.040	-12.613	-38.291	SAX_RV_SEPTUM	2	1.0	1.0
52.710	-12.681	-38.875	SAX_RV_SEPTUM	2	1.0	1.0
52.404	-12.919	-39.251	SAX_RV_SEPTUM	2	1.0	1.0
52.177	-12.770	-39.832	SAX_RV_SEPTUM	2	1.0	1.0
51.275	-20.793	-34.139	SAX_RV_SEPTUM	2	1.0	1.0
51.661	-20.517	-33.640	SAX_RV_SEPTUM	2	1.0	1.0
52.056	-20.134	-33.224	SAX_RV_SEPTUM	2	1.0	1.0
52.445	-19.679	-32.885	SAX_RV_SEPTUM	2	1.0	1.0
52.839	-19.352	-32.418	SAX_RV_SEPTUM	2	1.0	1.0
53.227	-19.019	-31.970	SAX_RV_SEPTUM	2	1.0	1.0
53.571	-18.443	-31.832	SAX_RV_SEPTUM	2	1.0	1.0
53.795	-17.811	-31.982	SAX_RV_SEPTUM	2	1.0	1.0
53.777	-17.323	-32.470	SAX_RV_SEPTUM	2	1.0	1.0
53.616	-17.012	-33.075	SAX_RV_SEPTUM	2	1.0	1.0
53.499	-16.643	-33.647	SAX_RV_SEPTUM	2	1.0	1.0
53.355	-16.313	-34.235	SAX_RV_SEPTUM	2	1.0	1.0
53.194	-16.010	-34.831	SAX_RV_SEPTUM	2	1.0	1.0
53.114	-15.594	-35.375	SAX_RV_SEPTUM	2	1.0	1.0
53.101	-15.102	-35.858	SAX_RV_SEPTUM	2	1.0	1.0
53.112	-14.549	-36.351	SAX_RV_SEPTUM	2	1.0	1.0
53.109	-14.278	-36.608	SAX_RV_SEPTUM	2	1.0	1.0
53.188	-13.729	-36.964	SAX_RV_SEPTUM	2	1.0	1.0
53.182	-13.258	-37.414	SAX_RV_SEPTUM	2	1.0	1.0
53.192	-12.782	-37.837	SAX_RV_SEPTUM	2	1.0	1.0
53.040	-12.613	-38.291	SAX_RV_SEPTUM	2	1.0	1.0
52.710	-12.681	-38.875	SAX_RV_SEPTUM	2	1.0	1.0
50.883	-21.111	-34.609	SAX_RV_SEPTUM	2	1.0	1.0
51.275	-20.793	-34.139	SAX_RV_SEPTUM	2	1.0	1.0
51.661	-20.517	-33.640	SAX_RV_SEPTUM	2	1.0	1.0
52.056	-20.134	-33.224	SAX_RV_SEPTUM	2	1.0	1.0
52.445	-19.679	-32.885	SAX_RV_SEPTUM	2	1.0	1.0
52.839	-19.352	-32.418	SAX_RV_SEPTUM	2	1.0	1.0
53.227	-19.019	-31.970	SAX_RV_SEPTUM	2	1.0	1.0
53.571	-18.443	-31.832	SAX_RV_SEPTUM	2	1.0	1.0
53.795	-17.811	-31.982	SAX_RV_SEPTUM	2	1.0	1.0
53.777	-17.323	-32.470	SAX_RV_SEPTUM	2	1.0	1.0
53.616	-17.012	-33.075	SAX_RV_SEPTUM	2	1.0	1.0
53.499	-16.643	-33.647	SAX_RV_SEPTUM	2	1.0	1.0
53.355	-16.313	-34.235	SAX_RV_SEPTUM	2	1.0	1.0
53.194	-16.010	-34.831	SAX_RV_SEPTUM	2	1.0	1.0
53.114	-15.594	-35.375	SAX_RV_SEPTUM	2	1.0	1.0
53.101	-15.102	-35.858	SAX_RV_SEPTUM	2	1.0	1.0
53.112	-14.549	-36.351	SAX_RV_SEPTUM	2	1.0	1.0
53.109	-14.278	-36.608	SAX_RV_SEPTUM	2	1.0	1.0
53.188	-13.729	-36.964	SAX_RV_SEPTUM	2	1.0	1.0
53.182	-13.258	-37.414	SAX_RV_SEPTUM	2	1.0	1.0
53.192	-12.782	-37.837	SAX_RV_SEPTUM	2	1.0	1.0
50.488	-21.468	-35.048	SAX_RV_SEPTUM	2	1.0	1.0
50.883	-21.111	-34.609	SAX_RV_SEPTUM	2	1.0	1.0
51.275	-20.793	-34.139	SAX_RV_SEPTUM	2	1.0	1.0
51.661	-20.517	-33.640	SAX_RV_SEPTUM	2	1.0	1.0
52.056	-20.134	-33.224	SAX_RV_SEPTUM	2	1.0	1.0
52.445	-19.679	-32.885	SAX_RV_SEPTUM	2	1.0	1.0
52.839	-19.352	-32.418	SAX_RV_SEPTUM	2	1.0	1.0
53.227	-19.019	-31.970	SAX_RV_SEPTUM	2	1.0	1.0
53.571	-18.443	-31.832	SAX_RV_SEPTUM	2	1.0	1.0
53.795	-17.811	-31.982	SAX_RV_SEPTUM	2	1.0	1.0
53.777	-17.323	-32.470	SAX_RV_SEPTUM	2	1.0	1.0
53.616	-17.012	-33.075	SAX_RV_SEPTUM	2	1.0	1.0
53.499	-16.643	-33.647	SAX_RV_SEPTUM	2	1.0	1.0
53.355	-16.313	-34.235	SAX_RV_SEPTUM	2	1.0	1.0
53.194	-16.010	-34.831	SAX_RV_SEPTUM	2	1.0	1.0
53.114	-15.594	-35.375	SAX_RV_SEPTUM	2	1.0	1.0
53.101	-15.102	-35.858	SAX_RV_SEPTUM	2	1.0	1.0
53.112	-14.549	-36.351	SAX_RV_SEPTUM	2	1.0	1.0
53.109	-14.278	-36.608	SAX_RV_SEPTUM	2	1.0	1.0
53.188	-13.729	-36.964	SAX_RV_SEPTUM	2	1.0	1.0
50.883	-21.111	-34.609	SAX_RV_SEPTUM	2	1.0	1.0
51.275	-20.793	-34.139	SAX_RV_SEPTUM	2	1.0	1.0
51.661	-20.517	-33.640	SAX_RV_SEPTUM	2	1.0	1.0
52.056	-20.134	-33.224	SAX_RV_SEPTUM	2	1.0	1.0
52.445	-19.679	-32.885	SAX_RV_SEPTUM	2	1.0	1.0
52.839	-19.352	-32.418	SAX_RV_SEPTUM	2	1.0	1.0
53.227	-19.019	-31.970	SAX_RV_SEPTUM	2	1.0	1.0
53.571	-18.443	-31.832	SAX_RV_SEPTUM	2	1.0	1.0
53.795	-17.811	-31.982	SAX_RV_SEPTUM	2	1.0	1.0
53.777	-17.323	-32.470	SAX_RV_SEPTUM	2	1.0	1.0
53.616	-17.012	-33.075	SAX_RV_SEPTUM	2	1.0	1.0
53.499	-16.643	-33.647	SAX_RV_SEPTUM	2	1.0	1.0
53.355	-16.313	-34.235	SAX_RV_SEPTUM	2	1.0	1.0
53.194	-16.010	-34.831	SAX_RV_SEPTUM	2	1.0	1.0
53.114	-15.594	-35.375	SAX_RV_SEPTUM	2	1.0	1.0
53.101	-15.102	-35.858	SAX_RV_SEPTUM	2	1.0	1.0
53.112	-14.549	-36.351	SAX_RV_SEPTUM	2	1.0	1.0
53.109	-14.278	-36.608	SAX_RV_SEPTUM	2	1.0	1.0
50.883	-21.111	-34.609	SAX_RV_SEPTUM	2	1.0	1.0
51.275	-20.793	-34.139	SAX_RV_SEPTUM	2	1.0	1.0
51.661	-20.517	-33.640	SAX_RV_SEPTUM	2	1.0	1.0
52.056	-20.134	-33.224	SAX_RV_SEPTUM	2	1.0	1.0
52.445	-19.679	-32.885	SAX_RV_SEPTUM	2	1.0	1.0
52.839	-19.352	-32.418	SAX_RV_SEPTUM	2	1.0	1.0
53.227	-19.019	-31.970	SAX_RV_SEPTUM	2	1.0	1.0
53.571	-18.443	-31.832	SAX_RV_SEPTUM	2	1.0	1.0
53.795	-17.811	-31.982	SAX_RV_SEPTUM	2	1.0	1.0
53.777	-17.323	-32.470	SAX_RV_SEPTUM	2	1.0	1.0
53.616	-17.012	-33.075	SAX_RV_SEPTUM	2	1.0	1.0
53.499	-16.643	-33.647	SAX_RV_SEPTUM	2	1.0	1.0
53.355	-16.313	-34.235	SAX_RV_SEPTUM	2	1.0	1.0
53.194	-16.010	-34.831	SAX_RV_SEPTUM	2	1.0	1.0
53.114	-15.594	-35.375	SAX_RV_SEPTUM	2	1.0	1.0
53.101	-15.102	-35.858	SAX_RV_SEPTUM	2	1.0	1.0
51.275	-20.793	-34.139	SAX_RV_SEPTUM	2	1.0	1.0
51.661	-20.517	-33.640	SAX_RV_SEPTUM	2	1.0	1.0
52.056	-20.134	-33.224	SAX_RV_SEPTUM	2	1.0	1.0
52.445	-19.679	-32.885	SAX_RV_SEPTUM	2	1.0	1.0
52.839	-19.352	-32.418	SAX_RV_SEPTUM	2	1.0	1.0
53.227	-19.019	-31.970	SAX_RV_SEPTUM	2	1.0	1.0
53.571	-18.443	-31.832	SAX_RV_SEPTUM	2	1.0	1.0
53.795	-17.811	-31.982	SAX_RV_SEPTUM	2	1.0	1.0
53.777	-17.323	-32.470	SAX_RV_SEPTUM	2	1.0	1.0
53.616	-17.012	-33.075	SAX_RV_SEPTUM	2	1.0	1.0
53.499	-16.643	-33.647	SAX_RV_SEPTUM	2	1.0	1.0
53.355	-16.313	-34.235	SAX_RV_SEPTUM	2	1.0	1.0
53.194	-16.010	-34.831	SAX_RV_SEPTUM	2	1.0	1.0
51.661	-20.517	-33.640	SAX_RV_SEPTUM	2	1.0	1.0
52.056	-20.134	-33.224	SAX_RV_SEPTUM	2	1.0	1.0
52.445	-19.679	-32.885	SAX_RV_SEPTUM	2	1.0	1.0
52.839	-19.352	-32.418	SAX_RV_SEPTUM	2	1.0	1.0
53.227	-19.019	-31.970	SAX_RV_SEPTUM	2	1.0	1.0
53.571	-18.443	-31.832	SAX_RV_SEPTUM	2	1.0	1.0
53.795	-17.811	-31.982	SAX_RV_SEPTUM	2	1.0	1.0
53.777	-17.323	-32.470	SAX_RV_SEPTUM	2	1.0	1.0
53.616	-17.012	-33.075	SAX_RV_SEPTUM	2	1.0	1.0
53.499	-16.643	-33.647	SAX_RV_SEPTUM	2	1.0	1.0
53.355	-16.313	-34.235	SAX_RV_SEPTUM	2	1.0	1.0
52.056	-20.134	-33.224	SAX_RV_SEPTUM	2	1.0	1.0
52.445	-19.679	-32.885	SAX_RV_SEPTUM	2	1.0	1.0
52.839	-19.352	-32.418	SAX_RV_SEPTUM	2	1.0	1.0
53.227	-19.019	-31.970	SAX_RV_SEPTUM	2	1.0	1.0
53.571	-18.443	-31.832	SAX_RV_SEPTUM	2	1.0	1.0
53.795	-17.811	-31.982	SAX_RV_SEPTUM	2	1.0	1.0
53.777	-17.323	-32.470	SAX_RV_SEPTUM	2	1.0	1.0
53.616	-17.012	-33.075	SAX_RV_SEPTUM	2	1.0	1.0
53.499	-16.643	-33.647	SAX_RV_SEPTUM	2	1.0	1.0
52.445	-19.679	-32.885	SAX_RV_SEPTUM	2	1.0	1.0
52.839	-19.352	-32.418	SAX_RV_SEPTUM	2	1.0	1.0
53.227	-19.019	-31.970	SAX_RV_SEPTUM	2	1.0	1.0
53.571	-18.443	-31.832	SAX_RV_SEPTUM	2	1.0	1.0
53.795	-17.811	-31.982	SAX_RV_SEPTUM	2	1.0	1.0
53.777	-17.323	-32.470	SAX_RV_SEPTUM	2	1.0	1.0
53.616	-17.012	-33.075	SAX_RV_SEPTUM	2	1.0	1.0
52.839	-19.352	-32.418	SAX_RV_SEPTUM	2	1.0	1.0
53.227	-19.019	-31.970	SAX_RV_SEPTUM	2	1.0	1.0
53.571	-18.443	-31.832	SAX_RV_SEPTUM	2	1.0	1.0
53.795	-17.811	-31.982	SAX_RV_SEPTUM	2	1.0	1.0
53.777	-17.323	-32.470	SAX_RV_SEPTUM	2	1.0	1.0
50.132	9.625	-27.444	SAX_LV_ENDOCARDIAL	3	1.0	1.0
49.554	9.507	-28.465	SAX_LV_ENDOCARDIAL	3	1.0	1.0
48.923	9.201	-29.415	SAX_LV_ENDOCARDIAL	3	1.0	1.0
48.291	8.890	-30.361	SAX_LV_ENDOCARDIAL	3	1.0	1.0
47.658	8.571	-31.303	SAX_LV_ENDOCARDIAL	3	1.0	1.0
47.010	8.180	-32.207	SAX_LV_ENDOCARDIAL	3	1.0	1.0
46.345	7.686	-33.048	SAX_LV_ENDOCARDIAL	3	1.0	1.0
45.685	7.219	-33.906	SAX_LV_ENDOCARDIAL	3	1.0	1.0
45.013	6.614	-34.657	SAX_LV_ENDOCARDIAL	3	1.0	1.0
44.343	5.834	-35.242	SAX_LV_ENDOCARDIAL	3	1.0	1.0
43.675	5.061	-35.830	SAX_LV_ENDOCARDIAL	3	1.0	1.0
43.023	4.198	-36.302	SAX_LV_ENDOCARDIAL	3	1.0	1.0
42.422	3.231	-36.579	SAX_LV_ENDOCARDIAL	3	1.0	1.0
41.906	2.165	-36.598	SAX_LV_ENDOCARDIAL	3	1.0	1.0
41.409	1.095	-36.574	SAX_LV_ENDOCARDIAL	3	1.0	1.0
40.912	0.020	-36.548	SAX_LV_ENDOCARDIAL	3	1.0	1.0
40.348	-0.985	-36.716	SAX_LV_ENDOCARDIAL	3	1.0	1.0
39.889	-2.055	-36.618	SAX_LV_ENDOCARDIAL	3	1.0	1.0
39.440	-3.061	-36.562	SAX_LV_ENDOCARDIAL	3	1.0	1.0
39.183	-4.106	-36.093	SAX_LV_ENDOCARDIAL	3	1.0	1.0
39.018	-5.071	-35.518	SAX_LV_ENDOCARDIAL	3	1.0	1.0
39.060	-5.759	-34.797	SAX_LV_ENDOCARDIAL	3	1.0	1.0
39.162	-6.391	-34.009	SAX_LV_ENDOCARDIAL	3	1.0	1.0
39.279	-6.971	-33.240	SAX_LV_ENDOCARDIAL	3	1.0	1.0
39.278	-7.739	-32.529	SAX_LV_ENDOCARDIAL	3	1.0	1.0
39.573	-8.198	-31.524	SAX_LV_ENDOCARDIAL	3	1.0	1.0
39.778	-8.565	-30.782	SAX_LV_ENDOCARDIAL	3	1.0	1.0
40.121	-8.896	-29.803	SAX_LV_ENDOCARDIAL	3	1.0	1.0
40.487	-9.222	-28.785	SAX_LV_ENDOCARDIAL	3	1.0	1.0
40.787	-9.560	-27.884	SAX_LV_ENDOCARDIAL	3	1.0	1.0
41.183	-9.714	-26.965	SAX_LV_ENDOCARDIAL	3	1.0	1.0
41.373	-10.388	-25.966	SAX_LV_ENDOCARDIAL	3	1.0	1.0
41.697	-10.827	-24.927	SAX_LV_ENDOCARDIAL	3	1.0	1.0
42.141	-11.041	-23.858	SAX_LV_ENDOCARDIAL	3	1.0	1.0
42.609	-11.210	-22.786	SAX_LV_ENDOCARDIAL	3	1.0	1.0
43.026	-11.480	-21.719	SAX_LV_ENDOCARDIAL	3	1.0	1.0
43.424	-11.791	-20.651	SAX_LV_ENDOCARDIAL	3	1.0	1.0
43.869	-12.006	-19.581	SAX_LV_ENDOCARDIAL	3	1.0	1.0
44.361	-12.116	-18.516	SAX_LV_ENDOCARDIAL	3	1.0	1.0
44.860	-12.221	-17.442	SAX_LV_ENDOCARDIAL	3	1.0	1.0
45.158	-12.704	-16.410	SAX_LV_ENDOCARDIAL	3	1.0	1.0
45.643	-12.809	-15.364	SAX_LV_ENDOCARDIAL	3	1.0	1.0
46.214	-12.716	-14.334	SAX_LV_ENDOCARDIAL	3	1.0	1.0
46.786	-12.617	-13.307	SAX_LV_ENDOCARDIAL	3	1.0	1.0
47.373	-12.477	-12.289	SAX_LV_ENDOCARDIAL	3	1.0	1.0
48.030	-12.028	-11.420	SAX_LV_ENDOCARDIAL	3	1.0	1.0
48.612	-11.900	-10.402	SAX_LV_ENDOCARDIAL	3	1.0	1.0
49.270	-11.385	-9.593	SAX_LV_ENDOCARDIAL	3	1.0	1.0
49.920	-10.524	-9.123	SAX_LV_ENDOCARDIAL	3	1.0	1.0
50.594	-9.879	-8.404	SAX_LV_ENDOCARDIAL	3	1.0	1.0
51.212	-8.925	-8.083	SAX_LV_ENDOCARDIAL	3	1.0	1.0
51.768	-7.893	-7.954	SAX_LV_ENDOCARDIAL	3	1.0	1.0
52.259	-6.821	-7.992	SAX_LV_ENDOCARDIAL	3	1.0	1.0
52.750	-5.749	-8.028	SAX_LV_ENDOCARDIAL	3	1.0	1.0
53.256	-4.685	-8.028	SAX_LV_ENDOCARDIAL	3	1.0	1.0
53.690	-3.600	-8.187	SAX_LV_ENDOCARDIAL	3	1.0	1.0
54.068	-2.515	-8.456	SAX_LV_ENDOCARDIAL	3	1.0	1.0
54.429	-1.433	-8.757	SAX_LV_ENDOCARDIAL	3	1.0	1.0
54.760	-0.358	-9.108	SAX_LV_ENDOCARDIAL	3	1.0	1.0
55.044	0.703	-9.540	SAX_LV_ENDOCARDIAL	3	1.0	1.0
55.310	1.755	-9.998	SAX_LV_ENDOCARDIAL	3	1.0	1.0
55.424	2.716	-10.668	SAX_LV_ENDOCARDIAL	3	1.0	1.0
55.394	3.551	-11.503	SAX_LV_ENDOCARDIAL	3	1.0	1.0
55.465	4.458	-12.208	SAX_LV_ENDOCARDIAL	3	1.0	1.0
55.226	5.036	-13.213	SAX_LV_ENDOCARDIAL	3	1.0	1.0
55.229	5.909	-14.019	SAX_LV_ENDOCARDIAL	3	1.0	1.0
55.078	6.597	-14.954	SAX_LV_ENDOCARDIAL	3	1.0	1.0
54.868	7.215	-15.938	SAX_LV_ENDOCARDIAL	3	1.0	1.0
54.661	7.831	-16.918	SAX_LV_ENDOCARDIAL	3	1.0	1.0
54.351	8.297	-17.956	SAX_LV_ENDOCARDIAL	3	1.0	1.0
54.052	8.784	-18.995	SAX_LV_ENDOCARDIAL	3	1.0	1.0
53.627	9.033	-20.057	SAX_LV_ENDOCARDIAL	3	1.0	1.0
53.226	9.338	-21.125	SAX_LV_ENDOCARDIAL	3	1.0	1.0
52.743	9.468	-22.190	SAX_LV_ENDOCARDIAL	3	1.0	1.0
52.254	9.585	-23.257	SAX_LV_ENDOCARDIAL	3	1.0	1.0
51.768	9.713	-24.326	SAX_LV_ENDOCARDIAL	3	1.0	1.0
51.196	9.615	-25.353	SAX_LV_ENDOCARDIAL	3	1.0	1.0
50.704	9.724	-26.418	SAX_LV_ENDOCARDIAL	3	1.0	1.0
50.704	9.724	-26.418	SAX_LV_ENDOCARDIAL	3	1.0	1.0
50.132	9.625	-27.444	SAX_LV_ENDOCARDIAL	3	1.0	1.0
30.703	-15.437	-42.144	SAX_RV_FREEWALL	3	1.0	1.0
29.956	-16.602	-42.522	SAX_RV_FREEWALL	3	1.0	1.0
29.225	-17.796	-42.841	SAX_RV_FREEWALL	3	1.0	1.0
28.468	-18.943	-43.255	SAX_RV_FREEWALL	3	1.0	1.0
27.736	-20.139	-43.575	SAX_RV_FREEWALL	3	1.0	1.0
27.089	-21.425	-43.644	SAX_RV_FREEWALL	3	1.0	1.0
26.645	-22.770	-43.262	SAX_RV_FREEWALL	3	1.0	1.0
26.368	-23.840	-42.809	SAX_RV_FREEWALL	3	1.0	1.0
25.852	-25.148	-42.602	SAX_RV_FREEWALL	3	1.0	1.0
25.536	-26.431	-42.026	SAX_RV_FREEWALL	3	1.0	1.0
25.273	-27.698	-41.364	SAX_RV_FREEWALL	3	1.0	1.0
25.271	-28.711	-40.424	SAX_RV_FREEWALL	3	1.0	1.0
25.403	-29.630	-39.312	SAX_RV_FREEWALL	3	1.0	1.0
25.583	-30.481	-38.171	SAX_RV_FREEWALL	3	1.0	1.0
25.906	-31.129	-36.936	SAX_RV_FREEWALL	3	1.0	1.0
26.285	-31.691	-35.671	SAX_RV_FREEWALL	3	1.0	1.0
26.739	-32.124	-34.380	SAX_RV_FREEWALL	3	1.0	1.0
27.156	-32.615	-33.109	SAX_RV_FREEWALL	3	1.0	1.0
27.830	-32.560	-31.840	SAX_RV_FREEWALL	3	1.0	1.0
28.473	-32.788	-30.372	SAX_RV_FREEWALL	3	1.0	1.0
28.513	-32.768	-30.311	SAX_RV_FREEWALL	3	1.0	1.0
28.942	-33.084	-29.179	SAX_RV_FREEWALL	3	1.0	1.0
29.547	-33.174	-27.911	SAX_RV_FREEWALL	3	1.0	1.0
30.062	-33.393	-26.701	SAX_RV_FREEWALL	3	1.0	1.0
30.709	-33.363	-25.463	SAX_RV_FREEWALL	3	1.0	1.0
31.427	-33.043	-24.356	SAX_RV_FREEWALL	3	1.0	1.0
32.124	-32.922	-23.105	SAX_RV_FREEWALL	3	1.0	1.0
32.642	-33.027	-21.994	SAX_RV_FREEWALL	3	1.0	1.0
33.338	-32.906	-20.745	SAX_RV_FREEWALL	3	1.0	1.0
34.034	-32.785	-19.496	SAX_RV_FREEWALL	3	1.0	1.0
34.731	-32.664	-18.247	SAX_RV_FREEWALL	3	1.0	1.0
35.441	-32.541	-16.972	SAX_RV_FREEWALL	3	1.0	1.0
36.081	-32.228	-16.011	SAX_RV_FREEWALL	3	1.0	1.0
36.823	-31.715	-15.036	SAX_RV_FREEWALL	3	1.0	1.0
37.544	-31.395	-13.924	SAX_RV_FREEWALL	3	1.0	1.0
38.263	-31.075	-12.815	SAX_RV_FREEWALL	3	1.0	1.0
39.035	-30.642	-11.708	SAX_RV_FREEWALL	3	1.0	1.0
39.721	-29.877	-11.077	SAX_RV_FREEWALL	3	1.0	1.0
40.539	-28.970	-10.320	SAX_RV_FREEWALL	3	1.0	1.0
41.335	-27.934	-9.727	SAX_RV_FREEWALL	3	1.0	1.0
42.114	-26.840	-9.221	SAX_RV_FREEWALL	3	1.0	1.0
42.917	-25.837	-8.582	SAX_RV_FREEWALL	3	1.0	1.0
43.728	-24.901	-7.866	SAX_RV_FREEWALL	3	1.0	1.0
31.063	-9.697	-46.776	SAX_EPICARDIAL	3	1.0	1.0
30.141	-11.262	-47.126	SAX_EPICARDIAL	3	1.0	1.0
29.294	-12.902	-47.256	SAX_EPICARDIAL	3	1.0	1.0
28.435	-14.533	-47.419	SAX_EPICARDIAL	3	1.0	1.0
27.573	-16.160	-47.594	SAX_EPICARDIAL	3	1.0	1.0
26.765	-17.824	-47.627	SAX_EPICARDIAL	3	1.0	1.0
26.012	-19.511	-47.530	SAX_EPICARDIAL	3	1.0	1.0
25.277	-21.204	-47.394	SAX_EPICARDIAL	3	1.0	1.0
24.576	-22.903	-47.186	SAX_EPICARDIAL	3	1.0	1.0
23.960	-24.606	-46.807	SAX_EPICARDIAL	3	1.0	1.0
23.400	-26.302	-46.325	SAX_EPICARDIAL	3	1.0	1.0
22.912	-27.980	-45.719	SAX_EPICARDIAL	3	1.0	1.0
22.566	-29.598	-44.892	SAX_EPICARDIAL	3	1.0	1.0
22.370	-31.121	-43.858	SAX_EPICARDIAL	3	1.0	1.0
22.333	-32.511	-42.638	SAX_EPICARDIAL	3	1.0	1.0
22.440	-33.756	-41.272	SAX_EPICARDIAL	3	1.0	1.0
22.649	-34.878	-39.819	SAX_EPICARDIAL	3	1.0	1.0
23.080	-35.696	-38.216	SAX_EPICARDIAL	3	1.0	1.0
23.657	-36.270	-36.553	SAX_EPICARDIAL	3	1.0	1.0
24.182	-36.934	-34.908	SAX_EPICARDIAL	3	1.0	1.0
24.710	-37.594	-33.262	SAX_EPICARDIAL	3	1.0	1.0
25.293	-38.157	-31.599	SAX_EPICARDIAL	3	1.0	1.0
25.909	-38.659	-29.928	SAX_EPICARDIAL	3	1.0	1.0
26.554	-39.103	-28.252	SAX_EPICARDIAL	3	1.0	1.0
27.247	-39.452	-26.573	SAX_EPICARDIAL	3	1.0	1.0
28.001	-39.668	-24.897	SAX_EPICARDIAL	3	1.0	1.0
28.789	-39.806	-23.228	SAX_EPICARDIAL	3	1.0	1.0
29.605	-39.870	-21.572	SAX_EPICARDIAL	3	1.0	1.0
30.513	-39.681	-19.970	SAX_EPICARDIAL	3	1.0	1.0
31.441	-39.432	-18.389	SAX_EPICARDIAL	3	1.0	1.0
32.383	-39.130	-16.826	SAX_EPICARDIAL	3	1.0	1.0
33.333	-38.803	-15.273	SAX_EPICARDIAL	3	1.0	1.0
34.326	-38.304	-13.793	SAX_EPICARDIAL	3	1.0	1.0
35.333	-37.741	-12.347	SAX_EPICARDIAL	3	1.0	1.0
36.330	-37.227	-10.876	SAX_EPICARDIAL	3	1.0	1.0
37.363	-36.520	-9.513	SAX_EPICARDIAL	3	1.0	1.0
38.403	-35.752	-8.192	SAX_EPICARDIAL	3	1.0	1.0
39.463	-34.750	-7.051	SAX_EPICARDIAL	3	1.0	1.0
40.520	-33.656	-6.000	SAX_EPICARDIAL	3	1.0	1.0
41.560	-32.385	-5.148	SAX_EPICARDIAL	3	1.0	1.0
42.562	-30.971	-4.503	SAX_EPICARDIAL	3	1.0	1.0
43.535	-29.484	-3.982	SAX_EPICARDIAL	3	1.0	1.0
44.497	-27.987	-3.493	SAX_EPICARDIAL	3	1.0	1.0
45.424	-26.432	-3.124	SAX_EPICARDIAL	3	1.0	1.0
46.407	-24.938	-2.591	SAX_EPICARDIAL	3	1.0	1.0
47.074	-23.313	-2.798	SAX_EPICARDIAL	3	1.0	1.0
52.777	17.500	-29.592	SAX_EPICARDIAL	3	1.0	1.0
52.777	17.500	-29.592	SAX_EPICARDIAL	3	1.0	1.0
51.893	17.346	-31.179	SAX_EPICARDIAL	3	1.0	1.0
51.008	17.190	-32.766	SAX_EPICARDIAL	3	1.0	1.0
49.995	16.514	-34.119	SAX_EPICARDIAL	3	1.0	1.0
48.987	15.881	-35.500	SAX_EPICARDIAL	3	1.0	1.0
47.967	15.162	-36.828	SAX_EPICARDIAL	3	1.0	1.0
46.938	14.386	-38.118	SAX_EPICARDIAL	3	1.0	1.0
45.894	13.391	-39.235	SAX_EPICARDIAL	3	1.0	1.0
44.880	12.095	-40.013	SAX_EPICARDIAL	3	1.0	1.0
43.874	10.760	-40.741	SAX_EPICARDIAL	3	1.0	1.0
42.872	9.405	-41.440	SAX_EPICARDIAL	3	1.0	1.0
41.920	7.932	-41.931	SAX_EPICARDIAL	3	1.0	1.0
41.016	6.383	-42.261	SAX_EPICARDIAL	3	1.0	1.0
40.057	4.924	-42.779	SAX_EPICARDIAL	3	1.0	1.0
39.081	3.501	-43.366	SAX_EPICARDIAL	3	1.0	1.0
38.101	2.064	-43.945	SAX_EPICARDIAL	3	1.0	1.0
37.297	0.441	-44.010	SAX_EPICARDIAL	3	1.0	1.0
36.447	-1.163	-44.180	SAX_EPICARDIAL	3	1.0	1.0
52.370	-12.931	-2.094	SAX_EPICARDIAL	3	1.0	1.0
53.290	-11.407	-1.710	SAX_EPICARDIAL	3	1.0	1.0
54.138	-9.804	-1.543	SAX_EPICARDIAL	3	1.0	1.0
54.972	-8.188	-1.414	SAX_EPICARDIAL	3	1.0	1.0
55.828	-6.585	-1.230	SAX_EPICARDIAL	3	1.0	1.0
56.589	-4.934	-1.275	SAX_EPICARDIAL	3	1.0	1.0
57.285	-3.260	-1.470	SAX_EPICARDIAL	3	1.0	1.0
57.996	-1.590	-1.633	SAX_EPICARDIAL	3	1.0	1.0
58.688	0.087	-1.839	SAX_EPICARDIAL	3	1.0	1.0
59.275	1.762	-2.248	SAX_EPICARDIAL	3	1.0	1.0
59.762	3.416	-2.834	SAX_EPICARDIAL	3	1.0	1.0
60.092	5.002	-3.663	SAX_EPICARDIAL	3	1.0	1.0
60.520	6.834	-4.529	SAX_EPICARDIAL	3	1.0	1.0
60.346	7.448	-5.441	SAX_EPICARDIAL	3	1.0	1.0
60.267	8.702	-6.763	SAX_EPICARDIAL	3	1.0	1.0
