x 	y 	z 	contour type 	frameID 	weight 	time frame
53.182119	-13.257818	-37.413922	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.192045	-12.781744	-37.837184	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.040310	-12.612956	-38.290927	SAX_RV_SEPTUM	2	 1.0 	 1.0
52.709618	-12.680794	-38.874681	SAX_RV_SEPTUM	2	 1.0 	 1.0
52.404300	-12.918566	-39.250790	SAX_RV_SEPTUM	2	 1.0 	 1.0
52.177458	-12.770198	-39.832453	SAX_RV_SEPTUM	2	 1.0 	 1.0
51.849235	-12.819831	-40.428306	SAX_RV_SEPTUM	2	 1.0 	 1.0
51.514703	-12.877936	-41.028623	SAX_RV_SEPTUM	2	 1.0 	 1.0
51.295980	-12.720782	-41.602575	SAX_RV_SEPTUM	2	 1.0 	 1.0
50.956318	-13.111697	-41.903461	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.615755	-17.011561	-33.075314	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.498617	-16.643043	-33.647101	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.355079	-16.313034	-34.234722	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.194178	-16.010146	-34.831084	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.114068	-15.594191	-35.374554	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.100879	-15.101618	-35.858371	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.112026	-14.548607	-36.350785	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.109123	-14.278084	-36.608009	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.187919	-13.728969	-36.964478	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.182119	-13.257818	-37.413922	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.192045	-12.781744	-37.837184	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.040310	-12.612956	-38.290927	SAX_RV_SEPTUM	2	 1.0 	 1.0
52.709618	-12.680794	-38.874681	SAX_RV_SEPTUM	2	 1.0 	 1.0
52.404300	-12.918566	-39.250790	SAX_RV_SEPTUM	2	 1.0 	 1.0
52.177458	-12.770198	-39.832453	SAX_RV_SEPTUM	2	 1.0 	 1.0
51.849235	-12.819831	-40.428306	SAX_RV_SEPTUM	2	 1.0 	 1.0
51.514703	-12.877936	-41.028623	SAX_RV_SEPTUM	2	 1.0 	 1.0
51.295980	-12.720782	-41.602575	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.794990	-17.810520	-31.981818	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.777071	-17.323314	-32.469897	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.615755	-17.011561	-33.075314	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.498617	-16.643043	-33.647101	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.355079	-16.313034	-34.234722	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.194178	-16.010146	-34.831084	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.114068	-15.594191	-35.374554	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.100879	-15.101618	-35.858371	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.112026	-14.548607	-36.350785	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.109123	-14.278084	-36.608009	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.187919	-13.728969	-36.964478	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.182119	-13.257818	-37.413922	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.192045	-12.781744	-37.837184	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.040310	-12.612956	-38.290927	SAX_RV_SEPTUM	2	 1.0 	 1.0
52.709618	-12.680794	-38.874681	SAX_RV_SEPTUM	2	 1.0 	 1.0
52.404300	-12.918566	-39.250790	SAX_RV_SEPTUM	2	 1.0 	 1.0
52.177458	-12.770198	-39.832453	SAX_RV_SEPTUM	2	 1.0 	 1.0
51.849235	-12.819831	-40.428306	SAX_RV_SEPTUM	2	 1.0 	 1.0
51.514703	-12.877936	-41.028623	SAX_RV_SEPTUM	2	 1.0 	 1.0
52.055657	-20.133838	-33.223620	SAX_RV_SEPTUM	2	 1.0 	 1.0
52.444872	-19.679152	-32.885103	SAX_RV_SEPTUM	2	 1.0 	 1.0
52.839179	-19.351844	-32.418185	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.570914	-18.443427	-31.831603	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.794990	-17.810520	-31.981818	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.777071	-17.323314	-32.469897	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.615755	-17.011561	-33.075314	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.498617	-16.643043	-33.647101	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.355079	-16.313034	-34.234722	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.194178	-16.010146	-34.831084	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.114068	-15.594191	-35.374554	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.100879	-15.101618	-35.858371	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.112026	-14.548607	-36.350785	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.109123	-14.278084	-36.608009	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.187919	-13.728969	-36.964478	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.182119	-13.257818	-37.413922	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.192045	-12.781744	-37.837184	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.040310	-12.612956	-38.290927	SAX_RV_SEPTUM	2	 1.0 	 1.0
52.709618	-12.680794	-38.874681	SAX_RV_SEPTUM	2	 1.0 	 1.0
52.404300	-12.918566	-39.250790	SAX_RV_SEPTUM	2	 1.0 	 1.0
52.177458	-12.770198	-39.832453	SAX_RV_SEPTUM	2	 1.0 	 1.0
51.274551	-20.793012	-34.138531	SAX_RV_SEPTUM	2	 1.0 	 1.0
51.661036	-20.516599	-33.639588	SAX_RV_SEPTUM	2	 1.0 	 1.0
52.055657	-20.133838	-33.223620	SAX_RV_SEPTUM	2	 1.0 	 1.0
52.444872	-19.679152	-32.885103	SAX_RV_SEPTUM	2	 1.0 	 1.0
52.839179	-19.351844	-32.418185	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.226780	-19.018513	-31.969987	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.570914	-18.443427	-31.831603	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.794990	-17.810520	-31.981818	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.777071	-17.323314	-32.469897	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.615755	-17.011561	-33.075314	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.498617	-16.643043	-33.647101	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.355079	-16.313034	-34.234722	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.194178	-16.010146	-34.831084	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.114068	-15.594191	-35.374554	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.100879	-15.101618	-35.858371	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.112026	-14.548607	-36.350785	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.109123	-14.278084	-36.608009	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.187919	-13.728969	-36.964478	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.182119	-13.257818	-37.413922	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.192045	-12.781744	-37.837184	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.040310	-12.612956	-38.290927	SAX_RV_SEPTUM	2	 1.0 	 1.0
52.709618	-12.680794	-38.874681	SAX_RV_SEPTUM	2	 1.0 	 1.0
50.883014	-21.110705	-34.608971	SAX_RV_SEPTUM	2	 1.0 	 1.0
51.274551	-20.793012	-34.138531	SAX_RV_SEPTUM	2	 1.0 	 1.0
51.661036	-20.516599	-33.639588	SAX_RV_SEPTUM	2	 1.0 	 1.0
52.055657	-20.133838	-33.223620	SAX_RV_SEPTUM	2	 1.0 	 1.0
52.444872	-19.679152	-32.885103	SAX_RV_SEPTUM	2	 1.0 	 1.0
52.839179	-19.351844	-32.418185	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.226780	-19.018513	-31.969987	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.570914	-18.443427	-31.831603	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.794990	-17.810520	-31.981818	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.777071	-17.323314	-32.469897	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.615755	-17.011561	-33.075314	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.498617	-16.643043	-33.647101	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.355079	-16.313034	-34.234722	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.194178	-16.010146	-34.831084	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.114068	-15.594191	-35.374554	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.100879	-15.101618	-35.858371	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.112026	-14.548607	-36.350785	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.109123	-14.278084	-36.608009	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.187919	-13.728969	-36.964478	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.182119	-13.257818	-37.413922	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.192045	-12.781744	-37.837184	SAX_RV_SEPTUM	2	 1.0 	 1.0
50.488443	-21.468280	-35.048261	SAX_RV_SEPTUM	2	 1.0 	 1.0
50.883014	-21.110705	-34.608971	SAX_RV_SEPTUM	2	 1.0 	 1.0
51.274551	-20.793012	-34.138531	SAX_RV_SEPTUM	2	 1.0 	 1.0
51.661036	-20.516599	-33.639588	SAX_RV_SEPTUM	2	 1.0 	 1.0
52.055657	-20.133838	-33.223620	SAX_RV_SEPTUM	2	 1.0 	 1.0
52.444872	-19.679152	-32.885103	SAX_RV_SEPTUM	2	 1.0 	 1.0
52.839179	-19.351844	-32.418185	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.226780	-19.018513	-31.969987	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.570914	-18.443427	-31.831603	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.794990	-17.810520	-31.981818	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.777071	-17.323314	-32.469897	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.615755	-17.011561	-33.075314	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.498617	-16.643043	-33.647101	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.355079	-16.313034	-34.234722	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.194178	-16.010146	-34.831084	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.114068	-15.594191	-35.374554	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.100879	-15.101618	-35.858371	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.112026	-14.548607	-36.350785	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.109123	-14.278084	-36.608009	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.187919	-13.728969	-36.964478	SAX_RV_SEPTUM	2	 1.0 	 1.0
50.883014	-21.110705	-34.608971	SAX_RV_SEPTUM	2	 1.0 	 1.0
51.274551	-20.793012	-34.138531	SAX_RV_SEPTUM	2	 1.0 	 1.0
51.661036	-20.516599	-33.639588	SAX_RV_SEPTUM	2	 1.0 	 1.0
52.055657	-20.133838	-33.223620	SAX_RV_SEPTUM	2	 1.0 	 1.0
52.444872	-19.679152	-32.885103	SAX_RV_SEPTUM	2	 1.0 	 1.0
52.839179	-19.351844	-32.418185	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.226780	-19.018513	-31.969987	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.570914	-18.443427	-31.831603	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.794990	-17.810520	-31.981818	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.777071	-17.323314	-32.469897	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.615755	-17.011561	-33.075314	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.498617	-16.643043	-33.647101	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.355079	-16.313034	-34.234722	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.194178	-16.010146	-34.831084	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.114068	-15.594191	-35.374554	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.100879	-15.101618	-35.858371	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.112026	-14.548607	-36.350785	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.109123	-14.278084	-36.608009	SAX_RV_SEPTUM	2	 1.0 	 1.0
50.883014	-21.110705	-34.608971	SAX_RV_SEPTUM	2	 1.0 	 1.0
51.274551	-20.793012	-34.138531	SAX_RV_SEPTUM	2	 1.0 	 1.0
51.661036	-20.516599	-33.639588	SAX_RV_SEPTUM	2	 1.0 	 1.0
52.055657	-20.133838	-33.223620	SAX_RV_SEPTUM	2	 1.0 	 1.0
52.444872	-19.679152	-32.885103	SAX_RV_SEPTUM	2	 1.0 	 1.0
52.839179	-19.351844	-32.418185	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.226780	-19.018513	-31.969987	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.570914	-18.443427	-31.831603	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.794990	-17.810520	-31.981818	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.777071	-17.323314	-32.469897	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.615755	-17.011561	-33.075314	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.498617	-16.643043	-33.647101	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.355079	-16.313034	-34.234722	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.194178	-16.010146	-34.831084	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.114068	-15.594191	-35.374554	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.100879	-15.101618	-35.858371	SAX_RV_SEPTUM	2	 1.0 	 1.0
51.274551	-20.793012	-34.138531	SAX_RV_SEPTUM	2	 1.0 	 1.0
51.661036	-20.516599	-33.639588	SAX_RV_SEPTUM	2	 1.0 	 1.0
52.055657	-20.133838	-33.223620	SAX_RV_SEPTUM	2	 1.0 	 1.0
52.444872	-19.679152	-32.885103	SAX_RV_SEPTUM	2	 1.0 	 1.0
52.839179	-19.351844	-32.418185	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.226780	-19.018513	-31.969987	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.570914	-18.443427	-31.831603	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.794990	-17.810520	-31.981818	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.777071	-17.323314	-32.469897	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.615755	-17.011561	-33.075314	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.498617	-16.643043	-33.647101	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.355079	-16.313034	-34.234722	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.194178	-16.010146	-34.831084	SAX_RV_SEPTUM	2	 1.0 	 1.0
51.661036	-20.516599	-33.639588	SAX_RV_SEPTUM	2	 1.0 	 1.0
52.055657	-20.133838	-33.223620	SAX_RV_SEPTUM	2	 1.0 	 1.0
52.444872	-19.679152	-32.885103	SAX_RV_SEPTUM	2	 1.0 	 1.0
52.839179	-19.351844	-32.418185	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.226780	-19.018513	-31.969987	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.570914	-18.443427	-31.831603	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.794990	-17.810520	-31.981818	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.777071	-17.323314	-32.469897	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.615755	-17.011561	-33.075314	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.498617	-16.643043	-33.647101	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.355079	-16.313034	-34.234722	SAX_RV_SEPTUM	2	 1.0 	 1.0
52.055657	-20.133838	-33.223620	SAX_RV_SEPTUM	2	 1.0 	 1.0
52.444872	-19.679152	-32.885103	SAX_RV_SEPTUM	2	 1.0 	 1.0
52.839179	-19.351844	-32.418185	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.226780	-19.018513	-31.969987	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.570914	-18.443427	-31.831603	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.794990	-17.810520	-31.981818	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.777071	-17.323314	-32.469897	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.615755	-17.011561	-33.075314	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.498617	-16.643043	-33.647101	SAX_RV_SEPTUM	2	 1.0 	 1.0
52.444872	-19.679152	-32.885103	SAX_RV_SEPTUM	2	 1.0 	 1.0
52.839179	-19.351844	-32.418185	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.226780	-19.018513	-31.969987	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.570914	-18.443427	-31.831603	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.794990	-17.810520	-31.981818	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.777071	-17.323314	-32.469897	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.615755	-17.011561	-33.075314	SAX_RV_SEPTUM	2	 1.0 	 1.0
52.839179	-19.351844	-32.418185	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.226780	-19.018513	-31.969987	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.570914	-18.443427	-31.831603	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.794990	-17.810520	-31.981818	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.777071	-17.323314	-32.469897	SAX_RV_SEPTUM	2	 1.0 	 1.0
50.131759	9.624961	-27.444337	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
49.553638	9.506655	-28.465136	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
48.922775	9.200602	-29.414522	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
48.291295	8.890296	-30.361159	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
47.657912	8.571278	-31.303418	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
47.010018	8.180247	-32.207098	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
46.345270	7.686299	-33.048049	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
45.684787	7.219338	-33.905749	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
45.012973	6.614276	-34.657202	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
44.342891	5.833646	-35.242014	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
43.674861	5.060642	-35.829905	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
43.023270	4.197532	-36.301854	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
42.421969	3.230906	-36.579183	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
41.905710	2.164782	-36.597652	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
41.409002	1.094951	-36.574430	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
40.911774	0.020291	-36.547737	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
40.347990	-0.984822	-36.715895	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
39.889265	-2.055123	-36.617942	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
39.440005	-3.060570	-36.561781	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
39.182775	-4.105871	-36.092950	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
39.017648	-5.071063	-35.518457	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
39.059535	-5.759327	-34.796543	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
39.161971	-6.390535	-34.009250	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
39.279241	-6.970927	-33.240191	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
39.277619	-7.738756	-32.529399	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
39.573086	-8.197979	-31.524458	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
39.778066	-8.565391	-30.781879	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
40.121149	-8.896088	-29.803309	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
40.486667	-9.222217	-28.785104	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
40.786655	-9.560165	-27.884086	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
41.183353	-9.714252	-26.964868	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
41.373447	-10.388239	-25.966339	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
41.696581	-10.826524	-24.926749	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
42.141327	-11.040522	-23.857838	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
42.608565	-11.210403	-22.785957	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
43.025857	-11.480359	-21.718715	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
43.424199	-11.790619	-20.651064	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
43.868936	-12.005740	-19.581126	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
44.361355	-12.115866	-18.515554	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
44.860305	-12.220738	-17.442093	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
45.157900	-12.704198	-16.410453	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
45.642987	-12.809495	-15.363710	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
46.213922	-12.716426	-14.333502	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
46.786167	-12.616898	-13.306735	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
47.372918	-12.476673	-12.289439	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
48.030462	-12.028441	-11.420071	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
48.612030	-11.900209	-10.401759	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
49.270240	-11.385479	-9.592921	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
49.920165	-10.524055	-9.122664	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
50.594185	-9.878671	-8.404390	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
51.211760	-8.925018	-8.083166	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
51.768282	-7.893432	-7.953829	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
52.258576	-6.821030	-7.991985	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
52.749547	-5.749260	-8.028232	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
53.255814	-4.684808	-8.027753	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
53.690103	-3.599893	-8.187089	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
54.068438	-2.515257	-8.455614	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
54.428625	-1.433360	-8.757090	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
54.760440	-0.357648	-9.108310	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
55.044316	0.703484	-9.539742	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
55.310195	1.755143	-9.997566	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
55.423890	2.715547	-10.668210	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
55.394478	3.551118	-11.502695	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
55.465209	4.457913	-12.207528	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
55.225849	5.035813	-13.213077	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
55.229054	5.909456	-14.019163	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
55.077565	6.596570	-14.954390	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
54.868489	7.214643	-15.938059	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
54.660667	7.830865	-16.917551	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
54.351144	8.296786	-17.956215	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
54.051864	8.783995	-18.994638	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
53.627034	9.032650	-20.056817	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
53.225979	9.338057	-21.125264	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
52.743317	9.468288	-22.190445	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
52.253531	9.585287	-23.257258	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
51.767727	9.712955	-24.326204	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
51.196112	9.614686	-25.352908	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
50.703854	9.724330	-26.417718	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
50.703854	9.724330	-26.417718	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
50.131759	9.624961	-27.444337	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
30.702674	-15.437138	-42.143661	SAX_RV_FREEWALL	3	 1.0 	 1.0
29.955528	-16.601897	-42.522029	SAX_RV_FREEWALL	3	 1.0 	 1.0
29.224961	-17.795564	-42.841087	SAX_RV_FREEWALL	3	 1.0 	 1.0
28.468091	-18.942533	-43.255016	SAX_RV_FREEWALL	3	 1.0 	 1.0
27.735890	-20.138727	-43.574922	SAX_RV_FREEWALL	3	 1.0 	 1.0
27.089287	-21.424945	-43.643689	SAX_RV_FREEWALL	3	 1.0 	 1.0
26.644746	-22.770056	-43.262460	SAX_RV_FREEWALL	3	 1.0 	 1.0
26.367707	-23.840193	-42.809283	SAX_RV_FREEWALL	3	 1.0 	 1.0
25.852040	-25.147685	-42.602156	SAX_RV_FREEWALL	3	 1.0 	 1.0
25.536470	-26.431355	-42.025792	SAX_RV_FREEWALL	3	 1.0 	 1.0
25.272685	-27.697594	-41.364345	SAX_RV_FREEWALL	3	 1.0 	 1.0
25.271341	-28.711211	-40.424461	SAX_RV_FREEWALL	3	 1.0 	 1.0
25.403227	-29.630174	-39.311995	SAX_RV_FREEWALL	3	 1.0 	 1.0
25.582514	-30.480546	-38.170592	SAX_RV_FREEWALL	3	 1.0 	 1.0
25.905696	-31.128899	-36.935577	SAX_RV_FREEWALL	3	 1.0 	 1.0
26.285236	-31.690933	-35.670589	SAX_RV_FREEWALL	3	 1.0 	 1.0
26.739102	-32.124007	-34.380133	SAX_RV_FREEWALL	3	 1.0 	 1.0
27.155564	-32.615023	-33.108963	SAX_RV_FREEWALL	3	 1.0 	 1.0
27.830470	-32.560433	-31.839607	SAX_RV_FREEWALL	3	 1.0 	 1.0
28.472687	-32.787918	-30.371902	SAX_RV_FREEWALL	3	 1.0 	 1.0
28.513096	-32.768322	-30.311083	SAX_RV_FREEWALL	3	 1.0 	 1.0
