x	y	z	contour type	sliceID	weight	time frame
72.691	-67.305	-79.732	SAX_RV_SEPTUM	2	1.0	1.0
71.658	-67.147	-81.152	SAX_RV_SEPTUM	2	1.0	1.0
70.740	-66.719	-82.603	SAX_RV_SEPTUM	2	1.0	1.0
69.883	-66.177	-84.052	SAX_RV_SEPTUM	2	1.0	1.0
69.026	-65.636	-85.499	SAX_RV_SEPTUM	2	1.0	1.0
68.209	-65.024	-86.942	SAX_RV_SEPTUM	2	1.0	1.0
67.426	-64.356	-88.378	SAX_RV_SEPTUM	2	1.0	1.0
66.724	-63.564	-89.792	SAX_RV_SEPTUM	2	1.0	1.0
73.785	-67.318	-78.328	SAX_RV_SEPTUM	2	1.0	1.0
72.691	-67.305	-79.732	SAX_RV_SEPTUM	2	1.0	1.0
71.658	-67.147	-81.152	SAX_RV_SEPTUM	2	1.0	1.0
70.740	-66.719	-82.603	SAX_RV_SEPTUM	2	1.0	1.0
69.883	-66.177	-84.052	SAX_RV_SEPTUM	2	1.0	1.0
69.026	-65.636	-85.499	SAX_RV_SEPTUM	2	1.0	1.0
68.209	-65.024	-86.942	SAX_RV_SEPTUM	2	1.0	1.0
67.426	-64.356	-88.378	SAX_RV_SEPTUM	2	1.0	1.0
73.785	-67.318	-78.328	SAX_RV_SEPTUM	2	1.0	1.0
72.691	-67.305	-79.732	SAX_RV_SEPTUM	2	1.0	1.0
71.658	-67.147	-81.152	SAX_RV_SEPTUM	2	1.0	1.0
70.740	-66.719	-82.603	SAX_RV_SEPTUM	2	1.0	1.0
69.883	-66.177	-84.052	SAX_RV_SEPTUM	2	1.0	1.0
69.026	-65.636	-85.499	SAX_RV_SEPTUM	2	1.0	1.0
68.209	-65.024	-86.942	SAX_RV_SEPTUM	2	1.0	1.0
67.426	-64.356	-88.378	SAX_RV_SEPTUM	2	1.0	1.0
74.639	-67.824	-76.906	SAX_RV_SEPTUM	2	1.0	1.0
73.785	-67.318	-78.328	SAX_RV_SEPTUM	2	1.0	1.0
72.691	-67.305	-79.732	SAX_RV_SEPTUM	2	1.0	1.0
71.658	-67.147	-81.152	SAX_RV_SEPTUM	2	1.0	1.0
70.740	-66.719	-82.603	SAX_RV_SEPTUM	2	1.0	1.0
69.883	-66.177	-84.052	SAX_RV_SEPTUM	2	1.0	1.0
69.026	-65.636	-85.499	SAX_RV_SEPTUM	2	1.0	1.0
68.209	-65.024	-86.942	SAX_RV_SEPTUM	2	1.0	1.0
75.565	-68.232	-75.458	SAX_RV_SEPTUM	2	1.0	1.0
74.639	-67.824	-76.906	SAX_RV_SEPTUM	2	1.0	1.0
73.785	-67.318	-78.328	SAX_RV_SEPTUM	2	1.0	1.0
72.691	-67.305	-79.732	SAX_RV_SEPTUM	2	1.0	1.0
71.658	-67.147	-81.152	SAX_RV_SEPTUM	2	1.0	1.0
70.740	-66.719	-82.603	SAX_RV_SEPTUM	2	1.0	1.0
69.883	-66.177	-84.052	SAX_RV_SEPTUM	2	1.0	1.0
69.026	-65.636	-85.499	SAX_RV_SEPTUM	2	1.0	1.0
76.699	-68.277	-73.982	SAX_RV_SEPTUM	2	1.0	1.0
75.565	-68.232	-75.458	SAX_RV_SEPTUM	2	1.0	1.0
74.639	-67.824	-76.906	SAX_RV_SEPTUM	2	1.0	1.0
73.785	-67.318	-78.328	SAX_RV_SEPTUM	2	1.0	1.0
72.691	-67.305	-79.732	SAX_RV_SEPTUM	2	1.0	1.0
71.658	-67.147	-81.152	SAX_RV_SEPTUM	2	1.0	1.0
70.740	-66.719	-82.603	SAX_RV_SEPTUM	2	1.0	1.0
69.883	-66.177	-84.052	SAX_RV_SEPTUM	2	1.0	1.0
75.659	-72.394	-72.614	SAX_RV_SEPTUM	2	1.0	1.0
76.575	-70.976	-72.374	SAX_RV_SEPTUM	2	1.0	1.0
77.063	-69.300	-72.849	SAX_RV_SEPTUM	2	1.0	1.0
76.699	-68.277	-73.982	SAX_RV_SEPTUM	2	1.0	1.0
75.565	-68.232	-75.458	SAX_RV_SEPTUM	2	1.0	1.0
74.639	-67.824	-76.906	SAX_RV_SEPTUM	2	1.0	1.0
73.785	-67.318	-78.328	SAX_RV_SEPTUM	2	1.0	1.0
72.691	-67.305	-79.732	SAX_RV_SEPTUM	2	1.0	1.0
71.658	-67.147	-81.152	SAX_RV_SEPTUM	2	1.0	1.0
70.740	-66.719	-82.603	SAX_RV_SEPTUM	2	1.0	1.0
75.659	-72.394	-72.614	SAX_RV_SEPTUM	2	1.0	1.0
76.575	-70.976	-72.374	SAX_RV_SEPTUM	2	1.0	1.0
77.063	-69.300	-72.849	SAX_RV_SEPTUM	2	1.0	1.0
76.699	-68.277	-73.982	SAX_RV_SEPTUM	2	1.0	1.0
75.565	-68.232	-75.458	SAX_RV_SEPTUM	2	1.0	1.0
74.639	-67.824	-76.906	SAX_RV_SEPTUM	2	1.0	1.0
73.785	-67.318	-78.328	SAX_RV_SEPTUM	2	1.0	1.0
72.691	-67.305	-79.732	SAX_RV_SEPTUM	2	1.0	1.0
71.658	-67.147	-81.152	SAX_RV_SEPTUM	2	1.0	1.0
74.604	-73.764	-73.063	SAX_RV_SEPTUM	2	1.0	1.0
75.659	-72.394	-72.614	SAX_RV_SEPTUM	2	1.0	1.0
76.575	-70.976	-72.374	SAX_RV_SEPTUM	2	1.0	1.0
77.063	-69.300	-72.849	SAX_RV_SEPTUM	2	1.0	1.0
76.699	-68.277	-73.982	SAX_RV_SEPTUM	2	1.0	1.0
75.565	-68.232	-75.458	SAX_RV_SEPTUM	2	1.0	1.0
74.639	-67.824	-76.906	SAX_RV_SEPTUM	2	1.0	1.0
73.785	-67.318	-78.328	SAX_RV_SEPTUM	2	1.0	1.0
72.691	-67.305	-79.732	SAX_RV_SEPTUM	2	1.0	1.0
74.604	-73.764	-73.063	SAX_RV_SEPTUM	2	1.0	1.0
75.659	-72.394	-72.614	SAX_RV_SEPTUM	2	1.0	1.0
76.575	-70.976	-72.374	SAX_RV_SEPTUM	2	1.0	1.0
77.063	-69.300	-72.849	SAX_RV_SEPTUM	2	1.0	1.0
76.699	-68.277	-73.982	SAX_RV_SEPTUM	2	1.0	1.0
75.565	-68.232	-75.458	SAX_RV_SEPTUM	2	1.0	1.0
74.639	-67.824	-76.906	SAX_RV_SEPTUM	2	1.0	1.0
73.785	-67.318	-78.328	SAX_RV_SEPTUM	2	1.0	1.0
74.604	-73.764	-73.063	SAX_RV_SEPTUM	2	1.0	1.0
75.659	-72.394	-72.614	SAX_RV_SEPTUM	2	1.0	1.0
76.575	-70.976	-72.374	SAX_RV_SEPTUM	2	1.0	1.0
77.063	-69.300	-72.849	SAX_RV_SEPTUM	2	1.0	1.0
76.699	-68.277	-73.982	SAX_RV_SEPTUM	2	1.0	1.0
75.565	-68.232	-75.458	SAX_RV_SEPTUM	2	1.0	1.0
74.639	-67.824	-76.906	SAX_RV_SEPTUM	2	1.0	1.0
75.659	-72.394	-72.614	SAX_RV_SEPTUM	2	1.0	1.0
76.575	-70.976	-72.374	SAX_RV_SEPTUM	2	1.0	1.0
77.063	-69.300	-72.849	SAX_RV_SEPTUM	2	1.0	1.0
76.699	-68.277	-73.982	SAX_RV_SEPTUM	2	1.0	1.0
75.565	-68.232	-75.458	SAX_RV_SEPTUM	2	1.0	1.0
76.575	-70.976	-72.374	SAX_RV_SEPTUM	2	1.0	1.0
77.063	-69.300	-72.849	SAX_RV_SEPTUM	2	1.0	1.0
76.699	-68.277	-73.982	SAX_RV_SEPTUM	2	1.0	1.0
77.063	-69.300	-72.849	SAX_RV_SEPTUM	2	1.0	1.0
70.725	-19.883	-81.819	SAX_LV_ENDOCARDIAL	3	1.0	1.0
70.725	-19.883	-81.819	SAX_LV_ENDOCARDIAL	3	1.0	1.0
69.347	-20.246	-83.340	SAX_LV_ENDOCARDIAL	3	1.0	1.0
67.923	-21.147	-84.566	SAX_LV_ENDOCARDIAL	3	1.0	1.0
66.548	-21.487	-86.097	SAX_LV_ENDOCARDIAL	3	1.0	1.0
65.121	-22.355	-87.349	SAX_LV_ENDOCARDIAL	3	1.0	1.0
63.697	-23.099	-88.678	SAX_LV_ENDOCARDIAL	3	1.0	1.0
62.275	-23.865	-89.990	SAX_LV_ENDOCARDIAL	3	1.0	1.0
60.911	-25.181	-90.870	SAX_LV_ENDOCARDIAL	3	1.0	1.0
59.608	-26.652	-91.569	SAX_LV_ENDOCARDIAL	3	1.0	1.0
58.316	-28.142	-92.241	SAX_LV_ENDOCARDIAL	3	1.0	1.0
56.941	-29.412	-93.164	SAX_LV_ENDOCARDIAL	3	1.0	1.0
55.629	-30.841	-93.901	SAX_LV_ENDOCARDIAL	3	1.0	1.0
54.562	-32.632	-94.091	SAX_LV_ENDOCARDIAL	3	1.0	1.0
53.513	-34.424	-94.255	SAX_LV_ENDOCARDIAL	3	1.0	1.0
52.340	-36.105	-94.650	SAX_LV_ENDOCARDIAL	3	1.0	1.0
51.366	-37.924	-94.702	SAX_LV_ENDOCARDIAL	3	1.0	1.0
50.827	-39.860	-94.123	SAX_LV_ENDOCARDIAL	3	1.0	1.0
50.565	-41.731	-93.232	SAX_LV_ENDOCARDIAL	3	1.0	1.0
50.289	-43.604	-92.358	SAX_LV_ENDOCARDIAL	3	1.0	1.0
50.127	-45.430	-91.370	SAX_LV_ENDOCARDIAL	3	1.0	1.0
50.207	-47.128	-90.156	SAX_LV_ENDOCARDIAL	3	1.0	1.0
50.375	-48.761	-88.872	SAX_LV_ENDOCARDIAL	3	1.0	1.0
50.720	-50.250	-87.457	SAX_LV_ENDOCARDIAL	3	1.0	1.0
51.301	-51.506	-85.894	SAX_LV_ENDOCARDIAL	3	1.0	1.0
52.063	-52.531	-84.251	SAX_LV_ENDOCARDIAL	3	1.0	1.0
53.001	-53.292	-82.555	SAX_LV_ENDOCARDIAL	3	1.0	1.0
53.348	-54.735	-81.168	SAX_LV_ENDOCARDIAL	3	1.0	1.0
53.093	-56.584	-80.284	SAX_LV_ENDOCARDIAL	3	1.0	1.0
53.776	-57.749	-78.650	SAX_LV_ENDOCARDIAL	3	1.0	1.0
54.763	-58.449	-76.932	SAX_LV_ENDOCARDIAL	3	1.0	1.0
55.781	-59.077	-75.223	SAX_LV_ENDOCARDIAL	3	1.0	1.0
56.823	-59.659	-73.513	SAX_LV_ENDOCARDIAL	3	1.0	1.0
57.896	-60.178	-71.804	SAX_LV_ENDOCARDIAL	3	1.0	1.0
59.052	-60.526	-70.102	SAX_LV_ENDOCARDIAL	3	1.0	1.0
60.218	-60.843	-68.408	SAX_LV_ENDOCARDIAL	3	1.0	1.0
61.283	-61.386	-66.692	SAX_LV_ENDOCARDIAL	3	1.0	1.0
62.408	-61.784	-64.998	SAX_LV_ENDOCARDIAL	3	1.0	1.0
63.675	-61.853	-63.336	SAX_LV_ENDOCARDIAL	3	1.0	1.0
64.934	-61.929	-61.680	SAX_LV_ENDOCARDIAL	3	1.0	1.0
66.148	-62.138	-59.995	SAX_LV_ENDOCARDIAL	3	1.0	1.0
67.447	-62.094	-58.367	SAX_LV_ENDOCARDIAL	3	1.0	1.0
68.800	-61.846	-56.803	SAX_LV_ENDOCARDIAL	3	1.0	1.0
70.215	-61.166	-55.443	SAX_LV_ENDOCARDIAL	3	1.0	1.0
71.746	-60.082	-54.200	SAX_LV_ENDOCARDIAL	3	1.0	1.0
72.054	-59.839	-53.967	SAX_LV_ENDOCARDIAL	3	1.0	1.0
73.257	-59.301	-52.785	SAX_LV_ENDOCARDIAL	3	1.0	1.0
74.337	-58.130	-52.173	SAX_LV_ENDOCARDIAL	3	1.0	1.0
75.739	-57.109	-51.053	SAX_LV_ENDOCARDIAL	3	1.0	1.0
76.969	-56.113	-50.136	SAX_LV_ENDOCARDIAL	3	1.0	1.0
77.934	-54.758	-49.792	SAX_LV_ENDOCARDIAL	3	1.0	1.0
79.281	-53.250	-49.061	SAX_LV_ENDOCARDIAL	3	1.0	1.0
80.187	-51.398	-49.117	SAX_LV_ENDOCARDIAL	3	1.0	1.0
81.122	-49.566	-49.124	SAX_LV_ENDOCARDIAL	3	1.0	1.0
81.716	-47.670	-49.608	SAX_LV_ENDOCARDIAL	3	1.0	1.0
82.386	-45.762	-50.003	SAX_LV_ENDOCARDIAL	3	1.0	1.0
82.657	-43.989	-50.817	SAX_LV_ENDOCARDIAL	3	1.0	1.0
83.126	-42.068	-51.477	SAX_LV_ENDOCARDIAL	3	1.0	1.0
83.345	-40.211	-52.413	SAX_LV_ENDOCARDIAL	3	1.0	1.0
83.181	-38.570	-53.696	SAX_LV_ENDOCARDIAL	3	1.0	1.0
83.475	-36.695	-54.550	SAX_LV_ENDOCARDIAL	3	1.0	1.0
83.511	-35.027	-55.595	SAX_LV_ENDOCARDIAL	3	1.0	1.0
83.661	-33.319	-56.523	SAX_LV_ENDOCARDIAL	3	1.0	1.0
83.486	-32.954	-56.984	SAX_LV_ENDOCARDIAL	3	1.0	1.0
83.315	-31.772	-57.976	SAX_LV_ENDOCARDIAL	3	1.0	1.0
82.937	-30.281	-59.435	SAX_LV_ENDOCARDIAL	3	1.0	1.0
82.543	-28.831	-60.886	SAX_LV_ENDOCARDIAL	3	1.0	1.0
81.974	-27.567	-62.439	SAX_LV_ENDOCARDIAL	3	1.0	1.0
81.380	-26.328	-64.008	SAX_LV_ENDOCARDIAL	3	1.0	1.0
80.824	-25.044	-65.559	SAX_LV_ENDOCARDIAL	3	1.0	1.0
80.003	-24.090	-67.230	SAX_LV_ENDOCARDIAL	3	1.0	1.0
79.656	-22.597	-68.650	SAX_LV_ENDOCARDIAL	3	1.0	1.0
78.733	-21.831	-70.329	SAX_LV_ENDOCARDIAL	3	1.0	1.0
77.973	-20.793	-71.978	SAX_LV_ENDOCARDIAL	3	1.0	1.0
76.842	-20.400	-73.678	SAX_LV_ENDOCARDIAL	3	1.0	1.0
75.707	-20.007	-75.382	SAX_LV_ENDOCARDIAL	3	1.0	1.0
74.547	-19.672	-77.082	SAX_LV_ENDOCARDIAL	3	1.0	1.0
73.469	-19.156	-78.794	SAX_LV_ENDOCARDIAL	3	1.0	1.0
72.134	-19.328	-80.385	SAX_LV_ENDOCARDIAL	3	1.0	1.0
70.725	-19.883	-81.819	SAX_LV_ENDOCARDIAL	3	1.0	1.0
40.111	-50.071	-101.107	SAX_RV_FREEWALL	3	1.0	1.0
38.399	-52.014	-102.018	SAX_RV_FREEWALL	3	1.0	1.0
36.702	-53.981	-102.895	SAX_RV_FREEWALL	3	1.0	1.0
35.083	-56.052	-103.605	SAX_RV_FREEWALL	3	1.0	1.0
33.719	-58.432	-103.787	SAX_RV_FREEWALL	3	1.0	1.0
32.398	-60.824	-103.906	SAX_RV_FREEWALL	3	1.0	1.0
30.903	-63.085	-104.332	SAX_RV_FREEWALL	3	1.0	1.0
29.410	-65.331	-104.767	SAX_RV_FREEWALL	3	1.0	1.0
28.111	-67.744	-104.843	SAX_RV_FREEWALL	3	1.0	1.0
26.900	-70.203	-104.779	SAX_RV_FREEWALL	3	1.0	1.0
25.735	-72.677	-104.646	SAX_RV_FREEWALL	3	1.0	1.0
24.757	-75.203	-104.239	SAX_RV_FREEWALL	3	1.0	1.0
24.010	-77.739	-103.532	SAX_RV_FREEWALL	3	1.0	1.0
23.415	-80.258	-102.642	SAX_RV_FREEWALL	3	1.0	1.0
22.920	-82.759	-101.636	SAX_RV_FREEWALL	3	1.0	1.0
22.337	-85.281	-100.728	SAX_RV_FREEWALL	3	1.0	1.0
21.861	-87.785	-99.697	SAX_RV_FREEWALL	3	1.0	1.0
22.018	-89.908	-98.107	SAX_RV_FREEWALL	3	1.0	1.0
22.692	-91.728	-96.055	SAX_RV_FREEWALL	3	1.0	1.0
23.773	-92.828	-93.956	SAX_RV_FREEWALL	3	1.0	1.0
25.217	-93.530	-91.655	SAX_RV_FREEWALL	3	1.0	1.0
26.825	-93.696	-89.494	SAX_RV_FREEWALL	3	1.0	1.0
28.628	-93.252	-87.486	SAX_RV_FREEWALL	3	1.0	1.0
30.414	-92.870	-85.457	SAX_RV_FREEWALL	3	1.0	1.0
32.128	-92.794	-83.322	SAX_RV_FREEWALL	3	1.0	1.0
33.862	-92.641	-81.210	SAX_RV_FREEWALL	3	1.0	1.0
35.642	-92.335	-79.139	SAX_RV_FREEWALL	3	1.0	1.0
37.225	-92.563	-76.971	SAX_RV_FREEWALL	3	1.0	1.0
38.825	-92.809	-74.768	SAX_RV_FREEWALL	3	1.0	1.0
40.515	-92.816	-72.609	SAX_RV_FREEWALL	3	1.0	1.0
42.234	-92.723	-70.476	SAX_RV_FREEWALL	3	1.0	1.0
44.023	-92.342	-68.444	SAX_RV_FREEWALL	3	1.0	1.0
45.851	-91.780	-66.480	SAX_RV_FREEWALL	3	1.0	1.0
47.662	-91.309	-64.479	SAX_RV_FREEWALL	3	1.0	1.0
49.502	-90.685	-62.540	SAX_RV_FREEWALL	3	1.0	1.0
51.371	-89.513	-60.923	SAX_RV_FREEWALL	3	1.0	1.0
53.218	-88.716	-59.089	SAX_RV_FREEWALL	3	1.0	1.0
55.090	-87.619	-57.419	SAX_RV_FREEWALL	3	1.0	1.0
56.955	-86.744	-55.613	SAX_RV_FREEWALL	3	1.0	1.0
58.788	-86.094	-53.700	SAX_RV_FREEWALL	3	1.0	1.0
60.581	-85.711	-51.663	SAX_RV_FREEWALL	3	1.0	1.0
62.437	-84.924	-49.811	SAX_RV_FREEWALL	3	1.0	1.0
64.312	-83.722	-48.206	SAX_RV_FREEWALL	3	1.0	1.0
66.222	-82.092	-46.837	SAX_RV_FREEWALL	3	1.0	1.0
66.887	-80.918	-46.759	SAX_RV_FREEWALL	3	1.0	1.0
67.952	-80.270	-45.824	SAX_RV_FREEWALL	3	1.0	1.0
69.735	-78.624	-44.626	SAX_RV_FREEWALL	3	1.0	1.0
70.656	-76.330	-44.954	SAX_RV_FREEWALL	3	1.0	1.0
71.546	-73.793	-45.479	SAX_RV_FREEWALL	3	1.0	1.0
39.303	-45.679	-105.013	SAX_EPICARDIAL	3	1.0	1.0
37.399	-47.861	-106.012	SAX_EPICARDIAL	3	1.0	1.0
35.710	-50.492	-106.445	SAX_EPICARDIAL	3	1.0	1.0
34.067	-53.133	-106.812	SAX_EPICARDIAL	3	1.0	1.0
32.324	-55.610	-107.414	SAX_EPICARDIAL	3	1.0	1.0
30.461	-57.978	-108.240	SAX_EPICARDIAL	3	1.0	1.0
28.774	-60.578	-108.690	SAX_EPICARDIAL	3	1.0	1.0
27.258	-63.299	-108.842	SAX_EPICARDIAL	3	1.0	1.0
25.915	-66.121	-108.708	SAX_EPICARDIAL	3	1.0	1.0
24.657	-68.970	-108.448	SAX_EPICARDIAL	3	1.0	1.0
23.436	-71.830	-108.133	SAX_EPICARDIAL	3	1.0	1.0
22.273	-74.703	-107.735	SAX_EPICARDIAL	3	1.0	1.0
21.216	-77.592	-107.192	SAX_EPICARDIAL	3	1.0	1.0
20.216	-80.488	-106.571	SAX_EPICARDIAL	3	1.0	1.0
19.228	-83.386	-105.936	SAX_EPICARDIAL	3	1.0	1.0
18.385	-86.278	-105.117	SAX_EPICARDIAL	3	1.0	1.0
17.697	-89.162	-104.107	SAX_EPICARDIAL	3	1.0	1.0
17.407	-91.910	-102.678	SAX_EPICARDIAL	3	1.0	1.0
17.762	-94.281	-100.673	SAX_EPICARDIAL	3	1.0	1.0
18.661	-96.135	-98.312	SAX_EPICARDIAL	3	1.0	1.0
20.013	-97.362	-95.785	SAX_EPICARDIAL	3	1.0	1.0
21.700	-97.981	-93.228	SAX_EPICARDIAL	3	1.0	1.0
23.528	-98.276	-90.703	SAX_EPICARDIAL	3	1.0	1.0
25.440	-98.320	-88.234	SAX_EPICARDIAL	3	1.0	1.0
27.433	-98.099	-85.837	SAX_EPICARDIAL	3	1.0	1.0
29.457	-97.752	-83.482	SAX_EPICARDIAL	3	1.0	1.0
31.478	-97.422	-81.121	SAX_EPICARDIAL	3	1.0	1.0
33.469	-97.203	-78.724	SAX_EPICARDIAL	3	1.0	1.0
35.438	-97.068	-76.300	SAX_EPICARDIAL	3	1.0	1.0
37.426	-96.865	-73.898	SAX_EPICARDIAL	3	1.0	1.0
39.413	-96.666	-71.494	SAX_EPICARDIAL	3	1.0	1.0
41.381	-96.536	-69.069	SAX_EPICARDIAL	3	1.0	1.0
43.376	-96.303	-66.675	SAX_EPICARDIAL	3	1.0	1.0
45.416	-95.878	-64.353	SAX_EPICARDIAL	3	1.0	1.0
47.511	-95.178	-62.139	SAX_EPICARDIAL	3	1.0	1.0
49.612	-94.433	-59.946	SAX_EPICARDIAL	3	1.0	1.0
51.726	-93.558	-57.822	SAX_EPICARDIAL	3	1.0	1.0
53.860	-92.457	-55.820	SAX_EPICARDIAL	3	1.0	1.0
55.996	-91.154	-53.949	SAX_EPICARDIAL	3	1.0	1.0
58.132	-89.894	-52.050	SAX_EPICARDIAL	3	1.0	1.0
60.263	-88.839	-50.022	SAX_EPICARDIAL	3	1.0	1.0
62.396	-87.732	-48.025	SAX_EPICARDIAL	3	1.0	1.0
64.528	-86.694	-45.986	SAX_EPICARDIAL	3	1.0	1.0
66.676	-85.515	-44.018	SAX_EPICARDIAL	3	1.0	1.0
68.681	-83.604	-42.711	SAX_EPICARDIAL	3	1.0	1.0
70.564	-81.159	-41.909	SAX_EPICARDIAL	3	1.0	1.0
71.998	-78.438	-41.862	SAX_EPICARDIAL	3	1.0	1.0
72.916	-75.537	-42.590	SAX_EPICARDIAL	3	1.0	1.0
73.665	-72.647	-43.527	SAX_EPICARDIAL	3	1.0	1.0
70.258	-15.164	-85.504	SAX_EPICARDIAL	3	1.0	1.0
68.472	-15.829	-87.347	SAX_EPICARDIAL	3	1.0	1.0
66.731	-16.764	-88.956	SAX_EPICARDIAL	3	1.0	1.0
64.987	-17.373	-90.782	SAX_EPICARDIAL	3	1.0	1.0
63.248	-18.331	-92.373	SAX_EPICARDIAL	3	1.0	1.0
61.649	-19.303	-93.776	SAX_EPICARDIAL	3	1.0	1.0
60.059	-20.287	-95.159	SAX_EPICARDIAL	3	1.0	1.0
58.444	-21.629	-96.341	SAX_EPICARDIAL	3	1.0	1.0
56.864	-22.967	-97.481	SAX_EPICARDIAL	3	1.0	1.0
55.382	-24.433	-98.411	SAX_EPICARDIAL	3	1.0	1.0
54.074	-25.968	-99.075	SAX_EPICARDIAL	3	1.0	1.0
52.686	-27.442	-99.881	SAX_EPICARDIAL	3	1.0	1.0
51.564	-29.168	-100.182	SAX_EPICARDIAL	3	1.0	1.0
50.190	-31.413	-100.464	SAX_EPICARDIAL	3	1.0	1.0
49.143	-33.537	-100.410	SAX_EPICARDIAL	3	1.0	1.0
79.075	-62.072	-43.549	SAX_EPICARDIAL	3	1.0	1.0
80.578	-59.843	-43.091	SAX_EPICARDIAL	3	1.0	1.0
82.029	-57.529	-42.755	SAX_EPICARDIAL	3	1.0	1.0
83.334	-55.162	-42.639	SAX_EPICARDIAL	3	1.0	1.0
84.567	-52.680	-42.691	SAX_EPICARDIAL	3	1.0	1.0
85.382	-50.175	-43.291	SAX_EPICARDIAL	3	1.0	1.0
86.036	-47.642	-44.116	SAX_EPICARDIAL	3	1.0	1.0
86.681	-45.114	-44.949	SAX_EPICARDIAL	3	1.0	1.0
87.265	-42.595	-45.853	SAX_EPICARDIAL	3	1.0	1.0
87.651	-40.129	-46.974	SAX_EPICARDIAL	3	1.0	1.0
87.796	-37.762	-48.339	SAX_EPICARDIAL	3	1.0	1.0
87.954	-35.387	-49.692	SAX_EPICARDIAL	3	1.0	1.0
88.120	-33.006	-51.039	SAX_EPICARDIAL	3	1.0	1.0
87.920	-30.848	-52.707	SAX_EPICARDIAL	3	1.0	1.0
87.510	-28.853	-54.536	SAX_EPICARDIAL	3	1.0	1.0
87.357	-26.659	-56.167	SAX_EPICARDIAL	3	1.0	1.0
87.166	-24.493	-57.829	SAX_EPICARDIAL	3	1.0	1.0
86.741	-22.514	-59.668	SAX_EPICARDIAL	3	1.0	1.0
86.394	-20.575	-61.379	SAX_EPICARDIAL	3	1.0	1.0
85.321	-19.275	-63.599	SAX_EPICARDIAL	3	1.0	1.0
84.384	-17.839	-65.734	SAX_EPICARDIAL	3	1.0	1.0
83.398	-16.476	-67.885	SAX_EPICARDIAL	3	1.0	1.0
82.052	-15.661	-70.134	SAX_EPICARDIAL	3	1.0	1.0
80.703	-14.875	-72.369	SAX_EPICARDIAL	3	1.0	1.0
79.149	-14.487	-74.607	SAX_EPICARDIAL	3	1.0	1.0
77.226	-14.733	-76.899	SAX_EPICARDIAL	3	1.0	1.0
76.952	-14.265	-77.554	SAX_EPICARDIAL	3	1.0	1.0
75.490	-13.736	-79.765	SAX_EPICARDIAL	3	1.0	1.0
73.745	-13.945	-81.854	SAX_EPICARDIAL	3	1.0	1.0
71.984	-14.182	-83.945	SAX_EPICARDIAL	3	1.0	1.0
70.258	-15.164	-85.504	SAX_EPICARDIAL	3	1.0	1.0
45.437	-47.223	-96.178	SAX_RV_SEPTUM	3	1.0	1.0
43.800	-47.002	-98.410	SAX_RV_SEPTUM	3	1.0	1.0
45.506	-49.400	-94.664	SAX_RV_SEPTUM	3	1.0	1.0
45.437	-47.223	-96.178	SAX_RV_SEPTUM	3	1.0	1.0
43.800	-47.002	-98.410	SAX_RV_SEPTUM	3	1.0	1.0
45.124	-51.880	-93.528	SAX_RV_SEPTUM	3	1.0	1.0
45.506	-49.400	-94.664	SAX_RV_SEPTUM	3	1.0	1.0
45.437	-47.223	-96.178	SAX_RV_SEPTUM	3	1.0	1.0
43.800	-47.002	-98.410	SAX_RV_SEPTUM	3	1.0	1.0
41.923	-48.448	-99.858	SAX_RV_SEPTUM	3	1.0	1.0
45.554	-53.842	-91.695	SAX_RV_SEPTUM	3	1.0	1.0
45.124	-51.880	-93.528	SAX_RV_SEPTUM	3	1.0	1.0
45.506	-49.400	-94.664	SAX_RV_SEPTUM	3	1.0	1.0
45.437	-47.223	-96.178	SAX_RV_SEPTUM	3	1.0	1.0
43.800	-47.002	-98.410	SAX_RV_SEPTUM	3	1.0	1.0
41.923	-48.448	-99.858	SAX_RV_SEPTUM	3	1.0	1.0
45.986	-55.823	-89.847	SAX_RV_SEPTUM	3	1.0	1.0
45.554	-53.842	-91.695	SAX_RV_SEPTUM	3	1.0	1.0
45.124	-51.880	-93.528	SAX_RV_SEPTUM	3	1.0	1.0
45.506	-49.400	-94.664	SAX_RV_SEPTUM	3	1.0	1.0
45.437	-47.223	-96.178	SAX_RV_SEPTUM	3	1.0	1.0
43.800	-47.002	-98.410	SAX_RV_SEPTUM	3	1.0	1.0
45.986	-55.823	-89.847	SAX_RV_SEPTUM	3	1.0	1.0
45.554	-53.842	-91.695	SAX_RV_SEPTUM	3	1.0	1.0
45.124	-51.880	-93.528	SAX_RV_SEPTUM	3	1.0	1.0
45.506	-49.400	-94.664	SAX_RV_SEPTUM	3	1.0	1.0
45.437	-47.223	-96.178	SAX_RV_SEPTUM	3	1.0	1.0
43.800	-47.002	-98.410	SAX_RV_SEPTUM	3	1.0	1.0
45.986	-55.823	-89.847	SAX_RV_SEPTUM	3	1.0	1.0
45.554	-53.842	-91.695	SAX_RV_SEPTUM	3	1.0	1.0
45.124	-51.880	-93.528	SAX_RV_SEPTUM	3	1.0	1.0
45.506	-49.400	-94.664	SAX_RV_SEPTUM	3	1.0	1.0
45.437	-47.223	-96.178	SAX_RV_SEPTUM	3	1.0	1.0
46.857	-57.340	-87.743	SAX_RV_SEPTUM	3	1.0	1.0
45.986	-55.823	-89.847	SAX_RV_SEPTUM	3	1.0	1.0
45.554	-53.842	-91.695	SAX_RV_SEPTUM	3	1.0	1.0
45.124	-51.880	-93.528	SAX_RV_SEPTUM	3	1.0	1.0
