x	y	z	contour type	sliceID	weight	time frame
52.765	-77.147	-100.108	LAX_RV_FREEWALL	9	1.0	1.0
55.815	-76.832	-100.710	LAX_RV_FREEWALL	9	1.0	1.0
58.957	-75.373	-100.251	LAX_RV_FREEWALL	9	1.0	1.0
62.098	-73.915	-99.792	LAX_RV_FREEWALL	9	1.0	1.0
65.240	-72.456	-99.333	LAX_RV_FREEWALL	9	1.0	1.0
-26.697	-68.346	-68.240	LAX_RV_FREEWALL	9	1.0	1.0
-29.839	-69.805	-68.699	LAX_RV_FREEWALL	9	1.0	1.0
-32.980	-71.263	-69.158	LAX_RV_FREEWALL	9	1.0	1.0
-34.688	-73.708	-70.979	LAX_RV_FREEWALL	9	1.0	1.0
-34.870	-75.995	-73.100	LAX_RV_FREEWALL	9	1.0	1.0
-35.053	-78.282	-75.222	LAX_RV_FREEWALL	9	1.0	1.0
-39.811	-81.041	-76.441	LAX_RV_EPICARDIAL	9	1.0	1.0
-38.468	-83.171	-78.864	LAX_RV_EPICARDIAL	9	1.0	1.0
-35.600	-85.142	-81.588	LAX_RV_EPICARDIAL	9	1.0	1.0
-32.641	-85.971	-83.251	LAX_RV_EPICARDIAL	9	1.0	1.0
-29.683	-86.799	-84.914	LAX_RV_EPICARDIAL	9	1.0	1.0
-26.724	-87.627	-86.577	LAX_RV_EPICARDIAL	9	1.0	1.0
-23.765	-88.456	-88.240	LAX_RV_EPICARDIAL	9	1.0	1.0
-20.714	-88.141	-88.842	LAX_RV_EPICARDIAL	9	1.0	1.0
-17.755	-88.969	-90.505	LAX_RV_EPICARDIAL	9	1.0	1.0
-14.796	-89.797	-92.168	LAX_RV_EPICARDIAL	9	1.0	1.0
-11.746	-89.482	-92.770	LAX_RV_EPICARDIAL	9	1.0	1.0
-8.787	-90.310	-94.433	LAX_RV_EPICARDIAL	9	1.0	1.0
-5.737	-89.995	-95.035	LAX_RV_EPICARDIAL	9	1.0	1.0
-2.687	-89.680	-95.637	LAX_RV_EPICARDIAL	9	1.0	1.0
0.363	-89.365	-96.239	LAX_RV_EPICARDIAL	9	1.0	1.0
3.414	-89.050	-96.841	LAX_RV_EPICARDIAL	9	1.0	1.0
6.464	-88.735	-97.443	LAX_RV_EPICARDIAL	9	1.0	1.0
9.514	-88.420	-98.045	LAX_RV_EPICARDIAL	9	1.0	1.0
12.564	-88.104	-98.647	LAX_RV_EPICARDIAL	9	1.0	1.0
15.615	-87.789	-99.249	LAX_RV_EPICARDIAL	9	1.0	1.0
18.665	-87.474	-99.851	LAX_RV_EPICARDIAL	9	1.0	1.0
21.715	-87.159	-100.453	LAX_RV_EPICARDIAL	9	1.0	1.0
24.765	-86.844	-101.055	LAX_RV_EPICARDIAL	9	1.0	1.0
27.815	-86.529	-101.657	LAX_RV_EPICARDIAL	9	1.0	1.0
30.866	-86.214	-102.259	LAX_RV_EPICARDIAL	9	1.0	1.0
33.916	-85.899	-102.861	LAX_RV_EPICARDIAL	9	1.0	1.0
36.966	-85.583	-103.463	LAX_RV_EPICARDIAL	9	1.0	1.0
40.016	-85.268	-104.065	LAX_RV_EPICARDIAL	9	1.0	1.0
43.067	-84.953	-104.667	LAX_RV_EPICARDIAL	9	1.0	1.0
46.208	-83.495	-104.208	LAX_RV_EPICARDIAL	9	1.0	1.0
49.350	-82.036	-103.749	LAX_RV_EPICARDIAL	9	1.0	1.0
52.400	-81.721	-104.351	LAX_RV_EPICARDIAL	9	1.0	1.0
55.541	-80.262	-103.893	LAX_RV_EPICARDIAL	9	1.0	1.0
58.592	-79.947	-104.495	LAX_RV_EPICARDIAL	9	1.0	1.0
61.733	-78.489	-104.036	LAX_RV_EPICARDIAL	9	1.0	1.0
64.966	-75.887	-102.516	LAX_RV_EPICARDIAL	9	1.0	1.0
68.107	-74.428	-102.057	LAX_RV_EPICARDIAL	9	1.0	1.0
69.815	-71.983	-100.236	LAX_RV_EPICARDIAL	9	1.0	1.0
-26.697	-68.346	-68.240	LAX_RV_EPICARDIAL	9	1.0	1.0
-29.839	-69.805	-68.699	LAX_RV_EPICARDIAL	9	1.0	1.0
-32.980	-71.263	-69.158	LAX_RV_EPICARDIAL	9	1.0	1.0
-36.122	-72.722	-69.617	LAX_RV_EPICARDIAL	9	1.0	1.0
-37.738	-74.023	-70.377	LAX_RV_EPICARDIAL	9	1.0	1.0
-39.446	-76.467	-72.197	LAX_RV_EPICARDIAL	9	1.0	1.0
-39.628	-78.754	-74.319	LAX_RV_EPICARDIAL	9	1.0	1.0
68.472	-69.854	-97.813	LAX_RV_SEPTUM	9	1.0	1.0
70.180	-67.410	-95.992	LAX_RV_SEPTUM	9	1.0	1.0
67.221	-66.581	-94.329	LAX_RV_SEPTUM	9	1.0	1.0
64.171	-66.896	-93.727	LAX_RV_SEPTUM	9	1.0	1.0
61.121	-67.212	-93.125	LAX_RV_SEPTUM	9	1.0	1.0
58.162	-66.383	-91.462	LAX_RV_SEPTUM	9	1.0	1.0
55.203	-65.555	-89.799	LAX_RV_SEPTUM	9	1.0	1.0
52.244	-64.727	-88.136	LAX_RV_SEPTUM	9	1.0	1.0
49.285	-63.898	-86.473	LAX_RV_SEPTUM	9	1.0	1.0
46.234	-64.213	-85.871	LAX_RV_SEPTUM	9	1.0	1.0
43.276	-63.385	-84.209	LAX_RV_SEPTUM	9	1.0	1.0
40.225	-63.700	-83.606	LAX_RV_SEPTUM	9	1.0	1.0
37.266	-62.872	-81.944	LAX_RV_SEPTUM	9	1.0	1.0
34.307	-62.043	-80.281	LAX_RV_SEPTUM	9	1.0	1.0
31.348	-61.215	-78.618	LAX_RV_SEPTUM	9	1.0	1.0
28.389	-60.387	-76.955	LAX_RV_SEPTUM	9	1.0	1.0
25.430	-59.558	-75.292	LAX_RV_SEPTUM	9	1.0	1.0
22.563	-57.587	-72.568	LAX_RV_SEPTUM	9	1.0	1.0
19.604	-56.758	-70.905	LAX_RV_SEPTUM	9	1.0	1.0
16.736	-54.787	-68.181	LAX_RV_SEPTUM	9	1.0	1.0
13.868	-52.815	-65.457	LAX_RV_SEPTUM	9	1.0	1.0
10.909	-51.986	-63.794	LAX_RV_SEPTUM	9	1.0	1.0
8.042	-50.015	-61.070	LAX_RV_SEPTUM	9	1.0	1.0
5.083	-49.186	-59.407	LAX_RV_SEPTUM	9	1.0	1.0
2.215	-47.215	-56.683	LAX_RV_SEPTUM	9	1.0	1.0
-0.835	-47.530	-56.081	LAX_RV_SEPTUM	9	1.0	1.0
1.146	-41.655	-51.078	LAX_LV_EPICARDIAL	9	1.0	1.0
79.604	-63.034	-94.616	LAX_LV_EPICARDIAL	9	1.0	1.0
81.312	-60.589	-92.795	LAX_LV_EPICARDIAL	9	1.0	1.0
84.545	-57.987	-91.275	LAX_LV_EPICARDIAL	9	1.0	1.0
86.252	-55.543	-89.454	LAX_LV_EPICARDIAL	9	1.0	1.0
86.435	-53.256	-87.332	LAX_LV_EPICARDIAL	9	1.0	1.0
88.143	-50.811	-85.511	LAX_LV_EPICARDIAL	9	1.0	1.0
88.325	-48.524	-83.390	LAX_LV_EPICARDIAL	9	1.0	1.0
88.508	-46.238	-81.268	LAX_LV_EPICARDIAL	9	1.0	1.0
87.165	-44.108	-78.845	LAX_LV_EPICARDIAL	9	1.0	1.0
87.348	-41.821	-76.723	LAX_LV_EPICARDIAL	9	1.0	1.0
87.530	-39.534	-74.601	LAX_LV_EPICARDIAL	9	1.0	1.0
86.188	-37.405	-72.178	LAX_LV_EPICARDIAL	9	1.0	1.0
84.845	-35.276	-69.755	LAX_LV_EPICARDIAL	9	1.0	1.0
83.502	-33.146	-67.332	LAX_LV_EPICARDIAL	9	1.0	1.0
82.160	-31.017	-64.910	LAX_LV_EPICARDIAL	9	1.0	1.0
80.817	-28.888	-62.487	LAX_LV_EPICARDIAL	9	1.0	1.0
77.950	-26.916	-59.763	LAX_LV_EPICARDIAL	9	1.0	1.0
76.607	-24.786	-57.340	LAX_LV_EPICARDIAL	9	1.0	1.0
75.264	-22.657	-54.917	LAX_LV_EPICARDIAL	9	1.0	1.0
72.397	-20.685	-52.193	LAX_LV_EPICARDIAL	9	1.0	1.0
69.529	-18.714	-49.469	LAX_LV_EPICARDIAL	9	1.0	1.0
66.661	-16.742	-46.745	LAX_LV_EPICARDIAL	9	1.0	1.0
63.702	-15.913	-45.082	LAX_LV_EPICARDIAL	9	1.0	1.0
60.835	-13.942	-42.358	LAX_LV_EPICARDIAL	9	1.0	1.0
57.876	-13.113	-40.696	LAX_LV_EPICARDIAL	9	1.0	1.0
54.917	-12.285	-39.033	LAX_LV_EPICARDIAL	9	1.0	1.0
51.866	-12.600	-38.431	LAX_LV_EPICARDIAL	9	1.0	1.0
48.907	-11.772	-36.768	LAX_LV_EPICARDIAL	9	1.0	1.0
45.857	-12.087	-36.166	LAX_LV_EPICARDIAL	9	1.0	1.0
42.807	-12.402	-35.563	LAX_LV_EPICARDIAL	9	1.0	1.0
39.757	-12.717	-34.961	LAX_LV_EPICARDIAL	9	1.0	1.0
36.615	-14.176	-35.420	LAX_LV_EPICARDIAL	9	1.0	1.0
34.908	-16.620	-37.241	LAX_LV_EPICARDIAL	9	1.0	1.0
2.671	-41.497	-51.379	LAX_LV_ENDOCARDIAL	9	1.0	1.0
5.630	-42.326	-53.042	LAX_LV_ENDOCARDIAL	9	1.0	1.0
8.589	-43.154	-54.705	LAX_LV_ENDOCARDIAL	9	1.0	1.0
11.548	-43.982	-56.368	LAX_LV_ENDOCARDIAL	9	1.0	1.0
14.507	-44.811	-58.030	LAX_LV_ENDOCARDIAL	9	1.0	1.0
17.466	-45.639	-59.693	LAX_LV_ENDOCARDIAL	9	1.0	1.0
20.425	-46.467	-61.356	LAX_LV_ENDOCARDIAL	9	1.0	1.0
23.384	-47.296	-63.019	LAX_LV_ENDOCARDIAL	9	1.0	1.0
26.343	-48.124	-64.682	LAX_LV_ENDOCARDIAL	9	1.0	1.0
29.302	-48.952	-66.345	LAX_LV_ENDOCARDIAL	9	1.0	1.0
32.261	-49.781	-68.008	LAX_LV_ENDOCARDIAL	9	1.0	1.0
35.220	-50.609	-69.671	LAX_LV_ENDOCARDIAL	9	1.0	1.0
38.179	-51.437	-71.334	LAX_LV_ENDOCARDIAL	9	1.0	1.0
41.138	-52.266	-72.997	LAX_LV_ENDOCARDIAL	9	1.0	1.0
44.097	-53.094	-74.660	LAX_LV_ENDOCARDIAL	9	1.0	1.0
47.056	-53.922	-76.323	LAX_LV_ENDOCARDIAL	9	1.0	1.0
50.015	-54.751	-77.986	LAX_LV_ENDOCARDIAL	9	1.0	1.0
52.883	-56.722	-80.710	LAX_LV_ENDOCARDIAL	9	1.0	1.0
55.841	-57.551	-82.373	LAX_LV_ENDOCARDIAL	9	1.0	1.0
58.800	-58.379	-84.036	LAX_LV_ENDOCARDIAL	9	1.0	1.0
61.759	-59.207	-85.699	LAX_LV_ENDOCARDIAL	9	1.0	1.0
64.718	-60.036	-87.362	LAX_LV_ENDOCARDIAL	9	1.0	1.0
67.677	-60.864	-89.025	LAX_LV_ENDOCARDIAL	9	1.0	1.0
70.728	-60.549	-89.627	LAX_LV_ENDOCARDIAL	9	1.0	1.0
73.778	-60.234	-90.229	LAX_LV_ENDOCARDIAL	9	1.0	1.0
76.919	-58.775	-89.770	LAX_LV_ENDOCARDIAL	9	1.0	1.0
80.152	-56.173	-88.250	LAX_LV_ENDOCARDIAL	9	1.0	1.0
80.335	-53.886	-86.128	LAX_LV_ENDOCARDIAL	9	1.0	1.0
80.517	-51.599	-84.006	LAX_LV_ENDOCARDIAL	9	1.0	1.0
80.700	-49.312	-81.884	LAX_LV_ENDOCARDIAL	9	1.0	1.0
80.882	-47.025	-79.763	LAX_LV_ENDOCARDIAL	9	1.0	1.0
81.065	-44.738	-77.641	LAX_LV_ENDOCARDIAL	9	1.0	1.0
79.722	-42.609	-75.218	LAX_LV_ENDOCARDIAL	9	1.0	1.0
78.379	-40.480	-72.795	LAX_LV_ENDOCARDIAL	9	1.0	1.0
77.037	-38.350	-70.372	LAX_LV_ENDOCARDIAL	9	1.0	1.0
75.694	-36.221	-67.949	LAX_LV_ENDOCARDIAL	9	1.0	1.0
72.827	-34.249	-65.225	LAX_LV_ENDOCARDIAL	9	1.0	1.0
71.484	-32.120	-62.802	LAX_LV_ENDOCARDIAL	9	1.0	1.0
68.616	-30.148	-60.079	LAX_LV_ENDOCARDIAL	9	1.0	1.0
67.274	-28.019	-57.656	LAX_LV_ENDOCARDIAL	9	1.0	1.0
64.406	-26.047	-54.932	LAX_LV_ENDOCARDIAL	9	1.0	1.0
61.538	-24.075	-52.208	LAX_LV_ENDOCARDIAL	9	1.0	1.0
58.579	-23.247	-50.545	LAX_LV_ENDOCARDIAL	9	1.0	1.0
55.712	-21.275	-47.821	LAX_LV_ENDOCARDIAL	9	1.0	1.0
52.753	-20.447	-46.158	LAX_LV_ENDOCARDIAL	9	1.0	1.0
49.794	-19.618	-44.495	LAX_LV_ENDOCARDIAL	9	1.0	1.0
46.744	-19.934	-43.893	LAX_LV_ENDOCARDIAL	9	1.0	1.0
43.785	-19.105	-42.230	LAX_LV_ENDOCARDIAL	9	1.0	1.0
40.734	-19.420	-41.628	LAX_LV_ENDOCARDIAL	9	1.0	1.0
-2.608	-31.836	-40.626	MITRAL_VALVE	9	1.0	1.0
33.474	-15.634	-35.879	MITRAL_VALVE	9	1.0	1.0
-8.187	-44.887	-51.393	TRICUSPID_VALVE	9	1.0	1.0
-30.907	-64.245	-63.093	TRICUSPID_VALVE	9	1.0	1.0
71.796	-66.109	-95.232	APEX_POINT	9	1.0	1.0
-8.870	-50.404	-87.636	LAX_RV_FREEWALL	13	1.0	1.0
60.969	-68.622	-38.070	LAX_RV_FREEWALL	13	1.0	1.0
62.464	-69.006	-41.205	LAX_RV_FREEWALL	13	1.0	1.0
63.958	-69.391	-44.339	LAX_RV_FREEWALL	13	1.0	1.0
63.941	-69.383	-47.464	LAX_RV_FREEWALL	13	1.0	1.0
63.924	-69.374	-50.589	LAX_RV_FREEWALL	13	1.0	1.0
65.419	-69.759	-53.723	LAX_RV_FREEWALL	13	1.0	1.0
65.402	-69.750	-56.848	LAX_RV_FREEWALL	13	1.0	1.0
66.896	-70.135	-59.983	LAX_RV_FREEWALL	13	1.0	1.0
68.391	-70.519	-63.117	LAX_RV_FREEWALL	13	1.0	1.0
69.886	-70.904	-66.251	LAX_RV_FREEWALL	13	1.0	1.0
71.381	-71.289	-69.386	LAX_RV_FREEWALL	13	1.0	1.0
71.364	-71.280	-72.511	LAX_RV_FREEWALL	13	1.0	1.0
71.347	-71.272	-75.636	LAX_RV_FREEWALL	13	1.0	1.0
71.329	-71.263	-78.761	LAX_RV_FREEWALL	13	1.0	1.0
71.312	-71.255	-81.886	LAX_RV_FREEWALL	13	1.0	1.0
69.783	-70.853	-85.001	LAX_RV_FREEWALL	13	1.0	1.0
69.765	-70.845	-88.126	LAX_RV_FREEWALL	13	1.0	1.0
69.748	-70.836	-91.251	LAX_RV_FREEWALL	13	1.0	1.0
68.219	-70.434	-94.366	LAX_RV_FREEWALL	13	1.0	1.0
66.689	-70.033	-97.482	LAX_RV_FREEWALL	13	1.0	1.0
63.647	-69.238	-100.588	LAX_RV_FREEWALL	13	1.0	1.0
60.614	-68.448	-102.132	LAX_RV_FREEWALL	13	1.0	1.0
57.590	-67.662	-102.113	LAX_RV_FREEWALL	13	1.0	1.0
54.565	-66.876	-102.094	LAX_RV_FREEWALL	13	1.0	1.0
51.541	-66.089	-102.075	LAX_RV_FREEWALL	13	1.0	1.0
48.517	-65.303	-102.056	LAX_RV_FREEWALL	13	1.0	1.0
45.492	-64.517	-102.037	LAX_RV_FREEWALL	13	1.0	1.0
42.476	-63.735	-100.456	LAX_RV_FREEWALL	13	1.0	1.0
39.452	-62.949	-100.437	LAX_RV_FREEWALL	13	1.0	1.0
36.436	-62.167	-98.856	LAX_RV_FREEWALL	13	1.0	1.0
33.412	-61.381	-98.837	LAX_RV_FREEWALL	13	1.0	1.0
30.396	-60.599	-97.256	LAX_RV_FREEWALL	13	1.0	1.0
27.371	-59.813	-97.237	LAX_RV_FREEWALL	13	1.0	1.0
24.356	-59.031	-95.655	LAX_RV_FREEWALL	13	1.0	1.0
21.331	-58.245	-95.637	LAX_RV_FREEWALL	13	1.0	1.0
18.307	-57.458	-95.618	LAX_RV_FREEWALL	13	1.0	1.0
15.282	-56.672	-95.599	LAX_RV_FREEWALL	13	1.0	1.0
12.267	-55.890	-94.018	LAX_RV_FREEWALL	13	1.0	1.0
9.242	-55.104	-93.999	LAX_RV_FREEWALL	13	1.0	1.0
6.218	-54.318	-93.980	LAX_RV_FREEWALL	13	1.0	1.0
3.193	-53.532	-93.961	LAX_RV_FREEWALL	13	1.0	1.0
0.169	-52.746	-93.942	LAX_RV_FREEWALL	13	1.0	1.0
-2.856	-51.960	-93.923	LAX_RV_FREEWALL	13	1.0	1.0
-5.863	-51.182	-90.779	LAX_RV_FREEWALL	13	1.0	1.0
-8.887	-50.396	-90.761	LAX_RV_FREEWALL	13	1.0	1.0
-8.870	-50.404	-87.636	LAX_RV_EPICARDIAL	13	1.0	1.0
60.969	-68.622	-38.070	LAX_RV_EPICARDIAL	13	1.0	1.0
63.976	-69.400	-41.214	LAX_RV_EPICARDIAL	13	1.0	1.0
65.471	-69.784	-44.349	LAX_RV_EPICARDIAL	13	1.0	1.0
66.966	-70.169	-47.483	LAX_RV_EPICARDIAL	13	1.0	1.0
68.461	-70.553	-50.617	LAX_RV_EPICARDIAL	13	1.0	1.0
68.443	-70.545	-53.742	LAX_RV_EPICARDIAL	13	1.0	1.0
69.938	-70.929	-56.877	LAX_RV_EPICARDIAL	13	1.0	1.0
71.433	-71.314	-60.011	LAX_RV_EPICARDIAL	13	1.0	1.0
71.416	-71.306	-63.136	LAX_RV_EPICARDIAL	13	1.0	1.0
74.423	-72.083	-66.280	LAX_RV_EPICARDIAL	13	1.0	1.0
74.406	-72.075	-69.405	LAX_RV_EPICARDIAL	13	1.0	1.0
74.388	-72.066	-72.530	LAX_RV_EPICARDIAL	13	1.0	1.0
75.883	-72.451	-75.664	LAX_RV_EPICARDIAL	13	1.0	1.0
74.354	-72.049	-78.780	LAX_RV_EPICARDIAL	13	1.0	1.0
74.337	-72.041	-81.904	LAX_RV_EPICARDIAL	13	1.0	1.0
74.319	-72.032	-85.029	LAX_RV_EPICARDIAL	13	1.0	1.0
74.302	-72.024	-88.154	LAX_RV_EPICARDIAL	13	1.0	1.0
72.773	-71.622	-91.270	LAX_RV_EPICARDIAL	13	1.0	1.0
72.755	-71.614	-94.395	LAX_RV_EPICARDIAL	13	1.0	1.0
71.226	-71.212	-97.510	LAX_RV_EPICARDIAL	13	1.0	1.0
68.184	-70.418	-100.616	LAX_RV_EPICARDIAL	13	1.0	1.0
65.142	-69.623	-103.722	LAX_RV_EPICARDIAL	13	1.0	1.0
62.109	-68.832	-105.266	LAX_RV_EPICARDIAL	13	1.0	1.0
59.076	-68.042	-106.810	LAX_RV_EPICARDIAL	13	1.0	1.0
56.052	-67.256	-106.791	LAX_RV_EPICARDIAL	13	1.0	1.0
53.027	-66.470	-106.772	LAX_RV_EPICARDIAL	13	1.0	1.0
50.003	-65.684	-106.753	LAX_RV_EPICARDIAL	13	1.0	1.0
46.978	-64.897	-106.734	LAX_RV_EPICARDIAL	13	1.0	1.0
43.954	-64.111	-106.715	LAX_RV_EPICARDIAL	13	1.0	1.0
40.930	-63.325	-106.697	LAX_RV_EPICARDIAL	13	1.0	1.0
37.905	-62.539	-106.678	LAX_RV_EPICARDIAL	13	1.0	1.0
34.881	-61.753	-106.659	LAX_RV_EPICARDIAL	13	1.0	1.0
31.856	-60.967	-106.640	LAX_RV_EPICARDIAL	13	1.0	1.0
28.840	-60.185	-105.059	LAX_RV_EPICARDIAL	13	1.0	1.0
25.816	-59.398	-105.040	LAX_RV_EPICARDIAL	13	1.0	1.0
22.792	-58.612	-105.021	LAX_RV_EPICARDIAL	13	1.0	1.0
19.776	-57.830	-103.440	LAX_RV_EPICARDIAL	13	1.0	1.0
16.751	-57.044	-103.421	LAX_RV_EPICARDIAL	13	1.0	1.0
13.736	-56.262	-101.839	LAX_RV_EPICARDIAL	13	1.0	1.0
10.711	-55.476	-101.820	LAX_RV_EPICARDIAL	13	1.0	1.0
7.687	-54.690	-101.802	LAX_RV_EPICARDIAL	13	1.0	1.0
4.671	-53.908	-100.220	LAX_RV_EPICARDIAL	13	1.0	1.0
1.646	-53.122	-100.201	LAX_RV_EPICARDIAL	13	1.0	1.0
-1.369	-52.340	-98.620	LAX_RV_EPICARDIAL	13	1.0	1.0
-4.394	-51.554	-98.601	LAX_RV_EPICARDIAL	13	1.0	1.0
-7.410	-50.772	-97.020	LAX_RV_EPICARDIAL	13	1.0	1.0
-8.904	-50.387	-93.886	LAX_RV_EPICARDIAL	13	1.0	1.0
-8.887	-50.396	-90.761	LAX_RV_EPICARDIAL	13	1.0	1.0
50.591	-87.468	-78.989	SAX_RV_FREEWALL	14	1.0	1.0
52.966	-85.756	-77.081	SAX_RV_FREEWALL	14	1.0	1.0
54.971	-85.486	-74.699	SAX_RV_FREEWALL	14	1.0	1.0
57.345	-83.774	-72.792	SAX_RV_FREEWALL	14	1.0	1.0
59.350	-83.505	-70.410	SAX_RV_FREEWALL	14	1.0	1.0
61.725	-81.793	-68.503	SAX_RV_FREEWALL	14	1.0	1.0
64.468	-78.638	-67.069	SAX_RV_FREEWALL	14	1.0	1.0
49.948	-59.695	-97.991	SAX_RV_FREEWALL	14	1.0	1.0
48.207	-62.715	-98.234	SAX_RV_FREEWALL	14	1.0	1.0
45.464	-65.870	-99.668	SAX_RV_FREEWALL	14	1.0	1.0
44.726	-68.755	-98.721	SAX_RV_FREEWALL	14	1.0	1.0
41.983	-71.909	-100.155	SAX_RV_FREEWALL	14	1.0	1.0
41.246	-74.794	-99.207	SAX_RV_FREEWALL	14	1.0	1.0
40.508	-77.679	-98.259	SAX_RV_FREEWALL	14	1.0	1.0
39.770	-80.564	-97.312	SAX_RV_FREEWALL	14	1.0	1.0
39.032	-83.449	-96.364	SAX_RV_FREEWALL	14	1.0	1.0
40.300	-86.065	-93.035	SAX_RV_FREEWALL	14	1.0	1.0
41.936	-87.238	-90.179	SAX_RV_FREEWALL	14	1.0	1.0
43.942	-86.968	-87.798	SAX_RV_FREEWALL	14	1.0	1.0
45.947	-86.699	-85.416	SAX_RV_FREEWALL	14	1.0	1.0
47.952	-86.429	-83.035	SAX_RV_FREEWALL	14	1.0	1.0
49.589	-87.602	-80.180	SAX_RV_FREEWALL	14	1.0	1.0
50.488	-91.660	-76.377	SAX_RV_EPICARDIAL	14	1.0	1.0
52.862	-89.948	-74.469	SAX_RV_EPICARDIAL	14	1.0	1.0
54.867	-89.679	-72.087	SAX_RV_EPICARDIAL	14	1.0	1.0
57.241	-87.967	-70.180	SAX_RV_EPICARDIAL	14	1.0	1.0
59.247	-87.698	-67.798	SAX_RV_EPICARDIAL	14	1.0	1.0
61.621	-85.986	-65.890	SAX_RV_EPICARDIAL	14	1.0	1.0
63.995	-84.274	-63.983	SAX_RV_EPICARDIAL	14	1.0	1.0
66.738	-81.119	-62.549	SAX_RV_EPICARDIAL	14	1.0	1.0
50.052	-55.502	-100.603	SAX_RV_EPICARDIAL	14	1.0	1.0
47.309	-58.657	-102.037	SAX_RV_EPICARDIAL	14	1.0	1.0
45.568	-61.677	-102.281	SAX_RV_EPICARDIAL	14	1.0	1.0
42.825	-64.831	-103.714	SAX_RV_EPICARDIAL	14	1.0	1.0
41.085	-67.851	-103.958	SAX_RV_EPICARDIAL	14	1.0	1.0
39.344	-70.871	-104.201	SAX_RV_EPICARDIAL	14	1.0	1.0
37.604	-73.890	-104.444	SAX_RV_EPICARDIAL	14	1.0	1.0
36.866	-76.775	-103.496	SAX_RV_EPICARDIAL	14	1.0	1.0
36.128	-79.661	-102.549	SAX_RV_EPICARDIAL	14	1.0	1.0
35.391	-82.546	-101.601	SAX_RV_EPICARDIAL	14	1.0	1.0
34.653	-85.431	-100.653	SAX_RV_EPICARDIAL	14	1.0	1.0
35.920	-88.046	-97.324	SAX_RV_EPICARDIAL	14	1.0	1.0
37.188	-90.662	-93.995	SAX_RV_EPICARDIAL	14	1.0	1.0
38.824	-91.835	-91.140	SAX_RV_EPICARDIAL	14	1.0	1.0
40.830	-91.565	-88.758	SAX_RV_EPICARDIAL	14	1.0	1.0
42.466	-92.738	-85.903	SAX_RV_EPICARDIAL	14	1.0	1.0
44.472	-92.469	-83.521	SAX_RV_EPICARDIAL	14	1.0	1.0
46.477	-92.199	-81.140	SAX_RV_EPICARDIAL	14	1.0	1.0
48.482	-91.930	-78.758	SAX_RV_EPICARDIAL	14	1.0	1.0
65.839	-77.061	-66.352	SAX_RV_SEPTUM	14	1.0	1.0
67.580	-74.041	-66.109	SAX_RV_SEPTUM	14	1.0	1.0
66.946	-72.733	-67.773	SAX_RV_SEPTUM	14	1.0	1.0
64.941	-73.003	-70.155	SAX_RV_SEPTUM	14	1.0	1.0
63.304	-71.830	-73.010	SAX_RV_SEPTUM	14	1.0	1.0
61.668	-70.657	-75.865	SAX_RV_SEPTUM	14	1.0	1.0
60.031	-69.484	-78.721	SAX_RV_SEPTUM	14	1.0	1.0
58.395	-68.311	-81.576	SAX_RV_SEPTUM	14	1.0	1.0
57.127	-65.695	-84.905	SAX_RV_SEPTUM	14	1.0	1.0
56.862	-62.945	-87.044	SAX_RV_SEPTUM	14	1.0	1.0
55.595	-60.329	-90.373	SAX_RV_SEPTUM	14	1.0	1.0
55.330	-57.579	-92.511	SAX_RV_SEPTUM	14	1.0	1.0
54.696	-56.271	-94.176	SAX_RV_SEPTUM	14	1.0	1.0
52.322	-57.983	-96.084	SAX_RV_SEPTUM	14	1.0	1.0
75.705	-68.771	-59.195	SAX_LV_EPICARDIAL	14	1.0	1.0
78.079	-67.059	-57.287	SAX_LV_EPICARDIAL	14	1.0	1.0
80.822	-63.904	-55.853	SAX_LV_EPICARDIAL	14	1.0	1.0
82.563	-60.884	-55.610	SAX_LV_EPICARDIAL	14	1.0	1.0
83.300	-57.999	-56.558	SAX_LV_EPICARDIAL	14	1.0	1.0
85.041	-54.980	-56.314	SAX_LV_EPICARDIAL	14	1.0	1.0
85.778	-52.095	-57.262	SAX_LV_EPICARDIAL	14	1.0	1.0
86.516	-49.210	-58.210	SAX_LV_EPICARDIAL	14	1.0	1.0
87.254	-46.325	-59.157	SAX_LV_EPICARDIAL	14	1.0	1.0
86.989	-43.574	-61.296	SAX_LV_EPICARDIAL	14	1.0	1.0
87.727	-40.689	-62.243	SAX_LV_EPICARDIAL	14	1.0	1.0
87.462	-37.939	-64.382	SAX_LV_EPICARDIAL	14	1.0	1.0
86.194	-35.323	-67.711	SAX_LV_EPICARDIAL	14	1.0	1.0
84.927	-32.708	-71.040	SAX_LV_EPICARDIAL	14	1.0	1.0
83.290	-31.535	-73.895	SAX_LV_EPICARDIAL	14	1.0	1.0
81.654	-30.362	-76.751	SAX_LV_EPICARDIAL	14	1.0	1.0
79.649	-30.631	-79.132	SAX_LV_EPICARDIAL	14	1.0	1.0
77.643	-30.901	-81.514	SAX_LV_EPICARDIAL	14	1.0	1.0
75.638	-31.170	-83.895	SAX_LV_EPICARDIAL	14	1.0	1.0
73.633	-31.440	-86.277	SAX_LV_EPICARDIAL	14	1.0	1.0
71.627	-31.709	-88.659	SAX_LV_EPICARDIAL	14	1.0	1.0
69.253	-33.421	-90.566	SAX_LV_EPICARDIAL	14	1.0	1.0
66.879	-35.133	-92.474	SAX_LV_EPICARDIAL	14	1.0	1.0
64.136	-38.288	-93.908	SAX_LV_EPICARDIAL	14	1.0	1.0
