x 	y 	z 	contour type 	frameID 	weight 	time frame
-7.360626	-41.385487	-54.583612	SAX_RV_SEPTUM	1	 1.0 	 1.0
-8.110808	-41.146414	-55.343122	SAX_RV_SEPTUM	1	 1.0 	 1.0
-8.812479	-40.867398	-56.136448	SAX_RV_SEPTUM	1	 1.0 	 1.0
-9.283552	-40.441253	-57.026548	SAX_RV_SEPTUM	1	 1.0 	 1.0
-6.760774	-41.733912	-53.740902	SAX_RV_SEPTUM	1	 1.0 	 1.0
-7.360626	-41.385487	-54.583612	SAX_RV_SEPTUM	1	 1.0 	 1.0
-8.110808	-41.146414	-55.343122	SAX_RV_SEPTUM	1	 1.0 	 1.0
-8.812479	-40.867398	-56.136448	SAX_RV_SEPTUM	1	 1.0 	 1.0
-6.477615	-42.251327	-52.814790	SAX_RV_SEPTUM	1	 1.0 	 1.0
-6.760774	-41.733912	-53.740902	SAX_RV_SEPTUM	1	 1.0 	 1.0
-7.360626	-41.385487	-54.583612	SAX_RV_SEPTUM	1	 1.0 	 1.0
-8.110808	-41.146414	-55.343122	SAX_RV_SEPTUM	1	 1.0 	 1.0
-5.768285	-42.807770	-51.602087	SAX_RV_SEPTUM	1	 1.0 	 1.0
-6.006758	-42.631108	-51.994207	SAX_RV_SEPTUM	1	 1.0 	 1.0
-6.477615	-42.251327	-52.814790	SAX_RV_SEPTUM	1	 1.0 	 1.0
-6.760774	-41.733912	-53.740902	SAX_RV_SEPTUM	1	 1.0 	 1.0
-7.360626	-41.385487	-54.583612	SAX_RV_SEPTUM	1	 1.0 	 1.0
-5.768285	-42.807770	-51.602087	SAX_RV_SEPTUM	1	 1.0 	 1.0
-6.006758	-42.631108	-51.994207	SAX_RV_SEPTUM	1	 1.0 	 1.0
-6.477615	-42.251327	-52.814790	SAX_RV_SEPTUM	1	 1.0 	 1.0
-6.760774	-41.733912	-53.740902	SAX_RV_SEPTUM	1	 1.0 	 1.0
-5.744359	-43.402870	-50.698484	SAX_RV_SEPTUM	1	 1.0 	 1.0
-5.768285	-42.807770	-51.602087	SAX_RV_SEPTUM	1	 1.0 	 1.0
-6.006758	-42.631108	-51.994207	SAX_RV_SEPTUM	1	 1.0 	 1.0
-6.477615	-42.251327	-52.814790	SAX_RV_SEPTUM	1	 1.0 	 1.0
-5.744359	-43.402870	-50.698484	SAX_RV_SEPTUM	1	 1.0 	 1.0
-5.768285	-42.807770	-51.602087	SAX_RV_SEPTUM	1	 1.0 	 1.0
-6.006758	-42.631108	-51.994207	SAX_RV_SEPTUM	1	 1.0 	 1.0
14.011336	-19.308422	-49.894444	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
14.011336	-19.308422	-49.894444	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
13.661290	-18.736593	-50.937818	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
13.426129	-18.119345	-51.987668	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
13.165228	-17.512327	-53.035988	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
12.591747	-17.049659	-54.035587	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
11.968065	-16.617564	-55.016299	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
11.236016	-16.255654	-55.949973	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
10.581332	-15.842398	-56.919084	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
9.835446	-15.492053	-57.842856	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
8.894488	-15.301362	-58.632084	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
7.923867	-15.146887	-59.382984	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
6.817580	-15.164097	-59.949528	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
5.686320	-15.237682	-60.445054	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
4.505204	-15.443458	-60.769401	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
3.341235	-15.593203	-61.168437	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
2.203670	-15.676753	-61.652424	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
1.029185	-15.855120	-62.014247	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
-0.138887	-16.029924	-62.377971	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
-1.325556	-16.342024	-62.546136	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
-2.484043	-16.786436	-62.501156	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
-3.665835	-17.154453	-62.583010	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
-4.832564	-17.577807	-62.573964	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
-6.001425	-17.987588	-62.586379	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
-7.184743	-18.348430	-62.679788	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
-8.362337	-18.738811	-62.725916	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
-9.530731	-19.148397	-62.738373	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
-10.584872	-19.713123	-62.457431	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
-11.500845	-20.376571	-61.954740	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
-12.620089	-20.945530	-61.702318	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
-12.976984	-21.645332	-60.845880	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
-13.329133	-22.310566	-60.038645	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
-13.865363	-23.033380	-59.243776	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
-13.823338	-23.660369	-58.282749	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
-13.652319	-24.233806	-57.332818	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
-13.359159	-24.783847	-56.352517	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
-13.053238	-25.120583	-55.684674	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
-12.891186	-25.227452	-55.437941	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
-12.547143	-25.855716	-54.313305	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
-11.940109	-26.304995	-53.315784	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
-11.408141	-26.788647	-52.306999	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
-10.874588	-27.273119	-51.296140	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
-10.185526	-27.663961	-50.342173	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
-9.616635	-28.125118	-49.347293	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
-8.935756	-28.512590	-48.402753	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
-8.277337	-28.920144	-47.440177	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
-7.662735	-29.358606	-46.454795	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
-7.025126	-29.782523	-45.478868	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
-6.367693	-30.193934	-44.511046	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
-5.680987	-30.586535	-43.555708	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
-4.982663	-30.977595	-42.596456	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
-4.586897	-31.571740	-41.495200	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
-3.680961	-31.625987	-40.928962	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
-2.928331	-31.948279	-40.043573	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
-1.890306	-31.955355	-39.477223	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
-0.933768	-32.110918	-38.732234	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
0.063819	-32.237900	-38.008051	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
1.105047	-32.320132	-37.327488	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
2.238494	-32.246109	-36.831446	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
3.422999	-31.986942	-36.585205	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
4.611275	-31.664749	-36.431287	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
5.798142	-31.319857	-36.312103	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
6.953862	-30.878345	-36.354223	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
8.052056	-30.343234	-36.567247	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
9.080316	-29.744074	-36.913589	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
10.091724	-29.120162	-37.306004	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
10.752283	-28.394097	-38.039173	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
11.323885	-27.647428	-38.850813	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
11.971395	-26.909653	-39.608497	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
12.554668	-26.163679	-40.412847	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
13.363309	-25.454149	-41.041982	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
13.733040	-24.713689	-41.952408	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
14.131438	-23.965287	-42.859375	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
14.381988	-23.229824	-43.826130	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
14.462602	-22.522687	-44.841468	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
14.637875	-21.797856	-45.832613	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
14.967106	-21.053073	-46.771193	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
14.795141	-20.414509	-47.819117	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
14.440881	-19.844615	-48.861850	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
14.011336	-19.308422	-49.894444	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
-21.349202	-24.069853	-61.699138	SAX_RV_FREEWALL	2	 1.0 	 1.0
-23.284513	-24.330721	-62.344812	SAX_RV_FREEWALL	2	 1.0 	 1.0
-25.255333	-24.771977	-62.739480	SAX_RV_FREEWALL	2	 1.0 	 1.0
-27.225773	-25.233034	-63.104303	SAX_RV_FREEWALL	2	 1.0 	 1.0
-29.196388	-25.748415	-63.387905	SAX_RV_FREEWALL	2	 1.0 	 1.0
-31.160380	-26.326394	-63.574259	SAX_RV_FREEWALL	2	 1.0 	 1.0
-33.090358	-27.037092	-63.543736	SAX_RV_FREEWALL	2	 1.0 	 1.0
-34.968318	-27.850809	-63.331157	SAX_RV_FREEWALL	2	 1.0 	 1.0
-36.833541	-28.681665	-63.086104	SAX_RV_FREEWALL	2	 1.0 	 1.0
-38.693950	-29.519133	-62.828575	SAX_RV_FREEWALL	2	 1.0 	 1.0
-40.526048	-30.393027	-62.501364	SAX_RV_FREEWALL	2	 1.0 	 1.0
-42.307784	-31.322871	-62.063438	SAX_RV_FREEWALL	2	 1.0 	 1.0
-44.070480	-32.270198	-61.589149	SAX_RV_FREEWALL	2	 1.0 	 1.0
-45.794012	-33.249460	-61.046087	SAX_RV_FREEWALL	2	 1.0 	 1.0
-47.442422	-34.283250	-60.381185	SAX_RV_FREEWALL	2	 1.0 	 1.0
-49.170816	-35.260682	-59.843467	SAX_RV_FREEWALL	2	 1.0 	 1.0
-50.871509	-36.258777	-59.259987	SAX_RV_FREEWALL	2	 1.0 	 1.0
-52.541029	-37.279735	-58.625594	SAX_RV_FREEWALL	2	 1.0 	 1.0
-54.144249	-38.339646	-57.897397	SAX_RV_FREEWALL	2	 1.0 	 1.0
-55.485565	-39.503895	-56.872794	SAX_RV_FREEWALL	2	 1.0 	 1.0
-56.256381	-40.736896	-55.439834	SAX_RV_FREEWALL	2	 1.0 	 1.0
-56.367542	-41.910735	-53.742254	SAX_RV_FREEWALL	2	 1.0 	 1.0
-56.088555	-42.963874	-52.016462	SAX_RV_FREEWALL	2	 1.0 	 1.0
-55.126365	-43.734629	-50.347579	SAX_RV_FREEWALL	2	 1.0 	 1.0
-53.944892	-44.362242	-48.775559	SAX_RV_FREEWALL	2	 1.0 	 1.0
-52.552662	-44.808834	-47.361666	SAX_RV_FREEWALL	2	 1.0 	 1.0
-50.771839	-44.872334	-46.313165	SAX_RV_FREEWALL	2	 1.0 	 1.0
-48.921347	-44.812270	-45.412322	SAX_RV_FREEWALL	2	 1.0 	 1.0
-47.113423	-44.825657	-44.424323	SAX_RV_FREEWALL	2	 1.0 	 1.0
-45.271393	-44.753334	-43.546362	SAX_RV_FREEWALL	2	 1.0 	 1.0
-43.311080	-44.410336	-43.010240	SAX_RV_FREEWALL	2	 1.0 	 1.0
-41.341756	-43.987935	-42.588150	SAX_RV_FREEWALL	2	 1.0 	 1.0
-39.376882	-43.593201	-42.127029	SAX_RV_FREEWALL	2	 1.0 	 1.0
-37.420816	-43.252295	-41.590048	SAX_RV_FREEWALL	2	 1.0 	 1.0
-35.496379	-43.018790	-40.909236	SAX_RV_FREEWALL	2	 1.0 	 1.0
-33.663743	-42.981250	-39.984239	SAX_RV_FREEWALL	2	 1.0 	 1.0
-31.953520	-43.130717	-38.844854	SAX_RV_FREEWALL	2	 1.0 	 1.0
-30.271148	-43.309615	-37.676325	SAX_RV_FREEWALL	2	 1.0 	 1.0
-28.523263	-43.407876	-36.593425	SAX_RV_FREEWALL	2	 1.0 	 1.0
-26.771540	-43.524268	-35.481330	SAX_RV_FREEWALL	2	 1.0 	 1.0
-25.534379	-44.036073	-34.052846	SAX_RV_FREEWALL	2	 1.0 	 1.0
-24.702362	-44.880143	-32.343913	SAX_RV_FREEWALL	2	 1.0 	 1.0
-23.638461	-45.579969	-30.726747	SAX_RV_FREEWALL	2	 1.0 	 1.0
-22.679129	-46.342225	-29.072116	SAX_RV_FREEWALL	2	 1.0 	 1.0
-21.509545	-46.985695	-27.482726	SAX_RV_FREEWALL	2	 1.0 	 1.0
-19.921657	-47.212414	-26.293201	SAX_RV_FREEWALL	2	 1.0 	 1.0
-18.161218	-47.296779	-25.224380	SAX_RV_FREEWALL	2	 1.0 	 1.0
-16.293516	-47.166099	-24.420027	SAX_RV_FREEWALL	2	 1.0 	 1.0
-14.318822	-46.630194	-24.164964	SAX_RV_FREEWALL	2	 1.0 	 1.0
-12.350475	-46.155342	-23.821910	SAX_RV_FREEWALL	2	 1.0 	 1.0
-10.406136	-45.483736	-23.786227	SAX_RV_FREEWALL	2	 1.0 	 1.0
-8.500670	-44.711071	-23.922629	SAX_RV_FREEWALL	2	 1.0 	 1.0
-6.603830	-43.744828	-24.353414	SAX_RV_FREEWALL	2	 1.0 	 1.0
-5.671110	-43.300784	-24.518718	SAX_RV_FREEWALL	2	 1.0 	 1.0
-4.553373	-42.301979	-25.415373	SAX_RV_FREEWALL	2	 1.0 	 1.0
-3.404644	-41.298185	-26.302904	SAX_RV_FREEWALL	2	 1.0 	 1.0
-2.573980	-40.200312	-27.501553	SAX_RV_FREEWALL	2	 1.0 	 1.0
-1.989798	-39.147689	-28.764432	SAX_RV_FREEWALL	2	 1.0 	 1.0
-1.744222	-38.054287	-30.269642	SAX_RV_FREEWALL	2	 1.0 	 1.0
-2.157302	-37.102980	-31.914797	SAX_RV_FREEWALL	2	 1.0 	 1.0
-2.323442	-36.105667	-33.496606	SAX_RV_FREEWALL	2	 1.0 	 1.0
-20.771492	-22.657551	-63.503879	SAX_EPICARDIAL	2	 1.0 	 1.0
-22.832580	-22.945887	-64.175778	SAX_EPICARDIAL	2	 1.0 	 1.0
-24.929955	-23.439374	-64.560019	SAX_EPICARDIAL	2	 1.0 	 1.0
-27.025611	-23.949068	-64.919080	SAX_EPICARDIAL	2	 1.0 	 1.0
-29.120104	-24.438809	-65.307385	SAX_EPICARDIAL	2	 1.0 	 1.0
-31.208808	-25.048970	-65.512337	SAX_EPICARDIAL	2	 1.0 	 1.0
-33.252742	-25.826888	-65.442206	SAX_EPICARDIAL	2	 1.0 	 1.0
-35.268146	-26.658671	-65.276171	SAX_EPICARDIAL	2	 1.0 	 1.0
-37.279564	-27.497077	-65.098090	SAX_EPICARDIAL	2	 1.0 	 1.0
-39.291044	-28.334980	-64.920793	SAX_EPICARDIAL	2	 1.0 	 1.0
-41.237795	-29.266259	-64.569068	SAX_EPICARDIAL	2	 1.0 	 1.0
-43.122027	-30.264031	-64.084339	SAX_EPICARDIAL	2	 1.0 	 1.0
-45.015654	-31.252672	-63.618307	SAX_EPICARDIAL	2	 1.0 	 1.0
-46.865658	-32.280869	-63.069710	SAX_EPICARDIAL	2	 1.0 	 1.0
-48.777180	-33.251414	-62.640347	SAX_EPICARDIAL	2	 1.0 	 1.0
-50.656250	-34.253868	-62.145845	SAX_EPICARDIAL	2	 1.0 	 1.0
-52.509331	-35.280394	-61.601397	SAX_EPICARDIAL	2	 1.0 	 1.0
-54.216829	-36.406925	-60.829307	SAX_EPICARDIAL	2	 1.0 	 1.0
-55.737510	-37.618676	-59.829632	SAX_EPICARDIAL	2	 1.0 	 1.0
-57.060853	-38.888334	-58.637622	SAX_EPICARDIAL	2	 1.0 	 1.0
-58.113271	-40.199201	-57.238876	SAX_EPICARDIAL	2	 1.0 	 1.0
-58.893242	-41.530505	-55.663669	SAX_EPICARDIAL	2	 1.0 	 1.0
-58.802202	-42.716443	-53.839719	SAX_EPICARDIAL	2	 1.0 	 1.0
-58.437112	-43.823250	-51.987493	SAX_EPICARDIAL	2	 1.0 	 1.0
-57.612224	-44.732402	-50.184958	SAX_EPICARDIAL	2	 1.0 	 1.0
-56.527820	-45.504211	-48.449065	SAX_EPICARDIAL	2	 1.0 	 1.0
-55.237628	-46.144788	-46.799431	SAX_EPICARDIAL	2	 1.0 	 1.0
-53.653150	-46.550445	-45.343883	SAX_EPICARDIAL	2	 1.0 	 1.0
-51.775631	-46.619261	-44.235653	SAX_EPICARDIAL	2	 1.0 	 1.0
-49.753792	-46.433216	-43.431650	SAX_EPICARDIAL	2	 1.0 	 1.0
-47.696098	-46.155836	-42.745168	SAX_EPICARDIAL	2	 1.0 	 1.0
-45.634627	-45.865034	-42.076756	SAX_EPICARDIAL	2	 1.0 	 1.0
-43.568061	-45.555735	-41.433302	SAX_EPICARDIAL	2	 1.0 	 1.0
-41.494441	-45.218651	-40.827664	SAX_EPICARDIAL	2	 1.0 	 1.0
-39.423039	-44.894169	-40.204348	SAX_EPICARDIAL	2	 1.0 	 1.0
-37.379840	-44.659018	-39.462415	SAX_EPICARDIAL	2	 1.0 	 1.0
-35.396099	-44.558011	-38.551518	SAX_EPICARDIAL	2	 1.0 	 1.0
-33.477341	-44.571609	-37.503863	SAX_EPICARDIAL	2	 1.0 	 1.0
-31.611842	-44.663786	-36.367099	SAX_EPICARDIAL	2	 1.0 	 1.0
-29.783831	-44.808690	-35.171480	SAX_EPICARDIAL	2	 1.0 	 1.0
-28.062983	-45.082586	-33.840151	SAX_EPICARDIAL	2	 1.0 	 1.0
-26.663888	-45.632391	-32.268087	SAX_EPICARDIAL	2	 1.0 	 1.0
-25.594873	-46.411708	-30.529194	SAX_EPICARDIAL	2	 1.0 	 1.0
-24.541591	-47.207175	-28.774549	SAX_EPICARDIAL	2	 1.0 	 1.0
-23.198402	-47.806076	-27.158926	SAX_EPICARDIAL	2	 1.0 	 1.0
-21.482729	-48.068955	-25.846858	SAX_EPICARDIAL	2	 1.0 	 1.0
-19.547172	-48.054692	-24.831913	SAX_EPICARDIAL	2	 1.0 	 1.0
-17.556195	-47.948843	-23.924391	SAX_EPICARDIAL	2	 1.0 	 1.0
-15.527671	-47.772220	-23.102704	SAX_EPICARDIAL	2	 1.0 	 1.0
-13.448268	-47.332244	-22.647986	SAX_EPICARDIAL	2	 1.0 	 1.0
-11.351841	-46.741757	-22.409451	SAX_EPICARDIAL	2	 1.0 	 1.0
-9.296163	-46.012268	-22.400800	SAX_EPICARDIAL	2	 1.0 	 1.0
-7.332838	-45.102285	-22.711774	SAX_EPICARDIAL	2	 1.0 	 1.0
-5.464931	-44.084844	-23.234686	SAX_EPICARDIAL	2	 1.0 	 1.0
-3.709211	-42.978612	-23.950572	SAX_EPICARDIAL	2	 1.0 	 1.0
-2.260692	-41.750116	-25.013948	SAX_EPICARDIAL	2	 1.0 	 1.0
-1.322214	-40.436433	-26.477913	SAX_EPICARDIAL	2	 1.0 	 1.0
-0.800517	-39.124670	-28.162149	SAX_EPICARDIAL	2	 1.0 	 1.0
-0.735277	-37.898650	-29.962424	SAX_EPICARDIAL	2	 1.0 	 1.0
-0.930281	-36.737657	-31.804696	SAX_EPICARDIAL	2	 1.0 	 1.0
17.357564	-18.122589	-49.877927	SAX_EPICARDIAL	2	 1.0 	 1.0
17.287487	-17.299291	-51.147825	SAX_EPICARDIAL	2	 1.0 	 1.0
16.791650	-16.669297	-52.356320	SAX_EPICARDIAL	2	 1.0 	 1.0
16.324174	-16.107939	-53.446892	SAX_EPICARDIAL	2	 1.0 	 1.0
15.721040	-15.569164	-54.576290	SAX_EPICARDIAL	2	 1.0 	 1.0
14.992556	-15.118085	-55.641531	SAX_EPICARDIAL	2	 1.0 	 1.0
14.103537	-14.744340	-56.676963	SAX_EPICARDIAL	2	 1.0 	 1.0
14.103537	-14.744340	-56.676963	SAX_EPICARDIAL	2	 1.0 	 1.0
13.728047	-14.578462	-57.126298	SAX_EPICARDIAL	2	 1.0 	 1.0
12.697110	-14.179527	-58.275418	SAX_EPICARDIAL	2	 1.0 	 1.0
11.528349	-13.969776	-59.215144	SAX_EPICARDIAL	2	 1.0 	 1.0
10.527727	-13.609612	-60.289996	SAX_EPICARDIAL	2	 1.0 	 1.0
9.376279	-13.387096	-61.239560	SAX_EPICARDIAL	2	 1.0 	 1.0
8.107448	-13.288618	-62.066301	SAX_EPICARDIAL	2	 1.0 	 1.0
6.759441	-13.299661	-62.771491	SAX_EPICARDIAL	2	 1.0 	 1.0
5.323377	-13.551152	-63.163907	SAX_EPICARDIAL	2	 1.0 	 1.0
3.872665	-13.855824	-63.484559	SAX_EPICARDIAL	2	 1.0 	 1.0
2.428581	-14.120199	-63.861981	SAX_EPICARDIAL	2	 1.0 	 1.0
0.998659	-14.322012	-64.325469	SAX_EPICARDIAL	2	 1.0 	 1.0
-0.450962	-14.631788	-64.637898	SAX_EPICARDIAL	2	 1.0 	 1.0
-1.900170	-14.924693	-64.975358	SAX_EPICARDIAL	2	 1.0 	 1.0
-3.352305	-15.311322	-65.174091	SAX_EPICARDIAL	2	 1.0 	 1.0
-4.782477	-15.812398	-65.189753	SAX_EPICARDIAL	2	 1.0 	 1.0
-6.144130	-16.442844	-64.975078	SAX_EPICARDIAL	2	 1.0 	 1.0
-7.589646	-16.884081	-65.088527	SAX_EPICARDIAL	2	 1.0 	 1.0
-9.032640	-17.338415	-65.181021	SAX_EPICARDIAL	2	 1.0 	 1.0
-10.445293	-17.885516	-65.118409	SAX_EPICARDIAL	2	 1.0 	 1.0
-11.845190	-18.456867	-65.012667	SAX_EPICARDIAL	2	 1.0 	 1.0
-13.210565	-19.082611	-64.807025	SAX_EPICARDIAL	2	 1.0 	 1.0
-14.519393	-19.768644	-64.480860	SAX_EPICARDIAL	2	 1.0 	 1.0
-15.665222	-20.572260	-63.891419	SAX_EPICARDIAL	2	 1.0 	 1.0
-16.709997	-21.415261	-63.188919	SAX_EPICARDIAL	2	 1.0 	 1.0
1.135968	-34.396907	-34.202251	SAX_EPICARDIAL	2	 1.0 	 1.0
2.539414	-34.273629	-33.635380	SAX_EPICARDIAL	2	 1.0 	 1.0
3.985010	-33.943042	-33.356259	SAX_EPICARDIAL	2	 1.0 	 1.0
5.435162	-33.516298	-33.218633	SAX_EPICARDIAL	2	 1.0 	 1.0
6.850348	-32.979754	-33.264086	SAX_EPICARDIAL	2	 1.0 	 1.0
8.200504	-32.331130	-33.512127	SAX_EPICARDIAL	2	 1.0 	 1.0
9.423174	-31.576663	-33.986859	SAX_EPICARDIAL	2	 1.0 	 1.0
10.480851	-30.739271	-34.674054	SAX_EPICARDIAL	2	 1.0 	 1.0
11.441206	-29.869244	-35.462208	SAX_EPICARDIAL	2	 1.0 	 1.0
12.389602	-28.996565	-36.260733	SAX_EPICARDIAL	2	 1.0 	 1.0
13.320740	-28.119339	-37.075305	SAX_EPICARDIAL	2	 1.0 	 1.0
14.160960	-27.225161	-37.963929	SAX_EPICARDIAL	2	 1.0 	 1.0
14.917426	-26.319272	-38.914925	SAX_EPICARDIAL	2	 1.0 	 1.0
15.679964	-25.413621	-39.862314	SAX_EPICARDIAL	2	 1.0 	 1.0
16.370440	-24.502306	-40.856763	SAX_EPICARDIAL	2	 1.0 	 1.0
17.106122	-23.591613	-41.826077	SAX_EPICARDIAL	2	 1.0 	 1.0
17.536392	-22.590601	-43.094107	SAX_EPICARDIAL	2	 1.0 	 1.0
17.924730	-22.018356	-43.742773	SAX_EPICARDIAL	2	 1.0 	 1.0
17.726254	-21.262410	-44.980596	SAX_EPICARDIAL	2	 1.0 	 1.0
17.798114	-20.472320	-46.124793	SAX_EPICARDIAL	2	 1.0 	 1.0
17.730593	-19.647860	-47.395062	SAX_EPICARDIAL	2	 1.0 	 1.0
17.543947	-18.883619	-48.638969	SAX_EPICARDIAL	2	 1.0 	 1.0
17.357564	-18.122589	-49.877927	SAX_EPICARDIAL	2	 1.0 	 1.0
-17.988440	-24.399886	-59.405770	SAX_RV_SEPTUM	2	 1.0 	 1.0
-16.841180	-25.044286	-57.826939	SAX_RV_SEPTUM	2	 1.0 	 1.0
-17.988440	-24.399886	-59.405770	SAX_RV_SEPTUM	2	 1.0 	 1.0
-19.544707	-24.083047	-60.713265	SAX_RV_SEPTUM	2	 1.0 	 1.0
-16.841180	-25.044286	-57.826939	SAX_RV_SEPTUM	2	 1.0 	 1.0
-17.988440	-24.399886	-59.405770	SAX_RV_SEPTUM	2	 1.0 	 1.0
-16.120984	-25.928351	-56.118008	SAX_RV_SEPTUM	2	 1.0 	 1.0
-16.841180	-25.044286	-57.826939	SAX_RV_SEPTUM	2	 1.0 	 1.0
-15.556637	-26.884171	-54.385111	SAX_RV_SEPTUM	2	 1.0 	 1.0
-16.120984	-25.928351	-56.118008	SAX_RV_SEPTUM	2	 1.0 	 1.0
-16.841180	-25.044286	-57.826939	SAX_RV_SEPTUM	2	 1.0 	 1.0
-15.556637	-26.884171	-54.385111	SAX_RV_SEPTUM	2	 1.0 	 1.0
-16.120984	-25.928351	-56.118008	SAX_RV_SEPTUM	2	 1.0 	 1.0
-14.589183	-27.638821	-52.737517	SAX_RV_SEPTUM	2	 1.0 	 1.0
-15.556637	-26.884171	-54.385111	SAX_RV_SEPTUM	2	 1.0 	 1.0
-13.622838	-28.396015	-51.086709	SAX_RV_SEPTUM	2	 1.0 	 1.0
-14.589183	-27.638821	-52.737517	SAX_RV_SEPTUM	2	 1.0 	 1.0
-12.959291	-29.307303	-49.367359	SAX_RV_SEPTUM	2	 1.0 	 1.0
-13.622838	-28.396015	-51.086709	SAX_RV_SEPTUM	2	 1.0 	 1.0
-14.589183	-27.638821	-52.737517	SAX_RV_SEPTUM	2	 1.0 	 1.0
-12.959291	-29.307303	-49.367359	SAX_RV_SEPTUM	2	 1.0 	 1.0
-13.622838	-28.396015	-51.086709	SAX_RV_SEPTUM	2	 1.0 	 1.0
-12.156983	-30.152285	-47.672966	SAX_RV_SEPTUM	2	 1.0 	 1.0
