x 	y 	z 	contour type 	frameID 	weight 	time frame
-12.922284	-38.766771	-61.481219	SAX_RV_SEPTUM	1	 1.0 	 1.0
-11.665463	-40.539073	-58.155396	SAX_RV_SEPTUM	1	 1.0 	 1.0
-11.814485	-40.215746	-58.719163	SAX_RV_SEPTUM	1	 1.0 	 1.0
-12.134875	-39.975498	-59.250323	SAX_RV_SEPTUM	1	 1.0 	 1.0
-12.134875	-39.975498	-59.250323	SAX_RV_SEPTUM	1	 1.0 	 1.0
-12.134875	-39.975498	-59.250323	SAX_RV_SEPTUM	1	 1.0 	 1.0
-12.368159	-39.689512	-59.803309	SAX_RV_SEPTUM	1	 1.0 	 1.0
-12.511451	-39.365093	-60.365643	SAX_RV_SEPTUM	1	 1.0 	 1.0
-12.753298	-39.083365	-60.916841	SAX_RV_SEPTUM	1	 1.0 	 1.0
-11.306328	-40.736269	-57.667937	SAX_RV_SEPTUM	1	 1.0 	 1.0
-11.665463	-40.539073	-58.155396	SAX_RV_SEPTUM	1	 1.0 	 1.0
-11.814485	-40.215746	-58.719163	SAX_RV_SEPTUM	1	 1.0 	 1.0
-12.134875	-39.975498	-59.250323	SAX_RV_SEPTUM	1	 1.0 	 1.0
-12.134875	-39.975498	-59.250323	SAX_RV_SEPTUM	1	 1.0 	 1.0
-12.134875	-39.975498	-59.250323	SAX_RV_SEPTUM	1	 1.0 	 1.0
-12.368159	-39.689512	-59.803309	SAX_RV_SEPTUM	1	 1.0 	 1.0
-12.511451	-39.365093	-60.365643	SAX_RV_SEPTUM	1	 1.0 	 1.0
-11.406001	-41.499966	-56.578138	SAX_RV_SEPTUM	1	 1.0 	 1.0
-11.307363	-41.110440	-57.108401	SAX_RV_SEPTUM	1	 1.0 	 1.0
-11.306328	-40.736269	-57.667937	SAX_RV_SEPTUM	1	 1.0 	 1.0
-11.665463	-40.539073	-58.155396	SAX_RV_SEPTUM	1	 1.0 	 1.0
-11.814485	-40.215746	-58.719163	SAX_RV_SEPTUM	1	 1.0 	 1.0
-12.134875	-39.975498	-59.250323	SAX_RV_SEPTUM	1	 1.0 	 1.0
-12.134875	-39.975498	-59.250323	SAX_RV_SEPTUM	1	 1.0 	 1.0
-12.134875	-39.975498	-59.250323	SAX_RV_SEPTUM	1	 1.0 	 1.0
-12.368159	-39.689512	-59.803309	SAX_RV_SEPTUM	1	 1.0 	 1.0
-11.480236	-41.884992	-56.041546	SAX_RV_SEPTUM	1	 1.0 	 1.0
-11.406001	-41.499966	-56.578138	SAX_RV_SEPTUM	1	 1.0 	 1.0
-11.307363	-41.110440	-57.108401	SAX_RV_SEPTUM	1	 1.0 	 1.0
-11.306328	-40.736269	-57.667937	SAX_RV_SEPTUM	1	 1.0 	 1.0
-11.665463	-40.539073	-58.155396	SAX_RV_SEPTUM	1	 1.0 	 1.0
-11.814485	-40.215746	-58.719163	SAX_RV_SEPTUM	1	 1.0 	 1.0
-12.134875	-39.975498	-59.250323	SAX_RV_SEPTUM	1	 1.0 	 1.0
-11.633552	-42.281362	-55.530313	SAX_RV_SEPTUM	1	 1.0 	 1.0
-11.480236	-41.884992	-56.041546	SAX_RV_SEPTUM	1	 1.0 	 1.0
-11.406001	-41.499966	-56.578138	SAX_RV_SEPTUM	1	 1.0 	 1.0
-11.307363	-41.110440	-57.108401	SAX_RV_SEPTUM	1	 1.0 	 1.0
-11.306328	-40.736269	-57.667937	SAX_RV_SEPTUM	1	 1.0 	 1.0
-11.665463	-40.539073	-58.155396	SAX_RV_SEPTUM	1	 1.0 	 1.0
-11.814485	-40.215746	-58.719163	SAX_RV_SEPTUM	1	 1.0 	 1.0
-11.633552	-42.281362	-55.530313	SAX_RV_SEPTUM	1	 1.0 	 1.0
-11.480236	-41.884992	-56.041546	SAX_RV_SEPTUM	1	 1.0 	 1.0
-11.406001	-41.499966	-56.578138	SAX_RV_SEPTUM	1	 1.0 	 1.0
-11.307363	-41.110440	-57.108401	SAX_RV_SEPTUM	1	 1.0 	 1.0
-11.306328	-40.736269	-57.667937	SAX_RV_SEPTUM	1	 1.0 	 1.0
-11.665463	-40.539073	-58.155396	SAX_RV_SEPTUM	1	 1.0 	 1.0
-11.839868	-42.681827	-55.041327	SAX_RV_SEPTUM	1	 1.0 	 1.0
-11.633552	-42.281362	-55.530313	SAX_RV_SEPTUM	1	 1.0 	 1.0
-11.480236	-41.884992	-56.041546	SAX_RV_SEPTUM	1	 1.0 	 1.0
-11.406001	-41.499966	-56.578138	SAX_RV_SEPTUM	1	 1.0 	 1.0
-11.307363	-41.110440	-57.108401	SAX_RV_SEPTUM	1	 1.0 	 1.0
-11.306328	-40.736269	-57.667937	SAX_RV_SEPTUM	1	 1.0 	 1.0
-11.839868	-42.681827	-55.041327	SAX_RV_SEPTUM	1	 1.0 	 1.0
-11.633552	-42.281362	-55.530313	SAX_RV_SEPTUM	1	 1.0 	 1.0
-11.480236	-41.884992	-56.041546	SAX_RV_SEPTUM	1	 1.0 	 1.0
-11.406001	-41.499966	-56.578138	SAX_RV_SEPTUM	1	 1.0 	 1.0
-11.633552	-42.281362	-55.530313	SAX_RV_SEPTUM	1	 1.0 	 1.0
7.222795	-21.499433	-50.249339	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
7.190562	-21.105848	-50.855746	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
7.032222	-20.687233	-51.567138	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
6.992861	-20.206618	-52.307634	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
6.715694	-19.851858	-52.987063	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
6.715694	-19.851858	-52.987063	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
6.415763	-19.716971	-53.349555	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
6.177236	-19.284320	-54.124887	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
5.792377	-18.950030	-54.831333	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
5.181048	-18.763945	-55.437184	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
4.478559	-18.662002	-55.965892	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
3.687225	-18.693638	-56.342216	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
2.870180	-18.751015	-56.693775	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
2.214791	-18.640437	-57.210191	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
1.375861	-18.733036	-57.520744	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
0.562456	-18.801592	-57.853619	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
-0.244186	-18.854328	-58.206556	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
-1.055437	-18.919821	-58.542862	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
-1.892379	-19.064048	-58.775070	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
-2.738162	-19.275777	-58.910967	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
-3.582536	-19.505361	-59.019384	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
-4.426671	-19.737270	-59.124194	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
-5.270051	-19.975980	-59.218418	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
-6.107319	-20.248058	-59.259422	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
-6.928616	-20.568042	-59.220166	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
-7.745992	-20.894645	-59.168903	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
-8.558208	-21.229884	-59.101949	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
-9.343852	-21.605152	-58.960850	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
-10.134559	-21.973606	-58.832663	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
-10.911864	-22.356458	-58.675747	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
-11.600198	-22.811971	-58.362432	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
-12.261695	-23.278394	-58.018418	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
-12.658705	-23.809693	-57.435685	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
-12.830994	-24.332081	-56.745976	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
-13.075694	-24.861397	-56.084666	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
-13.249417	-25.384035	-55.395352	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
-13.207135	-25.862989	-54.655777	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
-12.886651	-26.235529	-53.926542	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
-12.539759	-26.596468	-53.200535	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
-12.160885	-26.940696	-52.482419	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
-11.698300	-27.236932	-51.791322	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
-11.394241	-27.617690	-51.058580	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
-11.087974	-27.998872	-50.324021	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
-10.681871	-28.327360	-49.614887	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
-10.293616	-28.666705	-48.899057	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
-9.830087	-28.961008	-48.210349	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
-9.357310	-29.250100	-47.524489	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
-8.894512	-29.545765	-46.834132	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
-8.374529	-29.803225	-46.170346	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
-7.777273	-30.001369	-45.553980	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
-7.197412	-30.214189	-44.924957	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
-6.611425	-30.422957	-44.298719	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
-5.958952	-30.571797	-43.726590	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
-5.262893	-30.680960	-43.190517	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
-4.488390	-30.680676	-42.776275	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
-3.663087	-30.581306	-42.483153	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
-2.854153	-30.519774	-42.142158	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
-2.055865	-30.486074	-41.765200	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
-1.233736	-30.390592	-41.467958	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
-0.401333	-30.281172	-41.186079	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
0.441792	-30.084601	-41.028914	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
1.260151	-29.784832	-41.039485	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
2.077651	-29.454021	-41.096981	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
2.914936	-29.175944	-41.064948	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
3.736434	-28.858791	-41.099858	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
4.474055	-28.442204	-41.328518	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
5.093630	-27.955852	-41.724808	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
5.612494	-27.440192	-42.218891	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
6.040126	-26.912289	-42.780144	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
6.387779	-26.380073	-43.390674	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
6.716414	-25.847176	-44.012407	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
7.012881	-25.315608	-44.649372	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
7.263034	-24.785044	-45.309631	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
7.423907	-24.265517	-46.001170	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
7.475381	-23.763706	-46.724762	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
7.558452	-23.257167	-47.438513	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
7.661392	-22.732368	-48.168960	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
7.467277	-22.348571	-48.847387	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
7.382054	-21.929261	-49.520671	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
7.222795	-21.499433	-50.249339	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
-23.445851	-26.319686	-59.453952	SAX_RV_FREEWALL	2	 1.0 	 1.0
-25.204947	-26.760375	-59.736111	SAX_RV_FREEWALL	2	 1.0 	 1.0
-26.965666	-27.275594	-59.907576	SAX_RV_FREEWALL	2	 1.0 	 1.0
-28.719030	-27.830221	-60.016114	SAX_RV_FREEWALL	2	 1.0 	 1.0
-30.460787	-28.428912	-60.052480	SAX_RV_FREEWALL	2	 1.0 	 1.0
-32.188804	-29.067328	-60.022027	SAX_RV_FREEWALL	2	 1.0 	 1.0
-33.887051	-29.770227	-59.879111	SAX_RV_FREEWALL	2	 1.0 	 1.0
-35.477618	-30.604599	-59.481744	SAX_RV_FREEWALL	2	 1.0 	 1.0
-37.079813	-31.431900	-59.101186	SAX_RV_FREEWALL	2	 1.0 	 1.0
-38.738824	-32.191846	-58.851871	SAX_RV_FREEWALL	2	 1.0 	 1.0
-40.371697	-32.985745	-58.537736	SAX_RV_FREEWALL	2	 1.0 	 1.0
-41.935522	-33.846877	-58.085996	SAX_RV_FREEWALL	2	 1.0 	 1.0
-43.447350	-34.749931	-57.543664	SAX_RV_FREEWALL	2	 1.0 	 1.0
-45.036883	-35.603528	-57.116964	SAX_RV_FREEWALL	2	 1.0 	 1.0
-46.000672	-36.350172	-56.515340	SAX_RV_FREEWALL	2	 1.0 	 1.0
-47.345228	-37.383470	-55.688491	SAX_RV_FREEWALL	2	 1.0 	 1.0
-48.336123	-38.369916	-54.742424	SAX_RV_FREEWALL	2	 1.0 	 1.0
-48.889082	-39.438556	-53.438850	SAX_RV_FREEWALL	2	 1.0 	 1.0
-49.563195	-40.433563	-52.310365	SAX_RV_FREEWALL	2	 1.0 	 1.0
-49.735744	-41.387998	-50.974072	SAX_RV_FREEWALL	2	 1.0 	 1.0
-49.335388	-42.183946	-49.568284	SAX_RV_FREEWALL	2	 1.0 	 1.0
-48.458758	-42.660356	-48.385809	SAX_RV_FREEWALL	2	 1.0 	 1.0
-47.425908	-42.990356	-47.338852	SAX_RV_FREEWALL	2	 1.0 	 1.0
-45.824369	-42.959265	-46.527930	SAX_RV_FREEWALL	2	 1.0 	 1.0
-44.289460	-43.025255	-45.607362	SAX_RV_FREEWALL	2	 1.0 	 1.0
-42.872138	-43.103340	-44.731646	SAX_RV_FREEWALL	2	 1.0 	 1.0
-41.319680	-42.981973	-44.082134	SAX_RV_FREEWALL	2	 1.0 	 1.0
-39.699224	-42.829438	-43.442872	SAX_RV_FREEWALL	2	 1.0 	 1.0
-38.074467	-42.763544	-42.671615	SAX_RV_FREEWALL	2	 1.0 	 1.0
-36.368563	-42.555463	-42.069747	SAX_RV_FREEWALL	2	 1.0 	 1.0
-34.896112	-42.512975	-41.344998	SAX_RV_FREEWALL	2	 1.0 	 1.0
-33.525947	-42.638617	-40.423343	SAX_RV_FREEWALL	2	 1.0 	 1.0
-31.858549	-42.567182	-39.637550	SAX_RV_FREEWALL	2	 1.0 	 1.0
-30.283391	-42.642367	-38.681669	SAX_RV_FREEWALL	2	 1.0 	 1.0
-28.685661	-42.684566	-37.763080	SAX_RV_FREEWALL	2	 1.0 	 1.0
-27.105136	-42.743188	-36.829120	SAX_RV_FREEWALL	2	 1.0 	 1.0
-25.816407	-43.114230	-35.583731	SAX_RV_FREEWALL	2	 1.0 	 1.0
-24.995052	-43.824279	-34.081120	SAX_RV_FREEWALL	2	 1.0 	 1.0
-24.345299	-44.616066	-32.548033	SAX_RV_FREEWALL	2	 1.0 	 1.0
-23.730754	-45.423419	-31.010497	SAX_RV_FREEWALL	2	 1.0 	 1.0
-23.168984	-46.254246	-29.466078	SAX_RV_FREEWALL	2	 1.0 	 1.0
-22.346140	-46.951828	-27.981332	SAX_RV_FREEWALL	2	 1.0 	 1.0
-21.100928	-47.373953	-26.682777	SAX_RV_FREEWALL	2	 1.0 	 1.0
-19.656125	-47.605071	-25.563275	SAX_RV_FREEWALL	2	 1.0 	 1.0
-18.038090	-47.610411	-24.688988	SAX_RV_FREEWALL	2	 1.0 	 1.0
-16.292912	-47.332087	-24.171240	SAX_RV_FREEWALL	2	 1.0 	 1.0
-14.526001	-46.866112	-23.922746	SAX_RV_FREEWALL	2	 1.0 	 1.0
-12.762278	-46.381807	-23.703399	SAX_RV_FREEWALL	2	 1.0 	 1.0
-10.996986	-45.937221	-23.423754	SAX_RV_FREEWALL	2	 1.0 	 1.0
-9.246049	-45.367489	-23.339127	SAX_RV_FREEWALL	2	 1.0 	 1.0
-7.525127	-44.729753	-23.372360	SAX_RV_FREEWALL	2	 1.0 	 1.0
-6.021478	-43.813925	-23.938193	SAX_RV_FREEWALL	2	 1.0 	 1.0
-4.718085	-42.800223	-24.757749	SAX_RV_FREEWALL	2	 1.0 	 1.0
-3.608725	-41.730043	-25.765730	SAX_RV_FREEWALL	2	 1.0 	 1.0
-2.764059	-40.622591	-26.971219	SAX_RV_FREEWALL	2	 1.0 	 1.0
-2.250554	-39.518187	-28.349449	SAX_RV_FREEWALL	2	 1.0 	 1.0
-2.191878	-38.480131	-29.871879	SAX_RV_FREEWALL	2	 1.0 	 1.0
-2.483129	-37.542901	-31.430735	SAX_RV_FREEWALL	2	 1.0 	 1.0
-2.420928	-36.505380	-32.950477	SAX_RV_FREEWALL	2	 1.0 	 1.0
-2.934756	-35.651893	-34.503148	SAX_RV_FREEWALL	2	 1.0 	 1.0
-23.626882	-25.157432	-61.290630	SAX_EPICARDIAL	2	 1.0 	 1.0
-25.565643	-25.571860	-61.708291	SAX_EPICARDIAL	2	 1.0 	 1.0
-27.505619	-26.164954	-61.859160	SAX_EPICARDIAL	2	 1.0 	 1.0
-29.366655	-26.951351	-61.678415	SAX_EPICARDIAL	2	 1.0 	 1.0
-31.261872	-27.682215	-61.599096	SAX_EPICARDIAL	2	 1.0 	 1.0
-33.194372	-28.309958	-61.694099	SAX_EPICARDIAL	2	 1.0 	 1.0
-35.049846	-29.103525	-61.499643	SAX_EPICARDIAL	2	 1.0 	 1.0
-36.854909	-29.977763	-61.157440	SAX_EPICARDIAL	2	 1.0 	 1.0
-38.735280	-30.732844	-61.033923	SAX_EPICARDIAL	2	 1.0 	 1.0
-40.617228	-31.497849	-60.896396	SAX_EPICARDIAL	2	 1.0 	 1.0
-42.360512	-32.425138	-60.441706	SAX_EPICARDIAL	2	 1.0 	 1.0
-44.136868	-33.328344	-60.040776	SAX_EPICARDIAL	2	 1.0 	 1.0
-45.879999	-34.263783	-59.573805	SAX_EPICARDIAL	2	 1.0 	 1.0
-47.548018	-35.259112	-58.976973	SAX_EPICARDIAL	2	 1.0 	 1.0
-49.322260	-36.434725	-58.167147	SAX_EPICARDIAL	2	 1.0 	 1.0
-49.297039	-36.513336	-58.035973	SAX_EPICARDIAL	2	 1.0 	 1.0
-50.623734	-37.584461	-57.142939	SAX_EPICARDIAL	2	 1.0 	 1.0
-51.633584	-38.677436	-56.047559	SAX_EPICARDIAL	2	 1.0 	 1.0
-52.217142	-39.737093	-54.773815	SAX_EPICARDIAL	2	 1.0 	 1.0
-52.807450	-40.714321	-53.627073	SAX_EPICARDIAL	2	 1.0 	 1.0
-52.882207	-41.847794	-51.970425	SAX_EPICARDIAL	2	 1.0 	 1.0
-52.964284	-42.891884	-50.451492	SAX_EPICARDIAL	2	 1.0 	 1.0
-52.225917	-43.714621	-48.824632	SAX_EPICARDIAL	2	 1.0 	 1.0
-51.326395	-44.499499	-47.168162	SAX_EPICARDIAL	2	 1.0 	 1.0
-50.065728	-45.022823	-45.709850	SAX_EPICARDIAL	2	 1.0 	 1.0
-48.434864	-45.256346	-44.487131	SAX_EPICARDIAL	2	 1.0 	 1.0
-46.658204	-45.266061	-43.521367	SAX_EPICARDIAL	2	 1.0 	 1.0
-44.822149	-45.199605	-42.637823	SAX_EPICARDIAL	2	 1.0 	 1.0
-42.905740	-44.915059	-42.037712	SAX_EPICARDIAL	2	 1.0 	 1.0
-41.018770	-44.738672	-41.291461	SAX_EPICARDIAL	2	 1.0 	 1.0
-39.320933	-44.806558	-40.280825	SAX_EPICARDIAL	2	 1.0 	 1.0
-37.374299	-44.501285	-39.695555	SAX_EPICARDIAL	2	 1.0 	 1.0
-35.478382	-44.294092	-38.990628	SAX_EPICARDIAL	2	 1.0 	 1.0
-33.598457	-44.124146	-38.238506	SAX_EPICARDIAL	2	 1.0 	 1.0
-31.785724	-44.085236	-37.326215	SAX_EPICARDIAL	2	 1.0 	 1.0
-30.105258	-44.241288	-36.192906	SAX_EPICARDIAL	2	 1.0 	 1.0
-28.577257	-44.565309	-34.889796	SAX_EPICARDIAL	2	 1.0 	 1.0
-27.233384	-45.047920	-33.447877	SAX_EPICARDIAL	2	 1.0 	 1.0
-26.185371	-45.739291	-31.851873	SAX_EPICARDIAL	2	 1.0 	 1.0
-25.395246	-46.578791	-30.172210	SAX_EPICARDIAL	2	 1.0 	 1.0
-24.578343	-47.400068	-28.505488	SAX_EPICARDIAL	2	 1.0 	 1.0
-23.450514	-48.038794	-26.945555	SAX_EPICARDIAL	2	 1.0 	 1.0
-21.966420	-48.403465	-25.605104	SAX_EPICARDIAL	2	 1.0 	 1.0
-20.236176	-48.495663	-24.540724	SAX_EPICARDIAL	2	 1.0 	 1.0
-18.369210	-48.358604	-23.746314	SAX_EPICARDIAL	2	 1.0 	 1.0
-16.444226	-48.060429	-23.162013	SAX_EPICARDIAL	2	 1.0 	 1.0
-14.502085	-47.668926	-22.708225	SAX_EPICARDIAL	2	 1.0 	 1.0
-12.554404	-47.195993	-22.373364	SAX_EPICARDIAL	2	 1.0 	 1.0
-10.608196	-46.663125	-22.129006	SAX_EPICARDIAL	2	 1.0 	 1.0
-8.672040	-46.063470	-21.990003	SAX_EPICARDIAL	2	 1.0 	 1.0
-6.784042	-45.320246	-22.091688	SAX_EPICARDIAL	2	 1.0 	 1.0
-5.038416	-44.391171	-22.547796	SAX_EPICARDIAL	2	 1.0 	 1.0
-3.582092	-43.277251	-23.435487	SAX_EPICARDIAL	2	 1.0 	 1.0
-2.350365	-42.095463	-24.545016	SAX_EPICARDIAL	2	 1.0 	 1.0
-1.257205	-40.897550	-25.752870	SAX_EPICARDIAL	2	 1.0 	 1.0
-0.727579	-39.677339	-27.295819	SAX_EPICARDIAL	2	 1.0 	 1.0
-0.516797	-38.502382	-28.941736	SAX_EPICARDIAL	2	 1.0 	 1.0
-0.510184	-37.371766	-30.630592	SAX_EPICARDIAL	2	 1.0 	 1.0
-0.751169	-36.310619	-32.348025	SAX_EPICARDIAL	2	 1.0 	 1.0
-1.134333	-35.302326	-34.062463	SAX_EPICARDIAL	2	 1.0 	 1.0
11.651032	-19.523088	-50.836819	SAX_EPICARDIAL	2	 1.0 	 1.0
11.651032	-19.523088	-50.836819	SAX_EPICARDIAL	2	 1.0 	 1.0
11.469390	-18.834622	-51.964620	SAX_EPICARDIAL	2	 1.0 	 1.0
11.097150	-18.217877	-53.087110	SAX_EPICARDIAL	2	 1.0 	 1.0
10.626114	-17.645586	-54.195952	SAX_EPICARDIAL	2	 1.0 	 1.0
10.108995	-17.095890	-55.295647	SAX_EPICARDIAL	2	 1.0 	 1.0
9.475785	-16.608848	-56.363709	SAX_EPICARDIAL	2	 1.0 	 1.0
8.746217	-16.180861	-57.394964	SAX_EPICARDIAL	2	 1.0 	 1.0
7.799643	-15.916968	-58.296776	SAX_EPICARDIAL	2	 1.0 	 1.0
6.791511	-15.710673	-59.145327	SAX_EPICARDIAL	2	 1.0 	 1.0
5.742619	-15.546487	-59.952668	SAX_EPICARDIAL	2	 1.0 	 1.0
4.684536	-15.392263	-60.750019	SAX_EPICARDIAL	2	 1.0 	 1.0
3.470664	-15.460123	-61.298346	SAX_EPICARDIAL	2	 1.0 	 1.0
2.234389	-15.577197	-61.785000	SAX_EPICARDIAL	2	 1.0 	 1.0
0.979018	-15.747584	-62.202075	SAX_EPICARDIAL	2	 1.0 	 1.0
-0.276822	-15.919540	-62.617053	SAX_EPICARDIAL	2	 1.0 	 1.0
-1.521061	-16.057128	-63.077265	SAX_EPICARDIAL	2	 1.0 	 1.0
-2.797624	-16.332912	-63.347918	SAX_EPICARDIAL	2	 1.0 	 1.0
-4.075810	-16.663355	-63.537624	SAX_EPICARDIAL	2	 1.0 	 1.0
-5.353423	-17.005259	-63.709868	SAX_EPICARDIAL	2	 1.0 	 1.0
-6.606069	-17.463195	-63.695057	SAX_EPICARDIAL	2	 1.0 	 1.0
-7.870995	-17.883153	-63.743671	SAX_EPICARDIAL	2	 1.0 	 1.0
-9.148052	-18.232784	-63.904049	SAX_EPICARDIAL	2	 1.0 	 1.0
-10.395893	-18.702328	-63.869291	SAX_EPICARDIAL	2	 1.0 	 1.0
-11.579090	-19.275925	-63.644168	SAX_EPICARDIAL	2	 1.0 	 1.0
-12.768086	-19.842189	-63.433125	SAX_EPICARDIAL	2	 1.0 	 1.0
-13.968774	-20.393495	-63.250733	SAX_EPICARDIAL	2	 1.0 	 1.0
-15.138955	-20.981157	-62.997586	SAX_EPICARDIAL	2	 1.0 	 1.0
-16.245190	-21.626202	-62.624308	SAX_EPICARDIAL	2	 1.0 	 1.0
-17.336656	-22.281825	-62.227288	SAX_EPICARDIAL	2	 1.0 	 1.0
-18.362683	-22.977478	-61.735313	SAX_EPICARDIAL	2	 1.0 	 1.0
-19.266254	-23.722825	-61.103390	SAX_EPICARDIAL	2	 1.0 	 1.0
0.392634	-33.051490	-36.614159	SAX_EPICARDIAL	2	 1.0 	 1.0
1.669272	-32.774335	-36.345516	SAX_EPICARDIAL	2	 1.0 	 1.0
2.884198	-32.243259	-36.490003	SAX_EPICARDIAL	2	 1.0 	 1.0
4.016215	-31.619092	-36.818224	SAX_EPICARDIAL	2	 1.0 	 1.0
5.124318	-30.975551	-37.188252	SAX_EPICARDIAL	2	 1.0 	 1.0
6.179570	-30.296333	-37.639980	SAX_EPICARDIAL	2	 1.0 	 1.0
7.155684	-29.576460	-38.194932	SAX_EPICARDIAL	2	 1.0 	 1.0
7.966354	-28.803122	-38.918494	SAX_EPICARDIAL	2	 1.0 	 1.0
8.714176	-28.017261	-39.694452	SAX_EPICARDIAL	2	 1.0 	 1.0
9.387111	-27.220888	-40.526237	SAX_EPICARDIAL	2	 1.0 	 1.0
9.979386	-26.417822	-41.411227	SAX_EPICARDIAL	2	 1.0 	 1.0
10.495446	-25.612348	-42.340627	SAX_EPICARDIAL	2	 1.0 	 1.0
11.020819	-24.806955	-43.264920	SAX_EPICARDIAL	2	 1.0 	 1.0
11.250973	-24.021243	-44.317813	SAX_EPICARDIAL	2	 1.0 	 1.0
11.620194	-23.220595	-45.318605	SAX_EPICARDIAL	2	 1.0 	 1.0
11.765383	-22.448582	-46.396483	SAX_EPICARDIAL	2	 1.0 	 1.0
11.706341	-21.723071	-47.514096	SAX_EPICARDIAL	2	 1.0 	 1.0
11.527211	-21.033777	-48.641793	SAX_EPICARDIAL	2	 1.0 	 1.0
