x	y	z	contour type	sliceID	weight	time frame
61.895	-6.381	-10.455	LAX_LV_ENDOCARDIAL	8	1.0	1.0
59.889	-5.558	-11.345	LAX_LV_ENDOCARDIAL	8	1.0	1.0
57.882	-4.735	-12.234	LAX_LV_ENDOCARDIAL	8	1.0	1.0
55.465	-3.743	-12.039	LAX_LV_ENDOCARDIAL	8	1.0	1.0
52.635	-2.583	-10.760	LAX_LV_ENDOCARDIAL	8	1.0	1.0
50.218	-1.592	-10.565	LAX_LV_ENDOCARDIAL	8	1.0	1.0
47.800	-0.600	-10.370	LAX_LV_ENDOCARDIAL	8	1.0	1.0
46.385	-0.020	-9.731	LAX_LV_ENDOCARDIAL	8	1.0	1.0
43.556	1.140	-8.451	LAX_LV_ENDOCARDIAL	8	1.0	1.0
40.727	2.301	-7.172	LAX_LV_ENDOCARDIAL	8	1.0	1.0
38.309	3.292	-6.977	LAX_LV_ENDOCARDIAL	8	1.0	1.0
35.892	4.284	-6.782	LAX_LV_ENDOCARDIAL	8	1.0	1.0
33.474	5.275	-6.588	LAX_LV_ENDOCARDIAL	8	1.0	1.0
31.468	6.098	-7.477	LAX_LV_ENDOCARDIAL	8	1.0	1.0
28.639	7.258	-6.198	LAX_LV_ENDOCARDIAL	8	1.0	1.0
26.813	8.007	-4.474	LAX_LV_ENDOCARDIAL	8	1.0	1.0
23.984	9.167	-3.195	LAX_LV_ENDOCARDIAL	8	1.0	1.0
21.154	10.328	-1.916	LAX_LV_ENDOCARDIAL	8	1.0	1.0
18.325	11.488	-0.636	LAX_LV_ENDOCARDIAL	8	1.0	1.0
17.503	11.825	1.532	LAX_LV_ENDOCARDIAL	8	1.0	1.0
-21.933	-32.400	-4.373	LAX_RV_FREEWALL	9	1.0	1.0
-19.629	-33.470	-5.014	LAX_RV_FREEWALL	9	1.0	1.0
-17.324	-34.541	-5.655	LAX_RV_FREEWALL	9	1.0	1.0
-14.060	-35.054	-5.919	LAX_RV_FREEWALL	9	1.0	1.0
-10.796	-35.567	-6.183	LAX_RV_FREEWALL	9	1.0	1.0
-7.532	-36.079	-6.447	LAX_RV_FREEWALL	9	1.0	1.0
-4.941	-35.779	-6.203	LAX_RV_FREEWALL	9	1.0	1.0
-2.349	-35.478	-5.959	LAX_RV_FREEWALL	9	1.0	1.0
0.915	-35.990	-6.223	LAX_RV_FREEWALL	9	1.0	1.0
3.506	-35.689	-5.979	LAX_RV_FREEWALL	9	1.0	1.0
6.098	-35.389	-5.734	LAX_RV_FREEWALL	9	1.0	1.0
8.689	-35.088	-5.490	LAX_RV_FREEWALL	9	1.0	1.0
11.953	-35.600	-5.754	LAX_RV_FREEWALL	9	1.0	1.0
15.217	-36.113	-6.019	LAX_RV_FREEWALL	9	1.0	1.0
17.522	-37.184	-6.659	LAX_RV_FREEWALL	9	1.0	1.0
20.786	-37.697	-6.924	LAX_RV_FREEWALL	9	1.0	1.0
24.050	-38.210	-7.188	LAX_RV_FREEWALL	9	1.0	1.0
26.354	-39.280	-7.829	LAX_RV_FREEWALL	9	1.0	1.0
29.618	-39.793	-8.093	LAX_RV_FREEWALL	9	1.0	1.0
32.882	-40.306	-8.358	LAX_RV_FREEWALL	9	1.0	1.0
36.146	-40.819	-8.622	LAX_RV_FREEWALL	9	1.0	1.0
39.410	-41.331	-8.886	LAX_RV_FREEWALL	9	1.0	1.0
42.001	-41.031	-8.642	LAX_RV_FREEWALL	9	1.0	1.0
44.593	-40.730	-8.397	LAX_RV_FREEWALL	9	1.0	1.0
47.184	-40.429	-8.153	LAX_RV_FREEWALL	9	1.0	1.0
49.776	-40.128	-7.909	LAX_RV_FREEWALL	9	1.0	1.0
51.695	-39.013	-7.156	LAX_RV_FREEWALL	9	1.0	1.0
53.614	-37.898	-6.403	LAX_RV_FREEWALL	9	1.0	1.0
55.533	-36.783	-5.649	LAX_RV_FREEWALL	9	1.0	1.0
58.125	-36.482	-5.405	LAX_RV_FREEWALL	9	1.0	1.0
60.044	-35.367	-4.652	LAX_RV_FREEWALL	9	1.0	1.0
61.291	-33.439	-3.390	LAX_RV_FREEWALL	9	1.0	1.0
63.210	-32.324	-2.637	LAX_RV_FREEWALL	9	1.0	1.0
65.129	-31.209	-1.884	LAX_RV_FREEWALL	9	1.0	1.0
66.376	-29.280	-0.622	LAX_RV_FREEWALL	9	1.0	1.0
67.623	-27.351	0.640	LAX_RV_FREEWALL	9	1.0	1.0
-22.997	-17.360	5.253	LAX_RV_FREEWALL	9	1.0	1.0
-24.917	-18.475	4.500	LAX_RV_FREEWALL	9	1.0	1.0
-26.163	-20.404	3.238	LAX_RV_FREEWALL	9	1.0	1.0
-27.410	-22.333	1.976	LAX_RV_FREEWALL	9	1.0	1.0
-27.025	-24.518	0.582	LAX_RV_FREEWALL	9	1.0	1.0
-26.640	-26.703	-0.812	LAX_RV_FREEWALL	9	1.0	1.0
-25.295	-28.331	-1.829	LAX_RV_FREEWALL	9	1.0	1.0
-23.950	-29.958	-2.847	LAX_RV_FREEWALL	9	1.0	1.0
-22.605	-31.586	-3.864	LAX_RV_FREEWALL	9	1.0	1.0
-27.501	-30.817	-3.468	LAX_RV_EPICARDIAL	9	1.0	1.0
-25.197	-31.887	-4.108	LAX_RV_EPICARDIAL	9	1.0	1.0
-23.852	-33.515	-5.126	LAX_RV_EPICARDIAL	9	1.0	1.0
-22.507	-35.143	-6.143	LAX_RV_EPICARDIAL	9	1.0	1.0
-19.243	-35.656	-6.408	LAX_RV_EPICARDIAL	9	1.0	1.0
-16.939	-36.726	-7.048	LAX_RV_EPICARDIAL	9	1.0	1.0
-13.675	-37.239	-7.313	LAX_RV_EPICARDIAL	9	1.0	1.0
-10.411	-37.752	-7.577	LAX_RV_EPICARDIAL	9	1.0	1.0
-7.147	-38.265	-7.841	LAX_RV_EPICARDIAL	9	1.0	1.0
-3.883	-38.778	-8.106	LAX_RV_EPICARDIAL	9	1.0	1.0
-1.292	-38.477	-7.861	LAX_RV_EPICARDIAL	9	1.0	1.0
1.300	-38.176	-7.617	LAX_RV_EPICARDIAL	9	1.0	1.0
3.891	-37.875	-7.373	LAX_RV_EPICARDIAL	9	1.0	1.0
7.155	-38.388	-7.637	LAX_RV_EPICARDIAL	9	1.0	1.0
10.419	-38.900	-7.901	LAX_RV_EPICARDIAL	9	1.0	1.0
13.683	-39.413	-8.166	LAX_RV_EPICARDIAL	9	1.0	1.0
16.947	-39.926	-8.430	LAX_RV_EPICARDIAL	9	1.0	1.0
20.211	-40.439	-8.694	LAX_RV_EPICARDIAL	9	1.0	1.0
22.516	-41.510	-9.335	LAX_RV_EPICARDIAL	9	1.0	1.0
25.780	-42.022	-9.599	LAX_RV_EPICARDIAL	9	1.0	1.0
29.044	-42.535	-9.864	LAX_RV_EPICARDIAL	9	1.0	1.0
32.307	-43.048	-10.128	LAX_RV_EPICARDIAL	9	1.0	1.0
35.571	-43.561	-10.392	LAX_RV_EPICARDIAL	9	1.0	1.0
38.163	-43.260	-10.148	LAX_RV_EPICARDIAL	9	1.0	1.0
41.427	-43.773	-10.412	LAX_RV_EPICARDIAL	9	1.0	1.0
44.019	-43.472	-10.168	LAX_RV_EPICARDIAL	9	1.0	1.0
46.610	-43.171	-9.924	LAX_RV_EPICARDIAL	9	1.0	1.0
49.202	-42.870	-9.679	LAX_RV_EPICARDIAL	9	1.0	1.0
51.793	-42.569	-9.435	LAX_RV_EPICARDIAL	9	1.0	1.0
53.712	-41.454	-8.682	LAX_RV_EPICARDIAL	9	1.0	1.0
55.631	-40.340	-7.929	LAX_RV_EPICARDIAL	9	1.0	1.0
57.551	-39.225	-7.176	LAX_RV_EPICARDIAL	9	1.0	1.0
59.470	-38.110	-6.422	LAX_RV_EPICARDIAL	9	1.0	1.0
62.061	-37.809	-6.178	LAX_RV_EPICARDIAL	9	1.0	1.0
63.980	-36.694	-5.425	LAX_RV_EPICARDIAL	9	1.0	1.0
65.227	-34.765	-4.163	LAX_RV_EPICARDIAL	9	1.0	1.0
67.146	-33.651	-3.410	LAX_RV_EPICARDIAL	9	1.0	1.0
68.393	-31.722	-2.148	LAX_RV_EPICARDIAL	9	1.0	1.0
69.640	-29.793	-0.887	LAX_RV_EPICARDIAL	9	1.0	1.0
70.887	-27.864	0.375	LAX_RV_EPICARDIAL	9	1.0	1.0
-19.159	-15.131	6.759	LAX_RV_EPICARDIAL	9	1.0	1.0
-21.751	-15.432	6.515	LAX_RV_EPICARDIAL	9	1.0	1.0
-24.342	-15.733	6.270	LAX_RV_EPICARDIAL	9	1.0	1.0
-26.261	-16.847	5.517	LAX_RV_EPICARDIAL	9	1.0	1.0
-27.508	-18.776	4.255	LAX_RV_EPICARDIAL	9	1.0	1.0
-28.755	-20.705	2.993	LAX_RV_EPICARDIAL	9	1.0	1.0
-30.002	-22.634	1.732	LAX_RV_EPICARDIAL	9	1.0	1.0
-29.617	-24.819	0.338	LAX_RV_EPICARDIAL	9	1.0	1.0
-29.231	-27.004	-1.056	LAX_RV_EPICARDIAL	9	1.0	1.0
-27.886	-28.632	-2.074	LAX_RV_EPICARDIAL	9	1.0	1.0
68.197	-24.609	2.410	LAX_RV_SEPTUM	9	1.0	1.0
67.525	-23.795	2.919	LAX_RV_SEPTUM	9	1.0	1.0
64.261	-23.282	3.183	LAX_RV_SEPTUM	9	1.0	1.0
61.669	-23.583	2.939	LAX_RV_SEPTUM	9	1.0	1.0
59.750	-24.698	2.186	LAX_RV_SEPTUM	9	1.0	1.0
56.486	-24.185	2.450	LAX_RV_SEPTUM	9	1.0	1.0
53.222	-23.672	2.714	LAX_RV_SEPTUM	9	1.0	1.0
49.958	-23.159	2.979	LAX_RV_SEPTUM	9	1.0	1.0
46.694	-22.646	3.243	LAX_RV_SEPTUM	9	1.0	1.0
43.430	-22.133	3.507	LAX_RV_SEPTUM	9	1.0	1.0
40.166	-21.620	3.772	LAX_RV_SEPTUM	9	1.0	1.0
37.862	-20.550	4.412	LAX_RV_SEPTUM	9	1.0	1.0
35.558	-19.480	5.053	LAX_RV_SEPTUM	9	1.0	1.0
33.253	-18.409	5.694	LAX_RV_SEPTUM	9	1.0	1.0
30.949	-17.339	6.335	LAX_RV_SEPTUM	9	1.0	1.0
27.685	-16.826	6.599	LAX_RV_SEPTUM	9	1.0	1.0
25.380	-15.756	7.240	LAX_RV_SEPTUM	9	1.0	1.0
23.076	-14.686	7.881	LAX_RV_SEPTUM	9	1.0	1.0
20.772	-13.615	8.522	LAX_RV_SEPTUM	9	1.0	1.0
19.427	-11.988	9.539	LAX_RV_SEPTUM	9	1.0	1.0
17.123	-10.917	10.180	LAX_RV_SEPTUM	9	1.0	1.0
15.778	-9.289	11.198	LAX_RV_SEPTUM	9	1.0	1.0
73.569	-19.079	6.063	LAX_LV_EPICARDIAL	9	1.0	1.0
74.816	-17.151	7.325	LAX_LV_EPICARDIAL	9	1.0	1.0
75.390	-14.408	9.096	LAX_LV_EPICARDIAL	9	1.0	1.0
76.637	-12.479	10.357	LAX_LV_EPICARDIAL	9	1.0	1.0
77.212	-9.737	12.128	LAX_LV_EPICARDIAL	9	1.0	1.0
76.826	-7.551	13.522	LAX_LV_EPICARDIAL	9	1.0	1.0
76.441	-5.366	14.916	LAX_LV_EPICARDIAL	9	1.0	1.0
76.056	-3.181	16.310	LAX_LV_EPICARDIAL	9	1.0	1.0
75.671	-0.996	17.704	LAX_LV_EPICARDIAL	9	1.0	1.0
74.326	0.632	18.721	LAX_LV_EPICARDIAL	9	1.0	1.0
73.941	2.817	20.115	LAX_LV_EPICARDIAL	9	1.0	1.0
72.596	4.445	21.132	LAX_LV_EPICARDIAL	9	1.0	1.0
71.251	6.072	22.150	LAX_LV_EPICARDIAL	9	1.0	1.0
69.906	7.700	23.167	LAX_LV_EPICARDIAL	9	1.0	1.0
69.521	9.885	24.561	LAX_LV_EPICARDIAL	9	1.0	1.0
68.176	11.513	25.579	LAX_LV_EPICARDIAL	9	1.0	1.0
65.872	12.583	26.220	LAX_LV_EPICARDIAL	9	1.0	1.0
64.527	14.211	27.237	LAX_LV_EPICARDIAL	9	1.0	1.0
62.223	15.281	27.878	LAX_LV_EPICARDIAL	9	1.0	1.0
60.878	16.909	28.895	LAX_LV_EPICARDIAL	9	1.0	1.0
58.574	17.980	29.536	LAX_LV_EPICARDIAL	9	1.0	1.0
57.229	19.607	30.554	LAX_LV_EPICARDIAL	9	1.0	1.0
54.924	20.678	31.194	LAX_LV_EPICARDIAL	9	1.0	1.0
52.620	21.748	31.835	LAX_LV_EPICARDIAL	9	1.0	1.0
49.356	22.261	32.100	LAX_LV_EPICARDIAL	9	1.0	1.0
47.052	23.331	32.740	LAX_LV_EPICARDIAL	9	1.0	1.0
43.788	23.844	33.005	LAX_LV_EPICARDIAL	9	1.0	1.0
40.524	24.357	33.269	LAX_LV_EPICARDIAL	9	1.0	1.0
37.932	24.056	33.025	LAX_LV_EPICARDIAL	9	1.0	1.0
34.668	24.569	33.289	LAX_LV_EPICARDIAL	9	1.0	1.0
32.077	24.268	33.045	LAX_LV_EPICARDIAL	9	1.0	1.0
30.158	23.153	32.292	LAX_LV_EPICARDIAL	9	1.0	1.0
28.238	22.038	31.538	LAX_LV_EPICARDIAL	9	1.0	1.0
26.992	20.110	30.277	LAX_LV_EPICARDIAL	9	1.0	1.0
25.072	18.995	29.524	LAX_LV_EPICARDIAL	9	1.0	1.0
23.826	17.066	28.262	LAX_LV_EPICARDIAL	9	1.0	1.0
22.579	15.137	27.000	LAX_LV_EPICARDIAL	9	1.0	1.0
9.243	3.777	19.449	LAX_LV_EPICARDIAL	9	1.0	1.0
7.996	1.848	18.187	LAX_LV_EPICARDIAL	9	1.0	1.0
15.582	-2.177	15.756	LAX_LV_ENDOCARDIAL	9	1.0	1.0
17.886	-3.247	15.115	LAX_LV_ENDOCARDIAL	9	1.0	1.0
19.231	-4.875	14.098	LAX_LV_ENDOCARDIAL	9	1.0	1.0
21.535	-5.945	13.457	LAX_LV_ENDOCARDIAL	9	1.0	1.0
22.880	-7.573	12.440	LAX_LV_ENDOCARDIAL	9	1.0	1.0
25.184	-8.643	11.799	LAX_LV_ENDOCARDIAL	9	1.0	1.0
28.448	-9.156	11.534	LAX_LV_ENDOCARDIAL	9	1.0	1.0
30.753	-10.226	10.893	LAX_LV_ENDOCARDIAL	9	1.0	1.0
33.057	-11.297	10.253	LAX_LV_ENDOCARDIAL	9	1.0	1.0
35.361	-12.367	9.612	LAX_LV_ENDOCARDIAL	9	1.0	1.0
38.625	-12.880	9.347	LAX_LV_ENDOCARDIAL	9	1.0	1.0
39.970	-14.508	8.330	LAX_LV_ENDOCARDIAL	9	1.0	1.0
42.275	-15.578	7.689	LAX_LV_ENDOCARDIAL	9	1.0	1.0
45.539	-16.091	7.425	LAX_LV_ENDOCARDIAL	9	1.0	1.0
47.843	-17.161	6.784	LAX_LV_ENDOCARDIAL	9	1.0	1.0
50.147	-18.231	6.143	LAX_LV_ENDOCARDIAL	9	1.0	1.0
52.452	-19.302	5.502	LAX_LV_ENDOCARDIAL	9	1.0	1.0
55.716	-19.815	5.238	LAX_LV_ENDOCARDIAL	9	1.0	1.0
58.307	-19.514	5.482	LAX_LV_ENDOCARDIAL	9	1.0	1.0
60.899	-19.213	5.727	LAX_LV_ENDOCARDIAL	9	1.0	1.0
64.163	-19.726	5.462	LAX_LV_ENDOCARDIAL	9	1.0	1.0
66.754	-19.425	5.707	LAX_LV_ENDOCARDIAL	9	1.0	1.0
68.673	-18.310	6.460	LAX_LV_ENDOCARDIAL	9	1.0	1.0
69.920	-16.381	7.722	LAX_LV_ENDOCARDIAL	9	1.0	1.0
71.839	-15.266	8.475	LAX_LV_ENDOCARDIAL	9	1.0	1.0
72.414	-12.524	10.245	LAX_LV_ENDOCARDIAL	9	1.0	1.0
72.988	-9.781	12.016	LAX_LV_ENDOCARDIAL	9	1.0	1.0
73.275	-8.410	12.901	LAX_LV_ENDOCARDIAL	9	1.0	1.0
72.890	-6.225	14.295	LAX_LV_ENDOCARDIAL	9	1.0	1.0
71.545	-4.597	15.312	LAX_LV_ENDOCARDIAL	9	1.0	1.0
71.160	-2.412	16.706	LAX_LV_ENDOCARDIAL	9	1.0	1.0
69.815	-0.784	17.724	LAX_LV_ENDOCARDIAL	9	1.0	1.0
69.430	1.401	19.118	LAX_LV_ENDOCARDIAL	9	1.0	1.0
68.085	3.029	20.135	LAX_LV_ENDOCARDIAL	9	1.0	1.0
66.740	4.657	21.152	LAX_LV_ENDOCARDIAL	9	1.0	1.0
65.396	6.284	22.170	LAX_LV_ENDOCARDIAL	9	1.0	1.0
64.051	7.912	23.187	LAX_LV_ENDOCARDIAL	9	1.0	1.0
61.746	8.982	23.828	LAX_LV_ENDOCARDIAL	9	1.0	1.0
60.402	10.610	24.846	LAX_LV_ENDOCARDIAL	9	1.0	1.0
59.057	12.238	25.863	LAX_LV_ENDOCARDIAL	9	1.0	1.0
56.752	13.308	26.504	LAX_LV_ENDOCARDIAL	9	1.0	1.0
55.408	14.936	27.521	LAX_LV_ENDOCARDIAL	9	1.0	1.0
53.103	16.006	28.162	LAX_LV_ENDOCARDIAL	9	1.0	1.0
50.799	17.077	28.803	LAX_LV_ENDOCARDIAL	9	1.0	1.0
48.495	18.147	29.444	LAX_LV_ENDOCARDIAL	9	1.0	1.0
46.190	19.217	30.085	LAX_LV_ENDOCARDIAL	9	1.0	1.0
43.886	20.288	30.726	LAX_LV_ENDOCARDIAL	9	1.0	1.0
41.294	19.987	30.481	LAX_LV_ENDOCARDIAL	9	1.0	1.0
38.990	21.057	31.122	LAX_LV_ENDOCARDIAL	9	1.0	1.0
36.398	20.756	30.878	LAX_LV_ENDOCARDIAL	9	1.0	1.0
33.134	21.269	31.142	LAX_LV_ENDOCARDIAL	9	1.0	1.0
30.543	20.968	30.898	LAX_LV_ENDOCARDIAL	9	1.0	1.0
27.951	20.667	30.653	LAX_LV_ENDOCARDIAL	9	1.0	1.0
26.032	19.552	29.900	LAX_LV_ENDOCARDIAL	9	1.0	1.0
14.237	-0.549	16.774	LAX_LV_ENDOCARDIAL	9	1.0	1.0
9.530	5.148	20.334	MITRAL_VALVE	9	1.0	1.0
20.947	15.394	27.132	MITRAL_VALVE	9	1.0	1.0
8.865	-6.078	13.120	TRICUSPID_VALVE	9	1.0	1.0
-18.872	-13.759	7.644	TRICUSPID_VALVE	9	1.0	1.0
71.748	-23.751	3.031	APEX_POINT	9	1.0	1.0
-20.873	-28.604	-9.046	LAX_RV_FREEWALL	11	1.0	1.0
-18.569	-29.674	-9.687	LAX_RV_FREEWALL	11	1.0	1.0
-17.224	-31.302	-10.704	LAX_RV_FREEWALL	11	1.0	1.0
-14.920	-32.372	-11.345	LAX_RV_FREEWALL	11	1.0	1.0
-11.656	-32.885	-11.609	LAX_RV_FREEWALL	11	1.0	1.0
-9.351	-33.955	-12.250	LAX_RV_FREEWALL	11	1.0	1.0
-6.088	-34.468	-12.515	LAX_RV_FREEWALL	11	1.0	1.0
-2.824	-34.981	-12.779	LAX_RV_FREEWALL	11	1.0	1.0
-0.232	-34.680	-12.535	LAX_RV_FREEWALL	11	1.0	1.0
3.032	-35.193	-12.799	LAX_RV_FREEWALL	11	1.0	1.0
5.624	-34.892	-12.554	LAX_RV_FREEWALL	11	1.0	1.0
8.215	-34.591	-12.310	LAX_RV_FREEWALL	11	1.0	1.0
10.807	-34.290	-12.066	LAX_RV_FREEWALL	11	1.0	1.0
14.071	-34.803	-12.330	LAX_RV_FREEWALL	11	1.0	1.0
16.662	-34.502	-12.086	LAX_RV_FREEWALL	11	1.0	1.0
19.926	-35.015	-12.350	LAX_RV_FREEWALL	11	1.0	1.0
23.190	-35.528	-12.614	LAX_RV_FREEWALL	11	1.0	1.0
25.494	-36.598	-13.255	LAX_RV_FREEWALL	11	1.0	1.0
28.758	-37.111	-13.520	LAX_RV_FREEWALL	11	1.0	1.0
31.350	-36.810	-13.275	LAX_RV_FREEWALL	11	1.0	1.0
34.614	-37.323	-13.539	LAX_RV_FREEWALL	11	1.0	1.0
37.878	-37.836	-13.804	LAX_RV_FREEWALL	11	1.0	1.0
40.469	-37.535	-13.559	LAX_RV_FREEWALL	11	1.0	1.0
43.733	-38.048	-13.824	LAX_RV_FREEWALL	11	1.0	1.0
46.325	-37.747	-13.579	LAX_RV_FREEWALL	11	1.0	1.0
48.244	-36.632	-12.826	LAX_RV_FREEWALL	11	1.0	1.0
50.836	-36.331	-12.582	LAX_RV_FREEWALL	11	1.0	1.0
52.755	-35.216	-11.829	LAX_RV_FREEWALL	11	1.0	1.0
54.674	-34.102	-11.076	LAX_RV_FREEWALL	11	1.0	1.0
56.593	-32.987	-10.323	LAX_RV_FREEWALL	11	1.0	1.0
58.512	-31.872	-9.570	LAX_RV_FREEWALL	11	1.0	1.0
59.759	-29.943	-8.308	LAX_RV_FREEWALL	11	1.0	1.0
61.678	-28.828	-7.555	LAX_RV_FREEWALL	11	1.0	1.0
62.925	-26.900	-6.293	LAX_RV_FREEWALL	11	1.0	1.0
-16.082	-13.776	0.560	LAX_RV_FREEWALL	11	1.0	1.0
-18.674	-14.077	0.315	LAX_RV_FREEWALL	11	1.0	1.0
-21.265	-14.378	0.071	LAX_RV_FREEWALL	11	1.0	1.0
-23.185	-15.493	-0.682	LAX_RV_FREEWALL	11	1.0	1.0
-24.431	-17.421	-1.944	LAX_RV_FREEWALL	11	1.0	1.0
-24.719	-18.793	-2.829	LAX_RV_FREEWALL	11	1.0	1.0
-25.293	-21.535	-4.600	LAX_RV_FREEWALL	11	1.0	1.0
-23.948	-23.163	-5.617	LAX_RV_FREEWALL	11	1.0	1.0
-23.563	-25.348	-7.011	LAX_RV_FREEWALL	11	1.0	1.0
-22.218	-26.976	-8.029	LAX_RV_FREEWALL	11	1.0	1.0
-24.424	-29.462	-9.667	LAX_RV_EPICARDIAL	11	1.0	1.0
-22.120	-30.532	-10.308	LAX_RV_EPICARDIAL	11	1.0	1.0
-19.816	-31.603	-10.949	LAX_RV_EPICARDIAL	11	1.0	1.0
-18.471	-33.231	-11.966	LAX_RV_EPICARDIAL	11	1.0	1.0
-16.167	-34.301	-12.607	LAX_RV_EPICARDIAL	11	1.0	1.0
-13.862	-35.371	-13.248	LAX_RV_EPICARDIAL	11	1.0	1.0
-11.558	-36.442	-13.889	LAX_RV_EPICARDIAL	11	1.0	1.0
-8.294	-36.954	-14.153	LAX_RV_EPICARDIAL	11	1.0	1.0
-5.030	-37.467	-14.417	LAX_RV_EPICARDIAL	11	1.0	1.0
-1.766	-37.980	-14.682	LAX_RV_EPICARDIAL	11	1.0	1.0
0.826	-37.679	-14.437	LAX_RV_EPICARDIAL	11	1.0	1.0
4.090	-38.192	-14.702	LAX_RV_EPICARDIAL	11	1.0	1.0
6.681	-37.891	-14.457	LAX_RV_EPICARDIAL	11	1.0	1.0
9.945	-38.404	-14.721	LAX_RV_EPICARDIAL	11	1.0	1.0
12.537	-38.103	-14.477	LAX_RV_EPICARDIAL	11	1.0	1.0
15.128	-37.802	-14.233	LAX_RV_EPICARDIAL	11	1.0	1.0
17.433	-38.873	-14.874	LAX_RV_EPICARDIAL	11	1.0	1.0
20.024	-38.572	-14.629	LAX_RV_EPICARDIAL	11	1.0	1.0
23.288	-39.084	-14.894	LAX_RV_EPICARDIAL	11	1.0	1.0
24.920	-39.341	-15.026	LAX_RV_EPICARDIAL	11	1.0	1.0
28.184	-39.854	-15.290	LAX_RV_EPICARDIAL	11	1.0	1.0
31.448	-40.367	-15.554	LAX_RV_EPICARDIAL	11	1.0	1.0
34.039	-40.066	-15.310	LAX_RV_EPICARDIAL	11	1.0	1.0
37.303	-40.579	-15.574	LAX_RV_EPICARDIAL	11	1.0	1.0
40.567	-41.092	-15.839	LAX_RV_EPICARDIAL	11	1.0	1.0
43.159	-40.791	-15.594	LAX_RV_EPICARDIAL	11	1.0	1.0
45.078	-39.676	-14.841	LAX_RV_EPICARDIAL	11	1.0	1.0
47.382	-40.746	-15.482	LAX_RV_EPICARDIAL	11	1.0	1.0
49.302	-39.631	-14.729	LAX_RV_EPICARDIAL	11	1.0	1.0
51.221	-38.516	-13.976	LAX_RV_EPICARDIAL	11	1.0	1.0
53.812	-38.215	-13.731	LAX_RV_EPICARDIAL	11	1.0	1.0
55.732	-37.101	-12.978	LAX_RV_EPICARDIAL	11	1.0	1.0
57.651	-35.986	-12.225	LAX_RV_EPICARDIAL	11	1.0	1.0
59.570	-34.871	-11.472	LAX_RV_EPICARDIAL	11	1.0	1.0
61.489	-33.756	-10.719	LAX_RV_EPICARDIAL	11	1.0	1.0
63.408	-32.641	-9.966	LAX_RV_EPICARDIAL	11	1.0	1.0
64.655	-30.713	-8.704	LAX_RV_EPICARDIAL	11	1.0	1.0
65.902	-28.784	-7.442	LAX_RV_EPICARDIAL	11	1.0	1.0
67.148	-26.855	-6.181	LAX_RV_EPICARDIAL	11	1.0	1.0
-16.082	-13.776	0.560	LAX_RV_EPICARDIAL	11	1.0	1.0
-18.674	-14.077	0.315	LAX_RV_EPICARDIAL	11	1.0	1.0
-21.265	-14.378	0.071	LAX_RV_EPICARDIAL	11	1.0	1.0
-23.857	-14.679	-0.173	LAX_RV_EPICARDIAL	11	1.0	1.0
-25.776	-15.794	-0.927	LAX_RV_EPICARDIAL	11	1.0	1.0
-27.023	-17.722	-2.188	LAX_RV_EPICARDIAL	11	1.0	1.0
-28.270	-19.651	-3.450	LAX_RV_EPICARDIAL	11	1.0	1.0
-27.884	-21.836	-4.844	LAX_RV_EPICARDIAL	11	1.0	1.0
-27.499	-24.021	-6.238	LAX_RV_EPICARDIAL	11	1.0	1.0
-26.154	-25.649	-7.255	LAX_RV_EPICARDIAL	11	1.0	1.0
-25.769	-27.834	-8.649	LAX_RV_EPICARDIAL	11	1.0	1.0
63.212	-25.528	-5.408	LAX_RV_SEPTUM	11	1.0	1.0
63.786	-22.786	-3.637	LAX_RV_SEPTUM	11	1.0	1.0
60.522	-22.273	-3.373	LAX_RV_SEPTUM	11	1.0	1.0
58.603	-23.388	-4.126	LAX_RV_SEPTUM	11	1.0	1.0
55.339	-22.875	-3.862	LAX_RV_SEPTUM	11	1.0	1.0
52.075	-22.362	-3.597	LAX_RV_SEPTUM	11	1.0	1.0
48.811	-21.849	-3.333	LAX_RV_SEPTUM	11	1.0	1.0
45.547	-21.336	-3.069	LAX_RV_SEPTUM	11	1.0	1.0
42.284	-20.823	-2.804	LAX_RV_SEPTUM	11	1.0	1.0
39.979	-19.753	-2.163	LAX_RV_SEPTUM	11	1.0	1.0
37.675	-18.683	-1.522	LAX_RV_SEPTUM	11	1.0	1.0
35.370	-17.612	-0.882	LAX_RV_SEPTUM	11	1.0	1.0
33.066	-16.542	-0.241	LAX_RV_SEPTUM	11	1.0	1.0
30.762	-15.472	0.400	LAX_RV_SEPTUM	11	1.0	1.0
27.498	-14.959	0.664	LAX_RV_SEPTUM	11	1.0	1.0
25.193	-13.888	1.305	LAX_RV_SEPTUM	11	1.0	1.0
22.889	-12.818	1.946	LAX_RV_SEPTUM	11	1.0	1.0
20.585	-11.748	2.587	LAX_RV_SEPTUM	11	1.0	1.0
18.280	-10.677	3.228	LAX_RV_SEPTUM	11	1.0	1.0
15.976	-9.607	3.869	LAX_RV_SEPTUM	11	1.0	1.0
14.631	-7.979	4.886	LAX_RV_SEPTUM	11	1.0	1.0
70.791	-17.513	-0.116	LAX_LV_EPICARDIAL	11	1.0	1.0
72.037	-15.584	1.146	LAX_LV_EPICARDIAL	11	1.0	1.0
73.284	-13.655	2.408	LAX_LV_EPICARDIAL	11	1.0	1.0
74.531	-11.726	3.669	LAX_LV_EPICARDIAL	11	1.0	1.0
75.105	-8.984	5.440	LAX_LV_EPICARDIAL	11	1.0	1.0
