x	y	z	contour type	sliceID	weight	time frame
50.063	-38.756	-7.023	LAX_RV_EPICARDIAL	9	1.0	1.0
51.982	-37.641	-6.270	LAX_RV_EPICARDIAL	9	1.0	1.0
53.901	-36.527	-5.517	LAX_RV_EPICARDIAL	9	1.0	1.0
55.821	-35.412	-4.764	LAX_RV_EPICARDIAL	9	1.0	1.0
57.740	-34.297	-4.011	LAX_RV_EPICARDIAL	9	1.0	1.0
59.659	-33.182	-3.258	LAX_RV_EPICARDIAL	9	1.0	1.0
60.906	-31.253	-1.996	LAX_RV_EPICARDIAL	9	1.0	1.0
-12.820	-21.084	3.066	LAX_RV_EPICARDIAL	9	1.0	1.0
-15.412	-21.385	2.821	LAX_RV_EPICARDIAL	9	1.0	1.0
-18.004	-21.686	2.577	LAX_RV_EPICARDIAL	9	1.0	1.0
-19.923	-22.801	1.824	LAX_RV_EPICARDIAL	9	1.0	1.0
-20.497	-25.544	0.053	LAX_RV_EPICARDIAL	9	1.0	1.0
-20.112	-27.729	-1.340	LAX_RV_EPICARDIAL	9	1.0	1.0
-18.767	-29.357	-2.358	LAX_RV_EPICARDIAL	9	1.0	1.0
-17.422	-30.984	-3.375	LAX_RV_EPICARDIAL	9	1.0	1.0
-16.077	-32.612	-4.393	LAX_RV_EPICARDIAL	9	1.0	1.0
58.888	-28.812	-0.470	LAX_RV_SEPTUM	9	1.0	1.0
60.808	-27.697	0.283	LAX_RV_SEPTUM	9	1.0	1.0
58.503	-26.627	0.924	LAX_RV_SEPTUM	9	1.0	1.0
55.239	-26.114	1.188	LAX_RV_SEPTUM	9	1.0	1.0
51.975	-25.601	1.452	LAX_RV_SEPTUM	9	1.0	1.0
48.711	-25.088	1.717	LAX_RV_SEPTUM	9	1.0	1.0
46.407	-24.018	2.358	LAX_RV_SEPTUM	9	1.0	1.0
43.143	-23.505	2.622	LAX_RV_SEPTUM	9	1.0	1.0
40.839	-22.434	3.263	LAX_RV_SEPTUM	9	1.0	1.0
38.534	-21.364	3.904	LAX_RV_SEPTUM	9	1.0	1.0
36.230	-20.294	4.545	LAX_RV_SEPTUM	9	1.0	1.0
32.966	-19.781	4.809	LAX_RV_SEPTUM	9	1.0	1.0
30.662	-18.710	5.450	LAX_RV_SEPTUM	9	1.0	1.0
28.357	-17.640	6.091	LAX_RV_SEPTUM	9	1.0	1.0
26.053	-16.570	6.732	LAX_RV_SEPTUM	9	1.0	1.0
23.749	-15.499	7.372	LAX_RV_SEPTUM	9	1.0	1.0
21.444	-14.429	8.013	LAX_RV_SEPTUM	9	1.0	1.0
20.099	-12.801	9.031	LAX_RV_SEPTUM	9	1.0	1.0
17.795	-11.731	9.672	LAX_RV_SEPTUM	9	1.0	1.0
16.450	-10.103	10.689	LAX_RV_SEPTUM	9	1.0	1.0
14.146	-9.033	11.330	LAX_RV_SEPTUM	9	1.0	1.0
12.801	-7.405	12.347	LAX_RV_SEPTUM	9	1.0	1.0
10.209	-7.706	12.103	LAX_RV_SEPTUM	9	1.0	1.0
67.525	-23.795	2.919	LAX_LV_EPICARDIAL	9	1.0	1.0
68.771	-21.866	4.181	LAX_LV_EPICARDIAL	9	1.0	1.0
70.018	-19.938	5.442	LAX_LV_EPICARDIAL	9	1.0	1.0
71.265	-18.009	6.704	LAX_LV_EPICARDIAL	9	1.0	1.0
72.512	-16.080	7.966	LAX_LV_EPICARDIAL	9	1.0	1.0
72.126	-13.895	9.360	LAX_LV_EPICARDIAL	9	1.0	1.0
72.701	-11.152	11.130	LAX_LV_EPICARDIAL	9	1.0	1.0
72.316	-8.967	12.524	LAX_LV_EPICARDIAL	9	1.0	1.0
71.930	-6.782	13.918	LAX_LV_EPICARDIAL	9	1.0	1.0
70.586	-5.154	14.936	LAX_LV_EPICARDIAL	9	1.0	1.0
70.200	-2.969	16.330	LAX_LV_EPICARDIAL	9	1.0	1.0
68.856	-1.341	17.347	LAX_LV_EPICARDIAL	9	1.0	1.0
67.511	0.286	18.365	LAX_LV_EPICARDIAL	9	1.0	1.0
66.166	1.914	19.382	LAX_LV_EPICARDIAL	9	1.0	1.0
64.821	3.542	20.399	LAX_LV_EPICARDIAL	9	1.0	1.0
63.476	5.170	21.417	LAX_LV_EPICARDIAL	9	1.0	1.0
62.132	6.797	22.434	LAX_LV_EPICARDIAL	9	1.0	1.0
59.827	7.868	23.075	LAX_LV_EPICARDIAL	9	1.0	1.0
58.482	9.495	24.092	LAX_LV_EPICARDIAL	9	1.0	1.0
57.138	11.123	25.110	LAX_LV_EPICARDIAL	9	1.0	1.0
53.874	11.636	25.374	LAX_LV_EPICARDIAL	9	1.0	1.0
52.529	13.264	26.392	LAX_LV_EPICARDIAL	9	1.0	1.0
50.225	14.334	27.032	LAX_LV_EPICARDIAL	9	1.0	1.0
47.920	15.404	27.673	LAX_LV_EPICARDIAL	9	1.0	1.0
44.656	15.917	27.938	LAX_LV_EPICARDIAL	9	1.0	1.0
41.392	16.430	28.202	LAX_LV_EPICARDIAL	9	1.0	1.0
38.128	16.943	28.466	LAX_LV_EPICARDIAL	9	1.0	1.0
34.864	17.456	28.731	LAX_LV_EPICARDIAL	9	1.0	1.0
32.273	17.155	28.486	LAX_LV_EPICARDIAL	9	1.0	1.0
30.354	16.040	27.733	LAX_LV_EPICARDIAL	9	1.0	1.0
28.434	14.925	26.980	LAX_LV_EPICARDIAL	9	1.0	1.0
27.188	12.997	25.718	LAX_LV_EPICARDIAL	9	1.0	1.0
18.558	-4.061	14.607	LAX_LV_ENDOCARDIAL	9	1.0	1.0
20.863	-5.131	13.966	LAX_LV_ENDOCARDIAL	9	1.0	1.0
23.167	-6.201	13.325	LAX_LV_ENDOCARDIAL	9	1.0	1.0
25.472	-7.272	12.684	LAX_LV_ENDOCARDIAL	9	1.0	1.0
27.776	-8.342	12.043	LAX_LV_ENDOCARDIAL	9	1.0	1.0
30.080	-9.412	11.402	LAX_LV_ENDOCARDIAL	9	1.0	1.0
33.344	-9.925	11.138	LAX_LV_ENDOCARDIAL	9	1.0	1.0
35.649	-10.996	10.497	LAX_LV_ENDOCARDIAL	9	1.0	1.0
37.953	-12.066	9.856	LAX_LV_ENDOCARDIAL	9	1.0	1.0
40.257	-13.136	9.215	LAX_LV_ENDOCARDIAL	9	1.0	1.0
42.562	-14.207	8.574	LAX_LV_ENDOCARDIAL	9	1.0	1.0
44.866	-15.277	7.934	LAX_LV_ENDOCARDIAL	9	1.0	1.0
47.171	-16.347	7.293	LAX_LV_ENDOCARDIAL	9	1.0	1.0
49.475	-17.418	6.652	LAX_LV_ENDOCARDIAL	9	1.0	1.0
51.779	-18.488	6.011	LAX_LV_ENDOCARDIAL	9	1.0	1.0
54.084	-19.558	5.370	LAX_LV_ENDOCARDIAL	9	1.0	1.0
56.388	-20.629	4.729	LAX_LV_ENDOCARDIAL	9	1.0	1.0
59.652	-21.141	4.465	LAX_LV_ENDOCARDIAL	9	1.0	1.0
62.916	-21.654	4.201	LAX_LV_ENDOCARDIAL	9	1.0	1.0
64.835	-20.540	4.954	LAX_LV_ENDOCARDIAL	9	1.0	1.0
66.082	-18.611	6.215	LAX_LV_ENDOCARDIAL	9	1.0	1.0
67.329	-16.682	7.477	LAX_LV_ENDOCARDIAL	9	1.0	1.0
67.903	-13.940	9.248	LAX_LV_ENDOCARDIAL	9	1.0	1.0
67.518	-11.754	10.642	LAX_LV_ENDOCARDIAL	9	1.0	1.0
67.133	-9.569	12.036	LAX_LV_ENDOCARDIAL	9	1.0	1.0
65.788	-7.941	13.053	LAX_LV_ENDOCARDIAL	9	1.0	1.0
65.403	-5.756	14.447	LAX_LV_ENDOCARDIAL	9	1.0	1.0
64.058	-4.129	15.464	LAX_LV_ENDOCARDIAL	9	1.0	1.0
62.713	-2.501	16.482	LAX_LV_ENDOCARDIAL	9	1.0	1.0
61.368	-0.873	17.499	LAX_LV_ENDOCARDIAL	9	1.0	1.0
60.023	0.755	18.517	LAX_LV_ENDOCARDIAL	9	1.0	1.0
58.679	2.382	19.534	LAX_LV_ENDOCARDIAL	9	1.0	1.0
57.334	4.010	20.551	LAX_LV_ENDOCARDIAL	9	1.0	1.0
55.029	5.081	21.192	LAX_LV_ENDOCARDIAL	9	1.0	1.0
53.685	6.708	22.210	LAX_LV_ENDOCARDIAL	9	1.0	1.0
51.380	7.779	22.851	LAX_LV_ENDOCARDIAL	9	1.0	1.0
49.076	8.849	23.491	LAX_LV_ENDOCARDIAL	9	1.0	1.0
46.771	9.919	24.132	LAX_LV_ENDOCARDIAL	9	1.0	1.0
43.507	10.432	24.397	LAX_LV_ENDOCARDIAL	9	1.0	1.0
41.203	11.502	25.038	LAX_LV_ENDOCARDIAL	9	1.0	1.0
37.939	12.015	25.302	LAX_LV_ENDOCARDIAL	9	1.0	1.0
34.675	12.528	25.566	LAX_LV_ENDOCARDIAL	9	1.0	1.0
31.411	13.041	25.831	LAX_LV_ENDOCARDIAL	9	1.0	1.0
4.060	3.175	18.960	MITRAL_VALVE	9	1.0	1.0
26.228	12.439	25.342	MITRAL_VALVE	9	1.0	1.0
3.682	-6.680	12.632	TRICUSPID_VALVE	9	1.0	1.0
-9.556	-21.597	2.801	TRICUSPID_VALVE	9	1.0	1.0
68.771	-21.866	4.181	APEX_POINT	9	1.0	1.0
-8.203	-28.470	-8.709	LAX_RV_FREEWALL	11	1.0	1.0
-4.939	-28.983	-8.974	LAX_RV_FREEWALL	11	1.0	1.0
-2.634	-30.053	-9.614	LAX_RV_FREEWALL	11	1.0	1.0
-0.330	-31.124	-10.255	LAX_RV_FREEWALL	11	1.0	1.0
1.974	-32.194	-10.896	LAX_RV_FREEWALL	11	1.0	1.0
5.238	-32.707	-11.161	LAX_RV_FREEWALL	11	1.0	1.0
8.502	-33.220	-11.425	LAX_RV_FREEWALL	11	1.0	1.0
11.094	-32.919	-11.180	LAX_RV_FREEWALL	11	1.0	1.0
14.358	-33.432	-11.445	LAX_RV_FREEWALL	11	1.0	1.0
17.622	-33.945	-11.709	LAX_RV_FREEWALL	11	1.0	1.0
20.213	-33.644	-11.465	LAX_RV_FREEWALL	11	1.0	1.0
22.805	-33.343	-11.220	LAX_RV_FREEWALL	11	1.0	1.0
26.069	-33.856	-11.485	LAX_RV_FREEWALL	11	1.0	1.0
28.660	-33.555	-11.240	LAX_RV_FREEWALL	11	1.0	1.0
31.924	-34.068	-11.505	LAX_RV_FREEWALL	11	1.0	1.0
34.516	-33.767	-11.260	LAX_RV_FREEWALL	11	1.0	1.0
37.780	-34.280	-11.525	LAX_RV_FREEWALL	11	1.0	1.0
39.699	-33.165	-10.771	LAX_RV_FREEWALL	11	1.0	1.0
42.963	-33.678	-11.036	LAX_RV_FREEWALL	11	1.0	1.0
44.882	-32.563	-10.283	LAX_RV_FREEWALL	11	1.0	1.0
47.474	-32.262	-10.038	LAX_RV_FREEWALL	11	1.0	1.0
49.393	-31.147	-9.285	LAX_RV_FREEWALL	11	1.0	1.0
51.312	-30.032	-8.532	LAX_RV_FREEWALL	11	1.0	1.0
53.231	-28.917	-7.779	LAX_RV_FREEWALL	11	1.0	1.0
-12.622	-21.402	-4.263	LAX_RV_FREEWALL	11	1.0	1.0
-12.237	-23.587	-5.657	LAX_RV_FREEWALL	11	1.0	1.0
-10.892	-25.215	-6.674	LAX_RV_FREEWALL	11	1.0	1.0
-9.548	-26.842	-7.692	LAX_RV_FREEWALL	11	1.0	1.0
-13.386	-29.072	-9.198	LAX_RV_EPICARDIAL	11	1.0	1.0
-11.081	-30.142	-9.839	LAX_RV_EPICARDIAL	11	1.0	1.0
-8.777	-31.213	-10.480	LAX_RV_EPICARDIAL	11	1.0	1.0
-6.473	-32.283	-11.121	LAX_RV_EPICARDIAL	11	1.0	1.0
-4.168	-33.353	-11.762	LAX_RV_EPICARDIAL	11	1.0	1.0
-1.864	-34.424	-12.402	LAX_RV_EPICARDIAL	11	1.0	1.0
1.400	-34.937	-12.667	LAX_RV_EPICARDIAL	11	1.0	1.0
4.664	-35.450	-12.931	LAX_RV_EPICARDIAL	11	1.0	1.0
6.968	-36.520	-13.572	LAX_RV_EPICARDIAL	11	1.0	1.0
9.560	-36.219	-13.328	LAX_RV_EPICARDIAL	11	1.0	1.0
12.824	-36.732	-13.592	LAX_RV_EPICARDIAL	11	1.0	1.0
15.415	-36.431	-13.347	LAX_RV_EPICARDIAL	11	1.0	1.0
18.679	-36.944	-13.612	LAX_RV_EPICARDIAL	11	1.0	1.0
21.943	-37.457	-13.876	LAX_RV_EPICARDIAL	11	1.0	1.0
24.535	-37.156	-13.632	LAX_RV_EPICARDIAL	11	1.0	1.0
27.126	-36.855	-13.387	LAX_RV_EPICARDIAL	11	1.0	1.0
28.758	-37.111	-13.520	LAX_RV_EPICARDIAL	11	1.0	1.0
32.022	-37.624	-13.784	LAX_RV_EPICARDIAL	11	1.0	1.0
34.614	-37.323	-13.539	LAX_RV_EPICARDIAL	11	1.0	1.0
37.878	-37.836	-13.804	LAX_RV_EPICARDIAL	11	1.0	1.0
40.469	-37.535	-13.559	LAX_RV_EPICARDIAL	11	1.0	1.0
42.389	-36.420	-12.806	LAX_RV_EPICARDIAL	11	1.0	1.0
44.980	-36.119	-12.562	LAX_RV_EPICARDIAL	11	1.0	1.0
47.572	-35.818	-12.318	LAX_RV_EPICARDIAL	11	1.0	1.0
49.491	-34.704	-11.564	LAX_RV_EPICARDIAL	11	1.0	1.0
51.410	-33.589	-10.811	LAX_RV_EPICARDIAL	11	1.0	1.0
53.329	-32.474	-10.058	LAX_RV_EPICARDIAL	11	1.0	1.0
55.248	-31.359	-9.305	LAX_RV_EPICARDIAL	11	1.0	1.0
56.495	-29.430	-8.043	LAX_RV_EPICARDIAL	11	1.0	1.0
-11.088	-18.102	-2.116	LAX_RV_EPICARDIAL	11	1.0	1.0
-13.008	-19.217	-2.869	LAX_RV_EPICARDIAL	11	1.0	1.0
-14.927	-20.331	-3.622	LAX_RV_EPICARDIAL	11	1.0	1.0
-16.173	-22.260	-4.884	LAX_RV_EPICARDIAL	11	1.0	1.0
-16.748	-25.003	-6.654	LAX_RV_EPICARDIAL	11	1.0	1.0
-15.403	-26.631	-7.672	LAX_RV_EPICARDIAL	11	1.0	1.0
-14.058	-28.258	-8.689	LAX_RV_EPICARDIAL	11	1.0	1.0
54.478	-26.989	-6.517	LAX_RV_SEPTUM	11	1.0	1.0
55.052	-24.246	-4.747	LAX_RV_SEPTUM	11	1.0	1.0
51.788	-23.733	-4.482	LAX_RV_SEPTUM	11	1.0	1.0
48.524	-23.220	-4.218	LAX_RV_SEPTUM	11	1.0	1.0
45.260	-22.707	-3.954	LAX_RV_SEPTUM	11	1.0	1.0
41.996	-22.194	-3.689	LAX_RV_SEPTUM	11	1.0	1.0
39.692	-21.124	-3.049	LAX_RV_SEPTUM	11	1.0	1.0
37.388	-20.054	-2.408	LAX_RV_SEPTUM	11	1.0	1.0
35.083	-18.983	-1.767	LAX_RV_SEPTUM	11	1.0	1.0
32.779	-17.913	-1.126	LAX_RV_SEPTUM	11	1.0	1.0
30.474	-16.843	-0.485	LAX_RV_SEPTUM	11	1.0	1.0
28.170	-15.772	0.156	LAX_RV_SEPTUM	11	1.0	1.0
25.866	-14.702	0.797	LAX_RV_SEPTUM	11	1.0	1.0
23.561	-13.632	1.437	LAX_RV_SEPTUM	11	1.0	1.0
21.257	-12.562	2.078	LAX_RV_SEPTUM	11	1.0	1.0
19.912	-10.934	3.096	LAX_RV_SEPTUM	11	1.0	1.0
17.608	-9.863	3.737	LAX_RV_SEPTUM	11	1.0	1.0
15.303	-8.793	4.378	LAX_RV_SEPTUM	11	1.0	1.0
13.959	-7.165	5.395	LAX_RV_SEPTUM	11	1.0	1.0
63.114	-21.972	-3.128	LAX_LV_EPICARDIAL	11	1.0	1.0
65.033	-20.857	-2.375	LAX_LV_EPICARDIAL	11	1.0	1.0
66.280	-18.928	-1.113	LAX_LV_EPICARDIAL	11	1.0	1.0
67.527	-17.000	0.148	LAX_LV_EPICARDIAL	11	1.0	1.0
68.773	-15.071	1.410	LAX_LV_EPICARDIAL	11	1.0	1.0
69.348	-12.328	3.181	LAX_LV_EPICARDIAL	11	1.0	1.0
69.922	-9.586	4.951	LAX_LV_EPICARDIAL	11	1.0	1.0
69.537	-7.401	6.345	LAX_LV_EPICARDIAL	11	1.0	1.0
69.152	-5.215	7.739	LAX_LV_EPICARDIAL	11	1.0	1.0
68.767	-3.030	9.133	LAX_LV_EPICARDIAL	11	1.0	1.0
68.381	-0.845	10.527	LAX_LV_EPICARDIAL	11	1.0	1.0
67.036	0.783	11.544	LAX_LV_EPICARDIAL	11	1.0	1.0
66.651	2.968	12.938	LAX_LV_EPICARDIAL	11	1.0	1.0
65.306	4.596	13.956	LAX_LV_EPICARDIAL	11	1.0	1.0
63.962	6.223	14.973	LAX_LV_EPICARDIAL	11	1.0	1.0
62.617	7.851	15.991	LAX_LV_EPICARDIAL	11	1.0	1.0
61.272	9.479	17.008	LAX_LV_EPICARDIAL	11	1.0	1.0
58.968	10.549	17.649	LAX_LV_EPICARDIAL	11	1.0	1.0
57.623	12.177	18.666	LAX_LV_EPICARDIAL	11	1.0	1.0
55.319	13.247	19.307	LAX_LV_EPICARDIAL	11	1.0	1.0
53.014	14.318	19.948	LAX_LV_EPICARDIAL	11	1.0	1.0
50.710	15.388	20.589	LAX_LV_EPICARDIAL	11	1.0	1.0
49.365	17.016	21.606	LAX_LV_EPICARDIAL	11	1.0	1.0
46.101	17.529	21.871	LAX_LV_EPICARDIAL	11	1.0	1.0
43.797	18.599	22.511	LAX_LV_EPICARDIAL	11	1.0	1.0
40.533	19.112	22.776	LAX_LV_EPICARDIAL	11	1.0	1.0
37.941	18.811	22.531	LAX_LV_EPICARDIAL	11	1.0	1.0
35.350	18.510	22.287	LAX_LV_EPICARDIAL	11	1.0	1.0
32.758	18.209	22.043	LAX_LV_EPICARDIAL	11	1.0	1.0
25.957	-6.218	6.240	LAX_LV_ENDOCARDIAL	11	1.0	1.0
28.261	-7.288	5.599	LAX_LV_ENDOCARDIAL	11	1.0	1.0
30.566	-8.359	4.959	LAX_LV_ENDOCARDIAL	11	1.0	1.0
32.870	-9.429	4.318	LAX_LV_ENDOCARDIAL	11	1.0	1.0
35.174	-10.499	3.677	LAX_LV_ENDOCARDIAL	11	1.0	1.0
38.438	-11.012	3.412	LAX_LV_ENDOCARDIAL	11	1.0	1.0
39.783	-12.640	2.395	LAX_LV_ENDOCARDIAL	11	1.0	1.0
42.087	-13.710	1.754	LAX_LV_ENDOCARDIAL	11	1.0	1.0
44.392	-14.781	1.113	LAX_LV_ENDOCARDIAL	11	1.0	1.0
46.696	-15.851	0.472	LAX_LV_ENDOCARDIAL	11	1.0	1.0
49.001	-16.921	-0.168	LAX_LV_ENDOCARDIAL	11	1.0	1.0
51.305	-17.992	-0.809	LAX_LV_ENDOCARDIAL	11	1.0	1.0
54.569	-18.504	-1.074	LAX_LV_ENDOCARDIAL	11	1.0	1.0
57.160	-18.203	-0.829	LAX_LV_ENDOCARDIAL	11	1.0	1.0
59.752	-17.903	-0.585	LAX_LV_ENDOCARDIAL	11	1.0	1.0
61.671	-16.788	0.168	LAX_LV_ENDOCARDIAL	11	1.0	1.0
62.918	-14.859	1.430	LAX_LV_ENDOCARDIAL	11	1.0	1.0
64.165	-12.930	2.692	LAX_LV_ENDOCARDIAL	11	1.0	1.0
64.739	-10.188	4.462	LAX_LV_ENDOCARDIAL	11	1.0	1.0
64.354	-8.003	5.856	LAX_LV_ENDOCARDIAL	11	1.0	1.0
63.969	-5.817	7.250	LAX_LV_ENDOCARDIAL	11	1.0	1.0
62.624	-4.190	8.268	LAX_LV_ENDOCARDIAL	11	1.0	1.0
61.279	-2.562	9.285	LAX_LV_ENDOCARDIAL	11	1.0	1.0
59.934	-0.934	10.302	LAX_LV_ENDOCARDIAL	11	1.0	1.0
59.549	1.251	11.696	LAX_LV_ENDOCARDIAL	11	1.0	1.0
57.245	2.321	12.337	LAX_LV_ENDOCARDIAL	11	1.0	1.0
55.900	3.949	13.355	LAX_LV_ENDOCARDIAL	11	1.0	1.0
54.555	5.577	14.372	LAX_LV_ENDOCARDIAL	11	1.0	1.0
53.210	7.205	15.390	LAX_LV_ENDOCARDIAL	11	1.0	1.0
50.906	8.275	16.030	LAX_LV_ENDOCARDIAL	11	1.0	1.0
49.561	9.903	17.048	LAX_LV_ENDOCARDIAL	11	1.0	1.0
47.257	10.973	17.689	LAX_LV_ENDOCARDIAL	11	1.0	1.0
45.912	12.601	18.706	LAX_LV_ENDOCARDIAL	11	1.0	1.0
43.608	13.671	19.347	LAX_LV_ENDOCARDIAL	11	1.0	1.0
41.303	14.741	19.988	LAX_LV_ENDOCARDIAL	11	1.0	1.0
38.039	15.254	20.252	LAX_LV_ENDOCARDIAL	11	1.0	1.0
10.499	0.460	10.218	MITRAL_VALVE	11	1.0	1.0
32.184	15.466	20.272	MITRAL_VALVE	11	1.0	1.0
7.431	-6.140	5.924	TRICUSPID_VALVE	11	1.0	1.0
-6.480	-20.242	-3.398	TRICUSPID_VALVE	11	1.0	1.0
65.033	-20.857	-2.375	APEX_POINT	11	1.0	1.0
-6.599	-14.547	-7.636	LAX_RV_FREEWALL	13	1.0	1.0
27.678	-9.163	51.498	LAX_RV_FREEWALL	13	1.0	1.0
30.432	-9.868	52.842	LAX_RV_FREEWALL	13	1.0	1.0
32.866	-11.337	51.498	LAX_RV_FREEWALL	13	1.0	1.0
35.140	-13.188	48.810	LAX_RV_FREEWALL	13	1.0	1.0
37.733	-14.275	48.810	LAX_RV_FREEWALL	13	1.0	1.0
40.167	-15.744	47.466	LAX_RV_FREEWALL	13	1.0	1.0
42.601	-17.213	46.122	LAX_RV_FREEWALL	13	1.0	1.0
45.035	-18.682	44.778	LAX_RV_FREEWALL	13	1.0	1.0
47.469	-20.151	43.434	LAX_RV_FREEWALL	13	1.0	1.0
49.743	-22.002	40.746	LAX_RV_FREEWALL	13	1.0	1.0
52.017	-23.852	38.058	LAX_RV_FREEWALL	13	1.0	1.0
54.291	-25.703	35.370	LAX_RV_FREEWALL	13	1.0	1.0
55.268	-27.010	32.683	LAX_RV_FREEWALL	13	1.0	1.0
56.245	-28.317	29.995	LAX_RV_FREEWALL	13	1.0	1.0
57.221	-29.624	27.307	LAX_RV_FREEWALL	13	1.0	1.0
58.198	-30.931	24.619	LAX_RV_FREEWALL	13	1.0	1.0
59.175	-32.239	21.931	LAX_RV_FREEWALL	13	1.0	1.0
58.855	-33.002	19.243	LAX_RV_FREEWALL	13	1.0	1.0
58.535	-33.766	16.555	LAX_RV_FREEWALL	13	1.0	1.0
59.512	-35.073	13.867	LAX_RV_FREEWALL	13	1.0	1.0
59.192	-35.837	11.180	LAX_RV_FREEWALL	13	1.0	1.0
57.575	-36.057	8.492	LAX_RV_FREEWALL	13	1.0	1.0
57.255	-36.820	5.804	LAX_RV_FREEWALL	13	1.0	1.0
55.638	-37.040	3.116	LAX_RV_FREEWALL	13	1.0	1.0
55.318	-37.804	0.428	LAX_RV_FREEWALL	13	1.0	1.0
52.404	-37.480	-2.260	LAX_RV_FREEWALL	13	1.0	1.0
50.787	-37.700	-4.948	LAX_RV_FREEWALL	13	1.0	1.0
47.873	-37.377	-7.636	LAX_RV_FREEWALL	13	1.0	1.0
44.959	-37.053	-10.324	LAX_RV_FREEWALL	13	1.0	1.0
42.206	-36.348	-11.667	LAX_RV_FREEWALL	13	1.0	1.0
39.452	-35.642	-13.011	LAX_RV_FREEWALL	13	1.0	1.0
36.858	-34.555	-13.011	LAX_RV_FREEWALL	13	1.0	1.0
34.104	-33.850	-14.355	LAX_RV_FREEWALL	13	1.0	1.0
31.350	-33.145	-15.699	LAX_RV_FREEWALL	13	1.0	1.0
28.756	-32.058	-15.699	LAX_RV_FREEWALL	13	1.0	1.0
26.162	-30.970	-15.699	LAX_RV_FREEWALL	13	1.0	1.0
23.568	-29.883	-15.699	LAX_RV_FREEWALL	13	1.0	1.0
20.814	-29.178	-17.043	LAX_RV_FREEWALL	13	1.0	1.0
18.220	-28.091	-17.043	LAX_RV_FREEWALL	13	1.0	1.0
15.626	-27.004	-17.043	LAX_RV_FREEWALL	13	1.0	1.0
13.033	-25.917	-17.043	LAX_RV_FREEWALL	13	1.0	1.0
10.599	-24.448	-15.699	LAX_RV_FREEWALL	13	1.0	1.0
8.005	-23.361	-15.699	LAX_RV_FREEWALL	13	1.0	1.0
5.411	-22.273	-15.699	LAX_RV_FREEWALL	13	1.0	1.0
2.977	-20.805	-14.355	LAX_RV_FREEWALL	13	1.0	1.0
0.383	-19.717	-14.355	LAX_RV_FREEWALL	13	1.0	1.0
-2.211	-18.630	-14.355	LAX_RV_FREEWALL	13	1.0	1.0
-4.645	-17.161	-13.011	LAX_RV_FREEWALL	13	1.0	1.0
-7.079	-15.693	-11.667	LAX_RV_FREEWALL	13	1.0	1.0
-6.759	-14.929	-8.980	LAX_RV_FREEWALL	13	1.0	1.0
-6.599	-14.547	-7.636	LAX_RV_EPICARDIAL	13	1.0	1.0
27.678	-9.163	51.498	LAX_RV_EPICARDIAL	13	1.0	1.0
30.432	-9.868	52.842	LAX_RV_EPICARDIAL	13	1.0	1.0
33.026	-10.956	52.842	LAX_RV_EPICARDIAL	13	1.0	1.0
35.620	-12.043	52.842	LAX_RV_EPICARDIAL	13	1.0	1.0
38.053	-13.512	51.498	LAX_RV_EPICARDIAL	13	1.0	1.0
40.647	-14.599	51.498	LAX_RV_EPICARDIAL	13	1.0	1.0
43.081	-16.068	50.154	LAX_RV_EPICARDIAL	13	1.0	1.0
45.515	-17.537	48.810	LAX_RV_EPICARDIAL	13	1.0	1.0
47.949	-19.005	47.466	LAX_RV_EPICARDIAL	13	1.0	1.0
50.223	-20.856	44.778	LAX_RV_EPICARDIAL	13	1.0	1.0
52.657	-22.325	43.434	LAX_RV_EPICARDIAL	13	1.0	1.0
54.931	-24.176	40.746	LAX_RV_EPICARDIAL	13	1.0	1.0
57.205	-26.026	38.058	LAX_RV_EPICARDIAL	13	1.0	1.0
58.182	-27.334	35.370	LAX_RV_EPICARDIAL	13	1.0	1.0
60.455	-29.184	32.683	LAX_RV_EPICARDIAL	13	1.0	1.0
60.135	-29.948	29.995	LAX_RV_EPICARDIAL	13	1.0	1.0
62.409	-31.799	27.307	LAX_RV_EPICARDIAL	13	1.0	1.0
62.089	-32.562	24.619	LAX_RV_EPICARDIAL	13	1.0	1.0
63.066	-33.869	21.931	LAX_RV_EPICARDIAL	13	1.0	1.0
62.746	-34.633	19.243	LAX_RV_EPICARDIAL	13	1.0	1.0
63.723	-35.940	16.555	LAX_RV_EPICARDIAL	13	1.0	1.0
63.403	-36.704	13.867	LAX_RV_EPICARDIAL	13	1.0	1.0
61.786	-36.924	11.180	LAX_RV_EPICARDIAL	13	1.0	1.0
61.466	-37.687	8.492	LAX_RV_EPICARDIAL	13	1.0	1.0
61.146	-38.451	5.804	LAX_RV_EPICARDIAL	13	1.0	1.0
59.529	-38.671	3.116	LAX_RV_EPICARDIAL	13	1.0	1.0
59.209	-39.434	0.428	LAX_RV_EPICARDIAL	13	1.0	1.0
57.592	-39.654	-2.260	LAX_RV_EPICARDIAL	13	1.0	1.0
55.975	-39.874	-4.948	LAX_RV_EPICARDIAL	13	1.0	1.0
54.358	-40.094	-7.636	LAX_RV_EPICARDIAL	13	1.0	1.0
51.444	-39.771	-10.324	LAX_RV_EPICARDIAL	13	1.0	1.0
48.690	-39.066	-11.667	LAX_RV_EPICARDIAL	13	1.0	1.0
45.776	-38.742	-14.355	LAX_RV_EPICARDIAL	13	1.0	1.0
43.022	-38.037	-15.699	LAX_RV_EPICARDIAL	13	1.0	1.0
40.429	-36.950	-15.699	LAX_RV_EPICARDIAL	13	1.0	1.0
