x	y	z	contour type	frameID	weight	time frame
72.19250	3.79413	26.07569	SAX_LV_EPICARDIAL	24	1.0	1.0
72.22088	5.18556	23.85542	SAX_LV_EPICARDIAL	24	1.0	1.0
72.24926	6.57699	21.63516	SAX_LV_EPICARDIAL	24	1.0	1.0
72.27764	7.96842	19.41490	SAX_LV_EPICARDIAL	24	1.0	1.0
72.30602	9.35985	17.19463	SAX_LV_EPICARDIAL	24	1.0	1.0
71.83016	10.25654	14.03935	SAX_LV_EPICARDIAL	24	1.0	1.0
71.35431	11.15323	10.88406	SAX_LV_EPICARDIAL	24	1.0	1.0
71.38268	12.54466	8.66379	SAX_LV_EPICARDIAL	24	1.0	1.0
70.64052	12.49826	6.15113	SAX_LV_EPICARDIAL	24	1.0	1.0
69.89836	12.45186	3.63846	SAX_LV_EPICARDIAL	24	1.0	1.0
69.15619	12.40547	1.12579	SAX_LV_EPICARDIAL	24	1.0	1.0
68.41403	12.35907	-1.38687	SAX_LV_EPICARDIAL	24	1.0	1.0
67.40556	11.36959	-3.25692	SAX_LV_EPICARDIAL	24	1.0	1.0
66.39709	10.38011	-5.12697	SAX_LV_EPICARDIAL	24	1.0	1.0
65.38862	9.39062	-6.99701	SAX_LV_EPICARDIAL	24	1.0	1.0
64.38015	8.40114	-8.86706	SAX_LV_EPICARDIAL	24	1.0	1.0
63.37167	7.41166	-10.73711	SAX_LV_EPICARDIAL	24	1.0	1.0
62.09690	5.47909	-11.96453	SAX_LV_EPICARDIAL	24	1.0	1.0
60.82212	3.54652	-13.19196	SAX_LV_EPICARDIAL	24	1.0	1.0
59.54734	1.61395	-14.41939	SAX_LV_EPICARDIAL	24	1.0	1.0
58.00625	-1.26170	-15.00419	SAX_LV_EPICARDIAL	24	1.0	1.0
56.46517	-4.13735	-15.58900	SAX_LV_EPICARDIAL	24	1.0	1.0
55.42832	-6.51827	-15.23878	SAX_LV_EPICARDIAL	24	1.0	1.0
64.96293	-11.48083	26.30694	SAX_LV_ENDOCARDIAL	24	1.0	1.0
66.50402	-8.60518	26.89175	SAX_LV_ENDOCARDIAL	24	1.0	1.0
68.04510	-5.72952	27.47656	SAX_LV_ENDOCARDIAL	24	1.0	1.0
68.57772	-3.84335	26.19132	SAX_LV_ENDOCARDIAL	24	1.0	1.0
69.11033	-1.95718	24.90608	SAX_LV_ENDOCARDIAL	24	1.0	1.0
69.13871	-0.56575	22.68581	SAX_LV_ENDOCARDIAL	24	1.0	1.0
69.16709	0.82568	20.46555	SAX_LV_ENDOCARDIAL	24	1.0	1.0
69.69970	2.71185	19.18031	SAX_LV_ENDOCARDIAL	24	1.0	1.0
69.72808	4.10328	16.96004	SAX_LV_ENDOCARDIAL	24	1.0	1.0
69.25223	4.99997	13.80476	SAX_LV_ENDOCARDIAL	24	1.0	1.0
69.28061	6.39140	11.58449	SAX_LV_ENDOCARDIAL	24	1.0	1.0
68.80475	7.28809	8.42920	SAX_LV_ENDOCARDIAL	24	1.0	1.0
68.06259	7.24169	5.91654	SAX_LV_ENDOCARDIAL	24	1.0	1.0
67.32042	7.19530	3.40387	SAX_LV_ENDOCARDIAL	24	1.0	1.0
66.84456	8.09199	0.24858	SAX_LV_ENDOCARDIAL	24	1.0	1.0
65.83609	7.10250	-1.62146	SAX_LV_ENDOCARDIAL	24	1.0	1.0
64.82762	6.11302	-3.49151	SAX_LV_ENDOCARDIAL	24	1.0	1.0
63.81915	5.12354	-5.36156	SAX_LV_ENDOCARDIAL	24	1.0	1.0
62.54437	3.19097	-6.58898	SAX_LV_ENDOCARDIAL	24	1.0	1.0
61.53590	2.20149	-8.45903	SAX_LV_ENDOCARDIAL	24	1.0	1.0
59.99482	-0.67417	-9.04384	SAX_LV_ENDOCARDIAL	24	1.0	1.0
58.72004	-2.60673	-10.27126	SAX_LV_ENDOCARDIAL	24	1.0	1.0
57.68319	-4.98765	-9.92105	SAX_LV_ENDOCARDIAL	24	1.0	1.0
56.64634	-7.36856	-9.57083	SAX_LV_ENDOCARDIAL	24	1.0	1.0
56.11372	-9.25473	-8.28559	SAX_LV_ENDOCARDIAL	24	1.0	1.0
55.58111	-11.14090	-7.00035	SAX_LV_ENDOCARDIAL	24	1.0	1.0
55.55273	-12.53233	-4.78008	SAX_LV_ENDOCARDIAL	24	1.0	1.0
55.52435	-13.92376	-2.55982	SAX_LV_ENDOCARDIAL	24	1.0	1.0
56.00021	-14.82045	0.59547	SAX_LV_ENDOCARDIAL	24	1.0	1.0
55.97183	-16.21188	2.81573	SAX_LV_ENDOCARDIAL	24	1.0	1.0
56.71399	-16.16548	5.32840	SAX_LV_ENDOCARDIAL	24	1.0	1.0
57.18985	-17.06217	8.48369	SAX_LV_ENDOCARDIAL	24	1.0	1.0
58.19832	-16.07269	10.35373	SAX_LV_ENDOCARDIAL	24	1.0	1.0
58.94048	-16.02629	12.86640	SAX_LV_ENDOCARDIAL	24	1.0	1.0
59.68265	-15.97990	15.37907	SAX_LV_ENDOCARDIAL	24	1.0	1.0
60.42481	-15.93350	17.89173	SAX_LV_ENDOCARDIAL	24	1.0	1.0
61.43328	-14.94402	19.76178	SAX_LV_ENDOCARDIAL	24	1.0	1.0
62.44175	-13.95454	21.63183	SAX_LV_ENDOCARDIAL	24	1.0	1.0
63.45022	-12.96505	23.50187	SAX_LV_ENDOCARDIAL	24	1.0	1.0
64.45870	-11.97557	25.37192	SAX_LV_ENDOCARDIAL	24	1.0	1.0
41.77773	-32.24676	43.92297	SAX_RV_FREEWALL	17	1.0	1.0
43.05251	-30.31419	45.15040	SAX_RV_FREEWALL	17	1.0	1.0
44.32729	-28.38163	46.37783	SAX_RV_FREEWALL	17	1.0	1.0
45.60207	-26.44906	47.60525	SAX_RV_FREEWALL	17	1.0	1.0
47.14315	-23.57340	48.19006	SAX_RV_FREEWALL	17	1.0	1.0
48.68424	-20.69775	48.77487	SAX_RV_FREEWALL	17	1.0	1.0
50.22533	-17.82210	49.35967	SAX_RV_FREEWALL	17	1.0	1.0
51.26218	-15.44118	49.00945	SAX_RV_FREEWALL	17	1.0	1.0
52.29903	-13.06027	48.65924	SAX_RV_FREEWALL	17	1.0	1.0
52.83164	-11.17410	47.37400	SAX_RV_FREEWALL	17	1.0	1.0
53.36425	-9.28793	46.08876	SAX_RV_FREEWALL	17	1.0	1.0
34.24917	-13.72545	-13.22241	SAX_RV_FREEWALL	17	1.0	1.0
33.24070	-14.71493	-15.09246	SAX_RV_FREEWALL	17	1.0	1.0
31.96592	-16.64750	-16.31989	SAX_RV_FREEWALL	17	1.0	1.0
30.42483	-19.52315	-16.90469	SAX_RV_FREEWALL	17	1.0	1.0
29.15005	-21.45572	-18.13212	SAX_RV_FREEWALL	17	1.0	1.0
27.87528	-23.38829	-19.35955	SAX_RV_FREEWALL	17	1.0	1.0
26.33419	-26.26394	-19.94435	SAX_RV_FREEWALL	17	1.0	1.0
25.29734	-28.64485	-19.59414	SAX_RV_FREEWALL	17	1.0	1.0
24.76472	-30.53103	-18.30890	SAX_RV_FREEWALL	17	1.0	1.0
24.23211	-32.41720	-17.02365	SAX_RV_FREEWALL	17	1.0	1.0
24.20373	-33.80863	-14.80339	SAX_RV_FREEWALL	17	1.0	1.0
24.17535	-35.20006	-12.58313	SAX_RV_FREEWALL	17	1.0	1.0
24.65121	-36.09675	-9.42784	SAX_RV_FREEWALL	17	1.0	1.0
25.12707	-36.99344	-6.27255	SAX_RV_FREEWALL	17	1.0	1.0
25.60292	-37.89012	-3.11727	SAX_RV_FREEWALL	17	1.0	1.0
26.07878	-38.78681	0.03802	SAX_RV_FREEWALL	17	1.0	1.0
26.82094	-38.74042	2.55069	SAX_RV_FREEWALL	17	1.0	1.0
27.29680	-39.63711	5.70598	SAX_RV_FREEWALL	17	1.0	1.0
28.03896	-39.59071	8.21864	SAX_RV_FREEWALL	17	1.0	1.0
28.78113	-39.54431	10.73131	SAX_RV_FREEWALL	17	1.0	1.0
29.52329	-39.49792	13.24398	SAX_RV_FREEWALL	17	1.0	1.0
30.26545	-39.45152	15.75664	SAX_RV_FREEWALL	17	1.0	1.0
31.27392	-38.46204	17.62669	SAX_RV_FREEWALL	17	1.0	1.0
32.01609	-38.41564	20.13936	SAX_RV_FREEWALL	17	1.0	1.0
32.75825	-38.36924	22.65203	SAX_RV_FREEWALL	17	1.0	1.0
33.50042	-38.32285	25.16469	SAX_RV_FREEWALL	17	1.0	1.0
34.50889	-37.33336	27.03474	SAX_RV_FREEWALL	17	1.0	1.0
35.25105	-37.28697	29.54741	SAX_RV_FREEWALL	17	1.0	1.0
36.25952	-36.29748	31.41745	SAX_RV_FREEWALL	17	1.0	1.0
37.00169	-36.25109	33.93012	SAX_RV_FREEWALL	17	1.0	1.0
37.74385	-36.20469	36.44279	SAX_RV_FREEWALL	17	1.0	1.0
38.75232	-35.21521	38.31283	SAX_RV_FREEWALL	17	1.0	1.0
39.76079	-34.22573	40.18288	SAX_RV_FREEWALL	17	1.0	1.0
40.76926	-33.23624	42.05293	SAX_RV_FREEWALL	17	1.0	1.0
38.96187	-37.05498	42.11074	SAX_RV_EPICARDIAL	17	1.0	1.0
40.23665	-35.12242	43.33817	SAX_RV_EPICARDIAL	17	1.0	1.0
41.24512	-34.13293	45.20821	SAX_RV_EPICARDIAL	17	1.0	1.0
42.25359	-33.14345	47.07826	SAX_RV_EPICARDIAL	17	1.0	1.0
43.52837	-31.21088	48.30569	SAX_RV_EPICARDIAL	17	1.0	1.0
44.80315	-29.27831	49.53311	SAX_RV_EPICARDIAL	17	1.0	1.0
46.34423	-26.40266	50.11792	SAX_RV_EPICARDIAL	17	1.0	1.0
47.61901	-24.47009	51.34535	SAX_RV_EPICARDIAL	17	1.0	1.0
48.65586	-22.08918	50.99513	SAX_RV_EPICARDIAL	17	1.0	1.0
50.19695	-19.21353	51.57994	SAX_RV_EPICARDIAL	17	1.0	1.0
51.23380	-16.83261	51.22972	SAX_RV_EPICARDIAL	17	1.0	1.0
51.26218	-15.44118	49.00945	SAX_RV_EPICARDIAL	17	1.0	1.0
52.29903	-13.06027	48.65924	SAX_RV_EPICARDIAL	17	1.0	1.0
52.83164	-11.17410	47.37400	SAX_RV_EPICARDIAL	17	1.0	1.0
53.86849	-8.79319	47.02378	SAX_RV_EPICARDIAL	17	1.0	1.0
54.40110	-6.90702	45.73854	SAX_RV_EPICARDIAL	17	1.0	1.0
35.31440	-9.95310	-15.79290	SAX_RV_EPICARDIAL	17	1.0	1.0
34.03962	-11.88567	-17.02032	SAX_RV_EPICARDIAL	17	1.0	1.0
33.03115	-12.87515	-18.89037	SAX_RV_EPICARDIAL	17	1.0	1.0
31.99430	-15.25607	-18.54015	SAX_RV_EPICARDIAL	17	1.0	1.0
30.98583	-16.24555	-20.41020	SAX_RV_EPICARDIAL	17	1.0	1.0
29.44474	-19.12120	-20.99500	SAX_RV_EPICARDIAL	17	1.0	1.0
28.16996	-21.05377	-22.22243	SAX_RV_EPICARDIAL	17	1.0	1.0
26.62888	-23.92943	-22.80724	SAX_RV_EPICARDIAL	17	1.0	1.0
25.59203	-26.31034	-22.45702	SAX_RV_EPICARDIAL	17	1.0	1.0
24.05094	-29.18599	-23.04183	SAX_RV_EPICARDIAL	17	1.0	1.0
23.51833	-31.07216	-21.75659	SAX_RV_EPICARDIAL	17	1.0	1.0
22.98571	-32.95833	-20.47135	SAX_RV_EPICARDIAL	17	1.0	1.0
22.45310	-34.84451	-19.18610	SAX_RV_EPICARDIAL	17	1.0	1.0
22.42472	-36.23594	-16.96584	SAX_RV_EPICARDIAL	17	1.0	1.0
22.39634	-37.62737	-14.74558	SAX_RV_EPICARDIAL	17	1.0	1.0
22.87219	-38.52406	-11.59029	SAX_RV_EPICARDIAL	17	1.0	1.0
22.84382	-39.91549	-9.37003	SAX_RV_EPICARDIAL	17	1.0	1.0
23.31967	-40.81217	-6.21474	SAX_RV_EPICARDIAL	17	1.0	1.0
23.79553	-41.70886	-3.05945	SAX_RV_EPICARDIAL	17	1.0	1.0
24.53769	-41.66247	-0.54678	SAX_RV_EPICARDIAL	17	1.0	1.0
25.01355	-42.55916	2.60850	SAX_RV_EPICARDIAL	17	1.0	1.0
25.75571	-42.51276	5.12117	SAX_RV_EPICARDIAL	17	1.0	1.0
26.49788	-42.46636	7.63384	SAX_RV_EPICARDIAL	17	1.0	1.0
27.24004	-42.41997	10.14650	SAX_RV_EPICARDIAL	17	1.0	1.0
27.98220	-42.37357	12.65917	SAX_RV_EPICARDIAL	17	1.0	1.0
28.72437	-42.32717	15.17184	SAX_RV_EPICARDIAL	17	1.0	1.0
29.46653	-42.28078	17.68451	SAX_RV_EPICARDIAL	17	1.0	1.0
30.20870	-42.23438	20.19717	SAX_RV_EPICARDIAL	17	1.0	1.0
31.21717	-41.24490	22.06722	SAX_RV_EPICARDIAL	17	1.0	1.0
31.95933	-41.19850	24.57989	SAX_RV_EPICARDIAL	17	1.0	1.0
32.70149	-41.15210	27.09255	SAX_RV_EPICARDIAL	17	1.0	1.0
33.44366	-41.10571	29.60522	SAX_RV_EPICARDIAL	17	1.0	1.0
34.45213	-40.11622	31.47527	SAX_RV_EPICARDIAL	17	1.0	1.0
35.19429	-40.06983	33.98793	SAX_RV_EPICARDIAL	17	1.0	1.0
36.20276	-39.08035	35.85798	SAX_RV_EPICARDIAL	17	1.0	1.0
37.21123	-38.09086	37.72803	SAX_RV_EPICARDIAL	17	1.0	1.0
37.95340	-38.04447	40.24069	SAX_RV_EPICARDIAL	17	1.0	1.0
53.39263	-7.89650	43.86849	SAX_RV_SEPTUM	17	1.0	1.0
53.42101	-6.50507	41.64823	SAX_RV_SEPTUM	17	1.0	1.0
52.41254	-7.49455	39.77818	SAX_RV_SEPTUM	17	1.0	1.0
51.40407	-8.48403	37.90814	SAX_RV_SEPTUM	17	1.0	1.0
50.12929	-10.41660	36.68071	SAX_RV_SEPTUM	17	1.0	1.0
49.12082	-11.40608	34.81066	SAX_RV_SEPTUM	17	1.0	1.0
47.84604	-13.33865	33.58324	SAX_RV_SEPTUM	17	1.0	1.0
46.83757	-14.32813	31.71319	SAX_RV_SEPTUM	17	1.0	1.0
46.09541	-14.37453	29.20052	SAX_RV_SEPTUM	17	1.0	1.0
45.08694	-15.36401	27.33047	SAX_RV_SEPTUM	17	1.0	1.0
44.07847	-16.35349	25.46043	SAX_RV_SEPTUM	17	1.0	1.0
43.33630	-16.39989	22.94776	SAX_RV_SEPTUM	17	1.0	1.0
42.32783	-17.38937	21.07771	SAX_RV_SEPTUM	17	1.0	1.0
41.58567	-17.43577	18.56505	SAX_RV_SEPTUM	17	1.0	1.0
40.57720	-18.42525	16.69500	SAX_RV_SEPTUM	17	1.0	1.0
39.83503	-18.47165	14.18233	SAX_RV_SEPTUM	17	1.0	1.0
39.09287	-18.51805	11.66967	SAX_RV_SEPTUM	17	1.0	1.0
38.35070	-18.56444	9.15700	SAX_RV_SEPTUM	17	1.0	1.0
37.87485	-17.66775	6.00171	SAX_RV_SEPTUM	17	1.0	1.0
37.13268	-17.71415	3.48905	SAX_RV_SEPTUM	17	1.0	1.0
37.16106	-16.32272	1.26878	SAX_RV_SEPTUM	17	1.0	1.0
36.68521	-15.42603	-1.88651	SAX_RV_SEPTUM	17	1.0	1.0
36.71359	-14.03460	-4.10677	SAX_RV_SEPTUM	17	1.0	1.0
36.74197	-12.64317	-6.32703	SAX_RV_SEPTUM	17	1.0	1.0
36.77034	-11.25174	-8.54730	SAX_RV_SEPTUM	17	1.0	1.0
36.53242	-10.80340	-10.12494	SAX_RV_SEPTUM	17	1.0	1.0
35.52395	-11.79288	-11.99499	SAX_RV_SEPTUM	17	1.0	1.0
55.52309	-0.35181	38.72753	SAX_LV_EPICARDIAL	17	1.0	1.0
56.55994	2.02910	38.37731	SAX_LV_EPICARDIAL	17	1.0	1.0
57.59679	4.41001	38.02710	SAX_LV_EPICARDIAL	17	1.0	1.0
58.63364	6.79093	37.67688	SAX_LV_EPICARDIAL	17	1.0	1.0
59.16626	8.67710	36.39164	SAX_LV_EPICARDIAL	17	1.0	1.0
59.69887	10.56327	35.10640	SAX_LV_EPICARDIAL	17	1.0	1.0
60.23149	12.44944	33.82116	SAX_LV_EPICARDIAL	17	1.0	1.0
60.76410	14.33561	32.53592	SAX_LV_EPICARDIAL	17	1.0	1.0
61.29671	16.22178	31.25068	SAX_LV_EPICARDIAL	17	1.0	1.0
61.32509	17.61321	29.03041	SAX_LV_EPICARDIAL	17	1.0	1.0
61.85771	19.49938	27.74517	SAX_LV_EPICARDIAL	17	1.0	1.0
61.88609	20.89082	25.52491	SAX_LV_EPICARDIAL	17	1.0	1.0
61.91447	22.28225	23.30464	SAX_LV_EPICARDIAL	17	1.0	1.0
61.94285	23.67368	21.08438	SAX_LV_EPICARDIAL	17	1.0	1.0
61.46699	24.57036	17.92909	SAX_LV_EPICARDIAL	17	1.0	1.0
60.99113	25.46705	14.77381	SAX_LV_EPICARDIAL	17	1.0	1.0
60.24897	25.42066	12.26114	SAX_LV_EPICARDIAL	17	1.0	1.0
59.77311	26.31735	9.10585	SAX_LV_EPICARDIAL	17	1.0	1.0
59.03095	26.27095	6.59318	SAX_LV_EPICARDIAL	17	1.0	1.0
58.28878	26.22455	4.08052	SAX_LV_EPICARDIAL	17	1.0	1.0
57.28031	25.23507	2.21047	SAX_LV_EPICARDIAL	17	1.0	1.0
56.27184	24.24559	0.34042	SAX_LV_EPICARDIAL	17	1.0	1.0
55.52968	24.19919	-2.17224	SAX_LV_EPICARDIAL	17	1.0	1.0
54.52121	23.20971	-4.04229	SAX_LV_EPICARDIAL	17	1.0	1.0
53.51274	22.22023	-5.91234	SAX_LV_EPICARDIAL	17	1.0	1.0
52.23796	20.28766	-7.13976	SAX_LV_EPICARDIAL	17	1.0	1.0
51.22949	19.29818	-9.00981	SAX_LV_EPICARDIAL	17	1.0	1.0
50.22102	18.30869	-10.87986	SAX_LV_EPICARDIAL	17	1.0	1.0
48.94624	16.37613	-12.10728	SAX_LV_EPICARDIAL	17	1.0	1.0
47.40515	13.50047	-12.69209	SAX_LV_EPICARDIAL	17	1.0	1.0
46.13037	11.56790	-13.91952	SAX_LV_EPICARDIAL	17	1.0	1.0
45.09352	9.18699	-13.56930	SAX_LV_EPICARDIAL	17	1.0	1.0
43.81875	7.25442	-14.79672	SAX_LV_EPICARDIAL	17	1.0	1.0
42.78190	4.87351	-14.44651	SAX_LV_EPICARDIAL	17	1.0	1.0
41.74505	2.49260	-14.09629	SAX_LV_EPICARDIAL	17	1.0	1.0
40.70820	0.11168	-13.74607	SAX_LV_EPICARDIAL	17	1.0	1.0
49.17758	-8.62322	30.37013	SAX_LV_ENDOCARDIAL	17	1.0	1.0
50.45236	-6.69065	31.59756	SAX_LV_ENDOCARDIAL	17	1.0	1.0
51.72714	-4.75809	32.82499	SAX_LV_ENDOCARDIAL	17	1.0	1.0
53.26822	-1.88243	33.40979	SAX_LV_ENDOCARDIAL	17	1.0	1.0
54.80931	0.99322	33.99460	SAX_LV_ENDOCARDIAL	17	1.0	1.0
55.84616	3.37413	33.64438	SAX_LV_ENDOCARDIAL	17	1.0	1.0
56.88301	5.75505	33.29417	SAX_LV_ENDOCARDIAL	17	1.0	1.0
57.41562	7.64122	32.00892	SAX_LV_ENDOCARDIAL	17	1.0	1.0
57.94824	9.52739	30.72368	SAX_LV_ENDOCARDIAL	17	1.0	1.0
57.97662	10.91882	28.50342	SAX_LV_ENDOCARDIAL	17	1.0	1.0
58.50923	12.80499	27.21818	SAX_LV_ENDOCARDIAL	17	1.0	1.0
58.53761	14.19642	24.99792	SAX_LV_ENDOCARDIAL	17	1.0	1.0
59.07022	16.08259	23.71268	SAX_LV_ENDOCARDIAL	17	1.0	1.0
59.09860	17.47402	21.49241	SAX_LV_ENDOCARDIAL	17	1.0	1.0
58.62275	18.37071	18.33712	SAX_LV_ENDOCARDIAL	17	1.0	1.0
58.14689	19.26740	15.18184	SAX_LV_ENDOCARDIAL	17	1.0	1.0
57.67103	20.16409	12.02655	SAX_LV_ENDOCARDIAL	17	1.0	1.0
56.92887	20.11769	9.51388	SAX_LV_ENDOCARDIAL	17	1.0	1.0
56.18671	20.07130	7.00122	SAX_LV_ENDOCARDIAL	17	1.0	1.0
55.44454	20.02490	4.48855	SAX_LV_ENDOCARDIAL	17	1.0	1.0
54.70238	19.97850	1.97588	SAX_LV_ENDOCARDIAL	17	1.0	1.0
53.69391	18.98902	0.10583	SAX_LV_ENDOCARDIAL	17	1.0	1.0
52.68544	17.99954	-1.76421	SAX_LV_ENDOCARDIAL	17	1.0	1.0
51.67696	17.01006	-3.63426	SAX_LV_ENDOCARDIAL	17	1.0	1.0
50.40219	15.07749	-4.86169	SAX_LV_ENDOCARDIAL	17	1.0	1.0
49.39372	14.08801	-6.73173	SAX_LV_ENDOCARDIAL	17	1.0	1.0
47.85263	11.21235	-7.31654	SAX_LV_ENDOCARDIAL	17	1.0	1.0
46.57785	9.27978	-8.54396	SAX_LV_ENDOCARDIAL	17	1.0	1.0
45.03677	6.40413	-9.12877	SAX_LV_ENDOCARDIAL	17	1.0	1.0
43.99992	4.02322	-8.77855	SAX_LV_ENDOCARDIAL	17	1.0	1.0
42.96307	1.64230	-8.42834	SAX_LV_ENDOCARDIAL	17	1.0	1.0
41.92622	-0.73861	-8.07812	SAX_LV_ENDOCARDIAL	17	1.0	1.0
41.39360	-2.62478	-6.79288	SAX_LV_ENDOCARDIAL	17	1.0	1.0
40.86099	-4.51095	-5.50764	SAX_LV_ENDOCARDIAL	17	1.0	1.0
40.83261	-5.90238	-3.28737	SAX_LV_ENDOCARDIAL	17	1.0	1.0
40.29999	-7.78855	-2.00213	SAX_LV_ENDOCARDIAL	17	1.0	1.0
40.77585	-8.68524	1.15315	SAX_LV_ENDOCARDIAL	17	1.0	1.0
41.01378	-9.13359	2.73080	SAX_LV_ENDOCARDIAL	17	1.0	1.0
40.98540	-10.52502	4.95106	SAX_LV_ENDOCARDIAL	17	1.0	1.0
41.46126	-11.42171	8.10635	SAX_LV_ENDOCARDIAL	17	1.0	1.0
42.20342	-11.37531	10.61902	SAX_LV_ENDOCARDIAL	17	1.0	1.0
42.94558	-11.32891	13.13168	SAX_LV_ENDOCARDIAL	17	1.0	1.0
43.68775	-11.28252	15.64435	SAX_LV_ENDOCARDIAL	17	1.0	1.0
44.42991	-11.23612	18.15702	SAX_LV_ENDOCARDIAL	17	1.0	1.0
45.43838	-10.24664	20.02706	SAX_LV_ENDOCARDIAL	17	1.0	1.0
46.18055	-10.20024	22.53973	SAX_LV_ENDOCARDIAL	17	1.0	1.0
46.92271	-10.15384	25.05240	SAX_LV_ENDOCARDIAL	17	1.0	1.0
47.66487	-10.10745	27.56506	SAX_LV_ENDOCARDIAL	17	1.0	1.0
48.67334	-9.11796	29.43511	SAX_LV_ENDOCARDIAL	17	1.0	1.0
38.33791	-42.50512	-3.18335	LAX_RV_FREEWALL	3	1.0	1.0
38.24627	-42.25860	-0.75184	LAX_RV_FREEWALL	3	1.0	1.0
38.51184	-42.97303	1.29858	LAX_RV_FREEWALL	3	1.0	1.0
38.42020	-42.72650	3.73010	LAX_RV_FREEWALL	3	1.0	1.0
38.68577	-43.44093	5.78051	LAX_RV_FREEWALL	3	1.0	1.0
38.59413	-43.19440	8.21203	LAX_RV_FREEWALL	3	1.0	1.0
38.85971	-43.90883	10.26245	LAX_RV_FREEWALL	3	1.0	1.0
38.76806	-43.66231	12.69396	LAX_RV_FREEWALL	3	1.0	1.0
38.67642	-43.41578	15.12548	LAX_RV_FREEWALL	3	1.0	1.0
38.58478	-43.16925	17.55700	LAX_RV_FREEWALL	3	1.0	1.0
38.13592	-41.96175	20.36961	LAX_RV_FREEWALL	3	1.0	1.0
37.91149	-41.35801	21.77592	LAX_RV_FREEWALL	3	1.0	1.0
37.81985	-41.11148	24.20743	LAX_RV_FREEWALL	3	1.0	1.0
37.72821	-40.86495	26.63895	LAX_RV_FREEWALL	3	1.0	1.0
37.27935	-39.65746	29.45156	LAX_RV_FREEWALL	3	1.0	1.0
36.83049	-38.44996	32.26418	LAX_RV_FREEWALL	3	1.0	1.0
36.73885	-38.20343	34.69569	LAX_RV_FREEWALL	3	1.0	1.0
36.64721	-37.95690	37.12721	LAX_RV_FREEWALL	3	1.0	1.0
36.19835	-36.74941	39.93983	LAX_RV_FREEWALL	3	1.0	1.0
36.10671	-36.50288	42.37134	LAX_RV_FREEWALL	3	1.0	1.0
35.52506	-34.93817	44.15875	LAX_RV_FREEWALL	3	1.0	1.0
35.43342	-34.69164	46.59026	LAX_RV_FREEWALL	3	1.0	1.0
34.98456	-33.48415	49.40288	LAX_RV_FREEWALL	3	1.0	1.0
34.40292	-31.91944	51.19028	LAX_RV_FREEWALL	3	1.0	1.0
34.17849	-31.31570	52.59659	LAX_RV_FREEWALL	3	1.0	1.0
33.59684	-29.75099	54.38400	LAX_RV_FREEWALL	3	1.0	1.0
33.01519	-28.18628	56.17140	LAX_RV_FREEWALL	3	1.0	1.0
32.30076	-26.26435	56.93360	LAX_RV_FREEWALL	3	1.0	1.0
32.20912	-26.01782	59.36512	LAX_RV_FREEWALL	3	1.0	1.0
26.69190	-11.17573	1.07314	LAX_RV_FREEWALL	3	1.0	1.0
26.06911	-9.50033	-0.59618	LAX_RV_FREEWALL	3	1.0	1.0
25.80354	-8.78590	-2.64659	LAX_RV_FREEWALL	3	1.0	1.0
25.53796	-8.07147	-4.69701	LAX_RV_FREEWALL	3	1.0	1.0
25.62960	-8.31800	-7.12853	LAX_RV_FREEWALL	3	1.0	1.0
26.21125	-9.88271	-8.91593	LAX_RV_FREEWALL	3	1.0	1.0
26.79289	-11.44741	-10.70334	LAX_RV_FREEWALL	3	1.0	1.0
27.50733	-13.36934	-11.46554	LAX_RV_FREEWALL	3	1.0	1.0
28.08897	-14.93405	-13.25294	LAX_RV_FREEWALL	3	1.0	1.0
28.80341	-16.85597	-14.01514	LAX_RV_FREEWALL	3	1.0	1.0
29.51784	-18.77790	-14.77734	LAX_RV_FREEWALL	3	1.0	1.0
30.09949	-20.34261	-16.56474	LAX_RV_FREEWALL	3	1.0	1.0
30.81392	-22.26453	-17.32694	LAX_RV_FREEWALL	3	1.0	1.0
31.52835	-24.18646	-18.08914	LAX_RV_FREEWALL	3	1.0	1.0
32.24278	-26.10838	-18.85133	LAX_RV_FREEWALL	3	1.0	1.0
33.09000	-28.38753	-18.58832	LAX_RV_FREEWALL	3	1.0	1.0
33.93723	-30.66667	-18.32531	LAX_RV_FREEWALL	3	1.0	1.0
34.91723	-33.30303	-17.03709	LAX_RV_FREEWALL	3	1.0	1.0
35.54002	-34.97842	-15.36777	LAX_RV_FREEWALL	3	1.0	1.0
36.16282	-36.65382	-13.69845	LAX_RV_FREEWALL	3	1.0	1.0
36.78561	-38.32921	-12.02913	LAX_RV_FREEWALL	3	1.0	1.0
37.40840	-40.00461	-10.35981	LAX_RV_FREEWALL	3	1.0	1.0
37.67397	-40.71904	-8.30940	LAX_RV_FREEWALL	3	1.0	1.0
37.93955	-41.43348	-6.25898	LAX_RV_FREEWALL	3	1.0	1.0
38.20512	-42.14791	-4.20856	LAX_RV_FREEWALL	3	1.0	1.0
1.28380	-19.86387	55.17848	LAX_RV_EPICARDIAL	7	1.0	1.0
3.60921	-22.52637	55.11843	LAX_RV_EPICARDIAL	7	1.0	1.0
5.80150	-24.11722	54.42882	LAX_RV_EPICARDIAL	7	1.0	1.0
7.99379	-25.70806	53.73921	LAX_RV_EPICARDIAL	7	1.0	1.0
10.18608	-27.29891	53.04960	LAX_RV_EPICARDIAL	7	1.0	1.0
12.37837	-28.88976	52.35998	LAX_RV_EPICARDIAL	7	1.0	1.0
14.57066	-30.48061	51.67037	LAX_RV_EPICARDIAL	7	1.0	1.0
