x	y	z	contour type	frameID	weight	time frame
59.31571	-30.13840	-26.88214	SAX_RV_EPICARDIAL	22	1.0	1.0
61.03258	-30.36040	-24.86751	SAX_RV_EPICARDIAL	22	1.0	1.0
63.72802	-28.17945	-23.42203	SAX_RV_EPICARDIAL	22	1.0	1.0
66.42345	-25.99850	-21.97654	SAX_RV_EPICARDIAL	22	1.0	1.0
55.36626	-4.33290	-48.69055	SAX_RV_EPICARDIAL	22	1.0	1.0
53.16011	-5.31238	-50.42060	SAX_RV_EPICARDIAL	22	1.0	1.0
50.95395	-6.29185	-52.15066	SAX_RV_EPICARDIAL	22	1.0	1.0
49.11696	-8.58380	-52.58883	SAX_RV_EPICARDIAL	22	1.0	1.0
47.27997	-10.87576	-53.02701	SAX_RV_EPICARDIAL	22	1.0	1.0
45.44297	-13.16771	-53.46518	SAX_RV_EPICARDIAL	22	1.0	1.0
43.60598	-15.45966	-53.90335	SAX_RV_EPICARDIAL	22	1.0	1.0
41.76899	-17.75161	-54.34152	SAX_RV_EPICARDIAL	22	1.0	1.0
41.64887	-20.26556	-52.76507	SAX_RV_EPICARDIAL	22	1.0	1.0
41.52875	-22.77951	-51.18862	SAX_RV_EPICARDIAL	22	1.0	1.0
41.40863	-25.29346	-49.61216	SAX_RV_EPICARDIAL	22	1.0	1.0
42.14695	-27.91841	-47.02840	SAX_RV_EPICARDIAL	22	1.0	1.0
43.37455	-29.34189	-44.72920	SAX_RV_EPICARDIAL	22	1.0	1.0
44.60215	-30.76536	-42.43001	SAX_RV_EPICARDIAL	22	1.0	1.0
46.31902	-30.98736	-40.41538	SAX_RV_EPICARDIAL	22	1.0	1.0
48.03590	-31.20936	-38.40075	SAX_RV_EPICARDIAL	22	1.0	1.0
49.75277	-31.43136	-36.38613	SAX_RV_EPICARDIAL	22	1.0	1.0
51.46965	-31.65336	-34.37150	SAX_RV_EPICARDIAL	22	1.0	1.0
53.18653	-31.87536	-32.35688	SAX_RV_EPICARDIAL	22	1.0	1.0
64.33741	-24.46403	-25.28305	SAX_RV_SEPTUM	22	1.0	1.0
66.17440	-22.17208	-24.84488	SAX_RV_SEPTUM	22	1.0	1.0
65.80524	-20.85960	-26.13676	SAX_RV_SEPTUM	22	1.0	1.0
64.57765	-19.43613	-28.43596	SAX_RV_SEPTUM	22	1.0	1.0
63.35005	-18.01265	-30.73515	SAX_RV_SEPTUM	22	1.0	1.0
61.63317	-17.79065	-32.74978	SAX_RV_SEPTUM	22	1.0	1.0
60.40558	-16.36718	-35.04897	SAX_RV_SEPTUM	22	1.0	1.0
59.17798	-14.94370	-37.34817	SAX_RV_SEPTUM	22	1.0	1.0
58.43966	-12.31875	-39.93194	SAX_RV_SEPTUM	22	1.0	1.0
58.55977	-9.80480	-41.50839	SAX_RV_SEPTUM	22	1.0	1.0
58.67989	-7.29085	-43.08484	SAX_RV_SEPTUM	22	1.0	1.0
56.96302	-7.06885	-45.09947	SAX_RV_SEPTUM	22	1.0	1.0
54.75686	-8.04833	-46.82952	SAX_RV_SEPTUM	22	1.0	1.0
74.62986	-16.94170	-19.21654	SAX_LV_EPICARDIAL	22	1.0	1.0
77.32529	-14.76074	-17.77105	SAX_LV_EPICARDIAL	22	1.0	1.0
79.16228	-12.46879	-17.33288	SAX_LV_EPICARDIAL	22	1.0	1.0
80.14084	-10.06584	-17.90202	SAX_LV_EPICARDIAL	22	1.0	1.0
81.97783	-7.77389	-17.46384	SAX_LV_EPICARDIAL	22	1.0	1.0
82.95639	-5.37094	-18.03298	SAX_LV_EPICARDIAL	22	1.0	1.0
83.93494	-2.96799	-18.60212	SAX_LV_EPICARDIAL	22	1.0	1.0
84.05506	-0.45404	-20.17858	SAX_LV_EPICARDIAL	22	1.0	1.0
84.17518	2.05991	-21.75503	SAX_LV_EPICARDIAL	22	1.0	1.0
84.29530	4.57386	-23.33148	SAX_LV_EPICARDIAL	22	1.0	1.0
83.06770	5.99734	-25.63068	SAX_LV_EPICARDIAL	22	1.0	1.0
81.84010	7.42081	-27.92988	SAX_LV_EPICARDIAL	22	1.0	1.0
80.61250	8.84429	-30.22907	SAX_LV_EPICARDIAL	22	1.0	1.0
78.89563	9.06629	-32.24370	SAX_LV_EPICARDIAL	22	1.0	1.0
77.17875	9.28829	-34.25832	SAX_LV_EPICARDIAL	22	1.0	1.0
75.46188	9.51028	-36.27295	SAX_LV_EPICARDIAL	22	1.0	1.0
73.74500	9.73228	-38.28758	SAX_LV_EPICARDIAL	22	1.0	1.0
71.53885	8.75281	-40.01763	SAX_LV_EPICARDIAL	22	1.0	1.0
69.33269	7.77333	-41.74769	SAX_LV_EPICARDIAL	22	1.0	1.0
66.63726	5.59238	-43.19317	SAX_LV_EPICARDIAL	22	1.0	1.0
64.80027	3.30043	-43.63135	SAX_LV_EPICARDIAL	22	1.0	1.0
62.96327	1.00848	-44.06952	SAX_LV_EPICARDIAL	22	1.0	1.0
72.66394	-12.89327	-24.09950	SAX_LV_ENDOCARDIAL	22	1.0	1.0
75.35937	-10.71232	-22.65401	SAX_LV_ENDOCARDIAL	22	1.0	1.0
76.33793	-8.30937	-23.22315	SAX_LV_ENDOCARDIAL	22	1.0	1.0
78.17492	-6.01742	-22.78498	SAX_LV_ENDOCARDIAL	22	1.0	1.0
79.15348	-3.61447	-23.35412	SAX_LV_ENDOCARDIAL	22	1.0	1.0
79.27359	-1.10052	-24.93057	SAX_LV_ENDOCARDIAL	22	1.0	1.0
79.39371	1.41343	-26.50703	SAX_LV_ENDOCARDIAL	22	1.0	1.0
78.16611	2.83691	-28.80622	SAX_LV_ENDOCARDIAL	22	1.0	1.0
76.93852	4.26038	-31.10542	SAX_LV_ENDOCARDIAL	22	1.0	1.0
75.22164	4.48238	-33.12004	SAX_LV_ENDOCARDIAL	22	1.0	1.0
73.50476	4.70438	-35.13467	SAX_LV_ENDOCARDIAL	22	1.0	1.0
71.29861	3.72491	-36.86473	SAX_LV_ENDOCARDIAL	22	1.0	1.0
69.09246	2.74543	-38.59478	SAX_LV_ENDOCARDIAL	22	1.0	1.0
66.39703	0.56448	-40.04027	SAX_LV_ENDOCARDIAL	22	1.0	1.0
65.41847	-1.83847	-39.47113	SAX_LV_ENDOCARDIAL	22	1.0	1.0
64.43992	-4.24142	-38.90199	SAX_LV_ENDOCARDIAL	22	1.0	1.0
64.31980	-6.75537	-37.32553	SAX_LV_ENDOCARDIAL	22	1.0	1.0
64.19968	-9.26932	-35.74908	SAX_LV_ENDOCARDIAL	22	1.0	1.0
65.42728	-10.69280	-33.44988	SAX_LV_ENDOCARDIAL	22	1.0	1.0
66.65488	-12.11627	-31.15069	SAX_LV_ENDOCARDIAL	22	1.0	1.0
68.37175	-12.33827	-29.13606	SAX_LV_ENDOCARDIAL	22	1.0	1.0
70.08863	-12.56027	-27.12144	SAX_LV_ENDOCARDIAL	22	1.0	1.0
71.80550	-12.78227	-25.10681	SAX_LV_ENDOCARDIAL	22	1.0	1.0
48.63860	-30.12318	-37.70923	LAX_RV_FREEWALL	2	1.0	1.0
48.49663	-29.37355	-35.02029	LAX_RV_FREEWALL	2	1.0	1.0
48.58320	-29.83064	-32.56395	LAX_RV_FREEWALL	2	1.0	1.0
48.66977	-30.28773	-30.10762	LAX_RV_FREEWALL	2	1.0	1.0
48.52779	-29.53810	-27.41868	LAX_RV_FREEWALL	2	1.0	1.0
48.61436	-29.99519	-24.96235	LAX_RV_FREEWALL	2	1.0	1.0
48.70093	-30.45228	-22.50601	LAX_RV_FREEWALL	2	1.0	1.0
48.55896	-29.70266	-19.81707	LAX_RV_FREEWALL	2	1.0	1.0
48.41698	-28.95303	-17.12813	LAX_RV_FREEWALL	2	1.0	1.0
48.50355	-29.41012	-14.67180	LAX_RV_FREEWALL	2	1.0	1.0
48.36158	-28.66049	-11.98286	LAX_RV_FREEWALL	2	1.0	1.0
48.44815	-29.11758	-9.52652	LAX_RV_FREEWALL	2	1.0	1.0
48.30617	-28.36796	-6.83758	LAX_RV_FREEWALL	2	1.0	1.0
47.93565	-26.41162	-3.91603	LAX_RV_FREEWALL	2	1.0	1.0
48.02222	-26.86870	-1.45970	LAX_RV_FREEWALL	2	1.0	1.0
47.88025	-26.11908	1.22924	LAX_RV_FREEWALL	2	1.0	1.0
47.73827	-25.36945	3.91818	LAX_RV_FREEWALL	2	1.0	1.0
47.36776	-23.41311	6.83973	LAX_RV_FREEWALL	2	1.0	1.0
47.22578	-22.66349	9.52867	LAX_RV_FREEWALL	2	1.0	1.0
47.08381	-21.91386	12.21761	LAX_RV_FREEWALL	2	1.0	1.0
46.94183	-21.16423	14.90656	LAX_RV_FREEWALL	2	1.0	1.0
46.79986	-20.41461	17.59550	LAX_RV_FREEWALL	2	1.0	1.0
46.88643	-20.87170	20.05183	LAX_RV_FREEWALL	2	1.0	1.0
46.74445	-20.12207	22.74077	LAX_RV_FREEWALL	2	1.0	1.0
46.60248	-19.37244	25.42971	LAX_RV_FREEWALL	2	1.0	1.0
45.86144	-15.45976	31.27281	LAX_RV_FREEWALL	2	1.0	1.0
45.49092	-13.50342	34.19436	LAX_RV_FREEWALL	2	1.0	1.0
45.07712	-11.31854	35.88774	LAX_RV_FREEWALL	2	1.0	1.0
44.66331	-9.13365	37.58112	LAX_RV_FREEWALL	2	1.0	1.0
44.16294	-6.49168	36.81817	LAX_RV_FREEWALL	2	1.0	1.0
43.84782	-4.82787	34.59444	LAX_RV_FREEWALL	2	1.0	1.0
44.37071	-7.58869	-24.45991	LAX_RV_FREEWALL	2	1.0	1.0
43.82705	-4.71817	-26.45103	LAX_RV_FREEWALL	2	1.0	1.0
43.51193	-3.05437	-28.67476	LAX_RV_FREEWALL	2	1.0	1.0
43.19682	-1.39056	-30.89848	LAX_RV_FREEWALL	2	1.0	1.0
43.33879	-2.14019	-33.58743	LAX_RV_FREEWALL	2	1.0	1.0
43.70931	-4.09653	-36.50897	LAX_RV_FREEWALL	2	1.0	1.0
44.12312	-6.28141	-38.20236	LAX_RV_FREEWALL	2	1.0	1.0
44.53692	-8.46630	-39.89574	LAX_RV_FREEWALL	2	1.0	1.0
44.95072	-10.65119	-41.58912	LAX_RV_FREEWALL	2	1.0	1.0
45.40781	-13.06462	-42.05433	LAX_RV_FREEWALL	2	1.0	1.0
45.82162	-15.24950	-43.74771	LAX_RV_FREEWALL	2	1.0	1.0
46.23542	-17.43439	-45.44110	LAX_RV_FREEWALL	2	1.0	1.0
46.69251	-19.84782	-45.90631	LAX_RV_FREEWALL	2	1.0	1.0
47.19288	-22.48979	-45.14336	LAX_RV_FREEWALL	2	1.0	1.0
47.69326	-25.13177	-44.38041	LAX_RV_FREEWALL	2	1.0	1.0
47.96509	-26.56703	-43.38485	LAX_RV_FREEWALL	2	1.0	1.0
48.28020	-28.23083	-41.16112	LAX_RV_FREEWALL	2	1.0	1.0
48.59532	-29.89463	-38.93740	LAX_RV_FREEWALL	2	1.0	1.0
25.46670	-8.42228	26.97254	LAX_RV_EPICARDIAL	4	1.0	1.0
27.13924	-11.53056	27.17562	LAX_RV_EPICARDIAL	4	1.0	1.0
28.94494	-13.60708	26.68572	LAX_RV_EPICARDIAL	4	1.0	1.0
30.88383	-14.65183	25.50283	LAX_RV_EPICARDIAL	4	1.0	1.0
32.82271	-15.69658	24.31994	LAX_RV_EPICARDIAL	4	1.0	1.0
34.62842	-17.77310	23.83003	LAX_RV_EPICARDIAL	4	1.0	1.0
36.56730	-18.81785	22.64714	LAX_RV_EPICARDIAL	4	1.0	1.0
38.50618	-19.86260	21.46426	LAX_RV_EPICARDIAL	4	1.0	1.0
40.57824	-19.87559	19.58838	LAX_RV_EPICARDIAL	4	1.0	1.0
42.51712	-20.92034	18.40549	LAX_RV_EPICARDIAL	4	1.0	1.0
43.75292	-19.37919	16.42808	LAX_RV_EPICARDIAL	4	1.0	1.0
45.69180	-20.42394	15.24519	LAX_RV_EPICARDIAL	4	1.0	1.0
47.76386	-20.43693	13.36932	LAX_RV_EPICARDIAL	4	1.0	1.0
49.96910	-19.41815	10.80046	LAX_RV_EPICARDIAL	4	1.0	1.0
52.17433	-18.39937	8.23160	LAX_RV_EPICARDIAL	4	1.0	1.0
54.37957	-17.38060	5.66275	LAX_RV_EPICARDIAL	4	1.0	1.0
56.58481	-16.36182	3.09389	LAX_RV_EPICARDIAL	4	1.0	1.0
58.79004	-15.34305	0.52503	LAX_RV_EPICARDIAL	4	1.0	1.0
60.99528	-14.32427	-2.04383	LAX_RV_EPICARDIAL	4	1.0	1.0
32.48194	-2.27066	17.18702	LAX_RV_EPICARDIAL	4	1.0	1.0
30.40988	-2.25768	19.06289	LAX_RV_EPICARDIAL	4	1.0	1.0
28.33782	-2.24469	20.93876	LAX_RV_EPICARDIAL	4	1.0	1.0
26.26576	-2.23170	22.81463	LAX_RV_EPICARDIAL	4	1.0	1.0
25.99941	-4.29523	24.20060	LAX_RV_EPICARDIAL	4	1.0	1.0
25.73306	-6.35876	25.58657	LAX_RV_EPICARDIAL	4	1.0	1.0
25.86623	-5.32699	24.89359	LAX_RV_FREEWALL	4	1.0	1.0
27.53876	-8.43527	25.09667	LAX_RV_FREEWALL	4	1.0	1.0
28.37503	-9.98941	25.19821	LAX_RV_FREEWALL	4	1.0	1.0
30.18074	-12.06593	24.70830	LAX_RV_FREEWALL	4	1.0	1.0
32.11962	-13.11068	23.52541	LAX_RV_FREEWALL	4	1.0	1.0
34.05850	-14.15543	22.34253	LAX_RV_FREEWALL	4	1.0	1.0
35.99739	-15.20018	21.15964	LAX_RV_FREEWALL	4	1.0	1.0
37.93627	-16.24493	19.97675	LAX_RV_FREEWALL	4	1.0	1.0
40.00833	-16.25792	18.10087	LAX_RV_FREEWALL	4	1.0	1.0
41.94721	-17.30267	16.91799	LAX_RV_FREEWALL	4	1.0	1.0
44.01927	-17.31566	15.04211	LAX_RV_FREEWALL	4	1.0	1.0
46.09133	-17.32865	13.16624	LAX_RV_FREEWALL	4	1.0	1.0
48.16339	-17.34164	11.29037	LAX_RV_FREEWALL	4	1.0	1.0
50.36863	-16.32286	8.72151	LAX_RV_FREEWALL	4	1.0	1.0
51.60442	-14.78171	6.74410	LAX_RV_FREEWALL	4	1.0	1.0
53.80966	-13.76293	4.17524	LAX_RV_FREEWALL	4	1.0	1.0
56.01489	-12.74415	1.60638	LAX_RV_FREEWALL	4	1.0	1.0
58.22013	-11.72538	-0.96248	LAX_RV_FREEWALL	4	1.0	1.0
31.37932	-2.78005	18.47144	LAX_RV_FREEWALL	4	1.0	1.0
29.44044	-1.73530	19.65433	LAX_RV_FREEWALL	4	1.0	1.0
27.36838	-1.72231	21.53021	LAX_RV_FREEWALL	4	1.0	1.0
26.13259	-3.26346	23.50762	LAX_RV_FREEWALL	4	1.0	1.0
60.42537	-10.70660	-3.53134	LAX_RV_SEPTUM	4	1.0	1.0
62.63060	-9.68783	-6.10019	LAX_RV_SEPTUM	4	1.0	1.0
60.69172	-8.64307	-4.91730	LAX_RV_SEPTUM	4	1.0	1.0
58.75284	-7.59832	-3.73441	LAX_RV_SEPTUM	4	1.0	1.0
56.81395	-6.55357	-2.55153	LAX_RV_SEPTUM	4	1.0	1.0
54.87507	-5.50882	-1.36864	LAX_RV_SEPTUM	4	1.0	1.0
52.80301	-5.49583	0.50724	LAX_RV_SEPTUM	4	1.0	1.0
50.86413	-4.45108	1.69013	LAX_RV_SEPTUM	4	1.0	1.0
48.79207	-4.43809	3.56600	LAX_RV_SEPTUM	4	1.0	1.0
46.85318	-3.39334	4.74889	LAX_RV_SEPTUM	4	1.0	1.0
44.91430	-2.34859	5.93178	LAX_RV_SEPTUM	4	1.0	1.0
42.97542	-1.30384	7.11467	LAX_RV_SEPTUM	4	1.0	1.0
41.03653	-0.25909	8.29755	LAX_RV_SEPTUM	4	1.0	1.0
38.96447	-0.24610	10.17343	LAX_RV_SEPTUM	4	1.0	1.0
37.02559	0.79865	11.35632	LAX_RV_SEPTUM	4	1.0	1.0
34.82035	-0.22012	13.92517	LAX_RV_SEPTUM	4	1.0	1.0
33.58456	-1.76128	15.90259	LAX_RV_SEPTUM	4	1.0	1.0
71.75511	-11.29392	-13.50215	LAX_LV_EPICARDIAL	4	1.0	1.0
73.82717	-11.30690	-15.37802	LAX_LV_EPICARDIAL	4	1.0	1.0
76.03240	-10.28813	-17.94688	LAX_LV_EPICARDIAL	4	1.0	1.0
78.10446	-10.30111	-19.82275	LAX_LV_EPICARDIAL	4	1.0	1.0
79.34026	-8.75996	-21.80016	LAX_LV_EPICARDIAL	4	1.0	1.0
81.54549	-7.74119	-24.36902	LAX_LV_EPICARDIAL	4	1.0	1.0
81.81184	-5.67766	-25.75499	LAX_LV_EPICARDIAL	4	1.0	1.0
83.04764	-4.13651	-27.73240	LAX_LV_EPICARDIAL	4	1.0	1.0
83.31399	-2.07298	-29.11837	LAX_LV_EPICARDIAL	4	1.0	1.0
82.61090	0.51293	-29.91289	LAX_LV_EPICARDIAL	4	1.0	1.0
82.87726	2.57645	-31.29886	LAX_LV_EPICARDIAL	4	1.0	1.0
82.17417	5.16236	-32.09339	LAX_LV_EPICARDIAL	4	1.0	1.0
80.50164	8.27064	-32.29647	LAX_LV_EPICARDIAL	4	1.0	1.0
78.82911	11.37892	-32.49955	LAX_LV_EPICARDIAL	4	1.0	1.0
77.02340	13.45543	-32.00964	LAX_LV_EPICARDIAL	4	1.0	1.0
75.21769	15.53195	-31.51974	LAX_LV_EPICARDIAL	4	1.0	1.0
73.54516	18.64023	-31.72282	LAX_LV_EPICARDIAL	4	1.0	1.0
71.73946	20.71674	-31.23291	LAX_LV_EPICARDIAL	4	1.0	1.0
69.80057	21.76149	-30.05002	LAX_LV_EPICARDIAL	4	1.0	1.0
67.99487	23.83801	-29.56012	LAX_LV_EPICARDIAL	4	1.0	1.0
66.18916	25.91452	-29.07021	LAX_LV_EPICARDIAL	4	1.0	1.0
64.38345	27.99104	-28.58031	LAX_LV_EPICARDIAL	4	1.0	1.0
62.44457	29.03579	-27.39742	LAX_LV_EPICARDIAL	4	1.0	1.0
60.50569	30.08054	-26.21453	LAX_LV_EPICARDIAL	4	1.0	1.0
58.56680	31.12529	-25.03164	LAX_LV_EPICARDIAL	4	1.0	1.0
56.62792	32.17005	-23.84875	LAX_LV_EPICARDIAL	4	1.0	1.0
54.68904	33.21480	-22.66587	LAX_LV_EPICARDIAL	4	1.0	1.0
52.75015	34.25955	-21.48298	LAX_LV_EPICARDIAL	4	1.0	1.0
50.81127	35.30430	-20.30009	LAX_LV_EPICARDIAL	4	1.0	1.0
48.73921	35.31729	-18.42421	LAX_LV_EPICARDIAL	4	1.0	1.0
46.66715	35.33028	-16.54834	LAX_LV_EPICARDIAL	4	1.0	1.0
44.59509	35.34326	-14.67247	LAX_LV_EPICARDIAL	4	1.0	1.0
43.35930	33.80211	-12.69506	LAX_LV_EPICARDIAL	4	1.0	1.0
42.12350	32.26096	-10.71764	LAX_LV_EPICARDIAL	4	1.0	1.0
41.85715	30.19743	-9.33167	LAX_LV_EPICARDIAL	4	1.0	1.0
41.59080	28.13390	-7.94570	LAX_LV_EPICARDIAL	4	1.0	1.0
40.35500	26.59275	-5.96829	LAX_LV_EPICARDIAL	4	1.0	1.0
36.64762	21.96930	-0.03605	LAX_LV_EPICARDIAL	4	1.0	1.0
34.44238	20.95052	2.53280	LAX_LV_EPICARDIAL	4	1.0	1.0
33.20659	19.40937	4.51022	LAX_LV_EPICARDIAL	4	1.0	1.0
31.97079	17.86821	6.48763	LAX_LV_EPICARDIAL	4	1.0	1.0
37.82465	6.98924	7.19841	LAX_LV_ENDOCARDIAL	4	1.0	1.0
40.02989	8.00801	4.62955	LAX_LV_ENDOCARDIAL	4	1.0	1.0
42.10195	7.99503	2.75368	LAX_LV_ENDOCARDIAL	4	1.0	1.0
44.17400	7.98204	0.87781	LAX_LV_ENDOCARDIAL	4	1.0	1.0
46.11289	6.93729	-0.30508	LAX_LV_ENDOCARDIAL	4	1.0	1.0
48.18495	6.92430	-2.18096	LAX_LV_ENDOCARDIAL	4	1.0	1.0
50.12383	5.87955	-3.36384	LAX_LV_ENDOCARDIAL	4	1.0	1.0
52.06271	4.83480	-4.54673	LAX_LV_ENDOCARDIAL	4	1.0	1.0
54.00160	3.79004	-5.72962	LAX_LV_ENDOCARDIAL	4	1.0	1.0
55.80730	1.71353	-6.21953	LAX_LV_ENDOCARDIAL	4	1.0	1.0
57.74619	0.66878	-7.40242	LAX_LV_ENDOCARDIAL	4	1.0	1.0
59.68507	-0.37597	-8.58530	LAX_LV_ENDOCARDIAL	4	1.0	1.0
61.49078	-2.45249	-9.07521	LAX_LV_ENDOCARDIAL	4	1.0	1.0
63.42966	-3.49724	-10.25810	LAX_LV_ENDOCARDIAL	4	1.0	1.0
65.50172	-3.51023	-12.13397	LAX_LV_ENDOCARDIAL	4	1.0	1.0
67.44060	-4.55498	-13.31686	LAX_LV_ENDOCARDIAL	4	1.0	1.0
69.37949	-5.59973	-14.49975	LAX_LV_ENDOCARDIAL	4	1.0	1.0
71.45155	-5.61272	-16.37562	LAX_LV_ENDOCARDIAL	4	1.0	1.0
73.52361	-5.62571	-18.25150	LAX_LV_ENDOCARDIAL	4	1.0	1.0
75.72884	-4.60693	-20.82035	LAX_LV_ENDOCARDIAL	4	1.0	1.0
76.96464	-3.06578	-22.79777	LAX_LV_ENDOCARDIAL	4	1.0	1.0
78.20043	-1.52463	-24.77518	LAX_LV_ENDOCARDIAL	4	1.0	1.0
78.46678	0.53890	-26.16115	LAX_LV_ENDOCARDIAL	4	1.0	1.0
77.76369	3.12480	-26.95567	LAX_LV_ENDOCARDIAL	4	1.0	1.0
76.09116	6.23308	-27.15875	LAX_LV_ENDOCARDIAL	4	1.0	1.0
74.41863	9.34136	-27.36183	LAX_LV_ENDOCARDIAL	4	1.0	1.0
72.61293	11.41788	-26.87193	LAX_LV_ENDOCARDIAL	4	1.0	1.0
70.80722	13.49439	-26.38202	LAX_LV_ENDOCARDIAL	4	1.0	1.0
69.00151	15.57091	-25.89212	LAX_LV_ENDOCARDIAL	4	1.0	1.0
67.06263	16.61566	-24.70923	LAX_LV_ENDOCARDIAL	4	1.0	1.0
65.12375	17.66041	-23.52634	LAX_LV_ENDOCARDIAL	4	1.0	1.0
63.31804	19.73693	-23.03644	LAX_LV_ENDOCARDIAL	4	1.0	1.0
61.51233	21.81344	-22.54653	LAX_LV_ENDOCARDIAL	4	1.0	1.0
59.57345	22.85820	-21.36364	LAX_LV_ENDOCARDIAL	4	1.0	1.0
57.63457	23.90295	-20.18075	LAX_LV_ENDOCARDIAL	4	1.0	1.0
55.69568	24.94770	-18.99786	LAX_LV_ENDOCARDIAL	4	1.0	1.0
53.75680	25.99245	-17.81498	LAX_LV_ENDOCARDIAL	4	1.0	1.0
51.81792	27.03720	-16.63209	LAX_LV_ENDOCARDIAL	4	1.0	1.0
50.01221	29.11372	-16.14218	LAX_LV_ENDOCARDIAL	4	1.0	1.0
48.07333	30.15847	-14.95929	LAX_LV_ENDOCARDIAL	4	1.0	1.0
46.13444	31.20322	-13.77640	LAX_LV_ENDOCARDIAL	4	1.0	1.0
44.32874	33.27974	-13.28650	LAX_LV_ENDOCARDIAL	4	1.0	1.0
43.22612	32.77035	-12.00207	LAX_LV_ENDOCARDIAL	4	1.0	1.0
41.99033	31.22920	-10.02466	LAX_LV_ENDOCARDIAL	4	1.0	1.0
41.72397	29.16567	-8.63869	LAX_LV_ENDOCARDIAL	4	1.0	1.0
41.45762	27.10214	-7.25272	LAX_LV_ENDOCARDIAL	4	1.0	1.0
35.54500	21.45991	1.24838	LAX_LV_ENDOCARDIAL	4	1.0	1.0
34.30921	19.91875	3.22579	LAX_LV_ENDOCARDIAL	4	1.0	1.0
33.07341	18.37760	5.20320	LAX_LV_ENDOCARDIAL	4	1.0	1.0
31.97970	20.89648	-20.67277	LAX_LV_EPICARDIAL	5	1.0	1.0
31.55183	21.23841	-18.11025	LAX_LV_EPICARDIAL	5	1.0	1.0
31.12396	21.58034	-15.54774	LAX_LV_EPICARDIAL	5	1.0	1.0
31.41124	21.35076	-12.25364	LAX_LV_EPICARDIAL	5	1.0	1.0
32.84155	20.20774	-10.79047	LAX_LV_EPICARDIAL	5	1.0	1.0
33.70035	19.52144	-8.41183	LAX_LV_EPICARDIAL	5	1.0	1.0
39.14041	15.17404	9.15409	LAX_LV_EPICARDIAL	5	1.0	1.0
39.99920	14.48774	11.53272	LAX_LV_EPICARDIAL	5	1.0	1.0
40.85800	13.80143	13.91136	LAX_LV_EPICARDIAL	5	1.0	1.0
42.28831	12.65841	15.37454	LAX_LV_EPICARDIAL	5	1.0	1.0
44.29013	11.05866	15.92225	LAX_LV_EPICARDIAL	5	1.0	1.0
46.29195	9.45892	16.46996	LAX_LV_EPICARDIAL	5	1.0	1.0
48.86528	7.40245	16.10221	LAX_LV_EPICARDIAL	5	1.0	1.0
50.86710	5.80271	16.64992	LAX_LV_EPICARDIAL	5	1.0	1.0
52.72527	4.31775	15.55059	LAX_LV_EPICARDIAL	5	1.0	1.0
54.58345	2.83280	14.45125	LAX_LV_EPICARDIAL	5	1.0	1.0
57.15678	0.77633	14.08350	LAX_LV_EPICARDIAL	5	1.0	1.0
59.01496	-0.70862	12.98416	LAX_LV_EPICARDIAL	5	1.0	1.0
60.15799	-1.62206	11.15324	LAX_LV_EPICARDIAL	5	1.0	1.0
62.01616	-3.10702	10.05390	LAX_LV_EPICARDIAL	5	1.0	1.0
63.87434	-4.59197	8.95456	LAX_LV_EPICARDIAL	5	1.0	1.0
65.01737	-5.50541	7.12364	LAX_LV_EPICARDIAL	5	1.0	1.0
66.87554	-6.99037	6.02430	LAX_LV_EPICARDIAL	5	1.0	1.0
68.01857	-7.90381	4.19338	LAX_LV_EPICARDIAL	5	1.0	1.0
69.16159	-8.81725	2.36245	LAX_LV_EPICARDIAL	5	1.0	1.0
70.30461	-9.73069	0.53153	LAX_LV_EPICARDIAL	5	1.0	1.0
71.44764	-10.64413	-1.29939	LAX_LV_EPICARDIAL	5	1.0	1.0
72.59066	-11.55758	-3.13032	LAX_LV_EPICARDIAL	5	1.0	1.0
73.01853	-11.89951	-5.69283	LAX_LV_EPICARDIAL	5	1.0	1.0
74.16156	-12.81295	-7.52375	LAX_LV_EPICARDIAL	5	1.0	1.0
74.58943	-13.15488	-10.08627	LAX_LV_EPICARDIAL	5	1.0	1.0
75.73245	-14.06832	-11.91719	LAX_LV_EPICARDIAL	5	1.0	1.0
76.16032	-14.41025	-14.47970	LAX_LV_EPICARDIAL	5	1.0	1.0
76.58819	-14.75218	-17.04221	LAX_LV_EPICARDIAL	5	1.0	1.0
77.73121	-15.66562	-18.87314	LAX_LV_EPICARDIAL	5	1.0	1.0
78.15908	-16.00755	-21.43565	LAX_LV_EPICARDIAL	5	1.0	1.0
78.58695	-16.34948	-23.99816	LAX_LV_EPICARDIAL	5	1.0	1.0
79.01482	-16.69141	-26.56067	LAX_LV_EPICARDIAL	5	1.0	1.0
79.44269	-17.03334	-29.12319	LAX_LV_EPICARDIAL	5	1.0	1.0
78.58390	-16.34704	-31.50182	LAX_LV_EPICARDIAL	5	1.0	1.0
77.72510	-15.66074	-33.88046	LAX_LV_EPICARDIAL	5	1.0	1.0
76.86630	-14.97444	-36.25910	LAX_LV_EPICARDIAL	5	1.0	1.0
75.43600	-13.83141	-37.72227	LAX_LV_EPICARDIAL	5	1.0	1.0
74.00569	-12.68839	-39.18544	LAX_LV_EPICARDIAL	5	1.0	1.0
72.57538	-11.54536	-40.64862	LAX_LV_EPICARDIAL	5	1.0	1.0
70.57356	-9.94562	-41.19633	LAX_LV_EPICARDIAL	5	1.0	1.0
68.57174	-8.34588	-41.74404	LAX_LV_EPICARDIAL	5	1.0	1.0
