x	y	z	contour type	sliceID	weight	time frame
19.812	-69.953	-19.638	SAX_LV_ENDOCARDIAL	3	1.0	1.0
20.074	-70.613	-18.390	SAX_LV_ENDOCARDIAL	3	1.0	1.0
20.472	-71.143	-17.124	SAX_LV_ENDOCARDIAL	3	1.0	1.0
20.989	-71.552	-15.853	SAX_LV_ENDOCARDIAL	3	1.0	1.0
21.435	-72.037	-14.581	SAX_LV_ENDOCARDIAL	3	1.0	1.0
21.763	-72.636	-13.322	SAX_LV_ENDOCARDIAL	3	1.0	1.0
22.249	-73.078	-12.052	SAX_LV_ENDOCARDIAL	3	1.0	1.0
22.822	-73.425	-10.785	SAX_LV_ENDOCARDIAL	3	1.0	1.0
23.175	-73.999	-9.524	SAX_LV_ENDOCARDIAL	3	1.0	1.0
23.564	-74.541	-8.256	SAX_LV_ENDOCARDIAL	3	1.0	1.0
24.087	-74.944	-6.986	SAX_LV_ENDOCARDIAL	3	1.0	1.0
24.885	-74.993	-5.801	SAX_LV_ENDOCARDIAL	3	1.0	1.0
25.877	-74.695	-4.810	SAX_LV_ENDOCARDIAL	3	1.0	1.0
26.833	-74.472	-3.767	SAX_LV_ENDOCARDIAL	3	1.0	1.0
27.790	-74.245	-2.730	SAX_LV_ENDOCARDIAL	3	1.0	1.0
28.845	-73.765	-1.893	SAX_LV_ENDOCARDIAL	3	1.0	1.0
29.942	-73.058	-1.301	SAX_LV_ENDOCARDIAL	3	1.0	1.0
31.036	-72.259	-0.835	SAX_LV_ENDOCARDIAL	3	1.0	1.0
32.157	-71.413	-0.393	SAX_LV_ENDOCARDIAL	3	1.0	1.0
33.052	-70.761	-0.011	SAX_LV_ENDOCARDIAL	3	1.0	1.0
34.110	-69.829	0.228	SAX_LV_ENDOCARDIAL	3	1.0	1.0
35.002	-69.021	0.400	SAX_LV_ENDOCARDIAL	3	1.0	1.0
35.929	-68.475	0.969	SAX_LV_ENDOCARDIAL	3	1.0	1.0
36.928	-67.588	1.184	SAX_LV_ENDOCARDIAL	3	1.0	1.0
37.866	-66.550	1.113	SAX_LV_ENDOCARDIAL	3	1.0	1.0
38.739	-65.508	0.945	SAX_LV_ENDOCARDIAL	3	1.0	1.0
39.519	-64.499	0.690	SAX_LV_ENDOCARDIAL	3	1.0	1.0
40.380	-63.435	0.476	SAX_LV_ENDOCARDIAL	3	1.0	1.0
41.037	-62.397	0.010	SAX_LV_ENDOCARDIAL	3	1.0	1.0
41.531	-61.506	-0.487	SAX_LV_ENDOCARDIAL	3	1.0	1.0
42.128	-60.440	-1.073	SAX_LV_ENDOCARDIAL	3	1.0	1.0
42.668	-59.462	-1.623	SAX_LV_ENDOCARDIAL	3	1.0	1.0
43.180	-58.415	-2.304	SAX_LV_ENDOCARDIAL	3	1.0	1.0
43.804	-57.413	-2.767	SAX_LV_ENDOCARDIAL	3	1.0	1.0
44.050	-56.427	-3.737	SAX_LV_ENDOCARDIAL	3	1.0	1.0
44.169	-55.551	-4.740	SAX_LV_ENDOCARDIAL	3	1.0	1.0
44.304	-54.633	-5.777	SAX_LV_ENDOCARDIAL	3	1.0	1.0
44.521	-53.649	-6.788	SAX_LV_ENDOCARDIAL	3	1.0	1.0
44.493	-52.992	-7.704	SAX_LV_ENDOCARDIAL	3	1.0	1.0
44.169	-52.451	-8.879	SAX_LV_ENDOCARDIAL	3	1.0	1.0
43.797	-51.979	-10.030	SAX_LV_ENDOCARDIAL	3	1.0	1.0
43.446	-51.440	-11.242	SAX_LV_ENDOCARDIAL	3	1.0	1.0
9.994	-66.283	-38.291	SAX_RV_FREEWALL	3	1.0	1.0
8.890	-66.837	-39.099	SAX_RV_FREEWALL	3	1.0	1.0
7.756	-67.621	-39.641	SAX_RV_FREEWALL	3	1.0	1.0
6.647	-68.548	-39.957	SAX_RV_FREEWALL	3	1.0	1.0
5.516	-69.360	-40.458	SAX_RV_FREEWALL	3	1.0	1.0
4.386	-70.186	-40.937	SAX_RV_FREEWALL	3	1.0	1.0
3.262	-71.053	-41.355	SAX_RV_FREEWALL	3	1.0	1.0
2.134	-71.893	-41.813	SAX_RV_FREEWALL	3	1.0	1.0
1.006	-72.733	-42.273	SAX_RV_FREEWALL	3	1.0	1.0
-0.102	-73.663	-42.584	SAX_RV_FREEWALL	3	1.0	1.0
-1.197	-74.626	-42.833	SAX_RV_FREEWALL	3	1.0	1.0
-2.308	-75.546	-43.161	SAX_RV_FREEWALL	3	1.0	1.0
-3.393	-76.533	-43.363	SAX_RV_FREEWALL	3	1.0	1.0
-4.485	-77.502	-43.598	SAX_RV_FREEWALL	3	1.0	1.0
-5.557	-78.510	-43.755	SAX_RV_FREEWALL	3	1.0	1.0
-6.557	-79.599	-43.703	SAX_RV_FREEWALL	3	1.0	1.0
-7.582	-80.667	-43.712	SAX_RV_FREEWALL	3	1.0	1.0
-8.432	-81.837	-43.342	SAX_RV_FREEWALL	3	1.0	1.0
-9.553	-82.699	-43.761	SAX_RV_FREEWALL	3	1.0	1.0
-10.399	-83.852	-43.406	SAX_RV_FREEWALL	3	1.0	1.0
-11.334	-84.982	-43.209	SAX_RV_FREEWALL	3	1.0	1.0
-12.214	-86.134	-42.903	SAX_RV_FREEWALL	3	1.0	1.0
-12.887	-87.298	-42.292	SAX_RV_FREEWALL	3	1.0	1.0
-13.528	-88.460	-41.639	SAX_RV_FREEWALL	3	1.0	1.0
-14.166	-89.637	-40.962	SAX_RV_FREEWALL	3	1.0	1.0
-14.241	-90.565	-39.828	SAX_RV_FREEWALL	3	1.0	1.0
-13.931	-91.209	-38.534	SAX_RV_FREEWALL	3	1.0	1.0
-13.378	-91.610	-37.224	SAX_RV_FREEWALL	3	1.0	1.0
-12.762	-91.940	-35.919	SAX_RV_FREEWALL	3	1.0	1.0
-12.092	-92.208	-34.623	SAX_RV_FREEWALL	3	1.0	1.0
-11.176	-92.111	-33.470	SAX_RV_FREEWALL	3	1.0	1.0
-10.386	-92.214	-32.225	SAX_RV_FREEWALL	3	1.0	1.0
-9.542	-92.239	-31.010	SAX_RV_FREEWALL	3	1.0	1.0
-8.701	-92.282	-29.774	SAX_RV_FREEWALL	3	1.0	1.0
-7.610	-91.763	-28.938	SAX_RV_FREEWALL	3	1.0	1.0
-6.812	-91.853	-27.701	SAX_RV_FREEWALL	3	1.0	1.0
-5.836	-91.645	-26.611	SAX_RV_FREEWALL	3	1.0	1.0
-4.765	-91.211	-25.690	SAX_RV_FREEWALL	3	1.0	1.0
-3.675	-90.719	-24.819	SAX_RV_FREEWALL	3	1.0	1.0
-2.600	-90.279	-23.900	SAX_RV_FREEWALL	3	1.0	1.0
-1.603	-90.029	-22.838	SAX_RV_FREEWALL	3	1.0	1.0
-0.613	-89.795	-21.764	SAX_RV_FREEWALL	3	1.0	1.0
0.372	-89.579	-20.671	SAX_RV_FREEWALL	3	1.0	1.0
1.470	-89.048	-19.841	SAX_RV_FREEWALL	3	1.0	1.0
2.603	-88.279	-19.282	SAX_RV_FREEWALL	3	1.0	1.0
3.731	-87.608	-18.597	SAX_RV_FREEWALL	3	1.0	1.0
4.816	-87.136	-17.708	SAX_RV_FREEWALL	3	1.0	1.0
5.755	-86.999	-16.574	SAX_RV_FREEWALL	3	1.0	1.0
6.812	-86.618	-15.603	SAX_RV_FREEWALL	3	1.0	1.0
7.940	-85.851	-15.047	SAX_RV_FREEWALL	3	1.0	1.0
9.069	-85.012	-14.585	SAX_RV_FREEWALL	3	1.0	1.0
10.199	-84.186	-14.104	SAX_RV_FREEWALL	3	1.0	1.0
11.331	-83.422	-13.537	SAX_RV_FREEWALL	3	1.0	1.0
12.463	-82.611	-13.035	SAX_RV_FREEWALL	3	1.0	1.0
13.575	-81.680	-12.720	SAX_RV_FREEWALL	3	1.0	1.0
11.617	-63.408	-39.855	SAX_EPICARDIAL	3	1.0	1.0
10.410	-63.787	-41.042	SAX_EPICARDIAL	3	1.0	1.0
9.040	-64.580	-41.902	SAX_EPICARDIAL	3	1.0	1.0
7.687	-65.663	-42.353	SAX_EPICARDIAL	3	1.0	1.0
6.362	-66.372	-43.261	SAX_EPICARDIAL	3	1.0	1.0
5.006	-67.258	-43.979	SAX_EPICARDIAL	3	1.0	1.0
3.647	-68.316	-44.469	SAX_EPICARDIAL	3	1.0	1.0
2.282	-69.193	-45.212	SAX_EPICARDIAL	3	1.0	1.0
0.918	-70.208	-45.768	SAX_EPICARDIAL	3	1.0	1.0
-0.449	-71.055	-46.552	SAX_EPICARDIAL	3	1.0	1.0
-1.815	-71.960	-47.257	SAX_EPICARDIAL	3	1.0	1.0
-3.171	-72.997	-47.772	SAX_EPICARDIAL	3	1.0	1.0
-4.469	-74.226	-47.949	SAX_EPICARDIAL	3	1.0	1.0
-5.771	-75.436	-48.158	SAX_EPICARDIAL	3	1.0	1.0
-7.034	-76.690	-48.254	SAX_EPICARDIAL	3	1.0	1.0
-8.283	-77.973	-48.291	SAX_EPICARDIAL	3	1.0	1.0
-9.470	-79.302	-48.180	SAX_EPICARDIAL	3	1.0	1.0
-10.667	-80.626	-48.089	SAX_EPICARDIAL	3	1.0	1.0
-11.877	-81.943	-48.026	SAX_EPICARDIAL	3	1.0	1.0
-13.051	-83.283	-47.881	SAX_EPICARDIAL	3	1.0	1.0
-14.143	-84.654	-47.583	SAX_EPICARDIAL	3	1.0	1.0
-15.033	-86.053	-46.960	SAX_EPICARDIAL	3	1.0	1.0
-16.086	-87.455	-46.564	SAX_EPICARDIAL	3	1.0	1.0
-17.027	-88.874	-45.989	SAX_EPICARDIAL	3	1.0	1.0
-17.712	-90.249	-45.112	SAX_EPICARDIAL	3	1.0	1.0
-17.965	-91.472	-43.834	SAX_EPICARDIAL	3	1.0	1.0
-17.928	-92.522	-42.380	SAX_EPICARDIAL	3	1.0	1.0
-17.778	-93.487	-40.882	SAX_EPICARDIAL	3	1.0	1.0
-17.370	-94.229	-39.319	SAX_EPICARDIAL	3	1.0	1.0
-16.693	-94.714	-37.724	SAX_EPICARDIAL	3	1.0	1.0
-16.025	-95.201	-36.137	SAX_EPICARDIAL	3	1.0	1.0
-15.350	-95.681	-34.551	SAX_EPICARDIAL	3	1.0	1.0
-14.481	-95.916	-33.020	SAX_EPICARDIAL	3	1.0	1.0
-13.383	-95.826	-31.603	SAX_EPICARDIAL	3	1.0	1.0
-12.221	-95.613	-30.258	SAX_EPICARDIAL	3	1.0	1.0
-11.064	-95.409	-28.910	SAX_EPICARDIAL	3	1.0	1.0
-9.957	-95.294	-27.512	SAX_EPICARDIAL	3	1.0	1.0
-8.890	-95.250	-26.076	SAX_EPICARDIAL	3	1.0	1.0
-7.752	-95.078	-24.712	SAX_EPICARDIAL	3	1.0	1.0
-6.521	-94.723	-23.461	SAX_EPICARDIAL	3	1.0	1.0
-5.259	-94.292	-22.269	SAX_EPICARDIAL	3	1.0	1.0
-3.954	-93.735	-21.184	SAX_EPICARDIAL	3	1.0	1.0
-2.635	-93.115	-20.163	SAX_EPICARDIAL	3	1.0	1.0
-1.379	-92.702	-18.955	SAX_EPICARDIAL	3	1.0	1.0
-0.065	-92.124	-17.886	SAX_EPICARDIAL	3	1.0	1.0
1.241	-91.565	-16.803	SAX_EPICARDIAL	3	1.0	1.0
2.522	-91.073	-15.665	SAX_EPICARDIAL	3	1.0	1.0
3.867	-90.381	-14.705	SAX_EPICARDIAL	3	1.0	1.0
5.202	-89.726	-13.709	SAX_EPICARDIAL	3	1.0	1.0
6.550	-88.980	-12.815	SAX_EPICARDIAL	3	1.0	1.0
7.920	-88.025	-12.171	SAX_EPICARDIAL	3	1.0	1.0
9.284	-87.010	-11.615	SAX_EPICARDIAL	3	1.0	1.0
10.648	-85.994	-11.062	SAX_EPICARDIAL	3	1.0	1.0
12.004	-84.940	-10.569	SAX_EPICARDIAL	3	1.0	1.0
13.344	-83.808	-10.203	SAX_EPICARDIAL	3	1.0	1.0
14.670	-82.702	-9.820	SAX_EPICARDIAL	3	1.0	1.0
49.293	-45.678	-10.744	SAX_EPICARDIAL	3	1.0	1.0
48.979	-44.786	-12.373	SAX_EPICARDIAL	3	1.0	1.0
48.401	-44.073	-14.136	SAX_EPICARDIAL	3	1.0	1.0
47.971	-43.191	-15.915	SAX_EPICARDIAL	3	1.0	1.0
47.112	-42.729	-17.736	SAX_EPICARDIAL	3	1.0	1.0
46.426	-42.132	-19.494	SAX_EPICARDIAL	3	1.0	1.0
45.557	-41.700	-21.289	SAX_EPICARDIAL	3	1.0	1.0
44.608	-41.338	-23.101	SAX_EPICARDIAL	3	1.0	1.0
43.585	-41.146	-24.790	SAX_EPICARDIAL	3	1.0	1.0
42.439	-41.116	-26.435	SAX_EPICARDIAL	3	1.0	1.0
41.005	-41.525	-27.898	SAX_EPICARDIAL	3	1.0	1.0
39.705	-41.920	-29.193	SAX_EPICARDIAL	3	1.0	1.0
38.192	-42.755	-30.197	SAX_EPICARDIAL	3	1.0	1.0
36.820	-43.345	-31.333	SAX_EPICARDIAL	3	1.0	1.0
36.820	-43.345	-31.333	SAX_EPICARDIAL	3	1.0	1.0
36.997	-42.960	-31.597	SAX_EPICARDIAL	3	1.0	1.0
35.221	-44.112	-32.547	SAX_EPICARDIAL	3	1.0	1.0
33.618	-45.193	-33.350	SAX_EPICARDIAL	3	1.0	1.0
32.014	-46.156	-34.312	SAX_EPICARDIAL	3	1.0	1.0
30.416	-47.293	-35.032	SAX_EPICARDIAL	3	1.0	1.0
28.830	-48.543	-35.586	SAX_EPICARDIAL	3	1.0	1.0
27.245	-49.814	-36.109	SAX_EPICARDIAL	3	1.0	1.0
25.683	-51.136	-36.533	SAX_EPICARDIAL	3	1.0	1.0
24.134	-52.509	-36.871	SAX_EPICARDIAL	3	1.0	1.0
22.586	-53.883	-37.206	SAX_EPICARDIAL	3	1.0	1.0
21.078	-55.323	-37.396	SAX_EPICARDIAL	3	1.0	1.0
19.596	-56.811	-37.485	SAX_EPICARDIAL	3	1.0	1.0
18.031	-58.163	-37.872	SAX_EPICARDIAL	3	1.0	1.0
16.660	-59.670	-37.781	SAX_EPICARDIAL	3	1.0	1.0
15.241	-61.235	-37.681	SAX_EPICARDIAL	3	1.0	1.0
19.835	-79.709	-6.580	SAX_EPICARDIAL	3	1.0	1.0
20.791	-80.075	-4.753	SAX_EPICARDIAL	3	1.0	1.0
21.967	-80.141	-3.018	SAX_EPICARDIAL	3	1.0	1.0
23.245	-80.042	-1.359	SAX_EPICARDIAL	3	1.0	1.0
24.574	-79.850	0.247	SAX_EPICARDIAL	3	1.0	1.0
26.052	-79.347	1.646	SAX_EPICARDIAL	3	1.0	1.0
27.596	-78.655	2.886	SAX_EPICARDIAL	3	1.0	1.0
29.154	-77.909	4.071	SAX_EPICARDIAL	3	1.0	1.0
30.743	-77.017	5.108	SAX_EPICARDIAL	3	1.0	1.0
32.345	-75.970	5.953	SAX_EPICARDIAL	3	1.0	1.0
33.941	-74.762	6.577	SAX_EPICARDIAL	3	1.0	1.0
35.518	-73.464	7.054	SAX_EPICARDIAL	3	1.0	1.0
37.081	-72.134	7.468	SAX_EPICARDIAL	3	1.0	1.0
38.566	-70.665	7.587	SAX_EPICARDIAL	3	1.0	1.0
39.936	-69.082	7.393	SAX_EPICARDIAL	3	1.0	1.0
41.323	-67.518	7.248	SAX_EPICARDIAL	3	1.0	1.0
42.725	-65.979	7.158	SAX_EPICARDIAL	3	1.0	1.0
43.967	-64.338	6.707	SAX_EPICARDIAL	3	1.0	1.0
45.130	-62.705	6.155	SAX_EPICARDIAL	3	1.0	1.0
46.115	-61.046	5.322	SAX_EPICARDIAL	3	1.0	1.0
47.162	-59.395	4.584	SAX_EPICARDIAL	3	1.0	1.0
48.059	-57.748	3.642	SAX_EPICARDIAL	3	1.0	1.0
48.985	-56.095	2.732	SAX_EPICARDIAL	3	1.0	1.0
49.785	-54.469	1.682	SAX_EPICARDIAL	3	1.0	1.0
50.098	-53.042	0.216	SAX_EPICARDIAL	3	1.0	1.0
50.204	-51.716	-1.406	SAX_EPICARDIAL	3	1.0	1.0
50.495	-50.279	-2.917	SAX_EPICARDIAL	3	1.0	1.0
50.507	-49.021	-4.579	SAX_EPICARDIAL	3	1.0	1.0
50.299	-47.917	-6.344	SAX_EPICARDIAL	3	1.0	1.0
49.774	-47.003	-8.300	SAX_EPICARDIAL	3	1.0	1.0
50.092	-45.958	-9.250	SAX_EPICARDIAL	3	1.0	1.0
49.293	-45.678	-10.744	SAX_EPICARDIAL	3	1.0	1.0
11.953	-66.690	-35.003	SAX_RV_SEPTUM	3	1.0	1.0
11.992	-65.790	-36.150	SAX_RV_SEPTUM	3	1.0	1.0
11.698	-68.598	-32.813	SAX_RV_SEPTUM	3	1.0	1.0
11.631	-67.762	-34.025	SAX_RV_SEPTUM	3	1.0	1.0
11.953	-66.690	-35.003	SAX_RV_SEPTUM	3	1.0	1.0
11.992	-65.790	-36.150	SAX_RV_SEPTUM	3	1.0	1.0
11.058	-65.881	-37.338	SAX_RV_SEPTUM	3	1.0	1.0
11.802	-69.412	-31.581	SAX_RV_SEPTUM	3	1.0	1.0
11.698	-68.598	-32.813	SAX_RV_SEPTUM	3	1.0	1.0
11.631	-67.762	-34.025	SAX_RV_SEPTUM	3	1.0	1.0
11.953	-66.690	-35.003	SAX_RV_SEPTUM	3	1.0	1.0
11.992	-65.790	-36.150	SAX_RV_SEPTUM	3	1.0	1.0
11.943	-70.198	-30.335	SAX_RV_SEPTUM	3	1.0	1.0
11.802	-69.412	-31.581	SAX_RV_SEPTUM	3	1.0	1.0
11.698	-68.598	-32.813	SAX_RV_SEPTUM	3	1.0	1.0
11.631	-67.762	-34.025	SAX_RV_SEPTUM	3	1.0	1.0
11.953	-66.690	-35.003	SAX_RV_SEPTUM	3	1.0	1.0
13.151	-70.603	-28.102	SAX_RV_SEPTUM	3	1.0	1.0
13.151	-70.603	-28.102	SAX_RV_SEPTUM	3	1.0	1.0
12.164	-70.951	-29.020	SAX_RV_SEPTUM	3	1.0	1.0
11.943	-70.198	-30.335	SAX_RV_SEPTUM	3	1.0	1.0
11.802	-69.412	-31.581	SAX_RV_SEPTUM	3	1.0	1.0
11.698	-68.598	-32.813	SAX_RV_SEPTUM	3	1.0	1.0
13.079	-71.495	-27.012	SAX_RV_SEPTUM	3	1.0	1.0
13.151	-70.603	-28.102	SAX_RV_SEPTUM	3	1.0	1.0
13.151	-70.603	-28.102	SAX_RV_SEPTUM	3	1.0	1.0
12.164	-70.951	-29.020	SAX_RV_SEPTUM	3	1.0	1.0
11.943	-70.198	-30.335	SAX_RV_SEPTUM	3	1.0	1.0
11.802	-69.412	-31.581	SAX_RV_SEPTUM	3	1.0	1.0
13.169	-72.311	-25.796	SAX_RV_SEPTUM	3	1.0	1.0
13.079	-71.495	-27.012	SAX_RV_SEPTUM	3	1.0	1.0
13.079	-71.495	-27.012	SAX_RV_SEPTUM	3	1.0	1.0
13.151	-70.603	-28.102	SAX_RV_SEPTUM	3	1.0	1.0
13.151	-70.603	-28.102	SAX_RV_SEPTUM	3	1.0	1.0
12.164	-70.951	-29.020	SAX_RV_SEPTUM	3	1.0	1.0
13.273	-73.125	-24.564	SAX_RV_SEPTUM	3	1.0	1.0
13.169	-72.311	-25.796	SAX_RV_SEPTUM	3	1.0	1.0
13.079	-71.495	-27.012	SAX_RV_SEPTUM	3	1.0	1.0
13.079	-71.495	-27.012	SAX_RV_SEPTUM	3	1.0	1.0
13.337	-74.694	-22.380	SAX_RV_SEPTUM	3	1.0	1.0
13.178	-73.942	-23.606	SAX_RV_SEPTUM	3	1.0	1.0
13.273	-73.125	-24.564	SAX_RV_SEPTUM	3	1.0	1.0
13.169	-72.311	-25.796	SAX_RV_SEPTUM	3	1.0	1.0
13.079	-71.495	-27.012	SAX_RV_SEPTUM	3	1.0	1.0
13.736	-75.189	-21.160	SAX_RV_SEPTUM	3	1.0	1.0
13.337	-74.694	-22.380	SAX_RV_SEPTUM	3	1.0	1.0
13.178	-73.942	-23.606	SAX_RV_SEPTUM	3	1.0	1.0
13.273	-73.125	-24.564	SAX_RV_SEPTUM	3	1.0	1.0
13.169	-72.311	-25.796	SAX_RV_SEPTUM	3	1.0	1.0
14.294	-76.433	-18.717	SAX_RV_SEPTUM	3	1.0	1.0
14.015	-75.813	-19.936	SAX_RV_SEPTUM	3	1.0	1.0
13.736	-75.189	-21.160	SAX_RV_SEPTUM	3	1.0	1.0
13.337	-74.694	-22.380	SAX_RV_SEPTUM	3	1.0	1.0
13.178	-73.942	-23.606	SAX_RV_SEPTUM	3	1.0	1.0
15.006	-77.320	-16.536	SAX_RV_SEPTUM	3	1.0	1.0
14.591	-77.015	-17.523	SAX_RV_SEPTUM	3	1.0	1.0
14.294	-76.433	-18.717	SAX_RV_SEPTUM	3	1.0	1.0
14.015	-75.813	-19.936	SAX_RV_SEPTUM	3	1.0	1.0
13.736	-75.189	-21.160	SAX_RV_SEPTUM	3	1.0	1.0
13.337	-74.694	-22.380	SAX_RV_SEPTUM	3	1.0	1.0
15.311	-77.958	-15.257	SAX_RV_SEPTUM	3	1.0	1.0
15.006	-77.320	-16.536	SAX_RV_SEPTUM	3	1.0	1.0
14.591	-77.015	-17.523	SAX_RV_SEPTUM	3	1.0	1.0
14.294	-76.433	-18.717	SAX_RV_SEPTUM	3	1.0	1.0
14.015	-75.813	-19.936	SAX_RV_SEPTUM	3	1.0	1.0
15.373	-79.403	-13.241	SAX_RV_SEPTUM	3	1.0	1.0
15.932	-78.236	-14.016	SAX_RV_SEPTUM	3	1.0	1.0
15.311	-77.958	-15.257	SAX_RV_SEPTUM	3	1.0	1.0
15.006	-77.320	-16.536	SAX_RV_SEPTUM	3	1.0	1.0
14.591	-77.015	-17.523	SAX_RV_SEPTUM	3	1.0	1.0
14.294	-76.433	-18.717	SAX_RV_SEPTUM	3	1.0	1.0
15.373	-79.403	-13.241	SAX_RV_SEPTUM	3	1.0	1.0
15.932	-78.236	-14.016	SAX_RV_SEPTUM	3	1.0	1.0
15.311	-77.958	-15.257	SAX_RV_SEPTUM	3	1.0	1.0
15.006	-77.320	-16.536	SAX_RV_SEPTUM	3	1.0	1.0
14.529	-80.574	-12.859	SAX_RV_SEPTUM	3	1.0	1.0
15.373	-79.403	-13.241	SAX_RV_SEPTUM	3	1.0	1.0
15.932	-78.236	-14.016	SAX_RV_SEPTUM	3	1.0	1.0
15.311	-77.958	-15.257	SAX_RV_SEPTUM	3	1.0	1.0
12.105	-82.311	-13.937	RV_INSERT	3	1.0	1.0
10.036	-69.142	-34.416	RV_INSERT	3	1.0	1.0
38.831	-29.648	-3.234	SAX_LV_ENDOCARDIAL	4	1.0	1.0
38.831	-29.648	-3.234	SAX_LV_ENDOCARDIAL	4	1.0	1.0
38.425	-28.719	-5.043	SAX_LV_ENDOCARDIAL	4	1.0	1.0
37.806	-27.990	-6.883	SAX_LV_ENDOCARDIAL	4	1.0	1.0
37.339	-27.115	-8.705	SAX_LV_ENDOCARDIAL	4	1.0	1.0
36.824	-26.285	-10.535	SAX_LV_ENDOCARDIAL	4	1.0	1.0
36.218	-25.544	-12.374	SAX_LV_ENDOCARDIAL	4	1.0	1.0
35.739	-24.681	-14.196	SAX_LV_ENDOCARDIAL	4	1.0	1.0
34.903	-24.187	-16.028	SAX_LV_ENDOCARDIAL	4	1.0	1.0
33.755	-24.097	-17.755	SAX_LV_ENDOCARDIAL	4	1.0	1.0
32.431	-24.299	-19.341	SAX_LV_ENDOCARDIAL	4	1.0	1.0
31.182	-24.369	-20.997	SAX_LV_ENDOCARDIAL	4	1.0	1.0
29.838	-24.616	-22.549	SAX_LV_ENDOCARDIAL	4	1.0	1.0
28.338	-25.213	-23.856	SAX_LV_ENDOCARDIAL	4	1.0	1.0
26.795	-25.949	-25.033	SAX_LV_ENDOCARDIAL	4	1.0	1.0
25.289	-26.564	-26.322	SAX_LV_ENDOCARDIAL	4	1.0	1.0
23.809	-27.137	-27.631	SAX_LV_ENDOCARDIAL	4	1.0	1.0
22.220	-28.175	-28.471	SAX_LV_ENDOCARDIAL	4	1.0	1.0
20.654	-29.441	-28.975	SAX_LV_ENDOCARDIAL	4	1.0	1.0
19.107	-30.763	-29.378	SAX_LV_ENDOCARDIAL	4	1.0	1.0
17.541	-32.023	-29.888	SAX_LV_ENDOCARDIAL	4	1.0	1.0
15.963	-33.227	-30.494	SAX_LV_ENDOCARDIAL	4	1.0	1.0
14.390	-34.442	-31.074	SAX_LV_ENDOCARDIAL	4	1.0	1.0
12.885	-35.851	-31.302	SAX_LV_ENDOCARDIAL	4	1.0	1.0
11.467	-37.372	-31.258	SAX_LV_ENDOCARDIAL	4	1.0	1.0
10.107	-38.927	-31.088	SAX_LV_ENDOCARDIAL	4	1.0	1.0
8.850	-40.532	-30.706	SAX_LV_ENDOCARDIAL	4	1.0	1.0
7.720	-42.164	-30.109	SAX_LV_ENDOCARDIAL	4	1.0	1.0
6.640	-43.803	-29.435	SAX_LV_ENDOCARDIAL	4	1.0	1.0
5.540	-45.436	-28.795	SAX_LV_ENDOCARDIAL	4	1.0	1.0
4.664	-47.066	-27.847	SAX_LV_ENDOCARDIAL	4	1.0	1.0
4.109	-48.598	-26.580	SAX_LV_ENDOCARDIAL	4	1.0	1.0
3.967	-49.930	-25.000	SAX_LV_ENDOCARDIAL	4	1.0	1.0
3.987	-51.163	-23.327	SAX_LV_ENDOCARDIAL	4	1.0	1.0
3.988	-52.405	-21.666	SAX_LV_ENDOCARDIAL	4	1.0	1.0
4.069	-53.595	-19.965	SAX_LV_ENDOCARDIAL	4	1.0	1.0
4.328	-54.636	-18.211	SAX_LV_ENDOCARDIAL	4	1.0	1.0
5.087	-55.222	-16.366	SAX_LV_ENDOCARDIAL	4	1.0	1.0
6.054	-55.679	-14.402	SAX_LV_ENDOCARDIAL	4	1.0	1.0
6.209	-56.394	-13.229	SAX_LV_ENDOCARDIAL	4	1.0	1.0
6.989	-57.043	-11.271	SAX_LV_ENDOCARDIAL	4	1.0	1.0
7.548	-57.829	-9.438	SAX_LV_ENDOCARDIAL	4	1.0	1.0
8.021	-58.688	-7.630	SAX_LV_ENDOCARDIAL	4	1.0	1.0
8.760	-59.294	-5.785	SAX_LV_ENDOCARDIAL	4	1.0	1.0
9.423	-59.973	-3.950	SAX_LV_ENDOCARDIAL	4	1.0	1.0
10.330	-60.386	-2.126	SAX_LV_ENDOCARDIAL	4	1.0	1.0
11.337	-60.671	-0.336	SAX_LV_ENDOCARDIAL	4	1.0	1.0
12.380	-61.012	1.581	SAX_LV_ENDOCARDIAL	4	1.0	1.0
13.120	-61.103	2.740	SAX_LV_ENDOCARDIAL	4	1.0	1.0
13.975	-61.416	4.355	SAX_LV_ENDOCARDIAL	4	1.0	1.0
14.572	-61.965	5.923	SAX_LV_ENDOCARDIAL	4	1.0	1.0
15.435	-62.044	7.239	SAX_LV_ENDOCARDIAL	4	1.0	1.0
16.752	-61.718	8.648	SAX_LV_ENDOCARDIAL	4	1.0	1.0
18.005	-61.593	10.237	SAX_LV_ENDOCARDIAL	4	1.0	1.0
19.013	-61.438	11.443	SAX_LV_ENDOCARDIAL	4	1.0	1.0
20.471	-60.750	12.567	SAX_LV_ENDOCARDIAL	4	1.0	1.0
21.775	-60.177	13.628	SAX_LV_ENDOCARDIAL	4	1.0	1.0
23.094	-59.394	14.430	SAX_LV_ENDOCARDIAL	4	1.0	1.0
24.367	-58.104	14.492	SAX_LV_ENDOCARDIAL	4	1.0	1.0
26.074	-56.729	15.048	SAX_LV_ENDOCARDIAL	4	1.0	1.0
27.148	-55.536	14.960	SAX_LV_ENDOCARDIAL	4	1.0	1.0
28.368	-53.800	14.351	SAX_LV_ENDOCARDIAL	4	1.0	1.0
29.198	-52.327	13.548	SAX_LV_ENDOCARDIAL	4	1.0	1.0
