x	y	z	contour type	sliceID	weight	time frame
25.374	-76.308	-3.361	SAX_LV_ENDOCARDIAL	3	1.0	1.0
26.450	-76.182	-2.021	SAX_LV_ENDOCARDIAL	3	1.0	1.0
27.674	-75.807	-0.808	SAX_LV_ENDOCARDIAL	3	1.0	1.0
28.850	-75.552	0.498	SAX_LV_ENDOCARDIAL	3	1.0	1.0
30.115	-74.951	1.469	SAX_LV_ENDOCARDIAL	3	1.0	1.0
31.471	-74.086	2.213	SAX_LV_ENDOCARDIAL	3	1.0	1.0
32.802	-73.131	2.804	SAX_LV_ENDOCARDIAL	3	1.0	1.0
34.125	-72.048	3.212	SAX_LV_ENDOCARDIAL	3	1.0	1.0
35.449	-70.976	3.635	SAX_LV_ENDOCARDIAL	3	1.0	1.0
36.754	-69.847	3.955	SAX_LV_ENDOCARDIAL	3	1.0	1.0
38.015	-68.632	4.100	SAX_LV_ENDOCARDIAL	3	1.0	1.0
39.300	-67.483	4.368	SAX_LV_ENDOCARDIAL	3	1.0	1.0
40.583	-66.334	4.630	SAX_LV_ENDOCARDIAL	3	1.0	1.0
41.668	-64.989	4.354	SAX_LV_ENDOCARDIAL	3	1.0	1.0
42.699	-63.617	3.968	SAX_LV_ENDOCARDIAL	3	1.0	1.0
43.829	-62.282	3.768	SAX_LV_ENDOCARDIAL	3	1.0	1.0
44.899	-60.916	3.444	SAX_LV_ENDOCARDIAL	3	1.0	1.0
45.529	-59.596	2.565	SAX_LV_ENDOCARDIAL	3	1.0	1.0
46.005	-58.282	1.477	SAX_LV_ENDOCARDIAL	3	1.0	1.0
46.638	-56.930	0.559	SAX_LV_ENDOCARDIAL	3	1.0	1.0
47.303	-55.563	-0.334	SAX_LV_ENDOCARDIAL	3	1.0	1.0
47.709	-54.298	-1.455	SAX_LV_ENDOCARDIAL	3	1.0	1.0
47.991	-53.076	-2.690	SAX_LV_ENDOCARDIAL	3	1.0	1.0
48.313	-51.834	-3.898	SAX_LV_ENDOCARDIAL	3	1.0	1.0
48.440	-50.706	-5.226	SAX_LV_ENDOCARDIAL	3	1.0	1.0
48.239	-49.794	-6.724	SAX_LV_ENDOCARDIAL	3	1.0	1.0
48.528	-48.620	-7.887	SAX_LV_ENDOCARDIAL	3	1.0	1.0
48.385	-47.675	-9.349	SAX_LV_ENDOCARDIAL	3	1.0	1.0
47.960	-46.964	-10.893	SAX_LV_ENDOCARDIAL	3	1.0	1.0
9.857	-65.226	-39.895	SAX_RV_FREEWALL	3	1.0	1.0
8.778	-65.220	-41.414	SAX_RV_FREEWALL	3	1.0	1.0
7.499	-65.645	-42.640	SAX_RV_FREEWALL	3	1.0	1.0
6.095	-66.758	-43.120	SAX_RV_FREEWALL	3	1.0	1.0
4.703	-67.480	-44.106	SAX_RV_FREEWALL	3	1.0	1.0
3.367	-68.017	-45.261	SAX_RV_FREEWALL	3	1.0	1.0
1.958	-68.873	-46.092	SAX_RV_FREEWALL	3	1.0	1.0
0.546	-69.917	-46.677	SAX_RV_FREEWALL	3	1.0	1.0
-0.856	-71.004	-47.190	SAX_RV_FREEWALL	3	1.0	1.0
-2.240	-72.170	-47.572	SAX_RV_FREEWALL	3	1.0	1.0
-3.613	-73.359	-47.908	SAX_RV_FREEWALL	3	1.0	1.0
-4.941	-74.637	-48.063	SAX_RV_FREEWALL	3	1.0	1.0
-6.287	-75.883	-48.285	SAX_RV_FREEWALL	3	1.0	1.0
-7.656	-77.085	-48.598	SAX_RV_FREEWALL	3	1.0	1.0
-8.988	-78.353	-48.772	SAX_RV_FREEWALL	3	1.0	1.0
-10.280	-79.675	-48.818	SAX_RV_FREEWALL	3	1.0	1.0
-11.602	-80.958	-48.955	SAX_RV_FREEWALL	3	1.0	1.0
-12.956	-82.193	-49.204	SAX_RV_FREEWALL	3	1.0	1.0
-14.293	-83.451	-49.399	SAX_RV_FREEWALL	3	1.0	1.0
-15.524	-84.819	-49.296	SAX_RV_FREEWALL	3	1.0	1.0
-16.581	-86.270	-48.839	SAX_RV_FREEWALL	3	1.0	1.0
-17.538	-87.732	-48.229	SAX_RV_FREEWALL	3	1.0	1.0
-18.507	-89.191	-47.638	SAX_RV_FREEWALL	3	1.0	1.0
-19.480	-90.649	-47.056	SAX_RV_FREEWALL	3	1.0	1.0
-20.419	-92.140	-46.380	SAX_RV_FREEWALL	3	1.0	1.0
-20.782	-93.268	-45.383	SAX_RV_FREEWALL	3	1.0	1.0
-21.428	-94.525	-44.609	SAX_RV_FREEWALL	3	1.0	1.0
-21.838	-95.833	-43.439	SAX_RV_FREEWALL	3	1.0	1.0
-22.007	-96.974	-42.152	SAX_RV_FREEWALL	3	1.0	1.0
-21.872	-97.981	-40.617	SAX_RV_FREEWALL	3	1.0	1.0
-21.397	-98.617	-39.103	SAX_RV_FREEWALL	3	1.0	1.0
-20.450	-98.615	-37.779	SAX_RV_FREEWALL	3	1.0	1.0
-19.152	-98.098	-36.651	SAX_RV_FREEWALL	3	1.0	1.0
-18.089	-97.886	-35.445	SAX_RV_FREEWALL	3	1.0	1.0
-16.763	-97.288	-34.385	SAX_RV_FREEWALL	3	1.0	1.0
-15.529	-96.697	-33.446	SAX_RV_FREEWALL	3	1.0	1.0
-14.466	-96.194	-32.628	SAX_RV_FREEWALL	3	1.0	1.0
-13.338	-95.908	-31.429	SAX_RV_FREEWALL	3	1.0	1.0
-12.020	-95.503	-30.124	SAX_RV_FREEWALL	3	1.0	1.0
-10.632	-94.768	-29.160	SAX_RV_FREEWALL	3	1.0	1.0
-9.374	-94.396	-27.895	SAX_RV_FREEWALL	3	1.0	1.0
-8.069	-93.945	-26.668	SAX_RV_FREEWALL	3	1.0	1.0
-6.725	-93.391	-25.526	SAX_RV_FREEWALL	3	1.0	1.0
-5.377	-92.820	-24.398	SAX_RV_FREEWALL	3	1.0	1.0
-4.040	-92.286	-23.239	SAX_RV_FREEWALL	3	1.0	1.0
-2.691	-91.715	-22.111	SAX_RV_FREEWALL	3	1.0	1.0
-1.314	-91.044	-21.078	SAX_RV_FREEWALL	3	1.0	1.0
0.055	-90.403	-20.015	SAX_RV_FREEWALL	3	1.0	1.0
1.453	-89.721	-18.967	SAX_RV_FREEWALL	3	1.0	1.0
2.751	-89.141	-17.924	SAX_RV_FREEWALL	3	1.0	1.0
4.156	-88.451	-16.877	SAX_RV_FREEWALL	3	1.0	1.0
5.550	-87.486	-16.212	SAX_RV_FREEWALL	3	1.0	1.0
7.011	-86.399	-15.616	SAX_RV_FREEWALL	3	1.0	1.0
8.144	-86.063	-14.476	SAX_RV_FREEWALL	3	1.0	1.0
9.536	-85.261	-13.597	SAX_RV_FREEWALL	3	1.0	1.0
10.950	-84.409	-12.754	SAX_RV_FREEWALL	3	1.0	1.0
12.365	-83.490	-11.999	SAX_RV_FREEWALL	3	1.0	1.0
13.763	-82.383	-11.517	SAX_RV_FREEWALL	3	1.0	1.0
11.433	-61.640	-42.474	SAX_EPICARDIAL	3	1.0	1.0
9.856	-62.271	-43.841	SAX_EPICARDIAL	3	1.0	1.0
8.339	-62.762	-45.311	SAX_EPICARDIAL	3	1.0	1.0
6.683	-63.678	-46.409	SAX_EPICARDIAL	3	1.0	1.0
5.050	-64.505	-47.591	SAX_EPICARDIAL	3	1.0	1.0
3.451	-65.199	-48.905	SAX_EPICARDIAL	3	1.0	1.0
1.795	-66.245	-49.829	SAX_EPICARDIAL	3	1.0	1.0
0.128	-67.445	-50.561	SAX_EPICARDIAL	3	1.0	1.0
-1.538	-68.582	-51.380	SAX_EPICARDIAL	3	1.0	1.0
-3.196	-69.849	-52.009	SAX_EPICARDIAL	3	1.0	1.0
-4.803	-71.296	-52.330	SAX_EPICARDIAL	3	1.0	1.0
-6.444	-72.664	-52.802	SAX_EPICARDIAL	3	1.0	1.0
-7.889	-74.117	-52.886	SAX_EPICARDIAL	3	1.0	1.0
-9.523	-75.423	-53.433	SAX_EPICARDIAL	3	1.0	1.0
-11.092	-76.926	-53.624	SAX_EPICARDIAL	3	1.0	1.0
-12.621	-78.479	-53.693	SAX_EPICARDIAL	3	1.0	1.0
-14.190	-79.981	-53.885	SAX_EPICARDIAL	3	1.0	1.0
-15.702	-81.552	-53.908	SAX_EPICARDIAL	3	1.0	1.0
-17.006	-83.253	-53.463	SAX_EPICARDIAL	3	1.0	1.0
-17.005	-83.191	-53.544	SAX_EPICARDIAL	3	1.0	1.0
-18.365	-84.846	-53.239	SAX_EPICARDIAL	3	1.0	1.0
-19.492	-86.632	-52.434	SAX_EPICARDIAL	3	1.0	1.0
-20.541	-88.044	-52.019	SAX_EPICARDIAL	3	1.0	1.0
-21.635	-89.570	-51.515	SAX_EPICARDIAL	3	1.0	1.0
-22.667	-91.289	-50.665	SAX_EPICARDIAL	3	1.0	1.0
-23.685	-93.010	-49.794	SAX_EPICARDIAL	3	1.0	1.0
-24.462	-94.689	-48.640	SAX_EPICARDIAL	3	1.0	1.0
-25.266	-96.376	-47.515	SAX_EPICARDIAL	3	1.0	1.0
-25.847	-97.994	-46.169	SAX_EPICARDIAL	3	1.0	1.0
-25.852	-99.304	-44.428	SAX_EPICARDIAL	3	1.0	1.0
-25.523	-100.364	-42.551	SAX_EPICARDIAL	3	1.0	1.0
-24.997	-101.252	-40.629	SAX_EPICARDIAL	3	1.0	1.0
-24.108	-101.759	-38.706	SAX_EPICARDIAL	3	1.0	1.0
-22.790	-101.676	-36.971	SAX_EPICARDIAL	3	1.0	1.0
-21.348	-101.367	-35.364	SAX_EPICARDIAL	3	1.0	1.0
-19.814	-100.851	-33.903	SAX_EPICARDIAL	3	1.0	1.0
-18.267	-100.303	-32.467	SAX_EPICARDIAL	3	1.0	1.0
-16.741	-99.807	-30.991	SAX_EPICARDIAL	3	1.0	1.0
-15.181	-99.225	-29.584	SAX_EPICARDIAL	3	1.0	1.0
-13.598	-98.575	-28.233	SAX_EPICARDIAL	3	1.0	1.0
-12.014	-97.926	-26.882	SAX_EPICARDIAL	3	1.0	1.0
-10.420	-97.243	-25.560	SAX_EPICARDIAL	3	1.0	1.0
-8.801	-96.474	-24.318	SAX_EPICARDIAL	3	1.0	1.0
-7.176	-95.680	-23.101	SAX_EPICARDIAL	3	1.0	1.0
-5.574	-94.972	-21.802	SAX_EPICARDIAL	3	1.0	1.0
-3.994	-94.334	-20.440	SAX_EPICARDIAL	3	1.0	1.0
-2.409	-93.678	-19.095	SAX_EPICARDIAL	3	1.0	1.0
-0.831	-93.044	-17.730	SAX_EPICARDIAL	3	1.0	1.0
0.753	-92.394	-16.380	SAX_EPICARDIAL	3	1.0	1.0
2.401	-91.498	-15.267	SAX_EPICARDIAL	3	1.0	1.0
4.065	-90.486	-14.288	SAX_EPICARDIAL	3	1.0	1.0
5.712	-89.593	-13.172	SAX_EPICARDIAL	3	1.0	1.0
7.361	-88.691	-12.066	SAX_EPICARDIAL	3	1.0	1.0
9.022	-87.708	-11.052	SAX_EPICARDIAL	3	1.0	1.0
10.683	-86.725	-10.036	SAX_EPICARDIAL	3	1.0	1.0
12.350	-85.533	-9.293	SAX_EPICARDIAL	3	1.0	1.0
14.000	-84.223	-8.730	SAX_EPICARDIAL	3	1.0	1.0
53.290	-42.293	-9.662	SAX_EPICARDIAL	3	1.0	1.0
53.290	-42.293	-9.662	SAX_EPICARDIAL	3	1.0	1.0
53.044	-41.090	-11.614	SAX_EPICARDIAL	3	1.0	1.0
52.635	-40.019	-13.616	SAX_EPICARDIAL	3	1.0	1.0
51.781	-39.383	-15.660	SAX_EPICARDIAL	3	1.0	1.0
50.884	-38.795	-17.702	SAX_EPICARDIAL	3	1.0	1.0
49.941	-38.261	-19.737	SAX_EPICARDIAL	3	1.0	1.0
49.044	-37.672	-21.779	SAX_EPICARDIAL	3	1.0	1.0
47.953	-37.316	-23.784	SAX_EPICARDIAL	3	1.0	1.0
46.452	-37.602	-25.504	SAX_EPICARDIAL	3	1.0	1.0
45.006	-37.780	-27.292	SAX_EPICARDIAL	3	1.0	1.0
43.618	-37.858	-29.133	SAX_EPICARDIAL	3	1.0	1.0
42.132	-38.110	-30.878	SAX_EPICARDIAL	3	1.0	1.0
40.574	-38.508	-32.530	SAX_EPICARDIAL	3	1.0	1.0
38.938	-39.081	-34.057	SAX_EPICARDIAL	3	1.0	1.0
37.198	-40.025	-35.234	SAX_EPICARDIAL	3	1.0	1.0
35.436	-41.118	-36.243	SAX_EPICARDIAL	3	1.0	1.0
33.677	-42.156	-37.322	SAX_EPICARDIAL	3	1.0	1.0
31.937	-43.554	-37.893	SAX_EPICARDIAL	3	1.0	1.0
30.175	-44.842	-38.642	SAX_EPICARDIAL	3	1.0	1.0
28.480	-46.356	-38.997	SAX_EPICARDIAL	3	1.0	1.0
26.743	-47.790	-39.516	SAX_EPICARDIAL	3	1.0	1.0
25.178	-49.463	-39.475	SAX_EPICARDIAL	3	1.0	1.0
23.581	-51.130	-39.486	SAX_EPICARDIAL	3	1.0	1.0
21.917	-52.709	-39.709	SAX_EPICARDIAL	3	1.0	1.0
20.285	-54.334	-39.826	SAX_EPICARDIAL	3	1.0	1.0
18.620	-55.918	-40.044	SAX_EPICARDIAL	3	1.0	1.0
17.048	-57.605	-39.994	SAX_EPICARDIAL	3	1.0	1.0
20.101	-81.362	-4.002	SAX_EPICARDIAL	3	1.0	1.0
21.538	-81.208	-2.194	SAX_EPICARDIAL	3	1.0	1.0
23.310	-80.824	-0.225	SAX_EPICARDIAL	3	1.0	1.0
23.970	-80.702	0.537	SAX_EPICARDIAL	3	1.0	1.0
25.724	-80.238	2.376	SAX_EPICARDIAL	3	1.0	1.0
27.284	-79.842	4.031	SAX_EPICARDIAL	3	1.0	1.0
28.928	-79.221	5.507	SAX_EPICARDIAL	3	1.0	1.0
30.593	-78.582	6.985	SAX_EPICARDIAL	3	1.0	1.0
32.341	-77.564	8.076	SAX_EPICARDIAL	3	1.0	1.0
34.107	-76.365	8.949	SAX_EPICARDIAL	3	1.0	1.0
35.866	-75.035	9.637	SAX_EPICARDIAL	3	1.0	1.0
37.552	-73.511	9.965	SAX_EPICARDIAL	3	1.0	1.0
39.153	-71.850	9.991	SAX_EPICARDIAL	3	1.0	1.0
40.779	-70.219	10.091	SAX_EPICARDIAL	3	1.0	1.0
42.418	-68.602	10.230	SAX_EPICARDIAL	3	1.0	1.0
44.238	-66.776	10.341	SAX_EPICARDIAL	3	1.0	1.0
44.661	-65.719	9.523	SAX_EPICARDIAL	3	1.0	1.0
45.973	-64.167	9.288	SAX_EPICARDIAL	3	1.0	1.0
47.095	-62.418	8.525	SAX_EPICARDIAL	3	1.0	1.0
48.201	-60.852	7.984	SAX_EPICARDIAL	3	1.0	1.0
49.197	-59.197	7.171	SAX_EPICARDIAL	3	1.0	1.0
50.061	-57.626	6.284	SAX_EPICARDIAL	3	1.0	1.0
51.161	-55.787	5.369	SAX_EPICARDIAL	3	1.0	1.0
51.923	-54.026	4.086	SAX_EPICARDIAL	3	1.0	1.0
52.590	-52.298	2.713	SAX_EPICARDIAL	3	1.0	1.0
53.144	-50.612	1.239	SAX_EPICARDIAL	3	1.0	1.0
53.608	-48.968	-0.305	SAX_EPICARDIAL	3	1.0	1.0
53.634	-47.568	-2.139	SAX_EPICARDIAL	3	1.0	1.0
53.719	-46.129	-3.940	SAX_EPICARDIAL	3	1.0	1.0
53.727	-44.742	-5.781	SAX_EPICARDIAL	3	1.0	1.0
53.565	-43.473	-7.701	SAX_EPICARDIAL	3	1.0	1.0
53.290	-42.293	-9.662	SAX_EPICARDIAL	3	1.0	1.0
12.895	-65.038	-35.889	SAX_RV_SEPTUM	3	1.0	1.0
12.419	-64.319	-37.516	SAX_RV_SEPTUM	3	1.0	1.0
12.311	-66.438	-34.839	SAX_RV_SEPTUM	3	1.0	1.0
12.895	-65.038	-35.889	SAX_RV_SEPTUM	3	1.0	1.0
12.419	-64.319	-37.516	SAX_RV_SEPTUM	3	1.0	1.0
11.246	-64.483	-38.940	SAX_RV_SEPTUM	3	1.0	1.0
12.266	-67.574	-33.386	SAX_RV_SEPTUM	3	1.0	1.0
12.311	-66.438	-34.839	SAX_RV_SEPTUM	3	1.0	1.0
12.895	-65.038	-35.889	SAX_RV_SEPTUM	3	1.0	1.0
12.419	-64.319	-37.516	SAX_RV_SEPTUM	3	1.0	1.0
11.929	-70.000	-30.618	SAX_RV_SEPTUM	3	1.0	1.0
12.079	-68.798	-32.013	SAX_RV_SEPTUM	3	1.0	1.0
12.266	-67.574	-33.386	SAX_RV_SEPTUM	3	1.0	1.0
12.311	-66.438	-34.839	SAX_RV_SEPTUM	3	1.0	1.0
11.863	-71.152	-29.174	SAX_RV_SEPTUM	3	1.0	1.0
11.863	-71.152	-29.174	SAX_RV_SEPTUM	3	1.0	1.0
11.929	-70.000	-30.618	SAX_RV_SEPTUM	3	1.0	1.0
12.079	-68.798	-32.013	SAX_RV_SEPTUM	3	1.0	1.0
12.266	-67.574	-33.386	SAX_RV_SEPTUM	3	1.0	1.0
11.863	-71.152	-29.174	SAX_RV_SEPTUM	3	1.0	1.0
11.863	-71.152	-29.174	SAX_RV_SEPTUM	3	1.0	1.0
11.863	-71.152	-29.174	SAX_RV_SEPTUM	3	1.0	1.0
11.929	-70.000	-30.618	SAX_RV_SEPTUM	3	1.0	1.0
12.079	-68.798	-32.013	SAX_RV_SEPTUM	3	1.0	1.0
11.814	-72.292	-27.720	SAX_RV_SEPTUM	3	1.0	1.0
11.863	-71.152	-29.174	SAX_RV_SEPTUM	3	1.0	1.0
11.863	-71.152	-29.174	SAX_RV_SEPTUM	3	1.0	1.0
11.863	-71.152	-29.174	SAX_RV_SEPTUM	3	1.0	1.0
11.929	-70.000	-30.618	SAX_RV_SEPTUM	3	1.0	1.0
11.517	-73.573	-26.426	SAX_RV_SEPTUM	3	1.0	1.0
11.814	-72.292	-27.720	SAX_RV_SEPTUM	3	1.0	1.0
11.863	-71.152	-29.174	SAX_RV_SEPTUM	3	1.0	1.0
12.109	-75.329	-23.252	SAX_RV_SEPTUM	3	1.0	1.0
11.658	-74.581	-24.883	SAX_RV_SEPTUM	3	1.0	1.0
11.517	-73.573	-26.426	SAX_RV_SEPTUM	3	1.0	1.0
11.814	-72.292	-27.720	SAX_RV_SEPTUM	3	1.0	1.0
12.430	-76.190	-21.653	SAX_RV_SEPTUM	3	1.0	1.0
12.109	-75.329	-23.252	SAX_RV_SEPTUM	3	1.0	1.0
11.658	-74.581	-24.883	SAX_RV_SEPTUM	3	1.0	1.0
11.517	-73.573	-26.426	SAX_RV_SEPTUM	3	1.0	1.0
13.195	-76.613	-20.017	SAX_RV_SEPTUM	3	1.0	1.0
12.430	-76.190	-21.653	SAX_RV_SEPTUM	3	1.0	1.0
12.109	-75.329	-23.252	SAX_RV_SEPTUM	3	1.0	1.0
11.658	-74.581	-24.883	SAX_RV_SEPTUM	3	1.0	1.0
13.879	-77.123	-18.378	SAX_RV_SEPTUM	3	1.0	1.0
13.195	-76.613	-20.017	SAX_RV_SEPTUM	3	1.0	1.0
12.430	-76.190	-21.653	SAX_RV_SEPTUM	3	1.0	1.0
12.109	-75.329	-23.252	SAX_RV_SEPTUM	3	1.0	1.0
14.945	-78.456	-15.104	SAX_RV_SEPTUM	3	1.0	1.0
14.472	-77.730	-16.737	SAX_RV_SEPTUM	3	1.0	1.0
13.879	-77.123	-18.378	SAX_RV_SEPTUM	3	1.0	1.0
13.195	-76.613	-20.017	SAX_RV_SEPTUM	3	1.0	1.0
15.490	-79.114	-13.463	SAX_RV_SEPTUM	3	1.0	1.0
14.945	-78.456	-15.104	SAX_RV_SEPTUM	3	1.0	1.0
14.472	-77.730	-16.737	SAX_RV_SEPTUM	3	1.0	1.0
13.879	-77.123	-18.378	SAX_RV_SEPTUM	3	1.0	1.0
16.031	-79.756	-11.848	SAX_RV_SEPTUM	3	1.0	1.0
15.490	-79.114	-13.463	SAX_RV_SEPTUM	3	1.0	1.0
14.945	-78.456	-15.104	SAX_RV_SEPTUM	3	1.0	1.0
14.472	-77.730	-16.737	SAX_RV_SEPTUM	3	1.0	1.0
15.171	-81.200	-11.125	SAX_RV_SEPTUM	3	1.0	1.0
16.031	-79.756	-11.848	SAX_RV_SEPTUM	3	1.0	1.0
15.490	-79.114	-13.463	SAX_RV_SEPTUM	3	1.0	1.0
14.945	-78.456	-15.104	SAX_RV_SEPTUM	3	1.0	1.0
15.171	-81.200	-11.125	SAX_RV_SEPTUM	3	1.0	1.0
16.031	-79.756	-11.848	SAX_RV_SEPTUM	3	1.0	1.0
11.607	-82.826	-13.947	RV_INSERT	3	1.0	1.0
9.982	-66.651	-37.817	RV_INSERT	3	1.0	1.0
44.167	-24.372	-2.801	SAX_LV_ENDOCARDIAL	4	1.0	1.0
44.167	-24.372	-2.801	SAX_LV_ENDOCARDIAL	4	1.0	1.0
43.630	-23.351	-4.917	SAX_LV_ENDOCARDIAL	4	1.0	1.0
42.879	-22.536	-7.057	SAX_LV_ENDOCARDIAL	4	1.0	1.0
42.410	-21.454	-9.158	SAX_LV_ENDOCARDIAL	4	1.0	1.0
41.520	-20.787	-11.295	SAX_LV_ENDOCARDIAL	4	1.0	1.0
40.808	-19.933	-13.433	SAX_LV_ENDOCARDIAL	4	1.0	1.0
39.736	-19.479	-15.542	SAX_LV_ENDOCARDIAL	4	1.0	1.0
38.436	-19.327	-17.566	SAX_LV_ENDOCARDIAL	4	1.0	1.0
36.952	-19.466	-19.459	SAX_LV_ENDOCARDIAL	4	1.0	1.0
35.260	-20.027	-21.080	SAX_LV_ENDOCARDIAL	4	1.0	1.0
33.490	-20.805	-22.521	SAX_LV_ENDOCARDIAL	4	1.0	1.0
31.861	-21.475	-23.909	SAX_LV_ENDOCARDIAL	4	1.0	1.0
30.306	-21.777	-25.684	SAX_LV_ENDOCARDIAL	4	1.0	1.0
28.521	-22.584	-27.107	SAX_LV_ENDOCARDIAL	4	1.0	1.0
26.722	-23.476	-28.438	SAX_LV_ENDOCARDIAL	4	1.0	1.0
24.930	-24.334	-29.802	SAX_LV_ENDOCARDIAL	4	1.0	1.0
23.124	-25.277	-31.072	SAX_LV_ENDOCARDIAL	4	1.0	1.0
21.332	-26.805	-31.545	SAX_LV_ENDOCARDIAL	4	1.0	1.0
19.525	-27.998	-32.484	SAX_LV_ENDOCARDIAL	4	1.0	1.0
17.712	-29.501	-33.017	SAX_LV_ENDOCARDIAL	4	1.0	1.0
15.917	-31.047	-33.468	SAX_LV_ENDOCARDIAL	4	1.0	1.0
14.121	-32.590	-33.924	SAX_LV_ENDOCARDIAL	4	1.0	1.0
12.369	-34.212	-34.213	SAX_LV_ENDOCARDIAL	4	1.0	1.0
10.654	-35.902	-34.360	SAX_LV_ENDOCARDIAL	4	1.0	1.0
8.974	-37.632	-34.404	SAX_LV_ENDOCARDIAL	4	1.0	1.0
7.380	-39.445	-34.215	SAX_LV_ENDOCARDIAL	4	1.0	1.0
6.125	-41.315	-33.478	SAX_LV_ENDOCARDIAL	4	1.0	1.0
5.137	-43.214	-32.326	SAX_LV_ENDOCARDIAL	4	1.0	1.0
3.954	-45.119	-31.441	SAX_LV_ENDOCARDIAL	4	1.0	1.0
2.897	-47.195	-30.152	SAX_LV_ENDOCARDIAL	4	1.0	1.0
2.841	-47.300	-30.089	SAX_LV_ENDOCARDIAL	4	1.0	1.0
2.120	-48.968	-28.871	SAX_LV_ENDOCARDIAL	4	1.0	1.0
1.619	-50.609	-27.383	SAX_LV_ENDOCARDIAL	4	1.0	1.0
1.142	-52.289	-25.808	SAX_LV_ENDOCARDIAL	4	1.0	1.0
1.220	-53.664	-23.864	SAX_LV_ENDOCARDIAL	4	1.0	1.0
1.403	-54.980	-21.851	SAX_LV_ENDOCARDIAL	4	1.0	1.0
2.082	-55.810	-19.792	SAX_LV_ENDOCARDIAL	4	1.0	1.0
2.656	-56.270	-18.373	SAX_LV_ENDOCARDIAL	4	1.0	1.0
3.304	-57.285	-16.109	SAX_LV_ENDOCARDIAL	4	1.0	1.0
3.936	-58.217	-13.980	SAX_LV_ENDOCARDIAL	4	1.0	1.0
4.733	-58.985	-11.839	SAX_LV_ENDOCARDIAL	4	1.0	1.0
5.672	-59.596	-9.707	SAX_LV_ENDOCARDIAL	4	1.0	1.0
6.426	-60.409	-7.566	SAX_LV_ENDOCARDIAL	4	1.0	1.0
7.247	-61.150	-5.427	SAX_LV_ENDOCARDIAL	4	1.0	1.0
8.264	-61.672	-3.305	SAX_LV_ENDOCARDIAL	4	1.0	1.0
9.367	-62.087	-1.206	SAX_LV_ENDOCARDIAL	4	1.0	1.0
10.133	-62.885	0.934	SAX_LV_ENDOCARDIAL	4	1.0	1.0
10.591	-63.978	3.034	SAX_LV_ENDOCARDIAL	4	1.0	1.0
11.233	-64.899	5.163	SAX_LV_ENDOCARDIAL	4	1.0	1.0
12.245	-65.428	7.287	SAX_LV_ENDOCARDIAL	4	1.0	1.0
13.494	-65.650	9.333	SAX_LV_ENDOCARDIAL	4	1.0	1.0
15.058	-65.366	11.145	SAX_LV_ENDOCARDIAL	4	1.0	1.0
16.767	-64.766	12.738	SAX_LV_ENDOCARDIAL	4	1.0	1.0
18.438	-64.254	14.396	SAX_LV_ENDOCARDIAL	4	1.0	1.0
20.179	-63.559	15.907	SAX_LV_ENDOCARDIAL	4	1.0	1.0
22.006	-62.534	17.098	SAX_LV_ENDOCARDIAL	4	1.0	1.0
23.851	-61.284	18.014	SAX_LV_ENDOCARDIAL	4	1.0	1.0
25.690	-59.924	18.774	SAX_LV_ENDOCARDIAL	4	1.0	1.0
27.508	-58.460	19.368	SAX_LV_ENDOCARDIAL	4	1.0	1.0
29.142	-56.691	19.295	SAX_LV_ENDOCARDIAL	4	1.0	1.0
30.477	-54.795	18.635	SAX_LV_ENDOCARDIAL	4	1.0	1.0
32.153	-53.063	18.670	SAX_LV_ENDOCARDIAL	4	1.0	1.0
33.891	-51.413	18.902	SAX_LV_ENDOCARDIAL	4	1.0	1.0
35.357	-49.548	18.467	SAX_LV_ENDOCARDIAL	4	1.0	1.0
36.648	-47.648	17.739	SAX_LV_ENDOCARDIAL	4	1.0	1.0
37.931	-45.747	16.999	SAX_LV_ENDOCARDIAL	4	1.0	1.0
39.057	-43.846	16.038	SAX_LV_ENDOCARDIAL	4	1.0	1.0
40.335	-41.945	15.290	SAX_LV_ENDOCARDIAL	4	1.0	1.0
41.356	-40.056	14.199	SAX_LV_ENDOCARDIAL	4	1.0	1.0
42.180	-38.209	12.888	SAX_LV_ENDOCARDIAL	4	1.0	1.0
42.999	-36.364	11.573	SAX_LV_ENDOCARDIAL	4	1.0	1.0
43.453	-34.660	9.932	SAX_LV_ENDOCARDIAL	4	1.0	1.0
43.133	-33.451	7.871	SAX_LV_ENDOCARDIAL	4	1.0	1.0
43.911	-31.619	6.514	SAX_LV_ENDOCARDIAL	4	1.0	1.0
44.439	-29.881	4.934	SAX_LV_ENDOCARDIAL	4	1.0	1.0
44.305	-28.530	2.943	SAX_LV_ENDOCARDIAL	4	1.0	1.0
44.743	-26.833	1.290	SAX_LV_ENDOCARDIAL	4	1.0	1.0
44.577	-25.505	-0.715	SAX_LV_ENDOCARDIAL	4	1.0	1.0
44.167	-24.372	-2.801	SAX_LV_ENDOCARDIAL	4	1.0	1.0
-10.727	-54.320	-39.725	SAX_RV_FREEWALL	4	1.0	1.0
-12.768	-54.925	-41.777	SAX_RV_FREEWALL	4	1.0	1.0
-15.057	-56.365	-43.061	SAX_RV_FREEWALL	4	1.0	1.0
-17.309	-58.217	-43.743	SAX_RV_FREEWALL	4	1.0	1.0
-19.564	-60.038	-44.472	SAX_RV_FREEWALL	4	1.0	1.0
-21.822	-61.841	-45.228	SAX_RV_FREEWALL	4	1.0	1.0
-24.037	-63.779	-45.745	SAX_RV_FREEWALL	4	1.0	1.0
