x	y	z	contour type	sliceID	weight	time frame
-19.555	-14.718	-45.956	LAX_LV_ENDOCARDIAL	7	1.0	1.0
-18.527	-16.285	-47.239	LAX_LV_ENDOCARDIAL	7	1.0	1.0
-16.904	-17.134	-48.117	LAX_LV_ENDOCARDIAL	7	1.0	1.0
-15.876	-18.701	-49.400	LAX_LV_ENDOCARDIAL	7	1.0	1.0
-14.848	-20.267	-50.683	LAX_LV_ENDOCARDIAL	7	1.0	1.0
-13.820	-21.834	-51.966	LAX_LV_ENDOCARDIAL	7	1.0	1.0
-13.386	-24.118	-53.653	LAX_LV_ENDOCARDIAL	7	1.0	1.0
-12.358	-25.685	-54.936	LAX_LV_ENDOCARDIAL	7	1.0	1.0
-11.924	-27.969	-56.623	LAX_LV_ENDOCARDIAL	7	1.0	1.0
-10.896	-29.535	-57.906	LAX_LV_ENDOCARDIAL	7	1.0	1.0
-9.868	-31.102	-59.189	LAX_LV_ENDOCARDIAL	7	1.0	1.0
-8.840	-32.669	-60.472	LAX_LV_ENDOCARDIAL	7	1.0	1.0
-7.812	-34.235	-61.755	LAX_LV_ENDOCARDIAL	7	1.0	1.0
-6.784	-35.802	-63.038	LAX_LV_ENDOCARDIAL	7	1.0	1.0
-4.567	-35.934	-63.512	LAX_LV_ENDOCARDIAL	7	1.0	1.0
-2.350	-36.066	-63.986	LAX_LV_ENDOCARDIAL	7	1.0	1.0
-1.161	-34.631	-63.178	LAX_LV_ENDOCARDIAL	7	1.0	1.0
0.839	-33.621	-62.808	LAX_LV_ENDOCARDIAL	7	1.0	1.0
2.028	-32.186	-61.999	LAX_LV_ENDOCARDIAL	7	1.0	1.0
3.217	-30.752	-61.191	LAX_LV_ENDOCARDIAL	7	1.0	1.0
4.406	-29.317	-60.382	LAX_LV_ENDOCARDIAL	7	1.0	1.0
4.783	-27.458	-59.134	LAX_LV_ENDOCARDIAL	7	1.0	1.0
5.161	-25.598	-57.886	LAX_LV_ENDOCARDIAL	7	1.0	1.0
5.538	-23.739	-56.638	LAX_LV_ENDOCARDIAL	7	1.0	1.0
5.916	-21.880	-55.390	LAX_LV_ENDOCARDIAL	7	1.0	1.0
6.294	-20.020	-54.142	LAX_LV_ENDOCARDIAL	7	1.0	1.0
5.860	-17.736	-52.455	LAX_LV_ENDOCARDIAL	7	1.0	1.0
6.238	-15.877	-51.207	LAX_LV_ENDOCARDIAL	7	1.0	1.0
5.804	-13.593	-49.519	LAX_LV_ENDOCARDIAL	7	1.0	1.0
5.370	-11.309	-47.832	LAX_LV_ENDOCARDIAL	7	1.0	1.0
4.342	-9.743	-46.549	LAX_LV_ENDOCARDIAL	7	1.0	1.0
3.314	-8.176	-45.266	LAX_LV_ENDOCARDIAL	7	1.0	1.0
2.286	-6.609	-43.983	LAX_LV_ENDOCARDIAL	7	1.0	1.0
1.258	-5.043	-42.700	LAX_LV_ENDOCARDIAL	7	1.0	1.0
0.230	-3.476	-41.417	LAX_LV_ENDOCARDIAL	7	1.0	1.0
-0.798	-1.909	-40.134	LAX_LV_ENDOCARDIAL	7	1.0	1.0
-2.421	-1.060	-39.256	LAX_LV_ENDOCARDIAL	7	1.0	1.0
-4.043	-0.211	-38.377	LAX_LV_ENDOCARDIAL	7	1.0	1.0
-5.666	0.639	-37.499	LAX_LV_ENDOCARDIAL	7	1.0	1.0
-7.288	1.488	-36.620	LAX_LV_ENDOCARDIAL	7	1.0	1.0
-9.505	1.620	-36.146	LAX_LV_ENDOCARDIAL	7	1.0	1.0
-11.722	1.752	-35.672	LAX_LV_ENDOCARDIAL	7	1.0	1.0
-31.025	-0.487	-33.935	MITRAL_VALVE	7	1.0	1.0
-16.807	5.442	-32.192	MITRAL_VALVE	7	1.0	1.0
-32.969	-5.640	-37.240	TRICUSPID_VALVE	7	1.0	1.0
-53.893	-7.029	-34.625	TRICUSPID_VALVE	7	1.0	1.0
-6.350	-38.086	-64.725	APEX_POINT	7	1.0	1.0
-63.976	-35.744	-40.753	SAX_RV_FREEWALL	15	1.0	1.0
-62.831	-36.647	-38.789	SAX_RV_FREEWALL	15	1.0	1.0
-61.687	-37.549	-36.825	SAX_RV_FREEWALL	15	1.0	1.0
-60.542	-38.452	-34.861	SAX_RV_FREEWALL	15	1.0	1.0
-58.350	-39.067	-32.767	SAX_RV_FREEWALL	15	1.0	1.0
-56.206	-39.088	-31.589	SAX_RV_FREEWALL	15	1.0	1.0
-54.063	-39.108	-30.411	SAX_RV_FREEWALL	15	1.0	1.0
-51.920	-39.128	-29.233	SAX_RV_FREEWALL	15	1.0	1.0
-49.777	-39.149	-28.054	SAX_RV_FREEWALL	15	1.0	1.0
-47.682	-38.574	-27.793	SAX_RV_FREEWALL	15	1.0	1.0
-45.539	-38.595	-26.615	SAX_RV_FREEWALL	15	1.0	1.0
-43.396	-38.615	-25.437	SAX_RV_FREEWALL	15	1.0	1.0
-41.301	-38.041	-25.175	SAX_RV_FREEWALL	15	1.0	1.0
-39.158	-38.061	-23.997	SAX_RV_FREEWALL	15	1.0	1.0
-37.014	-38.082	-22.819	SAX_RV_FREEWALL	15	1.0	1.0
-34.871	-38.102	-21.641	SAX_RV_FREEWALL	15	1.0	1.0
-32.679	-38.717	-19.546	SAX_RV_FREEWALL	15	1.0	1.0
-30.536	-38.738	-18.368	SAX_RV_FREEWALL	15	1.0	1.0
-28.393	-38.758	-17.190	SAX_RV_FREEWALL	15	1.0	1.0
-26.249	-38.779	-16.012	SAX_RV_FREEWALL	15	1.0	1.0
-24.106	-38.799	-14.834	SAX_RV_FREEWALL	15	1.0	1.0
-22.011	-38.225	-14.572	SAX_RV_FREEWALL	15	1.0	1.0
-19.868	-38.245	-13.394	SAX_RV_FREEWALL	15	1.0	1.0
-17.774	-37.671	-13.133	SAX_RV_FREEWALL	15	1.0	1.0
-15.679	-37.096	-12.871	SAX_RV_FREEWALL	15	1.0	1.0
-13.584	-36.522	-12.610	SAX_RV_FREEWALL	15	1.0	1.0
-11.490	-35.947	-12.348	SAX_RV_FREEWALL	15	1.0	1.0
-9.444	-34.778	-13.003	SAX_RV_FREEWALL	15	1.0	1.0
-7.447	-33.014	-14.575	SAX_RV_FREEWALL	15	1.0	1.0
-5.450	-31.249	-16.146	SAX_RV_FREEWALL	15	1.0	1.0
-4.500	-29.772	-17.849	SAX_RV_FREEWALL	15	1.0	1.0
-4.597	-28.583	-19.682	SAX_RV_FREEWALL	15	1.0	1.0
-4.695	-27.393	-21.515	SAX_RV_FREEWALL	15	1.0	1.0
-4.792	-26.203	-23.348	SAX_RV_FREEWALL	15	1.0	1.0
-31.389	-15.250	-53.984	SAX_RV_FREEWALL	15	1.0	1.0
-33.483	-15.824	-54.245	SAX_RV_FREEWALL	15	1.0	1.0
-35.627	-15.804	-55.424	SAX_RV_FREEWALL	15	1.0	1.0
-37.721	-16.378	-55.685	SAX_RV_FREEWALL	15	1.0	1.0
-39.816	-16.953	-55.947	SAX_RV_FREEWALL	15	1.0	1.0
-41.861	-18.122	-55.292	SAX_RV_FREEWALL	15	1.0	1.0
-43.956	-18.696	-55.553	SAX_RV_FREEWALL	15	1.0	1.0
-46.051	-19.271	-55.815	SAX_RV_FREEWALL	15	1.0	1.0
-48.096	-20.440	-55.160	SAX_RV_FREEWALL	15	1.0	1.0
-50.142	-21.610	-54.504	SAX_RV_FREEWALL	15	1.0	1.0
-52.188	-22.779	-53.849	SAX_RV_FREEWALL	15	1.0	1.0
-54.234	-23.948	-53.194	SAX_RV_FREEWALL	15	1.0	1.0
-56.280	-25.118	-52.539	SAX_RV_FREEWALL	15	1.0	1.0
-58.277	-26.882	-50.968	SAX_RV_FREEWALL	15	1.0	1.0
-60.323	-28.051	-50.313	SAX_RV_FREEWALL	15	1.0	1.0
-61.273	-29.528	-48.610	SAX_RV_FREEWALL	15	1.0	1.0
-62.222	-31.005	-46.908	SAX_RV_FREEWALL	15	1.0	1.0
-62.125	-32.195	-45.075	SAX_RV_FREEWALL	15	1.0	1.0
-64.122	-33.959	-43.503	SAX_RV_FREEWALL	15	1.0	1.0
-64.025	-35.149	-41.670	SAX_RV_FREEWALL	15	1.0	1.0
-65.973	-37.508	-39.182	SAX_RV_EPICARDIAL	15	1.0	1.0
-64.828	-38.411	-37.218	SAX_RV_EPICARDIAL	15	1.0	1.0
-63.684	-39.313	-35.254	SAX_RV_EPICARDIAL	15	1.0	1.0
-62.539	-40.216	-33.290	SAX_RV_EPICARDIAL	15	1.0	1.0
-60.347	-40.831	-31.195	SAX_RV_EPICARDIAL	15	1.0	1.0
-58.204	-40.852	-30.017	SAX_RV_EPICARDIAL	15	1.0	1.0
-56.060	-40.872	-28.839	SAX_RV_EPICARDIAL	15	1.0	1.0
-53.917	-40.893	-27.661	SAX_RV_EPICARDIAL	15	1.0	1.0
-51.774	-40.913	-26.483	SAX_RV_EPICARDIAL	15	1.0	1.0
-49.630	-40.934	-25.305	SAX_RV_EPICARDIAL	15	1.0	1.0
-47.487	-40.954	-24.127	SAX_RV_EPICARDIAL	15	1.0	1.0
-45.393	-40.380	-23.865	SAX_RV_EPICARDIAL	15	1.0	1.0
-43.249	-40.400	-22.687	SAX_RV_EPICARDIAL	15	1.0	1.0
-41.106	-40.420	-21.509	SAX_RV_EPICARDIAL	15	1.0	1.0
-38.963	-40.441	-20.331	SAX_RV_EPICARDIAL	15	1.0	1.0
-36.820	-40.461	-19.153	SAX_RV_EPICARDIAL	15	1.0	1.0
-34.676	-40.482	-17.975	SAX_RV_EPICARDIAL	15	1.0	1.0
-32.533	-40.502	-16.796	SAX_RV_EPICARDIAL	15	1.0	1.0
-30.390	-40.523	-15.618	SAX_RV_EPICARDIAL	15	1.0	1.0
-28.246	-40.543	-14.440	SAX_RV_EPICARDIAL	15	1.0	1.0
-26.152	-39.969	-14.179	SAX_RV_EPICARDIAL	15	1.0	1.0
-24.009	-39.989	-13.001	SAX_RV_EPICARDIAL	15	1.0	1.0
-21.865	-40.009	-11.823	SAX_RV_EPICARDIAL	15	1.0	1.0
-19.722	-40.030	-10.644	SAX_RV_EPICARDIAL	15	1.0	1.0
-17.627	-39.455	-10.383	SAX_RV_EPICARDIAL	15	1.0	1.0
-15.533	-38.881	-10.121	SAX_RV_EPICARDIAL	15	1.0	1.0
-13.438	-38.306	-9.860	SAX_RV_EPICARDIAL	15	1.0	1.0
-11.392	-37.137	-10.515	SAX_RV_EPICARDIAL	15	1.0	1.0
-9.347	-35.968	-11.170	SAX_RV_EPICARDIAL	15	1.0	1.0
-7.301	-34.798	-11.825	SAX_RV_EPICARDIAL	15	1.0	1.0
-5.255	-33.629	-12.480	SAX_RV_EPICARDIAL	15	1.0	1.0
-4.305	-32.152	-14.183	SAX_RV_EPICARDIAL	15	1.0	1.0
-3.355	-30.675	-15.885	SAX_RV_EPICARDIAL	15	1.0	1.0
-1.358	-28.911	-17.457	SAX_RV_EPICARDIAL	15	1.0	1.0
-1.456	-27.721	-19.290	SAX_RV_EPICARDIAL	15	1.0	1.0
-1.553	-26.531	-21.123	SAX_RV_EPICARDIAL	15	1.0	1.0
-1.650	-25.341	-22.956	SAX_RV_EPICARDIAL	15	1.0	1.0
-32.631	-13.157	-57.781	SAX_RV_EPICARDIAL	15	1.0	1.0
-34.725	-13.732	-58.043	SAX_RV_EPICARDIAL	15	1.0	1.0
-36.820	-14.306	-58.304	SAX_RV_EPICARDIAL	15	1.0	1.0
-38.914	-14.881	-58.566	SAX_RV_EPICARDIAL	15	1.0	1.0
-41.009	-15.455	-58.827	SAX_RV_EPICARDIAL	15	1.0	1.0
-43.104	-16.029	-59.089	SAX_RV_EPICARDIAL	15	1.0	1.0
-45.198	-16.604	-59.350	SAX_RV_EPICARDIAL	15	1.0	1.0
-47.244	-17.773	-58.695	SAX_RV_EPICARDIAL	15	1.0	1.0
-49.290	-18.943	-58.040	SAX_RV_EPICARDIAL	15	1.0	1.0
-51.384	-19.517	-58.302	SAX_RV_EPICARDIAL	15	1.0	1.0
-53.430	-20.687	-57.646	SAX_RV_EPICARDIAL	15	1.0	1.0
-55.476	-21.856	-56.991	SAX_RV_EPICARDIAL	15	1.0	1.0
-57.473	-23.620	-55.420	SAX_RV_EPICARDIAL	15	1.0	1.0
-59.519	-24.790	-54.765	SAX_RV_EPICARDIAL	15	1.0	1.0
-61.565	-25.959	-54.110	SAX_RV_EPICARDIAL	15	1.0	1.0
-62.515	-27.436	-52.407	SAX_RV_EPICARDIAL	15	1.0	1.0
-64.512	-29.200	-50.836	SAX_RV_EPICARDIAL	15	1.0	1.0
-65.462	-30.677	-49.133	SAX_RV_EPICARDIAL	15	1.0	1.0
-65.364	-31.867	-47.300	SAX_RV_EPICARDIAL	15	1.0	1.0
-66.314	-33.344	-45.598	SAX_RV_EPICARDIAL	15	1.0	1.0
-66.217	-34.534	-43.764	SAX_RV_EPICARDIAL	15	1.0	1.0
-66.119	-35.724	-41.931	SAX_RV_EPICARDIAL	15	1.0	1.0
-66.022	-36.913	-40.098	SAX_RV_EPICARDIAL	15	1.0	1.0
-4.890	-25.013	-25.181	SAX_RV_SEPTUM	15	1.0	1.0
-6.034	-24.111	-27.145	SAX_RV_SEPTUM	15	1.0	1.0
-8.178	-24.090	-28.324	SAX_RV_SEPTUM	15	1.0	1.0
-10.321	-24.070	-29.502	SAX_RV_SEPTUM	15	1.0	1.0
-12.464	-24.049	-30.680	SAX_RV_SEPTUM	15	1.0	1.0
-14.608	-24.029	-31.858	SAX_RV_SEPTUM	15	1.0	1.0
-16.800	-23.414	-33.952	SAX_RV_SEPTUM	15	1.0	1.0
-18.992	-22.798	-36.047	SAX_RV_SEPTUM	15	1.0	1.0
-20.136	-21.896	-38.011	SAX_RV_SEPTUM	15	1.0	1.0
-21.281	-20.993	-39.975	SAX_RV_SEPTUM	15	1.0	1.0
-23.473	-20.378	-42.070	SAX_RV_SEPTUM	15	1.0	1.0
-24.618	-19.475	-44.034	SAX_RV_SEPTUM	15	1.0	1.0
-25.762	-18.573	-45.998	SAX_RV_SEPTUM	15	1.0	1.0
-26.907	-17.670	-47.961	SAX_RV_SEPTUM	15	1.0	1.0
-27.005	-16.480	-49.795	SAX_RV_SEPTUM	15	1.0	1.0
-29.197	-15.865	-51.889	SAX_RV_SEPTUM	15	1.0	1.0
1.150	-20.315	-28.980	SAX_LV_EPICARDIAL	15	1.0	1.0
3.196	-19.146	-29.635	SAX_LV_EPICARDIAL	15	1.0	1.0
5.193	-17.382	-31.207	SAX_LV_EPICARDIAL	15	1.0	1.0
7.190	-15.617	-32.778	SAX_LV_EPICARDIAL	15	1.0	1.0
8.140	-14.140	-34.481	SAX_LV_EPICARDIAL	15	1.0	1.0
8.043	-12.951	-36.314	SAX_LV_EPICARDIAL	15	1.0	1.0
8.993	-11.473	-38.016	SAX_LV_EPICARDIAL	15	1.0	1.0
8.895	-10.284	-39.849	SAX_LV_EPICARDIAL	15	1.0	1.0
8.798	-9.094	-41.682	SAX_LV_EPICARDIAL	15	1.0	1.0
8.700	-7.904	-43.516	SAX_LV_EPICARDIAL	15	1.0	1.0
7.556	-7.002	-45.480	SAX_LV_EPICARDIAL	15	1.0	1.0
7.458	-5.812	-47.313	SAX_LV_EPICARDIAL	15	1.0	1.0
6.313	-4.909	-49.277	SAX_LV_EPICARDIAL	15	1.0	1.0
5.169	-4.007	-51.241	SAX_LV_EPICARDIAL	15	1.0	1.0
2.977	-3.391	-53.335	SAX_LV_EPICARDIAL	15	1.0	1.0
0.833	-3.371	-54.513	SAX_LV_EPICARDIAL	15	1.0	1.0
-1.310	-3.350	-55.691	SAX_LV_EPICARDIAL	15	1.0	1.0
-3.453	-3.330	-56.870	SAX_LV_EPICARDIAL	15	1.0	1.0
-5.596	-3.310	-58.048	SAX_LV_EPICARDIAL	15	1.0	1.0
-7.740	-3.289	-59.226	SAX_LV_EPICARDIAL	15	1.0	1.0
-9.834	-3.864	-59.487	SAX_LV_EPICARDIAL	15	1.0	1.0
-11.929	-4.438	-59.749	SAX_LV_EPICARDIAL	15	1.0	1.0
-14.023	-5.012	-60.010	SAX_LV_EPICARDIAL	15	1.0	1.0
-16.069	-6.182	-59.355	SAX_LV_EPICARDIAL	15	1.0	1.0
-18.164	-6.756	-59.617	SAX_LV_EPICARDIAL	15	1.0	1.0
-20.210	-7.926	-58.962	SAX_LV_EPICARDIAL	15	1.0	1.0
-22.255	-9.095	-58.307	SAX_LV_EPICARDIAL	15	1.0	1.0
-24.301	-10.264	-57.652	SAX_LV_EPICARDIAL	15	1.0	1.0
-19.625	-15.064	-47.963	SAX_LV_ENDOCARDIAL	15	1.0	1.0
-18.480	-15.967	-45.999	SAX_LV_ENDOCARDIAL	15	1.0	1.0
-17.336	-16.870	-44.035	SAX_LV_ENDOCARDIAL	15	1.0	1.0
-16.240	-17.177	-42.988	SAX_LV_ENDOCARDIAL	15	1.0	1.0
-14.048	-17.793	-40.893	SAX_LV_ENDOCARDIAL	15	1.0	1.0
-12.903	-18.695	-38.929	SAX_LV_ENDOCARDIAL	15	1.0	1.0
-10.711	-19.311	-36.834	SAX_LV_ENDOCARDIAL	15	1.0	1.0
-8.519	-19.926	-34.740	SAX_LV_ENDOCARDIAL	15	1.0	1.0
-6.375	-19.946	-33.561	SAX_LV_ENDOCARDIAL	15	1.0	1.0
-4.281	-19.372	-33.300	SAX_LV_ENDOCARDIAL	15	1.0	1.0
-2.186	-18.797	-33.038	SAX_LV_ENDOCARDIAL	15	1.0	1.0
-0.092	-18.223	-32.777	SAX_LV_ENDOCARDIAL	15	1.0	1.0
1.954	-17.054	-33.432	SAX_LV_ENDOCARDIAL	15	1.0	1.0
2.904	-15.576	-35.134	SAX_LV_ENDOCARDIAL	15	1.0	1.0
3.854	-14.099	-36.837	SAX_LV_ENDOCARDIAL	15	1.0	1.0
3.756	-12.910	-38.670	SAX_LV_ENDOCARDIAL	15	1.0	1.0
3.659	-11.720	-40.503	SAX_LV_ENDOCARDIAL	15	1.0	1.0
3.561	-10.530	-42.336	SAX_LV_ENDOCARDIAL	15	1.0	1.0
3.464	-9.340	-44.169	SAX_LV_ENDOCARDIAL	15	1.0	1.0
3.366	-8.150	-46.003	SAX_LV_ENDOCARDIAL	15	1.0	1.0
2.222	-7.248	-47.966	SAX_LV_ENDOCARDIAL	15	1.0	1.0
0.030	-6.633	-50.061	SAX_LV_ENDOCARDIAL	15	1.0	1.0
-2.162	-6.017	-52.156	SAX_LV_ENDOCARDIAL	15	1.0	1.0
-4.306	-5.997	-53.334	SAX_LV_ENDOCARDIAL	15	1.0	1.0
-6.449	-5.976	-54.512	SAX_LV_ENDOCARDIAL	15	1.0	1.0
-8.543	-6.551	-54.774	SAX_LV_ENDOCARDIAL	15	1.0	1.0
-10.638	-7.125	-55.035	SAX_LV_ENDOCARDIAL	15	1.0	1.0
-12.732	-7.700	-55.297	SAX_LV_ENDOCARDIAL	15	1.0	1.0
-14.827	-8.274	-55.558	SAX_LV_ENDOCARDIAL	15	1.0	1.0
-16.873	-9.444	-54.903	SAX_LV_ENDOCARDIAL	15	1.0	1.0
-18.919	-10.613	-54.248	SAX_LV_ENDOCARDIAL	15	1.0	1.0
-19.869	-12.090	-52.546	SAX_LV_ENDOCARDIAL	15	1.0	1.0
-19.771	-13.280	-50.712	SAX_LV_ENDOCARDIAL	15	1.0	1.0
-19.674	-14.470	-48.879	SAX_LV_ENDOCARDIAL	15	1.0	1.0
-6.936	-26.183	-24.526	RV_INSERT	15	1.0	1.0
-34.482	-16.706	-53.460	RV_INSERT	15	1.0	1.0
-58.741	-41.651	-42.255	SAX_RV_FREEWALL	17	1.0	1.0
-57.596	-42.554	-40.291	SAX_RV_FREEWALL	17	1.0	1.0
-55.453	-42.574	-39.113	SAX_RV_FREEWALL	17	1.0	1.0
-53.309	-42.595	-37.935	SAX_RV_FREEWALL	17	1.0	1.0
-51.117	-43.210	-35.840	SAX_RV_FREEWALL	17	1.0	1.0
-49.023	-42.636	-35.579	SAX_RV_FREEWALL	17	1.0	1.0
-46.880	-42.656	-34.401	SAX_RV_FREEWALL	17	1.0	1.0
-44.785	-42.081	-34.139	SAX_RV_FREEWALL	17	1.0	1.0
-42.690	-41.507	-33.878	SAX_RV_FREEWALL	17	1.0	1.0
-40.547	-41.527	-32.699	SAX_RV_FREEWALL	17	1.0	1.0
-38.453	-40.953	-32.438	SAX_RV_FREEWALL	17	1.0	1.0
-36.261	-41.568	-30.343	SAX_RV_FREEWALL	17	1.0	1.0
-34.117	-41.589	-29.165	SAX_RV_FREEWALL	17	1.0	1.0
-31.974	-41.609	-27.987	SAX_RV_FREEWALL	17	1.0	1.0
-29.782	-42.225	-25.892	SAX_RV_FREEWALL	17	1.0	1.0
-27.590	-42.840	-23.798	SAX_RV_FREEWALL	17	1.0	1.0
-25.447	-42.860	-22.620	SAX_RV_FREEWALL	17	1.0	1.0
-23.255	-43.476	-20.525	SAX_RV_FREEWALL	17	1.0	1.0
-21.111	-43.496	-19.347	SAX_RV_FREEWALL	17	1.0	1.0
-19.017	-42.922	-19.085	SAX_RV_FREEWALL	17	1.0	1.0
-16.874	-42.942	-17.907	SAX_RV_FREEWALL	17	1.0	1.0
-14.779	-42.368	-17.646	SAX_RV_FREEWALL	17	1.0	1.0
-12.684	-41.793	-17.384	SAX_RV_FREEWALL	17	1.0	1.0
-10.639	-40.624	-18.039	SAX_RV_FREEWALL	17	1.0	1.0
-8.593	-39.454	-18.694	SAX_RV_FREEWALL	17	1.0	1.0
-6.547	-38.285	-19.349	SAX_RV_FREEWALL	17	1.0	1.0
-4.501	-37.116	-20.004	SAX_RV_FREEWALL	17	1.0	1.0
-3.551	-35.639	-21.707	SAX_RV_FREEWALL	17	1.0	1.0
-2.601	-34.162	-23.409	SAX_RV_FREEWALL	17	1.0	1.0
-2.699	-32.972	-25.242	SAX_RV_FREEWALL	17	1.0	1.0
-1.749	-31.495	-26.945	SAX_RV_FREEWALL	17	1.0	1.0
-27.201	-21.444	-55.616	SAX_RV_FREEWALL	17	1.0	1.0
-29.344	-21.423	-56.795	SAX_RV_FREEWALL	17	1.0	1.0
-31.438	-21.998	-57.056	SAX_RV_FREEWALL	17	1.0	1.0
-33.533	-22.572	-57.318	SAX_RV_FREEWALL	17	1.0	1.0
-35.628	-23.147	-57.579	SAX_RV_FREEWALL	17	1.0	1.0
-37.673	-24.316	-56.924	SAX_RV_FREEWALL	17	1.0	1.0
-39.768	-24.891	-57.186	SAX_RV_FREEWALL	17	1.0	1.0
-41.863	-25.465	-57.447	SAX_RV_FREEWALL	17	1.0	1.0
-43.908	-26.634	-56.792	SAX_RV_FREEWALL	17	1.0	1.0
-46.003	-27.209	-57.054	SAX_RV_FREEWALL	17	1.0	1.0
-48.049	-28.378	-56.398	SAX_RV_FREEWALL	17	1.0	1.0
-50.143	-28.953	-56.660	SAX_RV_FREEWALL	17	1.0	1.0
-52.141	-30.717	-55.088	SAX_RV_FREEWALL	17	1.0	1.0
-54.186	-31.886	-54.433	SAX_RV_FREEWALL	17	1.0	1.0
-56.232	-33.056	-53.778	SAX_RV_FREEWALL	17	1.0	1.0
-57.182	-34.533	-52.076	SAX_RV_FREEWALL	17	1.0	1.0
-59.179	-36.297	-50.504	SAX_RV_FREEWALL	17	1.0	1.0
-59.082	-37.487	-48.671	SAX_RV_FREEWALL	17	1.0	1.0
-58.984	-38.677	-46.838	SAX_RV_FREEWALL	17	1.0	1.0
-58.887	-39.866	-45.005	SAX_RV_FREEWALL	17	1.0	1.0
-58.789	-41.056	-43.172	SAX_RV_FREEWALL	17	1.0	1.0
-61.883	-42.513	-42.647	SAX_RV_EPICARDIAL	17	1.0	1.0
-60.738	-43.415	-40.683	SAX_RV_EPICARDIAL	17	1.0	1.0
-58.546	-44.031	-38.589	SAX_RV_EPICARDIAL	17	1.0	1.0
-56.354	-44.646	-36.494	SAX_RV_EPICARDIAL	17	1.0	1.0
-54.210	-44.667	-35.316	SAX_RV_EPICARDIAL	17	1.0	1.0
-52.067	-44.687	-34.138	SAX_RV_EPICARDIAL	17	1.0	1.0
-49.924	-44.707	-32.960	SAX_RV_EPICARDIAL	17	1.0	1.0
-47.829	-44.133	-32.698	SAX_RV_EPICARDIAL	17	1.0	1.0
-45.735	-43.559	-32.437	SAX_RV_EPICARDIAL	17	1.0	1.0
-43.592	-43.579	-31.259	SAX_RV_EPICARDIAL	17	1.0	1.0
-41.448	-43.599	-30.080	SAX_RV_EPICARDIAL	17	1.0	1.0
-39.354	-43.025	-29.819	SAX_RV_EPICARDIAL	17	1.0	1.0
-37.210	-43.045	-28.641	SAX_RV_EPICARDIAL	17	1.0	1.0
-35.018	-43.661	-26.546	SAX_RV_EPICARDIAL	17	1.0	1.0
-32.875	-43.681	-25.368	SAX_RV_EPICARDIAL	17	1.0	1.0
-30.683	-44.296	-23.273	SAX_RV_EPICARDIAL	17	1.0	1.0
-28.491	-44.912	-21.179	SAX_RV_EPICARDIAL	17	1.0	1.0
-26.348	-44.932	-20.001	SAX_RV_EPICARDIAL	17	1.0	1.0
-24.205	-44.953	-18.823	SAX_RV_EPICARDIAL	17	1.0	1.0
-22.061	-44.973	-17.644	SAX_RV_EPICARDIAL	17	1.0	1.0
-19.967	-44.399	-17.383	SAX_RV_EPICARDIAL	17	1.0	1.0
-17.823	-44.419	-16.205	SAX_RV_EPICARDIAL	17	1.0	1.0
-15.729	-43.845	-15.943	SAX_RV_EPICARDIAL	17	1.0	1.0
-13.586	-43.865	-14.765	SAX_RV_EPICARDIAL	17	1.0	1.0
-11.540	-42.696	-15.420	SAX_RV_EPICARDIAL	17	1.0	1.0
-9.445	-42.121	-15.159	SAX_RV_EPICARDIAL	17	1.0	1.0
-7.399	-40.952	-15.814	SAX_RV_EPICARDIAL	17	1.0	1.0
-5.353	-39.782	-16.469	SAX_RV_EPICARDIAL	17	1.0	1.0
-3.356	-38.018	-18.041	SAX_RV_EPICARDIAL	17	1.0	1.0
-2.407	-36.541	-19.743	SAX_RV_EPICARDIAL	17	1.0	1.0
-0.409	-34.777	-21.315	SAX_RV_EPICARDIAL	17	1.0	1.0
-0.507	-33.587	-23.148	SAX_RV_EPICARDIAL	17	1.0	1.0
0.443	-32.110	-24.850	SAX_RV_EPICARDIAL	17	1.0	1.0
0.346	-30.920	-26.683	SAX_RV_EPICARDIAL	17	1.0	1.0
-27.396	-19.064	-59.283	SAX_RV_EPICARDIAL	17	1.0	1.0
-29.490	-19.639	-59.544	SAX_RV_EPICARDIAL	17	1.0	1.0
-31.585	-20.213	-59.806	SAX_RV_EPICARDIAL	17	1.0	1.0
-33.679	-20.788	-60.067	SAX_RV_EPICARDIAL	17	1.0	1.0
-35.774	-21.362	-60.329	SAX_RV_EPICARDIAL	17	1.0	1.0
-37.868	-21.937	-60.590	SAX_RV_EPICARDIAL	17	1.0	1.0
-39.963	-22.511	-60.852	SAX_RV_EPICARDIAL	17	1.0	1.0
-42.009	-23.680	-60.197	SAX_RV_EPICARDIAL	17	1.0	1.0
-44.103	-24.255	-60.458	SAX_RV_EPICARDIAL	17	1.0	1.0
-46.149	-25.424	-59.803	SAX_RV_EPICARDIAL	17	1.0	1.0
-48.244	-25.999	-60.065	SAX_RV_EPICARDIAL	17	1.0	1.0
-50.290	-27.168	-59.410	SAX_RV_EPICARDIAL	17	1.0	1.0
-52.335	-28.337	-58.755	SAX_RV_EPICARDIAL	17	1.0	1.0
-54.381	-29.507	-58.100	SAX_RV_EPICARDIAL	17	1.0	1.0
-56.427	-30.676	-57.445	SAX_RV_EPICARDIAL	17	1.0	1.0
-58.424	-32.440	-55.873	SAX_RV_EPICARDIAL	17	1.0	1.0
-60.421	-34.205	-54.301	SAX_RV_EPICARDIAL	17	1.0	1.0
-61.371	-35.682	-52.599	SAX_RV_EPICARDIAL	17	1.0	1.0
