x	y	z	contour type	frameID	weight	time frame
-67.65371	-30.06189	-51.22789	SAX_RV_EPICARDIAL	15	1.0	1.0
-68.60355	-31.53892	-49.52549	SAX_RV_EPICARDIAL	15	1.0	1.0
-69.55339	-33.01596	-47.82309	SAX_RV_EPICARDIAL	15	1.0	1.0
-69.45595	-34.20576	-45.98993	SAX_RV_EPICARDIAL	15	1.0	1.0
-69.35851	-35.39556	-44.15678	SAX_RV_EPICARDIAL	15	1.0	1.0
-69.26107	-36.58536	-42.32362	SAX_RV_EPICARDIAL	15	1.0	1.0
-69.16363	-37.77516	-40.49046	SAX_RV_EPICARDIAL	15	1.0	1.0
-4.74358	-26.79785	-22.43176	SAX_RV_SEPTUM	15	1.0	1.0
-4.84102	-25.60805	-24.26492	SAX_RV_SEPTUM	15	1.0	1.0
-7.03302	-24.99272	-26.35960	SAX_RV_SEPTUM	15	1.0	1.0
-9.22502	-24.37738	-28.45428	SAX_RV_SEPTUM	15	1.0	1.0
-11.41703	-23.76205	-30.54895	SAX_RV_SEPTUM	15	1.0	1.0
-13.56031	-23.74161	-31.72705	SAX_RV_SEPTUM	15	1.0	1.0
-14.70503	-22.83904	-33.69097	SAX_RV_SEPTUM	15	1.0	1.0
-16.89703	-22.22371	-35.78565	SAX_RV_SEPTUM	15	1.0	1.0
-18.04175	-21.32114	-37.74956	SAX_RV_SEPTUM	15	1.0	1.0
-19.18648	-20.41857	-39.71348	SAX_RV_SEPTUM	15	1.0	1.0
-20.33120	-19.51601	-41.67740	SAX_RV_SEPTUM	15	1.0	1.0
-21.47592	-18.61344	-43.64132	SAX_RV_SEPTUM	15	1.0	1.0
-22.62064	-17.71087	-45.60524	SAX_RV_SEPTUM	15	1.0	1.0
-23.76536	-16.80830	-47.56915	SAX_RV_SEPTUM	15	1.0	1.0
-24.91009	-15.90574	-49.53307	SAX_RV_SEPTUM	15	1.0	1.0
-25.00753	-14.71594	-51.36623	SAX_RV_SEPTUM	15	1.0	1.0
-27.19953	-14.10060	-53.46091	SAX_RV_SEPTUM	15	1.0	1.0
0.29794	-22.98208	-25.44428	SAX_LV_EPICARDIAL	15	1.0	1.0
2.39251	-22.40762	-25.18276	SAX_LV_EPICARDIAL	15	1.0	1.0
4.43835	-21.23825	-25.83782	SAX_LV_EPICARDIAL	15	1.0	1.0
6.48419	-20.06889	-26.49288	SAX_LV_EPICARDIAL	15	1.0	1.0
8.53003	-18.89952	-27.14795	SAX_LV_EPICARDIAL	15	1.0	1.0
10.52715	-17.13525	-28.71958	SAX_LV_EPICARDIAL	15	1.0	1.0
11.47699	-15.65822	-30.42198	SAX_LV_EPICARDIAL	15	1.0	1.0
13.47411	-13.89395	-31.99362	SAX_LV_EPICARDIAL	15	1.0	1.0
13.37667	-12.70415	-33.82678	SAX_LV_EPICARDIAL	15	1.0	1.0
14.32651	-11.22712	-35.52918	SAX_LV_EPICARDIAL	15	1.0	1.0
14.22906	-10.03732	-37.36234	SAX_LV_EPICARDIAL	15	1.0	1.0
14.13162	-8.84752	-39.19550	SAX_LV_EPICARDIAL	15	1.0	1.0
14.03418	-7.65772	-41.02866	SAX_LV_EPICARDIAL	15	1.0	1.0
13.93674	-6.46792	-42.86182	SAX_LV_EPICARDIAL	15	1.0	1.0
13.83930	-5.27812	-44.69497	SAX_LV_EPICARDIAL	15	1.0	1.0
12.69458	-4.37555	-46.65889	SAX_LV_EPICARDIAL	15	1.0	1.0
11.54985	-3.47298	-48.62281	SAX_LV_EPICARDIAL	15	1.0	1.0
10.40513	-2.57041	-50.58673	SAX_LV_EPICARDIAL	15	1.0	1.0
8.21313	-1.95508	-52.68140	SAX_LV_EPICARDIAL	15	1.0	1.0
6.02113	-1.33974	-54.77608	SAX_LV_EPICARDIAL	15	1.0	1.0
3.87784	-1.31931	-55.95418	SAX_LV_EPICARDIAL	15	1.0	1.0
1.73456	-1.29887	-57.13228	SAX_LV_EPICARDIAL	15	1.0	1.0
-0.36000	-1.87334	-57.39380	SAX_LV_EPICARDIAL	15	1.0	1.0
-2.50328	-1.85291	-58.57189	SAX_LV_EPICARDIAL	15	1.0	1.0
-4.59784	-2.42737	-58.83341	SAX_LV_EPICARDIAL	15	1.0	1.0
-6.69240	-3.00184	-59.09493	SAX_LV_EPICARDIAL	15	1.0	1.0
-8.83569	-2.98140	-60.27303	SAX_LV_EPICARDIAL	15	1.0	1.0
-10.93025	-3.55587	-60.53455	SAX_LV_EPICARDIAL	15	1.0	1.0
-12.97609	-4.72524	-59.87949	SAX_LV_EPICARDIAL	15	1.0	1.0
-15.07065	-5.29970	-60.14101	SAX_LV_EPICARDIAL	15	1.0	1.0
-17.16521	-5.87417	-60.40253	SAX_LV_EPICARDIAL	15	1.0	1.0
-19.21105	-7.04353	-59.74747	SAX_LV_EPICARDIAL	15	1.0	1.0
-21.20817	-8.80780	-58.17583	SAX_LV_EPICARDIAL	15	1.0	1.0
-19.77112	-13.27977	-50.71243	SAX_LV_ENDOCARDIAL	15	1.0	1.0
-18.62640	-14.18234	-48.74852	SAX_LV_ENDOCARDIAL	15	1.0	1.0
-17.48168	-15.08491	-46.78460	SAX_LV_ENDOCARDIAL	15	1.0	1.0
-16.33696	-15.98747	-44.82068	SAX_LV_ENDOCARDIAL	15	1.0	1.0
-15.19224	-16.89004	-42.85676	SAX_LV_ENDOCARDIAL	15	1.0	1.0
-14.04751	-17.79261	-40.89284	SAX_LV_ENDOCARDIAL	15	1.0	1.0
-12.90279	-18.69518	-38.92893	SAX_LV_ENDOCARDIAL	15	1.0	1.0
-10.71079	-19.31051	-36.83425	SAX_LV_ENDOCARDIAL	15	1.0	1.0
-9.56607	-20.21308	-34.87033	SAX_LV_ENDOCARDIAL	15	1.0	1.0
-7.37406	-20.82841	-32.77565	SAX_LV_ENDOCARDIAL	15	1.0	1.0
-5.18206	-21.44375	-30.68098	SAX_LV_ENDOCARDIAL	15	1.0	1.0
-3.03878	-21.46418	-29.50288	SAX_LV_ENDOCARDIAL	15	1.0	1.0
-0.94422	-20.88972	-29.24136	SAX_LV_ENDOCARDIAL	15	1.0	1.0
1.15034	-20.31525	-28.97984	SAX_LV_ENDOCARDIAL	15	1.0	1.0
3.24490	-19.74078	-28.71832	SAX_LV_ENDOCARDIAL	15	1.0	1.0
5.29074	-18.57142	-29.37338	SAX_LV_ENDOCARDIAL	15	1.0	1.0
7.33659	-17.40205	-30.02844	SAX_LV_ENDOCARDIAL	15	1.0	1.0
9.33371	-15.63779	-31.60008	SAX_LV_ENDOCARDIAL	15	1.0	1.0
9.23626	-14.44798	-33.43324	SAX_LV_ENDOCARDIAL	15	1.0	1.0
10.18610	-12.97095	-35.13564	SAX_LV_ENDOCARDIAL	15	1.0	1.0
10.08866	-11.78115	-36.96880	SAX_LV_ENDOCARDIAL	15	1.0	1.0
9.99122	-10.59135	-38.80196	SAX_LV_ENDOCARDIAL	15	1.0	1.0
9.89378	-9.40155	-40.63511	SAX_LV_ENDOCARDIAL	15	1.0	1.0
9.79634	-8.21175	-42.46827	SAX_LV_ENDOCARDIAL	15	1.0	1.0
9.69890	-7.02195	-44.30143	SAX_LV_ENDOCARDIAL	15	1.0	1.0
8.55417	-6.11938	-46.26535	SAX_LV_ENDOCARDIAL	15	1.0	1.0
7.40945	-5.21681	-48.22927	SAX_LV_ENDOCARDIAL	15	1.0	1.0
5.21745	-4.60148	-50.32395	SAX_LV_ENDOCARDIAL	15	1.0	1.0
3.02545	-3.98614	-52.41862	SAX_LV_ENDOCARDIAL	15	1.0	1.0
0.88216	-3.96571	-53.59672	SAX_LV_ENDOCARDIAL	15	1.0	1.0
-1.26112	-3.94527	-54.77482	SAX_LV_ENDOCARDIAL	15	1.0	1.0
-3.35568	-4.51974	-55.03634	SAX_LV_ENDOCARDIAL	15	1.0	1.0
-5.49896	-4.49931	-56.21444	SAX_LV_ENDOCARDIAL	15	1.0	1.0
-7.59352	-5.07377	-56.47595	SAX_LV_ENDOCARDIAL	15	1.0	1.0
-9.68808	-5.64824	-56.73747	SAX_LV_ENDOCARDIAL	15	1.0	1.0
-11.78264	-6.22270	-56.99899	SAX_LV_ENDOCARDIAL	15	1.0	1.0
-13.87721	-6.79717	-57.26051	SAX_LV_ENDOCARDIAL	15	1.0	1.0
-15.92305	-7.96654	-56.60545	SAX_LV_ENDOCARDIAL	15	1.0	1.0
-17.96889	-9.13590	-55.95039	SAX_LV_ENDOCARDIAL	15	1.0	1.0
-19.96601	-10.90017	-54.37875	SAX_LV_ENDOCARDIAL	15	1.0	1.0
-19.86857	-12.08997	-52.54559	SAX_LV_ENDOCARDIAL	15	1.0	1.0
-63.07594	-41.01543	-45.52778	SAX_RV_FREEWALL	17	1.0	1.0
-61.93122	-41.91799	-43.56386	SAX_RV_FREEWALL	17	1.0	1.0
-59.73922	-42.53333	-41.46918	SAX_RV_FREEWALL	17	1.0	1.0
-57.54722	-43.14866	-39.37451	SAX_RV_FREEWALL	17	1.0	1.0
-55.45265	-42.57420	-39.11299	SAX_RV_FREEWALL	17	1.0	1.0
-53.30937	-42.59463	-37.93489	SAX_RV_FREEWALL	17	1.0	1.0
-51.21481	-42.02017	-37.67337	SAX_RV_FREEWALL	17	1.0	1.0
-49.07153	-42.04060	-36.49527	SAX_RV_FREEWALL	17	1.0	1.0
-46.97697	-41.46613	-36.23375	SAX_RV_FREEWALL	17	1.0	1.0
-44.83369	-41.48657	-35.05566	SAX_RV_FREEWALL	17	1.0	1.0
-42.69040	-41.50700	-33.87756	SAX_RV_FREEWALL	17	1.0	1.0
-40.54712	-41.52744	-32.69946	SAX_RV_FREEWALL	17	1.0	1.0
-38.40384	-41.54787	-31.52136	SAX_RV_FREEWALL	17	1.0	1.0
-36.30928	-40.97341	-31.25984	SAX_RV_FREEWALL	17	1.0	1.0
-34.16600	-40.99384	-30.08175	SAX_RV_FREEWALL	17	1.0	1.0
-31.97399	-41.60917	-27.98707	SAX_RV_FREEWALL	17	1.0	1.0
-29.78199	-42.22451	-25.89239	SAX_RV_FREEWALL	17	1.0	1.0
-27.63871	-42.24494	-24.71429	SAX_RV_FREEWALL	17	1.0	1.0
-25.44671	-42.86028	-22.61962	SAX_RV_FREEWALL	17	1.0	1.0
-23.30342	-42.88071	-21.44152	SAX_RV_FREEWALL	17	1.0	1.0
-21.16014	-42.90115	-20.26342	SAX_RV_FREEWALL	17	1.0	1.0
-19.01686	-42.92158	-19.08532	SAX_RV_FREEWALL	17	1.0	1.0
-16.92230	-42.34712	-18.82380	SAX_RV_FREEWALL	17	1.0	1.0
-14.82774	-41.77265	-18.56228	SAX_RV_FREEWALL	17	1.0	1.0
-12.73318	-41.19818	-18.30076	SAX_RV_FREEWALL	17	1.0	1.0
-10.63861	-40.62372	-18.03925	SAX_RV_FREEWALL	17	1.0	1.0
-8.59277	-39.45435	-18.69431	SAX_RV_FREEWALL	17	1.0	1.0
-6.54693	-38.28499	-19.34937	SAX_RV_FREEWALL	17	1.0	1.0
-4.54981	-36.52072	-20.92101	SAX_RV_FREEWALL	17	1.0	1.0
-3.59997	-35.04369	-22.62341	SAX_RV_FREEWALL	17	1.0	1.0
-2.65013	-33.56665	-24.32580	SAX_RV_FREEWALL	17	1.0	1.0
-25.25225	-19.08470	-58.10469	SAX_RV_FREEWALL	17	1.0	1.0
-27.34681	-19.65917	-58.36621	SAX_RV_FREEWALL	17	1.0	1.0
-29.44137	-20.23363	-58.62772	SAX_RV_FREEWALL	17	1.0	1.0
-31.53594	-20.80810	-58.88924	SAX_RV_FREEWALL	17	1.0	1.0
-33.63050	-21.38256	-59.15076	SAX_RV_FREEWALL	17	1.0	1.0
-35.72506	-21.95703	-59.41228	SAX_RV_FREEWALL	17	1.0	1.0
-37.81962	-22.53150	-59.67380	SAX_RV_FREEWALL	17	1.0	1.0
-39.86546	-23.70086	-59.01874	SAX_RV_FREEWALL	17	1.0	1.0
-41.96002	-24.27533	-59.28026	SAX_RV_FREEWALL	17	1.0	1.0
-44.05458	-24.84979	-59.54178	SAX_RV_FREEWALL	17	1.0	1.0
-46.05170	-26.61406	-57.97014	SAX_RV_FREEWALL	17	1.0	1.0
-48.14626	-27.18853	-58.23166	SAX_RV_FREEWALL	17	1.0	1.0
-50.19211	-28.35789	-57.57660	SAX_RV_FREEWALL	17	1.0	1.0
-52.23795	-29.52726	-56.92154	SAX_RV_FREEWALL	17	1.0	1.0
-54.33251	-30.10173	-57.18305	SAX_RV_FREEWALL	17	1.0	1.0
-56.32963	-31.86599	-55.61141	SAX_RV_FREEWALL	17	1.0	1.0
-58.37547	-33.03536	-54.95635	SAX_RV_FREEWALL	17	1.0	1.0
-60.37259	-34.79962	-53.38471	SAX_RV_FREEWALL	17	1.0	1.0
-61.32243	-36.27666	-51.68232	SAX_RV_FREEWALL	17	1.0	1.0
-62.27227	-37.75369	-49.97992	SAX_RV_FREEWALL	17	1.0	1.0
-63.22211	-39.23073	-48.27752	SAX_RV_FREEWALL	17	1.0	1.0
-63.12466	-40.42053	-46.44436	SAX_RV_FREEWALL	17	1.0	1.0
-65.12178	-42.18479	-44.87272	SAX_RV_EPICARDIAL	17	1.0	1.0
-63.97706	-43.08736	-42.90880	SAX_RV_EPICARDIAL	17	1.0	1.0
-62.83234	-43.98993	-40.94488	SAX_RV_EPICARDIAL	17	1.0	1.0
-60.64034	-44.60526	-38.85021	SAX_RV_EPICARDIAL	17	1.0	1.0
-58.49706	-44.62570	-37.67211	SAX_RV_EPICARDIAL	17	1.0	1.0
-56.35377	-44.64613	-36.49401	SAX_RV_EPICARDIAL	17	1.0	1.0
-54.21049	-44.66657	-35.31591	SAX_RV_EPICARDIAL	17	1.0	1.0
-52.11593	-44.09210	-35.05439	SAX_RV_EPICARDIAL	17	1.0	1.0
-50.02137	-43.51763	-34.79287	SAX_RV_EPICARDIAL	17	1.0	1.0
-47.87809	-43.53807	-33.61478	SAX_RV_EPICARDIAL	17	1.0	1.0
-45.78353	-42.96360	-33.35326	SAX_RV_EPICARDIAL	17	1.0	1.0
-43.64024	-42.98404	-32.17516	SAX_RV_EPICARDIAL	17	1.0	1.0
-41.49696	-43.00447	-30.99706	SAX_RV_EPICARDIAL	17	1.0	1.0
-39.30496	-43.61981	-28.90238	SAX_RV_EPICARDIAL	17	1.0	1.0
-37.21040	-43.04534	-28.64087	SAX_RV_EPICARDIAL	17	1.0	1.0
-35.06711	-43.06577	-27.46277	SAX_RV_EPICARDIAL	17	1.0	1.0
-32.92383	-43.08621	-26.28467	SAX_RV_EPICARDIAL	17	1.0	1.0
-30.73183	-43.70154	-24.18999	SAX_RV_EPICARDIAL	17	1.0	1.0
-28.53983	-44.31688	-22.09531	SAX_RV_EPICARDIAL	17	1.0	1.0
-26.39655	-44.33731	-20.91722	SAX_RV_EPICARDIAL	17	1.0	1.0
-24.25326	-44.35775	-19.73912	SAX_RV_EPICARDIAL	17	1.0	1.0
-22.10998	-44.37818	-18.56102	SAX_RV_EPICARDIAL	17	1.0	1.0
-20.01542	-43.80372	-18.29950	SAX_RV_EPICARDIAL	17	1.0	1.0
-17.87214	-43.82415	-17.12140	SAX_RV_EPICARDIAL	17	1.0	1.0
-15.77758	-43.24968	-16.85988	SAX_RV_EPICARDIAL	17	1.0	1.0
-13.63429	-43.27012	-15.68179	SAX_RV_EPICARDIAL	17	1.0	1.0
-11.58845	-42.10075	-16.33685	SAX_RV_EPICARDIAL	17	1.0	1.0
-9.49389	-41.52629	-16.07533	SAX_RV_EPICARDIAL	17	1.0	1.0
-7.44805	-40.35692	-16.73039	SAX_RV_EPICARDIAL	17	1.0	1.0
-5.40221	-39.18755	-17.38545	SAX_RV_EPICARDIAL	17	1.0	1.0
-3.40509	-37.42329	-18.95709	SAX_RV_EPICARDIAL	17	1.0	1.0
-1.40797	-35.65902	-20.52873	SAX_RV_EPICARDIAL	17	1.0	1.0
-0.45813	-34.18199	-22.23113	SAX_RV_EPICARDIAL	17	1.0	1.0
-0.55557	-32.99219	-24.06429	SAX_RV_EPICARDIAL	17	1.0	1.0
-23.30385	-16.72553	-60.59291	SAX_RV_EPICARDIAL	17	1.0	1.0
-25.39841	-17.30000	-60.85442	SAX_RV_EPICARDIAL	17	1.0	1.0
-27.54170	-17.27956	-62.03252	SAX_RV_EPICARDIAL	17	1.0	1.0
-29.63626	-17.85403	-62.29404	SAX_RV_EPICARDIAL	17	1.0	1.0
-31.73082	-18.42850	-62.55556	SAX_RV_EPICARDIAL	17	1.0	1.0
-33.77666	-19.59786	-61.90050	SAX_RV_EPICARDIAL	17	1.0	1.0
-35.87122	-20.17233	-62.16202	SAX_RV_EPICARDIAL	17	1.0	1.0
-37.91706	-21.34170	-61.50696	SAX_RV_EPICARDIAL	17	1.0	1.0
-40.01162	-21.91616	-61.76848	SAX_RV_EPICARDIAL	17	1.0	1.0
-42.05746	-23.08553	-61.11342	SAX_RV_EPICARDIAL	17	1.0	1.0
-44.15202	-23.65999	-61.37494	SAX_RV_EPICARDIAL	17	1.0	1.0
-46.19787	-24.82936	-60.71988	SAX_RV_EPICARDIAL	17	1.0	1.0
-48.29243	-25.40383	-60.98139	SAX_RV_EPICARDIAL	17	1.0	1.0
-50.33827	-26.57319	-60.32633	SAX_RV_EPICARDIAL	17	1.0	1.0
-52.43283	-27.14766	-60.58785	SAX_RV_EPICARDIAL	17	1.0	1.0
-54.42995	-28.91192	-59.01621	SAX_RV_EPICARDIAL	17	1.0	1.0
-56.47579	-30.08129	-58.36115	SAX_RV_EPICARDIAL	17	1.0	1.0
-58.52163	-31.25066	-57.70609	SAX_RV_EPICARDIAL	17	1.0	1.0
-60.56747	-32.42002	-57.05103	SAX_RV_EPICARDIAL	17	1.0	1.0
-62.56459	-34.18429	-55.47939	SAX_RV_EPICARDIAL	17	1.0	1.0
-63.51443	-35.66132	-53.77699	SAX_RV_EPICARDIAL	17	1.0	1.0
-64.46427	-37.13836	-52.07459	SAX_RV_EPICARDIAL	17	1.0	1.0
-65.41411	-38.61539	-50.37219	SAX_RV_EPICARDIAL	17	1.0	1.0
-65.31667	-39.80519	-48.53904	SAX_RV_EPICARDIAL	17	1.0	1.0
-65.21923	-40.99499	-46.70588	SAX_RV_EPICARDIAL	17	1.0	1.0
-2.74758	-32.37685	-26.15896	SAX_RV_SEPTUM	17	1.0	1.0
-2.84502	-31.18705	-27.99212	SAX_RV_SEPTUM	17	1.0	1.0
-3.98974	-30.28448	-29.95604	SAX_RV_SEPTUM	17	1.0	1.0
-6.18174	-29.66915	-32.05072	SAX_RV_SEPTUM	17	1.0	1.0
-8.32502	-29.64871	-33.22881	SAX_RV_SEPTUM	17	1.0	1.0
-10.51703	-29.03338	-35.32349	SAX_RV_SEPTUM	17	1.0	1.0
-11.66175	-28.13081	-37.28741	SAX_RV_SEPTUM	17	1.0	1.0
-13.85375	-27.51548	-39.38209	SAX_RV_SEPTUM	17	1.0	1.0
-14.99847	-26.61291	-41.34601	SAX_RV_SEPTUM	17	1.0	1.0
-16.14320	-25.71034	-43.30992	SAX_RV_SEPTUM	17	1.0	1.0
-17.28792	-24.80777	-45.27384	SAX_RV_SEPTUM	17	1.0	1.0
-18.43264	-23.90521	-47.23776	SAX_RV_SEPTUM	17	1.0	1.0
-19.57736	-23.00264	-49.20168	SAX_RV_SEPTUM	17	1.0	1.0
-20.72208	-22.10007	-51.16559	SAX_RV_SEPTUM	17	1.0	1.0
-20.81953	-20.91027	-52.99875	SAX_RV_SEPTUM	17	1.0	1.0
-21.96425	-20.00770	-54.96267	SAX_RV_SEPTUM	17	1.0	1.0
-23.10897	-19.10513	-56.92659	SAX_RV_SEPTUM	17	1.0	1.0
5.38707	-27.10449	-29.69578	SAX_LV_EPICARDIAL	17	1.0	1.0
7.48163	-26.53002	-29.43426	SAX_LV_EPICARDIAL	17	1.0	1.0
9.52747	-25.36065	-30.08933	SAX_LV_EPICARDIAL	17	1.0	1.0
11.52459	-23.59639	-31.66097	SAX_LV_EPICARDIAL	17	1.0	1.0
13.52171	-21.83212	-33.23260	SAX_LV_EPICARDIAL	17	1.0	1.0
14.47155	-20.35509	-34.93500	SAX_LV_EPICARDIAL	17	1.0	1.0
15.42139	-18.87805	-36.63740	SAX_LV_EPICARDIAL	17	1.0	1.0
15.32395	-17.68825	-38.47056	SAX_LV_EPICARDIAL	17	1.0	1.0
16.27378	-16.21122	-40.17296	SAX_LV_EPICARDIAL	17	1.0	1.0
16.17634	-15.02142	-42.00612	SAX_LV_EPICARDIAL	17	1.0	1.0
16.07890	-13.83162	-43.83928	SAX_LV_EPICARDIAL	17	1.0	1.0
15.98146	-12.64182	-45.67244	SAX_LV_EPICARDIAL	17	1.0	1.0
15.88402	-11.45202	-47.50559	SAX_LV_EPICARDIAL	17	1.0	1.0
14.73930	-10.54945	-49.46951	SAX_LV_EPICARDIAL	17	1.0	1.0
13.59458	-9.64688	-51.43343	SAX_LV_EPICARDIAL	17	1.0	1.0
12.44985	-8.74431	-53.39735	SAX_LV_EPICARDIAL	17	1.0	1.0
10.25785	-8.12898	-55.49203	SAX_LV_EPICARDIAL	17	1.0	1.0
8.06585	-7.51364	-57.58670	SAX_LV_EPICARDIAL	17	1.0	1.0
5.92257	-7.49321	-58.76480	SAX_LV_EPICARDIAL	17	1.0	1.0
3.77928	-7.47278	-59.94290	SAX_LV_EPICARDIAL	17	1.0	1.0
1.63600	-7.45234	-61.12100	SAX_LV_EPICARDIAL	17	1.0	1.0
-0.45856	-8.02681	-61.38252	SAX_LV_EPICARDIAL	17	1.0	1.0
-2.55312	-8.60127	-61.64403	SAX_LV_EPICARDIAL	17	1.0	1.0
-4.64768	-9.17574	-61.90555	SAX_LV_EPICARDIAL	17	1.0	1.0
-6.74224	-9.75020	-62.16707	SAX_LV_EPICARDIAL	17	1.0	1.0
-8.78808	-10.91957	-61.51201	SAX_LV_EPICARDIAL	17	1.0	1.0
-10.88265	-11.49404	-61.77353	SAX_LV_EPICARDIAL	17	1.0	1.0
-12.97721	-12.06850	-62.03505	SAX_LV_EPICARDIAL	17	1.0	1.0
-15.02305	-13.23787	-61.37999	SAX_LV_EPICARDIAL	17	1.0	1.0
-17.06889	-14.40724	-60.72493	SAX_LV_EPICARDIAL	17	1.0	1.0
-16.72784	-18.57154	-54.30887	SAX_LV_ENDOCARDIAL	17	1.0	1.0
-15.58312	-19.47411	-52.34496	SAX_LV_ENDOCARDIAL	17	1.0	1.0
-14.43840	-20.37667	-50.38104	SAX_LV_ENDOCARDIAL	17	1.0	1.0
-13.29368	-21.27924	-48.41712	SAX_LV_ENDOCARDIAL	17	1.0	1.0
-12.14896	-22.18181	-46.45320	SAX_LV_ENDOCARDIAL	17	1.0	1.0
-11.00423	-23.08438	-44.48928	SAX_LV_ENDOCARDIAL	17	1.0	1.0
-9.85951	-23.98694	-42.52537	SAX_LV_ENDOCARDIAL	17	1.0	1.0
-8.71479	-24.88951	-40.56145	SAX_LV_ENDOCARDIAL	17	1.0	1.0
-7.57007	-25.79208	-38.59753	SAX_LV_ENDOCARDIAL	17	1.0	1.0
-5.37806	-26.40741	-36.50285	SAX_LV_ENDOCARDIAL	17	1.0	1.0
-3.18606	-27.02275	-34.40818	SAX_LV_ENDOCARDIAL	17	1.0	1.0
-1.04278	-27.04318	-33.23008	SAX_LV_ENDOCARDIAL	17	1.0	1.0
1.10050	-27.06362	-32.05198	SAX_LV_ENDOCARDIAL	17	1.0	1.0
3.19506	-26.48915	-31.79046	SAX_LV_ENDOCARDIAL	17	1.0	1.0
5.28962	-25.91469	-31.52894	SAX_LV_ENDOCARDIAL	17	1.0	1.0
7.33547	-24.74532	-32.18400	SAX_LV_ENDOCARDIAL	17	1.0	1.0
9.33259	-22.98105	-33.75564	SAX_LV_ENDOCARDIAL	17	1.0	1.0
11.32971	-21.21679	-35.32728	SAX_LV_ENDOCARDIAL	17	1.0	1.0
11.23226	-20.02698	-37.16044	SAX_LV_ENDOCARDIAL	17	1.0	1.0
12.18210	-18.54995	-38.86284	SAX_LV_ENDOCARDIAL	17	1.0	1.0
12.08466	-17.36015	-40.69600	SAX_LV_ENDOCARDIAL	17	1.0	1.0
13.03450	-15.88312	-42.39840	SAX_LV_ENDOCARDIAL	17	1.0	1.0
11.88978	-14.98055	-44.36231	SAX_LV_ENDOCARDIAL	17	1.0	1.0
11.79234	-13.79075	-46.19547	SAX_LV_ENDOCARDIAL	17	1.0	1.0
11.69490	-12.60095	-48.02863	SAX_LV_ENDOCARDIAL	17	1.0	1.0
10.55017	-11.69838	-49.99255	SAX_LV_ENDOCARDIAL	17	1.0	1.0
9.40545	-10.79581	-51.95647	SAX_LV_ENDOCARDIAL	17	1.0	1.0
7.21345	-10.18048	-54.05115	SAX_LV_ENDOCARDIAL	17	1.0	1.0
5.07017	-10.16004	-55.22924	SAX_LV_ENDOCARDIAL	17	1.0	1.0
2.87816	-9.54471	-57.32392	SAX_LV_ENDOCARDIAL	17	1.0	1.0
0.78360	-10.11917	-57.58544	SAX_LV_ENDOCARDIAL	17	1.0	1.0
-1.35968	-10.09874	-58.76354	SAX_LV_ENDOCARDIAL	17	1.0	1.0
-3.45424	-10.67321	-59.02506	SAX_LV_ENDOCARDIAL	17	1.0	1.0
-5.54880	-11.24767	-59.28658	SAX_LV_ENDOCARDIAL	17	1.0	1.0
-7.64336	-11.82214	-59.54809	SAX_LV_ENDOCARDIAL	17	1.0	1.0
-9.73792	-12.39660	-59.80961	SAX_LV_ENDOCARDIAL	17	1.0	1.0
-11.78376	-13.56597	-59.15455	SAX_LV_ENDOCARDIAL	17	1.0	1.0
-13.82961	-14.73534	-58.49949	SAX_LV_ENDOCARDIAL	17	1.0	1.0
-15.82673	-16.49960	-56.92785	SAX_LV_ENDOCARDIAL	17	1.0	1.0
-16.77656	-17.97664	-55.22545	SAX_LV_ENDOCARDIAL	17	1.0	1.0
-56.03942	-42.77866	-52.26740	SAX_RV_FREEWALL	19	1.0	1.0
-54.89470	-43.68123	-50.30348	SAX_RV_FREEWALL	19	1.0	1.0
-52.75142	-43.70166	-49.12538	SAX_RV_FREEWALL	19	1.0	1.0
-50.60814	-43.72210	-47.94729	SAX_RV_FREEWALL	19	1.0	1.0
-48.46485	-43.74253	-46.76919	SAX_RV_FREEWALL	19	1.0	1.0
-46.32157	-43.76297	-45.59109	SAX_RV_FREEWALL	19	1.0	1.0
-44.17829	-43.78340	-44.41299	SAX_RV_FREEWALL	19	1.0	1.0
-42.08373	-43.20893	-44.15147	SAX_RV_FREEWALL	19	1.0	1.0
-39.94045	-43.22937	-42.97337	SAX_RV_FREEWALL	19	1.0	1.0
-37.79717	-43.24980	-41.79528	SAX_RV_FREEWALL	19	1.0	1.0
-35.65388	-43.27024	-40.61718	SAX_RV_FREEWALL	19	1.0	1.0
-33.51060	-43.29067	-39.43908	SAX_RV_FREEWALL	19	1.0	1.0
-31.36732	-43.31111	-38.26098	SAX_RV_FREEWALL	19	1.0	1.0
-29.17532	-43.92644	-36.16630	SAX_RV_FREEWALL	19	1.0	1.0
-27.03203	-43.94687	-34.98821	SAX_RV_FREEWALL	19	1.0	1.0
-24.84003	-44.56221	-32.89353	SAX_RV_FREEWALL	19	1.0	1.0
-23.69531	-45.46478	-30.92961	SAX_RV_FREEWALL	19	1.0	1.0
-22.55059	-46.36734	-28.96569	SAX_RV_FREEWALL	19	1.0	1.0
-20.40731	-46.38778	-27.78760	SAX_RV_FREEWALL	19	1.0	1.0
-18.26402	-46.40821	-26.60950	SAX_RV_FREEWALL	19	1.0	1.0
-16.12074	-46.42865	-25.43140	SAX_RV_FREEWALL	19	1.0	1.0
-14.02618	-45.85418	-25.16988	SAX_RV_FREEWALL	19	1.0	1.0
-11.93162	-45.27972	-24.90836	SAX_RV_FREEWALL	19	1.0	1.0
