x	y	z	contour type	sliceID	weight	time frame
9.812	-27.004	-59.678	LAX_LV_ENDOCARDIAL	7	1.0	1.0
10.189	-25.145	-58.430	LAX_LV_ENDOCARDIAL	7	1.0	1.0
10.567	-23.286	-57.182	LAX_LV_ENDOCARDIAL	7	1.0	1.0
10.944	-21.426	-55.934	LAX_LV_ENDOCARDIAL	7	1.0	1.0
10.511	-19.142	-54.247	LAX_LV_ENDOCARDIAL	7	1.0	1.0
10.888	-17.283	-52.999	LAX_LV_ENDOCARDIAL	7	1.0	1.0
9.860	-15.716	-51.716	LAX_LV_ENDOCARDIAL	7	1.0	1.0
10.238	-13.857	-50.468	LAX_LV_ENDOCARDIAL	7	1.0	1.0
9.210	-12.290	-49.185	LAX_LV_ENDOCARDIAL	7	1.0	1.0
8.776	-10.006	-47.497	LAX_LV_ENDOCARDIAL	7	1.0	1.0
8.342	-7.722	-45.810	LAX_LV_ENDOCARDIAL	7	1.0	1.0
7.314	-6.156	-44.527	LAX_LV_ENDOCARDIAL	7	1.0	1.0
6.286	-4.589	-43.244	LAX_LV_ENDOCARDIAL	7	1.0	1.0
4.664	-3.740	-42.366	LAX_LV_ENDOCARDIAL	7	1.0	1.0
4.230	-1.456	-40.678	LAX_LV_ENDOCARDIAL	7	1.0	1.0
2.608	-0.607	-39.800	LAX_LV_ENDOCARDIAL	7	1.0	1.0
1.579	0.960	-38.517	LAX_LV_ENDOCARDIAL	7	1.0	1.0
-0.043	1.809	-37.638	LAX_LV_ENDOCARDIAL	7	1.0	1.0
-1.666	2.659	-36.760	LAX_LV_ENDOCARDIAL	7	1.0	1.0
-3.288	3.508	-35.881	LAX_LV_ENDOCARDIAL	7	1.0	1.0
-4.911	4.357	-35.003	LAX_LV_ENDOCARDIAL	7	1.0	1.0
-6.533	5.206	-34.124	LAX_LV_ENDOCARDIAL	7	1.0	1.0
-8.750	5.338	-33.650	LAX_LV_ENDOCARDIAL	7	1.0	1.0
-11.562	4.753	-33.580	LAX_LV_ENDOCARDIAL	7	1.0	1.0
-67.782	-22.386	-43.081	LAX_RV_EPICARDIAL	7	1.0	1.0
-68.160	-24.245	-44.330	LAX_RV_EPICARDIAL	7	1.0	1.0
-67.726	-26.529	-46.017	LAX_RV_EPICARDIAL	7	1.0	1.0
-67.293	-28.813	-47.704	LAX_RV_EPICARDIAL	7	1.0	1.0
-67.076	-29.955	-48.548	LAX_RV_EPICARDIAL	7	1.0	1.0
-66.048	-31.522	-49.831	LAX_RV_EPICARDIAL	7	1.0	1.0
-65.020	-33.088	-51.114	LAX_RV_EPICARDIAL	7	1.0	1.0
-63.397	-33.938	-51.992	LAX_RV_EPICARDIAL	7	1.0	1.0
-62.369	-35.504	-53.275	LAX_RV_EPICARDIAL	7	1.0	1.0
-61.341	-37.071	-54.558	LAX_RV_EPICARDIAL	7	1.0	1.0
-59.718	-37.920	-55.437	LAX_RV_EPICARDIAL	7	1.0	1.0
-58.096	-38.769	-56.315	LAX_RV_EPICARDIAL	7	1.0	1.0
-55.879	-38.901	-56.789	LAX_RV_EPICARDIAL	7	1.0	1.0
-54.256	-39.751	-57.668	LAX_RV_EPICARDIAL	7	1.0	1.0
-52.634	-40.600	-58.546	LAX_RV_EPICARDIAL	7	1.0	1.0
-51.011	-41.449	-59.425	LAX_RV_EPICARDIAL	7	1.0	1.0
-48.794	-41.581	-59.899	LAX_RV_EPICARDIAL	7	1.0	1.0
-47.172	-42.430	-60.778	LAX_RV_EPICARDIAL	7	1.0	1.0
-44.955	-42.562	-61.252	LAX_RV_EPICARDIAL	7	1.0	1.0
-42.738	-42.694	-61.726	LAX_RV_EPICARDIAL	7	1.0	1.0
-41.115	-43.544	-62.605	LAX_RV_EPICARDIAL	7	1.0	1.0
-39.493	-44.393	-63.483	LAX_RV_EPICARDIAL	7	1.0	1.0
-37.276	-44.525	-63.957	LAX_RV_EPICARDIAL	7	1.0	1.0
-35.653	-45.374	-64.836	LAX_RV_EPICARDIAL	7	1.0	1.0
-33.436	-45.506	-65.310	LAX_RV_EPICARDIAL	7	1.0	1.0
-31.219	-45.638	-65.784	LAX_RV_EPICARDIAL	7	1.0	1.0
-29.002	-45.770	-66.259	LAX_RV_EPICARDIAL	7	1.0	1.0
-27.380	-46.619	-67.137	LAX_RV_EPICARDIAL	7	1.0	1.0
-25.163	-46.751	-67.611	LAX_RV_EPICARDIAL	7	1.0	1.0
-22.946	-46.883	-68.085	LAX_RV_EPICARDIAL	7	1.0	1.0
-20.729	-47.015	-68.560	LAX_RV_EPICARDIAL	7	1.0	1.0
-18.512	-47.147	-69.034	LAX_RV_EPICARDIAL	7	1.0	1.0
-15.700	-46.562	-69.104	LAX_RV_EPICARDIAL	7	1.0	1.0
-13.700	-45.552	-68.734	LAX_RV_EPICARDIAL	7	1.0	1.0
-11.700	-44.542	-68.365	LAX_RV_EPICARDIAL	7	1.0	1.0
-46.536	-14.994	-41.513	LAX_RV_EPICARDIAL	7	1.0	1.0
-49.347	-15.579	-41.444	LAX_RV_EPICARDIAL	7	1.0	1.0
-51.348	-16.590	-41.813	LAX_RV_EPICARDIAL	7	1.0	1.0
-54.159	-17.175	-41.743	LAX_RV_EPICARDIAL	7	1.0	1.0
-56.376	-17.043	-41.269	LAX_RV_EPICARDIAL	7	1.0	1.0
-58.593	-16.911	-40.795	LAX_RV_EPICARDIAL	7	1.0	1.0
-61.404	-17.496	-40.725	LAX_RV_EPICARDIAL	7	1.0	1.0
-63.404	-18.506	-41.095	LAX_RV_EPICARDIAL	7	1.0	1.0
-64.593	-19.941	-41.903	LAX_RV_EPICARDIAL	7	1.0	1.0
-66.593	-20.951	-42.273	LAX_RV_EPICARDIAL	7	1.0	1.0
-31.185	-3.488	-36.027	MITRAL_VALVE	7	1.0	1.0
-18.212	5.149	-32.157	MITRAL_VALVE	7	1.0	1.0
-35.402	-4.366	-35.922	TRICUSPID_VALVE	7	1.0	1.0
-53.082	-7.454	-35.064	TRICUSPID_VALVE	7	1.0	1.0
-0.077	-40.341	-67.396	APEX_POINT	7	1.0	1.0
-67.020	-37.796	-39.312	SAX_RV_FREEWALL	15	1.0	1.0
-65.876	-38.698	-37.348	SAX_RV_FREEWALL	15	1.0	1.0
-63.684	-39.313	-35.254	SAX_RV_FREEWALL	15	1.0	1.0
-61.492	-39.929	-33.159	SAX_RV_FREEWALL	15	1.0	1.0
-59.348	-39.949	-31.981	SAX_RV_FREEWALL	15	1.0	1.0
-57.205	-39.970	-30.803	SAX_RV_FREEWALL	15	1.0	1.0
-55.062	-39.990	-29.625	SAX_RV_FREEWALL	15	1.0	1.0
-52.967	-39.416	-29.363	SAX_RV_FREEWALL	15	1.0	1.0
-50.873	-38.841	-29.102	SAX_RV_FREEWALL	15	1.0	1.0
-48.729	-38.862	-27.924	SAX_RV_FREEWALL	15	1.0	1.0
-46.635	-38.287	-27.662	SAX_RV_FREEWALL	15	1.0	1.0
-44.492	-38.308	-26.484	SAX_RV_FREEWALL	15	1.0	1.0
-42.397	-37.733	-26.223	SAX_RV_FREEWALL	15	1.0	1.0
-40.254	-37.754	-25.044	SAX_RV_FREEWALL	15	1.0	1.0
-38.110	-37.774	-23.866	SAX_RV_FREEWALL	15	1.0	1.0
-35.967	-37.794	-22.688	SAX_RV_FREEWALL	15	1.0	1.0
-33.824	-37.815	-21.510	SAX_RV_FREEWALL	15	1.0	1.0
-31.681	-37.835	-20.332	SAX_RV_FREEWALL	15	1.0	1.0
-29.537	-37.856	-19.154	SAX_RV_FREEWALL	15	1.0	1.0
-27.394	-37.876	-17.976	SAX_RV_FREEWALL	15	1.0	1.0
-25.202	-38.492	-15.881	SAX_RV_FREEWALL	15	1.0	1.0
-23.107	-37.917	-15.620	SAX_RV_FREEWALL	15	1.0	1.0
-20.964	-37.937	-14.442	SAX_RV_FREEWALL	15	1.0	1.0
-18.821	-37.958	-13.263	SAX_RV_FREEWALL	15	1.0	1.0
-16.726	-37.383	-13.002	SAX_RV_FREEWALL	15	1.0	1.0
-14.632	-36.809	-12.740	SAX_RV_FREEWALL	15	1.0	1.0
-12.537	-36.235	-12.479	SAX_RV_FREEWALL	15	1.0	1.0
-10.491	-35.065	-13.134	SAX_RV_FREEWALL	15	1.0	1.0
-8.445	-33.896	-13.789	SAX_RV_FREEWALL	15	1.0	1.0
-6.448	-32.132	-15.361	SAX_RV_FREEWALL	15	1.0	1.0
-5.499	-30.654	-17.063	SAX_RV_FREEWALL	15	1.0	1.0
-4.549	-29.177	-18.765	SAX_RV_FREEWALL	15	1.0	1.0
-4.646	-27.988	-20.599	SAX_RV_FREEWALL	15	1.0	1.0
-29.343	-14.080	-54.639	SAX_RV_FREEWALL	15	1.0	1.0
-31.486	-14.060	-55.817	SAX_RV_FREEWALL	15	1.0	1.0
-33.581	-14.634	-56.079	SAX_RV_FREEWALL	15	1.0	1.0
-35.675	-15.209	-56.340	SAX_RV_FREEWALL	15	1.0	1.0
-37.770	-15.783	-56.602	SAX_RV_FREEWALL	15	1.0	1.0
-39.864	-16.358	-56.863	SAX_RV_FREEWALL	15	1.0	1.0
-41.959	-16.932	-57.125	SAX_RV_FREEWALL	15	1.0	1.0
-44.005	-18.101	-56.470	SAX_RV_FREEWALL	15	1.0	1.0
-46.099	-18.676	-56.731	SAX_RV_FREEWALL	15	1.0	1.0
-48.145	-19.845	-56.076	SAX_RV_FREEWALL	15	1.0	1.0
-50.240	-20.420	-56.338	SAX_RV_FREEWALL	15	1.0	1.0
-52.286	-21.589	-55.683	SAX_RV_FREEWALL	15	1.0	1.0
-54.331	-22.758	-55.027	SAX_RV_FREEWALL	15	1.0	1.0
-56.426	-23.333	-55.289	SAX_RV_FREEWALL	15	1.0	1.0
-58.472	-24.502	-54.634	SAX_RV_FREEWALL	15	1.0	1.0
-60.469	-26.267	-53.062	SAX_RV_FREEWALL	15	1.0	1.0
-62.466	-28.031	-51.491	SAX_RV_FREEWALL	15	1.0	1.0
-64.463	-29.795	-49.919	SAX_RV_FREEWALL	15	1.0	1.0
-65.413	-31.272	-48.217	SAX_RV_FREEWALL	15	1.0	1.0
-66.363	-32.749	-46.514	SAX_RV_FREEWALL	15	1.0	1.0
-66.265	-33.939	-44.681	SAX_RV_FREEWALL	15	1.0	1.0
-67.215	-35.416	-42.979	SAX_RV_FREEWALL	15	1.0	1.0
-67.118	-36.606	-41.146	SAX_RV_FREEWALL	15	1.0	1.0
-69.115	-38.370	-39.574	SAX_RV_EPICARDIAL	15	1.0	1.0
-67.970	-39.273	-37.610	SAX_RV_EPICARDIAL	15	1.0	1.0
-66.825	-40.175	-35.646	SAX_RV_EPICARDIAL	15	1.0	1.0
-64.633	-40.791	-33.551	SAX_RV_EPICARDIAL	15	1.0	1.0
-62.441	-41.406	-31.457	SAX_RV_EPICARDIAL	15	1.0	1.0
-60.298	-41.426	-30.279	SAX_RV_EPICARDIAL	15	1.0	1.0
-58.155	-41.447	-29.100	SAX_RV_EPICARDIAL	15	1.0	1.0
-56.012	-41.467	-27.922	SAX_RV_EPICARDIAL	15	1.0	1.0
-53.917	-40.893	-27.661	SAX_RV_EPICARDIAL	15	1.0	1.0
-51.774	-40.913	-26.483	SAX_RV_EPICARDIAL	15	1.0	1.0
-49.630	-40.934	-25.305	SAX_RV_EPICARDIAL	15	1.0	1.0
-47.536	-40.359	-25.043	SAX_RV_EPICARDIAL	15	1.0	1.0
-45.393	-40.380	-23.865	SAX_RV_EPICARDIAL	15	1.0	1.0
-43.298	-39.805	-23.604	SAX_RV_EPICARDIAL	15	1.0	1.0
-41.155	-39.826	-22.425	SAX_RV_EPICARDIAL	15	1.0	1.0
-39.012	-39.846	-21.247	SAX_RV_EPICARDIAL	15	1.0	1.0
-36.868	-39.866	-20.069	SAX_RV_EPICARDIAL	15	1.0	1.0
-34.774	-39.292	-19.808	SAX_RV_EPICARDIAL	15	1.0	1.0
-32.630	-39.312	-18.630	SAX_RV_EPICARDIAL	15	1.0	1.0
-30.438	-39.928	-16.535	SAX_RV_EPICARDIAL	15	1.0	1.0
-28.295	-39.948	-15.357	SAX_RV_EPICARDIAL	15	1.0	1.0
-26.152	-39.969	-14.179	SAX_RV_EPICARDIAL	15	1.0	1.0
-24.057	-39.394	-13.917	SAX_RV_EPICARDIAL	15	1.0	1.0
-21.914	-39.415	-12.739	SAX_RV_EPICARDIAL	15	1.0	1.0
-19.771	-39.435	-11.561	SAX_RV_EPICARDIAL	15	1.0	1.0
-17.676	-38.860	-11.300	SAX_RV_EPICARDIAL	15	1.0	1.0
-15.582	-38.286	-11.038	SAX_RV_EPICARDIAL	15	1.0	1.0
-13.487	-37.712	-10.776	SAX_RV_EPICARDIAL	15	1.0	1.0
-11.441	-36.542	-11.432	SAX_RV_EPICARDIAL	15	1.0	1.0
-9.395	-35.373	-12.087	SAX_RV_EPICARDIAL	15	1.0	1.0
-7.349	-34.203	-12.742	SAX_RV_EPICARDIAL	15	1.0	1.0
-5.304	-33.034	-13.397	SAX_RV_EPICARDIAL	15	1.0	1.0
-4.354	-31.557	-15.099	SAX_RV_EPICARDIAL	15	1.0	1.0
-3.404	-30.080	-16.802	SAX_RV_EPICARDIAL	15	1.0	1.0
-3.501	-28.890	-18.635	SAX_RV_EPICARDIAL	15	1.0	1.0
-2.552	-27.413	-20.337	SAX_RV_EPICARDIAL	15	1.0	1.0
-30.585	-11.988	-58.436	SAX_RV_EPICARDIAL	15	1.0	1.0
-32.680	-12.562	-58.698	SAX_RV_EPICARDIAL	15	1.0	1.0
-34.774	-13.137	-58.959	SAX_RV_EPICARDIAL	15	1.0	1.0
-36.869	-13.711	-59.221	SAX_RV_EPICARDIAL	15	1.0	1.0
-38.963	-14.286	-59.482	SAX_RV_EPICARDIAL	15	1.0	1.0
-41.058	-14.860	-59.744	SAX_RV_EPICARDIAL	15	1.0	1.0
-43.152	-15.435	-60.005	SAX_RV_EPICARDIAL	15	1.0	1.0
-45.198	-16.604	-59.350	SAX_RV_EPICARDIAL	15	1.0	1.0
-47.293	-17.178	-59.612	SAX_RV_EPICARDIAL	15	1.0	1.0
-49.339	-18.348	-58.957	SAX_RV_EPICARDIAL	15	1.0	1.0
-51.384	-19.517	-58.302	SAX_RV_EPICARDIAL	15	1.0	1.0
-53.479	-20.092	-58.563	SAX_RV_EPICARDIAL	15	1.0	1.0
-55.525	-21.261	-57.908	SAX_RV_EPICARDIAL	15	1.0	1.0
-57.619	-21.835	-58.170	SAX_RV_EPICARDIAL	15	1.0	1.0
-59.617	-23.600	-56.598	SAX_RV_EPICARDIAL	15	1.0	1.0
-61.662	-24.769	-55.943	SAX_RV_EPICARDIAL	15	1.0	1.0
-63.659	-26.533	-54.371	SAX_RV_EPICARDIAL	15	1.0	1.0
-65.657	-28.298	-52.800	SAX_RV_EPICARDIAL	15	1.0	1.0
-67.654	-30.062	-51.228	SAX_RV_EPICARDIAL	15	1.0	1.0
-68.604	-31.539	-49.525	SAX_RV_EPICARDIAL	15	1.0	1.0
-69.553	-33.016	-47.823	SAX_RV_EPICARDIAL	15	1.0	1.0
-69.456	-34.206	-45.990	SAX_RV_EPICARDIAL	15	1.0	1.0
-69.359	-35.396	-44.157	SAX_RV_EPICARDIAL	15	1.0	1.0
-69.261	-36.585	-42.324	SAX_RV_EPICARDIAL	15	1.0	1.0
-69.164	-37.775	-40.490	SAX_RV_EPICARDIAL	15	1.0	1.0
-4.744	-26.798	-22.432	SAX_RV_SEPTUM	15	1.0	1.0
-4.841	-25.608	-24.265	SAX_RV_SEPTUM	15	1.0	1.0
-7.033	-24.993	-26.360	SAX_RV_SEPTUM	15	1.0	1.0
-9.225	-24.377	-28.454	SAX_RV_SEPTUM	15	1.0	1.0
-11.417	-23.762	-30.549	SAX_RV_SEPTUM	15	1.0	1.0
-13.560	-23.742	-31.727	SAX_RV_SEPTUM	15	1.0	1.0
-14.705	-22.839	-33.691	SAX_RV_SEPTUM	15	1.0	1.0
-16.897	-22.224	-35.786	SAX_RV_SEPTUM	15	1.0	1.0
-18.042	-21.321	-37.750	SAX_RV_SEPTUM	15	1.0	1.0
-19.186	-20.419	-39.713	SAX_RV_SEPTUM	15	1.0	1.0
-20.331	-19.516	-41.677	SAX_RV_SEPTUM	15	1.0	1.0
-21.476	-18.613	-43.641	SAX_RV_SEPTUM	15	1.0	1.0
-22.621	-17.711	-45.605	SAX_RV_SEPTUM	15	1.0	1.0
-23.765	-16.808	-47.569	SAX_RV_SEPTUM	15	1.0	1.0
-24.910	-15.906	-49.533	SAX_RV_SEPTUM	15	1.0	1.0
-25.008	-14.716	-51.366	SAX_RV_SEPTUM	15	1.0	1.0
-27.200	-14.101	-53.461	SAX_RV_SEPTUM	15	1.0	1.0
0.298	-22.982	-25.444	SAX_LV_EPICARDIAL	15	1.0	1.0
2.393	-22.408	-25.183	SAX_LV_EPICARDIAL	15	1.0	1.0
4.438	-21.238	-25.838	SAX_LV_EPICARDIAL	15	1.0	1.0
6.484	-20.069	-26.493	SAX_LV_EPICARDIAL	15	1.0	1.0
8.530	-18.900	-27.148	SAX_LV_EPICARDIAL	15	1.0	1.0
10.527	-17.135	-28.720	SAX_LV_EPICARDIAL	15	1.0	1.0
11.477	-15.658	-30.422	SAX_LV_EPICARDIAL	15	1.0	1.0
13.474	-13.894	-31.994	SAX_LV_EPICARDIAL	15	1.0	1.0
13.377	-12.704	-33.827	SAX_LV_EPICARDIAL	15	1.0	1.0
14.327	-11.227	-35.529	SAX_LV_EPICARDIAL	15	1.0	1.0
14.229	-10.037	-37.362	SAX_LV_EPICARDIAL	15	1.0	1.0
14.132	-8.848	-39.196	SAX_LV_EPICARDIAL	15	1.0	1.0
14.034	-7.658	-41.029	SAX_LV_EPICARDIAL	15	1.0	1.0
13.937	-6.468	-42.862	SAX_LV_EPICARDIAL	15	1.0	1.0
13.839	-5.278	-44.695	SAX_LV_EPICARDIAL	15	1.0	1.0
12.695	-4.376	-46.659	SAX_LV_EPICARDIAL	15	1.0	1.0
11.550	-3.473	-48.623	SAX_LV_EPICARDIAL	15	1.0	1.0
10.405	-2.570	-50.587	SAX_LV_EPICARDIAL	15	1.0	1.0
8.213	-1.955	-52.681	SAX_LV_EPICARDIAL	15	1.0	1.0
6.021	-1.340	-54.776	SAX_LV_EPICARDIAL	15	1.0	1.0
3.878	-1.319	-55.954	SAX_LV_EPICARDIAL	15	1.0	1.0
1.735	-1.299	-57.132	SAX_LV_EPICARDIAL	15	1.0	1.0
-0.360	-1.873	-57.394	SAX_LV_EPICARDIAL	15	1.0	1.0
-2.503	-1.853	-58.572	SAX_LV_EPICARDIAL	15	1.0	1.0
-4.598	-2.427	-58.833	SAX_LV_EPICARDIAL	15	1.0	1.0
-6.692	-3.002	-59.095	SAX_LV_EPICARDIAL	15	1.0	1.0
-8.836	-2.981	-60.273	SAX_LV_EPICARDIAL	15	1.0	1.0
-10.930	-3.556	-60.535	SAX_LV_EPICARDIAL	15	1.0	1.0
-12.976	-4.725	-59.879	SAX_LV_EPICARDIAL	15	1.0	1.0
-15.071	-5.300	-60.141	SAX_LV_EPICARDIAL	15	1.0	1.0
-17.165	-5.874	-60.403	SAX_LV_EPICARDIAL	15	1.0	1.0
-19.211	-7.044	-59.747	SAX_LV_EPICARDIAL	15	1.0	1.0
-21.208	-8.808	-58.176	SAX_LV_EPICARDIAL	15	1.0	1.0
-19.771	-13.280	-50.712	SAX_LV_ENDOCARDIAL	15	1.0	1.0
-18.626	-14.182	-48.749	SAX_LV_ENDOCARDIAL	15	1.0	1.0
-17.482	-15.085	-46.785	SAX_LV_ENDOCARDIAL	15	1.0	1.0
-16.337	-15.987	-44.821	SAX_LV_ENDOCARDIAL	15	1.0	1.0
-15.192	-16.890	-42.857	SAX_LV_ENDOCARDIAL	15	1.0	1.0
-14.048	-17.793	-40.893	SAX_LV_ENDOCARDIAL	15	1.0	1.0
-12.903	-18.695	-38.929	SAX_LV_ENDOCARDIAL	15	1.0	1.0
-10.711	-19.311	-36.834	SAX_LV_ENDOCARDIAL	15	1.0	1.0
-9.566	-20.213	-34.870	SAX_LV_ENDOCARDIAL	15	1.0	1.0
-7.374	-20.828	-32.776	SAX_LV_ENDOCARDIAL	15	1.0	1.0
-5.182	-21.444	-30.681	SAX_LV_ENDOCARDIAL	15	1.0	1.0
-3.039	-21.464	-29.503	SAX_LV_ENDOCARDIAL	15	1.0	1.0
-0.944	-20.890	-29.241	SAX_LV_ENDOCARDIAL	15	1.0	1.0
1.150	-20.315	-28.980	SAX_LV_ENDOCARDIAL	15	1.0	1.0
3.245	-19.741	-28.718	SAX_LV_ENDOCARDIAL	15	1.0	1.0
5.291	-18.571	-29.373	SAX_LV_ENDOCARDIAL	15	1.0	1.0
7.337	-17.402	-30.028	SAX_LV_ENDOCARDIAL	15	1.0	1.0
9.334	-15.638	-31.600	SAX_LV_ENDOCARDIAL	15	1.0	1.0
9.236	-14.448	-33.433	SAX_LV_ENDOCARDIAL	15	1.0	1.0
10.186	-12.971	-35.136	SAX_LV_ENDOCARDIAL	15	1.0	1.0
10.089	-11.781	-36.969	SAX_LV_ENDOCARDIAL	15	1.0	1.0
9.991	-10.591	-38.802	SAX_LV_ENDOCARDIAL	15	1.0	1.0
9.894	-9.402	-40.635	SAX_LV_ENDOCARDIAL	15	1.0	1.0
9.796	-8.212	-42.468	SAX_LV_ENDOCARDIAL	15	1.0	1.0
9.699	-7.022	-44.301	SAX_LV_ENDOCARDIAL	15	1.0	1.0
8.554	-6.119	-46.265	SAX_LV_ENDOCARDIAL	15	1.0	1.0
7.409	-5.217	-48.229	SAX_LV_ENDOCARDIAL	15	1.0	1.0
5.217	-4.601	-50.324	SAX_LV_ENDOCARDIAL	15	1.0	1.0
3.025	-3.986	-52.419	SAX_LV_ENDOCARDIAL	15	1.0	1.0
0.882	-3.966	-53.597	SAX_LV_ENDOCARDIAL	15	1.0	1.0
-1.261	-3.945	-54.775	SAX_LV_ENDOCARDIAL	15	1.0	1.0
-3.356	-4.520	-55.036	SAX_LV_ENDOCARDIAL	15	1.0	1.0
-5.499	-4.499	-56.214	SAX_LV_ENDOCARDIAL	15	1.0	1.0
-7.594	-5.074	-56.476	SAX_LV_ENDOCARDIAL	15	1.0	1.0
-9.688	-5.648	-56.737	SAX_LV_ENDOCARDIAL	15	1.0	1.0
-11.783	-6.223	-56.999	SAX_LV_ENDOCARDIAL	15	1.0	1.0
-13.877	-6.797	-57.261	SAX_LV_ENDOCARDIAL	15	1.0	1.0
-15.923	-7.967	-56.605	SAX_LV_ENDOCARDIAL	15	1.0	1.0
-17.969	-9.136	-55.950	SAX_LV_ENDOCARDIAL	15	1.0	1.0
-19.966	-10.900	-54.379	SAX_LV_ENDOCARDIAL	15	1.0	1.0
-19.869	-12.090	-52.546	SAX_LV_ENDOCARDIAL	15	1.0	1.0
-1.650	-25.341	-22.956	RV_INSERT	15	1.0	1.0
-30.390	-14.367	-54.770	RV_INSERT	15	1.0	1.0
-63.076	-41.015	-45.528	SAX_RV_FREEWALL	17	1.0	1.0
-61.931	-41.918	-43.564	SAX_RV_FREEWALL	17	1.0	1.0
-59.739	-42.533	-41.469	SAX_RV_FREEWALL	17	1.0	1.0
-57.547	-43.149	-39.375	SAX_RV_FREEWALL	17	1.0	1.0
-55.453	-42.574	-39.113	SAX_RV_FREEWALL	17	1.0	1.0
-53.309	-42.595	-37.935	SAX_RV_FREEWALL	17	1.0	1.0
-51.215	-42.020	-37.673	SAX_RV_FREEWALL	17	1.0	1.0
-49.072	-42.041	-36.495	SAX_RV_FREEWALL	17	1.0	1.0
-46.977	-41.466	-36.234	SAX_RV_FREEWALL	17	1.0	1.0
-44.834	-41.487	-35.056	SAX_RV_FREEWALL	17	1.0	1.0
-42.690	-41.507	-33.878	SAX_RV_FREEWALL	17	1.0	1.0
-40.547	-41.527	-32.699	SAX_RV_FREEWALL	17	1.0	1.0
-38.404	-41.548	-31.521	SAX_RV_FREEWALL	17	1.0	1.0
-36.309	-40.973	-31.260	SAX_RV_FREEWALL	17	1.0	1.0
-34.166	-40.994	-30.082	SAX_RV_FREEWALL	17	1.0	1.0
-31.974	-41.609	-27.987	SAX_RV_FREEWALL	17	1.0	1.0
-29.782	-42.225	-25.892	SAX_RV_FREEWALL	17	1.0	1.0
-27.639	-42.245	-24.714	SAX_RV_FREEWALL	17	1.0	1.0
-25.447	-42.860	-22.620	SAX_RV_FREEWALL	17	1.0	1.0
-23.303	-42.881	-21.442	SAX_RV_FREEWALL	17	1.0	1.0
-21.160	-42.901	-20.263	SAX_RV_FREEWALL	17	1.0	1.0
-19.017	-42.922	-19.085	SAX_RV_FREEWALL	17	1.0	1.0
-16.922	-42.347	-18.824	SAX_RV_FREEWALL	17	1.0	1.0
-14.828	-41.773	-18.562	SAX_RV_FREEWALL	17	1.0	1.0
-12.733	-41.198	-18.301	SAX_RV_FREEWALL	17	1.0	1.0
-10.639	-40.624	-18.039	SAX_RV_FREEWALL	17	1.0	1.0
-8.593	-39.454	-18.694	SAX_RV_FREEWALL	17	1.0	1.0
-6.547	-38.285	-19.349	SAX_RV_FREEWALL	17	1.0	1.0
-4.550	-36.521	-20.921	SAX_RV_FREEWALL	17	1.0	1.0
-3.600	-35.044	-22.623	SAX_RV_FREEWALL	17	1.0	1.0
-2.650	-33.567	-24.326	SAX_RV_FREEWALL	17	1.0	1.0
-25.252	-19.085	-58.105	SAX_RV_FREEWALL	17	1.0	1.0
-27.347	-19.659	-58.366	SAX_RV_FREEWALL	17	1.0	1.0
-29.441	-20.234	-58.628	SAX_RV_FREEWALL	17	1.0	1.0
-31.536	-20.808	-58.889	SAX_RV_FREEWALL	17	1.0	1.0
-33.630	-21.383	-59.151	SAX_RV_FREEWALL	17	1.0	1.0
-35.725	-21.957	-59.412	SAX_RV_FREEWALL	17	1.0	1.0
-37.820	-22.532	-59.674	SAX_RV_FREEWALL	17	1.0	1.0
-39.865	-23.701	-59.019	SAX_RV_FREEWALL	17	1.0	1.0
-41.960	-24.275	-59.280	SAX_RV_FREEWALL	17	1.0	1.0
-44.055	-24.850	-59.542	SAX_RV_FREEWALL	17	1.0	1.0
-46.052	-26.614	-57.970	SAX_RV_FREEWALL	17	1.0	1.0
-48.146	-27.189	-58.232	SAX_RV_FREEWALL	17	1.0	1.0
-50.192	-28.358	-57.577	SAX_RV_FREEWALL	17	1.0	1.0
-52.238	-29.527	-56.922	SAX_RV_FREEWALL	17	1.0	1.0
-54.333	-30.102	-57.183	SAX_RV_FREEWALL	17	1.0	1.0
-56.330	-31.866	-55.611	SAX_RV_FREEWALL	17	1.0	1.0
-58.375	-33.035	-54.956	SAX_RV_FREEWALL	17	1.0	1.0
-60.373	-34.800	-53.385	SAX_RV_FREEWALL	17	1.0	1.0
-61.322	-36.277	-51.682	SAX_RV_FREEWALL	17	1.0	1.0
-62.272	-37.754	-49.980	SAX_RV_FREEWALL	17	1.0	1.0
-63.222	-39.231	-48.278	SAX_RV_FREEWALL	17	1.0	1.0
-63.125	-40.421	-46.444	SAX_RV_FREEWALL	17	1.0	1.0
-65.122	-42.185	-44.873	SAX_RV_EPICARDIAL	17	1.0	1.0
-63.977	-43.087	-42.909	SAX_RV_EPICARDIAL	17	1.0	1.0
-62.832	-43.990	-40.945	SAX_RV_EPICARDIAL	17	1.0	1.0
-60.640	-44.605	-38.850	SAX_RV_EPICARDIAL	17	1.0	1.0
-58.497	-44.626	-37.672	SAX_RV_EPICARDIAL	17	1.0	1.0
-56.354	-44.646	-36.494	SAX_RV_EPICARDIAL	17	1.0	1.0
-54.210	-44.667	-35.316	SAX_RV_EPICARDIAL	17	1.0	1.0
-52.116	-44.092	-35.054	SAX_RV_EPICARDIAL	17	1.0	1.0
-50.021	-43.518	-34.793	SAX_RV_EPICARDIAL	17	1.0	1.0
