x	y	z	contour type	sliceID	weight	time frame
67.148	-16.855	-49.894	LAX_RV_EPICARDIAL	6	1.0	1.0
65.096	-18.624	-51.803	LAX_RV_EPICARDIAL	6	1.0	1.0
63.045	-20.394	-53.713	LAX_RV_EPICARDIAL	6	1.0	1.0
60.859	-21.444	-54.707	LAX_RV_EPICARDIAL	6	1.0	1.0
58.674	-22.494	-55.701	LAX_RV_EPICARDIAL	6	1.0	1.0
56.489	-23.544	-56.695	LAX_RV_EPICARDIAL	6	1.0	1.0
54.170	-23.874	-56.774	LAX_RV_EPICARDIAL	6	1.0	1.0
51.851	-24.204	-56.854	LAX_RV_EPICARDIAL	6	1.0	1.0
49.532	-24.534	-56.933	LAX_RV_EPICARDIAL	6	1.0	1.0
47.079	-24.144	-56.097	LAX_RV_EPICARDIAL	6	1.0	1.0
44.760	-24.474	-56.176	LAX_RV_EPICARDIAL	6	1.0	1.0
42.173	-23.364	-54.426	LAX_RV_EPICARDIAL	6	1.0	1.0
40.746	-22.090	-52.635	LAX_RV_EPICARDIAL	6	1.0	1.0
38.294	-21.700	-51.800	LAX_RV_EPICARDIAL	6	1.0	1.0
36.867	-20.425	-50.009	LAX_RV_EPICARDIAL	6	1.0	1.0
34.414	-20.035	-49.174	LAX_RV_EPICARDIAL	6	1.0	1.0
31.961	-19.645	-48.338	LAX_RV_EPICARDIAL	6	1.0	1.0
29.508	-19.255	-47.502	LAX_RV_EPICARDIAL	6	1.0	1.0
27.056	-18.865	-46.666	LAX_RV_EPICARDIAL	6	1.0	1.0
24.603	-18.475	-45.831	LAX_RV_EPICARDIAL	6	1.0	1.0
23.176	-17.200	-44.040	LAX_RV_EPICARDIAL	6	1.0	1.0
20.590	-16.091	-42.290	LAX_RV_EPICARDIAL	6	1.0	1.0
18.137	-15.701	-41.454	LAX_RV_EPICARDIAL	6	1.0	1.0
15.550	-14.591	-39.703	LAX_RV_EPICARDIAL	6	1.0	1.0
13.098	-14.201	-38.868	LAX_RV_EPICARDIAL	6	1.0	1.0
10.645	-13.811	-38.032	LAX_RV_EPICARDIAL	6	1.0	1.0
8.192	-13.421	-37.196	LAX_RV_EPICARDIAL	6	1.0	1.0
5.606	-12.311	-35.446	LAX_RV_EPICARDIAL	6	1.0	1.0
3.153	-11.921	-34.610	LAX_RV_EPICARDIAL	6	1.0	1.0
1.726	-10.646	-32.820	LAX_RV_EPICARDIAL	6	1.0	1.0
0.299	-9.372	-31.029	LAX_RV_EPICARDIAL	6	1.0	1.0
0.032	-7.932	-29.200	LAX_RV_EPICARDIAL	6	1.0	1.0
30.894	5.328	-17.111	LAX_RV_SEPTUM	6	1.0	1.0
32.321	4.053	-18.901	LAX_RV_SEPTUM	6	1.0	1.0
34.907	2.943	-20.652	LAX_RV_SEPTUM	6	1.0	1.0
37.494	1.833	-22.403	LAX_RV_SEPTUM	6	1.0	1.0
40.080	0.723	-24.153	LAX_RV_SEPTUM	6	1.0	1.0
41.507	-0.552	-25.944	LAX_RV_SEPTUM	6	1.0	1.0
44.093	-1.661	-27.694	LAX_RV_SEPTUM	6	1.0	1.0
46.546	-2.051	-28.530	LAX_RV_SEPTUM	6	1.0	1.0
49.133	-3.161	-30.281	LAX_RV_SEPTUM	6	1.0	1.0
51.585	-3.551	-31.116	LAX_RV_SEPTUM	6	1.0	1.0
54.172	-4.661	-32.867	LAX_RV_SEPTUM	6	1.0	1.0
56.758	-5.771	-34.618	LAX_RV_SEPTUM	6	1.0	1.0
59.345	-6.881	-36.368	LAX_RV_SEPTUM	6	1.0	1.0
61.798	-7.271	-37.204	LAX_RV_SEPTUM	6	1.0	1.0
64.250	-7.661	-38.040	LAX_RV_SEPTUM	6	1.0	1.0
66.703	-8.050	-38.875	LAX_RV_SEPTUM	6	1.0	1.0
66.970	-9.490	-40.705	LAX_RV_SEPTUM	6	1.0	1.0
67.238	-10.930	-42.535	LAX_RV_SEPTUM	6	1.0	1.0
27.238	12.197	-8.041	LAX_LV_EPICARDIAL	6	1.0	1.0
26.970	13.637	-6.211	LAX_LV_EPICARDIAL	6	1.0	1.0
46.103	25.966	6.396	LAX_LV_EPICARDIAL	6	1.0	1.0
48.289	27.016	7.390	LAX_LV_EPICARDIAL	6	1.0	1.0
50.474	28.066	8.385	LAX_LV_EPICARDIAL	6	1.0	1.0
51.500	28.951	9.339	LAX_LV_EPICARDIAL	6	1.0	1.0
53.685	30.001	10.333	LAX_LV_EPICARDIAL	6	1.0	1.0
56.138	29.611	9.498	LAX_LV_EPICARDIAL	6	1.0	1.0
58.591	29.221	8.662	LAX_LV_EPICARDIAL	6	1.0	1.0
61.044	28.831	7.826	LAX_LV_EPICARDIAL	6	1.0	1.0
63.630	27.721	6.076	LAX_LV_EPICARDIAL	6	1.0	1.0
66.217	26.611	4.325	LAX_LV_EPICARDIAL	6	1.0	1.0
67.643	25.336	2.535	LAX_LV_EPICARDIAL	6	1.0	1.0
70.230	24.226	0.784	LAX_LV_EPICARDIAL	6	1.0	1.0
71.657	22.952	-1.006	LAX_LV_EPICARDIAL	6	1.0	1.0
73.084	21.677	-2.797	LAX_LV_EPICARDIAL	6	1.0	1.0
73.351	20.237	-4.626	LAX_LV_EPICARDIAL	6	1.0	1.0
74.778	18.962	-6.417	LAX_LV_EPICARDIAL	6	1.0	1.0
76.205	17.687	-8.207	LAX_LV_EPICARDIAL	6	1.0	1.0
77.632	16.412	-9.997	LAX_LV_EPICARDIAL	6	1.0	1.0
77.899	14.972	-11.827	LAX_LV_EPICARDIAL	6	1.0	1.0
79.326	13.698	-13.617	LAX_LV_EPICARDIAL	6	1.0	1.0
79.594	12.258	-15.447	LAX_LV_EPICARDIAL	6	1.0	1.0
81.021	10.983	-17.238	LAX_LV_EPICARDIAL	6	1.0	1.0
81.288	9.543	-19.067	LAX_LV_EPICARDIAL	6	1.0	1.0
81.556	8.103	-20.897	LAX_LV_EPICARDIAL	6	1.0	1.0
81.823	6.663	-22.727	LAX_LV_EPICARDIAL	6	1.0	1.0
82.090	5.224	-24.557	LAX_LV_EPICARDIAL	6	1.0	1.0
82.358	3.784	-26.387	LAX_LV_EPICARDIAL	6	1.0	1.0
82.625	2.344	-28.217	LAX_LV_EPICARDIAL	6	1.0	1.0
81.733	0.739	-30.086	LAX_LV_EPICARDIAL	6	1.0	1.0
80.841	-0.866	-31.956	LAX_LV_EPICARDIAL	6	1.0	1.0
79.949	-2.471	-33.825	LAX_LV_EPICARDIAL	6	1.0	1.0
77.897	-4.241	-35.734	LAX_LV_EPICARDIAL	6	1.0	1.0
75.712	-5.291	-36.729	LAX_LV_EPICARDIAL	6	1.0	1.0
73.527	-6.340	-37.723	LAX_LV_EPICARDIAL	6	1.0	1.0
49.448	27.181	7.430	LAX_LV_ENDOCARDIAL	6	1.0	1.0
52.035	26.071	5.679	LAX_LV_ENDOCARDIAL	6	1.0	1.0
54.488	25.681	4.844	LAX_LV_ENDOCARDIAL	6	1.0	1.0
56.940	25.291	4.008	LAX_LV_ENDOCARDIAL	6	1.0	1.0
59.527	24.181	2.257	LAX_LV_ENDOCARDIAL	6	1.0	1.0
60.820	23.626	1.382	LAX_LV_ENDOCARDIAL	6	1.0	1.0
62.247	22.351	-0.408	LAX_LV_ENDOCARDIAL	6	1.0	1.0
63.674	21.077	-2.199	LAX_LV_ENDOCARDIAL	6	1.0	1.0
65.101	19.802	-3.989	LAX_LV_ENDOCARDIAL	6	1.0	1.0
66.528	18.527	-5.779	LAX_LV_ENDOCARDIAL	6	1.0	1.0
67.955	17.252	-7.569	LAX_LV_ENDOCARDIAL	6	1.0	1.0
70.541	16.142	-9.320	LAX_LV_ENDOCARDIAL	6	1.0	1.0
70.809	14.702	-11.150	LAX_LV_ENDOCARDIAL	6	1.0	1.0
72.235	13.428	-12.940	LAX_LV_ENDOCARDIAL	6	1.0	1.0
73.662	12.153	-14.730	LAX_LV_ENDOCARDIAL	6	1.0	1.0
75.089	10.878	-16.521	LAX_LV_ENDOCARDIAL	6	1.0	1.0
75.357	9.438	-18.351	LAX_LV_ENDOCARDIAL	6	1.0	1.0
76.784	8.163	-20.141	LAX_LV_ENDOCARDIAL	6	1.0	1.0
77.051	6.723	-21.971	LAX_LV_ENDOCARDIAL	6	1.0	1.0
77.319	5.283	-23.801	LAX_LV_ENDOCARDIAL	6	1.0	1.0
77.586	3.844	-25.630	LAX_LV_ENDOCARDIAL	6	1.0	1.0
77.853	2.404	-27.460	LAX_LV_ENDOCARDIAL	6	1.0	1.0
78.121	0.964	-29.290	LAX_LV_ENDOCARDIAL	6	1.0	1.0
76.069	-0.806	-31.199	LAX_LV_ENDOCARDIAL	6	1.0	1.0
74.018	-2.576	-33.108	LAX_LV_ENDOCARDIAL	6	1.0	1.0
71.698	-2.906	-33.188	LAX_LV_ENDOCARDIAL	6	1.0	1.0
69.513	-3.956	-34.182	LAX_LV_ENDOCARDIAL	6	1.0	1.0
67.060	-3.566	-33.346	LAX_LV_ENDOCARDIAL	6	1.0	1.0
64.474	-2.456	-31.596	LAX_LV_ENDOCARDIAL	6	1.0	1.0
62.021	-2.066	-30.760	LAX_LV_ENDOCARDIAL	6	1.0	1.0
59.435	-0.956	-29.009	LAX_LV_ENDOCARDIAL	6	1.0	1.0
56.848	0.154	-27.258	LAX_LV_ENDOCARDIAL	6	1.0	1.0
54.262	1.263	-25.508	LAX_LV_ENDOCARDIAL	6	1.0	1.0
52.835	2.538	-23.718	LAX_LV_ENDOCARDIAL	6	1.0	1.0
50.248	3.648	-21.967	LAX_LV_ENDOCARDIAL	6	1.0	1.0
47.662	4.758	-20.216	LAX_LV_ENDOCARDIAL	6	1.0	1.0
45.075	5.868	-18.466	LAX_LV_ENDOCARDIAL	6	1.0	1.0
42.489	6.978	-16.715	LAX_LV_ENDOCARDIAL	6	1.0	1.0
40.036	7.368	-15.879	LAX_LV_ENDOCARDIAL	6	1.0	1.0
37.450	8.477	-14.129	LAX_LV_ENDOCARDIAL	6	1.0	1.0
34.863	9.587	-12.378	LAX_LV_ENDOCARDIAL	6	1.0	1.0
33.436	10.862	-10.588	LAX_LV_ENDOCARDIAL	6	1.0	1.0
32.009	12.137	-8.797	LAX_LV_ENDOCARDIAL	6	1.0	1.0
26.302	17.236	-1.636	MITRAL_VALVE	6	1.0	1.0
45.078	25.081	5.442	MITRAL_VALVE	6	1.0	1.0
23.893	10.982	-9.075	TRICUSPID_VALVE	6	1.0	1.0
4.893	-2.067	-22.597	TRICUSPID_VALVE	6	1.0	1.0
76.738	-4.406	-35.774	APEX_POINT	6	1.0	1.0
49.735	-3.284	31.630	LAX_RV_FREEWALL	11	1.0	1.0
51.040	-3.862	30.245	LAX_RV_FREEWALL	11	1.0	1.0
52.285	-4.673	27.474	LAX_RV_FREEWALL	11	1.0	1.0
53.531	-5.484	24.703	LAX_RV_FREEWALL	11	1.0	1.0
53.413	-5.950	21.932	LAX_RV_FREEWALL	11	1.0	1.0
53.295	-6.416	19.160	LAX_RV_FREEWALL	11	1.0	1.0
53.177	-6.882	16.389	LAX_RV_FREEWALL	11	1.0	1.0
54.423	-7.693	13.618	LAX_RV_FREEWALL	11	1.0	1.0
55.668	-8.504	10.847	LAX_RV_FREEWALL	11	1.0	1.0
58.277	-9.659	8.076	LAX_RV_FREEWALL	11	1.0	1.0
59.522	-10.470	5.305	LAX_RV_FREEWALL	11	1.0	1.0
60.768	-11.281	2.534	LAX_RV_FREEWALL	11	1.0	1.0
62.013	-12.092	-0.237	LAX_RV_FREEWALL	11	1.0	1.0
63.259	-12.903	-3.008	LAX_RV_FREEWALL	11	1.0	1.0
64.504	-13.714	-5.779	LAX_RV_FREEWALL	11	1.0	1.0
67.113	-14.869	-8.551	LAX_RV_FREEWALL	11	1.0	1.0
66.995	-15.335	-11.322	LAX_RV_FREEWALL	11	1.0	1.0
68.240	-16.146	-14.093	LAX_RV_FREEWALL	11	1.0	1.0
69.486	-16.957	-16.864	LAX_RV_FREEWALL	11	1.0	1.0
69.368	-17.423	-19.635	LAX_RV_FREEWALL	11	1.0	1.0
70.614	-18.234	-22.406	LAX_RV_FREEWALL	11	1.0	1.0
70.496	-18.700	-25.177	LAX_RV_FREEWALL	11	1.0	1.0
70.378	-19.166	-27.948	LAX_RV_FREEWALL	11	1.0	1.0
70.260	-19.632	-30.719	LAX_RV_FREEWALL	11	1.0	1.0
70.142	-20.098	-33.491	LAX_RV_FREEWALL	11	1.0	1.0
70.024	-20.564	-36.262	LAX_RV_FREEWALL	11	1.0	1.0
68.543	-20.686	-39.033	LAX_RV_FREEWALL	11	1.0	1.0
68.425	-21.152	-41.804	LAX_RV_FREEWALL	11	1.0	1.0
65.581	-20.928	-44.575	LAX_RV_FREEWALL	11	1.0	1.0
64.099	-21.050	-47.346	LAX_RV_FREEWALL	11	1.0	1.0
62.618	-21.171	-50.117	LAX_RV_FREEWALL	11	1.0	1.0
59.774	-20.948	-52.888	LAX_RV_FREEWALL	11	1.0	1.0
56.929	-20.724	-55.659	LAX_RV_FREEWALL	11	1.0	1.0
54.085	-20.501	-58.431	LAX_RV_FREEWALL	11	1.0	1.0
51.299	-20.044	-59.816	LAX_RV_FREEWALL	11	1.0	1.0
48.572	-19.355	-59.816	LAX_RV_FREEWALL	11	1.0	1.0
45.846	-18.665	-59.816	LAX_RV_FREEWALL	11	1.0	1.0
43.119	-17.975	-59.816	LAX_RV_FREEWALL	11	1.0	1.0
40.451	-17.053	-58.431	LAX_RV_FREEWALL	11	1.0	1.0
37.784	-16.130	-57.045	LAX_RV_FREEWALL	11	1.0	1.0
35.116	-15.208	-55.659	LAX_RV_FREEWALL	11	1.0	1.0
32.448	-14.285	-54.274	LAX_RV_FREEWALL	11	1.0	1.0
29.780	-13.362	-52.888	LAX_RV_FREEWALL	11	1.0	1.0
27.054	-12.673	-52.888	LAX_RV_FREEWALL	11	1.0	1.0
24.386	-11.750	-51.503	LAX_RV_FREEWALL	11	1.0	1.0
21.718	-10.828	-50.117	LAX_RV_FREEWALL	11	1.0	1.0
51.099	-3.629	31.630	LAX_RV_EPICARDIAL	11	1.0	1.0
53.707	-4.785	28.859	LAX_RV_EPICARDIAL	11	1.0	1.0
54.953	-5.595	26.088	LAX_RV_EPICARDIAL	11	1.0	1.0
54.835	-6.062	23.317	LAX_RV_EPICARDIAL	11	1.0	1.0
56.081	-6.872	20.546	LAX_RV_EPICARDIAL	11	1.0	1.0
57.326	-7.683	17.775	LAX_RV_EPICARDIAL	11	1.0	1.0
58.571	-8.494	15.004	LAX_RV_EPICARDIAL	11	1.0	1.0
59.817	-9.305	12.233	LAX_RV_EPICARDIAL	11	1.0	1.0
62.426	-10.461	9.462	LAX_RV_EPICARDIAL	11	1.0	1.0
63.671	-11.271	6.690	LAX_RV_EPICARDIAL	11	1.0	1.0
66.280	-12.427	3.919	LAX_RV_EPICARDIAL	11	1.0	1.0
67.525	-13.238	1.148	LAX_RV_EPICARDIAL	11	1.0	1.0
68.771	-14.049	-1.623	LAX_RV_EPICARDIAL	11	1.0	1.0
70.016	-14.860	-4.394	LAX_RV_EPICARDIAL	11	1.0	1.0
71.262	-15.671	-7.165	LAX_RV_EPICARDIAL	11	1.0	1.0
72.507	-16.481	-9.936	LAX_RV_EPICARDIAL	11	1.0	1.0
72.389	-16.947	-12.707	LAX_RV_EPICARDIAL	11	1.0	1.0
73.635	-17.758	-15.478	LAX_RV_EPICARDIAL	11	1.0	1.0
74.880	-18.569	-18.249	LAX_RV_EPICARDIAL	11	1.0	1.0
74.762	-19.035	-21.021	LAX_RV_EPICARDIAL	11	1.0	1.0
74.645	-19.501	-23.792	LAX_RV_EPICARDIAL	11	1.0	1.0
74.527	-19.967	-26.563	LAX_RV_EPICARDIAL	11	1.0	1.0
74.409	-20.434	-29.334	LAX_RV_EPICARDIAL	11	1.0	1.0
74.291	-20.900	-32.105	LAX_RV_EPICARDIAL	11	1.0	1.0
74.173	-21.366	-34.876	LAX_RV_EPICARDIAL	11	1.0	1.0
74.055	-21.832	-37.647	LAX_RV_EPICARDIAL	11	1.0	1.0
72.574	-21.953	-40.418	LAX_RV_EPICARDIAL	11	1.0	1.0
72.456	-22.419	-43.189	LAX_RV_EPICARDIAL	11	1.0	1.0
69.612	-22.196	-45.961	LAX_RV_EPICARDIAL	11	1.0	1.0
68.130	-22.317	-48.732	LAX_RV_EPICARDIAL	11	1.0	1.0
66.649	-22.438	-51.503	LAX_RV_EPICARDIAL	11	1.0	1.0
63.805	-22.215	-54.274	LAX_RV_EPICARDIAL	11	1.0	1.0
60.960	-21.991	-57.045	LAX_RV_EPICARDIAL	11	1.0	1.0
58.116	-21.768	-59.816	LAX_RV_EPICARDIAL	11	1.0	1.0
55.330	-21.311	-61.202	LAX_RV_EPICARDIAL	11	1.0	1.0
52.544	-20.855	-62.587	LAX_RV_EPICARDIAL	11	1.0	1.0
49.818	-20.165	-62.587	LAX_RV_EPICARDIAL	11	1.0	1.0
47.032	-19.709	-63.973	LAX_RV_EPICARDIAL	11	1.0	1.0
44.364	-18.786	-62.587	LAX_RV_EPICARDIAL	11	1.0	1.0
41.638	-18.097	-62.587	LAX_RV_EPICARDIAL	11	1.0	1.0
38.970	-17.174	-61.202	LAX_RV_EPICARDIAL	11	1.0	1.0
36.302	-16.252	-59.816	LAX_RV_EPICARDIAL	11	1.0	1.0
33.635	-15.329	-58.431	LAX_RV_EPICARDIAL	11	1.0	1.0
30.967	-14.406	-57.045	LAX_RV_EPICARDIAL	11	1.0	1.0
28.358	-13.251	-54.274	LAX_RV_EPICARDIAL	11	1.0	1.0
25.690	-12.328	-52.888	LAX_RV_EPICARDIAL	11	1.0	1.0
23.023	-11.406	-51.503	LAX_RV_EPICARDIAL	11	1.0	1.0
20.414	-10.250	-48.732	LAX_RV_EPICARDIAL	11	1.0	1.0
43.723	-26.612	-20.210	SAX_RV_FREEWALL	15	1.0	1.0
45.929	-25.633	-18.480	SAX_RV_FREEWALL	15	1.0	1.0
47.646	-25.855	-16.465	SAX_RV_FREEWALL	15	1.0	1.0
49.852	-24.875	-14.735	SAX_RV_FREEWALL	15	1.0	1.0
52.058	-23.896	-13.005	SAX_RV_FREEWALL	15	1.0	1.0
54.264	-22.917	-11.275	SAX_RV_FREEWALL	15	1.0	1.0
56.960	-20.736	-9.829	SAX_RV_FREEWALL	15	1.0	1.0
39.893	1.707	-43.594	SAX_RV_FREEWALL	15	1.0	1.0
38.056	-0.585	-44.033	SAX_RV_FREEWALL	15	1.0	1.0
35.361	-2.766	-45.478	SAX_RV_FREEWALL	15	1.0	1.0
33.524	-5.058	-45.916	SAX_RV_FREEWALL	15	1.0	1.0
31.687	-7.350	-46.354	SAX_RV_FREEWALL	15	1.0	1.0
30.708	-9.753	-45.785	SAX_RV_FREEWALL	15	1.0	1.0
28.013	-11.934	-47.231	SAX_RV_FREEWALL	15	1.0	1.0
27.034	-14.337	-46.662	SAX_RV_FREEWALL	15	1.0	1.0
26.056	-16.740	-46.093	SAX_RV_FREEWALL	15	1.0	1.0
25.077	-19.143	-45.523	SAX_RV_FREEWALL	15	1.0	1.0
24.957	-21.656	-43.947	SAX_RV_FREEWALL	15	1.0	1.0
26.185	-23.080	-41.648	SAX_RV_FREEWALL	15	1.0	1.0
27.412	-24.503	-39.349	SAX_RV_FREEWALL	15	1.0	1.0
29.129	-24.725	-37.334	SAX_RV_FREEWALL	15	1.0	1.0
30.846	-24.947	-35.319	SAX_RV_FREEWALL	15	1.0	1.0
32.563	-25.169	-33.305	SAX_RV_FREEWALL	15	1.0	1.0
34.280	-25.391	-31.290	SAX_RV_FREEWALL	15	1.0	1.0
35.997	-25.613	-29.275	SAX_RV_FREEWALL	15	1.0	1.0
37.714	-25.835	-27.261	SAX_RV_FREEWALL	15	1.0	1.0
39.431	-26.057	-25.246	SAX_RV_FREEWALL	15	1.0	1.0
41.147	-26.279	-23.232	SAX_RV_FREEWALL	15	1.0	1.0
42.864	-26.501	-21.217	SAX_RV_FREEWALL	15	1.0	1.0
30.606	-29.975	-32.166	SAX_RV_EPICARDIAL	15	1.0	1.0
32.812	-28.996	-30.436	SAX_RV_EPICARDIAL	15	1.0	1.0
34.529	-29.218	-28.422	SAX_RV_EPICARDIAL	15	1.0	1.0
36.246	-29.440	-26.407	SAX_RV_EPICARDIAL	15	1.0	1.0
37.963	-29.662	-24.392	SAX_RV_EPICARDIAL	15	1.0	1.0
39.680	-29.884	-22.378	SAX_RV_EPICARDIAL	15	1.0	1.0
41.886	-28.904	-20.648	SAX_RV_EPICARDIAL	15	1.0	1.0
43.603	-29.126	-18.633	SAX_RV_EPICARDIAL	15	1.0	1.0
45.319	-29.348	-16.619	SAX_RV_EPICARDIAL	15	1.0	1.0
47.526	-28.369	-14.888	SAX_RV_EPICARDIAL	15	1.0	1.0
49.242	-28.591	-12.874	SAX_RV_EPICARDIAL	15	1.0	1.0
51.449	-27.611	-11.144	SAX_RV_EPICARDIAL	15	1.0	1.0
54.144	-25.430	-9.698	SAX_RV_EPICARDIAL	15	1.0	1.0
56.350	-24.451	-7.968	SAX_RV_EPICARDIAL	15	1.0	1.0
59.046	-22.270	-6.523	SAX_RV_EPICARDIAL	15	1.0	1.0
60.883	-19.978	-6.085	SAX_RV_EPICARDIAL	15	1.0	1.0
41.361	5.311	-44.448	SAX_RV_EPICARDIAL	15	1.0	1.0
39.155	4.332	-46.178	SAX_RV_EPICARDIAL	15	1.0	1.0
36.949	3.353	-47.908	SAX_RV_EPICARDIAL	15	1.0	1.0
35.112	1.061	-48.346	SAX_RV_EPICARDIAL	15	1.0	1.0
33.275	-1.231	-48.785	SAX_RV_EPICARDIAL	15	1.0	1.0
31.438	-3.523	-49.223	SAX_RV_EPICARDIAL	15	1.0	1.0
29.601	-5.815	-49.661	SAX_RV_EPICARDIAL	15	1.0	1.0
27.764	-8.107	-50.099	SAX_RV_EPICARDIAL	15	1.0	1.0
26.785	-10.510	-49.530	SAX_RV_EPICARDIAL	15	1.0	1.0
24.948	-12.802	-49.968	SAX_RV_EPICARDIAL	15	1.0	1.0
23.970	-15.205	-49.399	SAX_RV_EPICARDIAL	15	1.0	1.0
22.133	-17.497	-49.837	SAX_RV_EPICARDIAL	15	1.0	1.0
21.154	-19.900	-49.268	SAX_RV_EPICARDIAL	15	1.0	1.0
21.034	-22.414	-47.692	SAX_RV_EPICARDIAL	15	1.0	1.0
20.914	-24.928	-46.115	SAX_RV_EPICARDIAL	15	1.0	1.0
22.142	-26.351	-43.816	SAX_RV_EPICARDIAL	15	1.0	1.0
23.369	-27.775	-41.517	SAX_RV_EPICARDIAL	15	1.0	1.0
25.086	-27.997	-39.502	SAX_RV_EPICARDIAL	15	1.0	1.0
26.803	-28.219	-37.487	SAX_RV_EPICARDIAL	15	1.0	1.0
28.031	-29.642	-35.188	SAX_RV_EPICARDIAL	15	1.0	1.0
29.747	-29.864	-33.174	SAX_RV_EPICARDIAL	15	1.0	1.0
59.655	-18.555	-8.384	SAX_RV_SEPTUM	15	1.0	1.0
60.634	-16.152	-8.953	SAX_RV_SEPTUM	15	1.0	1.0
61.123	-14.950	-9.237	SAX_RV_SEPTUM	15	1.0	1.0
59.406	-14.728	-11.252	SAX_RV_SEPTUM	15	1.0	1.0
57.689	-14.506	-13.267	SAX_RV_SEPTUM	15	1.0	1.0
55.972	-14.284	-15.281	SAX_RV_SEPTUM	15	1.0	1.0
53.766	-15.264	-17.011	SAX_RV_SEPTUM	15	1.0	1.0
52.538	-13.840	-19.311	SAX_RV_SEPTUM	15	1.0	1.0
50.822	-13.618	-21.325	SAX_RV_SEPTUM	15	1.0	1.0
49.105	-13.396	-23.340	SAX_RV_SEPTUM	15	1.0	1.0
47.877	-11.973	-25.639	SAX_RV_SEPTUM	15	1.0	1.0
46.650	-10.549	-27.938	SAX_RV_SEPTUM	15	1.0	1.0
45.911	-7.924	-30.522	SAX_RV_SEPTUM	15	1.0	1.0
45.173	-5.299	-33.106	SAX_RV_SEPTUM	15	1.0	1.0
44.435	-2.674	-35.690	SAX_RV_SEPTUM	15	1.0	1.0
44.555	-0.160	-37.266	SAX_RV_SEPTUM	15	1.0	1.0
45.533	2.243	-37.835	SAX_RV_SEPTUM	15	1.0	1.0
43.816	2.465	-39.850	SAX_RV_SEPTUM	15	1.0	1.0
41.610	1.485	-41.580	SAX_RV_SEPTUM	15	1.0	1.0
69.209	-8.407	-4.901	SAX_LV_EPICARDIAL	15	1.0	1.0
71.046	-6.115	-4.463	SAX_LV_EPICARDIAL	15	1.0	1.0
72.883	-3.823	-4.025	SAX_LV_EPICARDIAL	15	1.0	1.0
73.862	-1.420	-4.594	SAX_LV_EPICARDIAL	15	1.0	1.0
74.840	0.982	-5.163	SAX_LV_EPICARDIAL	15	1.0	1.0
75.819	3.385	-5.732	SAX_LV_EPICARDIAL	15	1.0	1.0
76.797	5.788	-6.301	SAX_LV_EPICARDIAL	15	1.0	1.0
76.917	8.302	-7.878	SAX_LV_EPICARDIAL	15	1.0	1.0
77.038	10.816	-9.454	SAX_LV_EPICARDIAL	15	1.0	1.0
77.158	13.330	-11.031	SAX_LV_EPICARDIAL	15	1.0	1.0
76.419	15.955	-13.614	SAX_LV_EPICARDIAL	15	1.0	1.0
76.050	17.268	-14.906	SAX_LV_EPICARDIAL	15	1.0	1.0
75.312	19.893	-17.490	SAX_LV_EPICARDIAL	15	1.0	1.0
74.084	21.316	-19.789	SAX_LV_EPICARDIAL	15	1.0	1.0
72.857	22.740	-22.088	SAX_LV_EPICARDIAL	15	1.0	1.0
71.629	24.163	-24.388	SAX_LV_EPICARDIAL	15	1.0	1.0
69.912	24.385	-26.402	SAX_LV_EPICARDIAL	15	1.0	1.0
68.195	24.607	-28.417	SAX_LV_EPICARDIAL	15	1.0	1.0
66.479	24.829	-30.431	SAX_LV_EPICARDIAL	15	1.0	1.0
64.762	25.051	-32.446	SAX_LV_EPICARDIAL	15	1.0	1.0
62.555	24.072	-34.176	SAX_LV_EPICARDIAL	15	1.0	1.0
60.349	23.092	-35.906	SAX_LV_EPICARDIAL	15	1.0	1.0
57.654	20.911	-37.352	SAX_LV_EPICARDIAL	15	1.0	1.0
55.448	19.932	-39.082	SAX_LV_EPICARDIAL	15	1.0	1.0
53.611	17.640	-39.520	SAX_LV_EPICARDIAL	15	1.0	1.0
51.774	15.348	-39.958	SAX_LV_EPICARDIAL	15	1.0	1.0
49.937	13.056	-40.396	SAX_LV_EPICARDIAL	15	1.0	1.0
62.342	-7.519	-12.960	SAX_LV_ENDOCARDIAL	15	1.0	1.0
64.548	-6.540	-11.229	SAX_LV_ENDOCARDIAL	15	1.0	1.0
66.385	-4.248	-10.791	SAX_LV_ENDOCARDIAL	15	1.0	1.0
68.222	-1.956	-10.353	SAX_LV_ENDOCARDIAL	15	1.0	1.0
69.200	0.447	-10.922	SAX_LV_ENDOCARDIAL	15	1.0	1.0
70.179	2.850	-11.491	SAX_LV_ENDOCARDIAL	15	1.0	1.0
71.157	5.253	-12.061	SAX_LV_ENDOCARDIAL	15	1.0	1.0
71.278	7.767	-13.637	SAX_LV_ENDOCARDIAL	15	1.0	1.0
72.256	10.170	-14.206	SAX_LV_ENDOCARDIAL	15	1.0	1.0
71.518	12.795	-16.790	SAX_LV_ENDOCARDIAL	15	1.0	1.0
70.779	15.420	-19.374	SAX_LV_ENDOCARDIAL	15	1.0	1.0
69.552	16.843	-21.673	SAX_LV_ENDOCARDIAL	15	1.0	1.0
68.324	18.267	-23.972	SAX_LV_ENDOCARDIAL	15	1.0	1.0
66.607	18.489	-25.987	SAX_LV_ENDOCARDIAL	15	1.0	1.0
64.891	18.711	-28.001	SAX_LV_ENDOCARDIAL	15	1.0	1.0
62.684	17.731	-29.731	SAX_LV_ENDOCARDIAL	15	1.0	1.0
