x	y	z	contour type	frameID	weight	time frame
53.85638	0.14655	-1.38135	SAX_LV_ENDOCARDIAL	16	1.0	1.0
56.06253	1.12603	0.34870	SAX_LV_ENDOCARDIAL	16	1.0	1.0
57.77941	0.90403	2.36333	SAX_LV_ENDOCARDIAL	16	1.0	1.0
60.47484	3.08498	3.80881	SAX_LV_ENDOCARDIAL	16	1.0	1.0
63.17027	5.26593	5.25430	SAX_LV_ENDOCARDIAL	16	1.0	1.0
65.00726	7.55788	5.69247	SAX_LV_ENDOCARDIAL	16	1.0	1.0
65.98582	9.96083	5.12333	SAX_LV_ENDOCARDIAL	16	1.0	1.0
66.96438	12.36378	4.55419	SAX_LV_ENDOCARDIAL	16	1.0	1.0
67.94293	14.76673	3.98505	SAX_LV_ENDOCARDIAL	16	1.0	1.0
68.92149	17.16968	3.41591	SAX_LV_ENDOCARDIAL	16	1.0	1.0
69.04160	19.68364	1.83946	SAX_LV_ENDOCARDIAL	16	1.0	1.0
69.16172	22.19759	0.26301	SAX_LV_ENDOCARDIAL	16	1.0	1.0
69.28184	24.71154	-1.31345	SAX_LV_ENDOCARDIAL	16	1.0	1.0
68.54352	27.33649	-3.89721	SAX_LV_ENDOCARDIAL	16	1.0	1.0
67.80520	29.96144	-6.48098	SAX_LV_ENDOCARDIAL	16	1.0	1.0
66.57760	31.38491	-8.78018	SAX_LV_ENDOCARDIAL	16	1.0	1.0
64.86073	31.60691	-10.79480	SAX_LV_ENDOCARDIAL	16	1.0	1.0
64.12241	34.23186	-13.37857	SAX_LV_ENDOCARDIAL	16	1.0	1.0
62.40553	34.45386	-15.39320	SAX_LV_ENDOCARDIAL	16	1.0	1.0
60.68866	34.67586	-17.40782	SAX_LV_ENDOCARDIAL	16	1.0	1.0
58.97178	34.89786	-19.42245	SAX_LV_ENDOCARDIAL	16	1.0	1.0
56.76563	33.91838	-21.15250	SAX_LV_ENDOCARDIAL	16	1.0	1.0
54.55947	32.93891	-22.88256	SAX_LV_ENDOCARDIAL	16	1.0	1.0
52.35332	31.95943	-24.61262	SAX_LV_ENDOCARDIAL	16	1.0	1.0
50.14717	30.97995	-26.34267	SAX_LV_ENDOCARDIAL	16	1.0	1.0
47.94101	30.00048	-28.07273	SAX_LV_ENDOCARDIAL	16	1.0	1.0
45.24558	27.81953	-29.51821	SAX_LV_ENDOCARDIAL	16	1.0	1.0
44.26703	25.41658	-28.94907	SAX_LV_ENDOCARDIAL	16	1.0	1.0
42.43003	23.12462	-29.38725	SAX_LV_ENDOCARDIAL	16	1.0	1.0
40.59304	20.83267	-29.82542	SAX_LV_ENDOCARDIAL	16	1.0	1.0
39.61448	18.42972	-29.25628	SAX_LV_ENDOCARDIAL	16	1.0	1.0
39.49437	15.91577	-27.67983	SAX_LV_ENDOCARDIAL	16	1.0	1.0
38.51581	13.51282	-27.11069	SAX_LV_ENDOCARDIAL	16	1.0	1.0
38.39569	10.99887	-25.53423	SAX_LV_ENDOCARDIAL	16	1.0	1.0
38.27557	8.48492	-23.95778	SAX_LV_ENDOCARDIAL	16	1.0	1.0
39.01389	5.85997	-21.37401	SAX_LV_ENDOCARDIAL	16	1.0	1.0
40.24149	4.43650	-19.07482	SAX_LV_ENDOCARDIAL	16	1.0	1.0
41.46909	3.01302	-16.77562	SAX_LV_ENDOCARDIAL	16	1.0	1.0
42.69669	1.58955	-14.47642	SAX_LV_ENDOCARDIAL	16	1.0	1.0
43.92429	0.16607	-12.17723	SAX_LV_ENDOCARDIAL	16	1.0	1.0
45.64116	-0.05593	-10.16260	SAX_LV_ENDOCARDIAL	16	1.0	1.0
47.35804	-0.27793	-8.14798	SAX_LV_ENDOCARDIAL	16	1.0	1.0
49.07491	-0.49993	-6.13335	SAX_LV_ENDOCARDIAL	16	1.0	1.0
50.79179	-0.72193	-4.11872	SAX_LV_ENDOCARDIAL	16	1.0	1.0
53.67580	-30.67388	-32.64145	SAX_RV_FREEWALL	22	1.0	1.0
55.88196	-29.69441	-30.91139	SAX_RV_FREEWALL	22	1.0	1.0
57.59883	-29.91641	-28.89676	SAX_RV_FREEWALL	22	1.0	1.0
59.80499	-28.93693	-27.16671	SAX_RV_FREEWALL	22	1.0	1.0
62.01114	-27.95745	-25.43665	SAX_RV_FREEWALL	22	1.0	1.0
64.21729	-26.97798	-23.70660	SAX_RV_FREEWALL	22	1.0	1.0
66.42345	-25.99850	-21.97654	SAX_RV_FREEWALL	22	1.0	1.0
69.11888	-23.81755	-20.53105	SAX_RV_FREEWALL	22	1.0	1.0
71.81431	-21.63660	-19.08557	SAX_RV_FREEWALL	22	1.0	1.0
55.48638	-1.81895	-50.26700	SAX_RV_FREEWALL	22	1.0	1.0
52.79095	-3.99990	-51.71249	SAX_RV_FREEWALL	22	1.0	1.0
50.58479	-4.97938	-53.44254	SAX_RV_FREEWALL	22	1.0	1.0
47.88936	-7.16033	-54.88803	SAX_RV_FREEWALL	22	1.0	1.0
46.05237	-9.45228	-55.32620	SAX_RV_FREEWALL	22	1.0	1.0
43.35694	-11.63323	-56.77169	SAX_RV_FREEWALL	22	1.0	1.0
41.51994	-13.92518	-57.20986	SAX_RV_FREEWALL	22	1.0	1.0
39.68295	-16.21714	-57.64803	SAX_RV_FREEWALL	22	1.0	1.0
37.84596	-18.50909	-58.08621	SAX_RV_FREEWALL	22	1.0	1.0
36.86740	-20.91204	-57.51707	SAX_RV_FREEWALL	22	1.0	1.0
35.88885	-23.31499	-56.94793	SAX_RV_FREEWALL	22	1.0	1.0
36.62717	-25.93994	-54.36416	SAX_RV_FREEWALL	22	1.0	1.0
37.85476	-27.36341	-52.06496	SAX_RV_FREEWALL	22	1.0	1.0
39.57164	-27.58541	-50.05034	SAX_RV_FREEWALL	22	1.0	1.0
40.79924	-29.00889	-47.75114	SAX_RV_FREEWALL	22	1.0	1.0
42.51611	-29.23089	-45.73652	SAX_RV_FREEWALL	22	1.0	1.0
44.23299	-29.45289	-43.72189	SAX_RV_FREEWALL	22	1.0	1.0
45.94986	-29.67489	-41.70726	SAX_RV_FREEWALL	22	1.0	1.0
47.66674	-29.89688	-39.69264	SAX_RV_FREEWALL	22	1.0	1.0
49.38361	-30.11888	-37.67801	SAX_RV_FREEWALL	22	1.0	1.0
51.10049	-30.34088	-35.66338	SAX_RV_FREEWALL	22	1.0	1.0
52.81737	-30.56288	-33.64876	SAX_RV_FREEWALL	22	1.0	1.0
51.34953	-34.16731	-32.79505	SAX_RV_EPICARDIAL	22	1.0	1.0
53.55569	-33.18783	-31.06499	SAX_RV_EPICARDIAL	22	1.0	1.0
55.76184	-32.20836	-29.33494	SAX_RV_EPICARDIAL	22	1.0	1.0
57.47872	-32.43036	-27.32031	SAX_RV_EPICARDIAL	22	1.0	1.0
59.68487	-31.45088	-25.59025	SAX_RV_EPICARDIAL	22	1.0	1.0
61.89102	-30.47140	-23.86020	SAX_RV_EPICARDIAL	22	1.0	1.0
64.09718	-29.49193	-22.13014	SAX_RV_EPICARDIAL	22	1.0	1.0
66.30333	-28.51245	-20.40009	SAX_RV_EPICARDIAL	22	1.0	1.0
68.99876	-26.33150	-18.95460	SAX_RV_EPICARDIAL	22	1.0	1.0
70.34648	-25.24102	-18.23186	SAX_RV_EPICARDIAL	22	1.0	1.0
73.04191	-23.06007	-16.78637	SAX_RV_EPICARDIAL	22	1.0	1.0
74.87890	-20.76812	-16.34820	SAX_RV_EPICARDIAL	22	1.0	1.0
56.95421	1.78548	-51.12071	SAX_RV_EPICARDIAL	22	1.0	1.0
54.74806	0.80600	-52.85077	SAX_RV_EPICARDIAL	22	1.0	1.0
52.05263	-1.37495	-54.29625	SAX_RV_EPICARDIAL	22	1.0	1.0
49.84647	-2.35443	-56.02631	SAX_RV_EPICARDIAL	22	1.0	1.0
47.15104	-4.53538	-57.47180	SAX_RV_EPICARDIAL	22	1.0	1.0
44.45561	-6.71633	-58.91728	SAX_RV_EPICARDIAL	22	1.0	1.0
42.61862	-9.00828	-59.35545	SAX_RV_EPICARDIAL	22	1.0	1.0
40.78162	-11.30023	-59.79363	SAX_RV_EPICARDIAL	22	1.0	1.0
38.94463	-13.59219	-60.23180	SAX_RV_EPICARDIAL	22	1.0	1.0
37.10764	-15.88414	-60.66997	SAX_RV_EPICARDIAL	22	1.0	1.0
36.12908	-18.28709	-60.10083	SAX_RV_EPICARDIAL	22	1.0	1.0
35.15053	-20.69004	-59.53169	SAX_RV_EPICARDIAL	22	1.0	1.0
34.17197	-23.09299	-58.96255	SAX_RV_EPICARDIAL	22	1.0	1.0
34.05185	-25.60694	-57.38610	SAX_RV_EPICARDIAL	22	1.0	1.0
33.93173	-28.12089	-55.80965	SAX_RV_EPICARDIAL	22	1.0	1.0
35.15933	-29.54436	-53.51045	SAX_RV_EPICARDIAL	22	1.0	1.0
36.87621	-29.76636	-51.49582	SAX_RV_EPICARDIAL	22	1.0	1.0
38.10381	-31.18984	-49.19663	SAX_RV_EPICARDIAL	22	1.0	1.0
39.33140	-32.61331	-46.89743	SAX_RV_EPICARDIAL	22	1.0	1.0
41.04828	-32.83531	-44.88280	SAX_RV_EPICARDIAL	22	1.0	1.0
42.76515	-33.05731	-42.86818	SAX_RV_EPICARDIAL	22	1.0	1.0
44.48203	-33.27931	-40.85355	SAX_RV_EPICARDIAL	22	1.0	1.0
46.19891	-33.50131	-38.83893	SAX_RV_EPICARDIAL	22	1.0	1.0
47.91578	-33.72331	-36.82430	SAX_RV_EPICARDIAL	22	1.0	1.0
49.63266	-33.94531	-34.80967	SAX_RV_EPICARDIAL	22	1.0	1.0
73.65130	-19.34465	-18.64739	SAX_RV_SEPTUM	22	1.0	1.0
74.62986	-16.94170	-19.21654	SAX_RV_SEPTUM	22	1.0	1.0
74.26070	-15.62922	-20.50842	SAX_RV_SEPTUM	22	1.0	1.0
72.05454	-16.60870	-22.23847	SAX_RV_SEPTUM	22	1.0	1.0
70.33767	-16.38670	-24.25310	SAX_RV_SEPTUM	22	1.0	1.0
68.62079	-16.16470	-26.26773	SAX_RV_SEPTUM	22	1.0	1.0
66.90392	-15.94270	-28.28235	SAX_RV_SEPTUM	22	1.0	1.0
65.67632	-14.51922	-30.58155	SAX_RV_SEPTUM	22	1.0	1.0
64.44872	-13.09575	-32.88074	SAX_RV_SEPTUM	22	1.0	1.0
63.22112	-11.67227	-35.17994	SAX_RV_SEPTUM	22	1.0	1.0
61.99353	-10.24880	-37.47914	SAX_RV_SEPTUM	22	1.0	1.0
61.25521	-7.62385	-40.06290	SAX_RV_SEPTUM	22	1.0	1.0
60.51689	-4.99890	-42.64667	SAX_RV_SEPTUM	22	1.0	1.0
59.77857	-2.37395	-45.23044	SAX_RV_SEPTUM	22	1.0	1.0
59.40941	-1.06147	-46.52232	SAX_RV_SEPTUM	22	1.0	1.0
57.20325	-2.04095	-48.25238	SAX_RV_SEPTUM	22	1.0	1.0
81.85771	-10.28784	-15.88739	SAX_LV_EPICARDIAL	22	1.0	1.0
83.69471	-7.99589	-15.44922	SAX_LV_EPICARDIAL	22	1.0	1.0
84.67326	-5.59294	-16.01836	SAX_LV_EPICARDIAL	22	1.0	1.0
86.51026	-3.30099	-15.58018	SAX_LV_EPICARDIAL	22	1.0	1.0
87.48881	-0.89804	-16.14933	SAX_LV_EPICARDIAL	22	1.0	1.0
88.46737	1.50491	-16.71847	SAX_LV_EPICARDIAL	22	1.0	1.0
88.58749	4.01886	-18.29492	SAX_LV_EPICARDIAL	22	1.0	1.0
89.56604	6.42181	-18.86406	SAX_LV_EPICARDIAL	22	1.0	1.0
89.68616	8.93577	-20.44051	SAX_LV_EPICARDIAL	22	1.0	1.0
88.94784	11.56072	-23.02428	SAX_LV_EPICARDIAL	22	1.0	1.0
88.20952	14.18567	-25.60804	SAX_LV_EPICARDIAL	22	1.0	1.0
86.98192	15.60914	-27.90724	SAX_LV_EPICARDIAL	22	1.0	1.0
85.75432	17.03262	-30.20644	SAX_LV_EPICARDIAL	22	1.0	1.0
84.03745	17.25461	-32.22106	SAX_LV_EPICARDIAL	22	1.0	1.0
82.32057	17.47661	-34.23569	SAX_LV_EPICARDIAL	22	1.0	1.0
80.60370	17.69861	-36.25032	SAX_LV_EPICARDIAL	22	1.0	1.0
78.88682	17.92061	-38.26494	SAX_LV_EPICARDIAL	22	1.0	1.0
77.16994	18.14261	-40.27957	SAX_LV_EPICARDIAL	22	1.0	1.0
74.96379	17.16314	-42.00962	SAX_LV_EPICARDIAL	22	1.0	1.0
72.75764	16.18366	-43.73968	SAX_LV_EPICARDIAL	22	1.0	1.0
70.55148	15.20418	-45.46974	SAX_LV_EPICARDIAL	22	1.0	1.0
68.71449	12.91223	-45.90791	SAX_LV_EPICARDIAL	22	1.0	1.0
66.87750	10.62028	-46.34608	SAX_LV_EPICARDIAL	22	1.0	1.0
65.04050	8.32833	-46.78425	SAX_LV_EPICARDIAL	22	1.0	1.0
75.35937	-10.71232	-22.65401	SAX_LV_ENDOCARDIAL	22	1.0	1.0
78.05480	-8.53137	-21.20853	SAX_LV_ENDOCARDIAL	22	1.0	1.0
80.26096	-7.55189	-19.47847	SAX_LV_ENDOCARDIAL	22	1.0	1.0
81.23951	-5.14894	-20.04761	SAX_LV_ENDOCARDIAL	22	1.0	1.0
83.07650	-2.85699	-19.60944	SAX_LV_ENDOCARDIAL	22	1.0	1.0
84.05506	-0.45404	-20.17858	SAX_LV_ENDOCARDIAL	22	1.0	1.0
84.17518	2.05991	-21.75503	SAX_LV_ENDOCARDIAL	22	1.0	1.0
85.15373	4.46286	-22.32417	SAX_LV_ENDOCARDIAL	22	1.0	1.0
85.27385	6.97681	-23.90062	SAX_LV_ENDOCARDIAL	22	1.0	1.0
84.53553	9.60176	-26.48439	SAX_LV_ENDOCARDIAL	22	1.0	1.0
83.30793	11.02524	-28.78359	SAX_LV_ENDOCARDIAL	22	1.0	1.0
82.08034	12.44871	-31.08278	SAX_LV_ENDOCARDIAL	22	1.0	1.0
80.36346	12.67071	-33.09741	SAX_LV_ENDOCARDIAL	22	1.0	1.0
79.13586	14.09419	-35.39660	SAX_LV_ENDOCARDIAL	22	1.0	1.0
77.41899	14.31619	-37.41123	SAX_LV_ENDOCARDIAL	22	1.0	1.0
75.21283	13.33671	-39.14129	SAX_LV_ENDOCARDIAL	22	1.0	1.0
73.00668	12.35723	-40.87134	SAX_LV_ENDOCARDIAL	22	1.0	1.0
70.80053	11.37776	-42.60140	SAX_LV_ENDOCARDIAL	22	1.0	1.0
68.96353	9.08581	-43.03957	SAX_LV_ENDOCARDIAL	22	1.0	1.0
67.12654	6.79386	-43.47774	SAX_LV_ENDOCARDIAL	22	1.0	1.0
66.14798	4.39090	-42.90860	SAX_LV_ENDOCARDIAL	22	1.0	1.0
65.16943	1.98795	-42.33946	SAX_LV_ENDOCARDIAL	22	1.0	1.0
65.04931	-0.52600	-40.76301	SAX_LV_ENDOCARDIAL	22	1.0	1.0
65.78763	-3.15095	-38.17924	SAX_LV_ENDOCARDIAL	22	1.0	1.0
66.52595	-5.77590	-35.59548	SAX_LV_ENDOCARDIAL	22	1.0	1.0
67.75355	-7.19937	-33.29628	SAX_LV_ENDOCARDIAL	22	1.0	1.0
68.98115	-8.62285	-30.99709	SAX_LV_ENDOCARDIAL	22	1.0	1.0
70.20874	-10.04632	-28.69789	SAX_LV_ENDOCARDIAL	22	1.0	1.0
71.92562	-10.26832	-26.68326	SAX_LV_ENDOCARDIAL	22	1.0	1.0
73.64250	-10.49032	-24.66864	SAX_LV_ENDOCARDIAL	22	1.0	1.0
49.22555	-33.22224	-34.48994	LAX_RV_FREEWALL	2	1.0	1.0
49.08357	-32.47262	-31.80100	LAX_RV_FREEWALL	2	1.0	1.0
48.94160	-31.72299	-29.11206	LAX_RV_FREEWALL	2	1.0	1.0
49.02817	-32.18008	-26.65573	LAX_RV_FREEWALL	2	1.0	1.0
48.88619	-31.43045	-23.96679	LAX_RV_FREEWALL	2	1.0	1.0
48.97276	-31.88754	-21.51045	LAX_RV_FREEWALL	2	1.0	1.0
48.83079	-31.13792	-18.82151	LAX_RV_FREEWALL	2	1.0	1.0
48.91736	-31.59500	-16.36518	LAX_RV_FREEWALL	2	1.0	1.0
48.77538	-30.84538	-13.67624	LAX_RV_FREEWALL	2	1.0	1.0
48.63341	-30.09575	-10.98730	LAX_RV_FREEWALL	2	1.0	1.0
48.71998	-30.55284	-8.53096	LAX_RV_FREEWALL	2	1.0	1.0
48.57800	-29.80322	-5.84202	LAX_RV_FREEWALL	2	1.0	1.0
48.43603	-29.05359	-3.15308	LAX_RV_FREEWALL	2	1.0	1.0
48.29405	-28.30396	-0.46414	LAX_RV_FREEWALL	2	1.0	1.0
48.15208	-27.55434	2.22480	LAX_RV_FREEWALL	2	1.0	1.0
48.01010	-26.80471	4.91374	LAX_RV_FREEWALL	2	1.0	1.0
48.09667	-27.26180	7.37008	LAX_RV_FREEWALL	2	1.0	1.0
47.72615	-25.30546	10.29163	LAX_RV_FREEWALL	2	1.0	1.0
47.58418	-24.55583	12.98057	LAX_RV_FREEWALL	2	1.0	1.0
47.44221	-23.80621	15.66951	LAX_RV_FREEWALL	2	1.0	1.0
47.07169	-21.84987	18.59106	LAX_RV_FREEWALL	2	1.0	1.0
46.92971	-21.10024	21.28000	LAX_RV_FREEWALL	2	1.0	1.0
46.55919	-19.14390	24.20154	LAX_RV_FREEWALL	2	1.0	1.0
46.41722	-18.39427	26.89049	LAX_RV_FREEWALL	2	1.0	1.0
46.04670	-16.43793	29.81203	LAX_RV_FREEWALL	2	1.0	1.0
45.67618	-14.48159	32.73358	LAX_RV_FREEWALL	2	1.0	1.0
42.64104	1.54395	-26.51616	LAX_RV_FREEWALL	2	1.0	1.0
42.09738	4.41447	-28.50728	LAX_RV_FREEWALL	2	1.0	1.0
41.78227	6.07827	-30.73101	LAX_RV_FREEWALL	2	1.0	1.0
41.46715	7.74208	-32.95473	LAX_RV_FREEWALL	2	1.0	1.0
41.83767	5.78574	-35.87628	LAX_RV_FREEWALL	2	1.0	1.0
42.25147	3.60085	-37.56966	LAX_RV_FREEWALL	2	1.0	1.0
42.66528	1.41597	-39.26304	LAX_RV_FREEWALL	2	1.0	1.0
43.07908	-0.76892	-40.95643	LAX_RV_FREEWALL	2	1.0	1.0
43.49289	-2.95381	-42.64981	LAX_RV_FREEWALL	2	1.0	1.0
43.90669	-5.13869	-44.34319	LAX_RV_FREEWALL	2	1.0	1.0
44.32050	-7.32358	-46.03657	LAX_RV_FREEWALL	2	1.0	1.0
44.77758	-9.73701	-46.50179	LAX_RV_FREEWALL	2	1.0	1.0
45.19139	-11.92189	-48.19517	LAX_RV_FREEWALL	2	1.0	1.0
45.60519	-14.10678	-49.88855	LAX_RV_FREEWALL	2	1.0	1.0
46.01900	-16.29166	-51.58193	LAX_RV_FREEWALL	2	1.0	1.0
46.47609	-18.70509	-52.04715	LAX_RV_FREEWALL	2	1.0	1.0
46.93317	-21.11852	-52.51236	LAX_RV_FREEWALL	2	1.0	1.0
47.39026	-23.53195	-52.97757	LAX_RV_FREEWALL	2	1.0	1.0
47.93392	-26.40247	-50.98646	LAX_RV_FREEWALL	2	1.0	1.0
48.24904	-28.06628	-48.76273	LAX_RV_FREEWALL	2	1.0	1.0
48.79270	-30.93680	-46.77161	LAX_RV_FREEWALL	2	1.0	1.0
48.87927	-31.39389	-44.31528	LAX_RV_FREEWALL	2	1.0	1.0
48.96584	-31.85097	-41.85894	LAX_RV_FREEWALL	2	1.0	1.0
49.05241	-32.30806	-39.40261	LAX_RV_FREEWALL	2	1.0	1.0
49.13898	-32.76515	-36.94628	LAX_RV_FREEWALL	2	1.0	1.0
20.75267	-4.77864	29.23678	LAX_RV_EPICARDIAL	4	1.0	1.0
22.42520	-7.88692	29.43986	LAX_RV_EPICARDIAL	4	1.0	1.0
24.09773	-10.99520	29.64294	LAX_RV_EPICARDIAL	4	1.0	1.0
25.90344	-13.07172	29.15303	LAX_RV_EPICARDIAL	4	1.0	1.0
27.84232	-14.11647	27.97014	LAX_RV_EPICARDIAL	4	1.0	1.0
29.78121	-15.16122	26.78726	LAX_RV_EPICARDIAL	4	1.0	1.0
31.72009	-16.20597	25.60437	LAX_RV_EPICARDIAL	4	1.0	1.0
33.65897	-17.25072	24.42148	LAX_RV_EPICARDIAL	4	1.0	1.0
35.59786	-18.29547	23.23859	LAX_RV_EPICARDIAL	4	1.0	1.0
37.66992	-18.30846	21.36272	LAX_RV_EPICARDIAL	4	1.0	1.0
39.60880	-19.35321	20.17983	LAX_RV_EPICARDIAL	4	1.0	1.0
41.68086	-19.36620	18.30395	LAX_RV_EPICARDIAL	4	1.0	1.0
43.75292	-19.37919	16.42808	LAX_RV_EPICARDIAL	4	1.0	1.0
45.82498	-19.39218	14.55221	LAX_RV_EPICARDIAL	4	1.0	1.0
47.76386	-20.43693	13.36932	LAX_RV_EPICARDIAL	4	1.0	1.0
49.83592	-20.44991	11.49345	LAX_RV_EPICARDIAL	4	1.0	1.0
52.04116	-19.43114	8.92459	LAX_RV_EPICARDIAL	4	1.0	1.0
54.11322	-19.44413	7.04871	LAX_RV_EPICARDIAL	4	1.0	1.0
56.18528	-19.45711	5.17284	LAX_RV_EPICARDIAL	4	1.0	1.0
58.25734	-19.47010	3.29697	LAX_RV_EPICARDIAL	4	1.0	1.0
60.46257	-18.45132	0.72811	LAX_RV_EPICARDIAL	4	1.0	1.0
62.66781	-17.43255	-1.84075	LAX_RV_EPICARDIAL	4	1.0	1.0
64.73987	-17.44554	-3.71662	LAX_RV_EPICARDIAL	4	1.0	1.0
66.94510	-16.42676	-6.28548	LAX_RV_EPICARDIAL	4	1.0	1.0
69.15034	-15.40798	-8.85434	LAX_RV_EPICARDIAL	4	1.0	1.0
25.42950	-0.67756	22.71310	LAX_RV_EPICARDIAL	4	1.0	1.0
23.35744	-0.66457	24.58897	LAX_RV_EPICARDIAL	4	1.0	1.0
21.15220	-1.68335	27.15783	LAX_RV_EPICARDIAL	4	1.0	1.0
20.88585	-3.74688	28.54379	LAX_RV_EPICARDIAL	4	1.0	1.0
20.75267	-4.77864	29.23678	LAX_RV_FREEWALL	4	1.0	1.0
22.42520	-7.88692	29.43986	LAX_RV_FREEWALL	4	1.0	1.0
24.36409	-8.93167	28.25697	LAX_RV_FREEWALL	4	1.0	1.0
26.30297	-9.97642	27.07408	LAX_RV_FREEWALL	4	1.0	1.0
28.24185	-11.02118	25.89119	LAX_RV_FREEWALL	4	1.0	1.0
30.18074	-12.06593	24.70830	LAX_RV_FREEWALL	4	1.0	1.0
32.11962	-13.11068	23.52541	LAX_RV_FREEWALL	4	1.0	1.0
34.05850	-14.15543	22.34253	LAX_RV_FREEWALL	4	1.0	1.0
35.99739	-15.20018	21.15964	LAX_RV_FREEWALL	4	1.0	1.0
38.06945	-15.21317	19.28376	LAX_RV_FREEWALL	4	1.0	1.0
40.00833	-16.25792	18.10087	LAX_RV_FREEWALL	4	1.0	1.0
42.08039	-16.27091	16.22500	LAX_RV_FREEWALL	4	1.0	1.0
44.15245	-16.28390	14.34913	LAX_RV_FREEWALL	4	1.0	1.0
46.22451	-16.29688	12.47325	LAX_RV_FREEWALL	4	1.0	1.0
48.29657	-16.30987	10.59738	LAX_RV_FREEWALL	4	1.0	1.0
50.36863	-16.32286	8.72151	LAX_RV_FREEWALL	4	1.0	1.0
52.30751	-17.36761	7.53862	LAX_RV_FREEWALL	4	1.0	1.0
54.51275	-16.34883	4.96976	LAX_RV_FREEWALL	4	1.0	1.0
56.58481	-16.36182	3.09389	LAX_RV_FREEWALL	4	1.0	1.0
58.79004	-15.34305	0.52503	LAX_RV_FREEWALL	4	1.0	1.0
60.99528	-14.32427	-2.04383	LAX_RV_FREEWALL	4	1.0	1.0
63.06734	-14.33726	-3.91970	LAX_RV_FREEWALL	4	1.0	1.0
25.42950	-0.67756	22.71310	LAX_RV_FREEWALL	4	1.0	1.0
23.35744	-0.66457	24.58897	LAX_RV_FREEWALL	4	1.0	1.0
21.15220	-1.68335	27.15783	LAX_RV_FREEWALL	4	1.0	1.0
20.88585	-3.74688	28.54379	LAX_RV_FREEWALL	4	1.0	1.0
65.27257	-13.31848	-6.48856	LAX_RV_SEPTUM	4	1.0	1.0
67.47781	-12.29970	-9.05741	LAX_RV_SEPTUM	4	1.0	1.0
69.68305	-11.28093	-11.62627	LAX_RV_SEPTUM	4	1.0	1.0
67.74416	-10.23618	-10.44338	LAX_RV_SEPTUM	4	1.0	1.0
65.67210	-10.22319	-8.56751	LAX_RV_SEPTUM	4	1.0	1.0
63.73322	-9.17844	-7.38462	LAX_RV_SEPTUM	4	1.0	1.0
61.79434	-8.13369	-6.20173	LAX_RV_SEPTUM	4	1.0	1.0
59.72228	-8.12070	-4.32586	LAX_RV_SEPTUM	4	1.0	1.0
57.78339	-7.07595	-3.14297	LAX_RV_SEPTUM	4	1.0	1.0
55.71133	-7.06296	-1.26710	LAX_RV_SEPTUM	4	1.0	1.0
53.77245	-6.01821	-0.08421	LAX_RV_SEPTUM	4	1.0	1.0
51.83357	-4.97346	1.09868	LAX_RV_SEPTUM	4	1.0	1.0
49.89468	-3.92870	2.28157	LAX_RV_SEPTUM	4	1.0	1.0
47.95580	-2.88395	3.46446	LAX_RV_SEPTUM	4	1.0	1.0
45.88374	-2.87096	5.34033	LAX_RV_SEPTUM	4	1.0	1.0
43.94486	-1.82621	6.52322	LAX_RV_SEPTUM	4	1.0	1.0
42.00598	-0.78146	7.70611	LAX_RV_SEPTUM	4	1.0	1.0
39.93392	-0.76847	9.58198	LAX_RV_SEPTUM	4	1.0	1.0
37.99503	0.27628	10.76487	LAX_RV_SEPTUM	4	1.0	1.0
35.92297	0.28927	12.64074	LAX_RV_SEPTUM	4	1.0	1.0
33.85091	0.30225	14.51662	LAX_RV_SEPTUM	4	1.0	1.0
31.77885	0.31524	16.39249	LAX_RV_SEPTUM	4	1.0	1.0
29.70679	0.32823	18.26836	LAX_RV_SEPTUM	4	1.0	1.0
27.50156	-0.69055	20.83722	LAX_RV_SEPTUM	4	1.0	1.0
28.43379	6.53180	15.98633	LAX_LV_EPICARDIAL	4	1.0	1.0
77.00184	-10.81050	-18.53832	LAX_LV_EPICARDIAL	4	1.0	1.0
79.07390	-10.82349	-20.41419	LAX_LV_EPICARDIAL	4	1.0	1.0
81.27914	-9.80471	-22.98305	LAX_LV_EPICARDIAL	4	1.0	1.0
83.48437	-8.78594	-25.55191	LAX_LV_EPICARDIAL	4	1.0	1.0
84.72017	-7.24479	-27.52932	LAX_LV_EPICARDIAL	4	1.0	1.0
85.95596	-5.70363	-29.50674	LAX_LV_EPICARDIAL	4	1.0	1.0
87.19176	-4.16248	-31.48415	LAX_LV_EPICARDIAL	4	1.0	1.0
87.45811	-2.09895	-32.87012	LAX_LV_EPICARDIAL	4	1.0	1.0
88.69391	-0.55780	-34.84753	LAX_LV_EPICARDIAL	4	1.0	1.0
87.99082	2.02810	-35.64205	LAX_LV_EPICARDIAL	4	1.0	1.0
88.25717	4.09163	-37.02802	LAX_LV_EPICARDIAL	4	1.0	1.0
87.55408	6.67753	-37.82255	LAX_LV_EPICARDIAL	4	1.0	1.0
86.85099	9.26344	-38.61707	LAX_LV_EPICARDIAL	4	1.0	1.0
85.17846	12.37172	-38.82015	LAX_LV_EPICARDIAL	4	1.0	1.0
83.37275	14.44823	-38.33025	LAX_LV_EPICARDIAL	4	1.0	1.0
81.70022	17.55651	-38.53333	LAX_LV_EPICARDIAL	4	1.0	1.0
79.89452	19.63303	-38.04342	LAX_LV_EPICARDIAL	4	1.0	1.0
78.08881	21.70954	-37.55352	LAX_LV_EPICARDIAL	4	1.0	1.0
76.28310	23.78606	-37.06361	LAX_LV_EPICARDIAL	4	1.0	1.0
