x	y	z	contour type	sliceID	weight	time frame
-10.805	-7.257	-26.811	LAX_RV_FREEWALL	6	1.0	1.0
-9.913	-5.652	-24.942	LAX_RV_FREEWALL	6	1.0	1.0
-10.181	-4.212	-23.112	LAX_RV_FREEWALL	6	1.0	1.0
77.941	-10.885	-44.009	LAX_RV_FREEWALL	6	1.0	1.0
77.049	-12.490	-45.878	LAX_RV_FREEWALL	6	1.0	1.0
74.997	-14.260	-47.787	LAX_RV_FREEWALL	6	1.0	1.0
72.946	-16.030	-49.696	LAX_RV_FREEWALL	6	1.0	1.0
70.760	-17.079	-50.690	LAX_RV_FREEWALL	6	1.0	1.0
68.575	-18.129	-51.685	LAX_RV_FREEWALL	6	1.0	1.0
66.390	-19.179	-52.679	LAX_RV_FREEWALL	6	1.0	1.0
64.204	-20.229	-53.673	LAX_RV_FREEWALL	6	1.0	1.0
61.885	-20.559	-53.752	LAX_RV_FREEWALL	6	1.0	1.0
59.566	-20.889	-53.831	LAX_RV_FREEWALL	6	1.0	1.0
57.113	-20.499	-52.996	LAX_RV_FREEWALL	6	1.0	1.0
54.794	-20.829	-53.075	LAX_RV_FREEWALL	6	1.0	1.0
52.475	-21.159	-53.154	LAX_RV_FREEWALL	6	1.0	1.0
50.023	-20.770	-52.318	LAX_RV_FREEWALL	6	1.0	1.0
47.704	-21.100	-52.398	LAX_RV_FREEWALL	6	1.0	1.0
45.251	-20.710	-51.562	LAX_RV_FREEWALL	6	1.0	1.0
42.932	-21.040	-51.641	LAX_RV_FREEWALL	6	1.0	1.0
40.479	-20.650	-50.805	LAX_RV_FREEWALL	6	1.0	1.0
38.026	-20.260	-49.970	LAX_RV_FREEWALL	6	1.0	1.0
35.573	-19.870	-49.134	LAX_RV_FREEWALL	6	1.0	1.0
33.254	-20.200	-49.213	LAX_RV_FREEWALL	6	1.0	1.0
30.802	-19.810	-48.378	LAX_RV_FREEWALL	6	1.0	1.0
28.349	-19.420	-47.542	LAX_RV_FREEWALL	6	1.0	1.0
25.762	-18.310	-45.791	LAX_RV_FREEWALL	6	1.0	1.0
23.443	-18.640	-45.870	LAX_RV_FREEWALL	6	1.0	1.0
20.991	-18.250	-45.035	LAX_RV_FREEWALL	6	1.0	1.0
18.538	-17.860	-44.199	LAX_RV_FREEWALL	6	1.0	1.0
16.085	-17.470	-43.363	LAX_RV_FREEWALL	6	1.0	1.0
13.632	-17.081	-42.528	LAX_RV_FREEWALL	6	1.0	1.0
11.313	-17.411	-42.607	LAX_RV_FREEWALL	6	1.0	1.0
8.861	-17.021	-41.771	LAX_RV_FREEWALL	6	1.0	1.0
6.274	-15.911	-40.020	LAX_RV_FREEWALL	6	1.0	1.0
3.821	-15.521	-39.185	LAX_RV_FREEWALL	6	1.0	1.0
1.369	-15.131	-38.349	LAX_RV_FREEWALL	6	1.0	1.0
-0.058	-13.856	-36.559	LAX_RV_FREEWALL	6	1.0	1.0
-2.511	-13.466	-35.723	LAX_RV_FREEWALL	6	1.0	1.0
-5.098	-12.356	-33.972	LAX_RV_FREEWALL	6	1.0	1.0
-7.684	-11.247	-32.222	LAX_RV_FREEWALL	6	1.0	1.0
-9.111	-9.972	-30.431	LAX_RV_FREEWALL	6	1.0	1.0
-9.378	-8.532	-28.601	LAX_RV_FREEWALL	6	1.0	1.0
-13.525	-5.427	-24.146	LAX_RV_EPICARDIAL	6	1.0	1.0
-11.474	-3.657	-22.236	LAX_RV_EPICARDIAL	6	1.0	1.0
-10.582	-2.052	-20.367	LAX_RV_EPICARDIAL	6	1.0	1.0
-8.396	-1.003	-19.373	LAX_RV_EPICARDIAL	6	1.0	1.0
81.420	-10.390	-43.890	LAX_RV_EPICARDIAL	6	1.0	1.0
80.527	-11.995	-45.759	LAX_RV_EPICARDIAL	6	1.0	1.0
78.476	-13.765	-47.668	LAX_RV_EPICARDIAL	6	1.0	1.0
77.584	-15.370	-49.538	LAX_RV_EPICARDIAL	6	1.0	1.0
75.532	-17.139	-51.447	LAX_RV_EPICARDIAL	6	1.0	1.0
73.347	-18.189	-52.441	LAX_RV_EPICARDIAL	6	1.0	1.0
71.295	-19.959	-54.350	LAX_RV_EPICARDIAL	6	1.0	1.0
69.110	-21.009	-55.344	LAX_RV_EPICARDIAL	6	1.0	1.0
66.924	-22.059	-56.339	LAX_RV_EPICARDIAL	6	1.0	1.0
64.605	-22.389	-56.418	LAX_RV_EPICARDIAL	6	1.0	1.0
62.286	-22.719	-56.497	LAX_RV_EPICARDIAL	6	1.0	1.0
59.967	-23.049	-56.576	LAX_RV_EPICARDIAL	6	1.0	1.0
57.648	-23.379	-56.655	LAX_RV_EPICARDIAL	6	1.0	1.0
55.196	-22.989	-55.820	LAX_RV_EPICARDIAL	6	1.0	1.0
52.876	-23.319	-55.899	LAX_RV_EPICARDIAL	6	1.0	1.0
50.557	-23.649	-55.978	LAX_RV_EPICARDIAL	6	1.0	1.0
48.105	-23.259	-55.142	LAX_RV_EPICARDIAL	6	1.0	1.0
45.786	-23.589	-55.222	LAX_RV_EPICARDIAL	6	1.0	1.0
43.333	-23.199	-54.386	LAX_RV_EPICARDIAL	6	1.0	1.0
41.014	-23.529	-54.465	LAX_RV_EPICARDIAL	6	1.0	1.0
38.561	-23.139	-53.630	LAX_RV_EPICARDIAL	6	1.0	1.0
36.108	-22.750	-52.794	LAX_RV_EPICARDIAL	6	1.0	1.0
33.789	-23.080	-52.873	LAX_RV_EPICARDIAL	6	1.0	1.0
31.337	-22.690	-52.037	LAX_RV_EPICARDIAL	6	1.0	1.0
28.750	-21.580	-50.287	LAX_RV_EPICARDIAL	6	1.0	1.0
26.431	-21.910	-50.366	LAX_RV_EPICARDIAL	6	1.0	1.0
23.978	-21.520	-49.530	LAX_RV_EPICARDIAL	6	1.0	1.0
21.525	-21.130	-48.694	LAX_RV_EPICARDIAL	6	1.0	1.0
19.073	-20.740	-47.859	LAX_RV_EPICARDIAL	6	1.0	1.0
16.620	-20.350	-47.023	LAX_RV_EPICARDIAL	6	1.0	1.0
14.167	-19.960	-46.187	LAX_RV_EPICARDIAL	6	1.0	1.0
11.714	-19.570	-45.352	LAX_RV_EPICARDIAL	6	1.0	1.0
9.262	-19.180	-44.516	LAX_RV_EPICARDIAL	6	1.0	1.0
6.809	-18.791	-43.680	LAX_RV_EPICARDIAL	6	1.0	1.0
4.356	-18.401	-42.844	LAX_RV_EPICARDIAL	6	1.0	1.0
1.770	-17.291	-41.094	LAX_RV_EPICARDIAL	6	1.0	1.0
-0.683	-16.901	-40.258	LAX_RV_EPICARDIAL	6	1.0	1.0
-3.269	-15.791	-38.507	LAX_RV_EPICARDIAL	6	1.0	1.0
-5.856	-14.681	-36.757	LAX_RV_EPICARDIAL	6	1.0	1.0
-8.442	-13.571	-35.006	LAX_RV_EPICARDIAL	6	1.0	1.0
-9.869	-12.296	-33.216	LAX_RV_EPICARDIAL	6	1.0	1.0
-12.456	-11.187	-31.465	LAX_RV_EPICARDIAL	6	1.0	1.0
-12.723	-9.747	-29.635	LAX_RV_EPICARDIAL	6	1.0	1.0
-12.991	-8.307	-27.805	LAX_RV_EPICARDIAL	6	1.0	1.0
-13.258	-6.867	-25.975	LAX_RV_EPICARDIAL	6	1.0	1.0
23.001	9.377	-10.944	LAX_RV_SEPTUM	6	1.0	1.0
25.587	8.267	-12.695	LAX_RV_SEPTUM	6	1.0	1.0
28.174	7.157	-14.445	LAX_RV_SEPTUM	6	1.0	1.0
30.760	6.048	-16.196	LAX_RV_SEPTUM	6	1.0	1.0
33.347	4.938	-17.947	LAX_RV_SEPTUM	6	1.0	1.0
35.933	3.828	-19.697	LAX_RV_SEPTUM	6	1.0	1.0
38.519	2.718	-21.448	LAX_RV_SEPTUM	6	1.0	1.0
40.972	2.328	-22.284	LAX_RV_SEPTUM	6	1.0	1.0
43.559	1.218	-24.034	LAX_RV_SEPTUM	6	1.0	1.0
46.145	0.108	-25.785	LAX_RV_SEPTUM	6	1.0	1.0
48.732	-1.001	-27.536	LAX_RV_SEPTUM	6	1.0	1.0
51.184	-1.391	-28.371	LAX_RV_SEPTUM	6	1.0	1.0
52.611	-2.666	-30.162	LAX_RV_SEPTUM	6	1.0	1.0
55.064	-3.056	-30.997	LAX_RV_SEPTUM	6	1.0	1.0
57.650	-4.166	-32.748	LAX_RV_SEPTUM	6	1.0	1.0
60.103	-4.556	-33.584	LAX_RV_SEPTUM	6	1.0	1.0
62.690	-5.666	-35.334	LAX_RV_SEPTUM	6	1.0	1.0
65.142	-6.056	-36.170	LAX_RV_SEPTUM	6	1.0	1.0
67.729	-7.166	-37.921	LAX_RV_SEPTUM	6	1.0	1.0
70.048	-6.836	-37.842	LAX_RV_SEPTUM	6	1.0	1.0
72.501	-7.225	-38.677	LAX_RV_SEPTUM	6	1.0	1.0
74.820	-6.895	-38.598	LAX_RV_SEPTUM	6	1.0	1.0
77.272	-7.285	-39.434	LAX_RV_SEPTUM	6	1.0	1.0
78.566	-7.840	-40.309	LAX_RV_SEPTUM	6	1.0	1.0
78.833	-9.280	-42.139	LAX_RV_SEPTUM	6	1.0	1.0
21.039	13.532	-5.494	LAX_LV_EPICARDIAL	6	1.0	1.0
21.931	15.136	-3.625	LAX_LV_EPICARDIAL	6	1.0	1.0
44.633	33.885	16.461	LAX_LV_EPICARDIAL	6	1.0	1.0
46.818	34.935	17.455	LAX_LV_EPICARDIAL	6	1.0	1.0
49.137	35.265	17.534	LAX_LV_EPICARDIAL	6	1.0	1.0
51.456	35.595	17.613	LAX_LV_EPICARDIAL	6	1.0	1.0
53.909	35.205	16.778	LAX_LV_EPICARDIAL	6	1.0	1.0
56.362	34.815	15.942	LAX_LV_EPICARDIAL	6	1.0	1.0
58.814	34.425	15.106	LAX_LV_EPICARDIAL	6	1.0	1.0
61.267	34.035	14.270	LAX_LV_EPICARDIAL	6	1.0	1.0
63.720	33.645	13.435	LAX_LV_EPICARDIAL	6	1.0	1.0
66.306	32.536	11.684	LAX_LV_EPICARDIAL	6	1.0	1.0
68.893	31.426	9.933	LAX_LV_EPICARDIAL	6	1.0	1.0
70.320	30.151	8.143	LAX_LV_EPICARDIAL	6	1.0	1.0
72.906	29.041	6.392	LAX_LV_EPICARDIAL	6	1.0	1.0
74.333	27.766	4.602	LAX_LV_EPICARDIAL	6	1.0	1.0
75.760	26.491	2.812	LAX_LV_EPICARDIAL	6	1.0	1.0
77.187	25.216	1.022	LAX_LV_EPICARDIAL	6	1.0	1.0
78.614	23.942	-0.769	LAX_LV_EPICARDIAL	6	1.0	1.0
80.041	22.667	-2.559	LAX_LV_EPICARDIAL	6	1.0	1.0
81.468	21.392	-4.349	LAX_LV_EPICARDIAL	6	1.0	1.0
81.735	19.952	-6.179	LAX_LV_EPICARDIAL	6	1.0	1.0
83.162	18.677	-7.969	LAX_LV_EPICARDIAL	6	1.0	1.0
84.589	17.402	-9.760	LAX_LV_EPICARDIAL	6	1.0	1.0
86.016	16.128	-11.550	LAX_LV_EPICARDIAL	6	1.0	1.0
86.283	14.688	-13.380	LAX_LV_EPICARDIAL	6	1.0	1.0
86.551	13.248	-15.210	LAX_LV_EPICARDIAL	6	1.0	1.0
87.978	11.973	-17.000	LAX_LV_EPICARDIAL	6	1.0	1.0
88.245	10.533	-18.830	LAX_LV_EPICARDIAL	6	1.0	1.0
88.513	9.093	-20.660	LAX_LV_EPICARDIAL	6	1.0	1.0
88.780	7.653	-22.490	LAX_LV_EPICARDIAL	6	1.0	1.0
89.047	6.214	-24.319	LAX_LV_EPICARDIAL	6	1.0	1.0
89.315	4.774	-26.149	LAX_LV_EPICARDIAL	6	1.0	1.0
89.582	3.334	-27.979	LAX_LV_EPICARDIAL	6	1.0	1.0
89.850	1.894	-29.809	LAX_LV_EPICARDIAL	6	1.0	1.0
88.958	0.289	-31.679	LAX_LV_EPICARDIAL	6	1.0	1.0
88.066	-1.316	-33.548	LAX_LV_EPICARDIAL	6	1.0	1.0
87.173	-2.921	-35.418	LAX_LV_EPICARDIAL	6	1.0	1.0
46.060	32.610	14.670	LAX_LV_ENDOCARDIAL	6	1.0	1.0
48.379	32.940	14.750	LAX_LV_ENDOCARDIAL	6	1.0	1.0
50.698	33.270	14.829	LAX_LV_ENDOCARDIAL	6	1.0	1.0
53.151	32.880	13.993	LAX_LV_ENDOCARDIAL	6	1.0	1.0
55.603	32.490	13.157	LAX_LV_ENDOCARDIAL	6	1.0	1.0
58.190	31.381	11.407	LAX_LV_ENDOCARDIAL	6	1.0	1.0
60.642	30.991	10.571	LAX_LV_ENDOCARDIAL	6	1.0	1.0
62.069	29.716	8.781	LAX_LV_ENDOCARDIAL	6	1.0	1.0
64.656	28.606	7.030	LAX_LV_ENDOCARDIAL	6	1.0	1.0
66.083	27.331	5.240	LAX_LV_ENDOCARDIAL	6	1.0	1.0
68.669	26.221	3.489	LAX_LV_ENDOCARDIAL	6	1.0	1.0
70.096	24.946	1.699	LAX_LV_ENDOCARDIAL	6	1.0	1.0
71.523	23.672	-0.091	LAX_LV_ENDOCARDIAL	6	1.0	1.0
72.950	22.397	-1.882	LAX_LV_ENDOCARDIAL	6	1.0	1.0
74.377	21.122	-3.672	LAX_LV_ENDOCARDIAL	6	1.0	1.0
75.804	19.847	-5.462	LAX_LV_ENDOCARDIAL	6	1.0	1.0
76.071	18.407	-7.292	LAX_LV_ENDOCARDIAL	6	1.0	1.0
77.498	17.132	-9.082	LAX_LV_ENDOCARDIAL	6	1.0	1.0
78.925	15.857	-10.873	LAX_LV_ENDOCARDIAL	6	1.0	1.0
80.352	14.583	-12.663	LAX_LV_ENDOCARDIAL	6	1.0	1.0
81.779	13.308	-14.453	LAX_LV_ENDOCARDIAL	6	1.0	1.0
82.047	11.868	-16.283	LAX_LV_ENDOCARDIAL	6	1.0	1.0
82.314	10.428	-18.113	LAX_LV_ENDOCARDIAL	6	1.0	1.0
83.741	9.153	-19.903	LAX_LV_ENDOCARDIAL	6	1.0	1.0
84.008	7.713	-21.733	LAX_LV_ENDOCARDIAL	6	1.0	1.0
84.276	6.273	-23.563	LAX_LV_ENDOCARDIAL	6	1.0	1.0
85.703	4.999	-25.353	LAX_LV_ENDOCARDIAL	6	1.0	1.0
85.970	3.559	-27.183	LAX_LV_ENDOCARDIAL	6	1.0	1.0
85.078	1.954	-29.053	LAX_LV_ENDOCARDIAL	6	1.0	1.0
84.186	0.349	-30.922	LAX_LV_ENDOCARDIAL	6	1.0	1.0
83.294	-1.256	-32.792	LAX_LV_ENDOCARDIAL	6	1.0	1.0
82.268	-2.141	-33.746	LAX_LV_ENDOCARDIAL	6	1.0	1.0
80.083	-3.191	-34.740	LAX_LV_ENDOCARDIAL	6	1.0	1.0
77.763	-3.521	-34.820	LAX_LV_ENDOCARDIAL	6	1.0	1.0
75.311	-3.131	-33.984	LAX_LV_ENDOCARDIAL	6	1.0	1.0
72.858	-2.741	-33.148	LAX_LV_ENDOCARDIAL	6	1.0	1.0
70.539	-3.071	-33.227	LAX_LV_ENDOCARDIAL	6	1.0	1.0
68.086	-2.681	-32.392	LAX_LV_ENDOCARDIAL	6	1.0	1.0
65.500	-1.571	-30.641	LAX_LV_ENDOCARDIAL	6	1.0	1.0
63.047	-1.181	-29.805	LAX_LV_ENDOCARDIAL	6	1.0	1.0
60.461	-0.071	-28.055	LAX_LV_ENDOCARDIAL	6	1.0	1.0
57.874	1.038	-26.304	LAX_LV_ENDOCARDIAL	6	1.0	1.0
56.447	2.313	-24.514	LAX_LV_ENDOCARDIAL	6	1.0	1.0
53.994	2.703	-23.678	LAX_LV_ENDOCARDIAL	6	1.0	1.0
51.408	3.813	-21.927	LAX_LV_ENDOCARDIAL	6	1.0	1.0
49.981	5.088	-20.137	LAX_LV_ENDOCARDIAL	6	1.0	1.0
47.528	5.478	-19.301	LAX_LV_ENDOCARDIAL	6	1.0	1.0
44.942	6.588	-17.551	LAX_LV_ENDOCARDIAL	6	1.0	1.0
42.355	7.698	-15.800	LAX_LV_ENDOCARDIAL	6	1.0	1.0
39.903	8.087	-14.964	LAX_LV_ENDOCARDIAL	6	1.0	1.0
37.450	8.477	-14.129	LAX_LV_ENDOCARDIAL	6	1.0	1.0
34.863	9.587	-12.378	LAX_LV_ENDOCARDIAL	6	1.0	1.0
32.411	9.977	-11.542	LAX_LV_ENDOCARDIAL	6	1.0	1.0
30.984	11.252	-9.752	LAX_LV_ENDOCARDIAL	6	1.0	1.0
28.397	12.362	-8.001	LAX_LV_ENDOCARDIAL	6	1.0	1.0
26.970	13.637	-6.211	LAX_LV_ENDOCARDIAL	6	1.0	1.0
25.543	14.912	-4.421	LAX_LV_ENDOCARDIAL	6	1.0	1.0
20.861	20.896	3.695	MITRAL_VALVE	6	1.0	1.0
43.116	29.235	10.892	MITRAL_VALVE	6	1.0	1.0
16.668	11.432	-7.482	TRICUSPID_VALVE	6	1.0	1.0
-4.784	-1.227	-20.169	TRICUSPID_VALVE	6	1.0	1.0
81.376	-3.746	-35.616	APEX_POINT	6	1.0	1.0
-17.237	7.206	-4.394	LAX_RV_FREEWALL	11	1.0	1.0
46.950	-2.828	30.245	LAX_RV_FREEWALL	11	1.0	1.0
49.617	-3.750	28.859	LAX_RV_FREEWALL	11	1.0	1.0
49.500	-4.216	26.088	LAX_RV_FREEWALL	11	1.0	1.0
50.745	-5.027	23.317	LAX_RV_FREEWALL	11	1.0	1.0
53.354	-6.183	20.546	LAX_RV_FREEWALL	11	1.0	1.0
54.599	-6.994	17.775	LAX_RV_FREEWALL	11	1.0	1.0
57.208	-8.149	15.004	LAX_RV_FREEWALL	11	1.0	1.0
58.454	-8.960	12.233	LAX_RV_FREEWALL	11	1.0	1.0
59.699	-9.771	9.462	LAX_RV_FREEWALL	11	1.0	1.0
62.308	-10.927	6.690	LAX_RV_FREEWALL	11	1.0	1.0
62.190	-11.393	3.919	LAX_RV_FREEWALL	11	1.0	1.0
63.435	-12.204	1.148	LAX_RV_FREEWALL	11	1.0	1.0
66.044	-13.359	-1.623	LAX_RV_FREEWALL	11	1.0	1.0
67.290	-14.170	-4.394	LAX_RV_FREEWALL	11	1.0	1.0
68.535	-14.981	-7.165	LAX_RV_FREEWALL	11	1.0	1.0
69.781	-15.792	-9.936	LAX_RV_FREEWALL	11	1.0	1.0
71.026	-16.603	-12.707	LAX_RV_FREEWALL	11	1.0	1.0
70.908	-17.069	-15.478	LAX_RV_FREEWALL	11	1.0	1.0
72.154	-17.880	-18.249	LAX_RV_FREEWALL	11	1.0	1.0
73.399	-18.691	-21.021	LAX_RV_FREEWALL	11	1.0	1.0
74.645	-19.501	-23.792	LAX_RV_FREEWALL	11	1.0	1.0
74.527	-19.967	-26.563	LAX_RV_FREEWALL	11	1.0	1.0
74.409	-20.434	-29.334	LAX_RV_FREEWALL	11	1.0	1.0
74.291	-20.900	-32.105	LAX_RV_FREEWALL	11	1.0	1.0
75.536	-21.710	-34.876	LAX_RV_FREEWALL	11	1.0	1.0
74.055	-21.832	-37.647	LAX_RV_FREEWALL	11	1.0	1.0
73.937	-22.298	-40.418	LAX_RV_FREEWALL	11	1.0	1.0
73.820	-22.764	-43.189	LAX_RV_FREEWALL	11	1.0	1.0
72.338	-22.885	-45.961	LAX_RV_FREEWALL	11	1.0	1.0
70.857	-23.007	-48.732	LAX_RV_FREEWALL	11	1.0	1.0
69.376	-23.128	-51.503	LAX_RV_FREEWALL	11	1.0	1.0
66.531	-22.904	-54.274	LAX_RV_FREEWALL	11	1.0	1.0
63.687	-22.681	-57.045	LAX_RV_FREEWALL	11	1.0	1.0
60.901	-22.224	-58.431	LAX_RV_FREEWALL	11	1.0	1.0
58.116	-21.768	-59.816	LAX_RV_FREEWALL	11	1.0	1.0
55.330	-21.311	-61.202	LAX_RV_FREEWALL	11	1.0	1.0
52.603	-20.622	-61.202	LAX_RV_FREEWALL	11	1.0	1.0
49.877	-19.932	-61.202	LAX_RV_FREEWALL	11	1.0	1.0
47.150	-19.243	-61.202	LAX_RV_FREEWALL	11	1.0	1.0
44.482	-18.320	-59.816	LAX_RV_FREEWALL	11	1.0	1.0
41.815	-17.398	-58.431	LAX_RV_FREEWALL	11	1.0	1.0
39.206	-16.242	-55.659	LAX_RV_FREEWALL	11	1.0	1.0
36.538	-15.319	-54.274	LAX_RV_FREEWALL	11	1.0	1.0
33.870	-14.397	-52.888	LAX_RV_FREEWALL	11	1.0	1.0
31.203	-13.474	-51.503	LAX_RV_FREEWALL	11	1.0	1.0
28.535	-12.552	-50.117	LAX_RV_FREEWALL	11	1.0	1.0
25.808	-11.862	-50.117	LAX_RV_FREEWALL	11	1.0	1.0
23.141	-10.939	-48.732	LAX_RV_FREEWALL	11	1.0	1.0
20.473	-10.017	-47.346	LAX_RV_FREEWALL	11	1.0	1.0
17.805	-9.094	-45.961	LAX_RV_FREEWALL	11	1.0	1.0
15.078	-8.405	-45.961	LAX_RV_FREEWALL	11	1.0	1.0
12.411	-7.482	-44.575	LAX_RV_FREEWALL	11	1.0	1.0
9.743	-6.560	-43.189	LAX_RV_FREEWALL	11	1.0	1.0
7.075	-5.637	-41.804	LAX_RV_FREEWALL	11	1.0	1.0
4.408	-4.714	-40.418	LAX_RV_FREEWALL	11	1.0	1.0
1.740	-3.792	-39.033	LAX_RV_FREEWALL	11	1.0	1.0
-0.869	-2.636	-36.262	LAX_RV_FREEWALL	11	1.0	1.0
-3.537	-1.714	-34.876	LAX_RV_FREEWALL	11	1.0	1.0
-4.782	-0.903	-32.105	LAX_RV_FREEWALL	11	1.0	1.0
-7.391	0.253	-29.334	LAX_RV_FREEWALL	11	1.0	1.0
-10.000	1.409	-26.563	LAX_RV_FREEWALL	11	1.0	1.0
-12.609	2.564	-23.792	LAX_RV_FREEWALL	11	1.0	1.0
-15.276	3.487	-22.406	LAX_RV_FREEWALL	11	1.0	1.0
-16.522	4.298	-19.635	LAX_RV_FREEWALL	11	1.0	1.0
-17.767	5.108	-16.864	LAX_RV_FREEWALL	11	1.0	1.0
-17.649	5.575	-14.093	LAX_RV_FREEWALL	11	1.0	1.0
-17.531	6.041	-11.322	LAX_RV_FREEWALL	11	1.0	1.0
-17.414	6.507	-8.551	LAX_RV_FREEWALL	11	1.0	1.0
-17.296	6.973	-5.779	LAX_RV_FREEWALL	11	1.0	1.0
-20.199	6.963	-9.936	LAX_RV_EPICARDIAL	11	1.0	1.0
-17.414	6.507	-8.551	LAX_RV_EPICARDIAL	11	1.0	1.0
-17.296	6.973	-5.779	LAX_RV_EPICARDIAL	11	1.0	1.0
45.586	-2.483	30.245	LAX_RV_EPICARDIAL	11	1.0	1.0
48.313	-3.172	30.245	LAX_RV_EPICARDIAL	11	1.0	1.0
50.981	-4.095	28.859	LAX_RV_EPICARDIAL	11	1.0	1.0
52.226	-4.906	26.088	LAX_RV_EPICARDIAL	11	1.0	1.0
54.835	-6.062	23.317	LAX_RV_EPICARDIAL	11	1.0	1.0
57.444	-7.217	20.546	LAX_RV_EPICARDIAL	11	1.0	1.0
58.689	-8.028	17.775	LAX_RV_EPICARDIAL	11	1.0	1.0
61.298	-9.184	15.004	LAX_RV_EPICARDIAL	11	1.0	1.0
62.544	-9.995	12.233	LAX_RV_EPICARDIAL	11	1.0	1.0
65.152	-11.150	9.462	LAX_RV_EPICARDIAL	11	1.0	1.0
66.398	-11.961	6.690	LAX_RV_EPICARDIAL	11	1.0	1.0
67.643	-12.772	3.919	LAX_RV_EPICARDIAL	11	1.0	1.0
68.889	-13.583	1.148	LAX_RV_EPICARDIAL	11	1.0	1.0
71.498	-14.738	-1.623	LAX_RV_EPICARDIAL	11	1.0	1.0
71.380	-15.204	-4.394	LAX_RV_EPICARDIAL	11	1.0	1.0
72.625	-16.015	-7.165	LAX_RV_EPICARDIAL	11	1.0	1.0
75.234	-17.171	-9.936	LAX_RV_EPICARDIAL	11	1.0	1.0
75.116	-17.637	-12.707	LAX_RV_EPICARDIAL	11	1.0	1.0
76.362	-18.448	-15.478	LAX_RV_EPICARDIAL	11	1.0	1.0
76.244	-18.914	-18.249	LAX_RV_EPICARDIAL	11	1.0	1.0
77.489	-19.725	-21.021	LAX_RV_EPICARDIAL	11	1.0	1.0
78.735	-20.536	-23.792	LAX_RV_EPICARDIAL	11	1.0	1.0
78.617	-21.002	-26.563	LAX_RV_EPICARDIAL	11	1.0	1.0
78.499	-21.468	-29.334	LAX_RV_EPICARDIAL	11	1.0	1.0
78.381	-21.934	-32.105	LAX_RV_EPICARDIAL	11	1.0	1.0
78.263	-22.400	-34.876	LAX_RV_EPICARDIAL	11	1.0	1.0
78.145	-22.866	-37.647	LAX_RV_EPICARDIAL	11	1.0	1.0
78.027	-23.332	-40.418	LAX_RV_EPICARDIAL	11	1.0	1.0
77.909	-23.798	-43.189	LAX_RV_EPICARDIAL	11	1.0	1.0
76.428	-23.920	-45.961	LAX_RV_EPICARDIAL	11	1.0	1.0
74.947	-24.041	-48.732	LAX_RV_EPICARDIAL	11	1.0	1.0
73.466	-24.162	-51.503	LAX_RV_EPICARDIAL	11	1.0	1.0
71.985	-24.284	-54.274	LAX_RV_EPICARDIAL	11	1.0	1.0
69.140	-24.060	-57.045	LAX_RV_EPICARDIAL	11	1.0	1.0
66.296	-23.837	-59.816	LAX_RV_EPICARDIAL	11	1.0	1.0
63.510	-23.380	-61.202	LAX_RV_EPICARDIAL	11	1.0	1.0
60.724	-22.924	-62.587	LAX_RV_EPICARDIAL	11	1.0	1.0
57.880	-22.700	-65.358	LAX_RV_EPICARDIAL	11	1.0	1.0
55.153	-22.011	-65.358	LAX_RV_EPICARDIAL	11	1.0	1.0
52.427	-21.321	-65.358	LAX_RV_EPICARDIAL	11	1.0	1.0
49.700	-20.631	-65.358	LAX_RV_EPICARDIAL	11	1.0	1.0
47.032	-19.709	-63.973	LAX_RV_EPICARDIAL	11	1.0	1.0
44.364	-18.786	-62.587	LAX_RV_EPICARDIAL	11	1.0	1.0
41.638	-18.097	-62.587	LAX_RV_EPICARDIAL	11	1.0	1.0
38.970	-17.174	-61.202	LAX_RV_EPICARDIAL	11	1.0	1.0
36.361	-16.019	-58.431	LAX_RV_EPICARDIAL	11	1.0	1.0
33.694	-15.096	-57.045	LAX_RV_EPICARDIAL	11	1.0	1.0
31.026	-14.173	-55.659	LAX_RV_EPICARDIAL	11	1.0	1.0
28.299	-13.484	-55.659	LAX_RV_EPICARDIAL	11	1.0	1.0
25.631	-12.561	-54.274	LAX_RV_EPICARDIAL	11	1.0	1.0
22.964	-11.639	-52.888	LAX_RV_EPICARDIAL	11	1.0	1.0
20.296	-10.716	-51.503	LAX_RV_EPICARDIAL	11	1.0	1.0
17.569	-10.026	-51.503	LAX_RV_EPICARDIAL	11	1.0	1.0
14.902	-9.104	-50.117	LAX_RV_EPICARDIAL	11	1.0	1.0
12.234	-8.181	-48.732	LAX_RV_EPICARDIAL	11	1.0	1.0
9.566	-7.259	-47.346	LAX_RV_EPICARDIAL	11	1.0	1.0
6.840	-6.569	-47.346	LAX_RV_EPICARDIAL	11	1.0	1.0
4.172	-5.647	-45.961	LAX_RV_EPICARDIAL	11	1.0	1.0
1.504	-4.724	-44.575	LAX_RV_EPICARDIAL	11	1.0	1.0
-1.164	-3.801	-43.189	LAX_RV_EPICARDIAL	11	1.0	1.0
-3.831	-2.879	-41.804	LAX_RV_EPICARDIAL	11	1.0	1.0
-5.077	-2.068	-39.033	LAX_RV_EPICARDIAL	11	1.0	1.0
-7.745	-1.145	-37.647	LAX_RV_EPICARDIAL	11	1.0	1.0
-10.353	0.010	-34.876	LAX_RV_EPICARDIAL	11	1.0	1.0
-12.962	1.166	-32.105	LAX_RV_EPICARDIAL	11	1.0	1.0
-14.208	1.977	-29.334	LAX_RV_EPICARDIAL	11	1.0	1.0
-15.453	2.788	-26.563	LAX_RV_EPICARDIAL	11	1.0	1.0
