x	y	z	contour type	frameID	weight	time frame
7.21842	0.44956	-28.42385	SAX_RV_SEPTUM	10	1.0	1.0
6.77986	2.46648	-31.15710	SAX_RV_SEPTUM	10	1.0	1.0
5.23705	1.15196	-32.95255	SAX_RV_SEPTUM	10	1.0	1.0
40.11868	14.53632	22.83052	SAX_LV_EPICARDIAL	10	1.0	1.0
40.85486	16.75728	22.20531	SAX_LV_EPICARDIAL	10	1.0	1.0
42.17839	19.08026	22.63413	SAX_LV_EPICARDIAL	10	1.0	1.0
42.91456	21.30121	22.00893	SAX_LV_EPICARDIAL	10	1.0	1.0
43.06337	23.42015	20.32970	SAX_LV_EPICARDIAL	10	1.0	1.0
43.79954	25.64111	19.70450	SAX_LV_EPICARDIAL	10	1.0	1.0
44.53571	27.86207	19.07929	SAX_LV_EPICARDIAL	10	1.0	1.0
44.68452	29.98101	17.40007	SAX_LV_EPICARDIAL	10	1.0	1.0
44.83333	32.09994	15.72084	SAX_LV_EPICARDIAL	10	1.0	1.0
44.98213	34.21888	14.04161	SAX_LV_EPICARDIAL	10	1.0	1.0
44.54358	36.23580	11.30836	SAX_LV_EPICARDIAL	10	1.0	1.0
44.10502	38.25272	8.57511	SAX_LV_EPICARDIAL	10	1.0	1.0
43.66646	40.26964	5.84186	SAX_LV_EPICARDIAL	10	1.0	1.0
42.85982	41.17609	3.42121	SAX_LV_EPICARDIAL	10	1.0	1.0
42.05318	42.08253	1.00056	SAX_LV_EPICARDIAL	10	1.0	1.0
41.24653	42.98897	-1.42008	SAX_LV_EPICARDIAL	10	1.0	1.0
40.07181	42.78493	-3.52813	SAX_LV_EPICARDIAL	10	1.0	1.0
39.26516	43.69137	-5.94878	SAX_LV_EPICARDIAL	10	1.0	1.0
38.09043	43.48734	-8.05683	SAX_LV_EPICARDIAL	10	1.0	1.0
36.91571	43.28330	-10.16487	SAX_LV_EPICARDIAL	10	1.0	1.0
35.74098	43.07926	-12.27292	SAX_LV_EPICARDIAL	10	1.0	1.0
34.56625	42.87523	-14.38097	SAX_LV_EPICARDIAL	10	1.0	1.0
33.39152	42.67119	-16.48901	SAX_LV_EPICARDIAL	10	1.0	1.0
32.21679	42.46715	-18.59706	SAX_LV_EPICARDIAL	10	1.0	1.0
31.04206	42.26312	-20.70511	SAX_LV_EPICARDIAL	10	1.0	1.0
29.86733	42.05908	-22.81315	SAX_LV_EPICARDIAL	10	1.0	1.0
28.32452	40.74456	-24.60860	SAX_LV_EPICARDIAL	10	1.0	1.0
26.78171	39.43005	-26.40404	SAX_LV_EPICARDIAL	10	1.0	1.0
25.60698	39.22601	-28.51209	SAX_LV_EPICARDIAL	10	1.0	1.0
24.06416	37.91150	-30.30753	SAX_LV_EPICARDIAL	10	1.0	1.0
22.15326	35.48650	-31.79037	SAX_LV_EPICARDIAL	10	1.0	1.0
20.61045	34.17199	-33.58582	SAX_LV_EPICARDIAL	10	1.0	1.0
18.69955	31.74699	-35.06866	SAX_LV_EPICARDIAL	10	1.0	1.0
16.78865	29.32200	-36.55150	SAX_LV_EPICARDIAL	10	1.0	1.0
15.46511	26.99902	-36.98032	SAX_LV_EPICARDIAL	10	1.0	1.0
14.14158	24.67605	-37.40914	SAX_LV_EPICARDIAL	10	1.0	1.0
12.81804	22.35307	-37.83796	SAX_LV_EPICARDIAL	10	1.0	1.0
11.49450	20.03010	-38.26678	SAX_LV_EPICARDIAL	10	1.0	1.0
10.17097	17.70712	-38.69560	SAX_LV_EPICARDIAL	10	1.0	1.0
9.43480	15.48616	-38.07040	SAX_LV_EPICARDIAL	10	1.0	1.0
8.69863	13.26521	-37.44519	SAX_LV_EPICARDIAL	10	1.0	1.0
21.53444	1.88954	-1.76067	SAX_LV_ENDOCARDIAL	10	1.0	1.0
23.07725	3.20405	0.03477	SAX_LV_ENDOCARDIAL	10	1.0	1.0
24.25198	3.40809	2.14282	SAX_LV_ENDOCARDIAL	10	1.0	1.0
25.79480	4.72261	3.93827	SAX_LV_ENDOCARDIAL	10	1.0	1.0
26.96953	4.92664	6.04631	SAX_LV_ENDOCARDIAL	10	1.0	1.0
28.88043	7.35164	7.52915	SAX_LV_ENDOCARDIAL	10	1.0	1.0
30.05515	7.55567	9.63720	SAX_LV_ENDOCARDIAL	10	1.0	1.0
31.59797	8.87019	11.43265	SAX_LV_ENDOCARDIAL	10	1.0	1.0
33.14078	10.18470	13.22809	SAX_LV_ENDOCARDIAL	10	1.0	1.0
35.05168	12.60970	14.71093	SAX_LV_ENDOCARDIAL	10	1.0	1.0
36.59450	13.92421	16.50638	SAX_LV_ENDOCARDIAL	10	1.0	1.0
37.91803	16.24719	16.93520	SAX_LV_ENDOCARDIAL	10	1.0	1.0
39.24157	18.57017	17.36402	SAX_LV_ENDOCARDIAL	10	1.0	1.0
39.97774	20.79112	16.73881	SAX_LV_ENDOCARDIAL	10	1.0	1.0
40.71391	23.01208	16.11361	SAX_LV_ENDOCARDIAL	10	1.0	1.0
41.45008	25.23304	15.48840	SAX_LV_ENDOCARDIAL	10	1.0	1.0
41.59889	27.35198	13.80918	SAX_LV_ENDOCARDIAL	10	1.0	1.0
42.33506	29.57293	13.18397	SAX_LV_ENDOCARDIAL	10	1.0	1.0
41.89651	31.58985	10.45072	SAX_LV_ENDOCARDIAL	10	1.0	1.0
41.45795	33.60677	7.71747	SAX_LV_ENDOCARDIAL	10	1.0	1.0
40.65131	34.51321	5.29682	SAX_LV_ENDOCARDIAL	10	1.0	1.0
39.84466	35.41966	2.87618	SAX_LV_ENDOCARDIAL	10	1.0	1.0
39.03802	36.32610	0.45553	SAX_LV_ENDOCARDIAL	10	1.0	1.0
38.23138	37.23254	-1.96512	SAX_LV_ENDOCARDIAL	10	1.0	1.0
37.05665	37.02850	-4.07317	SAX_LV_ENDOCARDIAL	10	1.0	1.0
36.25001	37.93494	-6.49382	SAX_LV_ENDOCARDIAL	10	1.0	1.0
35.07528	37.73091	-8.60186	SAX_LV_ENDOCARDIAL	10	1.0	1.0
33.90055	37.52687	-10.70991	SAX_LV_ENDOCARDIAL	10	1.0	1.0
32.72582	37.32283	-12.81796	SAX_LV_ENDOCARDIAL	10	1.0	1.0
31.55109	37.11880	-14.92600	SAX_LV_ENDOCARDIAL	10	1.0	1.0
30.37636	36.91476	-17.03405	SAX_LV_ENDOCARDIAL	10	1.0	1.0
29.20163	36.71072	-19.14210	SAX_LV_ENDOCARDIAL	10	1.0	1.0
27.65882	35.39621	-20.93754	SAX_LV_ENDOCARDIAL	10	1.0	1.0
26.48409	35.19217	-23.04559	SAX_LV_ENDOCARDIAL	10	1.0	1.0
24.94128	33.87766	-24.84103	SAX_LV_ENDOCARDIAL	10	1.0	1.0
23.03038	31.45266	-26.32387	SAX_LV_ENDOCARDIAL	10	1.0	1.0
21.48756	30.13815	-28.11932	SAX_LV_ENDOCARDIAL	10	1.0	1.0
20.53211	28.92565	-28.86074	SAX_LV_ENDOCARDIAL	10	1.0	1.0
18.62121	26.50066	-30.34358	SAX_LV_ENDOCARDIAL	10	1.0	1.0
17.29768	24.17768	-30.77240	SAX_LV_ENDOCARDIAL	10	1.0	1.0
15.38678	21.75269	-32.25524	SAX_LV_ENDOCARDIAL	10	1.0	1.0
14.65060	19.53173	-31.63004	SAX_LV_ENDOCARDIAL	10	1.0	1.0
13.32707	17.20875	-32.05886	SAX_LV_ENDOCARDIAL	10	1.0	1.0
12.00353	14.88578	-32.48768	SAX_LV_ENDOCARDIAL	10	1.0	1.0
11.26736	12.66482	-31.86248	SAX_LV_ENDOCARDIAL	10	1.0	1.0
11.11855	10.54588	-30.18325	SAX_LV_ENDOCARDIAL	10	1.0	1.0
10.96975	8.42694	-28.50402	SAX_LV_ENDOCARDIAL	10	1.0	1.0
10.82094	6.30800	-26.82479	SAX_LV_ENDOCARDIAL	10	1.0	1.0
11.25950	4.29108	-24.09154	SAX_LV_ENDOCARDIAL	10	1.0	1.0
12.06614	3.38464	-21.67089	SAX_LV_ENDOCARDIAL	10	1.0	1.0
12.87278	2.47820	-19.25025	SAX_LV_ENDOCARDIAL	10	1.0	1.0
13.67943	1.57176	-16.82960	SAX_LV_ENDOCARDIAL	10	1.0	1.0
14.85415	1.77580	-14.72155	SAX_LV_ENDOCARDIAL	10	1.0	1.0
16.02888	1.97983	-12.61351	SAX_LV_ENDOCARDIAL	10	1.0	1.0
17.20361	2.18387	-10.50546	SAX_LV_ENDOCARDIAL	10	1.0	1.0
18.01025	1.27743	-8.08481	SAX_LV_ENDOCARDIAL	10	1.0	1.0
19.18498	1.48147	-5.97676	SAX_LV_ENDOCARDIAL	10	1.0	1.0
20.35971	1.68550	-3.86872	SAX_LV_ENDOCARDIAL	10	1.0	1.0
38.22560	-32.71238	-29.97226	SAX_RV_FREEWALL	12	1.0	1.0
39.76841	-31.39787	-28.17682	SAX_RV_FREEWALL	12	1.0	1.0
41.31122	-30.08335	-26.38137	SAX_RV_FREEWALL	12	1.0	1.0
42.48595	-29.87931	-24.27332	SAX_RV_FREEWALL	12	1.0	1.0
44.02877	-28.56480	-22.47788	SAX_RV_FREEWALL	12	1.0	1.0
45.57158	-27.25028	-20.68244	SAX_RV_FREEWALL	12	1.0	1.0
46.74631	-27.04625	-18.57439	SAX_RV_FREEWALL	12	1.0	1.0
48.28913	-25.73173	-16.77894	SAX_RV_FREEWALL	12	1.0	1.0
50.20003	-23.30674	-15.29610	SAX_RV_FREEWALL	12	1.0	1.0
51.74284	-21.99222	-13.50066	SAX_RV_FREEWALL	12	1.0	1.0
53.28565	-20.67771	-11.70521	SAX_RV_FREEWALL	12	1.0	1.0
38.97750	-13.74395	-46.13933	SAX_RV_FREEWALL	12	1.0	1.0
37.43468	-15.05847	-47.93477	SAX_RV_FREEWALL	12	1.0	1.0
35.52378	-17.48346	-49.41761	SAX_RV_FREEWALL	12	1.0	1.0
34.20025	-19.80644	-49.84643	SAX_RV_FREEWALL	12	1.0	1.0
32.87671	-22.12941	-50.27525	SAX_RV_FREEWALL	12	1.0	1.0
31.55317	-24.45239	-50.70407	SAX_RV_FREEWALL	12	1.0	1.0
30.22964	-26.77536	-51.13289	SAX_RV_FREEWALL	12	1.0	1.0
29.49347	-28.99632	-50.50769	SAX_RV_FREEWALL	12	1.0	1.0
29.34466	-31.11526	-48.82846	SAX_RV_FREEWALL	12	1.0	1.0
29.78322	-33.13218	-46.09521	SAX_RV_FREEWALL	12	1.0	1.0
30.58986	-34.03862	-43.67456	SAX_RV_FREEWALL	12	1.0	1.0
31.76459	-33.83458	-41.56652	SAX_RV_FREEWALL	12	1.0	1.0
32.93932	-33.63055	-39.45847	SAX_RV_FREEWALL	12	1.0	1.0
34.11405	-33.42651	-37.35042	SAX_RV_FREEWALL	12	1.0	1.0
35.28877	-33.22247	-35.24238	SAX_RV_FREEWALL	12	1.0	1.0
36.46350	-33.01844	-33.13433	SAX_RV_FREEWALL	12	1.0	1.0
37.63823	-32.81440	-31.02628	SAX_RV_FREEWALL	12	1.0	1.0
34.99116	-37.46035	-31.88392	SAX_RV_EPICARDIAL	12	1.0	1.0
36.53397	-36.14584	-30.08848	SAX_RV_EPICARDIAL	12	1.0	1.0
37.70870	-35.94180	-27.98043	SAX_RV_EPICARDIAL	12	1.0	1.0
39.25152	-34.62728	-26.18499	SAX_RV_EPICARDIAL	12	1.0	1.0
40.42625	-34.42325	-24.07694	SAX_RV_EPICARDIAL	12	1.0	1.0
41.96906	-33.10873	-22.28150	SAX_RV_EPICARDIAL	12	1.0	1.0
43.51187	-31.79422	-20.48605	SAX_RV_EPICARDIAL	12	1.0	1.0
44.68660	-31.59018	-18.37800	SAX_RV_EPICARDIAL	12	1.0	1.0
46.22942	-30.27566	-16.58256	SAX_RV_EPICARDIAL	12	1.0	1.0
47.77223	-28.96115	-14.78711	SAX_RV_EPICARDIAL	12	1.0	1.0
49.68313	-26.53615	-13.30427	SAX_RV_EPICARDIAL	12	1.0	1.0
50.85786	-26.33212	-11.19623	SAX_RV_EPICARDIAL	12	1.0	1.0
52.76876	-23.90712	-9.71338	SAX_RV_EPICARDIAL	12	1.0	1.0
54.31158	-22.59261	-7.91794	SAX_RV_EPICARDIAL	12	1.0	1.0
56.22248	-20.16761	-6.43510	SAX_RV_EPICARDIAL	12	1.0	1.0
39.86248	-9.40406	-48.44376	SAX_RV_EPICARDIAL	12	1.0	1.0
37.95157	-11.82905	-49.92660	SAX_RV_EPICARDIAL	12	1.0	1.0
36.04067	-14.25404	-51.40944	SAX_RV_EPICARDIAL	12	1.0	1.0
34.12977	-16.67904	-52.89229	SAX_RV_EPICARDIAL	12	1.0	1.0
32.80624	-19.00201	-53.32111	SAX_RV_EPICARDIAL	12	1.0	1.0
31.48270	-21.32499	-53.74993	SAX_RV_EPICARDIAL	12	1.0	1.0
30.15917	-23.64796	-54.17874	SAX_RV_EPICARDIAL	12	1.0	1.0
28.83563	-25.97094	-54.60756	SAX_RV_EPICARDIAL	12	1.0	1.0
28.09946	-28.19190	-53.98236	SAX_RV_EPICARDIAL	12	1.0	1.0
27.36329	-30.41285	-53.35716	SAX_RV_EPICARDIAL	12	1.0	1.0
26.62712	-32.63381	-52.73195	SAX_RV_EPICARDIAL	12	1.0	1.0
27.06567	-34.65073	-49.99870	SAX_RV_EPICARDIAL	12	1.0	1.0
27.87232	-35.55717	-47.57805	SAX_RV_EPICARDIAL	12	1.0	1.0
28.31087	-37.57409	-44.84480	SAX_RV_EPICARDIAL	12	1.0	1.0
29.48560	-37.37006	-42.73676	SAX_RV_EPICARDIAL	12	1.0	1.0
30.29225	-38.27650	-40.31611	SAX_RV_EPICARDIAL	12	1.0	1.0
31.46697	-38.07246	-38.20806	SAX_RV_EPICARDIAL	12	1.0	1.0
32.64170	-37.86843	-36.10001	SAX_RV_EPICARDIAL	12	1.0	1.0
33.81643	-37.66439	-33.99197	SAX_RV_EPICARDIAL	12	1.0	1.0
54.82847	-19.36319	-9.90977	SAX_RV_SEPTUM	12	1.0	1.0
56.73937	-16.93820	-8.42693	SAX_RV_SEPTUM	12	1.0	1.0
57.10745	-15.82772	-8.73953	SAX_RV_SEPTUM	12	1.0	1.0
55.93273	-16.03176	-10.84757	SAX_RV_SEPTUM	12	1.0	1.0
54.75800	-16.23579	-12.95562	SAX_RV_SEPTUM	12	1.0	1.0
53.58327	-16.43983	-15.06367	SAX_RV_SEPTUM	12	1.0	1.0
52.40854	-16.64387	-17.17171	SAX_RV_SEPTUM	12	1.0	1.0
51.23381	-16.84790	-19.27976	SAX_RV_SEPTUM	12	1.0	1.0
50.42717	-15.94146	-21.70041	SAX_RV_SEPTUM	12	1.0	1.0
49.25244	-16.14550	-23.80845	SAX_RV_SEPTUM	12	1.0	1.0
48.44580	-15.23906	-26.22910	SAX_RV_SEPTUM	12	1.0	1.0
47.27107	-15.44309	-28.33715	SAX_RV_SEPTUM	12	1.0	1.0
46.46443	-14.53665	-30.75780	SAX_RV_SEPTUM	12	1.0	1.0
45.65778	-13.63021	-33.17845	SAX_RV_SEPTUM	12	1.0	1.0
44.85114	-12.72377	-35.59909	SAX_RV_SEPTUM	12	1.0	1.0
44.04450	-11.81733	-38.01974	SAX_RV_SEPTUM	12	1.0	1.0
43.23785	-10.91088	-40.44039	SAX_RV_SEPTUM	12	1.0	1.0
42.06313	-11.11492	-42.54844	SAX_RV_SEPTUM	12	1.0	1.0
40.52031	-12.42944	-44.34388	SAX_RV_SEPTUM	12	1.0	1.0
62.10398	-10.77369	-3.66580	SAX_LV_EPICARDIAL	12	1.0	1.0
63.42752	-8.45072	-3.23698	SAX_LV_EPICARDIAL	12	1.0	1.0
65.33842	-6.02572	-1.75413	SAX_LV_EPICARDIAL	12	1.0	1.0
66.07459	-3.80477	-2.37934	SAX_LV_EPICARDIAL	12	1.0	1.0
67.39813	-1.48179	-1.95052	SAX_LV_EPICARDIAL	12	1.0	1.0
68.13430	0.73917	-2.57572	SAX_LV_EPICARDIAL	12	1.0	1.0
68.87047	2.96012	-3.20093	SAX_LV_EPICARDIAL	12	1.0	1.0
69.60664	5.18108	-3.82613	SAX_LV_EPICARDIAL	12	1.0	1.0
70.34281	7.40204	-4.45133	SAX_LV_EPICARDIAL	12	1.0	1.0
70.49162	9.52098	-6.13056	SAX_LV_EPICARDIAL	12	1.0	1.0
70.64043	11.63991	-7.80979	SAX_LV_EPICARDIAL	12	1.0	1.0
70.78923	13.75885	-9.48901	SAX_LV_EPICARDIAL	12	1.0	1.0
70.35068	15.77577	-12.22227	SAX_LV_EPICARDIAL	12	1.0	1.0
69.91212	17.79269	-14.95552	SAX_LV_EPICARDIAL	12	1.0	1.0
69.10548	18.69913	-17.37616	SAX_LV_EPICARDIAL	12	1.0	1.0
68.29883	19.60558	-19.79681	SAX_LV_EPICARDIAL	12	1.0	1.0
67.49219	20.51202	-22.21746	SAX_LV_EPICARDIAL	12	1.0	1.0
66.31746	20.30798	-24.32551	SAX_LV_EPICARDIAL	12	1.0	1.0
65.14273	20.10394	-26.43355	SAX_LV_EPICARDIAL	12	1.0	1.0
63.96801	19.89991	-28.54160	SAX_LV_EPICARDIAL	12	1.0	1.0
62.79328	19.69587	-30.64965	SAX_LV_EPICARDIAL	12	1.0	1.0
61.61855	19.49183	-32.75769	SAX_LV_EPICARDIAL	12	1.0	1.0
60.07573	18.17732	-34.55314	SAX_LV_EPICARDIAL	12	1.0	1.0
58.53292	16.86280	-36.34858	SAX_LV_EPICARDIAL	12	1.0	1.0
57.35819	16.65877	-38.45663	SAX_LV_EPICARDIAL	12	1.0	1.0
55.81538	15.34425	-40.25207	SAX_LV_EPICARDIAL	12	1.0	1.0
53.90448	12.91926	-41.73492	SAX_LV_EPICARDIAL	12	1.0	1.0
51.99358	10.49426	-43.21776	SAX_LV_EPICARDIAL	12	1.0	1.0
50.67004	8.17129	-43.64658	SAX_LV_EPICARDIAL	12	1.0	1.0
48.75914	5.74629	-45.12942	SAX_LV_EPICARDIAL	12	1.0	1.0
47.43560	3.42332	-45.55824	SAX_LV_EPICARDIAL	12	1.0	1.0
46.11207	1.10034	-45.98706	SAX_LV_EPICARDIAL	12	1.0	1.0
45.37590	-1.12061	-45.36186	SAX_LV_EPICARDIAL	12	1.0	1.0
57.77315	-10.47936	-12.41058	SAX_LV_ENDOCARDIAL	12	1.0	1.0
59.31597	-9.16485	-10.61514	SAX_LV_ENDOCARDIAL	12	1.0	1.0
60.49070	-8.96081	-8.50709	SAX_LV_ENDOCARDIAL	12	1.0	1.0
62.40160	-6.53582	-7.02425	SAX_LV_ENDOCARDIAL	12	1.0	1.0
63.72513	-4.21284	-6.59543	SAX_LV_ENDOCARDIAL	12	1.0	1.0
64.46131	-1.99188	-7.22063	SAX_LV_ENDOCARDIAL	12	1.0	1.0
65.78484	0.33109	-6.79181	SAX_LV_ENDOCARDIAL	12	1.0	1.0
66.52101	2.55205	-7.41702	SAX_LV_ENDOCARDIAL	12	1.0	1.0
67.25718	4.77301	-8.04222	SAX_LV_ENDOCARDIAL	12	1.0	1.0
67.40599	6.89194	-9.72145	SAX_LV_ENDOCARDIAL	12	1.0	1.0
67.55480	9.01088	-11.40068	SAX_LV_ENDOCARDIAL	12	1.0	1.0
67.70361	11.12982	-13.07990	SAX_LV_ENDOCARDIAL	12	1.0	1.0
67.26505	13.14674	-15.81315	SAX_LV_ENDOCARDIAL	12	1.0	1.0
66.45841	14.05318	-18.23380	SAX_LV_ENDOCARDIAL	12	1.0	1.0
65.65176	14.95963	-20.65445	SAX_LV_ENDOCARDIAL	12	1.0	1.0
64.47703	14.75559	-22.76250	SAX_LV_ENDOCARDIAL	12	1.0	1.0
63.30231	14.55155	-24.87054	SAX_LV_ENDOCARDIAL	12	1.0	1.0
62.12758	14.34751	-26.97859	SAX_LV_ENDOCARDIAL	12	1.0	1.0
60.95285	14.14348	-29.08664	SAX_LV_ENDOCARDIAL	12	1.0	1.0
59.77812	13.93944	-31.19468	SAX_LV_ENDOCARDIAL	12	1.0	1.0
58.23531	12.62493	-32.99013	SAX_LV_ENDOCARDIAL	12	1.0	1.0
56.69249	11.31041	-34.78557	SAX_LV_ENDOCARDIAL	12	1.0	1.0
55.14968	9.99589	-36.58102	SAX_LV_ENDOCARDIAL	12	1.0	1.0
53.23878	7.57090	-38.06386	SAX_LV_ENDOCARDIAL	12	1.0	1.0
51.32788	5.14591	-39.54670	SAX_LV_ENDOCARDIAL	12	1.0	1.0
49.41698	2.72091	-41.02955	SAX_LV_ENDOCARDIAL	12	1.0	1.0
48.09344	0.39794	-41.45836	SAX_LV_ENDOCARDIAL	12	1.0	1.0
47.35727	-1.82302	-40.83316	SAX_LV_ENDOCARDIAL	12	1.0	1.0
46.62110	-4.04398	-40.20796	SAX_LV_ENDOCARDIAL	12	1.0	1.0
45.88493	-6.26493	-39.58275	SAX_LV_ENDOCARDIAL	12	1.0	1.0
46.69157	-7.17138	-37.16210	SAX_LV_ENDOCARDIAL	12	1.0	1.0
47.86630	-6.96734	-35.05406	SAX_LV_ENDOCARDIAL	12	1.0	1.0
48.67294	-7.87378	-32.63341	SAX_LV_ENDOCARDIAL	12	1.0	1.0
49.47958	-8.78022	-30.21276	SAX_LV_ENDOCARDIAL	12	1.0	1.0
50.65431	-8.57619	-28.10471	SAX_LV_ENDOCARDIAL	12	1.0	1.0
51.46095	-9.48263	-25.68407	SAX_LV_ENDOCARDIAL	12	1.0	1.0
52.26760	-10.38907	-23.26342	SAX_LV_ENDOCARDIAL	12	1.0	1.0
53.44233	-10.18503	-21.15537	SAX_LV_ENDOCARDIAL	12	1.0	1.0
54.61705	-9.98099	-19.04732	SAX_LV_ENDOCARDIAL	12	1.0	1.0
55.79178	-9.77696	-16.93928	SAX_LV_ENDOCARDIAL	12	1.0	1.0
56.96651	-9.57292	-14.83123	SAX_LV_ENDOCARDIAL	12	1.0	1.0
29.79099	-34.10279	-33.15860	LAX_RV_FREEWALL	1	1.0	1.0
29.66470	-33.33967	-30.65497	LAX_RV_FREEWALL	1	1.0	1.0
29.53842	-32.57654	-28.15134	LAX_RV_FREEWALL	1	1.0	1.0
29.41213	-31.81342	-25.64771	LAX_RV_FREEWALL	1	1.0	1.0
29.47461	-32.19094	-23.33541	LAX_RV_FREEWALL	1	1.0	1.0
29.34832	-31.42782	-20.83178	LAX_RV_FREEWALL	1	1.0	1.0
29.22204	-30.66469	-18.32816	LAX_RV_FREEWALL	1	1.0	1.0
29.28451	-31.04221	-16.01585	LAX_RV_FREEWALL	1	1.0	1.0
29.15822	-30.27909	-13.51223	LAX_RV_FREEWALL	1	1.0	1.0
29.03194	-29.51597	-11.00860	LAX_RV_FREEWALL	1	1.0	1.0
28.90565	-28.75284	-8.50497	LAX_RV_FREEWALL	1	1.0	1.0
28.96813	-29.13036	-6.19267	LAX_RV_FREEWALL	1	1.0	1.0
28.84184	-28.36724	-3.68904	LAX_RV_FREEWALL	1	1.0	1.0
28.71556	-27.60411	-1.18541	LAX_RV_FREEWALL	1	1.0	1.0
28.58927	-26.84099	1.31822	LAX_RV_FREEWALL	1	1.0	1.0
28.65174	-27.21851	3.63052	LAX_RV_FREEWALL	1	1.0	1.0
28.52546	-26.45539	6.13415	LAX_RV_FREEWALL	1	1.0	1.0
28.39917	-25.69226	8.63777	LAX_RV_FREEWALL	1	1.0	1.0
28.27289	-24.92914	11.14140	LAX_RV_FREEWALL	1	1.0	1.0
28.14661	-24.16602	13.64503	LAX_RV_FREEWALL	1	1.0	1.0
27.83156	-22.26226	16.33998	LAX_RV_FREEWALL	1	1.0	1.0
27.51652	-20.35850	19.03494	LAX_RV_FREEWALL	1	1.0	1.0
27.20148	-18.45474	21.72989	LAX_RV_FREEWALL	1	1.0	1.0
26.88643	-16.55098	24.42484	LAX_RV_FREEWALL	1	1.0	1.0
26.57139	-14.64722	27.11979	LAX_RV_FREEWALL	1	1.0	1.0
26.22511	-12.55470	28.65860	LAX_RV_FREEWALL	1	1.0	1.0
25.56379	-8.55842	32.89235	LAX_RV_FREEWALL	1	1.0	1.0
25.24874	-6.65466	35.58730	LAX_RV_FREEWALL	1	1.0	1.0
24.93370	-4.75090	38.28226	LAX_RV_FREEWALL	1	1.0	1.0
24.61866	-2.84714	40.97721	LAX_RV_FREEWALL	1	1.0	1.0
24.27238	-0.75462	42.51601	LAX_RV_FREEWALL	1	1.0	1.0
23.92610	1.33790	44.05481	LAX_RV_FREEWALL	1	1.0	1.0
23.54858	3.61918	44.43746	LAX_RV_FREEWALL	1	1.0	1.0
23.17107	5.90045	44.82011	LAX_RV_FREEWALL	1	1.0	1.0
22.76231	8.37049	44.04661	LAX_RV_FREEWALL	1	1.0	1.0
25.44955	-7.86810	-28.75812	LAX_RV_FREEWALL	1	1.0	1.0
25.38708	-7.49059	-31.07042	LAX_RV_FREEWALL	1	1.0	1.0
25.32460	-7.11307	-33.38272	LAX_RV_FREEWALL	1	1.0	1.0
25.26213	-6.73556	-35.69502	LAX_RV_FREEWALL	1	1.0	1.0
25.38842	-7.49868	-38.19865	LAX_RV_FREEWALL	1	1.0	1.0
25.73470	-9.59120	-39.73745	LAX_RV_FREEWALL	1	1.0	1.0
26.08098	-11.68372	-41.27625	LAX_RV_FREEWALL	1	1.0	1.0
26.39602	-13.58748	-43.97121	LAX_RV_FREEWALL	1	1.0	1.0
26.74230	-15.67999	-45.51001	LAX_RV_FREEWALL	1	1.0	1.0
27.11981	-17.96127	-45.89266	LAX_RV_FREEWALL	1	1.0	1.0
27.46609	-20.05379	-47.43146	LAX_RV_FREEWALL	1	1.0	1.0
27.84361	-22.33507	-47.81411	LAX_RV_FREEWALL	1	1.0	1.0
28.22113	-24.61634	-48.19676	LAX_RV_FREEWALL	1	1.0	1.0
28.59864	-26.89762	-48.57941	LAX_RV_FREEWALL	1	1.0	1.0
29.03863	-29.55641	-46.64976	LAX_RV_FREEWALL	1	1.0	1.0
29.25863	-30.88581	-45.68494	LAX_RV_FREEWALL	1	1.0	1.0
29.50986	-32.40397	-43.56396	LAX_RV_FREEWALL	1	1.0	1.0
29.57233	-32.78148	-41.25166	LAX_RV_FREEWALL	1	1.0	1.0
29.63480	-33.15900	-38.93935	LAX_RV_FREEWALL	1	1.0	1.0
29.69728	-33.53651	-36.62705	LAX_RV_FREEWALL	1	1.0	1.0
29.75975	-33.91403	-34.31475	LAX_RV_FREEWALL	1	1.0	1.0
8.96701	-13.14257	30.00529	LAX_RV_EPICARDIAL	2	1.0	1.0
11.99629	-14.45455	29.09252	LAX_RV_EPICARDIAL	2	1.0	1.0
14.19176	-16.03751	29.01506	LAX_RV_EPICARDIAL	2	1.0	1.0
17.22104	-17.34949	28.10229	LAX_RV_EPICARDIAL	2	1.0	1.0
20.25032	-18.66147	27.18953	LAX_RV_EPICARDIAL	2	1.0	1.0
22.59876	-19.04650	25.89785	LAX_RV_EPICARDIAL	2	1.0	1.0
24.94720	-19.43152	24.60617	LAX_RV_EPICARDIAL	2	1.0	1.0
27.29563	-19.81655	23.31449	LAX_RV_EPICARDIAL	2	1.0	1.0
29.64407	-20.20157	22.02281	LAX_RV_EPICARDIAL	2	1.0	1.0
31.99251	-20.58659	20.73113	LAX_RV_EPICARDIAL	2	1.0	1.0
34.34095	-20.97162	19.43945	LAX_RV_EPICARDIAL	2	1.0	1.0
36.68939	-21.35664	18.14777	LAX_RV_EPICARDIAL	2	1.0	1.0
38.35699	-20.81471	16.47717	LAX_RV_EPICARDIAL	2	1.0	1.0
40.70543	-21.19973	15.18549	LAX_RV_EPICARDIAL	2	1.0	1.0
42.37304	-20.65779	13.51490	LAX_RV_EPICARDIAL	2	1.0	1.0
44.04064	-20.11586	11.84430	LAX_RV_EPICARDIAL	2	1.0	1.0
46.38908	-20.50088	10.55262	LAX_RV_EPICARDIAL	2	1.0	1.0
