x	y	z	contour type	frameID	weight	time frame
16.39697	3.09031	-12.92611	SAX_LV_ENDOCARDIAL	10	1.0	1.0
17.57170	3.29435	-10.81806	SAX_LV_ENDOCARDIAL	10	1.0	1.0
18.74643	3.49839	-8.71001	SAX_LV_ENDOCARDIAL	10	1.0	1.0
19.92115	3.70242	-6.60197	SAX_LV_ENDOCARDIAL	10	1.0	1.0
21.09588	3.90646	-4.49392	SAX_LV_ENDOCARDIAL	10	1.0	1.0
42.04740	-27.86239	-27.00657	SAX_RV_FREEWALL	12	1.0	1.0
43.59021	-26.54788	-25.21113	SAX_RV_FREEWALL	12	1.0	1.0
44.76494	-26.34384	-23.10308	SAX_RV_FREEWALL	12	1.0	1.0
46.30775	-25.02933	-21.30764	SAX_RV_FREEWALL	12	1.0	1.0
39.78414	-14.65039	-43.71868	SAX_RV_FREEWALL	12	1.0	1.0
37.87324	-17.07539	-45.20152	SAX_RV_FREEWALL	12	1.0	1.0
36.54970	-19.39836	-45.63034	SAX_RV_FREEWALL	12	1.0	1.0
35.81353	-21.61932	-45.00514	SAX_RV_FREEWALL	12	1.0	1.0
35.07736	-23.84028	-44.37993	SAX_RV_FREEWALL	12	1.0	1.0
34.34119	-26.06123	-43.75473	SAX_RV_FREEWALL	12	1.0	1.0
34.19238	-28.18017	-42.07550	SAX_RV_FREEWALL	12	1.0	1.0
35.36711	-27.97614	-39.96746	SAX_RV_FREEWALL	12	1.0	1.0
36.17375	-28.88258	-37.54681	SAX_RV_FREEWALL	12	1.0	1.0
37.34848	-28.67854	-35.43876	SAX_RV_FREEWALL	12	1.0	1.0
38.52321	-28.47450	-33.33071	SAX_RV_FREEWALL	12	1.0	1.0
39.69794	-28.27047	-31.22267	SAX_RV_FREEWALL	12	1.0	1.0
40.87267	-28.06643	-29.11462	SAX_RV_FREEWALL	12	1.0	1.0
39.98769	-32.40633	-26.81019	SAX_RV_EPICARDIAL	12	1.0	1.0
41.53050	-31.09181	-25.01475	SAX_RV_EPICARDIAL	12	1.0	1.0
42.70523	-30.88777	-22.90670	SAX_RV_EPICARDIAL	12	1.0	1.0
44.24805	-29.57326	-21.11125	SAX_RV_EPICARDIAL	12	1.0	1.0
45.42278	-29.36922	-19.00321	SAX_RV_EPICARDIAL	12	1.0	1.0
47.33368	-26.94423	-17.52037	SAX_RV_EPICARDIAL	12	1.0	1.0
48.87649	-25.62971	-15.72492	SAX_RV_EPICARDIAL	12	1.0	1.0
40.66912	-10.31050	-46.02311	SAX_RV_EPICARDIAL	12	1.0	1.0
38.75822	-12.73549	-47.50595	SAX_RV_EPICARDIAL	12	1.0	1.0
36.84732	-15.16049	-48.98880	SAX_RV_EPICARDIAL	12	1.0	1.0
35.52378	-17.48346	-49.41761	SAX_RV_EPICARDIAL	12	1.0	1.0
34.20025	-19.80644	-49.84643	SAX_RV_EPICARDIAL	12	1.0	1.0
33.46407	-22.02739	-49.22123	SAX_RV_EPICARDIAL	12	1.0	1.0
32.72790	-24.24835	-48.59603	SAX_RV_EPICARDIAL	12	1.0	1.0
31.99173	-26.46931	-47.97082	SAX_RV_EPICARDIAL	12	1.0	1.0
31.84292	-28.58825	-46.29160	SAX_RV_EPICARDIAL	12	1.0	1.0
31.69412	-30.70719	-44.61237	SAX_RV_EPICARDIAL	12	1.0	1.0
32.50076	-31.61363	-42.19172	SAX_RV_EPICARDIAL	12	1.0	1.0
33.30740	-32.52007	-39.77107	SAX_RV_EPICARDIAL	12	1.0	1.0
34.11405	-33.42651	-37.35042	SAX_RV_EPICARDIAL	12	1.0	1.0
35.28877	-33.22247	-35.24238	SAX_RV_EPICARDIAL	12	1.0	1.0
36.46350	-33.01844	-33.13433	SAX_RV_EPICARDIAL	12	1.0	1.0
37.63823	-32.81440	-31.02628	SAX_RV_EPICARDIAL	12	1.0	1.0
38.81296	-32.61036	-28.91824	SAX_RV_EPICARDIAL	12	1.0	1.0
47.85057	-23.71481	-19.51219	SAX_RV_SEPTUM	12	1.0	1.0
49.76147	-21.28982	-18.02935	SAX_RV_SEPTUM	12	1.0	1.0
48.95483	-20.38338	-20.45000	SAX_RV_SEPTUM	12	1.0	1.0
47.78010	-20.58741	-22.55805	SAX_RV_SEPTUM	12	1.0	1.0
46.97345	-19.68097	-24.97870	SAX_RV_SEPTUM	12	1.0	1.0
46.16681	-18.77453	-27.39934	SAX_RV_SEPTUM	12	1.0	1.0
45.36017	-17.86809	-29.81999	SAX_RV_SEPTUM	12	1.0	1.0
44.55353	-16.96165	-32.24064	SAX_RV_SEPTUM	12	1.0	1.0
43.74688	-16.05520	-34.66129	SAX_RV_SEPTUM	12	1.0	1.0
43.30833	-14.03828	-37.39454	SAX_RV_SEPTUM	12	1.0	1.0
42.86977	-12.02136	-40.12779	SAX_RV_SEPTUM	12	1.0	1.0
41.32695	-13.33588	-41.92323	SAX_RV_SEPTUM	12	1.0	1.0
55.56464	-17.14223	-10.53497	SAX_LV_EPICARDIAL	12	1.0	1.0
56.88818	-14.81926	-10.10615	SAX_LV_EPICARDIAL	12	1.0	1.0
58.79908	-12.39426	-8.62331	SAX_LV_EPICARDIAL	12	1.0	1.0
59.53525	-10.17331	-9.24851	SAX_LV_EPICARDIAL	12	1.0	1.0
60.85878	-7.85033	-8.81969	SAX_LV_EPICARDIAL	12	1.0	1.0
61.59496	-5.62937	-9.44490	SAX_LV_EPICARDIAL	12	1.0	1.0
62.33113	-3.40842	-10.07010	SAX_LV_EPICARDIAL	12	1.0	1.0
63.06730	-1.18746	-10.69531	SAX_LV_EPICARDIAL	12	1.0	1.0
63.21611	0.93148	-12.37453	SAX_LV_EPICARDIAL	12	1.0	1.0
63.36491	3.05042	-14.05376	SAX_LV_EPICARDIAL	12	1.0	1.0
63.51372	5.16936	-15.73299	SAX_LV_EPICARDIAL	12	1.0	1.0
63.07516	7.18628	-18.46624	SAX_LV_EPICARDIAL	12	1.0	1.0
62.26852	8.09272	-20.88689	SAX_LV_EPICARDIAL	12	1.0	1.0
61.46188	8.99916	-23.30753	SAX_LV_EPICARDIAL	12	1.0	1.0
60.28715	8.79512	-25.41558	SAX_LV_EPICARDIAL	12	1.0	1.0
59.11242	8.59109	-27.52363	SAX_LV_EPICARDIAL	12	1.0	1.0
58.30578	9.49753	-29.94428	SAX_LV_EPICARDIAL	12	1.0	1.0
57.13105	9.29349	-32.05232	SAX_LV_EPICARDIAL	12	1.0	1.0
55.58823	7.97897	-33.84777	SAX_LV_EPICARDIAL	12	1.0	1.0
54.41350	7.77494	-35.95581	SAX_LV_EPICARDIAL	12	1.0	1.0
52.87069	6.46042	-37.75126	SAX_LV_EPICARDIAL	12	1.0	1.0
51.32788	5.14591	-39.54670	SAX_LV_EPICARDIAL	12	1.0	1.0
49.41698	2.72091	-41.02955	SAX_LV_EPICARDIAL	12	1.0	1.0
47.50608	0.29592	-42.51239	SAX_LV_EPICARDIAL	12	1.0	1.0
54.10016	-13.21041	-17.05550	SAX_LV_ENDOCARDIAL	12	1.0	1.0
56.01106	-10.78542	-15.57265	SAX_LV_ENDOCARDIAL	12	1.0	1.0
57.33460	-8.46244	-15.14383	SAX_LV_ENDOCARDIAL	12	1.0	1.0
58.07077	-6.24149	-15.76904	SAX_LV_ENDOCARDIAL	12	1.0	1.0
58.80694	-4.02053	-16.39424	SAX_LV_ENDOCARDIAL	12	1.0	1.0
59.54311	-1.79957	-17.01945	SAX_LV_ENDOCARDIAL	12	1.0	1.0
59.10456	0.21735	-19.75270	SAX_LV_ENDOCARDIAL	12	1.0	1.0
59.25336	2.33629	-21.43192	SAX_LV_ENDOCARDIAL	12	1.0	1.0
58.44672	3.24273	-23.85257	SAX_LV_ENDOCARDIAL	12	1.0	1.0
57.27199	3.03869	-25.96062	SAX_LV_ENDOCARDIAL	12	1.0	1.0
56.09726	2.83466	-28.06866	SAX_LV_ENDOCARDIAL	12	1.0	1.0
54.92253	2.63062	-30.17671	SAX_LV_ENDOCARDIAL	12	1.0	1.0
53.74780	2.42658	-32.28476	SAX_LV_ENDOCARDIAL	12	1.0	1.0
52.20499	1.11207	-34.08020	SAX_LV_ENDOCARDIAL	12	1.0	1.0
50.29409	-1.31293	-35.56304	SAX_LV_ENDOCARDIAL	12	1.0	1.0
48.97055	-3.63590	-35.99186	SAX_LV_ENDOCARDIAL	12	1.0	1.0
48.23438	-5.85686	-35.36666	SAX_LV_ENDOCARDIAL	12	1.0	1.0
47.49821	-8.07782	-34.74146	SAX_LV_ENDOCARDIAL	12	1.0	1.0
47.93677	-10.09474	-32.00821	SAX_LV_ENDOCARDIAL	12	1.0	1.0
48.74341	-11.00118	-29.58756	SAX_LV_ENDOCARDIAL	12	1.0	1.0
49.55005	-11.90762	-27.16691	SAX_LV_ENDOCARDIAL	12	1.0	1.0
50.35670	-12.81406	-24.74626	SAX_LV_ENDOCARDIAL	12	1.0	1.0
51.16334	-13.72050	-22.32561	SAX_LV_ENDOCARDIAL	12	1.0	1.0
52.33807	-13.51647	-20.21757	SAX_LV_ENDOCARDIAL	12	1.0	1.0
53.51280	-13.31243	-18.10952	SAX_LV_ENDOCARDIAL	12	1.0	1.0
28.94091	-28.96587	-28.73352	LAX_RV_FREEWALL	1	1.0	1.0
28.81462	-28.20275	-26.22989	LAX_RV_FREEWALL	1	1.0	1.0
28.87709	-28.58026	-23.91759	LAX_RV_FREEWALL	1	1.0	1.0
28.93957	-28.95778	-21.60528	LAX_RV_FREEWALL	1	1.0	1.0
28.81328	-28.19466	-19.10166	LAX_RV_FREEWALL	1	1.0	1.0
28.87576	-28.57217	-16.78935	LAX_RV_FREEWALL	1	1.0	1.0
28.74947	-27.80905	-14.28573	LAX_RV_FREEWALL	1	1.0	1.0
28.81194	-28.18657	-11.97342	LAX_RV_FREEWALL	1	1.0	1.0
28.68566	-27.42345	-9.46980	LAX_RV_FREEWALL	1	1.0	1.0
28.74813	-27.80096	-7.15749	LAX_RV_FREEWALL	1	1.0	1.0
28.62185	-27.03784	-4.65387	LAX_RV_FREEWALL	1	1.0	1.0
28.49556	-26.27472	-2.15024	LAX_RV_FREEWALL	1	1.0	1.0
28.55804	-26.65223	0.16206	LAX_RV_FREEWALL	1	1.0	1.0
28.43175	-25.88911	2.66569	LAX_RV_FREEWALL	1	1.0	1.0
28.30547	-25.12599	5.16932	LAX_RV_FREEWALL	1	1.0	1.0
28.17918	-24.36287	7.67295	LAX_RV_FREEWALL	1	1.0	1.0
27.86414	-22.45911	10.36790	LAX_RV_FREEWALL	1	1.0	1.0
27.54909	-20.55535	13.06285	LAX_RV_FREEWALL	1	1.0	1.0
27.23405	-18.65159	15.75781	LAX_RV_FREEWALL	1	1.0	1.0
26.85653	-16.37031	16.14046	LAX_RV_FREEWALL	1	1.0	1.0
26.54149	-14.46655	18.83541	LAX_RV_FREEWALL	1	1.0	1.0
25.88017	-10.47027	23.06917	LAX_RV_FREEWALL	1	1.0	1.0
25.75388	-9.70715	25.57279	LAX_RV_FREEWALL	1	1.0	1.0
25.43884	-7.80339	28.26775	LAX_RV_FREEWALL	1	1.0	1.0
25.31256	-7.04026	30.77137	LAX_RV_FREEWALL	1	1.0	1.0
24.99751	-5.13650	33.46633	LAX_RV_FREEWALL	1	1.0	1.0
24.65123	-3.04398	35.00513	LAX_RV_FREEWALL	1	1.0	1.0
24.30495	-0.95147	36.54393	LAX_RV_FREEWALL	1	1.0	1.0
23.92744	1.32981	36.92658	LAX_RV_FREEWALL	1	1.0	1.0
23.51868	3.79985	36.15308	LAX_RV_FREEWALL	1	1.0	1.0
23.10993	6.26988	35.37958	LAX_RV_FREEWALL	1	1.0	1.0
22.85870	7.78804	33.25860	LAX_RV_FREEWALL	1	1.0	1.0
25.92078	-10.71566	-25.67231	LAX_RV_FREEWALL	1	1.0	1.0
25.85830	-10.33814	-27.98462	LAX_RV_FREEWALL	1	1.0	1.0
25.79583	-9.96062	-30.29692	LAX_RV_FREEWALL	1	1.0	1.0
25.73336	-9.58311	-32.60922	LAX_RV_FREEWALL	1	1.0	1.0
25.85964	-10.34623	-35.11285	LAX_RV_FREEWALL	1	1.0	1.0
26.17469	-12.24999	-37.80780	LAX_RV_FREEWALL	1	1.0	1.0
26.52096	-14.34251	-39.34660	LAX_RV_FREEWALL	1	1.0	1.0
26.86724	-16.43503	-40.88540	LAX_RV_FREEWALL	1	1.0	1.0
27.24476	-18.71630	-41.26806	LAX_RV_FREEWALL	1	1.0	1.0
27.62228	-20.99758	-41.65071	LAX_RV_FREEWALL	1	1.0	1.0
28.03103	-23.46762	-40.87720	LAX_RV_FREEWALL	1	1.0	1.0
28.47102	-26.12641	-38.94755	LAX_RV_FREEWALL	1	1.0	1.0
28.72225	-27.64456	-36.82658	LAX_RV_FREEWALL	1	1.0	1.0
28.78472	-28.02208	-34.51427	LAX_RV_FREEWALL	1	1.0	1.0
28.84720	-28.39960	-32.20197	LAX_RV_FREEWALL	1	1.0	1.0
28.90967	-28.77711	-29.88967	LAX_RV_FREEWALL	1	1.0	1.0
14.65066	-12.44372	25.37242	LAX_RV_EPICARDIAL	2	1.0	1.0
16.84613	-14.02668	25.29495	LAX_RV_EPICARDIAL	2	1.0	1.0
19.87541	-15.33866	24.38219	LAX_RV_EPICARDIAL	2	1.0	1.0
21.54301	-14.79672	22.71159	LAX_RV_EPICARDIAL	2	1.0	1.0
23.89145	-15.18175	21.41991	LAX_RV_EPICARDIAL	2	1.0	1.0
26.23989	-15.56677	20.12823	LAX_RV_EPICARDIAL	2	1.0	1.0
28.58833	-15.95180	18.83655	LAX_RV_EPICARDIAL	2	1.0	1.0
30.93677	-16.33682	17.54487	LAX_RV_EPICARDIAL	2	1.0	1.0
32.60437	-15.79488	15.87428	LAX_RV_EPICARDIAL	2	1.0	1.0
34.95281	-16.17991	14.58260	LAX_RV_EPICARDIAL	2	1.0	1.0
36.62041	-15.63797	12.91200	LAX_RV_EPICARDIAL	2	1.0	1.0
38.28801	-15.09604	11.24141	LAX_RV_EPICARDIAL	2	1.0	1.0
40.63645	-15.48106	9.94973	LAX_RV_EPICARDIAL	2	1.0	1.0
42.98489	-15.86608	8.65805	LAX_RV_EPICARDIAL	2	1.0	1.0
44.65250	-15.32415	6.98746	LAX_RV_EPICARDIAL	2	1.0	1.0
13.74788	-6.99602	20.97196	LAX_RV_EPICARDIAL	2	1.0	1.0
12.76111	-8.46492	23.02146	LAX_RV_EPICARDIAL	2	1.0	1.0
13.28898	-10.58980	24.61459	LAX_RV_EPICARDIAL	2	1.0	1.0
14.27575	-9.12091	22.56508	LAX_RV_FREEWALL	2	1.0	1.0
16.47122	-10.70386	22.48761	LAX_RV_FREEWALL	2	1.0	1.0
19.50050	-12.01584	21.57485	LAX_RV_FREEWALL	2	1.0	1.0
21.84894	-12.40087	20.28317	LAX_RV_FREEWALL	2	1.0	1.0
24.19738	-12.78589	18.99149	LAX_RV_FREEWALL	2	1.0	1.0
25.86498	-12.24396	17.32089	LAX_RV_FREEWALL	2	1.0	1.0
28.21342	-12.62898	16.02921	LAX_RV_FREEWALL	2	1.0	1.0
30.56186	-13.01400	14.73753	LAX_RV_FREEWALL	2	1.0	1.0
32.22946	-12.47207	13.06694	LAX_RV_FREEWALL	2	1.0	1.0
35.25874	-13.78405	12.15417	LAX_RV_FREEWALL	2	1.0	1.0
36.92634	-13.24212	10.48358	LAX_RV_FREEWALL	2	1.0	1.0
39.27478	-13.62714	9.19190	LAX_RV_FREEWALL	2	1.0	1.0
40.94238	-13.08521	7.52131	LAX_RV_FREEWALL	2	1.0	1.0
13.74788	-6.99602	20.97196	LAX_RV_FREEWALL	2	1.0	1.0
42.60998	-12.54327	5.85071	LAX_RV_SEPTUM	2	1.0	1.0
44.27759	-12.00133	4.18012	LAX_RV_SEPTUM	2	1.0	1.0
45.94519	-11.45940	2.50952	LAX_RV_SEPTUM	2	1.0	1.0
42.91591	-10.14741	3.42229	LAX_RV_SEPTUM	2	1.0	1.0
39.88664	-8.83543	4.33505	LAX_RV_SEPTUM	2	1.0	1.0
37.53820	-8.45041	5.62673	LAX_RV_SEPTUM	2	1.0	1.0
34.50892	-7.13842	6.53950	LAX_RV_SEPTUM	2	1.0	1.0
32.84132	-7.68036	8.21009	LAX_RV_SEPTUM	2	1.0	1.0
29.81204	-6.36837	9.12286	LAX_RV_SEPTUM	2	1.0	1.0
27.46360	-5.98335	10.41454	LAX_RV_SEPTUM	2	1.0	1.0
24.43433	-4.67137	11.32730	LAX_RV_SEPTUM	2	1.0	1.0
21.40505	-3.35938	12.24007	LAX_RV_SEPTUM	2	1.0	1.0
19.05661	-2.97436	13.53175	LAX_RV_SEPTUM	2	1.0	1.0
17.38901	-3.51629	15.20234	LAX_RV_SEPTUM	2	1.0	1.0
15.72141	-4.05823	16.87294	LAX_RV_SEPTUM	2	1.0	1.0
14.73464	-5.52713	18.92245	LAX_RV_SEPTUM	2	1.0	1.0
53.14347	-11.41654	-2.57973	LAX_LV_EPICARDIAL	2	1.0	1.0
55.49191	-11.80157	-3.87141	LAX_LV_EPICARDIAL	2	1.0	1.0
57.15951	-11.25963	-5.54200	LAX_LV_EPICARDIAL	2	1.0	1.0
58.82712	-10.71769	-7.21260	LAX_LV_EPICARDIAL	2	1.0	1.0
61.17555	-11.10272	-8.50428	LAX_LV_EPICARDIAL	2	1.0	1.0
62.16232	-9.63382	-10.55379	LAX_LV_EPICARDIAL	2	1.0	1.0
63.82992	-9.09189	-12.22438	LAX_LV_EPICARDIAL	2	1.0	1.0
65.49753	-8.54995	-13.89498	LAX_LV_EPICARDIAL	2	1.0	1.0
66.48429	-7.08106	-15.94449	LAX_LV_EPICARDIAL	2	1.0	1.0
66.79022	-4.68520	-18.37291	LAX_LV_EPICARDIAL	2	1.0	1.0
66.94318	-3.48727	-19.58712	LAX_LV_EPICARDIAL	2	1.0	1.0
67.24911	-1.09142	-22.01555	LAX_LV_EPICARDIAL	2	1.0	1.0
65.88744	0.76250	-22.77338	LAX_LV_EPICARDIAL	2	1.0	1.0
65.35957	2.88739	-24.36650	LAX_LV_EPICARDIAL	2	1.0	1.0
63.99789	4.74131	-25.12433	LAX_LV_EPICARDIAL	2	1.0	1.0
62.63622	6.59523	-25.88216	LAX_LV_EPICARDIAL	2	1.0	1.0
61.27454	8.44915	-26.63999	LAX_LV_EPICARDIAL	2	1.0	1.0
59.91287	10.30307	-27.39782	LAX_LV_EPICARDIAL	2	1.0	1.0
58.55120	12.15699	-28.15565	LAX_LV_EPICARDIAL	2	1.0	1.0
56.35572	13.73994	-28.07818	LAX_LV_EPICARDIAL	2	1.0	1.0
54.99405	15.59386	-28.83601	LAX_LV_EPICARDIAL	2	1.0	1.0
52.79857	17.17681	-28.75854	LAX_LV_EPICARDIAL	2	1.0	1.0
50.60310	18.75976	-28.68107	LAX_LV_EPICARDIAL	2	1.0	1.0
49.24142	20.61368	-29.43890	LAX_LV_EPICARDIAL	2	1.0	1.0
47.04595	22.19663	-29.36144	LAX_LV_EPICARDIAL	2	1.0	1.0
44.85047	23.77958	-29.28397	LAX_LV_EPICARDIAL	2	1.0	1.0
42.65500	25.36253	-29.20650	LAX_LV_EPICARDIAL	2	1.0	1.0
40.45952	26.94549	-29.12903	LAX_LV_EPICARDIAL	2	1.0	1.0
38.26405	28.52844	-29.05156	LAX_LV_EPICARDIAL	2	1.0	1.0
35.23477	29.84042	-28.13880	LAX_LV_EPICARDIAL	2	1.0	1.0
32.20550	31.15241	-27.22603	LAX_LV_EPICARDIAL	2	1.0	1.0
29.17622	32.46439	-26.31327	LAX_LV_EPICARDIAL	2	1.0	1.0
26.82778	32.84941	-25.02159	LAX_LV_EPICARDIAL	2	1.0	1.0
24.47934	33.23444	-23.72991	LAX_LV_EPICARDIAL	2	1.0	1.0
22.13090	33.61946	-22.43823	LAX_LV_EPICARDIAL	2	1.0	1.0
20.46330	33.07753	-20.76763	LAX_LV_EPICARDIAL	2	1.0	1.0
18.79570	32.53559	-19.09704	LAX_LV_EPICARDIAL	2	1.0	1.0
18.48977	30.13973	-16.66861	LAX_LV_EPICARDIAL	2	1.0	1.0
18.18384	27.74388	-14.24019	LAX_LV_EPICARDIAL	2	1.0	1.0
17.19707	26.27498	-12.19068	LAX_LV_EPICARDIAL	2	1.0	1.0
15.52947	25.73305	-10.52009	LAX_LV_EPICARDIAL	2	1.0	1.0
14.54271	24.26415	-8.47058	LAX_LV_EPICARDIAL	2	1.0	1.0
12.87510	23.72222	-6.79998	LAX_LV_EPICARDIAL	2	1.0	1.0
3.24440	17.14779	6.03092	LAX_LV_EPICARDIAL	2	1.0	1.0
13.98482	1.11850	13.30777	LAX_LV_EPICARDIAL	2	1.0	1.0
15.73641	8.57704	5.18720	LAX_LV_ENDOCARDIAL	2	1.0	1.0
18.08485	8.19201	3.89552	LAX_LV_ENDOCARDIAL	2	1.0	1.0
20.43329	7.80699	2.60384	LAX_LV_ENDOCARDIAL	2	1.0	1.0
22.78173	7.42197	1.31216	LAX_LV_ENDOCARDIAL	2	1.0	1.0
24.97720	5.83901	1.23469	LAX_LV_ENDOCARDIAL	2	1.0	1.0
28.00648	4.52703	0.32193	LAX_LV_ENDOCARDIAL	2	1.0	1.0
30.20196	2.94408	0.24446	LAX_LV_ENDOCARDIAL	2	1.0	1.0
32.39743	1.36113	0.16699	LAX_LV_ENDOCARDIAL	2	1.0	1.0
34.59291	-0.22182	0.08952	LAX_LV_ENDOCARDIAL	2	1.0	1.0
37.62218	-1.53381	-0.82324	LAX_LV_ENDOCARDIAL	2	1.0	1.0
40.65146	-2.84579	-1.73601	LAX_LV_ENDOCARDIAL	2	1.0	1.0
43.68073	-4.15778	-2.64877	LAX_LV_ENDOCARDIAL	2	1.0	1.0
46.71001	-5.46976	-3.56154	LAX_LV_ENDOCARDIAL	2	1.0	1.0
49.05845	-5.85478	-4.85322	LAX_LV_ENDOCARDIAL	2	1.0	1.0
51.40689	-6.23981	-6.14490	LAX_LV_ENDOCARDIAL	2	1.0	1.0
53.75533	-6.62483	-7.43658	LAX_LV_ENDOCARDIAL	2	1.0	1.0
56.10377	-7.00986	-8.72826	LAX_LV_ENDOCARDIAL	2	1.0	1.0
57.77137	-6.46792	-10.39885	LAX_LV_ENDOCARDIAL	2	1.0	1.0
59.43897	-5.92598	-12.06945	LAX_LV_ENDOCARDIAL	2	1.0	1.0
61.10657	-5.38405	-13.74004	LAX_LV_ENDOCARDIAL	2	1.0	1.0
61.41250	-2.98819	-16.16846	LAX_LV_ENDOCARDIAL	2	1.0	1.0
62.39927	-1.51930	-18.21797	LAX_LV_ENDOCARDIAL	2	1.0	1.0
61.87140	0.60559	-19.81110	LAX_LV_ENDOCARDIAL	2	1.0	1.0
60.50972	2.45951	-20.56893	LAX_LV_ENDOCARDIAL	2	1.0	1.0
59.14805	4.31343	-21.32676	LAX_LV_ENDOCARDIAL	2	1.0	1.0
57.78637	6.16735	-22.08459	LAX_LV_ENDOCARDIAL	2	1.0	1.0
55.59090	7.75030	-22.00712	LAX_LV_ENDOCARDIAL	2	1.0	1.0
54.22923	9.60422	-22.76495	LAX_LV_ENDOCARDIAL	2	1.0	1.0
52.03375	11.18717	-22.68748	LAX_LV_ENDOCARDIAL	2	1.0	1.0
50.67208	13.04109	-23.44531	LAX_LV_ENDOCARDIAL	2	1.0	1.0
48.47660	14.62404	-23.36784	LAX_LV_ENDOCARDIAL	2	1.0	1.0
46.28113	16.20699	-23.29038	LAX_LV_ENDOCARDIAL	2	1.0	1.0
44.08565	17.78995	-23.21291	LAX_LV_ENDOCARDIAL	2	1.0	1.0
41.89018	19.37290	-23.13544	LAX_LV_ENDOCARDIAL	2	1.0	1.0
39.69470	20.95585	-23.05797	LAX_LV_ENDOCARDIAL	2	1.0	1.0
37.49923	22.53880	-22.98050	LAX_LV_ENDOCARDIAL	2	1.0	1.0
35.30375	24.12175	-22.90304	LAX_LV_ENDOCARDIAL	2	1.0	1.0
32.27448	25.43374	-21.99027	LAX_LV_ENDOCARDIAL	2	1.0	1.0
30.07900	27.01669	-21.91280	LAX_LV_ENDOCARDIAL	2	1.0	1.0
27.04972	28.32867	-21.00004	LAX_LV_ENDOCARDIAL	2	1.0	1.0
24.85425	29.91162	-20.92257	LAX_LV_ENDOCARDIAL	2	1.0	1.0
22.50581	30.29665	-19.63089	LAX_LV_ENDOCARDIAL	2	1.0	1.0
20.83821	29.75471	-17.96029	LAX_LV_ENDOCARDIAL	2	1.0	1.0
18.48977	30.13973	-16.66861	LAX_LV_ENDOCARDIAL	2	1.0	1.0
18.18384	27.74388	-14.24019	LAX_LV_ENDOCARDIAL	2	1.0	1.0
17.19707	26.27498	-12.19068	LAX_LV_ENDOCARDIAL	2	1.0	1.0
15.52947	25.73305	-10.52009	LAX_LV_ENDOCARDIAL	2	1.0	1.0
14.54271	24.26415	-8.47058	LAX_LV_ENDOCARDIAL	2	1.0	1.0
12.87510	23.72222	-6.79998	LAX_LV_ENDOCARDIAL	2	1.0	1.0
3.24440	17.14779	6.03092	LAX_LV_ENDOCARDIAL	2	1.0	1.0
0.02272	25.72583	-26.06485	LAX_LV_EPICARDIAL	3	1.0	1.0
0.66007	25.25271	-23.56758	LAX_LV_EPICARDIAL	3	1.0	1.0
1.29743	24.77958	-21.07030	LAX_LV_EPICARDIAL	3	1.0	1.0
5.51968	21.64527	5.85389	LAX_LV_EPICARDIAL	3	1.0	1.0
6.15703	21.17214	8.35117	LAX_LV_EPICARDIAL	3	1.0	1.0
7.87002	19.90054	9.87273	LAX_LV_EPICARDIAL	3	1.0	1.0
9.72911	18.52048	10.23662	LAX_LV_EPICARDIAL	3	1.0	1.0
11.44209	17.24888	11.75818	LAX_LV_EPICARDIAL	3	1.0	1.0
13.30118	15.86882	12.12208	LAX_LV_EPICARDIAL	3	1.0	1.0
15.01417	14.59722	13.64364	LAX_LV_EPICARDIAL	3	1.0	1.0
17.01934	13.10871	12.84987	LAX_LV_EPICARDIAL	3	1.0	1.0
19.02452	11.62020	12.05610	LAX_LV_EPICARDIAL	3	1.0	1.0
20.88360	10.24015	12.42000	LAX_LV_EPICARDIAL	3	1.0	1.0
22.88878	8.75164	11.62623	LAX_LV_EPICARDIAL	3	1.0	1.0
24.74787	7.37159	11.99013	LAX_LV_EPICARDIAL	3	1.0	1.0
26.75304	5.88308	11.19636	LAX_LV_EPICARDIAL	3	1.0	1.0
28.61213	4.50302	11.56026	LAX_LV_EPICARDIAL	3	1.0	1.0
30.61730	3.01452	10.76649	LAX_LV_EPICARDIAL	3	1.0	1.0
32.62248	1.52601	9.97272	LAX_LV_EPICARDIAL	3	1.0	1.0
34.62766	0.03751	9.17895	LAX_LV_EPICARDIAL	3	1.0	1.0
36.77893	-1.55945	7.22752	LAX_LV_EPICARDIAL	3	1.0	1.0
38.93020	-3.15641	5.27609	LAX_LV_EPICARDIAL	3	1.0	1.0
40.93538	-4.64491	4.48232	LAX_LV_EPICARDIAL	3	1.0	1.0
43.08665	-6.24187	2.53089	LAX_LV_EPICARDIAL	3	1.0	1.0
45.23793	-7.83883	0.57946	LAX_LV_EPICARDIAL	3	1.0	1.0
47.38920	-9.43578	-1.37197	LAX_LV_EPICARDIAL	3	1.0	1.0
48.61093	-10.34271	-3.50535	LAX_LV_EPICARDIAL	3	1.0	1.0
50.76220	-11.93967	-5.45679	LAX_LV_EPICARDIAL	3	1.0	1.0
51.98393	-12.84660	-7.59017	LAX_LV_EPICARDIAL	3	1.0	1.0
53.20566	-13.75353	-9.72355	LAX_LV_EPICARDIAL	3	1.0	1.0
54.42739	-14.66046	-11.85693	LAX_LV_EPICARDIAL	3	1.0	1.0
55.64912	-15.56738	-13.99031	LAX_LV_EPICARDIAL	3	1.0	1.0
55.94131	-15.78429	-16.30563	LAX_LV_EPICARDIAL	3	1.0	1.0
