x	y	z	contour type	sliceID	weight	time frame
66.186	-31.113	5.445	SAX_LV_ENDOCARDIAL	1	1.0	1.0
66.482	-30.750	6.678	SAX_LV_ENDOCARDIAL	1	1.0	1.0
66.847	-30.094	7.713	SAX_LV_ENDOCARDIAL	1	1.0	1.0
67.235	-29.358	8.722	SAX_LV_ENDOCARDIAL	1	1.0	1.0
67.633	-28.567	9.681	SAX_LV_ENDOCARDIAL	1	1.0	1.0
68.058	-27.606	10.430	SAX_LV_ENDOCARDIAL	1	1.0	1.0
68.502	-26.498	10.968	SAX_LV_ENDOCARDIAL	1	1.0	1.0
68.941	-25.325	11.328	SAX_LV_ENDOCARDIAL	1	1.0	1.0
69.381	-24.203	11.811	SAX_LV_ENDOCARDIAL	1	1.0	1.0
69.823	-23.114	12.377	SAX_LV_ENDOCARDIAL	1	1.0	1.0
70.265	-22.014	12.930	SAX_LV_ENDOCARDIAL	1	1.0	1.0
70.699	-20.826	13.211	SAX_LV_ENDOCARDIAL	1	1.0	1.0
71.140	-19.662	13.608	SAX_LV_ENDOCARDIAL	1	1.0	1.0
71.561	-18.445	13.735	SAX_LV_ENDOCARDIAL	1	1.0	1.0
71.970	-17.206	13.729	SAX_LV_ENDOCARDIAL	1	1.0	1.0
72.385	-15.968	13.765	SAX_LV_ENDOCARDIAL	1	1.0	1.0
72.764	-14.737	13.575	SAX_LV_ENDOCARDIAL	1	1.0	1.0
73.101	-13.546	13.169	SAX_LV_ENDOCARDIAL	1	1.0	1.0
73.406	-12.390	12.631	SAX_LV_ENDOCARDIAL	1	1.0	1.0
73.579	-11.475	11.724	SAX_LV_ENDOCARDIAL	1	1.0	1.0
73.687	-10.699	10.683	SAX_LV_ENDOCARDIAL	1	1.0	1.0
73.845	-9.813	9.740	SAX_LV_ENDOCARDIAL	1	1.0	1.0
74.075	-8.785	8.973	SAX_LV_ENDOCARDIAL	1	1.0	1.0
74.238	-7.890	8.040	SAX_LV_ENDOCARDIAL	1	1.0	1.0
74.399	-6.999	7.102	SAX_LV_ENDOCARDIAL	1	1.0	1.0
63.236	-28.357	-21.569	SAX_RV_SEPTUM	1	1.0	1.0
62.960	-28.615	-22.909	SAX_RV_SEPTUM	1	1.0	1.0
62.575	-29.157	-24.346	SAX_RV_SEPTUM	1	1.0	1.0
62.839	-29.889	-20.805	SAX_RV_SEPTUM	1	1.0	1.0
63.236	-28.357	-21.569	SAX_RV_SEPTUM	1	1.0	1.0
62.960	-28.615	-22.909	SAX_RV_SEPTUM	1	1.0	1.0
62.575	-29.157	-24.346	SAX_RV_SEPTUM	1	1.0	1.0
62.040	-30.265	-25.522	SAX_RV_SEPTUM	1	1.0	1.0
62.433	-31.396	-20.152	SAX_RV_SEPTUM	1	1.0	1.0
62.839	-29.889	-20.805	SAX_RV_SEPTUM	1	1.0	1.0
63.236	-28.357	-21.569	SAX_RV_SEPTUM	1	1.0	1.0
62.960	-28.615	-22.909	SAX_RV_SEPTUM	1	1.0	1.0
62.575	-29.157	-24.346	SAX_RV_SEPTUM	1	1.0	1.0
62.040	-30.265	-25.522	SAX_RV_SEPTUM	1	1.0	1.0
62.204	-32.582	-19.010	SAX_RV_SEPTUM	1	1.0	1.0
62.433	-31.396	-20.152	SAX_RV_SEPTUM	1	1.0	1.0
62.839	-29.889	-20.805	SAX_RV_SEPTUM	1	1.0	1.0
63.236	-28.357	-21.569	SAX_RV_SEPTUM	1	1.0	1.0
62.960	-28.615	-22.909	SAX_RV_SEPTUM	1	1.0	1.0
62.575	-29.157	-24.346	SAX_RV_SEPTUM	1	1.0	1.0
62.040	-30.265	-25.522	SAX_RV_SEPTUM	1	1.0	1.0
61.496	-31.463	-26.553	SAX_RV_SEPTUM	1	1.0	1.0
61.994	-33.747	-17.786	SAX_RV_SEPTUM	1	1.0	1.0
62.204	-32.582	-19.010	SAX_RV_SEPTUM	1	1.0	1.0
62.433	-31.396	-20.152	SAX_RV_SEPTUM	1	1.0	1.0
62.839	-29.889	-20.805	SAX_RV_SEPTUM	1	1.0	1.0
63.236	-28.357	-21.569	SAX_RV_SEPTUM	1	1.0	1.0
62.960	-28.615	-22.909	SAX_RV_SEPTUM	1	1.0	1.0
62.575	-29.157	-24.346	SAX_RV_SEPTUM	1	1.0	1.0
62.040	-30.265	-25.522	SAX_RV_SEPTUM	1	1.0	1.0
61.496	-31.463	-26.553	SAX_RV_SEPTUM	1	1.0	1.0
62.024	-34.301	-16.295	SAX_RV_SEPTUM	1	1.0	1.0
61.994	-33.747	-17.786	SAX_RV_SEPTUM	1	1.0	1.0
62.204	-32.582	-19.010	SAX_RV_SEPTUM	1	1.0	1.0
62.433	-31.396	-20.152	SAX_RV_SEPTUM	1	1.0	1.0
62.839	-29.889	-20.805	SAX_RV_SEPTUM	1	1.0	1.0
63.236	-28.357	-21.569	SAX_RV_SEPTUM	1	1.0	1.0
62.960	-28.615	-22.909	SAX_RV_SEPTUM	1	1.0	1.0
62.575	-29.157	-24.346	SAX_RV_SEPTUM	1	1.0	1.0
62.040	-30.265	-25.522	SAX_RV_SEPTUM	1	1.0	1.0
61.844	-36.073	-13.452	SAX_RV_SEPTUM	1	1.0	1.0
61.947	-35.156	-14.853	SAX_RV_SEPTUM	1	1.0	1.0
62.024	-34.301	-16.295	SAX_RV_SEPTUM	1	1.0	1.0
61.994	-33.747	-17.786	SAX_RV_SEPTUM	1	1.0	1.0
62.204	-32.582	-19.010	SAX_RV_SEPTUM	1	1.0	1.0
62.433	-31.396	-20.152	SAX_RV_SEPTUM	1	1.0	1.0
62.839	-29.889	-20.805	SAX_RV_SEPTUM	1	1.0	1.0
63.236	-28.357	-21.569	SAX_RV_SEPTUM	1	1.0	1.0
62.960	-28.615	-22.909	SAX_RV_SEPTUM	1	1.0	1.0
61.854	-36.713	-11.904	SAX_RV_SEPTUM	1	1.0	1.0
61.844	-36.073	-13.452	SAX_RV_SEPTUM	1	1.0	1.0
61.947	-35.156	-14.853	SAX_RV_SEPTUM	1	1.0	1.0
62.024	-34.301	-16.295	SAX_RV_SEPTUM	1	1.0	1.0
61.994	-33.747	-17.786	SAX_RV_SEPTUM	1	1.0	1.0
62.204	-32.582	-19.010	SAX_RV_SEPTUM	1	1.0	1.0
62.433	-31.396	-20.152	SAX_RV_SEPTUM	1	1.0	1.0
62.839	-29.889	-20.805	SAX_RV_SEPTUM	1	1.0	1.0
61.757	-37.614	-10.495	SAX_RV_SEPTUM	1	1.0	1.0
61.854	-36.713	-11.904	SAX_RV_SEPTUM	1	1.0	1.0
61.844	-36.073	-13.452	SAX_RV_SEPTUM	1	1.0	1.0
61.947	-35.156	-14.853	SAX_RV_SEPTUM	1	1.0	1.0
62.024	-34.301	-16.295	SAX_RV_SEPTUM	1	1.0	1.0
61.994	-33.747	-17.786	SAX_RV_SEPTUM	1	1.0	1.0
62.204	-32.582	-19.010	SAX_RV_SEPTUM	1	1.0	1.0
62.433	-31.396	-20.152	SAX_RV_SEPTUM	1	1.0	1.0
61.758	-38.276	-8.956	SAX_RV_SEPTUM	1	1.0	1.0
61.758	-38.276	-8.956	SAX_RV_SEPTUM	1	1.0	1.0
61.757	-37.614	-10.495	SAX_RV_SEPTUM	1	1.0	1.0
61.854	-36.713	-11.904	SAX_RV_SEPTUM	1	1.0	1.0
61.844	-36.073	-13.452	SAX_RV_SEPTUM	1	1.0	1.0
61.947	-35.156	-14.853	SAX_RV_SEPTUM	1	1.0	1.0
62.024	-34.301	-16.295	SAX_RV_SEPTUM	1	1.0	1.0
61.994	-33.747	-17.786	SAX_RV_SEPTUM	1	1.0	1.0
62.204	-32.582	-19.010	SAX_RV_SEPTUM	1	1.0	1.0
61.758	-38.276	-8.956	SAX_RV_SEPTUM	1	1.0	1.0
61.758	-38.276	-8.956	SAX_RV_SEPTUM	1	1.0	1.0
61.758	-38.276	-8.956	SAX_RV_SEPTUM	1	1.0	1.0
61.757	-37.614	-10.495	SAX_RV_SEPTUM	1	1.0	1.0
61.854	-36.713	-11.904	SAX_RV_SEPTUM	1	1.0	1.0
61.844	-36.073	-13.452	SAX_RV_SEPTUM	1	1.0	1.0
61.947	-35.156	-14.853	SAX_RV_SEPTUM	1	1.0	1.0
62.024	-34.301	-16.295	SAX_RV_SEPTUM	1	1.0	1.0
61.994	-33.747	-17.786	SAX_RV_SEPTUM	1	1.0	1.0
61.745	-38.975	-7.433	SAX_RV_SEPTUM	1	1.0	1.0
61.758	-38.276	-8.956	SAX_RV_SEPTUM	1	1.0	1.0
61.758	-38.276	-8.956	SAX_RV_SEPTUM	1	1.0	1.0
61.758	-38.276	-8.956	SAX_RV_SEPTUM	1	1.0	1.0
61.757	-37.614	-10.495	SAX_RV_SEPTUM	1	1.0	1.0
61.854	-36.713	-11.904	SAX_RV_SEPTUM	1	1.0	1.0
61.844	-36.073	-13.452	SAX_RV_SEPTUM	1	1.0	1.0
61.947	-35.156	-14.853	SAX_RV_SEPTUM	1	1.0	1.0
61.692	-39.769	-5.960	SAX_RV_SEPTUM	1	1.0	1.0
61.745	-38.975	-7.433	SAX_RV_SEPTUM	1	1.0	1.0
61.758	-38.276	-8.956	SAX_RV_SEPTUM	1	1.0	1.0
61.758	-38.276	-8.956	SAX_RV_SEPTUM	1	1.0	1.0
61.758	-38.276	-8.956	SAX_RV_SEPTUM	1	1.0	1.0
61.757	-37.614	-10.495	SAX_RV_SEPTUM	1	1.0	1.0
61.854	-36.713	-11.904	SAX_RV_SEPTUM	1	1.0	1.0
61.844	-36.073	-13.452	SAX_RV_SEPTUM	1	1.0	1.0
61.847	-40.015	-4.307	SAX_RV_SEPTUM	1	1.0	1.0
61.692	-39.769	-5.960	SAX_RV_SEPTUM	1	1.0	1.0
61.745	-38.975	-7.433	SAX_RV_SEPTUM	1	1.0	1.0
61.758	-38.276	-8.956	SAX_RV_SEPTUM	1	1.0	1.0
61.758	-38.276	-8.956	SAX_RV_SEPTUM	1	1.0	1.0
61.758	-38.276	-8.956	SAX_RV_SEPTUM	1	1.0	1.0
61.757	-37.614	-10.495	SAX_RV_SEPTUM	1	1.0	1.0
61.854	-36.713	-11.904	SAX_RV_SEPTUM	1	1.0	1.0
62.238	-40.268	-0.989	SAX_RV_SEPTUM	1	1.0	1.0
62.056	-40.102	-2.646	SAX_RV_SEPTUM	1	1.0	1.0
61.847	-40.015	-4.307	SAX_RV_SEPTUM	1	1.0	1.0
61.692	-39.769	-5.960	SAX_RV_SEPTUM	1	1.0	1.0
61.745	-38.975	-7.433	SAX_RV_SEPTUM	1	1.0	1.0
61.758	-38.276	-8.956	SAX_RV_SEPTUM	1	1.0	1.0
61.758	-38.276	-8.956	SAX_RV_SEPTUM	1	1.0	1.0
61.758	-38.276	-8.956	SAX_RV_SEPTUM	1	1.0	1.0
61.757	-37.614	-10.495	SAX_RV_SEPTUM	1	1.0	1.0
62.467	-40.293	0.672	SAX_RV_SEPTUM	1	1.0	1.0
62.238	-40.268	-0.989	SAX_RV_SEPTUM	1	1.0	1.0
62.056	-40.102	-2.646	SAX_RV_SEPTUM	1	1.0	1.0
61.847	-40.015	-4.307	SAX_RV_SEPTUM	1	1.0	1.0
61.692	-39.769	-5.960	SAX_RV_SEPTUM	1	1.0	1.0
61.745	-38.975	-7.433	SAX_RV_SEPTUM	1	1.0	1.0
61.758	-38.276	-8.956	SAX_RV_SEPTUM	1	1.0	1.0
61.758	-38.276	-8.956	SAX_RV_SEPTUM	1	1.0	1.0
61.758	-38.276	-8.956	SAX_RV_SEPTUM	1	1.0	1.0
62.715	-40.259	2.329	SAX_RV_SEPTUM	1	1.0	1.0
62.467	-40.293	0.672	SAX_RV_SEPTUM	1	1.0	1.0
62.238	-40.268	-0.989	SAX_RV_SEPTUM	1	1.0	1.0
62.056	-40.102	-2.646	SAX_RV_SEPTUM	1	1.0	1.0
61.847	-40.015	-4.307	SAX_RV_SEPTUM	1	1.0	1.0
61.692	-39.769	-5.960	SAX_RV_SEPTUM	1	1.0	1.0
61.745	-38.975	-7.433	SAX_RV_SEPTUM	1	1.0	1.0
61.758	-38.276	-8.956	SAX_RV_SEPTUM	1	1.0	1.0
62.972	-40.195	3.979	SAX_RV_SEPTUM	1	1.0	1.0
62.715	-40.259	2.329	SAX_RV_SEPTUM	1	1.0	1.0
62.467	-40.293	0.672	SAX_RV_SEPTUM	1	1.0	1.0
62.238	-40.268	-0.989	SAX_RV_SEPTUM	1	1.0	1.0
62.056	-40.102	-2.646	SAX_RV_SEPTUM	1	1.0	1.0
61.847	-40.015	-4.307	SAX_RV_SEPTUM	1	1.0	1.0
61.692	-39.769	-5.960	SAX_RV_SEPTUM	1	1.0	1.0
61.745	-38.975	-7.433	SAX_RV_SEPTUM	1	1.0	1.0
63.357	-39.706	5.540	SAX_RV_SEPTUM	1	1.0	1.0
62.972	-40.195	3.979	SAX_RV_SEPTUM	1	1.0	1.0
62.715	-40.259	2.329	SAX_RV_SEPTUM	1	1.0	1.0
62.467	-40.293	0.672	SAX_RV_SEPTUM	1	1.0	1.0
62.238	-40.268	-0.989	SAX_RV_SEPTUM	1	1.0	1.0
62.056	-40.102	-2.646	SAX_RV_SEPTUM	1	1.0	1.0
61.847	-40.015	-4.307	SAX_RV_SEPTUM	1	1.0	1.0
61.692	-39.769	-5.960	SAX_RV_SEPTUM	1	1.0	1.0
63.560	-39.782	7.136	SAX_RV_SEPTUM	1	1.0	1.0
63.357	-39.706	5.540	SAX_RV_SEPTUM	1	1.0	1.0
62.972	-40.195	3.979	SAX_RV_SEPTUM	1	1.0	1.0
62.715	-40.259	2.329	SAX_RV_SEPTUM	1	1.0	1.0
62.467	-40.293	0.672	SAX_RV_SEPTUM	1	1.0	1.0
62.238	-40.268	-0.989	SAX_RV_SEPTUM	1	1.0	1.0
62.056	-40.102	-2.646	SAX_RV_SEPTUM	1	1.0	1.0
62.976	-42.405	9.122	SAX_RV_SEPTUM	1	1.0	1.0
63.344	-40.956	8.341	SAX_RV_SEPTUM	1	1.0	1.0
63.560	-39.782	7.136	SAX_RV_SEPTUM	1	1.0	1.0
63.357	-39.706	5.540	SAX_RV_SEPTUM	1	1.0	1.0
62.972	-40.195	3.979	SAX_RV_SEPTUM	1	1.0	1.0
62.715	-40.259	2.329	SAX_RV_SEPTUM	1	1.0	1.0
62.467	-40.293	0.672	SAX_RV_SEPTUM	1	1.0	1.0
62.238	-40.268	-0.989	SAX_RV_SEPTUM	1	1.0	1.0
62.976	-42.405	9.122	SAX_RV_SEPTUM	1	1.0	1.0
63.344	-40.956	8.341	SAX_RV_SEPTUM	1	1.0	1.0
63.560	-39.782	7.136	SAX_RV_SEPTUM	1	1.0	1.0
63.357	-39.706	5.540	SAX_RV_SEPTUM	1	1.0	1.0
62.972	-40.195	3.979	SAX_RV_SEPTUM	1	1.0	1.0
62.715	-40.259	2.329	SAX_RV_SEPTUM	1	1.0	1.0
62.467	-40.293	0.672	SAX_RV_SEPTUM	1	1.0	1.0
62.604	-43.859	9.883	SAX_RV_SEPTUM	1	1.0	1.0
62.976	-42.405	9.122	SAX_RV_SEPTUM	1	1.0	1.0
63.344	-40.956	8.341	SAX_RV_SEPTUM	1	1.0	1.0
63.560	-39.782	7.136	SAX_RV_SEPTUM	1	1.0	1.0
63.357	-39.706	5.540	SAX_RV_SEPTUM	1	1.0	1.0
62.972	-40.195	3.979	SAX_RV_SEPTUM	1	1.0	1.0
62.715	-40.259	2.329	SAX_RV_SEPTUM	1	1.0	1.0
62.604	-43.859	9.883	SAX_RV_SEPTUM	1	1.0	1.0
62.976	-42.405	9.122	SAX_RV_SEPTUM	1	1.0	1.0
63.344	-40.956	8.341	SAX_RV_SEPTUM	1	1.0	1.0
63.560	-39.782	7.136	SAX_RV_SEPTUM	1	1.0	1.0
63.357	-39.706	5.540	SAX_RV_SEPTUM	1	1.0	1.0
62.972	-40.195	3.979	SAX_RV_SEPTUM	1	1.0	1.0
62.976	-42.405	9.122	SAX_RV_SEPTUM	1	1.0	1.0
63.344	-40.956	8.341	SAX_RV_SEPTUM	1	1.0	1.0
63.560	-39.782	7.136	SAX_RV_SEPTUM	1	1.0	1.0
63.357	-39.706	5.540	SAX_RV_SEPTUM	1	1.0	1.0
63.344	-40.956	8.341	SAX_RV_SEPTUM	1	1.0	1.0
63.560	-39.782	7.136	SAX_RV_SEPTUM	1	1.0	1.0
43.180	-30.984	-36.823	SAX_RV_FREEWALL	2	1.0	1.0
42.374	-32.879	-38.075	SAX_RV_FREEWALL	2	1.0	1.0
41.581	-34.827	-39.113	SAX_RV_FREEWALL	2	1.0	1.0
40.793	-36.586	-40.556	SAX_RV_FREEWALL	2	1.0	1.0
40.133	-38.302	-41.206	SAX_RV_FREEWALL	2	1.0	1.0
39.409	-39.765	-42.885	SAX_RV_FREEWALL	2	1.0	1.0
38.589	-41.804	-43.905	SAX_RV_FREEWALL	2	1.0	1.0
37.767	-43.991	-44.593	SAX_RV_FREEWALL	2	1.0	1.0
36.947	-46.133	-45.372	SAX_RV_FREEWALL	2	1.0	1.0
36.126	-48.288	-46.130	SAX_RV_FREEWALL	2	1.0	1.0
35.330	-50.537	-46.494	SAX_RV_FREEWALL	2	1.0	1.0
34.605	-52.833	-46.253	SAX_RV_FREEWALL	2	1.0	1.0
33.991	-55.033	-45.461	SAX_RV_FREEWALL	2	1.0	1.0
33.439	-57.156	-44.409	SAX_RV_FREEWALL	2	1.0	1.0
32.928	-59.210	-43.228	SAX_RV_FREEWALL	2	1.0	1.0
32.558	-61.006	-41.662	SAX_RV_FREEWALL	2	1.0	1.0
32.265	-62.652	-39.899	SAX_RV_FREEWALL	2	1.0	1.0
32.085	-64.040	-37.948	SAX_RV_FREEWALL	2	1.0	1.0
32.041	-65.119	-35.761	SAX_RV_FREEWALL	2	1.0	1.0
32.001	-66.188	-33.566	SAX_RV_FREEWALL	2	1.0	1.0
32.274	-66.360	-31.259	SAX_RV_FREEWALL	2	1.0	1.0
32.653	-66.202	-28.971	SAX_RV_FREEWALL	2	1.0	1.0
32.773	-66.859	-26.612	SAX_RV_FREEWALL	2	1.0	1.0
33.091	-66.938	-24.203	SAX_RV_FREEWALL	2	1.0	1.0
33.418	-66.987	-21.805	SAX_RV_FREEWALL	2	1.0	1.0
33.705	-67.153	-19.408	SAX_RV_FREEWALL	2	1.0	1.0
34.080	-67.054	-17.015	SAX_RV_FREEWALL	2	1.0	1.0
34.466	-66.919	-14.630	SAX_RV_FREEWALL	2	1.0	1.0
34.728	-67.167	-12.219	SAX_RV_FREEWALL	2	1.0	1.0
35.019	-67.277	-9.928	SAX_RV_FREEWALL	2	1.0	1.0
35.587	-66.535	-7.671	SAX_RV_FREEWALL	2	1.0	1.0
35.971	-66.414	-5.263	SAX_RV_FREEWALL	2	1.0	1.0
36.407	-66.113	-2.915	SAX_RV_FREEWALL	2	1.0	1.0
36.980	-65.345	-0.682	SAX_RV_FREEWALL	2	1.0	1.0
37.580	-64.471	1.497	SAX_RV_FREEWALL	2	1.0	1.0
38.178	-63.606	3.680	SAX_RV_FREEWALL	2	1.0	1.0
38.784	-62.712	5.847	SAX_RV_FREEWALL	2	1.0	1.0
39.448	-61.586	7.886	SAX_RV_FREEWALL	2	1.0	1.0
40.125	-60.390	9.855	SAX_RV_FREEWALL	2	1.0	1.0
40.683	-59.643	12.033	SAX_RV_FREEWALL	2	1.0	1.0
41.444	-58.089	13.759	SAX_RV_FREEWALL	2	1.0	1.0
42.205	-56.509	15.427	SAX_RV_FREEWALL	2	1.0	1.0
43.001	-54.723	16.861	SAX_RV_FREEWALL	2	1.0	1.0
43.786	-53.006	18.378	SAX_RV_FREEWALL	2	1.0	1.0
44.560	-51.357	19.976	SAX_RV_FREEWALL	2	1.0	1.0
45.353	-49.568	21.388	SAX_RV_FREEWALL	2	1.0	1.0
46.177	-47.433	22.216	SAX_RV_FREEWALL	2	1.0	1.0
46.993	-45.234	22.829	SAX_RV_FREEWALL	2	1.0	1.0
43.870	-27.510	-40.036	SAX_EPICARDIAL	2	1.0	1.0
42.935	-29.537	-41.886	SAX_EPICARDIAL	2	1.0	1.0
41.996	-31.591	-43.699	SAX_EPICARDIAL	2	1.0	1.0
41.025	-33.896	-45.163	SAX_EPICARDIAL	2	1.0	1.0
40.042	-36.365	-46.323	SAX_EPICARDIAL	2	1.0	1.0
39.060	-38.871	-47.396	SAX_EPICARDIAL	2	1.0	1.0
38.079	-41.442	-48.306	SAX_EPICARDIAL	2	1.0	1.0
37.100	-44.019	-49.195	SAX_EPICARDIAL	2	1.0	1.0
36.127	-46.659	-49.892	SAX_EPICARDIAL	2	1.0	1.0
35.154	-49.293	-50.607	SAX_EPICARDIAL	2	1.0	1.0
34.175	-51.886	-51.451	SAX_EPICARDIAL	2	1.0	1.0
33.237	-54.592	-51.756	SAX_EPICARDIAL	2	1.0	1.0
32.427	-57.347	-51.047	SAX_EPICARDIAL	2	1.0	1.0
31.861	-59.291	-50.504	SAX_EPICARDIAL	2	1.0	1.0
31.291	-61.594	-49.164	SAX_EPICARDIAL	2	1.0	1.0
30.934	-63.575	-47.080	SAX_EPICARDIAL	2	1.0	1.0
30.672	-65.309	-44.895	SAX_EPICARDIAL	2	1.0	1.0
30.315	-67.290	-42.811	SAX_EPICARDIAL	2	1.0	1.0
30.288	-68.295	-40.672	SAX_EPICARDIAL	2	1.0	1.0
30.566	-68.456	-38.353	SAX_EPICARDIAL	2	1.0	1.0
30.350	-69.602	-37.217	SAX_EPICARDIAL	2	1.0	1.0
30.473	-70.452	-34.387	SAX_EPICARDIAL	2	1.0	1.0
30.717	-70.947	-31.535	SAX_EPICARDIAL	2	1.0	1.0
30.938	-71.507	-28.692	SAX_EPICARDIAL	2	1.0	1.0
31.350	-71.497	-25.835	SAX_EPICARDIAL	2	1.0	1.0
31.703	-71.668	-22.966	SAX_EPICARDIAL	2	1.0	1.0
32.032	-71.913	-20.097	SAX_EPICARDIAL	2	1.0	1.0
32.362	-72.158	-17.222	SAX_EPICARDIAL	2	1.0	1.0
32.861	-71.873	-14.391	SAX_EPICARDIAL	2	1.0	1.0
33.372	-71.553	-11.554	SAX_EPICARDIAL	2	1.0	1.0
33.771	-71.588	-8.686	SAX_EPICARDIAL	2	1.0	1.0
34.222	-71.461	-5.824	SAX_EPICARDIAL	2	1.0	1.0
34.788	-70.958	-3.026	SAX_EPICARDIAL	2	1.0	1.0
35.506	-69.916	-0.416	SAX_EPICARDIAL	2	1.0	1.0
36.013	-69.604	2.411	SAX_EPICARDIAL	2	1.0	1.0
36.629	-68.931	5.160	SAX_EPICARDIAL	2	1.0	1.0
37.261	-68.176	7.836	SAX_EPICARDIAL	2	1.0	1.0
38.085	-66.716	10.224	SAX_EPICARDIAL	2	1.0	1.0
38.908	-65.247	12.583	SAX_EPICARDIAL	2	1.0	1.0
39.726	-63.811	14.978	SAX_EPICARDIAL	2	1.0	1.0
40.655	-61.798	16.821	SAX_EPICARDIAL	2	1.0	1.0
41.590	-59.773	18.674	SAX_EPICARDIAL	2	1.0	1.0
42.550	-57.562	20.274	SAX_EPICARDIAL	2	1.0	1.0
43.508	-55.374	21.915	SAX_EPICARDIAL	2	1.0	1.0
44.471	-53.148	23.502	SAX_EPICARDIAL	2	1.0	1.0
45.442	-50.841	24.960	SAX_EPICARDIAL	2	1.0	1.0
46.417	-48.501	26.366	SAX_EPICARDIAL	2	1.0	1.0
47.399	-46.038	27.531	SAX_EPICARDIAL	2	1.0	1.0
48.400	-43.476	28.608	SAX_EPICARDIAL	2	1.0	1.0
64.426	9.467	18.211	SAX_EPICARDIAL	2	1.0	1.0
64.426	9.467	18.211	SAX_EPICARDIAL	2	1.0	1.0
64.382	10.415	15.710	SAX_EPICARDIAL	2	1.0	1.0
64.561	11.910	13.498	SAX_EPICARDIAL	2	1.0	1.0
64.618	13.115	11.110	SAX_EPICARDIAL	2	1.0	1.0
64.582	14.083	8.616	SAX_EPICARDIAL	2	1.0	1.0
64.636	15.279	6.228	SAX_EPICARDIAL	2	1.0	1.0
64.391	15.680	3.589	SAX_EPICARDIAL	2	1.0	1.0
64.129	16.027	0.949	SAX_EPICARDIAL	2	1.0	1.0
63.797	16.169	-1.702	SAX_EPICARDIAL	2	1.0	1.0
63.449	16.264	-4.353	SAX_EPICARDIAL	2	1.0	1.0
63.036	16.153	-6.991	SAX_EPICARDIAL	2	1.0	1.0
62.495	15.630	-9.560	SAX_EPICARDIAL	2	1.0	1.0
62.030	15.353	-12.178	SAX_EPICARDIAL	2	1.0	1.0
61.436	14.645	-14.690	SAX_EPICARDIAL	2	1.0	1.0
60.765	13.649	-17.082	SAX_EPICARDIAL	2	1.0	1.0
60.079	12.595	-19.446	SAX_EPICARDIAL	2	1.0	1.0
59.410	11.590	-21.800	SAX_EPICARDIAL	2	1.0	1.0
58.565	9.836	-23.649	SAX_EPICARDIAL	2	1.0	1.0
57.696	7.925	-25.306	SAX_EPICARDIAL	2	1.0	1.0
56.802	5.831	-26.715	SAX_EPICARDIAL	2	1.0	1.0
55.906	3.709	-28.076	SAX_EPICARDIAL	2	1.0	1.0
55.008	1.573	-29.413	SAX_EPICARDIAL	2	1.0	1.0
54.104	-0.652	-30.588	SAX_EPICARDIAL	2	1.0	1.0
53.201	-3.038	-31.385	SAX_EPICARDIAL	2	1.0	1.0
52.317	-5.537	-31.788	SAX_EPICARDIAL	2	1.0	1.0
51.435	-8.027	-32.197	SAX_EPICARDIAL	2	1.0	1.0
50.542	-10.472	-32.787	SAX_EPICARDIAL	2	1.0	1.0
49.675	-12.997	-33.006	SAX_EPICARDIAL	2	1.0	1.0
52.887	-30.512	30.001	SAX_EPICARDIAL	2	1.0	1.0
53.795	-28.215	31.036	SAX_EPICARDIAL	2	1.0	1.0
54.702	-25.948	32.135	SAX_EPICARDIAL	2	1.0	1.0
55.605	-23.550	32.905	SAX_EPICARDIAL	2	1.0	1.0
56.480	-21.047	33.235	SAX_EPICARDIAL	2	1.0	1.0
57.336	-18.515	33.366	SAX_EPICARDIAL	2	1.0	1.0
58.175	-15.975	33.356	SAX_EPICARDIAL	2	1.0	1.0
58.995	-13.433	33.210	SAX_EPICARDIAL	2	1.0	1.0
59.817	-10.890	33.077	SAX_EPICARDIAL	2	1.0	1.0
60.635	-8.347	32.910	SAX_EPICARDIAL	2	1.0	1.0
61.405	-5.821	32.455	SAX_EPICARDIAL	2	1.0	1.0
62.029	-3.462	31.362	SAX_EPICARDIAL	2	1.0	1.0
62.515	-1.330	29.824	SAX_EPICARDIAL	2	1.0	1.0
62.959	0.727	28.171	SAX_EPICARDIAL	2	1.0	1.0
63.373	2.726	26.442	SAX_EPICARDIAL	2	1.0	1.0
63.699	4.547	24.508	SAX_EPICARDIAL	2	1.0	1.0
63.931	6.163	22.389	SAX_EPICARDIAL	2	1.0	1.0
64.195	7.852	20.331	SAX_EPICARDIAL	2	1.0	1.0
64.426	9.467	18.211	SAX_EPICARDIAL	2	1.0	1.0
61.544	3.000	13.010	SAX_LV_ENDOCARDIAL	2	1.0	1.0
61.544	3.000	13.010	SAX_LV_ENDOCARDIAL	2	1.0	1.0
61.739	4.277	11.423	SAX_LV_ENDOCARDIAL	2	1.0	1.0
61.742	5.095	9.550	SAX_LV_ENDOCARDIAL	2	1.0	1.0
62.022	6.290	8.746	SAX_LV_ENDOCARDIAL	2	1.0	1.0
62.074	7.176	7.058	SAX_LV_ENDOCARDIAL	2	1.0	1.0
61.986	7.639	5.369	SAX_LV_ENDOCARDIAL	2	1.0	1.0
61.854	8.051	3.492	SAX_LV_ENDOCARDIAL	2	1.0	1.0
61.703	8.355	1.728	SAX_LV_ENDOCARDIAL	2	1.0	1.0
61.491	8.562	-0.231	SAX_LV_ENDOCARDIAL	2	1.0	1.0
61.284	8.779	-2.182	SAX_LV_ENDOCARDIAL	2	1.0	1.0
