x	y	z	contour type	frameID	weight	time frame
-35.15964	-40.75691	32.15696	SAX_RV_EPICARDIAL	18	1.0	1.0
-33.56699	-40.75691	34.28279	SAX_RV_EPICARDIAL	18	1.0	1.0
-31.97435	-40.75691	36.40862	SAX_RV_EPICARDIAL	18	1.0	1.0
-31.05165	-41.78801	39.03637	SAX_RV_EPICARDIAL	18	1.0	1.0
-29.45900	-41.78801	41.16219	SAX_RV_EPICARDIAL	18	1.0	1.0
-27.86636	-41.78801	43.28802	SAX_RV_EPICARDIAL	18	1.0	1.0
-26.27372	-41.78801	45.41385	SAX_RV_EPICARDIAL	18	1.0	1.0
19.64808	-20.13493	77.39017	SAX_RV_SEPTUM	18	1.0	1.0
20.98798	-18.07273	76.38634	SAX_RV_SEPTUM	18	1.0	1.0
19.39534	-18.07273	74.26051	SAX_RV_SEPTUM	18	1.0	1.0
17.80269	-18.07273	72.13468	SAX_RV_SEPTUM	18	1.0	1.0
15.54010	-19.10383	70.51077	SAX_RV_SEPTUM	18	1.0	1.0
13.94745	-19.10383	68.38494	SAX_RV_SEPTUM	18	1.0	1.0
12.35481	-19.10383	66.25911	SAX_RV_SEPTUM	18	1.0	1.0
11.43211	-18.07273	63.63137	SAX_RV_SEPTUM	18	1.0	1.0
9.83947	-18.07273	61.50554	SAX_RV_SEPTUM	18	1.0	1.0
8.91677	-17.04163	58.87779	SAX_RV_SEPTUM	18	1.0	1.0
7.32413	-17.04163	56.75197	SAX_RV_SEPTUM	18	1.0	1.0
6.40143	-16.01053	54.12422	SAX_RV_SEPTUM	18	1.0	1.0
5.47873	-14.97943	51.49647	SAX_RV_SEPTUM	18	1.0	1.0
4.55604	-13.94833	48.86873	SAX_RV_SEPTUM	18	1.0	1.0
4.30329	-11.88613	45.73907	SAX_RV_SEPTUM	18	1.0	1.0
3.38059	-10.85504	43.11132	SAX_RV_SEPTUM	18	1.0	1.0
3.92417	-8.79284	41.04457	SAX_RV_SEPTUM	18	1.0	1.0
3.67142	-6.73064	37.91491	SAX_RV_SEPTUM	18	1.0	1.0
4.21499	-4.66844	35.84816	SAX_RV_SEPTUM	18	1.0	1.0
3.96224	-2.60624	32.71850	SAX_RV_SEPTUM	18	1.0	1.0
4.50582	-0.54404	30.65175	SAX_RV_SEPTUM	18	1.0	1.0
5.04939	1.51815	28.58501	SAX_RV_SEPTUM	18	1.0	1.0
4.12669	2.54925	25.95726	SAX_RV_SEPTUM	18	1.0	1.0
2.53405	2.54925	23.83143	SAX_RV_SEPTUM	18	1.0	1.0
29.78560	-11.88613	79.75233	SAX_LV_EPICARDIAL	18	1.0	1.0
32.71814	-9.82394	80.87432	SAX_LV_EPICARDIAL	18	1.0	1.0
34.05804	-7.76174	79.87049	SAX_LV_EPICARDIAL	18	1.0	1.0
36.19426	-5.69954	79.92957	SAX_LV_EPICARDIAL	18	1.0	1.0
38.33048	-3.63734	79.98865	SAX_LV_EPICARDIAL	18	1.0	1.0
39.67037	-1.57514	78.98482	SAX_LV_EPICARDIAL	18	1.0	1.0
41.80659	0.48705	79.04390	SAX_LV_EPICARDIAL	18	1.0	1.0
43.14649	2.54925	78.04006	SAX_LV_EPICARDIAL	18	1.0	1.0
44.48638	4.61145	77.03623	SAX_LV_EPICARDIAL	18	1.0	1.0
45.82628	6.67365	76.03240	SAX_LV_EPICARDIAL	18	1.0	1.0
46.36985	8.73585	73.96565	SAX_LV_EPICARDIAL	18	1.0	1.0
47.70975	10.79804	72.96181	SAX_LV_EPICARDIAL	18	1.0	1.0
48.25332	12.86024	70.89507	SAX_LV_EPICARDIAL	18	1.0	1.0
48.79690	14.92244	68.82832	SAX_LV_EPICARDIAL	18	1.0	1.0
49.34047	16.98464	66.76157	SAX_LV_EPICARDIAL	18	1.0	1.0
49.08772	19.04684	63.63191	SAX_LV_EPICARDIAL	18	1.0	1.0
48.83497	21.10904	60.50225	SAX_LV_EPICARDIAL	18	1.0	1.0
48.58222	23.17123	57.37258	SAX_LV_EPICARDIAL	18	1.0	1.0
47.65953	24.20233	54.74484	SAX_LV_EPICARDIAL	18	1.0	1.0
46.73683	25.23343	52.11709	SAX_LV_EPICARDIAL	18	1.0	1.0
45.81413	26.26453	49.48935	SAX_LV_EPICARDIAL	18	1.0	1.0
44.89144	27.29563	46.86160	SAX_LV_EPICARDIAL	18	1.0	1.0
43.96874	28.32673	44.23386	SAX_LV_EPICARDIAL	18	1.0	1.0
42.37610	28.32673	42.10803	SAX_LV_EPICARDIAL	18	1.0	1.0
40.78345	28.32673	39.98220	SAX_LV_EPICARDIAL	18	1.0	1.0
39.19081	28.32673	37.85637	SAX_LV_EPICARDIAL	18	1.0	1.0
36.92821	27.29563	36.23246	SAX_LV_EPICARDIAL	18	1.0	1.0
35.33557	27.29563	34.10663	SAX_LV_EPICARDIAL	18	1.0	1.0
33.07298	26.26453	32.48272	SAX_LV_EPICARDIAL	18	1.0	1.0
30.81038	25.23343	30.85881	SAX_LV_EPICARDIAL	18	1.0	1.0
28.54779	24.20233	29.23489	SAX_LV_EPICARDIAL	18	1.0	1.0
26.28520	23.17123	27.61098	SAX_LV_EPICARDIAL	18	1.0	1.0
23.35266	21.10904	26.48899	SAX_LV_EPICARDIAL	18	1.0	1.0
21.09007	20.07794	24.86508	SAX_LV_EPICARDIAL	18	1.0	1.0
18.95385	18.01574	24.80600	SAX_LV_EPICARDIAL	18	1.0	1.0
16.02131	15.95354	23.68400	SAX_LV_EPICARDIAL	18	1.0	1.0
13.88509	13.89134	23.62492	SAX_LV_EPICARDIAL	18	1.0	1.0
24.08497	-10.85504	70.74709	SAX_LV_ENDOCARDIAL	18	1.0	1.0
27.01751	-8.79284	71.86909	SAX_LV_ENDOCARDIAL	18	1.0	1.0
29.28011	-7.76174	73.49300	SAX_LV_ENDOCARDIAL	18	1.0	1.0
31.41632	-5.69954	73.55208	SAX_LV_ENDOCARDIAL	18	1.0	1.0
33.55254	-3.63734	73.61116	SAX_LV_ENDOCARDIAL	18	1.0	1.0
34.89244	-1.57514	72.60733	SAX_LV_ENDOCARDIAL	18	1.0	1.0
36.23233	0.48705	71.60350	SAX_LV_ENDOCARDIAL	18	1.0	1.0
38.36855	2.54925	71.66258	SAX_LV_ENDOCARDIAL	18	1.0	1.0
38.91213	4.61145	69.59583	SAX_LV_ENDOCARDIAL	18	1.0	1.0
40.25202	6.67365	68.59200	SAX_LV_ENDOCARDIAL	18	1.0	1.0
41.59192	8.73585	67.58816	SAX_LV_ENDOCARDIAL	18	1.0	1.0
42.13549	10.79804	65.52141	SAX_LV_ENDOCARDIAL	18	1.0	1.0
42.67907	12.86024	63.45467	SAX_LV_ENDOCARDIAL	18	1.0	1.0
42.42632	14.92244	60.32500	SAX_LV_ENDOCARDIAL	18	1.0	1.0
42.17357	16.98464	57.19534	SAX_LV_ENDOCARDIAL	18	1.0	1.0
41.25087	18.01574	54.56760	SAX_LV_ENDOCARDIAL	18	1.0	1.0
40.99812	20.07794	51.43793	SAX_LV_ENDOCARDIAL	18	1.0	1.0
39.40548	20.07794	49.31211	SAX_LV_ENDOCARDIAL	18	1.0	1.0
38.48278	21.10904	46.68436	SAX_LV_ENDOCARDIAL	18	1.0	1.0
36.89014	21.10904	44.55853	SAX_LV_ENDOCARDIAL	18	1.0	1.0
35.29749	21.10904	42.43270	SAX_LV_ENDOCARDIAL	18	1.0	1.0
33.70485	21.10904	40.30687	SAX_LV_ENDOCARDIAL	18	1.0	1.0
32.11220	21.10904	38.18105	SAX_LV_ENDOCARDIAL	18	1.0	1.0
29.84961	20.07794	36.55713	SAX_LV_ENDOCARDIAL	18	1.0	1.0
27.58702	19.04684	34.93322	SAX_LV_ENDOCARDIAL	18	1.0	1.0
25.32443	18.01574	33.30931	SAX_LV_ENDOCARDIAL	18	1.0	1.0
23.06183	16.98464	31.68540	SAX_LV_ENDOCARDIAL	18	1.0	1.0
20.92562	14.92244	31.62632	SAX_LV_ENDOCARDIAL	18	1.0	1.0
18.78940	12.86024	31.56724	SAX_LV_ENDOCARDIAL	18	1.0	1.0
16.65318	10.79805	31.50816	SAX_LV_ENDOCARDIAL	18	1.0	1.0
15.31328	8.73585	32.51199	SAX_LV_ENDOCARDIAL	18	1.0	1.0
14.76971	6.67365	34.57874	SAX_LV_ENDOCARDIAL	18	1.0	1.0
13.42981	4.61145	35.58257	SAX_LV_ENDOCARDIAL	18	1.0	1.0
13.68256	2.54925	38.71223	SAX_LV_ENDOCARDIAL	18	1.0	1.0
13.13899	0.48705	40.77898	SAX_LV_ENDOCARDIAL	18	1.0	1.0
12.59541	-1.57514	42.84573	SAX_LV_ENDOCARDIAL	18	1.0	1.0
13.51811	-2.60624	45.47347	SAX_LV_ENDOCARDIAL	18	1.0	1.0
13.77086	-4.66844	48.60314	SAX_LV_ENDOCARDIAL	18	1.0	1.0
13.89723	-5.69954	50.16797	SAX_LV_ENDOCARDIAL	18	1.0	1.0
14.81993	-6.73064	52.79571	SAX_LV_ENDOCARDIAL	18	1.0	1.0
15.74263	-7.76174	55.42346	SAX_LV_ENDOCARDIAL	18	1.0	1.0
15.99537	-9.82394	58.55312	SAX_LV_ENDOCARDIAL	18	1.0	1.0
17.58802	-9.82394	60.67895	SAX_LV_ENDOCARDIAL	18	1.0	1.0
19.18066	-9.82394	62.80478	SAX_LV_ENDOCARDIAL	18	1.0	1.0
20.10336	-10.85504	65.43252	SAX_LV_ENDOCARDIAL	18	1.0	1.0
21.69601	-10.85504	67.55835	SAX_LV_ENDOCARDIAL	18	1.0	1.0
23.28865	-10.85504	69.68418	SAX_LV_ENDOCARDIAL	18	1.0	1.0
18.75183	-40.98959	61.46654	SAX_RV_FREEWALL	20	1.0	1.0
21.01443	-39.95849	63.09046	SAX_RV_FREEWALL	20	1.0	1.0
23.27702	-38.92739	64.71437	SAX_RV_FREEWALL	20	1.0	1.0
25.53961	-37.89629	66.33828	SAX_RV_FREEWALL	20	1.0	1.0
27.67583	-35.83409	66.39736	SAX_RV_FREEWALL	20	1.0	1.0
29.81205	-33.77190	66.45644	SAX_RV_FREEWALL	20	1.0	1.0
21.07843	-7.99442	19.89526	SAX_RV_FREEWALL	20	1.0	1.0
18.81584	-9.02552	18.27135	SAX_RV_FREEWALL	20	1.0	1.0
15.88330	-11.08772	17.14936	SAX_RV_FREEWALL	20	1.0	1.0
13.62071	-12.11881	15.52544	SAX_RV_FREEWALL	20	1.0	1.0
10.68817	-14.18101	14.40345	SAX_RV_FREEWALL	20	1.0	1.0
7.75563	-16.24321	13.28145	SAX_RV_FREEWALL	20	1.0	1.0
4.82309	-18.30541	12.15946	SAX_RV_FREEWALL	20	1.0	1.0
1.89055	-20.36761	11.03746	SAX_RV_FREEWALL	20	1.0	1.0
-0.24567	-22.42981	10.97838	SAX_RV_FREEWALL	20	1.0	1.0
-3.17821	-24.49200	9.85639	SAX_RV_FREEWALL	20	1.0	1.0
-5.31443	-26.55420	9.79731	SAX_RV_FREEWALL	20	1.0	1.0
-6.65433	-28.61640	10.80114	SAX_RV_FREEWALL	20	1.0	1.0
-7.99422	-30.67860	11.80497	SAX_RV_FREEWALL	20	1.0	1.0
-8.53780	-32.74080	13.87172	SAX_RV_FREEWALL	20	1.0	1.0
-8.28505	-34.80299	17.00138	SAX_RV_FREEWALL	20	1.0	1.0
-7.36235	-35.83409	19.62913	SAX_RV_FREEWALL	20	1.0	1.0
-5.76971	-35.83409	21.75496	SAX_RV_FREEWALL	20	1.0	1.0
-4.84701	-36.86519	24.38270	SAX_RV_FREEWALL	20	1.0	1.0
-3.25437	-36.86519	26.50853	SAX_RV_FREEWALL	20	1.0	1.0
-1.66172	-36.86519	28.63436	SAX_RV_FREEWALL	20	1.0	1.0
-0.73902	-37.89629	31.26211	SAX_RV_FREEWALL	20	1.0	1.0
0.18367	-38.92739	33.88985	SAX_RV_FREEWALL	20	1.0	1.0
1.77632	-38.92739	36.01568	SAX_RV_FREEWALL	20	1.0	1.0
3.36896	-38.92739	38.14151	SAX_RV_FREEWALL	20	1.0	1.0
4.29166	-39.95849	40.76926	SAX_RV_FREEWALL	20	1.0	1.0
5.88430	-39.95849	42.89508	SAX_RV_FREEWALL	20	1.0	1.0
7.47695	-39.95849	45.02091	SAX_RV_FREEWALL	20	1.0	1.0
8.39964	-40.98959	47.64866	SAX_RV_FREEWALL	20	1.0	1.0
9.99229	-40.98959	49.77449	SAX_RV_FREEWALL	20	1.0	1.0
11.58493	-40.98959	51.90032	SAX_RV_FREEWALL	20	1.0	1.0
13.17758	-40.98959	54.02614	SAX_RV_FREEWALL	20	1.0	1.0
14.77022	-40.98959	56.15197	SAX_RV_FREEWALL	20	1.0	1.0
16.36287	-40.98959	58.27780	SAX_RV_FREEWALL	20	1.0	1.0
17.95551	-40.98959	60.40363	SAX_RV_FREEWALL	20	1.0	1.0
15.94567	-44.08289	61.90938	SAX_RV_EPICARDIAL	20	1.0	1.0
18.20826	-43.05179	63.53329	SAX_RV_EPICARDIAL	20	1.0	1.0
21.14080	-40.98959	64.65529	SAX_RV_EPICARDIAL	20	1.0	1.0
23.40339	-39.95849	66.27920	SAX_RV_EPICARDIAL	20	1.0	1.0
25.53961	-37.89629	66.33828	SAX_RV_EPICARDIAL	20	1.0	1.0
28.47215	-35.83409	67.46028	SAX_RV_EPICARDIAL	20	1.0	1.0
29.93842	-34.80300	68.02127	SAX_RV_EPICARDIAL	20	1.0	1.0
22.96190	-3.87002	16.82468	SAX_RV_EPICARDIAL	20	1.0	1.0
20.69931	-4.90112	15.20077	SAX_RV_EPICARDIAL	20	1.0	1.0
17.76677	-6.96332	14.07878	SAX_RV_EPICARDIAL	20	1.0	1.0
15.50418	-7.99442	12.45486	SAX_RV_EPICARDIAL	20	1.0	1.0
12.57164	-10.05662	11.33287	SAX_RV_EPICARDIAL	20	1.0	1.0
9.63910	-12.11881	10.21087	SAX_RV_EPICARDIAL	20	1.0	1.0
7.37650	-13.14991	8.58696	SAX_RV_EPICARDIAL	20	1.0	1.0
4.44396	-15.21211	7.46497	SAX_RV_EPICARDIAL	20	1.0	1.0
2.30775	-17.27431	7.40589	SAX_RV_EPICARDIAL	20	1.0	1.0
-0.62479	-19.33651	6.28389	SAX_RV_EPICARDIAL	20	1.0	1.0
-2.76101	-21.39871	6.22481	SAX_RV_EPICARDIAL	20	1.0	1.0
-5.69355	-23.46090	5.10281	SAX_RV_EPICARDIAL	20	1.0	1.0
-7.03345	-25.52310	6.10665	SAX_RV_EPICARDIAL	20	1.0	1.0
-9.16967	-27.58530	6.04757	SAX_RV_EPICARDIAL	20	1.0	1.0
-10.50956	-29.64750	7.05140	SAX_RV_EPICARDIAL	20	1.0	1.0
-11.84946	-31.70970	8.05523	SAX_RV_EPICARDIAL	20	1.0	1.0
-12.39303	-33.77190	10.12198	SAX_RV_EPICARDIAL	20	1.0	1.0
-12.93661	-35.83409	12.18873	SAX_RV_EPICARDIAL	20	1.0	1.0
-12.01391	-36.86519	14.81648	SAX_RV_EPICARDIAL	20	1.0	1.0
-11.76116	-38.92739	17.94614	SAX_RV_EPICARDIAL	20	1.0	1.0
-10.16852	-38.92739	20.07197	SAX_RV_EPICARDIAL	20	1.0	1.0
-9.24582	-39.95849	22.69971	SAX_RV_EPICARDIAL	20	1.0	1.0
-7.65318	-39.95849	24.82554	SAX_RV_EPICARDIAL	20	1.0	1.0
-6.73048	-40.98959	27.45329	SAX_RV_EPICARDIAL	20	1.0	1.0
-5.13784	-40.98959	29.57911	SAX_RV_EPICARDIAL	20	1.0	1.0
-3.54519	-40.98959	31.70494	SAX_RV_EPICARDIAL	20	1.0	1.0
-2.62249	-42.02069	34.33269	SAX_RV_EPICARDIAL	20	1.0	1.0
-1.69980	-43.05179	36.96043	SAX_RV_EPICARDIAL	20	1.0	1.0
-0.10715	-43.05179	39.08626	SAX_RV_EPICARDIAL	20	1.0	1.0
1.48549	-43.05179	41.21209	SAX_RV_EPICARDIAL	20	1.0	1.0
2.40819	-44.08289	43.83984	SAX_RV_EPICARDIAL	20	1.0	1.0
4.00083	-44.08289	45.96567	SAX_RV_EPICARDIAL	20	1.0	1.0
5.59348	-44.08289	48.09149	SAX_RV_EPICARDIAL	20	1.0	1.0
7.18612	-44.08289	50.21732	SAX_RV_EPICARDIAL	20	1.0	1.0
8.77877	-44.08289	52.34315	SAX_RV_EPICARDIAL	20	1.0	1.0
10.37141	-44.08289	54.46898	SAX_RV_EPICARDIAL	20	1.0	1.0
11.96406	-44.08289	56.59481	SAX_RV_EPICARDIAL	20	1.0	1.0
13.55670	-44.08289	58.72064	SAX_RV_EPICARDIAL	20	1.0	1.0
15.14934	-44.08289	60.84647	SAX_RV_EPICARDIAL	20	1.0	1.0
31.15194	-31.70970	65.45261	SAX_RV_SEPTUM	20	1.0	1.0
32.49184	-29.64750	64.44878	SAX_RV_SEPTUM	20	1.0	1.0
31.56914	-28.61640	61.82103	SAX_RV_SEPTUM	20	1.0	1.0
29.97650	-28.61640	59.69520	SAX_RV_SEPTUM	20	1.0	1.0
28.38385	-28.61640	57.56937	SAX_RV_SEPTUM	20	1.0	1.0
26.79121	-28.61640	55.44354	SAX_RV_SEPTUM	20	1.0	1.0
25.86851	-27.58530	52.81580	SAX_RV_SEPTUM	20	1.0	1.0
24.94582	-26.55420	50.18805	SAX_RV_SEPTUM	20	1.0	1.0
24.02312	-25.52310	47.56031	SAX_RV_SEPTUM	20	1.0	1.0
23.10042	-24.49200	44.93256	SAX_RV_SEPTUM	20	1.0	1.0
22.17773	-23.46091	42.30482	SAX_RV_SEPTUM	20	1.0	1.0
21.92498	-21.39871	39.17515	SAX_RV_SEPTUM	20	1.0	1.0
21.67223	-19.33651	36.04549	SAX_RV_SEPTUM	20	1.0	1.0
21.41948	-17.27431	32.91583	SAX_RV_SEPTUM	20	1.0	1.0
21.96305	-15.21211	30.84908	SAX_RV_SEPTUM	20	1.0	1.0
22.50663	-13.14991	28.78233	SAX_RV_SEPTUM	20	1.0	1.0
23.05020	-11.08772	26.71559	SAX_RV_SEPTUM	20	1.0	1.0
24.39010	-9.02552	25.71175	SAX_RV_SEPTUM	20	1.0	1.0
24.93367	-6.96332	23.64500	SAX_RV_SEPTUM	20	1.0	1.0
22.67108	-7.99442	22.02109	SAX_RV_SEPTUM	20	1.0	1.0
40.61951	-24.49200	68.31668	SAX_LV_EPICARDIAL	20	1.0	1.0
43.55205	-22.42981	69.43867	SAX_LV_EPICARDIAL	20	1.0	1.0
46.48459	-20.36761	70.56067	SAX_LV_EPICARDIAL	20	1.0	1.0
48.62081	-18.30541	70.61975	SAX_LV_EPICARDIAL	20	1.0	1.0
50.75703	-16.24321	70.67883	SAX_LV_EPICARDIAL	20	1.0	1.0
52.89325	-14.18101	70.73791	SAX_LV_EPICARDIAL	20	1.0	1.0
54.23315	-12.11882	69.73408	SAX_LV_EPICARDIAL	20	1.0	1.0
55.57304	-10.05662	68.73024	SAX_LV_EPICARDIAL	20	1.0	1.0
56.91294	-7.99442	67.72641	SAX_LV_EPICARDIAL	20	1.0	1.0
58.25283	-5.93222	66.72258	SAX_LV_EPICARDIAL	20	1.0	1.0
59.59273	-3.87002	65.71874	SAX_LV_EPICARDIAL	20	1.0	1.0
60.93263	-1.80783	64.71491	SAX_LV_EPICARDIAL	20	1.0	1.0
61.47620	0.25437	62.64816	SAX_LV_EPICARDIAL	20	1.0	1.0
62.01977	2.31657	60.58141	SAX_LV_EPICARDIAL	20	1.0	1.0
62.56335	4.37877	58.51467	SAX_LV_EPICARDIAL	20	1.0	1.0
62.31060	6.44097	55.38500	SAX_LV_EPICARDIAL	20	1.0	1.0
62.05785	8.50317	52.25534	SAX_LV_EPICARDIAL	20	1.0	1.0
61.13515	9.53426	49.62760	SAX_LV_EPICARDIAL	20	1.0	1.0
60.88241	11.59646	46.49793	SAX_LV_EPICARDIAL	20	1.0	1.0
59.28976	11.59646	44.37210	SAX_LV_EPICARDIAL	20	1.0	1.0
58.36706	12.62756	41.74436	SAX_LV_EPICARDIAL	20	1.0	1.0
56.77442	12.62756	39.61853	SAX_LV_EPICARDIAL	20	1.0	1.0
55.18177	12.62756	37.49270	SAX_LV_EPICARDIAL	20	1.0	1.0
53.58913	12.62756	35.36687	SAX_LV_EPICARDIAL	20	1.0	1.0
51.99649	12.62756	33.24104	SAX_LV_EPICARDIAL	20	1.0	1.0
50.40384	12.62756	31.11522	SAX_LV_EPICARDIAL	20	1.0	1.0
48.14125	11.59646	29.49130	SAX_LV_EPICARDIAL	20	1.0	1.0
45.87866	10.56536	27.86739	SAX_LV_EPICARDIAL	20	1.0	1.0
43.61606	9.53427	26.24348	SAX_LV_EPICARDIAL	20	1.0	1.0
41.35347	8.50317	24.61957	SAX_LV_EPICARDIAL	20	1.0	1.0
38.42093	6.44097	23.49757	SAX_LV_EPICARDIAL	20	1.0	1.0
35.48839	4.37877	22.37558	SAX_LV_EPICARDIAL	20	1.0	1.0
32.55585	2.31657	21.25358	SAX_LV_EPICARDIAL	20	1.0	1.0
36.25878	-21.39871	58.30761	SAX_LV_ENDOCARDIAL	20	1.0	1.0
38.52137	-20.36761	59.93152	SAX_LV_ENDOCARDIAL	20	1.0	1.0
40.78396	-19.33651	61.55544	SAX_LV_ENDOCARDIAL	20	1.0	1.0
43.04656	-18.30541	63.17935	SAX_LV_ENDOCARDIAL	20	1.0	1.0
45.18278	-16.24321	63.23843	SAX_LV_ENDOCARDIAL	20	1.0	1.0
47.31899	-14.18101	63.29751	SAX_LV_ENDOCARDIAL	20	1.0	1.0
49.45521	-12.11882	63.35659	SAX_LV_ENDOCARDIAL	20	1.0	1.0
51.59143	-10.05662	63.41567	SAX_LV_ENDOCARDIAL	20	1.0	1.0
52.93133	-7.99442	62.41184	SAX_LV_ENDOCARDIAL	20	1.0	1.0
54.27122	-5.93222	61.40800	SAX_LV_ENDOCARDIAL	20	1.0	1.0
55.61112	-3.87002	60.40417	SAX_LV_ENDOCARDIAL	20	1.0	1.0
56.15469	-1.80782	58.33742	SAX_LV_ENDOCARDIAL	20	1.0	1.0
56.69827	0.25437	56.27068	SAX_LV_ENDOCARDIAL	20	1.0	1.0
56.44552	2.31657	53.14101	SAX_LV_ENDOCARDIAL	20	1.0	1.0
56.19277	4.37877	50.01135	SAX_LV_ENDOCARDIAL	20	1.0	1.0
55.27007	5.40987	47.38361	SAX_LV_ENDOCARDIAL	20	1.0	1.0
53.67743	5.40987	45.25778	SAX_LV_ENDOCARDIAL	20	1.0	1.0
52.75473	6.44097	42.63003	SAX_LV_ENDOCARDIAL	20	1.0	1.0
51.16209	6.44097	40.50420	SAX_LV_ENDOCARDIAL	20	1.0	1.0
49.56944	6.44097	38.37837	SAX_LV_ENDOCARDIAL	20	1.0	1.0
47.30685	5.40987	36.75446	SAX_LV_ENDOCARDIAL	20	1.0	1.0
45.71420	5.40987	34.62863	SAX_LV_ENDOCARDIAL	20	1.0	1.0
43.45161	4.37877	33.00472	SAX_LV_ENDOCARDIAL	20	1.0	1.0
41.18902	3.34767	31.38081	SAX_LV_ENDOCARDIAL	20	1.0	1.0
38.25648	1.28547	30.25881	SAX_LV_ENDOCARDIAL	20	1.0	1.0
36.12026	-0.77673	30.19973	SAX_LV_ENDOCARDIAL	20	1.0	1.0
34.78036	-2.83892	31.20357	SAX_LV_ENDOCARDIAL	20	1.0	1.0
33.44047	-4.90112	32.20740	SAX_LV_ENDOCARDIAL	20	1.0	1.0
32.10057	-6.96332	33.21123	SAX_LV_ENDOCARDIAL	20	1.0	1.0
30.76068	-9.02552	34.21507	SAX_LV_ENDOCARDIAL	20	1.0	1.0
30.21710	-11.08772	36.28182	SAX_LV_ENDOCARDIAL	20	1.0	1.0
30.46985	-13.14991	39.41148	SAX_LV_ENDOCARDIAL	20	1.0	1.0
29.92628	-15.21211	41.47823	SAX_LV_ENDOCARDIAL	20	1.0	1.0
30.17903	-17.27431	44.60789	SAX_LV_ENDOCARDIAL	20	1.0	1.0
31.10172	-18.30541	47.23563	SAX_LV_ENDOCARDIAL	20	1.0	1.0
32.02442	-19.33651	49.86338	SAX_LV_ENDOCARDIAL	20	1.0	1.0
32.94712	-20.36761	52.49112	SAX_LV_ENDOCARDIAL	20	1.0	1.0
34.53976	-20.36761	54.61695	SAX_LV_ENDOCARDIAL	20	1.0	1.0
36.13240	-20.36761	56.74278	SAX_LV_ENDOCARDIAL	20	1.0	1.0
32.30361	-43.28447	39.69715	SAX_RV_FREEWALL	22	1.0	1.0
34.56621	-42.25337	41.32107	SAX_RV_FREEWALL	22	1.0	1.0
36.82880	-41.22227	42.94498	SAX_RV_FREEWALL	22	1.0	1.0
39.76134	-39.16007	44.06697	SAX_RV_FREEWALL	22	1.0	1.0
39.07925	-20.60029	18.02584	SAX_RV_FREEWALL	22	1.0	1.0
37.48660	-20.60029	15.90001	SAX_RV_FREEWALL	22	1.0	1.0
35.22401	-21.63139	14.27610	SAX_RV_FREEWALL	22	1.0	1.0
32.29147	-23.69358	13.15411	SAX_RV_FREEWALL	22	1.0	1.0
30.02888	-24.72468	11.53019	SAX_RV_FREEWALL	22	1.0	1.0
27.89266	-26.78688	11.47111	SAX_RV_FREEWALL	22	1.0	1.0
25.75644	-28.84908	11.41203	SAX_RV_FREEWALL	22	1.0	1.0
22.82390	-30.91128	10.29004	SAX_RV_FREEWALL	22	1.0	1.0
21.48400	-32.97348	11.29387	SAX_RV_FREEWALL	22	1.0	1.0
20.14411	-35.03567	12.29770	SAX_RV_FREEWALL	22	1.0	1.0
18.80421	-37.09787	13.30154	SAX_RV_FREEWALL	22	1.0	1.0
18.26064	-39.16007	15.36829	SAX_RV_FREEWALL	22	1.0	1.0
18.38701	-40.19117	16.93312	SAX_RV_FREEWALL	22	1.0	1.0
19.30971	-41.22227	19.56086	SAX_RV_FREEWALL	22	1.0	1.0
20.23240	-42.25337	22.18861	SAX_RV_FREEWALL	22	1.0	1.0
21.82505	-42.25337	24.31444	SAX_RV_FREEWALL	22	1.0	1.0
22.74775	-43.28447	26.94218	SAX_RV_FREEWALL	22	1.0	1.0
24.34039	-43.28447	29.06801	SAX_RV_FREEWALL	22	1.0	1.0
25.93303	-43.28447	31.19384	SAX_RV_FREEWALL	22	1.0	1.0
27.52568	-43.28447	33.31967	SAX_RV_FREEWALL	22	1.0	1.0
29.11832	-43.28447	35.44550	SAX_RV_FREEWALL	22	1.0	1.0
30.71097	-43.28447	37.57133	SAX_RV_FREEWALL	22	1.0	1.0
27.10848	-46.37776	36.95125	SAX_RV_EPICARDIAL	22	1.0	1.0
29.37107	-45.34667	38.57516	SAX_RV_EPICARDIAL	22	1.0	1.0
30.96372	-45.34667	40.70099	SAX_RV_EPICARDIAL	22	1.0	1.0
33.22631	-44.31557	42.32490	SAX_RV_EPICARDIAL	22	1.0	1.0
35.48890	-43.28447	43.94881	SAX_RV_EPICARDIAL	22	1.0	1.0
37.75149	-42.25337	45.57272	SAX_RV_EPICARDIAL	22	1.0	1.0
39.88771	-40.19117	45.63180	SAX_RV_EPICARDIAL	22	1.0	1.0
41.08909	-17.50699	16.52009	SAX_RV_EPICARDIAL	22	1.0	1.0
39.49645	-17.50699	14.39426	SAX_RV_EPICARDIAL	22	1.0	1.0
37.23385	-18.53809	12.77035	SAX_RV_EPICARDIAL	22	1.0	1.0
34.97126	-19.56919	11.14644	SAX_RV_EPICARDIAL	22	1.0	1.0
32.03872	-21.63139	10.02444	SAX_RV_EPICARDIAL	22	1.0	1.0
29.10618	-23.69358	8.90245	SAX_RV_EPICARDIAL	22	1.0	1.0
26.84359	-24.72468	7.27854	SAX_RV_EPICARDIAL	22	1.0	1.0
24.70737	-26.78688	7.21946	SAX_RV_EPICARDIAL	22	1.0	1.0
22.57115	-28.84908	7.16038	SAX_RV_EPICARDIAL	22	1.0	1.0
