x	y	z	contour type	frameID	weight	time frame
-30.25533	-41.78801	40.09928	SAX_RV_FREEWALL	18	1.0	1.0
-29.87620	-44.88130	44.79377	SAX_RV_EPICARDIAL	18	1.0	1.0
-27.61361	-43.85021	46.41769	SAX_RV_EPICARDIAL	18	1.0	1.0
-26.02097	-43.85021	48.54351	SAX_RV_EPICARDIAL	18	1.0	1.0
-24.42832	-43.85021	50.66934	SAX_RV_EPICARDIAL	18	1.0	1.0
-22.83568	-43.85021	52.79517	SAX_RV_EPICARDIAL	18	1.0	1.0
-20.57309	-42.81911	54.41908	SAX_RV_EPICARDIAL	18	1.0	1.0
-18.98044	-42.81911	56.54491	SAX_RV_EPICARDIAL	18	1.0	1.0
-17.38780	-42.81911	58.67074	SAX_RV_EPICARDIAL	18	1.0	1.0
-15.79515	-42.81911	60.79657	SAX_RV_EPICARDIAL	18	1.0	1.0
-14.20251	-42.81911	62.92240	SAX_RV_EPICARDIAL	18	1.0	1.0
-11.93991	-41.78801	64.54631	SAX_RV_EPICARDIAL	18	1.0	1.0
-10.34727	-41.78801	66.67214	SAX_RV_EPICARDIAL	18	1.0	1.0
-8.75463	-41.78801	68.79797	SAX_RV_EPICARDIAL	18	1.0	1.0
-7.16198	-41.78801	70.92380	SAX_RV_EPICARDIAL	18	1.0	1.0
-5.56934	-41.78801	73.04963	SAX_RV_EPICARDIAL	18	1.0	1.0
-3.30674	-40.75691	74.67354	SAX_RV_EPICARDIAL	18	1.0	1.0
-1.71410	-40.75691	76.79937	SAX_RV_EPICARDIAL	18	1.0	1.0
0.54849	-39.72581	78.42328	SAX_RV_EPICARDIAL	18	1.0	1.0
2.14114	-39.72581	80.54911	SAX_RV_EPICARDIAL	18	1.0	1.0
5.07368	-37.66361	81.67110	SAX_RV_EPICARDIAL	18	1.0	1.0
7.33627	-36.63251	83.29501	SAX_RV_EPICARDIAL	18	1.0	1.0
10.26881	-34.57031	84.41701	SAX_RV_EPICARDIAL	18	1.0	1.0
13.20135	-32.50812	85.53900	SAX_RV_EPICARDIAL	18	1.0	1.0
15.33757	-30.44592	85.59808	SAX_RV_EPICARDIAL	18	1.0	1.0
18.27011	-28.38372	86.72008	SAX_RV_EPICARDIAL	18	1.0	1.0
20.40633	-26.32152	86.77916	SAX_RV_EPICARDIAL	18	1.0	1.0
21.74623	-24.25932	85.77533	SAX_RV_EPICARDIAL	18	1.0	1.0
23.88244	-22.19713	85.83441	SAX_RV_EPICARDIAL	18	1.0	1.0
25.22234	-20.13493	84.83057	SAX_RV_EPICARDIAL	18	1.0	1.0
9.10716	13.89134	17.24743	SAX_RV_EPICARDIAL	18	1.0	1.0
6.84456	12.86024	15.62352	SAX_RV_EPICARDIAL	18	1.0	1.0
5.25192	12.86024	13.49769	SAX_RV_EPICARDIAL	18	1.0	1.0
2.31938	10.79805	12.37570	SAX_RV_EPICARDIAL	18	1.0	1.0
0.05679	9.76695	10.75179	SAX_RV_EPICARDIAL	18	1.0	1.0
-2.20581	8.73585	9.12787	SAX_RV_EPICARDIAL	18	1.0	1.0
-5.13835	6.67365	8.00588	SAX_RV_EPICARDIAL	18	1.0	1.0
-8.07089	4.61145	6.88388	SAX_RV_EPICARDIAL	18	1.0	1.0
-9.53716	3.58035	6.32289	SAX_RV_EPICARDIAL	18	1.0	1.0
-12.46970	1.51815	5.20089	SAX_RV_EPICARDIAL	18	1.0	1.0
-15.40224	-0.54404	4.07889	SAX_RV_EPICARDIAL	18	1.0	1.0
-18.33478	-2.60624	2.95690	SAX_RV_EPICARDIAL	18	1.0	1.0
-21.26732	-4.66844	1.83490	SAX_RV_EPICARDIAL	18	1.0	1.0
-23.40354	-6.73064	1.77582	SAX_RV_EPICARDIAL	18	1.0	1.0
-25.53976	-8.79284	1.71674	SAX_RV_EPICARDIAL	18	1.0	1.0
-28.47230	-10.85503	0.59475	SAX_RV_EPICARDIAL	18	1.0	1.0
-30.60852	-12.91723	0.53567	SAX_RV_EPICARDIAL	18	1.0	1.0
-31.94841	-14.97943	1.53950	SAX_RV_EPICARDIAL	18	1.0	1.0
-34.08463	-17.04163	1.48042	SAX_RV_EPICARDIAL	18	1.0	1.0
-35.42453	-19.10383	2.48425	SAX_RV_EPICARDIAL	18	1.0	1.0
-37.56075	-21.16602	2.42517	SAX_RV_EPICARDIAL	18	1.0	1.0
-38.90064	-23.22822	3.42901	SAX_RV_EPICARDIAL	18	1.0	1.0
-40.24054	-25.29042	4.43284	SAX_RV_EPICARDIAL	18	1.0	1.0
-40.78411	-27.35262	6.49959	SAX_RV_EPICARDIAL	18	1.0	1.0
-42.12401	-29.41482	7.50342	SAX_RV_EPICARDIAL	18	1.0	1.0
-42.66758	-31.47702	9.57017	SAX_RV_EPICARDIAL	18	1.0	1.0
-43.21116	-33.53921	11.63692	SAX_RV_EPICARDIAL	18	1.0	1.0
-43.75473	-35.60141	13.70366	SAX_RV_EPICARDIAL	18	1.0	1.0
-43.50198	-37.66361	16.83333	SAX_RV_EPICARDIAL	18	1.0	1.0
-44.04555	-39.72581	18.90007	SAX_RV_EPICARDIAL	18	1.0	1.0
-43.12286	-40.75691	21.52782	SAX_RV_EPICARDIAL	18	1.0	1.0
-42.87011	-42.81911	24.65748	SAX_RV_EPICARDIAL	18	1.0	1.0
-41.94741	-43.85020	27.28523	SAX_RV_EPICARDIAL	18	1.0	1.0
-40.35477	-43.85020	29.41106	SAX_RV_EPICARDIAL	18	1.0	1.0
-39.43207	-44.88130	32.03880	SAX_RV_EPICARDIAL	18	1.0	1.0
-37.83943	-44.88130	34.16463	SAX_RV_EPICARDIAL	18	1.0	1.0
-36.24678	-44.88130	36.29046	SAX_RV_EPICARDIAL	18	1.0	1.0
-34.65414	-44.88130	38.41629	SAX_RV_EPICARDIAL	18	1.0	1.0
-33.06149	-44.88130	40.54212	SAX_RV_EPICARDIAL	18	1.0	1.0
-31.46885	-44.88130	42.66795	SAX_RV_EPICARDIAL	18	1.0	1.0
24.17327	-18.07273	80.63800	SAX_RV_SEPTUM	18	1.0	1.0
25.51317	-16.01053	79.63416	SAX_RV_SEPTUM	18	1.0	1.0
23.92052	-16.01053	77.50834	SAX_RV_SEPTUM	18	1.0	1.0
22.32788	-16.01053	75.38251	SAX_RV_SEPTUM	18	1.0	1.0
20.06528	-17.04163	73.75860	SAX_RV_SEPTUM	18	1.0	1.0
18.47264	-17.04163	71.63277	SAX_RV_SEPTUM	18	1.0	1.0
16.87999	-17.04163	69.50694	SAX_RV_SEPTUM	18	1.0	1.0
15.28735	-17.04163	67.38111	SAX_RV_SEPTUM	18	1.0	1.0
13.69471	-17.04163	65.25528	SAX_RV_SEPTUM	18	1.0	1.0
12.10206	-17.04163	63.12945	SAX_RV_SEPTUM	18	1.0	1.0
10.50942	-17.04163	61.00362	SAX_RV_SEPTUM	18	1.0	1.0
9.58672	-16.01053	58.37588	SAX_RV_SEPTUM	18	1.0	1.0
7.99408	-16.01053	56.25005	SAX_RV_SEPTUM	18	1.0	1.0
7.07138	-14.97943	53.62230	SAX_RV_SEPTUM	18	1.0	1.0
6.14868	-13.94833	50.99456	SAX_RV_SEPTUM	18	1.0	1.0
5.89593	-11.88613	47.86490	SAX_RV_SEPTUM	18	1.0	1.0
4.97324	-10.85504	45.23715	SAX_RV_SEPTUM	18	1.0	1.0
4.72049	-8.79284	42.10749	SAX_RV_SEPTUM	18	1.0	1.0
4.46774	-6.73064	38.97783	SAX_RV_SEPTUM	18	1.0	1.0
5.01131	-4.66844	36.91108	SAX_RV_SEPTUM	18	1.0	1.0
4.75857	-2.60624	33.78142	SAX_RV_SEPTUM	18	1.0	1.0
6.09846	-0.54404	32.77758	SAX_RV_SEPTUM	18	1.0	1.0
6.64204	1.51815	30.71083	SAX_RV_SEPTUM	18	1.0	1.0
7.18561	3.58035	28.64409	SAX_RV_SEPTUM	18	1.0	1.0
8.52550	5.64255	27.64025	SAX_RV_SEPTUM	18	1.0	1.0
9.06908	7.70475	25.57351	SAX_RV_SEPTUM	18	1.0	1.0
9.61265	9.76695	23.50676	SAX_RV_SEPTUM	18	1.0	1.0
8.02001	9.76695	21.38093	SAX_RV_SEPTUM	18	1.0	1.0
35.10711	-9.82394	84.06306	SAX_LV_EPICARDIAL	18	1.0	1.0
36.44701	-7.76174	83.05923	SAX_LV_EPICARDIAL	18	1.0	1.0
38.58322	-5.69954	83.11831	SAX_LV_EPICARDIAL	18	1.0	1.0
41.51576	-3.63734	84.24031	SAX_LV_EPICARDIAL	18	1.0	1.0
42.85566	-1.57514	83.23647	SAX_LV_EPICARDIAL	18	1.0	1.0
44.99188	0.48705	83.29555	SAX_LV_EPICARDIAL	18	1.0	1.0
46.33178	2.54925	82.29172	SAX_LV_EPICARDIAL	18	1.0	1.0
47.67167	4.61145	81.28789	SAX_LV_EPICARDIAL	18	1.0	1.0
49.01157	6.67365	80.28405	SAX_LV_EPICARDIAL	18	1.0	1.0
50.35146	8.73585	79.28022	SAX_LV_EPICARDIAL	18	1.0	1.0
51.69136	10.79804	78.27639	SAX_LV_EPICARDIAL	18	1.0	1.0
53.03126	12.86024	77.27255	SAX_LV_EPICARDIAL	18	1.0	1.0
54.37115	14.92244	76.26872	SAX_LV_EPICARDIAL	18	1.0	1.0
54.91473	16.98464	74.20197	SAX_LV_EPICARDIAL	18	1.0	1.0
56.25462	19.04684	73.19814	SAX_LV_EPICARDIAL	18	1.0	1.0
56.00187	21.10904	70.06848	SAX_LV_EPICARDIAL	18	1.0	1.0
56.54545	23.17123	68.00173	SAX_LV_EPICARDIAL	18	1.0	1.0
57.08902	25.23343	65.93498	SAX_LV_EPICARDIAL	18	1.0	1.0
57.63259	27.29563	63.86823	SAX_LV_EPICARDIAL	18	1.0	1.0
57.37985	29.35783	60.73857	SAX_LV_EPICARDIAL	18	1.0	1.0
56.45715	30.38893	58.11082	SAX_LV_EPICARDIAL	18	1.0	1.0
55.53445	31.42003	55.48308	SAX_LV_EPICARDIAL	18	1.0	1.0
55.28170	33.48222	52.35342	SAX_LV_EPICARDIAL	18	1.0	1.0
53.68906	33.48222	50.22759	SAX_LV_EPICARDIAL	18	1.0	1.0
52.76636	34.51332	47.59984	SAX_LV_EPICARDIAL	18	1.0	1.0
51.17372	34.51332	45.47401	SAX_LV_EPICARDIAL	18	1.0	1.0
49.58107	34.51332	43.34819	SAX_LV_EPICARDIAL	18	1.0	1.0
47.98843	34.51332	41.22236	SAX_LV_EPICARDIAL	18	1.0	1.0
46.39578	34.51332	39.09653	SAX_LV_EPICARDIAL	18	1.0	1.0
44.80314	34.51332	36.97070	SAX_LV_EPICARDIAL	18	1.0	1.0
43.21050	34.51332	34.84487	SAX_LV_EPICARDIAL	18	1.0	1.0
40.94790	33.48222	33.22096	SAX_LV_EPICARDIAL	18	1.0	1.0
39.35526	33.48222	31.09513	SAX_LV_EPICARDIAL	18	1.0	1.0
37.09267	32.45113	29.47122	SAX_LV_EPICARDIAL	18	1.0	1.0
34.83007	31.42003	27.84731	SAX_LV_EPICARDIAL	18	1.0	1.0
32.56748	30.38893	26.22339	SAX_LV_EPICARDIAL	18	1.0	1.0
29.63494	28.32673	25.10140	SAX_LV_EPICARDIAL	18	1.0	1.0
27.37235	27.29563	23.47749	SAX_LV_EPICARDIAL	18	1.0	1.0
24.43981	25.23343	22.35549	SAX_LV_EPICARDIAL	18	1.0	1.0
22.30359	23.17123	22.29641	SAX_LV_EPICARDIAL	18	1.0	1.0
19.37105	21.10904	21.17442	SAX_LV_EPICARDIAL	18	1.0	1.0
27.14389	-9.82394	73.43392	SAX_LV_ENDOCARDIAL	18	1.0	1.0
29.40648	-8.79284	75.05783	SAX_LV_ENDOCARDIAL	18	1.0	1.0
31.66907	-7.76174	76.68174	SAX_LV_ENDOCARDIAL	18	1.0	1.0
34.60161	-5.69954	77.80374	SAX_LV_ENDOCARDIAL	18	1.0	1.0
36.73783	-3.63734	77.86282	SAX_LV_ENDOCARDIAL	18	1.0	1.0
38.87405	-1.57514	77.92190	SAX_LV_ENDOCARDIAL	18	1.0	1.0
41.01027	0.48705	77.98098	SAX_LV_ENDOCARDIAL	18	1.0	1.0
42.35016	2.54925	76.97715	SAX_LV_ENDOCARDIAL	18	1.0	1.0
44.48638	4.61145	77.03623	SAX_LV_ENDOCARDIAL	18	1.0	1.0
45.82628	6.67365	76.03240	SAX_LV_ENDOCARDIAL	18	1.0	1.0
47.16617	8.73585	75.02856	SAX_LV_ENDOCARDIAL	18	1.0	1.0
48.50607	10.79804	74.02473	SAX_LV_ENDOCARDIAL	18	1.0	1.0
49.04964	12.86024	71.95798	SAX_LV_ENDOCARDIAL	18	1.0	1.0
50.38954	14.92244	70.95415	SAX_LV_ENDOCARDIAL	18	1.0	1.0
50.93311	16.98464	68.88740	SAX_LV_ENDOCARDIAL	18	1.0	1.0
51.47669	19.04684	66.82065	SAX_LV_ENDOCARDIAL	18	1.0	1.0
52.02026	21.10904	64.75390	SAX_LV_ENDOCARDIAL	18	1.0	1.0
52.56384	23.17123	62.68716	SAX_LV_ENDOCARDIAL	18	1.0	1.0
52.31109	25.23343	59.55749	SAX_LV_ENDOCARDIAL	18	1.0	1.0
52.05834	27.29563	56.42783	SAX_LV_ENDOCARDIAL	18	1.0	1.0
50.46569	27.29563	54.30200	SAX_LV_ENDOCARDIAL	18	1.0	1.0
50.21295	29.35783	51.17234	SAX_LV_ENDOCARDIAL	18	1.0	1.0
48.62030	29.35783	49.04651	SAX_LV_ENDOCARDIAL	18	1.0	1.0
47.02766	29.35783	46.92068	SAX_LV_ENDOCARDIAL	18	1.0	1.0
45.43501	29.35783	44.79486	SAX_LV_ENDOCARDIAL	18	1.0	1.0
43.84237	29.35783	42.66903	SAX_LV_ENDOCARDIAL	18	1.0	1.0
42.24972	29.35783	40.54320	SAX_LV_ENDOCARDIAL	18	1.0	1.0
40.65708	29.35783	38.41737	SAX_LV_ENDOCARDIAL	18	1.0	1.0
39.06443	29.35783	36.29154	SAX_LV_ENDOCARDIAL	18	1.0	1.0
36.80184	28.32673	34.66763	SAX_LV_ENDOCARDIAL	18	1.0	1.0
34.53925	27.29563	33.04372	SAX_LV_ENDOCARDIAL	18	1.0	1.0
31.60671	25.23343	31.92172	SAX_LV_ENDOCARDIAL	18	1.0	1.0
29.34411	24.20233	30.29781	SAX_LV_ENDOCARDIAL	18	1.0	1.0
26.41157	22.14014	29.17581	SAX_LV_ENDOCARDIAL	18	1.0	1.0
24.27536	20.07794	29.11673	SAX_LV_ENDOCARDIAL	18	1.0	1.0
22.13914	18.01574	29.05765	SAX_LV_ENDOCARDIAL	18	1.0	1.0
20.00292	15.95354	28.99857	SAX_LV_ENDOCARDIAL	18	1.0	1.0
18.66302	13.89134	30.00241	SAX_LV_ENDOCARDIAL	18	1.0	1.0
17.32313	11.82914	31.00624	SAX_LV_ENDOCARDIAL	18	1.0	1.0
15.98323	9.76695	32.01007	SAX_LV_ENDOCARDIAL	18	1.0	1.0
14.64333	7.70475	33.01391	SAX_LV_ENDOCARDIAL	18	1.0	1.0
14.09976	5.64255	35.08065	SAX_LV_ENDOCARDIAL	18	1.0	1.0
13.55619	3.58035	37.14740	SAX_LV_ENDOCARDIAL	18	1.0	1.0
13.01261	1.51815	39.21415	SAX_LV_ENDOCARDIAL	18	1.0	1.0
12.46904	-0.54404	41.28090	SAX_LV_ENDOCARDIAL	18	1.0	1.0
11.92547	-2.60624	43.34764	SAX_LV_ENDOCARDIAL	18	1.0	1.0
12.84816	-3.63734	45.97539	SAX_LV_ENDOCARDIAL	18	1.0	1.0
13.10091	-5.69954	49.10505	SAX_LV_ENDOCARDIAL	18	1.0	1.0
14.02361	-6.73064	51.73280	SAX_LV_ENDOCARDIAL	18	1.0	1.0
14.94630	-7.76174	54.36054	SAX_LV_ENDOCARDIAL	18	1.0	1.0
15.86900	-8.79284	56.98829	SAX_LV_ENDOCARDIAL	18	1.0	1.0
16.79170	-9.82394	59.61603	SAX_LV_ENDOCARDIAL	18	1.0	1.0
18.38434	-9.82394	61.74186	SAX_LV_ENDOCARDIAL	18	1.0	1.0
19.97699	-9.82394	63.86769	SAX_LV_ENDOCARDIAL	18	1.0	1.0
21.56963	-9.82394	65.99352	SAX_LV_ENDOCARDIAL	18	1.0	1.0
23.16228	-9.82394	68.11935	SAX_LV_ENDOCARDIAL	18	1.0	1.0
24.75492	-9.82394	70.24518	SAX_LV_ENDOCARDIAL	18	1.0	1.0
26.34756	-9.82394	72.37101	SAX_LV_ENDOCARDIAL	18	1.0	1.0
19.00458	-43.05179	64.59621	SAX_RV_FREEWALL	20	1.0	1.0
21.26717	-42.02069	66.22012	SAX_RV_FREEWALL	20	1.0	1.0
23.52977	-40.98959	67.84403	SAX_RV_FREEWALL	20	1.0	1.0
25.79236	-39.95849	69.46794	SAX_RV_FREEWALL	20	1.0	1.0
28.72490	-37.89629	70.58994	SAX_RV_FREEWALL	20	1.0	1.0
31.65744	-35.83409	71.71193	SAX_RV_FREEWALL	20	1.0	1.0
33.79366	-33.77190	71.77101	SAX_RV_FREEWALL	20	1.0	1.0
35.92988	-31.70970	71.83009	SAX_RV_FREEWALL	20	1.0	1.0
36.47345	-29.64750	69.76335	SAX_RV_FREEWALL	20	1.0	1.0
25.09812	-1.80782	16.88376	SAX_RV_FREEWALL	20	1.0	1.0
22.83553	-2.83892	15.25985	SAX_RV_FREEWALL	20	1.0	1.0
20.57294	-3.87002	13.63594	SAX_RV_FREEWALL	20	1.0	1.0
18.31035	-4.90112	12.01203	SAX_RV_FREEWALL	20	1.0	1.0
15.37780	-6.96332	10.89003	SAX_RV_FREEWALL	20	1.0	1.0
13.11521	-7.99442	9.26612	SAX_RV_FREEWALL	20	1.0	1.0
10.18267	-10.05662	8.14413	SAX_RV_FREEWALL	20	1.0	1.0
7.25013	-12.11881	7.02213	SAX_RV_FREEWALL	20	1.0	1.0
4.31759	-14.18101	5.90014	SAX_RV_FREEWALL	20	1.0	1.0
1.38505	-16.24321	4.77814	SAX_RV_FREEWALL	20	1.0	1.0
-1.54749	-18.30541	3.65614	SAX_RV_FREEWALL	20	1.0	1.0
-4.48003	-20.36761	2.53415	SAX_RV_FREEWALL	20	1.0	1.0
-6.61625	-22.42981	2.47507	SAX_RV_FREEWALL	20	1.0	1.0
-8.75247	-24.49200	2.41599	SAX_RV_FREEWALL	20	1.0	1.0
-10.88869	-26.55420	2.35691	SAX_RV_FREEWALL	20	1.0	1.0
-12.22858	-28.61640	3.36074	SAX_RV_FREEWALL	20	1.0	1.0
-13.56848	-30.67860	4.36457	SAX_RV_FREEWALL	20	1.0	1.0
-14.11205	-32.74080	6.43132	SAX_RV_FREEWALL	20	1.0	1.0
-13.85930	-34.80299	9.56098	SAX_RV_FREEWALL	20	1.0	1.0
-12.93661	-35.83409	12.18873	SAX_RV_FREEWALL	20	1.0	1.0
-12.01391	-36.86519	14.81648	SAX_RV_FREEWALL	20	1.0	1.0
-10.42127	-36.86519	16.94230	SAX_RV_FREEWALL	20	1.0	1.0
-8.82862	-36.86519	19.06813	SAX_RV_FREEWALL	20	1.0	1.0
-7.90593	-37.89629	21.69588	SAX_RV_FREEWALL	20	1.0	1.0
-6.31328	-37.89629	23.82171	SAX_RV_FREEWALL	20	1.0	1.0
-5.39058	-38.92739	26.44945	SAX_RV_FREEWALL	20	1.0	1.0
-3.79794	-38.92739	28.57528	SAX_RV_FREEWALL	20	1.0	1.0
-2.20530	-38.92739	30.70111	SAX_RV_FREEWALL	20	1.0	1.0
-1.28260	-39.95849	33.32885	SAX_RV_FREEWALL	20	1.0	1.0
0.31005	-39.95849	35.45468	SAX_RV_FREEWALL	20	1.0	1.0
1.90269	-39.95849	37.58051	SAX_RV_FREEWALL	20	1.0	1.0
2.82539	-40.98959	40.20826	SAX_RV_FREEWALL	20	1.0	1.0
4.41803	-40.98959	42.33409	SAX_RV_FREEWALL	20	1.0	1.0
5.34073	-42.02069	44.96183	SAX_RV_FREEWALL	20	1.0	1.0
6.93337	-42.02069	47.08766	SAX_RV_FREEWALL	20	1.0	1.0
7.85607	-43.05179	49.71541	SAX_RV_FREEWALL	20	1.0	1.0
9.44871	-43.05179	51.84123	SAX_RV_FREEWALL	20	1.0	1.0
11.04136	-43.05179	53.96706	SAX_RV_FREEWALL	20	1.0	1.0
12.63400	-43.05179	56.09289	SAX_RV_FREEWALL	20	1.0	1.0
14.22665	-43.05179	58.21872	SAX_RV_FREEWALL	20	1.0	1.0
15.81929	-43.05179	60.34455	SAX_RV_FREEWALL	20	1.0	1.0
17.41194	-43.05179	62.47038	SAX_RV_FREEWALL	20	1.0	1.0
12.21680	-46.14508	59.72447	SAX_RV_EPICARDIAL	20	1.0	1.0
14.47940	-45.11399	61.34838	SAX_RV_EPICARDIAL	20	1.0	1.0
16.07204	-45.11399	63.47421	SAX_RV_EPICARDIAL	20	1.0	1.0
18.33463	-44.08289	65.09812	SAX_RV_EPICARDIAL	20	1.0	1.0
20.59723	-43.05179	66.72204	SAX_RV_EPICARDIAL	20	1.0	1.0
23.52977	-40.98959	67.84403	SAX_RV_EPICARDIAL	20	1.0	1.0
25.79236	-39.95849	69.46794	SAX_RV_EPICARDIAL	20	1.0	1.0
28.72490	-37.89629	70.58994	SAX_RV_EPICARDIAL	20	1.0	1.0
31.65744	-35.83409	71.71193	SAX_RV_EPICARDIAL	20	1.0	1.0
33.79366	-33.77190	71.77101	SAX_RV_EPICARDIAL	20	1.0	1.0
35.92988	-31.70970	71.83009	SAX_RV_EPICARDIAL	20	1.0	1.0
38.06610	-29.64750	71.88918	SAX_RV_EPICARDIAL	20	1.0	1.0
27.10797	1.28547	15.37801	SAX_RV_EPICARDIAL	20	1.0	1.0
25.51532	1.28547	13.25218	SAX_RV_EPICARDIAL	20	1.0	1.0
23.25273	0.25437	11.62827	SAX_RV_EPICARDIAL	20	1.0	1.0
20.99014	-0.77672	10.00436	SAX_RV_EPICARDIAL	20	1.0	1.0
18.72754	-1.80782	8.38045	SAX_RV_EPICARDIAL	20	1.0	1.0
15.79500	-3.87002	7.25845	SAX_RV_EPICARDIAL	20	1.0	1.0
13.53241	-4.90112	5.63454	SAX_RV_EPICARDIAL	20	1.0	1.0
10.59987	-6.96332	4.51255	SAX_RV_EPICARDIAL	20	1.0	1.0
7.66733	-9.02552	3.39055	SAX_RV_EPICARDIAL	20	1.0	1.0
4.73479	-11.08772	2.26856	SAX_RV_EPICARDIAL	20	1.0	1.0
2.47220	-12.11881	0.64464	SAX_RV_EPICARDIAL	20	1.0	1.0
0.33598	-14.18101	0.58556	SAX_RV_EPICARDIAL	20	1.0	1.0
-2.59656	-16.24321	-0.53643	SAX_RV_EPICARDIAL	20	1.0	1.0
-5.52910	-18.30541	-1.65843	SAX_RV_EPICARDIAL	20	1.0	1.0
-7.66532	-20.36761	-1.71751	SAX_RV_EPICARDIAL	20	1.0	1.0
-9.80154	-22.42981	-1.77659	SAX_RV_EPICARDIAL	20	1.0	1.0
-11.14144	-24.49200	-0.77276	SAX_RV_EPICARDIAL	20	1.0	1.0
-13.27765	-26.55420	-0.83184	SAX_RV_EPICARDIAL	20	1.0	1.0
-14.61755	-28.61640	0.17200	SAX_RV_EPICARDIAL	20	1.0	1.0
-15.95745	-30.67860	1.17583	SAX_RV_EPICARDIAL	20	1.0	1.0
-16.50102	-32.74080	3.24258	SAX_RV_EPICARDIAL	20	1.0	1.0
-17.84092	-34.80299	4.24641	SAX_RV_EPICARDIAL	20	1.0	1.0
-17.58817	-36.86519	7.37607	SAX_RV_EPICARDIAL	20	1.0	1.0
-16.66547	-37.89629	10.00382	SAX_RV_EPICARDIAL	20	1.0	1.0
-15.74277	-38.92739	12.63157	SAX_RV_EPICARDIAL	20	1.0	1.0
-14.82008	-39.95849	15.25931	SAX_RV_EPICARDIAL	20	1.0	1.0
-13.22743	-39.95849	17.38514	SAX_RV_EPICARDIAL	20	1.0	1.0
-12.30474	-40.98959	20.01289	SAX_RV_EPICARDIAL	20	1.0	1.0
-10.71209	-40.98959	22.13871	SAX_RV_EPICARDIAL	20	1.0	1.0
-9.11945	-40.98959	24.26454	SAX_RV_EPICARDIAL	20	1.0	1.0
-8.19675	-42.02069	26.89229	SAX_RV_EPICARDIAL	20	1.0	1.0
-6.60411	-42.02069	29.01812	SAX_RV_EPICARDIAL	20	1.0	1.0
-5.01146	-42.02069	31.14395	SAX_RV_EPICARDIAL	20	1.0	1.0
-4.08876	-43.05179	33.77169	SAX_RV_EPICARDIAL	20	1.0	1.0
-2.49612	-43.05179	35.89752	SAX_RV_EPICARDIAL	20	1.0	1.0
-0.90348	-43.05179	38.02335	SAX_RV_EPICARDIAL	20	1.0	1.0
0.01922	-44.08289	40.65109	SAX_RV_EPICARDIAL	20	1.0	1.0
1.61187	-44.08289	42.77692	SAX_RV_EPICARDIAL	20	1.0	1.0
2.53456	-45.11399	45.40467	SAX_RV_EPICARDIAL	20	1.0	1.0
4.12721	-45.11399	47.53050	SAX_RV_EPICARDIAL	20	1.0	1.0
5.71985	-45.11399	49.65633	SAX_RV_EPICARDIAL	20	1.0	1.0
6.64255	-46.14508	52.28407	SAX_RV_EPICARDIAL	20	1.0	1.0
8.23519	-46.14508	54.40990	SAX_RV_EPICARDIAL	20	1.0	1.0
9.82784	-46.14508	56.53573	SAX_RV_EPICARDIAL	20	1.0	1.0
11.42048	-46.14508	58.66156	SAX_RV_EPICARDIAL	20	1.0	1.0
37.81335	-27.58530	68.75951	SAX_RV_SEPTUM	20	1.0	1.0
38.35692	-25.52310	66.69277	SAX_RV_SEPTUM	20	1.0	1.0
36.76428	-25.52310	64.56694	SAX_RV_SEPTUM	20	1.0	1.0
35.17163	-25.52310	62.44111	SAX_RV_SEPTUM	20	1.0	1.0
33.57899	-25.52310	60.31528	SAX_RV_SEPTUM	20	1.0	1.0
31.98634	-25.52310	58.18945	SAX_RV_SEPTUM	20	1.0	1.0
30.39370	-25.52310	56.06362	SAX_RV_SEPTUM	20	1.0	1.0
29.47100	-24.49200	53.43588	SAX_RV_SEPTUM	20	1.0	1.0
27.87836	-24.49200	51.31005	SAX_RV_SEPTUM	20	1.0	1.0
26.95566	-23.46091	48.68230	SAX_RV_SEPTUM	20	1.0	1.0
26.03296	-22.42981	46.05456	SAX_RV_SEPTUM	20	1.0	1.0
25.11027	-21.39871	43.42681	SAX_RV_SEPTUM	20	1.0	1.0
24.18757	-20.36761	40.79907	SAX_RV_SEPTUM	20	1.0	1.0
23.93482	-18.30541	37.66940	SAX_RV_SEPTUM	20	1.0	1.0
23.80845	-17.27431	36.10457	SAX_RV_SEPTUM	20	1.0	1.0
23.55570	-15.21211	32.97491	SAX_RV_SEPTUM	20	1.0	1.0
24.09927	-13.14991	30.90816	SAX_RV_SEPTUM	20	1.0	1.0
24.64285	-11.08772	28.84141	SAX_RV_SEPTUM	20	1.0	1.0
25.18642	-9.02552	26.77467	SAX_RV_SEPTUM	20	1.0	1.0
26.52632	-6.96332	25.77083	SAX_RV_SEPTUM	20	1.0	1.0
27.06989	-4.90112	23.70409	SAX_RV_SEPTUM	20	1.0	1.0
28.40979	-2.83892	22.70025	SAX_RV_SEPTUM	20	1.0	1.0
28.95336	-0.77673	20.63350	SAX_RV_SEPTUM	20	1.0	1.0
27.36072	-0.77673	18.50768	SAX_RV_SEPTUM	20	1.0	1.0
45.01832	-21.39871	69.99967	SAX_LV_EPICARDIAL	20	1.0	1.0
47.95086	-19.33651	71.12167	SAX_LV_EPICARDIAL	20	1.0	1.0
50.08708	-17.27431	71.18075	SAX_LV_EPICARDIAL	20	1.0	1.0
52.22330	-15.21211	71.23983	SAX_LV_EPICARDIAL	20	1.0	1.0
54.35952	-13.14991	71.29891	SAX_LV_EPICARDIAL	20	1.0	1.0
