x 	y 	z 	contour type 	frameID 	weight 	time frame
61.613936	-17.408691	-65.359026	SAX_EPICARDIAL	3	 1.0 	 1.0
61.226255	-17.752517	-65.657536	SAX_EPICARDIAL	3	 1.0 	 1.0
60.816812	-18.086655	-65.987641	SAX_EPICARDIAL	3	 1.0 	 1.0
60.597015	-18.615820	-65.985809	SAX_EPICARDIAL	3	 1.0 	 1.0
60.272973	-19.041927	-66.164313	SAX_EPICARDIAL	3	 1.0 	 1.0
59.870595	-19.350717	-66.498745	SAX_EPICARDIAL	3	 1.0 	 1.0
59.484035	-19.692508	-66.796924	SAX_EPICARDIAL	3	 1.0 	 1.0
59.107634	-20.079636	-67.059466	SAX_EPICARDIAL	3	 1.0 	 1.0
58.744696	-20.514294	-67.281200	SAX_EPICARDIAL	3	 1.0 	 1.0
58.490240	-21.048921	-67.318993	SAX_EPICARDIAL	3	 1.0 	 1.0
58.589176	-21.471207	-66.981759	SAX_EPICARDIAL	3	 1.0 	 1.0
58.604028	-21.972625	-66.706935	SAX_EPICARDIAL	3	 1.0 	 1.0
58.537558	-22.536012	-66.499925	SAX_EPICARDIAL	3	 1.0 	 1.0
58.457713	-23.097566	-66.310225	SAX_EPICARDIAL	3	 1.0 	 1.0
58.375570	-23.659950	-66.122910	SAX_EPICARDIAL	3	 1.0 	 1.0
58.310759	-24.220655	-65.915243	SAX_EPICARDIAL	3	 1.0 	 1.0
58.358317	-24.713281	-65.604889	SAX_EPICARDIAL	3	 1.0 	 1.0
58.536467	-25.110587	-65.183489	SAX_EPICARDIAL	3	 1.0 	 1.0
58.705151	-25.509703	-64.772748	SAX_EPICARDIAL	3	 1.0 	 1.0
58.793327	-25.986752	-64.420654	SAX_EPICARDIAL	3	 1.0 	 1.0
58.898970	-26.439460	-64.059640	SAX_EPICARDIAL	3	 1.0 	 1.0
59.115769	-26.785919	-63.616961	SAX_EPICARDIAL	3	 1.0 	 1.0
59.373754	-27.073100	-63.154215	SAX_EPICARDIAL	3	 1.0 	 1.0
59.693830	-27.219840	-62.687358	SAX_EPICARDIAL	3	 1.0 	 1.0
60.069735	-27.240781	-62.216558	SAX_EPICARDIAL	3	 1.0 	 1.0
60.435087	-27.285766	-61.746367	SAX_EPICARDIAL	3	 1.0 	 1.0
60.823671	-27.239709	-61.294342	SAX_EPICARDIAL	3	 1.0 	 1.0
61.219972	-27.142696	-60.858954	SAX_EPICARDIAL	3	 1.0 	 1.0
61.626134	-26.932155	-60.469604	SAX_EPICARDIAL	3	 1.0 	 1.0
62.035709	-26.737101	-60.068149	SAX_EPICARDIAL	3	 1.0 	 1.0
62.431973	-26.630220	-59.637856	SAX_EPICARDIAL	3	 1.0 	 1.0
62.369028	-27.220672	-59.412679	SAX_EPICARDIAL	3	 1.0 	 1.0
62.681852	-27.070581	-59.106627	SAX_EPICARDIAL	3	 1.0 	 1.0
63.095712	-26.784535	-58.746501	SAX_EPICARDIAL	3	 1.0 	 1.0
63.468159	-26.408292	-58.483229	SAX_EPICARDIAL	3	 1.0 	 1.0
63.867580	-26.295226	-58.052237	SAX_EPICARDIAL	3	 1.0 	 1.0
64.255457	-25.953243	-57.752544	SAX_EPICARDIAL	3	 1.0 	 1.0
64.573515	-25.460818	-57.615307	SAX_EPICARDIAL	3	 1.0 	 1.0
64.973013	-25.341616	-57.187363	SAX_EPICARDIAL	3	 1.0 	 1.0
65.364076	-25.012862	-56.876998	SAX_EPICARDIAL	3	 1.0 	 1.0
66.196882	-15.060650	-60.951647	SAX_EPICARDIAL	3	 1.0 	 1.0
65.833847	-15.007106	-61.423381	SAX_EPICARDIAL	3	 1.0 	 1.0
65.486132	-14.906473	-61.900468	SAX_EPICARDIAL	3	 1.0 	 1.0
65.124888	-14.853191	-62.369877	SAX_EPICARDIAL	3	 1.0 	 1.0
64.725013	-14.974505	-62.797203	SAX_EPICARDIAL	3	 1.0 	 1.0
64.324993	-15.262271	-63.139509	SAX_EPICARDIAL	3	 1.0 	 1.0
63.920455	-15.461042	-63.532895	SAX_EPICARDIAL	3	 1.0 	 1.0
63.920455	-15.461042	-63.532895	SAX_EPICARDIAL	3	 1.0 	 1.0
63.587198	-15.933569	-63.698920	SAX_EPICARDIAL	3	 1.0 	 1.0
78.408268	-4.093651	-51.619127	SAX_EPICARDIAL	3	 1.0 	 1.0
78.408268	-4.093651	-51.619127	SAX_EPICARDIAL	3	 1.0 	 1.0
77.736663	-4.493845	-52.236288	SAX_EPICARDIAL	3	 1.0 	 1.0
77.064276	-4.879066	-52.862072	SAX_EPICARDIAL	3	 1.0 	 1.0
76.391896	-5.267585	-53.486157	SAX_EPICARDIAL	3	 1.0 	 1.0
75.711442	-5.522454	-54.188533	SAX_EPICARDIAL	3	 1.0 	 1.0
75.312964	-6.180211	-54.339575	SAX_EPICARDIAL	3	 1.0 	 1.0
74.759785	-6.777094	-54.711118	SAX_EPICARDIAL	3	 1.0 	 1.0
74.146086	-7.386348	-55.150402	SAX_EPICARDIAL	3	 1.0 	 1.0
73.696361	-8.046276	-55.363054	SAX_EPICARDIAL	3	 1.0 	 1.0
73.133291	-8.813581	-55.659476	SAX_EPICARDIAL	3	 1.0 	 1.0
72.653092	-9.515032	-55.888174	SAX_EPICARDIAL	3	 1.0 	 1.0
72.185277	-10.269858	-56.074396	SAX_EPICARDIAL	3	 1.0 	 1.0
71.912278	-11.189082	-55.938031	SAX_EPICARDIAL	3	 1.0 	 1.0
71.493155	-12.089086	-55.990349	SAX_EPICARDIAL	3	 1.0 	 1.0
70.065504	-23.766213	-51.760868	SAX_EPICARDIAL	3	 1.0 	 1.0
70.492595	-24.228393	-51.001576	SAX_EPICARDIAL	3	 1.0 	 1.0
71.045928	-24.461496	-50.205024	SAX_EPICARDIAL	3	 1.0 	 1.0
71.604581	-24.671749	-49.413657	SAX_EPICARDIAL	3	 1.0 	 1.0
72.118892	-24.991273	-48.620632	SAX_EPICARDIAL	3	 1.0 	 1.0
72.641522	-25.312730	-47.816434	SAX_EPICARDIAL	3	 1.0 	 1.0
73.210866	-25.364108	-47.093300	SAX_EPICARDIAL	3	 1.0 	 1.0
73.885221	-25.053646	-46.426845	SAX_EPICARDIAL	3	 1.0 	 1.0
74.547185	-24.905792	-45.692324	SAX_EPICARDIAL	3	 1.0 	 1.0
75.189702	-24.822504	-44.948560	SAX_EPICARDIAL	3	 1.0 	 1.0
75.803246	-24.865972	-44.175376	SAX_EPICARDIAL	3	 1.0 	 1.0
76.470998	-24.647530	-43.469903	SAX_EPICARDIAL	3	 1.0 	 1.0
77.126583	-24.414488	-42.786793	SAX_EPICARDIAL	3	 1.0 	 1.0
77.751996	-24.419014	-42.019016	SAX_EPICARDIAL	3	 1.0 	 1.0
78.411663	-24.029948	-41.410770	SAX_EPICARDIAL	3	 1.0 	 1.0
79.044129	-23.364148	-40.977459	SAX_EPICARDIAL	3	 1.0 	 1.0
79.702023	-22.916059	-40.401594	SAX_EPICARDIAL	3	 1.0 	 1.0
80.373751	-22.620575	-39.730686	SAX_EPICARDIAL	3	 1.0 	 1.0
80.976558	-21.959530	-39.331243	SAX_EPICARDIAL	3	 1.0 	 1.0
81.463379	-21.085528	-39.182758	SAX_EPICARDIAL	3	 1.0 	 1.0
82.009887	-20.294168	-38.918920	SAX_EPICARDIAL	3	 1.0 	 1.0
82.562914	-19.511413	-38.642701	SAX_EPICARDIAL	3	 1.0 	 1.0
83.094079	-18.712545	-38.401485	SAX_EPICARDIAL	3	 1.0 	 1.0
83.503289	-17.800841	-38.367289	SAX_EPICARDIAL	3	 1.0 	 1.0
83.866742	-16.884403	-38.391517	SAX_EPICARDIAL	3	 1.0 	 1.0
84.426580	-16.099565	-38.108027	SAX_EPICARDIAL	3	 1.0 	 1.0
85.002554	-15.387086	-37.767752	SAX_EPICARDIAL	3	 1.0 	 1.0
85.379849	-14.452055	-37.784555	SAX_EPICARDIAL	3	 1.0 	 1.0
85.724755	-13.519133	-37.839922	SAX_EPICARDIAL	3	 1.0 	 1.0
86.007613	-12.575937	-37.976490	SAX_EPICARDIAL	3	 1.0 	 1.0
86.182386	-11.632091	-38.245678	SAX_EPICARDIAL	3	 1.0 	 1.0
86.322979	-10.695102	-38.553191	SAX_EPICARDIAL	3	 1.0 	 1.0
86.457796	-9.759429	-38.867101	SAX_EPICARDIAL	3	 1.0 	 1.0
86.564808	-8.831548	-39.211052	SAX_EPICARDIAL	3	 1.0 	 1.0
86.522799	-7.968194	-39.704368	SAX_EPICARDIAL	3	 1.0 	 1.0
86.263717	-7.275502	-40.376013	SAX_EPICARDIAL	3	 1.0 	 1.0
86.003759	-6.586875	-41.046651	SAX_EPICARDIAL	3	 1.0 	 1.0
85.829243	-5.816928	-41.654336	SAX_EPICARDIAL	3	 1.0 	 1.0
85.677100	-5.028720	-42.243984	SAX_EPICARDIAL	3	 1.0 	 1.0
85.484569	-4.274567	-42.865636	SAX_EPICARDIAL	3	 1.0 	 1.0
85.211247	-3.599196	-43.545844	SAX_EPICARDIAL	3	 1.0 	 1.0
84.795158	-3.107188	-44.306937	SAX_EPICARDIAL	3	 1.0 	 1.0
84.231818	-2.903467	-45.100698	SAX_EPICARDIAL	3	 1.0 	 1.0
83.635124	-2.788565	-45.889821	SAX_EPICARDIAL	3	 1.0 	 1.0
83.041654	-2.660723	-46.681620	SAX_EPICARDIAL	3	 1.0 	 1.0
82.398089	-2.721503	-47.438189	SAX_EPICARDIAL	3	 1.0 	 1.0
81.739364	-2.863180	-48.171907	SAX_EPICARDIAL	3	 1.0 	 1.0
81.071199	-3.085358	-48.875972	SAX_EPICARDIAL	3	 1.0 	 1.0
80.397452	-3.405665	-49.536646	SAX_EPICARDIAL	3	 1.0 	 1.0
79.737544	-3.553459	-50.268680	SAX_EPICARDIAL	3	 1.0 	 1.0
79.067983	-3.946300	-50.887104	SAX_EPICARDIAL	3	 1.0 	 1.0
78.408268	-4.093651	-51.619127	SAX_EPICARDIAL	3	 1.0 	 1.0
66.310646	-18.879957	-58.857532	SAX_RV_SEPTUM	3	 1.0 	 1.0
66.468216	-18.646236	-58.784305	SAX_RV_SEPTUM	3	 1.0 	 1.0
66.332926	-18.469860	-59.040167	SAX_RV_SEPTUM	3	 1.0 	 1.0
66.376875	-18.169047	-59.140345	SAX_RV_SEPTUM	3	 1.0 	 1.0
66.424257	-17.844799	-59.248316	SAX_RV_SEPTUM	3	 1.0 	 1.0
66.380464	-17.733336	-59.358967	SAX_RV_SEPTUM	3	 1.0 	 1.0
65.918131	-20.135397	-58.695358	SAX_RV_SEPTUM	3	 1.0 	 1.0
66.060271	-19.989296	-58.596169	SAX_RV_SEPTUM	3	 1.0 	 1.0
66.142544	-19.772633	-58.606369	SAX_RV_SEPTUM	3	 1.0 	 1.0
66.187353	-19.465994	-58.708476	SAX_RV_SEPTUM	3	 1.0 	 1.0
66.231594	-19.163245	-58.809288	SAX_RV_SEPTUM	3	 1.0 	 1.0
66.310646	-18.879957	-58.857532	SAX_RV_SEPTUM	3	 1.0 	 1.0
66.468216	-18.646236	-58.784305	SAX_RV_SEPTUM	3	 1.0 	 1.0
66.332926	-18.469860	-59.040167	SAX_RV_SEPTUM	3	 1.0 	 1.0
66.376875	-18.169047	-59.140345	SAX_RV_SEPTUM	3	 1.0 	 1.0
66.424257	-17.844799	-59.248316	SAX_RV_SEPTUM	3	 1.0 	 1.0
66.380464	-17.733336	-59.358967	SAX_RV_SEPTUM	3	 1.0 	 1.0
66.097235	-17.818868	-59.661839	SAX_RV_SEPTUM	3	 1.0 	 1.0
66.046370	-17.667617	-59.801511	SAX_RV_SEPTUM	3	 1.0 	 1.0
66.033663	-17.381056	-59.963739	SAX_RV_SEPTUM	3	 1.0 	 1.0
65.846570	-17.360928	-60.203029	SAX_RV_SEPTUM	3	 1.0 	 1.0
65.557416	-20.963085	-58.713204	SAX_RV_SEPTUM	3	 1.0 	 1.0
65.664878	-20.695520	-58.718628	SAX_RV_SEPTUM	3	 1.0 	 1.0
65.781783	-20.423760	-58.714642	SAX_RV_SEPTUM	3	 1.0 	 1.0
65.918131	-20.135397	-58.695358	SAX_RV_SEPTUM	3	 1.0 	 1.0
66.060271	-19.989296	-58.596169	SAX_RV_SEPTUM	3	 1.0 	 1.0
66.142544	-19.772633	-58.606369	SAX_RV_SEPTUM	3	 1.0 	 1.0
66.187353	-19.465994	-58.708476	SAX_RV_SEPTUM	3	 1.0 	 1.0
66.231594	-19.163245	-58.809288	SAX_RV_SEPTUM	3	 1.0 	 1.0
66.310646	-18.879957	-58.857532	SAX_RV_SEPTUM	3	 1.0 	 1.0
66.468216	-18.646236	-58.784305	SAX_RV_SEPTUM	3	 1.0 	 1.0
66.332926	-18.469860	-59.040167	SAX_RV_SEPTUM	3	 1.0 	 1.0
66.376875	-18.169047	-59.140345	SAX_RV_SEPTUM	3	 1.0 	 1.0
66.424257	-17.844799	-59.248316	SAX_RV_SEPTUM	3	 1.0 	 1.0
66.380464	-17.733336	-59.358967	SAX_RV_SEPTUM	3	 1.0 	 1.0
66.097235	-17.818868	-59.661839	SAX_RV_SEPTUM	3	 1.0 	 1.0
66.046370	-17.667617	-59.801511	SAX_RV_SEPTUM	3	 1.0 	 1.0
66.033663	-17.381056	-59.963739	SAX_RV_SEPTUM	3	 1.0 	 1.0
65.846570	-17.360928	-60.203029	SAX_RV_SEPTUM	3	 1.0 	 1.0
65.557416	-20.963085	-58.713204	SAX_RV_SEPTUM	3	 1.0 	 1.0
65.664878	-20.695520	-58.718628	SAX_RV_SEPTUM	3	 1.0 	 1.0
65.781783	-20.423760	-58.714642	SAX_RV_SEPTUM	3	 1.0 	 1.0
65.918131	-20.135397	-58.695358	SAX_RV_SEPTUM	3	 1.0 	 1.0
66.060271	-19.989296	-58.596169	SAX_RV_SEPTUM	3	 1.0 	 1.0
66.142544	-19.772633	-58.606369	SAX_RV_SEPTUM	3	 1.0 	 1.0
66.187353	-19.465994	-58.708476	SAX_RV_SEPTUM	3	 1.0 	 1.0
66.231594	-19.163245	-58.809288	SAX_RV_SEPTUM	3	 1.0 	 1.0
66.310646	-18.879957	-58.857532	SAX_RV_SEPTUM	3	 1.0 	 1.0
66.468216	-18.646236	-58.784305	SAX_RV_SEPTUM	3	 1.0 	 1.0
66.332926	-18.469860	-59.040167	SAX_RV_SEPTUM	3	 1.0 	 1.0
66.376875	-18.169047	-59.140345	SAX_RV_SEPTUM	3	 1.0 	 1.0
66.424257	-17.844799	-59.248316	SAX_RV_SEPTUM	3	 1.0 	 1.0
66.380464	-17.733336	-59.358967	SAX_RV_SEPTUM	3	 1.0 	 1.0
66.097235	-17.818868	-59.661839	SAX_RV_SEPTUM	3	 1.0 	 1.0
66.046370	-17.667617	-59.801511	SAX_RV_SEPTUM	3	 1.0 	 1.0
66.033663	-17.381056	-59.963739	SAX_RV_SEPTUM	3	 1.0 	 1.0
65.846570	-17.360928	-60.203029	SAX_RV_SEPTUM	3	 1.0 	 1.0
65.355858	-21.208684	-58.834188	SAX_RV_SEPTUM	3	 1.0 	 1.0
65.557416	-20.963085	-58.713204	SAX_RV_SEPTUM	3	 1.0 	 1.0
65.664878	-20.695520	-58.718628	SAX_RV_SEPTUM	3	 1.0 	 1.0
65.781783	-20.423760	-58.714642	SAX_RV_SEPTUM	3	 1.0 	 1.0
65.918131	-20.135397	-58.695358	SAX_RV_SEPTUM	3	 1.0 	 1.0
66.060271	-19.989296	-58.596169	SAX_RV_SEPTUM	3	 1.0 	 1.0
66.142544	-19.772633	-58.606369	SAX_RV_SEPTUM	3	 1.0 	 1.0
66.187353	-19.465994	-58.708476	SAX_RV_SEPTUM	3	 1.0 	 1.0
66.231594	-19.163245	-58.809288	SAX_RV_SEPTUM	3	 1.0 	 1.0
66.310646	-18.879957	-58.857532	SAX_RV_SEPTUM	3	 1.0 	 1.0
66.468216	-18.646236	-58.784305	SAX_RV_SEPTUM	3	 1.0 	 1.0
66.332926	-18.469860	-59.040167	SAX_RV_SEPTUM	3	 1.0 	 1.0
66.376875	-18.169047	-59.140345	SAX_RV_SEPTUM	3	 1.0 	 1.0
66.424257	-17.844799	-59.248316	SAX_RV_SEPTUM	3	 1.0 	 1.0
66.380464	-17.733336	-59.358967	SAX_RV_SEPTUM	3	 1.0 	 1.0
66.097235	-17.818868	-59.661839	SAX_RV_SEPTUM	3	 1.0 	 1.0
66.046370	-17.667617	-59.801511	SAX_RV_SEPTUM	3	 1.0 	 1.0
65.355858	-21.208684	-58.834188	SAX_RV_SEPTUM	3	 1.0 	 1.0
65.557416	-20.963085	-58.713204	SAX_RV_SEPTUM	3	 1.0 	 1.0
65.664878	-20.695520	-58.718628	SAX_RV_SEPTUM	3	 1.0 	 1.0
65.781783	-20.423760	-58.714642	SAX_RV_SEPTUM	3	 1.0 	 1.0
65.918131	-20.135397	-58.695358	SAX_RV_SEPTUM	3	 1.0 	 1.0
66.060271	-19.989296	-58.596169	SAX_RV_SEPTUM	3	 1.0 	 1.0
66.142544	-19.772633	-58.606369	SAX_RV_SEPTUM	3	 1.0 	 1.0
66.187353	-19.465994	-58.708476	SAX_RV_SEPTUM	3	 1.0 	 1.0
66.231594	-19.163245	-58.809288	SAX_RV_SEPTUM	3	 1.0 	 1.0
66.310646	-18.879957	-58.857532	SAX_RV_SEPTUM	3	 1.0 	 1.0
66.468216	-18.646236	-58.784305	SAX_RV_SEPTUM	3	 1.0 	 1.0
66.332926	-18.469860	-59.040167	SAX_RV_SEPTUM	3	 1.0 	 1.0
66.376875	-18.169047	-59.140345	SAX_RV_SEPTUM	3	 1.0 	 1.0
66.424257	-17.844799	-59.248316	SAX_RV_SEPTUM	3	 1.0 	 1.0
65.557416	-20.963085	-58.713204	SAX_RV_SEPTUM	3	 1.0 	 1.0
65.664878	-20.695520	-58.718628	SAX_RV_SEPTUM	3	 1.0 	 1.0
65.781783	-20.423760	-58.714642	SAX_RV_SEPTUM	3	 1.0 	 1.0
65.918131	-20.135397	-58.695358	SAX_RV_SEPTUM	3	 1.0 	 1.0
66.060271	-19.989296	-58.596169	SAX_RV_SEPTUM	3	 1.0 	 1.0
66.142544	-19.772633	-58.606369	SAX_RV_SEPTUM	3	 1.0 	 1.0
66.187353	-19.465994	-58.708476	SAX_RV_SEPTUM	3	 1.0 	 1.0
66.231594	-19.163245	-58.809288	SAX_RV_SEPTUM	3	 1.0 	 1.0
73.797174	9.866486	-37.827027	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
73.797174	9.866486	-37.827027	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
73.157040	10.201516	-38.781987	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
72.353065	9.544223	-39.429566	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
71.547625	8.942864	-40.107567	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
70.754526	8.275743	-40.736806	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
69.995521	7.490459	-41.263834	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
69.282738	6.603637	-41.682319	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
68.562505	5.729589	-42.116460	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
67.781852	5.011795	-42.704528	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
67.054375	4.154436	-43.156077	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
66.336467	3.276078	-43.585167	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
65.663175	2.326099	-43.922991	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
65.034557	1.318863	-44.176830	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
64.528350	0.220797	-44.234357	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
64.067024	-0.900492	-44.225067	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
63.597900	-2.030449	-44.220884	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
63.411744	-3.168197	-43.866380	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
63.257203	-4.305851	-43.473230	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
63.216824	-5.402122	-42.961536	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
63.146932	-6.512843	-42.478566	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
63.191663	-7.569299	-41.883082	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
63.063450	-8.698651	-41.461958	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
63.079515	-9.770442	-40.893709	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
63.344658	-10.654502	-40.116696	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
63.608130	-11.545672	-39.338087	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
63.996870	-12.302165	-38.475094	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
64.490651	-12.921864	-37.553553	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
64.840919	-13.708726	-36.722102	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
65.103651	-14.603108	-35.942757	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
65.560064	-15.267888	-35.043878	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
66.119839	-15.781648	-34.095789	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
66.714677	-16.229552	-33.138495	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
67.349481	-16.592161	-32.175942	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
68.114304	-16.606420	-31.232554	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
68.886096	-16.564495	-30.309394	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
69.597670	-16.760945	-29.337926	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
70.311539	-16.936219	-28.374489	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
71.007287	-17.158923	-27.408954	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
71.763329	-17.199857	-26.462660	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
72.553215	-17.098903	-25.547568	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
73.350280	-16.952778	-24.646810	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
74.129281	-16.895971	-23.722443	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
74.946248	-16.575598	-22.886513	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
75.765497	-16.067773	-22.143736	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
76.543909	-15.397218	-21.534232	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
77.173115	-14.371650	-21.289055	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
77.794847	-13.360557	-21.045618	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
78.460744	-12.410538	-20.716865	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
78.950912	-11.298437	-20.686152	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
79.343284	-10.154121	-20.791624	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
79.741634	-9.016918	-20.886139	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
80.296230	-7.948562	-20.754180	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
80.665341	-6.798698	-20.890961	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
81.061410	-5.657560	-20.990281	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
81.386208	-4.505250	-21.182549	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
81.775302	-3.361672	-21.291655	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
82.161662	-2.219410	-21.403435	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
82.286288	-1.118149	-21.814571	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
82.032532	-0.379325	-22.503311	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
82.201600	0.780597	-22.890077	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
82.054493	1.711018	-23.546353	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
82.205519	2.850622	-23.944804	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
82.202730	3.853144	-24.461348	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
82.192717	4.872678	-24.995442	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
82.080839	5.893209	-25.654722	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
81.886616	6.800334	-26.356740	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
81.700383	7.444179	-26.914223	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
81.539481	8.388391	-27.594441	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
80.829024	8.625008	-28.585100	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
80.327200	9.234690	-29.511357	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
79.934295	9.972227	-30.369746	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
79.226846	10.182091	-31.343030	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
78.460410	10.188552	-32.284402	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
77.700511	10.216492	-33.228764	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
76.944872	10.260119	-34.175944	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
76.181885	10.276230	-35.118032	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
75.402671	10.224356	-36.045184	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
74.600044	10.046466	-36.936491	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
73.797174	9.866486	-37.827027	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
53.434320	-5.178853	-55.048907	SAX_RV_FREEWALL	4	 1.0 	 1.0
52.582932	-5.698505	-55.824967	SAX_RV_FREEWALL	4	 1.0 	 1.0
51.778314	-6.476686	-56.411458	SAX_RV_FREEWALL	4	 1.0 	 1.0
51.060903	-7.445287	-56.793749	SAX_RV_FREEWALL	4	 1.0 	 1.0
50.671548	-8.613283	-56.672464	SAX_RV_FREEWALL	4	 1.0 	 1.0
49.848291	-9.409018	-57.272783	SAX_RV_FREEWALL	4	 1.0 	 1.0
49.048713	-10.202705	-57.845169	SAX_RV_FREEWALL	4	 1.0 	 1.0
48.235963	-10.952475	-58.456155	SAX_RV_FREEWALL	4	 1.0 	 1.0
47.478739	-11.850288	-58.923406	SAX_RV_FREEWALL	4	 1.0 	 1.0
46.694080	-12.685389	-59.456335	SAX_RV_FREEWALL	4	 1.0 	 1.0
45.916034	-13.535999	-59.973231	SAX_RV_FREEWALL	4	 1.0 	 1.0
45.220501	-14.534304	-60.313543	SAX_RV_FREEWALL	4	 1.0 	 1.0
44.681848	-15.674744	-60.389092	SAX_RV_FREEWALL	4	 1.0 	 1.0
44.302333	-16.871591	-60.240996	SAX_RV_FREEWALL	4	 1.0 	 1.0
43.962040	-18.072228	-60.042958	SAX_RV_FREEWALL	4	 1.0 	 1.0
43.726978	-19.270460	-59.717353	SAX_RV_FREEWALL	4	 1.0 	 1.0
43.577509	-20.452036	-59.295513	SAX_RV_FREEWALL	4	 1.0 	 1.0
43.619345	-21.554859	-58.679840	SAX_RV_FREEWALL	4	 1.0 	 1.0
43.859512	-22.515815	-57.894036	SAX_RV_FREEWALL	4	 1.0 	 1.0
44.122534	-23.455551	-57.091121	SAX_RV_FREEWALL	4	 1.0 	 1.0
44.379378	-24.400925	-56.292882	SAX_RV_FREEWALL	4	 1.0 	 1.0
