x	y	z	contour type	frameID	weight	time frame
42.12114	-31.34312	-15.63183	SAX_RV_EPICARDIAL	14	1.0	1.0
43.77641	-30.97340	-13.79514	SAX_RV_EPICARDIAL	14	1.0	1.0
45.43167	-30.60369	-11.95845	SAX_RV_EPICARDIAL	14	1.0	1.0
47.08693	-30.23397	-10.12177	SAX_RV_EPICARDIAL	14	1.0	1.0
48.74219	-29.86426	-8.28508	SAX_RV_EPICARDIAL	14	1.0	1.0
59.56276	-16.08343	-2.09504	SAX_RV_SEPTUM	14	1.0	1.0
59.90609	-13.73395	-2.87739	SAX_RV_SEPTUM	14	1.0	1.0
58.25083	-14.10367	-4.71408	SAX_RV_SEPTUM	14	1.0	1.0
56.59557	-14.47338	-6.55077	SAX_RV_SEPTUM	14	1.0	1.0
54.94031	-14.84310	-8.38746	SAX_RV_SEPTUM	14	1.0	1.0
53.28505	-15.21281	-10.22415	SAX_RV_SEPTUM	14	1.0	1.0
51.80145	-14.40778	-12.45201	SAX_RV_SEPTUM	14	1.0	1.0
50.31785	-13.60276	-14.67987	SAX_RV_SEPTUM	14	1.0	1.0
48.66259	-13.97247	-16.51656	SAX_RV_SEPTUM	14	1.0	1.0
47.17899	-13.16745	-18.74442	SAX_RV_SEPTUM	14	1.0	1.0
45.52373	-13.53716	-20.58111	SAX_RV_SEPTUM	14	1.0	1.0
44.04014	-12.73214	-22.80897	SAX_RV_SEPTUM	14	1.0	1.0
42.55654	-11.92711	-25.03684	SAX_RV_SEPTUM	14	1.0	1.0
41.07294	-11.12208	-27.26470	SAX_RV_SEPTUM	14	1.0	1.0
39.58934	-10.31706	-29.49256	SAX_RV_SEPTUM	14	1.0	1.0
38.27741	-8.33729	-32.11160	SAX_RV_SEPTUM	14	1.0	1.0
36.96548	-6.35753	-34.73064	SAX_RV_SEPTUM	14	1.0	1.0
36.48117	-4.19290	-36.43133	SAX_RV_SEPTUM	14	1.0	1.0
35.99687	-2.02828	-38.13203	SAX_RV_SEPTUM	14	1.0	1.0
35.51257	0.13634	-39.83272	SAX_RV_SEPTUM	14	1.0	1.0
35.02827	2.30096	-41.53341	SAX_RV_SEPTUM	14	1.0	1.0
34.37230	3.29085	-42.84293	SAX_RV_SEPTUM	14	1.0	1.0
32.54537	1.74639	-44.28844	SAX_RV_SEPTUM	14	1.0	1.0
66.38616	-7.74100	1.98631	SAX_LV_EPICARDIAL	14	1.0	1.0
68.38475	-5.02180	3.04065	SAX_LV_EPICARDIAL	14	1.0	1.0
69.55571	-2.48747	3.17665	SAX_LV_EPICARDIAL	14	1.0	1.0
71.55430	0.23173	4.23098	SAX_LV_EPICARDIAL	14	1.0	1.0
72.72525	2.76606	4.36698	SAX_LV_EPICARDIAL	14	1.0	1.0
73.06858	5.11554	3.58463	SAX_LV_EPICARDIAL	14	1.0	1.0
74.23954	7.64988	3.72062	SAX_LV_EPICARDIAL	14	1.0	1.0
74.58287	9.99936	2.93827	SAX_LV_EPICARDIAL	14	1.0	1.0
74.92620	12.34884	2.15592	SAX_LV_EPICARDIAL	14	1.0	1.0
75.26952	14.69832	1.37357	SAX_LV_EPICARDIAL	14	1.0	1.0
75.61285	17.04780	0.59122	SAX_LV_EPICARDIAL	14	1.0	1.0
75.12855	19.21242	-1.10947	SAX_LV_EPICARDIAL	14	1.0	1.0
75.47188	21.56190	-1.89182	SAX_LV_EPICARDIAL	14	1.0	1.0
74.98757	23.72652	-3.59251	SAX_LV_EPICARDIAL	14	1.0	1.0
73.67564	25.70629	-6.21155	SAX_LV_EPICARDIAL	14	1.0	1.0
73.19134	27.87091	-7.91225	SAX_LV_EPICARDIAL	14	1.0	1.0
72.70703	30.03553	-9.61294	SAX_LV_EPICARDIAL	14	1.0	1.0
71.39510	32.01530	-12.23198	SAX_LV_EPICARDIAL	14	1.0	1.0
70.08317	33.99507	-14.85102	SAX_LV_EPICARDIAL	14	1.0	1.0
68.59957	34.80009	-17.07888	SAX_LV_EPICARDIAL	14	1.0	1.0
67.11597	35.60512	-19.30674	SAX_LV_EPICARDIAL	14	1.0	1.0
65.63237	36.41014	-21.53460	SAX_LV_EPICARDIAL	14	1.0	1.0
63.97711	36.04043	-23.37129	SAX_LV_EPICARDIAL	14	1.0	1.0
62.49352	36.84546	-25.59916	SAX_LV_EPICARDIAL	14	1.0	1.0
60.83826	36.47574	-27.43584	SAX_LV_EPICARDIAL	14	1.0	1.0
59.18299	36.10603	-29.27253	SAX_LV_EPICARDIAL	14	1.0	1.0
57.52773	35.73631	-31.10922	SAX_LV_EPICARDIAL	14	1.0	1.0
55.87247	35.36660	-32.94591	SAX_LV_EPICARDIAL	14	1.0	1.0
54.21721	34.99689	-34.78259	SAX_LV_EPICARDIAL	14	1.0	1.0
52.39029	33.45243	-36.22811	SAX_LV_EPICARDIAL	14	1.0	1.0
50.73503	33.08272	-38.06480	SAX_LV_EPICARDIAL	14	1.0	1.0
48.73644	30.36352	-39.11913	SAX_LV_EPICARDIAL	14	1.0	1.0
46.90951	28.81907	-40.56465	SAX_LV_EPICARDIAL	14	1.0	1.0
45.08259	27.27462	-42.01016	SAX_LV_EPICARDIAL	14	1.0	1.0
43.08400	24.55542	-43.06450	SAX_LV_EPICARDIAL	14	1.0	1.0
41.08541	21.83623	-44.11884	SAX_LV_EPICARDIAL	14	1.0	1.0
39.91445	19.30189	-44.25483	SAX_LV_EPICARDIAL	14	1.0	1.0
38.74349	16.76756	-44.39082	SAX_LV_EPICARDIAL	14	1.0	1.0
62.10703	-4.15118	-5.08845	SAX_LV_ENDOCARDIAL	14	1.0	1.0
63.93396	-2.60673	-3.64294	SAX_LV_ENDOCARDIAL	14	1.0	1.0
65.93255	0.11247	-2.58860	SAX_LV_ENDOCARDIAL	14	1.0	1.0
67.10350	2.64681	-2.45260	SAX_LV_ENDOCARDIAL	14	1.0	1.0
68.27446	5.18114	-2.31661	SAX_LV_ENDOCARDIAL	14	1.0	1.0
69.44542	7.71548	-2.18062	SAX_LV_ENDOCARDIAL	14	1.0	1.0
69.78875	10.06496	-2.96297	SAX_LV_ENDOCARDIAL	14	1.0	1.0
70.13208	12.41444	-3.74532	SAX_LV_ENDOCARDIAL	14	1.0	1.0
69.64777	14.57906	-5.44601	SAX_LV_ENDOCARDIAL	14	1.0	1.0
69.16347	16.74368	-7.14670	SAX_LV_ENDOCARDIAL	14	1.0	1.0
68.67917	18.90831	-8.84740	SAX_LV_ENDOCARDIAL	14	1.0	1.0
68.19486	21.07293	-10.54809	SAX_LV_ENDOCARDIAL	14	1.0	1.0
66.88293	23.05269	-13.16713	SAX_LV_ENDOCARDIAL	14	1.0	1.0
65.57100	25.03246	-15.78617	SAX_LV_ENDOCARDIAL	14	1.0	1.0
64.08740	25.83749	-18.01403	SAX_LV_ENDOCARDIAL	14	1.0	1.0
62.60380	26.64251	-20.24189	SAX_LV_ENDOCARDIAL	14	1.0	1.0
61.12021	27.44754	-22.46976	SAX_LV_ENDOCARDIAL	14	1.0	1.0
59.46494	27.07782	-24.30644	SAX_LV_ENDOCARDIAL	14	1.0	1.0
57.80968	26.70811	-26.14313	SAX_LV_ENDOCARDIAL	14	1.0	1.0
56.15442	26.33840	-27.97982	SAX_LV_ENDOCARDIAL	14	1.0	1.0
54.49916	25.96868	-29.81651	SAX_LV_ENDOCARDIAL	14	1.0	1.0
52.84390	25.59897	-31.65320	SAX_LV_ENDOCARDIAL	14	1.0	1.0
51.18864	25.22925	-33.48988	SAX_LV_ENDOCARDIAL	14	1.0	1.0
49.36171	23.68480	-34.93540	SAX_LV_ENDOCARDIAL	14	1.0	1.0
47.53479	22.14035	-36.38091	SAX_LV_ENDOCARDIAL	14	1.0	1.0
45.53620	19.42115	-37.43525	SAX_LV_ENDOCARDIAL	14	1.0	1.0
44.36524	16.88682	-37.57124	SAX_LV_ENDOCARDIAL	14	1.0	1.0
43.19428	14.35248	-37.70724	SAX_LV_ENDOCARDIAL	14	1.0	1.0
42.85096	12.00300	-36.92489	SAX_LV_ENDOCARDIAL	14	1.0	1.0
43.33526	9.83838	-35.22419	SAX_LV_ENDOCARDIAL	14	1.0	1.0
43.81956	7.67375	-33.52350	SAX_LV_ENDOCARDIAL	14	1.0	1.0
44.30387	5.50913	-31.82280	SAX_LV_ENDOCARDIAL	14	1.0	1.0
44.78817	3.34451	-30.12211	SAX_LV_ENDOCARDIAL	14	1.0	1.0
46.10010	1.36474	-27.50307	SAX_LV_ENDOCARDIAL	14	1.0	1.0
47.41204	-0.61502	-24.88403	SAX_LV_ENDOCARDIAL	14	1.0	1.0
48.89563	-1.42005	-22.65617	SAX_LV_ENDOCARDIAL	14	1.0	1.0
50.20757	-3.39981	-20.03713	SAX_LV_ENDOCARDIAL	14	1.0	1.0
51.69116	-4.20484	-17.80927	SAX_LV_ENDOCARDIAL	14	1.0	1.0
53.17476	-5.00987	-15.58141	SAX_LV_ENDOCARDIAL	14	1.0	1.0
54.65836	-5.81489	-13.35355	SAX_LV_ENDOCARDIAL	14	1.0	1.0
56.31362	-5.44518	-11.51686	SAX_LV_ENDOCARDIAL	14	1.0	1.0
57.96888	-5.07546	-9.68017	SAX_LV_ENDOCARDIAL	14	1.0	1.0
59.62414	-4.70575	-7.84348	SAX_LV_ENDOCARDIAL	14	1.0	1.0
61.27940	-4.33604	-6.00679	SAX_LV_ENDOCARDIAL	14	1.0	1.0
37.16694	-24.51540	14.68154	SAX_RV_FREEWALL	11	1.0	1.0
38.99386	-22.97095	16.12706	SAX_RV_FREEWALL	11	1.0	1.0
40.64912	-22.60123	17.96374	SAX_RV_FREEWALL	11	1.0	1.0
42.47605	-21.05678	19.40926	SAX_RV_FREEWALL	11	1.0	1.0
44.30297	-19.51232	20.85477	SAX_RV_FREEWALL	11	1.0	1.0
46.12990	-17.96787	22.30028	SAX_RV_FREEWALL	11	1.0	1.0
48.12849	-15.24868	23.35462	SAX_RV_FREEWALL	11	1.0	1.0
50.12708	-12.52948	24.40896	SAX_RV_FREEWALL	11	1.0	1.0
51.12637	-11.16989	24.93613	SAX_RV_FREEWALL	11	1.0	1.0
52.29733	-8.63555	25.07212	SAX_RV_FREEWALL	11	1.0	1.0
52.64066	-6.28607	24.28977	SAX_RV_FREEWALL	11	1.0	1.0
52.98398	-3.93659	23.50742	SAX_RV_FREEWALL	11	1.0	1.0
52.49968	-1.77197	21.80673	SAX_RV_FREEWALL	11	1.0	1.0
51.01608	-0.96694	19.57887	SAX_RV_FREEWALL	11	1.0	1.0
49.53249	-0.16192	17.35100	SAX_RV_FREEWALL	11	1.0	1.0
47.87722	-0.53163	15.51432	SAX_RV_FREEWALL	11	1.0	1.0
46.39363	0.27340	13.28645	SAX_RV_FREEWALL	11	1.0	1.0
15.69170	9.32547	-28.92375	SAX_RV_FREEWALL	11	1.0	1.0
14.03644	8.95576	-30.76044	SAX_RV_FREEWALL	11	1.0	1.0
12.38118	8.58605	-32.59713	SAX_RV_FREEWALL	11	1.0	1.0
10.72592	8.21633	-34.43382	SAX_RV_FREEWALL	11	1.0	1.0
9.07066	7.84662	-36.27051	SAX_RV_FREEWALL	11	1.0	1.0
7.07207	5.12742	-37.32484	SAX_RV_FREEWALL	11	1.0	1.0
5.41681	4.75771	-39.16153	SAX_RV_FREEWALL	11	1.0	1.0
3.58988	3.21326	-40.60705	SAX_RV_FREEWALL	11	1.0	1.0
1.59129	0.49406	-41.66138	SAX_RV_FREEWALL	11	1.0	1.0
-0.23563	-1.05039	-43.10690	SAX_RV_FREEWALL	11	1.0	1.0
-2.23422	-3.76958	-44.16123	SAX_RV_FREEWALL	11	1.0	1.0
-3.40518	-6.30392	-44.29723	SAX_RV_FREEWALL	11	1.0	1.0
-4.57614	-8.83826	-44.43322	SAX_RV_FREEWALL	11	1.0	1.0
-4.91947	-11.18774	-43.65087	SAX_RV_FREEWALL	11	1.0	1.0
-5.26279	-13.53722	-42.86852	SAX_RV_FREEWALL	11	1.0	1.0
-5.60612	-15.88670	-42.08617	SAX_RV_FREEWALL	11	1.0	1.0
-5.94945	-18.23618	-41.30382	SAX_RV_FREEWALL	11	1.0	1.0
-5.46515	-20.40080	-39.60313	SAX_RV_FREEWALL	11	1.0	1.0
-4.15321	-22.38056	-36.98409	SAX_RV_FREEWALL	11	1.0	1.0
-2.66962	-23.18559	-34.75623	SAX_RV_FREEWALL	11	1.0	1.0
-1.18602	-23.99062	-32.52837	SAX_RV_FREEWALL	11	1.0	1.0
0.29758	-24.79564	-30.30050	SAX_RV_FREEWALL	11	1.0	1.0
1.95284	-24.42593	-28.46382	SAX_RV_FREEWALL	11	1.0	1.0
3.43644	-25.23095	-26.23595	SAX_RV_FREEWALL	11	1.0	1.0
4.92003	-26.03598	-24.00809	SAX_RV_FREEWALL	11	1.0	1.0
6.57530	-25.66627	-22.17140	SAX_RV_FREEWALL	11	1.0	1.0
8.23056	-25.29655	-20.33471	SAX_RV_FREEWALL	11	1.0	1.0
9.88582	-24.92684	-18.49803	SAX_RV_FREEWALL	11	1.0	1.0
11.54108	-24.55712	-16.66134	SAX_RV_FREEWALL	11	1.0	1.0
13.19634	-24.18741	-14.82465	SAX_RV_FREEWALL	11	1.0	1.0
14.85160	-23.81770	-12.98796	SAX_RV_FREEWALL	11	1.0	1.0
16.33520	-24.62272	-10.76010	SAX_RV_FREEWALL	11	1.0	1.0
17.99046	-24.25301	-8.92341	SAX_RV_FREEWALL	11	1.0	1.0
19.64572	-23.88329	-7.08672	SAX_RV_FREEWALL	11	1.0	1.0
21.30098	-23.51358	-5.25004	SAX_RV_FREEWALL	11	1.0	1.0
22.78458	-24.31861	-3.02217	SAX_RV_FREEWALL	11	1.0	1.0
24.43984	-23.94889	-1.18548	SAX_RV_FREEWALL	11	1.0	1.0
26.09510	-23.57918	0.65120	SAX_RV_FREEWALL	11	1.0	1.0
27.57870	-24.38420	2.87907	SAX_RV_FREEWALL	11	1.0	1.0
29.06230	-25.18923	5.10693	SAX_RV_FREEWALL	11	1.0	1.0
30.71756	-24.81952	6.94362	SAX_RV_FREEWALL	11	1.0	1.0
32.37282	-24.44980	8.78031	SAX_RV_FREEWALL	11	1.0	1.0
34.02808	-24.08009	10.61699	SAX_RV_FREEWALL	11	1.0	1.0
35.51168	-24.88511	12.84486	SAX_RV_FREEWALL	11	1.0	1.0
34.16905	-28.59419	13.10004	SAX_RV_EPICARDIAL	11	1.0	1.0
35.99598	-27.04974	14.54555	SAX_RV_EPICARDIAL	11	1.0	1.0
37.65124	-26.68002	16.38224	SAX_RV_EPICARDIAL	11	1.0	1.0
39.47816	-25.13557	17.82775	SAX_RV_EPICARDIAL	11	1.0	1.0
41.13343	-24.76585	19.66444	SAX_RV_EPICARDIAL	11	1.0	1.0
42.96035	-23.22140	21.10995	SAX_RV_EPICARDIAL	11	1.0	1.0
44.61561	-22.85169	22.94664	SAX_RV_EPICARDIAL	11	1.0	1.0
46.61420	-20.13249	24.00098	SAX_RV_EPICARDIAL	11	1.0	1.0
48.44113	-18.58804	25.44649	SAX_RV_EPICARDIAL	11	1.0	1.0
50.43971	-15.86885	26.50083	SAX_RV_EPICARDIAL	11	1.0	1.0
51.61067	-13.33451	26.63682	SAX_RV_EPICARDIAL	11	1.0	1.0
52.78163	-10.80017	26.77282	SAX_RV_EPICARDIAL	11	1.0	1.0
53.12496	-8.45069	25.99047	SAX_RV_EPICARDIAL	11	1.0	1.0
53.46829	-6.10121	25.20812	SAX_RV_EPICARDIAL	11	1.0	1.0
53.81161	-3.75173	24.42577	SAX_RV_EPICARDIAL	11	1.0	1.0
53.15565	-2.76185	23.11625	SAX_RV_EPICARDIAL	11	1.0	1.0
51.84371	-0.78208	20.49721	SAX_RV_EPICARDIAL	11	1.0	1.0
50.36012	0.02294	18.26935	SAX_RV_EPICARDIAL	11	1.0	1.0
48.70486	-0.34677	16.43266	SAX_RV_EPICARDIAL	11	1.0	1.0
47.22126	0.45825	14.20480	SAX_RV_EPICARDIAL	11	1.0	1.0
45.56600	0.08854	12.36811	SAX_RV_EPICARDIAL	11	1.0	1.0
14.89476	14.82946	-32.71632	SAX_RV_EPICARDIAL	11	1.0	1.0
13.23950	14.45974	-34.55300	SAX_RV_EPICARDIAL	11	1.0	1.0
11.41257	12.91529	-35.99852	SAX_RV_EPICARDIAL	11	1.0	1.0
9.75731	12.54558	-37.83521	SAX_RV_EPICARDIAL	11	1.0	1.0
8.10205	12.17586	-39.67189	SAX_RV_EPICARDIAL	11	1.0	1.0
6.27512	10.63141	-41.11741	SAX_RV_EPICARDIAL	11	1.0	1.0
4.44820	9.08696	-42.56292	SAX_RV_EPICARDIAL	11	1.0	1.0
2.62128	7.54250	-44.00843	SAX_RV_EPICARDIAL	11	1.0	1.0
0.79435	5.99805	-45.45395	SAX_RV_EPICARDIAL	11	1.0	1.0
-1.20424	3.27885	-46.50828	SAX_RV_EPICARDIAL	11	1.0	1.0
-3.20283	0.55966	-47.56262	SAX_RV_EPICARDIAL	11	1.0	1.0
-4.37379	-1.97468	-47.69862	SAX_RV_EPICARDIAL	11	1.0	1.0
-6.37237	-4.69387	-48.75295	SAX_RV_EPICARDIAL	11	1.0	1.0
-7.54333	-7.22821	-48.88895	SAX_RV_EPICARDIAL	11	1.0	1.0
-7.88666	-9.57769	-48.10660	SAX_RV_EPICARDIAL	11	1.0	1.0
-9.05762	-12.11202	-48.24259	SAX_RV_EPICARDIAL	11	1.0	1.0
-9.40095	-14.46150	-47.46024	SAX_RV_EPICARDIAL	11	1.0	1.0
-9.74427	-16.81098	-46.67789	SAX_RV_EPICARDIAL	11	1.0	1.0
-10.08760	-19.16046	-45.89554	SAX_RV_EPICARDIAL	11	1.0	1.0
-9.60330	-21.32508	-44.19485	SAX_RV_EPICARDIAL	11	1.0	1.0
-9.11900	-23.48971	-42.49416	SAX_RV_EPICARDIAL	11	1.0	1.0
-8.63469	-25.65433	-40.79346	SAX_RV_EPICARDIAL	11	1.0	1.0
-7.32276	-27.63410	-38.17442	SAX_RV_EPICARDIAL	11	1.0	1.0
-5.83916	-28.43912	-35.94656	SAX_RV_EPICARDIAL	11	1.0	1.0
-4.35556	-29.24415	-33.71870	SAX_RV_EPICARDIAL	11	1.0	1.0
-2.87197	-30.04917	-31.49084	SAX_RV_EPICARDIAL	11	1.0	1.0
-1.21671	-29.67946	-29.65415	SAX_RV_EPICARDIAL	11	1.0	1.0
0.26689	-30.48448	-27.42628	SAX_RV_EPICARDIAL	11	1.0	1.0
1.75049	-31.28951	-25.19842	SAX_RV_EPICARDIAL	11	1.0	1.0
3.40575	-30.91980	-23.36173	SAX_RV_EPICARDIAL	11	1.0	1.0
5.06101	-30.55008	-21.52505	SAX_RV_EPICARDIAL	11	1.0	1.0
6.71627	-30.18037	-19.68836	SAX_RV_EPICARDIAL	11	1.0	1.0
8.19987	-30.98539	-17.46049	SAX_RV_EPICARDIAL	11	1.0	1.0
9.85513	-30.61568	-15.62381	SAX_RV_EPICARDIAL	11	1.0	1.0
11.51039	-30.24597	-13.78712	SAX_RV_EPICARDIAL	11	1.0	1.0
13.16565	-29.87625	-11.95043	SAX_RV_EPICARDIAL	11	1.0	1.0
14.82091	-29.50654	-10.11374	SAX_RV_EPICARDIAL	11	1.0	1.0
16.47617	-29.13682	-8.27706	SAX_RV_EPICARDIAL	11	1.0	1.0
18.13143	-28.76711	-6.44037	SAX_RV_EPICARDIAL	11	1.0	1.0
19.61503	-29.57214	-4.21250	SAX_RV_EPICARDIAL	11	1.0	1.0
21.27029	-29.20242	-2.37582	SAX_RV_EPICARDIAL	11	1.0	1.0
22.92555	-28.83271	-0.53913	SAX_RV_EPICARDIAL	11	1.0	1.0
24.58082	-28.46299	1.29756	SAX_RV_EPICARDIAL	11	1.0	1.0
26.23608	-28.09328	3.13425	SAX_RV_EPICARDIAL	11	1.0	1.0
27.71967	-28.89831	5.36211	SAX_RV_EPICARDIAL	11	1.0	1.0
29.37493	-28.52859	7.19880	SAX_RV_EPICARDIAL	11	1.0	1.0
31.03020	-28.15888	9.03549	SAX_RV_EPICARDIAL	11	1.0	1.0
32.68546	-27.78916	10.87217	SAX_RV_EPICARDIAL	11	1.0	1.0
44.73837	-0.09632	11.44977	SAX_RV_SEPTUM	11	1.0	1.0
43.25477	0.70871	9.22190	SAX_RV_SEPTUM	11	1.0	1.0
41.59951	0.33899	7.38521	SAX_RV_SEPTUM	11	1.0	1.0
39.77258	-1.20546	5.93970	SAX_RV_SEPTUM	11	1.0	1.0
37.94566	-2.74991	4.49419	SAX_RV_SEPTUM	11	1.0	1.0
36.11873	-4.29437	3.04868	SAX_RV_SEPTUM	11	1.0	1.0
34.46347	-4.66408	1.21199	SAX_RV_SEPTUM	11	1.0	1.0
32.80821	-5.03380	-0.62470	SAX_RV_SEPTUM	11	1.0	1.0
31.15295	-5.40351	-2.46139	SAX_RV_SEPTUM	11	1.0	1.0
29.49769	-5.77322	-4.29808	SAX_RV_SEPTUM	11	1.0	1.0
28.01409	-4.96820	-6.52594	SAX_RV_SEPTUM	11	1.0	1.0
26.53049	-4.16317	-8.75380	SAX_RV_SEPTUM	11	1.0	1.0
25.04690	-3.35815	-10.98166	SAX_RV_SEPTUM	11	1.0	1.0
23.73496	-1.37838	-13.60070	SAX_RV_SEPTUM	11	1.0	1.0
22.42303	0.60139	-16.21974	SAX_RV_SEPTUM	11	1.0	1.0
21.11110	2.58115	-18.83878	SAX_RV_SEPTUM	11	1.0	1.0
19.79916	4.56092	-21.45782	SAX_RV_SEPTUM	11	1.0	1.0
19.31486	6.72554	-23.15851	SAX_RV_SEPTUM	11	1.0	1.0
17.83126	7.53057	-25.38637	SAX_RV_SEPTUM	11	1.0	1.0
16.34767	8.33559	-27.61424	SAX_RV_SEPTUM	11	1.0	1.0
46.76764	8.31172	9.62988	SAX_LV_EPICARDIAL	11	1.0	1.0
47.93860	10.84605	9.76588	SAX_LV_EPICARDIAL	11	1.0	1.0
49.10956	13.38039	9.90187	SAX_LV_EPICARDIAL	11	1.0	1.0
51.10815	16.09958	10.95621	SAX_LV_EPICARDIAL	11	1.0	1.0
51.45148	18.44906	10.17386	SAX_LV_EPICARDIAL	11	1.0	1.0
51.62314	19.62380	9.78269	SAX_LV_EPICARDIAL	11	1.0	1.0
51.13884	21.78843	8.08199	SAX_LV_EPICARDIAL	11	1.0	1.0
52.30980	24.32276	8.21799	SAX_LV_EPICARDIAL	11	1.0	1.0
52.65312	26.67224	7.43564	SAX_LV_EPICARDIAL	11	1.0	1.0
52.16882	28.83687	5.73494	SAX_LV_EPICARDIAL	11	1.0	1.0
52.51215	31.18635	4.95259	SAX_LV_EPICARDIAL	11	1.0	1.0
52.02785	33.35097	3.25190	SAX_LV_EPICARDIAL	11	1.0	1.0
50.54425	34.15599	1.02404	SAX_LV_EPICARDIAL	11	1.0	1.0
49.06065	34.96102	-1.20383	SAX_LV_EPICARDIAL	11	1.0	1.0
47.57705	35.76605	-3.43169	SAX_LV_EPICARDIAL	11	1.0	1.0
46.09346	36.57107	-5.65955	SAX_LV_EPICARDIAL	11	1.0	1.0
44.43820	36.20136	-7.49624	SAX_LV_EPICARDIAL	11	1.0	1.0
42.78293	35.83164	-9.33293	SAX_LV_EPICARDIAL	11	1.0	1.0
41.12767	35.46193	-11.16962	SAX_LV_EPICARDIAL	11	1.0	1.0
39.64408	36.26696	-13.39748	SAX_LV_EPICARDIAL	11	1.0	1.0
38.16048	37.07198	-15.62534	SAX_LV_EPICARDIAL	11	1.0	1.0
36.33355	35.52753	-17.07085	SAX_LV_EPICARDIAL	11	1.0	1.0
34.67829	35.15781	-18.90754	SAX_LV_EPICARDIAL	11	1.0	1.0
33.02303	34.78810	-20.74423	SAX_LV_EPICARDIAL	11	1.0	1.0
31.19611	33.24365	-22.18974	SAX_LV_EPICARDIAL	11	1.0	1.0
29.36918	31.69919	-23.63526	SAX_LV_EPICARDIAL	11	1.0	1.0
27.54226	30.15474	-25.08077	SAX_LV_EPICARDIAL	11	1.0	1.0
25.71533	28.61028	-26.52628	SAX_LV_EPICARDIAL	11	1.0	1.0
24.54437	26.07595	-26.66228	SAX_LV_EPICARDIAL	11	1.0	1.0
23.37342	23.54161	-26.79827	SAX_LV_EPICARDIAL	11	1.0	1.0
22.20246	21.00727	-26.93427	SAX_LV_EPICARDIAL	11	1.0	1.0
36.66441	4.91869	-0.99907	SAX_LV_ENDOCARDIAL	11	1.0	1.0
38.49134	6.46315	0.44644	SAX_LV_ENDOCARDIAL	11	1.0	1.0
40.14660	6.83286	2.28313	SAX_LV_ENDOCARDIAL	11	1.0	1.0
41.97352	8.37732	3.72865	SAX_LV_ENDOCARDIAL	11	1.0	1.0
43.97211	11.09651	4.78298	SAX_LV_ENDOCARDIAL	11	1.0	1.0
45.97070	13.81570	5.83732	SAX_LV_ENDOCARDIAL	11	1.0	1.0
47.79763	15.36016	7.28283	SAX_LV_ENDOCARDIAL	11	1.0	1.0
49.79622	18.07935	8.33717	SAX_LV_ENDOCARDIAL	11	1.0	1.0
50.96717	20.61369	8.47317	SAX_LV_ENDOCARDIAL	11	1.0	1.0
52.13813	23.14802	8.60916	SAX_LV_ENDOCARDIAL	11	1.0	1.0
52.48146	25.49750	7.82681	SAX_LV_ENDOCARDIAL	11	1.0	1.0
52.82479	27.84698	7.04446	SAX_LV_ENDOCARDIAL	11	1.0	1.0
52.34048	30.01161	5.34377	SAX_LV_ENDOCARDIAL	11	1.0	1.0
51.85618	32.17623	3.64307	SAX_LV_ENDOCARDIAL	11	1.0	1.0
51.20021	33.16611	2.33355	SAX_LV_ENDOCARDIAL	11	1.0	1.0
49.88828	35.14588	-0.28548	SAX_LV_ENDOCARDIAL	11	1.0	1.0
48.40468	35.95090	-2.51335	SAX_LV_ENDOCARDIAL	11	1.0	1.0
46.92109	36.75593	-4.74121	SAX_LV_ENDOCARDIAL	11	1.0	1.0
45.26583	36.38621	-6.57790	SAX_LV_ENDOCARDIAL	11	1.0	1.0
43.61056	36.01650	-8.41458	SAX_LV_ENDOCARDIAL	11	1.0	1.0
41.95530	35.64679	-10.25127	SAX_LV_ENDOCARDIAL	11	1.0	1.0
40.30004	35.27707	-12.08796	SAX_LV_ENDOCARDIAL	11	1.0	1.0
38.64478	34.90736	-13.92465	SAX_LV_ENDOCARDIAL	11	1.0	1.0
36.98952	34.53764	-15.76134	SAX_LV_ENDOCARDIAL	11	1.0	1.0
35.16260	32.99319	-17.20685	SAX_LV_ENDOCARDIAL	11	1.0	1.0
33.50733	32.62348	-19.04354	SAX_LV_ENDOCARDIAL	11	1.0	1.0
31.68041	31.07902	-20.48905	SAX_LV_ENDOCARDIAL	11	1.0	1.0
29.68182	28.35983	-21.54339	SAX_LV_ENDOCARDIAL	11	1.0	1.0
27.68323	25.64064	-22.59773	SAX_LV_ENDOCARDIAL	11	1.0	1.0
26.51227	23.10630	-22.73372	SAX_LV_ENDOCARDIAL	11	1.0	1.0
26.16895	20.75682	-21.95137	SAX_LV_ENDOCARDIAL	11	1.0	1.0
25.82562	18.40734	-21.16902	SAX_LV_ENDOCARDIAL	11	1.0	1.0
25.48229	16.05786	-20.38667	SAX_LV_ENDOCARDIAL	11	1.0	1.0
25.96659	13.89324	-18.68598	SAX_LV_ENDOCARDIAL	11	1.0	1.0
27.27853	11.91347	-16.06694	SAX_LV_ENDOCARDIAL	11	1.0	1.0
27.76283	9.74885	-14.36625	SAX_LV_ENDOCARDIAL	11	1.0	1.0
29.24643	8.94382	-12.13838	SAX_LV_ENDOCARDIAL	11	1.0	1.0
29.73073	6.77920	-10.43769	SAX_LV_ENDOCARDIAL	11	1.0	1.0
31.21433	5.97417	-8.20983	SAX_LV_ENDOCARDIAL	11	1.0	1.0
32.69792	5.16915	-5.98196	SAX_LV_ENDOCARDIAL	11	1.0	1.0
