x	y	z	contour type	sliceID	weight	time frame
23.987	24.647	-36.940	LAX_LV_EPICARDIAL	3	1.0	1.0
21.689	26.085	-34.671	LAX_LV_EPICARDIAL	3	1.0	1.0
21.502	26.202	-32.180	LAX_LV_EPICARDIAL	3	1.0	1.0
19.203	27.640	-29.911	LAX_LV_EPICARDIAL	3	1.0	1.0
19.016	27.757	-27.421	LAX_LV_EPICARDIAL	3	1.0	1.0
17.774	28.534	-25.041	LAX_LV_EPICARDIAL	3	1.0	1.0
17.587	28.651	-22.550	LAX_LV_EPICARDIAL	3	1.0	1.0
17.400	28.768	-20.060	LAX_LV_EPICARDIAL	3	1.0	1.0
17.213	28.885	-17.570	LAX_LV_EPICARDIAL	3	1.0	1.0
18.081	28.342	-14.969	LAX_LV_ENDOCARDIAL	3	1.0	1.0
20.005	27.138	-12.258	LAX_LV_ENDOCARDIAL	3	1.0	1.0
33.194	18.888	10.453	LAX_LV_ENDOCARDIAL	3	1.0	1.0
35.118	17.685	13.164	LAX_LV_ENDOCARDIAL	3	1.0	1.0
37.416	16.247	10.894	LAX_LV_ENDOCARDIAL	3	1.0	1.0
39.621	14.868	9.870	LAX_LV_ENDOCARDIAL	3	1.0	1.0
41.826	13.489	8.845	LAX_LV_ENDOCARDIAL	3	1.0	1.0
44.031	12.109	7.821	LAX_LV_ENDOCARDIAL	3	1.0	1.0
46.235	10.730	6.796	LAX_LV_ENDOCARDIAL	3	1.0	1.0
48.347	9.410	7.017	LAX_LV_ENDOCARDIAL	3	1.0	1.0
50.551	8.031	5.992	LAX_LV_ENDOCARDIAL	3	1.0	1.0
52.663	6.710	6.213	LAX_LV_ENDOCARDIAL	3	1.0	1.0
54.867	5.331	5.188	LAX_LV_ENDOCARDIAL	3	1.0	1.0
57.072	3.952	4.164	LAX_LV_ENDOCARDIAL	3	1.0	1.0
59.277	2.573	3.139	LAX_LV_ENDOCARDIAL	3	1.0	1.0
61.481	1.193	2.115	LAX_LV_ENDOCARDIAL	3	1.0	1.0
63.780	-0.244	-0.155	LAX_LV_ENDOCARDIAL	3	1.0	1.0
65.984	-1.623	-1.179	LAX_LV_ENDOCARDIAL	3	1.0	1.0
68.189	-3.002	-2.204	LAX_LV_ENDOCARDIAL	3	1.0	1.0
70.487	-4.440	-4.473	LAX_LV_ENDOCARDIAL	3	1.0	1.0
72.692	-5.819	-5.498	LAX_LV_ENDOCARDIAL	3	1.0	1.0
73.935	-6.597	-7.878	LAX_LV_ENDOCARDIAL	3	1.0	1.0
76.233	-8.034	-10.147	LAX_LV_ENDOCARDIAL	3	1.0	1.0
78.531	-9.472	-12.417	LAX_LV_ENDOCARDIAL	3	1.0	1.0
79.774	-10.249	-14.797	LAX_LV_ENDOCARDIAL	3	1.0	1.0
81.017	-11.027	-17.177	LAX_LV_ENDOCARDIAL	3	1.0	1.0
82.259	-11.804	-19.557	LAX_LV_ENDOCARDIAL	3	1.0	1.0
83.502	-12.581	-21.937	LAX_LV_ENDOCARDIAL	3	1.0	1.0
84.745	-13.358	-24.317	LAX_LV_ENDOCARDIAL	3	1.0	1.0
84.932	-13.475	-26.807	LAX_LV_ENDOCARDIAL	3	1.0	1.0
86.174	-14.253	-29.187	LAX_LV_ENDOCARDIAL	3	1.0	1.0
86.361	-14.370	-31.677	LAX_LV_ENDOCARDIAL	3	1.0	1.0
86.548	-14.487	-34.167	LAX_LV_ENDOCARDIAL	3	1.0	1.0
86.735	-14.604	-36.658	LAX_LV_ENDOCARDIAL	3	1.0	1.0
86.923	-14.721	-39.148	LAX_LV_ENDOCARDIAL	3	1.0	1.0
87.110	-14.838	-41.638	LAX_LV_ENDOCARDIAL	3	1.0	1.0
87.297	-14.955	-44.128	LAX_LV_ENDOCARDIAL	3	1.0	1.0
86.428	-14.411	-46.729	LAX_LV_ENDOCARDIAL	3	1.0	1.0
85.559	-13.868	-49.329	LAX_LV_ENDOCARDIAL	3	1.0	1.0
84.691	-13.325	-51.930	LAX_LV_ENDOCARDIAL	3	1.0	1.0
82.767	-12.121	-54.641	LAX_LV_ENDOCARDIAL	3	1.0	1.0
80.843	-10.918	-57.352	LAX_LV_ENDOCARDIAL	3	1.0	1.0
78.731	-9.597	-57.572	LAX_LV_ENDOCARDIAL	3	1.0	1.0
76.620	-8.276	-57.793	LAX_LV_ENDOCARDIAL	3	1.0	1.0
74.415	-6.897	-56.768	LAX_LV_ENDOCARDIAL	3	1.0	1.0
72.304	-5.577	-56.989	LAX_LV_ENDOCARDIAL	3	1.0	1.0
70.006	-4.139	-54.719	LAX_LV_ENDOCARDIAL	3	1.0	1.0
67.801	-2.760	-53.695	LAX_LV_ENDOCARDIAL	3	1.0	1.0
65.503	-1.322	-51.425	LAX_LV_ENDOCARDIAL	3	1.0	1.0
63.298	0.057	-50.401	LAX_LV_ENDOCARDIAL	3	1.0	1.0
61.093	1.436	-49.376	LAX_LV_ENDOCARDIAL	3	1.0	1.0
58.889	2.815	-48.352	LAX_LV_ENDOCARDIAL	3	1.0	1.0
56.590	4.253	-46.082	LAX_LV_ENDOCARDIAL	3	1.0	1.0
54.386	5.632	-45.058	LAX_LV_ENDOCARDIAL	3	1.0	1.0
52.181	7.011	-44.033	LAX_LV_ENDOCARDIAL	3	1.0	1.0
49.883	8.449	-41.764	LAX_LV_ENDOCARDIAL	3	1.0	1.0
47.771	9.769	-41.984	LAX_LV_ENDOCARDIAL	3	1.0	1.0
45.567	11.149	-40.960	LAX_LV_ENDOCARDIAL	3	1.0	1.0
43.362	12.528	-39.935	LAX_LV_ENDOCARDIAL	3	1.0	1.0
41.157	13.907	-38.911	LAX_LV_ENDOCARDIAL	3	1.0	1.0
38.952	15.286	-37.886	LAX_LV_ENDOCARDIAL	3	1.0	1.0
36.841	16.607	-38.107	LAX_LV_ENDOCARDIAL	3	1.0	1.0
34.637	17.986	-37.082	LAX_LV_ENDOCARDIAL	3	1.0	1.0
32.432	19.365	-36.058	LAX_LV_ENDOCARDIAL	3	1.0	1.0
30.227	20.744	-35.033	LAX_LV_ENDOCARDIAL	3	1.0	1.0
27.929	22.182	-32.764	LAX_LV_ENDOCARDIAL	3	1.0	1.0
26.686	22.959	-30.384	LAX_LV_ENDOCARDIAL	3	1.0	1.0
25.443	23.736	-28.004	LAX_LV_ENDOCARDIAL	3	1.0	1.0
24.201	24.514	-25.624	LAX_LV_ENDOCARDIAL	3	1.0	1.0
21.903	25.951	-23.354	LAX_LV_ENDOCARDIAL	3	1.0	1.0
20.660	26.729	-20.974	LAX_LV_ENDOCARDIAL	3	1.0	1.0
20.473	26.846	-18.484	LAX_LV_ENDOCARDIAL	3	1.0	1.0
19.230	27.623	-16.104	LAX_LV_ENDOCARDIAL	3	1.0	1.0
-38.457	-12.538	-17.785	LAX_RV_FREEWALL	5	1.0	1.0
-38.378	-10.740	-15.646	LAX_RV_FREEWALL	5	1.0	1.0
-37.188	-8.434	-13.245	LAX_RV_FREEWALL	5	1.0	1.0
-35.998	-6.129	-10.843	LAX_RV_FREEWALL	5	1.0	1.0
-34.292	-4.468	-9.380	LAX_RV_FREEWALL	5	1.0	1.0
-32.585	-2.807	-7.916	LAX_RV_FREEWALL	5	1.0	1.0
-30.362	-1.791	-7.391	LAX_RV_FREEWALL	5	1.0	1.0
-28.139	-0.775	-6.865	LAX_RV_FREEWALL	5	1.0	1.0
-25.916	0.241	-6.340	LAX_RV_FREEWALL	5	1.0	1.0
-23.177	0.612	-6.752	LAX_RV_FREEWALL	5	1.0	1.0
67.280	-23.228	-63.823	LAX_RV_FREEWALL	5	1.0	1.0
65.057	-24.244	-64.349	LAX_RV_FREEWALL	5	1.0	1.0
62.834	-25.260	-64.874	LAX_RV_FREEWALL	5	1.0	1.0
60.094	-25.631	-64.462	LAX_RV_FREEWALL	5	1.0	1.0
57.871	-26.647	-64.987	LAX_RV_FREEWALL	5	1.0	1.0
55.132	-27.018	-64.574	LAX_RV_FREEWALL	5	1.0	1.0
51.876	-26.745	-63.224	LAX_RV_FREEWALL	5	1.0	1.0
49.137	-27.116	-62.811	LAX_RV_FREEWALL	5	1.0	1.0
45.881	-26.842	-61.460	LAX_RV_FREEWALL	5	1.0	1.0
43.141	-27.213	-61.047	LAX_RV_FREEWALL	5	1.0	1.0
39.886	-26.940	-59.697	LAX_RV_FREEWALL	5	1.0	1.0
36.630	-26.666	-58.346	LAX_RV_FREEWALL	5	1.0	1.0
33.374	-26.392	-56.995	LAX_RV_FREEWALL	5	1.0	1.0
30.118	-26.119	-55.644	LAX_RV_FREEWALL	5	1.0	1.0
26.862	-25.845	-54.294	LAX_RV_FREEWALL	5	1.0	1.0
23.606	-25.572	-52.943	LAX_RV_FREEWALL	5	1.0	1.0
20.867	-25.943	-52.530	LAX_RV_FREEWALL	5	1.0	1.0
18.722	-25.161	-50.917	LAX_RV_FREEWALL	5	1.0	1.0
15.983	-25.532	-50.504	LAX_RV_FREEWALL	5	1.0	1.0
13.244	-25.904	-50.092	LAX_RV_FREEWALL	5	1.0	1.0
9.988	-25.630	-48.741	LAX_RV_FREEWALL	5	1.0	1.0
7.248	-26.001	-48.328	LAX_RV_FREEWALL	5	1.0	1.0
3.992	-25.728	-46.977	LAX_RV_FREEWALL	5	1.0	1.0
1.253	-26.099	-46.565	LAX_RV_FREEWALL	5	1.0	1.0
-1.486	-26.470	-46.152	LAX_RV_FREEWALL	5	1.0	1.0
-3.631	-25.688	-44.539	LAX_RV_FREEWALL	5	1.0	1.0
-6.887	-25.415	-43.188	LAX_RV_FREEWALL	5	1.0	1.0
-9.626	-25.786	-42.775	LAX_RV_FREEWALL	5	1.0	1.0
-11.770	-25.004	-41.162	LAX_RV_FREEWALL	5	1.0	1.0
-15.026	-24.731	-39.811	LAX_RV_FREEWALL	5	1.0	1.0
-18.282	-24.457	-38.460	LAX_RV_FREEWALL	5	1.0	1.0
-20.426	-23.675	-36.847	LAX_RV_FREEWALL	5	1.0	1.0
-23.682	-23.402	-35.496	LAX_RV_FREEWALL	5	1.0	1.0
-25.827	-22.620	-33.883	LAX_RV_FREEWALL	5	1.0	1.0
-27.971	-21.839	-32.269	LAX_RV_FREEWALL	5	1.0	1.0
-30.115	-21.057	-30.656	LAX_RV_FREEWALL	5	1.0	1.0
-32.260	-20.275	-29.042	LAX_RV_FREEWALL	5	1.0	1.0
-33.293	-18.986	-27.166	LAX_RV_FREEWALL	5	1.0	1.0
-34.326	-17.696	-25.290	LAX_RV_FREEWALL	5	1.0	1.0
-35.358	-16.407	-23.414	LAX_RV_FREEWALL	5	1.0	1.0
-36.391	-15.117	-21.538	LAX_RV_FREEWALL	5	1.0	1.0
-37.424	-13.827	-19.661	LAX_RV_FREEWALL	5	1.0	1.0
-41.870	-15.859	-20.712	LAX_RV_EPICARDIAL	5	1.0	1.0
-41.792	-14.062	-18.573	LAX_RV_EPICARDIAL	5	1.0	1.0
-41.713	-12.264	-16.434	LAX_RV_EPICARDIAL	5	1.0	1.0
-41.634	-10.466	-14.296	LAX_RV_EPICARDIAL	5	1.0	1.0
-40.444	-8.161	-11.894	LAX_RV_EPICARDIAL	5	1.0	1.0
-39.254	-5.855	-9.492	LAX_RV_EPICARDIAL	5	1.0	1.0
-37.548	-4.194	-8.029	LAX_RV_EPICARDIAL	5	1.0	1.0
-35.325	-3.178	-7.503	LAX_RV_EPICARDIAL	5	1.0	1.0
-33.618	-1.517	-6.040	LAX_RV_EPICARDIAL	5	1.0	1.0
-30.879	-1.146	-6.453	LAX_RV_EPICARDIAL	5	1.0	1.0
-28.656	-0.130	-5.927	LAX_RV_EPICARDIAL	5	1.0	1.0
-25.916	0.241	-6.340	LAX_RV_EPICARDIAL	5	1.0	1.0
-23.177	0.612	-6.752	LAX_RV_EPICARDIAL	5	1.0	1.0
-19.921	0.339	-8.103	LAX_RV_EPICARDIAL	5	1.0	1.0
69.941	-24.654	-66.375	LAX_RV_EPICARDIAL	5	1.0	1.0
67.718	-25.670	-66.900	LAX_RV_EPICARDIAL	5	1.0	1.0
65.495	-26.686	-67.426	LAX_RV_EPICARDIAL	5	1.0	1.0
63.272	-27.702	-67.951	LAX_RV_EPICARDIAL	5	1.0	1.0
61.049	-28.718	-68.477	LAX_RV_EPICARDIAL	5	1.0	1.0
58.309	-29.089	-68.064	LAX_RV_EPICARDIAL	5	1.0	1.0
55.570	-29.461	-67.651	LAX_RV_EPICARDIAL	5	1.0	1.0
52.830	-29.832	-67.239	LAX_RV_EPICARDIAL	5	1.0	1.0
49.574	-29.558	-65.888	LAX_RV_EPICARDIAL	5	1.0	1.0
46.835	-29.929	-65.475	LAX_RV_EPICARDIAL	5	1.0	1.0
44.096	-30.301	-65.063	LAX_RV_EPICARDIAL	5	1.0	1.0
41.951	-29.519	-63.449	LAX_RV_EPICARDIAL	5	1.0	1.0
39.212	-29.890	-63.036	LAX_RV_EPICARDIAL	5	1.0	1.0
35.956	-29.617	-61.686	LAX_RV_EPICARDIAL	5	1.0	1.0
32.700	-29.343	-60.335	LAX_RV_EPICARDIAL	5	1.0	1.0
29.444	-29.069	-58.984	LAX_RV_EPICARDIAL	5	1.0	1.0
26.188	-28.796	-57.633	LAX_RV_EPICARDIAL	5	1.0	1.0
22.933	-28.522	-56.283	LAX_RV_EPICARDIAL	5	1.0	1.0
19.677	-28.248	-54.932	LAX_RV_EPICARDIAL	5	1.0	1.0
16.937	-28.620	-54.519	LAX_RV_EPICARDIAL	5	1.0	1.0
13.681	-28.346	-53.169	LAX_RV_EPICARDIAL	5	1.0	1.0
10.942	-28.717	-52.756	LAX_RV_EPICARDIAL	5	1.0	1.0
8.203	-29.088	-52.343	LAX_RV_EPICARDIAL	5	1.0	1.0
4.947	-28.815	-50.992	LAX_RV_EPICARDIAL	5	1.0	1.0
2.207	-29.186	-50.580	LAX_RV_EPICARDIAL	5	1.0	1.0
-1.049	-28.912	-49.229	LAX_RV_EPICARDIAL	5	1.0	1.0
-4.304	-28.639	-47.878	LAX_RV_EPICARDIAL	5	1.0	1.0
-7.044	-29.010	-47.466	LAX_RV_EPICARDIAL	5	1.0	1.0
-10.300	-28.736	-46.115	LAX_RV_EPICARDIAL	5	1.0	1.0
-13.556	-28.463	-44.764	LAX_RV_EPICARDIAL	5	1.0	1.0
-15.700	-27.681	-43.151	LAX_RV_EPICARDIAL	5	1.0	1.0
-18.956	-27.408	-41.800	LAX_RV_EPICARDIAL	5	1.0	1.0
-22.212	-27.134	-40.449	LAX_RV_EPICARDIAL	5	1.0	1.0
-24.356	-26.352	-38.836	LAX_RV_EPICARDIAL	5	1.0	1.0
-26.500	-25.571	-37.222	LAX_RV_EPICARDIAL	5	1.0	1.0
-29.756	-25.297	-35.872	LAX_RV_EPICARDIAL	5	1.0	1.0
-30.789	-24.007	-33.995	LAX_RV_EPICARDIAL	5	1.0	1.0
-32.933	-23.226	-32.382	LAX_RV_EPICARDIAL	5	1.0	1.0
-35.078	-22.444	-30.768	LAX_RV_EPICARDIAL	5	1.0	1.0
-37.222	-21.663	-29.155	LAX_RV_EPICARDIAL	5	1.0	1.0
-38.255	-20.373	-27.279	LAX_RV_EPICARDIAL	5	1.0	1.0
-39.288	-19.083	-25.403	LAX_RV_EPICARDIAL	5	1.0	1.0
-40.321	-17.794	-23.526	LAX_RV_EPICARDIAL	5	1.0	1.0
-41.354	-16.504	-21.650	LAX_RV_EPICARDIAL	5	1.0	1.0
10.291	6.219	-10.504	LAX_RV_SEPTUM	5	1.0	1.0
12.436	5.438	-12.117	LAX_RV_SEPTUM	5	1.0	1.0
13.469	4.148	-13.993	LAX_RV_SEPTUM	5	1.0	1.0
14.501	2.859	-15.869	LAX_RV_SEPTUM	5	1.0	1.0
16.646	2.077	-17.483	LAX_RV_SEPTUM	5	1.0	1.0
18.790	1.295	-19.096	LAX_RV_SEPTUM	5	1.0	1.0
20.934	0.514	-20.710	LAX_RV_SEPTUM	5	1.0	1.0
21.967	-0.776	-22.586	LAX_RV_SEPTUM	5	1.0	1.0
24.112	-1.558	-24.199	LAX_RV_SEPTUM	5	1.0	1.0
26.256	-2.339	-25.813	LAX_RV_SEPTUM	5	1.0	1.0
28.400	-3.121	-27.426	LAX_RV_SEPTUM	5	1.0	1.0
30.545	-3.902	-29.040	LAX_RV_SEPTUM	5	1.0	1.0
32.689	-4.684	-30.653	LAX_RV_SEPTUM	5	1.0	1.0
34.834	-5.466	-32.267	LAX_RV_SEPTUM	5	1.0	1.0
36.978	-6.247	-33.880	LAX_RV_SEPTUM	5	1.0	1.0
39.122	-7.029	-35.494	LAX_RV_SEPTUM	5	1.0	1.0
41.267	-7.811	-37.107	LAX_RV_SEPTUM	5	1.0	1.0
43.411	-8.592	-38.721	LAX_RV_SEPTUM	5	1.0	1.0
44.444	-9.882	-40.597	LAX_RV_SEPTUM	5	1.0	1.0
46.588	-10.663	-42.210	LAX_RV_SEPTUM	5	1.0	1.0
48.733	-11.445	-43.824	LAX_RV_SEPTUM	5	1.0	1.0
50.877	-12.227	-45.437	LAX_RV_SEPTUM	5	1.0	1.0
53.021	-13.008	-47.051	LAX_RV_SEPTUM	5	1.0	1.0
55.166	-13.790	-48.664	LAX_RV_SEPTUM	5	1.0	1.0
56.199	-15.080	-50.540	LAX_RV_SEPTUM	5	1.0	1.0
59.455	-15.353	-51.891	LAX_RV_SEPTUM	5	1.0	1.0
60.487	-16.643	-53.767	LAX_RV_SEPTUM	5	1.0	1.0
62.632	-17.424	-55.381	LAX_RV_SEPTUM	5	1.0	1.0
64.776	-18.206	-56.994	LAX_RV_SEPTUM	5	1.0	1.0
66.921	-18.988	-58.607	LAX_RV_SEPTUM	5	1.0	1.0
69.065	-19.769	-60.221	LAX_RV_SEPTUM	5	1.0	1.0
71.209	-20.551	-61.834	LAX_RV_SEPTUM	5	1.0	1.0
69.503	-22.212	-63.298	LAX_RV_SEPTUM	5	1.0	1.0
8.978	13.547	-1.273	LAX_LV_EPICARDIAL	5	1.0	1.0
9.056	15.344	0.866	LAX_LV_EPICARDIAL	5	1.0	1.0
9.135	17.142	3.005	LAX_LV_EPICARDIAL	5	1.0	1.0
10.842	18.803	4.469	LAX_LV_EPICARDIAL	5	1.0	1.0
45.062	29.158	6.196	LAX_LV_EPICARDIAL	5	1.0	1.0
47.801	29.529	5.783	LAX_LV_EPICARDIAL	5	1.0	1.0
50.024	30.545	6.309	LAX_LV_EPICARDIAL	5	1.0	1.0
52.764	30.917	5.896	LAX_LV_EPICARDIAL	5	1.0	1.0
55.503	31.288	5.484	LAX_LV_EPICARDIAL	5	1.0	1.0
58.243	31.659	5.071	LAX_LV_EPICARDIAL	5	1.0	1.0
60.982	32.030	4.658	LAX_LV_EPICARDIAL	5	1.0	1.0
64.238	31.757	3.307	LAX_LV_EPICARDIAL	5	1.0	1.0
66.382	30.975	1.694	LAX_LV_EPICARDIAL	5	1.0	1.0
68.527	30.193	0.081	LAX_LV_EPICARDIAL	5	1.0	1.0
70.671	29.412	-1.533	LAX_LV_EPICARDIAL	5	1.0	1.0
72.815	28.630	-3.146	LAX_LV_EPICARDIAL	5	1.0	1.0
74.960	27.848	-4.760	LAX_LV_EPICARDIAL	5	1.0	1.0
75.993	26.559	-6.636	LAX_LV_EPICARDIAL	5	1.0	1.0
78.137	25.777	-8.249	LAX_LV_EPICARDIAL	5	1.0	1.0
79.170	24.488	-10.126	LAX_LV_EPICARDIAL	5	1.0	1.0
80.203	23.198	-12.002	LAX_LV_EPICARDIAL	5	1.0	1.0
81.236	21.908	-13.878	LAX_LV_EPICARDIAL	5	1.0	1.0
83.380	21.127	-15.491	LAX_LV_EPICARDIAL	5	1.0	1.0
85.524	20.345	-17.105	LAX_LV_EPICARDIAL	5	1.0	1.0
86.557	19.055	-18.981	LAX_LV_EPICARDIAL	5	1.0	1.0
87.590	17.766	-20.857	LAX_LV_EPICARDIAL	5	1.0	1.0
88.623	16.476	-22.733	LAX_LV_EPICARDIAL	5	1.0	1.0
89.656	15.187	-24.610	LAX_LV_EPICARDIAL	5	1.0	1.0
90.689	13.897	-26.486	LAX_LV_EPICARDIAL	5	1.0	1.0
91.722	12.607	-28.362	LAX_LV_EPICARDIAL	5	1.0	1.0
92.754	11.318	-30.238	LAX_LV_EPICARDIAL	5	1.0	1.0
92.676	9.520	-32.377	LAX_LV_EPICARDIAL	5	1.0	1.0
92.597	7.722	-34.516	LAX_LV_EPICARDIAL	5	1.0	1.0
93.630	6.433	-36.392	LAX_LV_EPICARDIAL	5	1.0	1.0
93.552	4.635	-38.531	LAX_LV_EPICARDIAL	5	1.0	1.0
93.473	2.837	-40.670	LAX_LV_EPICARDIAL	5	1.0	1.0
93.394	1.040	-42.809	LAX_LV_EPICARDIAL	5	1.0	1.0
93.316	-0.758	-44.948	LAX_LV_EPICARDIAL	5	1.0	1.0
93.237	-2.555	-47.086	LAX_LV_EPICARDIAL	5	1.0	1.0
92.047	-4.861	-49.488	LAX_LV_EPICARDIAL	5	1.0	1.0
90.857	-7.167	-51.890	LAX_LV_EPICARDIAL	5	1.0	1.0
89.667	-9.472	-54.291	LAX_LV_EPICARDIAL	5	1.0	1.0
88.477	-11.778	-56.693	LAX_LV_EPICARDIAL	5	1.0	1.0
86.770	-13.439	-58.156	LAX_LV_EPICARDIAL	5	1.0	1.0
85.064	-15.100	-59.620	LAX_LV_EPICARDIAL	5	1.0	1.0
82.841	-16.116	-60.145	LAX_LV_EPICARDIAL	5	1.0	1.0
81.134	-17.776	-61.609	LAX_LV_EPICARDIAL	5	1.0	1.0
78.395	-18.148	-61.196	LAX_LV_EPICARDIAL	5	1.0	1.0
8.383	12.394	-2.473	LAX_LV_ENDOCARDIAL	5	1.0	1.0
8.461	14.192	-0.335	LAX_LV_ENDOCARDIAL	5	1.0	1.0
8.540	15.989	1.804	LAX_LV_ENDOCARDIAL	5	1.0	1.0
49.867	26.950	2.031	LAX_LV_ENDOCARDIAL	5	1.0	1.0
52.606	27.321	1.618	LAX_LV_ENDOCARDIAL	5	1.0	1.0
55.346	27.693	1.206	LAX_LV_ENDOCARDIAL	5	1.0	1.0
58.085	28.064	0.793	LAX_LV_ENDOCARDIAL	5	1.0	1.0
61.341	27.790	-0.558	LAX_LV_ENDOCARDIAL	5	1.0	1.0
64.597	27.516	-1.908	LAX_LV_ENDOCARDIAL	5	1.0	1.0
66.741	26.735	-3.522	LAX_LV_ENDOCARDIAL	5	1.0	1.0
68.886	25.953	-5.135	LAX_LV_ENDOCARDIAL	5	1.0	1.0
71.030	25.172	-6.749	LAX_LV_ENDOCARDIAL	5	1.0	1.0
72.063	23.882	-8.625	LAX_LV_ENDOCARDIAL	5	1.0	1.0
74.207	23.100	-10.238	LAX_LV_ENDOCARDIAL	5	1.0	1.0
75.240	21.811	-12.115	LAX_LV_ENDOCARDIAL	5	1.0	1.0
73.534	20.150	-13.578	LAX_LV_ENDOCARDIAL	5	1.0	1.0
74.567	18.860	-15.454	LAX_LV_ENDOCARDIAL	5	1.0	1.0
75.600	17.571	-17.330	LAX_LV_ENDOCARDIAL	5	1.0	1.0
77.744	16.789	-18.944	LAX_LV_ENDOCARDIAL	5	1.0	1.0
79.888	16.007	-20.557	LAX_LV_ENDOCARDIAL	5	1.0	1.0
80.921	14.718	-22.434	LAX_LV_ENDOCARDIAL	5	1.0	1.0
81.954	13.428	-24.310	LAX_LV_ENDOCARDIAL	5	1.0	1.0
82.987	12.139	-26.186	LAX_LV_ENDOCARDIAL	5	1.0	1.0
84.020	10.849	-28.062	LAX_LV_ENDOCARDIAL	5	1.0	1.0
85.053	9.559	-29.938	LAX_LV_ENDOCARDIAL	5	1.0	1.0
86.086	8.270	-31.814	LAX_LV_ENDOCARDIAL	5	1.0	1.0
86.007	6.472	-33.953	LAX_LV_ENDOCARDIAL	5	1.0	1.0
87.040	5.182	-35.829	LAX_LV_ENDOCARDIAL	5	1.0	1.0
88.073	3.893	-37.706	LAX_LV_ENDOCARDIAL	5	1.0	1.0
87.994	2.095	-39.845	LAX_LV_ENDOCARDIAL	5	1.0	1.0
87.915	0.297	-41.983	LAX_LV_ENDOCARDIAL	5	1.0	1.0
87.837	-1.500	-44.122	LAX_LV_ENDOCARDIAL	5	1.0	1.0
87.758	-3.298	-46.261	LAX_LV_ENDOCARDIAL	5	1.0	1.0
86.568	-5.603	-48.663	LAX_LV_ENDOCARDIAL	5	1.0	1.0
86.490	-7.401	-50.802	LAX_LV_ENDOCARDIAL	5	1.0	1.0
84.783	-9.062	-52.265	LAX_LV_ENDOCARDIAL	5	1.0	1.0
83.593	-11.368	-54.667	LAX_LV_ENDOCARDIAL	5	1.0	1.0
81.886	-13.028	-56.130	LAX_LV_ENDOCARDIAL	5	1.0	1.0
80.180	-14.689	-57.594	LAX_LV_ENDOCARDIAL	5	1.0	1.0
77.957	-15.705	-58.119	LAX_LV_ENDOCARDIAL	5	1.0	1.0
75.734	-16.721	-58.645	LAX_LV_ENDOCARDIAL	5	1.0	1.0
73.589	-15.940	-57.031	LAX_LV_ENDOCARDIAL	5	1.0	1.0
70.334	-15.666	-55.680	LAX_LV_ENDOCARDIAL	5	1.0	1.0
69.301	-14.376	-53.804	LAX_LV_ENDOCARDIAL	5	1.0	1.0
68.268	-13.087	-51.928	LAX_LV_ENDOCARDIAL	5	1.0	1.0
66.123	-12.305	-50.315	LAX_LV_ENDOCARDIAL	5	1.0	1.0
65.091	-11.015	-48.438	LAX_LV_ENDOCARDIAL	5	1.0	1.0
62.946	-10.234	-46.825	LAX_LV_ENDOCARDIAL	5	1.0	1.0
61.913	-8.944	-44.949	LAX_LV_ENDOCARDIAL	5	1.0	1.0
59.769	-8.163	-43.335	LAX_LV_ENDOCARDIAL	5	1.0	1.0
57.625	-7.381	-41.722	LAX_LV_ENDOCARDIAL	5	1.0	1.0
56.592	-6.091	-39.846	LAX_LV_ENDOCARDIAL	5	1.0	1.0
54.447	-5.310	-38.232	LAX_LV_ENDOCARDIAL	5	1.0	1.0
53.414	-4.020	-36.356	LAX_LV_ENDOCARDIAL	5	1.0	1.0
51.270	-3.238	-34.743	LAX_LV_ENDOCARDIAL	5	1.0	1.0
49.126	-2.457	-33.129	LAX_LV_ENDOCARDIAL	5	1.0	1.0
46.981	-1.675	-31.516	LAX_LV_ENDOCARDIAL	5	1.0	1.0
44.837	-0.894	-29.902	LAX_LV_ENDOCARDIAL	5	1.0	1.0
43.804	0.396	-28.026	LAX_LV_ENDOCARDIAL	5	1.0	1.0
41.660	1.178	-26.413	LAX_LV_ENDOCARDIAL	5	1.0	1.0
39.515	1.959	-24.799	LAX_LV_ENDOCARDIAL	5	1.0	1.0
37.371	2.741	-23.186	LAX_LV_ENDOCARDIAL	5	1.0	1.0
35.227	3.522	-21.572	LAX_LV_ENDOCARDIAL	5	1.0	1.0
33.082	4.304	-19.959	LAX_LV_ENDOCARDIAL	5	1.0	1.0
30.938	5.086	-18.345	LAX_LV_ENDOCARDIAL	5	1.0	1.0
28.794	5.867	-16.732	LAX_LV_ENDOCARDIAL	5	1.0	1.0
26.649	6.649	-15.118	LAX_LV_ENDOCARDIAL	5	1.0	1.0
24.505	7.431	-13.505	LAX_LV_ENDOCARDIAL	5	1.0	1.0
18.072	9.775	-8.665	LAX_LV_ENDOCARDIAL	5	1.0	1.0
15.927	10.557	-7.051	LAX_LV_ENDOCARDIAL	5	1.0	1.0
12.671	10.831	-5.700	LAX_LV_ENDOCARDIAL	5	1.0	1.0
9.416	11.104	-4.350	LAX_LV_ENDOCARDIAL	5	1.0	1.0
14.019	16.732	0.979	MITRAL_VALVE	5	1.0	1.0
43.950	28.650	5.933	MITRAL_VALVE	5	1.0	1.0
4.970	9.072	-5.401	TRICUSPID_VALVE	5	1.0	1.0
-18.214	1.999	-6.640	TRICUSPID_VALVE	5	1.0	1.0
83.873	-17.405	-62.022	APEX_POINT	5	1.0	1.0
