x	y	z	contour type	frameID	weight	time frame
17.65334	-59.02827	12.93870	SAX_RV_SEPTUM	18	1.0	1.0
17.45211	-57.02693	10.54710	SAX_RV_SEPTUM	18	1.0	1.0
14.92042	-56.71459	6.93819	SAX_RV_SEPTUM	18	1.0	1.0
12.48934	-57.40292	4.52509	SAX_RV_SEPTUM	18	1.0	1.0
10.05826	-58.09125	2.11199	SAX_RV_SEPTUM	18	1.0	1.0
7.52657	-57.77891	-1.49692	SAX_RV_SEPTUM	18	1.0	1.0
4.99487	-57.46657	-5.10582	SAX_RV_SEPTUM	18	1.0	1.0
2.46318	-57.15423	-8.71472	SAX_RV_SEPTUM	18	1.0	1.0
1.09672	-55.99739	-11.71497	SAX_RV_SEPTUM	18	1.0	1.0
-0.26974	-54.84054	-14.71522	SAX_RV_SEPTUM	18	1.0	1.0
-1.63621	-53.68370	-17.71548	SAX_RV_SEPTUM	18	1.0	1.0
-3.00267	-52.52686	-20.71573	SAX_RV_SEPTUM	18	1.0	1.0
-4.36913	-51.37002	-23.71598	SAX_RV_SEPTUM	18	1.0	1.0
-4.57036	-49.36867	-26.10758	SAX_RV_SEPTUM	18	1.0	1.0
-4.77159	-47.36733	-28.49918	SAX_RV_SEPTUM	18	1.0	1.0
-6.13806	-46.21049	-31.49943	SAX_RV_SEPTUM	18	1.0	1.0
-6.33929	-44.20914	-33.89103	SAX_RV_SEPTUM	18	1.0	1.0
-6.54052	-42.20780	-36.28263	SAX_RV_SEPTUM	18	1.0	1.0
-6.74175	-40.20646	-38.67423	SAX_RV_SEPTUM	18	1.0	1.0
-6.94298	-38.20511	-41.06583	SAX_RV_SEPTUM	18	1.0	1.0
-7.14421	-36.20377	-43.45743	SAX_RV_SEPTUM	18	1.0	1.0
-6.18021	-33.35792	-45.24038	SAX_RV_SEPTUM	18	1.0	1.0
-7.54668	-32.20108	-48.24063	SAX_RV_SEPTUM	18	1.0	1.0
-10.07837	-31.88874	-51.84953	SAX_RV_SEPTUM	18	1.0	1.0
24.24227	-49.95858	11.80741	SAX_LV_EPICARDIAL	18	1.0	1.0
26.57273	-48.26957	13.02471	SAX_LV_EPICARDIAL	18	1.0	1.0
28.90319	-46.58057	14.24201	SAX_LV_EPICARDIAL	18	1.0	1.0
31.23366	-44.89157	15.45932	SAX_LV_EPICARDIAL	18	1.0	1.0
33.46350	-42.20189	15.48082	SAX_LV_EPICARDIAL	18	1.0	1.0
35.79397	-40.51289	16.69812	SAX_LV_EPICARDIAL	18	1.0	1.0
38.02381	-37.82321	16.71963	SAX_LV_EPICARDIAL	18	1.0	1.0
40.25366	-35.13354	16.74113	SAX_LV_EPICARDIAL	18	1.0	1.0
42.38289	-31.44319	15.56683	SAX_LV_EPICARDIAL	18	1.0	1.0
44.51212	-27.75284	14.39253	SAX_LV_EPICARDIAL	18	1.0	1.0
46.64135	-24.06250	13.21824	SAX_LV_EPICARDIAL	18	1.0	1.0
47.60535	-21.21665	11.43529	SAX_LV_EPICARDIAL	18	1.0	1.0
48.56935	-18.37081	9.65234	SAX_LV_EPICARDIAL	18	1.0	1.0
48.36812	-16.36946	7.26074	SAX_LV_EPICARDIAL	18	1.0	1.0
49.33212	-13.52362	5.47779	SAX_LV_EPICARDIAL	18	1.0	1.0
49.13089	-11.52227	3.08619	SAX_LV_EPICARDIAL	18	1.0	1.0
48.92966	-9.52093	0.69459	SAX_LV_EPICARDIAL	18	1.0	1.0
48.72843	-7.51959	-1.69701	SAX_LV_EPICARDIAL	18	1.0	1.0
48.52720	-5.51824	-4.08861	SAX_LV_EPICARDIAL	18	1.0	1.0
47.16073	-4.36140	-7.08886	SAX_LV_EPICARDIAL	18	1.0	1.0
46.95950	-2.36006	-9.48046	SAX_LV_EPICARDIAL	18	1.0	1.0
45.59304	-1.20321	-12.48071	SAX_LV_EPICARDIAL	18	1.0	1.0
45.39181	0.79813	-14.87231	SAX_LV_EPICARDIAL	18	1.0	1.0
42.86012	1.11047	-18.48121	SAX_LV_EPICARDIAL	18	1.0	1.0
41.49365	2.26731	-21.48147	SAX_LV_EPICARDIAL	18	1.0	1.0
40.12719	3.42415	-24.48172	SAX_LV_EPICARDIAL	18	1.0	1.0
37.69611	2.73582	-26.89482	SAX_LV_EPICARDIAL	18	1.0	1.0
35.16442	3.04816	-30.50372	SAX_LV_EPICARDIAL	18	1.0	1.0
32.73334	2.35983	-32.91683	SAX_LV_EPICARDIAL	18	1.0	1.0
30.30226	1.67150	-35.32993	SAX_LV_EPICARDIAL	18	1.0	1.0
27.87118	0.98317	-37.74303	SAX_LV_EPICARDIAL	18	1.0	1.0
25.44011	0.29484	-40.15614	SAX_LV_EPICARDIAL	18	1.0	1.0
23.00903	-0.39349	-42.56924	SAX_LV_EPICARDIAL	18	1.0	1.0
20.67857	-2.08250	-43.78654	SAX_LV_EPICARDIAL	18	1.0	1.0
18.34810	-3.77150	-45.00385	SAX_LV_EPICARDIAL	18	1.0	1.0
16.01764	-5.46050	-46.22115	SAX_LV_EPICARDIAL	18	1.0	1.0
13.68718	-7.14950	-47.43845	SAX_LV_EPICARDIAL	18	1.0	1.0
11.35672	-8.83851	-48.65575	SAX_LV_EPICARDIAL	18	1.0	1.0
9.02625	-10.52751	-49.87306	SAX_LV_EPICARDIAL	18	1.0	1.0
6.69579	-12.21651	-51.09036	SAX_LV_EPICARDIAL	18	1.0	1.0
4.46594	-14.90619	-51.11186	SAX_LV_EPICARDIAL	18	1.0	1.0
2.23610	-17.59586	-51.13337	SAX_LV_EPICARDIAL	18	1.0	1.0
0.00625	-20.28554	-51.15487	SAX_LV_EPICARDIAL	18	1.0	1.0
2.11918	-41.29965	-26.04307	SAX_LV_ENDOCARDIAL	18	1.0	1.0
4.65087	-41.61199	-22.43417	SAX_LV_ENDOCARDIAL	18	1.0	1.0
4.85210	-43.61333	-20.04257	SAX_LV_ENDOCARDIAL	18	1.0	1.0
6.21857	-44.77018	-17.04232	SAX_LV_ENDOCARDIAL	18	1.0	1.0
7.58503	-45.92702	-14.04206	SAX_LV_ENDOCARDIAL	18	1.0	1.0
10.11672	-46.23936	-10.43316	SAX_LV_ENDOCARDIAL	18	1.0	1.0
12.64842	-46.55170	-6.82426	SAX_LV_ENDOCARDIAL	18	1.0	1.0
15.18011	-46.86404	-3.21535	SAX_LV_ENDOCARDIAL	18	1.0	1.0
17.61119	-46.17571	-0.80225	SAX_LV_ENDOCARDIAL	18	1.0	1.0
19.94165	-44.48670	0.41505	SAX_LV_ENDOCARDIAL	18	1.0	1.0
22.37273	-43.79837	2.82815	SAX_LV_ENDOCARDIAL	18	1.0	1.0
24.70319	-42.10937	4.04546	SAX_LV_ENDOCARDIAL	18	1.0	1.0
27.13427	-41.42104	6.45856	SAX_LV_ENDOCARDIAL	18	1.0	1.0
29.56535	-40.73271	8.87166	SAX_LV_ENDOCARDIAL	18	1.0	1.0
31.79519	-38.04303	8.89317	SAX_LV_ENDOCARDIAL	18	1.0	1.0
34.02504	-35.35336	8.91467	SAX_LV_ENDOCARDIAL	18	1.0	1.0
36.35550	-33.66435	10.13197	SAX_LV_ENDOCARDIAL	18	1.0	1.0
38.58535	-30.97468	10.15348	SAX_LV_ENDOCARDIAL	18	1.0	1.0
39.54935	-28.12883	8.37053	SAX_LV_ENDOCARDIAL	18	1.0	1.0
41.67858	-24.43849	7.19623	SAX_LV_ENDOCARDIAL	18	1.0	1.0
42.64258	-21.59264	5.41328	SAX_LV_ENDOCARDIAL	18	1.0	1.0
42.44135	-19.59130	3.02168	SAX_LV_ENDOCARDIAL	18	1.0	1.0
42.24012	-17.58995	0.63008	SAX_LV_ENDOCARDIAL	18	1.0	1.0
42.03889	-15.58861	-1.76152	SAX_LV_ENDOCARDIAL	18	1.0	1.0
41.83766	-13.58727	-4.15312	SAX_LV_ENDOCARDIAL	18	1.0	1.0
41.63642	-11.58592	-6.54472	SAX_LV_ENDOCARDIAL	18	1.0	1.0
41.43519	-9.58458	-8.93632	SAX_LV_ENDOCARDIAL	18	1.0	1.0
40.06873	-8.42774	-11.93657	SAX_LV_ENDOCARDIAL	18	1.0	1.0
38.70227	-7.27090	-14.93682	SAX_LV_ENDOCARDIAL	18	1.0	1.0
37.33581	-6.11405	-17.93707	SAX_LV_ENDOCARDIAL	18	1.0	1.0
34.80411	-5.80171	-21.54597	SAX_LV_ENDOCARDIAL	18	1.0	1.0
32.27242	-5.48937	-25.15488	SAX_LV_ENDOCARDIAL	18	1.0	1.0
29.84134	-6.17770	-27.56798	SAX_LV_ENDOCARDIAL	18	1.0	1.0
27.30965	-5.86536	-31.17688	SAX_LV_ENDOCARDIAL	18	1.0	1.0
24.97918	-7.55437	-32.39419	SAX_LV_ENDOCARDIAL	18	1.0	1.0
22.54811	-8.24270	-34.80729	SAX_LV_ENDOCARDIAL	18	1.0	1.0
20.11703	-8.93103	-37.22039	SAX_LV_ENDOCARDIAL	18	1.0	1.0
17.78657	-10.62003	-38.43770	SAX_LV_ENDOCARDIAL	18	1.0	1.0
15.35549	-11.30836	-40.85080	SAX_LV_ENDOCARDIAL	18	1.0	1.0
13.02502	-12.99737	-42.06810	SAX_LV_ENDOCARDIAL	18	1.0	1.0
10.69456	-14.68637	-43.28541	SAX_LV_ENDOCARDIAL	18	1.0	1.0
8.36410	-16.37537	-44.50271	SAX_LV_ENDOCARDIAL	18	1.0	1.0
6.13425	-19.06505	-44.52421	SAX_LV_ENDOCARDIAL	18	1.0	1.0
3.90441	-21.75472	-44.54572	SAX_LV_ENDOCARDIAL	18	1.0	1.0
2.94041	-24.60057	-42.76277	SAX_LV_ENDOCARDIAL	18	1.0	1.0
0.81117	-28.29091	-41.58847	SAX_LV_ENDOCARDIAL	18	1.0	1.0
1.01241	-30.29226	-39.19687	SAX_LV_ENDOCARDIAL	18	1.0	1.0
1.21364	-32.29360	-36.80527	SAX_LV_ENDOCARDIAL	18	1.0	1.0
1.41487	-34.29495	-34.41367	SAX_LV_ENDOCARDIAL	18	1.0	1.0
1.61610	-36.29629	-32.02207	SAX_LV_ENDOCARDIAL	18	1.0	1.0
1.81733	-38.29763	-29.63047	SAX_LV_ENDOCARDIAL	18	1.0	1.0
2.01856	-40.29898	-27.23887	SAX_LV_ENDOCARDIAL	18	1.0	1.0
16.65047	-82.96366	-68.25670	SAX_RV_FREEWALL	23	1.0	1.0
19.18216	-83.27600	-64.64780	SAX_RV_FREEWALL	23	1.0	1.0
20.54863	-84.43284	-61.64754	SAX_RV_FREEWALL	23	1.0	1.0
22.97970	-83.74451	-59.23444	SAX_RV_FREEWALL	23	1.0	1.0
25.51140	-84.05685	-55.62554	SAX_RV_FREEWALL	23	1.0	1.0
28.04309	-84.36919	-52.01663	SAX_RV_FREEWALL	23	1.0	1.0
30.57478	-84.68153	-48.40773	SAX_RV_FREEWALL	23	1.0	1.0
27.19601	-63.51125	-75.32398	SAX_RV_FREEWALL	23	1.0	1.0
24.86555	-65.20026	-76.54129	SAX_RV_FREEWALL	23	1.0	1.0
22.63570	-67.88993	-76.56279	SAX_RV_FREEWALL	23	1.0	1.0
20.40585	-70.57961	-76.58429	SAX_RV_FREEWALL	23	1.0	1.0
18.17601	-73.26928	-76.60580	SAX_RV_FREEWALL	23	1.0	1.0
17.11139	-75.11446	-76.01865	SAX_RV_FREEWALL	23	1.0	1.0
16.14739	-77.96030	-74.23570	SAX_RV_FREEWALL	23	1.0	1.0
16.34862	-79.96165	-71.84410	SAX_RV_FREEWALL	23	1.0	1.0
16.54985	-81.96299	-69.45250	SAX_RV_FREEWALL	23	1.0	1.0
13.15478	-85.49717	-70.08265	SAX_RV_EPICARDIAL	23	1.0	1.0
15.68647	-85.80951	-66.47375	SAX_RV_EPICARDIAL	23	1.0	1.0
17.05293	-86.96635	-63.47350	SAX_RV_EPICARDIAL	23	1.0	1.0
19.58462	-87.27869	-59.86460	SAX_RV_EPICARDIAL	23	1.0	1.0
22.11632	-87.59103	-56.25569	SAX_RV_EPICARDIAL	23	1.0	1.0
24.64801	-87.90337	-52.64679	SAX_RV_EPICARDIAL	23	1.0	1.0
27.17971	-88.21571	-49.03789	SAX_RV_EPICARDIAL	23	1.0	1.0
29.61078	-87.52738	-46.62478	SAX_RV_EPICARDIAL	23	1.0	1.0
32.04186	-86.83905	-44.21168	SAX_RV_EPICARDIAL	23	1.0	1.0
28.16001	-60.66541	-77.10693	SAX_RV_EPICARDIAL	23	1.0	1.0
25.82955	-62.35441	-78.32423	SAX_RV_EPICARDIAL	23	1.0	1.0
23.49908	-64.04342	-79.54154	SAX_RV_EPICARDIAL	23	1.0	1.0
21.26924	-66.73309	-79.56304	SAX_RV_EPICARDIAL	23	1.0	1.0
18.93877	-68.42209	-80.78034	SAX_RV_EPICARDIAL	23	1.0	1.0
16.70893	-71.11177	-80.80185	SAX_RV_EPICARDIAL	23	1.0	1.0
14.57970	-74.80212	-79.62755	SAX_RV_EPICARDIAL	23	1.0	1.0
13.61570	-77.64796	-77.84460	SAX_RV_EPICARDIAL	23	1.0	1.0
12.65170	-80.49381	-76.06165	SAX_RV_EPICARDIAL	23	1.0	1.0
12.85293	-82.49515	-73.67005	SAX_RV_EPICARDIAL	23	1.0	1.0
13.05416	-84.49649	-71.27845	SAX_RV_EPICARDIAL	23	1.0	1.0
33.00586	-83.99320	-45.99463	SAX_RV_SEPTUM	23	1.0	1.0
35.43694	-83.30487	-43.58152	SAX_RV_SEPTUM	23	1.0	1.0
36.50156	-81.45970	-44.16867	SAX_RV_SEPTUM	23	1.0	1.0
35.13509	-80.30286	-47.16892	SAX_RV_SEPTUM	23	1.0	1.0
34.93386	-78.30151	-49.56052	SAX_RV_SEPTUM	23	1.0	1.0
33.56740	-77.14467	-52.56078	SAX_RV_SEPTUM	23	1.0	1.0
32.20094	-75.98783	-55.56103	SAX_RV_SEPTUM	23	1.0	1.0
31.99971	-73.98648	-57.95263	SAX_RV_SEPTUM	23	1.0	1.0
30.63324	-72.82964	-60.95288	SAX_RV_SEPTUM	23	1.0	1.0
30.43201	-70.82830	-63.34448	SAX_RV_SEPTUM	23	1.0	1.0
31.39601	-67.98245	-65.12743	SAX_RV_SEPTUM	23	1.0	1.0
32.36001	-65.13661	-66.91038	SAX_RV_SEPTUM	23	1.0	1.0
32.15878	-63.13526	-69.30198	SAX_RV_SEPTUM	23	1.0	1.0
29.62709	-62.82292	-72.91088	SAX_RV_SEPTUM	23	1.0	1.0
42.83079	-82.24055	-35.14642	SAX_LV_EPICARDIAL	23	1.0	1.0
45.26187	-81.55222	-32.73331	SAX_LV_EPICARDIAL	23	1.0	1.0
47.79356	-81.86456	-29.12441	SAX_LV_EPICARDIAL	23	1.0	1.0
50.22464	-81.17623	-26.71131	SAX_LV_EPICARDIAL	23	1.0	1.0
52.55510	-79.48722	-25.49400	SAX_LV_EPICARDIAL	23	1.0	1.0
54.98618	-78.79889	-23.08090	SAX_LV_EPICARDIAL	23	1.0	1.0
57.41726	-78.11056	-20.66780	SAX_LV_EPICARDIAL	23	1.0	1.0
59.74772	-76.42156	-19.45049	SAX_LV_EPICARDIAL	23	1.0	1.0
62.07818	-74.73256	-18.23319	SAX_LV_EPICARDIAL	23	1.0	1.0
64.40865	-73.04355	-17.01589	SAX_LV_EPICARDIAL	23	1.0	1.0
66.63849	-70.35388	-16.99438	SAX_LV_EPICARDIAL	23	1.0	1.0
68.86834	-67.66420	-16.97288	SAX_LV_EPICARDIAL	23	1.0	1.0
71.09819	-64.97453	-16.95138	SAX_LV_EPICARDIAL	23	1.0	1.0
73.32803	-62.28485	-16.92987	SAX_LV_EPICARDIAL	23	1.0	1.0
74.29203	-59.43901	-18.71282	SAX_LV_EPICARDIAL	23	1.0	1.0
75.25603	-56.59316	-20.49577	SAX_LV_EPICARDIAL	23	1.0	1.0
76.22003	-53.74732	-22.27872	SAX_LV_EPICARDIAL	23	1.0	1.0
77.18403	-50.90147	-24.06167	SAX_LV_EPICARDIAL	23	1.0	1.0
76.98280	-48.90013	-26.45327	SAX_LV_EPICARDIAL	23	1.0	1.0
76.78157	-46.89878	-28.84487	SAX_LV_EPICARDIAL	23	1.0	1.0
75.41511	-45.74194	-31.84512	SAX_LV_EPICARDIAL	23	1.0	1.0
75.21388	-43.74060	-34.23672	SAX_LV_EPICARDIAL	23	1.0	1.0
73.84742	-42.58376	-37.23697	SAX_LV_EPICARDIAL	23	1.0	1.0
72.48095	-41.42691	-40.23722	SAX_LV_EPICARDIAL	23	1.0	1.0
72.27972	-39.42557	-42.62882	SAX_LV_EPICARDIAL	23	1.0	1.0
69.74803	-39.11323	-46.23773	SAX_LV_EPICARDIAL	23	1.0	1.0
68.38157	-37.95639	-49.23798	SAX_LV_EPICARDIAL	23	1.0	1.0
65.95049	-38.64472	-51.65108	SAX_LV_EPICARDIAL	23	1.0	1.0
63.41879	-38.33238	-55.25998	SAX_LV_EPICARDIAL	23	1.0	1.0
60.98772	-39.02071	-57.67309	SAX_LV_EPICARDIAL	23	1.0	1.0
58.55664	-39.70904	-60.08619	SAX_LV_EPICARDIAL	23	1.0	1.0
56.12556	-40.39737	-62.49929	SAX_LV_EPICARDIAL	23	1.0	1.0
53.69448	-41.08570	-64.91240	SAX_LV_EPICARDIAL	23	1.0	1.0
51.36402	-42.77471	-66.12970	SAX_LV_EPICARDIAL	23	1.0	1.0
49.03356	-44.46371	-67.34700	SAX_LV_EPICARDIAL	23	1.0	1.0
46.70309	-46.15271	-68.56431	SAX_LV_EPICARDIAL	23	1.0	1.0
44.37263	-47.84172	-69.78161	SAX_LV_EPICARDIAL	23	1.0	1.0
42.04217	-49.53072	-70.99891	SAX_LV_EPICARDIAL	23	1.0	1.0
39.81232	-52.22039	-71.02042	SAX_LV_EPICARDIAL	23	1.0	1.0
37.72525	-68.76330	-56.10517	SAX_LV_ENDOCARDIAL	23	1.0	1.0
39.09171	-69.92015	-53.10492	SAX_LV_ENDOCARDIAL	23	1.0	1.0
39.29294	-71.92149	-50.71332	SAX_LV_ENDOCARDIAL	23	1.0	1.0
40.65940	-73.07833	-47.71307	SAX_LV_ENDOCARDIAL	23	1.0	1.0
42.02587	-74.23517	-44.71282	SAX_LV_ENDOCARDIAL	23	1.0	1.0
44.55756	-74.54752	-41.10391	SAX_LV_ENDOCARDIAL	23	1.0	1.0
47.08925	-74.85986	-37.49501	SAX_LV_ENDOCARDIAL	23	1.0	1.0
49.62095	-75.17220	-33.88611	SAX_LV_ENDOCARDIAL	23	1.0	1.0
52.05202	-74.48387	-31.47300	SAX_LV_ENDOCARDIAL	23	1.0	1.0
54.48310	-73.79553	-29.05990	SAX_LV_ENDOCARDIAL	23	1.0	1.0
56.81357	-72.10653	-27.84260	SAX_LV_ENDOCARDIAL	23	1.0	1.0
59.14403	-70.41753	-26.62529	SAX_LV_ENDOCARDIAL	23	1.0	1.0
61.47449	-68.72853	-25.40799	SAX_LV_ENDOCARDIAL	23	1.0	1.0
63.80495	-67.03952	-24.19069	SAX_LV_ENDOCARDIAL	23	1.0	1.0
66.13542	-65.35052	-22.97338	SAX_LV_ENDOCARDIAL	23	1.0	1.0
68.36526	-62.66084	-22.95188	SAX_LV_ENDOCARDIAL	23	1.0	1.0
69.32926	-59.81500	-24.73483	SAX_LV_ENDOCARDIAL	23	1.0	1.0
70.29326	-56.96915	-26.51778	SAX_LV_ENDOCARDIAL	23	1.0	1.0
71.25726	-54.12331	-28.30073	SAX_LV_ENDOCARDIAL	23	1.0	1.0
71.05603	-52.12196	-30.69233	SAX_LV_ENDOCARDIAL	23	1.0	1.0
70.85480	-50.12062	-33.08393	SAX_LV_ENDOCARDIAL	23	1.0	1.0
69.48834	-48.96378	-36.08418	SAX_LV_ENDOCARDIAL	23	1.0	1.0
69.28711	-46.96243	-38.47578	SAX_LV_ENDOCARDIAL	23	1.0	1.0
67.92064	-45.80559	-41.47603	SAX_LV_ENDOCARDIAL	23	1.0	1.0
66.55418	-44.64875	-44.47628	SAX_LV_ENDOCARDIAL	23	1.0	1.0
64.02249	-44.33641	-48.08518	SAX_LV_ENDOCARDIAL	23	1.0	1.0
61.49079	-44.02407	-51.69409	SAX_LV_ENDOCARDIAL	23	1.0	1.0
59.05972	-44.71240	-54.10719	SAX_LV_ENDOCARDIAL	23	1.0	1.0
56.62864	-45.40073	-56.52029	SAX_LV_ENDOCARDIAL	23	1.0	1.0
54.19756	-46.08906	-58.93340	SAX_LV_ENDOCARDIAL	23	1.0	1.0
51.76648	-46.77739	-61.34650	SAX_LV_ENDOCARDIAL	23	1.0	1.0
49.43602	-48.46640	-62.56380	SAX_LV_ENDOCARDIAL	23	1.0	1.0
47.10556	-50.15540	-63.78111	SAX_LV_ENDOCARDIAL	23	1.0	1.0
44.77509	-51.84440	-64.99841	SAX_LV_ENDOCARDIAL	23	1.0	1.0
42.54525	-54.53408	-65.01991	SAX_LV_ENDOCARDIAL	23	1.0	1.0
40.31540	-57.22375	-65.04142	SAX_LV_ENDOCARDIAL	23	1.0	1.0
38.18617	-60.91410	-63.86712	SAX_LV_ENDOCARDIAL	23	1.0	1.0
38.38740	-62.91544	-61.47552	SAX_LV_ENDOCARDIAL	23	1.0	1.0
37.42340	-65.76129	-59.69257	SAX_LV_ENDOCARDIAL	23	1.0	1.0
37.62463	-67.76263	-57.30097	SAX_LV_ENDOCARDIAL	23	1.0	1.0
-13.92893	-86.65369	-68.77162	SAX_RV_FREEWALL	13	1.0	1.0
-12.56247	-87.81053	-65.77137	SAX_RV_FREEWALL	13	1.0	1.0
-11.19601	-88.96737	-62.77112	SAX_RV_FREEWALL	13	1.0	1.0
-8.66431	-89.27971	-59.16222	SAX_RV_FREEWALL	13	1.0	1.0
-6.23323	-88.59138	-56.74911	SAX_RV_FREEWALL	13	1.0	1.0
-3.70154	-88.90372	-53.14021	SAX_RV_FREEWALL	13	1.0	1.0
-1.27046	-88.21539	-50.72711	SAX_RV_FREEWALL	13	1.0	1.0
1.06000	-86.52639	-49.50980	SAX_RV_FREEWALL	13	1.0	1.0
3.49108	-85.83805	-47.09670	SAX_RV_FREEWALL	13	1.0	1.0
6.02277	-86.15040	-43.48780	SAX_RV_FREEWALL	13	1.0	1.0
8.45385	-85.46206	-41.07470	SAX_RV_FREEWALL	13	1.0	1.0
10.88493	-84.77373	-38.66159	SAX_RV_FREEWALL	13	1.0	1.0
13.31601	-84.08540	-36.24849	SAX_RV_FREEWALL	13	1.0	1.0
15.84770	-84.39774	-32.63959	SAX_RV_FREEWALL	13	1.0	1.0
18.17816	-82.70874	-31.42228	SAX_RV_FREEWALL	13	1.0	1.0
20.60924	-82.02041	-29.00918	SAX_RV_FREEWALL	13	1.0	1.0
23.14093	-82.33275	-25.40028	SAX_RV_FREEWALL	13	1.0	1.0
25.57201	-81.64442	-22.98717	SAX_RV_FREEWALL	13	1.0	1.0
13.03046	-56.37893	-66.12199	SAX_RV_FREEWALL	13	1.0	1.0
10.70000	-58.06793	-67.33929	SAX_RV_FREEWALL	13	1.0	1.0
8.36954	-59.75694	-68.55659	SAX_RV_FREEWALL	13	1.0	1.0
6.03907	-61.44594	-69.77390	SAX_RV_FREEWALL	13	1.0	1.0
3.70861	-63.13494	-70.99120	SAX_RV_FREEWALL	13	1.0	1.0
1.37815	-64.82395	-72.20850	SAX_RV_FREEWALL	13	1.0	1.0
-0.85170	-67.51362	-72.23000	SAX_RV_FREEWALL	13	1.0	1.0
-3.18216	-69.20262	-73.44731	SAX_RV_FREEWALL	13	1.0	1.0
-5.41201	-71.89230	-73.46881	SAX_RV_FREEWALL	13	1.0	1.0
-7.74247	-73.58130	-74.68611	SAX_RV_FREEWALL	13	1.0	1.0
-9.97232	-76.27098	-74.70762	SAX_RV_FREEWALL	13	1.0	1.0
-12.20216	-78.96065	-74.72912	SAX_RV_FREEWALL	13	1.0	1.0
-13.16616	-81.80650	-72.94617	SAX_RV_FREEWALL	13	1.0	1.0
-14.13016	-84.65234	-71.16322	SAX_RV_FREEWALL	13	1.0	1.0
-17.32401	-90.18786	-69.40178	SAX_RV_EPICARDIAL	13	1.0	1.0
-15.95755	-91.34470	-66.40153	SAX_RV_EPICARDIAL	13	1.0	1.0
-14.59108	-92.50155	-63.40128	SAX_RV_EPICARDIAL	13	1.0	1.0
-12.05939	-92.81389	-59.79237	SAX_RV_EPICARDIAL	13	1.0	1.0
-9.52770	-93.12623	-56.18347	SAX_RV_EPICARDIAL	13	1.0	1.0
-7.09662	-92.43790	-53.77037	SAX_RV_EPICARDIAL	13	1.0	1.0
-4.56493	-92.75024	-50.16146	SAX_RV_EPICARDIAL	13	1.0	1.0
-2.13385	-92.06191	-47.74836	SAX_RV_EPICARDIAL	13	1.0	1.0
0.29723	-91.37357	-45.33526	SAX_RV_EPICARDIAL	13	1.0	1.0
2.72831	-90.68524	-42.92215	SAX_RV_EPICARDIAL	13	1.0	1.0
5.15939	-89.99691	-40.50905	SAX_RV_EPICARDIAL	13	1.0	1.0
7.59047	-89.30858	-38.09595	SAX_RV_EPICARDIAL	13	1.0	1.0
10.02154	-88.62025	-35.68284	SAX_RV_EPICARDIAL	13	1.0	1.0
12.45262	-87.93192	-33.26974	SAX_RV_EPICARDIAL	13	1.0	1.0
14.98432	-88.24426	-29.66084	SAX_RV_EPICARDIAL	13	1.0	1.0
17.41539	-87.55593	-27.24773	SAX_RV_EPICARDIAL	13	1.0	1.0
19.84647	-86.86760	-24.83463	SAX_RV_EPICARDIAL	13	1.0	1.0
22.17693	-85.17859	-23.61733	SAX_RV_EPICARDIAL	13	1.0	1.0
24.60801	-84.49026	-21.20422	SAX_RV_EPICARDIAL	13	1.0	1.0
27.03909	-83.80193	-18.79112	SAX_RV_EPICARDIAL	13	1.0	1.0
29.47017	-83.11360	-16.37802	SAX_RV_EPICARDIAL	13	1.0	1.0
15.05908	-51.68791	-68.49208	SAX_RV_EPICARDIAL	13	1.0	1.0
12.72862	-53.37691	-69.70939	SAX_RV_EPICARDIAL	13	1.0	1.0
10.29754	-54.06525	-72.12249	SAX_RV_EPICARDIAL	13	1.0	1.0
7.96707	-55.75425	-73.33979	SAX_RV_EPICARDIAL	13	1.0	1.0
5.73723	-58.44392	-73.36130	SAX_RV_EPICARDIAL	13	1.0	1.0
3.40677	-60.13293	-74.57860	SAX_RV_EPICARDIAL	13	1.0	1.0
1.07630	-61.82193	-75.79590	SAX_RV_EPICARDIAL	13	1.0	1.0
-1.25416	-63.51093	-77.01320	SAX_RV_EPICARDIAL	13	1.0	1.0
-3.48401	-66.20061	-77.03471	SAX_RV_EPICARDIAL	13	1.0	1.0
-5.81447	-67.88961	-78.25201	SAX_RV_EPICARDIAL	13	1.0	1.0
-8.14493	-69.57861	-79.46931	SAX_RV_EPICARDIAL	13	1.0	1.0
-10.27416	-73.26896	-78.29502	SAX_RV_EPICARDIAL	13	1.0	1.0
-12.60463	-74.95796	-79.51232	SAX_RV_EPICARDIAL	13	1.0	1.0
-14.83447	-77.64764	-79.53382	SAX_RV_EPICARDIAL	13	1.0	1.0
-15.79847	-80.49348	-77.75087	SAX_RV_EPICARDIAL	13	1.0	1.0
-16.76247	-83.33933	-75.96793	SAX_RV_EPICARDIAL	13	1.0	1.0
-17.72647	-86.18517	-74.18498	SAX_RV_EPICARDIAL	13	1.0	1.0
-17.52524	-88.18652	-71.79338	SAX_RV_EPICARDIAL	13	1.0	1.0
27.90247	-79.95541	-21.76987	SAX_RV_SEPTUM	13	1.0	1.0
30.23294	-78.26641	-20.55257	SAX_RV_SEPTUM	13	1.0	1.0
31.29755	-76.42124	-21.13972	SAX_RV_SEPTUM	13	1.0	1.0
28.76586	-76.10890	-24.74862	SAX_RV_SEPTUM	13	1.0	1.0
27.39940	-74.95205	-27.74887	SAX_RV_SEPTUM	13	1.0	1.0
24.86770	-74.63971	-31.35777	SAX_RV_SEPTUM	13	1.0	1.0
