x	y	z	contour type	sliceID	weight	time frame
-36.786	-22.195	-44.040	SAX_RV_FREEWALL	1	1.0	1.0
-38.949	-23.130	-45.844	SAX_RV_FREEWALL	1	1.0	1.0
-41.150	-24.290	-47.458	SAX_RV_FREEWALL	1	1.0	1.0
-43.370	-25.608	-48.928	SAX_RV_FREEWALL	1	1.0	1.0
-45.520	-27.480	-49.716	SAX_RV_FREEWALL	1	1.0	1.0
-47.704	-29.259	-50.647	SAX_RV_FREEWALL	1	1.0	1.0
-49.850	-31.166	-51.394	SAX_RV_FREEWALL	1	1.0	1.0
-51.896	-33.273	-51.798	SAX_RV_FREEWALL	1	1.0	1.0
-53.997	-35.284	-52.377	SAX_RV_FREEWALL	1	1.0	1.0
-56.069	-37.353	-52.854	SAX_RV_FREEWALL	1	1.0	1.0
-58.066	-39.528	-53.122	SAX_RV_FREEWALL	1	1.0	1.0
-60.020	-41.759	-53.275	SAX_RV_FREEWALL	1	1.0	1.0
-61.805	-44.116	-53.076	SAX_RV_FREEWALL	1	1.0	1.0
-63.447	-46.544	-52.615	SAX_RV_FREEWALL	1	1.0	1.0
-64.921	-49.017	-51.888	SAX_RV_FREEWALL	1	1.0	1.0
-66.081	-51.493	-50.754	SAX_RV_FREEWALL	1	1.0	1.0
-67.269	-54.345	-49.253	SAX_RV_FREEWALL	1	1.0	1.0
-68.134	-56.309	-48.282	SAX_RV_FREEWALL	1	1.0	1.0
-68.962	-58.708	-46.799	SAX_RV_FREEWALL	1	1.0	1.0
-69.667	-60.797	-45.486	SAX_RV_FREEWALL	1	1.0	1.0
-70.480	-63.127	-44.057	SAX_RV_FREEWALL	1	1.0	1.0
-71.137	-65.433	-42.452	SAX_RV_FREEWALL	1	1.0	1.0
-71.278	-67.516	-40.416	SAX_RV_FREEWALL	1	1.0	1.0
-70.881	-69.185	-38.126	SAX_RV_FREEWALL	1	1.0	1.0
-70.307	-70.689	-35.781	SAX_RV_FREEWALL	1	1.0	1.0
-69.460	-70.662	-34.714	SAX_RV_FREEWALL	1	1.0	1.0
-68.770	-72.396	-31.974	SAX_RV_FREEWALL	1	1.0	1.0
-67.498	-73.266	-29.402	SAX_RV_FREEWALL	1	1.0	1.0
-66.073	-73.897	-26.885	SAX_RV_FREEWALL	1	1.0	1.0
-64.699	-74.599	-24.360	SAX_RV_FREEWALL	1	1.0	1.0
-63.305	-75.283	-21.827	SAX_RV_FREEWALL	1	1.0	1.0
-61.984	-76.018	-19.335	SAX_RV_FREEWALL	1	1.0	1.0
-60.087	-75.891	-17.016	SAX_RV_FREEWALL	1	1.0	1.0
-58.305	-75.927	-14.671	SAX_RV_FREEWALL	1	1.0	1.0
-56.226	-75.324	-12.622	SAX_RV_FREEWALL	1	1.0	1.0
-54.183	-74.774	-10.565	SAX_RV_FREEWALL	1	1.0	1.0
-52.346	-74.736	-8.228	SAX_RV_FREEWALL	1	1.0	1.0
-50.339	-74.312	-6.083	SAX_RV_FREEWALL	1	1.0	1.0
-48.212	-73.491	-4.204	SAX_RV_FREEWALL	1	1.0	1.0
-46.014	-72.246	-2.685	SAX_RV_FREEWALL	1	1.0	1.0
-43.988	-71.810	-0.527	SAX_RV_FREEWALL	1	1.0	1.0
-41.919	-71.197	1.498	SAX_RV_FREEWALL	1	1.0	1.0
-40.004	-70.996	3.761	SAX_RV_FREEWALL	1	1.0	1.0
-38.004	-70.583	5.910	SAX_RV_FREEWALL	1	1.0	1.0
-35.909	-69.902	7.896	SAX_RV_FREEWALL	1	1.0	1.0
-33.753	-68.999	9.724	SAX_RV_FREEWALL	1	1.0	1.0
-31.574	-67.977	11.457	SAX_RV_FREEWALL	1	1.0	1.0
-29.461	-67.235	13.401	SAX_RV_FREEWALL	1	1.0	1.0
-27.483	-66.816	15.514	SAX_RV_FREEWALL	1	1.0	1.0
-25.309	-65.198	16.605	SAX_RV_FREEWALL	1	1.0	1.0
-25.731	-63.456	14.203	SAX_RV_FREEWALL	1	1.0	1.0
-26.736	-62.288	11.658	SAX_RV_FREEWALL	1	1.0	1.0
-27.337	-60.725	9.216	SAX_RV_FREEWALL	1	1.0	1.0
-27.412	-58.743	7.010	SAX_RV_FREEWALL	1	1.0	1.0
-27.076	-56.520	5.077	SAX_RV_FREEWALL	1	1.0	1.0
-26.219	-54.088	3.597	SAX_RV_FREEWALL	1	1.0	1.0
-25.259	-51.644	2.235	SAX_RV_FREEWALL	1	1.0	1.0
-23.751	-49.175	1.558	SAX_RV_FREEWALL	1	1.0	1.0
-22.572	-46.692	0.439	SAX_RV_FREEWALL	1	1.0	1.0
-21.610	-44.243	-0.923	SAX_RV_FREEWALL	1	1.0	1.0
-21.165	-41.964	-2.774	SAX_RV_FREEWALL	1	1.0	1.0
-20.547	-39.615	-4.476	SAX_RV_FREEWALL	1	1.0	1.0
-19.969	-37.281	-6.213	SAX_RV_FREEWALL	1	1.0	1.0
-19.464	-34.979	-8.011	SAX_RV_FREEWALL	1	1.0	1.0
-19.494	-32.968	-10.192	SAX_RV_FREEWALL	1	1.0	1.0
-20.147	-31.448	-12.655	SAX_RV_FREEWALL	1	1.0	1.0
-19.979	-30.509	-13.437	SAX_EPICARDIAL	1	1.0	1.0
-19.979	-30.509	-13.437	SAX_EPICARDIAL	1	1.0	1.0
-20.493	-28.667	-16.065	SAX_EPICARDIAL	1	1.0	1.0
-21.579	-27.376	-18.844	SAX_EPICARDIAL	1	1.0	1.0
-23.056	-26.562	-21.621	SAX_EPICARDIAL	1	1.0	1.0
-24.303	-25.458	-24.412	SAX_EPICARDIAL	1	1.0	1.0
-25.493	-24.287	-27.200	SAX_EPICARDIAL	1	1.0	1.0
-26.554	-22.966	-29.979	SAX_EPICARDIAL	1	1.0	1.0
-27.045	-21.103	-32.598	SAX_EPICARDIAL	1	1.0	1.0
-28.112	-19.799	-35.368	SAX_EPICARDIAL	1	1.0	1.0
-29.396	-18.735	-38.163	SAX_EPICARDIAL	1	1.0	1.0
-31.079	-18.218	-40.891	SAX_EPICARDIAL	1	1.0	1.0
-32.989	-18.073	-43.516	SAX_EPICARDIAL	1	1.0	1.0
-35.018	-18.141	-46.070	SAX_EPICARDIAL	1	1.0	1.0
-37.339	-19.000	-48.159	SAX_EPICARDIAL	1	1.0	1.0
-39.745	-20.219	-49.974	SAX_EPICARDIAL	1	1.0	1.0
-42.175	-21.650	-51.596	SAX_EPICARDIAL	1	1.0	1.0
-44.597	-23.431	-52.834	SAX_EPICARDIAL	1	1.0	1.0
-46.934	-25.537	-53.614	SAX_EPICARDIAL	1	1.0	1.0
-49.311	-27.549	-54.549	SAX_EPICARDIAL	1	1.0	1.0
-51.633	-29.707	-55.255	SAX_EPICARDIAL	1	1.0	1.0
-53.889	-31.995	-55.739	SAX_EPICARDIAL	1	1.0	1.0
-56.135	-34.306	-56.184	SAX_EPICARDIAL	1	1.0	1.0
-58.248	-36.767	-56.298	SAX_EPICARDIAL	1	1.0	1.0
-60.306	-39.284	-56.281	SAX_EPICARDIAL	1	1.0	1.0
-62.452	-41.716	-56.468	SAX_EPICARDIAL	1	1.0	1.0
-64.639	-44.121	-56.738	SAX_EPICARDIAL	1	1.0	1.0
-66.549	-46.719	-56.443	SAX_EPICARDIAL	1	1.0	1.0
-68.112	-49.428	-55.581	SAX_EPICARDIAL	1	1.0	1.0
-69.667	-52.144	-54.701	SAX_EPICARDIAL	1	1.0	1.0
-71.315	-54.886	-53.913	SAX_EPICARDIAL	1	1.0	1.0
-72.126	-57.462	-52.220	SAX_EPICARDIAL	1	1.0	1.0
-73.090	-60.128	-50.628	SAX_EPICARDIAL	1	1.0	1.0
-73.922	-62.758	-48.904	SAX_EPICARDIAL	1	1.0	1.0
-74.385	-65.533	-46.549	SAX_EPICARDIAL	1	1.0	1.0
-74.334	-67.027	-44.892	SAX_EPICARDIAL	1	1.0	1.0
-74.632	-69.287	-42.871	SAX_EPICARDIAL	1	1.0	1.0
-74.690	-71.317	-40.785	SAX_EPICARDIAL	1	1.0	1.0
-74.241	-73.150	-38.251	SAX_EPICARDIAL	1	1.0	1.0
-73.574	-74.584	-35.861	SAX_EPICARDIAL	1	1.0	1.0
-72.755	-75.833	-33.472	SAX_EPICARDIAL	1	1.0	1.0
-71.834	-77.388	-30.624	SAX_EPICARDIAL	1	1.0	1.0
-70.583	-78.488	-27.833	SAX_EPICARDIAL	1	1.0	1.0
-69.091	-79.283	-25.056	SAX_EPICARDIAL	1	1.0	1.0
-67.604	-80.098	-22.264	SAX_EPICARDIAL	1	1.0	1.0
-65.735	-80.289	-19.641	SAX_EPICARDIAL	1	1.0	1.0
-64.082	-80.860	-16.894	SAX_EPICARDIAL	1	1.0	1.0
-62.345	-81.305	-14.173	SAX_EPICARDIAL	1	1.0	1.0
-60.237	-81.024	-11.743	SAX_EPICARDIAL	1	1.0	1.0
-58.082	-80.670	-9.332	SAX_EPICARDIAL	1	1.0	1.0
-56.027	-80.535	-6.816	SAX_EPICARDIAL	1	1.0	1.0
-53.791	-79.965	-4.529	SAX_EPICARDIAL	1	1.0	1.0
-51.523	-79.306	-2.296	SAX_EPICARDIAL	1	1.0	1.0
-49.290	-78.750	0.001	SAX_EPICARDIAL	1	1.0	1.0
-47.011	-78.037	2.192	SAX_EPICARDIAL	1	1.0	1.0
-44.624	-76.940	4.113	SAX_EPICARDIAL	1	1.0	1.0
-42.284	-76.036	6.178	SAX_EPICARDIAL	1	1.0	1.0
-39.986	-75.286	8.353	SAX_EPICARDIAL	1	1.0	1.0
-37.638	-74.336	10.380	SAX_EPICARDIAL	1	1.0	1.0
-35.217	-73.018	12.109	SAX_EPICARDIAL	1	1.0	1.0
-32.793	-71.626	13.764	SAX_EPICARDIAL	1	1.0	1.0
-30.411	-70.551	15.702	SAX_EPICARDIAL	1	1.0	1.0
-28.075	-69.603	17.715	SAX_EPICARDIAL	1	1.0	1.0
-25.726	-67.878	18.919	SAX_EPICARDIAL	1	1.0	1.0
-24.787	-65.170	17.249	SAX_EPICARDIAL	1	1.0	1.0
-25.687	-63.653	14.470	SAX_EPICARDIAL	1	1.0	1.0
-26.919	-62.541	11.692	SAX_EPICARDIAL	1	1.0	1.0
-27.411	-60.675	9.068	SAX_EPICARDIAL	1	1.0	1.0
-27.350	-58.418	6.744	SAX_EPICARDIAL	1	1.0	1.0
-26.433	-55.756	5.094	SAX_EPICARDIAL	1	1.0	1.0
-25.084	-53.030	3.938	SAX_EPICARDIAL	1	1.0	1.0
-24.082	-50.354	2.386	SAX_EPICARDIAL	1	1.0	1.0
-23.228	-47.719	0.684	SAX_EPICARDIAL	1	1.0	1.0
-22.426	-45.101	-1.066	SAX_EPICARDIAL	1	1.0	1.0
-21.517	-42.450	-2.712	SAX_EPICARDIAL	1	1.0	1.0
-20.815	-39.867	-4.555	SAX_EPICARDIAL	1	1.0	1.0
-20.338	-37.377	-6.589	SAX_EPICARDIAL	1	1.0	1.0
-20.083	-35.000	-8.791	SAX_EPICARDIAL	1	1.0	1.0
-19.771	-32.592	-10.950	SAX_EPICARDIAL	1	1.0	1.0
-19.979	-30.509	-13.437	SAX_EPICARDIAL	1	1.0	1.0
68.292	-53.658	-50.197	SAX_LV_ENDOCARDIAL	3	1.0	1.0
68.292	-53.658	-50.197	SAX_LV_ENDOCARDIAL	3	1.0	1.0
67.598	-53.303	-51.473	SAX_LV_ENDOCARDIAL	3	1.0	1.0
66.959	-52.874	-52.757	SAX_LV_ENDOCARDIAL	3	1.0	1.0
66.325	-52.440	-54.040	SAX_LV_ENDOCARDIAL	3	1.0	1.0
65.657	-52.049	-55.320	SAX_LV_ENDOCARDIAL	3	1.0	1.0
64.979	-51.673	-56.599	SAX_LV_ENDOCARDIAL	3	1.0	1.0
64.421	-51.149	-57.878	SAX_LV_ENDOCARDIAL	3	1.0	1.0
63.510	-51.141	-59.066	SAX_LV_ENDOCARDIAL	3	1.0	1.0
62.877	-50.707	-60.348	SAX_LV_ENDOCARDIAL	3	1.0	1.0
61.943	-50.739	-61.522	SAX_LV_ENDOCARDIAL	3	1.0	1.0
60.944	-50.919	-62.623	SAX_LV_ENDOCARDIAL	3	1.0	1.0
59.944	-51.104	-63.720	SAX_LV_ENDOCARDIAL	3	1.0	1.0
58.945	-51.286	-64.819	SAX_LV_ENDOCARDIAL	3	1.0	1.0
57.945	-51.472	-65.915	SAX_LV_ENDOCARDIAL	3	1.0	1.0
56.977	-51.586	-67.046	SAX_LV_ENDOCARDIAL	3	1.0	1.0
55.918	-51.932	-68.049	SAX_LV_ENDOCARDIAL	3	1.0	1.0
54.845	-52.329	-69.014	SAX_LV_ENDOCARDIAL	3	1.0	1.0
53.761	-52.784	-69.933	SAX_LV_ENDOCARDIAL	3	1.0	1.0
52.644	-53.480	-70.636	SAX_LV_ENDOCARDIAL	3	1.0	1.0
51.570	-54.476	-70.966	SAX_LV_ENDOCARDIAL	3	1.0	1.0
50.497	-55.464	-71.302	SAX_LV_ENDOCARDIAL	3	1.0	1.0
49.403	-56.338	-71.788	SAX_LV_ENDOCARDIAL	3	1.0	1.0
48.367	-56.945	-72.483	SAX_LV_ENDOCARDIAL	3	1.0	1.0
47.339	-58.037	-72.650	SAX_LV_ENDOCARDIAL	3	1.0	1.0
46.432	-59.170	-72.618	SAX_LV_ENDOCARDIAL	3	1.0	1.0
45.718	-60.427	-72.202	SAX_LV_ENDOCARDIAL	3	1.0	1.0
45.020	-61.681	-71.769	SAX_LV_ENDOCARDIAL	3	1.0	1.0
44.413	-62.932	-71.224	SAX_LV_ENDOCARDIAL	3	1.0	1.0
43.844	-64.186	-70.625	SAX_LV_ENDOCARDIAL	3	1.0	1.0
43.458	-65.393	-69.838	SAX_LV_ENDOCARDIAL	3	1.0	1.0
43.263	-66.528	-68.883	SAX_LV_ENDOCARDIAL	3	1.0	1.0
43.206	-67.588	-67.827	SAX_LV_ENDOCARDIAL	3	1.0	1.0
43.343	-68.515	-66.663	SAX_LV_ENDOCARDIAL	3	1.0	1.0
43.567	-69.374	-65.458	SAX_LV_ENDOCARDIAL	3	1.0	1.0
43.893	-70.143	-64.218	SAX_LV_ENDOCARDIAL	3	1.0	1.0
44.212	-70.919	-62.979	SAX_LV_ENDOCARDIAL	3	1.0	1.0
44.600	-71.628	-61.721	SAX_LV_ENDOCARDIAL	3	1.0	1.0
44.948	-72.381	-60.470	SAX_LV_ENDOCARDIAL	3	1.0	1.0
45.511	-72.895	-59.193	SAX_LV_ENDOCARDIAL	3	1.0	1.0
46.204	-73.253	-57.916	SAX_LV_ENDOCARDIAL	3	1.0	1.0
47.004	-73.489	-56.629	SAX_LV_ENDOCARDIAL	3	1.0	1.0
47.233	-74.329	-55.438	SAX_LV_ENDOCARDIAL	3	1.0	1.0
48.015	-74.536	-54.205	SAX_LV_ENDOCARDIAL	3	1.0	1.0
48.773	-74.801	-52.943	SAX_LV_ENDOCARDIAL	3	1.0	1.0
49.551	-75.034	-51.687	SAX_LV_ENDOCARDIAL	3	1.0	1.0
50.291	-75.326	-50.419	SAX_LV_ENDOCARDIAL	3	1.0	1.0
51.206	-75.325	-49.236	SAX_LV_ENDOCARDIAL	3	1.0	1.0
52.055	-75.445	-48.010	SAX_LV_ENDOCARDIAL	3	1.0	1.0
52.911	-75.525	-46.816	SAX_LV_ENDOCARDIAL	3	1.0	1.0
53.929	-75.260	-45.782	SAX_LV_ENDOCARDIAL	3	1.0	1.0
54.851	-75.245	-44.604	SAX_LV_ENDOCARDIAL	3	1.0	1.0
55.798	-75.181	-43.447	SAX_LV_ENDOCARDIAL	3	1.0	1.0
56.789	-74.930	-42.431	SAX_LV_ENDOCARDIAL	3	1.0	1.0
57.664	-75.040	-41.181	SAX_LV_ENDOCARDIAL	3	1.0	1.0
58.633	-74.941	-40.033	SAX_LV_ENDOCARDIAL	3	1.0	1.0
59.461	-74.917	-38.987	SAX_LV_ENDOCARDIAL	3	1.0	1.0
59.620	-74.413	-39.318	SAX_LV_ENDOCARDIAL	3	1.0	1.0
60.445	-73.851	-38.849	SAX_LV_ENDOCARDIAL	3	1.0	1.0
61.591	-73.144	-38.119	SAX_LV_ENDOCARDIAL	3	1.0	1.0
62.711	-72.418	-37.442	SAX_LV_ENDOCARDIAL	3	1.0	1.0
63.831	-71.774	-36.680	SAX_LV_ENDOCARDIAL	3	1.0	1.0
64.918	-70.839	-36.268	SAX_LV_ENDOCARDIAL	3	1.0	1.0
65.897	-69.716	-36.197	SAX_LV_ENDOCARDIAL	3	1.0	1.0
66.799	-68.523	-36.300	SAX_LV_ENDOCARDIAL	3	1.0	1.0
67.550	-67.282	-36.649	SAX_LV_ENDOCARDIAL	3	1.0	1.0
68.298	-66.036	-37.009	SAX_LV_ENDOCARDIAL	3	1.0	1.0
69.068	-64.789	-37.341	SAX_LV_ENDOCARDIAL	3	1.0	1.0
69.522	-63.565	-38.056	SAX_LV_ENDOCARDIAL	3	1.0	1.0
69.964	-62.338	-38.789	SAX_LV_ENDOCARDIAL	3	1.0	1.0
70.369	-61.121	-39.562	SAX_LV_ENDOCARDIAL	3	1.0	1.0
70.637	-59.950	-40.461	SAX_LV_ENDOCARDIAL	3	1.0	1.0
70.555	-58.984	-41.597	SAX_LV_ENDOCARDIAL	3	1.0	1.0
70.389	-58.078	-42.776	SAX_LV_ENDOCARDIAL	3	1.0	1.0
70.189	-57.200	-43.971	SAX_LV_ENDOCARDIAL	3	1.0	1.0
70.006	-56.307	-45.158	SAX_LV_ENDOCARDIAL	3	1.0	1.0
69.714	-55.507	-46.387	SAX_LV_ENDOCARDIAL	3	1.0	1.0
69.382	-54.743	-47.631	SAX_LV_ENDOCARDIAL	3	1.0	1.0
68.832	-54.207	-48.914	SAX_LV_ENDOCARDIAL	3	1.0	1.0
68.292	-53.658	-50.197	SAX_LV_ENDOCARDIAL	3	1.0	1.0
32.866	-66.330	-82.549	SAX_RV_FREEWALL	3	1.0	1.0
31.933	-67.010	-83.031	SAX_RV_FREEWALL	3	1.0	1.0
31.009	-67.535	-83.669	SAX_RV_FREEWALL	3	1.0	1.0
30.085	-68.129	-84.231	SAX_RV_FREEWALL	3	1.0	1.0
29.164	-68.872	-84.632	SAX_RV_FREEWALL	3	1.0	1.0
28.232	-69.592	-85.071	SAX_RV_FREEWALL	3	1.0	1.0
27.382	-70.453	-85.254	SAX_RV_FREEWALL	3	1.0	1.0
26.692	-71.476	-85.059	SAX_RV_FREEWALL	3	1.0	1.0
26.053	-72.516	-84.779	SAX_RV_FREEWALL	3	1.0	1.0
25.453	-73.560	-84.442	SAX_RV_FREEWALL	3	1.0	1.0
24.967	-74.602	-83.962	SAX_RV_FREEWALL	3	1.0	1.0
24.600	-75.629	-83.343	SAX_RV_FREEWALL	3	1.0	1.0
24.442	-76.567	-82.549	SAX_RV_FREEWALL	3	1.0	1.0
24.357	-77.476	-81.690	SAX_RV_FREEWALL	3	1.0	1.0
24.380	-78.314	-80.769	SAX_RV_FREEWALL	3	1.0	1.0
24.397	-79.157	-79.849	SAX_RV_FREEWALL	3	1.0	1.0
24.417	-79.999	-78.927	SAX_RV_FREEWALL	3	1.0	1.0
24.544	-80.762	-77.950	SAX_RV_FREEWALL	3	1.0	1.0
24.873	-81.346	-76.901	SAX_RV_FREEWALL	3	1.0	1.0
25.337	-81.792	-75.826	SAX_RV_FREEWALL	3	1.0	1.0
25.759	-82.280	-74.761	SAX_RV_FREEWALL	3	1.0	1.0
26.115	-82.842	-73.701	SAX_RV_FREEWALL	3	1.0	1.0
26.530	-83.339	-72.635	SAX_RV_FREEWALL	3	1.0	1.0
27.097	-83.646	-71.575	SAX_RV_FREEWALL	3	1.0	1.0
27.774	-83.804	-70.530	SAX_RV_FREEWALL	3	1.0	1.0
28.402	-84.028	-69.480	SAX_RV_FREEWALL	3	1.0	1.0
28.960	-84.355	-68.409	SAX_RV_FREEWALL	3	1.0	1.0
29.529	-84.664	-67.343	SAX_RV_FREEWALL	3	1.0	1.0
30.128	-84.933	-66.281	SAX_RV_FREEWALL	3	1.0	1.0
30.705	-85.241	-65.208	SAX_RV_FREEWALL	3	1.0	1.0
31.333	-85.434	-64.189	SAX_RV_FREEWALL	3	1.0	1.0
32.186	-85.262	-63.268	SAX_RV_FREEWALL	3	1.0	1.0
32.997	-85.154	-62.333	SAX_RV_FREEWALL	3	1.0	1.0
33.723	-85.226	-61.316	SAX_RV_FREEWALL	3	1.0	1.0
34.426	-85.336	-60.290	SAX_RV_FREEWALL	3	1.0	1.0
35.126	-85.451	-59.262	SAX_RV_FREEWALL	3	1.0	1.0
35.851	-85.521	-58.249	SAX_RV_FREEWALL	3	1.0	1.0
36.611	-85.531	-57.256	SAX_RV_FREEWALL	3	1.0	1.0
37.407	-85.451	-56.310	SAX_RV_FREEWALL	3	1.0	1.0
33.021	-64.138	-84.683	SAX_EPICARDIAL	3	1.0	1.0
31.868	-64.778	-85.493	SAX_EPICARDIAL	3	1.0	1.0
30.710	-65.527	-86.194	SAX_EPICARDIAL	3	1.0	1.0
29.564	-66.426	-86.719	SAX_EPICARDIAL	3	1.0	1.0
28.443	-67.419	-87.112	SAX_EPICARDIAL	3	1.0	1.0
27.316	-68.394	-87.533	SAX_EPICARDIAL	3	1.0	1.0
26.213	-69.425	-87.862	SAX_EPICARDIAL	3	1.0	1.0
25.166	-70.586	-87.980	SAX_EPICARDIAL	3	1.0	1.0
24.430	-71.560	-87.896	SAX_EPICARDIAL	3	1.0	1.0
23.391	-72.726	-87.999	SAX_EPICARDIAL	3	1.0	1.0
22.639	-73.775	-87.855	SAX_EPICARDIAL	3	1.0	1.0
22.050	-74.973	-87.341	SAX_EPICARDIAL	3	1.0	1.0
21.585	-76.093	-86.752	SAX_EPICARDIAL	3	1.0	1.0
21.264	-77.260	-85.924	SAX_EPICARDIAL	3	1.0	1.0
21.320	-78.265	-84.781	SAX_EPICARDIAL	3	1.0	1.0
21.409	-78.842	-84.051	SAX_EPICARDIAL	3	1.0	1.0
21.463	-79.332	-83.460	SAX_EPICARDIAL	3	1.0	1.0
21.382	-80.457	-82.367	SAX_EPICARDIAL	3	1.0	1.0
21.479	-81.449	-81.184	SAX_EPICARDIAL	3	1.0	1.0
21.607	-82.423	-79.981	SAX_EPICARDIAL	3	1.0	1.0
21.944	-83.210	-78.707	SAX_EPICARDIAL	3	1.0	1.0
22.416	-83.865	-77.400	SAX_EPICARDIAL	3	1.0	1.0
23.001	-84.404	-76.069	SAX_EPICARDIAL	3	1.0	1.0
23.615	-84.906	-74.740	SAX_EPICARDIAL	3	1.0	1.0
24.245	-85.388	-73.410	SAX_EPICARDIAL	3	1.0	1.0
24.865	-85.883	-72.081	SAX_EPICARDIAL	3	1.0	1.0
25.532	-86.318	-70.754	SAX_EPICARDIAL	3	1.0	1.0
26.248	-86.689	-69.433	SAX_EPICARDIAL	3	1.0	1.0
27.002	-87.009	-68.117	SAX_EPICARDIAL	3	1.0	1.0
27.869	-87.148	-66.846	SAX_EPICARDIAL	3	1.0	1.0
28.731	-87.300	-65.569	SAX_EPICARDIAL	3	1.0	1.0
29.539	-87.537	-64.271	SAX_EPICARDIAL	3	1.0	1.0
30.352	-87.767	-62.974	SAX_EPICARDIAL	3	1.0	1.0
31.205	-87.934	-61.692	SAX_EPICARDIAL	3	1.0	1.0
32.135	-87.965	-60.456	SAX_EPICARDIAL	3	1.0	1.0
33.129	-87.868	-59.273	SAX_EPICARDIAL	3	1.0	1.0
34.100	-87.817	-58.070	SAX_EPICARDIAL	3	1.0	1.0
35.056	-87.800	-56.852	SAX_EPICARDIAL	3	1.0	1.0
36.058	-87.684	-55.678	SAX_EPICARDIAL	3	1.0	1.0
37.116	-87.433	-54.576	SAX_EPICARDIAL	3	1.0	1.0
38.221	-87.037	-53.568	SAX_EPICARDIAL	3	1.0	1.0
39.349	-86.548	-52.628	SAX_EPICARDIAL	3	1.0	1.0
74.453	-48.146	-48.093	SAX_EPICARDIAL	3	1.0	1.0
74.453	-48.146	-48.093	SAX_EPICARDIAL	3	1.0	1.0
74.132	-46.932	-49.802	SAX_EPICARDIAL	3	1.0	1.0
73.231	-46.316	-51.623	SAX_EPICARDIAL	3	1.0	1.0
72.261	-45.792	-53.436	SAX_EPICARDIAL	3	1.0	1.0
71.157	-45.462	-55.217	SAX_EPICARDIAL	3	1.0	1.0
70.033	-45.161	-56.991	SAX_EPICARDIAL	3	1.0	1.0
68.897	-44.882	-58.760	SAX_EPICARDIAL	3	1.0	1.0
67.585	-44.912	-60.426	SAX_EPICARDIAL	3	1.0	1.0
66.586	-44.432	-62.230	SAX_EPICARDIAL	3	1.0	1.0
65.342	-44.330	-63.948	SAX_EPICARDIAL	3	1.0	1.0
63.955	-44.520	-65.541	SAX_EPICARDIAL	3	1.0	1.0
62.463	-44.979	-66.982	SAX_EPICARDIAL	3	1.0	1.0
60.957	-45.491	-68.386	SAX_EPICARDIAL	3	1.0	1.0
59.428	-46.089	-69.728	SAX_EPICARDIAL	3	1.0	1.0
57.885	-46.742	-71.030	SAX_EPICARDIAL	3	1.0	1.0
56.350	-47.356	-72.362	SAX_EPICARDIAL	3	1.0	1.0
54.797	-48.076	-73.604	SAX_EPICARDIAL	3	1.0	1.0
53.209	-49.016	-74.659	SAX_EPICARDIAL	3	1.0	1.0
51.626	-49.999	-75.661	SAX_EPICARDIAL	3	1.0	1.0
50.047	-51.164	-76.463	SAX_EPICARDIAL	3	1.0	1.0
48.496	-52.486	-77.062	SAX_EPICARDIAL	3	1.0	1.0
46.927	-53.723	-77.776	SAX_EPICARDIAL	3	1.0	1.0
45.354	-54.944	-78.512	SAX_EPICARDIAL	3	1.0	1.0
43.805	-56.238	-79.138	SAX_EPICARDIAL	3	1.0	1.0
49.801	-82.636	-43.269	SAX_EPICARDIAL	3	1.0	1.0
51.229	-82.352	-41.722	SAX_EPICARDIAL	3	1.0	1.0
52.561	-82.285	-40.071	SAX_EPICARDIAL	3	1.0	1.0
53.995	-81.997	-38.522	SAX_EPICARDIAL	3	1.0	1.0
55.561	-81.163	-37.383	SAX_EPICARDIAL	3	1.0	1.0
57.141	-80.304	-36.253	SAX_EPICARDIAL	3	1.0	1.0
58.700	-79.571	-35.016	SAX_EPICARDIAL	3	1.0	1.0
60.256	-78.880	-33.738	SAX_EPICARDIAL	3	1.0	1.0
61.840	-77.834	-32.802	SAX_EPICARDIAL	3	1.0	1.0
63.403	-76.573	-32.122	SAX_EPICARDIAL	3	1.0	1.0
64.936	-75.198	-31.603	SAX_EPICARDIAL	3	1.0	1.0
66.508	-73.978	-30.867	SAX_EPICARDIAL	3	1.0	1.0
68.025	-72.562	-30.413	SAX_EPICARDIAL	3	1.0	1.0
69.302	-70.887	-30.543	SAX_EPICARDIAL	3	1.0	1.0
70.486	-69.153	-30.857	SAX_EPICARDIAL	3	1.0	1.0
71.752	-67.458	-31.024	SAX_EPICARDIAL	3	1.0	1.0
72.867	-65.702	-31.451	SAX_EPICARDIAL	3	1.0	1.0
73.703	-63.930	-32.255	SAX_EPICARDIAL	3	1.0	1.0
74.531	-62.156	-33.074	SAX_EPICARDIAL	3	1.0	1.0
75.318	-60.384	-33.942	SAX_EPICARDIAL	3	1.0	1.0
75.764	-58.704	-35.154	SAX_EPICARDIAL	3	1.0	1.0
76.068	-57.082	-36.488	SAX_EPICARDIAL	3	1.0	1.0
76.154	-55.576	-37.980	SAX_EPICARDIAL	3	1.0	1.0
76.030	-54.208	-39.597	SAX_EPICARDIAL	3	1.0	1.0
75.894	-52.850	-41.220	SAX_EPICARDIAL	3	1.0	1.0
75.751	-51.495	-42.848	SAX_EPICARDIAL	3	1.0	1.0
75.259	-50.433	-44.615	SAX_EPICARDIAL	3	1.0	1.0
74.914	-49.238	-46.334	SAX_EPICARDIAL	3	1.0	1.0
74.453	-48.146	-48.093	SAX_EPICARDIAL	3	1.0	1.0
