x	y	z	contour type	sliceID	weight	time frame
-33.181	-33.376	-27.470	SAX_RV_FREEWALL	1	1.0	1.0
-32.243	-31.374	-28.387	SAX_RV_FREEWALL	1	1.0	1.0
-31.280	-29.372	-29.273	SAX_RV_FREEWALL	1	1.0	1.0
-30.597	-27.423	-30.466	SAX_RV_FREEWALL	1	1.0	1.0
-29.361	-25.488	-30.925	SAX_RV_FREEWALL	1	1.0	1.0
-29.417	-23.921	-32.666	SAX_RV_FREEWALL	1	1.0	1.0
-31.176	-24.460	-34.369	SAX_RV_FREEWALL	1	1.0	1.0
-32.697	-24.578	-36.211	SAX_RV_FREEWALL	1	1.0	1.0
-33.961	-24.311	-38.132	SAX_RV_FREEWALL	1	1.0	1.0
-35.773	-25.326	-39.396	SAX_RV_FREEWALL	1	1.0	1.0
-37.481	-25.949	-40.943	SAX_RV_FREEWALL	1	1.0	1.0
-39.275	-27.084	-42.056	SAX_RV_FREEWALL	1	1.0	1.0
-41.056	-28.411	-42.948	SAX_RV_FREEWALL	1	1.0	1.0
-42.823	-29.826	-43.728	SAX_RV_FREEWALL	1	1.0	1.0
-44.594	-31.214	-44.542	SAX_RV_FREEWALL	1	1.0	1.0
-46.361	-32.629	-45.321	SAX_RV_FREEWALL	1	1.0	1.0
-48.099	-34.118	-45.985	SAX_RV_FREEWALL	1	1.0	1.0
-49.694	-35.911	-46.139	SAX_RV_FREEWALL	1	1.0	1.0
-51.309	-37.663	-46.363	SAX_RV_FREEWALL	1	1.0	1.0
-52.926	-39.413	-46.593	SAX_RV_FREEWALL	1	1.0	1.0
-54.512	-41.198	-46.745	SAX_RV_FREEWALL	1	1.0	1.0
-56.086	-42.998	-46.865	SAX_RV_FREEWALL	1	1.0	1.0
-57.629	-44.822	-46.919	SAX_RV_FREEWALL	1	1.0	1.0
-59.018	-46.757	-46.656	SAX_RV_FREEWALL	1	1.0	1.0
-60.224	-48.740	-46.105	SAX_RV_FREEWALL	1	1.0	1.0
-61.076	-50.731	-45.087	SAX_RV_FREEWALL	1	1.0	1.0
-61.688	-52.670	-43.815	SAX_RV_FREEWALL	1	1.0	1.0
-62.396	-54.633	-42.640	SAX_RV_FREEWALL	1	1.0	1.0
-63.041	-56.574	-41.408	SAX_RV_FREEWALL	1	1.0	1.0
-63.460	-58.440	-39.964	SAX_RV_FREEWALL	1	1.0	1.0
-63.778	-60.259	-38.439	SAX_RV_FREEWALL	1	1.0	1.0
-63.916	-61.978	-36.787	SAX_RV_FREEWALL	1	1.0	1.0
-63.820	-63.553	-34.984	SAX_RV_FREEWALL	1	1.0	1.0
-63.568	-65.008	-33.109	SAX_RV_FREEWALL	1	1.0	1.0
-62.984	-66.184	-31.100	SAX_RV_FREEWALL	1	1.0	1.0
-62.243	-67.200	-29.061	SAX_RV_FREEWALL	1	1.0	1.0
-61.306	-67.986	-27.011	SAX_RV_FREEWALL	1	1.0	1.0
-60.245	-68.618	-24.965	SAX_RV_FREEWALL	1	1.0	1.0
-59.382	-69.502	-22.907	SAX_RV_FREEWALL	1	1.0	1.0
-58.389	-70.213	-20.865	SAX_RV_FREEWALL	1	1.0	1.0
-57.235	-70.726	-18.825	SAX_RV_FREEWALL	1	1.0	1.0
-56.046	-71.185	-16.798	SAX_RV_FREEWALL	1	1.0	1.0
-54.694	-71.382	-14.838	SAX_RV_FREEWALL	1	1.0	1.0
-53.283	-71.493	-12.894	SAX_RV_FREEWALL	1	1.0	1.0
-51.648	-71.085	-11.213	SAX_RV_FREEWALL	1	1.0	1.0
-50.015	-70.704	-9.504	SAX_RV_FREEWALL	1	1.0	1.0
-48.451	-70.195	-8.023	SAX_RV_FREEWALL	1	1.0	1.0
-48.355	-70.340	-7.744	SAX_RV_FREEWALL	1	1.0	1.0
-46.838	-70.006	-6.136	SAX_RV_FREEWALL	1	1.0	1.0
-45.256	-69.665	-4.453	SAX_RV_FREEWALL	1	1.0	1.0
-43.727	-69.138	-3.035	SAX_RV_FREEWALL	1	1.0	1.0
-42.041	-68.673	-1.347	SAX_RV_FREEWALL	1	1.0	1.0
-40.563	-68.228	0.091	SAX_RV_FREEWALL	1	1.0	1.0
-38.798	-67.249	1.332	SAX_RV_FREEWALL	1	1.0	1.0
-37.255	-66.617	2.656	SAX_RV_FREEWALL	1	1.0	1.0
-35.728	-65.201	3.125	SAX_RV_FREEWALL	1	1.0	1.0
-34.031	-63.570	3.584	SAX_RV_FREEWALL	1	1.0	1.0
-32.424	-61.813	3.792	SAX_RV_FREEWALL	1	1.0	1.0
-30.874	-59.981	3.848	SAX_RV_FREEWALL	1	1.0	1.0
-29.615	-58.011	3.379	SAX_RV_FREEWALL	1	1.0	1.0
-28.231	-56.046	3.078	SAX_RV_FREEWALL	1	1.0	1.0
-27.641	-54.141	1.813	SAX_RV_FREEWALL	1	1.0	1.0
-26.847	-52.161	0.731	SAX_RV_FREEWALL	1	1.0	1.0
-26.058	-50.180	-0.358	SAX_RV_FREEWALL	1	1.0	1.0
-25.199	-48.161	-1.396	SAX_RV_FREEWALL	1	1.0	1.0
-25.429	-46.688	-3.261	SAX_RV_FREEWALL	1	1.0	1.0
-26.482	-46.068	-5.286	SAX_RV_FREEWALL	1	1.0	1.0
-27.595	-45.501	-7.329	SAX_RV_FREEWALL	1	1.0	1.0
-28.857	-45.152	-9.334	SAX_RV_FREEWALL	1	1.0	1.0
-29.884	-44.472	-11.387	SAX_RV_FREEWALL	1	1.0	1.0
-31.237	-44.270	-13.352	SAX_RV_FREEWALL	1	1.0	1.0
-32.130	-43.430	-15.403	SAX_RV_FREEWALL	1	1.0	1.0
-32.895	-42.443	-17.445	SAX_RV_FREEWALL	1	1.0	1.0
-33.709	-41.508	-19.493	SAX_RV_FREEWALL	1	1.0	1.0
-34.224	-40.271	-21.476	SAX_RV_FREEWALL	1	1.0	1.0
-35.220	-39.453	-23.638	SAX_EPICARDIAL	1	1.0	1.0
-35.220	-39.453	-23.638	SAX_EPICARDIAL	1	1.0	1.0
-34.511	-37.216	-25.101	SAX_EPICARDIAL	1	1.0	1.0
-33.601	-34.928	-26.360	SAX_EPICARDIAL	1	1.0	1.0
-32.427	-32.610	-27.309	SAX_EPICARDIAL	1	1.0	1.0
-31.484	-30.316	-28.531	SAX_EPICARDIAL	1	1.0	1.0
-30.557	-28.025	-29.772	SAX_EPICARDIAL	1	1.0	1.0
-29.640	-25.736	-31.023	SAX_EPICARDIAL	1	1.0	1.0
-28.115	-23.413	-31.523	SAX_EPICARDIAL	1	1.0	1.0
-28.974	-23.268	-32.789	SAX_EPICARDIAL	1	1.0	1.0
-29.657	-22.033	-34.987	SAX_EPICARDIAL	1	1.0	1.0
-30.443	-21.028	-37.076	SAX_EPICARDIAL	1	1.0	1.0
-31.575	-20.539	-39.062	SAX_EPICARDIAL	1	1.0	1.0
-32.823	-20.219	-41.017	SAX_EPICARDIAL	1	1.0	1.0
-34.827	-20.984	-42.796	SAX_EPICARDIAL	1	1.0	1.0
-36.751	-21.506	-44.729	SAX_EPICARDIAL	1	1.0	1.0
-38.807	-22.667	-46.153	SAX_EPICARDIAL	1	1.0	1.0
-40.870	-23.838	-47.577	SAX_EPICARDIAL	1	1.0	1.0
-42.940	-25.186	-48.820	SAX_EPICARDIAL	1	1.0	1.0
-45.000	-26.710	-49.863	SAX_EPICARDIAL	1	1.0	1.0
-47.017	-28.432	-50.640	SAX_EPICARDIAL	1	1.0	1.0
-49.040	-30.145	-51.433	SAX_EPICARDIAL	1	1.0	1.0
-50.997	-32.022	-51.968	SAX_EPICARDIAL	1	1.0	1.0
-52.872	-34.035	-52.250	SAX_EPICARDIAL	1	1.0	1.0
-54.720	-36.081	-52.463	SAX_EPICARDIAL	1	1.0	1.0
-56.533	-38.168	-52.586	SAX_EPICARDIAL	1	1.0	1.0
-58.170	-40.381	-52.349	SAX_EPICARDIAL	1	1.0	1.0
-59.795	-42.604	-52.085	SAX_EPICARDIAL	1	1.0	1.0
-61.507	-44.778	-51.984	SAX_EPICARDIAL	1	1.0	1.0
-62.940	-47.069	-51.399	SAX_EPICARDIAL	1	1.0	1.0
-64.021	-49.379	-50.338	SAX_EPICARDIAL	1	1.0	1.0
-65.030	-51.684	-49.190	SAX_EPICARDIAL	1	1.0	1.0
-66.070	-53.992	-48.078	SAX_EPICARDIAL	1	1.0	1.0
-67.103	-56.300	-46.957	SAX_EPICARDIAL	1	1.0	1.0
-67.982	-58.584	-45.662	SAX_EPICARDIAL	1	1.0	1.0
-68.436	-60.723	-43.973	SAX_EPICARDIAL	1	1.0	1.0
-68.724	-62.783	-42.151	SAX_EPICARDIAL	1	1.0	1.0
-69.072	-64.875	-40.374	SAX_EPICARDIAL	1	1.0	1.0
-69.229	-66.864	-38.458	SAX_EPICARDIAL	1	1.0	1.0
-69.074	-68.652	-36.354	SAX_EPICARDIAL	1	1.0	1.0
-68.798	-70.351	-34.188	SAX_EPICARDIAL	1	1.0	1.0
-68.171	-71.749	-31.888	SAX_EPICARDIAL	1	1.0	1.0
-67.192	-72.783	-29.519	SAX_EPICARDIAL	1	1.0	1.0
-66.101	-73.687	-27.144	SAX_EPICARDIAL	1	1.0	1.0
-64.948	-74.516	-24.771	SAX_EPICARDIAL	1	1.0	1.0
-63.696	-75.215	-22.406	SAX_EPICARDIAL	1	1.0	1.0
-62.324	-75.746	-20.065	SAX_EPICARDIAL	1	1.0	1.0
-60.878	-76.167	-17.745	SAX_EPICARDIAL	1	1.0	1.0
-59.433	-76.590	-15.425	SAX_EPICARDIAL	1	1.0	1.0
-57.926	-76.916	-13.128	SAX_EPICARDIAL	1	1.0	1.0
-56.213	-76.871	-10.958	SAX_EPICARDIAL	1	1.0	1.0
-54.351	-76.496	-8.949	SAX_EPICARDIAL	1	1.0	1.0
-52.488	-76.117	-6.941	SAX_EPICARDIAL	1	1.0	1.0
-50.643	-75.785	-4.906	SAX_EPICARDIAL	1	1.0	1.0
-48.689	-75.151	-3.053	SAX_EPICARDIAL	1	1.0	1.0
-46.647	-74.139	-1.488	SAX_EPICARDIAL	1	1.0	1.0
-44.587	-72.996	-0.040	SAX_EPICARDIAL	1	1.0	1.0
-42.528	-71.858	1.413	SAX_EPICARDIAL	1	1.0	1.0
-40.488	-70.862	2.993	SAX_EPICARDIAL	1	1.0	1.0
-38.500	-70.119	4.773	SAX_EPICARDIAL	1	1.0	1.0
-36.433	-68.840	6.087	SAX_EPICARDIAL	1	1.0	1.0
-34.397	-67.175	6.949	SAX_EPICARDIAL	1	1.0	1.0
-32.609	-65.073	7.023	SAX_EPICARDIAL	1	1.0	1.0
-31.004	-62.836	6.719	SAX_EPICARDIAL	1	1.0	1.0
-29.855	-60.523	5.744	SAX_EPICARDIAL	1	1.0	1.0
-29.110	-58.276	4.315	SAX_EPICARDIAL	1	1.0	1.0
-28.367	-56.029	2.884	SAX_EPICARDIAL	1	1.0	1.0
-27.524	-53.756	1.554	SAX_EPICARDIAL	1	1.0	1.0
-26.629	-51.471	0.278	SAX_EPICARDIAL	1	1.0	1.0
-25.785	-49.197	-1.050	SAX_EPICARDIAL	1	1.0	1.0
-24.962	-46.933	-2.397	SAX_EPICARDIAL	1	1.0	1.0
-26.122	-46.110	-4.775	SAX_EPICARDIAL	1	1.0	1.0
-27.231	-45.226	-7.150	SAX_EPICARDIAL	1	1.0	1.0
-28.711	-44.859	-9.456	SAX_EPICARDIAL	1	1.0	1.0
-30.041	-44.267	-11.808	SAX_EPICARDIAL	1	1.0	1.0
-31.276	-43.546	-14.175	SAX_EPICARDIAL	1	1.0	1.0
-32.390	-42.670	-16.549	SAX_EPICARDIAL	1	1.0	1.0
-33.370	-41.635	-18.919	SAX_EPICARDIAL	1	1.0	1.0
-34.422	-40.684	-21.294	SAX_EPICARDIAL	1	1.0	1.0
-35.220	-39.453	-23.638	SAX_EPICARDIAL	1	1.0	1.0
56.486	-61.657	-56.958	SAX_LV_ENDOCARDIAL	3	1.0	1.0
56.365	-61.214	-57.586	SAX_LV_ENDOCARDIAL	3	1.0	1.0
56.267	-60.750	-58.206	SAX_LV_ENDOCARDIAL	3	1.0	1.0
56.101	-60.356	-58.841	SAX_LV_ENDOCARDIAL	3	1.0	1.0
55.820	-60.069	-59.510	SAX_LV_ENDOCARDIAL	3	1.0	1.0
55.524	-59.905	-60.067	SAX_LV_ENDOCARDIAL	3	1.0	1.0
55.237	-59.618	-60.745	SAX_LV_ENDOCARDIAL	3	1.0	1.0
54.994	-59.284	-61.416	SAX_LV_ENDOCARDIAL	3	1.0	1.0
54.831	-58.819	-62.121	SAX_LV_ENDOCARDIAL	3	1.0	1.0
54.466	-58.780	-62.635	SAX_LV_ENDOCARDIAL	3	1.0	1.0
54.149	-58.640	-63.194	SAX_LV_ENDOCARDIAL	3	1.0	1.0
54.149	-58.640	-63.194	SAX_LV_ENDOCARDIAL	3	1.0	1.0
53.864	-58.539	-63.671	SAX_LV_ENDOCARDIAL	3	1.0	1.0
53.464	-58.388	-64.349	SAX_LV_ENDOCARDIAL	3	1.0	1.0
52.962	-58.433	-64.952	SAX_LV_ENDOCARDIAL	3	1.0	1.0
52.407	-58.606	-65.485	SAX_LV_ENDOCARDIAL	3	1.0	1.0
51.821	-58.943	-65.885	SAX_LV_ENDOCARDIAL	3	1.0	1.0
51.232	-59.339	-66.225	SAX_LV_ENDOCARDIAL	3	1.0	1.0
50.643	-59.700	-66.603	SAX_LV_ENDOCARDIAL	3	1.0	1.0
50.054	-60.090	-66.950	SAX_LV_ENDOCARDIAL	3	1.0	1.0
49.480	-60.583	-67.167	SAX_LV_ENDOCARDIAL	3	1.0	1.0
48.942	-61.150	-67.260	SAX_LV_ENDOCARDIAL	3	1.0	1.0
48.414	-61.729	-67.327	SAX_LV_ENDOCARDIAL	3	1.0	1.0
47.905	-62.329	-67.347	SAX_LV_ENDOCARDIAL	3	1.0	1.0
47.391	-62.924	-67.378	SAX_LV_ENDOCARDIAL	3	1.0	1.0
46.833	-63.456	-67.534	SAX_LV_ENDOCARDIAL	3	1.0	1.0
46.330	-64.061	-67.540	SAX_LV_ENDOCARDIAL	3	1.0	1.0
45.908	-64.711	-67.395	SAX_LV_ENDOCARDIAL	3	1.0	1.0
45.557	-65.369	-67.148	SAX_LV_ENDOCARDIAL	3	1.0	1.0
45.308	-66.019	-66.778	SAX_LV_ENDOCARDIAL	3	1.0	1.0
45.017	-66.675	-66.457	SAX_LV_ENDOCARDIAL	3	1.0	1.0
44.842	-67.302	-66.016	SAX_LV_ENDOCARDIAL	3	1.0	1.0
44.768	-67.885	-65.490	SAX_LV_ENDOCARDIAL	3	1.0	1.0
44.633	-68.494	-65.017	SAX_LV_ENDOCARDIAL	3	1.0	1.0
44.366	-69.144	-64.669	SAX_LV_ENDOCARDIAL	3	1.0	1.0
44.302	-69.723	-64.136	SAX_LV_ENDOCARDIAL	3	1.0	1.0
44.282	-70.274	-63.575	SAX_LV_ENDOCARDIAL	3	1.0	1.0
44.219	-70.849	-63.044	SAX_LV_ENDOCARDIAL	3	1.0	1.0
44.245	-71.372	-62.454	SAX_LV_ENDOCARDIAL	3	1.0	1.0
44.268	-71.895	-61.867	SAX_LV_ENDOCARDIAL	3	1.0	1.0
44.256	-72.441	-61.302	SAX_LV_ENDOCARDIAL	3	1.0	1.0
44.317	-72.935	-60.696	SAX_LV_ENDOCARDIAL	3	1.0	1.0
44.500	-73.332	-60.036	SAX_LV_ENDOCARDIAL	3	1.0	1.0
44.665	-73.742	-59.385	SAX_LV_ENDOCARDIAL	3	1.0	1.0
44.826	-74.157	-58.736	SAX_LV_ENDOCARDIAL	3	1.0	1.0
45.067	-74.492	-58.067	SAX_LV_ENDOCARDIAL	3	1.0	1.0
45.393	-74.732	-57.391	SAX_LV_ENDOCARDIAL	3	1.0	1.0
45.776	-74.892	-56.723	SAX_LV_ENDOCARDIAL	3	1.0	1.0
46.183	-75.019	-56.062	SAX_LV_ENDOCARDIAL	3	1.0	1.0
46.559	-75.192	-55.390	SAX_LV_ENDOCARDIAL	3	1.0	1.0
47.001	-75.275	-54.731	SAX_LV_ENDOCARDIAL	3	1.0	1.0
47.537	-75.078	-54.246	SAX_LV_ENDOCARDIAL	3	1.0	1.0
48.021	-74.975	-53.731	SAX_LV_ENDOCARDIAL	3	1.0	1.0
48.550	-74.870	-53.157	SAX_LV_ENDOCARDIAL	3	1.0	1.0
49.104	-74.700	-52.621	SAX_LV_ENDOCARDIAL	3	1.0	1.0
49.601	-74.677	-52.003	SAX_LV_ENDOCARDIAL	3	1.0	1.0
50.177	-74.388	-51.565	SAX_LV_ENDOCARDIAL	3	1.0	1.0
50.761	-74.079	-51.138	SAX_LV_ENDOCARDIAL	3	1.0	1.0
51.325	-73.560	-50.961	SAX_LV_ENDOCARDIAL	3	1.0	1.0
51.912	-73.112	-50.680	SAX_LV_ENDOCARDIAL	3	1.0	1.0
52.448	-72.590	-50.541	SAX_LV_ENDOCARDIAL	3	1.0	1.0
52.933	-72.042	-50.497	SAX_LV_ENDOCARDIAL	3	1.0	1.0
53.269	-71.513	-50.626	SAX_LV_ENDOCARDIAL	3	1.0	1.0
53.695	-70.873	-50.755	SAX_LV_ENDOCARDIAL	3	1.0	1.0
54.225	-70.276	-50.704	SAX_LV_ENDOCARDIAL	3	1.0	1.0
54.527	-69.712	-50.915	SAX_LV_ENDOCARDIAL	3	1.0	1.0
54.996	-69.055	-51.008	SAX_LV_ENDOCARDIAL	3	1.0	1.0
55.508	-68.350	-51.095	SAX_LV_ENDOCARDIAL	3	1.0	1.0
55.712	-67.858	-51.356	SAX_LV_ENDOCARDIAL	3	1.0	1.0
55.834	-67.242	-51.854	SAX_LV_ENDOCARDIAL	3	1.0	1.0
56.137	-66.562	-52.186	SAX_LV_ENDOCARDIAL	3	1.0	1.0
56.258	-65.979	-52.650	SAX_LV_ENDOCARDIAL	3	1.0	1.0
56.410	-65.372	-53.099	SAX_LV_ENDOCARDIAL	3	1.0	1.0
56.544	-64.766	-53.572	SAX_LV_ENDOCARDIAL	3	1.0	1.0
56.617	-64.224	-54.055	SAX_LV_ENDOCARDIAL	3	1.0	1.0
56.732	-63.623	-54.546	SAX_LV_ENDOCARDIAL	3	1.0	1.0
56.755	-63.073	-55.101	SAX_LV_ENDOCARDIAL	3	1.0	1.0
56.704	-62.569	-55.704	SAX_LV_ENDOCARDIAL	3	1.0	1.0
56.642	-62.075	-56.310	SAX_LV_ENDOCARDIAL	3	1.0	1.0
56.486	-61.657	-56.958	SAX_LV_ENDOCARDIAL	3	1.0	1.0
33.712	-73.279	-74.053	SAX_RV_FREEWALL	3	1.0	1.0
33.608	-73.526	-73.925	SAX_RV_FREEWALL	3	1.0	1.0
33.496	-73.754	-73.827	SAX_RV_FREEWALL	3	1.0	1.0
33.305	-73.988	-73.826	SAX_RV_FREEWALL	3	1.0	1.0
33.232	-74.224	-73.669	SAX_RV_FREEWALL	3	1.0	1.0
33.157	-74.462	-73.511	SAX_RV_FREEWALL	3	1.0	1.0
33.054	-74.708	-73.384	SAX_RV_FREEWALL	3	1.0	1.0
32.949	-74.954	-73.257	SAX_RV_FREEWALL	3	1.0	1.0
32.868	-75.194	-73.107	SAX_RV_FREEWALL	3	1.0	1.0
32.793	-75.433	-72.949	SAX_RV_FREEWALL	3	1.0	1.0
32.698	-75.677	-72.812	SAX_RV_FREEWALL	3	1.0	1.0
32.618	-75.917	-72.660	SAX_RV_FREEWALL	3	1.0	1.0
32.566	-76.147	-72.483	SAX_RV_FREEWALL	3	1.0	1.0
32.533	-76.368	-72.290	SAX_RV_FREEWALL	3	1.0	1.0
32.506	-76.586	-72.092	SAX_RV_FREEWALL	3	1.0	1.0
32.471	-76.809	-71.901	SAX_RV_FREEWALL	3	1.0	1.0
32.428	-77.035	-71.716	SAX_RV_FREEWALL	3	1.0	1.0
32.405	-77.251	-71.515	SAX_RV_FREEWALL	3	1.0	1.0
32.412	-77.449	-71.296	SAX_RV_FREEWALL	3	1.0	1.0
32.429	-77.639	-71.071	SAX_RV_FREEWALL	3	1.0	1.0
32.448	-77.828	-70.845	SAX_RV_FREEWALL	3	1.0	1.0
32.467	-78.018	-70.619	SAX_RV_FREEWALL	3	1.0	1.0
32.486	-78.207	-70.392	SAX_RV_FREEWALL	3	1.0	1.0
32.514	-78.391	-70.160	SAX_RV_FREEWALL	3	1.0	1.0
32.633	-78.480	-69.912	SAX_RV_FREEWALL	3	1.0	1.0
32.807	-78.494	-69.672	SAX_RV_FREEWALL	3	1.0	1.0
32.907	-78.607	-69.421	SAX_RV_FREEWALL	3	1.0	1.0
32.927	-78.796	-69.195	SAX_RV_FREEWALL	3	1.0	1.0
34.471	-70.284	-76.261	SAX_EPICARDIAL	3	1.0	1.0
34.044	-70.593	-76.484	SAX_EPICARDIAL	3	1.0	1.0
33.662	-70.981	-76.566	SAX_EPICARDIAL	3	1.0	1.0
33.273	-71.370	-76.654	SAX_EPICARDIAL	3	1.0	1.0
32.890	-71.539	-76.971	SAX_EPICARDIAL	3	1.0	1.0
32.604	-71.855	-77.004	SAX_EPICARDIAL	3	1.0	1.0
32.278	-72.200	-77.058	SAX_EPICARDIAL	3	1.0	1.0
32.109	-72.454	-77.006	SAX_EPICARDIAL	3	1.0	1.0
31.735	-72.904	-77.012	SAX_EPICARDIAL	3	1.0	1.0
31.564	-73.384	-76.722	SAX_EPICARDIAL	3	1.0	1.0
31.320	-73.857	-76.534	SAX_EPICARDIAL	3	1.0	1.0
31.098	-74.333	-76.313	SAX_EPICARDIAL	3	1.0	1.0
30.789	-74.832	-76.183	SAX_EPICARDIAL	3	1.0	1.0
30.858	-75.142	-75.763	SAX_EPICARDIAL	3	1.0	1.0
30.604	-75.613	-75.590	SAX_EPICARDIAL	3	1.0	1.0
30.469	-76.068	-75.280	SAX_EPICARDIAL	3	1.0	1.0
30.363	-76.514	-74.943	SAX_EPICARDIAL	3	1.0	1.0
30.290	-76.945	-74.579	SAX_EPICARDIAL	3	1.0	1.0
30.244	-77.361	-74.194	SAX_EPICARDIAL	3	1.0	1.0
30.223	-77.764	-73.793	SAX_EPICARDIAL	3	1.0	1.0
30.212	-78.160	-73.385	SAX_EPICARDIAL	3	1.0	1.0
30.201	-78.557	-72.978	SAX_EPICARDIAL	3	1.0	1.0
30.190	-78.953	-72.570	SAX_EPICARDIAL	3	1.0	1.0
30.198	-79.337	-72.151	SAX_EPICARDIAL	3	1.0	1.0
30.226	-79.707	-71.720	SAX_EPICARDIAL	3	1.0	1.0
30.262	-80.072	-71.285	SAX_EPICARDIAL	3	1.0	1.0
30.302	-80.433	-70.848	SAX_EPICARDIAL	3	1.0	1.0
30.372	-80.772	-70.396	SAX_EPICARDIAL	3	1.0	1.0
30.523	-81.039	-69.918	SAX_EPICARDIAL	3	1.0	1.0
30.725	-81.250	-69.430	SAX_EPICARDIAL	3	1.0	1.0
30.933	-81.456	-68.942	SAX_EPICARDIAL	3	1.0	1.0
31.157	-81.642	-68.454	SAX_EPICARDIAL	3	1.0	1.0
31.395	-81.811	-67.966	SAX_EPICARDIAL	3	1.0	1.0
31.620	-81.997	-67.478	SAX_EPICARDIAL	3	1.0	1.0
31.883	-82.134	-66.991	SAX_EPICARDIAL	3	1.0	1.0
32.245	-82.104	-66.555	SAX_EPICARDIAL	3	1.0	1.0
32.646	-81.977	-66.171	SAX_EPICARDIAL	3	1.0	1.0
33.069	-81.747	-65.869	SAX_EPICARDIAL	3	1.0	1.0
33.492	-81.434	-65.654	SAX_EPICARDIAL	3	1.0	1.0
61.790	-57.556	-54.460	SAX_EPICARDIAL	3	1.0	1.0
61.790	-57.556	-54.460	SAX_EPICARDIAL	3	1.0	1.0
61.539	-56.829	-55.559	SAX_EPICARDIAL	3	1.0	1.0
61.159	-56.225	-56.695	SAX_EPICARDIAL	3	1.0	1.0
60.836	-55.563	-57.817	SAX_EPICARDIAL	3	1.0	1.0
60.349	-55.075	-58.967	SAX_EPICARDIAL	3	1.0	1.0
59.945	-54.496	-60.107	SAX_EPICARDIAL	3	1.0	1.0
59.502	-53.956	-61.254	SAX_EPICARDIAL	3	1.0	1.0
58.838	-53.698	-62.389	SAX_EPICARDIAL	3	1.0	1.0
58.127	-53.508	-63.512	SAX_EPICARDIAL	3	1.0	1.0
57.270	-53.585	-64.539	SAX_EPICARDIAL	3	1.0	1.0
56.338	-53.846	-65.467	SAX_EPICARDIAL	3	1.0	1.0
55.460	-53.968	-66.474	SAX_EPICARDIAL	3	1.0	1.0
54.597	-54.055	-67.497	SAX_EPICARDIAL	3	1.0	1.0
53.682	-54.261	-68.463	SAX_EPICARDIAL	3	1.0	1.0
52.679	-54.824	-69.161	SAX_EPICARDIAL	3	1.0	1.0
51.766	-55.165	-69.980	SAX_EPICARDIAL	3	1.0	1.0
50.746	-55.785	-70.638	SAX_EPICARDIAL	3	1.0	1.0
49.787	-56.628	-70.983	SAX_EPICARDIAL	3	1.0	1.0
48.809	-57.205	-71.633	SAX_EPICARDIAL	3	1.0	1.0
47.826	-58.033	-72.023	SAX_EPICARDIAL	3	1.0	1.0
46.864	-58.922	-72.321	SAX_EPICARDIAL	3	1.0	1.0
45.885	-59.760	-72.696	SAX_EPICARDIAL	3	1.0	1.0
44.914	-60.614	-73.043	SAX_EPICARDIAL	3	1.0	1.0
43.969	-61.548	-73.272	SAX_EPICARDIAL	3	1.0	1.0
43.122	-62.559	-73.291	SAX_EPICARDIAL	3	1.0	1.0
39.937	-79.580	-59.287	SAX_EPICARDIAL	3	1.0	1.0
40.377	-80.122	-58.142	SAX_EPICARDIAL	3	1.0	1.0
40.949	-80.504	-56.995	SAX_EPICARDIAL	3	1.0	1.0
41.683	-80.660	-55.878	SAX_EPICARDIAL	3	1.0	1.0
42.337	-80.933	-54.741	SAX_EPICARDIAL	3	1.0	1.0
42.905	-81.325	-53.589	SAX_EPICARDIAL	3	1.0	1.0
43.576	-81.570	-52.460	SAX_EPICARDIAL	3	1.0	1.0
44.441	-81.477	-51.439	SAX_EPICARDIAL	3	1.0	1.0
45.399	-81.143	-50.555	SAX_EPICARDIAL	3	1.0	1.0
46.350	-80.817	-49.671	SAX_EPICARDIAL	3	1.0	1.0
47.233	-80.684	-48.671	SAX_EPICARDIAL	3	1.0	1.0
48.189	-80.350	-47.788	SAX_EPICARDIAL	3	1.0	1.0
49.153	-79.980	-46.935	SAX_EPICARDIAL	3	1.0	1.0
50.152	-79.418	-46.241	SAX_EPICARDIAL	3	1.0	1.0
51.154	-78.703	-45.706	SAX_EPICARDIAL	3	1.0	1.0
52.142	-77.904	-45.278	SAX_EPICARDIAL	3	1.0	1.0
53.087	-76.981	-45.038	SAX_EPICARDIAL	3	1.0	1.0
53.994	-76.000	-44.909	SAX_EPICARDIAL	3	1.0	1.0
54.921	-75.051	-44.720	SAX_EPICARDIAL	3	1.0	1.0
55.799	-74.037	-44.663	SAX_EPICARDIAL	3	1.0	1.0
56.717	-73.085	-44.489	SAX_EPICARDIAL	3	1.0	1.0
57.367	-71.960	-44.847	SAX_EPICARDIAL	3	1.0	1.0
58.164	-70.885	-44.959	SAX_EPICARDIAL	3	1.0	1.0
58.924	-69.798	-45.133	SAX_EPICARDIAL	3	1.0	1.0
59.443	-68.675	-45.658	SAX_EPICARDIAL	3	1.0	1.0
59.838	-67.575	-46.318	SAX_EPICARDIAL	3	1.0	1.0
60.261	-66.469	-46.947	SAX_EPICARDIAL	3	1.0	1.0
60.690	-65.362	-47.571	SAX_EPICARDIAL	3	1.0	1.0
61.241	-64.239	-48.054	SAX_EPICARDIAL	3	1.0	1.0
61.622	-63.145	-48.726	SAX_EPICARDIAL	3	1.0	1.0
61.673	-62.195	-49.673	SAX_EPICARDIAL	3	1.0	1.0
61.887	-61.160	-50.497	SAX_EPICARDIAL	3	1.0	1.0
