x	y	z	contour type	frameID	weight	time frame
76.896	-31.300	16.287	LAX_RV_EPICARDIAL	8	1.0	1.0
-6.773	-28.344	29.812	LAX_RV_EPICARDIAL	8	1.0	1.0
-9.049	-29.970	29.115	LAX_RV_EPICARDIAL	8	1.0	1.0
-11.324	-31.597	28.418	LAX_RV_EPICARDIAL	8	1.0	1.0
-12.450	-33.632	27.305	LAX_RV_EPICARDIAL	8	1.0	1.0
-10.737	-33.023	27.446	LAX_RV_ENDOCARDIAL	8	1.0	1.0
-9.563	-35.876	25.502	LAX_RV_ENDOCARDIAL	8	1.0	1.0
-7.826	-37.711	24.114	LAX_RV_ENDOCARDIAL	8	1.0	1.0
-5.527	-38.528	23.283	LAX_RV_ENDOCARDIAL	8	1.0	1.0
-3.227	-39.346	22.452	LAX_RV_ENDOCARDIAL	8	1.0	1.0
-0.928	-40.163	21.621	LAX_RV_ENDOCARDIAL	8	1.0	1.0
1.935	-39.963	21.346	LAX_RV_ENDOCARDIAL	8	1.0	1.0
4.234	-40.781	20.515	LAX_RV_ENDOCARDIAL	8	1.0	1.0
6.534	-41.598	19.684	LAX_RV_ENDOCARDIAL	8	1.0	1.0
9.396	-41.398	19.409	LAX_RV_ENDOCARDIAL	8	1.0	1.0
11.696	-42.216	18.578	LAX_RV_ENDOCARDIAL	8	1.0	1.0
14.558	-42.016	18.303	LAX_RV_ENDOCARDIAL	8	1.0	1.0
16.858	-42.833	17.472	LAX_RV_ENDOCARDIAL	8	1.0	1.0
19.157	-43.651	16.641	LAX_RV_ENDOCARDIAL	8	1.0	1.0
21.457	-44.468	15.810	LAX_RV_ENDOCARDIAL	8	1.0	1.0
23.757	-45.286	14.979	LAX_RV_ENDOCARDIAL	8	1.0	1.0
26.619	-45.086	14.704	LAX_RV_ENDOCARDIAL	8	1.0	1.0
28.919	-45.903	13.873	LAX_RV_ENDOCARDIAL	8	1.0	1.0
31.218	-46.721	13.042	LAX_RV_ENDOCARDIAL	8	1.0	1.0
33.518	-47.538	12.211	LAX_RV_ENDOCARDIAL	8	1.0	1.0
36.380	-47.338	11.936	LAX_RV_ENDOCARDIAL	8	1.0	1.0
38.680	-48.156	11.105	LAX_RV_ENDOCARDIAL	8	1.0	1.0
41.542	-47.956	10.830	LAX_RV_ENDOCARDIAL	8	1.0	1.0
44.404	-47.756	10.555	LAX_RV_ENDOCARDIAL	8	1.0	1.0
46.704	-48.573	9.724	LAX_RV_ENDOCARDIAL	8	1.0	1.0
49.566	-48.373	9.450	LAX_RV_ENDOCARDIAL	8	1.0	1.0
52.429	-48.173	9.175	LAX_RV_ENDOCARDIAL	8	1.0	1.0
55.291	-47.973	8.900	LAX_RV_ENDOCARDIAL	8	1.0	1.0
58.716	-46.755	9.182	LAX_RV_ENDOCARDIAL	8	1.0	1.0
62.142	-45.538	9.463	LAX_RV_ENDOCARDIAL	8	1.0	1.0
64.417	-43.911	10.160	LAX_RV_ENDOCARDIAL	8	1.0	1.0
66.693	-42.285	10.858	LAX_RV_ENDOCARDIAL	8	1.0	1.0
67.818	-40.250	11.970	LAX_RV_ENDOCARDIAL	8	1.0	1.0
68.944	-38.215	13.083	LAX_RV_ENDOCARDIAL	8	1.0	1.0
71.219	-36.588	13.780	LAX_RV_ENDOCARDIAL	8	1.0	1.0
72.345	-34.553	14.893	LAX_RV_ENDOCARDIAL	8	1.0	1.0
72.321	-32.109	16.421	LAX_RV_ENDOCARDIAL	8	1.0	1.0
73.446	-30.074	17.534	LAX_RV_ENDOCARDIAL	8	1.0	1.0
73.422	-27.630	19.062	LAX_RV_ENDOCARDIAL	8	1.0	1.0
71.123	-26.812	19.893	LAX_RV_ENDOCARDIAL	8	1.0	1.0
67.697	-28.030	19.612	LAX_RV_ENDOCARDIAL	8	1.0	1.0
64.835	-28.230	19.887	LAX_RV_ENDOCARDIAL	8	1.0	1.0
61.973	-28.430	20.161	LAX_RV_ENDOCARDIAL	8	1.0	1.0
59.673	-27.613	20.992	LAX_RV_ENDOCARDIAL	8	1.0	1.0
57.374	-26.795	21.824	LAX_RV_ENDOCARDIAL	8	1.0	1.0
54.511	-26.995	22.098	LAX_RV_ENDOCARDIAL	8	1.0	1.0
52.212	-26.178	22.929	LAX_RV_ENDOCARDIAL	8	1.0	1.0
49.912	-25.360	23.761	LAX_RV_ENDOCARDIAL	8	1.0	1.0
47.050	-25.560	24.035	LAX_RV_ENDOCARDIAL	8	1.0	1.0
44.750	-24.743	24.866	LAX_RV_ENDOCARDIAL	8	1.0	1.0
42.450	-23.925	25.698	LAX_RV_ENDOCARDIAL	8	1.0	1.0
40.151	-23.108	26.529	LAX_RV_ENDOCARDIAL	8	1.0	1.0
37.288	-23.308	26.803	LAX_RV_ENDOCARDIAL	8	1.0	1.0
34.989	-22.490	27.635	LAX_RV_ENDOCARDIAL	8	1.0	1.0
32.689	-21.673	28.466	LAX_RV_ENDOCARDIAL	8	1.0	1.0
30.390	-20.855	29.297	LAX_RV_ENDOCARDIAL	8	1.0	1.0
28.090	-20.038	30.128	LAX_RV_ENDOCARDIAL	8	1.0	1.0
25.791	-19.220	30.959	LAX_RV_ENDOCARDIAL	8	1.0	1.0
23.491	-18.403	31.790	LAX_RV_ENDOCARDIAL	8	1.0	1.0
21.192	-17.585	32.621	LAX_RV_ENDOCARDIAL	8	1.0	1.0
18.892	-16.768	33.452	LAX_RV_ENDOCARDIAL	8	1.0	1.0
16.030	-16.968	33.727	LAX_RV_ENDOCARDIAL	8	1.0	1.0
13.167	-17.168	34.002	LAX_RV_ENDOCARDIAL	8	1.0	1.0
-7.336	-29.362	29.256	LAX_RV_ENDOCARDIAL	8	1.0	1.0
-9.611	-30.988	28.558	LAX_RV_ENDOCARDIAL	8	1.0	1.0
73.446	-30.074	17.534	LAX_RV_SEPTUM	8	1.0	1.0
73.422	-27.630	19.062	LAX_RV_SEPTUM	8	1.0	1.0
71.123	-26.812	19.893	LAX_RV_SEPTUM	8	1.0	1.0
67.697	-28.030	19.612	LAX_RV_SEPTUM	8	1.0	1.0
64.835	-28.230	19.887	LAX_RV_SEPTUM	8	1.0	1.0
61.973	-28.430	20.161	LAX_RV_SEPTUM	8	1.0	1.0
59.673	-27.613	20.992	LAX_RV_SEPTUM	8	1.0	1.0
57.374	-26.795	21.824	LAX_RV_SEPTUM	8	1.0	1.0
54.511	-26.995	22.098	LAX_RV_SEPTUM	8	1.0	1.0
52.212	-26.178	22.929	LAX_RV_SEPTUM	8	1.0	1.0
49.912	-25.360	23.761	LAX_RV_SEPTUM	8	1.0	1.0
47.050	-25.560	24.035	LAX_RV_SEPTUM	8	1.0	1.0
44.750	-24.743	24.866	LAX_RV_SEPTUM	8	1.0	1.0
42.450	-23.925	25.698	LAX_RV_SEPTUM	8	1.0	1.0
40.151	-23.108	26.529	LAX_RV_SEPTUM	8	1.0	1.0
37.288	-23.308	26.803	LAX_RV_SEPTUM	8	1.0	1.0
34.989	-22.490	27.635	LAX_RV_SEPTUM	8	1.0	1.0
32.689	-21.673	28.466	LAX_RV_SEPTUM	8	1.0	1.0
30.390	-20.855	29.297	LAX_RV_SEPTUM	8	1.0	1.0
28.090	-20.038	30.128	LAX_RV_SEPTUM	8	1.0	1.0
25.791	-19.220	30.959	LAX_RV_SEPTUM	8	1.0	1.0
23.491	-18.403	31.790	LAX_RV_SEPTUM	8	1.0	1.0
21.192	-17.585	32.621	LAX_RV_SEPTUM	8	1.0	1.0
18.892	-16.768	33.452	LAX_RV_SEPTUM	8	1.0	1.0
16.030	-16.968	33.727	LAX_RV_SEPTUM	8	1.0	1.0
13.167	-17.168	34.002	LAX_RV_SEPTUM	8	1.0	1.0
14.220	-7.801	39.700	LAX_LV_EPICARDIAL	8	1.0	1.0
14.245	-10.245	38.171	LAX_LV_EPICARDIAL	8	1.0	1.0
78.512	-20.916	22.541	LAX_LV_EPICARDIAL	8	1.0	1.0
79.637	-18.881	23.654	LAX_LV_EPICARDIAL	8	1.0	1.0
79.613	-16.437	25.182	LAX_LV_EPICARDIAL	8	1.0	1.0
79.589	-13.993	26.711	LAX_LV_EPICARDIAL	8	1.0	1.0
79.565	-11.549	28.239	LAX_LV_EPICARDIAL	8	1.0	1.0
78.391	-8.696	30.183	LAX_LV_EPICARDIAL	8	1.0	1.0
77.217	-5.844	32.127	LAX_LV_EPICARDIAL	8	1.0	1.0
75.480	-4.008	33.514	LAX_LV_EPICARDIAL	8	1.0	1.0
73.744	-2.173	34.902	LAX_LV_EPICARDIAL	8	1.0	1.0
72.007	-0.338	36.289	LAX_LV_EPICARDIAL	8	1.0	1.0
70.270	1.497	37.677	LAX_LV_EPICARDIAL	8	1.0	1.0
68.533	3.332	39.064	LAX_LV_EPICARDIAL	8	1.0	1.0
66.797	5.167	40.452	LAX_LV_EPICARDIAL	8	1.0	1.0
64.497	5.985	41.283	LAX_LV_EPICARDIAL	8	1.0	1.0
62.198	6.802	42.114	LAX_LV_EPICARDIAL	8	1.0	1.0
60.461	8.637	43.502	LAX_LV_EPICARDIAL	8	1.0	1.0
58.161	9.455	44.333	LAX_LV_EPICARDIAL	8	1.0	1.0
55.862	10.272	45.164	LAX_LV_EPICARDIAL	8	1.0	1.0
52.999	10.072	45.438	LAX_LV_EPICARDIAL	8	1.0	1.0
50.700	10.890	46.270	LAX_LV_EPICARDIAL	8	1.0	1.0
48.400	11.707	47.101	LAX_LV_EPICARDIAL	8	1.0	1.0
45.538	11.507	47.375	LAX_LV_EPICARDIAL	8	1.0	1.0
42.675	11.307	47.650	LAX_LV_EPICARDIAL	8	1.0	1.0
39.813	11.107	47.925	LAX_LV_EPICARDIAL	8	1.0	1.0
36.951	10.907	48.200	LAX_LV_EPICARDIAL	8	1.0	1.0
33.525	9.689	47.918	LAX_LV_EPICARDIAL	8	1.0	1.0
30.663	9.489	48.193	LAX_LV_EPICARDIAL	8	1.0	1.0
28.388	7.863	47.496	LAX_LV_EPICARDIAL	8	1.0	1.0
26.112	6.236	46.798	LAX_LV_EPICARDIAL	8	1.0	1.0
22.687	5.019	46.517	LAX_LV_EPICARDIAL	8	1.0	1.0
14.220	-7.801	39.700	LAX_LV_ENDOCARDIAL	8	1.0	1.0
14.245	-10.245	38.171	LAX_LV_ENDOCARDIAL	8	1.0	1.0
16.544	-11.062	37.340	LAX_LV_ENDOCARDIAL	8	1.0	1.0
18.844	-11.880	36.509	LAX_LV_ENDOCARDIAL	8	1.0	1.0
21.143	-12.697	35.678	LAX_LV_ENDOCARDIAL	8	1.0	1.0
23.443	-13.515	34.847	LAX_LV_ENDOCARDIAL	8	1.0	1.0
26.868	-12.297	35.128	LAX_LV_ENDOCARDIAL	8	1.0	1.0
29.730	-12.097	34.854	LAX_LV_ENDOCARDIAL	8	1.0	1.0
32.030	-12.915	34.023	LAX_LV_ENDOCARDIAL	8	1.0	1.0
34.892	-12.715	33.748	LAX_LV_ENDOCARDIAL	8	1.0	1.0
37.192	-13.532	32.917	LAX_LV_ENDOCARDIAL	8	1.0	1.0
40.054	-13.332	32.642	LAX_LV_ENDOCARDIAL	8	1.0	1.0
42.354	-14.150	31.811	LAX_LV_ENDOCARDIAL	8	1.0	1.0
44.653	-14.967	30.980	LAX_LV_ENDOCARDIAL	8	1.0	1.0
46.953	-15.785	30.149	LAX_LV_ENDOCARDIAL	8	1.0	1.0
49.253	-16.602	29.317	LAX_LV_ENDOCARDIAL	8	1.0	1.0
51.552	-17.420	28.486	LAX_LV_ENDOCARDIAL	8	1.0	1.0
54.415	-17.220	28.212	LAX_LV_ENDOCARDIAL	8	1.0	1.0
56.714	-18.037	27.380	LAX_LV_ENDOCARDIAL	8	1.0	1.0
59.014	-18.855	26.549	LAX_LV_ENDOCARDIAL	8	1.0	1.0
61.313	-19.672	25.718	LAX_LV_ENDOCARDIAL	8	1.0	1.0
63.613	-20.490	24.887	LAX_LV_ENDOCARDIAL	8	1.0	1.0
66.475	-20.290	24.612	LAX_LV_ENDOCARDIAL	8	1.0	1.0
68.775	-21.107	23.781	LAX_LV_ENDOCARDIAL	8	1.0	1.0
71.637	-20.907	23.506	LAX_LV_ENDOCARDIAL	8	1.0	1.0
72.763	-18.872	24.619	LAX_LV_ENDOCARDIAL	8	1.0	1.0
73.889	-16.837	25.732	LAX_LV_ENDOCARDIAL	8	1.0	1.0
73.864	-14.393	27.260	LAX_LV_ENDOCARDIAL	8	1.0	1.0
72.690	-11.540	29.204	LAX_LV_ENDOCARDIAL	8	1.0	1.0
71.517	-8.688	31.148	LAX_LV_ENDOCARDIAL	8	1.0	1.0
69.780	-6.852	32.535	LAX_LV_ENDOCARDIAL	8	1.0	1.0
67.480	-6.035	33.367	LAX_LV_ENDOCARDIAL	8	1.0	1.0
65.743	-4.200	34.754	LAX_LV_ENDOCARDIAL	8	1.0	1.0
64.007	-2.365	36.142	LAX_LV_ENDOCARDIAL	8	1.0	1.0
61.707	-1.547	36.973	LAX_LV_ENDOCARDIAL	8	1.0	1.0
59.970	0.288	38.360	LAX_LV_ENDOCARDIAL	8	1.0	1.0
57.671	1.105	39.191	LAX_LV_ENDOCARDIAL	8	1.0	1.0
55.371	1.923	40.022	LAX_LV_ENDOCARDIAL	8	1.0	1.0
53.072	2.740	40.854	LAX_LV_ENDOCARDIAL	8	1.0	1.0
51.335	4.575	42.241	LAX_LV_ENDOCARDIAL	8	1.0	1.0
49.035	5.393	43.072	LAX_LV_ENDOCARDIAL	8	1.0	1.0
46.173	5.193	43.347	LAX_LV_ENDOCARDIAL	8	1.0	1.0
43.873	6.010	44.178	LAX_LV_ENDOCARDIAL	8	1.0	1.0
41.011	5.810	44.453	LAX_LV_ENDOCARDIAL	8	1.0	1.0
38.149	5.610	44.728	LAX_LV_ENDOCARDIAL	8	1.0	1.0
35.286	5.410	45.002	LAX_LV_ENDOCARDIAL	8	1.0	1.0
32.987	6.228	45.833	LAX_LV_ENDOCARDIAL	8	1.0	1.0
30.687	7.045	46.665	LAX_LV_ENDOCARDIAL	8	1.0	1.0
27.825	6.845	46.939	LAX_LV_ENDOCARDIAL	8	1.0	1.0
24.399	5.628	46.658	LAX_LV_ENDOCARDIAL	8	1.0	1.0
22.124	4.001	45.961	LAX_LV_ENDOCARDIAL	8	1.0	1.0
6.735	-3.922	43.165	MITRAL_VALVE	8	1.0	1.0
18.675	5.227	47.207	MITRAL_VALVE	8	1.0	1.0
6.244	-12.271	38.024	TRICUSPID_VALVE	8	1.0	1.0
-6.797	-25.900	31.340	TRICUSPID_VALVE	8	1.0	1.0
80.787	-19.289	23.239	APEX_POINT	8	1.0	1.0
-16.055	-24.113	-1.157	LAX_RV_EPICARDIAL	10	1.0	1.0
-13.580	-24.336	0.123	LAX_RV_EPICARDIAL	10	1.0	1.0
-12.311	-24.062	2.598	LAX_RV_EPICARDIAL	10	1.0	1.0
-11.041	-23.789	5.073	LAX_RV_EPICARDIAL	10	1.0	1.0
29.455	-16.575	76.935	LAX_RV_EPICARDIAL	10	1.0	1.0
31.930	-16.797	78.216	LAX_RV_EPICARDIAL	10	1.0	1.0
34.405	-17.019	79.496	LAX_RV_EPICARDIAL	10	1.0	1.0
36.858	-17.498	79.553	LAX_RV_EPICARDIAL	10	1.0	1.0
39.289	-18.233	78.387	LAX_RV_EPICARDIAL	10	1.0	1.0
41.742	-18.712	78.445	LAX_RV_EPICARDIAL	10	1.0	1.0
44.174	-19.448	77.279	LAX_RV_EPICARDIAL	10	1.0	1.0
46.605	-20.183	76.113	LAX_RV_EPICARDIAL	10	1.0	1.0
49.037	-20.918	74.947	LAX_RV_EPICARDIAL	10	1.0	1.0
51.468	-21.654	73.781	LAX_RV_EPICARDIAL	10	1.0	1.0
53.878	-22.645	71.392	LAX_RV_EPICARDIAL	10	1.0	1.0
56.288	-23.637	69.002	LAX_RV_EPICARDIAL	10	1.0	1.0
57.472	-24.389	66.584	LAX_RV_EPICARDIAL	10	1.0	1.0
59.882	-25.381	64.195	LAX_RV_EPICARDIAL	10	1.0	1.0
61.065	-26.134	61.777	LAX_RV_EPICARDIAL	10	1.0	1.0
61.022	-26.646	59.331	LAX_RV_EPICARDIAL	10	1.0	1.0
60.979	-27.159	56.885	LAX_RV_EPICARDIAL	10	1.0	1.0
62.163	-27.912	54.467	LAX_RV_EPICARDIAL	10	1.0	1.0
63.346	-28.664	52.049	LAX_RV_EPICARDIAL	10	1.0	1.0
64.530	-29.416	49.631	LAX_RV_EPICARDIAL	10	1.0	1.0
65.713	-30.169	47.213	LAX_RV_EPICARDIAL	10	1.0	1.0
66.897	-30.921	44.795	LAX_RV_EPICARDIAL	10	1.0	1.0
69.307	-31.913	42.406	LAX_RV_EPICARDIAL	10	1.0	1.0
70.490	-32.665	39.988	LAX_RV_EPICARDIAL	10	1.0	1.0
71.674	-33.418	37.571	LAX_RV_EPICARDIAL	10	1.0	1.0
72.857	-34.170	35.153	LAX_RV_EPICARDIAL	10	1.0	1.0
74.041	-34.922	32.735	LAX_RV_EPICARDIAL	10	1.0	1.0
75.224	-35.675	30.317	LAX_RV_EPICARDIAL	10	1.0	1.0
76.408	-36.427	27.899	LAX_RV_EPICARDIAL	10	1.0	1.0
77.591	-37.179	25.481	LAX_RV_EPICARDIAL	10	1.0	1.0
77.548	-37.692	23.035	LAX_RV_EPICARDIAL	10	1.0	1.0
77.505	-38.205	20.589	LAX_RV_EPICARDIAL	10	1.0	1.0
77.462	-38.718	18.142	LAX_RV_EPICARDIAL	10	1.0	1.0
77.419	-39.231	15.696	LAX_RV_EPICARDIAL	10	1.0	1.0
77.376	-39.744	13.249	LAX_RV_EPICARDIAL	10	1.0	1.0
77.333	-40.257	10.803	LAX_RV_EPICARDIAL	10	1.0	1.0
77.290	-40.770	8.356	LAX_RV_EPICARDIAL	10	1.0	1.0
77.247	-41.283	5.910	LAX_RV_EPICARDIAL	10	1.0	1.0
77.204	-41.796	3.464	LAX_RV_EPICARDIAL	10	1.0	1.0
77.161	-42.309	1.017	LAX_RV_EPICARDIAL	10	1.0	1.0
77.118	-42.822	-1.429	LAX_RV_EPICARDIAL	10	1.0	1.0
77.075	-43.335	-3.876	LAX_RV_EPICARDIAL	10	1.0	1.0
75.805	-43.608	-6.351	LAX_RV_EPICARDIAL	10	1.0	1.0
74.536	-43.882	-8.826	LAX_RV_EPICARDIAL	10	1.0	1.0
72.040	-43.916	-11.330	LAX_RV_EPICARDIAL	10	1.0	1.0
70.770	-44.189	-13.805	LAX_RV_EPICARDIAL	10	1.0	1.0
68.296	-43.967	-15.085	LAX_RV_EPICARDIAL	10	1.0	1.0
65.821	-43.745	-16.365	LAX_RV_EPICARDIAL	10	1.0	1.0
63.346	-43.522	-17.646	LAX_RV_EPICARDIAL	10	1.0	1.0
60.872	-43.300	-18.926	LAX_RV_EPICARDIAL	10	1.0	1.0
58.419	-42.821	-18.984	LAX_RV_EPICARDIAL	10	1.0	1.0
55.966	-42.342	-19.041	LAX_RV_EPICARDIAL	10	1.0	1.0
53.513	-41.863	-19.098	LAX_RV_EPICARDIAL	10	1.0	1.0
51.060	-41.385	-19.155	LAX_RV_EPICARDIAL	10	1.0	1.0
48.628	-40.649	-17.989	LAX_RV_EPICARDIAL	10	1.0	1.0
46.175	-40.170	-18.046	LAX_RV_EPICARDIAL	10	1.0	1.0
43.722	-39.692	-18.104	LAX_RV_EPICARDIAL	10	1.0	1.0
41.290	-38.956	-16.938	LAX_RV_EPICARDIAL	10	1.0	1.0
38.859	-38.221	-15.772	LAX_RV_EPICARDIAL	10	1.0	1.0
36.406	-37.742	-15.829	LAX_RV_EPICARDIAL	10	1.0	1.0
33.974	-37.007	-14.663	LAX_RV_EPICARDIAL	10	1.0	1.0
31.521	-36.528	-14.720	LAX_RV_EPICARDIAL	10	1.0	1.0
29.090	-35.793	-13.554	LAX_RV_EPICARDIAL	10	1.0	1.0
26.637	-35.314	-13.611	LAX_RV_EPICARDIAL	10	1.0	1.0
24.205	-34.579	-12.445	LAX_RV_EPICARDIAL	10	1.0	1.0
21.774	-33.843	-11.279	LAX_RV_EPICARDIAL	10	1.0	1.0
19.321	-33.365	-11.337	LAX_RV_EPICARDIAL	10	1.0	1.0
16.868	-32.886	-11.394	LAX_RV_EPICARDIAL	10	1.0	1.0
14.436	-32.150	-10.228	LAX_RV_EPICARDIAL	10	1.0	1.0
11.983	-31.672	-10.285	LAX_RV_EPICARDIAL	10	1.0	1.0
9.551	-30.936	-9.119	LAX_RV_EPICARDIAL	10	1.0	1.0
7.120	-30.201	-7.953	LAX_RV_EPICARDIAL	10	1.0	1.0
4.667	-29.722	-8.010	LAX_RV_EPICARDIAL	10	1.0	1.0
2.214	-29.243	-8.067	LAX_RV_EPICARDIAL	10	1.0	1.0
-0.218	-28.508	-6.901	LAX_RV_EPICARDIAL	10	1.0	1.0
-2.671	-28.029	-6.959	LAX_RV_EPICARDIAL	10	1.0	1.0
-5.124	-27.550	-7.016	LAX_RV_EPICARDIAL	10	1.0	1.0
-7.555	-26.815	-5.850	LAX_RV_EPICARDIAL	10	1.0	1.0
-9.987	-26.080	-4.684	LAX_RV_EPICARDIAL	10	1.0	1.0
-12.418	-25.344	-3.518	LAX_RV_EPICARDIAL	10	1.0	1.0
-14.850	-24.609	-2.352	LAX_RV_EPICARDIAL	10	1.0	1.0
-12.289	-23.806	3.821	LAX_RV_ENDOCARDIAL	10	1.0	1.0
30.703	-16.558	78.187	LAX_RV_ENDOCARDIAL	10	1.0	1.0
33.157	-17.036	78.244	LAX_RV_ENDOCARDIAL	10	1.0	1.0
35.610	-17.515	78.302	LAX_RV_ENDOCARDIAL	10	1.0	1.0
38.041	-18.251	77.136	LAX_RV_ENDOCARDIAL	10	1.0	1.0
40.494	-18.729	77.193	LAX_RV_ENDOCARDIAL	10	1.0	1.0
42.926	-19.465	76.027	LAX_RV_ENDOCARDIAL	10	1.0	1.0
45.336	-20.456	73.638	LAX_RV_ENDOCARDIAL	10	1.0	1.0
47.767	-21.192	72.472	LAX_RV_ENDOCARDIAL	10	1.0	1.0
48.972	-21.688	71.277	LAX_RV_ENDOCARDIAL	10	1.0	1.0
51.404	-22.423	70.111	LAX_RV_ENDOCARDIAL	10	1.0	1.0
53.814	-23.415	67.722	LAX_RV_ENDOCARDIAL	10	1.0	1.0
54.997	-24.167	65.304	LAX_RV_ENDOCARDIAL	10	1.0	1.0
56.181	-24.919	62.886	LAX_RV_ENDOCARDIAL	10	1.0	1.0
57.364	-25.672	60.468	LAX_RV_ENDOCARDIAL	10	1.0	1.0
57.321	-26.185	58.022	LAX_RV_ENDOCARDIAL	10	1.0	1.0
58.505	-26.937	55.604	LAX_RV_ENDOCARDIAL	10	1.0	1.0
58.462	-27.450	53.158	LAX_RV_ENDOCARDIAL	10	1.0	1.0
59.645	-28.202	50.740	LAX_RV_ENDOCARDIAL	10	1.0	1.0
60.829	-28.955	48.322	LAX_RV_ENDOCARDIAL	10	1.0	1.0
62.012	-29.707	45.904	LAX_RV_ENDOCARDIAL	10	1.0	1.0
63.196	-30.459	43.486	LAX_RV_ENDOCARDIAL	10	1.0	1.0
64.379	-31.212	41.069	LAX_RV_ENDOCARDIAL	10	1.0	1.0
65.563	-31.964	38.651	LAX_RV_ENDOCARDIAL	10	1.0	1.0
66.746	-32.716	36.233	LAX_RV_ENDOCARDIAL	10	1.0	1.0
69.156	-33.708	33.844	LAX_RV_ENDOCARDIAL	10	1.0	1.0
70.340	-34.461	31.426	LAX_RV_ENDOCARDIAL	10	1.0	1.0
70.297	-34.974	28.979	LAX_RV_ENDOCARDIAL	10	1.0	1.0
71.480	-35.726	26.562	LAX_RV_ENDOCARDIAL	10	1.0	1.0
72.664	-36.478	24.144	LAX_RV_ENDOCARDIAL	10	1.0	1.0
72.621	-36.991	21.697	LAX_RV_ENDOCARDIAL	10	1.0	1.0
73.804	-37.744	19.280	LAX_RV_ENDOCARDIAL	10	1.0	1.0
73.761	-38.256	16.833	LAX_RV_ENDOCARDIAL	10	1.0	1.0
73.718	-38.769	14.387	LAX_RV_ENDOCARDIAL	10	1.0	1.0
73.675	-39.282	11.940	LAX_RV_ENDOCARDIAL	10	1.0	1.0
73.632	-39.795	9.494	LAX_RV_ENDOCARDIAL	10	1.0	1.0
73.589	-40.308	7.047	LAX_RV_ENDOCARDIAL	10	1.0	1.0
73.546	-40.821	4.601	LAX_RV_ENDOCARDIAL	10	1.0	1.0
73.503	-41.334	2.154	LAX_RV_ENDOCARDIAL	10	1.0	1.0
73.460	-41.847	-0.292	LAX_RV_ENDOCARDIAL	10	1.0	1.0
73.417	-42.360	-2.738	LAX_RV_ENDOCARDIAL	10	1.0	1.0
72.147	-42.634	-5.213	LAX_RV_ENDOCARDIAL	10	1.0	1.0
70.878	-42.907	-7.688	LAX_RV_ENDOCARDIAL	10	1.0	1.0
68.382	-42.941	-10.192	LAX_RV_ENDOCARDIAL	10	1.0	1.0
65.886	-42.975	-12.696	LAX_RV_ENDOCARDIAL	10	1.0	1.0
63.411	-42.753	-13.976	LAX_RV_ENDOCARDIAL	10	1.0	1.0
60.958	-42.274	-14.033	LAX_RV_ENDOCARDIAL	10	1.0	1.0
58.505	-41.795	-14.091	LAX_RV_ENDOCARDIAL	10	1.0	1.0
56.052	-41.316	-14.148	LAX_RV_ENDOCARDIAL	10	1.0	1.0
53.599	-40.838	-14.205	LAX_RV_ENDOCARDIAL	10	1.0	1.0
51.167	-40.102	-13.039	LAX_RV_ENDOCARDIAL	10	1.0	1.0
48.714	-39.623	-13.096	LAX_RV_ENDOCARDIAL	10	1.0	1.0
46.283	-38.888	-11.930	LAX_RV_ENDOCARDIAL	10	1.0	1.0
43.851	-38.153	-10.764	LAX_RV_ENDOCARDIAL	10	1.0	1.0
41.398	-37.674	-10.822	LAX_RV_ENDOCARDIAL	10	1.0	1.0
38.967	-36.939	-9.656	LAX_RV_ENDOCARDIAL	10	1.0	1.0
36.513	-36.460	-9.713	LAX_RV_ENDOCARDIAL	10	1.0	1.0
34.082	-35.725	-8.547	LAX_RV_ENDOCARDIAL	10	1.0	1.0
31.650	-34.989	-7.381	LAX_RV_ENDOCARDIAL	10	1.0	1.0
29.219	-34.254	-6.215	LAX_RV_ENDOCARDIAL	10	1.0	1.0
26.766	-33.775	-6.272	LAX_RV_ENDOCARDIAL	10	1.0	1.0
24.334	-33.040	-5.106	LAX_RV_ENDOCARDIAL	10	1.0	1.0
21.881	-32.561	-5.163	LAX_RV_ENDOCARDIAL	10	1.0	1.0
19.428	-32.082	-5.220	LAX_RV_ENDOCARDIAL	10	1.0	1.0
16.997	-31.347	-4.054	LAX_RV_ENDOCARDIAL	10	1.0	1.0
14.565	-30.612	-2.888	LAX_RV_ENDOCARDIAL	10	1.0	1.0
12.112	-30.133	-2.946	LAX_RV_ENDOCARDIAL	10	1.0	1.0
9.659	-29.654	-3.003	LAX_RV_ENDOCARDIAL	10	1.0	1.0
7.206	-29.175	-3.060	LAX_RV_ENDOCARDIAL	10	1.0	1.0
4.774	-28.440	-1.894	LAX_RV_ENDOCARDIAL	10	1.0	1.0
2.321	-27.961	-1.951	LAX_RV_ENDOCARDIAL	10	1.0	1.0
-0.132	-27.482	-2.009	LAX_RV_ENDOCARDIAL	10	1.0	1.0
-2.563	-26.747	-0.843	LAX_RV_ENDOCARDIAL	10	1.0	1.0
-4.995	-26.012	0.323	LAX_RV_ENDOCARDIAL	10	1.0	1.0
-7.448	-25.533	0.266	LAX_RV_ENDOCARDIAL	10	1.0	1.0
-9.901	-25.054	0.209	LAX_RV_ENDOCARDIAL	10	1.0	1.0
-12.332	-24.319	1.375	LAX_RV_ENDOCARDIAL	10	1.0	1.0
3.265	-37.855	8.395	SAX_RV_ENDOCARDIAL	13	1.0	1.0
4.790	-37.583	12.534	SAX_RV_ENDOCARDIAL	13	1.0	1.0
