x	y	z	contour type	frameID	weight	time frame
48.94567	25.14013	18.09755	SAX_LV_EPICARDIAL	23	1.0	1.0
47.49542	23.89029	15.17495	SAX_LV_EPICARDIAL	23	1.0	1.0
46.04517	22.64044	12.25234	SAX_LV_EPICARDIAL	23	1.0	1.0
44.66936	20.41288	10.54626	SAX_LV_EPICARDIAL	23	1.0	1.0
43.29355	18.18531	8.84018	SAX_LV_EPICARDIAL	23	1.0	1.0
41.91774	15.95775	7.13410	SAX_LV_EPICARDIAL	23	1.0	1.0
40.54192	13.73018	5.42802	SAX_LV_EPICARDIAL	23	1.0	1.0
39.24055	10.52490	4.93846	SAX_LV_EPICARDIAL	23	1.0	1.0
37.86473	8.29733	3.23238	SAX_LV_EPICARDIAL	23	1.0	1.0
36.56336	5.09204	2.74282	SAX_LV_EPICARDIAL	23	1.0	1.0
35.33641	0.90904	3.46978	SAX_LV_EPICARDIAL	23	1.0	1.0
38.36779	-8.45998	21.84371	SAX_LV_ENDOCARDIAL	23	1.0	1.0
39.20457	-9.30164	25.12980	SAX_LV_ENDOCARDIAL	23	1.0	1.0
40.04135	-10.14329	28.41589	SAX_LV_ENDOCARDIAL	23	1.0	1.0
40.87812	-10.98495	31.70197	SAX_LV_ENDOCARDIAL	23	1.0	1.0
42.32837	-9.73511	34.62458	SAX_LV_ENDOCARDIAL	23	1.0	1.0
43.77862	-8.48526	37.54718	SAX_LV_ENDOCARDIAL	23	1.0	1.0
45.22887	-7.23542	40.46979	SAX_LV_ENDOCARDIAL	23	1.0	1.0
46.67911	-5.98557	43.39239	SAX_LV_ENDOCARDIAL	23	1.0	1.0
48.05493	-3.75800	45.09847	SAX_LV_ENDOCARDIAL	23	1.0	1.0
49.43074	-1.53044	46.80455	SAX_LV_ENDOCARDIAL	23	1.0	1.0
50.73212	1.67485	47.29411	SAX_LV_ENDOCARDIAL	23	1.0	1.0
52.03349	4.88013	47.78367	SAX_LV_ENDOCARDIAL	23	1.0	1.0
52.57253	7.94936	46.20366	SAX_LV_ENDOCARDIAL	23	1.0	1.0
53.11156	11.01858	44.62366	SAX_LV_ENDOCARDIAL	23	1.0	1.0
52.96269	12.97402	42.19061	SAX_LV_ENDOCARDIAL	23	1.0	1.0
52.81382	14.92946	39.75756	SAX_LV_ENDOCARDIAL	23	1.0	1.0
52.66495	16.88490	37.32452	SAX_LV_ENDOCARDIAL	23	1.0	1.0
52.51608	18.84034	34.89147	SAX_LV_ENDOCARDIAL	23	1.0	1.0
51.67931	19.68200	31.60538	SAX_LV_ENDOCARDIAL	23	1.0	1.0
50.15462	19.40988	27.46625	SAX_LV_ENDOCARDIAL	23	1.0	1.0
49.31785	20.25153	24.18017	SAX_LV_ENDOCARDIAL	23	1.0	1.0
47.86760	19.00169	21.25756	SAX_LV_ENDOCARDIAL	23	1.0	1.0
46.41735	17.75184	18.33496	SAX_LV_ENDOCARDIAL	23	1.0	1.0
45.04154	15.52428	16.62888	SAX_LV_ENDOCARDIAL	23	1.0	1.0
43.59129	14.27443	13.70627	SAX_LV_ENDOCARDIAL	23	1.0	1.0
42.28991	11.06915	13.21671	SAX_LV_ENDOCARDIAL	23	1.0	1.0
40.91410	8.84158	11.51063	SAX_LV_ENDOCARDIAL	23	1.0	1.0
39.53829	6.61401	9.80455	SAX_LV_ENDOCARDIAL	23	1.0	1.0
38.31135	2.43101	10.53152	SAX_LV_ENDOCARDIAL	23	1.0	1.0
37.77231	-0.63822	12.11152	SAX_LV_ENDOCARDIAL	23	1.0	1.0
37.92118	-2.59366	14.54457	SAX_LV_ENDOCARDIAL	23	1.0	1.0
38.07005	-4.54910	16.97762	SAX_LV_ENDOCARDIAL	23	1.0	1.0
38.21892	-6.50454	19.41066	SAX_LV_ENDOCARDIAL	23	1.0	1.0
24.64932	-28.10044	68.36008	LAX_RV_EPICARDIAL	4	1.0	1.0
26.99742	-30.84404	69.39436	LAX_RV_EPICARDIAL	4	1.0	1.0
29.34552	-33.58763	70.42865	LAX_RV_EPICARDIAL	4	1.0	1.0
31.69362	-36.33123	71.46293	LAX_RV_EPICARDIAL	4	1.0	1.0
34.05785	-38.12521	71.56888	LAX_RV_EPICARDIAL	4	1.0	1.0
36.42208	-39.91919	71.67482	LAX_RV_EPICARDIAL	4	1.0	1.0
38.80244	-40.76355	70.85243	LAX_RV_EPICARDIAL	4	1.0	1.0
41.18280	-41.60791	70.03003	LAX_RV_EPICARDIAL	4	1.0	1.0
43.56316	-42.45227	69.20764	LAX_RV_EPICARDIAL	4	1.0	1.0
45.94352	-43.29663	68.38524	LAX_RV_EPICARDIAL	4	1.0	1.0
48.32389	-44.14099	67.56285	LAX_RV_EPICARDIAL	4	1.0	1.0
50.72038	-44.03574	65.81212	LAX_RV_EPICARDIAL	4	1.0	1.0
53.11687	-43.93048	64.06138	LAX_RV_EPICARDIAL	4	1.0	1.0
55.51336	-43.82522	62.31065	LAX_RV_EPICARDIAL	4	1.0	1.0
57.92599	-42.77035	59.63158	LAX_RV_EPICARDIAL	4	1.0	1.0
59.14843	-41.29329	57.36370	LAX_RV_EPICARDIAL	4	1.0	1.0
60.37088	-39.81624	55.09583	LAX_RV_EPICARDIAL	4	1.0	1.0
61.59332	-38.33918	52.82795	LAX_RV_EPICARDIAL	4	1.0	1.0
62.81577	-36.86212	50.56008	LAX_RV_EPICARDIAL	4	1.0	1.0
62.84803	-34.96289	48.70340	LAX_RV_EPICARDIAL	4	1.0	1.0
64.07047	-33.48583	46.43552	LAX_RV_EPICARDIAL	4	1.0	1.0
65.29292	-32.00878	44.16765	LAX_RV_EPICARDIAL	4	1.0	1.0
67.70554	-30.95390	41.48857	LAX_RV_EPICARDIAL	4	1.0	1.0
67.73781	-29.05466	39.63190	LAX_RV_EPICARDIAL	4	1.0	1.0
70.15043	-27.99979	36.95282	LAX_RV_EPICARDIAL	4	1.0	1.0
28.31665	-23.66927	61.55645	LAX_RV_EPICARDIAL	4	1.0	1.0
27.09421	-25.14633	63.82433	LAX_RV_EPICARDIAL	4	1.0	1.0
24.68159	-26.20120	66.50340	LAX_RV_EPICARDIAL	4	1.0	1.0
27.04582	-27.99518	66.60934	LAX_RV_FREEWALL	4	1.0	1.0
29.39391	-30.73878	67.64363	LAX_RV_FREEWALL	4	1.0	1.0
31.74201	-33.48238	68.67791	LAX_RV_FREEWALL	4	1.0	1.0
34.10624	-35.27636	68.78386	LAX_RV_FREEWALL	4	1.0	1.0
36.47047	-37.07034	68.88980	LAX_RV_FREEWALL	4	1.0	1.0
38.85083	-37.91470	68.06741	LAX_RV_FREEWALL	4	1.0	1.0
41.21506	-39.70868	68.17335	LAX_RV_FREEWALL	4	1.0	1.0
43.61156	-39.60342	66.42262	LAX_RV_FREEWALL	4	1.0	1.0
45.99192	-40.44778	65.60023	LAX_RV_FREEWALL	4	1.0	1.0
48.37228	-41.29214	64.77783	LAX_RV_FREEWALL	4	1.0	1.0
50.76877	-41.18688	63.02710	LAX_RV_FREEWALL	4	1.0	1.0
53.16527	-41.08163	61.27637	LAX_RV_FREEWALL	4	1.0	1.0
55.57789	-40.02675	58.59729	LAX_RV_FREEWALL	4	1.0	1.0
57.99052	-38.97187	55.91822	LAX_RV_FREEWALL	4	1.0	1.0
58.02278	-37.07264	54.06154	LAX_RV_FREEWALL	4	1.0	1.0
59.24522	-35.59558	51.79367	LAX_RV_FREEWALL	4	1.0	1.0
59.27749	-33.69635	49.93699	LAX_RV_FREEWALL	4	1.0	1.0
59.30975	-31.79711	48.08031	LAX_RV_FREEWALL	4	1.0	1.0
60.53219	-30.32005	45.81243	LAX_RV_FREEWALL	4	1.0	1.0
62.94482	-29.26518	43.13336	LAX_RV_FREEWALL	4	1.0	1.0
62.97708	-27.36594	41.27668	LAX_RV_FREEWALL	4	1.0	1.0
27.11034	-24.19671	62.89599	LAX_RV_FREEWALL	4	1.0	1.0
27.07808	-26.09595	64.75267	LAX_RV_FREEWALL	4	1.0	1.0
65.38971	-26.31107	38.59761	LAX_RV_SEPTUM	4	1.0	1.0
66.61215	-24.83401	36.32974	LAX_RV_SEPTUM	4	1.0	1.0
67.83460	-23.35696	34.06186	LAX_RV_SEPTUM	4	1.0	1.0
65.43810	-23.46221	35.81259	LAX_RV_SEPTUM	4	1.0	1.0
63.05774	-22.61785	36.63499	LAX_RV_SEPTUM	4	1.0	1.0
60.67738	-21.77349	37.45738	LAX_RV_SEPTUM	4	1.0	1.0
58.28089	-21.87875	39.20811	LAX_RV_SEPTUM	4	1.0	1.0
55.90052	-21.03439	40.03051	LAX_RV_SEPTUM	4	1.0	1.0
53.52016	-20.19003	40.85290	LAX_RV_SEPTUM	4	1.0	1.0
51.13980	-19.34567	41.67530	LAX_RV_SEPTUM	4	1.0	1.0
48.75944	-18.50131	42.49769	LAX_RV_SEPTUM	4	1.0	1.0
46.36295	-18.60656	44.24842	LAX_RV_SEPTUM	4	1.0	1.0
43.98258	-17.76220	45.07082	LAX_RV_SEPTUM	4	1.0	1.0
41.58609	-17.86746	46.82155	LAX_RV_SEPTUM	4	1.0	1.0
39.18960	-17.97272	48.57228	LAX_RV_SEPTUM	4	1.0	1.0
36.80924	-17.12836	49.39468	LAX_RV_SEPTUM	4	1.0	1.0
34.41274	-17.23361	51.14541	LAX_RV_SEPTUM	4	1.0	1.0
33.19030	-18.71067	53.41329	LAX_RV_SEPTUM	4	1.0	1.0
30.77767	-19.76554	56.09236	LAX_RV_SEPTUM	4	1.0	1.0
29.55523	-21.24260	58.36024	LAX_RV_SEPTUM	4	1.0	1.0
28.33279	-22.71966	60.62811	LAX_RV_SEPTUM	4	1.0	1.0
24.85903	-15.75541	56.29167	LAX_LV_EPICARDIAL	4	1.0	1.0
75.04021	-22.09157	27.88132	LAX_LV_EPICARDIAL	4	1.0	1.0
77.45283	-21.03669	25.20225	LAX_LV_EPICARDIAL	4	1.0	1.0
78.67528	-19.55964	22.93437	LAX_LV_EPICARDIAL	4	1.0	1.0
79.89772	-18.08258	20.66650	LAX_LV_EPICARDIAL	4	1.0	1.0
81.12016	-16.60552	18.39862	LAX_LV_EPICARDIAL	4	1.0	1.0
81.15243	-14.70629	16.54194	LAX_LV_EPICARDIAL	4	1.0	1.0
82.37487	-13.22923	14.27407	LAX_LV_EPICARDIAL	4	1.0	1.0
82.40713	-11.33000	12.41739	LAX_LV_EPICARDIAL	4	1.0	1.0
81.24922	-9.00858	10.97191	LAX_LV_EPICARDIAL	4	1.0	1.0
81.28148	-7.10934	9.11523	LAX_LV_EPICARDIAL	4	1.0	1.0
80.10743	-5.73755	8.59809	LAX_LV_EPICARDIAL	4	1.0	1.0
78.94951	-3.41613	7.15261	LAX_LV_EPICARDIAL	4	1.0	1.0
76.60142	-0.67253	6.11832	LAX_LV_EPICARDIAL	4	1.0	1.0
74.23719	1.12145	6.01238	LAX_LV_EPICARDIAL	4	1.0	1.0
73.07927	3.44286	4.56689	LAX_LV_EPICARDIAL	4	1.0	1.0
70.71504	5.23684	4.46095	LAX_LV_EPICARDIAL	4	1.0	1.0
68.33468	6.08120	5.28334	LAX_LV_EPICARDIAL	4	1.0	1.0
65.97045	7.87518	5.17740	LAX_LV_EPICARDIAL	4	1.0	1.0
63.60622	9.66916	5.07145	LAX_LV_EPICARDIAL	4	1.0	1.0
61.24199	11.46314	4.96551	LAX_LV_EPICARDIAL	4	1.0	1.0
58.87776	13.25712	4.85956	LAX_LV_EPICARDIAL	4	1.0	1.0
56.49739	14.10148	5.68196	LAX_LV_EPICARDIAL	4	1.0	1.0
54.13316	15.89546	5.57601	LAX_LV_EPICARDIAL	4	1.0	1.0
51.75280	16.73982	6.39841	LAX_LV_EPICARDIAL	4	1.0	1.0
49.37244	17.58418	7.22080	LAX_LV_EPICARDIAL	4	1.0	1.0
47.00821	19.37816	7.11485	LAX_LV_EPICARDIAL	4	1.0	1.0
44.62785	20.22252	7.93725	LAX_LV_EPICARDIAL	4	1.0	1.0
42.24749	21.06688	8.75964	LAX_LV_EPICARDIAL	4	1.0	1.0
39.86713	21.91124	9.58204	LAX_LV_EPICARDIAL	4	1.0	1.0
37.47063	21.80598	11.33277	LAX_LV_EPICARDIAL	4	1.0	1.0
35.09027	22.65035	12.15516	LAX_LV_EPICARDIAL	4	1.0	1.0
32.69378	22.54509	13.90590	LAX_LV_EPICARDIAL	4	1.0	1.0
30.29729	22.43983	15.65663	LAX_LV_EPICARDIAL	4	1.0	1.0
27.90079	22.33457	17.40736	LAX_LV_EPICARDIAL	4	1.0	1.0
25.50430	22.22932	19.15810	LAX_LV_EPICARDIAL	4	1.0	1.0
24.28185	20.75226	21.42597	LAX_LV_EPICARDIAL	4	1.0	1.0
24.24959	18.85302	23.28265	LAX_LV_EPICARDIAL	4	1.0	1.0
24.21733	16.95379	25.13933	LAX_LV_EPICARDIAL	4	1.0	1.0
16.78587	2.39375	44.31662	LAX_LV_EPICARDIAL	4	1.0	1.0
15.56343	0.91669	46.58449	LAX_LV_EPICARDIAL	4	1.0	1.0
14.34099	-0.56037	48.85237	LAX_LV_EPICARDIAL	4	1.0	1.0
24.85903	-15.75541	56.29167	LAX_LV_ENDOCARDIAL	4	1.0	1.0
27.23940	-16.59977	55.46927	LAX_LV_ENDOCARDIAL	4	1.0	1.0
28.46184	-15.12271	53.20140	LAX_LV_ENDOCARDIAL	4	1.0	1.0
29.68428	-13.64566	50.93352	LAX_LV_ENDOCARDIAL	4	1.0	1.0
29.71655	-11.74642	49.07684	LAX_LV_ENDOCARDIAL	4	1.0	1.0
30.93899	-10.26936	46.80897	LAX_LV_ENDOCARDIAL	4	1.0	1.0
33.35162	-9.21449	44.12990	LAX_LV_ENDOCARDIAL	4	1.0	1.0
35.76424	-8.15961	41.45082	LAX_LV_ENDOCARDIAL	4	1.0	1.0
38.16073	-8.05436	39.70009	LAX_LV_ENDOCARDIAL	4	1.0	1.0
40.55723	-7.94910	37.94936	LAX_LV_ENDOCARDIAL	4	1.0	1.0
42.95372	-7.84384	36.19862	LAX_LV_ENDOCARDIAL	4	1.0	1.0
45.35021	-7.73858	34.44789	LAX_LV_ENDOCARDIAL	4	1.0	1.0
47.73057	-8.58295	33.62550	LAX_LV_ENDOCARDIAL	4	1.0	1.0
50.11094	-9.42731	32.80310	LAX_LV_ENDOCARDIAL	4	1.0	1.0
52.47517	-11.22128	32.90905	LAX_LV_ENDOCARDIAL	4	1.0	1.0
54.85553	-12.06565	32.08665	LAX_LV_ENDOCARDIAL	4	1.0	1.0
57.23589	-12.91001	31.26426	LAX_LV_ENDOCARDIAL	4	1.0	1.0
59.61625	-13.75437	30.44186	LAX_LV_ENDOCARDIAL	4	1.0	1.0
61.99661	-14.59873	29.61947	LAX_LV_ENDOCARDIAL	4	1.0	1.0
64.37697	-15.44309	28.79708	LAX_LV_ENDOCARDIAL	4	1.0	1.0
66.75734	-16.28745	27.97468	LAX_LV_ENDOCARDIAL	4	1.0	1.0
69.15383	-16.18219	26.22395	LAX_LV_ENDOCARDIAL	4	1.0	1.0
71.55032	-16.07694	24.47322	LAX_LV_ENDOCARDIAL	4	1.0	1.0
73.94682	-15.97168	22.72248	LAX_LV_ENDOCARDIAL	4	1.0	1.0
75.16926	-14.49462	20.45461	LAX_LV_ENDOCARDIAL	4	1.0	1.0
76.37557	-13.96718	19.11507	LAX_LV_ENDOCARDIAL	4	1.0	1.0
76.40784	-12.06795	17.25839	LAX_LV_ENDOCARDIAL	4	1.0	1.0
77.63028	-10.59089	14.99052	LAX_LV_ENDOCARDIAL	4	1.0	1.0
76.47236	-8.26948	13.54504	LAX_LV_ENDOCARDIAL	4	1.0	1.0
75.31444	-5.94806	12.09955	LAX_LV_ENDOCARDIAL	4	1.0	1.0
72.96635	-3.20446	11.06527	LAX_LV_ENDOCARDIAL	4	1.0	1.0
70.60212	-1.41048	10.95932	LAX_LV_ENDOCARDIAL	4	1.0	1.0
68.25402	1.33311	9.92504	LAX_LV_ENDOCARDIAL	4	1.0	1.0
65.88979	3.12709	9.81909	LAX_LV_ENDOCARDIAL	4	1.0	1.0
63.52556	4.92107	9.71315	LAX_LV_ENDOCARDIAL	4	1.0	1.0
61.14520	5.76543	10.53554	LAX_LV_ENDOCARDIAL	4	1.0	1.0
58.78097	7.55941	10.42960	LAX_LV_ENDOCARDIAL	4	1.0	1.0
56.41674	9.35339	10.32365	LAX_LV_ENDOCARDIAL	4	1.0	1.0
54.03637	10.19775	11.14605	LAX_LV_ENDOCARDIAL	4	1.0	1.0
51.65601	11.04211	11.96844	LAX_LV_ENDOCARDIAL	4	1.0	1.0
49.27565	11.88647	12.79084	LAX_LV_ENDOCARDIAL	4	1.0	1.0
46.89529	12.73083	13.61323	LAX_LV_ENDOCARDIAL	4	1.0	1.0
44.51493	13.57519	14.43562	LAX_LV_ENDOCARDIAL	4	1.0	1.0
42.13457	14.41955	15.25802	LAX_LV_ENDOCARDIAL	4	1.0	1.0
39.75421	15.26392	16.08041	LAX_LV_ENDOCARDIAL	4	1.0	1.0
37.37384	16.10828	16.90281	LAX_LV_ENDOCARDIAL	4	1.0	1.0
34.97735	16.00302	18.65354	LAX_LV_ENDOCARDIAL	4	1.0	1.0
32.58086	15.89776	20.40427	LAX_LV_ENDOCARDIAL	4	1.0	1.0
30.20050	16.74212	21.22667	LAX_LV_ENDOCARDIAL	4	1.0	1.0
27.82013	17.58648	22.04906	LAX_LV_ENDOCARDIAL	4	1.0	1.0
25.43977	18.43084	22.87145	LAX_LV_ENDOCARDIAL	4	1.0	1.0
24.23346	17.90341	24.21099	LAX_LV_ENDOCARDIAL	4	1.0	1.0
15.57956	1.86631	45.65615	LAX_LV_ENDOCARDIAL	4	1.0	1.0
15.54730	-0.03293	47.51283	LAX_LV_ENDOCARDIAL	4	1.0	1.0
15.68515	10.02852	12.99000	LAX_LV_EPICARDIAL	5	1.0	1.0
18.12390	9.47850	14.24000	LAX_LV_EPICARDIAL	5	1.0	1.0
19.34327	9.20349	16.74000	LAX_LV_EPICARDIAL	5	1.0	1.0
20.56264	8.92848	19.24000	LAX_LV_EPICARDIAL	5	1.0	1.0
31.53699	6.45338	50.49000	LAX_LV_EPICARDIAL	5	1.0	1.0
32.75637	6.17837	52.99000	LAX_LV_EPICARDIAL	5	1.0	1.0
31.53699	6.45338	55.49000	LAX_LV_EPICARDIAL	5	1.0	1.0
33.97574	5.90336	57.99000	LAX_LV_EPICARDIAL	5	1.0	1.0
36.41448	5.35333	59.24000	LAX_LV_EPICARDIAL	5	1.0	1.0
38.85323	4.80331	60.49000	LAX_LV_EPICARDIAL	5	1.0	1.0
41.29197	4.25329	60.49000	LAX_LV_EPICARDIAL	5	1.0	1.0
43.73072	3.70327	60.49000	LAX_LV_EPICARDIAL	5	1.0	1.0
46.16946	3.15324	60.49000	LAX_LV_EPICARDIAL	5	1.0	1.0
48.60821	2.60322	60.49000	LAX_LV_EPICARDIAL	5	1.0	1.0
51.04695	2.05320	59.24000	LAX_LV_EPICARDIAL	5	1.0	1.0
53.48570	1.50318	57.99000	LAX_LV_EPICARDIAL	5	1.0	1.0
55.92444	0.95315	56.74000	LAX_LV_EPICARDIAL	5	1.0	1.0
58.36319	0.40313	54.24000	LAX_LV_EPICARDIAL	5	1.0	1.0
60.80193	-0.14689	51.74000	LAX_LV_EPICARDIAL	5	1.0	1.0
63.24068	-0.69691	50.49000	LAX_LV_EPICARDIAL	5	1.0	1.0
65.67942	-1.24694	47.99000	LAX_LV_EPICARDIAL	5	1.0	1.0
66.89880	-1.52195	45.49000	LAX_LV_EPICARDIAL	5	1.0	1.0
69.33754	-2.07197	42.99000	LAX_LV_EPICARDIAL	5	1.0	1.0
70.55691	-2.34698	40.49000	LAX_LV_EPICARDIAL	5	1.0	1.0
72.99566	-2.89700	37.99000	LAX_LV_EPICARDIAL	5	1.0	1.0
74.21503	-3.17202	35.49000	LAX_LV_EPICARDIAL	5	1.0	1.0
74.21503	-3.17202	32.99000	LAX_LV_EPICARDIAL	5	1.0	1.0
75.43440	-3.44703	30.49000	LAX_LV_EPICARDIAL	5	1.0	1.0
76.65378	-3.72204	27.99000	LAX_LV_EPICARDIAL	5	1.0	1.0
77.87315	-3.99705	25.49000	LAX_LV_EPICARDIAL	5	1.0	1.0
79.09252	-4.27206	22.99000	LAX_LV_EPICARDIAL	5	1.0	1.0
80.31189	-4.54707	20.49000	LAX_LV_EPICARDIAL	5	1.0	1.0
80.31189	-4.54707	17.99000	LAX_LV_EPICARDIAL	5	1.0	1.0
80.31189	-4.54707	15.49000	LAX_LV_EPICARDIAL	5	1.0	1.0
81.53127	-4.82208	12.99000	LAX_LV_EPICARDIAL	5	1.0	1.0
80.31189	-4.54707	10.49000	LAX_LV_EPICARDIAL	5	1.0	1.0
80.31189	-4.54707	7.99000	LAX_LV_EPICARDIAL	5	1.0	1.0
77.87315	-3.99705	5.49000	LAX_LV_EPICARDIAL	5	1.0	1.0
75.43440	-3.44703	2.99000	LAX_LV_EPICARDIAL	5	1.0	1.0
72.99566	-2.89700	1.74000	LAX_LV_EPICARDIAL	5	1.0	1.0
70.55691	-2.34698	0.49000	LAX_LV_EPICARDIAL	5	1.0	1.0
68.11817	-1.79696	-0.76000	LAX_LV_EPICARDIAL	5	1.0	1.0
65.67942	-1.24694	-0.76000	LAX_LV_EPICARDIAL	5	1.0	1.0
63.24068	-0.69691	-0.76000	LAX_LV_EPICARDIAL	5	1.0	1.0
60.80193	-0.14689	-2.01000	LAX_LV_EPICARDIAL	5	1.0	1.0
58.36319	0.40313	-2.01000	LAX_LV_EPICARDIAL	5	1.0	1.0
55.92444	0.95315	-4.51000	LAX_LV_EPICARDIAL	5	1.0	1.0
53.48570	1.50318	-4.51000	LAX_LV_EPICARDIAL	5	1.0	1.0
51.04695	2.05320	-4.51000	LAX_LV_EPICARDIAL	5	1.0	1.0
48.60821	2.60322	-4.51000	LAX_LV_EPICARDIAL	5	1.0	1.0
46.16946	3.15324	-4.51000	LAX_LV_EPICARDIAL	5	1.0	1.0
43.73072	3.70327	-4.51000	LAX_LV_EPICARDIAL	5	1.0	1.0
41.29197	4.25329	-4.51000	LAX_LV_EPICARDIAL	5	1.0	1.0
38.85323	4.80331	-4.51000	LAX_LV_EPICARDIAL	5	1.0	1.0
36.41448	5.35333	-3.26000	LAX_LV_EPICARDIAL	5	1.0	1.0
33.97574	5.90336	-2.01000	LAX_LV_EPICARDIAL	5	1.0	1.0
31.53699	6.45338	-0.76000	LAX_LV_EPICARDIAL	5	1.0	1.0
29.09825	7.00340	0.49000	LAX_LV_EPICARDIAL	5	1.0	1.0
26.65950	7.55342	0.49000	LAX_LV_EPICARDIAL	5	1.0	1.0
24.22076	8.10345	1.74000	LAX_LV_EPICARDIAL	5	1.0	1.0
21.78201	8.65347	4.24000	LAX_LV_EPICARDIAL	5	1.0	1.0
19.34327	9.20349	5.49000	LAX_LV_EPICARDIAL	5	1.0	1.0
16.90452	9.75351	7.99000	LAX_LV_EPICARDIAL	5	1.0	1.0
16.90452	9.75351	10.49000	LAX_LV_EPICARDIAL	5	1.0	1.0
19.34327	9.20349	17.99000	LAX_LV_ENDOCARDIAL	5	1.0	1.0
31.53699	6.45338	49.24000	LAX_LV_ENDOCARDIAL	5	1.0	1.0
31.53699	6.45338	51.74000	LAX_LV_ENDOCARDIAL	5	1.0	1.0
33.97574	5.90336	52.99000	LAX_LV_ENDOCARDIAL	5	1.0	1.0
36.41448	5.35333	54.24000	LAX_LV_ENDOCARDIAL	5	1.0	1.0
38.85323	4.80331	54.24000	LAX_LV_ENDOCARDIAL	5	1.0	1.0
41.29197	4.25329	54.24000	LAX_LV_ENDOCARDIAL	5	1.0	1.0
43.73072	3.70327	54.24000	LAX_LV_ENDOCARDIAL	5	1.0	1.0
46.16946	3.15324	54.24000	LAX_LV_ENDOCARDIAL	5	1.0	1.0
48.60821	2.60322	52.99000	LAX_LV_ENDOCARDIAL	5	1.0	1.0
51.04695	2.05320	51.74000	LAX_LV_ENDOCARDIAL	5	1.0	1.0
53.48570	1.50318	50.49000	LAX_LV_ENDOCARDIAL	5	1.0	1.0
55.92444	0.95315	47.99000	LAX_LV_ENDOCARDIAL	5	1.0	1.0
58.36319	0.40313	45.49000	LAX_LV_ENDOCARDIAL	5	1.0	1.0
60.80193	-0.14689	42.99000	LAX_LV_ENDOCARDIAL	5	1.0	1.0
63.24068	-0.69691	40.49000	LAX_LV_ENDOCARDIAL	5	1.0	1.0
64.46005	-0.97193	37.99000	LAX_LV_ENDOCARDIAL	5	1.0	1.0
66.89880	-1.52195	35.49000	LAX_LV_ENDOCARDIAL	5	1.0	1.0
68.11817	-1.79696	32.99000	LAX_LV_ENDOCARDIAL	5	1.0	1.0
69.33754	-2.07197	30.49000	LAX_LV_ENDOCARDIAL	5	1.0	1.0
70.55691	-2.34698	27.99000	LAX_LV_ENDOCARDIAL	5	1.0	1.0
71.77628	-2.62199	25.49000	LAX_LV_ENDOCARDIAL	5	1.0	1.0
71.77628	-2.62199	22.99000	LAX_LV_ENDOCARDIAL	5	1.0	1.0
74.21503	-3.17202	20.49000	LAX_LV_ENDOCARDIAL	5	1.0	1.0
74.21503	-3.17202	17.99000	LAX_LV_ENDOCARDIAL	5	1.0	1.0
75.43440	-3.44703	15.49000	LAX_LV_ENDOCARDIAL	5	1.0	1.0
75.43440	-3.44703	12.99000	LAX_LV_ENDOCARDIAL	5	1.0	1.0
75.43440	-3.44703	10.49000	LAX_LV_ENDOCARDIAL	5	1.0	1.0
72.99566	-2.89700	7.99000	LAX_LV_ENDOCARDIAL	5	1.0	1.0
70.55691	-2.34698	6.74000	LAX_LV_ENDOCARDIAL	5	1.0	1.0
68.11817	-1.79696	5.49000	LAX_LV_ENDOCARDIAL	5	1.0	1.0
65.67942	-1.24694	5.49000	LAX_LV_ENDOCARDIAL	5	1.0	1.0
63.24068	-0.69691	4.24000	LAX_LV_ENDOCARDIAL	5	1.0	1.0
60.80193	-0.14689	4.24000	LAX_LV_ENDOCARDIAL	5	1.0	1.0
58.36319	0.40313	2.99000	LAX_LV_ENDOCARDIAL	5	1.0	1.0
55.92444	0.95315	2.99000	LAX_LV_ENDOCARDIAL	5	1.0	1.0
53.48570	1.50318	1.74000	LAX_LV_ENDOCARDIAL	5	1.0	1.0
51.04695	2.05320	1.74000	LAX_LV_ENDOCARDIAL	5	1.0	1.0
48.60821	2.60322	1.74000	LAX_LV_ENDOCARDIAL	5	1.0	1.0
46.16946	3.15324	1.74000	LAX_LV_ENDOCARDIAL	5	1.0	1.0
43.73072	3.70327	1.74000	LAX_LV_ENDOCARDIAL	5	1.0	1.0
41.29197	4.25329	1.74000	LAX_LV_ENDOCARDIAL	5	1.0	1.0
38.85323	4.80331	2.99000	LAX_LV_ENDOCARDIAL	5	1.0	1.0
36.41448	5.35333	2.99000	LAX_LV_ENDOCARDIAL	5	1.0	1.0
33.97574	5.90336	4.24000	LAX_LV_ENDOCARDIAL	5	1.0	1.0
31.53699	6.45338	5.49000	LAX_LV_ENDOCARDIAL	5	1.0	1.0
29.09825	7.00340	5.49000	LAX_LV_ENDOCARDIAL	5	1.0	1.0
26.65950	7.55342	7.99000	LAX_LV_ENDOCARDIAL	5	1.0	1.0
24.22076	8.10345	9.24000	LAX_LV_ENDOCARDIAL	5	1.0	1.0
21.78201	8.65347	11.74000	LAX_LV_ENDOCARDIAL	5	1.0	1.0
20.56264	8.92848	14.24000	LAX_LV_ENDOCARDIAL	5	1.0	1.0
19.34327	9.20349	16.74000	LAX_LV_ENDOCARDIAL	5	1.0	1.0
-12.33777	-28.14698	2.22503	LAX_RV_EPICARDIAL	6	1.0	1.0
-12.31364	-30.59089	0.69672	LAX_RV_EPICARDIAL	6	1.0	1.0
-10.57689	-32.42597	-0.69077	LAX_RV_EPICARDIAL	6	1.0	1.0
