x	y	z	contour type	sliceID	weight	time frame
24.573	-7.798	-13.034	SAX_RV_SEPTUM	0	1.0	1.0
29.623	-3.128	-6.734	SAX_RV_SEPTUM	0	1.0	1.0
27.956	-4.061	-9.283	SAX_RV_SEPTUM	0	1.0	1.0
26.229	-5.569	-11.504	SAX_RV_SEPTUM	0	1.0	1.0
31.228	-2.599	-3.998	SAX_RV_SEPTUM	0	1.0	1.0
29.623	-3.128	-6.734	SAX_RV_SEPTUM	0	1.0	1.0
27.956	-4.061	-9.283	SAX_RV_SEPTUM	0	1.0	1.0
26.229	-5.569	-11.504	SAX_RV_SEPTUM	0	1.0	1.0
31.228	-2.599	-3.998	SAX_RV_SEPTUM	0	1.0	1.0
29.623	-3.128	-6.734	SAX_RV_SEPTUM	0	1.0	1.0
27.956	-4.061	-9.283	SAX_RV_SEPTUM	0	1.0	1.0
69.854	-3.940	-57.774	SAX_LV_ENDOCARDIAL	2	1.0	1.0
69.854	-3.940	-57.774	SAX_LV_ENDOCARDIAL	2	1.0	1.0
69.457	-3.921	-58.567	SAX_LV_ENDOCARDIAL	2	1.0	1.0
69.016	-4.061	-59.324	SAX_LV_ENDOCARDIAL	2	1.0	1.0
68.535	-4.426	-59.985	SAX_LV_ENDOCARDIAL	2	1.0	1.0
68.058	-4.787	-60.641	SAX_LV_ENDOCARDIAL	2	1.0	1.0
67.587	-5.070	-61.346	SAX_LV_ENDOCARDIAL	2	1.0	1.0
67.111	-5.500	-61.947	SAX_LV_ENDOCARDIAL	2	1.0	1.0
66.637	-6.093	-62.419	SAX_LV_ENDOCARDIAL	2	1.0	1.0
66.157	-6.592	-62.977	SAX_LV_ENDOCARDIAL	2	1.0	1.0
65.684	-7.173	-63.455	SAX_LV_ENDOCARDIAL	2	1.0	1.0
65.221	-7.803	-63.877	SAX_LV_ENDOCARDIAL	2	1.0	1.0
64.743	-8.370	-64.378	SAX_LV_ENDOCARDIAL	2	1.0	1.0
64.296	-9.033	-64.743	SAX_LV_ENDOCARDIAL	2	1.0	1.0
63.931	-9.837	-64.839	SAX_LV_ENDOCARDIAL	2	1.0	1.0
63.559	-10.655	-64.939	SAX_LV_ENDOCARDIAL	2	1.0	1.0
63.296	-11.470	-64.827	SAX_LV_ENDOCARDIAL	2	1.0	1.0
63.151	-12.276	-64.491	SAX_LV_ENDOCARDIAL	2	1.0	1.0
63.048	-13.064	-64.087	SAX_LV_ENDOCARDIAL	2	1.0	1.0
62.932	-13.858	-63.704	SAX_LV_ENDOCARDIAL	2	1.0	1.0
62.841	-14.638	-63.282	SAX_LV_ENDOCARDIAL	2	1.0	1.0
62.721	-15.434	-62.905	SAX_LV_ENDOCARDIAL	2	1.0	1.0
62.620	-16.224	-62.496	SAX_LV_ENDOCARDIAL	2	1.0	1.0
62.667	-16.867	-61.908	SAX_LV_ENDOCARDIAL	2	1.0	1.0
62.733	-17.506	-61.289	SAX_LV_ENDOCARDIAL	2	1.0	1.0
62.797	-18.150	-60.668	SAX_LV_ENDOCARDIAL	2	1.0	1.0
62.994	-18.596	-59.940	SAX_LV_ENDOCARDIAL	2	1.0	1.0
63.271	-18.914	-59.152	SAX_LV_ENDOCARDIAL	2	1.0	1.0
63.537	-19.250	-58.373	SAX_LV_ENDOCARDIAL	2	1.0	1.0
63.794	-19.605	-57.597	SAX_LV_ENDOCARDIAL	2	1.0	1.0
64.086	-19.889	-56.806	SAX_LV_ENDOCARDIAL	2	1.0	1.0
64.345	-20.238	-56.032	SAX_LV_ENDOCARDIAL	2	1.0	1.0
64.611	-20.573	-55.252	SAX_LV_ENDOCARDIAL	2	1.0	1.0
64.905	-20.854	-54.460	SAX_LV_ENDOCARDIAL	2	1.0	1.0
65.188	-21.158	-53.673	SAX_LV_ENDOCARDIAL	2	1.0	1.0
65.494	-21.411	-52.877	SAX_LV_ENDOCARDIAL	2	1.0	1.0
65.815	-21.639	-52.074	SAX_LV_ENDOCARDIAL	2	1.0	1.0
66.207	-21.673	-51.281	SAX_LV_ENDOCARDIAL	2	1.0	1.0
66.588	-21.743	-50.480	SAX_LV_ENDOCARDIAL	2	1.0	1.0
66.972	-21.809	-49.678	SAX_LV_ENDOCARDIAL	2	1.0	1.0
67.407	-21.713	-48.899	SAX_LV_ENDOCARDIAL	2	1.0	1.0
67.764	-21.800	-48.133	SAX_LV_ENDOCARDIAL	2	1.0	1.0
68.204	-21.672	-47.370	SAX_LV_ENDOCARDIAL	2	1.0	1.0
68.644	-21.543	-46.607	SAX_LV_ENDOCARDIAL	2	1.0	1.0
69.087	-21.279	-45.944	SAX_LV_ENDOCARDIAL	2	1.0	1.0
69.496	-21.025	-45.339	SAX_LV_ENDOCARDIAL	2	1.0	1.0
69.841	-20.655	-44.948	SAX_LV_ENDOCARDIAL	2	1.0	1.0
70.241	-20.207	-44.509	SAX_LV_ENDOCARDIAL	2	1.0	1.0
70.645	-19.746	-44.072	SAX_LV_ENDOCARDIAL	2	1.0	1.0
71.006	-19.236	-43.757	SAX_LV_ENDOCARDIAL	2	1.0	1.0
71.249	-18.523	-43.830	SAX_LV_ENDOCARDIAL	2	1.0	1.0
71.545	-17.872	-43.749	SAX_LV_ENDOCARDIAL	2	1.0	1.0
71.846	-17.207	-43.672	SAX_LV_ENDOCARDIAL	2	1.0	1.0
72.086	-16.495	-43.749	SAX_LV_ENDOCARDIAL	2	1.0	1.0
72.407	-15.738	-43.702	SAX_LV_ENDOCARDIAL	2	1.0	1.0
72.644	-15.045	-43.772	SAX_LV_ENDOCARDIAL	2	1.0	1.0
72.844	-14.202	-44.029	SAX_LV_ENDOCARDIAL	2	1.0	1.0
72.955	-13.429	-44.405	SAX_LV_ENDOCARDIAL	2	1.0	1.0
73.053	-12.795	-44.701	SAX_LV_ENDOCARDIAL	2	1.0	1.0
73.415	-12.087	-44.536	SAX_LV_ENDOCARDIAL	2	1.0	1.0
73.546	-11.276	-44.903	SAX_LV_ENDOCARDIAL	2	1.0	1.0
73.732	-10.451	-45.174	SAX_LV_ENDOCARDIAL	2	1.0	1.0
73.886	-9.635	-45.500	SAX_LV_ENDOCARDIAL	2	1.0	1.0
73.885	-8.937	-46.038	SAX_LV_ENDOCARDIAL	2	1.0	1.0
73.887	-8.228	-46.580	SAX_LV_ENDOCARDIAL	2	1.0	1.0
73.826	-7.587	-47.192	SAX_LV_ENDOCARDIAL	2	1.0	1.0
73.730	-6.986	-47.842	SAX_LV_ENDOCARDIAL	2	1.0	1.0
73.610	-6.418	-48.515	SAX_LV_ENDOCARDIAL	2	1.0	1.0
73.472	-5.872	-49.205	SAX_LV_ENDOCARDIAL	2	1.0	1.0
73.301	-5.372	-49.924	SAX_LV_ENDOCARDIAL	2	1.0	1.0
73.033	-5.041	-50.702	SAX_LV_ENDOCARDIAL	2	1.0	1.0
72.766	-4.708	-51.483	SAX_LV_ENDOCARDIAL	2	1.0	1.0
72.524	-4.324	-52.251	SAX_LV_ENDOCARDIAL	2	1.0	1.0
72.198	-4.114	-53.050	SAX_LV_ENDOCARDIAL	2	1.0	1.0
71.860	-3.930	-53.853	SAX_LV_ENDOCARDIAL	2	1.0	1.0
71.468	-3.892	-54.651	SAX_LV_ENDOCARDIAL	2	1.0	1.0
71.069	-3.874	-55.446	SAX_LV_ENDOCARDIAL	2	1.0	1.0
70.734	-3.683	-56.249	SAX_LV_ENDOCARDIAL	2	1.0	1.0
70.294	-3.811	-57.012	SAX_LV_ENDOCARDIAL	2	1.0	1.0
69.854	-3.940	-57.774	SAX_LV_ENDOCARDIAL	2	1.0	1.0
56.740	-21.010	-70.330	SAX_RV_FREEWALL	2	1.0	1.0
55.914	-21.798	-71.341	SAX_RV_FREEWALL	2	1.0	1.0
55.097	-22.730	-72.226	SAX_RV_FREEWALL	2	1.0	1.0
54.291	-23.748	-73.022	SAX_RV_FREEWALL	2	1.0	1.0
53.503	-24.852	-73.715	SAX_RV_FREEWALL	2	1.0	1.0
52.725	-25.984	-74.369	SAX_RV_FREEWALL	2	1.0	1.0
51.916	-26.988	-75.180	SAX_RV_FREEWALL	2	1.0	1.0
51.136	-28.125	-75.833	SAX_RV_FREEWALL	2	1.0	1.0
50.394	-29.280	-76.398	SAX_RV_FREEWALL	2	1.0	1.0
49.604	-29.890	-77.475	SAX_RV_FREEWALL	2	1.0	1.0
48.948	-31.323	-77.659	SAX_RV_FREEWALL	2	1.0	1.0
48.306	-32.687	-77.868	SAX_RV_FREEWALL	2	1.0	1.0
47.642	-34.033	-78.132	SAX_RV_FREEWALL	2	1.0	1.0
46.978	-35.377	-78.399	SAX_RV_FREEWALL	2	1.0	1.0
46.339	-36.744	-78.599	SAX_RV_FREEWALL	2	1.0	1.0
45.757	-38.149	-78.660	SAX_RV_FREEWALL	2	1.0	1.0
45.240	-39.579	-78.572	SAX_RV_FREEWALL	2	1.0	1.0
44.748	-41.016	-78.430	SAX_RV_FREEWALL	2	1.0	1.0
44.326	-42.446	-78.156	SAX_RV_FREEWALL	2	1.0	1.0
44.068	-43.833	-77.596	SAX_RV_FREEWALL	2	1.0	1.0
43.999	-45.106	-76.751	SAX_RV_FREEWALL	2	1.0	1.0
44.026	-46.289	-75.790	SAX_RV_FREEWALL	2	1.0	1.0
44.112	-47.413	-74.757	SAX_RV_FREEWALL	2	1.0	1.0
44.342	-48.332	-73.598	SAX_RV_FREEWALL	2	1.0	1.0
44.679	-49.130	-72.326	SAX_RV_FREEWALL	2	1.0	1.0
45.018	-49.745	-71.189	SAX_RV_FREEWALL	2	1.0	1.0
45.761	-49.665	-69.795	SAX_RV_FREEWALL	2	1.0	1.0
46.570	-49.470	-68.360	SAX_RV_FREEWALL	2	1.0	1.0
46.600	-49.765	-68.075	SAX_RV_FREEWALL	2	1.0	1.0
47.183	-49.710	-66.977	SAX_RV_FREEWALL	2	1.0	1.0
47.901	-49.570	-65.677	SAX_RV_FREEWALL	2	1.0	1.0
48.657	-49.214	-64.471	SAX_RV_FREEWALL	2	1.0	1.0
49.410	-48.994	-63.166	SAX_RV_FREEWALL	2	1.0	1.0
50.180	-48.635	-61.934	SAX_RV_FREEWALL	2	1.0	1.0
50.937	-48.144	-60.829	SAX_RV_FREEWALL	2	1.0	1.0
51.689	-47.924	-59.524	SAX_RV_FREEWALL	2	1.0	1.0
52.445	-47.569	-58.318	SAX_RV_FREEWALL	2	1.0	1.0
53.155	-47.226	-57.190	SAX_RV_FREEWALL	2	1.0	1.0
53.893	-46.427	-56.360	SAX_RV_FREEWALL	2	1.0	1.0
54.664	-45.708	-55.403	SAX_RV_FREEWALL	2	1.0	1.0
55.423	-45.081	-54.398	SAX_RV_FREEWALL	2	1.0	1.0
56.156	-44.463	-53.438	SAX_RV_FREEWALL	2	1.0	1.0
56.887	-43.710	-52.585	SAX_RV_FREEWALL	2	1.0	1.0
57.657	-42.895	-51.706	SAX_RV_FREEWALL	2	1.0	1.0
58.468	-42.286	-50.586	SAX_RV_FREEWALL	2	1.0	1.0
59.277	-41.774	-49.395	SAX_RV_FREEWALL	2	1.0	1.0
60.098	-41.101	-48.304	SAX_RV_FREEWALL	2	1.0	1.0
60.916	-40.202	-47.393	SAX_RV_FREEWALL	2	1.0	1.0
61.725	-39.198	-46.581	SAX_RV_FREEWALL	2	1.0	1.0
62.526	-38.150	-45.818	SAX_RV_FREEWALL	2	1.0	1.0
63.302	-37.007	-45.179	SAX_RV_FREEWALL	2	1.0	1.0
64.090	-35.908	-44.480	SAX_RV_FREEWALL	2	1.0	1.0
64.912	-34.841	-43.690	SAX_RV_FREEWALL	2	1.0	1.0
65.475	-33.478	-43.635	SAX_RV_FREEWALL	2	1.0	1.0
65.930	-32.033	-43.857	SAX_RV_FREEWALL	2	1.0	1.0
56.919	-18.947	-71.566	SAX_EPICARDIAL	2	1.0	1.0
55.969	-19.960	-72.647	SAX_EPICARDIAL	2	1.0	1.0
55.031	-21.091	-73.614	SAX_EPICARDIAL	2	1.0	1.0
54.088	-22.178	-74.625	SAX_EPICARDIAL	2	1.0	1.0
53.157	-23.306	-75.581	SAX_EPICARDIAL	2	1.0	1.0
52.283	-24.158	-76.637	SAX_EPICARDIAL	2	1.0	1.0
51.429	-25.150	-77.547	SAX_EPICARDIAL	2	1.0	1.0
50.569	-26.543	-78.160	SAX_EPICARDIAL	2	1.0	1.0
49.729	-27.655	-78.950	SAX_EPICARDIAL	2	1.0	1.0
48.994	-29.070	-79.302	SAX_EPICARDIAL	2	1.0	1.0
49.003	-29.398	-79.031	SAX_EPICARDIAL	2	1.0	1.0
48.012	-30.918	-79.804	SAX_EPICARDIAL	2	1.0	1.0
47.205	-32.428	-80.222	SAX_EPICARDIAL	2	1.0	1.0
46.366	-33.883	-80.746	SAX_EPICARDIAL	2	1.0	1.0
45.553	-35.369	-81.196	SAX_EPICARDIAL	2	1.0	1.0
44.842	-36.973	-81.354	SAX_EPICARDIAL	2	1.0	1.0
44.182	-38.603	-81.393	SAX_EPICARDIAL	2	1.0	1.0
43.602	-40.253	-81.262	SAX_EPICARDIAL	2	1.0	1.0
43.161	-41.907	-80.853	SAX_EPICARDIAL	2	1.0	1.0
42.781	-43.545	-80.338	SAX_EPICARDIAL	2	1.0	1.0
42.399	-45.183	-79.825	SAX_EPICARDIAL	2	1.0	1.0
42.010	-46.823	-79.327	SAX_EPICARDIAL	2	1.0	1.0
41.727	-48.420	-78.652	SAX_EPICARDIAL	2	1.0	1.0
41.682	-49.853	-77.639	SAX_EPICARDIAL	2	1.0	1.0
41.955	-50.929	-76.277	SAX_EPICARDIAL	2	1.0	1.0
42.491	-51.581	-74.725	SAX_EPICARDIAL	2	1.0	1.0
43.055	-52.172	-73.167	SAX_EPICARDIAL	2	1.0	1.0
43.601	-52.795	-71.618	SAX_EPICARDIAL	2	1.0	1.0
44.268	-53.155	-70.035	SAX_EPICARDIAL	2	1.0	1.0
45.060	-53.183	-68.462	SAX_EPICARDIAL	2	1.0	1.0
45.881	-53.113	-66.909	SAX_EPICARDIAL	2	1.0	1.0
46.702	-53.040	-65.356	SAX_EPICARDIAL	2	1.0	1.0
47.558	-52.844	-63.832	SAX_EPICARDIAL	2	1.0	1.0
48.440	-52.534	-62.343	SAX_EPICARDIAL	2	1.0	1.0
49.341	-52.127	-60.890	SAX_EPICARDIAL	2	1.0	1.0
50.224	-51.814	-59.402	SAX_EPICARDIAL	2	1.0	1.0
51.148	-51.278	-58.005	SAX_EPICARDIAL	2	1.0	1.0
52.094	-50.539	-56.722	SAX_EPICARDIAL	2	1.0	1.0
53.006	-50.075	-55.291	SAX_EPICARDIAL	2	1.0	1.0
53.945	-49.421	-53.956	SAX_EPICARDIAL	2	1.0	1.0
54.893	-48.653	-52.690	SAX_EPICARDIAL	2	1.0	1.0
55.845	-47.716	-51.546	SAX_EPICARDIAL	2	1.0	1.0
56.792	-46.677	-50.491	SAX_EPICARDIAL	2	1.0	1.0
57.744	-45.791	-49.307	SAX_EPICARDIAL	2	1.0	1.0
58.696	-44.906	-48.123	SAX_EPICARDIAL	2	1.0	1.0
59.644	-43.872	-47.063	SAX_EPICARDIAL	2	1.0	1.0
60.596	-42.995	-45.873	SAX_EPICARDIAL	2	1.0	1.0
61.548	-42.117	-44.684	SAX_EPICARDIAL	2	1.0	1.0
62.501	-41.190	-43.531	SAX_EPICARDIAL	2	1.0	1.0
63.424	-39.971	-42.659	SAX_EPICARDIAL	2	1.0	1.0
64.219	-38.455	-42.269	SAX_EPICARDIAL	2	1.0	1.0
65.087	-37.061	-41.641	SAX_EPICARDIAL	2	1.0	1.0
65.894	-35.559	-41.214	SAX_EPICARDIAL	2	1.0	1.0
66.677	-34.022	-40.865	SAX_EPICARDIAL	2	1.0	1.0
67.347	-32.396	-40.802	SAX_EPICARDIAL	2	1.0	1.0
70.706	0.009	-59.144	SAX_EPICARDIAL	2	1.0	1.0
70.084	-0.323	-60.106	SAX_EPICARDIAL	2	1.0	1.0
70.084	-0.323	-60.106	SAX_EPICARDIAL	2	1.0	1.0
69.452	-0.724	-61.035	SAX_EPICARDIAL	2	1.0	1.0
68.809	-1.414	-61.765	SAX_EPICARDIAL	2	1.0	1.0
68.173	-1.855	-62.671	SAX_EPICARDIAL	2	1.0	1.0
67.534	-2.323	-63.563	SAX_EPICARDIAL	2	1.0	1.0
66.905	-2.695	-64.507	SAX_EPICARDIAL	2	1.0	1.0
66.261	-3.342	-65.272	SAX_EPICARDIAL	2	1.0	1.0
65.642	-4.224	-65.805	SAX_EPICARDIAL	2	1.0	1.0
65.007	-4.670	-66.707	SAX_EPICARDIAL	2	1.0	1.0
64.410	-5.583	-67.174	SAX_EPICARDIAL	2	1.0	1.0
63.862	-6.284	-67.707	SAX_EPICARDIAL	2	1.0	1.0
63.433	-7.193	-67.849	SAX_EPICARDIAL	2	1.0	1.0
63.007	-8.009	-68.056	SAX_EPICARDIAL	2	1.0	1.0
62.583	-8.928	-68.178	SAX_EPICARDIAL	2	1.0	1.0
62.286	-9.934	-67.986	SAX_EPICARDIAL	2	1.0	1.0
72.389	-20.060	-40.414	SAX_EPICARDIAL	2	1.0	1.0
72.908	-19.008	-40.206	SAX_EPICARDIAL	2	1.0	1.0
73.367	-17.907	-40.155	SAX_EPICARDIAL	2	1.0	1.0
73.782	-16.790	-40.202	SAX_EPICARDIAL	2	1.0	1.0
74.148	-15.666	-40.349	SAX_EPICARDIAL	2	1.0	1.0
74.447	-14.545	-40.625	SAX_EPICARDIAL	2	1.0	1.0
74.709	-13.433	-40.968	SAX_EPICARDIAL	2	1.0	1.0
74.922	-12.339	-41.392	SAX_EPICARDIAL	2	1.0	1.0
75.132	-11.246	-41.821	SAX_EPICARDIAL	2	1.0	1.0
75.312	-10.169	-42.296	SAX_EPICARDIAL	2	1.0	1.0
75.401	-9.147	-42.907	SAX_EPICARDIAL	2	1.0	1.0
75.510	-8.113	-43.489	SAX_EPICARDIAL	2	1.0	1.0
75.649	-7.058	-44.029	SAX_EPICARDIAL	2	1.0	1.0
75.786	-6.005	-44.571	SAX_EPICARDIAL	2	1.0	1.0
75.881	-4.979	-45.173	SAX_EPICARDIAL	2	1.0	1.0
75.851	-4.080	-45.923	SAX_EPICARDIAL	2	1.0	1.0
75.519	-3.573	-46.964	SAX_EPICARDIAL	2	1.0	1.0
75.404	-2.749	-47.821	SAX_EPICARDIAL	2	1.0	1.0
75.445	-1.823	-48.454	SAX_EPICARDIAL	2	1.0	1.0
74.915	-1.722	-49.570	SAX_EPICARDIAL	2	1.0	1.0
74.538	-1.308	-50.627	SAX_EPICARDIAL	2	1.0	1.0
74.120	-0.982	-51.695	SAX_EPICARDIAL	2	1.0	1.0
73.697	-0.669	-52.765	SAX_EPICARDIAL	2	1.0	1.0
73.262	-0.380	-53.838	SAX_EPICARDIAL	2	1.0	1.0
72.817	-0.118	-54.911	SAX_EPICARDIAL	2	1.0	1.0
72.292	-0.067	-55.980	SAX_EPICARDIAL	2	1.0	1.0
71.830	0.159	-57.056	SAX_EPICARDIAL	2	1.0	1.0
71.295	0.181	-58.122	SAX_EPICARDIAL	2	1.0	1.0
70.706	0.009	-59.144	SAX_EPICARDIAL	2	1.0	1.0
59.863	-19.350	-65.491	SAX_RV_SEPTUM	2	1.0	1.0
59.169	-19.354	-66.847	SAX_RV_SEPTUM	2	1.0	1.0
58.353	-19.957	-67.982	SAX_RV_SEPTUM	2	1.0	1.0
58.353	-19.957	-67.982	SAX_RV_SEPTUM	2	1.0	1.0
60.522	-19.433	-64.137	SAX_RV_SEPTUM	2	1.0	1.0
59.863	-19.350	-65.491	SAX_RV_SEPTUM	2	1.0	1.0
59.169	-19.354	-66.847	SAX_RV_SEPTUM	2	1.0	1.0
58.353	-19.957	-67.982	SAX_RV_SEPTUM	2	1.0	1.0
58.353	-19.957	-67.982	SAX_RV_SEPTUM	2	1.0	1.0
58.353	-19.957	-67.982	SAX_RV_SEPTUM	2	1.0	1.0
60.669	-20.497	-63.031	SAX_RV_SEPTUM	2	1.0	1.0
60.522	-19.433	-64.137	SAX_RV_SEPTUM	2	1.0	1.0
59.863	-19.350	-65.491	SAX_RV_SEPTUM	2	1.0	1.0
59.169	-19.354	-66.847	SAX_RV_SEPTUM	2	1.0	1.0
58.353	-19.957	-67.982	SAX_RV_SEPTUM	2	1.0	1.0
58.353	-19.957	-67.982	SAX_RV_SEPTUM	2	1.0	1.0
58.353	-19.957	-67.982	SAX_RV_SEPTUM	2	1.0	1.0
57.536	-20.571	-69.110	SAX_RV_SEPTUM	2	1.0	1.0
60.912	-21.420	-61.844	SAX_RV_SEPTUM	2	1.0	1.0
60.669	-20.497	-63.031	SAX_RV_SEPTUM	2	1.0	1.0
60.522	-19.433	-64.137	SAX_RV_SEPTUM	2	1.0	1.0
59.863	-19.350	-65.491	SAX_RV_SEPTUM	2	1.0	1.0
59.169	-19.354	-66.847	SAX_RV_SEPTUM	2	1.0	1.0
58.353	-19.957	-67.982	SAX_RV_SEPTUM	2	1.0	1.0
58.353	-19.957	-67.982	SAX_RV_SEPTUM	2	1.0	1.0
58.353	-19.957	-67.982	SAX_RV_SEPTUM	2	1.0	1.0
57.536	-20.571	-69.110	SAX_RV_SEPTUM	2	1.0	1.0
60.912	-21.420	-61.844	SAX_RV_SEPTUM	2	1.0	1.0
60.669	-20.497	-63.031	SAX_RV_SEPTUM	2	1.0	1.0
60.522	-19.433	-64.137	SAX_RV_SEPTUM	2	1.0	1.0
59.863	-19.350	-65.491	SAX_RV_SEPTUM	2	1.0	1.0
59.169	-19.354	-66.847	SAX_RV_SEPTUM	2	1.0	1.0
58.353	-19.957	-67.982	SAX_RV_SEPTUM	2	1.0	1.0
58.353	-19.957	-67.982	SAX_RV_SEPTUM	2	1.0	1.0
58.353	-19.957	-67.982	SAX_RV_SEPTUM	2	1.0	1.0
57.536	-20.571	-69.110	SAX_RV_SEPTUM	2	1.0	1.0
61.185	-22.301	-60.632	SAX_RV_SEPTUM	2	1.0	1.0
60.912	-21.420	-61.844	SAX_RV_SEPTUM	2	1.0	1.0
60.669	-20.497	-63.031	SAX_RV_SEPTUM	2	1.0	1.0
60.522	-19.433	-64.137	SAX_RV_SEPTUM	2	1.0	1.0
59.863	-19.350	-65.491	SAX_RV_SEPTUM	2	1.0	1.0
59.169	-19.354	-66.847	SAX_RV_SEPTUM	2	1.0	1.0
58.353	-19.957	-67.982	SAX_RV_SEPTUM	2	1.0	1.0
58.353	-19.957	-67.982	SAX_RV_SEPTUM	2	1.0	1.0
58.353	-19.957	-67.982	SAX_RV_SEPTUM	2	1.0	1.0
57.536	-20.571	-69.110	SAX_RV_SEPTUM	2	1.0	1.0
61.496	-23.126	-59.390	SAX_RV_SEPTUM	2	1.0	1.0
61.185	-22.301	-60.632	SAX_RV_SEPTUM	2	1.0	1.0
60.912	-21.420	-61.844	SAX_RV_SEPTUM	2	1.0	1.0
60.669	-20.497	-63.031	SAX_RV_SEPTUM	2	1.0	1.0
60.522	-19.433	-64.137	SAX_RV_SEPTUM	2	1.0	1.0
59.863	-19.350	-65.491	SAX_RV_SEPTUM	2	1.0	1.0
59.169	-19.354	-66.847	SAX_RV_SEPTUM	2	1.0	1.0
58.353	-19.957	-67.982	SAX_RV_SEPTUM	2	1.0	1.0
58.353	-19.957	-67.982	SAX_RV_SEPTUM	2	1.0	1.0
58.353	-19.957	-67.982	SAX_RV_SEPTUM	2	1.0	1.0
61.858	-23.860	-58.116	SAX_RV_SEPTUM	2	1.0	1.0
61.496	-23.126	-59.390	SAX_RV_SEPTUM	2	1.0	1.0
61.185	-22.301	-60.632	SAX_RV_SEPTUM	2	1.0	1.0
60.912	-21.420	-61.844	SAX_RV_SEPTUM	2	1.0	1.0
60.669	-20.497	-63.031	SAX_RV_SEPTUM	2	1.0	1.0
60.522	-19.433	-64.137	SAX_RV_SEPTUM	2	1.0	1.0
59.863	-19.350	-65.491	SAX_RV_SEPTUM	2	1.0	1.0
59.169	-19.354	-66.847	SAX_RV_SEPTUM	2	1.0	1.0
58.353	-19.957	-67.982	SAX_RV_SEPTUM	2	1.0	1.0
58.353	-19.957	-67.982	SAX_RV_SEPTUM	2	1.0	1.0
58.353	-19.957	-67.982	SAX_RV_SEPTUM	2	1.0	1.0
62.437	-24.178	-56.737	SAX_RV_SEPTUM	2	1.0	1.0
61.858	-23.860	-58.116	SAX_RV_SEPTUM	2	1.0	1.0
61.496	-23.126	-59.390	SAX_RV_SEPTUM	2	1.0	1.0
61.185	-22.301	-60.632	SAX_RV_SEPTUM	2	1.0	1.0
60.912	-21.420	-61.844	SAX_RV_SEPTUM	2	1.0	1.0
60.669	-20.497	-63.031	SAX_RV_SEPTUM	2	1.0	1.0
60.522	-19.433	-64.137	SAX_RV_SEPTUM	2	1.0	1.0
59.863	-19.350	-65.491	SAX_RV_SEPTUM	2	1.0	1.0
59.169	-19.354	-66.847	SAX_RV_SEPTUM	2	1.0	1.0
58.353	-19.957	-67.982	SAX_RV_SEPTUM	2	1.0	1.0
62.437	-24.178	-56.737	SAX_RV_SEPTUM	2	1.0	1.0
61.858	-23.860	-58.116	SAX_RV_SEPTUM	2	1.0	1.0
61.496	-23.126	-59.390	SAX_RV_SEPTUM	2	1.0	1.0
61.185	-22.301	-60.632	SAX_RV_SEPTUM	2	1.0	1.0
60.912	-21.420	-61.844	SAX_RV_SEPTUM	2	1.0	1.0
60.669	-20.497	-63.031	SAX_RV_SEPTUM	2	1.0	1.0
60.522	-19.433	-64.137	SAX_RV_SEPTUM	2	1.0	1.0
59.863	-19.350	-65.491	SAX_RV_SEPTUM	2	1.0	1.0
59.169	-19.354	-66.847	SAX_RV_SEPTUM	2	1.0	1.0
63.032	-24.452	-55.362	SAX_RV_SEPTUM	2	1.0	1.0
62.437	-24.178	-56.737	SAX_RV_SEPTUM	2	1.0	1.0
61.858	-23.860	-58.116	SAX_RV_SEPTUM	2	1.0	1.0
61.496	-23.126	-59.390	SAX_RV_SEPTUM	2	1.0	1.0
61.185	-22.301	-60.632	SAX_RV_SEPTUM	2	1.0	1.0
60.912	-21.420	-61.844	SAX_RV_SEPTUM	2	1.0	1.0
60.669	-20.497	-63.031	SAX_RV_SEPTUM	2	1.0	1.0
60.522	-19.433	-64.137	SAX_RV_SEPTUM	2	1.0	1.0
59.863	-19.350	-65.491	SAX_RV_SEPTUM	2	1.0	1.0
63.617	-24.749	-53.987	SAX_RV_SEPTUM	2	1.0	1.0
63.032	-24.452	-55.362	SAX_RV_SEPTUM	2	1.0	1.0
62.437	-24.178	-56.737	SAX_RV_SEPTUM	2	1.0	1.0
61.858	-23.860	-58.116	SAX_RV_SEPTUM	2	1.0	1.0
61.496	-23.126	-59.390	SAX_RV_SEPTUM	2	1.0	1.0
61.185	-22.301	-60.632	SAX_RV_SEPTUM	2	1.0	1.0
60.912	-21.420	-61.844	SAX_RV_SEPTUM	2	1.0	1.0
60.669	-20.497	-63.031	SAX_RV_SEPTUM	2	1.0	1.0
60.522	-19.433	-64.137	SAX_RV_SEPTUM	2	1.0	1.0
64.185	-25.088	-52.615	SAX_RV_SEPTUM	2	1.0	1.0
63.617	-24.749	-53.987	SAX_RV_SEPTUM	2	1.0	1.0
63.032	-24.452	-55.362	SAX_RV_SEPTUM	2	1.0	1.0
62.437	-24.178	-56.737	SAX_RV_SEPTUM	2	1.0	1.0
61.858	-23.860	-58.116	SAX_RV_SEPTUM	2	1.0	1.0
61.496	-23.126	-59.390	SAX_RV_SEPTUM	2	1.0	1.0
61.185	-22.301	-60.632	SAX_RV_SEPTUM	2	1.0	1.0
60.912	-21.420	-61.844	SAX_RV_SEPTUM	2	1.0	1.0
60.669	-20.497	-63.031	SAX_RV_SEPTUM	2	1.0	1.0
64.185	-25.088	-52.615	SAX_RV_SEPTUM	2	1.0	1.0
63.617	-24.749	-53.987	SAX_RV_SEPTUM	2	1.0	1.0
