x	y	z	contour type	sliceID	weight	time frame
38.168	-22.361	-57.348	LAX_RV_SEPTUM	9	1.0	1.0
35.391	-21.247	-55.912	LAX_RV_SEPTUM	9	1.0	1.0
32.614	-20.132	-54.476	LAX_RV_SEPTUM	9	1.0	1.0
29.837	-19.018	-53.039	LAX_RV_SEPTUM	9	1.0	1.0
26.921	-19.089	-52.486	LAX_RV_SEPTUM	9	1.0	1.0
24.144	-17.975	-51.050	LAX_RV_SEPTUM	9	1.0	1.0
21.367	-16.861	-49.613	LAX_RV_SEPTUM	9	1.0	1.0
18.590	-15.747	-48.177	LAX_RV_SEPTUM	9	1.0	1.0
15.813	-14.632	-46.741	LAX_RV_SEPTUM	9	1.0	1.0
13.035	-13.518	-45.304	LAX_RV_SEPTUM	9	1.0	1.0
65.591	-24.057	-64.371	LAX_LV_EPICARDIAL	9	1.0	1.0
67.327	-21.651	-62.882	LAX_LV_EPICARDIAL	9	1.0	1.0
67.604	-19.281	-61.116	LAX_LV_EPICARDIAL	9	1.0	1.0
69.340	-16.875	-59.627	LAX_LV_EPICARDIAL	9	1.0	1.0
69.617	-14.505	-57.861	LAX_LV_EPICARDIAL	9	1.0	1.0
69.895	-12.134	-56.096	LAX_LV_EPICARDIAL	9	1.0	1.0
68.714	-9.800	-54.053	LAX_LV_EPICARDIAL	9	1.0	1.0
68.992	-7.429	-52.287	LAX_LV_EPICARDIAL	9	1.0	1.0
67.811	-5.094	-50.245	LAX_LV_EPICARDIAL	9	1.0	1.0
68.088	-2.724	-48.479	LAX_LV_EPICARDIAL	9	1.0	1.0
66.908	-0.389	-46.436	LAX_LV_EPICARDIAL	9	1.0	1.0
64.270	1.910	-44.117	LAX_LV_EPICARDIAL	9	1.0	1.0
63.089	4.245	-42.075	LAX_LV_EPICARDIAL	9	1.0	1.0
60.451	6.544	-39.755	LAX_LV_EPICARDIAL	9	1.0	1.0
57.812	8.844	-37.436	LAX_LV_EPICARDIAL	9	1.0	1.0
55.174	11.143	-35.117	LAX_LV_EPICARDIAL	9	1.0	1.0
52.397	12.257	-33.681	LAX_LV_EPICARDIAL	9	1.0	1.0
49.620	13.371	-32.244	LAX_LV_EPICARDIAL	9	1.0	1.0
46.981	15.671	-29.925	LAX_LV_EPICARDIAL	9	1.0	1.0
44.204	16.785	-28.489	LAX_LV_EPICARDIAL	9	1.0	1.0
41.288	16.714	-27.935	LAX_LV_EPICARDIAL	9	1.0	1.0
38.511	17.828	-26.499	LAX_LV_EPICARDIAL	9	1.0	1.0
35.595	17.757	-25.946	LAX_LV_EPICARDIAL	9	1.0	1.0
32.818	18.871	-24.509	LAX_LV_EPICARDIAL	9	1.0	1.0
29.902	18.800	-23.956	LAX_LV_EPICARDIAL	9	1.0	1.0
26.986	18.729	-23.403	LAX_LV_EPICARDIAL	9	1.0	1.0
23.932	17.473	-23.732	LAX_LV_EPICARDIAL	9	1.0	1.0
6.717	-5.400	-37.740	LAX_LV_EPICARDIAL	9	1.0	1.0
12.410	-6.443	-39.730	LAX_LV_ENDOCARDIAL	9	1.0	1.0
15.326	-6.372	-40.283	LAX_LV_ENDOCARDIAL	9	1.0	1.0
18.103	-7.486	-41.720	LAX_LV_ENDOCARDIAL	9	1.0	1.0
21.019	-7.415	-42.273	LAX_LV_ENDOCARDIAL	9	1.0	1.0
23.796	-8.529	-43.710	LAX_LV_ENDOCARDIAL	9	1.0	1.0
26.573	-9.643	-45.146	LAX_LV_ENDOCARDIAL	9	1.0	1.0
29.350	-10.758	-46.582	LAX_LV_ENDOCARDIAL	9	1.0	1.0
32.127	-11.872	-48.018	LAX_LV_ENDOCARDIAL	9	1.0	1.0
34.904	-12.986	-49.455	LAX_LV_ENDOCARDIAL	9	1.0	1.0
37.681	-14.100	-50.891	LAX_LV_ENDOCARDIAL	9	1.0	1.0
40.459	-15.214	-52.327	LAX_LV_ENDOCARDIAL	9	1.0	1.0
43.236	-16.329	-53.764	LAX_LV_ENDOCARDIAL	9	1.0	1.0
46.013	-17.443	-55.200	LAX_LV_ENDOCARDIAL	9	1.0	1.0
48.651	-19.742	-57.519	LAX_LV_ENDOCARDIAL	9	1.0	1.0
51.428	-20.856	-58.956	LAX_LV_ENDOCARDIAL	9	1.0	1.0
54.206	-21.970	-60.392	LAX_LV_ENDOCARDIAL	9	1.0	1.0
56.983	-23.085	-61.828	LAX_LV_ENDOCARDIAL	9	1.0	1.0
59.898	-23.014	-62.382	LAX_LV_ENDOCARDIAL	9	1.0	1.0
62.953	-21.758	-62.052	LAX_LV_ENDOCARDIAL	9	1.0	1.0
63.231	-19.387	-60.286	LAX_LV_ENDOCARDIAL	9	1.0	1.0
64.966	-16.981	-58.797	LAX_LV_ENDOCARDIAL	9	1.0	1.0
65.243	-14.611	-57.031	LAX_LV_ENDOCARDIAL	9	1.0	1.0
65.521	-12.241	-55.265	LAX_LV_ENDOCARDIAL	9	1.0	1.0
64.340	-9.906	-53.223	LAX_LV_ENDOCARDIAL	9	1.0	1.0
63.160	-7.571	-51.180	LAX_LV_ENDOCARDIAL	9	1.0	1.0
61.979	-5.236	-49.138	LAX_LV_ENDOCARDIAL	9	1.0	1.0
60.799	-2.902	-47.095	LAX_LV_ENDOCARDIAL	9	1.0	1.0
58.160	-0.602	-44.776	LAX_LV_ENDOCARDIAL	9	1.0	1.0
55.522	1.697	-42.457	LAX_LV_ENDOCARDIAL	9	1.0	1.0
54.203	2.847	-41.297	LAX_LV_ENDOCARDIAL	9	1.0	1.0
51.564	5.146	-38.978	LAX_LV_ENDOCARDIAL	9	1.0	1.0
48.787	6.260	-37.542	LAX_LV_ENDOCARDIAL	9	1.0	1.0
46.010	7.375	-36.105	LAX_LV_ENDOCARDIAL	9	1.0	1.0
43.233	8.489	-34.669	LAX_LV_ENDOCARDIAL	9	1.0	1.0
40.317	8.418	-34.116	LAX_LV_ENDOCARDIAL	9	1.0	1.0
37.540	9.532	-32.679	LAX_LV_ENDOCARDIAL	9	1.0	1.0
34.763	10.646	-31.243	LAX_LV_ENDOCARDIAL	9	1.0	1.0
31.986	11.760	-29.807	LAX_LV_ENDOCARDIAL	9	1.0	1.0
29.070	11.689	-29.253	LAX_LV_ENDOCARDIAL	9	1.0	1.0
1.301	-1.986	-33.985	MITRAL_VALVE	9	1.0	1.0
22.058	13.882	-26.104	MITRAL_VALVE	9	1.0	1.0
4.704	-10.176	-40.995	TRICUSPID_VALVE	9	1.0	1.0
-11.817	-27.123	-50.589	TRICUSPID_VALVE	9	1.0	1.0
58.163	-25.419	-63.871	APEX_POINT	9	1.0	1.0
-9.897	-22.720	-51.605	LAX_RV_EPICARDIAL	11	1.0	1.0
33.682	-16.220	3.315	LAX_RV_EPICARDIAL	11	1.0	1.0
36.405	-17.492	1.907	LAX_RV_EPICARDIAL	11	1.0	1.0
39.258	-18.314	1.907	LAX_RV_EPICARDIAL	11	1.0	1.0
41.981	-19.587	0.498	LAX_RV_EPICARDIAL	11	1.0	1.0
44.574	-21.310	-2.318	LAX_RV_EPICARDIAL	11	1.0	1.0
45.870	-22.172	-3.726	LAX_RV_EPICARDIAL	11	1.0	1.0
47.037	-23.485	-6.543	LAX_RV_EPICARDIAL	11	1.0	1.0
48.203	-24.798	-9.359	LAX_RV_EPICARDIAL	11	1.0	1.0
50.796	-26.521	-12.176	LAX_RV_EPICARDIAL	11	1.0	1.0
51.963	-27.834	-14.992	LAX_RV_EPICARDIAL	11	1.0	1.0
53.130	-29.147	-17.808	LAX_RV_EPICARDIAL	11	1.0	1.0
54.296	-30.460	-20.625	LAX_RV_EPICARDIAL	11	1.0	1.0
54.036	-31.362	-23.441	LAX_RV_EPICARDIAL	11	1.0	1.0
55.203	-32.675	-26.258	LAX_RV_EPICARDIAL	11	1.0	1.0
54.943	-33.577	-29.074	LAX_RV_EPICARDIAL	11	1.0	1.0
54.684	-34.479	-31.890	LAX_RV_EPICARDIAL	11	1.0	1.0
55.850	-35.792	-34.707	LAX_RV_EPICARDIAL	11	1.0	1.0
55.590	-36.694	-37.523	LAX_RV_EPICARDIAL	11	1.0	1.0
55.331	-37.596	-40.340	LAX_RV_EPICARDIAL	11	1.0	1.0
55.071	-38.498	-43.156	LAX_RV_EPICARDIAL	11	1.0	1.0
54.811	-39.400	-45.973	LAX_RV_EPICARDIAL	11	1.0	1.0
54.551	-40.302	-48.789	LAX_RV_EPICARDIAL	11	1.0	1.0
54.291	-41.205	-51.605	LAX_RV_EPICARDIAL	11	1.0	1.0
52.605	-41.696	-54.422	LAX_RV_EPICARDIAL	11	1.0	1.0
50.919	-42.187	-57.238	LAX_RV_EPICARDIAL	11	1.0	1.0
50.659	-43.089	-60.055	LAX_RV_EPICARDIAL	11	1.0	1.0
47.547	-43.170	-62.871	LAX_RV_EPICARDIAL	11	1.0	1.0
44.434	-43.250	-65.688	LAX_RV_EPICARDIAL	11	1.0	1.0
41.451	-42.880	-67.096	LAX_RV_EPICARDIAL	11	1.0	1.0
38.469	-42.509	-68.504	LAX_RV_EPICARDIAL	11	1.0	1.0
35.616	-41.688	-68.504	LAX_RV_EPICARDIAL	11	1.0	1.0
32.763	-40.866	-68.504	LAX_RV_EPICARDIAL	11	1.0	1.0
29.910	-40.045	-68.504	LAX_RV_EPICARDIAL	11	1.0	1.0
27.057	-39.223	-68.504	LAX_RV_EPICARDIAL	11	1.0	1.0
24.205	-38.402	-68.504	LAX_RV_EPICARDIAL	11	1.0	1.0
21.352	-37.580	-68.504	LAX_RV_EPICARDIAL	11	1.0	1.0
18.629	-36.307	-67.096	LAX_RV_EPICARDIAL	11	1.0	1.0
15.906	-35.035	-65.688	LAX_RV_EPICARDIAL	11	1.0	1.0
13.053	-34.213	-65.688	LAX_RV_EPICARDIAL	11	1.0	1.0
10.200	-33.392	-65.688	LAX_RV_EPICARDIAL	11	1.0	1.0
7.348	-32.570	-65.688	LAX_RV_EPICARDIAL	11	1.0	1.0
4.625	-31.298	-64.279	LAX_RV_EPICARDIAL	11	1.0	1.0
1.772	-30.476	-64.279	LAX_RV_EPICARDIAL	11	1.0	1.0
-0.951	-29.203	-62.871	LAX_RV_EPICARDIAL	11	1.0	1.0
-3.804	-28.382	-62.871	LAX_RV_EPICARDIAL	11	1.0	1.0
-6.527	-27.109	-61.463	LAX_RV_EPICARDIAL	11	1.0	1.0
-9.120	-25.386	-58.647	LAX_RV_EPICARDIAL	11	1.0	1.0
-10.286	-24.073	-55.830	LAX_RV_EPICARDIAL	11	1.0	1.0
-10.027	-23.171	-53.014	LAX_RV_EPICARDIAL	11	1.0	1.0
-9.897	-22.720	-51.605	LAX_RV_FREEWALL	11	1.0	1.0
33.682	-16.220	3.315	LAX_RV_FREEWALL	11	1.0	1.0
36.405	-17.492	1.907	LAX_RV_FREEWALL	11	1.0	1.0
39.128	-18.765	0.498	LAX_RV_FREEWALL	11	1.0	1.0
41.721	-20.489	-2.318	LAX_RV_FREEWALL	11	1.0	1.0
44.314	-22.212	-5.134	LAX_RV_FREEWALL	11	1.0	1.0
45.480	-23.525	-7.951	LAX_RV_FREEWALL	11	1.0	1.0
48.074	-25.249	-10.767	LAX_RV_FREEWALL	11	1.0	1.0
47.814	-26.151	-13.584	LAX_RV_FREEWALL	11	1.0	1.0
48.980	-27.464	-16.400	LAX_RV_FREEWALL	11	1.0	1.0
48.721	-28.366	-19.217	LAX_RV_FREEWALL	11	1.0	1.0
49.887	-29.679	-22.033	LAX_RV_FREEWALL	11	1.0	1.0
51.054	-30.992	-24.849	LAX_RV_FREEWALL	11	1.0	1.0
50.794	-31.894	-27.666	LAX_RV_FREEWALL	11	1.0	1.0
50.534	-32.796	-30.482	LAX_RV_FREEWALL	11	1.0	1.0
51.701	-34.109	-33.299	LAX_RV_FREEWALL	11	1.0	1.0
51.441	-35.011	-36.115	LAX_RV_FREEWALL	11	1.0	1.0
51.181	-35.913	-38.932	LAX_RV_FREEWALL	11	1.0	1.0
50.922	-36.815	-41.748	LAX_RV_FREEWALL	11	1.0	1.0
50.662	-37.717	-44.564	LAX_RV_FREEWALL	11	1.0	1.0
50.402	-38.619	-47.381	LAX_RV_FREEWALL	11	1.0	1.0
50.142	-39.521	-50.197	LAX_RV_FREEWALL	11	1.0	1.0
48.456	-40.013	-53.014	LAX_RV_FREEWALL	11	1.0	1.0
46.770	-40.504	-55.830	LAX_RV_FREEWALL	11	1.0	1.0
45.084	-40.995	-58.647	LAX_RV_FREEWALL	11	1.0	1.0
43.527	-41.035	-60.055	LAX_RV_FREEWALL	11	1.0	1.0
40.545	-40.665	-61.463	LAX_RV_FREEWALL	11	1.0	1.0
37.562	-40.294	-62.871	LAX_RV_FREEWALL	11	1.0	1.0
34.709	-39.473	-62.871	LAX_RV_FREEWALL	11	1.0	1.0
31.856	-38.651	-62.871	LAX_RV_FREEWALL	11	1.0	1.0
29.003	-37.830	-62.871	LAX_RV_FREEWALL	11	1.0	1.0
26.281	-36.557	-61.463	LAX_RV_FREEWALL	11	1.0	1.0
23.428	-35.736	-61.463	LAX_RV_FREEWALL	11	1.0	1.0
20.575	-34.914	-61.463	LAX_RV_FREEWALL	11	1.0	1.0
17.852	-33.641	-60.055	LAX_RV_FREEWALL	11	1.0	1.0
14.999	-32.820	-60.055	LAX_RV_FREEWALL	11	1.0	1.0
12.146	-31.998	-60.055	LAX_RV_FREEWALL	11	1.0	1.0
9.423	-30.726	-58.647	LAX_RV_FREEWALL	11	1.0	1.0
6.571	-29.904	-58.647	LAX_RV_FREEWALL	11	1.0	1.0
3.718	-29.083	-58.647	LAX_RV_FREEWALL	11	1.0	1.0
0.865	-28.261	-58.647	LAX_RV_FREEWALL	11	1.0	1.0
-1.858	-26.988	-57.238	LAX_RV_FREEWALL	11	1.0	1.0
-4.581	-25.716	-55.830	LAX_RV_FREEWALL	11	1.0	1.0
-7.434	-24.894	-55.830	LAX_RV_FREEWALL	11	1.0	1.0
-10.027	-23.171	-53.014	LAX_RV_FREEWALL	11	1.0	1.0
58.010	-29.713	-28.538	RV_INSERT	12	1.0	1.0
50.359	-21.637	-49.731	RV_INSERT	12	1.0	1.0
33.968	-43.979	-15.731	SAX_RV_FREEWALL	14	1.0	1.0
35.764	-42.166	-13.609	SAX_RV_FREEWALL	14	1.0	1.0
37.559	-40.352	-11.486	SAX_RV_FREEWALL	14	1.0	1.0
39.355	-38.539	-9.364	SAX_RV_FREEWALL	14	1.0	1.0
40.745	-35.555	-8.937	SAX_RV_FREEWALL	14	1.0	1.0
42.869	-32.357	-7.237	SAX_RV_FREEWALL	14	1.0	1.0
44.259	-29.373	-6.810	SAX_RV_FREEWALL	14	1.0	1.0
44.915	-26.604	-7.655	SAX_RV_FREEWALL	14	1.0	1.0
45.571	-23.835	-8.500	SAX_RV_FREEWALL	14	1.0	1.0
46.227	-21.065	-9.345	SAX_RV_FREEWALL	14	1.0	1.0
46.882	-18.296	-10.190	SAX_RV_FREEWALL	14	1.0	1.0
20.229	-18.349	-62.346	SAX_RV_FREEWALL	14	1.0	1.0
18.839	-21.333	-62.773	SAX_RV_FREEWALL	14	1.0	1.0
18.183	-24.102	-61.928	SAX_RV_FREEWALL	14	1.0	1.0
16.060	-27.300	-63.628	SAX_RV_FREEWALL	14	1.0	1.0
15.404	-30.069	-62.783	SAX_RV_FREEWALL	14	1.0	1.0
14.014	-33.053	-63.210	SAX_RV_FREEWALL	14	1.0	1.0
13.358	-35.822	-62.365	SAX_RV_FREEWALL	14	1.0	1.0
11.968	-38.806	-62.793	SAX_RV_FREEWALL	14	1.0	1.0
11.312	-41.575	-61.948	SAX_RV_FREEWALL	14	1.0	1.0
10.656	-44.345	-61.103	SAX_RV_FREEWALL	14	1.0	1.0
10.000	-47.114	-60.258	SAX_RV_FREEWALL	14	1.0	1.0
10.078	-49.669	-58.140	SAX_RV_FREEWALL	14	1.0	1.0
11.218	-50.625	-55.173	SAX_RV_FREEWALL	14	1.0	1.0
12.685	-50.196	-52.628	SAX_RV_FREEWALL	14	1.0	1.0
14.153	-49.767	-50.084	SAX_RV_FREEWALL	14	1.0	1.0
15.621	-49.339	-47.539	SAX_RV_FREEWALL	14	1.0	1.0
17.089	-48.910	-44.994	SAX_RV_FREEWALL	14	1.0	1.0
18.556	-48.481	-42.450	SAX_RV_FREEWALL	14	1.0	1.0
20.024	-48.052	-39.905	SAX_RV_FREEWALL	14	1.0	1.0
21.820	-46.239	-37.783	SAX_RV_FREEWALL	14	1.0	1.0
23.288	-45.810	-35.238	SAX_RV_FREEWALL	14	1.0	1.0
24.755	-45.381	-32.694	SAX_RV_FREEWALL	14	1.0	1.0
25.895	-46.337	-29.726	SAX_RV_FREEWALL	14	1.0	1.0
27.363	-45.909	-27.182	SAX_RV_FREEWALL	14	1.0	1.0
28.831	-45.480	-24.637	SAX_RV_FREEWALL	14	1.0	1.0
30.299	-45.051	-22.092	SAX_RV_FREEWALL	14	1.0	1.0
31.766	-44.622	-19.548	SAX_RV_FREEWALL	14	1.0	1.0
33.234	-44.193	-17.003	SAX_RV_FREEWALL	14	1.0	1.0
19.118	-54.761	-36.520	SAX_RV_EPICARDIAL	14	1.0	1.0
20.914	-52.948	-34.398	SAX_RV_EPICARDIAL	14	1.0	1.0
22.382	-52.519	-31.853	SAX_RV_EPICARDIAL	14	1.0	1.0
23.849	-52.090	-29.309	SAX_RV_EPICARDIAL	14	1.0	1.0
25.317	-51.662	-26.764	SAX_RV_EPICARDIAL	14	1.0	1.0
26.785	-51.233	-24.219	SAX_RV_EPICARDIAL	14	1.0	1.0
28.253	-50.804	-21.675	SAX_RV_EPICARDIAL	14	1.0	1.0
29.720	-50.375	-19.130	SAX_RV_EPICARDIAL	14	1.0	1.0
31.188	-49.947	-16.585	SAX_RV_EPICARDIAL	14	1.0	1.0
32.984	-48.133	-14.463	SAX_RV_EPICARDIAL	14	1.0	1.0
34.780	-46.320	-12.341	SAX_RV_EPICARDIAL	14	1.0	1.0
36.575	-44.506	-10.219	SAX_RV_EPICARDIAL	14	1.0	1.0
38.371	-42.693	-8.097	SAX_RV_EPICARDIAL	14	1.0	1.0
40.167	-40.879	-5.975	SAX_RV_EPICARDIAL	14	1.0	1.0
42.291	-37.681	-4.275	SAX_RV_EPICARDIAL	14	1.0	1.0
43.681	-34.698	-3.848	SAX_RV_EPICARDIAL	14	1.0	1.0
44.337	-31.928	-4.693	SAX_RV_EPICARDIAL	14	1.0	1.0
45.726	-28.945	-4.265	SAX_RV_EPICARDIAL	14	1.0	1.0
47.116	-25.961	-3.838	SAX_RV_EPICARDIAL	14	1.0	1.0
47.772	-23.192	-4.683	SAX_RV_EPICARDIAL	14	1.0	1.0
48.428	-20.422	-5.528	SAX_RV_EPICARDIAL	14	1.0	1.0
48.350	-17.867	-7.645	SAX_RV_EPICARDIAL	14	1.0	1.0
48.272	-15.312	-9.762	SAX_RV_EPICARDIAL	14	1.0	1.0
20.401	-11.854	-67.003	SAX_RV_EPICARDIAL	14	1.0	1.0
19.011	-14.838	-67.430	SAX_RV_EPICARDIAL	14	1.0	1.0
17.622	-17.822	-67.858	SAX_RV_EPICARDIAL	14	1.0	1.0
16.232	-20.805	-68.285	SAX_RV_EPICARDIAL	14	1.0	1.0
14.842	-23.789	-68.712	SAX_RV_EPICARDIAL	14	1.0	1.0
13.452	-26.773	-69.140	SAX_RV_EPICARDIAL	14	1.0	1.0
12.062	-29.757	-69.567	SAX_RV_EPICARDIAL	14	1.0	1.0
11.406	-32.526	-68.722	SAX_RV_EPICARDIAL	14	1.0	1.0
10.016	-35.510	-69.149	SAX_RV_EPICARDIAL	14	1.0	1.0
9.360	-38.279	-68.304	SAX_RV_EPICARDIAL	14	1.0	1.0
8.704	-41.048	-67.459	SAX_RV_EPICARDIAL	14	1.0	1.0
7.315	-44.032	-67.887	SAX_RV_EPICARDIAL	14	1.0	1.0
6.659	-46.801	-67.042	SAX_RV_EPICARDIAL	14	1.0	1.0
6.736	-49.356	-64.924	SAX_RV_EPICARDIAL	14	1.0	1.0
6.080	-52.126	-64.079	SAX_RV_EPICARDIAL	14	1.0	1.0
6.892	-54.466	-60.690	SAX_RV_EPICARDIAL	14	1.0	1.0
8.032	-55.422	-57.723	SAX_RV_EPICARDIAL	14	1.0	1.0
9.172	-56.378	-54.755	SAX_RV_EPICARDIAL	14	1.0	1.0
10.640	-55.949	-52.211	SAX_RV_EPICARDIAL	14	1.0	1.0
11.779	-56.905	-49.244	SAX_RV_EPICARDIAL	14	1.0	1.0
13.247	-56.476	-46.699	SAX_RV_EPICARDIAL	14	1.0	1.0
14.715	-56.048	-44.154	SAX_RV_EPICARDIAL	14	1.0	1.0
16.183	-55.619	-41.610	SAX_RV_EPICARDIAL	14	1.0	1.0
17.650	-55.190	-39.065	SAX_RV_EPICARDIAL	14	1.0	1.0
46.805	-15.741	-12.307	SAX_RV_SEPTUM	14	1.0	1.0
46.727	-13.186	-14.424	SAX_RV_SEPTUM	14	1.0	1.0
45.587	-12.230	-17.392	SAX_RV_SEPTUM	14	1.0	1.0
43.791	-14.044	-19.514	SAX_RV_SEPTUM	14	1.0	1.0
41.995	-15.857	-21.636	SAX_RV_SEPTUM	14	1.0	1.0
40.200	-17.670	-23.758	SAX_RV_SEPTUM	14	1.0	1.0
38.404	-19.484	-25.880	SAX_RV_SEPTUM	14	1.0	1.0
36.936	-19.913	-28.425	SAX_RV_SEPTUM	14	1.0	1.0
35.468	-20.341	-30.970	SAX_RV_SEPTUM	14	1.0	1.0
33.673	-22.155	-33.092	SAX_RV_SEPTUM	14	1.0	1.0
32.205	-22.584	-35.636	SAX_RV_SEPTUM	14	1.0	1.0
30.737	-23.012	-38.181	SAX_RV_SEPTUM	14	1.0	1.0
29.269	-23.441	-40.726	SAX_RV_SEPTUM	14	1.0	1.0
28.130	-22.485	-43.693	SAX_RV_SEPTUM	14	1.0	1.0
26.990	-21.529	-46.660	SAX_RV_SEPTUM	14	1.0	1.0
25.850	-20.573	-49.627	SAX_RV_SEPTUM	14	1.0	1.0
25.038	-18.233	-53.017	SAX_RV_SEPTUM	14	1.0	1.0
24.960	-15.678	-55.134	SAX_RV_SEPTUM	14	1.0	1.0
24.149	-13.337	-58.524	SAX_RV_SEPTUM	14	1.0	1.0
22.353	-15.151	-60.646	SAX_RV_SEPTUM	14	1.0	1.0
48.695	-4.878	-16.959	SAX_LV_EPICARDIAL	14	1.0	1.0
50.084	-1.894	-16.532	SAX_LV_EPICARDIAL	14	1.0	1.0
50.740	0.875	-17.377	SAX_LV_EPICARDIAL	14	1.0	1.0
51.396	3.644	-18.222	SAX_LV_EPICARDIAL	14	1.0	1.0
51.318	6.199	-20.339	SAX_LV_EPICARDIAL	14	1.0	1.0
51.241	8.754	-22.457	SAX_LV_EPICARDIAL	14	1.0	1.0
51.163	11.309	-24.574	SAX_LV_EPICARDIAL	14	1.0	1.0
51.085	13.864	-26.691	SAX_LV_EPICARDIAL	14	1.0	1.0
50.273	16.205	-30.081	SAX_LV_EPICARDIAL	14	1.0	1.0
49.461	18.545	-33.471	SAX_LV_EPICARDIAL	14	1.0	1.0
48.321	19.501	-36.438	SAX_LV_EPICARDIAL	14	1.0	1.0
47.182	20.457	-39.405	SAX_LV_EPICARDIAL	14	1.0	1.0
45.714	20.028	-41.950	SAX_LV_EPICARDIAL	14	1.0	1.0
44.246	19.599	-44.494	SAX_LV_EPICARDIAL	14	1.0	1.0
42.778	19.171	-47.039	SAX_LV_EPICARDIAL	14	1.0	1.0
41.311	18.742	-49.584	SAX_LV_EPICARDIAL	14	1.0	1.0
39.843	18.313	-52.128	SAX_LV_EPICARDIAL	14	1.0	1.0
38.047	16.500	-54.250	SAX_LV_EPICARDIAL	14	1.0	1.0
36.579	16.071	-56.795	SAX_LV_EPICARDIAL	14	1.0	1.0
34.784	14.258	-58.917	SAX_LV_EPICARDIAL	14	1.0	1.0
32.660	11.059	-60.617	SAX_LV_EPICARDIAL	14	1.0	1.0
30.536	7.861	-62.317	SAX_LV_EPICARDIAL	14	1.0	1.0
28.412	4.663	-64.016	SAX_LV_EPICARDIAL	14	1.0	1.0
27.023	1.680	-64.444	SAX_LV_EPICARDIAL	14	1.0	1.0
26.367	-1.090	-63.599	SAX_LV_EPICARDIAL	14	1.0	1.0
40.372	-11.176	-28.415	SAX_LV_ENDOCARDIAL	14	1.0	1.0
42.168	-9.362	-26.293	SAX_LV_ENDOCARDIAL	14	1.0	1.0
44.291	-6.164	-24.593	SAX_LV_ENDOCARDIAL	14	1.0	1.0
45.681	-3.181	-24.166	SAX_LV_ENDOCARDIAL	14	1.0	1.0
46.337	-0.411	-25.011	SAX_LV_ENDOCARDIAL	14	1.0	1.0
46.993	2.358	-25.856	SAX_LV_ENDOCARDIAL	14	1.0	1.0
46.915	4.913	-27.973	SAX_LV_ENDOCARDIAL	14	1.0	1.0
46.837	7.468	-30.091	SAX_LV_ENDOCARDIAL	14	1.0	1.0
46.026	9.808	-33.480	SAX_LV_ENDOCARDIAL	14	1.0	1.0
44.886	10.764	-36.447	SAX_LV_ENDOCARDIAL	14	1.0	1.0
43.746	11.720	-39.415	SAX_LV_ENDOCARDIAL	14	1.0	1.0
42.278	11.291	-41.959	SAX_LV_ENDOCARDIAL	14	1.0	1.0
40.810	10.863	-44.504	SAX_LV_ENDOCARDIAL	14	1.0	1.0
39.343	10.434	-47.049	SAX_LV_ENDOCARDIAL	14	1.0	1.0
37.875	10.005	-49.593	SAX_LV_ENDOCARDIAL	14	1.0	1.0
36.079	8.192	-51.715	SAX_LV_ENDOCARDIAL	14	1.0	1.0
33.955	4.994	-53.415	SAX_LV_ENDOCARDIAL	14	1.0	1.0
32.160	3.180	-55.537	SAX_LV_ENDOCARDIAL	14	1.0	1.0
30.770	0.197	-55.965	SAX_LV_ENDOCARDIAL	14	1.0	1.0
30.114	-2.573	-55.120	SAX_LV_ENDOCARDIAL	14	1.0	1.0
29.458	-5.342	-54.275	SAX_LV_ENDOCARDIAL	14	1.0	1.0
29.536	-7.897	-52.157	SAX_LV_ENDOCARDIAL	14	1.0	1.0
29.614	-10.452	-50.040	SAX_LV_ENDOCARDIAL	14	1.0	1.0
30.753	-11.408	-47.073	SAX_LV_ENDOCARDIAL	14	1.0	1.0
31.893	-12.364	-44.106	SAX_LV_ENDOCARDIAL	14	1.0	1.0
33.033	-13.320	-41.139	SAX_LV_ENDOCARDIAL	14	1.0	1.0
34.501	-12.891	-38.594	SAX_LV_ENDOCARDIAL	14	1.0	1.0
35.969	-12.462	-36.049	SAX_LV_ENDOCARDIAL	14	1.0	1.0
37.436	-12.033	-33.505	SAX_LV_ENDOCARDIAL	14	1.0	1.0
38.904	-11.605	-30.960	SAX_LV_ENDOCARDIAL	14	1.0	1.0
47.880	-18.168	-24.641	RV_INSERT	17	1.0	1.0
36.060	-19.043	-47.116	RV_INSERT	17	1.0	1.0
37.103	-44.679	-41.666	SAX_RV_FREEWALL	26	1.0	1.0
38.899	-42.865	-39.544	SAX_RV_FREEWALL	26	1.0	1.0
40.367	-42.437	-36.999	SAX_RV_FREEWALL	26	1.0	1.0
41.834	-42.008	-34.454	SAX_RV_FREEWALL	26	1.0	1.0
43.630	-40.194	-32.332	SAX_RV_FREEWALL	26	1.0	1.0
45.098	-39.766	-29.787	SAX_RV_FREEWALL	26	1.0	1.0
46.894	-37.952	-27.665	SAX_RV_FREEWALL	26	1.0	1.0
48.689	-36.139	-25.543	SAX_RV_FREEWALL	26	1.0	1.0
50.813	-32.941	-23.843	SAX_RV_FREEWALL	26	1.0	1.0
36.402	-21.684	-60.722	SAX_RV_FREEWALL	26	1.0	1.0
35.012	-24.668	-61.149	SAX_RV_FREEWALL	26	1.0	1.0
33.622	-27.652	-61.576	SAX_RV_FREEWALL	26	1.0	1.0
32.966	-30.421	-60.731	SAX_RV_FREEWALL	26	1.0	1.0
