x	y	z	contour type	sliceID	weight	time frame
13.481	-8.364	-31.669	LAX_LV_ENDOCARDIAL	7	1.0	1.0
10.724	-7.260	-31.662	LAX_LV_ENDOCARDIAL	7	1.0	1.0
7.418	-5.937	-30.465	LAX_LV_ENDOCARDIAL	7	1.0	1.0
6.321	-5.498	-28.086	LAX_LV_ENDOCARDIAL	7	1.0	1.0
5.224	-5.058	-25.707	LAX_LV_ENDOCARDIAL	7	1.0	1.0
4.127	-4.619	-23.328	LAX_LV_ENDOCARDIAL	7	1.0	1.0
3.030	-4.180	-20.949	LAX_LV_ENDOCARDIAL	7	1.0	1.0
-26.983	-45.813	-30.173	LAX_RV_FREEWALL	9	1.0	1.0
-26.510	-48.088	-32.023	LAX_RV_FREEWALL	9	1.0	1.0
-27.297	-49.976	-33.717	LAX_RV_FREEWALL	9	1.0	1.0
-25.563	-52.638	-35.722	LAX_RV_FREEWALL	9	1.0	1.0
-25.090	-54.913	-37.571	LAX_RV_FREEWALL	9	1.0	1.0
-23.356	-57.575	-39.576	LAX_RV_FREEWALL	9	1.0	1.0
-21.227	-59.293	-40.733	LAX_RV_FREEWALL	9	1.0	1.0
-18.706	-60.067	-41.043	LAX_RV_FREEWALL	9	1.0	1.0
-16.184	-60.841	-41.353	LAX_RV_FREEWALL	9	1.0	1.0
-13.662	-61.615	-41.663	LAX_RV_FREEWALL	9	1.0	1.0
-11.140	-62.389	-41.973	LAX_RV_FREEWALL	9	1.0	1.0
-8.618	-63.163	-42.283	LAX_RV_FREEWALL	9	1.0	1.0
-6.096	-63.937	-42.593	LAX_RV_FREEWALL	9	1.0	1.0
-3.574	-64.712	-42.903	LAX_RV_FREEWALL	9	1.0	1.0
-0.658	-64.542	-42.365	LAX_RV_FREEWALL	9	1.0	1.0
2.258	-64.372	-41.828	LAX_RV_FREEWALL	9	1.0	1.0
4.780	-65.146	-42.138	LAX_RV_FREEWALL	9	1.0	1.0
7.302	-65.920	-42.448	LAX_RV_FREEWALL	9	1.0	1.0
10.218	-65.751	-41.910	LAX_RV_FREEWALL	9	1.0	1.0
12.740	-66.525	-42.220	LAX_RV_FREEWALL	9	1.0	1.0
15.655	-66.355	-41.683	LAX_RV_FREEWALL	9	1.0	1.0
18.571	-66.185	-41.146	LAX_RV_FREEWALL	9	1.0	1.0
21.487	-66.015	-40.608	LAX_RV_FREEWALL	9	1.0	1.0
24.403	-65.846	-40.071	LAX_RV_FREEWALL	9	1.0	1.0
27.713	-64.732	-38.686	LAX_RV_FREEWALL	9	1.0	1.0
31.022	-63.618	-37.302	LAX_RV_FREEWALL	9	1.0	1.0
33.938	-63.449	-36.764	LAX_RV_FREEWALL	9	1.0	1.0
37.248	-62.335	-35.380	LAX_RV_FREEWALL	9	1.0	1.0
40.557	-61.221	-33.995	LAX_RV_FREEWALL	9	1.0	1.0
43.867	-60.108	-32.610	LAX_RV_FREEWALL	9	1.0	1.0
45.916	-58.607	-31.071	LAX_RV_FREEWALL	9	1.0	1.0
47.965	-57.106	-29.531	LAX_RV_FREEWALL	9	1.0	1.0
51.274	-55.993	-28.147	LAX_RV_FREEWALL	9	1.0	1.0
53.323	-54.492	-26.607	LAX_RV_FREEWALL	9	1.0	1.0
55.372	-52.991	-25.067	LAX_RV_FREEWALL	9	1.0	1.0
57.420	-51.491	-23.528	LAX_RV_FREEWALL	9	1.0	1.0
58.208	-49.603	-21.833	LAX_RV_FREEWALL	9	1.0	1.0
61.518	-48.489	-20.449	LAX_RV_FREEWALL	9	1.0	1.0
62.305	-46.601	-18.754	LAX_RV_FREEWALL	9	1.0	1.0
64.354	-45.101	-17.215	LAX_RV_FREEWALL	9	1.0	1.0
65.142	-43.213	-15.520	LAX_RV_FREEWALL	9	1.0	1.0
65.930	-41.325	-13.825	LAX_RV_FREEWALL	9	1.0	1.0
-25.014	-41.094	-25.937	LAX_RV_FREEWALL	9	1.0	1.0
-25.801	-42.982	-27.631	LAX_RV_FREEWALL	9	1.0	1.0
-26.589	-44.869	-29.326	LAX_RV_FREEWALL	9	1.0	1.0
-30.293	-46.927	-31.558	LAX_RV_EPICARDIAL	9	1.0	1.0
-29.819	-49.202	-33.407	LAX_RV_EPICARDIAL	9	1.0	1.0
-29.346	-51.477	-35.257	LAX_RV_EPICARDIAL	9	1.0	1.0
-30.134	-53.364	-36.951	LAX_RV_EPICARDIAL	9	1.0	1.0
-28.400	-56.026	-38.956	LAX_RV_EPICARDIAL	9	1.0	1.0
-26.665	-58.688	-40.960	LAX_RV_EPICARDIAL	9	1.0	1.0
-24.537	-60.406	-42.118	LAX_RV_EPICARDIAL	9	1.0	1.0
-22.409	-62.124	-43.275	LAX_RV_EPICARDIAL	9	1.0	1.0
-20.281	-63.842	-44.432	LAX_RV_EPICARDIAL	9	1.0	1.0
-17.759	-64.616	-44.742	LAX_RV_EPICARDIAL	9	1.0	1.0
-15.237	-65.391	-45.052	LAX_RV_EPICARDIAL	9	1.0	1.0
-12.715	-66.165	-45.362	LAX_RV_EPICARDIAL	9	1.0	1.0
-9.799	-65.995	-44.824	LAX_RV_EPICARDIAL	9	1.0	1.0
-7.277	-66.769	-45.134	LAX_RV_EPICARDIAL	9	1.0	1.0
-4.361	-66.599	-44.597	LAX_RV_EPICARDIAL	9	1.0	1.0
-1.839	-67.373	-44.907	LAX_RV_EPICARDIAL	9	1.0	1.0
0.683	-68.148	-45.217	LAX_RV_EPICARDIAL	9	1.0	1.0
3.204	-68.922	-45.527	LAX_RV_EPICARDIAL	9	1.0	1.0
6.120	-68.752	-44.990	LAX_RV_EPICARDIAL	9	1.0	1.0
8.642	-69.526	-45.299	LAX_RV_EPICARDIAL	9	1.0	1.0
11.558	-69.356	-44.762	LAX_RV_EPICARDIAL	9	1.0	1.0
14.474	-69.187	-44.225	LAX_RV_EPICARDIAL	9	1.0	1.0
17.390	-69.017	-43.687	LAX_RV_EPICARDIAL	9	1.0	1.0
20.306	-68.847	-43.150	LAX_RV_EPICARDIAL	9	1.0	1.0
23.221	-68.677	-42.613	LAX_RV_EPICARDIAL	9	1.0	1.0
26.531	-67.564	-41.228	LAX_RV_EPICARDIAL	9	1.0	1.0
29.447	-67.394	-40.691	LAX_RV_EPICARDIAL	9	1.0	1.0
32.363	-67.224	-40.153	LAX_RV_EPICARDIAL	9	1.0	1.0
34.411	-65.723	-38.614	LAX_RV_EPICARDIAL	9	1.0	1.0
37.327	-65.554	-38.076	LAX_RV_EPICARDIAL	9	1.0	1.0
40.637	-64.440	-36.692	LAX_RV_EPICARDIAL	9	1.0	1.0
43.947	-63.326	-35.307	LAX_RV_EPICARDIAL	9	1.0	1.0
47.256	-62.213	-33.923	LAX_RV_EPICARDIAL	9	1.0	1.0
50.566	-61.099	-32.538	LAX_RV_EPICARDIAL	9	1.0	1.0
52.615	-59.598	-30.998	LAX_RV_EPICARDIAL	9	1.0	1.0
54.663	-58.098	-29.459	LAX_RV_EPICARDIAL	9	1.0	1.0
56.712	-56.597	-27.919	LAX_RV_EPICARDIAL	9	1.0	1.0
58.761	-55.096	-26.380	LAX_RV_EPICARDIAL	9	1.0	1.0
60.809	-53.596	-24.840	LAX_RV_EPICARDIAL	9	1.0	1.0
61.597	-51.708	-23.145	LAX_RV_EPICARDIAL	9	1.0	1.0
63.646	-50.207	-21.606	LAX_RV_EPICARDIAL	9	1.0	1.0
64.434	-48.319	-19.911	LAX_RV_EPICARDIAL	9	1.0	1.0
66.482	-46.819	-18.372	LAX_RV_EPICARDIAL	9	1.0	1.0
67.270	-44.931	-16.677	LAX_RV_EPICARDIAL	9	1.0	1.0
69.319	-43.430	-15.138	LAX_RV_EPICARDIAL	9	1.0	1.0
70.106	-41.542	-13.443	LAX_RV_EPICARDIAL	9	1.0	1.0
-22.965	-39.593	-24.397	LAX_RV_EPICARDIAL	9	1.0	1.0
-25.014	-41.094	-25.937	LAX_RV_EPICARDIAL	9	1.0	1.0
-27.062	-42.595	-27.476	LAX_RV_EPICARDIAL	9	1.0	1.0
-29.111	-44.095	-29.016	LAX_RV_EPICARDIAL	9	1.0	1.0
-29.899	-45.983	-30.711	LAX_RV_EPICARDIAL	9	1.0	1.0
66.717	-39.437	-12.131	LAX_RV_SEPTUM	9	1.0	1.0
67.505	-37.550	-10.436	LAX_RV_SEPTUM	9	1.0	1.0
66.244	-37.162	-10.281	LAX_RV_SEPTUM	9	1.0	1.0
63.328	-37.332	-10.819	LAX_RV_SEPTUM	9	1.0	1.0
60.018	-38.446	-12.203	LAX_RV_SEPTUM	9	1.0	1.0
57.103	-38.616	-12.741	LAX_RV_SEPTUM	9	1.0	1.0
54.187	-38.785	-13.278	LAX_RV_SEPTUM	9	1.0	1.0
51.271	-38.955	-13.815	LAX_RV_SEPTUM	9	1.0	1.0
48.355	-39.125	-14.353	LAX_RV_SEPTUM	9	1.0	1.0
45.439	-39.295	-14.890	LAX_RV_SEPTUM	9	1.0	1.0
42.917	-38.520	-14.580	LAX_RV_SEPTUM	9	1.0	1.0
40.002	-38.690	-15.118	LAX_RV_SEPTUM	9	1.0	1.0
37.086	-38.860	-15.655	LAX_RV_SEPTUM	9	1.0	1.0
34.170	-39.030	-16.192	LAX_RV_SEPTUM	9	1.0	1.0
31.648	-38.256	-15.882	LAX_RV_SEPTUM	9	1.0	1.0
29.126	-37.481	-15.572	LAX_RV_SEPTUM	9	1.0	1.0
26.604	-36.707	-15.262	LAX_RV_SEPTUM	9	1.0	1.0
24.082	-35.933	-14.952	LAX_RV_SEPTUM	9	1.0	1.0
21.166	-36.103	-15.490	LAX_RV_SEPTUM	9	1.0	1.0
18.644	-35.329	-15.180	LAX_RV_SEPTUM	9	1.0	1.0
16.122	-34.555	-14.870	LAX_RV_SEPTUM	9	1.0	1.0
13.994	-32.837	-13.713	LAX_RV_SEPTUM	9	1.0	1.0
11.472	-32.063	-13.403	LAX_RV_SEPTUM	9	1.0	1.0
8.950	-31.288	-13.093	LAX_RV_SEPTUM	9	1.0	1.0
6.822	-29.570	-11.936	LAX_RV_SEPTUM	9	1.0	1.0
-3.977	-14.543	-0.756	LAX_LV_EPICARDIAL	9	1.0	1.0
-4.765	-16.431	-2.451	LAX_LV_EPICARDIAL	9	1.0	1.0
-4.292	-18.706	-4.300	LAX_LV_EPICARDIAL	9	1.0	1.0
72.390	-32.660	-5.663	LAX_LV_EPICARDIAL	9	1.0	1.0
74.439	-31.160	-4.123	LAX_LV_EPICARDIAL	9	1.0	1.0
75.226	-29.272	-2.429	LAX_LV_EPICARDIAL	9	1.0	1.0
76.014	-27.384	-0.734	LAX_LV_EPICARDIAL	9	1.0	1.0
76.802	-25.496	0.961	LAX_LV_EPICARDIAL	9	1.0	1.0
77.590	-23.609	2.655	LAX_LV_EPICARDIAL	9	1.0	1.0
75.855	-20.947	4.660	LAX_LV_EPICARDIAL	9	1.0	1.0
76.643	-19.059	6.354	LAX_LV_EPICARDIAL	9	1.0	1.0
76.170	-16.784	8.204	LAX_LV_EPICARDIAL	9	1.0	1.0
74.435	-14.122	10.208	LAX_LV_EPICARDIAL	9	1.0	1.0
72.701	-11.460	12.213	LAX_LV_EPICARDIAL	9	1.0	1.0
72.228	-9.185	14.062	LAX_LV_EPICARDIAL	9	1.0	1.0
70.100	-7.467	15.219	LAX_LV_EPICARDIAL	9	1.0	1.0
68.366	-4.806	17.224	LAX_LV_EPICARDIAL	9	1.0	1.0
66.237	-3.087	18.381	LAX_LV_EPICARDIAL	9	1.0	1.0
64.503	-0.426	20.386	LAX_LV_EPICARDIAL	9	1.0	1.0
62.375	1.292	21.543	LAX_LV_EPICARDIAL	9	1.0	1.0
60.247	3.010	22.700	LAX_LV_EPICARDIAL	9	1.0	1.0
57.725	3.785	23.010	LAX_LV_EPICARDIAL	9	1.0	1.0
55.597	5.503	24.167	LAX_LV_EPICARDIAL	9	1.0	1.0
53.075	6.277	24.477	LAX_LV_EPICARDIAL	9	1.0	1.0
50.947	7.995	25.634	LAX_LV_EPICARDIAL	9	1.0	1.0
48.425	8.769	25.944	LAX_LV_EPICARDIAL	9	1.0	1.0
45.903	9.543	26.254	LAX_LV_EPICARDIAL	9	1.0	1.0
43.381	10.317	26.564	LAX_LV_EPICARDIAL	9	1.0	1.0
40.859	11.091	26.874	LAX_LV_EPICARDIAL	9	1.0	1.0
37.943	10.922	26.337	LAX_LV_EPICARDIAL	9	1.0	1.0
35.421	11.696	26.647	LAX_LV_EPICARDIAL	9	1.0	1.0
32.505	11.526	26.109	LAX_LV_EPICARDIAL	9	1.0	1.0
29.589	11.356	25.572	LAX_LV_EPICARDIAL	9	1.0	1.0
26.674	11.186	25.034	LAX_LV_EPICARDIAL	9	1.0	1.0
23.364	10.073	23.650	LAX_LV_EPICARDIAL	9	1.0	1.0
21.315	8.572	22.110	LAX_LV_EPICARDIAL	9	1.0	1.0
19.267	7.071	20.571	LAX_LV_EPICARDIAL	9	1.0	1.0
17.218	5.571	19.031	LAX_LV_EPICARDIAL	9	1.0	1.0
15.169	4.070	17.492	LAX_LV_EPICARDIAL	9	1.0	1.0
13.120	2.569	15.952	LAX_LV_EPICARDIAL	9	1.0	1.0
-4.292	-18.706	-4.300	LAX_LV_ENDOCARDIAL	9	1.0	1.0
-2.164	-20.424	-5.457	LAX_LV_ENDOCARDIAL	9	1.0	1.0
-0.036	-22.142	-6.615	LAX_LV_ENDOCARDIAL	9	1.0	1.0
2.486	-22.916	-6.925	LAX_LV_ENDOCARDIAL	9	1.0	1.0
5.402	-22.746	-6.387	LAX_LV_ENDOCARDIAL	9	1.0	1.0
7.924	-23.520	-6.697	LAX_LV_ENDOCARDIAL	9	1.0	1.0
10.446	-24.294	-7.007	LAX_LV_ENDOCARDIAL	9	1.0	1.0
12.574	-26.012	-8.164	LAX_LV_ENDOCARDIAL	9	1.0	1.0
15.490	-25.842	-7.627	LAX_LV_ENDOCARDIAL	9	1.0	1.0
18.012	-26.617	-7.937	LAX_LV_ENDOCARDIAL	9	1.0	1.0
20.534	-27.391	-8.247	LAX_LV_ENDOCARDIAL	9	1.0	1.0
23.056	-28.165	-8.557	LAX_LV_ENDOCARDIAL	9	1.0	1.0
25.972	-27.995	-8.019	LAX_LV_ENDOCARDIAL	9	1.0	1.0
28.494	-28.769	-8.329	LAX_LV_ENDOCARDIAL	9	1.0	1.0
31.410	-28.599	-7.792	LAX_LV_ENDOCARDIAL	9	1.0	1.0
33.932	-29.374	-8.102	LAX_LV_ENDOCARDIAL	9	1.0	1.0
36.454	-30.148	-8.412	LAX_LV_ENDOCARDIAL	9	1.0	1.0
38.976	-30.922	-8.722	LAX_LV_ENDOCARDIAL	9	1.0	1.0
41.891	-30.752	-8.184	LAX_LV_ENDOCARDIAL	9	1.0	1.0
44.807	-30.582	-7.647	LAX_LV_ENDOCARDIAL	9	1.0	1.0
47.329	-31.356	-7.957	LAX_LV_ENDOCARDIAL	9	1.0	1.0
50.245	-31.187	-7.420	LAX_LV_ENDOCARDIAL	9	1.0	1.0
52.767	-31.961	-7.730	LAX_LV_ENDOCARDIAL	9	1.0	1.0
55.683	-31.791	-7.192	LAX_LV_ENDOCARDIAL	9	1.0	1.0
58.599	-31.621	-6.655	LAX_LV_ENDOCARDIAL	9	1.0	1.0
61.514	-31.452	-6.117	LAX_LV_ENDOCARDIAL	9	1.0	1.0
64.430	-31.282	-5.580	LAX_LV_ENDOCARDIAL	9	1.0	1.0
67.740	-30.168	-4.196	LAX_LV_ENDOCARDIAL	9	1.0	1.0
69.789	-28.668	-2.656	LAX_LV_ENDOCARDIAL	9	1.0	1.0
71.837	-27.167	-1.116	LAX_LV_ENDOCARDIAL	9	1.0	1.0
71.364	-24.892	0.733	LAX_LV_ENDOCARDIAL	9	1.0	1.0
70.891	-22.617	2.583	LAX_LV_ENDOCARDIAL	9	1.0	1.0
70.417	-20.342	4.432	LAX_LV_ENDOCARDIAL	9	1.0	1.0
71.205	-18.455	6.127	LAX_LV_ENDOCARDIAL	9	1.0	1.0
69.471	-15.793	8.131	LAX_LV_ENDOCARDIAL	9	1.0	1.0
68.604	-14.462	9.133	LAX_LV_ENDOCARDIAL	9	1.0	1.0
66.870	-11.800	11.138	LAX_LV_ENDOCARDIAL	9	1.0	1.0
65.135	-9.138	13.142	LAX_LV_ENDOCARDIAL	9	1.0	1.0
63.401	-6.476	15.147	LAX_LV_ENDOCARDIAL	9	1.0	1.0
61.273	-4.758	16.304	LAX_LV_ENDOCARDIAL	9	1.0	1.0
59.145	-3.040	17.461	LAX_LV_ENDOCARDIAL	9	1.0	1.0
57.017	-1.322	18.619	LAX_LV_ENDOCARDIAL	9	1.0	1.0
54.889	0.396	19.776	LAX_LV_ENDOCARDIAL	9	1.0	1.0
52.367	1.170	20.086	LAX_LV_ENDOCARDIAL	9	1.0	1.0
50.238	2.888	21.243	LAX_LV_ENDOCARDIAL	9	1.0	1.0
47.717	3.662	21.553	LAX_LV_ENDOCARDIAL	9	1.0	1.0
45.195	4.437	21.863	LAX_LV_ENDOCARDIAL	9	1.0	1.0
42.673	5.211	22.173	LAX_LV_ENDOCARDIAL	9	1.0	1.0
40.151	5.985	22.483	LAX_LV_ENDOCARDIAL	9	1.0	1.0
37.235	5.815	21.945	LAX_LV_ENDOCARDIAL	9	1.0	1.0
34.713	6.589	22.255	LAX_LV_ENDOCARDIAL	9	1.0	1.0
31.797	6.419	21.718	LAX_LV_ENDOCARDIAL	9	1.0	1.0
28.881	6.250	21.180	LAX_LV_ENDOCARDIAL	9	1.0	1.0
25.965	6.080	20.643	LAX_LV_ENDOCARDIAL	9	1.0	1.0
22.656	4.966	19.259	LAX_LV_ENDOCARDIAL	9	1.0	1.0
19.346	3.853	17.874	LAX_LV_ENDOCARDIAL	9	1.0	1.0
16.430	3.683	17.337	LAX_LV_ENDOCARDIAL	9	1.0	1.0
14.775	3.126	16.644	LAX_LV_ENDOCARDIAL	9	1.0	1.0
-6.105	-12.825	0.401	MITRAL_VALVE	9	1.0	1.0
9.811	1.456	14.567	MITRAL_VALVE	9	1.0	1.0
-0.823	-24.029	-8.309	TRICUSPID_VALVE	9	1.0	1.0
-20.522	-37.149	-22.010	TRICUSPID_VALVE	9	1.0	1.0
75.306	-32.491	-5.125	APEX_POINT	9	1.0	1.0
-25.219	-39.402	-30.636	LAX_RV_FREEWALL	13	1.0	1.0
-23.915	-39.621	-27.977	LAX_RV_FREEWALL	13	1.0	1.0
20.366	-47.390	50.497	LAX_RV_FREEWALL	13	1.0	1.0
22.949	-48.048	47.850	LAX_RV_FREEWALL	13	1.0	1.0
24.237	-48.414	45.199	LAX_RV_FREEWALL	13	1.0	1.0
26.820	-49.072	42.552	LAX_RV_FREEWALL	13	1.0	1.0
28.108	-49.438	39.901	LAX_RV_FREEWALL	13	1.0	1.0
30.691	-50.096	37.255	LAX_RV_FREEWALL	13	1.0	1.0
33.274	-50.754	34.608	LAX_RV_FREEWALL	13	1.0	1.0
34.562	-51.120	31.957	LAX_RV_FREEWALL	13	1.0	1.0
35.849	-51.486	29.306	LAX_RV_FREEWALL	13	1.0	1.0
37.137	-51.852	26.655	LAX_RV_FREEWALL	13	1.0	1.0
38.425	-52.217	24.004	LAX_RV_FREEWALL	13	1.0	1.0
39.712	-52.583	21.353	LAX_RV_FREEWALL	13	1.0	1.0
42.296	-53.241	18.706	LAX_RV_FREEWALL	13	1.0	1.0
44.883	-53.863	17.387	LAX_RV_FREEWALL	13	1.0	1.0
47.466	-54.521	14.740	LAX_RV_FREEWALL	13	1.0	1.0
48.754	-54.887	12.090	LAX_RV_FREEWALL	13	1.0	1.0
50.041	-55.252	9.439	LAX_RV_FREEWALL	13	1.0	1.0
52.625	-55.911	6.792	LAX_RV_FREEWALL	13	1.0	1.0
52.617	-55.984	4.137	LAX_RV_FREEWALL	13	1.0	1.0
53.905	-56.350	1.486	LAX_RV_FREEWALL	13	1.0	1.0
53.897	-56.423	-1.170	LAX_RV_FREEWALL	13	1.0	1.0
55.184	-56.789	-3.821	LAX_RV_FREEWALL	13	1.0	1.0
55.176	-56.863	-6.476	LAX_RV_FREEWALL	13	1.0	1.0
55.169	-56.936	-9.131	LAX_RV_FREEWALL	13	1.0	1.0
55.161	-57.010	-11.786	LAX_RV_FREEWALL	13	1.0	1.0
53.857	-56.791	-14.446	LAX_RV_FREEWALL	13	1.0	1.0
53.849	-56.864	-17.101	LAX_RV_FREEWALL	13	1.0	1.0
53.842	-56.938	-19.756	LAX_RV_FREEWALL	13	1.0	1.0
53.834	-57.012	-22.411	LAX_RV_FREEWALL	13	1.0	1.0
52.530	-56.793	-25.071	LAX_RV_FREEWALL	13	1.0	1.0
51.227	-56.574	-27.730	LAX_RV_FREEWALL	13	1.0	1.0
51.219	-56.647	-30.386	LAX_RV_FREEWALL	13	1.0	1.0
48.624	-56.100	-31.722	LAX_RV_FREEWALL	13	1.0	1.0
47.321	-55.881	-34.381	LAX_RV_FREEWALL	13	1.0	1.0
46.017	-55.662	-37.041	LAX_RV_FREEWALL	13	1.0	1.0
43.422	-55.114	-38.377	LAX_RV_FREEWALL	13	1.0	1.0
40.827	-54.566	-39.713	LAX_RV_FREEWALL	13	1.0	1.0
39.524	-54.348	-42.372	LAX_RV_FREEWALL	13	1.0	1.0
36.929	-53.800	-43.708	LAX_RV_FREEWALL	13	1.0	1.0
34.337	-53.215	-43.717	LAX_RV_FREEWALL	13	1.0	1.0
31.742	-52.667	-45.053	LAX_RV_FREEWALL	13	1.0	1.0
29.151	-52.083	-45.062	LAX_RV_FREEWALL	13	1.0	1.0
26.560	-51.498	-45.070	LAX_RV_FREEWALL	13	1.0	1.0
23.969	-50.914	-45.079	LAX_RV_FREEWALL	13	1.0	1.0
21.378	-50.329	-45.087	LAX_RV_FREEWALL	13	1.0	1.0
18.787	-49.744	-45.096	LAX_RV_FREEWALL	13	1.0	1.0
16.196	-49.160	-45.104	LAX_RV_FREEWALL	13	1.0	1.0
13.609	-48.538	-43.785	LAX_RV_FREEWALL	13	1.0	1.0
11.017	-47.954	-43.793	LAX_RV_FREEWALL	13	1.0	1.0
8.430	-47.333	-42.474	LAX_RV_FREEWALL	13	1.0	1.0
5.839	-46.748	-42.483	LAX_RV_FREEWALL	13	1.0	1.0
3.248	-46.163	-42.491	LAX_RV_FREEWALL	13	1.0	1.0
0.661	-45.542	-41.172	LAX_RV_FREEWALL	13	1.0	1.0
-1.930	-44.957	-41.181	LAX_RV_FREEWALL	13	1.0	1.0
-4.521	-44.373	-41.189	LAX_RV_FREEWALL	13	1.0	1.0
-7.112	-43.788	-41.198	LAX_RV_FREEWALL	13	1.0	1.0
-9.707	-43.240	-42.534	LAX_RV_FREEWALL	13	1.0	1.0
-12.299	-42.656	-42.542	LAX_RV_FREEWALL	13	1.0	1.0
-14.890	-42.071	-42.551	LAX_RV_FREEWALL	13	1.0	1.0
-17.481	-41.487	-42.559	LAX_RV_FREEWALL	13	1.0	1.0
-20.064	-40.828	-39.913	LAX_RV_FREEWALL	13	1.0	1.0
-22.651	-40.207	-38.594	LAX_RV_FREEWALL	13	1.0	1.0
-23.939	-39.841	-35.943	LAX_RV_FREEWALL	13	1.0	1.0
-25.227	-39.475	-33.292	LAX_RV_FREEWALL	13	1.0	1.0
-26.522	-39.183	-33.296	LAX_RV_EPICARDIAL	13	1.0	1.0
-25.219	-39.402	-30.636	LAX_RV_EPICARDIAL	13	1.0	1.0
-23.915	-39.621	-27.977	LAX_RV_EPICARDIAL	13	1.0	1.0
20.366	-47.390	50.497	LAX_RV_EPICARDIAL	13	1.0	1.0
22.953	-48.011	49.178	LAX_RV_EPICARDIAL	13	1.0	1.0
25.540	-48.633	47.858	LAX_RV_EPICARDIAL	13	1.0	1.0
28.123	-49.291	45.212	LAX_RV_EPICARDIAL	13	1.0	1.0
30.707	-49.949	42.565	LAX_RV_EPICARDIAL	13	1.0	1.0
31.994	-50.315	39.914	LAX_RV_EPICARDIAL	13	1.0	1.0
34.577	-50.973	37.267	LAX_RV_EPICARDIAL	13	1.0	1.0
35.865	-51.339	34.616	LAX_RV_EPICARDIAL	13	1.0	1.0
38.448	-51.997	31.970	LAX_RV_EPICARDIAL	13	1.0	1.0
39.736	-52.363	29.319	LAX_RV_EPICARDIAL	13	1.0	1.0
41.024	-52.728	26.668	LAX_RV_EPICARDIAL	13	1.0	1.0
43.607	-53.387	24.021	LAX_RV_EPICARDIAL	13	1.0	1.0
46.190	-54.045	21.374	LAX_RV_EPICARDIAL	13	1.0	1.0
48.773	-54.703	18.728	LAX_RV_EPICARDIAL	13	1.0	1.0
50.061	-55.069	16.077	LAX_RV_EPICARDIAL	13	1.0	1.0
52.644	-55.727	13.430	LAX_RV_EPICARDIAL	13	1.0	1.0
53.932	-56.093	10.779	LAX_RV_EPICARDIAL	13	1.0	1.0
55.220	-56.458	8.128	LAX_RV_EPICARDIAL	13	1.0	1.0
56.507	-56.824	5.477	LAX_RV_EPICARDIAL	13	1.0	1.0
57.795	-57.190	2.826	LAX_RV_EPICARDIAL	13	1.0	1.0
57.787	-57.264	0.171	LAX_RV_EPICARDIAL	13	1.0	1.0
59.075	-57.629	-2.480	LAX_RV_EPICARDIAL	13	1.0	1.0
59.067	-57.703	-5.135	LAX_RV_EPICARDIAL	13	1.0	1.0
60.355	-58.069	-7.786	LAX_RV_EPICARDIAL	13	1.0	1.0
60.347	-58.142	-10.442	LAX_RV_EPICARDIAL	13	1.0	1.0
60.339	-58.216	-13.097	LAX_RV_EPICARDIAL	13	1.0	1.0
59.036	-57.997	-15.756	LAX_RV_EPICARDIAL	13	1.0	1.0
57.732	-57.778	-18.416	LAX_RV_EPICARDIAL	13	1.0	1.0
57.724	-57.852	-21.071	LAX_RV_EPICARDIAL	13	1.0	1.0
57.716	-57.925	-23.726	LAX_RV_EPICARDIAL	13	1.0	1.0
56.413	-57.706	-26.386	LAX_RV_EPICARDIAL	13	1.0	1.0
55.110	-57.488	-29.045	LAX_RV_EPICARDIAL	13	1.0	1.0
53.806	-57.269	-31.705	LAX_RV_EPICARDIAL	13	1.0	1.0
52.503	-57.050	-34.364	LAX_RV_EPICARDIAL	13	1.0	1.0
49.904	-56.539	-37.028	LAX_RV_EPICARDIAL	13	1.0	1.0
47.305	-56.028	-39.692	LAX_RV_EPICARDIAL	13	1.0	1.0
44.706	-55.517	-42.355	LAX_RV_EPICARDIAL	13	1.0	1.0
42.107	-55.006	-45.019	LAX_RV_EPICARDIAL	13	1.0	1.0
39.516	-54.421	-45.027	LAX_RV_EPICARDIAL	13	1.0	1.0
36.917	-53.910	-47.691	LAX_RV_EPICARDIAL	13	1.0	1.0
34.326	-53.325	-47.700	LAX_RV_EPICARDIAL	13	1.0	1.0
31.731	-52.778	-49.036	LAX_RV_EPICARDIAL	13	1.0	1.0
29.139	-52.193	-49.044	LAX_RV_EPICARDIAL	13	1.0	1.0
26.548	-51.608	-49.053	LAX_RV_EPICARDIAL	13	1.0	1.0
23.957	-51.024	-49.061	LAX_RV_EPICARDIAL	13	1.0	1.0
21.366	-50.439	-49.070	LAX_RV_EPICARDIAL	13	1.0	1.0
18.775	-49.855	-49.078	LAX_RV_EPICARDIAL	13	1.0	1.0
16.184	-49.270	-49.087	LAX_RV_EPICARDIAL	13	1.0	1.0
13.593	-48.685	-49.095	LAX_RV_EPICARDIAL	13	1.0	1.0
11.006	-48.064	-47.776	LAX_RV_EPICARDIAL	13	1.0	1.0
8.415	-47.480	-47.785	LAX_RV_EPICARDIAL	13	1.0	1.0
5.823	-46.895	-47.793	LAX_RV_EPICARDIAL	13	1.0	1.0
3.236	-46.274	-46.474	LAX_RV_EPICARDIAL	13	1.0	1.0
0.645	-45.689	-46.483	LAX_RV_EPICARDIAL	13	1.0	1.0
-1.946	-45.104	-46.491	LAX_RV_EPICARDIAL	13	1.0	1.0
