x	y	z	contour type	frameID	weight	time frame
70.01160	1.82193	15.48662	SAX_LV_EPICARDIAL	17	1.0	1.0
70.35852	3.74484	13.46370	SAX_LV_EPICARDIAL	17	1.0	1.0
70.70544	5.66776	11.44078	SAX_LV_EPICARDIAL	17	1.0	1.0
70.60832	6.66243	8.45935	SAX_LV_EPICARDIAL	17	1.0	1.0
70.95524	8.58534	6.43643	SAX_LV_EPICARDIAL	17	1.0	1.0
70.85812	9.58002	3.45501	SAX_LV_EPICARDIAL	17	1.0	1.0
70.31695	9.64644	-0.48492	SAX_LV_EPICARDIAL	17	1.0	1.0
70.21983	10.64112	-3.46634	SAX_LV_EPICARDIAL	17	1.0	1.0
69.67867	10.70754	-7.40627	SAX_LV_EPICARDIAL	17	1.0	1.0
68.96405	9.81251	-10.33474	SAX_LV_EPICARDIAL	17	1.0	1.0
68.24942	8.91749	-13.26321	SAX_LV_EPICARDIAL	17	1.0	1.0
67.53480	8.02246	-16.19168	SAX_LV_EPICARDIAL	17	1.0	1.0
66.82018	7.12743	-19.12015	SAX_LV_EPICARDIAL	17	1.0	1.0
65.93210	5.27094	-21.03716	SAX_LV_EPICARDIAL	17	1.0	1.0
65.04402	3.41446	-22.95417	SAX_LV_EPICARDIAL	17	1.0	1.0
64.15593	1.55797	-24.87118	SAX_LV_EPICARDIAL	17	1.0	1.0
63.26785	-0.29852	-26.78819	SAX_LV_EPICARDIAL	17	1.0	1.0
62.37977	-2.15500	-28.70520	SAX_LV_EPICARDIAL	17	1.0	1.0
61.31823	-4.97294	-29.61075	SAX_LV_EPICARDIAL	17	1.0	1.0
60.08323	-8.75234	-29.50484	SAX_LV_EPICARDIAL	17	1.0	1.0
59.02168	-11.57029	-30.41039	SAX_LV_EPICARDIAL	17	1.0	1.0
58.40418	-13.45999	-30.35743	SAX_LV_EPICARDIAL	17	1.0	1.0
57.34264	-16.27793	-31.26298	SAX_LV_EPICARDIAL	17	1.0	1.0
55.45537	-29.80476	-13.16262	SAX_LV_ENDOCARDIAL	17	1.0	1.0
55.55249	-30.79943	-10.18119	SAX_LV_ENDOCARDIAL	17	1.0	1.0
56.09366	-30.86586	-6.24126	SAX_LV_ENDOCARDIAL	17	1.0	1.0
55.74674	-32.78877	-4.21834	SAX_LV_ENDOCARDIAL	17	1.0	1.0
55.84386	-33.78345	-1.23692	SAX_LV_ENDOCARDIAL	17	1.0	1.0
56.38502	-33.84987	2.70301	SAX_LV_ENDOCARDIAL	17	1.0	1.0
56.92618	-33.91630	6.64294	SAX_LV_ENDOCARDIAL	17	1.0	1.0
57.64081	-33.02127	9.57141	SAX_LV_ENDOCARDIAL	17	1.0	1.0
58.18197	-33.08770	13.51134	SAX_LV_ENDOCARDIAL	17	1.0	1.0
59.07005	-31.23122	15.42835	SAX_LV_ENDOCARDIAL	17	1.0	1.0
59.95813	-29.37473	17.34536	SAX_LV_ENDOCARDIAL	17	1.0	1.0
61.01968	-26.55679	18.25091	SAX_LV_ENDOCARDIAL	17	1.0	1.0
62.08122	-23.73884	19.15646	SAX_LV_ENDOCARDIAL	17	1.0	1.0
63.14276	-20.92090	20.06201	SAX_LV_ENDOCARDIAL	17	1.0	1.0
64.37776	-17.14150	19.95610	SAX_LV_ENDOCARDIAL	17	1.0	1.0
65.16872	-14.29034	18.89168	SAX_LV_ENDOCARDIAL	17	1.0	1.0
65.95968	-11.43919	17.82727	SAX_LV_ENDOCARDIAL	17	1.0	1.0
66.75064	-8.58803	16.76285	SAX_LV_ENDOCARDIAL	17	1.0	1.0
67.09756	-6.66511	14.73993	SAX_LV_ENDOCARDIAL	17	1.0	1.0
67.44448	-4.74220	12.71701	SAX_LV_ENDOCARDIAL	17	1.0	1.0
67.79140	-2.81929	10.69409	SAX_LV_ENDOCARDIAL	17	1.0	1.0
68.13832	-0.89637	8.67117	SAX_LV_ENDOCARDIAL	17	1.0	1.0
68.04120	0.09830	5.68975	SAX_LV_ENDOCARDIAL	17	1.0	1.0
68.38812	2.02121	3.66683	SAX_LV_ENDOCARDIAL	17	1.0	1.0
67.84695	2.08764	-0.27310	SAX_LV_ENDOCARDIAL	17	1.0	1.0
67.74983	3.08231	-3.25452	SAX_LV_ENDOCARDIAL	17	1.0	1.0
67.20867	3.14874	-7.19445	SAX_LV_ENDOCARDIAL	17	1.0	1.0
66.49404	2.25371	-10.12292	SAX_LV_ENDOCARDIAL	17	1.0	1.0
65.77942	1.35869	-13.05139	SAX_LV_ENDOCARDIAL	17	1.0	1.0
65.06480	0.46366	-15.97986	SAX_LV_ENDOCARDIAL	17	1.0	1.0
64.17672	-1.39283	-17.89687	SAX_LV_ENDOCARDIAL	17	1.0	1.0
63.28864	-3.24932	-19.81388	SAX_LV_ENDOCARDIAL	17	1.0	1.0
62.22709	-6.06726	-20.71943	SAX_LV_ENDOCARDIAL	17	1.0	1.0
61.33901	-7.92374	-22.63644	SAX_LV_ENDOCARDIAL	17	1.0	1.0
60.27747	-10.74169	-23.54199	SAX_LV_ENDOCARDIAL	17	1.0	1.0
59.04247	-14.52109	-23.43608	SAX_LV_ENDOCARDIAL	17	1.0	1.0
58.25151	-17.37225	-22.37167	SAX_LV_ENDOCARDIAL	17	1.0	1.0
57.46055	-20.22340	-21.30725	SAX_LV_ENDOCARDIAL	17	1.0	1.0
56.66959	-23.07456	-20.24284	SAX_LV_ENDOCARDIAL	17	1.0	1.0
56.32267	-24.99747	-18.21992	SAX_LV_ENDOCARDIAL	17	1.0	1.0
55.97575	-26.92039	-16.19700	SAX_LV_ENDOCARDIAL	17	1.0	1.0
55.62883	-28.84330	-14.17408	SAX_LV_ENDOCARDIAL	17	1.0	1.0
22.75905	-65.90090	-39.39561	SAX_RV_FREEWALL	22	1.0	1.0
22.85617	-66.89557	-36.41418	SAX_RV_FREEWALL	22	1.0	1.0
22.95330	-67.89024	-33.43276	SAX_RV_FREEWALL	22	1.0	1.0
23.05042	-68.88492	-30.45133	SAX_RV_FREEWALL	22	1.0	1.0
23.14754	-69.87959	-27.46991	SAX_RV_FREEWALL	22	1.0	1.0
23.68870	-69.94602	-23.52998	SAX_RV_FREEWALL	22	1.0	1.0
24.22987	-70.01244	-19.59005	SAX_RV_FREEWALL	22	1.0	1.0
24.77103	-70.07887	-15.65012	SAX_RV_FREEWALL	22	1.0	1.0
25.31219	-70.14530	-11.71019	SAX_RV_FREEWALL	22	1.0	1.0
25.85335	-70.21173	-7.77026	SAX_RV_FREEWALL	22	1.0	1.0
26.56798	-69.31670	-4.84179	SAX_RV_FREEWALL	22	1.0	1.0
27.28260	-68.42167	-1.91332	SAX_RV_FREEWALL	22	1.0	1.0
27.82376	-68.48810	2.02661	SAX_RV_FREEWALL	22	1.0	1.0
28.53839	-67.59307	4.95507	SAX_RV_FREEWALL	22	1.0	1.0
29.07955	-67.65950	8.89500	SAX_RV_FREEWALL	22	1.0	1.0
29.79417	-66.76447	11.82347	SAX_RV_FREEWALL	22	1.0	1.0
30.50879	-65.86944	14.75194	SAX_RV_FREEWALL	22	1.0	1.0
31.22342	-64.97441	17.68041	SAX_RV_FREEWALL	22	1.0	1.0
32.11150	-63.11793	19.59742	SAX_RV_FREEWALL	22	1.0	1.0
32.82612	-62.22290	22.52589	SAX_RV_FREEWALL	22	1.0	1.0
33.71420	-60.36641	24.44290	SAX_RV_FREEWALL	22	1.0	1.0
34.60228	-58.50993	26.35991	SAX_RV_FREEWALL	22	1.0	1.0
35.66383	-55.69198	27.26546	SAX_RV_FREEWALL	22	1.0	1.0
36.72537	-52.87404	28.17101	SAX_RV_FREEWALL	22	1.0	1.0
37.96037	-49.09464	28.06510	SAX_RV_FREEWALL	22	1.0	1.0
39.19537	-45.31524	27.95919	SAX_RV_FREEWALL	22	1.0	1.0
35.20619	-29.10157	-37.47328	SAX_RV_FREEWALL	22	1.0	1.0
34.14464	-31.91951	-38.37883	SAX_RV_FREEWALL	22	1.0	1.0
33.25656	-33.77600	-40.29584	SAX_RV_FREEWALL	22	1.0	1.0
32.19502	-36.59394	-41.20139	SAX_RV_FREEWALL	22	1.0	1.0
31.13348	-39.41188	-42.10694	SAX_RV_FREEWALL	22	1.0	1.0
30.07194	-42.22983	-43.01249	SAX_RV_FREEWALL	22	1.0	1.0
29.18386	-44.08631	-44.92950	SAX_RV_FREEWALL	22	1.0	1.0
28.12231	-46.90426	-45.83505	SAX_RV_FREEWALL	22	1.0	1.0
27.06077	-49.72220	-46.74060	SAX_RV_FREEWALL	22	1.0	1.0
25.82577	-53.50160	-46.63469	SAX_RV_FREEWALL	22	1.0	1.0
24.59077	-57.28100	-46.52878	SAX_RV_FREEWALL	22	1.0	1.0
23.79981	-60.13216	-45.46436	SAX_RV_FREEWALL	22	1.0	1.0
23.45289	-62.05507	-43.44144	SAX_RV_FREEWALL	22	1.0	1.0
23.10597	-63.97799	-41.41853	SAX_RV_FREEWALL	22	1.0	1.0
20.90655	-71.57000	-39.23674	SAX_RV_EPICARDIAL	22	1.0	1.0
21.44771	-71.63643	-35.29681	SAX_RV_EPICARDIAL	22	1.0	1.0
21.54483	-72.63110	-32.31539	SAX_RV_EPICARDIAL	22	1.0	1.0
21.64196	-73.62577	-29.33396	SAX_RV_EPICARDIAL	22	1.0	1.0
21.73908	-74.62044	-26.35254	SAX_RV_EPICARDIAL	22	1.0	1.0
22.28024	-74.68687	-22.41261	SAX_RV_EPICARDIAL	22	1.0	1.0
22.37736	-75.68154	-19.43119	SAX_RV_EPICARDIAL	22	1.0	1.0
22.91853	-75.74797	-15.49126	SAX_RV_EPICARDIAL	22	1.0	1.0
23.63315	-74.85294	-12.56279	SAX_RV_EPICARDIAL	22	1.0	1.0
24.17431	-74.91937	-8.62286	SAX_RV_EPICARDIAL	22	1.0	1.0
24.71547	-74.98580	-4.68293	SAX_RV_EPICARDIAL	22	1.0	1.0
25.43010	-74.09077	-1.75446	SAX_RV_EPICARDIAL	22	1.0	1.0
26.14472	-73.19574	1.17401	SAX_RV_EPICARDIAL	22	1.0	1.0
26.68588	-73.26217	5.11394	SAX_RV_EPICARDIAL	22	1.0	1.0
27.40051	-72.36714	8.04241	SAX_RV_EPICARDIAL	22	1.0	1.0
28.11513	-71.47211	10.97088	SAX_RV_EPICARDIAL	22	1.0	1.0
28.82975	-70.57709	13.89935	SAX_RV_EPICARDIAL	22	1.0	1.0
29.54437	-69.68206	16.82782	SAX_RV_EPICARDIAL	22	1.0	1.0
30.43246	-67.82557	18.74483	SAX_RV_EPICARDIAL	22	1.0	1.0
31.14708	-66.93054	21.67330	SAX_RV_EPICARDIAL	22	1.0	1.0
32.03516	-65.07406	23.59031	SAX_RV_EPICARDIAL	22	1.0	1.0
32.74978	-64.17903	26.51878	SAX_RV_EPICARDIAL	22	1.0	1.0
33.63787	-62.32254	28.43579	SAX_RV_EPICARDIAL	22	1.0	1.0
34.69941	-59.50460	29.34133	SAX_RV_EPICARDIAL	22	1.0	1.0
35.58749	-57.64811	31.25834	SAX_RV_EPICARDIAL	22	1.0	1.0
36.64903	-54.83017	32.16389	SAX_RV_EPICARDIAL	22	1.0	1.0
37.71057	-52.01223	33.06944	SAX_RV_EPICARDIAL	22	1.0	1.0
38.94557	-48.23283	32.96353	SAX_RV_EPICARDIAL	22	1.0	1.0
39.73653	-45.38167	31.89912	SAX_RV_EPICARDIAL	22	1.0	1.0
40.52749	-42.53051	30.83471	SAX_RV_EPICARDIAL	22	1.0	1.0
36.17061	-25.28895	-39.54915	SAX_RV_EPICARDIAL	22	1.0	1.0
35.28252	-27.14544	-41.46616	SAX_RV_EPICARDIAL	22	1.0	1.0
34.39444	-29.00193	-43.38317	SAX_RV_EPICARDIAL	22	1.0	1.0
33.33290	-31.81987	-44.28872	SAX_RV_EPICARDIAL	22	1.0	1.0
32.44482	-33.67636	-46.20573	SAX_RV_EPICARDIAL	22	1.0	1.0
31.38328	-36.49430	-47.11128	SAX_RV_EPICARDIAL	22	1.0	1.0
30.32173	-39.31224	-48.01683	SAX_RV_EPICARDIAL	22	1.0	1.0
29.26019	-42.13019	-48.92238	SAX_RV_EPICARDIAL	22	1.0	1.0
28.19865	-44.94813	-49.82793	SAX_RV_EPICARDIAL	22	1.0	1.0
27.13711	-47.76607	-50.73348	SAX_RV_EPICARDIAL	22	1.0	1.0
26.07557	-50.58401	-51.63903	SAX_RV_EPICARDIAL	22	1.0	1.0
24.84057	-54.36341	-51.53312	SAX_RV_EPICARDIAL	22	1.0	1.0
24.04961	-57.21457	-50.46871	SAX_RV_EPICARDIAL	22	1.0	1.0
22.81460	-60.99397	-50.36280	SAX_RV_EPICARDIAL	22	1.0	1.0
22.46769	-62.91689	-48.33988	SAX_RV_EPICARDIAL	22	1.0	1.0
22.12077	-64.83980	-46.31696	SAX_RV_EPICARDIAL	22	1.0	1.0
21.77385	-66.76272	-44.29404	SAX_RV_EPICARDIAL	22	1.0	1.0
21.42693	-68.68563	-42.27112	SAX_RV_EPICARDIAL	22	1.0	1.0
21.08001	-70.60854	-40.24820	SAX_RV_EPICARDIAL	22	1.0	1.0
39.98633	-42.46408	26.89478	SAX_RV_SEPTUM	22	1.0	1.0
41.22133	-38.68468	26.78887	SAX_RV_SEPTUM	22	1.0	1.0
40.95075	-38.65147	24.81890	SAX_RV_SEPTUM	22	1.0	1.0
40.23613	-39.54650	21.89043	SAX_RV_SEPTUM	22	1.0	1.0
39.52151	-40.44153	18.96196	SAX_RV_SEPTUM	22	1.0	1.0
38.80688	-41.33655	16.03349	SAX_RV_SEPTUM	22	1.0	1.0
38.09226	-42.23158	13.10502	SAX_RV_SEPTUM	22	1.0	1.0
37.55110	-42.16515	9.16509	SAX_RV_SEPTUM	22	1.0	1.0
37.00993	-42.09873	5.22517	SAX_RV_SEPTUM	22	1.0	1.0
36.29531	-42.99375	2.29670	SAX_RV_SEPTUM	22	1.0	1.0
35.75415	-42.92733	-1.64323	SAX_RV_SEPTUM	22	1.0	1.0
35.65703	-41.93265	-4.62466	SAX_RV_SEPTUM	22	1.0	1.0
35.11586	-41.86623	-8.56459	SAX_RV_SEPTUM	22	1.0	1.0
35.01874	-40.87156	-11.54601	SAX_RV_SEPTUM	22	1.0	1.0
34.92162	-39.87688	-14.52744	SAX_RV_SEPTUM	22	1.0	1.0
35.26854	-37.95397	-16.55035	SAX_RV_SEPTUM	22	1.0	1.0
35.61546	-36.03105	-18.57327	SAX_RV_SEPTUM	22	1.0	1.0
35.51834	-35.03638	-21.55470	SAX_RV_SEPTUM	22	1.0	1.0
35.86526	-33.11347	-23.57762	SAX_RV_SEPTUM	22	1.0	1.0
36.21218	-31.19055	-25.60054	SAX_RV_SEPTUM	22	1.0	1.0
36.55909	-29.26764	-27.62346	SAX_RV_SEPTUM	22	1.0	1.0
36.90601	-27.34473	-29.64638	SAX_RV_SEPTUM	22	1.0	1.0
36.80889	-26.35005	-32.62780	SAX_RV_SEPTUM	22	1.0	1.0
36.09427	-27.24508	-35.55627	SAX_RV_SEPTUM	22	1.0	1.0
43.78846	-32.12055	29.55847	SAX_LV_EPICARDIAL	22	1.0	1.0
44.67654	-30.26407	31.47548	SAX_LV_EPICARDIAL	22	1.0	1.0
45.56462	-28.40758	33.39249	SAX_LV_EPICARDIAL	22	1.0	1.0
46.79962	-24.62818	33.28658	SAX_LV_EPICARDIAL	22	1.0	1.0
47.86116	-21.81024	34.19213	SAX_LV_EPICARDIAL	22	1.0	1.0
48.74925	-19.95375	36.10914	SAX_LV_EPICARDIAL	22	1.0	1.0
49.98425	-16.17435	36.00323	SAX_LV_EPICARDIAL	22	1.0	1.0
51.21925	-12.39495	35.89732	SAX_LV_EPICARDIAL	22	1.0	1.0
52.01021	-9.54379	34.83291	SAX_LV_EPICARDIAL	22	1.0	1.0
52.80117	-6.69264	33.76849	SAX_LV_EPICARDIAL	22	1.0	1.0
54.03617	-2.91324	33.66258	SAX_LV_EPICARDIAL	22	1.0	1.0
54.38309	-0.99032	31.63966	SAX_LV_EPICARDIAL	22	1.0	1.0
55.17405	1.86084	30.57525	SAX_LV_EPICARDIAL	22	1.0	1.0
55.52097	3.78375	28.55233	SAX_LV_EPICARDIAL	22	1.0	1.0
55.86789	5.70666	26.52941	SAX_LV_EPICARDIAL	22	1.0	1.0
56.21481	7.62958	24.50649	SAX_LV_EPICARDIAL	22	1.0	1.0
56.56173	9.55249	22.48357	SAX_LV_EPICARDIAL	22	1.0	1.0
56.90865	11.47541	20.46065	SAX_LV_EPICARDIAL	22	1.0	1.0
57.25557	13.39832	18.43773	SAX_LV_EPICARDIAL	22	1.0	1.0
57.60248	15.32124	16.41481	SAX_LV_EPICARDIAL	22	1.0	1.0
57.50536	16.31591	13.43339	SAX_LV_EPICARDIAL	22	1.0	1.0
57.40824	17.31058	10.45196	SAX_LV_EPICARDIAL	22	1.0	1.0
57.31112	18.30525	7.47054	SAX_LV_EPICARDIAL	22	1.0	1.0
57.21400	19.29992	4.48911	SAX_LV_EPICARDIAL	22	1.0	1.0
56.67283	19.36635	0.54918	SAX_LV_EPICARDIAL	22	1.0	1.0
56.13167	19.43278	-3.39075	SAX_LV_EPICARDIAL	22	1.0	1.0
55.59051	19.49921	-7.33068	SAX_LV_EPICARDIAL	22	1.0	1.0
54.87589	18.60418	-10.25914	SAX_LV_EPICARDIAL	22	1.0	1.0
54.16126	17.70915	-13.18761	SAX_LV_EPICARDIAL	22	1.0	1.0
53.44664	16.81412	-16.11608	SAX_LV_EPICARDIAL	22	1.0	1.0
52.55856	14.95763	-18.03309	SAX_LV_EPICARDIAL	22	1.0	1.0
51.84394	14.06261	-20.96156	SAX_LV_EPICARDIAL	22	1.0	1.0
50.95585	12.20612	-22.87857	SAX_LV_EPICARDIAL	22	1.0	1.0
50.06777	10.34963	-24.79558	SAX_LV_EPICARDIAL	22	1.0	1.0
49.17969	8.49315	-26.71259	SAX_LV_EPICARDIAL	22	1.0	1.0
48.29161	6.63666	-28.62960	SAX_LV_EPICARDIAL	22	1.0	1.0
47.40352	4.78018	-30.54661	SAX_LV_EPICARDIAL	22	1.0	1.0
46.34198	1.96223	-31.45216	SAX_LV_EPICARDIAL	22	1.0	1.0
45.28044	-0.85571	-32.35771	SAX_LV_EPICARDIAL	22	1.0	1.0
44.21890	-3.67365	-33.26326	SAX_LV_EPICARDIAL	22	1.0	1.0
43.15736	-6.49160	-34.16881	SAX_LV_EPICARDIAL	22	1.0	1.0
41.92236	-10.27100	-34.06290	SAX_LV_EPICARDIAL	22	1.0	1.0
40.86081	-13.08894	-34.96845	SAX_LV_EPICARDIAL	22	1.0	1.0
38.97354	-26.61577	-16.86808	SAX_LV_ENDOCARDIAL	22	1.0	1.0
39.07067	-27.61044	-13.88666	SAX_LV_ENDOCARDIAL	22	1.0	1.0
38.72375	-29.53335	-11.86374	SAX_LV_ENDOCARDIAL	22	1.0	1.0
39.26491	-29.59978	-7.92381	SAX_LV_ENDOCARDIAL	22	1.0	1.0
39.36203	-30.59445	-4.94239	SAX_LV_ENDOCARDIAL	22	1.0	1.0
39.45915	-31.58913	-1.96096	SAX_LV_ENDOCARDIAL	22	1.0	1.0
39.72973	-31.62234	0.00900	SAX_LV_ENDOCARDIAL	22	1.0	1.0
40.27090	-31.68877	3.94893	SAX_LV_ENDOCARDIAL	22	1.0	1.0
40.81206	-31.75520	7.88886	SAX_LV_ENDOCARDIAL	22	1.0	1.0
41.52668	-30.86017	10.81733	SAX_LV_ENDOCARDIAL	22	1.0	1.0
42.06785	-30.92660	14.75726	SAX_LV_ENDOCARDIAL	22	1.0	1.0
42.78247	-30.03157	17.68573	SAX_LV_ENDOCARDIAL	22	1.0	1.0
43.67055	-28.17508	19.60274	SAX_LV_ENDOCARDIAL	22	1.0	1.0
44.38517	-27.28005	22.53121	SAX_LV_ENDOCARDIAL	22	1.0	1.0
45.27326	-25.42357	24.44822	SAX_LV_ENDOCARDIAL	22	1.0	1.0
46.33480	-22.60562	25.35377	SAX_LV_ENDOCARDIAL	22	1.0	1.0
47.22288	-20.74914	27.27078	SAX_LV_ENDOCARDIAL	22	1.0	1.0
48.28442	-17.93119	28.17633	SAX_LV_ENDOCARDIAL	22	1.0	1.0
49.51942	-14.15179	28.07042	SAX_LV_ENDOCARDIAL	22	1.0	1.0
50.75442	-10.37239	27.96451	SAX_LV_ENDOCARDIAL	22	1.0	1.0
51.54538	-7.52124	26.90009	SAX_LV_ENDOCARDIAL	22	1.0	1.0
52.33634	-4.67008	25.83568	SAX_LV_ENDOCARDIAL	22	1.0	1.0
53.12730	-1.81892	24.77126	SAX_LV_ENDOCARDIAL	22	1.0	1.0
53.47422	0.10399	22.74834	SAX_LV_ENDOCARDIAL	22	1.0	1.0
53.82114	2.02691	20.72542	SAX_LV_ENDOCARDIAL	22	1.0	1.0
54.16806	3.94982	18.70250	SAX_LV_ENDOCARDIAL	22	1.0	1.0
54.51498	5.87274	16.67958	SAX_LV_ENDOCARDIAL	22	1.0	1.0
54.86190	7.79565	14.65666	SAX_LV_ENDOCARDIAL	22	1.0	1.0
54.76478	8.79032	11.67524	SAX_LV_ENDOCARDIAL	22	1.0	1.0
54.66766	9.78499	8.69382	SAX_LV_ENDOCARDIAL	22	1.0	1.0
54.57053	10.77966	5.71239	SAX_LV_ENDOCARDIAL	22	1.0	1.0
54.02937	10.84609	1.77246	SAX_LV_ENDOCARDIAL	22	1.0	1.0
53.48821	10.91252	-2.16747	SAX_LV_ENDOCARDIAL	22	1.0	1.0
52.94705	10.97895	-6.10740	SAX_LV_ENDOCARDIAL	22	1.0	1.0
52.23242	10.08392	-9.03587	SAX_LV_ENDOCARDIAL	22	1.0	1.0
51.51780	9.18889	-11.96433	SAX_LV_ENDOCARDIAL	22	1.0	1.0
50.62972	7.33241	-13.88134	SAX_LV_ENDOCARDIAL	22	1.0	1.0
49.91510	6.43738	-16.80981	SAX_LV_ENDOCARDIAL	22	1.0	1.0
49.02701	4.58089	-18.72682	SAX_LV_ENDOCARDIAL	22	1.0	1.0
48.13893	2.72441	-20.64383	SAX_LV_ENDOCARDIAL	22	1.0	1.0
47.25085	0.86792	-22.56084	SAX_LV_ENDOCARDIAL	22	1.0	1.0
46.18931	-1.95002	-23.46639	SAX_LV_ENDOCARDIAL	22	1.0	1.0
45.30123	-3.80651	-25.38340	SAX_LV_ENDOCARDIAL	22	1.0	1.0
44.06622	-7.58591	-25.27749	SAX_LV_ENDOCARDIAL	22	1.0	1.0
43.00468	-10.40385	-26.18304	SAX_LV_ENDOCARDIAL	22	1.0	1.0
42.21372	-13.25501	-25.11863	SAX_LV_ENDOCARDIAL	22	1.0	1.0
40.97872	-17.03441	-25.01272	SAX_LV_ENDOCARDIAL	22	1.0	1.0
40.63180	-18.95733	-22.98980	SAX_LV_ENDOCARDIAL	22	1.0	1.0
39.84084	-21.80848	-21.92538	SAX_LV_ENDOCARDIAL	22	1.0	1.0
39.49392	-23.73140	-19.90246	SAX_LV_ENDOCARDIAL	22	1.0	1.0
39.14700	-25.65431	-17.87954	SAX_LV_ENDOCARDIAL	22	1.0	1.0
26.40767	-70.62959	19.09324	LAX_RV_FREEWALL	3	1.0	1.0
26.35857	-69.38033	21.59313	LAX_RV_FREEWALL	3	1.0	1.0
26.30947	-68.13106	24.09302	LAX_RV_FREEWALL	3	1.0	1.0
26.30946	-68.13084	26.59302	LAX_RV_FREEWALL	3	1.0	1.0
26.30946	-68.13061	29.09302	LAX_RV_FREEWALL	3	1.0	1.0
26.26036	-66.88135	31.59291	LAX_RV_FREEWALL	3	1.0	1.0
26.21125	-65.63209	34.09279	LAX_RV_FREEWALL	3	1.0	1.0
26.21125	-65.63186	36.59279	LAX_RV_FREEWALL	3	1.0	1.0
26.11305	-63.13357	39.09257	LAX_RV_FREEWALL	3	1.0	1.0
26.06395	-61.88430	41.59245	LAX_RV_FREEWALL	3	1.0	1.0
25.96575	-59.38601	44.09223	LAX_RV_FREEWALL	3	1.0	1.0
25.86755	-56.88782	45.34200	LAX_RV_FREEWALL	3	1.0	1.0
25.76935	-54.38953	47.84177	LAX_RV_FREEWALL	3	1.0	1.0
25.67115	-51.89134	49.09155	LAX_RV_FREEWALL	3	1.0	1.0
25.57296	-49.39316	50.34132	LAX_RV_FREEWALL	3	1.0	1.0
24.93486	-33.16203	-19.66015	LAX_RV_FREEWALL	3	1.0	1.0
24.83667	-30.66418	-22.16037	LAX_RV_FREEWALL	3	1.0	1.0
24.73849	-28.16634	-24.66060	LAX_RV_FREEWALL	3	1.0	1.0
24.64030	-25.66849	-27.16083	LAX_RV_FREEWALL	3	1.0	1.0
24.68940	-26.91776	-29.66071	LAX_RV_FREEWALL	3	1.0	1.0
24.73850	-28.16702	-32.16060	LAX_RV_FREEWALL	3	1.0	1.0
24.83670	-30.66531	-34.66037	LAX_RV_FREEWALL	3	1.0	1.0
24.93490	-33.16350	-35.91015	LAX_RV_FREEWALL	3	1.0	1.0
25.03310	-35.66168	-37.15992	LAX_RV_FREEWALL	3	1.0	1.0
25.13129	-38.15987	-38.40970	LAX_RV_FREEWALL	3	1.0	1.0
25.22949	-40.65805	-39.65947	LAX_RV_FREEWALL	3	1.0	1.0
25.32768	-43.15623	-40.90924	LAX_RV_FREEWALL	3	1.0	1.0
25.42588	-45.65431	-40.90902	LAX_RV_FREEWALL	3	1.0	1.0
25.52407	-48.15249	-42.15879	LAX_RV_FREEWALL	3	1.0	1.0
25.62227	-50.65067	-43.40856	LAX_RV_FREEWALL	3	1.0	1.0
25.72046	-53.14874	-43.40834	LAX_RV_FREEWALL	3	1.0	1.0
25.81866	-55.64681	-43.40811	LAX_RV_FREEWALL	3	1.0	1.0
25.91685	-58.14466	-40.90789	LAX_RV_FREEWALL	3	1.0	1.0
26.01504	-60.64262	-39.65766	LAX_RV_FREEWALL	3	1.0	1.0
26.11323	-63.14058	-38.40743	LAX_RV_FREEWALL	3	1.0	1.0
26.16232	-64.38938	-35.90732	LAX_RV_FREEWALL	3	1.0	1.0
26.21141	-65.63819	-33.40721	LAX_RV_FREEWALL	3	1.0	1.0
26.26050	-66.88700	-30.90709	LAX_RV_FREEWALL	3	1.0	1.0
26.26049	-66.88678	-28.40709	LAX_RV_FREEWALL	3	1.0	1.0
26.26049	-66.88655	-25.90709	LAX_RV_FREEWALL	3	1.0	1.0
26.30958	-68.13536	-23.40698	LAX_RV_FREEWALL	3	1.0	1.0
26.30957	-68.13513	-20.90698	LAX_RV_FREEWALL	3	1.0	1.0
26.35866	-69.38394	-18.40687	LAX_RV_FREEWALL	3	1.0	1.0
26.35866	-69.38372	-15.90687	LAX_RV_FREEWALL	3	1.0	1.0
26.40775	-70.63253	-13.40676	LAX_RV_FREEWALL	3	1.0	1.0
26.40774	-70.63230	-10.90676	LAX_RV_FREEWALL	3	1.0	1.0
26.40774	-70.63207	-8.40676	LAX_RV_FREEWALL	3	1.0	1.0
26.40773	-70.63185	-5.90676	LAX_RV_FREEWALL	3	1.0	1.0
26.40773	-70.63162	-3.40676	LAX_RV_FREEWALL	3	1.0	1.0
26.40772	-70.63140	-0.90676	LAX_RV_FREEWALL	3	1.0	1.0
26.40771	-70.63117	1.59324	LAX_RV_FREEWALL	3	1.0	1.0
26.40771	-70.63094	4.09324	LAX_RV_FREEWALL	3	1.0	1.0
26.40770	-70.63072	6.59324	LAX_RV_FREEWALL	3	1.0	1.0
26.40770	-70.63049	9.09324	LAX_RV_FREEWALL	3	1.0	1.0
26.40769	-70.63027	11.59324	LAX_RV_FREEWALL	3	1.0	1.0
26.40769	-70.63004	14.09324	LAX_RV_FREEWALL	3	1.0	1.0
26.40768	-70.62981	16.59324	LAX_RV_FREEWALL	3	1.0	1.0
-0.27974	-51.50539	37.99600	LAX_RV_EPICARDIAL	6	1.0	1.0
1.46395	-54.27128	39.84553	LAX_RV_EPICARDIAL	6	1.0	1.0
