x 	y 	z 	contour type 	frameID 	weight 	time frame
37.611738	-71.112741	-71.313687	SAX_RV_SEPTUM	3	 1.0 	 1.0
37.537423	-70.345468	-72.226911	SAX_RV_SEPTUM	3	 1.0 	 1.0
37.111535	-69.877018	-73.276900	SAX_RV_SEPTUM	3	 1.0 	 1.0
37.117628	-69.025680	-74.175584	SAX_RV_SEPTUM	3	 1.0 	 1.0
37.317240	-68.132223	-74.868684	SAX_RV_SEPTUM	3	 1.0 	 1.0
37.027399	-67.693966	-75.710461	SAX_RV_SEPTUM	3	 1.0 	 1.0
37.055892	-66.848113	-76.574318	SAX_RV_SEPTUM	3	 1.0 	 1.0
37.099320	-65.965026	-77.458495	SAX_RV_SEPTUM	3	 1.0 	 1.0
36.902232	-65.256684	-78.467846	SAX_RV_SEPTUM	3	 1.0 	 1.0
36.317807	-64.969216	-79.530276	SAX_RV_SEPTUM	3	 1.0 	 1.0
35.596708	-64.889835	-80.547992	SAX_RV_SEPTUM	3	 1.0 	 1.0
34.736742	-65.150121	-81.383712	SAX_RV_SEPTUM	3	 1.0 	 1.0
37.816814	-72.679543	-69.379845	SAX_RV_SEPTUM	3	 1.0 	 1.0
37.816814	-72.679543	-69.379845	SAX_RV_SEPTUM	3	 1.0 	 1.0
37.735360	-71.880763	-70.335857	SAX_RV_SEPTUM	3	 1.0 	 1.0
37.611738	-71.112741	-71.313687	SAX_RV_SEPTUM	3	 1.0 	 1.0
37.537423	-70.345468	-72.226911	SAX_RV_SEPTUM	3	 1.0 	 1.0
37.111535	-69.877018	-73.276900	SAX_RV_SEPTUM	3	 1.0 	 1.0
37.117628	-69.025680	-74.175584	SAX_RV_SEPTUM	3	 1.0 	 1.0
37.317240	-68.132223	-74.868684	SAX_RV_SEPTUM	3	 1.0 	 1.0
37.027399	-67.693966	-75.710461	SAX_RV_SEPTUM	3	 1.0 	 1.0
37.055892	-66.848113	-76.574318	SAX_RV_SEPTUM	3	 1.0 	 1.0
37.099320	-65.965026	-77.458495	SAX_RV_SEPTUM	3	 1.0 	 1.0
36.902232	-65.256684	-78.467846	SAX_RV_SEPTUM	3	 1.0 	 1.0
36.317807	-64.969216	-79.530276	SAX_RV_SEPTUM	3	 1.0 	 1.0
35.596708	-64.889835	-80.547992	SAX_RV_SEPTUM	3	 1.0 	 1.0
38.090190	-73.320322	-68.343715	SAX_RV_SEPTUM	3	 1.0 	 1.0
37.816814	-72.679543	-69.379845	SAX_RV_SEPTUM	3	 1.0 	 1.0
37.816814	-72.679543	-69.379845	SAX_RV_SEPTUM	3	 1.0 	 1.0
37.735360	-71.880763	-70.335857	SAX_RV_SEPTUM	3	 1.0 	 1.0
37.611738	-71.112741	-71.313687	SAX_RV_SEPTUM	3	 1.0 	 1.0
37.537423	-70.345468	-72.226911	SAX_RV_SEPTUM	3	 1.0 	 1.0
37.111535	-69.877018	-73.276900	SAX_RV_SEPTUM	3	 1.0 	 1.0
37.117628	-69.025680	-74.175584	SAX_RV_SEPTUM	3	 1.0 	 1.0
37.317240	-68.132223	-74.868684	SAX_RV_SEPTUM	3	 1.0 	 1.0
37.027399	-67.693966	-75.710461	SAX_RV_SEPTUM	3	 1.0 	 1.0
37.055892	-66.848113	-76.574318	SAX_RV_SEPTUM	3	 1.0 	 1.0
37.099320	-65.965026	-77.458495	SAX_RV_SEPTUM	3	 1.0 	 1.0
36.902232	-65.256684	-78.467846	SAX_RV_SEPTUM	3	 1.0 	 1.0
38.090190	-73.320322	-68.343715	SAX_RV_SEPTUM	3	 1.0 	 1.0
38.090190	-73.320322	-68.343715	SAX_RV_SEPTUM	3	 1.0 	 1.0
37.816814	-72.679543	-69.379845	SAX_RV_SEPTUM	3	 1.0 	 1.0
37.816814	-72.679543	-69.379845	SAX_RV_SEPTUM	3	 1.0 	 1.0
37.735360	-71.880763	-70.335857	SAX_RV_SEPTUM	3	 1.0 	 1.0
37.611738	-71.112741	-71.313687	SAX_RV_SEPTUM	3	 1.0 	 1.0
37.537423	-70.345468	-72.226911	SAX_RV_SEPTUM	3	 1.0 	 1.0
37.111535	-69.877018	-73.276900	SAX_RV_SEPTUM	3	 1.0 	 1.0
37.117628	-69.025680	-74.175584	SAX_RV_SEPTUM	3	 1.0 	 1.0
37.317240	-68.132223	-74.868684	SAX_RV_SEPTUM	3	 1.0 	 1.0
37.027399	-67.693966	-75.710461	SAX_RV_SEPTUM	3	 1.0 	 1.0
37.055892	-66.848113	-76.574318	SAX_RV_SEPTUM	3	 1.0 	 1.0
38.357372	-74.837933	-66.381884	SAX_RV_SEPTUM	3	 1.0 	 1.0
38.275097	-74.038807	-67.339326	SAX_RV_SEPTUM	3	 1.0 	 1.0
38.090190	-73.320322	-68.343715	SAX_RV_SEPTUM	3	 1.0 	 1.0
38.090190	-73.320322	-68.343715	SAX_RV_SEPTUM	3	 1.0 	 1.0
37.816814	-72.679543	-69.379845	SAX_RV_SEPTUM	3	 1.0 	 1.0
37.816814	-72.679543	-69.379845	SAX_RV_SEPTUM	3	 1.0 	 1.0
37.735360	-71.880763	-70.335857	SAX_RV_SEPTUM	3	 1.0 	 1.0
37.611738	-71.112741	-71.313687	SAX_RV_SEPTUM	3	 1.0 	 1.0
37.537423	-70.345468	-72.226911	SAX_RV_SEPTUM	3	 1.0 	 1.0
37.111535	-69.877018	-73.276900	SAX_RV_SEPTUM	3	 1.0 	 1.0
37.117628	-69.025680	-74.175584	SAX_RV_SEPTUM	3	 1.0 	 1.0
37.317240	-68.132223	-74.868684	SAX_RV_SEPTUM	3	 1.0 	 1.0
38.966775	-76.052438	-64.299949	SAX_RV_SEPTUM	3	 1.0 	 1.0
38.725759	-75.382569	-65.325178	SAX_RV_SEPTUM	3	 1.0 	 1.0
38.357372	-74.837933	-66.381884	SAX_RV_SEPTUM	3	 1.0 	 1.0
38.275097	-74.038807	-67.339326	SAX_RV_SEPTUM	3	 1.0 	 1.0
38.090190	-73.320322	-68.343715	SAX_RV_SEPTUM	3	 1.0 	 1.0
38.090190	-73.320322	-68.343715	SAX_RV_SEPTUM	3	 1.0 	 1.0
37.816814	-72.679543	-69.379845	SAX_RV_SEPTUM	3	 1.0 	 1.0
37.816814	-72.679543	-69.379845	SAX_RV_SEPTUM	3	 1.0 	 1.0
37.735360	-71.880763	-70.335857	SAX_RV_SEPTUM	3	 1.0 	 1.0
37.611738	-71.112741	-71.313687	SAX_RV_SEPTUM	3	 1.0 	 1.0
37.537423	-70.345468	-72.226911	SAX_RV_SEPTUM	3	 1.0 	 1.0
37.111535	-69.877018	-73.276900	SAX_RV_SEPTUM	3	 1.0 	 1.0
39.307831	-76.627530	-63.246182	SAX_RV_SEPTUM	3	 1.0 	 1.0
38.966775	-76.052438	-64.299949	SAX_RV_SEPTUM	3	 1.0 	 1.0
38.725759	-75.382569	-65.325178	SAX_RV_SEPTUM	3	 1.0 	 1.0
38.357372	-74.837933	-66.381884	SAX_RV_SEPTUM	3	 1.0 	 1.0
38.275097	-74.038807	-67.339326	SAX_RV_SEPTUM	3	 1.0 	 1.0
38.090190	-73.320322	-68.343715	SAX_RV_SEPTUM	3	 1.0 	 1.0
38.090190	-73.320322	-68.343715	SAX_RV_SEPTUM	3	 1.0 	 1.0
37.816814	-72.679543	-69.379845	SAX_RV_SEPTUM	3	 1.0 	 1.0
37.816814	-72.679543	-69.379845	SAX_RV_SEPTUM	3	 1.0 	 1.0
37.735360	-71.880763	-70.335857	SAX_RV_SEPTUM	3	 1.0 	 1.0
37.611738	-71.112741	-71.313687	SAX_RV_SEPTUM	3	 1.0 	 1.0
39.993254	-77.767602	-61.145130	SAX_RV_SEPTUM	3	 1.0 	 1.0
39.578713	-77.271343	-62.210048	SAX_RV_SEPTUM	3	 1.0 	 1.0
39.307831	-76.627530	-63.246182	SAX_RV_SEPTUM	3	 1.0 	 1.0
38.966775	-76.052438	-64.299949	SAX_RV_SEPTUM	3	 1.0 	 1.0
38.725759	-75.382569	-65.325178	SAX_RV_SEPTUM	3	 1.0 	 1.0
38.357372	-74.837933	-66.381884	SAX_RV_SEPTUM	3	 1.0 	 1.0
38.275097	-74.038807	-67.339326	SAX_RV_SEPTUM	3	 1.0 	 1.0
38.090190	-73.320322	-68.343715	SAX_RV_SEPTUM	3	 1.0 	 1.0
38.090190	-73.320322	-68.343715	SAX_RV_SEPTUM	3	 1.0 	 1.0
37.816814	-72.679543	-69.379845	SAX_RV_SEPTUM	3	 1.0 	 1.0
37.816814	-72.679543	-69.379845	SAX_RV_SEPTUM	3	 1.0 	 1.0
37.735360	-71.880763	-70.335857	SAX_RV_SEPTUM	3	 1.0 	 1.0
40.891267	-78.680040	-59.011367	SAX_RV_SEPTUM	3	 1.0 	 1.0
40.379826	-78.297373	-60.080721	SAX_RV_SEPTUM	3	 1.0 	 1.0
39.993254	-77.767602	-61.145130	SAX_RV_SEPTUM	3	 1.0 	 1.0
39.578713	-77.271343	-62.210048	SAX_RV_SEPTUM	3	 1.0 	 1.0
39.307831	-76.627530	-63.246182	SAX_RV_SEPTUM	3	 1.0 	 1.0
38.966775	-76.052438	-64.299949	SAX_RV_SEPTUM	3	 1.0 	 1.0
38.725759	-75.382569	-65.325178	SAX_RV_SEPTUM	3	 1.0 	 1.0
38.357372	-74.837933	-66.381884	SAX_RV_SEPTUM	3	 1.0 	 1.0
38.275097	-74.038807	-67.339326	SAX_RV_SEPTUM	3	 1.0 	 1.0
38.090190	-73.320322	-68.343715	SAX_RV_SEPTUM	3	 1.0 	 1.0
38.090190	-73.320322	-68.343715	SAX_RV_SEPTUM	3	 1.0 	 1.0
41.391533	-79.079190	-57.938920	SAX_RV_SEPTUM	3	 1.0 	 1.0
40.891267	-78.680040	-59.011367	SAX_RV_SEPTUM	3	 1.0 	 1.0
40.379826	-78.297373	-60.080721	SAX_RV_SEPTUM	3	 1.0 	 1.0
39.993254	-77.767602	-61.145130	SAX_RV_SEPTUM	3	 1.0 	 1.0
39.578713	-77.271343	-62.210048	SAX_RV_SEPTUM	3	 1.0 	 1.0
39.307831	-76.627530	-63.246182	SAX_RV_SEPTUM	3	 1.0 	 1.0
38.966775	-76.052438	-64.299949	SAX_RV_SEPTUM	3	 1.0 	 1.0
38.725759	-75.382569	-65.325178	SAX_RV_SEPTUM	3	 1.0 	 1.0
38.357372	-74.837933	-66.381884	SAX_RV_SEPTUM	3	 1.0 	 1.0
38.275097	-74.038807	-67.339326	SAX_RV_SEPTUM	3	 1.0 	 1.0
38.090190	-73.320322	-68.343715	SAX_RV_SEPTUM	3	 1.0 	 1.0
42.404469	-79.852762	-55.804306	SAX_RV_SEPTUM	3	 1.0 	 1.0
41.831355	-79.550978	-56.867345	SAX_RV_SEPTUM	3	 1.0 	 1.0
41.391533	-79.079190	-57.938920	SAX_RV_SEPTUM	3	 1.0 	 1.0
40.891267	-78.680040	-59.011367	SAX_RV_SEPTUM	3	 1.0 	 1.0
40.379826	-78.297373	-60.080721	SAX_RV_SEPTUM	3	 1.0 	 1.0
39.993254	-77.767602	-61.145130	SAX_RV_SEPTUM	3	 1.0 	 1.0
39.578713	-77.271343	-62.210048	SAX_RV_SEPTUM	3	 1.0 	 1.0
39.307831	-76.627530	-63.246182	SAX_RV_SEPTUM	3	 1.0 	 1.0
38.966775	-76.052438	-64.299949	SAX_RV_SEPTUM	3	 1.0 	 1.0
38.725759	-75.382569	-65.325178	SAX_RV_SEPTUM	3	 1.0 	 1.0
38.357372	-74.837933	-66.381884	SAX_RV_SEPTUM	3	 1.0 	 1.0
43.345713	-80.717913	-53.664951	SAX_RV_SEPTUM	3	 1.0 	 1.0
42.914321	-80.238570	-54.733663	SAX_RV_SEPTUM	3	 1.0 	 1.0
42.404469	-79.852762	-55.804306	SAX_RV_SEPTUM	3	 1.0 	 1.0
41.831355	-79.550978	-56.867345	SAX_RV_SEPTUM	3	 1.0 	 1.0
41.391533	-79.079190	-57.938920	SAX_RV_SEPTUM	3	 1.0 	 1.0
40.891267	-78.680040	-59.011367	SAX_RV_SEPTUM	3	 1.0 	 1.0
40.379826	-78.297373	-60.080721	SAX_RV_SEPTUM	3	 1.0 	 1.0
39.993254	-77.767602	-61.145130	SAX_RV_SEPTUM	3	 1.0 	 1.0
39.578713	-77.271343	-62.210048	SAX_RV_SEPTUM	3	 1.0 	 1.0
39.307831	-76.627530	-63.246182	SAX_RV_SEPTUM	3	 1.0 	 1.0
38.966775	-76.052438	-64.299949	SAX_RV_SEPTUM	3	 1.0 	 1.0
40.003971	-84.689720	-53.760060	SAX_RV_SEPTUM	3	 1.0 	 1.0
40.928827	-84.216515	-53.067097	SAX_RV_SEPTUM	3	 1.0 	 1.0
41.838191	-83.821486	-52.310934	SAX_RV_SEPTUM	3	 1.0 	 1.0
43.786514	-81.187343	-52.594621	SAX_RV_SEPTUM	3	 1.0 	 1.0
43.345713	-80.717913	-53.664951	SAX_RV_SEPTUM	3	 1.0 	 1.0
42.914321	-80.238570	-54.733663	SAX_RV_SEPTUM	3	 1.0 	 1.0
42.404469	-79.852762	-55.804306	SAX_RV_SEPTUM	3	 1.0 	 1.0
41.831355	-79.550978	-56.867345	SAX_RV_SEPTUM	3	 1.0 	 1.0
41.391533	-79.079190	-57.938920	SAX_RV_SEPTUM	3	 1.0 	 1.0
40.891267	-78.680040	-59.011367	SAX_RV_SEPTUM	3	 1.0 	 1.0
40.379826	-78.297373	-60.080721	SAX_RV_SEPTUM	3	 1.0 	 1.0
39.993254	-77.767602	-61.145130	SAX_RV_SEPTUM	3	 1.0 	 1.0
39.578713	-77.271343	-62.210048	SAX_RV_SEPTUM	3	 1.0 	 1.0
39.307831	-76.627530	-63.246182	SAX_RV_SEPTUM	3	 1.0 	 1.0
38.286115	-85.172011	-55.469581	SAX_RV_SEPTUM	3	 1.0 	 1.0
39.093926	-85.073243	-54.529358	SAX_RV_SEPTUM	3	 1.0 	 1.0
40.003971	-84.689720	-53.760060	SAX_RV_SEPTUM	3	 1.0 	 1.0
40.928827	-84.216515	-53.067097	SAX_RV_SEPTUM	3	 1.0 	 1.0
41.838191	-83.821486	-52.310934	SAX_RV_SEPTUM	3	 1.0 	 1.0
42.771980	-83.251881	-51.709064	SAX_RV_SEPTUM	3	 1.0 	 1.0
44.219717	-81.726560	-51.459806	SAX_RV_SEPTUM	3	 1.0 	 1.0
43.786514	-81.187343	-52.594621	SAX_RV_SEPTUM	3	 1.0 	 1.0
43.345713	-80.717913	-53.664951	SAX_RV_SEPTUM	3	 1.0 	 1.0
42.914321	-80.238570	-54.733663	SAX_RV_SEPTUM	3	 1.0 	 1.0
42.404469	-79.852762	-55.804306	SAX_RV_SEPTUM	3	 1.0 	 1.0
41.831355	-79.550978	-56.867345	SAX_RV_SEPTUM	3	 1.0 	 1.0
41.391533	-79.079190	-57.938920	SAX_RV_SEPTUM	3	 1.0 	 1.0
40.891267	-78.680040	-59.011367	SAX_RV_SEPTUM	3	 1.0 	 1.0
40.379826	-78.297373	-60.080721	SAX_RV_SEPTUM	3	 1.0 	 1.0
39.993254	-77.767602	-61.145130	SAX_RV_SEPTUM	3	 1.0 	 1.0
39.093926	-85.073243	-54.529358	SAX_RV_SEPTUM	3	 1.0 	 1.0
40.003971	-84.689720	-53.760060	SAX_RV_SEPTUM	3	 1.0 	 1.0
40.928827	-84.216515	-53.067097	SAX_RV_SEPTUM	3	 1.0 	 1.0
41.838191	-83.821486	-52.310934	SAX_RV_SEPTUM	3	 1.0 	 1.0
42.771980	-83.251881	-51.709064	SAX_RV_SEPTUM	3	 1.0 	 1.0
43.702349	-82.574606	-51.226275	SAX_RV_SEPTUM	3	 1.0 	 1.0
44.219717	-81.726560	-51.459806	SAX_RV_SEPTUM	3	 1.0 	 1.0
43.786514	-81.187343	-52.594621	SAX_RV_SEPTUM	3	 1.0 	 1.0
43.345713	-80.717913	-53.664951	SAX_RV_SEPTUM	3	 1.0 	 1.0
42.914321	-80.238570	-54.733663	SAX_RV_SEPTUM	3	 1.0 	 1.0
42.404469	-79.852762	-55.804306	SAX_RV_SEPTUM	3	 1.0 	 1.0
41.831355	-79.550978	-56.867345	SAX_RV_SEPTUM	3	 1.0 	 1.0
41.391533	-79.079190	-57.938920	SAX_RV_SEPTUM	3	 1.0 	 1.0
40.891267	-78.680040	-59.011367	SAX_RV_SEPTUM	3	 1.0 	 1.0
39.093926	-85.073243	-54.529358	SAX_RV_SEPTUM	3	 1.0 	 1.0
40.003971	-84.689720	-53.760060	SAX_RV_SEPTUM	3	 1.0 	 1.0
40.928827	-84.216515	-53.067097	SAX_RV_SEPTUM	3	 1.0 	 1.0
41.838191	-83.821486	-52.310934	SAX_RV_SEPTUM	3	 1.0 	 1.0
42.771980	-83.251881	-51.709064	SAX_RV_SEPTUM	3	 1.0 	 1.0
43.702349	-82.574606	-51.226275	SAX_RV_SEPTUM	3	 1.0 	 1.0
44.219717	-81.726560	-51.459806	SAX_RV_SEPTUM	3	 1.0 	 1.0
43.786514	-81.187343	-52.594621	SAX_RV_SEPTUM	3	 1.0 	 1.0
43.345713	-80.717913	-53.664951	SAX_RV_SEPTUM	3	 1.0 	 1.0
42.914321	-80.238570	-54.733663	SAX_RV_SEPTUM	3	 1.0 	 1.0
42.404469	-79.852762	-55.804306	SAX_RV_SEPTUM	3	 1.0 	 1.0
41.831355	-79.550978	-56.867345	SAX_RV_SEPTUM	3	 1.0 	 1.0
41.391533	-79.079190	-57.938920	SAX_RV_SEPTUM	3	 1.0 	 1.0
40.003971	-84.689720	-53.760060	SAX_RV_SEPTUM	3	 1.0 	 1.0
40.928827	-84.216515	-53.067097	SAX_RV_SEPTUM	3	 1.0 	 1.0
41.838191	-83.821486	-52.310934	SAX_RV_SEPTUM	3	 1.0 	 1.0
42.771980	-83.251881	-51.709064	SAX_RV_SEPTUM	3	 1.0 	 1.0
43.702349	-82.574606	-51.226275	SAX_RV_SEPTUM	3	 1.0 	 1.0
44.219717	-81.726560	-51.459806	SAX_RV_SEPTUM	3	 1.0 	 1.0
43.786514	-81.187343	-52.594621	SAX_RV_SEPTUM	3	 1.0 	 1.0
43.345713	-80.717913	-53.664951	SAX_RV_SEPTUM	3	 1.0 	 1.0
42.914321	-80.238570	-54.733663	SAX_RV_SEPTUM	3	 1.0 	 1.0
42.404469	-79.852762	-55.804306	SAX_RV_SEPTUM	3	 1.0 	 1.0
41.838191	-83.821486	-52.310934	SAX_RV_SEPTUM	3	 1.0 	 1.0
42.771980	-83.251881	-51.709064	SAX_RV_SEPTUM	3	 1.0 	 1.0
43.702349	-82.574606	-51.226275	SAX_RV_SEPTUM	3	 1.0 	 1.0
44.219717	-81.726560	-51.459806	SAX_RV_SEPTUM	3	 1.0 	 1.0
43.786514	-81.187343	-52.594621	SAX_RV_SEPTUM	3	 1.0 	 1.0
43.345713	-80.717913	-53.664951	SAX_RV_SEPTUM	3	 1.0 	 1.0
42.771980	-83.251881	-51.709064	SAX_RV_SEPTUM	3	 1.0 	 1.0
43.702349	-82.574606	-51.226275	SAX_RV_SEPTUM	3	 1.0 	 1.0
44.219717	-81.726560	-51.459806	SAX_RV_SEPTUM	3	 1.0 	 1.0
69.533551	-38.371663	-29.740643	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
69.533551	-38.371663	-29.740643	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
68.843162	-37.486236	-31.576954	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
68.351631	-36.400481	-33.369247	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
67.577745	-35.607967	-35.214672	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
66.645911	-35.007769	-37.059708	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
65.553514	-34.630349	-38.875300	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
64.430126	-34.299456	-40.681451	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
63.132239	-34.264954	-42.397805	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
61.789871	-34.317130	-44.079421	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
60.431217	-34.402516	-45.746747	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
59.001005	-34.647321	-47.336916	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
57.469116	-35.181296	-48.750738	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
55.922095	-35.768259	-50.127714	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
54.445639	-36.132597	-51.650441	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
52.937511	-36.587542	-53.117670	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
51.369283	-37.262928	-54.427932	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
49.770601	-38.113770	-55.590766	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
48.162774	-39.059216	-56.664694	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
46.552914	-40.041648	-57.701866	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
44.942487	-41.038894	-58.723997	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
43.331253	-42.078618	-59.701940	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
41.724112	-43.219583	-60.566775	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
40.133831	-44.483980	-61.278353	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
38.608128	-45.939931	-61.702378	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
37.095321	-47.425184	-62.078510	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
35.668733	-49.031941	-62.213679	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
34.418916	-50.767930	-61.982471	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
33.340719	-52.558301	-61.471255	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
32.331408	-54.368927	-60.849325	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
31.920810	-56.051140	-59.589336	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
31.520934	-57.736854	-58.311744	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
31.165438	-59.403488	-56.997038	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
30.732321	-61.298787	-55.539280	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
31.283075	-61.426243	-54.690818	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
31.332237	-63.065636	-52.881445	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
31.382697	-64.505035	-51.283363	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
31.588288	-65.806307	-49.631610	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
32.196982	-66.853433	-47.728831	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
32.083442	-68.056025	-46.595153	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
33.052301	-68.699841	-44.655754	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
33.867230	-69.440829	-42.812084	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
34.813428	-70.024582	-40.965971	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
35.753271	-70.613826	-39.122235	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
36.739483	-71.142945	-37.282519	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
37.777837	-71.596390	-35.455907	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
38.874426	-71.968421	-33.640630	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
39.959830	-72.354357	-31.825020	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
41.102523	-72.660054	-30.020717	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
42.295675	-72.875141	-28.247601	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
43.754526	-72.538103	-26.718586	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
45.174647	-72.226739	-25.212353	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
46.555536	-71.939824	-23.730856	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
48.053161	-71.537000	-22.221715	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
49.399084	-71.375193	-20.652244	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
50.798943	-70.789925	-19.463905	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
52.316856	-70.192361	-18.135885	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
54.040848	-69.344194	-16.808038	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
55.267997	-68.722038	-15.882487	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
56.897572	-67.833872	-14.719419	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
58.412682	-66.485465	-14.194582	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
59.744663	-65.053878	-13.995311	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
61.260280	-63.574140	-13.609669	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
62.651169	-62.002404	-13.483404	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
63.934624	-60.280779	-13.655786	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
64.590567	-59.491229	-13.647695	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
65.724917	-57.761572	-14.021588	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
66.933605	-56.004688	-14.328274	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
67.954235	-54.206508	-14.922303	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
68.832760	-52.405033	-15.703740	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
69.990289	-50.631956	-16.093873	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
70.797327	-48.835990	-16.961957	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
71.284479	-47.116588	-18.162478	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
71.565370	-45.484240	-19.537221	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
71.780744	-43.885132	-20.961355	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
71.723662	-42.449466	-22.564035	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
71.499438	-41.135234	-24.253700	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
70.924382	-40.130169	-26.068157	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
70.272414	-39.203836	-27.898309	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
69.533551	-38.371663	-29.740643	SAX_LV_ENDOCARDIAL	4	 1.0 	 1.0
19.734067	-60.434864	-70.692239	SAX_RV_FREEWALL	4	 1.0 	 1.0
18.387095	-61.523504	-71.276108	SAX_RV_FREEWALL	4	 1.0 	 1.0
17.030490	-62.560624	-71.927304	SAX_RV_FREEWALL	4	 1.0 	 1.0
15.671198	-63.578046	-72.602953	SAX_RV_FREEWALL	4	 1.0 	 1.0
14.331712	-64.692758	-73.149369	SAX_RV_FREEWALL	4	 1.0 	 1.0
13.072547	-65.998284	-73.388648	SAX_RV_FREEWALL	4	 1.0 	 1.0
11.852796	-67.352573	-73.524993	SAX_RV_FREEWALL	4	 1.0 	 1.0
10.606217	-68.671852	-73.733339	SAX_RV_FREEWALL	4	 1.0 	 1.0
9.423421	-70.064937	-73.780548	SAX_RV_FREEWALL	4	 1.0 	 1.0
8.220383	-71.436072	-73.877326	SAX_RV_FREEWALL	4	 1.0 	 1.0
7.114246	-72.886789	-73.763959	SAX_RV_FREEWALL	4	 1.0 	 1.0
6.133080	-74.388943	-73.434090	SAX_RV_FREEWALL	4	 1.0 	 1.0
