x	y	z	contour type	frameID	weight	time frame
38.64020	15.26370	25.71145	SAX_LV_ENDOCARDIAL	10	1.0	1.0
40.11337	15.84019	28.87333	SAX_LV_ENDOCARDIAL	10	1.0	1.0
40.87457	17.86530	30.12612	SAX_LV_ENDOCARDIAL	10	1.0	1.0
41.99175	19.16611	32.33345	SAX_LV_ENDOCARDIAL	10	1.0	1.0
42.75295	21.19122	33.58624	SAX_LV_ENDOCARDIAL	10	1.0	1.0
43.15817	23.94065	33.88449	SAX_LV_ENDOCARDIAL	10	1.0	1.0
43.56338	26.69008	34.18274	SAX_LV_ENDOCARDIAL	10	1.0	1.0
43.96860	29.43950	34.48098	SAX_LV_ENDOCARDIAL	10	1.0	1.0
44.01783	32.91324	33.82469	SAX_LV_ENDOCARDIAL	10	1.0	1.0
43.30587	34.36186	31.91561	SAX_LV_ENDOCARDIAL	10	1.0	1.0
43.35510	37.83560	31.25932	SAX_LV_ENDOCARDIAL	10	1.0	1.0
42.64313	39.28422	29.35023	SAX_LV_ENDOCARDIAL	10	1.0	1.0
41.93116	40.73284	27.44115	SAX_LV_ENDOCARDIAL	10	1.0	1.0
41.21920	42.18147	25.53207	SAX_LV_ENDOCARDIAL	10	1.0	1.0
40.50723	43.63009	23.62299	SAX_LV_ENDOCARDIAL	10	1.0	1.0
39.41466	44.06615	21.08751	SAX_LV_ENDOCARDIAL	10	1.0	1.0
38.32209	44.50222	18.55203	SAX_LV_ENDOCARDIAL	10	1.0	1.0
37.22953	44.93828	16.01655	SAX_LV_ENDOCARDIAL	10	1.0	1.0
35.75636	44.36179	12.85468	SAX_LV_ENDOCARDIAL	10	1.0	1.0
34.28319	43.78530	9.69281	SAX_LV_ENDOCARDIAL	10	1.0	1.0
33.16601	42.48450	7.48548	SAX_LV_ENDOCARDIAL	10	1.0	1.0
32.04882	41.18369	5.27815	SAX_LV_ENDOCARDIAL	10	1.0	1.0
30.93164	39.88289	3.07082	SAX_LV_ENDOCARDIAL	10	1.0	1.0
30.17044	37.85777	1.81803	SAX_LV_ENDOCARDIAL	10	1.0	1.0
29.40924	35.83266	0.56524	SAX_LV_ENDOCARDIAL	10	1.0	1.0
29.00402	33.08323	0.26699	SAX_LV_ENDOCARDIAL	10	1.0	1.0
28.59881	30.33381	-0.03126	SAX_LV_ENDOCARDIAL	10	1.0	1.0
27.83761	28.30869	-1.28405	SAX_LV_ENDOCARDIAL	10	1.0	1.0
27.43239	25.55926	-1.58230	SAX_LV_ENDOCARDIAL	10	1.0	1.0
27.76376	23.09808	-0.29961	SAX_LV_ENDOCARDIAL	10	1.0	1.0
28.09513	20.63690	0.98307	SAX_LV_ENDOCARDIAL	10	1.0	1.0
28.42649	18.17572	2.26576	SAX_LV_ENDOCARDIAL	10	1.0	1.0
29.13846	16.72710	4.17484	SAX_LV_ENDOCARDIAL	10	1.0	1.0
37.28531	-21.78543	-13.35424	SAX_RV_FREEWALL	11	1.0	1.0
38.37788	-22.22149	-10.81876	SAX_RV_FREEWALL	11	1.0	1.0
39.47045	-22.65756	-8.28328	SAX_RV_FREEWALL	11	1.0	1.0
40.58763	-21.35675	-6.07595	SAX_RV_FREEWALL	11	1.0	1.0
42.06080	-20.78026	-2.91408	SAX_RV_FREEWALL	11	1.0	1.0
43.17798	-19.47946	-0.70675	SAX_RV_FREEWALL	11	1.0	1.0
44.29517	-18.17865	1.50059	SAX_RV_FREEWALL	11	1.0	1.0
45.41235	-16.87785	3.70792	SAX_RV_FREEWALL	11	1.0	1.0
46.88552	-16.30136	6.86979	SAX_RV_FREEWALL	11	1.0	1.0
48.00270	-15.00055	9.07712	SAX_RV_FREEWALL	11	1.0	1.0
49.11989	-13.69975	11.28445	SAX_RV_FREEWALL	11	1.0	1.0
50.59305	-13.12326	14.44633	SAX_RV_FREEWALL	11	1.0	1.0
51.71024	-11.82245	16.65366	SAX_RV_FREEWALL	11	1.0	1.0
52.82742	-10.52165	18.86099	SAX_RV_FREEWALL	11	1.0	1.0
53.94461	-9.22084	21.06832	SAX_RV_FREEWALL	11	1.0	1.0
54.70581	-7.19573	22.32111	SAX_RV_FREEWALL	11	1.0	1.0
55.82299	-5.89493	24.52844	SAX_RV_FREEWALL	11	1.0	1.0
56.58419	-3.86981	25.78123	SAX_RV_FREEWALL	11	1.0	1.0
57.34539	-1.84470	27.03402	SAX_RV_FREEWALL	11	1.0	1.0
57.75061	0.90473	27.33227	SAX_RV_FREEWALL	11	1.0	1.0
58.15582	3.65416	27.63052	SAX_RV_FREEWALL	11	1.0	1.0
41.38671	9.18257	-11.02804	SAX_RV_FREEWALL	11	1.0	1.0
40.62551	7.15746	-12.28083	SAX_RV_FREEWALL	11	1.0	1.0
39.86431	5.13234	-13.53362	SAX_RV_FREEWALL	11	1.0	1.0
39.10311	3.10723	-14.78641	SAX_RV_FREEWALL	11	1.0	1.0
38.69789	0.35780	-15.08466	SAX_RV_FREEWALL	11	1.0	1.0
37.93669	-1.66731	-16.33745	SAX_RV_FREEWALL	11	1.0	1.0
37.53148	-4.41674	-16.63570	SAX_RV_FREEWALL	11	1.0	1.0
36.77028	-6.44185	-17.88849	SAX_RV_FREEWALL	11	1.0	1.0
36.36506	-9.19128	-18.18674	SAX_RV_FREEWALL	11	1.0	1.0
35.60386	-11.21639	-19.43953	SAX_RV_FREEWALL	11	1.0	1.0
35.19864	-13.96582	-19.73778	SAX_RV_FREEWALL	11	1.0	1.0
35.53001	-16.42700	-18.45509	SAX_RV_FREEWALL	11	1.0	1.0
35.86138	-18.88818	-17.17240	SAX_RV_FREEWALL	11	1.0	1.0
36.57335	-20.33680	-15.26332	SAX_RV_FREEWALL	11	1.0	1.0
36.14351	-24.82310	-15.23342	SAX_RV_EPICARDIAL	11	1.0	1.0
37.23608	-25.25916	-12.69794	SAX_RV_EPICARDIAL	11	1.0	1.0
38.32865	-25.69523	-10.16246	SAX_RV_EPICARDIAL	11	1.0	1.0
39.80182	-25.11874	-7.00059	SAX_RV_EPICARDIAL	11	1.0	1.0
41.27498	-24.54224	-3.83872	SAX_RV_EPICARDIAL	11	1.0	1.0
42.74815	-23.96575	-0.67685	SAX_RV_EPICARDIAL	11	1.0	1.0
43.86534	-22.66495	1.53048	SAX_RV_EPICARDIAL	11	1.0	1.0
45.33850	-22.08845	4.69236	SAX_RV_EPICARDIAL	11	1.0	1.0
46.45569	-20.78765	6.89969	SAX_RV_EPICARDIAL	11	1.0	1.0
47.57287	-19.48685	9.10702	SAX_RV_EPICARDIAL	11	1.0	1.0
49.04604	-18.91035	12.26889	SAX_RV_EPICARDIAL	11	1.0	1.0
50.16322	-17.60955	14.47622	SAX_RV_EPICARDIAL	11	1.0	1.0
51.28041	-16.30875	16.68355	SAX_RV_EPICARDIAL	11	1.0	1.0
52.39759	-15.00794	18.89088	SAX_RV_EPICARDIAL	11	1.0	1.0
53.51477	-13.70714	21.09822	SAX_RV_EPICARDIAL	11	1.0	1.0
54.27597	-11.68202	22.35101	SAX_RV_EPICARDIAL	11	1.0	1.0
55.39316	-10.38122	24.55834	SAX_RV_EPICARDIAL	11	1.0	1.0
56.15436	-8.35610	25.81113	SAX_RV_EPICARDIAL	11	1.0	1.0
56.91556	-6.33099	27.06392	SAX_RV_EPICARDIAL	11	1.0	1.0
57.67676	-4.30587	28.31671	SAX_RV_EPICARDIAL	11	1.0	1.0
58.43796	-2.28076	29.56950	SAX_RV_EPICARDIAL	11	1.0	1.0
58.84317	0.46867	29.86775	SAX_RV_EPICARDIAL	11	1.0	1.0
58.89241	3.94240	29.21145	SAX_RV_EPICARDIAL	11	1.0	1.0
58.94164	7.41614	28.55516	SAX_RV_EPICARDIAL	11	1.0	1.0
41.43594	12.65631	-11.68433	SAX_RV_EPICARDIAL	11	1.0	1.0
40.67474	10.63120	-12.93712	SAX_RV_EPICARDIAL	11	1.0	1.0
39.91354	8.60608	-14.18991	SAX_RV_EPICARDIAL	11	1.0	1.0
39.15234	6.58097	-15.44270	SAX_RV_EPICARDIAL	11	1.0	1.0
38.39114	4.55585	-16.69549	SAX_RV_EPICARDIAL	11	1.0	1.0
37.62994	2.53074	-17.94828	SAX_RV_EPICARDIAL	11	1.0	1.0
36.86874	0.50562	-19.20107	SAX_RV_EPICARDIAL	11	1.0	1.0
36.46353	-2.24380	-19.49932	SAX_RV_EPICARDIAL	11	1.0	1.0
35.70233	-4.26892	-20.75211	SAX_RV_EPICARDIAL	11	1.0	1.0
34.94113	-6.29403	-22.00490	SAX_RV_EPICARDIAL	11	1.0	1.0
34.53591	-9.04346	-22.30315	SAX_RV_EPICARDIAL	11	1.0	1.0
34.13069	-11.79289	-22.60140	SAX_RV_EPICARDIAL	11	1.0	1.0
34.08146	-15.26662	-21.94511	SAX_RV_EPICARDIAL	11	1.0	1.0
33.67624	-18.01605	-22.24335	SAX_RV_EPICARDIAL	11	1.0	1.0
34.38821	-19.46467	-20.33427	SAX_RV_EPICARDIAL	11	1.0	1.0
34.71958	-21.92585	-19.05159	SAX_RV_EPICARDIAL	11	1.0	1.0
35.43155	-23.37448	-17.14250	SAX_RV_EPICARDIAL	11	1.0	1.0
57.82445	6.11534	26.34783	SAX_RV_SEPTUM	11	1.0	1.0
57.87369	9.58908	25.69154	SAX_RV_SEPTUM	11	1.0	1.0
56.78112	10.02514	23.15606	SAX_RV_SEPTUM	11	1.0	1.0
55.66394	8.72434	20.94873	SAX_RV_SEPTUM	11	1.0	1.0
54.19077	8.14784	17.78686	SAX_RV_SEPTUM	11	1.0	1.0
53.07358	6.84704	15.57952	SAX_RV_SEPTUM	11	1.0	1.0
51.60042	6.27055	12.41765	SAX_RV_SEPTUM	11	1.0	1.0
50.50785	6.70661	9.88218	SAX_RV_SEPTUM	11	1.0	1.0
49.03468	6.13012	6.72030	SAX_RV_SEPTUM	11	1.0	1.0
48.32271	7.57874	4.81122	SAX_RV_SEPTUM	11	1.0	1.0
47.23015	8.01481	2.27574	SAX_RV_SEPTUM	11	1.0	1.0
46.13758	8.45087	-0.25973	SAX_RV_SEPTUM	11	1.0	1.0
45.42561	9.89950	-2.16882	SAX_RV_SEPTUM	11	1.0	1.0
44.71364	11.34812	-4.07790	SAX_RV_SEPTUM	11	1.0	1.0
44.38228	13.80930	-5.36059	SAX_RV_SEPTUM	11	1.0	1.0
42.90911	13.23280	-8.52246	SAX_RV_SEPTUM	11	1.0	1.0
42.14791	11.20769	-9.77525	SAX_RV_SEPTUM	11	1.0	1.0
59.44532	17.11304	27.54082	SAX_LV_EPICARDIAL	11	1.0	1.0
59.85054	19.86247	27.83907	SAX_LV_EPICARDIAL	11	1.0	1.0
60.25575	22.61190	28.13732	SAX_LV_EPICARDIAL	11	1.0	1.0
60.66097	25.36132	28.43557	SAX_LV_EPICARDIAL	11	1.0	1.0
60.71020	28.83506	27.77928	SAX_LV_EPICARDIAL	11	1.0	1.0
60.75943	32.30880	27.12299	SAX_LV_EPICARDIAL	11	1.0	1.0
60.42807	34.76998	25.84030	SAX_LV_EPICARDIAL	11	1.0	1.0
59.71610	36.21860	23.93122	SAX_LV_EPICARDIAL	11	1.0	1.0
59.00413	37.66722	22.02213	SAX_LV_EPICARDIAL	11	1.0	1.0
58.67276	40.12840	20.73945	SAX_LV_EPICARDIAL	11	1.0	1.0
57.96080	41.57702	18.83036	SAX_LV_EPICARDIAL	11	1.0	1.0
56.86823	42.01309	16.29489	SAX_LV_EPICARDIAL	11	1.0	1.0
56.15626	43.46171	14.38580	SAX_LV_EPICARDIAL	11	1.0	1.0
55.06369	43.89778	11.85033	SAX_LV_EPICARDIAL	11	1.0	1.0
53.97113	44.33384	9.31485	SAX_LV_EPICARDIAL	11	1.0	1.0
52.49796	43.75735	6.15298	SAX_LV_EPICARDIAL	11	1.0	1.0
51.76137	43.46910	4.57204	SAX_LV_EPICARDIAL	11	1.0	1.0
50.28821	42.89261	1.41017	SAX_LV_EPICARDIAL	11	1.0	1.0
49.17102	41.59181	-0.79716	SAX_LV_EPICARDIAL	11	1.0	1.0
48.40982	39.56669	-2.04995	SAX_LV_EPICARDIAL	11	1.0	1.0
47.29264	38.26589	-4.25728	SAX_LV_EPICARDIAL	11	1.0	1.0
46.53144	36.24077	-5.51007	SAX_LV_EPICARDIAL	11	1.0	1.0
45.77024	34.21566	-6.76286	SAX_LV_EPICARDIAL	11	1.0	1.0
45.36502	31.46623	-7.06111	SAX_LV_EPICARDIAL	11	1.0	1.0
44.60382	29.44112	-8.31390	SAX_LV_EPICARDIAL	11	1.0	1.0
44.19861	26.69169	-8.61215	SAX_LV_EPICARDIAL	11	1.0	1.0
43.79339	23.94226	-8.91040	SAX_LV_EPICARDIAL	11	1.0	1.0
49.51375	14.09015	6.03411	SAX_LV_ENDOCARDIAL	11	1.0	1.0
50.60631	13.65409	8.56959	SAX_LV_ENDOCARDIAL	11	1.0	1.0
51.69888	13.21802	11.10507	SAX_LV_ENDOCARDIAL	11	1.0	1.0
53.17205	13.79451	14.26694	SAX_LV_ENDOCARDIAL	11	1.0	1.0
54.28923	15.09532	16.47427	SAX_LV_ENDOCARDIAL	11	1.0	1.0
55.40642	16.39612	18.68160	SAX_LV_ENDOCARDIAL	11	1.0	1.0
56.52360	17.69693	20.88893	SAX_LV_ENDOCARDIAL	11	1.0	1.0
57.28480	19.72204	22.14172	SAX_LV_ENDOCARDIAL	11	1.0	1.0
58.04600	21.74716	23.39451	SAX_LV_ENDOCARDIAL	11	1.0	1.0
58.45122	24.49658	23.69276	SAX_LV_ENDOCARDIAL	11	1.0	1.0
58.50045	27.97032	23.03647	SAX_LV_ENDOCARDIAL	11	1.0	1.0
58.16908	30.43150	21.75378	SAX_LV_ENDOCARDIAL	11	1.0	1.0
57.45711	31.88012	19.84470	SAX_LV_ENDOCARDIAL	11	1.0	1.0
57.12575	34.34130	18.56201	SAX_LV_ENDOCARDIAL	11	1.0	1.0
56.41378	35.78992	16.65293	SAX_LV_ENDOCARDIAL	11	1.0	1.0
55.70181	37.23855	14.74385	SAX_LV_ENDOCARDIAL	11	1.0	1.0
54.60924	37.67461	12.20837	SAX_LV_ENDOCARDIAL	11	1.0	1.0
53.89728	39.12323	10.29929	SAX_LV_ENDOCARDIAL	11	1.0	1.0
52.42411	38.54674	7.13742	SAX_LV_ENDOCARDIAL	11	1.0	1.0
51.68753	38.25850	5.55648	SAX_LV_ENDOCARDIAL	11	1.0	1.0
50.57034	36.95769	3.34915	SAX_LV_ENDOCARDIAL	11	1.0	1.0
49.45316	35.65689	1.14182	SAX_LV_ENDOCARDIAL	11	1.0	1.0
48.69196	33.63177	-0.11097	SAX_LV_ENDOCARDIAL	11	1.0	1.0
47.93076	31.60666	-1.36376	SAX_LV_ENDOCARDIAL	11	1.0	1.0
47.16956	29.58154	-2.61655	SAX_LV_ENDOCARDIAL	11	1.0	1.0
46.76434	26.83212	-2.91480	SAX_LV_ENDOCARDIAL	11	1.0	1.0
46.35913	24.08269	-3.21305	SAX_LV_ENDOCARDIAL	11	1.0	1.0
46.69049	21.62151	-1.93036	SAX_LV_ENDOCARDIAL	11	1.0	1.0
47.02186	19.16033	-0.64768	SAX_LV_ENDOCARDIAL	11	1.0	1.0
47.73383	17.71171	1.26141	SAX_LV_ENDOCARDIAL	11	1.0	1.0
48.44580	16.26309	3.17049	SAX_LV_ENDOCARDIAL	11	1.0	1.0
49.15776	14.81446	5.07957	SAX_LV_ENDOCARDIAL	11	1.0	1.0
42.73869	-19.41404	-0.07567	LAX_RV_FREEWALL	4	1.0	1.0
42.12062	-18.39260	2.25676	LAX_RV_FREEWALL	4	1.0	1.0
42.18992	-18.32012	4.59821	LAX_RV_FREEWALL	4	1.0	1.0
42.25923	-18.24764	6.93967	LAX_RV_FREEWALL	4	1.0	1.0
42.32854	-18.17516	9.28112	LAX_RV_FREEWALL	4	1.0	1.0
42.39785	-18.10268	11.62257	LAX_RV_FREEWALL	4	1.0	1.0
42.46715	-18.03020	13.96403	LAX_RV_FREEWALL	4	1.0	1.0
41.84908	-17.00875	16.29645	LAX_RV_FREEWALL	4	1.0	1.0
41.91839	-16.93627	18.63790	LAX_RV_FREEWALL	4	1.0	1.0
41.30031	-15.91482	20.97033	LAX_RV_FREEWALL	4	1.0	1.0
40.68224	-14.89337	23.30275	LAX_RV_FREEWALL	4	1.0	1.0
40.75155	-14.82089	25.64421	LAX_RV_FREEWALL	4	1.0	1.0
40.13348	-13.79944	27.97663	LAX_RV_FREEWALL	4	1.0	1.0
40.20278	-13.72696	30.31808	LAX_RV_FREEWALL	4	1.0	1.0
39.58471	-12.70551	32.65051	LAX_RV_FREEWALL	4	1.0	1.0
38.96664	-11.68407	34.98293	LAX_RV_FREEWALL	4	1.0	1.0
39.03594	-11.61159	37.32439	LAX_RV_FREEWALL	4	1.0	1.0
38.41787	-10.59014	39.65681	LAX_RV_FREEWALL	4	1.0	1.0
38.48718	-10.51766	41.99826	LAX_RV_FREEWALL	4	1.0	1.0
37.86911	-9.49621	44.33069	LAX_RV_FREEWALL	4	1.0	1.0
37.25103	-8.47476	46.66311	LAX_RV_FREEWALL	4	1.0	1.0
35.94558	-6.50434	48.98651	LAX_RV_FREEWALL	4	1.0	1.0
35.32751	-5.48289	51.31893	LAX_RV_FREEWALL	4	1.0	1.0
34.70943	-4.46144	53.65136	LAX_RV_FREEWALL	4	1.0	1.0
30.86238	1.52229	62.96300	LAX_RV_FREEWALL	4	1.0	1.0
29.48762	3.42023	62.94494	LAX_RV_FREEWALL	4	1.0	1.0
28.11286	5.31817	62.92688	LAX_RV_FREEWALL	4	1.0	1.0
26.73810	7.21611	62.90883	LAX_RV_FREEWALL	4	1.0	1.0
23.91927	10.93951	60.53126	LAX_RV_FREEWALL	4	1.0	1.0
22.22124	9.16376	3.16565	LAX_RV_FREEWALL	4	1.0	1.0
20.77718	10.98921	0.80614	LAX_RV_FREEWALL	4	1.0	1.0
19.33311	12.81467	-1.55337	LAX_RV_FREEWALL	4	1.0	1.0
18.57642	13.69116	-3.90385	LAX_RV_FREEWALL	4	1.0	1.0
19.19449	12.66971	-6.23627	LAX_RV_FREEWALL	4	1.0	1.0
20.53460	10.73554	-7.38894	LAX_RV_FREEWALL	4	1.0	1.0
21.87471	8.80136	-8.54161	LAX_RV_FREEWALL	4	1.0	1.0
23.21481	6.86718	-9.69428	LAX_RV_FREEWALL	4	1.0	1.0
24.55492	4.93300	-10.84695	LAX_RV_FREEWALL	4	1.0	1.0
25.89503	2.99882	-11.99962	LAX_RV_FREEWALL	4	1.0	1.0
27.23513	1.06464	-13.15229	LAX_RV_FREEWALL	4	1.0	1.0
28.60990	-0.83330	-13.13423	LAX_RV_FREEWALL	4	1.0	1.0
29.95000	-2.76747	-14.28690	LAX_RV_FREEWALL	4	1.0	1.0
31.25546	-4.73789	-16.61030	LAX_RV_FREEWALL	4	1.0	1.0
32.63022	-6.63583	-16.59224	LAX_RV_FREEWALL	4	1.0	1.0
33.97032	-8.57001	-17.74491	LAX_RV_FREEWALL	4	1.0	1.0
35.31043	-10.50419	-18.89758	LAX_RV_FREEWALL	4	1.0	1.0
36.68519	-12.40213	-18.87952	LAX_RV_FREEWALL	4	1.0	1.0
38.05995	-14.30006	-18.86146	LAX_RV_FREEWALL	4	1.0	1.0
39.43471	-16.19800	-18.84341	LAX_RV_FREEWALL	4	1.0	1.0
40.87878	-18.02346	-16.48390	LAX_RV_FREEWALL	4	1.0	1.0
41.63547	-18.89995	-14.13341	LAX_RV_FREEWALL	4	1.0	1.0
42.39215	-19.77644	-11.78293	LAX_RV_FREEWALL	4	1.0	1.0
42.46146	-19.70396	-9.44148	LAX_RV_FREEWALL	4	1.0	1.0
42.53077	-19.63148	-7.10003	LAX_RV_FREEWALL	4	1.0	1.0
42.60008	-19.55900	-4.75857	LAX_RV_FREEWALL	4	1.0	1.0
42.66938	-19.48652	-2.41712	LAX_RV_FREEWALL	4	1.0	1.0
4.94659	-4.53967	44.25735	LAX_RV_EPICARDIAL	5	1.0	1.0
5.15917	-6.80539	45.15364	LAX_RV_EPICARDIAL	5	1.0	1.0
6.57829	-8.79713	45.12150	LAX_RV_EPICARDIAL	5	1.0	1.0
7.99742	-10.78887	45.08936	LAX_RV_EPICARDIAL	5	1.0	1.0
9.74787	-11.93405	44.44898	LAX_RV_EPICARDIAL	5	1.0	1.0
11.49832	-13.07923	43.80861	LAX_RV_EPICARDIAL	5	1.0	1.0
13.24877	-14.22440	43.16824	LAX_RV_EPICARDIAL	5	1.0	1.0
14.99923	-15.36958	42.52786	LAX_RV_EPICARDIAL	5	1.0	1.0
16.74968	-16.51475	41.88749	LAX_RV_EPICARDIAL	5	1.0	1.0
18.50013	-17.65993	41.24711	LAX_RV_EPICARDIAL	5	1.0	1.0
20.58191	-17.95854	39.99850	LAX_RV_EPICARDIAL	5	1.0	1.0
22.33236	-19.10372	39.35813	LAX_RV_EPICARDIAL	5	1.0	1.0
24.41414	-19.40233	38.10952	LAX_RV_EPICARDIAL	5	1.0	1.0
26.49591	-19.70094	36.86091	LAX_RV_EPICARDIAL	5	1.0	1.0
28.57769	-19.99955	35.61230	LAX_RV_EPICARDIAL	5	1.0	1.0
30.65947	-20.29816	34.36370	LAX_RV_EPICARDIAL	5	1.0	1.0
33.07257	-19.75020	32.50685	LAX_RV_EPICARDIAL	5	1.0	1.0
35.15435	-20.04881	31.25824	LAX_RV_EPICARDIAL	5	1.0	1.0
37.56745	-19.50086	29.40140	LAX_RV_EPICARDIAL	5	1.0	1.0
39.98055	-18.95291	27.54456	LAX_RV_EPICARDIAL	5	1.0	1.0
42.06233	-19.25152	26.29595	LAX_RV_EPICARDIAL	5	1.0	1.0
44.47543	-18.70356	24.43910	LAX_RV_EPICARDIAL	5	1.0	1.0
46.01331	-17.58302	22.90245	LAX_RV_EPICARDIAL	5	1.0	1.0
48.42641	-17.03507	21.04560	LAX_RV_EPICARDIAL	5	1.0	1.0
49.96428	-15.91452	19.50895	LAX_RV_EPICARDIAL	5	1.0	1.0
52.37739	-15.36657	17.65210	LAX_RV_EPICARDIAL	5	1.0	1.0
53.91526	-14.24603	16.11545	LAX_RV_EPICARDIAL	5	1.0	1.0
55.45314	-13.12548	14.57879	LAX_RV_EPICARDIAL	5	1.0	1.0
57.86624	-12.57753	12.72195	LAX_RV_EPICARDIAL	5	1.0	1.0
59.40412	-11.45699	11.18529	LAX_RV_EPICARDIAL	5	1.0	1.0
60.06677	-9.76386	9.96882	LAX_RV_EPICARDIAL	5	1.0	1.0
61.60464	-8.64331	8.43216	LAX_RV_EPICARDIAL	5	1.0	1.0
63.14252	-7.52277	6.89551	LAX_RV_EPICARDIAL	5	1.0	1.0
64.68040	-6.40223	5.35885	LAX_RV_EPICARDIAL	5	1.0	1.0
65.34305	-4.70910	4.14238	LAX_RV_EPICARDIAL	5	1.0	1.0
66.00570	-3.01597	2.92591	LAX_RV_EPICARDIAL	5	1.0	1.0
67.54357	-1.89543	1.38925	LAX_RV_EPICARDIAL	5	1.0	1.0
68.20622	-0.20230	0.17278	LAX_RV_EPICARDIAL	5	1.0	1.0
68.86887	1.49083	-1.04369	LAX_RV_EPICARDIAL	5	1.0	1.0
69.53152	3.18396	-2.26016	LAX_RV_EPICARDIAL	5	1.0	1.0
70.19418	4.87709	-3.47663	LAX_RV_EPICARDIAL	5	1.0	1.0
70.85683	6.57022	-4.69309	LAX_RV_EPICARDIAL	5	1.0	1.0
71.51948	8.26335	-5.90956	LAX_RV_EPICARDIAL	5	1.0	1.0
71.30690	10.52907	-6.80585	LAX_RV_EPICARDIAL	5	1.0	1.0
70.21910	13.36738	-7.38194	LAX_RV_EPICARDIAL	5	1.0	1.0
8.35367	-1.45202	40.57580	LAX_RV_EPICARDIAL	5	1.0	1.0
5.94057	-1.99998	42.43265	LAX_RV_EPICARDIAL	5	1.0	1.0
5.27792	-3.69311	43.64912	LAX_RV_EPICARDIAL	5	1.0	1.0
6.69704	-5.68485	43.61698	LAX_RV_FREEWALL	5	1.0	1.0
8.11617	-7.67659	43.58484	LAX_RV_FREEWALL	5	1.0	1.0
9.53530	-9.66833	43.55270	LAX_RV_FREEWALL	5	1.0	1.0
11.28575	-10.81351	42.91233	LAX_RV_FREEWALL	5	1.0	1.0
13.03620	-11.95868	42.27195	LAX_RV_FREEWALL	5	1.0	1.0
15.11798	-12.25729	41.02334	LAX_RV_FREEWALL	5	1.0	1.0
16.86843	-13.40247	40.38297	LAX_RV_FREEWALL	5	1.0	1.0
18.61888	-14.54765	39.74260	LAX_RV_FREEWALL	5	1.0	1.0
20.70066	-14.84626	38.49399	LAX_RV_FREEWALL	5	1.0	1.0
22.45111	-15.99143	37.85361	LAX_RV_FREEWALL	5	1.0	1.0
24.53289	-16.29004	36.60500	LAX_RV_FREEWALL	5	1.0	1.0
26.28334	-17.43522	35.96463	LAX_RV_FREEWALL	5	1.0	1.0
28.69644	-16.88726	34.10779	LAX_RV_FREEWALL	5	1.0	1.0
30.77822	-17.18588	32.85918	LAX_RV_FREEWALL	5	1.0	1.0
33.19132	-16.63792	31.00233	LAX_RV_FREEWALL	5	1.0	1.0
35.60442	-16.08997	29.14549	LAX_RV_FREEWALL	5	1.0	1.0
38.01752	-15.54201	27.28865	LAX_RV_FREEWALL	5	1.0	1.0
40.43063	-14.99406	25.43180	LAX_RV_FREEWALL	5	1.0	1.0
42.84373	-14.44610	23.57496	LAX_RV_FREEWALL	5	1.0	1.0
44.92550	-14.74471	22.32635	LAX_RV_FREEWALL	5	1.0	1.0
47.33861	-14.19676	20.46951	LAX_RV_FREEWALL	5	1.0	1.0
48.87648	-13.07622	18.93285	LAX_RV_FREEWALL	5	1.0	1.0
51.28959	-12.52826	17.07601	LAX_RV_FREEWALL	5	1.0	1.0
52.82746	-11.40772	15.53935	LAX_RV_FREEWALL	5	1.0	1.0
54.36534	-10.28718	14.00269	LAX_RV_FREEWALL	5	1.0	1.0
55.90321	-9.16664	12.46604	LAX_RV_FREEWALL	5	1.0	1.0
57.44109	-8.04609	10.92938	LAX_RV_FREEWALL	5	1.0	1.0
59.85419	-7.49814	9.07254	LAX_RV_FREEWALL	5	1.0	1.0
60.51684	-5.80501	7.85607	LAX_RV_FREEWALL	5	1.0	1.0
62.05472	-4.68447	6.31941	LAX_RV_FREEWALL	5	1.0	1.0
62.71737	-2.99134	5.10294	LAX_RV_FREEWALL	5	1.0	1.0
64.25525	-1.87079	3.56628	LAX_RV_FREEWALL	5	1.0	1.0
64.91790	-0.17766	2.34981	LAX_RV_FREEWALL	5	1.0	1.0
65.58055	1.51547	1.13334	LAX_RV_FREEWALL	5	1.0	1.0
66.24320	3.20860	-0.08312	LAX_RV_FREEWALL	5	1.0	1.0
66.90585	4.90173	-1.29959	LAX_RV_FREEWALL	5	1.0	1.0
68.44372	6.02227	-2.83625	LAX_RV_FREEWALL	5	1.0	1.0
69.10637	7.71540	-4.05272	LAX_RV_FREEWALL	5	1.0	1.0
68.89380	9.98112	-4.94900	LAX_RV_FREEWALL	5	1.0	1.0
68.68122	12.24684	-5.84529	LAX_RV_FREEWALL	5	1.0	1.0
8.02234	-2.29859	41.18404	LAX_RV_FREEWALL	5	1.0	1.0
7.35969	-3.99172	42.40051	LAX_RV_FREEWALL	5	1.0	1.0
67.59342	15.08514	-6.42138	LAX_RV_SEPTUM	5	1.0	1.0
65.84297	16.23032	-5.78101	LAX_RV_SEPTUM	5	1.0	1.0
64.63642	15.95634	-4.85259	LAX_RV_SEPTUM	5	1.0	1.0
63.97377	14.26321	-3.63612	LAX_RV_SEPTUM	5	1.0	1.0
62.43589	13.14267	-2.09946	LAX_RV_SEPTUM	5	1.0	1.0
61.77324	11.44954	-0.88299	LAX_RV_SEPTUM	5	1.0	1.0
60.23536	10.32900	0.65367	LAX_RV_SEPTUM	5	1.0	1.0
