x	y	z	contour type	sliceID	weight	time frame
25.587	6.671	6.462	LAX_RV_SEPTUM	8	1.0	1.0
23.415	6.756	7.337	LAX_RV_SEPTUM	8	1.0	1.0
21.242	6.842	8.212	LAX_RV_SEPTUM	8	1.0	1.0
19.070	6.927	9.087	LAX_RV_SEPTUM	8	1.0	1.0
16.898	7.012	9.962	LAX_RV_SEPTUM	8	1.0	1.0
14.725	7.098	10.837	LAX_RV_SEPTUM	8	1.0	1.0
2.607	14.332	20.846	LAX_LV_EPICARDIAL	8	1.0	1.0
68.697	18.490	-0.647	LAX_LV_EPICARDIAL	8	1.0	1.0
69.269	20.398	0.588	LAX_LV_EPICARDIAL	8	1.0	1.0
69.842	22.306	1.822	LAX_LV_EPICARDIAL	8	1.0	1.0
69.328	24.257	3.494	LAX_LV_EPICARDIAL	8	1.0	1.0
68.814	26.208	5.166	LAX_LV_EPICARDIAL	8	1.0	1.0
68.300	28.159	6.838	LAX_LV_EPICARDIAL	8	1.0	1.0
67.786	30.109	8.510	LAX_LV_EPICARDIAL	8	1.0	1.0
66.186	32.103	10.620	LAX_LV_EPICARDIAL	8	1.0	1.0
64.586	34.097	12.729	LAX_LV_EPICARDIAL	8	1.0	1.0
62.699	35.136	14.222	LAX_LV_EPICARDIAL	8	1.0	1.0
61.099	37.130	16.331	LAX_LV_EPICARDIAL	8	1.0	1.0
59.213	38.169	17.823	LAX_LV_EPICARDIAL	8	1.0	1.0
57.613	40.163	19.933	LAX_LV_EPICARDIAL	8	1.0	1.0
55.726	41.202	21.425	LAX_LV_EPICARDIAL	8	1.0	1.0
53.840	42.242	22.917	LAX_LV_EPICARDIAL	8	1.0	1.0
51.954	43.281	24.410	LAX_LV_EPICARDIAL	8	1.0	1.0
50.067	44.321	25.902	LAX_LV_EPICARDIAL	8	1.0	1.0
48.181	45.360	27.394	LAX_LV_EPICARDIAL	8	1.0	1.0
46.009	45.446	28.269	LAX_LV_EPICARDIAL	8	1.0	1.0
43.836	45.531	29.144	LAX_LV_EPICARDIAL	8	1.0	1.0
41.950	46.571	30.636	LAX_LV_EPICARDIAL	8	1.0	1.0
39.778	46.656	31.511	LAX_LV_EPICARDIAL	8	1.0	1.0
37.605	46.742	32.387	LAX_LV_EPICARDIAL	8	1.0	1.0
35.433	46.827	33.262	LAX_LV_EPICARDIAL	8	1.0	1.0
33.260	46.913	34.137	LAX_LV_EPICARDIAL	8	1.0	1.0
31.088	46.998	35.012	LAX_LV_EPICARDIAL	8	1.0	1.0
28.915	47.083	35.887	LAX_LV_EPICARDIAL	8	1.0	1.0
26.457	46.215	36.144	LAX_LV_EPICARDIAL	8	1.0	1.0
24.284	46.300	37.019	LAX_LV_EPICARDIAL	8	1.0	1.0
21.826	45.432	37.277	LAX_LV_EPICARDIAL	8	1.0	1.0
19.367	44.563	37.535	LAX_LV_EPICARDIAL	8	1.0	1.0
16.909	43.694	37.793	LAX_LV_EPICARDIAL	8	1.0	1.0
15.250	41.829	36.996	LAX_LV_EPICARDIAL	8	1.0	1.0
14.678	39.921	35.761	LAX_LV_EPICARDIAL	8	1.0	1.0
14.106	38.013	34.527	LAX_LV_EPICARDIAL	8	1.0	1.0
11.011	13.036	16.728	LAX_LV_ENDOCARDIAL	8	1.0	1.0
13.183	12.950	15.853	LAX_LV_ENDOCARDIAL	8	1.0	1.0
15.356	12.865	14.978	LAX_LV_ENDOCARDIAL	8	1.0	1.0
17.528	12.780	14.103	LAX_LV_ENDOCARDIAL	8	1.0	1.0
19.701	12.694	13.228	LAX_LV_ENDOCARDIAL	8	1.0	1.0
21.873	12.609	12.353	LAX_LV_ENDOCARDIAL	8	1.0	1.0
24.332	13.477	12.096	LAX_LV_ENDOCARDIAL	8	1.0	1.0
26.504	13.392	11.221	LAX_LV_ENDOCARDIAL	8	1.0	1.0
28.677	13.306	10.345	LAX_LV_ENDOCARDIAL	8	1.0	1.0
30.849	13.221	9.470	LAX_LV_ENDOCARDIAL	8	1.0	1.0
33.308	14.090	9.213	LAX_LV_ENDOCARDIAL	8	1.0	1.0
35.480	14.004	8.338	LAX_LV_ENDOCARDIAL	8	1.0	1.0
37.939	14.873	8.080	LAX_LV_ENDOCARDIAL	8	1.0	1.0
40.111	14.787	7.205	LAX_LV_ENDOCARDIAL	8	1.0	1.0
42.283	14.702	6.330	LAX_LV_ENDOCARDIAL	8	1.0	1.0
44.456	14.616	5.455	LAX_LV_ENDOCARDIAL	8	1.0	1.0
46.628	14.531	4.580	LAX_LV_ENDOCARDIAL	8	1.0	1.0
48.801	14.446	3.705	LAX_LV_ENDOCARDIAL	8	1.0	1.0
51.259	15.314	3.447	LAX_LV_ENDOCARDIAL	8	1.0	1.0
53.432	15.229	2.572	LAX_LV_ENDOCARDIAL	8	1.0	1.0
55.604	15.143	1.697	LAX_LV_ENDOCARDIAL	8	1.0	1.0
58.063	16.012	1.439	LAX_LV_ENDOCARDIAL	8	1.0	1.0
60.521	16.881	1.181	LAX_LV_ENDOCARDIAL	8	1.0	1.0
62.980	17.749	0.924	LAX_LV_ENDOCARDIAL	8	1.0	1.0
65.439	18.618	0.666	LAX_LV_ENDOCARDIAL	8	1.0	1.0
66.011	20.526	1.900	LAX_LV_ENDOCARDIAL	8	1.0	1.0
66.583	22.434	3.135	LAX_LV_ENDOCARDIAL	8	1.0	1.0
64.983	24.428	5.244	LAX_LV_ENDOCARDIAL	8	1.0	1.0
64.469	26.379	6.916	LAX_LV_ENDOCARDIAL	8	1.0	1.0
62.869	28.372	9.026	LAX_LV_ENDOCARDIAL	8	1.0	1.0
61.269	30.366	11.135	LAX_LV_ENDOCARDIAL	8	1.0	1.0
59.382	31.405	12.628	LAX_LV_ENDOCARDIAL	8	1.0	1.0
57.782	33.399	14.737	LAX_LV_ENDOCARDIAL	8	1.0	1.0
55.896	34.438	16.229	LAX_LV_ENDOCARDIAL	8	1.0	1.0
54.010	35.478	17.722	LAX_LV_ENDOCARDIAL	8	1.0	1.0
52.123	36.517	19.214	LAX_LV_ENDOCARDIAL	8	1.0	1.0
50.237	37.557	20.706	LAX_LV_ENDOCARDIAL	8	1.0	1.0
48.351	38.596	22.198	LAX_LV_ENDOCARDIAL	8	1.0	1.0
46.464	39.636	23.691	LAX_LV_ENDOCARDIAL	8	1.0	1.0
44.292	39.721	24.566	LAX_LV_ENDOCARDIAL	8	1.0	1.0
42.406	40.761	26.058	LAX_LV_ENDOCARDIAL	8	1.0	1.0
40.519	41.800	27.550	LAX_LV_ENDOCARDIAL	8	1.0	1.0
38.347	41.886	28.425	LAX_LV_ENDOCARDIAL	8	1.0	1.0
36.174	41.971	29.300	LAX_LV_ENDOCARDIAL	8	1.0	1.0
34.002	42.057	30.175	LAX_LV_ENDOCARDIAL	8	1.0	1.0
31.830	42.142	31.050	LAX_LV_ENDOCARDIAL	8	1.0	1.0
29.657	42.228	31.925	LAX_LV_ENDOCARDIAL	8	1.0	1.0
27.485	42.313	32.800	LAX_LV_ENDOCARDIAL	8	1.0	1.0
25.312	42.399	33.675	LAX_LV_ENDOCARDIAL	8	1.0	1.0
22.854	41.530	33.933	LAX_LV_ENDOCARDIAL	8	1.0	1.0
20.395	40.661	34.191	LAX_LV_ENDOCARDIAL	8	1.0	1.0
18.223	40.747	35.066	LAX_LV_ENDOCARDIAL	8	1.0	1.0
15.764	39.878	35.324	LAX_LV_ENDOCARDIAL	8	1.0	1.0
2.893	15.286	21.463	MITRAL_VALVE	8	1.0	1.0
11.361	36.190	34.167	MITRAL_VALVE	8	1.0	1.0
7.408	8.351	14.517	TRICUSPID_VALVE	8	1.0	1.0
-5.632	-9.477	5.852	TRICUSPID_VALVE	8	1.0	1.0
65.725	19.572	1.283	APEX_POINT	8	1.0	1.0
18.309	-23.783	-11.067	SAX_RV_FREEWALL	10	1.0	1.0
19.402	-24.219	-8.532	SAX_RV_FREEWALL	10	1.0	1.0
20.875	-23.642	-5.370	SAX_RV_FREEWALL	10	1.0	1.0
22.348	-23.066	-2.208	SAX_RV_FREEWALL	10	1.0	1.0
23.441	-23.502	0.328	SAX_RV_FREEWALL	10	1.0	1.0
24.914	-22.925	3.489	SAX_RV_FREEWALL	10	1.0	1.0
26.387	-22.349	6.651	SAX_RV_FREEWALL	10	1.0	1.0
27.860	-21.772	9.813	SAX_RV_FREEWALL	10	1.0	1.0
28.977	-20.471	12.020	SAX_RV_FREEWALL	10	1.0	1.0
30.451	-19.895	15.182	SAX_RV_FREEWALL	10	1.0	1.0
31.924	-19.318	18.344	SAX_RV_FREEWALL	10	1.0	1.0
33.397	-18.742	21.506	SAX_RV_FREEWALL	10	1.0	1.0
34.514	-17.441	23.713	SAX_RV_FREEWALL	10	1.0	1.0
35.987	-16.865	26.875	SAX_RV_FREEWALL	10	1.0	1.0
37.105	-15.564	29.083	SAX_RV_FREEWALL	10	1.0	1.0
38.222	-14.263	31.290	SAX_RV_FREEWALL	10	1.0	1.0
39.695	-13.687	34.452	SAX_RV_FREEWALL	10	1.0	1.0
40.812	-12.386	36.659	SAX_RV_FREEWALL	10	1.0	1.0
41.929	-11.085	38.866	SAX_RV_FREEWALL	10	1.0	1.0
43.046	-9.784	41.074	SAX_RV_FREEWALL	10	1.0	1.0
43.808	-7.759	42.327	SAX_RV_FREEWALL	10	1.0	1.0
44.925	-6.458	44.534	SAX_RV_FREEWALL	10	1.0	1.0
45.686	-4.433	45.787	SAX_RV_FREEWALL	10	1.0	1.0
46.447	-2.408	47.040	SAX_RV_FREEWALL	10	1.0	1.0
47.208	-0.383	48.292	SAX_RV_FREEWALL	10	1.0	1.0
47.970	1.642	49.545	SAX_RV_FREEWALL	10	1.0	1.0
48.731	3.667	50.798	SAX_RV_FREEWALL	10	1.0	1.0
48.780	7.141	50.142	SAX_RV_FREEWALL	10	1.0	1.0
48.449	9.602	48.859	SAX_RV_FREEWALL	10	1.0	1.0
48.117	12.063	47.576	SAX_RV_FREEWALL	10	1.0	1.0
47.786	14.525	46.294	SAX_RV_FREEWALL	10	1.0	1.0
47.074	15.973	44.384	SAX_RV_FREEWALL	10	1.0	1.0
23.197	10.947	-7.816	SAX_RV_FREEWALL	10	1.0	1.0
22.435	8.922	-9.069	SAX_RV_FREEWALL	10	1.0	1.0
21.674	6.897	-10.322	SAX_RV_FREEWALL	10	1.0	1.0
21.269	4.148	-10.620	SAX_RV_FREEWALL	10	1.0	1.0
20.508	2.123	-11.873	SAX_RV_FREEWALL	10	1.0	1.0
19.747	0.098	-13.126	SAX_RV_FREEWALL	10	1.0	1.0
19.341	-2.652	-13.424	SAX_RV_FREEWALL	10	1.0	1.0
18.580	-4.677	-14.677	SAX_RV_FREEWALL	10	1.0	1.0
17.819	-6.702	-15.930	SAX_RV_FREEWALL	10	1.0	1.0
17.414	-9.452	-16.228	SAX_RV_FREEWALL	10	1.0	1.0
17.008	-12.201	-16.526	SAX_RV_FREEWALL	10	1.0	1.0
16.603	-14.950	-16.824	SAX_RV_FREEWALL	10	1.0	1.0
16.554	-18.424	-16.168	SAX_RV_FREEWALL	10	1.0	1.0
16.885	-20.885	-14.885	SAX_RV_FREEWALL	10	1.0	1.0
17.597	-22.334	-12.976	SAX_RV_FREEWALL	10	1.0	1.0
16.075	-26.384	-15.482	SAX_RV_EPICARDIAL	10	1.0	1.0
17.168	-26.820	-12.946	SAX_RV_EPICARDIAL	10	1.0	1.0
18.260	-27.256	-10.411	SAX_RV_EPICARDIAL	10	1.0	1.0
19.353	-27.692	-7.875	SAX_RV_EPICARDIAL	10	1.0	1.0
20.826	-27.116	-4.714	SAX_RV_EPICARDIAL	10	1.0	1.0
21.918	-27.552	-2.178	SAX_RV_EPICARDIAL	10	1.0	1.0
23.392	-26.975	0.984	SAX_RV_EPICARDIAL	10	1.0	1.0
24.865	-26.399	4.146	SAX_RV_EPICARDIAL	10	1.0	1.0
26.338	-25.822	7.308	SAX_RV_EPICARDIAL	10	1.0	1.0
27.811	-25.246	10.469	SAX_RV_EPICARDIAL	10	1.0	1.0
29.284	-24.669	13.631	SAX_RV_EPICARDIAL	10	1.0	1.0
30.757	-24.093	16.793	SAX_RV_EPICARDIAL	10	1.0	1.0
31.875	-22.792	19.000	SAX_RV_EPICARDIAL	10	1.0	1.0
33.348	-22.216	22.162	SAX_RV_EPICARDIAL	10	1.0	1.0
34.465	-20.915	24.370	SAX_RV_EPICARDIAL	10	1.0	1.0
35.938	-20.338	27.532	SAX_RV_EPICARDIAL	10	1.0	1.0
37.055	-19.038	29.739	SAX_RV_EPICARDIAL	10	1.0	1.0
38.528	-18.461	32.901	SAX_RV_EPICARDIAL	10	1.0	1.0
39.646	-17.160	35.108	SAX_RV_EPICARDIAL	10	1.0	1.0
40.763	-15.860	37.315	SAX_RV_EPICARDIAL	10	1.0	1.0
41.880	-14.559	39.523	SAX_RV_EPICARDIAL	10	1.0	1.0
42.997	-13.258	41.730	SAX_RV_EPICARDIAL	10	1.0	1.0
43.758	-11.233	42.983	SAX_RV_EPICARDIAL	10	1.0	1.0
44.876	-9.932	45.190	SAX_RV_EPICARDIAL	10	1.0	1.0
45.993	-8.631	47.398	SAX_RV_EPICARDIAL	10	1.0	1.0
46.754	-6.606	48.650	SAX_RV_EPICARDIAL	10	1.0	1.0
47.515	-4.581	49.903	SAX_RV_EPICARDIAL	10	1.0	1.0
48.276	-2.556	51.156	SAX_RV_EPICARDIAL	10	1.0	1.0
49.038	-0.531	52.409	SAX_RV_EPICARDIAL	10	1.0	1.0
49.443	2.219	52.707	SAX_RV_EPICARDIAL	10	1.0	1.0
49.848	4.968	53.005	SAX_RV_EPICARDIAL	10	1.0	1.0
50.253	7.718	53.303	SAX_RV_EPICARDIAL	10	1.0	1.0
49.922	10.179	52.021	SAX_RV_EPICARDIAL	10	1.0	1.0
49.590	12.640	50.738	SAX_RV_EPICARDIAL	10	1.0	1.0
49.259	15.101	49.455	SAX_RV_EPICARDIAL	10	1.0	1.0
48.547	16.550	47.546	SAX_RV_EPICARDIAL	10	1.0	1.0
47.835	17.998	45.637	SAX_RV_EPICARDIAL	10	1.0	1.0
22.509	14.133	-10.054	SAX_RV_EPICARDIAL	10	1.0	1.0
21.748	12.108	-11.306	SAX_RV_EPICARDIAL	10	1.0	1.0
20.987	10.083	-12.559	SAX_RV_EPICARDIAL	10	1.0	1.0
20.226	8.058	-13.812	SAX_RV_EPICARDIAL	10	1.0	1.0
19.464	6.032	-15.065	SAX_RV_EPICARDIAL	10	1.0	1.0
19.059	3.283	-15.363	SAX_RV_EPICARDIAL	10	1.0	1.0
18.298	1.258	-16.616	SAX_RV_EPICARDIAL	10	1.0	1.0
17.537	-0.767	-17.869	SAX_RV_EPICARDIAL	10	1.0	1.0
17.132	-3.517	-18.167	SAX_RV_EPICARDIAL	10	1.0	1.0
16.370	-5.542	-19.420	SAX_RV_EPICARDIAL	10	1.0	1.0
15.965	-8.291	-19.718	SAX_RV_EPICARDIAL	10	1.0	1.0
15.560	-11.041	-20.016	SAX_RV_EPICARDIAL	10	1.0	1.0
15.155	-13.790	-20.314	SAX_RV_EPICARDIAL	10	1.0	1.0
14.750	-16.539	-20.613	SAX_RV_EPICARDIAL	10	1.0	1.0
14.700	-20.013	-19.956	SAX_RV_EPICARDIAL	10	1.0	1.0
15.032	-22.474	-18.674	SAX_RV_EPICARDIAL	10	1.0	1.0
15.744	-23.923	-16.765	SAX_RV_EPICARDIAL	10	1.0	1.0
45.981	16.409	41.849	SAX_RV_SEPTUM	10	1.0	1.0
44.889	16.845	39.313	SAX_RV_SEPTUM	10	1.0	1.0
44.128	14.820	38.061	SAX_RV_SEPTUM	10	1.0	1.0
43.010	13.519	35.853	SAX_RV_SEPTUM	10	1.0	1.0
42.249	11.494	34.601	SAX_RV_SEPTUM	10	1.0	1.0
41.488	9.469	33.348	SAX_RV_SEPTUM	10	1.0	1.0
40.371	8.168	31.140	SAX_RV_SEPTUM	10	1.0	1.0
39.254	6.868	28.933	SAX_RV_SEPTUM	10	1.0	1.0
37.781	6.291	25.771	SAX_RV_SEPTUM	10	1.0	1.0
36.663	4.990	23.564	SAX_RV_SEPTUM	10	1.0	1.0
35.546	3.689	21.357	SAX_RV_SEPTUM	10	1.0	1.0
34.454	4.126	18.821	SAX_RV_SEPTUM	10	1.0	1.0
32.980	3.549	15.659	SAX_RV_SEPTUM	10	1.0	1.0
31.888	3.985	13.124	SAX_RV_SEPTUM	10	1.0	1.0
31.176	5.434	11.215	SAX_RV_SEPTUM	10	1.0	1.0
30.083	5.870	8.679	SAX_RV_SEPTUM	10	1.0	1.0
29.371	7.318	6.770	SAX_RV_SEPTUM	10	1.0	1.0
28.279	7.755	4.235	SAX_RV_SEPTUM	10	1.0	1.0
27.186	8.191	1.699	SAX_RV_SEPTUM	10	1.0	1.0
26.474	9.639	-0.210	SAX_RV_SEPTUM	10	1.0	1.0
26.143	12.100	-1.493	SAX_RV_SEPTUM	10	1.0	1.0
25.431	13.549	-3.402	SAX_RV_SEPTUM	10	1.0	1.0
24.314	12.248	-5.609	SAX_RV_SEPTUM	10	1.0	1.0
46.105	25.094	40.208	SAX_LV_EPICARDIAL	10	1.0	1.0
46.510	27.843	40.506	SAX_LV_EPICARDIAL	10	1.0	1.0
46.559	31.317	39.850	SAX_LV_EPICARDIAL	10	1.0	1.0
46.228	33.778	38.568	SAX_LV_EPICARDIAL	10	1.0	1.0
45.896	36.239	37.285	SAX_LV_EPICARDIAL	10	1.0	1.0
45.565	38.700	36.002	SAX_LV_EPICARDIAL	10	1.0	1.0
45.233	41.162	34.719	SAX_LV_EPICARDIAL	10	1.0	1.0
44.522	42.610	32.810	SAX_LV_EPICARDIAL	10	1.0	1.0
43.810	44.059	30.901	SAX_LV_EPICARDIAL	10	1.0	1.0
43.098	45.507	28.992	SAX_LV_EPICARDIAL	10	1.0	1.0
42.386	46.956	27.083	SAX_LV_EPICARDIAL	10	1.0	1.0
41.674	48.405	25.174	SAX_LV_EPICARDIAL	10	1.0	1.0
40.962	49.853	23.265	SAX_LV_EPICARDIAL	10	1.0	1.0
39.869	50.289	20.729	SAX_LV_EPICARDIAL	10	1.0	1.0
38.396	49.713	17.568	SAX_LV_EPICARDIAL	10	1.0	1.0
37.684	51.161	15.659	SAX_LV_EPICARDIAL	10	1.0	1.0
36.211	50.585	12.497	SAX_LV_EPICARDIAL	10	1.0	1.0
34.738	50.008	9.335	SAX_LV_EPICARDIAL	10	1.0	1.0
33.620	48.708	7.127	SAX_LV_EPICARDIAL	10	1.0	1.0
32.503	47.407	4.920	SAX_LV_EPICARDIAL	10	1.0	1.0
31.386	46.106	2.713	SAX_LV_EPICARDIAL	10	1.0	1.0
30.269	44.805	0.505	SAX_LV_EPICARDIAL	10	1.0	1.0
29.508	42.780	-0.747	SAX_LV_EPICARDIAL	10	1.0	1.0
28.747	40.755	-2.000	SAX_LV_EPICARDIAL	10	1.0	1.0
27.985	38.730	-3.253	SAX_LV_EPICARDIAL	10	1.0	1.0
27.224	36.705	-4.506	SAX_LV_EPICARDIAL	10	1.0	1.0
26.819	33.955	-4.804	SAX_LV_EPICARDIAL	10	1.0	1.0
26.058	31.930	-6.057	SAX_LV_EPICARDIAL	10	1.0	1.0
25.652	29.181	-6.355	SAX_LV_EPICARDIAL	10	1.0	1.0
25.247	26.431	-6.653	SAX_LV_EPICARDIAL	10	1.0	1.0
29.494	16.003	5.129	SAX_LV_ENDOCARDIAL	10	1.0	1.0
30.587	15.567	7.665	SAX_LV_ENDOCARDIAL	10	1.0	1.0
31.299	14.118	9.574	SAX_LV_ENDOCARDIAL	10	1.0	1.0
32.392	13.682	12.109	SAX_LV_ENDOCARDIAL	10	1.0	1.0
33.484	13.246	14.645	SAX_LV_ENDOCARDIAL	10	1.0	1.0
34.577	12.810	17.180	SAX_LV_ENDOCARDIAL	10	1.0	1.0
36.050	13.386	20.342	SAX_LV_ENDOCARDIAL	10	1.0	1.0
37.523	13.963	23.504	SAX_LV_ENDOCARDIAL	10	1.0	1.0
38.640	15.264	25.711	SAX_LV_ENDOCARDIAL	10	1.0	1.0
40.113	15.840	28.873	SAX_LV_ENDOCARDIAL	10	1.0	1.0
40.875	17.865	30.126	SAX_LV_ENDOCARDIAL	10	1.0	1.0
41.992	19.166	32.333	SAX_LV_ENDOCARDIAL	10	1.0	1.0
42.753	21.191	33.586	SAX_LV_ENDOCARDIAL	10	1.0	1.0
43.158	23.941	33.884	SAX_LV_ENDOCARDIAL	10	1.0	1.0
43.563	26.690	34.183	SAX_LV_ENDOCARDIAL	10	1.0	1.0
43.969	29.439	34.481	SAX_LV_ENDOCARDIAL	10	1.0	1.0
44.018	32.913	33.825	SAX_LV_ENDOCARDIAL	10	1.0	1.0
43.306	34.362	31.916	SAX_LV_ENDOCARDIAL	10	1.0	1.0
43.355	37.836	31.259	SAX_LV_ENDOCARDIAL	10	1.0	1.0
42.643	39.284	29.350	SAX_LV_ENDOCARDIAL	10	1.0	1.0
41.931	40.733	27.441	SAX_LV_ENDOCARDIAL	10	1.0	1.0
41.219	42.181	25.532	SAX_LV_ENDOCARDIAL	10	1.0	1.0
40.507	43.630	23.623	SAX_LV_ENDOCARDIAL	10	1.0	1.0
39.415	44.066	21.088	SAX_LV_ENDOCARDIAL	10	1.0	1.0
38.322	44.502	18.552	SAX_LV_ENDOCARDIAL	10	1.0	1.0
37.230	44.938	16.017	SAX_LV_ENDOCARDIAL	10	1.0	1.0
35.756	44.362	12.855	SAX_LV_ENDOCARDIAL	10	1.0	1.0
34.283	43.785	9.693	SAX_LV_ENDOCARDIAL	10	1.0	1.0
33.166	42.484	7.485	SAX_LV_ENDOCARDIAL	10	1.0	1.0
32.049	41.184	5.278	SAX_LV_ENDOCARDIAL	10	1.0	1.0
30.932	39.883	3.071	SAX_LV_ENDOCARDIAL	10	1.0	1.0
30.170	37.858	1.818	SAX_LV_ENDOCARDIAL	10	1.0	1.0
29.409	35.833	0.565	SAX_LV_ENDOCARDIAL	10	1.0	1.0
29.004	33.083	0.267	SAX_LV_ENDOCARDIAL	10	1.0	1.0
28.599	30.334	-0.031	SAX_LV_ENDOCARDIAL	10	1.0	1.0
27.838	28.309	-1.284	SAX_LV_ENDOCARDIAL	10	1.0	1.0
27.432	25.559	-1.582	SAX_LV_ENDOCARDIAL	10	1.0	1.0
27.764	23.098	-0.300	SAX_LV_ENDOCARDIAL	10	1.0	1.0
28.095	20.637	0.983	SAX_LV_ENDOCARDIAL	10	1.0	1.0
28.426	18.176	2.266	SAX_LV_ENDOCARDIAL	10	1.0	1.0
29.138	16.727	4.175	SAX_LV_ENDOCARDIAL	10	1.0	1.0
37.285	-21.785	-13.354	SAX_RV_FREEWALL	11	1.0	1.0
38.378	-22.221	-10.819	SAX_RV_FREEWALL	11	1.0	1.0
39.470	-22.658	-8.283	SAX_RV_FREEWALL	11	1.0	1.0
40.588	-21.357	-6.076	SAX_RV_FREEWALL	11	1.0	1.0
42.061	-20.780	-2.914	SAX_RV_FREEWALL	11	1.0	1.0
43.178	-19.479	-0.707	SAX_RV_FREEWALL	11	1.0	1.0
44.295	-18.179	1.501	SAX_RV_FREEWALL	11	1.0	1.0
45.412	-16.878	3.708	SAX_RV_FREEWALL	11	1.0	1.0
46.886	-16.301	6.870	SAX_RV_FREEWALL	11	1.0	1.0
48.003	-15.001	9.077	SAX_RV_FREEWALL	11	1.0	1.0
49.120	-13.700	11.284	SAX_RV_FREEWALL	11	1.0	1.0
50.593	-13.123	14.446	SAX_RV_FREEWALL	11	1.0	1.0
51.710	-11.822	16.654	SAX_RV_FREEWALL	11	1.0	1.0
52.827	-10.522	18.861	SAX_RV_FREEWALL	11	1.0	1.0
53.945	-9.221	21.068	SAX_RV_FREEWALL	11	1.0	1.0
54.706	-7.196	22.321	SAX_RV_FREEWALL	11	1.0	1.0
55.823	-5.895	24.528	SAX_RV_FREEWALL	11	1.0	1.0
56.584	-3.870	25.781	SAX_RV_FREEWALL	11	1.0	1.0
57.345	-1.845	27.034	SAX_RV_FREEWALL	11	1.0	1.0
57.751	0.905	27.332	SAX_RV_FREEWALL	11	1.0	1.0
58.156	3.654	27.631	SAX_RV_FREEWALL	11	1.0	1.0
41.387	9.183	-11.028	SAX_RV_FREEWALL	11	1.0	1.0
40.626	7.157	-12.281	SAX_RV_FREEWALL	11	1.0	1.0
39.864	5.132	-13.534	SAX_RV_FREEWALL	11	1.0	1.0
39.103	3.107	-14.786	SAX_RV_FREEWALL	11	1.0	1.0
38.698	0.358	-15.085	SAX_RV_FREEWALL	11	1.0	1.0
37.937	-1.667	-16.337	SAX_RV_FREEWALL	11	1.0	1.0
37.531	-4.417	-16.636	SAX_RV_FREEWALL	11	1.0	1.0
36.770	-6.442	-17.888	SAX_RV_FREEWALL	11	1.0	1.0
36.365	-9.191	-18.187	SAX_RV_FREEWALL	11	1.0	1.0
35.604	-11.216	-19.440	SAX_RV_FREEWALL	11	1.0	1.0
35.199	-13.966	-19.738	SAX_RV_FREEWALL	11	1.0	1.0
35.530	-16.427	-18.455	SAX_RV_FREEWALL	11	1.0	1.0
35.861	-18.888	-17.172	SAX_RV_FREEWALL	11	1.0	1.0
36.573	-20.337	-15.263	SAX_RV_FREEWALL	11	1.0	1.0
36.144	-24.823	-15.233	SAX_RV_EPICARDIAL	11	1.0	1.0
37.236	-25.259	-12.698	SAX_RV_EPICARDIAL	11	1.0	1.0
38.329	-25.695	-10.162	SAX_RV_EPICARDIAL	11	1.0	1.0
39.802	-25.119	-7.001	SAX_RV_EPICARDIAL	11	1.0	1.0
41.275	-24.542	-3.839	SAX_RV_EPICARDIAL	11	1.0	1.0
42.748	-23.966	-0.677	SAX_RV_EPICARDIAL	11	1.0	1.0
43.865	-22.665	1.530	SAX_RV_EPICARDIAL	11	1.0	1.0
45.339	-22.088	4.692	SAX_RV_EPICARDIAL	11	1.0	1.0
46.456	-20.788	6.900	SAX_RV_EPICARDIAL	11	1.0	1.0
47.573	-19.487	9.107	SAX_RV_EPICARDIAL	11	1.0	1.0
49.046	-18.910	12.269	SAX_RV_EPICARDIAL	11	1.0	1.0
50.163	-17.610	14.476	SAX_RV_EPICARDIAL	11	1.0	1.0
51.280	-16.309	16.684	SAX_RV_EPICARDIAL	11	1.0	1.0
52.398	-15.008	18.891	SAX_RV_EPICARDIAL	11	1.0	1.0
53.515	-13.707	21.098	SAX_RV_EPICARDIAL	11	1.0	1.0
54.276	-11.682	22.351	SAX_RV_EPICARDIAL	11	1.0	1.0
55.393	-10.381	24.558	SAX_RV_EPICARDIAL	11	1.0	1.0
56.154	-8.356	25.811	SAX_RV_EPICARDIAL	11	1.0	1.0
56.916	-6.331	27.064	SAX_RV_EPICARDIAL	11	1.0	1.0
57.677	-4.306	28.317	SAX_RV_EPICARDIAL	11	1.0	1.0
58.438	-2.281	29.570	SAX_RV_EPICARDIAL	11	1.0	1.0
58.843	0.469	29.868	SAX_RV_EPICARDIAL	11	1.0	1.0
58.892	3.942	29.211	SAX_RV_EPICARDIAL	11	1.0	1.0
58.942	7.416	28.555	SAX_RV_EPICARDIAL	11	1.0	1.0
41.436	12.656	-11.684	SAX_RV_EPICARDIAL	11	1.0	1.0
40.675	10.631	-12.937	SAX_RV_EPICARDIAL	11	1.0	1.0
39.914	8.606	-14.190	SAX_RV_EPICARDIAL	11	1.0	1.0
39.152	6.581	-15.443	SAX_RV_EPICARDIAL	11	1.0	1.0
38.391	4.556	-16.695	SAX_RV_EPICARDIAL	11	1.0	1.0
37.630	2.531	-17.948	SAX_RV_EPICARDIAL	11	1.0	1.0
36.869	0.506	-19.201	SAX_RV_EPICARDIAL	11	1.0	1.0
36.464	-2.244	-19.499	SAX_RV_EPICARDIAL	11	1.0	1.0
35.702	-4.269	-20.752	SAX_RV_EPICARDIAL	11	1.0	1.0
