x	y	z	contour type	frameID	weight	time frame
12.08466	-17.36015	-40.69600	SAX_LV_EPICARDIAL	17	1.0	1.0
11.98722	-16.17035	-42.52916	SAX_LV_EPICARDIAL	17	1.0	1.0
11.88978	-14.98055	-44.36231	SAX_LV_EPICARDIAL	17	1.0	1.0
11.79234	-13.79075	-46.19547	SAX_LV_EPICARDIAL	17	1.0	1.0
10.64762	-12.88818	-48.15939	SAX_LV_EPICARDIAL	17	1.0	1.0
10.55017	-11.69838	-49.99255	SAX_LV_EPICARDIAL	17	1.0	1.0
9.40545	-10.79581	-51.95647	SAX_LV_EPICARDIAL	17	1.0	1.0
7.21345	-10.18048	-54.05115	SAX_LV_EPICARDIAL	17	1.0	1.0
6.06873	-9.27791	-56.01506	SAX_LV_EPICARDIAL	17	1.0	1.0
3.92545	-9.25748	-57.19316	SAX_LV_EPICARDIAL	17	1.0	1.0
1.78216	-9.23704	-58.37126	SAX_LV_EPICARDIAL	17	1.0	1.0
-0.36112	-9.21661	-59.54936	SAX_LV_EPICARDIAL	17	1.0	1.0
-2.45568	-9.79107	-59.81088	SAX_LV_EPICARDIAL	17	1.0	1.0
-4.55024	-10.36554	-60.07239	SAX_LV_EPICARDIAL	17	1.0	1.0
-6.64480	-10.94001	-60.33391	SAX_LV_EPICARDIAL	17	1.0	1.0
-8.73936	-11.51447	-60.59543	SAX_LV_EPICARDIAL	17	1.0	1.0
-10.83393	-12.08894	-60.85695	SAX_LV_EPICARDIAL	17	1.0	1.0
-12.92849	-12.66340	-61.11847	SAX_LV_EPICARDIAL	17	1.0	1.0
-15.02305	-13.23787	-61.37999	SAX_LV_EPICARDIAL	17	1.0	1.0
-17.06889	-14.40724	-60.72493	SAX_LV_EPICARDIAL	17	1.0	1.0
-19.06601	-16.17150	-59.15329	SAX_LV_EPICARDIAL	17	1.0	1.0
-15.48568	-20.66391	-50.51180	SAX_LV_ENDOCARDIAL	17	1.0	1.0
-14.34096	-21.56647	-48.54788	SAX_LV_ENDOCARDIAL	17	1.0	1.0
-13.19624	-22.46904	-46.58396	SAX_LV_ENDOCARDIAL	17	1.0	1.0
-12.05151	-23.37161	-44.62004	SAX_LV_ENDOCARDIAL	17	1.0	1.0
-9.85951	-23.98694	-42.52537	SAX_LV_ENDOCARDIAL	17	1.0	1.0
-8.71479	-24.88951	-40.56145	SAX_LV_ENDOCARDIAL	17	1.0	1.0
-7.61879	-25.19718	-39.51411	SAX_LV_ENDOCARDIAL	17	1.0	1.0
-5.47551	-25.21761	-38.33601	SAX_LV_ENDOCARDIAL	17	1.0	1.0
-3.33222	-25.23805	-37.15791	SAX_LV_ENDOCARDIAL	17	1.0	1.0
-1.18894	-25.25848	-35.97982	SAX_LV_ENDOCARDIAL	17	1.0	1.0
0.90562	-24.68402	-35.71830	SAX_LV_ENDOCARDIAL	17	1.0	1.0
3.00018	-24.10955	-35.45678	SAX_LV_ENDOCARDIAL	17	1.0	1.0
4.99730	-22.34528	-37.02842	SAX_LV_ENDOCARDIAL	17	1.0	1.0
6.99442	-20.58102	-38.60006	SAX_LV_ENDOCARDIAL	17	1.0	1.0
6.89698	-19.39122	-40.43322	SAX_LV_ENDOCARDIAL	17	1.0	1.0
7.84682	-17.91418	-42.13561	SAX_LV_ENDOCARDIAL	17	1.0	1.0
7.74938	-16.72438	-43.96877	SAX_LV_ENDOCARDIAL	17	1.0	1.0
6.60466	-15.82181	-45.93269	SAX_LV_ENDOCARDIAL	17	1.0	1.0
6.50721	-14.63201	-47.76585	SAX_LV_ENDOCARDIAL	17	1.0	1.0
5.36249	-13.72945	-49.72977	SAX_LV_ENDOCARDIAL	17	1.0	1.0
4.21777	-12.82688	-51.69369	SAX_LV_ENDOCARDIAL	17	1.0	1.0
2.02577	-12.21154	-53.78836	SAX_LV_ENDOCARDIAL	17	1.0	1.0
-0.11752	-12.19111	-54.96646	SAX_LV_ENDOCARDIAL	17	1.0	1.0
-2.26080	-12.17067	-56.14456	SAX_LV_ENDOCARDIAL	17	1.0	1.0
-4.35536	-12.74514	-56.40608	SAX_LV_ENDOCARDIAL	17	1.0	1.0
-6.44992	-13.31961	-56.66760	SAX_LV_ENDOCARDIAL	17	1.0	1.0
-8.54448	-13.89407	-56.92912	SAX_LV_ENDOCARDIAL	17	1.0	1.0
-10.63904	-14.46854	-57.19063	SAX_LV_ENDOCARDIAL	17	1.0	1.0
-12.73360	-15.04300	-57.45215	SAX_LV_ENDOCARDIAL	17	1.0	1.0
-14.73072	-16.80727	-55.88051	SAX_LV_ENDOCARDIAL	17	1.0	1.0
-15.68056	-18.28430	-54.17811	SAX_LV_ENDOCARDIAL	17	1.0	1.0
-15.58312	-19.47411	-52.34496	SAX_LV_ENDOCARDIAL	17	1.0	1.0
-50.75430	-41.93740	-50.69702	SAX_RV_FREEWALL	19	1.0	1.0
-48.56230	-42.55273	-48.60235	SAX_RV_FREEWALL	19	1.0	1.0
-46.41901	-42.57316	-47.42425	SAX_RV_FREEWALL	19	1.0	1.0
-44.27573	-42.59360	-46.24615	SAX_RV_FREEWALL	19	1.0	1.0
-42.08373	-43.20893	-44.15147	SAX_RV_FREEWALL	19	1.0	1.0
-39.94045	-43.22937	-42.97337	SAX_RV_FREEWALL	19	1.0	1.0
-37.84589	-42.65490	-42.71186	SAX_RV_FREEWALL	19	1.0	1.0
-35.70260	-42.67534	-41.53376	SAX_RV_FREEWALL	19	1.0	1.0
-33.51060	-43.29067	-39.43908	SAX_RV_FREEWALL	19	1.0	1.0
-31.36732	-43.31111	-38.26098	SAX_RV_FREEWALL	19	1.0	1.0
-29.22404	-43.33154	-37.08288	SAX_RV_FREEWALL	19	1.0	1.0
-27.03203	-43.94687	-34.98821	SAX_RV_FREEWALL	19	1.0	1.0
-24.84003	-44.56221	-32.89353	SAX_RV_FREEWALL	19	1.0	1.0
-23.69531	-45.46478	-30.92961	SAX_RV_FREEWALL	19	1.0	1.0
-22.55059	-46.36734	-28.96569	SAX_RV_FREEWALL	19	1.0	1.0
-20.40731	-46.38778	-27.78760	SAX_RV_FREEWALL	19	1.0	1.0
-18.26402	-46.40821	-26.60950	SAX_RV_FREEWALL	19	1.0	1.0
-16.12074	-46.42865	-25.43140	SAX_RV_FREEWALL	19	1.0	1.0
-14.02618	-45.85418	-25.16988	SAX_RV_FREEWALL	19	1.0	1.0
-11.93162	-45.27972	-24.90836	SAX_RV_FREEWALL	19	1.0	1.0
-9.83706	-44.70525	-24.64684	SAX_RV_FREEWALL	19	1.0	1.0
-7.74250	-44.13078	-24.38532	SAX_RV_FREEWALL	19	1.0	1.0
-5.69665	-42.96142	-25.04038	SAX_RV_FREEWALL	19	1.0	1.0
-3.69953	-41.19715	-26.61202	SAX_RV_FREEWALL	19	1.0	1.0
-2.74970	-39.72012	-28.31442	SAX_RV_FREEWALL	19	1.0	1.0
-2.84714	-38.53032	-30.14758	SAX_RV_FREEWALL	19	1.0	1.0
-25.20565	-27.02287	-59.34357	SAX_RV_FREEWALL	19	1.0	1.0
-27.30021	-27.59733	-59.60509	SAX_RV_FREEWALL	19	1.0	1.0
-29.39477	-28.17180	-59.86661	SAX_RV_FREEWALL	19	1.0	1.0
-31.44061	-29.34117	-59.21155	SAX_RV_FREEWALL	19	1.0	1.0
-33.53518	-29.91563	-59.47306	SAX_RV_FREEWALL	19	1.0	1.0
-35.62974	-30.49010	-59.73458	SAX_RV_FREEWALL	19	1.0	1.0
-37.72430	-31.06456	-59.99610	SAX_RV_FREEWALL	19	1.0	1.0
-39.77014	-32.23393	-59.34104	SAX_RV_FREEWALL	19	1.0	1.0
-41.81598	-33.40330	-58.68598	SAX_RV_FREEWALL	19	1.0	1.0
-43.86182	-34.57266	-58.03092	SAX_RV_FREEWALL	19	1.0	1.0
-45.90766	-35.74203	-57.37586	SAX_RV_FREEWALL	19	1.0	1.0
-47.95350	-36.91139	-56.72080	SAX_RV_FREEWALL	19	1.0	1.0
-49.95062	-38.67566	-55.14916	SAX_RV_FREEWALL	19	1.0	1.0
-50.90046	-40.15269	-53.44676	SAX_RV_FREEWALL	19	1.0	1.0
-50.80302	-41.34250	-51.61360	SAX_RV_FREEWALL	19	1.0	1.0
-52.99502	-40.72716	-53.70828	SAX_RV_EPICARDIAL	19	1.0	1.0
-51.85030	-41.62973	-51.74436	SAX_RV_EPICARDIAL	19	1.0	1.0
-50.70558	-42.53230	-49.78044	SAX_RV_EPICARDIAL	19	1.0	1.0
-50.60814	-43.72210	-47.94729	SAX_RV_EPICARDIAL	19	1.0	1.0
-48.41613	-44.33743	-45.85261	SAX_RV_EPICARDIAL	19	1.0	1.0
-46.27285	-44.35787	-44.67451	SAX_RV_EPICARDIAL	19	1.0	1.0
-44.12957	-44.37830	-43.49641	SAX_RV_EPICARDIAL	19	1.0	1.0
-41.93757	-44.99363	-41.40173	SAX_RV_EPICARDIAL	19	1.0	1.0
-39.84301	-44.41917	-41.14022	SAX_RV_EPICARDIAL	19	1.0	1.0
-37.65100	-45.03450	-39.04554	SAX_RV_EPICARDIAL	19	1.0	1.0
-35.50772	-45.05494	-37.86744	SAX_RV_EPICARDIAL	19	1.0	1.0
-33.36444	-45.07537	-36.68934	SAX_RV_EPICARDIAL	19	1.0	1.0
-31.17244	-45.69071	-34.59467	SAX_RV_EPICARDIAL	19	1.0	1.0
-29.02915	-45.71114	-33.41657	SAX_RV_EPICARDIAL	19	1.0	1.0
-26.83715	-46.32648	-31.32189	SAX_RV_EPICARDIAL	19	1.0	1.0
-25.69243	-47.22904	-29.35797	SAX_RV_EPICARDIAL	19	1.0	1.0
-23.50043	-47.84438	-27.26329	SAX_RV_EPICARDIAL	19	1.0	1.0
-21.35714	-47.86481	-26.08520	SAX_RV_EPICARDIAL	19	1.0	1.0
-19.21386	-47.88525	-24.90710	SAX_RV_EPICARDIAL	19	1.0	1.0
-17.07058	-47.90568	-23.72900	SAX_RV_EPICARDIAL	19	1.0	1.0
-14.97602	-47.33122	-23.46748	SAX_RV_EPICARDIAL	19	1.0	1.0
-12.83274	-47.35165	-22.28938	SAX_RV_EPICARDIAL	19	1.0	1.0
-10.78690	-46.18228	-22.94444	SAX_RV_EPICARDIAL	19	1.0	1.0
-8.69233	-45.60782	-22.68293	SAX_RV_EPICARDIAL	19	1.0	1.0
-6.59777	-45.03335	-22.42141	SAX_RV_EPICARDIAL	19	1.0	1.0
-4.55193	-43.86399	-23.07647	SAX_RV_EPICARDIAL	19	1.0	1.0
-2.50609	-42.69462	-23.73153	SAX_RV_EPICARDIAL	19	1.0	1.0
-1.55625	-41.21759	-25.43393	SAX_RV_EPICARDIAL	19	1.0	1.0
-0.60641	-39.74055	-27.13633	SAX_RV_EPICARDIAL	19	1.0	1.0
0.34343	-38.26352	-28.83872	SAX_RV_EPICARDIAL	19	1.0	1.0
0.24598	-37.07372	-30.67188	SAX_RV_EPICARDIAL	19	1.0	1.0
-23.25725	-24.66370	-61.83179	SAX_RV_EPICARDIAL	19	1.0	1.0
-25.35181	-25.23817	-62.09331	SAX_RV_EPICARDIAL	19	1.0	1.0
-27.44637	-25.81263	-62.35482	SAX_RV_EPICARDIAL	19	1.0	1.0
-29.54094	-26.38710	-62.61634	SAX_RV_EPICARDIAL	19	1.0	1.0
-31.63550	-26.96156	-62.87786	SAX_RV_EPICARDIAL	19	1.0	1.0
-33.68134	-28.13093	-62.22280	SAX_RV_EPICARDIAL	19	1.0	1.0
-35.77590	-28.70540	-62.48432	SAX_RV_EPICARDIAL	19	1.0	1.0
-37.82174	-29.87476	-61.82926	SAX_RV_EPICARDIAL	19	1.0	1.0
-39.86758	-31.04413	-61.17420	SAX_RV_EPICARDIAL	19	1.0	1.0
-41.91342	-32.21350	-60.51914	SAX_RV_EPICARDIAL	19	1.0	1.0
-43.95926	-33.38286	-59.86408	SAX_RV_EPICARDIAL	19	1.0	1.0
-46.00510	-34.55223	-59.20902	SAX_RV_EPICARDIAL	19	1.0	1.0
-48.05094	-35.72159	-58.55396	SAX_RV_EPICARDIAL	19	1.0	1.0
-50.09678	-36.89096	-57.89890	SAX_RV_EPICARDIAL	19	1.0	1.0
-52.09390	-38.65523	-56.32726	SAX_RV_EPICARDIAL	19	1.0	1.0
-53.04374	-40.13226	-54.62486	SAX_RV_EPICARDIAL	19	1.0	1.0
-2.94458	-37.34052	-31.98074	SAX_RV_SEPTUM	19	1.0	1.0
-3.04202	-36.15072	-33.81390	SAX_RV_SEPTUM	19	1.0	1.0
-4.18674	-35.24815	-35.77782	SAX_RV_SEPTUM	19	1.0	1.0
-6.33002	-35.22771	-36.95591	SAX_RV_SEPTUM	19	1.0	1.0
-8.47331	-35.20728	-38.13401	SAX_RV_SEPTUM	19	1.0	1.0
-10.66531	-34.59194	-40.22869	SAX_RV_SEPTUM	19	1.0	1.0
-12.85731	-33.97661	-42.32337	SAX_RV_SEPTUM	19	1.0	1.0
-14.00203	-33.07404	-44.28729	SAX_RV_SEPTUM	19	1.0	1.0
-15.14676	-32.17147	-46.25120	SAX_RV_SEPTUM	19	1.0	1.0
-16.29148	-31.26891	-48.21512	SAX_RV_SEPTUM	19	1.0	1.0
-17.43620	-30.36634	-50.17904	SAX_RV_SEPTUM	19	1.0	1.0
-18.58092	-29.46377	-52.14296	SAX_RV_SEPTUM	19	1.0	1.0
-18.67836	-28.27397	-53.97612	SAX_RV_SEPTUM	19	1.0	1.0
-18.77580	-27.08417	-55.80927	SAX_RV_SEPTUM	19	1.0	1.0
-20.96781	-26.46884	-57.90395	SAX_RV_SEPTUM	19	1.0	1.0
-23.11109	-26.44840	-59.08205	SAX_RV_SEPTUM	19	1.0	1.0
4.09406	-31.76048	-36.56490	SAX_LV_EPICARDIAL	19	1.0	1.0
6.18862	-31.18602	-36.30338	SAX_LV_EPICARDIAL	19	1.0	1.0
8.23446	-30.01665	-36.95844	SAX_LV_EPICARDIAL	19	1.0	1.0
10.23158	-28.25238	-38.53008	SAX_LV_EPICARDIAL	19	1.0	1.0
11.18142	-26.77535	-40.23248	SAX_LV_EPICARDIAL	19	1.0	1.0
12.13126	-25.29832	-41.93488	SAX_LV_EPICARDIAL	19	1.0	1.0
13.08110	-23.82128	-43.63728	SAX_LV_EPICARDIAL	19	1.0	1.0
12.98366	-22.63148	-45.47044	SAX_LV_EPICARDIAL	19	1.0	1.0
12.88622	-21.44168	-47.30360	SAX_LV_EPICARDIAL	19	1.0	1.0
12.78878	-20.25188	-49.13675	SAX_LV_EPICARDIAL	19	1.0	1.0
12.69134	-19.06208	-50.96991	SAX_LV_EPICARDIAL	19	1.0	1.0
11.54661	-18.15951	-52.93383	SAX_LV_EPICARDIAL	19	1.0	1.0
11.44917	-16.96971	-54.76699	SAX_LV_EPICARDIAL	19	1.0	1.0
9.25717	-16.35438	-56.86167	SAX_LV_EPICARDIAL	19	1.0	1.0
7.06517	-15.73904	-58.95634	SAX_LV_EPICARDIAL	19	1.0	1.0
4.92189	-15.71861	-60.13444	SAX_LV_EPICARDIAL	19	1.0	1.0
2.77860	-15.69817	-61.31254	SAX_LV_EPICARDIAL	19	1.0	1.0
0.63532	-15.67774	-62.49064	SAX_LV_EPICARDIAL	19	1.0	1.0
-1.45924	-16.25221	-62.75216	SAX_LV_EPICARDIAL	19	1.0	1.0
-3.55380	-16.82667	-63.01368	SAX_LV_EPICARDIAL	19	1.0	1.0
-5.64836	-17.40114	-63.27519	SAX_LV_EPICARDIAL	19	1.0	1.0
-7.74292	-17.97560	-63.53671	SAX_LV_EPICARDIAL	19	1.0	1.0
-9.83749	-18.55007	-63.79823	SAX_LV_EPICARDIAL	19	1.0	1.0
-11.88333	-19.71944	-63.14317	SAX_LV_EPICARDIAL	19	1.0	1.0
-13.92917	-20.88880	-62.48811	SAX_LV_EPICARDIAL	19	1.0	1.0
-13.49068	-26.24291	-54.23890	SAX_LV_ENDOCARDIAL	19	1.0	1.0
-12.34596	-27.14547	-52.27498	SAX_LV_ENDOCARDIAL	19	1.0	1.0
-11.20124	-28.04804	-50.31106	SAX_LV_ENDOCARDIAL	19	1.0	1.0
-10.05651	-28.95061	-48.34714	SAX_LV_ENDOCARDIAL	19	1.0	1.0
-8.91179	-29.85318	-46.38323	SAX_LV_ENDOCARDIAL	19	1.0	1.0
-6.71979	-30.46851	-44.28855	SAX_LV_ENDOCARDIAL	19	1.0	1.0
-4.52779	-31.08385	-42.19387	SAX_LV_ENDOCARDIAL	19	1.0	1.0
-2.38450	-31.10428	-41.01577	SAX_LV_ENDOCARDIAL	19	1.0	1.0
-0.28994	-30.52981	-40.75425	SAX_LV_ENDOCARDIAL	19	1.0	1.0
1.85334	-30.55025	-39.57616	SAX_LV_ENDOCARDIAL	19	1.0	1.0
3.89918	-29.38088	-40.23122	SAX_LV_ENDOCARDIAL	19	1.0	1.0
5.94502	-28.21152	-40.88628	SAX_LV_ENDOCARDIAL	19	1.0	1.0
6.94358	-27.32938	-41.67210	SAX_LV_ENDOCARDIAL	19	1.0	1.0
7.89342	-25.85235	-43.37450	SAX_LV_ENDOCARDIAL	19	1.0	1.0
8.84326	-24.37532	-45.07690	SAX_LV_ENDOCARDIAL	19	1.0	1.0
8.74582	-23.18551	-46.91005	SAX_LV_ENDOCARDIAL	19	1.0	1.0
8.64838	-21.99571	-48.74321	SAX_LV_ENDOCARDIAL	19	1.0	1.0
8.55093	-20.80591	-50.57637	SAX_LV_ENDOCARDIAL	19	1.0	1.0
7.40621	-19.90335	-52.54029	SAX_LV_ENDOCARDIAL	19	1.0	1.0
6.26149	-19.00078	-54.50421	SAX_LV_ENDOCARDIAL	19	1.0	1.0
4.06949	-18.38544	-56.59888	SAX_LV_ENDOCARDIAL	19	1.0	1.0
1.92621	-18.36501	-57.77698	SAX_LV_ENDOCARDIAL	19	1.0	1.0
-0.16836	-18.93948	-58.03850	SAX_LV_ENDOCARDIAL	19	1.0	1.0
-2.31164	-18.91904	-59.21660	SAX_LV_ENDOCARDIAL	19	1.0	1.0
-4.40620	-19.49351	-59.47812	SAX_LV_ENDOCARDIAL	19	1.0	1.0
-6.50076	-20.06797	-59.73964	SAX_LV_ENDOCARDIAL	19	1.0	1.0
-8.54660	-21.23734	-59.08458	SAX_LV_ENDOCARDIAL	19	1.0	1.0
-10.64116	-21.81180	-59.34609	SAX_LV_ENDOCARDIAL	19	1.0	1.0
-12.63828	-23.57607	-57.77446	SAX_LV_ENDOCARDIAL	19	1.0	1.0
-12.54084	-24.76587	-55.94130	SAX_LV_ENDOCARDIAL	19	1.0	1.0
-66.92078	-31.64213	-35.32374	SAX_RV_FREEWALL	21	1.0	1.0
-65.77606	-32.54470	-33.35982	SAX_RV_FREEWALL	21	1.0	1.0
-64.63134	-33.44726	-31.39591	SAX_RV_FREEWALL	21	1.0	1.0
-62.48806	-33.46770	-30.21781	SAX_RV_FREEWALL	21	1.0	1.0
-60.29605	-34.08303	-28.12313	SAX_RV_FREEWALL	21	1.0	1.0
-58.15277	-34.10347	-26.94503	SAX_RV_FREEWALL	21	1.0	1.0
-56.00949	-34.12390	-25.76693	SAX_RV_FREEWALL	21	1.0	1.0
-53.86621	-34.14433	-24.58884	SAX_RV_FREEWALL	21	1.0	1.0
-51.77165	-33.56987	-24.32732	SAX_RV_FREEWALL	21	1.0	1.0
-49.57964	-34.18520	-22.23264	SAX_RV_FREEWALL	21	1.0	1.0
-47.48508	-33.61074	-21.97112	SAX_RV_FREEWALL	21	1.0	1.0
-45.39052	-33.03627	-21.70960	SAX_RV_FREEWALL	21	1.0	1.0
-43.24724	-33.05671	-20.53150	SAX_RV_FREEWALL	21	1.0	1.0
-41.15268	-32.48224	-20.26999	SAX_RV_FREEWALL	21	1.0	1.0
-39.00939	-32.50267	-19.09189	SAX_RV_FREEWALL	21	1.0	1.0
-36.86611	-32.52311	-17.91379	SAX_RV_FREEWALL	21	1.0	1.0
-34.67411	-33.13844	-15.81911	SAX_RV_FREEWALL	21	1.0	1.0
-32.53083	-33.15888	-14.64101	SAX_RV_FREEWALL	21	1.0	1.0
-30.38755	-33.17931	-13.46292	SAX_RV_FREEWALL	21	1.0	1.0
-28.19554	-33.79465	-11.36824	SAX_RV_FREEWALL	21	1.0	1.0
-26.05226	-33.81508	-10.19014	SAX_RV_FREEWALL	21	1.0	1.0
-23.95770	-33.24062	-9.92862	SAX_RV_FREEWALL	21	1.0	1.0
-21.81442	-33.26105	-8.75052	SAX_RV_FREEWALL	21	1.0	1.0
-19.71986	-32.68658	-8.48901	SAX_RV_FREEWALL	21	1.0	1.0
-17.57657	-32.70702	-7.31091	SAX_RV_FREEWALL	21	1.0	1.0
-15.48201	-32.13255	-7.04939	SAX_RV_FREEWALL	21	1.0	1.0
-13.43617	-30.96319	-7.70445	SAX_RV_FREEWALL	21	1.0	1.0
-11.39033	-29.79382	-8.35951	SAX_RV_FREEWALL	21	1.0	1.0
-9.39321	-28.02955	-9.93115	SAX_RV_FREEWALL	21	1.0	1.0
-7.39609	-26.26529	-11.50279	SAX_RV_FREEWALL	21	1.0	1.0
-7.49353	-25.07549	-13.33595	SAX_RV_FREEWALL	21	1.0	1.0
-7.59097	-23.88569	-15.16911	SAX_RV_FREEWALL	21	1.0	1.0
-7.68841	-22.69588	-17.00226	SAX_RV_FREEWALL	21	1.0	1.0
-7.78586	-21.50608	-18.83542	SAX_RV_FREEWALL	21	1.0	1.0
-34.43093	-9.95777	-50.38760	SAX_RV_FREEWALL	21	1.0	1.0
-36.57422	-9.93733	-51.56570	SAX_RV_FREEWALL	21	1.0	1.0
-38.66878	-10.51180	-51.82722	SAX_RV_FREEWALL	21	1.0	1.0
-40.76334	-11.08626	-52.08874	SAX_RV_FREEWALL	21	1.0	1.0
-42.85790	-11.66073	-52.35026	SAX_RV_FREEWALL	21	1.0	1.0
-44.95246	-12.23519	-52.61178	SAX_RV_FREEWALL	21	1.0	1.0
-46.99830	-13.40456	-51.95672	SAX_RV_FREEWALL	21	1.0	1.0
-49.09286	-13.97903	-52.21824	SAX_RV_FREEWALL	21	1.0	1.0
-51.13870	-15.14839	-51.56318	SAX_RV_FREEWALL	21	1.0	1.0
-53.18455	-16.31776	-50.90812	SAX_RV_FREEWALL	21	1.0	1.0
-55.23039	-17.48713	-50.25306	SAX_RV_FREEWALL	21	1.0	1.0
-57.27623	-18.65649	-49.59799	SAX_RV_FREEWALL	21	1.0	1.0
-59.27335	-20.42076	-48.02636	SAX_RV_FREEWALL	21	1.0	1.0
-61.31919	-21.59013	-47.37129	SAX_RV_FREEWALL	21	1.0	1.0
-63.31631	-23.35439	-45.79966	SAX_RV_FREEWALL	21	1.0	1.0
-65.31343	-25.11866	-44.22802	SAX_RV_FREEWALL	21	1.0	1.0
-66.26327	-26.59569	-42.52562	SAX_RV_FREEWALL	21	1.0	1.0
-66.16583	-27.78549	-40.69246	SAX_RV_FREEWALL	21	1.0	1.0
-67.11566	-29.26253	-38.99006	SAX_RV_FREEWALL	21	1.0	1.0
-67.01822	-30.45233	-37.15690	SAX_RV_FREEWALL	21	1.0	1.0
-70.11134	-31.90893	-36.63260	SAX_RV_EPICARDIAL	21	1.0	1.0
-68.96662	-32.81149	-34.66868	SAX_RV_EPICARDIAL	21	1.0	1.0
-67.82190	-33.71406	-32.70476	SAX_RV_EPICARDIAL	21	1.0	1.0
-66.67718	-34.61663	-30.74085	SAX_RV_EPICARDIAL	21	1.0	1.0
-64.48518	-35.23196	-28.64617	SAX_RV_EPICARDIAL	21	1.0	1.0
-62.29317	-35.84730	-26.55149	SAX_RV_EPICARDIAL	21	1.0	1.0
-60.14989	-35.86773	-25.37339	SAX_RV_EPICARDIAL	21	1.0	1.0
-58.00661	-35.88817	-24.19529	SAX_RV_EPICARDIAL	21	1.0	1.0
-55.86333	-35.90860	-23.01720	SAX_RV_EPICARDIAL	21	1.0	1.0
-53.72004	-35.92904	-21.83910	SAX_RV_EPICARDIAL	21	1.0	1.0
-51.62548	-35.35457	-21.57758	SAX_RV_EPICARDIAL	21	1.0	1.0
-49.48220	-35.37500	-20.39948	SAX_RV_EPICARDIAL	21	1.0	1.0
-47.38764	-34.80054	-20.13796	SAX_RV_EPICARDIAL	21	1.0	1.0
-45.24436	-34.82097	-18.95987	SAX_RV_EPICARDIAL	21	1.0	1.0
-43.10108	-34.84141	-17.78177	SAX_RV_EPICARDIAL	21	1.0	1.0
-41.00651	-34.26694	-17.52025	SAX_RV_EPICARDIAL	21	1.0	1.0
-38.86323	-34.28738	-16.34215	SAX_RV_EPICARDIAL	21	1.0	1.0
-36.71995	-34.30781	-15.16405	SAX_RV_EPICARDIAL	21	1.0	1.0
-34.57667	-34.32824	-13.98595	SAX_RV_EPICARDIAL	21	1.0	1.0
-32.43339	-34.34868	-12.80786	SAX_RV_EPICARDIAL	21	1.0	1.0
-30.24138	-34.96401	-10.71318	SAX_RV_EPICARDIAL	21	1.0	1.0
-28.14682	-34.38955	-10.45166	SAX_RV_EPICARDIAL	21	1.0	1.0
-26.00354	-34.40998	-9.27356	SAX_RV_EPICARDIAL	21	1.0	1.0
-23.86026	-34.43042	-8.09546	SAX_RV_EPICARDIAL	21	1.0	1.0
-21.71698	-34.45085	-6.91737	SAX_RV_EPICARDIAL	21	1.0	1.0
-19.62241	-33.87638	-6.65585	SAX_RV_EPICARDIAL	21	1.0	1.0
-17.52785	-33.30192	-6.39433	SAX_RV_EPICARDIAL	21	1.0	1.0
-15.43329	-32.72745	-6.13281	SAX_RV_EPICARDIAL	21	1.0	1.0
-13.43617	-30.96319	-7.70445	SAX_RV_EPICARDIAL	21	1.0	1.0
-11.34161	-30.38872	-7.44293	SAX_RV_EPICARDIAL	21	1.0	1.0
-9.29577	-29.21935	-8.09799	SAX_RV_EPICARDIAL	21	1.0	1.0
-7.29865	-27.45509	-9.66963	SAX_RV_EPICARDIAL	21	1.0	1.0
-6.34881	-25.97805	-11.37203	SAX_RV_EPICARDIAL	21	1.0	1.0
-6.44625	-24.78825	-13.20519	SAX_RV_EPICARDIAL	21	1.0	1.0
-5.49641	-23.31122	-14.90759	SAX_RV_EPICARDIAL	21	1.0	1.0
-6.64113	-22.40865	-16.87150	SAX_RV_EPICARDIAL	21	1.0	1.0
-6.73858	-21.21885	-18.70466	SAX_RV_EPICARDIAL	21	1.0	1.0
-34.57710	-8.17306	-53.13734	SAX_RV_EPICARDIAL	21	1.0	1.0
-36.72038	-8.15263	-54.31544	SAX_RV_EPICARDIAL	21	1.0	1.0
-38.81494	-8.72710	-54.57696	SAX_RV_EPICARDIAL	21	1.0	1.0
-40.90950	-9.30156	-54.83848	SAX_RV_EPICARDIAL	21	1.0	1.0
-43.00406	-9.87603	-55.10000	SAX_RV_EPICARDIAL	21	1.0	1.0
-45.09862	-10.45049	-55.36152	SAX_RV_EPICARDIAL	21	1.0	1.0
-47.19319	-11.02496	-55.62303	SAX_RV_EPICARDIAL	21	1.0	1.0
-49.23903	-12.19433	-54.96797	SAX_RV_EPICARDIAL	21	1.0	1.0
-51.28487	-13.36369	-54.31291	SAX_RV_EPICARDIAL	21	1.0	1.0
-53.37943	-13.93816	-54.57443	SAX_RV_EPICARDIAL	21	1.0	1.0
-55.42527	-15.10752	-53.91937	SAX_RV_EPICARDIAL	21	1.0	1.0
-57.47111	-16.27689	-53.26431	SAX_RV_EPICARDIAL	21	1.0	1.0
-59.46823	-18.04116	-51.69267	SAX_RV_EPICARDIAL	21	1.0	1.0
-61.51407	-19.21052	-51.03761	SAX_RV_EPICARDIAL	21	1.0	1.0
-63.55991	-20.37989	-50.38255	SAX_RV_EPICARDIAL	21	1.0	1.0
-65.55703	-22.14416	-48.81091	SAX_RV_EPICARDIAL	21	1.0	1.0
-66.50687	-23.62119	-47.10851	SAX_RV_EPICARDIAL	21	1.0	1.0
-67.45671	-25.09822	-45.40611	SAX_RV_EPICARDIAL	21	1.0	1.0
