x	y	z	contour type	frameID	weight	time frame
18.55808	-21.42942	-87.09242	SAX_RV_FREEWALL	13	1.0	1.0
17.99263	-24.17261	-86.83690	SAX_RV_FREEWALL	13	1.0	1.0
17.42718	-26.91581	-86.58139	SAX_RV_FREEWALL	13	1.0	1.0
16.45915	-29.70146	-87.67259	SAX_RV_FREEWALL	13	1.0	1.0
15.89370	-32.44466	-87.41708	SAX_RV_FREEWALL	13	1.0	1.0
15.32825	-35.18786	-87.16157	SAX_RV_FREEWALL	13	1.0	1.0
14.76280	-37.93106	-86.90605	SAX_RV_FREEWALL	13	1.0	1.0
14.19735	-40.67426	-86.65054	SAX_RV_FREEWALL	13	1.0	1.0
13.63190	-43.41745	-86.39502	SAX_RV_FREEWALL	13	1.0	1.0
13.46903	-46.11820	-84.79279	SAX_RV_FREEWALL	13	1.0	1.0
13.30617	-48.81894	-83.19055	SAX_RV_FREEWALL	13	1.0	1.0
13.82862	-50.10563	-80.36935	SAX_RV_FREEWALL	13	1.0	1.0
14.35108	-51.39232	-77.54815	SAX_RV_FREEWALL	13	1.0	1.0
15.15625	-51.30741	-74.85471	SAX_RV_FREEWALL	13	1.0	1.0
15.67870	-52.59410	-72.03351	SAX_RV_FREEWALL	13	1.0	1.0
16.48388	-52.50919	-69.34006	SAX_RV_FREEWALL	13	1.0	1.0
17.00633	-53.79587	-66.51886	SAX_RV_FREEWALL	13	1.0	1.0
17.81151	-53.71096	-63.82542	SAX_RV_FREEWALL	13	1.0	1.0
18.61668	-53.62605	-61.13198	SAX_RV_FREEWALL	13	1.0	1.0
19.42186	-53.54114	-58.43853	SAX_RV_FREEWALL	13	1.0	1.0
20.22704	-53.45623	-55.74509	SAX_RV_FREEWALL	13	1.0	1.0
21.03221	-53.37132	-53.05165	SAX_RV_FREEWALL	13	1.0	1.0
21.83739	-53.28641	-50.35820	SAX_RV_FREEWALL	13	1.0	1.0
22.64257	-53.20150	-47.66476	SAX_RV_FREEWALL	13	1.0	1.0
23.44774	-53.11659	-44.97132	SAX_RV_FREEWALL	13	1.0	1.0
23.97019	-54.40328	-42.15012	SAX_RV_FREEWALL	13	1.0	1.0
24.77537	-54.31837	-39.45667	SAX_RV_FREEWALL	13	1.0	1.0
25.58055	-54.23346	-36.76323	SAX_RV_FREEWALL	13	1.0	1.0
26.38572	-54.14855	-34.06978	SAX_RV_FREEWALL	13	1.0	1.0
27.19090	-54.06364	-31.37634	SAX_RV_FREEWALL	13	1.0	1.0
27.71335	-55.35033	-28.55514	SAX_RV_FREEWALL	13	1.0	1.0
28.51853	-55.26542	-25.86170	SAX_RV_FREEWALL	13	1.0	1.0
29.32370	-55.18051	-23.16825	SAX_RV_FREEWALL	13	1.0	1.0
30.12888	-55.09560	-20.47481	SAX_RV_FREEWALL	13	1.0	1.0
30.93406	-55.01069	-17.78137	SAX_RV_FREEWALL	13	1.0	1.0
29.68329	-59.16794	-18.74482	SAX_RV_EPICARDIAL	13	1.0	1.0
30.77119	-57.71143	-16.17913	SAX_RV_EPICARDIAL	13	1.0	1.0
31.57637	-57.62652	-13.48569	SAX_RV_EPICARDIAL	13	1.0	1.0
32.94700	-54.79841	-11.04776	SAX_RV_EPICARDIAL	13	1.0	1.0
34.03490	-53.34190	-8.48207	SAX_RV_EPICARDIAL	13	1.0	1.0
35.40553	-50.51379	-6.04414	SAX_RV_EPICARDIAL	13	1.0	1.0
36.77615	-47.68568	-3.60621	SAX_RV_EPICARDIAL	13	1.0	1.0
37.74419	-44.90003	-2.51501	SAX_RV_EPICARDIAL	13	1.0	1.0
38.30964	-42.15683	-2.77052	SAX_RV_EPICARDIAL	13	1.0	1.0
39.68027	-39.32873	-0.33259	SAX_RV_EPICARDIAL	13	1.0	1.0
40.24572	-36.58553	-0.58810	SAX_RV_EPICARDIAL	13	1.0	1.0
40.81117	-33.84233	-0.84362	SAX_RV_EPICARDIAL	13	1.0	1.0
41.37662	-31.09913	-1.09913	SAX_RV_EPICARDIAL	13	1.0	1.0
41.53948	-28.39839	-2.70137	SAX_RV_EPICARDIAL	13	1.0	1.0
41.70234	-25.69765	-4.30361	SAX_RV_EPICARDIAL	13	1.0	1.0
41.46261	-23.03936	-7.25256	SAX_RV_EPICARDIAL	13	1.0	1.0
40.65744	-23.12427	-9.94601	SAX_RV_EPICARDIAL	13	1.0	1.0
40.13499	-21.83758	-12.76721	SAX_RV_EPICARDIAL	13	1.0	1.0
24.52918	-2.01475	-82.14741	SAX_RV_EPICARDIAL	13	1.0	1.0
23.15855	-4.84286	-84.58534	SAX_RV_EPICARDIAL	13	1.0	1.0
22.07065	-6.29937	-87.15102	SAX_RV_EPICARDIAL	13	1.0	1.0
21.10261	-9.08503	-88.24223	SAX_RV_EPICARDIAL	13	1.0	1.0
20.13457	-11.87068	-89.33344	SAX_RV_EPICARDIAL	13	1.0	1.0
19.16653	-14.65633	-90.42464	SAX_RV_EPICARDIAL	13	1.0	1.0
18.19850	-17.44198	-91.51585	SAX_RV_EPICARDIAL	13	1.0	1.0
17.23046	-20.22764	-92.60706	SAX_RV_EPICARDIAL	13	1.0	1.0
16.66501	-22.97084	-92.35155	SAX_RV_EPICARDIAL	13	1.0	1.0
15.69697	-25.75649	-93.44275	SAX_RV_EPICARDIAL	13	1.0	1.0
15.13152	-28.49969	-93.18724	SAX_RV_EPICARDIAL	13	1.0	1.0
14.56607	-31.24288	-92.93172	SAX_RV_EPICARDIAL	13	1.0	1.0
14.00062	-33.98608	-92.67621	SAX_RV_EPICARDIAL	13	1.0	1.0
13.43517	-36.72928	-92.42070	SAX_RV_EPICARDIAL	13	1.0	1.0
12.86972	-39.47248	-92.16518	SAX_RV_EPICARDIAL	13	1.0	1.0
12.30427	-42.21568	-91.90967	SAX_RV_EPICARDIAL	13	1.0	1.0
11.73882	-44.95887	-91.65415	SAX_RV_EPICARDIAL	13	1.0	1.0
11.17337	-47.70207	-91.39864	SAX_RV_EPICARDIAL	13	1.0	1.0
11.01051	-50.40281	-89.79640	SAX_RV_EPICARDIAL	13	1.0	1.0
10.84764	-53.10356	-88.19417	SAX_RV_EPICARDIAL	13	1.0	1.0
11.37010	-54.39025	-85.37297	SAX_RV_EPICARDIAL	13	1.0	1.0
11.89255	-55.67693	-82.55177	SAX_RV_EPICARDIAL	13	1.0	1.0
12.41500	-56.96362	-79.73057	SAX_RV_EPICARDIAL	13	1.0	1.0
12.93745	-58.25031	-76.90937	SAX_RV_EPICARDIAL	13	1.0	1.0
13.74263	-58.16540	-74.21592	SAX_RV_EPICARDIAL	13	1.0	1.0
14.26508	-59.45209	-71.39472	SAX_RV_EPICARDIAL	13	1.0	1.0
15.07025	-59.36718	-68.70128	SAX_RV_EPICARDIAL	13	1.0	1.0
15.87543	-59.28227	-66.00784	SAX_RV_EPICARDIAL	13	1.0	1.0
16.68061	-59.19736	-63.31439	SAX_RV_EPICARDIAL	13	1.0	1.0
17.48578	-59.11245	-60.62095	SAX_RV_EPICARDIAL	13	1.0	1.0
18.29096	-59.02754	-57.92750	SAX_RV_EPICARDIAL	13	1.0	1.0
19.09614	-58.94263	-55.23406	SAX_RV_EPICARDIAL	13	1.0	1.0
19.90131	-58.85772	-52.54062	SAX_RV_EPICARDIAL	13	1.0	1.0
20.70649	-58.77281	-49.84717	SAX_RV_EPICARDIAL	13	1.0	1.0
21.51167	-58.68790	-47.15373	SAX_RV_EPICARDIAL	13	1.0	1.0
22.31684	-58.60299	-44.46029	SAX_RV_EPICARDIAL	13	1.0	1.0
23.12202	-58.51808	-41.76684	SAX_RV_EPICARDIAL	13	1.0	1.0
23.92719	-58.43317	-39.07340	SAX_RV_EPICARDIAL	13	1.0	1.0
24.73237	-58.34826	-36.37996	SAX_RV_EPICARDIAL	13	1.0	1.0
25.53755	-58.26335	-33.68651	SAX_RV_EPICARDIAL	13	1.0	1.0
26.34272	-58.17844	-30.99307	SAX_RV_EPICARDIAL	13	1.0	1.0
26.86518	-59.46512	-28.17187	SAX_RV_EPICARDIAL	13	1.0	1.0
27.67035	-59.38021	-25.47843	SAX_RV_EPICARDIAL	13	1.0	1.0
28.47553	-59.29530	-22.78498	SAX_RV_EPICARDIAL	13	1.0	1.0
29.28070	-59.21039	-20.09154	SAX_RV_EPICARDIAL	13	1.0	1.0
39.32981	-21.92249	-15.46065	SAX_RV_SEPTUM	13	1.0	1.0
38.52463	-22.00740	-18.15409	SAX_RV_SEPTUM	13	1.0	1.0
37.71946	-22.09231	-20.84754	SAX_RV_SEPTUM	13	1.0	1.0
36.63156	-23.54882	-23.41322	SAX_RV_SEPTUM	13	1.0	1.0
35.82638	-23.63373	-26.10667	SAX_RV_SEPTUM	13	1.0	1.0
34.73848	-25.09024	-28.67235	SAX_RV_SEPTUM	13	1.0	1.0
33.93330	-25.17515	-31.36580	SAX_RV_SEPTUM	13	1.0	1.0
33.12812	-25.26006	-34.05924	SAX_RV_SEPTUM	13	1.0	1.0
32.32295	-25.34497	-36.75268	SAX_RV_SEPTUM	13	1.0	1.0
31.80050	-24.05828	-39.57388	SAX_RV_SEPTUM	13	1.0	1.0
30.99532	-24.14319	-42.26733	SAX_RV_SEPTUM	13	1.0	1.0
30.47287	-22.85650	-45.08853	SAX_RV_SEPTUM	13	1.0	1.0
29.66769	-22.94141	-47.78197	SAX_RV_SEPTUM	13	1.0	1.0
29.14524	-21.65473	-50.60317	SAX_RV_SEPTUM	13	1.0	1.0
28.62279	-20.36804	-53.42437	SAX_RV_SEPTUM	13	1.0	1.0
28.10034	-19.08135	-56.24557	SAX_RV_SEPTUM	13	1.0	1.0
27.57789	-17.79466	-59.06677	SAX_RV_SEPTUM	13	1.0	1.0
27.33816	-15.13637	-62.01573	SAX_RV_SEPTUM	13	1.0	1.0
27.09843	-12.47808	-64.96469	SAX_RV_SEPTUM	13	1.0	1.0
26.85871	-9.81980	-67.91365	SAX_RV_SEPTUM	13	1.0	1.0
27.02157	-7.11905	-69.51588	SAX_RV_SEPTUM	13	1.0	1.0
26.78184	-4.46077	-72.46484	SAX_RV_SEPTUM	13	1.0	1.0
26.94471	-1.76002	-74.06708	SAX_RV_SEPTUM	13	1.0	1.0
25.85680	-3.21653	-76.63276	SAX_RV_SEPTUM	13	1.0	1.0
40.62357	-13.73535	-17.57391	SAX_LV_EPICARDIAL	13	1.0	1.0
41.59161	-10.94970	-16.48271	SAX_LV_EPICARDIAL	13	1.0	1.0
42.55965	-8.16405	-15.39150	SAX_LV_EPICARDIAL	13	1.0	1.0
43.52769	-5.37839	-14.30029	SAX_LV_EPICARDIAL	13	1.0	1.0
44.09314	-2.63519	-14.55581	SAX_LV_EPICARDIAL	13	1.0	1.0
44.65859	0.10800	-14.81132	SAX_LV_EPICARDIAL	13	1.0	1.0
45.62663	2.89366	-13.72011	SAX_LV_EPICARDIAL	13	1.0	1.0
46.19208	5.63685	-13.97563	SAX_LV_EPICARDIAL	13	1.0	1.0
46.35494	8.33760	-15.57786	SAX_LV_EPICARDIAL	13	1.0	1.0
46.92039	11.08080	-15.83338	SAX_LV_EPICARDIAL	13	1.0	1.0
47.08325	13.78154	-17.43561	SAX_LV_EPICARDIAL	13	1.0	1.0
47.24611	16.48228	-19.03785	SAX_LV_EPICARDIAL	13	1.0	1.0
47.40897	19.18302	-20.64008	SAX_LV_EPICARDIAL	13	1.0	1.0
47.16925	21.84131	-23.58904	SAX_LV_EPICARDIAL	13	1.0	1.0
46.92952	24.49960	-26.53800	SAX_LV_EPICARDIAL	13	1.0	1.0
46.40707	25.78629	-29.35920	SAX_LV_EPICARDIAL	13	1.0	1.0
46.16734	28.44457	-32.30816	SAX_LV_EPICARDIAL	13	1.0	1.0
45.36217	28.35966	-35.00160	SAX_LV_EPICARDIAL	13	1.0	1.0
44.83971	29.64635	-37.82280	SAX_LV_EPICARDIAL	13	1.0	1.0
44.03454	29.56144	-40.51624	SAX_LV_EPICARDIAL	13	1.0	1.0
43.51209	30.84813	-43.33745	SAX_LV_EPICARDIAL	13	1.0	1.0
42.70691	30.76322	-46.03089	SAX_LV_EPICARDIAL	13	1.0	1.0
41.90173	30.67831	-48.72433	SAX_LV_EPICARDIAL	13	1.0	1.0
40.81383	29.22180	-51.29002	SAX_LV_EPICARDIAL	13	1.0	1.0
40.00866	29.13689	-53.98346	SAX_LV_EPICARDIAL	13	1.0	1.0
38.92075	27.68038	-56.54915	SAX_LV_EPICARDIAL	13	1.0	1.0
38.11558	27.59547	-59.24259	SAX_LV_EPICARDIAL	13	1.0	1.0
37.02768	26.13896	-61.80828	SAX_LV_EPICARDIAL	13	1.0	1.0
35.65705	23.31085	-64.24621	SAX_LV_EPICARDIAL	13	1.0	1.0
34.56915	21.85434	-66.81189	SAX_LV_EPICARDIAL	13	1.0	1.0
33.19852	19.02624	-69.24982	SAX_LV_EPICARDIAL	13	1.0	1.0
31.82790	16.19813	-71.68775	SAX_LV_EPICARDIAL	13	1.0	1.0
30.85986	13.41248	-72.77896	SAX_LV_EPICARDIAL	13	1.0	1.0
29.89182	10.62682	-73.87017	SAX_LV_EPICARDIAL	13	1.0	1.0
29.32637	7.88362	-73.61465	SAX_LV_EPICARDIAL	13	1.0	1.0
37.44586	-10.04511	-31.42440	SAX_LV_ENDOCARDIAL	13	1.0	1.0
38.53377	-8.58860	-28.85872	SAX_LV_ENDOCARDIAL	13	1.0	1.0
39.62167	-7.13209	-26.29303	SAX_LV_ENDOCARDIAL	13	1.0	1.0
40.99229	-4.30398	-23.85510	SAX_LV_ENDOCARDIAL	13	1.0	1.0
41.96033	-1.51833	-22.76389	SAX_LV_ENDOCARDIAL	13	1.0	1.0
42.92837	1.26733	-21.67269	SAX_LV_ENDOCARDIAL	13	1.0	1.0
43.49382	4.01052	-21.92820	SAX_LV_ENDOCARDIAL	13	1.0	1.0
44.05927	6.75372	-22.18371	SAX_LV_ENDOCARDIAL	13	1.0	1.0
44.22213	9.45447	-23.78595	SAX_LV_ENDOCARDIAL	13	1.0	1.0
44.38499	12.15521	-25.38819	SAX_LV_ENDOCARDIAL	13	1.0	1.0
43.86254	13.44190	-28.20939	SAX_LV_ENDOCARDIAL	13	1.0	1.0
43.62282	16.10018	-31.15834	SAX_LV_ENDOCARDIAL	13	1.0	1.0
43.10037	17.38687	-33.97954	SAX_LV_ENDOCARDIAL	13	1.0	1.0
42.57791	18.67356	-36.80074	SAX_LV_ENDOCARDIAL	13	1.0	1.0
41.77274	18.58865	-39.49419	SAX_LV_ENDOCARDIAL	13	1.0	1.0
40.96756	18.50374	-42.18763	SAX_LV_ENDOCARDIAL	13	1.0	1.0
40.16238	18.41883	-44.88107	SAX_LV_ENDOCARDIAL	13	1.0	1.0
39.35721	18.33392	-47.57452	SAX_LV_ENDOCARDIAL	13	1.0	1.0
38.55203	18.24901	-50.26796	SAX_LV_ENDOCARDIAL	13	1.0	1.0
37.74686	18.16410	-52.96141	SAX_LV_ENDOCARDIAL	13	1.0	1.0
36.65895	16.70759	-55.52709	SAX_LV_ENDOCARDIAL	13	1.0	1.0
35.57105	15.25108	-58.09278	SAX_LV_ENDOCARDIAL	13	1.0	1.0
34.20043	12.42297	-60.53071	SAX_LV_ENDOCARDIAL	13	1.0	1.0
32.82980	9.59486	-62.96864	SAX_LV_ENDOCARDIAL	13	1.0	1.0
32.26435	6.85167	-62.71312	SAX_LV_ENDOCARDIAL	13	1.0	1.0
31.69890	4.10847	-62.45761	SAX_LV_ENDOCARDIAL	13	1.0	1.0
31.13345	1.36527	-62.20209	SAX_LV_ENDOCARDIAL	13	1.0	1.0
31.37318	-1.29302	-59.25314	SAX_LV_ENDOCARDIAL	13	1.0	1.0
31.61290	-3.95130	-56.30418	SAX_LV_ENDOCARDIAL	13	1.0	1.0
31.85263	-6.60959	-53.35522	SAX_LV_ENDOCARDIAL	13	1.0	1.0
32.37508	-7.89628	-50.53402	SAX_LV_ENDOCARDIAL	13	1.0	1.0
32.89753	-9.18297	-47.71282	SAX_LV_ENDOCARDIAL	13	1.0	1.0
33.70271	-9.09806	-45.01938	SAX_LV_ENDOCARDIAL	13	1.0	1.0
34.22516	-10.38475	-42.19818	SAX_LV_ENDOCARDIAL	13	1.0	1.0
35.03034	-10.29984	-39.50473	SAX_LV_ENDOCARDIAL	13	1.0	1.0
35.83551	-10.21493	-36.81129	SAX_LV_ENDOCARDIAL	13	1.0	1.0
36.64069	-10.13002	-34.11785	SAX_LV_ENDOCARDIAL	13	1.0	1.0
16.37642	-45.45531	-0.72089	LAX_RV_FREEWALL	0	1.0	1.0
15.91195	-42.90508	0.72830	LAX_RV_FREEWALL	0	1.0	1.0
15.03292	-41.46392	2.77916	LAX_RV_FREEWALL	0	1.0	1.0
14.56845	-38.91369	4.22835	LAX_RV_FREEWALL	0	1.0	1.0
14.10398	-36.36346	5.67754	LAX_RV_FREEWALL	0	1.0	1.0
13.22495	-34.92230	7.72841	LAX_RV_FREEWALL	0	1.0	1.0
12.34593	-33.48115	9.77927	LAX_RV_FREEWALL	0	1.0	1.0
12.29601	-29.82184	10.62679	LAX_RV_FREEWALL	0	1.0	1.0
13.12511	-27.60368	9.42344	LAX_RV_FREEWALL	0	1.0	1.0
14.39372	-26.10611	7.19466	LAX_RV_FREEWALL	0	1.0	1.0
15.66234	-24.60853	4.96588	LAX_RV_FREEWALL	0	1.0	1.0
48.68109	-19.71444	-60.00839	LAX_RV_FREEWALL	0	1.0	1.0
49.51019	-17.49628	-61.21174	LAX_RV_FREEWALL	0	1.0	1.0
50.77881	-15.99871	-63.44052	LAX_RV_FREEWALL	0	1.0	1.0
52.04742	-14.50113	-65.66930	LAX_RV_FREEWALL	0	1.0	1.0
53.31604	-13.00356	-67.89808	LAX_RV_FREEWALL	0	1.0	1.0
54.19506	-14.44471	-69.94894	LAX_RV_FREEWALL	0	1.0	1.0
55.07409	-15.88587	-71.99981	LAX_RV_FREEWALL	0	1.0	1.0
55.53856	-18.43610	-73.44900	LAX_RV_FREEWALL	0	1.0	1.0
55.58848	-22.09541	-74.29652	LAX_RV_FREEWALL	0	1.0	1.0
56.05295	-24.64565	-75.74571	LAX_RV_FREEWALL	0	1.0	1.0
56.10288	-28.30496	-76.59322	LAX_RV_FREEWALL	0	1.0	1.0
55.71328	-31.24369	-76.41531	LAX_RV_FREEWALL	0	1.0	1.0
55.32369	-34.18242	-76.23739	LAX_RV_FREEWALL	0	1.0	1.0
54.49459	-36.40057	-75.03405	LAX_RV_FREEWALL	0	1.0	1.0
53.66549	-38.61873	-73.83070	LAX_RV_FREEWALL	0	1.0	1.0
52.83638	-40.83688	-72.62735	LAX_RV_FREEWALL	0	1.0	1.0
51.56777	-42.33446	-70.39857	LAX_RV_FREEWALL	0	1.0	1.0
50.29915	-43.83203	-68.16979	LAX_RV_FREEWALL	0	1.0	1.0
49.03053	-45.32961	-65.94101	LAX_RV_FREEWALL	0	1.0	1.0
47.32241	-46.10661	-62.68680	LAX_RV_FREEWALL	0	1.0	1.0
46.05379	-47.60418	-60.45802	LAX_RV_FREEWALL	0	1.0	1.0
44.78517	-49.10176	-58.22924	LAX_RV_FREEWALL	0	1.0	1.0
43.07705	-49.87875	-54.97502	LAX_RV_FREEWALL	0	1.0	1.0
41.36892	-50.65575	-51.72081	LAX_RV_FREEWALL	0	1.0	1.0
40.10030	-52.15333	-49.49203	LAX_RV_FREEWALL	0	1.0	1.0
38.39217	-52.93032	-46.23782	LAX_RV_FREEWALL	0	1.0	1.0
36.68405	-53.70732	-42.98360	LAX_RV_FREEWALL	0	1.0	1.0
34.97592	-54.48432	-39.72939	LAX_RV_FREEWALL	0	1.0	1.0
33.68234	-54.15224	-37.07685	LAX_RV_FREEWALL	0	1.0	1.0
31.97421	-54.92924	-33.82264	LAX_RV_FREEWALL	0	1.0	1.0
30.68064	-54.59716	-31.17010	LAX_RV_FREEWALL	0	1.0	1.0
29.38706	-54.26508	-28.51756	LAX_RV_FREEWALL	0	1.0	1.0
28.09349	-53.93300	-25.86502	LAX_RV_FREEWALL	0	1.0	1.0
26.79991	-53.60092	-23.21248	LAX_RV_FREEWALL	0	1.0	1.0
25.09178	-54.37791	-19.95827	LAX_RV_FREEWALL	0	1.0	1.0
24.21276	-52.93676	-17.90741	LAX_RV_FREEWALL	0	1.0	1.0
22.50463	-53.71375	-14.65319	LAX_RV_FREEWALL	0	1.0	1.0
21.62560	-52.27260	-12.60233	LAX_RV_FREEWALL	0	1.0	1.0
20.33203	-51.94052	-9.94979	LAX_RV_FREEWALL	0	1.0	1.0
19.45300	-50.49936	-7.89892	LAX_RV_FREEWALL	0	1.0	1.0
18.57398	-49.05821	-5.84806	LAX_RV_FREEWALL	0	1.0	1.0
17.69495	-47.61705	-3.79719	LAX_RV_FREEWALL	0	1.0	1.0
16.81593	-46.17589	-1.74633	LAX_RV_FREEWALL	0	1.0	1.0
11.42981	-35.42505	-0.62116	LAX_RV_EPICARDIAL	1	1.0	1.0
13.02716	-37.79551	0.18444	LAX_RV_EPICARDIAL	1	1.0	1.0
14.62450	-40.16597	0.99003	LAX_RV_EPICARDIAL	1	1.0	1.0
17.30182	-42.79980	1.06886	LAX_RV_EPICARDIAL	1	1.0	1.0
19.97915	-45.43363	1.14768	LAX_RV_EPICARDIAL	1	1.0	1.0
22.13910	-45.96036	-0.30587	LAX_RV_EPICARDIAL	1	1.0	1.0
24.55774	-47.54065	-0.99323	LAX_RV_EPICARDIAL	1	1.0	1.0
26.97639	-49.12093	-1.68059	LAX_RV_EPICARDIAL	1	1.0	1.0
29.13634	-49.64766	-3.13414	LAX_RV_EPICARDIAL	1	1.0	1.0
31.29630	-50.17440	-4.58768	LAX_RV_EPICARDIAL	1	1.0	1.0
33.45626	-50.70114	-6.04123	LAX_RV_EPICARDIAL	1	1.0	1.0
35.61622	-51.22787	-7.49478	LAX_RV_EPICARDIAL	1	1.0	1.0
37.77617	-51.75461	-8.94832	LAX_RV_EPICARDIAL	1	1.0	1.0
39.67745	-51.22780	-11.16805	LAX_RV_EPICARDIAL	1	1.0	1.0
41.57872	-50.70099	-13.38778	LAX_RV_EPICARDIAL	1	1.0	1.0
43.73868	-51.22772	-14.84133	LAX_RV_EPICARDIAL	1	1.0	1.0
45.63996	-50.70091	-17.06106	LAX_RV_EPICARDIAL	1	1.0	1.0
47.28255	-49.12056	-20.04697	LAX_RV_EPICARDIAL	1	1.0	1.0
48.92514	-47.54020	-23.03289	LAX_RV_EPICARDIAL	1	1.0	1.0
50.82642	-47.01339	-25.25262	LAX_RV_EPICARDIAL	1	1.0	1.0
52.98637	-47.54012	-26.70617	LAX_RV_EPICARDIAL	1	1.0	1.0
54.62897	-45.95977	-29.69208	LAX_RV_EPICARDIAL	1	1.0	1.0
56.78892	-46.48650	-31.14563	LAX_RV_EPICARDIAL	1	1.0	1.0
58.69020	-45.95969	-33.36536	LAX_RV_EPICARDIAL	1	1.0	1.0
60.85016	-46.48643	-34.81891	LAX_RV_EPICARDIAL	1	1.0	1.0
62.75143	-45.95962	-37.03864	LAX_RV_EPICARDIAL	1	1.0	1.0
64.91139	-46.48635	-38.49218	LAX_RV_EPICARDIAL	1	1.0	1.0
66.81266	-45.95954	-40.71191	LAX_RV_EPICARDIAL	1	1.0	1.0
68.71394	-45.43273	-42.93164	LAX_RV_EPICARDIAL	1	1.0	1.0
70.61521	-44.90592	-45.15137	LAX_RV_EPICARDIAL	1	1.0	1.0
72.51649	-44.37911	-47.37110	LAX_RV_EPICARDIAL	1	1.0	1.0
74.15908	-42.79875	-50.35702	LAX_RV_EPICARDIAL	1	1.0	1.0
75.80167	-41.21840	-53.34294	LAX_RV_EPICARDIAL	1	1.0	1.0
76.36429	-39.37467	-55.60208	LAX_RV_EPICARDIAL	1	1.0	1.0
76.92690	-37.53095	-57.86122	LAX_RV_EPICARDIAL	1	1.0	1.0
77.48951	-35.68722	-60.12036	LAX_RV_EPICARDIAL	1	1.0	1.0
76.97215	-33.58013	-61.65273	LAX_RV_EPICARDIAL	1	1.0	1.0
77.53476	-31.73640	-63.91187	LAX_RV_EPICARDIAL	1	1.0	1.0
75.93742	-29.36594	-64.71747	LAX_RV_EPICARDIAL	1	1.0	1.0
73.26010	-26.73211	-64.79629	LAX_RV_EPICARDIAL	1	1.0	1.0
12.34161	-26.73323	-9.69714	LAX_RV_EPICARDIAL	1	1.0	1.0
10.69901	-28.31359	-6.71122	LAX_RV_EPICARDIAL	1	1.0	1.0
11.21638	-30.42068	-5.17886	LAX_RV_EPICARDIAL	1	1.0	1.0
10.65376	-32.26441	-2.91971	LAX_RV_EPICARDIAL	1	1.0	1.0
11.17113	-34.37150	-1.38734	LAX_RV_EPICARDIAL	1	1.0	1.0
11.17113	-34.37150	-1.38734	LAX_RV_FREEWALL	1	1.0	1.0
13.84845	-37.00533	-1.30852	LAX_RV_FREEWALL	1	1.0	1.0
15.44580	-39.37579	-0.50292	LAX_RV_FREEWALL	1	1.0	1.0
17.86444	-40.95607	-1.19029	LAX_RV_FREEWALL	1	1.0	1.0
20.54176	-43.58990	-1.11146	LAX_RV_FREEWALL	1	1.0	1.0
22.70172	-44.11664	-2.56501	LAX_RV_FREEWALL	1	1.0	1.0
25.12036	-45.69692	-3.25237	LAX_RV_FREEWALL	1	1.0	1.0
27.53900	-47.27720	-3.93973	LAX_RV_FREEWALL	1	1.0	1.0
29.69896	-47.80394	-5.39328	LAX_RV_FREEWALL	1	1.0	1.0
31.85891	-48.33068	-6.84683	LAX_RV_FREEWALL	1	1.0	1.0
34.01887	-48.85741	-8.30037	LAX_RV_FREEWALL	1	1.0	1.0
36.17883	-49.38415	-9.75392	LAX_RV_FREEWALL	1	1.0	1.0
38.08010	-48.85734	-11.97365	LAX_RV_FREEWALL	1	1.0	1.0
40.24006	-49.38407	-13.42719	LAX_RV_FREEWALL	1	1.0	1.0
41.88265	-47.80372	-16.41311	LAX_RV_FREEWALL	1	1.0	1.0
43.52525	-46.22336	-19.39902	LAX_RV_FREEWALL	1	1.0	1.0
45.42652	-45.69655	-21.61876	LAX_RV_FREEWALL	1	1.0	1.0
47.06911	-44.11619	-24.60467	LAX_RV_FREEWALL	1	1.0	1.0
48.97039	-43.58938	-26.82440	LAX_RV_FREEWALL	1	1.0	1.0
50.87166	-43.06257	-29.04413	LAX_RV_FREEWALL	1	1.0	1.0
52.77294	-42.53576	-31.26386	LAX_RV_FREEWALL	1	1.0	1.0
54.93290	-43.06249	-32.71741	LAX_RV_FREEWALL	1	1.0	1.0
56.83417	-42.53568	-34.93714	LAX_RV_FREEWALL	1	1.0	1.0
58.99413	-43.06242	-36.39069	LAX_RV_FREEWALL	1	1.0	1.0
60.89540	-42.53561	-38.61042	LAX_RV_FREEWALL	1	1.0	1.0
63.05536	-43.06235	-40.06396	LAX_RV_FREEWALL	1	1.0	1.0
65.21532	-43.58908	-41.51751	LAX_RV_FREEWALL	1	1.0	1.0
67.11660	-43.06227	-43.73724	LAX_RV_FREEWALL	1	1.0	1.0
68.75919	-41.48191	-46.72315	LAX_RV_FREEWALL	1	1.0	1.0
70.66046	-40.95510	-48.94289	LAX_RV_FREEWALL	1	1.0	1.0
71.22308	-39.11138	-51.20203	LAX_RV_FREEWALL	1	1.0	1.0
72.86567	-37.53102	-54.18794	LAX_RV_FREEWALL	1	1.0	1.0
73.42828	-35.68730	-56.44708	LAX_RV_FREEWALL	1	1.0	1.0
75.07087	-34.10694	-59.43300	LAX_RV_FREEWALL	1	1.0	1.0
74.55351	-31.99984	-60.96537	LAX_RV_FREEWALL	1	1.0	1.0
75.11612	-30.15612	-63.22451	LAX_RV_FREEWALL	1	1.0	1.0
74.59876	-28.04903	-64.75688	LAX_RV_FREEWALL	1	1.0	1.0
71.92143	-25.41520	-64.83570	LAX_RV_FREEWALL	1	1.0	1.0
