x	y	z	contour type	sliceID	weight	time frame
71.568	-7.100	-84.577	LAX_LV_EPICARDIAL	2	1.0	1.0
68.976	-6.225	-85.732	LAX_LV_EPICARDIAL	2	1.0	1.0
66.384	-5.349	-86.887	LAX_LV_EPICARDIAL	2	1.0	1.0
63.791	-4.474	-88.042	LAX_LV_EPICARDIAL	2	1.0	1.0
61.280	-3.626	-87.872	LAX_LV_EPICARDIAL	2	1.0	1.0
58.688	-2.751	-89.027	LAX_LV_EPICARDIAL	2	1.0	1.0
56.176	-1.903	-88.856	LAX_LV_EPICARDIAL	2	1.0	1.0
53.584	-1.028	-90.012	LAX_LV_EPICARDIAL	2	1.0	1.0
51.073	-0.180	-89.841	LAX_LV_EPICARDIAL	2	1.0	1.0
48.561	0.668	-89.671	LAX_LV_EPICARDIAL	2	1.0	1.0
46.050	1.516	-89.501	LAX_LV_EPICARDIAL	2	1.0	1.0
43.538	2.364	-89.330	LAX_LV_EPICARDIAL	2	1.0	1.0
41.027	3.212	-89.160	LAX_LV_EPICARDIAL	2	1.0	1.0
38.515	4.060	-88.990	LAX_LV_EPICARDIAL	2	1.0	1.0
35.923	4.935	-90.145	LAX_LV_EPICARDIAL	2	1.0	1.0
33.412	5.783	-89.975	LAX_LV_EPICARDIAL	2	1.0	1.0
30.981	6.604	-88.479	LAX_LV_EPICARDIAL	2	1.0	1.0
28.469	7.452	-88.309	LAX_LV_EPICARDIAL	2	1.0	1.0
25.958	8.300	-88.138	LAX_LV_EPICARDIAL	2	1.0	1.0
23.527	9.121	-86.643	LAX_LV_EPICARDIAL	2	1.0	1.0
21.096	9.941	-85.147	LAX_LV_EPICARDIAL	2	1.0	1.0
18.585	10.789	-84.977	LAX_LV_EPICARDIAL	2	1.0	1.0
16.154	11.610	-83.481	LAX_LV_EPICARDIAL	2	1.0	1.0
13.804	12.404	-80.660	LAX_LV_EPICARDIAL	2	1.0	1.0
12.709	12.773	-77.924	LAX_LV_EPICARDIAL	2	1.0	1.0
11.615	13.143	-75.188	LAX_LV_EPICARDIAL	2	1.0	1.0
10.520	13.512	-72.452	LAX_LV_EPICARDIAL	2	1.0	1.0
9.426	13.882	-69.716	LAX_LV_EPICARDIAL	2	1.0	1.0
9.587	13.827	-67.066	LAX_LV_EPICARDIAL	2	1.0	1.0
12.421	12.870	-61.934	LAX_LV_ENDOCARDIAL	2	1.0	1.0
21.408	9.836	-38.588	LAX_LV_ENDOCARDIAL	2	1.0	1.0
24.081	8.934	-36.108	LAX_LV_ENDOCARDIAL	2	1.0	1.0
26.592	8.086	-36.278	LAX_LV_ENDOCARDIAL	2	1.0	1.0
29.104	7.238	-36.448	LAX_LV_ENDOCARDIAL	2	1.0	1.0
31.615	6.390	-36.618	LAX_LV_ENDOCARDIAL	2	1.0	1.0
34.207	5.514	-35.463	LAX_LV_ENDOCARDIAL	2	1.0	1.0
36.719	4.666	-35.634	LAX_LV_ENDOCARDIAL	2	1.0	1.0
39.230	3.818	-35.804	LAX_LV_ENDOCARDIAL	2	1.0	1.0
41.742	2.971	-35.974	LAX_LV_ENDOCARDIAL	2	1.0	1.0
44.253	2.123	-36.144	LAX_LV_ENDOCARDIAL	2	1.0	1.0
46.765	1.275	-36.315	LAX_LV_ENDOCARDIAL	2	1.0	1.0
49.276	0.427	-36.485	LAX_LV_ENDOCARDIAL	2	1.0	1.0
51.788	-0.421	-36.655	LAX_LV_ENDOCARDIAL	2	1.0	1.0
54.219	-1.242	-38.151	LAX_LV_ENDOCARDIAL	2	1.0	1.0
56.730	-2.090	-38.321	LAX_LV_ENDOCARDIAL	2	1.0	1.0
59.080	-2.884	-41.142	LAX_LV_ENDOCARDIAL	2	1.0	1.0
61.592	-3.732	-41.313	LAX_LV_ENDOCARDIAL	2	1.0	1.0
64.023	-4.552	-42.808	LAX_LV_ENDOCARDIAL	2	1.0	1.0
66.453	-5.373	-44.304	LAX_LV_ENDOCARDIAL	2	1.0	1.0
68.804	-6.167	-47.125	LAX_LV_ENDOCARDIAL	2	1.0	1.0
71.154	-6.960	-49.946	LAX_LV_ENDOCARDIAL	2	1.0	1.0
72.248	-7.330	-52.682	LAX_LV_ENDOCARDIAL	2	1.0	1.0
73.343	-7.699	-55.418	LAX_LV_ENDOCARDIAL	2	1.0	1.0
74.437	-8.069	-58.154	LAX_LV_ENDOCARDIAL	2	1.0	1.0
76.787	-8.862	-60.975	LAX_LV_ENDOCARDIAL	2	1.0	1.0
76.626	-8.808	-63.626	LAX_LV_ENDOCARDIAL	2	1.0	1.0
77.720	-9.177	-66.362	LAX_LV_ENDOCARDIAL	2	1.0	1.0
77.559	-9.123	-69.012	LAX_LV_ENDOCARDIAL	2	1.0	1.0
76.142	-8.644	-71.578	LAX_LV_ENDOCARDIAL	2	1.0	1.0
74.725	-8.166	-74.144	LAX_LV_ENDOCARDIAL	2	1.0	1.0
72.052	-7.263	-76.624	LAX_LV_ENDOCARDIAL	2	1.0	1.0
69.460	-6.388	-77.779	LAX_LV_ENDOCARDIAL	2	1.0	1.0
66.868	-5.513	-78.934	LAX_LV_ENDOCARDIAL	2	1.0	1.0
64.275	-4.638	-80.090	LAX_LV_ENDOCARDIAL	2	1.0	1.0
61.764	-3.790	-79.919	LAX_LV_ENDOCARDIAL	2	1.0	1.0
59.172	-2.914	-81.074	LAX_LV_ENDOCARDIAL	2	1.0	1.0
56.660	-2.067	-80.904	LAX_LV_ENDOCARDIAL	2	1.0	1.0
54.068	-1.191	-82.059	LAX_LV_ENDOCARDIAL	2	1.0	1.0
51.557	-0.343	-81.889	LAX_LV_ENDOCARDIAL	2	1.0	1.0
49.045	0.505	-81.719	LAX_LV_ENDOCARDIAL	2	1.0	1.0
46.534	1.353	-81.548	LAX_LV_ENDOCARDIAL	2	1.0	1.0
44.022	2.201	-81.378	LAX_LV_ENDOCARDIAL	2	1.0	1.0
41.511	3.049	-81.208	LAX_LV_ENDOCARDIAL	2	1.0	1.0
38.999	3.897	-81.038	LAX_LV_ENDOCARDIAL	2	1.0	1.0
36.488	4.745	-80.867	LAX_LV_ENDOCARDIAL	2	1.0	1.0
33.976	5.593	-80.697	LAX_LV_ENDOCARDIAL	2	1.0	1.0
31.465	6.441	-80.527	LAX_LV_ENDOCARDIAL	2	1.0	1.0
28.953	7.288	-80.356	LAX_LV_ENDOCARDIAL	2	1.0	1.0
26.522	8.109	-78.861	LAX_LV_ENDOCARDIAL	2	1.0	1.0
24.092	8.930	-77.365	LAX_LV_ENDOCARDIAL	2	1.0	1.0
21.661	9.751	-75.869	LAX_LV_ENDOCARDIAL	2	1.0	1.0
19.230	10.571	-74.374	LAX_LV_ENDOCARDIAL	2	1.0	1.0
16.880	11.365	-71.553	LAX_LV_ENDOCARDIAL	2	1.0	1.0
14.530	12.158	-68.732	LAX_LV_ENDOCARDIAL	2	1.0	1.0
13.435	12.528	-65.996	LAX_LV_ENDOCARDIAL	2	1.0	1.0
12.341	12.897	-63.260	LAX_LV_ENDOCARDIAL	2	1.0	1.0
-16.969	-56.414	-100.049	LAX_RV_FREEWALL	3	1.0	1.0
-13.193	-57.179	-101.037	LAX_RV_FREEWALL	3	1.0	1.0
-10.670	-58.441	-102.425	LAX_RV_FREEWALL	3	1.0	1.0
-6.894	-59.206	-103.413	LAX_RV_FREEWALL	3	1.0	1.0
-3.753	-59.090	-103.507	LAX_RV_FREEWALL	3	1.0	1.0
-0.612	-58.974	-103.602	LAX_RV_FREEWALL	3	1.0	1.0
2.529	-58.859	-103.696	LAX_RV_FREEWALL	3	1.0	1.0
5.670	-58.743	-103.790	LAX_RV_FREEWALL	3	1.0	1.0
8.811	-58.628	-103.884	LAX_RV_FREEWALL	3	1.0	1.0
11.952	-58.512	-103.978	LAX_RV_FREEWALL	3	1.0	1.0
15.093	-58.397	-104.072	LAX_RV_FREEWALL	3	1.0	1.0
18.869	-59.161	-105.060	LAX_RV_FREEWALL	3	1.0	1.0
22.010	-59.045	-105.154	LAX_RV_FREEWALL	3	1.0	1.0
25.786	-59.810	-106.142	LAX_RV_FREEWALL	3	1.0	1.0
28.927	-59.694	-106.236	LAX_RV_FREEWALL	3	1.0	1.0
31.433	-58.699	-105.436	LAX_RV_FREEWALL	3	1.0	1.0
34.574	-58.583	-105.530	LAX_RV_FREEWALL	3	1.0	1.0
37.715	-58.468	-105.624	LAX_RV_FREEWALL	3	1.0	1.0
40.856	-58.352	-105.718	LAX_RV_FREEWALL	3	1.0	1.0
43.997	-58.236	-105.812	LAX_RV_FREEWALL	3	1.0	1.0
47.137	-58.121	-105.906	LAX_RV_FREEWALL	3	1.0	1.0
50.278	-58.005	-106.000	LAX_RV_FREEWALL	3	1.0	1.0
52.784	-57.010	-105.200	LAX_RV_FREEWALL	3	1.0	1.0
55.925	-56.894	-105.294	LAX_RV_FREEWALL	3	1.0	1.0
58.431	-55.899	-104.494	LAX_RV_FREEWALL	3	1.0	1.0
60.937	-54.903	-103.694	LAX_RV_FREEWALL	3	1.0	1.0
62.807	-53.027	-101.999	LAX_RV_FREEWALL	3	1.0	1.0
65.313	-52.032	-101.199	LAX_RV_FREEWALL	3	1.0	1.0
67.183	-50.156	-99.505	LAX_RV_FREEWALL	3	1.0	1.0
69.689	-49.161	-98.705	LAX_RV_FREEWALL	3	1.0	1.0
71.560	-47.285	-97.010	LAX_RV_FREEWALL	3	1.0	1.0
73.430	-45.409	-95.316	LAX_RV_FREEWALL	3	1.0	1.0
75.936	-44.414	-94.516	LAX_RV_FREEWALL	3	1.0	1.0
77.171	-41.658	-91.927	LAX_RV_FREEWALL	3	1.0	1.0
74.648	-40.396	-90.539	LAX_RV_FREEWALL	3	1.0	1.0
71.507	-40.511	-90.445	LAX_RV_FREEWALL	3	1.0	1.0
67.731	-39.747	-89.456	LAX_RV_FREEWALL	3	1.0	1.0
63.955	-38.983	-88.468	LAX_RV_FREEWALL	3	1.0	1.0
60.178	-38.218	-87.480	LAX_RV_FREEWALL	3	1.0	1.0
56.402	-37.454	-86.492	LAX_RV_FREEWALL	3	1.0	1.0
53.261	-37.569	-86.398	LAX_RV_FREEWALL	3	1.0	1.0
49.485	-36.805	-85.409	LAX_RV_FREEWALL	3	1.0	1.0
45.709	-36.040	-84.421	LAX_RV_FREEWALL	3	1.0	1.0
41.933	-35.276	-83.433	LAX_RV_FREEWALL	3	1.0	1.0
38.792	-35.391	-83.339	LAX_RV_FREEWALL	3	1.0	1.0
35.016	-34.627	-82.351	LAX_RV_FREEWALL	3	1.0	1.0
31.240	-33.862	-81.363	LAX_RV_FREEWALL	3	1.0	1.0
28.099	-33.978	-81.268	LAX_RV_FREEWALL	3	1.0	1.0
24.323	-33.214	-80.280	LAX_RV_FREEWALL	3	1.0	1.0
20.546	-32.449	-79.292	LAX_RV_FREEWALL	3	1.0	1.0
18.023	-31.187	-77.904	LAX_RV_FREEWALL	3	1.0	1.0
14.247	-30.422	-76.915	LAX_RV_FREEWALL	3	1.0	1.0
-17.692	-44.245	-88.212	LAX_RV_FREEWALL	3	1.0	1.0
-18.310	-45.623	-89.506	LAX_RV_FREEWALL	3	1.0	1.0
-19.545	-48.379	-92.095	LAX_RV_FREEWALL	3	1.0	1.0
-19.528	-50.636	-94.283	LAX_RV_FREEWALL	3	1.0	1.0
-19.510	-52.894	-96.472	LAX_RV_FREEWALL	3	1.0	1.0
-18.240	-54.654	-98.260	LAX_RV_FREEWALL	3	1.0	1.0
-20.093	-58.788	-102.143	LAX_RV_EPICARDIAL	3	1.0	1.0
-17.569	-60.050	-103.531	LAX_RV_EPICARDIAL	3	1.0	1.0
-13.793	-60.815	-104.520	LAX_RV_EPICARDIAL	3	1.0	1.0
-10.017	-61.579	-105.508	LAX_RV_EPICARDIAL	3	1.0	1.0
-6.241	-62.343	-106.496	LAX_RV_EPICARDIAL	3	1.0	1.0
-3.100	-62.228	-106.590	LAX_RV_EPICARDIAL	3	1.0	1.0
0.041	-62.112	-106.684	LAX_RV_EPICARDIAL	3	1.0	1.0
3.182	-61.997	-106.778	LAX_RV_EPICARDIAL	3	1.0	1.0
6.958	-62.761	-107.766	LAX_RV_EPICARDIAL	3	1.0	1.0
10.099	-62.646	-107.861	LAX_RV_EPICARDIAL	3	1.0	1.0
13.240	-62.530	-107.955	LAX_RV_EPICARDIAL	3	1.0	1.0
16.381	-62.414	-108.049	LAX_RV_EPICARDIAL	3	1.0	1.0
19.522	-62.299	-108.143	LAX_RV_EPICARDIAL	3	1.0	1.0
22.663	-62.183	-108.237	LAX_RV_EPICARDIAL	3	1.0	1.0
26.439	-62.948	-109.225	LAX_RV_EPICARDIAL	3	1.0	1.0
29.580	-62.832	-109.319	LAX_RV_EPICARDIAL	3	1.0	1.0
32.721	-62.717	-109.413	LAX_RV_EPICARDIAL	3	1.0	1.0
35.862	-62.601	-109.507	LAX_RV_EPICARDIAL	3	1.0	1.0
39.003	-62.486	-109.601	LAX_RV_EPICARDIAL	3	1.0	1.0
42.144	-62.370	-109.695	LAX_RV_EPICARDIAL	3	1.0	1.0
44.649	-61.374	-108.895	LAX_RV_EPICARDIAL	3	1.0	1.0
47.790	-61.259	-108.989	LAX_RV_EPICARDIAL	3	1.0	1.0
50.296	-60.263	-108.189	LAX_RV_EPICARDIAL	3	1.0	1.0
52.802	-59.268	-107.388	LAX_RV_EPICARDIAL	3	1.0	1.0
55.943	-59.152	-107.483	LAX_RV_EPICARDIAL	3	1.0	1.0
58.448	-58.156	-106.682	LAX_RV_EPICARDIAL	3	1.0	1.0
60.954	-57.161	-105.882	LAX_RV_EPICARDIAL	3	1.0	1.0
63.460	-56.165	-105.082	LAX_RV_EPICARDIAL	3	1.0	1.0
65.330	-54.290	-103.388	LAX_RV_EPICARDIAL	3	1.0	1.0
67.836	-53.294	-102.587	LAX_RV_EPICARDIAL	3	1.0	1.0
70.342	-52.298	-101.787	LAX_RV_EPICARDIAL	3	1.0	1.0
72.212	-50.423	-100.093	LAX_RV_EPICARDIAL	3	1.0	1.0
74.718	-49.427	-99.293	LAX_RV_EPICARDIAL	3	1.0	1.0
76.589	-47.552	-97.598	LAX_RV_EPICARDIAL	3	1.0	1.0
78.459	-45.676	-95.904	LAX_RV_EPICARDIAL	3	1.0	1.0
-15.822	-42.370	-86.518	LAX_RV_EPICARDIAL	3	1.0	1.0
-17.692	-44.245	-88.212	LAX_RV_EPICARDIAL	3	1.0	1.0
-19.563	-46.121	-89.906	LAX_RV_EPICARDIAL	3	1.0	1.0
-21.433	-47.996	-91.601	LAX_RV_EPICARDIAL	3	1.0	1.0
-23.304	-49.872	-93.295	LAX_RV_EPICARDIAL	3	1.0	1.0
-23.286	-52.130	-95.484	LAX_RV_EPICARDIAL	3	1.0	1.0
-23.269	-54.388	-97.672	LAX_RV_EPICARDIAL	3	1.0	1.0
-21.998	-56.148	-99.461	LAX_RV_EPICARDIAL	3	1.0	1.0
-20.728	-57.908	-101.249	LAX_RV_EPICARDIAL	3	1.0	1.0
75.936	-44.414	-94.516	LAX_RV_SEPTUM	3	1.0	1.0
77.171	-41.658	-91.927	LAX_RV_SEPTUM	3	1.0	1.0
74.648	-40.396	-90.539	LAX_RV_SEPTUM	3	1.0	1.0
71.507	-40.511	-90.445	LAX_RV_SEPTUM	3	1.0	1.0
67.731	-39.747	-89.456	LAX_RV_SEPTUM	3	1.0	1.0
63.955	-38.983	-88.468	LAX_RV_SEPTUM	3	1.0	1.0
60.178	-38.218	-87.480	LAX_RV_SEPTUM	3	1.0	1.0
56.402	-37.454	-86.492	LAX_RV_SEPTUM	3	1.0	1.0
53.261	-37.569	-86.398	LAX_RV_SEPTUM	3	1.0	1.0
49.485	-36.805	-85.409	LAX_RV_SEPTUM	3	1.0	1.0
45.709	-36.040	-84.421	LAX_RV_SEPTUM	3	1.0	1.0
41.933	-35.276	-83.433	LAX_RV_SEPTUM	3	1.0	1.0
38.792	-35.391	-83.339	LAX_RV_SEPTUM	3	1.0	1.0
35.016	-34.627	-82.351	LAX_RV_SEPTUM	3	1.0	1.0
31.240	-33.862	-81.363	LAX_RV_SEPTUM	3	1.0	1.0
28.099	-33.978	-81.268	LAX_RV_SEPTUM	3	1.0	1.0
24.323	-33.214	-80.280	LAX_RV_SEPTUM	3	1.0	1.0
20.546	-32.449	-79.292	LAX_RV_SEPTUM	3	1.0	1.0
18.023	-31.187	-77.904	LAX_RV_SEPTUM	3	1.0	1.0
14.247	-30.422	-76.915	LAX_RV_SEPTUM	3	1.0	1.0
86.559	-36.796	-87.832	LAX_LV_EPICARDIAL	3	1.0	1.0
89.064	-35.800	-87.032	LAX_LV_EPICARDIAL	3	1.0	1.0
90.935	-33.925	-85.338	LAX_LV_EPICARDIAL	3	1.0	1.0
92.170	-31.169	-82.749	LAX_LV_EPICARDIAL	3	1.0	1.0
93.406	-28.413	-80.160	LAX_LV_EPICARDIAL	3	1.0	1.0
93.388	-26.155	-77.972	LAX_LV_EPICARDIAL	3	1.0	1.0
94.623	-23.400	-75.383	LAX_LV_EPICARDIAL	3	1.0	1.0
93.353	-21.640	-73.595	LAX_LV_EPICARDIAL	3	1.0	1.0
94.588	-18.884	-71.006	LAX_LV_EPICARDIAL	3	1.0	1.0
93.318	-17.124	-69.218	LAX_LV_EPICARDIAL	3	1.0	1.0
93.300	-14.866	-67.029	LAX_LV_EPICARDIAL	3	1.0	1.0
92.030	-13.106	-65.241	LAX_LV_EPICARDIAL	3	1.0	1.0
90.759	-11.346	-63.453	LAX_LV_EPICARDIAL	3	1.0	1.0
89.489	-9.586	-61.664	LAX_LV_EPICARDIAL	3	1.0	1.0
88.219	-7.826	-59.876	LAX_LV_EPICARDIAL	3	1.0	1.0
86.948	-6.066	-58.087	LAX_LV_EPICARDIAL	3	1.0	1.0
85.678	-4.306	-56.299	LAX_LV_EPICARDIAL	3	1.0	1.0
84.407	-2.546	-54.511	LAX_LV_EPICARDIAL	3	1.0	1.0
83.137	-0.786	-52.722	LAX_LV_EPICARDIAL	3	1.0	1.0
81.866	0.974	-50.934	LAX_LV_EPICARDIAL	3	1.0	1.0
79.343	2.237	-49.545	LAX_LV_EPICARDIAL	3	1.0	1.0
78.073	3.997	-47.757	LAX_LV_EPICARDIAL	3	1.0	1.0
75.549	5.259	-46.369	LAX_LV_EPICARDIAL	3	1.0	1.0
73.026	6.521	-44.980	LAX_LV_EPICARDIAL	3	1.0	1.0
70.503	7.783	-43.592	LAX_LV_EPICARDIAL	3	1.0	1.0
67.980	9.046	-42.204	LAX_LV_EPICARDIAL	3	1.0	1.0
64.203	9.810	-41.215	LAX_LV_EPICARDIAL	3	1.0	1.0
60.427	10.574	-40.227	LAX_LV_EPICARDIAL	3	1.0	1.0
56.651	11.339	-39.239	LAX_LV_EPICARDIAL	3	1.0	1.0
52.875	12.103	-38.251	LAX_LV_EPICARDIAL	3	1.0	1.0
49.099	12.868	-37.263	LAX_LV_EPICARDIAL	3	1.0	1.0
45.958	12.752	-37.168	LAX_LV_EPICARDIAL	3	1.0	1.0
42.817	12.637	-37.074	LAX_LV_EPICARDIAL	3	1.0	1.0
39.676	12.521	-36.980	LAX_LV_EPICARDIAL	3	1.0	1.0
36.535	12.406	-36.886	LAX_LV_EPICARDIAL	3	1.0	1.0
33.394	12.290	-36.792	LAX_LV_EPICARDIAL	3	1.0	1.0
30.253	12.174	-36.698	LAX_LV_EPICARDIAL	3	1.0	1.0
27.112	12.059	-36.604	LAX_LV_EPICARDIAL	3	1.0	1.0
25.242	10.183	-38.299	LAX_LV_EPICARDIAL	3	1.0	1.0
14.177	-21.391	-68.161	LAX_LV_ENDOCARDIAL	3	1.0	1.0
16.700	-22.653	-69.550	LAX_LV_ENDOCARDIAL	3	1.0	1.0
20.476	-23.418	-70.538	LAX_LV_ENDOCARDIAL	3	1.0	1.0
22.999	-24.680	-71.926	LAX_LV_ENDOCARDIAL	3	1.0	1.0
26.776	-25.444	-72.915	LAX_LV_ENDOCARDIAL	3	1.0	1.0
30.552	-26.209	-73.903	LAX_LV_ENDOCARDIAL	3	1.0	1.0
33.693	-26.093	-73.997	LAX_LV_ENDOCARDIAL	3	1.0	1.0
37.469	-26.858	-74.985	LAX_LV_ENDOCARDIAL	3	1.0	1.0
41.245	-27.622	-75.973	LAX_LV_ENDOCARDIAL	3	1.0	1.0
44.386	-27.507	-76.067	LAX_LV_ENDOCARDIAL	3	1.0	1.0
46.909	-28.769	-77.456	LAX_LV_ENDOCARDIAL	3	1.0	1.0
50.050	-28.653	-77.550	LAX_LV_ENDOCARDIAL	3	1.0	1.0
52.573	-29.916	-78.938	LAX_LV_ENDOCARDIAL	3	1.0	1.0
56.350	-30.680	-79.926	LAX_LV_ENDOCARDIAL	3	1.0	1.0
58.873	-31.942	-81.315	LAX_LV_ENDOCARDIAL	3	1.0	1.0
62.649	-32.707	-82.303	LAX_LV_ENDOCARDIAL	3	1.0	1.0
66.425	-33.471	-83.291	LAX_LV_ENDOCARDIAL	3	1.0	1.0
70.201	-34.236	-84.279	LAX_LV_ENDOCARDIAL	3	1.0	1.0
73.977	-35.000	-85.267	LAX_LV_ENDOCARDIAL	3	1.0	1.0
77.754	-35.765	-86.256	LAX_LV_ENDOCARDIAL	3	1.0	1.0
80.259	-34.769	-85.456	LAX_LV_ENDOCARDIAL	3	1.0	1.0
82.765	-33.773	-84.655	LAX_LV_ENDOCARDIAL	3	1.0	1.0
85.271	-32.778	-83.855	LAX_LV_ENDOCARDIAL	3	1.0	1.0
87.776	-31.782	-83.055	LAX_LV_ENDOCARDIAL	3	1.0	1.0
89.012	-29.027	-80.466	LAX_LV_ENDOCARDIAL	3	1.0	1.0
88.994	-26.769	-78.278	LAX_LV_ENDOCARDIAL	3	1.0	1.0
90.230	-24.013	-75.689	LAX_LV_ENDOCARDIAL	3	1.0	1.0
90.212	-21.755	-73.501	LAX_LV_ENDOCARDIAL	3	1.0	1.0
88.942	-19.995	-71.712	LAX_LV_ENDOCARDIAL	3	1.0	1.0
87.671	-18.235	-69.924	LAX_LV_ENDOCARDIAL	3	1.0	1.0
86.401	-16.475	-68.136	LAX_LV_ENDOCARDIAL	3	1.0	1.0
85.130	-14.715	-66.347	LAX_LV_ENDOCARDIAL	3	1.0	1.0
83.860	-12.955	-64.559	LAX_LV_ENDOCARDIAL	3	1.0	1.0
82.589	-11.195	-62.770	LAX_LV_ENDOCARDIAL	3	1.0	1.0
81.319	-9.435	-60.982	LAX_LV_ENDOCARDIAL	3	1.0	1.0
80.049	-7.675	-59.194	LAX_LV_ENDOCARDIAL	3	1.0	1.0
78.778	-5.915	-57.405	LAX_LV_ENDOCARDIAL	3	1.0	1.0
76.255	-4.653	-56.017	LAX_LV_ENDOCARDIAL	3	1.0	1.0
74.984	-2.893	-54.228	LAX_LV_ENDOCARDIAL	3	1.0	1.0
72.461	-1.630	-52.840	LAX_LV_ENDOCARDIAL	3	1.0	1.0
69.938	-0.368	-51.452	LAX_LV_ENDOCARDIAL	3	1.0	1.0
68.667	1.392	-49.663	LAX_LV_ENDOCARDIAL	3	1.0	1.0
66.144	2.654	-48.275	LAX_LV_ENDOCARDIAL	3	1.0	1.0
62.368	3.419	-47.287	LAX_LV_ENDOCARDIAL	3	1.0	1.0
58.592	4.183	-46.299	LAX_LV_ENDOCARDIAL	3	1.0	1.0
56.069	5.445	-44.910	LAX_LV_ENDOCARDIAL	3	1.0	1.0
52.292	6.210	-43.922	LAX_LV_ENDOCARDIAL	3	1.0	1.0
49.152	6.094	-43.828	LAX_LV_ENDOCARDIAL	3	1.0	1.0
46.011	5.979	-43.734	LAX_LV_ENDOCARDIAL	3	1.0	1.0
42.234	6.743	-42.746	LAX_LV_ENDOCARDIAL	3	1.0	1.0
38.458	7.508	-41.758	LAX_LV_ENDOCARDIAL	3	1.0	1.0
35.317	7.392	-41.663	LAX_LV_ENDOCARDIAL	3	1.0	1.0
32.176	7.277	-41.569	LAX_LV_ENDOCARDIAL	3	1.0	1.0
4.719	-17.222	-63.502	MITRAL_VALVE	3	1.0	1.0
22.754	6.930	-41.287	MITRAL_VALVE	3	1.0	1.0
6.059	-28.013	-74.045	TRICUSPID_VALVE	3	1.0	1.0
-12.046	-43.134	-87.506	TRICUSPID_VALVE	3	1.0	1.0
91.588	-37.062	-88.420	APEX_POINT	3	1.0	1.0
-19.846	-58.442	-93.462	LAX_RV_FREEWALL	4	1.0	1.0
-17.322	-59.705	-94.850	LAX_RV_FREEWALL	4	1.0	1.0
-14.799	-60.967	-96.238	LAX_RV_FREEWALL	4	1.0	1.0
-11.023	-61.731	-97.226	LAX_RV_FREEWALL	4	1.0	1.0
-7.882	-61.616	-97.320	LAX_RV_FREEWALL	4	1.0	1.0
-4.106	-62.380	-98.309	LAX_RV_FREEWALL	4	1.0	1.0
-0.965	-62.265	-98.403	LAX_RV_FREEWALL	4	1.0	1.0
2.176	-62.149	-98.497	LAX_RV_FREEWALL	4	1.0	1.0
5.317	-62.033	-98.591	LAX_RV_FREEWALL	4	1.0	1.0
8.458	-61.918	-98.685	LAX_RV_FREEWALL	4	1.0	1.0
11.599	-61.802	-98.779	LAX_RV_FREEWALL	4	1.0	1.0
14.740	-61.687	-98.873	LAX_RV_FREEWALL	4	1.0	1.0
17.881	-61.571	-98.967	LAX_RV_FREEWALL	4	1.0	1.0
21.657	-62.336	-99.955	LAX_RV_FREEWALL	4	1.0	1.0
24.798	-62.220	-100.049	LAX_RV_FREEWALL	4	1.0	1.0
28.574	-62.985	-101.037	LAX_RV_FREEWALL	4	1.0	1.0
31.715	-62.869	-101.131	LAX_RV_FREEWALL	4	1.0	1.0
34.856	-62.753	-101.225	LAX_RV_FREEWALL	4	1.0	1.0
37.997	-62.638	-101.319	LAX_RV_FREEWALL	4	1.0	1.0
41.138	-62.522	-101.413	LAX_RV_FREEWALL	4	1.0	1.0
44.279	-62.407	-101.507	LAX_RV_FREEWALL	4	1.0	1.0
46.785	-61.411	-100.707	LAX_RV_FREEWALL	4	1.0	1.0
49.925	-61.296	-100.801	LAX_RV_FREEWALL	4	1.0	1.0
53.066	-61.180	-100.895	LAX_RV_FREEWALL	4	1.0	1.0
55.572	-60.184	-100.095	LAX_RV_FREEWALL	4	1.0	1.0
58.713	-60.069	-100.189	LAX_RV_FREEWALL	4	1.0	1.0
61.219	-59.073	-99.389	LAX_RV_FREEWALL	4	1.0	1.0
63.089	-57.198	-97.695	LAX_RV_FREEWALL	4	1.0	1.0
65.595	-56.202	-96.894	LAX_RV_FREEWALL	4	1.0	1.0
67.466	-54.326	-95.200	LAX_RV_FREEWALL	4	1.0	1.0
69.971	-53.331	-94.400	LAX_RV_FREEWALL	4	1.0	1.0
71.842	-51.455	-92.706	LAX_RV_FREEWALL	4	1.0	1.0
73.712	-49.580	-91.011	LAX_RV_FREEWALL	4	1.0	1.0
74.948	-46.824	-88.423	LAX_RV_FREEWALL	4	1.0	1.0
74.312	-45.944	-87.528	LAX_RV_FREEWALL	4	1.0	1.0
71.171	-46.059	-87.434	LAX_RV_FREEWALL	4	1.0	1.0
67.395	-45.295	-86.446	LAX_RV_FREEWALL	4	1.0	1.0
64.254	-45.411	-86.352	LAX_RV_FREEWALL	4	1.0	1.0
60.478	-44.646	-85.364	LAX_RV_FREEWALL	4	1.0	1.0
56.702	-43.882	-84.376	LAX_RV_FREEWALL	4	1.0	1.0
53.561	-43.997	-84.282	LAX_RV_FREEWALL	4	1.0	1.0
51.038	-42.735	-82.893	LAX_RV_FREEWALL	4	1.0	1.0
47.897	-42.851	-82.799	LAX_RV_FREEWALL	4	1.0	1.0
44.121	-42.086	-81.811	LAX_RV_FREEWALL	4	1.0	1.0
40.345	-41.322	-80.823	LAX_RV_FREEWALL	4	1.0	1.0
36.568	-40.557	-79.835	LAX_RV_FREEWALL	4	1.0	1.0
32.792	-39.793	-78.846	LAX_RV_FREEWALL	4	1.0	1.0
